true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.175051,0.8438963,-0.7231461,1.3267839,0.3725117,1.1795197,-0.10669516,0.26051506,0.9870006,-0.4935885,0.53249294,1.1925855,1.7887093,1.4072081,-0.66071445,0.6944018,1.6819751,0.096259475,-0.15260471,0.8431636,1.5358785,2.1755302,2.4258816,0.41465786,0.5248545,0.6836218,-0.7893505,0.9442863,0.42640805,-0.16190481,-0.49381608,0.4033831,0.04780654,0.23248541,0.26228374,-0.062308945,0.025800431,-0.31882074,0.41061392,-0.0850445,0.38220778,0.29774672,0.30783772,0.10503874,-0.14981431,0.57503825,0.37639132,0.1723048,0.13057631,0.396581,0.33723712,0.3606572,0.2902327,0.39826158,0.40013188,0.11571658,0.047738828,0.28724957,0.17835933,0.0854504
-1.1615331,0.49515966,0.57753676,1.0829102,0.37136832,-0.528908,0.17607164,-1.3968444,1.4289834,-0.35552832,1.0684154,1.0467647,2.5023072,1.188092,-0.578567,0.7122995,0.8886487,0.63471514,0.86845714,0.82650846,1.3794572,1.8914298,1.6801919,0.9496349,0.8895625,0.59598964,-0.652117,1.0820743,0.5400054,0.7261412,-0.38012493,0.28328806,0.20089574,0.20519447,0.21098089,-0.20000005,0.019077681,-0.29497844,0.21699502,-0.12642029,0.33258304,0.30190724,0.40629068,0.033941746,-0.09553667,0.4243556,0.39741793,0.26060164,0.21516512,0.27066904,0.43913522,0.48495474,0.38834918,0.2666195,0.39076513,0.13606702,0.13335706,0.15685381,0.13529414,0.21260235
-1.0515777,1.3594126,0.6786253,0.02388439,0.36850986,-0.9338221,0.1911736,-0.18035482,0.96645534,-0.35670924,0.53193474,0.4409754,1.7560039,1.0883818,0.0035435664,0.5818546,1.4955263,0.6905044,0.7170227,0.75001055,0.9608051,1.5580723,1.8316345,0.9074312,0.7114335,0.6695718,-0.6800087,0.49435514,-0.16805917,0.7143999,-0.36604378,0.27399445,0.27093694,0.2113451,0.12537932,-0.13009691,-0.024765301,-0.2695197,0.24570692,-0.09651264,0.27601334,0.29465365,0.27350712,0.0800105,0.01319292,0.42254186,0.39139867,0.18063699,0.2769755,0.22422275,0.43173623,0.41450801,0.3368031,0.193263,0.31615537,0.14262801,0.020714771,0.20497608,0.13759625,0.15078829
-0.5290829,1.1900907,0.7369579,1.1216472,0.3656514,-0.1716211,1.2611133,-0.49643543,0.88450325,-0.13583823,0.16541526,0.21622348,0.74109095,0.6416123,0.70918053,0.46436328,1.0186075,0.4868873,0.6944133,0.5489265,1.1395937,0.9588534,1.3851117,0.13679118,-0.054898232,0.3866454,-0.60586,0.17606975,0.101378605,0.53785354,0.096113935,-0.054174893,0.015727611,0.052783526,-0.15411867,-0.08794073,-0.06296083,-0.06616188,-0.059115823,-0.032779016,-0.052290477,-0.047490865,0.026101328,-0.10925254,0.080311075,-0.20387173,0.04470007,-0.06327465,-0.05659259,-0.06251519,0.07239721,0.014659645,-0.06312284,-0.06507017,-0.05131325,-0.12825112,-0.07389193,-0.11707634,-0.12743281,-0.022947485
-0.38840413,0.1034066,0.40556365,0.8390686,0.3582194,-0.9789313,0.05942883,0.21545072,1.0230263,-0.4279163,0.5907013,0.9481315,1.3436818,0.7758223,-0.31641844,0.48241627,0.32841372,0.09956453,0.34453675,0.88023895,1.7992884,1.2725946,1.5661458,1.100327,1.1023793,0.37282375,-1.1806873,0.6505856,0.2015185,0.18955372,-0.3678947,0.25158036,0.18437801,0.42222705,0.21337864,0.041747127,0.09340366,-0.188855,0.35460266,-0.037533376,0.2874416,0.31328192,0.24299511,0.20426685,-0.030119399,0.39194304,0.3693966,0.049948115,0.15369843,0.28250685,0.21952087,0.22238511,0.15729651,0.27492538,0.29621738,-0.017260835,-0.06842246,0.29162136,0.15946682,0.05799964
-0.9562938,1.4107236,0.77433974,1.795617,0.36279294,-0.6883981,-0.53264225,-1.2331241,1.7821175,0.018904025,1.0835031,1.4340707,0.5491974,1.1313723,0.32333302,0.315994,0.30805615,1.0655632,0.8965708,0.8467292,0.88507575,0.55321497,0.530465,0.9809427,0.7353953,-0.18442734,-0.61444837,-0.13833971,0.59044635,0.8542209,-0.41029266,0.27111915,0.14698046,0.38734135,0.17847346,0.10199468,0.046659242,-0.1878187,0.33710122,0.03970384,0.27561766,0.26247114,0.21234109,0.080638506,-0.011273593,0.37733564,0.3705581,0.12729003,0.18513867,0.2819499,0.2272168,0.21724498,0.1426964,0.25590166,0.31784612,0.03793684,-0.056558207,0.2626344,0.138945,0.04490819
-1.0630348,1.1743237,0.67027175,1.0607606,0.3650797,0.15042286,0.8384284,-1.3174117,1.7523847,0.19849768,0.5584127,0.88484156,0.12634967,0.6838121,0.6089582,0.5745476,-0.2816012,0.8617797,0.876038,0.698548,1.3652681,1.4902197,1.4871497,0.8787908,0.98469245,0.24240851,-0.39655977,0.1824605,0.8365618,0.8680775,-0.31312788,0.22912127,0.13375068,0.15249112,0.15933917,-0.075312085,-0.02242997,-0.30975708,0.16413498,-0.0766889,0.108873755,0.16879876,0.37561658,0.07339631,-0.11749555,0.22902381,0.33560565,0.14740075,0.19061011,0.18563952,0.33652487,0.30893144,0.24807687,0.19883484,0.3498817,-0.11697729,0.055243038,0.13148119,0.019821253,0.14875853
-0.035515465,0.50831604,0.92718804,1.4116557,0.36736646,1.102697,-0.10060664,-0.31870067,1.5813462,0.3203693,1.0490286,1.1194376,1.1419541,1.8132904,0.28692338,0.14531584,0.8926503,1.3078775,1.1486754,0.46186534,1.083561,0.79591024,0.89751273,0.8729877,0.46662536,0.34731862,-1.2511574,0.08189376,0.36820868,1.1315054,0.082271054,0.1417746,0.278536,-0.006981654,-0.06754024,0.09329132,-0.051162302,-0.14559104,-0.105365716,-0.028575327,0.03760482,-0.09257916,0.11837298,-0.072240695,0.122466296,-0.173939,0.113645434,0.17636652,0.11443809,-0.03782543,0.10251069,-0.03939603,-0.03789594,-0.0014637709,-0.11559628,-0.2300524,0.13584994,0.041836817,-0.097232126,0.14673862
-1.2973702,1.3135793,0.66225857,0.8052366,0.35593262,-0.09566013,-0.2284377,-0.6643778,1.630846,-0.07919228,0.7892385,1.3306329,1.5094404,0.3919969,-0.1345611,0.62723845,0.7745311,0.7836643,1.0031707,1.0660973,1.4497812,1.0532503,0.98104405,1.0512398,0.8500561,-0.4379412,-0.74712193,0.6697859,0.7888106,1.0805752,-0.48249668,0.35630116,0.2336646,0.13617417,0.2364011,-0.13759002,-0.016330421,-0.37252593,0.27082986,-0.14693685,0.240691,0.26208818,0.6022356,0.10181345,-0.1527717,0.40403852,0.39833575,0.15911879,0.29581538,0.33464628,0.47269785,0.42817327,0.39387345,0.3471562,0.5028136,-0.050295733,0.10759992,0.24797052,0.11740199,0.20668285
-1.3475673,0.767804,0.54276955,0.92351294,0.35993445,-1.7391108,-0.7537352,-1.1908867,1.5419868,-0.14550151,1.0633302,0.9125668,1.2724522,0.62955886,0.028088318,0.76412386,1.3059436,1.0271232,0.6983682,0.9830046,1.1941159,1.5348482,1.4455708,1.3996749,0.78386533,-0.017035581,-0.4796857,1.0465144,0.52261513,0.813032,-0.4868664,0.30890468,0.1412681,0.2683421,0.24488582,-0.11132603,-0.030992404,-0.21018864,0.3547723,-0.12700072,0.35109854,0.33876127,0.44958934,0.10631718,-0.09143968,0.5397461,0.39861542,0.08507389,0.20275751,0.40888512,0.4165649,0.48263723,0.39477468,0.31923717,0.3790393,-0.046610042,0.008269012,0.3174503,0.12728973,0.17237183
-1.3005024,0.63620156,0.6763881,0.99743885,0.35478923,-0.9759138,-0.44877496,0.1744616,0.9317131,0.15674949,0.89887536,1.3012167,0.9603896,0.15214701,0.276748,0.7223945,1.2574805,0.69499236,1.052389,0.9588417,1.3761977,1.9212812,2.0138063,1.3832903,0.7990917,-0.47738293,-0.04278129,0.5472185,0.59027725,1.0694811,-0.6035796,0.37585562,0.21175493,0.3619829,0.24341238,-0.09396861,0.0069274753,-0.30252886,0.34417337,-0.103727154,0.38698703,0.43211102,0.530308,0.13534437,-0.12953956,0.5944464,0.4874212,0.23358472,0.31102327,0.43445423,0.48252615,0.50187534,0.39718932,0.3889103,0.55404323,0.023564033,0.11099379,0.33226392,0.22120406,0.18187322
-0.030473134,1.4943436,1.1380216,0.374393,0.3656514,-0.9575485,0.75616246,-1.0339311,0.7810911,0.41112658,1.0373871,0.7933406,1.3056666,0.22951604,0.4268464,0.7848206,0.41747463,1.7995012,1.7281151,1.035285,1.2360092,1.5368481,1.57303,1.4642184,0.20825866,0.2070239,1.970256,0.8048777,0.23490596,1.4429986,-0.3118647,0.29503506,0.4584984,0.12877081,0.2803387,0.0033111796,-0.0030170884,-0.29683837,0.19739485,0.038974777,0.24169901,0.40546525,0.45336598,0.37271443,-0.03697594,0.40020904,0.36774877,0.4411876,0.47614658,0.30201158,0.33296436,0.35552016,0.24234231,0.4047643,0.38100123,0.028175931,0.46768257,0.22396763,0.20281555,0.41668746
0.06645185,0.4630172,0.7683985,0.6189759,0.35478923,-0.33165935,-0.4720811,-1.3504524,0.46484163,0.16091035,0.99257195,0.6953766,1.484453,0.39639896,-0.030591594,0.59944785,0.073614284,1.2860892,1.1686127,0.9175319,1.2122781,2.1818123,2.2804554,1.1540636,0.7468997,-1.2356675,0.0007177324,0.6890539,0.7569174,1.1909082,-0.40976074,0.2080887,0.22092327,0.26259282,0.22475725,-0.06576736,0.050699342,-0.24486427,0.19387132,-0.047181338,0.33105436,0.16437992,0.35098657,0.08581322,0.13911052,0.34112275,0.418324,0.26454216,0.25383735,0.32951137,0.35240322,0.3579516,0.26697013,0.20268908,0.36423647,0.010345731,0.070186794,0.21836506,0.10695765,0.2414833
2.9894211,-1.9341352,0.6775776,0.8338307,0.28104082,0.88290745,-0.45255807,-0.11142463,-0.9075526,-0.90578526,-1.2175057,-0.1776888,-0.5404993,-0.023810094,0.1897001,-2.2649477,-1.5833793,0.7082189,0.32787776,-0.55220246,-0.7164175,-0.6944411,-0.41236982,-1.5439314,-0.2577294,-0.3388401,-0.070943095,-0.1224914,-0.35381666,-0.017488042,-0.02236585,0.039691336,0.1785445,0.08294622,-0.025176767,-0.01005136,-0.12802976,-0.14973138,-0.06507489,-0.077042304,-0.042389147,0.05353538,0.14516476,-0.045207985,0.17536138,-0.14495257,0.1422601,0.08915791,0.046464972,-0.0309782,0.28268597,0.076995514,0.0017917929,-0.0135928765,-0.0146342125,-0.281287,0.036132876,0.18995227,-0.15855074,0.0823094
2.8799248,-1.5850269,0.6943858,-0.8392229,-0.26092428,-0.4985047,0.2999083,-0.2081868,-1.2128615,-0.46313694,-0.4953341,0.28555056,0.11939618,-0.7846875,1.2049247,-1.6088691,0.79252434,0.4161873,0.033575825,-1.910419,-1.03199,-0.59805024,-0.18135364,-0.8811798,-0.3592725,-0.83515173,-0.04797258,-0.23621072,-1.1073011,0.064648435,0.056059614,-0.006051054,0.11112987,-0.03553952,-0.08621567,0.018767511,-0.121274054,-0.1964923,-0.12813933,-0.16091767,-0.11694011,-0.16697851,0.09131338,-0.11475834,0.14502284,-0.24584965,0.012775904,0.031651564,0.05454514,-0.028776094,0.17626897,-0.0049825804,-0.01980047,-0.10685702,-0.06922061,-0.30677444,0.012344846,0.09159744,-0.13626394,0.0719367
0.31811118,-0.8049144,0.71430635,1.2256157,0.36107785,-0.10910058,1.1481053,-0.2789643,1.7073382,0.6559768,0.75217575,0.24346386,0.23266418,1.4524045,1.9047122,-0.5910638,1.3477528,1.5798429,1.4178938,0.58725613,0.2500085,0.98571616,-0.06619205,0.81505674,0.09340784,0.013383429,0.3535453,0.044014685,0.45757204,1.407355,-0.13203166,0.27858004,0.22838835,0.1903379,0.16356756,-0.046833463,-0.08872833,-0.2554297,0.12747587,-0.02588221,0.15888679,0.28848153,0.2513998,0.1681769,0.050483115,0.24830435,0.27857184,0.35670206,0.37267163,0.20985456,0.19519906,0.16625935,0.15523481,0.17865106,0.15532456,0.026823882,0.1857805,0.23899019,0.03644292,0.27720705
0.60386103,1.1133972,1.0110303,0.7867622,0.357076,1.0813103,0.97163814,0.19953984,1.1669317,-0.37206322,0.9030563,0.38888568,1.4474704,1.010839,1.2479563,0.59433836,1.104025,1.4577022,1.5476267,1.0328852,1.2821597,1.565306,1.1877927,0.9494843,0.12092952,-0.2019704,0.9866105,0.58496624,-0.20888768,1.4087766,-0.40095675,0.3123375,0.22540267,0.15499902,0.23690137,-0.13200942,-0.029283077,-0.2890293,0.20701692,-0.1252895,0.24649942,0.31400985,0.45118672,0.12608936,-0.09437996,0.4703944,0.38588965,0.2882497,0.31857216,0.32249293,0.2757033,0.36551,0.24277742,0.32052702,0.37400895,0.10529938,0.1047381,0.2601911,0.13761014,0.22787614
0.67853016,0.841266,1.5748303,0.38687766,0.3650797,1.7414479,1.112527,0.47549295,0.63787043,0.16490506,1.1207806,0.8963702,1.2417315,1.6073756,0.3561635,0.6156007,0.19636925,1.2368453,1.6312836,1.1013216,1.4023647,1.6258347,1.3068005,0.6652148,0.731533,-0.6010471,1.9380493,-0.15226421,0.7610133,1.4100533,-0.18644042,0.20426862,0.24199302,0.119473614,0.17055337,-0.13252918,0.05157197,-0.2084452,0.15340866,-0.10220696,0.22482654,0.2499697,0.32093957,0.12176763,-0.03423294,0.23900081,0.2493704,0.33074817,0.20444809,0.21257114,0.2604002,0.25418496,0.15981764,0.10004962,0.33522743,0.08380704,0.16747826,0.083545186,0.03138171,0.23179361
2.042121,1.0743607,1.4004834,-0.039980046,0.3725117,-0.6741078,0.47044033,-1.2855847,0.51314026,1.2030658,1.1214218,1.0264118,1.0434936,1.3486389,0.47581363,0.3605178,0.7711213,1.4826453,1.3840275,1.074108,1.1635035,1.2107911,0.91565686,0.75651675,0.51683193,-0.51492316,2.4027793,0.5131305,1.121715,1.2885303,0.10536298,0.18015546,0.40492547,0.07507731,0.13140327,0.048999712,0.011228444,-0.1469875,-0.018249752,-0.028393494,0.21643431,0.066264644,0.15621859,0.18490553,-0.049694605,0.01577264,0.33710003,0.41477188,0.39669317,0.011033426,0.069595985,0.090945125,0.01696039,0.11427239,0.123843044,0.073591635,0.4485377,0.081707686,-0.057764784,0.30084172
1.4864134,0.65004724,0.65309614,0.7638948,0.357076,-0.14062403,-0.16462198,-1.4571269,0.66441184,0.3539743,0.97135496,0.52174026,1.0899099,1.2561361,0.20010184,0.8273593,1.49032,0.7226481,1.085702,0.9215991,1.0213668,1.8853925,1.8542721,1.1429677,0.6241563,-0.16883619,0.82964325,0.44435766,0.49814248,1.0474569,-0.26748723,0.23356965,0.22718093,0.19769442,0.28793114,-0.08562737,0.06583308,-0.17357287,0.22855411,-0.001510812,0.27353376,0.28891245,0.23983884,0.11957009,-0.0134248985,0.30503204,0.27065986,0.21904474,0.13917118,0.28569704,0.24566644,0.22962606,0.1498056,0.27566767,0.2680444,0.18957558,0.19897369,0.18423942,0.15801734,0.18673834
-0.02799124,0.36185575,-0.3545304,-0.33409518,0.35250247,-1.0089638,-1.0310282,0.7447771,0.87036365,-1.0340763,0.3660402,1.3098416,1.7617192,0.4866151,-0.7126157,0.7852217,0.58393854,0.08022222,0.53462577,1.1517239,1.2366427,1.9811937,1.9234213,1.0706047,0.7865687,-0.24836574,-1.4332922,0.7049799,0.5221485,0.585941,-0.45136315,0.3122028,0.17298897,0.3371071,0.31774318,-0.07968641,0.04542266,-0.22822012,0.30975005,-0.13815814,0.3334658,0.38246647,0.30244228,0.18271357,-0.14514892,0.5111567,0.43597633,0.245385,0.1748217,0.3374955,0.40398654,0.41591954,0.32873037,0.40203914,0.42581648,0.1309429,0.1000911,0.2518003,0.11732403,0.22896421
0.4443203,0.66564375,1.001423,0.12867196,0.35307413,-0.44343504,-0.2917584,0.015406998,0.827545,-0.16417927,0.5019368,0.8265759,1.258654,0.6866656,-0.79789454,1.1466168,1.3252858,0.59158105,0.93920535,1.060648,1.5667362,1.7569124,1.9177859,0.4435596,0.8635947,0.08110585,-0.9854926,0.6294941,0.4892353,0.911023,-0.23350736,0.26208892,0.29452795,0.24004236,0.18008809,-0.07450473,0.0885192,-0.16836122,0.17231046,-0.06001246,0.17520642,0.30078453,0.3427579,0.06639962,-0.057212733,0.35226417,0.35724935,0.24811019,0.21830145,0.23767251,0.32733884,0.3570408,0.27301815,0.29894692,0.29830307,0.15667583,0.17669275,0.25688452,0.013463976,0.2519999
0.60872394,0.8262363,0.8205648,-0.21975678,0.36736646,0.56411827,1.0661545,-0.57022816,0.80915904,-0.34299904,0.20401883,0.24170402,0.8259161,1.9743506,0.5441889,0.9499054,0.72444487,1.4335489,1.6273812,1.0002203,1.2000284,1.5506196,1.3110788,0.7133878,0.32464284,0.47864342,-0.034917545,0.46826807,0.21672954,1.3972073,-0.45852315,0.34368628,0.40371355,0.17126125,0.33161825,-0.063788936,-0.007004209,-0.27513704,0.21675904,-0.110625505,0.3440756,0.4149525,0.5381616,0.24166435,-0.105495736,0.53631365,0.41485277,0.40135983,0.33931133,0.36797613,0.48147574,0.48877522,0.32830483,0.32697284,0.3912254,0.11768085,0.30423632,0.27832592,0.15877056,0.46478418
-1.102022,0.62820774,0.767977,0.32053968,0.3662231,-0.09768903,-0.21881448,-1.3449906,1.2641265,-0.4914225,0.67270553,-0.6089019,0.8281722,1.5109277,0.16772236,0.7593586,1.0379416,1.3289673,1.4763752,0.8290744,1.1102542,1.4670533,1.2818594,1.0703686,0.34502462,0.46694908,2.1019537,-0.73634523,-0.749109,1.3055423,-0.3425431,0.27558687,0.30012682,0.18735257,0.22448553,-0.08957524,0.0012766216,-0.2546228,0.2335915,-0.115781955,0.39697152,0.26076895,0.30727875,0.21504569,-0.105256535,0.40170386,0.46714708,0.3456528,0.26132303,0.2566052,0.24855109,0.31657836,0.19564849,0.29215893,0.27428895,0.20635502,0.33214062,0.30781892,-0.00311949,0.32332852
-1.2093399,0.9205411,0.3144051,0.16838849,0.3656514,-0.9668673,0.015453417,-0.3770672,1.2348902,-0.7054943,0.63097584,1.3995126,1.3387549,0.9822423,-0.14774847,0.9579279,0.8044205,0.653866,0.6000779,0.88994014,1.2372122,1.6569024,1.6138824,0.3674022,0.9656503,0.42386654,-1.2296146,0.43000048,0.5612465,0.49855867,-0.43112418,0.29718006,0.27011502,0.15179104,0.2799515,-0.15921886,0.0132508185,-0.33881336,0.17995937,-0.15982243,0.27386937,0.3824249,0.48063257,0.116866924,-0.16818348,0.46345332,0.38092157,0.3821009,0.3111726,0.33892393,0.5087352,0.47454852,0.30703354,0.44634748,0.47714984,0.16884826,0.20627527,0.37432986,0.07633292,0.43527782
-1.2254128,0.7622282,-0.1886368,1.2338203,0.3650797,0.69637156,0.06620047,0.59105176,1.3316329,-1.0883695,0.39612523,0.78424835,1.9256468,1.1975838,-0.9906517,0.8697857,1.1374257,-0.13302338,-0.29980654,0.6906454,1.4307735,1.7886068,1.7151215,0.51553047,0.6121967,0.6108562,-1.5264168,0.95447993,-0.2882398,-0.3150668,-0.38074678,0.21982402,-0.06976171,0.35893956,0.2325093,-0.0029854719,-0.0058953837,-0.2593689,0.30451843,-0.09922407,0.21079396,0.2227912,0.18364567,0.072363,-0.20097382,0.30552718,0.27395797,0.0054246914,-0.06019321,0.1902139,0.27952388,0.27728122,0.14562525,0.3182791,0.27683038,0.06398517,-0.028569961,0.2058095,0.1423799,-0.039883144
0.090376526,0.93336666,0.43607074,0.59276396,0.37022495,1.7849194,-0.5489921,1.9374752,0.86171347,-1.2275711,0.39867908,0.4480448,1.6201342,1.3002281,0.09106003,0.99410266,1.2527337,0.26713276,0.3472079,0.62423927,0.7020287,1.4853582,1.6741401,0.81826955,1.0073346,0.749146,-1.0877758,0.9628911,0.09355858,0.5267917,-0.45326912,0.26959795,0.07222628,0.30391443,0.23846889,-0.13753153,0.035527255,-0.28881854,0.30841902,-0.17926094,0.27582678,0.36290014,0.34776852,0.08373698,-0.12297429,0.4826173,0.3522945,0.096286744,0.12254919,0.29024762,0.35004896,0.4653194,0.23720066,0.32280165,0.38817614,0.17064735,0.012151277,0.32585025,0.16630803,0.1277508
0.6090268,0.84197766,0.7019259,-0.3225744,0.3736551,1.3453625,0.03613836,0.13996267,0.99734294,-1.2178657,0.79491097,0.7624802,-0.0643017,1.5457093,1.2010431,0.65614015,1.2958565,1.025849,1.1709421,0.6413396,0.6785995,-0.47393784,-0.20978321,-0.011850965,0.5223286,0.9207901,0.86274314,0.3544306,-0.4369323,1.0375409,-0.1276701,0.2057296,0.38872135,0.11582468,0.14948815,-0.029369434,0.101709805,-0.06868262,0.18371615,0.12178126,0.2430369,0.3055905,0.196733,0.2496841,0.07644765,0.29275814,0.31573918,0.27058882,0.29716802,0.19483519,0.08435244,0.13788882,0.06985452,0.19245273,0.1311504,0.13383445,0.23747237,0.17169075,0.14313921,0.28273892
-1.0914716,0.936388,0.14493585,0.5534485,0.36793816,-0.9657579,0.67910874,-1.3410122,1.0944413,-0.66466844,0.92997414,1.2770779,-0.15068421,1.0257546,-0.23056777,0.72279406,1.4616286,0.35509944,0.1439149,0.79846174,0.5647864,0.94546694,0.3382716,0.6921963,0.50972307,0.46113053,-0.92108476,0.83204514,0.664298,-0.010017925,-0.55673206,0.34164655,0.017998323,0.33666742,0.26785198,-0.074287616,-0.02695015,-0.26648834,0.3922846,-0.09841194,0.34455335,0.36207393,0.34385106,0.110947795,-0.1930728,0.588837,0.36536765,0.074657425,0.15333256,0.32382423,0.30115637,0.364478,0.23866118,0.38495436,0.42795342,0.11716375,0.0067721363,0.3161929,0.16027333,0.06521969
-0.506268,0.737876,0.5704609,-0.13545221,0.37079662,1.610313,1.2536353,1.8447932,0.58627784,-0.18568413,0.858388,1.0999105,1.9043286,1.726969,-0.40832675,0.29756054,1.0707257,0.6096798,0.7573801,0.7289757,0.8296838,0.9599328,0.5981387,0.38164037,0.18108676,0.960934,-0.56214577,0.9107776,0.35217032,0.5484471,-0.42728776,0.31441462,0.19925205,0.3327349,0.2303302,-0.024885988,0.12160235,-0.2520737,0.3543025,0.009606672,0.31740767,0.4324082,0.33947924,0.1559356,-0.0016352609,0.51541036,0.48237938,0.21784507,0.1914062,0.34616083,0.31617928,0.34816208,0.19140248,0.43030778,0.40934193,0.10659948,0.1353192,0.27388,0.26418343,0.16762444
-0.69364685,0.5491599,0.692261,0.57087785,0.37194002,-0.57710904,0.445212,-0.06859515,0.8556135,-0.66806185,0.61633784,0.46886188,1.3335057,1.2328002,-0.6079,0.9392321,2.2422156,0.31528828,0.61458147,0.7228821,0.8712815,1.1473315,1.225385,0.75557464,0.9908742,0.48812273,-0.30659384,0.6706211,0.351574,0.38995662,-0.38671836,0.31738994,0.18171392,0.24552613,0.29033497,-0.05251793,0.14876878,-0.1658125,0.3731831,-0.05716911,0.33197424,0.37556687,0.2708952,0.2001771,-0.039864495,0.4848278,0.49847284,0.22163358,0.1602538,0.43272987,0.40279037,0.41668716,0.26754698,0.37639624,0.48702222,0.15593797,0.066680536,0.31770012,0.21626636,0.20627275
-1.1106766,0.55809855,-0.09683321,-0.6853105,0.36908156,-1.5724915,-0.53000504,-1.35524,1.2006297,-1.8855888,0.5620373,1.1583724,1.4822276,0.84632456,0.07445878,0.7111212,0.40619296,-0.32268742,0.058314573,0.71930593,1.0017308,1.6538192,1.3431361,0.6256782,0.64501566,0.70401406,-1.3552192,0.10237321,-0.46265644,0.094866715,-0.38195008,0.3941149,0.06007024,0.30555078,0.14599146,-0.048264936,0.004323991,-0.22556542,0.3814494,-0.049212746,0.35119483,0.29826197,0.15985566,0.15251385,-0.073505074,0.46584514,0.39271623,0.19691293,0.0675541,0.28681904,0.33711737,0.3227832,0.18513492,0.3264275,0.39922315,0.18591681,0.08706522,0.28869003,0.28327447,0.12943193
-0.782845,0.99097484,0.44907817,-0.17171234,0.36850986,0.05061571,-0.1970032,-1.4138367,0.67439455,-1.3118552,0.72146493,1.1671032,1.5887877,1.3063576,0.22320391,0.5639894,0.4695913,0.7643259,0.5776423,0.82428086,1.1287574,1.0418725,0.82382727,0.91008097,1.0224015,0.99547166,0.58137304,0.5451532,-0.5402133,0.5737044,-0.5606375,0.37930235,0.25714475,0.18771675,0.38598576,-0.13053016,-0.012943853,-0.38288626,0.35358846,-0.16474786,0.3583601,0.5031493,0.48454353,0.12924312,-0.13104881,0.5338739,0.3418728,0.31957605,0.38689718,0.40685117,0.5069501,0.5358498,0.486273,0.502654,0.5367458,0.058438476,0.17311762,0.42780185,0.2771032,0.38776788
-0.5184269,0.84197885,0.67937785,-0.5873484,0.36965325,1.1913426,0.9103401,-1.0861577,1.0746744,0.07373473,0.2005816,0.69777644,0.7131919,1.2645639,-0.40080443,0.36504585,1.1157191,0.7141221,1.0117975,0.80404764,1.0533828,1.3872244,1.3151141,-0.12709065,0.07724896,0.97931844,0.7178017,1.0918872,0.40067264,0.9743536,-0.36412692,0.40104288,0.2915434,0.27047658,0.31363004,-0.013272779,0.11243869,-0.16275267,0.26995608,-0.033774674,0.4019822,0.41067478,0.51735777,0.19696905,-0.117780924,0.5884998,0.46154004,0.3968401,0.2878512,0.3689383,0.42791626,0.3731592,0.20253448,0.45013005,0.49722755,0.16315147,0.13743463,0.30351725,0.23120378,0.34785324
-0.22816803,0.56650215,0.7028445,0.213847,0.36965325,-0.10086487,0.6410574,-0.004505109,0.7398183,0.17696494,0.7433013,0.81856984,1.7814379,0.670215,-0.15562756,0.7805681,0.3945859,1.2193375,1.0753262,0.7698695,1.1201875,1.5528703,1.7096237,0.6290559,1.0453029,0.58434826,0.8274296,0.43862343,0.2024582,0.7073841,-0.37110487,0.423816,0.3344954,0.2546156,0.40850982,-0.047064237,0.08806983,-0.30854866,0.30177552,0.029048959,0.33848074,0.48748097,0.5031861,0.26110995,-0.10216423,0.53985757,0.47915155,0.3937511,0.44556597,0.42048645,0.44337085,0.4816342,0.30839005,0.4621049,0.465365,0.18100128,0.30100673,0.34473613,0.1577624,0.43241566
-0.37070838,1.8479424,0.8322738,0.99005145,0.37537017,0.8183442,-0.13783196,-0.6257241,1.3956976,-0.5901975,0.5064017,1.1013961,0.67771614,1.574046,0.39488265,0.16082034,2.3060715,0.9745242,1.0352671,0.7638631,1.2016803,0.6179757,0.98390204,0.7589889,0.13301414,0.67303485,0.020436136,0.6860344,0.014479299,0.7812749,-0.35457888,0.39917117,0.32715985,0.18926981,0.3092031,-0.078819215,0.05373423,-0.22374548,0.24025008,-0.08607524,0.33043167,0.4339058,0.43778595,0.22337803,-0.12312086,0.47793472,0.38382208,0.42253602,0.38158715,0.38189617,0.40596846,0.4830008,0.2931896,0.3683601,0.43795747,0.23531067,0.23636127,0.3243492,0.111849375,0.49726415
