true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.87371534,-1.25274,-0.9852955,-1.5869294,-2.8581262,-0.12399498,-1.103564,0.19760744,-1.8886669,-0.6630119,-2.2803426,-1.7496892,-0.63101655,-0.515614,0.35623604,-1.895387,-0.6871856,-1.020067,-0.8277171,-2.073332,-0.92726415,-0.75403357,-0.6697995,-1.8948952,-1.4821407,-1.2548856,-0.6449275,-1.2004128,-1.2216815,-1.1299266,0.45059517,-0.4085949,-0.23181264,-0.23357305,-0.3676806,-0.054324493,-0.21319841,0.18269001,-0.55005825,-0.20611167,-0.4110915,-0.583874,-0.34653863,-0.38845542,0.35327315,-0.80109507,-0.33540413,-0.451926,-0.4261247,-0.6066119,-0.16083188,-0.44354358,-0.38974983,-0.61363465,-0.64745986,-0.37824872,-0.34775063,-0.42029676,-0.48753574,-0.4073928
0.8650607,-1.2706639,-0.9954825,-1.596456,-2.8764205,-0.12979339,-1.1073349,0.19032499,-1.9027159,-0.99697345,-0.93412423,-1.7601293,-0.6465829,-0.9550338,0.33872694,-1.6040264,-1.6129704,-1.0304337,-1.0909212,-1.9671369,-0.5613709,-0.7621879,-0.6798209,-1.6357605,-1.6830803,-1.2683587,-0.65480113,-1.4295208,-1.7018356,-1.3310567,0.37609962,-0.3130879,-0.22005558,-0.1866118,-0.32861316,-0.073270485,-0.13896322,0.1741147,-0.55540377,-0.15970224,-0.36201733,-0.53162664,-0.34654328,-0.3158722,0.33607584,-0.6201735,-0.28444543,-0.3627525,-0.42132178,-0.42814225,-0.12434068,-0.31554413,-0.3269416,-0.5864525,-0.49778986,-0.28121325,-0.22696659,-0.4106616,-0.42399523,-0.32804242
0.8646485,-1.2685324,-0.99531955,-1.596367,-2.8764205,-0.13098718,-1.1086626,0.46142632,-1.5125251,-0.67370856,-2.2906296,-1.7601765,-0.6444407,-0.9561174,0.33709696,-1.9038372,-1.6106611,-1.0298504,-1.0910815,-2.0783682,-0.93680274,-0.7626538,-0.67985487,-1.9057559,-1.6835883,-1.0087843,-0.6552432,-1.4293022,-1.2324759,-1.3312849,0.48614573,-0.32053876,-0.19176939,-0.18496996,-0.3997292,-0.076443724,-0.29414326,0.18014015,-0.50056905,-0.19387284,-0.3861954,-0.48286915,-0.34530768,-0.32507637,0.25123098,-0.7507508,-0.30792677,-0.36073357,-0.45405927,-0.6323278,-0.08001046,-0.42565852,-0.34224313,-0.55173594,-0.64344823,-0.41625425,-0.27844256,-0.47821623,-0.54334444,-0.5294516
0.8487404,-0.8614021,-1.0145527,-0.9359177,-2.90329,-0.14386308,-1.116576,0.1771087,-1.926324,-1.01128,-1.8906147,-1.7789783,-0.6714319,-0.969241,0.3040242,-1.9192916,-0.415733,-0.9042475,-0.9931515,-2.0878832,-0.9537471,-0.7771569,-0.6973839,-0.85704714,-1.7040927,-0.6385389,-0.31729415,-1.2944943,-1.7145376,-1.257734,0.4301527,-0.32680154,-0.12128993,-0.15702859,-0.42274004,-0.00961615,-0.2393889,0.290708,-0.59538543,-0.16417044,-0.4058052,-0.5163925,-0.18194434,-0.32149753,0.3453304,-0.6960297,-0.24869515,-0.30454636,-0.31482476,-0.6268787,-0.038807377,-0.38324466,-0.4261664,-0.5950721,-0.67949295,-0.3563385,-0.3092701,-0.41404337,-0.3478872,-0.40378916
0.6294064,-0.7229115,-0.41173026,-1.1352848,-3.2983298,-0.3034902,1.8110194,0.96181875,-1.694159,1.6656113,-0.4826417,-2.0314322,-1.00418,-0.13818988,1.0271263,-2.1233401,1.7277112,-1.1960329,-1.2034553,-1.7861588,-0.91876876,-0.96884173,-0.9249887,-1.2920367,-0.4659328,0.9165077,-0.69468313,-1.5848596,-0.16727753,-1.1152197,0.6706434,-0.4665923,-0.26264077,-0.17070627,-0.44692236,0.01114327,-0.16066693,0.1880023,-0.681498,-0.11408965,-0.41235176,-0.5736941,-0.31745836,-0.389733,0.44969985,-0.85642993,-0.24599978,-0.3763838,-0.3762881,-0.5939599,-0.1971691,-0.4511147,-0.41599357,-0.6768403,-0.66560405,-0.3626839,-0.26046988,-0.47231385,-0.42520928,-0.37863216
-0.3666224,-1.592626,-0.34111866,0.67257726,0.35135907,-1.0270989,-1.6957954,-0.77223945,-0.936542,-0.5594506,-0.46743885,-0.9795015,0.58443373,-0.61246526,-1.653096,1.0166619,0.86943036,-0.49544424,-1.0274843,0.5061383,0.104034394,0.45487797,0.13388811,0.14157172,-0.30337155,-0.14028949,-0.707768,0.002000096,-0.5768214,-1.1160046,-0.053659458,-0.04751052,-0.19466978,0.04011379,0.023551613,-0.19138962,-0.076767415,-0.2100495,0.10403398,-0.39727247,-0.07879323,-0.075799376,0.08859327,-0.13033003,-0.15316488,-0.065274574,0.093493134,-0.29216307,-0.27444106,0.13558266,0.1991973,0.14905886,0.032106385,-0.053506307,0.0209504,-0.10271363,-0.19480938,-0.1158022,-0.22243811,-0.21352942
0.6189383,1.1516855,-0.3667501,-0.2902465,0.29590484,-0.3072421,-0.359241,0.84890425,-0.4146257,-0.98114777,-1.0326813,-0.3630578,0.9736879,-0.835369,1.3197038,-1.4377662,-0.049882602,0.24629857,0.30373228,-0.84762233,-1.1916195,-0.97484094,-0.47694525,-0.31299853,-1.7694948,-0.6071373,-0.15375529,-1.1857965,-1.8739915,0.11648494,0.52276963,-0.3664583,-0.14899728,-0.20182756,-0.403211,-0.04849203,-0.12574969,0.18518467,-0.5946342,-0.17172971,-0.31924063,-0.45968294,-0.22340265,-0.3272279,0.4958572,-0.76636016,-0.2564522,-0.21438362,-0.28818557,-0.5089338,-0.23706874,-0.3983712,-0.29546747,-0.5020475,-0.62776417,-0.28409094,-0.16379885,-0.4371938,-0.5103376,-0.39560258
0.3084418,1.2926759,0.68550104,-2.1588829,0.35478923,-0.5297991,0.0944377,-0.24655452,-1.6065946,-0.68524915,-1.468742,-1.0393385,-0.016801665,0.8138102,-0.8080931,-0.80025715,-1.8976452,0.20059979,0.89514494,-0.87549955,-0.2924439,-0.94163907,-0.5012303,-1.021788,-1.3159525,-0.077553555,0.8373113,-0.457744,-1.106426,0.6833712,0.42375362,-0.07132073,0.13561788,-0.12352332,-0.101744965,0.089789346,-0.12488671,0.034059435,-0.24989629,-0.096082985,-0.13162093,-0.1329764,-0.08372743,-0.030356837,0.1362729,-0.43237266,0.019883556,-0.02861559,0.024662796,-0.162662,-0.0739101,-0.28055525,-0.14586873,-0.20735154,-0.26820177,-0.14398208,0.14595063,-0.07376902,-0.22236916,-0.06020491
-0.6379669,-0.501806,-2.7519786,1.3231273,0.16384372,-0.5381497,0.30754068,-0.9716977,0.75193,0.20494865,-0.34383836,0.5079881,-0.274421,-1.9654702,-1.1706451,0.07427643,0.5002052,-1.7108959,-1.6191572,-0.054439552,0.4775343,-0.95790505,-0.0067029735,0.7665036,0.54809874,0.32561445,-1.3430692,-1.3578426,0.7180698,-1.9861104,-0.07707736,-0.10569857,-0.3157055,0.15617567,-0.00074463245,-0.16493864,-0.05382046,-0.23817189,0.20927304,-0.20813094,0.06736995,0.01753102,-0.15025315,-0.068085425,-0.13591282,-0.048478264,-0.052037314,-0.35757452,-0.40576705,0.13432011,-0.015643215,-0.01573557,-0.10932412,0.09027802,0.07553342,0.10503873,-0.24163753,-0.1583862,-0.14793803,-0.38404447
2.594585,0.19123217,1.57678,-1.3254488,0.3656514,1.4087406,2.287065,0.38875005,-0.03525239,2.3682575,0.55410886,-0.36578736,-0.4012549,-0.33045134,1.3783871,-0.6145537,-1.7089431,0.5229334,0.8968972,-0.22105227,-1.3401567,-1.3512734,-1.2754017,0.14623366,0.23670624,1.1030904,2.005666,0.20646809,1.1640828,1.1149529,0.5529525,-0.03930876,0.28239354,-0.2180349,0.005395909,0.19144677,0.16724636,0.10987077,-0.12736961,0.11546205,-0.019999377,-0.18962008,-0.20678255,0.1180505,0.10445921,-0.30598682,0.015775312,0.046007726,0.11323671,-0.14594075,-0.13683333,-0.28598186,-0.3264623,-0.27258044,-0.18417655,0.19377801,0.17996202,-0.14072125,-0.20485103,0.094205886
0.2523101,0.36665812,-0.68142664,-1.3223747,0.3656514,1.6087629,0.6633314,2.0283992,-0.46650934,1.3465836,-0.03691329,-0.23232113,-1.3176291,-0.09667144,2.0666394,-1.3032,-1.6188828,1.0120151,0.1709587,-1.5484682,-1.5732819,-1.3004023,-0.96372736,-2.0203662,-1.4110469,0.40089357,0.8830764,-0.34079418,-0.40154076,0.5345878,0.6082287,0.046145514,0.3512965,-0.29280853,0.049913492,0.25505933,0.1957157,0.055742465,-0.116792485,0.060824737,-0.053428024,-0.104907066,-0.20469645,0.05820086,0.11970645,-0.24100053,0.04472009,0.23871921,0.21442714,-0.14752023,-0.080609605,-0.14148687,-0.29758158,-0.21707779,-0.15131062,0.20367691,0.20974682,-0.06164424,-0.20844412,0.16556479
-0.00658816,0.043726508,1.1552674,-0.23556295,0.35478923,0.30291092,0.61509097,0.9826376,-1.2834582,-0.18766713,-0.6703757,-0.83848995,-1.9857152,0.22680229,-0.8593893,-0.45263296,-0.3910813,1.0854064,1.0066992,-0.57388604,-0.14807309,0.05166703,0.63602895,-1.280987,-0.34671235,-0.67350376,1.9121138,-0.39542058,-0.5022639,1.0855247,0.40692586,-0.070639044,0.14967065,-0.17443758,-0.056752544,-0.038548768,-0.10060373,0.021872723,-0.24767265,-0.14329118,-0.20068957,-0.23727608,-0.18185279,-0.025865396,0.12793861,-0.3347624,-0.0967198,0.07648489,0.06650963,-0.12535514,-0.022314472,-0.2109137,-0.12462088,-0.30698818,-0.27623805,-0.12295334,0.029137412,-0.18331341,-0.3830273,0.0448549
1.2966875,-0.52852046,0.83216935,-1.9799248,0.3313498,0.88367856,-1.2929018,-0.11162692,-2.1932578,-0.44428378,-0.4101182,-1.1614296,-1.2337236,0.122603096,-0.1716966,-1.7542382,-1.8856614,0.59673506,0.58787876,-1.8462553,-0.758477,-1.0975053,-1.0786389,-1.5057242,-1.2531595,-0.5174834,-0.32028782,-1.5042533,-0.57790136,0.4399563,0.31964746,0.0074563716,0.18548705,-0.19540209,-0.07442774,0.039010078,-0.09560257,0.026662936,-0.20626724,-0.05717782,-0.066945344,-0.1315749,-0.08042892,0.058033757,0.10667637,-0.27990177,-0.06268954,0.12551937,0.041482188,-0.10727945,-0.01996146,-0.12086521,-0.041633,-0.16602573,-0.15476719,0.06808868,0.16605046,-0.11141595,-0.28604782,0.14412235
0.40941292,-0.87575555,0.47063124,0.9739693,0.21015085,-0.46158242,1.5606673,-0.16664988,-0.7668612,1.5047126,0.5171408,0.51430106,-1.3495429,0.52510315,1.9868512,-0.4231014,0.5503362,-0.16054574,-0.8619442,-1.1134789,-0.20169891,-0.6441463,-0.9031471,-0.9972394,-1.6285619,0.8540456,-0.18891096,-1.6002529,0.6712078,0.46351486,0.33845812,-0.13116626,0.148054,-0.15206003,-0.10305079,-0.015570296,-0.06465657,-0.016187442,-0.23459512,0.00094490685,-0.15659073,-0.094536334,-0.18077707,-0.043797396,0.29832932,-0.27396497,0.023252325,0.08526242,0.04695928,-0.10893559,-0.080775894,-0.0682342,-0.15827161,-0.19812945,-0.2600617,-0.034337766,0.065576084,-0.16534843,-0.2888753,0.03310903
2.442847,0.16126049,-0.7632171,-2.3006246,0.36908156,1.0935701,0.7367245,0.51711947,-0.6627591,-0.32054612,-0.36204287,-0.34233165,0.57855034,1.8746246,0.518149,-0.13589269,-1.0499448,-0.39305115,0.28376248,-0.021845331,-0.4982667,-0.7540153,-0.90827084,0.32535636,-0.9114688,0.46224517,0.6289275,-0.5765677,-0.5865037,-0.0051162317,0.590897,-0.0077181812,0.3025877,-0.24441871,0.012784102,0.10782554,0.071305305,-0.007484125,-0.21179114,-0.08478906,-0.026924975,-0.08961862,-0.09088491,-0.028663559,0.17650414,-0.4517476,-0.042012114,0.21915092,0.23794758,-0.24572526,-0.10765186,-0.27707747,-0.16352864,-0.12981501,-0.20826519,0.055297513,0.3132267,-0.10417657,-0.29988176,0.25583804
1.7447196,0.3431338,1.2947035,-0.02247654,0.36279294,0.27222845,-0.71014756,-0.09263699,-0.97223645,-0.5881126,0.45100474,-0.5260425,0.20262088,1.6567051,-0.72692317,-0.7121105,-1.1194743,0.89828783,1.2058603,-0.5864453,-0.68354344,-1.549313,-0.37724587,1.0224378,-0.13403766,-0.036675833,1.5742453,-0.9042893,0.26622283,0.9833706,0.29023993,0.08376899,0.24994984,-0.19435725,0.13200146,0.17051737,0.113079816,0.00017957576,-0.00405288,-0.13728748,0.015847538,0.10692509,0.036275934,0.13698725,-0.011232005,-0.091368735,0.09283926,0.13681142,0.1709007,0.060996346,0.08293871,-0.15217985,-0.039765652,-0.0643079,-0.00069679134,0.14755833,0.23665595,-0.012202276,-0.08052483,0.15411857
0.6106877,0.4415918,1.0812936,0.010113004,0.36850986,0.99116373,-1.5922306,-0.5965841,-0.6810079,-0.47293374,0.0338898,-0.06250942,0.32066065,1.1091754,-1.105897,0.11905718,0.48290762,-0.13662583,0.5805009,-0.043352295,-0.33084506,-0.3682011,-0.7948793,1.6884578,0.1314284,-0.010872112,1.2693263,-0.44159517,-0.94576424,0.5576882,0.5303096,-0.15052234,0.18453632,-0.3211405,-0.14941424,0.10695905,0.0075364932,0.14908211,-0.18510167,-0.13480544,-0.19962205,-0.18900095,-0.061770845,0.014314151,0.11510764,-0.46487778,-0.08672392,0.009960528,0.08619356,-0.17206699,-0.21119575,-0.3598437,-0.12314633,-0.36204863,-0.2887267,0.0029690769,0.15284614,-0.12688498,-0.29540387,0.02186657
-0.977065,-0.104145855,-1.2249211,0.3901755,0.21300933,0.122208364,-1.012983,-1.2407438,0.6461785,-0.48897237,0.60073435,1.2009449,0.19390938,-0.20209137,-2.1603532,0.9245974,-0.08365218,-0.6218837,-0.74432826,0.31325588,0.8695843,0.8572027,0.6873563,-0.052137274,0.882255,-0.9481589,-0.8125646,-0.8108697,0.16359416,-0.31757504,-0.12699512,0.08318654,-0.21903527,0.13116315,0.10440829,-0.2096527,-0.10566427,-0.19554773,0.2279331,-0.25497594,0.17159523,0.1607799,-0.07141234,-0.121545196,-0.13533133,0.09411654,0.1019541,-0.31141093,-0.1927132,0.20727731,0.05821123,0.09738844,0.01854711,0.10761969,0.117067754,0.14011188,-0.23453921,-0.06385318,-0.12198657,-0.25458777
0.18525927,1.0529327,-0.37607273,-0.28078493,0.35936278,-0.3536936,-0.903708,-1.0002205,0.25687507,-1.005799,0.5751704,0.9007305,-0.33382004,0.28101587,-0.5306066,0.57967085,0.06860248,-0.10381107,0.3475353,0.78265125,0.6305546,1.5152899,0.957376,0.6080866,0.7725848,-0.17831019,1.2224993,0.3812734,-1.070651,0.57245815,0.09121211,-0.009027502,0.13938777,-0.0959394,0.11335874,-0.14165057,-0.022716507,-0.14435782,0.14568478,-0.06982309,0.028754953,0.165031,0.1655691,0.10441086,-0.12568907,0.08824518,0.13883874,0.021038402,0.09271659,0.2613326,0.22172213,0.099099874,0.053237848,0.058757614,0.07880008,0.23096967,0.07871324,0.04874885,-0.1010997,0.15719749
0.19551897,-1.5258558,-1.7811912,0.6270518,0.357076,-0.61993045,0.13523081,0.70294166,-1.1444178,-0.82251126,-0.47803992,-0.5227436,-0.97919536,-0.24904384,-1.0223562,-0.6689343,0.503889,-1.36446,-1.6133797,-0.50222445,-0.39232332,-0.8836362,-0.4477699,0.06564446,-0.9194644,0.7387337,-0.8696211,0.79921925,0.06670937,-1.6937364,0.13599584,-0.18071815,-0.34993467,0.16339856,-0.15658966,-0.05606947,-0.018258847,-0.031962708,0.085472964,-0.2094841,-0.040524065,-0.16470306,-0.24212223,-0.14183548,0.15001775,-0.26045984,-0.037558578,-0.40551051,-0.48794037,-0.064434856,0.06272693,-0.10308043,-0.1930121,-0.15110672,-0.047450148,0.047112543,-0.3410834,-0.25113362,-0.16888416,-0.3728006
-0.631208,0.17115009,-0.30395228,0.9578727,0.33649504,0.6975892,-0.7860337,-0.27236232,1.1845973,-0.9611395,0.30133116,0.5743386,-0.25515243,-0.33848712,-2.4121845,0.5690351,-0.119855285,-0.779394,-0.15182848,0.7143537,-0.11921364,0.43050423,0.33468187,-0.43012485,0.9032642,0.35844296,1.0406624,0.25330883,-0.53931373,0.55153483,0.04075412,0.14720656,0.09644207,0.015413514,0.18097478,0.02219294,0.057391375,0.044030726,0.2847913,0.021380877,0.09073673,0.17290184,-0.02506587,0.09273172,-0.16081674,0.21244057,0.06573622,-0.09522176,-0.016504947,0.14708662,-0.07361821,-0.113684274,-0.10653035,0.1229643,0.062750675,0.20996553,-0.013570277,-0.07766169,-0.015655078,-0.04227575
-0.1805058,-2.2417588,-1.4101526,1.0983962,0.2324469,0.2306633,-0.6662722,-0.22964697,0.16973592,0.29051006,0.45416033,0.23649259,-0.014381379,-1.1646936,-0.09088944,-0.3222808,1.1425681,-1.2335427,-1.3932667,0.6008281,0.1413925,-1.0678916,-0.1987628,0.48817208,-0.33927926,0.98276985,-0.6581395,-1.2344099,0.7604274,-1.2932303,0.17111307,-0.2473581,-0.41797608,0.13479969,-0.18416995,-0.14578457,-0.14729907,-0.13225944,0.0891992,-0.14872865,-0.0094028115,-0.06582309,-0.39760813,-0.34655273,0.12098956,-0.21140748,-0.069385834,-0.4284669,-0.3493765,-0.07136125,-0.26825982,-0.2445761,-0.31207904,-0.1501899,-0.062963575,0.08322263,-0.2864209,-0.22375964,-0.15164973,-0.4507147
0.13336119,0.6795508,0.46482104,0.6968485,0.3387818,-1.3271672,0.06197146,-0.527906,0.68128043,-0.35678297,1.0581278,1.4253755,0.77146024,-0.84469223,-2.1338527,0.69242865,-0.8486042,-0.065753765,0.18061362,0.8193746,-0.2919079,0.10523088,-0.5179329,0.609129,-0.12007508,0.9108741,0.2478934,-0.32040343,-0.07418638,0.19684872,0.01054341,-0.008038243,-0.08817329,0.1424413,0.087765165,-0.05785402,0.05124587,-0.0069521237,0.33867505,0.024178395,0.20245947,0.14373872,-0.1413569,-0.00089448504,0.03584323,0.095868476,0.14096268,-0.18058698,-0.1532336,0.2197449,-0.03627725,-0.025539603,-0.10502595,0.023707636,0.14982356,0.12476477,-0.052952237,0.033470295,0.06385313,-0.13819496
-0.34956032,-0.39074492,-0.62968034,1.1089067,0.314199,-1.0114944,-0.7593366,0.0045089233,-0.67604893,-0.5259397,-0.2511941,-0.5608661,-0.7341502,-1.6654763,-2.153665,0.7709856,1.054686,-1.2861674,-0.9982331,0.033606958,-1.775919,-1.2687923,-1.1409314,-0.57435834,1.1622845,-0.21122299,-0.5530319,-1.373492,-0.36092135,-0.8838738,0.020051202,-0.14703378,-0.41861516,0.17347828,0.12760983,-0.12102469,-0.23449565,-0.19711244,0.09509566,-0.28294992,-0.0022632815,0.017084505,-0.3521266,-0.24650356,-0.20396414,0.045383055,-0.17291088,-0.34941432,-0.27902496,0.031181034,-0.37041163,-0.36834225,-0.37063134,-0.017673433,0.10490157,0.16290557,-0.21483114,-0.21358418,-0.13242784,-0.37726763
-0.39786163,-0.6648115,-0.59848565,0.68430275,0.34221196,-0.20707199,-0.6804486,-0.7988069,0.42427844,-0.13264099,0.32051772,0.04401499,1.0686991,-0.9259418,1.0908065,0.26761177,0.3488935,-0.028448442,-0.79547983,0.38138026,0.017648619,1.280481,1.1907452,-0.49732846,0.84592134,0.0074854675,-0.5168882,-1.1958945,-0.16333103,-0.4125111,-0.13986437,-0.11081639,-0.071241945,0.098763116,-0.0763817,-0.161592,-0.026507497,-0.17724936,0.15115878,-0.20524123,0.0107300915,-0.023981072,0.108618736,-0.14174157,-0.047730748,-0.04847566,0.096744075,-0.1632157,-0.15751618,0.13793829,0.23310904,0.2066228,0.17620161,-0.012402888,0.014476426,-0.103726774,-0.17357805,-0.03960786,-0.17885052,-0.17718303
-0.12615871,-0.74545383,-0.45773017,0.44115648,0.34278366,-1.2141832,0.14848219,0.16907445,1.4660537,-0.8647392,-0.35907203,-0.61883116,0.41425836,-1.0444963,-0.1539426,0.59118503,-0.13554882,-0.8518159,-0.5727411,0.582191,0.89965606,1.3805839,0.9792598,0.8980427,0.7629801,0.22456816,-0.3352514,-0.34144443,-0.6523734,-0.5826016,-0.14093134,-0.0055170376,-0.12933737,0.18869421,0.0387034,-0.10831987,-0.015172854,-0.18089598,0.264615,-0.07914795,0.07116665,0.15659499,-0.030639451,-0.077060506,0.02898517,0.097174264,0.17802748,-0.10572611,-0.09699792,0.13690378,0.07506602,0.13109232,0.007605926,0.048974417,0.06537184,0.034413878,-0.26405704,0.012211024,-0.05022131,-0.11227782
0.3106812,-0.69395167,0.2814363,0.3583601,0.34907228,-1.2840201,-0.86592114,0.1914742,-0.4263205,-1.3048278,-0.510519,0.20851105,0.26471245,0.9533981,-1.7810479,0.2829313,-0.12138736,-0.12527291,-0.5946371,0.20393255,1.5370122,0.7714017,2.0344636,-0.28278747,0.084215544,0.3715263,0.29641333,-0.14575048,-0.76116335,-0.07231331,0.06374104,0.06586006,0.062355936,-0.10899148,0.19742076,-0.14461787,0.075503245,-0.21490443,0.092420295,-0.3248992,0.055617753,0.11244246,0.13461266,0.00017799996,-0.27855855,0.00373977,0.12460176,-0.092159495,0.042285774,0.20704769,0.287456,0.17882715,0.1048481,-0.04507552,0.053931683,0.20459734,-0.056933798,0.054900303,-0.1978417,0.011451306
1.929978,-1.0517304,0.95993537,-1.7441632,-3.1411142,-0.23501767,0.3442991,0.07481726,-1.0711869,-0.6003823,-1.374171,-1.9322269,-0.6595061,-0.3543221,0.0365503,-1.2851022,-1.9791502,0.046880223,-0.083436854,-1.376955,-0.99017733,-0.8895992,-0.52240396,-1.951681,-1.6122314,-0.5895518,-0.82548916,-1.6344898,-1.343005,0.16246016,0.66299975,-0.26093498,0.08502923,-0.26970008,-0.2208837,0.017556671,1.1308119e-05,0.034331765,-0.4010935,-0.19821881,-0.27613747,-0.41478837,-0.27244616,-0.09342167,0.24971274,-0.66719854,-0.21112601,-0.10675834,-0.091689,-0.38926777,-0.17375267,-0.34114894,-0.27548596,-0.48406672,-0.44295526,-0.16999836,-0.02632328,-0.4096642,-0.48642442,-0.14879534
-0.94121,-0.97601265,-1.2795683,0.5991095,0.30276516,-0.75153923,0.85910934,-0.23689233,1.5627925,-0.062359124,0.15891717,0.72477335,0.21252786,-1.7426472,-0.5297748,1.0100799,-0.25267848,-1.2529159,-0.834189,0.6843486,1.1426549,1.4621063,1.6669315,0.16300309,0.5336335,-0.23274393,-0.39235926,-0.061152976,0.24355412,-0.32503513,-0.4209282,0.2573672,-0.13596138,0.22773272,0.1544912,-0.20858274,0.08163342,-0.3416275,0.32647485,-0.19153467,0.22905833,0.22828703,0.2982929,-0.028864069,-0.26258776,0.37149915,0.20978251,-0.11612159,-0.049196497,0.35222536,0.30574477,0.42975897,0.31504217,0.2805747,0.37098384,0.1885427,-0.12615745,0.112414464,0.07867599,-0.047992326
0.7265859,-1.5096802,-0.29657683,-1.7367734,-3.1262503,-0.23152156,-1.1722885,0.0816277,-1.7127402,-1.111906,-1.2204841,-0.5632161,-0.09290962,-1.0643271,1.6583734,-1.6361337,-1.3433796,-0.5606469,-0.7250977,-1.6900306,-1.0804446,-0.88275534,-0.8221589,-1.6119378,-1.8600923,-1.4646432,-0.6057544,-1.1540116,-1.7985337,-0.53235453,0.419158,-0.33270663,-0.0701018,-0.19330552,-0.24689698,-0.11708609,-0.11619775,0.04292877,-0.3252753,-0.35756522,-0.28791,-0.3239236,-0.1599272,-0.14923388,0.09388702,-0.4754858,-0.15889893,-0.27993855,-0.08179679,-0.26704657,-0.08228628,-0.19171667,-0.12837149,-0.44010466,-0.30383712,-0.26430812,-0.17211851,-0.3389851,-0.51075405,-0.2468769
0.6563087,-1.2593849,0.1216577,-0.8663105,0.24902599,0.95373183,-0.89940053,0.2951523,0.49728358,1.4222383,-0.10310542,-0.6314942,-1.700479,-0.003829671,1.803888,-0.9838453,-0.5074706,0.31249288,0.123081185,-0.044405356,-0.1569453,-0.5773318,-0.82029086,-1.1089301,-0.34981143,0.099685095,0.35098505,0.5219876,0.2943931,0.12846716,0.13921186,-0.15681335,-0.15966988,-0.014086254,-0.09890872,-0.06575149,-0.063381836,0.09761496,0.04617114,-0.110451624,-0.022008764,-0.09700756,-0.16956988,-0.12897594,0.075813174,-0.25214118,0.084101684,-0.16641124,-0.17878589,0.013979354,-0.07916098,-0.12816268,-0.16698427,-0.18090579,-0.16329792,0.040273163,-0.22465448,-0.21763486,-0.15876758,-0.21381254
-0.4322816,0.59535986,-2.147032,-0.5544126,0.3153424,-1.4330736,-0.3970833,-0.13632648,0.8891261,-1.863891,-0.61351585,-0.23509175,1.5018793,-1.11924,-0.6214993,0.9661095,0.8223535,-1.5417924,-1.5601815,0.77812433,1.5989325,1.6282879,1.5766028,-0.44104892,-0.026063768,-1.2060667,-1.6773652,0.19934627,-0.9953222,-1.6085031,-0.45699787,0.047849745,-0.24309175,0.12936491,0.10250304,-0.2296905,-0.019875497,-0.33383825,0.22409281,-0.37029973,0.087234706,0.10328973,0.35797295,-0.13033856,-0.3759064,0.1914539,0.07388158,-0.29188707,-0.21573175,0.3081134,0.46975753,0.4377848,0.28302643,0.06726649,0.32826042,-0.052245475,-0.24852821,0.11806494,-0.021832071,-0.12737739
0.14738253,-1.0624682,-0.94533765,0.03444166,-0.6342399,-0.66154265,-0.026288917,-0.36711952,0.7512132,-1.5940046,-0.8118236,-0.28928265,-0.31574315,-1.1154609,0.2171728,-0.13401636,-0.2954239,-1.5227594,-1.5567023,-0.15029976,0.8884342,0.04041183,-0.5738742,-2.1206741,-1.2993711,-1.4649218,-0.8218172,-1.3661107,-1.4964764,-1.2891577,0.4178682,-0.37067705,-0.13144419,-0.15099788,-0.35723335,-0.083885215,-0.10407609,0.049675003,-0.3813943,-0.22886163,-0.32427084,-0.42155033,-0.22113845,-0.33969262,0.23890063,-0.6972294,-0.20520449,-0.36462924,-0.34675455,-0.37426987,-0.10415693,-0.25372982,-0.21901643,-0.4798813,-0.4211626,-0.21612541,-0.34578857,-0.3943736,-0.42022544,-0.27902353
