true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.31173703,1.104768,0.04418949,0.7984696,0.34423453,-0.058764637,-0.32068434,-0.83736205,1.7207764,-0.28757325,0.7440625,0.39797765,1.0814583,0.6425126,0.692393,0.6880059,0.7203639,0.19949645,-0.28053153,0.9368684,1.0243367,0.11963279,-0.41399094,1.0039457,0.28971672,-0.27652028,-0.7126378,0.3777022,-0.010849393,-0.013291428,-1.4279752,0.56010073,-0.07192179,0.90739506,0.39533907,-0.4405335,-0.36988267,-1.3248901,1.1932749,-0.67092496,0.5485836,0.5016038,1.2964172,-0.72942233,-0.8046183,1.2017926,0.55551225,-0.127744,-0.13639675,1.2361423,1.3694023,1.278261,1.4368887,0.8415487,0.9676172,-0.6918887,-0.4739104,0.60465044,0.04755095,-0.019595724
-1.1504911,1.1727891,-0.53894246,0.9994878,0.3312538,-0.9872423,0.069552176,-0.5004887,1.4550211,0.20831761,1.1495,1.4089776,0.6592504,0.55982506,1.1278389,0.57696664,0.70514643,0.44371843,0.31458327,0.7798599,0.8081669,0.2618607,0.50220484,1.4105265,0.324209,-0.042628795,-0.945338,1.5080101,0.1438933,0.31689358,-1.2221323,0.6370826,0.4588863,0.42463276,0.3954098,-0.6814328,-0.8127853,-1.6146767,0.6225158,-0.6290371,0.317712,0.87952024,1.5815262,-0.54807615,-0.665066,0.84108055,0.74294096,0.48272344,0.53473794,0.94376045,1.5097343,1.520342,1.6914918,0.95720816,0.86869603,-1.0373954,-0.38669667,0.6306035,-0.11817289,0.6451453
0.8245017,-0.9532327,1.3297632,0.48808724,0.35552213,1.0262531,0.6027069,0.57405096,0.27084425,0.62383944,-0.36046484,0.2527658,0.95875084,0.8867391,1.2332973,-0.20741718,0.6196163,1.0382855,0.45782784,0.186143,-0.07655666,-0.7733422,-0.5650771,-0.12102937,0.7476942,0.025860032,0.19015513,-0.35439187,-0.5778981,0.37324736,0.6476991,-0.07786764,0.5133137,-0.048063915,0.11629243,0.8409054,-0.022958634,0.24091907,-0.1651243,0.5470749,0.058301978,-0.23115769,-0.0053633424,0.3139159,0.69778866,-0.26144776,0.5305643,0.4105509,0.4078397,-0.09717184,0.12189537,-0.06108175,0.03355716,0.025305975,-0.42985693,-0.3310602,0.035557617,0.20133069,0.14827451,0.6245864
1.5152662,0.8019614,0.7874134,-0.062161542,0.34479892,0.45098257,1.3390622,0.70356935,0.5998912,0.34088868,0.047365833,0.038263284,0.89065623,-0.57399356,0.53805745,-0.25162342,-0.13020837,0.79003006,0.67090005,0.9913608,0.52501243,1.3140022,0.6389195,1.0701036,0.18477677,-0.86167586,0.1110369,0.26035342,-0.01954856,0.9772,-0.95719504,0.3890051,0.15371051,0.4232671,0.46480426,-0.5365861,-0.71133476,-1.0646284,0.6302278,-0.8811313,0.25966406,0.425733,1.1896003,-0.39477205,-0.7925162,0.70742637,0.36705673,0.10296371,0.20374401,0.900208,1.043687,1.1172156,1.2690505,0.5315023,0.5892651,-0.7252414,-0.017296255,0.32589266,-0.37011304,0.35255995
0.47329855,-0.3095951,0.08782482,0.6724153,0.34705645,-1.5224019,0.16376664,-0.8578278,0.5589177,-0.6075045,0.6081906,1.1169516,1.4182322,0.64526695,0.48759997,0.39158115,-0.15821482,0.31305608,0.010278254,1.0238127,1.6293964,1.7254086,1.4162078,1.1781273,0.3186464,0.27714655,0.34095797,0.5288237,-0.18850245,0.31403735,-1.1959969,0.45498338,-0.09400391,0.4743828,-0.0032984214,-0.94816065,-0.9485219,-1.8632138,0.8080291,-0.99377346,0.30670643,0.48062038,1.8492689,-1.0257993,-0.6808284,0.9721651,0.7358531,-0.046254568,-0.16252035,0.97271895,1.7197473,1.7497253,1.8656075,0.9662827,0.92491376,-1.0867922,-0.66962475,0.5312837,-0.19315515,0.003088493
0.67647904,0.19799332,0.83223015,0.5691547,0.35834405,0.21936376,0.7796622,0.38799408,0.58500373,0.1059303,1.1797881,1.1117191,1.0548542,1.092362,0.68234473,0.22794601,0.46612433,0.8840928,0.9595947,0.7691256,1.0858365,1.5253668,1.5493807,0.50823325,0.64667493,-0.282594,-0.00016569997,0.059769962,-0.2916988,0.9664711,-1.0961868,0.48658597,0.1842258,0.61586726,0.49595168,-0.45139152,-0.47919142,-1.2620461,0.8029083,-0.019976906,0.54427963,0.81475484,1.1021949,-0.39209053,-0.1626832,0.79788446,0.78927344,0.30272302,0.157391,0.9498878,1.0521494,1.0015146,1.0984701,1.0798411,0.83145446,-0.4869757,-0.7368617,0.5184186,0.42949352,0.2984594
3.8726206,-0.6309007,0.95213467,0.74449843,0.37188914,-0.9274095,1.0325828,0.9895609,0.030693766,0.0603997,0.5788827,1.0839881,-1.2839795,1.3654337,1.004122,-0.52098453,-0.16777779,1.3889139,1.3135931,0.43349507,0.4196472,-0.23624036,0.91681427,-0.39497867,-0.7463779,0.7020454,0.15592866,0.26095343,0.34786004,0.88460803,0.3434241,0.69853854,0.5405878,0.020368302,0.52294385,0.9159933,0.19455473,0.170992,0.3573039,0.51513857,0.5015167,0.281924,0.8540124,0.72168213,0.11945352,0.3874524,0.9832167,0.54816264,0.67245877,0.61129355,0.7191744,0.7335147,0.7961741,0.84595186,0.16680568,-0.2658395,0.3845948,0.6289922,0.5214654,0.7342224
0.73402834,-0.5627648,0.5800304,0.47657827,0.3622947,1.3705798,0.082375176,0.029457042,-0.4157515,-0.2101049,-0.10780785,-0.2670733,-0.35856575,1.5371393,2.5339122,-1.5501981,1.0576868,1.0895619,1.0263001,-0.026149113,-1.0578758,-0.27644953,0.043228645,-0.68839103,-0.9318211,0.71576977,-0.1089958,0.478296,-1.27341,1.1103868,1.2386769,0.5943912,0.68394256,-0.47959468,0.43606704,0.7816897,-0.2759751,0.3104445,-0.12711775,0.6723716,0.41481298,0.15996122,0.43464923,0.5221299,0.34151143,-0.01992898,0.6252514,0.57502687,0.6597456,0.02602376,0.3267272,0.14360435,0.26204038,0.6660909,0.04737906,-0.20509645,0.5032618,0.4455547,0.5908793,0.7668862
1.218704,0.7623106,1.2398745,-0.39517015,0.37471107,-0.1654798,0.6624397,1.3093771,0.30314064,1.4545121,0.82202643,-0.76506996,0.773136,2.0466113,1.3897351,-0.20923194,1.6142612,1.5752507,1.573084,0.27403298,-0.6391148,-0.5918128,-0.96732867,1.6144316,0.7998304,0.9604257,0.48168877,1.8139534,0.47003075,1.3703606,0.4784758,1.0222178,0.87448883,-0.28176948,1.040799,0.33704287,-0.52237314,-0.45682937,0.43902105,0.16311036,0.6398547,0.68018204,0.59855175,0.8356718,-0.110720985,0.39933887,0.53692055,0.9021561,0.9805889,0.4393648,0.3446448,0.1020858,0.2859487,1.2690027,0.3572592,-0.18116792,0.9266948,0.6937365,0.44935665,1.1126821
-0.004858915,1.1385528,1.1900812,-1.4832039,0.37471107,0.7696058,1.18415,-0.5771031,-0.4495105,0.70081806,0.6755781,0.19656773,-0.5067835,1.7035978,1.3822341,0.56903124,0.05813285,1.2317396,1.7809894,0.03679379,-0.0063554603,0.3359806,-0.3903491,0.82774866,0.37390926,1.005489,2.6728299,0.6410888,0.91229534,1.4616748,-0.045137793,0.69933146,0.7480998,-0.3244885,0.35558012,0.07306055,-0.5393686,-0.44980973,0.13118717,-0.055838495,0.42164463,0.6511231,0.6447987,0.7685158,0.033313304,0.52512157,0.92280823,0.77011406,0.8801754,0.33153886,0.3583111,0.40553194,0.42693207,0.9237576,0.42812714,-0.48773408,1.1969904,0.58056223,0.275677,0.9093215
1.100513,0.9001911,0.9216855,-0.030280232,0.3764042,-0.13694766,1.405247,-1.2171397,0.8485158,0.18725358,0.9882687,0.23658153,0.020993212,1.9505519,0.93394566,-0.25568202,0.9044061,1.3078897,1.5993414,0.66400266,0.7707138,0.79141605,0.36041382,1.4264764,1.0654681,1.1143758,1.5490636,-0.9462296,0.6972851,1.4314442,0.26227832,1.0140601,1.3689753,-0.36415607,0.5290422,0.4237851,-0.37463915,-0.24399154,0.25934473,-0.13387385,0.574928,0.6623892,0.98039275,1.513027,-0.17006226,0.53038204,0.59932643,1.2587137,1.4613514,0.78642905,0.87244034,0.74281114,0.9264918,0.9876626,0.36306682,-0.24905778,1.5748504,0.5883182,0.15015215,1.416567
-0.54814696,0.7159804,0.71436566,0.026048817,0.3679385,-1.0090542,0.5146406,-1.4612011,1.0130059,-0.6899392,0.52957135,0.513031,1.4337755,0.99698687,0.49108207,0.5366371,0.7264484,0.6116321,1.1093432,0.9492439,1.2697077,2.0088956,2.0676982,1.1670586,1.1809198,0.16806775,-0.8656532,0.27377075,-0.2183427,1.1791381,-1.0338264,0.86517614,0.18398528,0.39547998,0.50703275,-0.34042263,-0.22571355,-0.97496,0.6599482,-0.8033327,0.6204183,0.9182098,1.807782,-0.084088266,-1.1425843,1.0224657,0.7213658,0.2532238,0.26654607,1.1484123,1.7668003,1.6882691,1.8046987,1.0997885,0.9544913,-0.8572549,-0.48674318,0.7713692,0.05273433,0.5229343
-0.5832404,-0.082998335,0.71119905,-0.06670605,0.36906725,0.52087754,-0.24871466,-1.4077809,0.9906114,-1.1551628,0.5396516,0.9127398,0.9976788,1.6386397,-0.30903012,0.76588964,0.76692826,1.0119689,0.90857446,1.1287115,1.444146,1.4209042,1.2751393,1.2837214,0.43433392,0.6160088,-0.74634135,0.7518094,0.17746441,1.0838937,-0.91771084,1.0830945,1.1199797,-0.07133545,0.67704505,-0.3016434,-0.13752733,-0.96807426,0.16812284,-0.35104895,0.47977698,0.97193867,1.3637608,0.52436167,-0.40583032,0.8956461,0.8191472,1.079292,1.1933371,0.9557239,1.4565501,1.4691631,1.6219932,0.83907366,0.8248651,-0.27981398,0.70778835,0.6542974,0.09919303,1.2138827
-1.212852,0.03570307,0.38213822,0.34451115,0.36060154,0.5225126,0.34192067,1.4129472,1.2316779,-1.1967456,0.37327704,0.8822761,1.7895646,0.7812887,-0.57060295,0.88590586,1.0325843,0.475174,0.63247985,1.0095185,1.7211579,1.8536187,1.799579,0.87755,1.1404066,0.67693716,-0.87315655,0.6148944,0.12877986,0.7232616,-0.90703166,0.9020006,0.34387025,0.24899748,0.4955006,-0.39832845,-0.12869161,-1.068414,0.3538724,-0.5186467,0.55068666,0.85886955,1.5288928,-0.036605075,-0.7398253,0.99250555,0.785257,0.6706178,0.573306,1.0583023,1.5722324,1.5932128,1.697628,1.1201777,0.8065972,-0.6072239,0.27312705,0.6727831,0.094074495,0.7158424
-1.1710867,0.9840652,-0.53730845,1.2175014,0.36680973,1.4479173,0.23674907,-0.35914844,1.5013316,-0.46759492,0.79398507,0.8102858,1.3889018,1.4555696,0.16508454,0.76476395,0.9713269,-0.19482337,-0.28385523,0.99924093,1.1849043,1.2571274,1.3811928,0.17921326,1.0236056,1.0568229,-0.23892725,0.4180786,0.29758248,-0.47904432,-1.3721006,0.60590214,-0.58265835,0.8301381,0.5762718,-0.420908,-0.49020505,-1.0444973,1.0175622,-0.80106455,0.5781286,0.7208762,1.2503346,-0.4817024,-1.1477232,1.1320282,0.62230754,-0.41749096,-0.52690387,1.0005361,1.338559,1.2140385,1.2965016,0.9862099,0.9215476,-0.63314676,-0.5929555,0.6708417,0.071104996,-0.37446275
-0.46441185,0.7999046,0.50827694,0.25116426,0.3764042,1.6043307,0.79782736,-1.393984,1.3647903,0.09288965,0.7946832,0.96462655,0.9343625,1.644996,0.19698624,0.5015274,1.4455199,0.87402683,0.5734249,0.5052274,0.8383385,1.4108002,1.6068901,0.5990426,0.7608424,0.8306555,-0.15784419,0.49926326,-0.6443073,0.4341064,-1.1414912,0.50787187,-0.0031059224,0.54197127,0.5667921,-0.84385103,-0.7142003,-1.3132519,0.47981256,-1.0528183,0.3548119,0.6847144,1.084139,-0.1954357,-0.7593018,0.7292923,0.43844154,0.09849067,0.17983541,0.9048381,1.1825225,1.0870996,1.2581997,0.8362566,0.5452198,-0.80587614,-0.044783756,0.41859934,-0.43675664,0.27160642
-0.686617,0.18802746,0.31470206,-0.70385766,0.3758398,-0.015382358,0.6485967,-1.3601376,0.3283299,-0.88473773,0.75070995,0.6919491,0.98311365,1.9266808,0.5195561,0.6388903,1.909643,0.9707431,1.0658548,0.739247,0.73036534,1.2071624,1.159895,0.38859352,0.4830104,0.7823416,0.1710404,0.41539317,0.3394326,1.1274676,-0.52459484,0.7263774,1.0004878,-0.20689285,0.55517113,0.02432113,-0.018142326,-0.6883998,0.18912932,-0.13163124,0.46563053,0.8497292,0.5043306,0.90306383,-0.23062995,0.6578301,0.22109161,1.0394642,1.1144853,0.78762895,0.903791,0.64198446,0.78764874,0.7492334,0.57060087,0.25495943,0.7185915,0.63310575,0.27954513,1.1404694
-1.199067,0.5681291,0.4562998,-0.63073814,0.36906725,0.8468799,-0.26585782,-0.9561524,0.823148,-1.5153553,-0.022235254,0.13400339,2.087612,1.1316702,-1.4629912,0.9856924,1.1265173,0.25677267,0.20056126,0.92346424,1.2441535,1.9939393,1.9332781,0.7228098,0.82492596,0.7348563,-0.34026414,0.48852655,-0.19168569,0.4529005,-1.0716834,0.68836385,0.060625926,0.4374624,0.62276745,-0.29073164,-0.11410673,-0.8495278,0.6818832,-0.55165917,0.6693114,0.8250203,1.2507046,-0.0049335305,-0.5986778,1.0729269,0.81416595,0.329378,0.21351822,1.116736,1.5075424,1.4476697,1.5385461,0.94457203,0.9111686,-0.21521331,-0.4943405,0.7018769,0.20421797,0.35102656
-1.1677225,0.298519,0.7076821,-0.60008144,0.37188914,-0.31233373,0.5065535,-0.8483948,1.2292657,-1.5441446,0.2818715,0.7336272,1.4158703,1.9992317,0.5155572,0.7735783,1.1407894,0.66965914,0.78941274,1.0308838,0.97525823,1.6819494,1.6047353,0.87859386,0.7133609,0.8707763,-0.5376834,0.30559558,0.40893224,0.91514,-0.9728938,0.80973893,0.19075961,0.46354687,0.45917502,-0.10938255,-0.022905925,-0.591969,0.5392577,-0.5866014,0.4065711,0.58848715,1.1189104,0.28175864,-0.68784904,0.84940225,0.5837926,0.3211503,0.42476454,0.9086466,1.2324018,1.2600982,1.3496466,0.6959912,0.59391224,-0.46252137,0.047519736,0.6306087,0.008926239,0.45197752
-1.1729739,0.78493184,-0.068472356,0.2601018,0.36963165,0.8985837,0.6835619,-0.9442801,1.3182447,-0.45996475,1.0478361,0.69447577,0.8905346,1.2831151,-1.6872025,0.55543864,1.2748988,-0.38574588,-0.11677007,0.8794428,0.41448373,1.2574775,1.3149513,0.6602202,0.68338895,0.8739201,-0.6182839,0.32563668,-0.06007179,-0.37735298,-1.447281,1.015141,-0.09616497,0.73124874,0.57002455,-0.5996173,-0.5900646,-1.3322641,0.8222045,-0.91452634,0.67443156,0.8579536,1.4988736,-0.7089148,-0.9838767,1.2406405,0.63917047,0.08097385,0.036045082,1.0240012,1.5305593,1.4112054,1.5162703,1.1941389,1.1080753,-1.0442145,-0.39779657,0.66766816,0.049557485,-0.0015562056
-1.1612402,1.0608245,0.07693436,1.1275729,0.3735823,1.5120431,0.24244289,0.5003143,1.4800436,0.16097504,1.0833349,0.80256677,1.9454826,1.3247138,0.15412006,0.74056476,1.720185,0.2607844,0.21154647,0.87198097,1.0720626,1.3216561,1.2909421,0.7913648,0.7685794,0.9416364,-0.6302305,-0.43385088,0.3234868,0.062258046,-1.1948937,0.93973196,0.10449269,0.42645502,0.8220164,0.15746032,0.14285845,-0.57831866,0.59981364,-0.7433404,0.7656777,0.842566,1.5548893,0.15486862,-1.1015842,1.2212641,0.86639196,0.23840795,0.33715916,1.1855255,1.6785305,1.7004702,1.8650963,0.9565708,0.9717034,-0.23418151,-0.053951442,0.9999837,0.09241288,0.40474543
-0.4744208,0.010413794,0.38185605,1.0128651,0.36963165,0.43186304,0.34650576,-1.3451853,1.0908835,-1.4814243,0.80711114,1.2350867,1.4422246,1.3087934,0.20352085,0.8887726,1.8487817,0.29478455,0.48369062,0.82790244,0.5863593,1.2872015,1.2227576,0.13031545,0.572687,0.9433651,-1.0019709,-0.2989124,-0.8777091,0.1436932,-0.87876594,1.1881603,0.18370433,0.6498257,0.73350513,-0.1371709,-0.00118264,-0.50295335,0.7066152,-0.47772554,0.6652773,0.79220355,1.1479485,0.20222737,-0.97186154,1.2604158,0.3702411,0.44745713,0.53612745,1.1419134,1.3428854,1.4986857,1.5470421,1.0032355,0.92880034,-0.3204443,0.10346095,0.82277435,0.26263922,0.6162467
-1.013051,1.5531765,0.8123177,1.3662142,0.36737412,0.68076193,0.42820692,-1.2837452,1.4217877,0.005553723,1.1106268,1.027075,-0.33177617,1.8467945,-0.077260666,0.5553141,1.8468244,1.5171863,1.600093,0.40835777,-0.14032911,0.161397,-0.18699232,0.79717845,0.66326827,1.2519358,-0.38239723,0.32408604,-0.022907797,1.0652728,-0.87716866,0.71813136,0.38531807,0.5062383,0.5469369,-0.22916488,-0.3246657,-0.6934915,0.61675584,-0.2515652,0.5550883,0.8932558,0.613411,0.29438564,-0.6874547,0.9045219,0.52944803,0.5003708,0.5980003,0.7245672,0.96612364,0.7897904,0.93517035,0.83846116,0.73684263,-0.2657224,0.34904158,0.4965312,0.25382975,0.55157334
-1.1439269,0.35060313,0.96760535,0.8940624,0.36737412,0.6814483,1.2956847,-1.3891585,0.88283986,-0.23701072,1.3015704,1.136083,0.79890347,1.1563427,0.86809987,0.6451634,1.5212568,0.4711896,0.7702045,0.80355465,0.9922319,1.2711902,1.2367331,0.36143225,1.03133,0.8469662,-0.768879,0.49015206,-0.048671078,0.7942604,-1.2551813,0.8203415,0.28285614,0.3997831,0.6010058,-0.22441013,-0.38316774,-0.92883676,0.521338,-0.8655967,0.50457674,0.8640713,1.3296566,0.16262692,-0.9745179,1.049777,0.44873267,0.29342207,0.4448533,0.9999617,1.4468651,1.2965525,1.3588222,0.9047913,0.9462294,-0.5423266,0.017340906,0.8814596,-0.034910146,0.52963346
-1.0915765,0.7821392,0.62640077,0.4192133,0.36568096,0.009418888,-0.35098568,-1.0009296,1.1540569,-1.4732754,1.0944592,0.46177617,0.13157965,1.2692803,0.009426793,0.7041545,1.3647573,0.46651462,0.41048127,0.5713714,0.6368125,0.90620595,0.5052422,1.1656512,0.6039993,0.7778529,-0.46981198,0.9766864,0.015763167,0.38939175,-1.5585673,0.6342608,-0.535274,0.58372295,0.6342904,-0.51892585,-0.6514184,-0.85771793,0.6965485,-1.4677283,0.31084526,1.054893,1.3557959,-0.60928494,-2.0691175,1.4257569,0.26307216,-0.8375809,-0.5184,1.1054586,1.6787641,1.4953065,1.6610978,0.8879828,1.1537381,-0.68316156,-0.6970642,0.94084483,-0.1459006,-0.32901788
-1.0281489,1.2856075,0.5836756,0.64211845,0.370196,-0.48783788,-0.48627806,-1.2974061,1.5175806,-1.1419046,0.76637506,0.89235276,0.030953618,1.6988468,0.30788362,0.42421576,0.9029908,1.1236085,1.0965399,0.5569879,0.00858835,1.0382141,0.39385703,0.5262624,0.5371486,0.8734312,-0.67057675,0.27259853,0.40041476,0.64880544,-1.1957266,0.7694977,0.34110725,0.556633,0.4860247,-0.747687,-0.5840657,-0.8205364,0.4762,-1.3292661,0.240925,0.61677927,1.3923366,-0.17082725,-1.2106088,1.1056211,0.48676112,0.23666786,0.43684956,0.9260698,1.4722569,1.5189296,1.6366453,0.6113966,0.7713868,-0.79528,-0.13333654,0.48094317,-0.42350152,0.50418764
-1.0638423,1.1308298,1.1290951,0.31319362,0.36737412,0.39877832,-0.48812416,-0.9834713,1.3362346,-0.37932763,0.2700186,0.5900239,1.360752,1.5543778,0.2731158,0.6645758,0.39064562,0.81185126,0.74755824,0.6658352,0.24151766,1.4611456,1.389822,0.75158376,1.0750201,0.614636,-0.48051742,1.1885678,0.17313789,0.9239807,-0.95433503,0.82360935,0.34034872,0.4786042,0.48245832,-0.17021653,-0.24832314,-0.7205433,0.4677088,-0.74869585,0.5363004,0.8511015,1.105262,0.22977585,-0.7594659,1.0361153,0.55044883,0.49957573,0.6008674,0.9550513,1.0497231,1.1024655,1.1601632,0.9694263,0.8119338,-0.62902486,0.37453586,0.6733921,0.049344186,0.58972204
-1.0191231,1.2937145,1.0431222,1.1565145,0.3730179,0.50232214,0.22395517,-1.2922407,1.2221987,-1.1424681,0.8443145,1.6677809,0.46276143,1.685553,1.1792463,0.74311846,1.2115229,0.92596287,1.2806304,0.677525,0.73940974,0.086175166,0.3910325,0.5683427,0.57610494,0.76695454,-1.0948039,1.4459039,0.14366515,1.0399296,-0.9258691,0.840113,0.5686984,0.6422013,0.50147957,-1.0458852,-0.8360259,-1.5019193,0.5505801,-0.7621226,0.40455943,0.6090226,1.0448853,-0.41503334,-0.33796492,0.77082056,0.36932895,0.79977417,0.7233768,0.76131374,0.97662914,1.1687338,1.2580149,0.7049717,0.6432975,-0.68373233,0.21314636,0.15302713,-0.15066087,0.68732566
-0.59185314,1.2615807,0.623838,0.2648005,0.3679385,0.4138378,-0.21841516,-1.3772646,0.72018194,-0.8586147,0.6038923,1.3427373,1.9264488,1.5497196,-0.0383585,0.73181105,1.1677752,0.30717793,0.8671612,0.5778051,1.1778128,1.7633166,1.9156946,0.7888842,0.73786104,0.8396736,-0.73375857,0.2724294,0.036871806,0.66226333,-1.1423302,1.1771098,0.08330203,0.71308666,0.80482376,-0.46112087,-0.28944576,-0.8832296,0.76672834,-0.76063657,0.57988036,0.978107,1.1013287,0.18214403,-1.0679333,1.2850385,0.5964579,0.1920628,0.3479175,1.1473527,1.231128,1.1857597,1.2964497,0.864816,1.0161006,-0.45212764,0.024122147,0.6030836,0.07458438,0.39187616
-1.0584267,0.61797863,0.7877813,-0.26532865,0.36680973,1.1046487,0.013639399,-1.3177276,0.45194107,-1.4680496,0.37285486,0.7771578,1.2301459,1.0538867,0.3648221,0.48130327,0.14719883,0.9649682,1.3744779,0.8492759,0.85119855,1.5468489,1.6579328,0.47760734,-0.02240237,0.20101018,-1.0926704,-0.18967809,-0.7701178,1.0103896,-1.3401607,0.9771026,0.40575904,0.66248596,0.5056322,-0.69400686,-0.70752686,-1.3652161,0.66535497,-0.86181873,0.5009878,0.79607326,1.5497282,-0.16290948,-0.7756052,1.0578332,0.5747434,0.5143315,0.6139737,0.9863302,1.5597034,1.6170146,1.7980355,0.74448466,0.9132348,-1.2298628,-0.103743546,0.5091181,-0.11379776,0.5587444
-0.30181968,0.58911055,0.5625208,-0.100622796,0.36680973,0.63362336,0.41469812,-1.0378433,0.25481242,-0.8479838,0.7631766,1.745087,1.2757199,1.3435296,-0.038988125,0.8404216,1.6820717,0.43626156,0.67479664,0.7779394,1.01588,1.5689507,1.4897616,0.72809756,1.0821469,0.621449,-1.3975657,0.36527452,0.41212365,0.7368665,-1.0583618,1.0230712,0.15219726,0.6500937,0.6721262,-0.26277462,-0.28584749,-0.94944614,0.68042517,-0.83498627,0.5800791,0.62503624,1.7056242,0.070658706,-0.8210025,1.3329163,0.53636634,0.3253562,0.369837,1.2847285,1.6424444,1.8136584,1.8845847,0.96644753,1.0178746,-0.94172496,-0.37529773,0.721146,0.002175726,0.48069417
-0.5669811,0.8463646,0.57848567,-0.0037722883,0.36906725,1.2528583,0.38785112,1.1512864,0.3137704,-0.7930228,0.6811908,0.8912435,0.93876916,1.2984246,0.32601056,0.75362617,1.4119824,0.41378155,0.633995,1.0230305,1.6824319,1.6806638,1.7351346,0.09279076,0.6307942,0.70544255,-0.7249991,0.5627171,0.5179775,0.68486845,-1.3275565,0.7144958,0.2614486,0.36622235,0.5038107,-0.271193,-0.21980198,-0.97008646,0.5032815,-0.9459197,0.39301395,0.65631425,1.3759555,0.005736284,-0.98836863,1.1112616,0.53521997,0.22184585,0.31903487,1.1325277,1.3389349,1.3357929,1.4011722,0.7993341,0.8663989,-0.9173834,-0.2862398,0.6569663,-0.119418524,0.37266052
-1.2976956,1.173796,-0.29448363,0.5397582,0.36737412,1.410611,0.002885398,0.5387559,1.0158522,-0.4013033,0.28166178,1.3574345,1.6754627,1.3246977,-0.12358057,0.62131536,1.1259578,0.20798314,0.568614,1.1031705,1.2266704,1.098106,1.0070236,0.629431,0.8163118,0.41717538,-1.0566511,0.77743644,0.7602248,0.5289562,-1.1960818,0.80907375,0.25289184,0.3345691,0.6030852,-0.52238333,-0.81297636,-1.4967834,0.62449867,-1.0615407,0.3515253,0.8464905,1.870683,-0.4878669,-0.94163615,1.0396631,0.73386556,0.35239094,0.3292813,1.0547663,1.5154228,1.719569,1.8553762,1.1830986,0.86376,-1.2155007,-0.28636283,0.67042625,-0.24011806,0.4822829
-1.3479125,1.2285306,0.55677587,0.29759032,0.3679385,-1.0783439,-0.69879633,-1.5510505,0.6553813,-0.68058443,0.7401559,1.2246374,0.947262,0.75811416,0.43827802,0.5188046,1.0819919,0.53790605,1.0283504,1.0360354,1.6354563,0.8903705,0.8463918,0.95120776,0.9282407,0.35350806,-0.37865427,0.47383395,0.24786451,0.9935707,-1.1427051,0.40980127,-0.25240976,0.5155529,0.1950103,-0.8012565,-0.92397326,-1.5630325,0.60978305,-0.71294564,0.27992028,0.45752126,1.2397175,-0.8626783,-0.55241513,0.9224225,0.668119,-0.24506178,-0.35984093,0.8760799,1.0145525,1.121044,1.2045907,0.89566076,0.7541135,-0.94859815,-0.72037524,0.2644083,-0.08230856,-0.24612485
-1.2465761,0.82894945,-0.26666227,0.4588983,0.36342347,-0.8937544,-0.5157829,-1.4713279,0.84394765,-1.2037787,0.8116981,0.2760317,2.2287457,-0.056337167,-0.2777746,0.5215244,0.84038854,0.4328487,0.26845753,1.0895867,1.54867,1.9900581,2.0438106,1.3804107,0.606109,-0.050524645,-1.2358121,0.70550233,0.4791943,0.4338313,-0.8900255,0.3913432,-0.09019184,0.32563695,0.26816517,-0.9629881,-0.53301996,-1.327143,0.45216718,-0.7116605,0.32709342,0.32832718,1.1141511,-0.6092765,-0.42827344,0.83500856,0.364745,-0.09257122,-0.12312957,0.9130348,0.98871374,0.9332502,0.97694844,0.85472697,0.7241809,-0.56855816,-0.56788915,0.16241357,-0.13279875,0.027216457
