true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.24218184,-0.9734579,-1.0855517,-1.1314037,0.34994978,-0.1553021,-0.83526593,-0.026206935,-0.7007382,-0.44592497,-1.3312309,-1.1581739,-0.6485745,-0.2930919,-0.6604429,-0.8210391,0.30988547,-1.0040802,-0.7541855,-1.0580317,-0.8176558,-0.67754173,-0.69843763,-0.39428213,-0.73375607,-0.79852813,-0.80835027,-0.95991653,-0.14551754,-1.2164719,0.3271013,-0.5991398,-1.1768571,-0.86910677,-0.9491905,-0.005835943,-0.55849236,0.17461543,-0.8778714,-0.46031344,-1.036803,-0.5550443,-0.2630944,-0.63128847,-0.43038452,-0.7364812,-0.66064465,-1.2614567,-1.1476121,-0.921346,-0.40821612,-0.47435156,-0.41668805,-0.65893185,-0.5443658,-0.34975374,-0.77187574,-0.69358146,-0.7561318,-1.3114518
0.15579796,-1.0704238,-1.1424506,-1.1765014,0.295229,-0.22572353,-0.8689164,-0.09358641,-0.046844274,-0.011525157,-0.3567276,0.4354973,-0.75339067,-0.83010054,-0.7814059,-0.89743847,-0.5395237,-1.2493384,-1.1347845,-1.1734359,-0.5250034,-0.7391742,-0.77290976,-0.6491942,-1.2037193,-0.6753067,-0.8969125,-0.81470096,-1.1754218,-1.2569003,0.27996638,-0.65254414,-1.4585861,-0.9119273,-1.0849549,0.061924864,-0.6179819,0.08070817,-0.74216264,-0.5225112,-1.0274316,-0.4606225,-0.44452646,-0.8291198,-0.8422183,-0.8671012,-0.8202547,-1.4352612,-1.3385079,-1.0263286,-0.7254248,-0.8120405,-0.8050356,-0.83154553,-0.68593645,-0.61262727,-0.7835155,-0.7233108,-0.70112544,-1.502873
0.10322755,-1.1412177,-0.40275338,1.1194054,0.55072975,-0.2687354,-0.8897693,-0.14434712,-0.24022278,0.47618464,1.3135184,-0.5408355,-0.3554342,-0.8704016,0.19833532,-0.5653723,0.583153,-0.87403935,-1.1679046,-0.8326416,-0.9415805,-0.78549117,-0.8277613,0.5423846,-0.98297,-1.618519,-0.2592101,-0.3445373,-0.5013801,-1.099954,0.22217287,-0.7492329,-1.4037566,-0.8673228,-0.8022616,-0.055468354,-0.7531646,0.02952835,-0.84225374,-0.58017313,-0.9905326,-0.2711631,-0.53581417,-0.62430435,-0.8673233,-0.8893381,-0.91768986,-1.3159716,-1.1820315,-1.183914,-0.85482293,-0.9494023,-0.88423735,-0.8773499,-0.7536916,-0.30003363,-0.7573157,-0.67279947,-0.6793899,-1.439675
0.12581241,-1.1033537,-1.1647477,-1.1942357,-2.078336,-0.2520086,0.17284395,-0.1233193,-0.3996852,-0.28752086,-1.6444325,-0.5165354,0.23457436,-0.8545705,-0.11200434,-0.76553696,-1.1426122,-1.2764899,-1.1529403,-0.81037474,-0.9199563,-0.58806795,-0.15993495,-1.2707883,-0.9860927,-0.4782286,-0.92600465,0.15148933,-0.19579381,-1.2715937,0.20636442,-0.6002073,-1.3375729,-0.3269945,-0.86914384,0.04622595,-0.57412225,0.11075194,-0.43898004,-0.23726526,-0.79513806,-0.52526385,-0.54361606,-0.79634243,-0.52639055,-0.7282414,-0.7221889,-1.1800046,-1.2195934,-0.8527005,-0.7474112,-0.8182975,-0.79648703,-0.81847984,-0.7596318,-0.31262565,-0.608458,-0.7912637,-0.43313807,-1.3430417
0.18310393,0.15825003,-1.1247023,-1.1625388,0.53139234,-0.20070355,-0.8573531,-0.0770807,-0.0905314,-0.04588013,0.17416249,-0.21378444,-0.7292725,-0.81269866,-0.7452498,0.017893063,-0.11432708,-1.2296691,-1.1200801,-0.09439547,-0.09680695,-0.7227883,-0.7532415,-0.22964323,-1.1808803,-0.74676657,-0.3143482,-0.47316998,-0.5682642,-1.2447786,0.17379178,-0.35550496,-1.0690733,-0.17608874,-0.48735487,-0.006220568,-0.41176468,-0.07387141,-0.16185114,-0.11873411,-0.44516313,-0.3255814,-0.2041357,-0.50678307,-0.26936972,-0.28559425,-0.031112963,-1.0219042,-1.0095925,-0.34384432,-0.25388408,-0.35788,-0.33109537,-0.36220062,-0.26617151,-0.10079411,-0.5267353,-0.4854851,-0.43003464,-1.1531115
0.21449305,-0.28305426,-1.1038966,0.2759991,0.3585899,-0.18467951,0.22268106,-0.04655644,-0.30604547,0.28507784,-1.5792793,0.015131306,-0.67881995,-0.7897167,0.3909559,-0.9088791,-1.3419389,-1.2001325,-1.1005532,-0.782231,-0.8396842,-0.5356625,0.09792143,0.7665345,-0.78269166,-0.36307517,-0.31900087,-0.75106853,0.13981967,-1.2280107,0.21644582,-0.6143974,-0.92905647,0.13815609,-0.118892446,0.008782089,-0.14775968,0.14238425,-0.05413501,-0.14088692,-0.252561,-0.37018853,-0.49176356,-0.5244855,-0.23751645,-0.33756298,-0.2512059,-0.8574144,-0.8683159,-0.28313386,-0.48763758,-0.5365841,-0.47053242,-0.502875,-0.32264492,0.3802458,-0.5187095,-0.6259391,-0.44568086,-1.0118933
0.25609002,-0.9562957,-1.0758573,0.305227,0.50382626,-0.14265156,-0.830004,-0.013205863,-0.6544361,-0.19235618,-1.394546,-0.65703446,-0.62465185,-0.76016253,0.0899549,-0.20875786,0.0013953365,-1.1662503,-0.8177485,-0.7652561,-0.8031454,-0.6630497,-0.6803925,-0.8274162,-1.1132581,-1.4492531,-0.7909914,-0.73627913,-0.80534136,-1.018762,0.20238258,-0.52844214,-0.94227016,0.20662375,0.13635159,0.083328545,0.009272087,0.22274072,-0.079528145,-0.012686296,-0.11032111,-0.3463501,-0.5433568,-0.40254512,0.07192159,-0.33827698,-0.16813171,-0.81278664,-0.85324764,-0.29347372,-0.5493588,-0.64821416,-0.6373816,-0.34146798,-0.28815892,0.6918911,-0.3822866,-0.59644157,-0.35430124,-1.0344675
0.23899189,-0.9762467,-1.0880127,-1.1294777,-1.9907005,-0.15923785,-0.8366951,-0.02598083,-0.4736724,-0.1861954,-0.5219769,-1.1581739,-0.64661896,-0.7708682,-0.6565195,-0.43474826,-0.97178924,-1.1799078,-1.0868653,-0.7475328,-0.81858546,-0.6747833,-0.6950482,-0.22032201,0.04249586,-1.1119368,-0.321645,0.09339107,-0.18042085,-1.2157689,0.28855592,-0.56377757,-0.91516405,0.021609578,-0.17470501,-0.01158059,-0.16154869,0.14376777,-0.22086203,0.06216774,-0.29205775,-0.48634174,-0.4683283,-0.44459864,0.096182615,-0.49422672,-0.21186763,-0.79848886,-0.85125077,-0.49155575,-0.53318965,-0.620707,-0.5999115,-0.32302782,-0.41061938,0.35793597,-0.35474962,-0.65676016,-0.3338573,-1.0129983
0.15554276,-1.0767524,-1.1432709,0.22908802,0.34295538,-0.22544241,0.19334637,-0.09562136,-0.3888412,-0.51089966,-0.4978505,-0.8651777,-0.7599743,-0.8311752,0.29330584,-0.4082215,-0.5378892,-1.2501552,-1.1353991,-0.5030924,-0.8916226,-0.7422208,-0.77586955,-1.2455233,-0.38645247,-0.22978552,0.3566015,-1.0475831,0.26598004,-1.2575175,0.16133866,-0.7080395,-1.1520402,-0.035587795,0.0293526,-0.06546372,-0.16059028,-0.0010795705,-0.28785628,-0.07825254,-0.26566452,-0.52521175,-0.68778,-0.70515823,0.16547443,-0.43767932,-0.537388,-1.0415915,-1.0734391,-0.5558128,-0.5717256,-0.78774595,-0.7933083,-0.35168278,-0.3950609,0.56050503,-0.44744343,-0.72237986,-0.39969426,-1.2853079
0.2240629,-1.0046715,-1.1009136,-1.141675,-2.0153866,-0.16387637,0.22448064,-0.039547168,-0.35259035,0.007750924,-0.20970556,-1.1732928,-0.23209281,-0.048640918,-0.686398,-0.60201794,-1.3451043,-1.1973553,-1.0979054,-1.2655104,-0.8364102,-0.69026345,-0.06985951,0.13955149,-0.29533875,-0.37737343,-0.82919157,-0.76796937,-0.54286337,-1.2257646,0.14870931,-0.50374573,-1.09568,0.09608715,0.12261343,-0.08732781,-0.09899755,-0.0016395636,-0.16435133,0.1609934,-0.16610682,-0.4253919,-0.5371328,-0.61450434,0.0676703,-0.27882016,-0.28193524,-0.95073426,-0.9668793,-0.41320845,-0.49137634,-0.6419264,-0.63593006,-0.17962964,-0.29805776,0.61754596,-0.33874363,-0.6243869,-0.21107177,-1.1384596
0.15605314,-0.28946376,-1.1426742,-0.13729014,-2.0557072,-0.22867532,-0.8711251,-0.093360305,-0.70904166,-0.24880216,-0.6634676,0.23183528,-0.74798036,-0.40600628,-0.78134555,-0.2968296,-0.16211724,-0.8182395,-1.1346426,-1.0677903,-0.8910567,-0.7385155,-0.76971126,0.083732754,-0.95836633,-1.0484465,-0.19140664,-1.0463676,-0.48839927,-1.2555115,0.13024376,-0.5906521,-1.0203304,0.21469648,0.091427155,-0.018765356,-0.15555486,-0.095409915,0.06206452,-0.06467368,-0.123384774,-0.5007341,-0.60322464,-0.73409265,-0.18886518,-0.23663121,-0.3323682,-1.0360851,-0.90870726,-0.3732703,-0.74046177,-0.7731204,-0.7263774,-0.31189045,-0.28927606,0.24201526,-0.33955517,-0.72360176,-0.33486643,-1.2048414
0.10373794,-0.6833917,-1.1821231,0.18718815,-2.1071365,-0.27295226,1.1607724,-0.14163385,-0.55485636,-1.0970553,-0.9423022,-1.2765217,-0.82815695,-0.871559,-0.14683011,-0.030858668,-0.5456529,-1.1448178,-1.0549631,-0.63534796,-0.94097424,-0.78532654,-0.18540664,-0.9865017,-0.61337644,-0.9015404,-0.9541324,-0.81415355,-1.2072128,-1.2840582,0.084336415,-0.42363214,-0.9522786,0.36669222,0.01462258,0.023312509,-0.091922775,-0.11589867,0.28632027,-0.2858916,-0.012759345,-0.30579257,-0.37231752,-0.6653655,-0.3271329,0.19438407,-0.12869744,-1.0617678,-0.9081255,0.13662267,-0.4473573,-0.5944392,-0.4468988,-0.36089882,-0.031776875,0.11479129,-0.43290138,-0.61826503,-0.35536355,-1.07507
0.12172927,-1.1168689,-1.1687746,0.282649,0.5416782,-0.25819328,-0.8841826,-0.12648478,0.17432345,-0.53755313,0.021753402,-0.47330862,-0.8052773,-0.85874534,-0.8373603,-0.086642064,0.104734115,-1.2806066,-1.1573137,0.19522782,-0.92399824,-0.45391402,-0.44505182,0.10374051,-0.86619437,-0.9501809,-0.93747,-1.0852602,-0.3236256,-1.2758456,0.11966522,-0.41219068,-1.1134194,0.31376767,-0.44487727,0.043008357,-0.47137764,-0.034388162,0.15533064,-0.35901415,-0.0757147,-0.3590097,-0.40406355,-0.71860045,-0.34939185,0.030027263,-0.20603177,-1.1126629,-0.9955353,0.013227537,-0.43221256,-0.5685742,-0.4303148,-0.4839108,-0.15633413,-0.32516533,-0.51157165,-0.64376503,-0.47571906,-1.1670021
0.10973505,-0.022431273,-1.1822722,0.18232733,0.29934335,-0.25172746,-0.8830782,-0.13699868,0.27968892,-0.31108636,0.23556751,-0.90627456,-0.8277658,-0.8639121,-0.85951275,0.45223835,-0.5448315,-1.2979234,-0.90231127,-0.3934481,0.14093316,-0.0574665,-0.48261902,-1.2893851,-0.13241285,-0.8749833,-0.11053069,-1.1042836,-0.88195735,-1.071738,0.099165216,-0.38492545,-1.0041414,0.020511333,-0.3712754,0.14762187,-0.41876,0.08321067,0.09227606,-0.45498565,-0.17674765,-0.23563796,-0.37656096,-0.48504364,-0.46315333,0.1732668,-0.270603,-1.1086668,-0.93432385,0.07216615,-0.29474214,-0.45147145,-0.35337362,-0.32933277,-0.09434874,-0.33403784,-0.5587728,-0.37472478,-0.47525305,-1.007981
-0.0773237,0.0050262013,-1.3062862,0.1966009,0.54867256,-0.39973894,0.1646784,-0.29323766,1.0598072,-0.9844127,-0.6630787,0.68873245,0.3840386,-0.5375614,-1.1333091,0.35590574,-0.4169571,-0.9498638,-0.54959196,1.0208064,0.62690145,0.20952529,-0.99389136,-0.45275018,0.69498837,-0.93703467,-0.5808476,-0.7453632,-0.9869395,-1.0341655,-0.21361078,-0.3457753,-1.0864803,0.45618445,-0.4356769,-0.21126845,-0.38968948,-0.1109155,0.37209707,-0.7200384,-0.06769302,0.017479114,-0.06292867,-0.71287084,-0.81590104,0.42367795,0.15105227,-1.2005316,-1.0875837,0.42152902,0.117512114,-0.096386716,0.040945448,-0.31884506,0.122754745,-0.53463894,-0.64848673,-0.30262002,-0.45354345,-1.0883334
-0.13857077,-0.24907067,-1.3515517,-1.0703177,0.5741815,-0.45034117,-0.97844297,-0.34365922,-0.6508149,-1.0512655,0.0010491117,-0.8001505,-0.8350706,0.83129925,-1.2342324,1.1982787,-0.062478304,-1.2340024,-0.79857534,-0.6539291,1.1485338,-0.23670484,0.4707054,-0.66921645,0.33756465,-0.49347028,-0.70672196,-0.61627257,-0.77408266,-1.1856447,-0.08652185,-0.34114805,-1.2370164,0.21587512,-0.4320984,-0.16935223,-0.46533504,-0.096694574,0.25189945,-0.7512823,-0.1527893,-0.10496565,-0.075746976,-0.69086206,-0.72638756,0.28875142,0.11762248,-1.2739902,-1.147741,0.25826338,0.02042967,-0.15635708,0.01657685,-0.27329695,0.05128386,-0.38264042,-0.6045015,-0.38005495,-0.5617625,-1.171477
-0.16728033,1.6212766,-0.5410029,-0.046633046,0.56512994,-0.4629917,0.019337568,-0.37158325,0.2128953,-0.16386236,0.10052509,0.782346,0.59082794,0.7612563,-1.2852976,0.6752298,-0.42731872,-1.3410866,-0.89019877,0.36075085,0.5147251,1.0979367,0.57773405,-0.5404651,0.23595199,-0.58649194,-0.290856,-0.45712027,-0.39868435,-0.8747437,0.102675006,-0.34425592,-0.83072454,0.24471563,-0.4073259,0.13387464,-0.2173588,0.13654092,0.24912795,-0.64428097,-0.12231556,-0.17102197,-0.08933504,-0.42561263,-0.60144836,0.3062696,0.15094583,-1.0410031,-0.943605,0.33966464,0.09334183,-0.0890033,0.04502079,-0.36005312,0.021277606,-0.40705615,-0.5852077,-0.43872812,-0.5265739,-0.93399966
1.6716616,-0.4856249,-0.31749496,0.2693983,0.53550667,-0.16963941,-0.842087,-0.046782546,-0.048356667,-0.22555603,-0.6570485,-0.23545176,0.7433511,-0.38498098,-0.6967801,-0.30556583,-0.07402868,-1.0118618,-0.9616239,0.0074971374,-0.8412605,-0.38393942,-0.72101796,-1.1980168,0.23812677,-1.3566763,-0.53036445,-0.42778268,-0.82102996,-0.6515744,0.2109328,-0.4507123,-0.5871803,-0.35354176,-0.4664102,0.05078852,-0.22646838,0.29974076,-0.2709034,-0.76496536,-0.5162263,-0.39915836,-0.33210152,-0.28732958,-0.44884703,-0.17199278,-0.488258,-0.75921375,-0.6052378,-0.18458116,-0.13430668,-0.3407068,-0.30153537,-0.48893142,-0.30236435,-0.292477,-0.44170445,-0.3923405,-0.65360236,-0.59654856
0.3882816,-0.80934507,0.9660931,-0.43504697,0.5569013,-0.036527462,-0.77686477,0.09950779,-1.1963964,0.26464513,-0.29785675,-0.052558154,-0.46038768,-0.6661266,-0.43728915,-1.0837046,-1.079346,0.43857864,0.36110738,-1.2077454,-0.09177021,-0.5625933,-0.56133264,-0.289825,-0.995748,-1.183255,0.7261751,0.19049068,-0.5437363,0.47241104,0.8769133,-0.5568792,-0.29685864,-0.9131835,-0.6982893,0.3804934,-0.08775387,0.42487392,-0.8902641,-0.5848574,-0.85282034,-0.7217894,-0.2158746,-0.04974539,-0.29660812,-0.89256245,-0.6115618,-0.43984446,-0.30768028,-0.977112,-0.47689986,-0.50216323,-0.44228506,-0.6309323,-0.78748477,-0.41112477,-0.2782444,-0.6025414,-0.883331,-0.31843233
0.9620033,1.2883805,-0.9815977,0.4126298,-1.871796,-0.0363869,0.16934748,0.103125475,-0.5136206,0.08495142,-0.8646283,-1.0261471,-0.44298348,-0.6637705,-0.42914045,-0.79227465,-1.0642378,-0.50912017,-0.23155738,-0.7057985,-0.6805141,-0.55592364,0.103046454,-0.57886034,-0.59200466,-1.2999871,-0.09639464,0.60255444,-0.37520406,-0.5035044,0.86860687,-0.5378354,-0.047631532,-0.6727771,-0.3987984,0.31239718,-0.10975684,0.29789376,-0.70351064,-0.5426739,-0.7049741,-0.6370042,-0.29511547,-0.008053392,-0.34849292,-0.8328823,-0.56212825,-0.32227954,-0.16933574,-0.8460457,-0.5278249,-0.5324113,-0.47737846,-0.5985183,-0.69858855,-0.14982592,-0.19135381,-0.5904177,-0.76149493,-0.16625898
0.9569147,0.7765746,-0.22581218,-1.0717815,0.57582724,-0.07152733,-0.79394984,0.06265257,-0.6373523,-0.60196185,-1.2678034,-0.095514804,-0.14119846,-0.69654876,-0.50193554,-0.1863112,-0.55296814,-0.07466645,0.37810045,-1.0989296,-0.18649632,-0.5945829,-0.6004305,-0.4325868,-0.7489495,-1.2259065,0.50865716,1.0078685,-0.6858528,-0.31086046,0.7449371,-0.3644681,-0.029251492,-0.52861905,-0.23803112,0.14845064,-0.1748154,0.17813814,-0.4013928,-0.77086294,-0.50186616,-0.43767548,-0.27305898,-0.06797013,-0.4522997,-0.5814803,-0.5928208,-0.23279122,-0.087883964,-0.5878344,-0.46830356,-0.40662533,-0.3956797,-0.44776535,-0.58976907,-0.13412854,0.065303534,-0.4402891,-0.8301281,-0.18445535
0.2849272,2.4643917,-0.2176699,-1.105966,0.5404439,-0.11425809,-0.814413,1.8900914,-0.35869288,-0.012205616,0.18395254,-0.60334235,-0.1858437,-0.7374699,-0.5887947,-0.035277203,1.0371015,-1.141288,-0.2006336,-0.7231676,-0.77691346,-0.64007646,-0.6560936,0.051545113,-1.0891036,-0.6415538,0.25217938,-0.9140488,-0.43052706,-0.7880003,0.8019854,-0.4278331,0.03462044,-0.7220121,-0.33537048,0.18625008,-0.14763066,0.3197012,-0.7456591,-0.41199276,-0.5892966,-0.5825394,-0.2981994,0.060521007,-0.22344723,-0.7118259,-0.4782717,-0.17196977,-0.016029127,-0.8720917,-0.48342746,-0.5078243,-0.4061451,-0.5816127,-0.7051967,-0.2551612,0.3156346,-0.5428694,-0.64591026,0.047655
0.33583882,-0.86630183,-0.23098555,-1.0753124,0.57665014,-0.07560362,0.18894877,0.05790435,-0.45600995,-0.36585388,-1.4915909,-1.0758233,-0.5208786,-0.70097154,-0.511714,-0.16872667,-0.21136017,-0.3670437,-0.17527173,-1.2246011,0.27060992,-0.0046598525,-0.60549074,-0.94883496,-1.0421627,-1.2343947,-0.117355175,-0.86025465,-1.0702641,-0.5479514,0.72946995,-0.50300115,-0.2173303,-0.72361785,-0.63797593,0.28741378,-0.1658071,0.481894,-0.7129839,-0.5769602,-0.77606267,-0.7629811,-0.19911629,-0.025240013,-0.1773743,-0.68674207,-0.3484681,-0.37196502,-0.22444794,-0.72387975,-0.43281302,-0.51064336,-0.3966623,-0.5117824,-0.71316797,-0.39398706,-0.29419118,-0.57533956,-0.8203894,-0.27548546
0.40525216,-0.78134936,-0.97093385,-1.0340663,-1.8590415,-0.020503426,-0.7689393,0.11770929,-0.91641104,-0.85518223,-1.4366348,-0.6512398,-0.4246667,-0.6494275,-0.4013745,-0.61326176,-1.0403527,-0.6089121,-0.49763808,-0.5582517,-0.6658016,-0.54279023,-0.192873,-0.910592,-0.97496134,-0.82949054,-0.34236628,-0.33000174,-1.0294381,-0.27343673,0.7246325,-0.43144906,-0.42077753,-0.62193,-1.0061978,0.24949078,-0.2329557,0.35447264,-0.64054096,-0.80284727,-0.90939665,-0.7824227,-0.23440516,-0.29744652,-0.08641683,-0.7168641,-0.54986876,-0.55980194,-0.43079016,-0.7385444,-0.41452008,-0.457652,-0.39686584,-0.5893858,-0.66583836,-0.42067128,-0.3681695,-0.56355727,-0.94352084,-0.5511756
0.37769097,-0.8082724,-0.9886075,-1.0467451,0.4737915,-0.046647906,0.2118461,0.09532483,-0.48480755,-0.8763162,-0.77233225,-0.026388045,-0.45660698,0.13085005,-0.43885854,-0.32575244,-0.7551534,-0.8651383,-0.8632163,-0.88820773,-0.68766826,-0.5614405,0.1125599,-1.0518523,-0.0008148176,-1.3104273,-0.65844274,-0.80947256,-0.6843097,-0.8524477,0.4453455,-0.59238577,-1.0307865,-0.43054104,-1.2136319,0.016562492,-0.5350642,0.32778463,-0.66882,-0.8271317,-1.0521003,-0.8095467,-0.16978787,-0.5312465,-0.294052,-0.7341115,-0.5139268,-1.0050914,-1.0065943,-0.7717223,-0.34632665,-0.41279554,-0.38212225,-0.83810836,-0.7282118,-0.8927905,-0.5048564,-0.5874506,-0.95497006,-1.1076143
-0.02411531,-1.3040433,-0.34228846,0.07702447,-2.2215152,-0.3484339,-0.9257585,-0.24292916,0.90902406,-0.36980158,-0.5149469,-0.46766827,-0.75646645,-0.9520373,-1.0466311,1.2546988,0.13085131,-1.4059738,-1.2418045,0.33884558,0.21458991,-0.13197528,-0.9392785,-0.749972,0.5008902,-1.5731931,-1.0920923,-1.002358,-0.25390014,-1.1153096,0.31754422,-0.55778164,-0.8546386,0.020308426,-0.7839761,-0.18777882,-0.4110991,0.011112497,-0.14304683,-0.70975846,-0.6574589,-0.670968,0.017343692,-0.64495206,0.09450328,-0.33421615,0.09752916,-1.005513,-0.96844023,0.015241159,0.25237107,0.026410889,0.13856208,-0.58935034,-0.3184781,-0.40951955,-0.6939815,-0.6971716,-0.82310075,-0.9492479
-0.08778674,-0.3043786,-0.4817091,0.1515646,-2.2787046,-0.39678714,-0.062402,-0.29956862,-0.048272636,-0.6988943,-0.6618968,-0.79647183,0.8871058,-0.9996132,-0.79200554,0.80436736,1.1262215,-1.3520962,-1.195617,0.52848274,0.79465353,-0.26901135,0.36225104,0.08948905,0.1996337,-1.3465981,-0.59258485,-1.0469375,-0.62509304,-1.3766937,0.08406153,-0.49270752,-1.0956587,0.27446884,-1.0298243,-0.2463399,-0.6731374,0.047742635,0.016948,-0.9712301,-0.52297664,-0.4524065,0.06030829,-0.8618306,-0.29011738,-0.13467033,0.06822569,-1.1595517,-1.1235929,0.119475834,0.2021106,-0.071931176,0.1595814,-0.6245575,-0.15307757,-0.82774985,-0.60610896,-0.6985365,-0.7886271,-1.159706
0.24600978,-0.2464591,-0.24288332,-1.1265087,-1.9985178,1.2044305,0.23923603,-0.021345664,-0.533083,-0.7328263,-0.39294997,-1.1533004,1.0102433,-0.16422392,0.077150956,-0.3812244,-0.050033674,-0.46445334,-0.26754504,0.30692407,0.5856221,0.11458319,-0.33815986,-1.0298259,-0.11516737,-0.6666004,-0.2878207,-0.9531526,-0.8055774,0.4753815,0.25149518,-0.38970977,-0.32382706,0.016601758,-0.46715805,0.19563144,0.007618757,0.33619663,-0.16964625,-0.3642023,-0.33096465,-0.45348155,-0.05142983,-0.14044993,-0.26684442,-0.21356694,-0.022679437,-0.3819655,-0.30702993,0.024151277,-0.039406188,-0.041083083,-0.0023492388,-0.41272777,-0.33404595,-0.11114352,-0.28121847,-0.3809995,-0.4179671,-0.25826606
0.41354603,-0.76879954,0.9850113,-1.0306158,-1.8549272,-0.017270507,1.2589501,0.122457504,-1.1680502,-0.8496334,-0.3587898,-1.0079271,-0.4156713,-0.2462927,-0.3950366,-0.8195015,-1.029705,0.2737092,0.5621944,-0.7314109,-0.6609109,-0.53768504,0.12396719,-1.0248063,-0.57535166,0.051680997,-0.6241001,-0.7769213,-1.0274887,0.2671958,0.6398141,-0.28877538,0.17606457,-0.997857,-0.7844926,0.37655354,-0.22569442,0.36792657,-0.93002975,-0.7022348,-0.84252447,-0.63395506,-0.24950516,0.53927565,0.017329846,-0.7358723,-0.49213693,0.09096079,0.24683683,-0.8740105,-0.5190402,-0.6428755,-0.46576825,-0.64803445,-0.63982826,-0.43015945,0.255259,-0.5213602,-0.8828972,0.16384208
0.4537394,0.9417746,1.0188243,-1.0065422,-1.8224238,0.010841836,-0.7552323,3.2384093,-0.7464857,-0.57231504,-0.688441,-0.97248363,-0.3627417,-0.6200386,0.44465742,-0.85723937,-0.96394897,0.4797811,0.7500807,-1.1826187,-0.62445295,-0.5070953,-0.49731526,-0.68230826,-0.16505615,-1.232482,0.022927469,-0.7340656,-0.6942145,0.08035619,0.68009955,-0.27066615,-0.008607807,-0.79955053,-0.47454435,0.46151277,0.04605683,0.49234888,-0.8134718,0.13713093,-0.5330231,-0.53767216,-0.114098705,0.02232945,-0.028885942,-0.76389384,0.08290917,-0.16662936,-0.11244729,-0.8465101,-0.5543324,-0.494532,-0.4812217,-0.58908147,-0.66346467,-0.45684773,-0.18783516,-0.41324785,-0.1874633,-0.20236993
1.8296926,-0.9102798,-0.21076055,-1.0972192,0.5437354,-0.10399709,-0.8105152,0.5284116,-0.85147023,-0.68720955,-0.7917945,-1.1067256,0.030673537,-0.32325265,-0.5688756,-0.8995391,0.6713234,-0.058024902,0.2446411,-1.0342388,-0.76434314,-0.036760062,-0.6418675,-0.97638774,-0.3039246,-1.0638114,0.61735725,-0.89809024,0.007315752,0.044470612,0.63896143,-0.34720623,0.04438261,-0.7059021,-0.30313823,0.14041758,-0.21913198,0.28255737,-0.63136965,-0.62491095,-0.64344305,-0.57003427,-0.3334858,0.19397368,-0.2608126,-0.71017104,-0.54662913,-0.01459561,0.08544199,-0.77701783,-0.5191338,-0.49634504,-0.40756947,-0.55560654,-0.58990735,-0.15371397,0.27042907,-0.44473913,-0.7543551,0.04508882
0.31988904,-0.8897925,-0.2020059,-1.0857441,0.5762387,-0.09893686,-0.8065525,1.255573,-1.2600843,-0.6775946,0.75565946,-0.1199993,-0.54982036,0.63036895,-0.5427394,-1.1284671,0.41480556,-0.3954361,-0.51711637,-0.97994256,-0.4950629,-0.6164445,-0.62630475,1.4556942,-0.6916958,-1.3838863,0.90247995,-0.88038784,-0.35125563,0.31772014,0.6834881,-0.3857721,-0.09306071,-0.9384796,-0.86922383,0.2149302,-0.3213402,0.25888973,-0.898137,-0.4205432,-0.77676094,-0.7331067,-0.22037286,-0.1042577,-0.18460631,-0.8958571,-0.3604428,-0.13246419,-0.09308101,-1.0001845,-0.48265117,-0.5003156,-0.39520317,-0.7173307,-0.7880799,-0.57878375,0.10227396,-0.5276814,-0.6738859,-0.107469805
