true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.6873722,1.5958574,0.21474521,1.5082568,0.57459295,-0.33952266,1.5534983,-2.4267702,2.5127745,-0.5099964,2.0943522,1.397782,1.940685,2.507414,-0.14708522,1.7911649,1.4303682,0.5106611,0.53250223,1.786458,2.3571115,1.6186942,1.1485224,1.2104855,1.2987071,1.2843184,-1.6543392,1.4595597,1.2846991,0.3185633,-1.1559048,1.4348449,0.7821821,0.48126578,0.49587432,-0.6060538,0.2068953,-0.4651891,0.66722393,-0.52121085,0.8803778,0.9001303,0.93119687,0.75301236,-0.50904375,1.3766434,0.6409156,0.7716286,1.0016693,1.1363692,1.3354766,1.162197,1.066988,1.0155329,1.0556543,-0.111547,0.7907578,0.87042236,0.41041443,0.9886268
-2.4008844,0.697762,-0.24882106,1.7098978,0.56801,-2.204973,0.3303402,-1.1904508,2.628242,-1.0812674,1.7938548,2.1381571,1.9406555,1.8062563,-0.20262648,2.0234962,2.5254018,0.32334852,0.41373035,1.4714427,1.7195809,1.2451198,0.7915812,1.6705824,1.963863,1.1576462,-0.50130236,0.65923816,0.60609406,0.3242912,-1.3704469,1.1523527,0.45790645,0.273225,0.49691868,-0.46617576,0.32325688,-0.42916426,0.6626342,-0.60460335,0.82955956,1.1344472,1.077847,0.7762711,-1.0440447,1.5035039,0.7469073,0.45174742,0.81368077,1.1910342,1.5259606,0.99470365,0.99800867,1.0322199,1.2104163,-0.16362333,0.63842833,1.151294,0.36440352,0.8029873
-2.3017406,1.5055996,0.47256097,1.45336,0.57089,2.77001,0.27160585,-0.09234401,2.3649366,-0.21713424,1.2598776,2.4015005,1.4110385,2.597588,-0.034837976,1.8586893,1.9362985,1.0422072,1.0343972,1.4352756,1.0717753,-0.8612941,-0.85795027,1.8966674,1.9740065,1.126908,0.14527933,0.967048,1.132893,0.80874366,-1.4884204,1.4970913,0.7643099,0.6213042,0.5894848,-0.14491944,0.49250445,-0.72740525,1.2001343,0.4354456,1.3652759,1.6385065,1.2486081,1.2291847,-0.2797387,1.536191,1.0616473,1.079801,1.2285855,1.5002698,1.6088737,1.1627204,1.2284706,1.6914328,1.5557817,-0.2857371,0.7857355,1.740373,1.2680324,1.226664
-2.435591,1.4155865,0.4658925,1.8107457,0.56801,0.32999918,0.5983841,-1.5534666,2.3688908,-0.057508223,1.9830753,1.7971652,2.047778,1.8173087,-1.1090797,1.5741178,1.6251414,0.70018715,0.8235925,1.6903092,1.6366739,1.2202178,1.5246245,1.524829,1.100595,0.904394,-0.5597443,0.91997623,1.216805,0.6565849,-1.0883545,1.5835816,0.56385386,0.6282494,0.67636454,-0.17497395,0.3092198,-0.099583805,1.1184067,0.34364247,1.2356793,1.2911496,0.8038815,1.5021037,-0.4517656,1.3043355,0.9232257,0.753506,1.1238933,1.1859077,0.9301386,0.6970993,0.7490418,1.3819892,1.0056354,-0.51224416,0.5147516,1.3021111,0.97322357,1.0376256
-2.3742163,1.6472744,0.3858681,1.8307667,0.5688329,-2.1840293,0.20236754,-2.2433987,2.7609308,-1.4233228,1.5457324,2.5733488,1.4209409,1.728702,-1.218736,1.5338544,1.5248703,0.9638756,0.89284945,1.3126711,1.6393727,3.0902092,3.1516426,1.8654547,1.9020541,0.6367142,-0.99815625,1.3235922,0.7328866,0.8927823,-1.1688373,1.099942,0.3133368,0.9763212,0.46991646,-0.55090326,0.03078927,-0.78399336,1.086954,-0.07285131,0.9457326,1.121178,0.755979,0.38188422,-0.42909658,1.1908538,0.8016609,0.4386185,0.6519293,1.0899577,0.74833566,0.5694754,0.71732455,1.157988,0.8141905,-0.7045221,-0.016951399,0.88064104,0.5021529,0.5847485
-1.9148633,0.73433137,0.23143172,1.5775743,0.56389564,-0.6937162,-0.546852,-0.88227373,2.5032244,-0.9330217,1.2932833,2.5220318,0.6206904,0.6790148,-0.4097228,1.2962648,1.4195687,0.23571685,0.23850507,1.9064773,1.0808505,0.9101803,0.34909052,2.0077033,1.757477,0.20148592,-0.5448952,0.57476866,0.07385047,0.09664245,-0.9421462,0.7265706,-0.09572433,0.77797663,0.4717667,-0.5701798,-0.0325566,-0.8033159,0.90438986,-0.36095646,0.734083,0.84931976,0.44094238,-0.1916606,-0.78935826,1.0918505,0.39426523,-0.124916166,0.04291913,0.9895184,0.57293844,0.34980544,0.38892406,0.75863194,0.79923505,-0.5501525,-0.42919344,0.69583863,0.31736323,0.07634907
-1.8615273,1.6563164,0.84321374,2.0919766,0.56389564,-1.7824445,0.9818328,0.88006496,1.8548827,-0.24057288,1.7955106,1.5049549,2.392248,3.3774421,0.32783902,1.4628465,1.9378356,1.7399364,2.2276647,1.4936174,1.7974142,0.73105705,-0.036394045,2.1310313,-0.6846226,0.43898416,-0.4157018,0.9370969,2.7082155,1.3790817,-1.4956886,1.3181658,0.8688181,0.7965051,0.42282802,-0.9662383,-0.17750959,-1.6590468,1.0348512,-0.38854685,0.94283134,1.2209669,1.2209772,0.5620243,0.18435618,1.3202076,1.038073,1.2296634,1.3418359,1.2673959,1.1909671,1.0628303,1.2949022,1.341746,1.0756006,-0.9064787,0.66392416,0.8102306,0.4342607,1.2175609
-2.6868315,0.9128639,0.074517734,0.26756015,0.5696557,0.2564671,0.49995622,-2.4999154,1.9746574,-1.2859346,1.6021944,2.661269,2.675248,1.7854104,-0.6623184,1.8853859,1.8210806,0.076423675,0.078792274,1.9231882,2.7459676,1.0524964,0.92053634,1.9033022,1.6857989,1.1494131,-0.6033191,0.8487324,1.5800387,0.6077598,-0.99608284,1.1512523,0.090167314,1.0945817,0.4726229,-0.44079214,-0.19220747,-0.81446177,1.337219,0.06974339,0.9525933,1.0800377,0.5463856,0.22509739,-0.3824371,1.1704164,0.8639479,0.20490487,0.26840788,0.9756254,0.45346302,0.3547993,0.35189086,1.1471978,0.9166172,-0.82997876,-0.16518326,0.892764,0.7151825,0.24703717
-2.598789,2.239553,1.0200763,0.6826739,0.57089,1.4184897,1.0081884,0.95261234,2.1096945,0.14050086,1.7871871,1.8396696,2.1212196,2.3931396,0.38390437,1.6236944,1.9478354,0.46598163,1.5164471,1.719555,2.6362088,3.3015363,3.2473903,1.9122971,1.5408583,1.0140743,-1.2874203,2.3531458,1.9160317,1.7042212,-1.1503307,1.372644,0.8003038,1.0591315,0.45074183,-0.11985102,0.6307253,-0.5989716,1.0963988,0.2446546,1.2294431,1.3798732,1.0472535,1.1659313,0.07694301,1.4000903,1.0148642,1.3245847,1.403916,1.5169312,1.1522368,1.0379419,1.1355705,1.5729904,1.1996934,0.05897247,0.6965917,1.0809544,0.8920644,1.3022197
-2.4560068,1.4867129,0.63922304,1.2857523,0.5692443,-0.25295213,0.28098646,0.6698081,2.0873115,0.71636254,1.7326486,2.02609,1.7168988,2.5146294,-0.54670215,1.7481428,1.8309411,1.6375563,1.5081956,2.0953426,2.8888433,2.745429,2.7081342,2.2271252,1.0330927,0.6190114,-0.48819518,1.217533,2.2063644,1.2026509,-1.4131167,0.9525439,0.44729984,0.7708576,0.6721728,-0.3724555,0.6094642,-0.6142972,0.7475352,-0.1920096,1.0024799,1.1932764,1.3215696,0.54225194,-0.049556807,1.0866618,0.78851664,0.8336953,0.82197684,1.1368483,1.2899756,1.0567228,1.2121232,1.3826294,1.1963177,0.18944733,0.071663655,1.233227,0.60303015,0.8986234
-2.485099,1.975066,0.9468074,1.172443,0.56801,0.29214826,0.94115996,-2.3307884,2.467441,-0.041557923,1.8102177,1.7194442,1.3627652,1.9298958,-0.47851574,1.5220069,2.523698,1.7210718,1.9712324,2.0181828,1.9935186,2.2224576,2.806995,1.7242955,1.7201864,-0.14271814,-0.665936,2.3334992,2.2966082,1.9219419,-1.4003769,1.2390581,0.77489007,0.7629584,0.14311822,-0.612366,-0.10744478,-1.4758931,0.9537406,-0.542364,0.8335859,1.0677205,1.4650785,0.5662846,-0.023256868,1.2243885,0.7396634,1.135707,1.3403302,1.3385195,1.4205338,1.3151114,1.5872512,1.379197,1.1177212,-0.66968703,0.60919505,0.9293646,0.35577545,1.2966281
-1.1467938,2.1107578,1.4073803,0.5083226,0.5663643,-0.71886885,0.5722959,-2.09236,2.203056,1.0392243,1.4682677,2.4274976,0.07556239,2.3534863,0.12530297,1.5386014,1.9803867,1.5406461,2.264073,1.8907354,2.0935824,2.2499428,2.0303607,1.7543443,1.839138,0.49024063,-0.49874842,0.6046409,1.6407814,1.9376153,-1.2549858,1.616977,1.520476,-0.042035416,0.6076161,0.5506628,0.9387891,-0.6498496,0.5125608,0.5201718,1.3125615,1.4373034,1.0573556,3.0308285,0.71461636,1.3481716,1.0095187,2.1002584,2.4655852,1.4500049,1.1916605,0.83299965,1.1552439,1.6748592,1.1124216,0.5051313,2.4768357,1.2925973,1.0318313,2.291903
-0.23647398,1.8057185,1.0935335,0.8689992,0.5717129,-1.4763011,-0.23231532,-1.4581338,1.4933943,-0.031680584,1.0216919,1.3055452,1.0898652,0.81996894,0.11850987,0.689458,1.7842262,2.2391057,2.4518037,1.7644908,1.5484672,1.7584783,1.4853276,1.4403414,1.3008162,0.47559986,0.33435646,0.1480959,0.3163035,1.938987,-0.39757797,0.68105596,1.0630066,-0.17711177,0.07581458,-0.056199256,-0.12374067,-0.7694672,0.0011802828,0.027292715,0.21216436,0.31085932,0.3141883,0.9847802,0.5560694,0.23829982,0.37454695,1.117129,1.4622123,0.27236325,0.07038221,0.09006489,0.36303365,0.40479246,0.21063963,-0.5979603,1.0842838,0.059249163,-0.06046185,1.2846904
-1.3762367,2.2238305,-0.52894944,1.2926346,0.5684214,3.493257,1.7429192,-0.9742218,1.7644525,-0.09707318,1.8707747,2.3076222,1.853388,2.3267531,-1.1181147,1.97353,1.7741265,0.5120052,0.51256144,2.083221,2.6460218,2.3202257,2.0226161,1.8018299,1.8081553,0.39472815,-0.88595563,0.9366181,0.55588937,0.6935448,-1.728158,1.0413944,0.043158792,1.1441137,0.45506045,-1.0283681,-0.14853987,-1.4847828,1.4421719,0.18450199,1.229977,1.241545,1.3999081,0.19304293,-0.79762834,1.4496759,1.202255,0.14452127,0.20416895,1.3042204,1.319632,0.9892653,1.050569,1.540596,1.1879066,-0.8949302,-0.3355047,1.2057874,1.084011,0.32464612
-2.9427934,1.0666865,-0.12709576,0.97426414,0.5692443,1.596369,1.8769121,-2.2641346,1.5830984,0.5162548,2.1591558,2.165599,2.8606913,2.2861068,-0.10516859,1.9715612,2.8269265,0.369243,-0.15441385,1.9989322,2.5746155,3.2239103,3.0827072,2.363167,2.2906802,0.97153753,-0.7847696,1.3552955,1.8807967,0.09096753,-1.1017364,0.9844067,-0.02598879,1.265924,0.44681942,0.123739064,0.5623265,-0.022796584,1.5649135,0.9559844,1.2968276,1.0033399,0.68765473,0.7364511,-0.22838926,1.205233,1.2302148,0.055394877,-0.0011280067,1.1492891,0.7305464,0.6899901,0.59962475,1.2076938,1.0076009,-0.28262597,-0.29115462,1.2928212,1.455059,0.026085401
-2.2121272,1.7389561,0.21116087,0.879891,0.5597813,2.250296,1.1849644,0.18085065,1.5586891,-0.24112079,2.1046858,2.5283241,1.6342835,2.8287964,-1.0898917,2.019852,2.0646956,0.9325406,0.8143956,2.134665,2.7467706,3.1362062,2.8831246,2.6045268,1.2329409,0.59136856,-0.9728664,1.8750192,2.0395901,0.90941167,-1.258752,1.1795455,0.50436294,0.60536605,0.35255536,-0.4015927,0.40699953,-0.14383489,1.1963109,0.019473976,1.053727,1.0766225,1.3518558,0.7042229,-1.177704,1.5567442,1.2736479,0.2908975,0.57180315,1.4198676,1.608322,1.6682111,1.5647686,1.0966226,1.2922268,-0.38926345,0.37435964,1.0749792,0.8238201,0.7095838
-1.4114097,1.6071242,0.5977043,0.74390095,0.5589584,0.4839176,0.94476825,-2.7201424,1.7719493,0.858159,2.351846,2.7763288,2.6035678,0.83907694,-0.7576264,2.0411155,1.7560946,1.6071868,1.7575681,2.0092616,2.6665542,3.1631696,2.9587333,2.4380043,1.7619276,0.14946356,-0.65062445,1.5537351,1.6046431,1.5992289,-1.9392457,1.308925,0.7591134,0.5753344,0.5248214,-0.5818887,0.48116586,-0.96447253,1.0954607,-0.08944938,1.269961,1.5488408,2.1189194,1.2146232,-1.2754483,1.8823392,1.5752156,0.777542,1.0353823,1.7556437,2.2818983,1.9853851,2.029463,1.7822104,1.6161975,-0.30602455,-0.07115133,1.6295749,1.1798477,1.1559922
-2.069552,1.330557,0.17972173,0.8284591,0.5548441,0.5328864,-0.13985404,-2.6674597,1.837051,-1.0479891,1.6591291,2.2422087,3.5184097,0.81582904,-1.5591569,2.0233946,1.2936223,0.97161704,0.8670486,2.1776187,2.7910562,3.6898975,3.8033125,1.8263017,1.9747672,0.51948965,-1.6414698,1.9230393,1.5024506,1.0148693,-1.5280648,1.2289238,0.7755613,0.7738342,0.31566402,-0.27069283,0.15900661,-0.3833659,1.1134762,0.26782274,1.1626749,1.3590646,1.7315549,0.85035646,-0.7252082,1.631662,1.5645634,0.9414136,1.0553069,1.5997332,1.9725347,1.7713294,1.8329668,1.433833,1.3562307,-0.7742677,0.0061564865,1.4340422,1.1170801,1.1206021
-2.8732524,1.1211935,-0.6520588,0.6379139,0.56266135,0.2246623,-0.07008956,-0.4175872,2.0664084,-0.31084642,1.8643373,2.557523,2.6276803,1.5386114,-0.5947456,2.1128983,2.3583457,-0.0031421701,-0.15024032,2.1854007,2.5284302,3.3422565,2.7896945,1.8096288,1.5865489,0.7844711,-1.4191248,2.2554398,1.5284086,-0.12537915,-1.6793556,1.0978248,0.2305067,1.3367629,0.57910675,-0.57773876,-0.061328053,-1.2008591,1.634236,0.19817118,1.3326955,1.3683248,1.3980956,0.10049303,-0.8281264,1.7915621,1.4307679,0.19544399,0.2660934,1.7239784,1.3895935,1.5089841,1.5622033,1.4798588,1.4500978,-0.7801371,-0.67786396,1.2238481,1.0965346,0.47826114
-2.7966936,0.40526876,0.4429475,1.0173811,0.56595284,0.30351576,1.7917396,-2.1079576,1.9434301,-0.0094345175,2.014484,2.2312167,2.9977388,2.014861,-0.42291197,2.0410695,1.9358498,1.156633,1.133064,2.1020064,2.9774263,3.0820923,2.7219958,2.5546384,2.039604,1.1231831,-0.8127683,2.2798846,1.8503252,1.1164831,-2.2198281,1.282039,0.9051235,0.74821156,0.5106591,-1.7061691,-0.58747447,-2.1022644,1.2315392,-0.88128537,1.155523,1.5084584,2.4422638,-0.20633373,-0.94181293,2.0342193,1.4091861,0.99727124,1.1085582,1.8650346,2.5314121,2.6429918,2.6721416,1.7379372,1.9020947,-1.0865972,-0.26167983,1.3034678,0.645466,1.2020923
0.4810492,2.2834864,1.1348921,0.4066604,0.57335865,3.8657966,2.2713473,1.6495858,1.7984465,0.8206169,2.034023,1.833582,1.6156732,2.7281277,0.6474483,1.5557275,2.757952,2.1169193,2.226389,1.8733255,1.489207,2.35258,1.6155393,2.7339277,1.2190454,2.262936,3.5148664,2.099519,0.896648,2.0047803,-1.0722722,1.3403777,1.4575746,0.09156315,0.6304256,-0.09706904,0.1289841,-0.59574187,0.69958556,0.6127296,1.0336157,1.2033868,1.2080985,1.9165388,0.09361781,1.2772541,1.0191865,1.7237818,2.0423565,1.2047102,1.4801977,1.2531389,1.4409648,1.1351253,0.9610349,-0.39448434,2.0939283,0.92643815,0.9142365,2.0029757
0.33241776,1.5994996,1.2148206,0.49190733,0.5762387,3.7581794,2.0161428,3.214543,1.2828068,2.1570082,1.9525903,1.6771808,1.9562607,3.585439,0.8393076,2.0214765,2.6883328,1.7526851,2.1514146,1.9261248,2.0425828,0.8618991,0.3925934,3.2843838,1.5664603,2.266044,2.0254354,2.702299,1.9305764,1.8890857,0.20441562,0.9657078,1.0489542,-0.33898568,0.8451319,1.5582743,0.7644499,0.47239655,0.2779612,0.96706146,1.0289261,1.1921856,0.61741084,2.5276732,0.28262693,0.53857464,0.8383392,1.333814,1.6930265,0.577226,0.39791748,-0.05950709,0.18044649,1.4355377,0.38334587,0.12966938,1.084516,1.0219646,1.0584283,1.6297288
0.81073046,1.895294,1.4056494,-0.057218213,0.57582724,0.2232715,0.6751754,0.5907382,1.2925766,0.06913524,1.6769227,2.812065,1.958317,3.4255338,0.4251571,1.4551741,2.830707,1.4537398,2.2692149,1.4503783,0.5164592,0.53600204,0.045493808,3.2908657,1.2796675,1.8408442,2.8852603,1.3839564,1.3439012,1.8919953,-0.105903655,1.5293577,1.3684536,-0.6633895,0.6896316,0.97377276,0.19012798,-0.048616253,0.3102226,1.0781752,1.0599319,1.2779791,0.6120379,2.9530962,0.25531352,0.8457191,1.3826112,1.8147974,2.109535,0.5718347,0.3344931,-0.036985207,0.23811318,1.5707835,0.64892405,-0.23731834,2.0205045,1.1269017,1.3644016,1.9095247
-2.714903,0.5213653,0.6889319,0.34082195,0.5675986,-1.3312929,0.65141773,-2.5253522,1.6749495,-0.6104249,1.6944016,2.7216904,3.389591,1.8406105,-1.0121311,1.6070817,2.2988102,1.1880145,1.3338616,1.960142,2.5030506,2.9522796,3.3113856,2.4368994,2.0286682,1.1926427,-0.13421085,1.5573857,1.4009446,1.5264033,-1.3969729,1.1105926,0.9993031,0.21504349,0.54226536,-0.38771775,0.19497275,-0.74874777,0.66305405,-0.22417405,0.79977864,1.1090122,1.3926392,1.1074456,-0.71822935,1.2798295,1.0645783,1.0506139,1.3177049,1.1796163,1.6703206,1.4298211,1.4549344,1.0188291,1.0261261,-0.45135033,0.47667804,0.9550288,0.57307804,1.35238
-0.91546607,1.0660511,0.48414564,0.7912258,0.5643071,-1.2606765,0.131382,-1.6849385,2.039671,-0.71532553,2.0026073,2.605872,3.0398622,2.0301824,0.009324974,2.068443,2.2347581,1.334388,1.1708945,1.9874989,2.307437,3.6563346,3.136031,1.8432932,1.8924904,0.80348575,-0.4631104,1.7630768,1.4931108,1.2178417,-1.6498607,1.2432573,0.9603703,0.28034362,0.5299041,-0.6800214,0.4518017,-0.82822174,0.7407824,-0.5845637,1.0858417,1.3658054,1.9030267,0.8188183,-0.78318644,1.7897872,1.1969309,0.9942825,1.3075207,1.6493031,2.205931,2.1105309,2.1082802,1.4490079,1.6112578,0.058233455,0.62457544,1.3869897,0.6711472,1.398267
-1.8000519,1.7867258,0.5509106,0.14433557,0.57253575,3.001616,1.7046046,2.711337,1.562915,0.0059905597,1.3273473,1.8816593,2.728202,2.155309,-0.8280066,1.7709225,2.6662502,0.94401014,1.1373653,2.0630121,2.3771348,2.9850783,2.3175492,1.8911393,1.2238549,1.4573098,2.3285258,0.7382337,1.7123481,1.0528501,-1.1655797,1.0541596,0.7070892,0.16264586,0.57505673,-0.21060024,0.41448027,-0.11734536,0.68568283,-0.60055166,0.70468664,0.96268487,1.1541295,0.94260025,-1.3269246,1.589114,0.8531455,0.50992805,0.8482196,1.4018033,1.5065104,1.5410398,1.5076956,0.88058424,1.1071805,-0.099117115,0.71669155,0.85066026,0.32252744,1.0643191
-2.6622052,1.5396225,0.35988742,0.1730515,0.57335865,-1.3747793,1.044038,-2.4796789,1.2060616,-0.55770177,1.805522,2.0681434,2.1895146,2.461433,0.0029165132,2.0246336,1.9362224,0.72708285,0.729725,1.798541,2.0033965,2.7913795,2.412383,2.0504532,2.1528134,1.4803269,-0.20840088,1.6733019,1.6261631,0.64665514,-1.7297834,1.1158481,0.83304006,0.2456784,0.47342688,-0.8523803,0.35792613,-1.0998826,0.639046,-0.7060183,0.8961528,1.135484,2.0083551,0.5824997,-1.2639248,1.6520792,0.83428615,0.7319124,1.0488224,1.3716916,2.3132036,2.1332455,2.125386,1.2810187,1.5904074,0.057326883,0.5962317,1.115158,0.4981066,1.1661549
-2.7522893,1.7302234,-0.26654375,0.091082186,0.5737701,-1.223252,0.5202713,-0.5672692,1.686687,-0.7013999,2.0259311,1.8198277,3.091736,1.9928284,-1.4266063,2.0830443,1.9861296,0.33329687,0.2866528,1.7728982,2.5082963,3.234235,2.876157,1.136273,1.965578,1.3480163,-0.81288534,2.2847579,1.3470455,0.56360835,-1.8173821,1.0704334,0.97310984,0.2417821,0.7264126,-0.542638,0.96632737,-0.60861844,0.53753865,-0.67249984,0.90066224,1.2657493,1.8691119,0.9433183,-1.0105138,1.4463813,0.7937195,1.0299903,1.229442,1.2613989,2.1704972,1.8544368,1.867488,1.288612,1.3582278,0.55603445,0.4773549,1.2722331,0.5144254,1.3396549
-2.667309,1.6144089,-0.7155978,0.8102666,0.5688329,1.1507579,0.7422523,0.03462692,1.7188708,-1.6528391,1.6018224,2.448023,2.547182,1.7865523,-2.0386412,1.9815798,2.1247132,-0.6092296,-0.3650308,1.7564305,2.0545843,3.5108624,2.996642,1.4532733,1.7727487,1.1757172,-1.4006782,1.1410624,0.9948604,-0.07865309,-1.6565862,1.1691855,0.52404904,0.6035885,0.5112575,-1.0959255,0.04996505,-1.2640411,0.9261202,-0.870332,0.8651204,1.1363927,1.642127,0.20705114,-1.0809005,1.5784652,1.00919,0.5178094,0.7563857,1.4413435,1.8390732,1.5892802,1.6642684,1.1442119,1.2735647,-0.5729936,0.2519279,0.98071516,0.2754126,0.8534969
-2.760073,0.9991317,0.3454897,0.58166486,0.5729472,0.48276013,1.2381364,-2.5663905,1.6885434,-1.1981025,1.5560069,1.6127203,2.6107426,2.6577432,-0.60338706,1.690889,2.2778904,0.82175523,0.9626644,1.9802629,2.3133047,2.6271405,2.078982,1.6335533,2.134826,1.2298825,0.6257967,0.89212996,1.2770486,0.8509249,-1.514322,1.2718852,1.0441072,0.41956088,0.63166165,-0.47265238,0.9094231,-0.5583347,0.7750977,-0.29753852,1.1107243,1.3179947,1.3314095,1.3147187,-0.671357,1.5781801,0.89511055,1.2470601,1.5089663,1.46286,1.8539757,1.5151242,1.5107187,1.4060959,1.5057464,0.4404779,1.2338202,1.565062,0.75707984,1.5406882
-2.7002294,1.3040979,-0.28231952,0.7199667,0.57459295,0.51807195,1.2409247,-0.16662967,1.6090716,-0.2430084,2.2573705,2.2632172,2.7007587,2.8151822,-0.3169058,1.7271997,2.8010573,0.505909,-0.3803731,1.9539171,2.1784945,2.1469882,1.3738207,1.1269666,2.006869,1.5107654,-0.12581775,1.2543583,1.3621565,-0.40189624,-1.1251974,1.0109637,0.60064137,0.280359,0.3978598,-0.17030217,0.61297596,-0.043353014,0.636254,-0.63731575,0.7738623,1.100883,1.3099095,0.9492936,-1.1488192,1.3796749,0.9199536,0.43730098,0.6936996,1.2643433,1.6665261,1.4538444,1.4619194,1.0391078,1.2212934,0.09628129,0.05024569,1.15268,0.37620384,0.88075656
-2.6837692,1.757873,0.17899299,0.35703754,0.57253575,0.2819864,0.18665628,0.15286355,1.922234,-0.19094896,2.0198262,1.6648508,1.5583833,2.8583076,-0.65314287,1.7471194,2.3167207,0.34863433,0.48183164,1.5429345,1.9934736,1.8838278,1.2984673,1.8771518,2.3407063,1.3085485,-0.3832354,1.2572521,2.2494771,0.504464,-1.7410529,1.0034539,0.07272979,0.74825,0.735285,-0.9504089,0.26564518,-1.0814152,0.9678721,-0.8470986,0.977445,1.1519182,1.3950995,-0.05003888,-0.9954563,1.506064,0.6099927,0.048736468,0.3040944,1.2406353,1.4535469,0.94924116,0.9219129,1.3649219,1.4273387,-0.20447819,-0.481551,1.4403962,0.5280695,0.39238966
-2.6875973,0.4342093,0.52202153,0.90640205,0.5737701,2.1173096,0.8714333,-2.5081682,1.8647307,-1.428344,2.3638241,2.284356,1.409071,3.4216795,-0.7380834,1.8241855,1.7408667,0.91686994,0.94982475,1.8595465,2.5302978,2.4310536,1.3745362,1.7673976,1.862955,1.3631462,1.0191066,1.3503137,1.2315034,0.99064285,-1.8142498,1.2127681,0.6547434,0.48590326,0.52443516,-1.0438576,0.059643537,-1.3757635,0.82848704,-0.66180855,0.9494008,1.4067261,1.4630388,0.5016255,-1.2464097,1.6396345,1.0328897,0.69548357,1.0341859,1.5107921,1.7215894,1.2651277,1.4073548,1.4186413,1.4059113,-0.4405967,0.58198225,1.3130069,0.52808446,1.0833559
-2.7197518,1.8356779,0.5349309,0.32902578,0.57459295,0.5184342,0.76047945,-2.5319095,1.4556695,-0.6468049,1.5331528,1.0692015,2.9086132,2.4461734,-0.25510085,1.6921146,2.104141,1.6686575,1.6476427,1.8176662,1.916945,2.5355816,2.2959723,1.4667442,0.8943115,0.5207846,0.7833212,1.2031778,1.3878644,1.7028193,-1.6049031,1.4688562,1.3397956,0.46520317,0.5610228,-0.8668348,-0.098679945,-1.4454076,0.9936072,-0.48070607,1.0265183,1.3087306,1.8099661,1.0219351,-0.6259435,1.6991023,1.3168812,1.5420982,1.714362,1.4680194,1.7993827,1.7070591,1.8384286,1.6922883,1.4594759,-0.71164507,0.69483525,1.2320904,0.6464156,1.690275
-2.6838968,1.2330533,-0.17452665,1.0760128,0.57335865,1.2355423,1.3422893,-2.4985588,2.300778,-0.4984567,2.0016034,1.9815183,2.4504406,2.9237232,-1.2559346,1.8768584,2.107958,0.5994281,0.38305417,1.6343037,1.8361819,1.9709893,2.032045,1.7304486,2.3028793,0.9596617,-0.54282,1.4769502,1.2810004,0.42949584,-1.4235181,1.5200878,0.64979833,0.52027804,0.61331725,-0.540135,-0.010763181,-0.50525314,0.87351567,-0.22129902,0.92060065,0.9968577,1.0741125,1.0263133,-0.53637826,1.246308,0.7532521,0.7719537,1.1783782,1.0196869,1.052525,0.99049085,1.0029595,1.2730607,0.90655005,-0.6533026,0.3032793,1.0739142,0.6087748,0.9314402
-2.6354096,2.201081,0.1457087,0.9100187,0.57089,1.111227,0.5369969,0.80145895,1.730485,-0.31710565,1.6697026,2.218603,2.3554394,3.121634,-0.15921979,1.9436337,2.548305,0.5149759,0.29754785,1.4772581,1.4941809,1.6775342,1.0320604,1.6990348,1.2637756,1.0645288,-0.61659366,2.0568929,1.954538,-0.10080716,-1.3070452,1.0376004,0.45259392,0.3839958,0.5966781,-0.34234667,0.55007184,-0.1749275,0.8902359,-0.47726473,0.97679985,1.1615014,0.9440971,0.91143864,-0.8339832,1.447088,0.6437406,0.33406284,0.59342647,1.2633436,1.4073275,1.1588976,1.128822,1.0655422,1.2271618,0.18994336,0.0046853237,1.297829,0.5305788,0.6523381
