mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x17360_y4368,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y4368.png,-0.5999569,-1.109,1.2768711,0.87,0.8783743,0.7163,0.50881654,0.7153,0.4850373,0.6006,2.0721169,-0.6997,2.332081,-0.02826,0.30621004,-0.821,0.9133629,0.888,1.507744,0.3027,1.1193669,0.8926,1.0828127,1.255,-0.07556533,1.469,1.7666392,0.1434,0.09300585,0.0837,0.7577255,0.899,1.2400872,0.5557,1.7418094,0.862,1.6315675,0.929,1.4726318,1.157,1.386822,0.927,1.530706,0.917,1.3023212,0.994,1.9033686,1.229,1.0822892,1.146,0.5604451,-0.1571,1.2802513,0.4272,1.6350965,0.889,1.3539493,0.7593,1.5450393,1.085
2,XZY,patch_x17360_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y4592.png,-0.3915499,-1.219,1.520392,0.655,0.7123498,0.687,0.6604197,0.4263,0.48141545,0.5923,0.2935526,-0.279,2.1333656,0.0988,1.7306787,-1.079,1.1233704,0.561,0.43264592,0.1359,1.4747069,0.811,1.941468,1.055,2.000984,1.49,1.7719485,0.226,-0.074742876,-0.3052,0.92947483,0.844,1.2243855,0.8525,1.5706828,0.849,1.56125,0.9004,1.5104573,0.9883,1.5895694,1.08,2.3060567,1.212,2.2455924,1.236,1.7018183,1.189,1.0593219,1.072,0.008781669,-0.306,-0.23488222,0.6523,1.6474771,0.823,0.9967273,0.657,1.2770846,1.016
2,XZY,patch_x17360_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y4816.png,0.6016716,-0.10626,1.0589173,0.936,0.8432467,1.102,0.32851988,-0.05194,0.49273372,0.8857,1.1228303,0.0488,2.482069,0.266,2.788842,0.2332,1.210264,0.121,0.3114907,0.506,1.6251647,0.9663,1.547592,1.003,1.1629227,0.848,1.930717,1.228,-0.24681644,0.562,0.8633661,0.3499,0.80115885,0.7344,1.8505254,1.612,1.9157304,1.628,1.459792,0.4207,1.9096969,0.3782,2.3260324,0.3933,2.0137393,0.5396,1.3897549,1.001,0.7312891,0.5127,0.87624955,0.05038,2.5501435,2.092,1.6118356,0.629,0.7908941,0.793,1.6060313,1.536
2,XZY,patch_x17360_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y5040.png,-1.0157409,-1.307,1.398168,0.9253,1.1229143,0.8516,0.07757351,0.548,0.48730096,0.6,2.194961,-0.534,2.274922,-0.1062,0.03400509,-0.999,0.62911755,0.814,0.45998657,-0.1316,1.5117505,0.9287,0.9446641,1.057,1.9125044,1.043,2.9000726,0.424,0.10920958,-0.1442,1.0472363,0.8066,2.3409085,0.622,1.6737788,0.864,1.5593054,0.9775,1.4228767,0.8755,1.5061783,0.7593,2.0747912,0.722,1.9471047,0.8745,1.5875674,1.032,1.0082884,1.011,0.56531864,0.08813,2.1590564,0.4045,0.52324027,0.755,1.4539963,0.633,1.5245881,1.136
2,XZY,patch_x17360_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y5264.png,0.19679213,-0.8955,0.70868605,0.526,0.9153358,1.007,0.66998386,0.2732,0.48232093,0.6084,2.95067,0.000213,1.5857223,0.1091,0.7639676,-0.2803,1.1550791,0.5674,0.6149931,0.733,1.1777319,0.8184,1.4249104,1.003,1.1815931,0.84,1.1677471,0.8984,-0.34879604,0.000325,1.099457,0.82,1.7866372,0.691,1.3874823,0.978,1.2413919,1.198,1.294109,0.893,1.3950827,0.6787,1.6857642,0.8228,1.4033172,0.791,1.3683977,0.948,1.540852,0.9297,0.9680255,0.1803,0.5859544,0.7017,1.4378042,0.9673,0.9464282,0.992,1.347792,1.381
2,XZY,patch_x17360_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y5488.png,3.871794,0.8125,1.1240181,1.058,1.0201923,1.508,0.5616899,-0.5825,0.49590284,1.013,2.1333048,1.233,0.8751987,0.473,2.3321373,0.3438,0.58312166,0.04227,1.3536685,1.568,1.6947509,0.887,1.7087741,0.9966,0.46250817,0.0773,2.460417,2.293,1.0112456,0.8926,0.8680177,0.3628,2.2522826,1.359,1.7944312,1.692,2.131039,1.959,0.88910663,0.161,-0.5424663,-0.159,0.5535653,-0.5073,0.7409857,-0.345,2.1821008,1.166,0.78000575,0.2051,1.4210407,0.4185,0.35679412,2.006,2.047578,0.543,1.5674636,1.443,1.7540115,1.768
2,XZY,patch_x17360_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y5712.png,0.09816381,0.9,1.1470277,0.829,1.0709709,1.307,0.43047276,-0.485,0.49454463,0.835,2.2559443,1.023,0.8755379,0.03323,0.6593977,0.011246,1.2200472,0.2559,0.4126826,1.463,1.5139422,0.967,0.8648614,1.036,2.1745744,0.4873,1.8958706,1.951,0.36069804,0.4348,0.9371361,0.4207,1.5663583,1.129,1.4593831,1.308,1.9103054,1.562,1.1336753,0.4285,1.1354074,-0.03363,-1.1328572,-0.2478,-1.1106458,-0.07745,2.7202263,1.663,0.12178405,0.5103,1.3535919,-0.1306,1.9089359,1.13,1.4547148,0.871,-0.22208287,1.529,1.7237978,1.537
2,XZY,patch_x17360_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y5936.png,0.8565011,0.2942,1.6268476,0.7896,0.64109147,1.335,-0.090595394,-0.3926,0.49499735,0.7417,3.1031814,0.554,0.73477244,0.334,-0.9928698,0.1431,1.168791,0.4167,0.8237297,0.6714,1.2366531,0.738,1.4230536,0.6704,1.890687,0.974,2.0495152,1.767,0.47402647,-0.3264,0.87132794,0.651,2.9243813,0.6924,0.97071683,1.081,2.1087906,1.44,0.71505874,0.3413,1.2824403,0.142,0.04253123,0.1486,-0.61273116,0.2351,2.7002747,1.378,1.0737813,0.539,1.1548887,0.2457,-0.14130141,0.3838,2.056053,0.9253,0.84639555,1.134,1.7834489,1.383
2,XZY,patch_x17360_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y6160.png,0.8284494,0.1766,0.81366694,0.963,1.4365145,1.413,-0.8414235,-0.02162,0.49590284,0.378,-0.47976223,0.4458,1.7599902,-0.05933,0.45461142,-0.1254,0.21710648,0.6577,-0.017278703,1.28,0.91330427,1.313,1.9122945,1.297,1.4810747,0.965,2.5765214,1.424,1.0072303,-0.02187,1.1685472,0.9067,1.1099249,0.907,1.4110252,1.424,2.083383,1.5625,0.9839586,0.7983,0.5268072,0.4214,-0.31000134,0.3818,0.06908374,0.54,2.1938312,1.677,0.94412845,1.053,1.1335298,-0.1444,1.616356,0.448,0.087171175,0.9,-0.42569956,1.479,1.7475725,1.562
2,XZY,patch_x17360_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y6384.png,-0.14234398,-1.225,0.74739736,0.9316,0.77036905,1.159,-0.08945451,0.2964,0.4877537,0.585,1.566419,-0.2362,1.1924353,0.5933,0.7716458,-0.9297,1.550497,0.585,-0.21512471,-0.1124,0.82919,0.6455,1.5462596,1.08,2.135537,0.95,1.6193378,0.955,-0.63669217,-0.584,1.384598,1.125,1.8845686,0.6167,1.2075456,1.026,1.2298276,1.23,1.3508908,1.068,1.8424207,1.078,2.466325,1.187,2.1876643,1.083,1.7536811,0.926,1.2520648,1.005,0.5203174,0.1288,0.26542002,0.5513,1.5957102,1.258,0.47619447,0.505,1.2514142,1.43
2,XZY,patch_x17360_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y6608.png,-1.2489104,-1.453,1.0009984,0.946,0.47689807,0.8667,-0.05814917,0.3865,0.48820642,0.549,-0.03904497,-0.551,0.52989036,0.3684,-1.8783982,-0.844,1.5925443,0.74,-0.8052832,-0.1511,1.1102346,0.758,2.263086,1.008,1.8059617,1.444,1.178979,0.407,-0.2701143,-0.8403,1.4708487,1.277,0.8608871,0.7817,0.8446393,0.846,0.8367162,0.967,1.435545,1.348,1.627085,1.496,2.768228,2.201,2.6590676,2.04,1.6292144,1.098,1.3026491,1.299,0.9046694,-0.02988,-1.9549971,0.1143,1.8886654,1.093,1.1448643,0.542,0.5591103,1.122
2,XZY,patch_x17360_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y6832.png,-1.9449043,-1.421,1.4661548,0.5996,-0.7048439,0.5044,0.48420736,0.4746,0.48730096,0.584,-0.5099555,-0.9355,-0.33585104,-0.1744,-0.7557232,-1.02,1.7598876,0.877,-1.2491076,-0.2598,0.9222996,0.6626,2.0007172,0.765,1.5262686,1.24,1.0199728,-0.2261,-0.31597373,-0.892,1.3577662,1.265,1.0472095,0.9043,0.32587573,0.3723,0.06456768,0.4026,1.4723777,1.049,1.9404508,1.395,2.4507053,1.522,2.3571262,1.381,1.1980717,1.051,1.7124847,1.206,0.6514797,-0.3245,-0.34138682,-0.2416,0.8940729,0.8364,0.78999907,0.4714,0.15239592,0.6094
2,XZY,patch_x17360_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y7056.png,-1.927402,-1.359,1.4179435,1.065,-0.48985648,0.782,0.6721567,0.2224,0.492281,0.4912,0.44896886,-0.7144,0.44902727,-0.0706,-1.8528426,-0.8477,1.2744013,0.5596,-0.9674981,-0.6855,1.6048042,0.3906,1.8803223,0.6255,1.8526746,0.7285,2.2938557,0.3796,-1.0260538,-0.805,1.3160874,1.119,1.2238777,0.8154,0.32626134,0.67,0.08347196,0.9663,1.2817655,0.9663,1.4571979,0.9707,2.8509262,1.112,2.4565363,0.996,0.6876327,0.5493,1.3900396,0.8257,1.0472116,-0.3152,-0.3516643,0.4119,0.7142803,0.762,1.1818326,-0.1685,0.19273983,1.151
2,XZY,patch_x17360_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y7280.png,-2.0003636,-1.357,1.250775,0.584,0.13791211,0.4512,0.2837312,0.8047,0.49318644,0.6865,0.27274665,-0.788,0.62703866,-0.2961,-1.1970688,-1.32,1.5199158,0.8564,-1.4668696,-0.1522,1.3971677,0.703,1.5292552,0.958,1.5962297,0.963,2.1185284,-0.186,-1.0970808,-0.349,1.3177379,0.9277,1.7894052,0.829,-0.013764134,0.4253,-0.27084976,0.5474,1.3624781,0.9443,1.800239,0.837,2.168527,0.7695,2.3291068,0.902,1.0562569,0.8877,1.6307758,1.182,0.8839095,-0.503,-0.61477625,-0.04272,1.1760306,0.787,0.8181986,0.532,0.0016823557,0.7476
2,XZY,patch_x17360_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y7504.png,-1.9900308,-1.466,0.6713132,0.926,0.49772188,0.941,0.3330302,0.4854,0.49182826,0.4563,0.8683425,-0.8306,-0.30429637,-0.0721,-1.9006507,-1.102,1.2676097,0.768,-0.65457624,-0.1724,1.1331391,0.8223,1.0951248,0.8975,1.9006541,1.217,2.2787786,0.348,-0.419597,-0.4885,1.3366201,1.069,1.1501166,0.8936,0.96363986,0.837,0.40051618,0.9067,1.175299,1.005,2.0314524,1.1875,2.341775,1.47,1.9526378,1.364,1.1832099,1.037,1.4473892,1.209,1.0218405,-0.1891,-1.5787745,0.0503,1.2390782,1.002,0.46850058,0.5815,0.44531757,1.058
2,XZY,patch_x17360_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y7728.png,-1.9132737,-1.209,1.3908749,0.535,-0.38200155,-0.2869,0.8891346,0.4988,0.48911187,0.4368,-1.186146,-0.973,0.37451947,-0.211,-1.2500999,-1.245,1.7589996,1.0205,-1.290267,-0.5083,1.2006569,0.4475,2.3484006,0.7593,0.66733587,0.873,1.3153929,-0.253,-1.1322733,-0.8247,1.1193966,0.903,1.990191,0.3118,-0.11072549,-0.3416,-0.5693341,-0.3352,1.1146535,0.8247,1.1235977,0.8765,1.9525735,0.867,1.7703587,0.7217,0.73442334,0.6963,1.1803374,1.014,0.77566224,-0.2705,-0.35113946,-0.791,0.4322981,0.6475,0.4421143,0.2174,-0.36141643,-0.1255
2,XZY,patch_x17360_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y7952.png,-0.9681077,-0.9688,0.61800563,0.71,-0.5114428,0.6675,0.9020284,0.3914,0.4940919,0.4097,2.5162106,-0.6016,-0.0064502256,-0.06223,1.0996234,-0.8003,1.7200221,0.5386,0.15612334,-0.1884,0.9762554,0.7134,1.5313104,0.885,2.3584387,0.6133,2.2118843,0.4863,0.19211455,-0.0904,1.1862364,0.5786,1.7314099,0.7856,0.37814558,0.7866,-0.069423124,0.7617,1.1938088,0.691,1.2167476,0.4463,0.4874134,0.449,0.5856116,0.4292,0.4727248,0.663,1.0365345,0.6387,1.012442,-0.2979,-0.32040632,0.03885,1.3642997,0.574,1.3913124,0.2903,0.15135828,0.96
2,XZY,patch_x17360_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y8176.png,-1.1196457,-1.124,1.6536698,0.7427,-0.5351097,0.1752,1.193652,0.6025,0.49318644,0.485,1.5852469,-0.4497,0.3671805,-0.1791,-1.2013004,-0.666,1.3027902,0.633,-0.836113,-0.53,1.7647605,0.511,0.7298187,0.516,1.4033986,0.3157,1.7745275,0.231,-0.5284032,-0.341,1.3407831,0.8306,3.0049877,0.3777,0.17827246,0.0931,-0.06116453,0.1924,0.88182354,0.8647,0.67034316,0.3667,1.5343803,0.707,1.106758,0.826,0.8500727,0.4216,1.2609031,0.5356,1.1653129,-0.2126,-0.23392904,-0.3848,1.2708148,0.5317,0.54839814,0.0851,-0.23873188,0.2488
2,XZY,patch_x17360_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y8400.png,-0.052313153,-1.15,0.4986953,0.7925,0.43772042,0.5044,0.45770854,0.5635,0.48911187,0.669,-0.2846372,-0.5635,0.13280123,-0.0958,-1.599025,-1.074,1.1624671,0.4995,-1.0487924,-0.4568,1.3529625,0.5703,1.283166,0.6133,1.5534939,0.8135,1.3846956,0.06836,0.03769142,-0.0673,0.9562626,0.7563,1.1652641,0.662,0.21372844,0.6475,-0.047717325,0.62,1.1477169,0.904,0.74281496,0.8853,1.1321814,0.4802,1.6369518,0.651,0.97698677,0.6343,0.4671127,0.7197,1.3424232,-0.1599,0.37886646,0.3145,-0.03396577,0.54,0.8354354,-0.00787,-0.049420204,0.718
2,XZY,patch_x17360_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y8624.png,-1.0430336,-1.528,1.3969777,0.654,0.12766412,0.08,1.0295855,0.4758,0.48865914,0.551,0.71842384,-0.554,0.0554181,-0.2037,-1.8299817,-0.9463,1.2233726,0.818,-1.628355,-0.5283,1.4730608,0.4932,1.3060383,1.119,0.42684045,0.8203,2.5431945,-0.02364,-0.43982327,-1.095,0.8328404,1.161,1.6345404,0.5312,0.41513973,-0.155,0.2033708,0.01321,1.2004333,0.951,1.0189874,0.724,0.13306306,0.833,0.15092197,0.716,0.76959777,0.8364,1.3127686,1.07,1.0630778,-0.4587,-0.5660679,-0.5464,1.761787,0.9424,0.26871547,0.4387,-0.22322525,0.2365
2,XZY,patch_x17360_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y8848.png,-1.5192991,-1.501,1.5624195,0.629,0.68493366,0.327,0.3524015,0.5537,0.49318644,0.3706,-0.26748854,-0.801,0.7578159,-0.1247,-1.9161232,-0.944,1.2313293,0.8457,-0.49222657,-0.2512,1.4913024,0.7803,1.2001057,1.225,1.7527679,0.8486,2.6404278,-0.1674,-0.5278764,-0.86,1.0001845,1.0625,1.7608823,0.5083,1.0690929,0.1915,1.1900415,0.1681,1.0830181,1.06,1.6119207,1.103,1.8382001,1.046,1.2594671,0.975,1.0710866,0.831,0.86866343,1.172,1.4704466,-0.1631,0.08891766,-0.4402,1.1114286,1.099,1.2568963,0.563,1.2497708,0.4207
2,XZY,patch_x17360_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y9072.png,-1.8756331,-0.8516,1.5758449,0.706,0.7181978,1.215,0.9155437,-0.2976,0.49726102,0.595,0.032106224,-0.1732,1.3941272,-0.2668,-1.3739673,-0.266,1.6895105,0.2505,0.42422572,-0.4238,1.5687039,0.3677,1.1659955,0.645,2.1155016,0.5757,1.9343314,1.285,0.17981677,-0.3862,1.3392097,0.5674,1.6910319,0.2898,1.5196304,1.06,1.4465945,1.372,0.98272663,0.4956,1.3142537,0.569,1.9553611,0.483,1.6172552,0.4495,0.92296237,0.4006,0.88889414,0.3406,1.2965825,-0.2184,2.624507,0.831,1.2412419,0.598,0.43243128,0.09454,1.2895945,1.487
2,XZY,patch_x17360_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y9296.png,-1.859396,-1.455,1.4539815,0.8584,0.8357979,0.645,0.7058373,-0.1587,0.49273372,0.588,1.9857074,-0.673,0.92753226,-0.4556,-1.1847484,-1.255,0.9272265,0.2228,-0.74087876,-1.162,0.88515985,0.1892,1.3778249,0.9966,1.1897919,1.282,2.1909492,0.2644,-0.77791697,-0.8906,1.0926456,0.997,2.1048164,0.9263,0.9286018,0.6367,1.445433,0.992,1.1869525,0.913,1.4133981,1.181,1.9434366,1.29,2.0220363,1.353,1.1644192,0.7827,1.5140619,0.8794,1.2775054,-0.9463,1.7191358,0.952,0.5192057,0.657,0.52423984,-0.3142,1.3257394,1.09
2,XZY,patch_x17360_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y9520.png,-1.0751647,-1.649,0.85354817,1.078,0.6197425,0.0616,1.5732328,0.663,0.49047005,0.55,0.5429771,-0.667,0.93495816,-0.2683,0.2498206,-1.156,1.5530099,0.9976,-0.31712818,-0.579,1.2330205,0.7446,1.820573,1.361,1.785122,0.817,2.0841641,-0.161,-0.025888652,-0.85,0.90281606,1.271,1.4007716,0.746,0.7876539,-0.01787,0.05761774,0.201,1.0821896,1.114,1.114732,0.6606,1.4524583,0.637,1.322964,0.707,1.2125239,1.056,1.1734483,1.123,0.86664736,-0.6553,-0.7518558,-0.3247,0.06993159,0.9473,1.2828228,0.4734,-0.012920053,0.267
2,XZY,patch_x17360_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y9744.png,-0.8584737,-0.7524,0.35346332,0.7495,-0.043092053,0.7744,1.061668,0.891,0.49001732,0.475,1.6653718,0.4045,1.1895275,-0.0223,-0.5652104,-0.2236,1.490283,0.9253,-0.64203763,1.011,1.5579251,0.8843,2.200527,0.6655,1.6294147,-0.2405,1.1822965,1.052,-0.8092374,0.3264,1.2270156,0.5757,2.3922155,0.614,0.044876885,0.741,-0.4818066,0.6914,0.8145459,0.641,0.6739123,-0.3508,0.35442907,-0.2808,0.42501187,-0.4077,0.81977075,0.701,0.8160743,0.324,1.5685222,-0.3914,-0.86645377,0.2355,1.2562675,0.3716,1.4229809,1.152,-0.20291229,0.6606
2,XZY,patch_x17360_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y9968.png,-1.7890705,-1.067,1.5756489,1.055,0.82107,1.071,0.34552848,0.772,0.4895646,0.4966,1.2103118,-0.2421,0.6483695,0.1675,-1.7418408,-0.6826,1.2489978,0.6606,-0.8171116,-0.3809,1.0594823,0.766,1.6528124,0.7114,1.9244595,0.67,2.088777,0.8784,-0.3791508,0.08105,1.0850099,0.9043,0.99503523,0.7676,0.6070438,1.17,1.2231313,1.257,1.1905553,0.9385,1.485037,0.4695,1.8886517,0.828,1.7904267,0.8335,1.4949743,0.9424,0.7156911,0.6953,1.5822594,-0.0717,-0.1667135,0.2595,1.7769822,0.453,1.016948,0.18,1.3999934,1.247
2,XZY,patch_x17584_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y10192.png,-1.7793704,-1.329,1.6268365,0.8555,0.5102202,0.2118,0.48274875,0.519,0.48865914,0.487,-0.86097354,-0.723,0.16628942,-0.4756,-1.2038131,-0.8745,1.6065044,0.7324,-1.1914222,-0.728,1.1824362,0.4827,1.3489909,0.7617,1.7026762,0.5605,1.9209155,0.1528,0.6255063,-0.663,0.93238366,1.059,1.4701362,0.513,0.667167,0.08813,0.99547535,0.2957,1.0944004,0.867,1.2658514,0.4565,1.9026232,0.4045,1.4370617,0.3628,1.0009685,0.803,1.2905684,0.745,0.8986229,-0.4514,-0.60974765,-0.1423,1.1193478,0.5605,0.6808836,0.1294,0.6623726,0.3987
2,XZY,patch_x17584_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y10416.png,-1.7094666,-1.099,0.44378093,1.115,0.8748201,0.4546,0.35840505,0.73,0.4895646,0.405,1.5681353,-0.829,-0.19930242,-0.3032,-0.5761725,-0.848,1.3519546,0.8486,0.36223474,-0.5605,1.4768041,0.54,1.5471468,0.545,1.8108681,0.4705,1.9061533,0.4463,-0.28633195,-0.469,1.2668022,1.183,2.2048473,0.675,0.4680233,0.4304,1.0721313,0.6255,1.3185755,1.038,1.185345,0.6074,1.7688684,0.6465,1.544749,0.6484,1.157065,0.769,1.3494581,0.836,0.47723997,-0.3884,-0.78616554,0.403,0.53253937,0.5503,1.2582603,0.1492,1.1465997,0.6484
2,XZY,patch_x17584_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y10640.png,-1.7495321,-0.979,1.1389972,0.785,0.8649515,0.7134,0.5921112,0.32,0.48684824,0.633,0.41341424,-0.354,0.97213656,0.04327,-1.7095052,-0.773,0.91616017,0.477,-0.98404807,-0.534,1.2989961,0.4194,0.89013726,0.634,1.5482887,0.335,1.6743675,0.4578,0.416167,-0.2491,1.1327287,0.9126,0.82821774,0.363,0.99224746,0.6016,1.3934242,0.7734,1.4252768,0.765,0.78443,0.522,1.4185892,0.7705,1.3764154,0.691,0.97313935,0.598,1.693921,0.5737,0.72878015,-0.1349,-0.7029072,0.08466,1.2181892,0.2617,0.9472085,-0.07556,1.3741208,0.8247
2,XZY,patch_x17584_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y10864.png,-0.31175202,-1.007,1.2767456,0.8423,1.0743972,0.7144,0.4677399,0.2778,0.48865914,0.4004,1.2439401,-0.4097,1.1579018,0.002068,-0.55079657,-0.98,1.0880063,0.432,-0.78985286,-0.603,0.9238831,0.5264,2.25367,0.9814,1.358653,0.4866,1.3484402,0.8057,0.66958636,-0.549,1.1420064,0.934,1.526151,0.719,1.3488332,0.691,1.4994646,0.983,1.4821334,0.7124,2.1713212,0.4404,1.3341208,0.4946,1.2226528,0.479,1.3055539,0.842,1.0318662,0.6733,1.1296582,-0.2883,0.6339304,1.029,0.95303833,0.5415,0.8452482,-0.03464,1.5057714,1.042
2,XZY,patch_x17584_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y11088.png,-0.8717548,-1.417,1.1471046,0.7134,0.76503026,0.839,0.2798472,0.3792,0.4877537,0.5186,-1.0345526,-0.4307,0.8246919,0.25,-0.22086032,-1.237,1.1555436,0.5376,-0.7238657,-0.255,0.8606787,0.7314,1.6063005,1.191,2.1298406,1.276,1.8720915,0.2817,-0.2670945,-0.4448,1.2028456,0.9487,1.5243618,0.6885,0.83194906,0.84,1.4472368,0.964,1.3835711,1.018,1.7440217,1.051,1.9317554,1.087,2.1494038,1.149,1.2671125,1.174,1.043566,0.9805,0.8564741,-0.3762,-1.0248448,0.08093,1.2361604,0.919,1.3246338,0.3638,1.5110513,1.093
2,XZY,patch_x17584_y11312,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y11312.png,0.0027396164,-1.345,1.3101574,0.915,0.78146356,0.916,0.7078753,0.6646,0.48820642,0.506,1.5035372,-0.717,-0.34408954,-0.001512,-1.9114293,-1.527,1.4211719,0.7544,-0.79149383,-0.6504,1.1183752,0.872,1.5038122,1.1875,1.748909,1.61,1.2465615,-0.014885,0.870885,-0.6587,1.0989766,1.173,1.8309195,1.251,1.4482332,0.8247,1.6687119,0.961,1.2956558,1.158,1.6501706,1.284,2.0751283,1.272,1.4525616,1.406,1.3599517,1.303,1.0040908,1.181,0.5475958,-0.532,1.0481907,0.1503,1.102561,0.9883,0.9005781,0.282,1.6672411,1.15
2,XZY,patch_x17584_y11536,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y11536.png,-1.5169411,-0.9766,1.0731289,0.561,0.51713157,0.4539,0.1867858,1.266,0.48232093,0.812,-1.5946845,-0.4983,0.58830833,0.4062,-1.5215759,-0.841,0.32628393,0.956,-0.74454737,0.2625,1.2785836,1.079,1.3727952,1.102,2.0721824,0.4045,-0.46241316,-0.485,0.31695902,0.191,0.74087185,0.6724,0.057224255,0.581,0.96771634,0.5254,0.850589,0.3286,1.2869041,0.793,1.7924919,0.3909,2.3339365,0.2595,1.9246666,0.268,1.8518721,1.286,1.7406073,0.7393,0.85195804,-0.3306,-0.6328922,-0.3596,1.6010003,1.116,-0.17495373,0.788,1.0120318,0.5264
