patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x20720_y10864,20720,10864,-0.3874776363372803,-1.3871487379074097,-1.3871487379074097,1.265020489692688,1.3673797845840454,1.3673797845840454,0.7586560845375061,0.7044633030891418,0.7044633030891418,1.124395728111267,1.0555932521820068,1.0555932521820068,0.48911187052726746,0.6652871370315552,0.6652871370315552,0.42618024349212646,-0.5679479837417603,-0.5679216426317838,0.844530463218689,-0.030233850702643394,-0.030233850702643394,-1.6861226558685303,-1.0019571781158447,-1.0019571781158447,1.2702113389968872,1.0645099878311157,1.0645099878311157,-0.11702720075845718,-0.20872750878334045,-0.20872750878334045,1.7815101146697998,0.8368012309074402,0.8368012309074402,1.7221866846084595,1.1223359107971191,1.1223359107971191,1.4578555822372437,0.7908151149749756,0.7908151149749756,2.150160789489746,0.7113169431686401,0.7113169431686401,0.5588003396987915,0.3094930648803711,0.3094930648803711,1.024344563484192,0.9783715009689331,0.9783715009689331,0.8130665421485901,0.7671834230422974,0.7671834230422974,0.9398561120033264,0.874396562576294,0.874396562576294,1.0076627731323242,1.1429078578948975,1.1429078578948975,0.9982255697250366,1.113344669342041,1.113344669342041,1.0202850103378296,0.7356566786766052,0.7356566786766052,1.4551594257354736,0.8870401382446289,0.8870401382446289,1.1758859157562256,0.8856480717658997,0.8856480717658997,1.1491211652755737,1.0621615648269653,1.0621615648269653,0.9641413688659668,0.880517840385437,0.880517840385437,1.380401849746704,-0.6241041421890259,-0.6241041421890259,-0.1410813182592392,-0.19802196323871613,-0.19802196323871613,1.0831001996994019,0.7535384893417358,0.7535384893417358,1.3269749879837036,0.37194499373435974,0.37194499373435974,0.8476865887641907,0.9912428855895996,0.9912428855895996
XZY,patch_x20720_y11088,20720,11088,-1.7942367792129517,-1.4219279289245605,-1.4219279289245605,1.3354291915893555,0.7668209075927734,0.7668209075927734,0.7303677797317505,0.013348731212317944,0.013348731212317944,0.5350690484046936,0.49162957072257996,0.49162957072257996,0.48911187052726746,0.36943182349205017,0.36943182349205017,-1.075068712234497,-0.6360675692558289,-0.6356718843442648,-0.10704124718904495,0.08335015177726746,0.08335015177726746,-1.745491623878479,-0.9601536393165588,-0.9601536393165588,1.142740249633789,0.6090242862701416,0.6090242862701416,-0.56178879737854,-0.9445868730545044,-0.9445868730545044,1.4495952129364014,0.4871895909309387,0.4871895909309387,1.341965675354004,0.8382572531700134,0.8382572531700134,2.0898661613464355,1.0407911539077759,1.0407911539077759,1.2521874904632568,0.10488395392894745,0.10488395392894745,0.8646975159645081,-0.608098566532135,-0.608098566532135,1.0017640590667725,1.0284603834152222,1.0284603834152222,0.9750799536705017,0.7960147857666016,0.7960147857666016,1.2458148002624512,0.08807501196861267,0.08807501196861267,1.3734201192855835,0.28932520747184753,0.28932520747184753,1.003853678703308,1.121113896369934,1.121113896369934,1.49177086353302,1.047401785850525,1.047401785850525,2.8741047382354736,1.0399740934371948,1.0399740934371948,2.6112136840820312,1.1008381843566895,1.1008381843566895,1.395893931388855,0.8210689425468445,0.8210689425468445,1.266611099243164,0.7924708724021912,0.7924708724021912,0.8033440113067627,-0.23244798183441162,-0.23244798183441162,-0.8240497708320618,-0.37538233399391174,-0.37538233399391174,0.6089236736297607,0.7108321785926819,0.7108321785926819,0.7649379968643188,-0.06813935935497284,-0.06813935935497284,0.9762007594108582,0.3443062901496887,0.3443062901496887
XZY,patch_x20720_y11312,20720,11312,-1.8357784748077393,-1.4335449934005737,-1.4335449934005737,0.7007753252983093,1.0319358110427856,1.0319358110427856,0.9347536563873291,0.8127790689468384,0.8127790689468384,0.5335537791252136,0.7511847019195557,0.7511847019195557,0.4900173246860504,0.7111717462539673,0.7111717462539673,-0.919417679309845,-0.7397394180297852,-0.7387816252537234,0.14431710541248322,-0.026764510199427605,-0.026764510199427605,0.07878357917070389,-0.9568379521369934,-0.9568379521369934,1.5242295265197754,0.7042778730392456,0.7042778730392456,-0.3180869221687317,-0.583766520023346,-0.583766520023346,1.4531705379486084,0.8363826274871826,0.8363826274871826,2.004310131072998,0.9487947225570679,0.9487947225570679,1.9933598041534424,1.1781848669052124,1.1781848669052124,1.8753902912139893,0.6828620433807373,0.6828620433807373,-0.05320322513580322,-0.14645574986934662,-0.14645574986934662,0.8138866424560547,1.0791689157485962,1.0791689157485962,1.6451774835586548,0.9529510140419006,0.9529510140419006,1.3526796102523804,1.0868241786956787,1.0868241786956787,1.4685012102127075,1.1828995943069458,1.1828995943069458,1.3135840892791748,1.1160329580307007,1.1160329580307007,1.823744535446167,1.0397838354110718,1.0397838354110718,2.7191100120544434,1.0379103422164917,1.0379103422164917,2.4048612117767334,1.0198783874511719,1.0198783874511719,1.7086833715438843,1.1939136981964111,1.1939136981964111,1.3092416524887085,0.9492356181144714,0.9492356181144714,1.0145734548568726,-0.2862258553504944,-0.2862258553504944,-0.4537205696105957,0.305148720741272,0.305148720741272,1.0806641578674316,0.7252869009971619,0.7252869009971619,0.2106766253709793,0.23616807162761688,0.23616807162761688,1.603625774383545,1.2068783044815063,1.2068783044815063
XZY,patch_x20720_y11536,20720,11536,-1.2160277366638184,-0.7827670574188232,-0.7827670574188232,1.1396223306655884,0.8468369841575623,0.8468369841575623,1.395285964012146,1.2246654033660889,1.2246654033660889,2.020406723022461,0.39595937728881836,0.39595937728881836,0.4927337169647217,0.38822758197784424,0.38822758197784424,1.5552732944488525,-0.18198156356811523,-0.18404792903931197,-0.0005839752848260105,0.5261057615280151,0.5261057615280151,-0.5327061414718628,-0.682826042175293,-0.682826042175293,1.954106092453003,0.31853652000427246,0.31853652000427246,-0.24832837283611298,-0.05123671889305115,-0.05123671889305115,1.399183750152588,0.5678000450134277,0.5678000450134277,2.0649962425231934,0.563281774520874,0.563281774520874,0.44708266854286194,0.40766802430152893,0.40766802430152893,2.156005859375,0.8823988437652588,0.8823988437652588,1.2356964349746704,1.1153706312179565,1.1153706312179565,0.3788278102874756,0.5038767457008362,0.5038767457008362,1.9174381494522095,0.6026935577392578,0.6026935577392578,1.861077904701233,1.4660073518753052,1.4660073518753052,1.8727481365203857,1.4817371368408203,1.4817371368408203,0.9136515855789185,0.8364801406860352,0.8364801406860352,0.7375544309616089,0.6043612360954285,0.6043612360954285,1.6411645412445068,0.5418716073036194,0.5418716073036194,1.7793757915496826,0.5428100824356079,0.5428100824356079,1.0959930419921875,0.7936792969703674,0.7936792969703674,0.849195659160614,0.4277855157852173,0.4277855157852173,0.7448912262916565,-0.010953651741147041,-0.010953651741147041,0.2586665749549866,0.8167086243629456,0.8167086243629456,1.23976469039917,0.17398695647716522,0.17398695647716522,0.630222737789154,0.06958035379648209,0.06958035379648209,1.6595149040222168,1.3706167936325073,1.3706167936325073
XZY,patch_x20720_y11760,20720,11760,-1.515886664390564,-0.5427207946777344,-0.5427207946777344,1.5931384563446045,0.4245251417160034,0.4245251417160034,0.3873388469219208,0.21936729550361633,0.21936729550361633,1.7203513383865356,0.6754449605941772,0.6754449605941772,0.48911187052726746,0.2653355300426483,0.2653355300426483,0.09299901127815247,-0.054128941148519516,-0.05688852242910548,0.05768365040421486,0.4416540265083313,0.4416540265083313,-1.5246182680130005,-0.38638925552368164,-0.38638925552368164,1.8450524806976318,0.5449970364570618,0.5449970364570618,0.11587453633546829,-0.10849851369857788,-0.10849851369857788,1.1178339719772339,0.5097620487213135,0.5097620487213135,1.4176719188690186,0.5065708756446838,0.5065708756446838,1.866840124130249,0.7272183299064636,0.7272183299064636,2.0912487506866455,0.18837851285934448,0.18837851285934448,0.5021642446517944,0.07784993946552277,0.07784993946552277,0.40756553411483765,0.6929256319999695,0.6929256319999695,1.8371458053588867,0.3896750807762146,0.3896750807762146,1.0608116388320923,0.1857319474220276,0.1857319474220276,0.8235384225845337,-0.011450243182480335,-0.011450243182480335,1.040991187095642,0.9076930284500122,0.9076930284500122,0.23105350136756897,0.8580126166343689,0.8580126166343689,1.703262209892273,0.9192627668380737,0.9192627668380737,1.0836563110351562,0.8790979981422424,0.8790979981422424,0.7003442645072937,0.7825511693954468,0.7825511693954468,1.112563133239746,0.6601364612579346,0.6601364612579346,1.1837120056152344,0.10072995722293854,0.10072995722293854,-0.17550314962863922,-0.4005275368690491,-0.4005275368690491,1.4157921075820923,0.8671499490737915,0.8671499490737915,0.8211826086044312,0.4748223125934601,0.4748223125934601,0.31711891293525696,0.1893446445465088,0.1893446445465088
XZY,patch_x20720_y7280,20720,7280,0.08030363917350769,0.1498413234949112,0.1498413234949112,-1.052671194076538,0.3635745942592621,0.3635745942592621,0.5421953201293945,0.6376280188560486,0.6376280188560486,0.8881829977035522,0.6835324168205261,0.6835324168205261,0.4424806833267212,0.3547396659851074,0.3547396659851074,-0.4246712028980255,0.04931844025850296,0.045997968173535075,-0.33506423234939575,0.5942051410675049,0.5942051410675049,-0.26100659370422363,0.2615579068660736,0.2615579068660736,0.24229426681995392,0.22876523435115814,0.22876523435115814,-1.3054536581039429,0.4632275700569153,0.4632275700569153,0.1805950403213501,0.5988711714744568,0.5988711714744568,-0.7670258283615112,0.07276558876037598,0.07276558876037598,-0.44056421518325806,0.3723033368587494,0.3723033368587494,-0.34829261898994446,0.18596233427524567,0.18596233427524567,0.5991387367248535,0.7910134792327881,0.7910134792327881,-0.6489048004150391,0.11386153101921082,0.11386153101921082,-0.9353886246681213,0.6232808232307434,0.6232808232307434,0.29249104857444763,0.7773377299308777,0.7773377299308777,0.23159778118133545,0.5555737614631653,0.5555737614631653,-0.5799365043640137,0.5776256322860718,0.5776256322860718,0.5614897012710571,0.44572195410728455,0.44572195410728455,0.2953246831893921,0.40028443932533264,0.40028443932533264,0.4403762221336365,0.3895367980003357,0.3895367980003357,-0.7441288232803345,0.6237971186637878,0.6237971186637878,-0.32911601662635803,0.2555038034915924,0.2555038034915924,-1.4237873554229736,0.15635406970977783,0.15635406970977783,-0.5504854917526245,-0.24291792511940002,-0.24291792511940002,-1.2143933773040771,0.41279321908950806,0.41279321908950806,-1.2965469360351562,0.4524150490760803,0.4524150490760803,0.23608343303203583,0.6100106239318848,0.6100106239318848
XZY,patch_x20720_y7504,20720,7504,0.35239890217781067,-0.010250264778733253,-0.010250264778733253,0.9101951122283936,0.4171469211578369,0.4171469211578369,1.2226468324661255,0.5585768222808838,0.5585768222808838,0.6978793740272522,0.19512885808944702,0.19512885808944702,0.4922809898853302,0.20021560788154602,0.20021560788154602,4.2221174240112305,0.21383114159107208,0.2096186830669462,1.2990217208862305,0.005684109404683113,0.005684109404683113,0.6685697436332703,0.09274815022945404,0.09274815022945404,1.407371163368225,0.05074429512023926,0.05074429512023926,-0.6250237226486206,-0.6471018195152283,-0.6471018195152283,0.9561057686805725,-0.12415725737810135,-0.12415725737810135,0.9332956671714783,-0.28474581241607666,-0.28474581241607666,0.15147636830806732,0.019648972898721695,0.019648972898721695,1.8231258392333984,0.3245343267917633,0.3245343267917633,0.786540150642395,0.3320508897304535,0.3320508897304535,-0.30263593792915344,0.16461174190044403,0.16461174190044403,1.7906595468521118,-0.15557874739170074,-0.15557874739170074,0.8673616051673889,0.5781421065330505,0.5781421065330505,1.1400959491729736,0.561140239238739,0.561140239238739,1.2218683958053589,0.3765086233615875,0.3765086233615875,1.4542409181594849,0.22505956888198853,0.22505956888198853,1.2124426364898682,0.08493941277265549,0.08493941277265549,1.4544707536697388,0.15438494086265564,0.15438494086265564,1.1295768022537231,0.32984820008277893,0.32984820008277893,0.9527708888053894,-0.17154349386692047,-0.17154349386692047,0.6902686953544617,-0.38299891352653503,-0.38299891352653503,0.2286708503961563,0.2005452960729599,0.2005452960729599,1.6043469905853271,-0.08741514384746552,-0.08741514384746552,-0.05132680758833885,-0.6351966857910156,-0.6351966857910156,1.1882730722427368,0.514601469039917,0.514601469039917
XZY,patch_x20720_y7728,20720,7728,-0.695570707321167,-0.6907174587249756,-0.6907174587249756,1.4169456958770752,0.9144165515899658,0.9144165515899658,0.6791278123855591,0.7721789479255676,0.7721789479255676,0.9925152659416199,0.8546322584152222,0.8546322584152222,0.4940918982028961,0.6609379649162292,0.6609379649162292,0.9403557777404785,-0.04198037460446358,-0.044805825307439,0.6301026940345764,0.09640595316886902,0.09640595316886902,-1.9386364221572876,-0.7140846848487854,-0.7140846848487854,1.9482892751693726,0.7200025320053101,0.7200025320053101,-0.3396775722503662,-0.10141846537590027,-0.10141846537590027,1.4467735290527344,0.565506637096405,0.565506637096405,2.0983898639678955,0.7958815693855286,0.7958815693855286,1.1355096101760864,0.9365755915641785,0.9365755915641785,2.3767178058624268,0.3423805236816406,0.3423805236816406,-0.5580984354019165,0.21321402490139008,0.21321402490139008,1.1146883964538574,0.8455827832221985,0.8455827832221985,1.7857760190963745,0.6589672565460205,0.6589672565460205,1.1049638986587524,0.9559086561203003,0.9559086561203003,1.1260329484939575,1.0294594764709473,1.0294594764709473,1.2031232118606567,1.05168879032135,1.05168879032135,1.7048778533935547,0.9499554634094238,0.9499554634094238,2.1465272903442383,1.0176715850830078,1.0176715850830078,1.7360949516296387,0.9935254454612732,0.9935254454612732,1.341753363609314,0.9763509631156921,0.9763509631156921,0.8656566739082336,0.6168745756149292,0.6168745756149292,0.8638213872909546,-0.4444675147533417,-0.4444675147533417,-0.9348159432411194,0.2531496286392212,0.2531496286392212,1.005144715309143,0.7124757766723633,0.7124757766723633,1.090449571609497,0.4242967665195465,0.4242967665195465,1.2963197231292725,1.1308341026306152,1.1308341026306152
XZY,patch_x20720_y7952,20720,7952,-1.9030463695526123,-1.4716905355453491,-1.4716905355453491,1.5495538711547852,0.8965669870376587,0.8965669870376587,0.7637293338775635,0.7048307657241821,0.7048307657241821,0.4530121684074402,0.4676811993122101,0.4676811993122101,0.49726101756095886,0.5879160761833191,0.5879160761833191,1.4115214347839355,-0.8942518830299377,-0.8924563250093409,0.786141574382782,-0.049711234867572784,-0.049711234867572784,-1.8278084993362427,-1.1109694242477417,-1.1109694242477417,1.546001672744751,0.5526995062828064,0.5526995062828064,-1.1305724382400513,-0.4074532985687256,-0.4074532985687256,1.3744900226593018,0.6652947664260864,0.6652947664260864,1.8953405618667603,1.0038211345672607,1.0038211345672607,2.1083321571350098,1.1207176446914673,1.1207176446914673,2.060188055038452,0.23899714648723602,0.23899714648723602,-0.3075156509876251,0.0015109702944755554,0.0015109702944755554,0.7064221501350403,0.8463414907455444,0.8463414907455444,1.25128173828125,0.3049573302268982,0.3049573302268982,1.2514342069625854,1.0017173290252686,1.0017173290252686,1.551555871963501,1.0775243043899536,1.0775243043899536,1.3328568935394287,1.0764977931976318,1.0764977931976318,1.9602220058441162,1.0133081674575806,1.0133081674575806,2.3989102840423584,1.0096819400787354,1.0096819400787354,2.1700351238250732,1.0360406637191772,1.0360406637191772,1.5816158056259155,1.0053061246871948,1.0053061246871948,1.4189482927322388,0.7853578329086304,0.7853578329086304,0.8145976662635803,-0.19201119244098663,-0.19201119244098663,-0.5839685797691345,-0.040306925773620605,-0.040306925773620605,1.1388897895812988,0.7863997220993042,0.7863997220993042,0.11792346090078354,0.28769952058792114,0.28769952058792114,1.3285282850265503,1.0862559080123901,1.0862559080123901
XZY,patch_x20720_y8176,20720,8176,-1.298291802406311,-1.6074036359786987,-1.6074036359786987,1.2070071697235107,1.30323326587677,1.30323326587677,1.2403384447097778,1.578639268875122,1.578639268875122,0.21696004271507263,0.3425733745098114,0.3425733745098114,0.49545007944107056,0.7322242259979248,0.7322242259979248,1.9333456754684448,-0.6040108799934387,-0.6037890061729013,1.3613359928131104,-0.4411252737045288,-0.4411252737045288,-1.782347321510315,-1.578856110572815,-1.578856110572815,1.6623278856277466,0.8417771458625793,0.8417771458625793,-0.334920197725296,-0.47304075956344604,-0.47304075956344604,0.40764039754867554,0.9399665594100952,0.9399665594100952,0.979151725769043,1.2450278997421265,1.2450278997421265,0.6441079378128052,1.3832929134368896,1.3832929134368896,2.2950704097747803,1.0260004997253418,1.0260004997253418,0.13840055465698242,-0.11584541201591492,-0.11584541201591492,1.239258885383606,1.2668992280960083,1.2668992280960083,1.9247101545333862,1.2357618808746338,1.2357618808746338,1.6738024950027466,1.7214546203613281,1.7214546203613281,1.96222722530365,2.0066981315612793,2.0066981315612793,1.241904377937317,1.418749213218689,1.418749213218689,1.5738942623138428,1.371622085571289,1.371622085571289,1.7929699420928955,0.9360079765319824,0.9360079765319824,1.7773929834365845,1.0543644428253174,1.0543644428253174,0.9798932671546936,1.537003517150879,1.537003517150879,0.9204092621803284,1.0049909353256226,1.0049909353256226,1.1776123046875,-0.6783235669136047,-0.6783235669136047,1.607507348060608,1.4855049848556519,1.4855049848556519,0.8661875128746033,0.9564819931983948,0.9564819931983948,0.5030475854873657,0.39614397287368774,0.39614397287368774,1.656252145767212,1.900409460067749,1.900409460067749
XZY,patch_x20720_y8400,20720,8400,-1.1190496683120728,-2.268954277038574,-2.268954277038574,1.0543142557144165,0.9511956572532654,0.9511956572532654,0.5859223008155823,1.0642503499984741,1.0642503499984741,0.5337430238723755,0.523267388343811,0.523267388343811,0.4940918982028961,0.7758357524871826,0.7758357524871826,-1.0575532913208008,-1.1672416925430298,-1.1639659861439697,0.5030164122581482,-0.24433809518814087,-0.24433809518814087,-1.8728350400924683,-1.7276279926300049,-1.7276279926300049,1.7214860916137695,0.8630274534225464,0.8630274534225464,-1.4634793996810913,-0.5813801884651184,-0.5813801884651184,1.2279876470565796,0.8808410167694092,0.8808410167694092,1.9105534553527832,1.2330775260925293,1.2330775260925293,1.2678977251052856,2.1459450721740723,2.1459450721740723,2.0413365364074707,0.08296722173690796,0.08296722173690796,0.49773505330085754,-1.0618830919265747,-1.0618830919265747,0.927006721496582,1.2329201698303223,1.2329201698303223,0.9213474988937378,1.102252721786499,1.102252721786499,1.0547571182250977,0.879178524017334,0.879178524017334,0.5351950526237488,1.0602887868881226,1.0602887868881226,1.345562219619751,1.2315311431884766,1.2315311431884766,1.4792217016220093,1.926222801208496,1.926222801208496,2.5183515548706055,1.9725733995437622,1.9725733995437622,2.7177906036376953,1.9817804098129272,1.9817804098129272,1.0339291095733643,1.5105667114257812,1.5105667114257812,1.080912470817566,1.3857414722442627,1.3857414722442627,0.49198371171951294,-0.6799263954162598,-0.6799263954162598,-0.6768820881843567,-0.7644748091697693,-0.7644748091697693,1.2997615337371826,1.0964832305908203,1.0964832305908203,0.8186118602752686,0.5455600023269653,0.5455600023269653,0.7407235503196716,1.23304283618927,1.23304283618927
XZY,patch_x20720_y8624,20720,8624,-1.897141933441162,-1.3973119258880615,-1.3973119258880615,1.4672762155532837,0.7277479767799377,0.7277479767799377,-0.15324841439723969,0.2168533056974411,0.2168533056974411,1.1340254545211792,0.4847642183303833,0.4847642183303833,0.4949973523616791,0.6575358510017395,0.6575358510017395,-0.5070383548736572,-0.851652204990387,-0.8500876220544856,-0.13417474925518036,-0.3836447596549988,-0.3836447596549988,-1.8235492706298828,-1.4646320343017578,-1.4646320343017578,1.7794901132583618,0.5691537857055664,0.5691537857055664,-1.6449214220046997,-1.096895694732666,-1.096895694732666,1.0189299583435059,0.5057031512260437,0.5057031512260437,1.5725957155227661,0.8265357613563538,0.8265357613563538,2.1648452281951904,1.3832817077636719,1.3832817077636719,1.374254822731018,-0.3282463848590851,-0.3282463848590851,0.07128366082906723,-0.6732457280158997,-0.6732457280158997,1.3460789918899536,1.0162971019744873,1.0162971019744873,1.3835006952285767,0.7688311338424683,0.7688311338424683,0.23587101697921753,0.2007005214691162,0.2007005214691162,0.38585928082466125,0.29291680455207825,0.29291680455207825,1.2150540351867676,0.9584890007972717,0.9584890007972717,1.679210901260376,1.1750715970993042,1.1750715970993042,2.301433801651001,1.1888688802719116,1.1888688802719116,2.1027166843414307,1.174835443496704,1.174835443496704,1.0316699743270874,1.078163504600525,1.078163504600525,0.9528980851173401,0.8691522479057312,0.8691522479057312,1.0124547481536865,-0.7169486284255981,-0.7169486284255981,-0.739065945148468,-0.48642393946647644,-0.48642393946647644,0.9860121011734009,0.736850917339325,0.736850917339325,0.5456254482269287,0.03918233513832092,0.03918233513832092,0.15478137135505676,0.36400002241134644,0.36400002241134644
XZY,patch_x20720_y8848,20720,8848,-1.8819591999053955,-1.4696869850158691,-1.4696869850158691,0.6220724582672119,0.9488492012023926,0.9488492012023926,-0.5357410311698914,0.7131015658378601,0.7131015658378601,-0.005154435522854328,0.841200590133667,0.841200590133667,0.4918282628059387,0.5790453553199768,0.5790453553199768,0.9310107827186584,-0.5490666031837463,-0.5491426367553228,0.44422537088394165,0.09638582915067673,0.09638582915067673,0.615940272808075,-1.0734484195709229,-1.0734484195709229,1.195978045463562,0.934192419052124,0.934192419052124,-1.1008092164993286,-0.3795768618583679,-0.3795768618583679,1.2029441595077515,0.7371061444282532,0.7371061444282532,1.4403520822525024,1.1158530712127686,1.1158530712127686,1.0969581604003906,0.9525812268257141,0.9525812268257141,2.0502681732177734,0.27069953083992004,0.27069953083992004,-0.14954911172389984,-0.36224794387817383,-0.36224794387817383,1.0273650884628296,1.1357656717300415,1.1357656717300415,1.0877301692962646,0.6899870038032532,0.6899870038032532,-0.19228598475456238,0.7330277562141418,0.7330277562141418,-0.29427430033683777,0.8904435038566589,0.8904435038566589,1.340455412864685,1.1164804697036743,1.1164804697036743,1.4459010362625122,0.9139417409896851,0.9139417409896851,1.7788389921188354,1.0308434963226318,1.0308434963226318,1.9870332479476929,0.8775116205215454,0.8775116205215454,1.0017143487930298,1.2242237329483032,1.2242237329483032,1.0904946327209473,1.0275514125823975,1.0275514125823975,0.7144408822059631,-0.4097115099430084,-0.4097115099430084,-1.1868566274642944,0.003328189253807068,0.003328189253807068,0.8394878506660461,0.9510110020637512,0.9510110020637512,0.09191767871379852,0.47211146354675293,0.47211146354675293,-0.05063122883439064,0.9631160497665405,0.9631160497665405
XZY,patch_x20720_y9072,20720,9072,-1.0921159982681274,-1.6787523031234741,-1.6787523031234741,1.1001040935516357,1.0401352643966675,1.0401352643966675,0.10082594305276871,0.7178818583488464,0.7178818583488464,0.06212601438164711,0.8070465326309204,0.8070465326309204,0.4918282628059387,0.6638007164001465,0.6638007164001465,1.8611729145050049,-0.24493800103664398,-0.24666301725015574,1.054203748703003,0.309598833322525,0.309598833322525,0.2510712146759033,-0.5581483840942383,-0.5581483840942383,0.8564596176147461,1.0985558032989502,1.0985558032989502,-0.9192783236503601,-0.19182807207107544,-0.19182807207107544,0.8499996662139893,0.8521401882171631,0.8521401882171631,1.319935917854309,1.1452417373657227,1.1452417373657227,1.736114501953125,0.9612179398536682,0.9612179398536682,2.037334442138672,0.6954808235168457,0.6954808235168457,-0.5775818228721619,-0.3791375756263733,-0.3791375756263733,1.303467869758606,1.3174748420715332,1.3174748420715332,1.9877490997314453,0.8190574645996094,0.8190574645996094,0.7106422185897827,0.6168738007545471,0.6168738007545471,0.7206559777259827,0.8207298517227173,0.8207298517227173,1.413769006729126,1.2397832870483398,1.2397832870483398,1.8204151391983032,0.9342124462127686,0.9342124462127686,1.946681022644043,1.2567169666290283,1.2567169666290283,1.8633441925048828,1.2139520645141602,1.2139520645141602,0.7641152739524841,1.2861813306808472,1.2861813306808472,1.2061408758163452,1.1588956117630005,1.1588956117630005,1.1232552528381348,-0.015073634684085846,-0.015073634684085846,-0.5454856157302856,-0.08679905533790588,-0.08679905533790588,1.2221184968948364,0.8817089796066284,0.8817089796066284,1.0308789014816284,0.5876872539520264,0.5876872539520264,0.3815254867076874,0.7414687275886536,0.7414687275886536
XZY,patch_x20720_y9296,20720,9296,-1.8608721494674683,-1.4962128400802612,-1.4962128400802612,1.694894790649414,0.8991064429283142,0.8991064429283142,-0.5218790769577026,0.25910067558288574,0.25910067558288574,0.05175141245126724,0.9813298583030701,0.9813298583030701,0.4922809898853302,0.7995390892028809,0.7995390892028809,-0.3283834755420685,-0.9198651909828186,-0.9179307578287464,1.079426646232605,-0.2714184820652008,-0.2714184820652008,-1.7944297790527344,-0.931512713432312,-0.931512713432312,1.1262056827545166,1.0453758239746094,1.0453758239746094,-1.362887978553772,-0.5794639587402344,-0.5794639587402344,0.822866678237915,0.6379930973052979,0.6379930973052979,0.9895950555801392,0.8273506164550781,0.8273506164550781,0.9274265766143799,0.47319847345352173,0.47319847345352173,1.6612967252731323,-0.07230588793754578,-0.07230588793754578,-1.1280105113983154,-0.4079408347606659,-0.4079408347606659,1.1421092748641968,1.022988200187683,1.022988200187683,1.411604881286621,0.3770284056663513,0.3770284056663513,0.3192327916622162,0.28227129578590393,0.28227129578590393,0.358315110206604,0.42267900705337524,0.42267900705337524,1.2301967144012451,0.9019622206687927,0.9019622206687927,1.5334935188293457,0.6159752607345581,0.6159752607345581,1.8222711086273193,0.5600541830062866,0.5600541830062866,2.2385737895965576,0.430914968252182,0.430914968252182,1.1471515893936157,0.9662808775901794,0.9662808775901794,1.2356339693069458,0.7802466750144958,0.7802466750144958,1.1401453018188477,-0.5422244071960449,-0.5422244071960449,-0.9497612118721008,-0.4436648488044739,-0.4436648488044739,1.0225679874420166,0.6836801767349243,0.6836801767349243,0.7358602285385132,0.1979895681142807,0.1979895681142807,0.07299470156431198,0.4437442421913147,0.4437442421913147
