patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
LMZ12939,patch_x31752_y22680,31752,22680,1.7092511653900146,1.3800290822982788,0.7147718071937561,-0.7864867448806763,1.0087929964065552,0.43917256593704224,-1.1279906034469604,-0.9037826657295227,0.31481078267097473,0.03672762215137482,-0.11746715754270554,0.35086971521377563,-0.08363208919763565,0.5360852479934692,0.06235003471374512,0.2504102885723114,-0.3112078309059143,-0.961064338684082,-0.17313627898693085,0.34858042001724243,0.42281574010849,-0.43223559856414795,-1.4650845527648926,-0.8584498763084412,-0.7371461391448975,-0.2490932047367096,0.30900678038597107,0.27172738313674927,-0.331158846616745,0.25985828042030334,-1.2352157831192017,-1.0682861804962158,-1.0325908660888672,-0.6141604781150818,0.16770561039447784,0.22490735352039337,0.4492921531200409,0.3981436491012573,-1.0831378698349,-0.9765198826789856,-0.5258910655975342,-0.7024404406547546,-0.754597008228302,-0.7095797061920166,-0.7503108382225037,-0.7244697213172913,-0.9757792949676514,-0.50129634141922,-0.2773851454257965,-0.8325936794281006,0.4038228392601013,0.19886638224124908,-0.4834367036819458,0.1336786150932312,-0.4810420274734497,-0.789702832698822,0.3247479796409607,-0.3685869872570038,0.46692004799842834,0.40760666131973267
LMZ12939,patch_x32088_y21000,32088,21000,1.788743019104004,1.0683237314224243,-0.6192923188209534,-0.45581528544425964,-0.10744152963161469,0.19386276602745056,-0.6955366730690002,-0.9738441109657288,-2.2716362476348877,-0.4175006151199341,-0.0575651116669178,0.34293365478515625,-0.9138697981834412,-0.06218019127845764,0.12171901017427444,0.6070199012756348,-1.1912435293197632,-1.0551599264144897,-0.4119085967540741,-0.08588403463363647,-0.8935534954071045,-0.7503526210784912,-1.3938761949539185,-0.9598601460456848,-0.637841522693634,-0.3447306752204895,-0.7616463303565979,-0.032469917088747025,0.40559399127960205,0.09002844989299774,-0.9002280831336975,-1.0332797765731812,-0.23966936767101288,-0.29376021027565,0.3783608376979828,-0.1823381930589676,-0.19471129775047302,-0.13654258847236633,-1.1632513999938965,-1.0571168661117554,-0.8650141954421997,-0.5277100205421448,-0.6943885087966919,-0.6131467223167419,-0.680392861366272,-0.46745702624320984,-0.5212300419807434,-0.8636749386787415,-0.718488335609436,-0.9466259479522705,0.5616057515144348,0.21604612469673157,0.09168026596307755,-0.05876588821411133,-0.49743571877479553,-0.5482426881790161,-1.324271559715271,-0.465860515832901,-0.14228549599647522,-0.07290181517601013
LMZ12939,patch_x32088_y21336,32088,21336,3.9405205249786377,0.6070476174354553,-1.0110729932785034,-0.2464641034603119,-0.06341421604156494,0.14834433794021606,-1.268332839012146,-0.6561959385871887,-2.196030378341675,0.04576801508665085,-0.014149872586131096,0.8206574320793152,-0.8890606760978699,0.5453287363052368,0.17204789817333221,0.8095658421516418,-1.4919211864471436,-0.5986757874488831,0.23227116465568542,0.5681526064872742,-1.4235997200012207,-0.2941972017288208,-0.8922281861305237,-0.5086076259613037,-0.5544508099555969,-0.25592750310897827,-0.10529369860887527,0.04713628813624382,-0.09517303109169006,0.42407456040382385,-1.4235036373138428,-0.6504436731338501,-0.45214590430259705,-0.1566946655511856,-0.6698094606399536,0.021399423480033875,-0.45185235142707825,0.05950499325990677,-1.5422472953796387,-0.5167523622512817,-0.811055600643158,-0.46877551078796387,-0.6468660235404968,-0.43016165494918823,-0.621165931224823,-0.4173232913017273,-1.2756803035736084,-0.446765661239624,-0.9949409365653992,-0.6100823283195496,-0.029000187292695045,0.38004764914512634,-0.5868221521377563,0.015040196478366852,-0.7376049160957336,-0.39801573753356934,-0.2608112692832947,0.10445627570152283,-0.33423489332199097,0.09286186099052429
LMZ12939,patch_x32088_y22344,32088,22344,1.0403767824172974,1.3486394882202148,-0.4678579866886139,-0.4367944598197937,-0.999268114566803,0.5008965730667114,-1.3370407819747925,-1.2244699001312256,0.331561803817749,0.3964693248271942,1.7306849956512451,0.6584058403968811,1.5607233047485352,0.5553170442581177,0.09442492574453354,0.9213616847991943,-1.289208173751831,-0.9068637490272522,-0.04342307150363922,0.04185600206255913,-0.34044939279556274,-0.32100313901901245,-1.425303339958191,-0.30775338411331177,-0.6794060468673706,-0.21950936317443848,0.1322266310453415,0.581051230430603,1.036671757698059,0.198269784450531,-1.1144742965698242,-0.9898143410682678,-0.6109609007835388,-0.4975014626979828,0.06502427905797958,0.2519166171550751,-0.3993297219276428,0.360480934381485,-1.5814454555511475,-1.0282245874404907,-0.38940954208374023,-0.6927522420883179,-0.7210555672645569,-0.681258499622345,-0.7111877202987671,-0.5809648036956787,-0.5996056199073792,0.01809776946902275,-1.3501356840133667,-0.798790693283081,1.1798961162567139,0.5752173662185669,0.4521189033985138,-0.06620502471923828,-1.1690425872802734,-0.45008546113967896,-1.3476568460464478,-0.3198588192462921,-0.87335205078125,0.36739581823349
LMZ12939,patch_x32088_y22680,32088,22680,0.5373671650886536,1.2513059377670288,-1.1518361568450928,-0.7377526760101318,-0.1826627552509308,0.23286816477775574,-0.7232121229171753,-1.1036945581436157,0.49726101756095886,0.1302085667848587,1.2301483154296875,0.3972416818141937,-0.10506631433963776,0.11900555342435837,0.09112182259559631,0.5316643118858337,-0.994143009185791,-0.7657777667045593,-0.9534571170806885,-0.681898295879364,0.4211556315422058,-0.5546714663505554,0.3078707158565521,-0.589292049407959,-0.20185865461826324,-0.4058973789215088,-0.5944238901138306,0.2094428837299347,-0.2682889699935913,-0.23280353844165802,-0.7056642174720764,-0.9432235360145569,-1.5360122919082642,-0.577400267124176,-0.2500400245189667,-0.12353857606649399,-0.4464883506298065,0.06959472596645355,-1.3919811248779297,-0.9525995254516602,-0.9022054076194763,-0.6541857719421387,-0.7259705662727356,-0.6963611841201782,-0.7156810760498047,-0.533114492893219,-0.6806769371032715,-0.2412683367729187,-1.0286054611206055,-0.8614592552185059,-0.23698276281356812,0.4453713893890381,0.022094296291470528,-0.27014076709747314,-0.2903643846511841,-0.515468955039978,-1.3453378677368164,-0.8317427635192871,-0.02347181923687458,0.04867422580718994
LMZ12939,patch_x32424_y21672,32424,21672,2.2311582565307617,1.2563133239746094,-1.0903137922286987,-0.6006630659103394,-0.14429542422294617,0.33071425557136536,-1.3109270334243774,-0.8184882998466492,0.36008378863334656,0.2836894094944,1.002600908279419,0.6885769367218018,-0.04287811741232872,0.7577167749404907,0.124500572681427,0.7531664371490479,-0.6619676351547241,-0.8416557908058167,-0.6778069734573364,0.7389040589332581,-1.1701232194900513,-0.2920726537704468,-1.3895998001098633,-0.4209381937980652,-0.6345959305763245,-0.4688093364238739,-0.3655741214752197,0.12394875288009644,0.507429301738739,0.7056804299354553,-1.4658684730529785,-1.0577987432479858,-0.2539994418621063,-0.22721818089485168,-0.2777152955532074,0.2924323081970215,-0.1597888320684433,0.27923721075057983,-1.5667492151260376,-0.9894232749938965,-0.8653435707092285,-0.6985606551170349,-0.6941892504692078,-0.7669228315353394,-0.6774101853370667,-0.6487860679626465,0.149580180644989,-0.3265638053417206,-1.0587631464004517,-0.8065347671508789,-0.18118366599082947,0.6022427082061768,-0.6518169641494751,-0.12818671762943268,-1.1283193826675415,-0.5871456861495972,-1.3233896493911743,-0.007628243416547775,-0.01633213646709919,0.268800288438797
LMZ12939,patch_x32424_y22008,32424,22008,0.5645695924758911,1.0995619297027588,-1.1092134714126587,-0.6568172574043274,-0.11388993263244629,0.15845710039138794,-1.318331241607666,-0.7496517300605774,0.3596310615539551,0.18971318006515503,-0.06866622716188431,0.7616643905639648,-0.918119490146637,0.5499846935272217,0.11346124857664108,0.7653557062149048,-0.6652097105979919,-0.9568396210670471,-0.5573461055755615,0.18464909493923187,-0.5805011987686157,-0.21027611196041107,-1.401782751083374,-0.5015879273414612,-0.6513473987579346,-0.4403338134288788,1.1181021928787231,0.1342751532793045,-0.21738895773887634,0.21411053836345673,-1.4757455587387085,-0.9739425778388977,-0.6201745271682739,-0.4531431198120117,-0.33889341354370117,0.02646128460764885,-0.471462219953537,0.13603878021240234,-1.5714938640594482,-0.9431224465370178,-0.8748637437820435,-0.7567072510719299,-0.5624316930770874,-0.8268736600875854,-0.6886823177337646,-0.7152434587478638,-1.3312057256698608,-0.6186926960945129,-1.3268110752105713,-0.8492959141731262,-0.8377854824066162,0.1963556855916977,-0.24306201934814453,0.017012864351272583,-1.1413599252700806,-0.6542041897773743,-1.052330493927002,-0.3131420910358429,-0.6962785720825195,0.07468464225530624
LMZ12939,patch_x32424_y23016,32424,23016,2.1543691158294678,1.2170987129211426,-0.735240638256073,-0.3768770396709442,-0.19726066291332245,0.4320136308670044,-1.4082168340682983,-0.7831254005432129,0.4882064163684845,0.5192596316337585,-0.16989517211914062,0.9399589896202087,-0.03722686693072319,0.35235509276390076,1.4372502565383911,0.48607563972473145,-0.8185211420059204,-0.507997453212738,-0.39621701836586,0.5049033761024475,-0.8183885812759399,0.0528109073638916,-1.5221208333969116,-0.07808621972799301,-0.31898388266563416,-0.37923765182495117,0.36676448583602905,0.6572436690330505,0.5555551648139954,0.04171198979020119,-0.7178981304168701,-0.67402184009552,1.5907360315322876,-0.42597445845603943,-1.1280425786972046,0.24166928231716156,-0.5678213238716125,0.49745500087738037,-0.7820128798484802,-0.5136784911155701,-0.42882609367370605,-0.5892338752746582,-0.6386194825172424,-0.7230880856513977,-0.804889440536499,-0.6601518988609314,0.2838413417339325,0.17136092483997345,-1.4527825117111206,-0.6737719774246216,0.8264941573143005,0.40637415647506714,0.7903763055801392,0.6975690126419067,-0.09011837095022202,-0.42049750685691833,-1.1085004806518555,0.06836333125829697,-0.35542017221450806,0.618523895740509
LMZ12939,patch_x32424_y23352,32424,23352,1.0678061246871948,1.3169596195220947,-1.1003541946411133,-0.6210159063339233,1.1067895889282227,0.15186767280101776,-1.3153058290481567,-0.9501016736030579,0.35148191452026367,-0.053126249462366104,-0.06339044868946075,0.8234482407569885,-0.9163392186164856,0.03691782057285309,0.12006745487451553,0.750755786895752,-0.4972217082977295,-0.7663736939430237,-0.9259718060493469,-0.6132245063781738,-1.4568464756011963,-0.4267582297325134,-0.7197237014770508,-0.4509107768535614,-0.31095001101493835,-0.31733909249305725,0.060760412365198135,0.2629995346069336,-0.20810391008853912,-0.2137122005224228,-0.9204810857772827,-0.7639557123184204,-1.2403240203857422,-0.5347698330879211,0.21749046444892883,-0.07319611310958862,0.1789531111717224,0.09697069227695465,-0.6694443821907043,-0.943361222743988,-0.8701530694961548,-0.5694885849952698,-0.6992371082305908,-0.5251962542533875,-0.6834917068481445,-0.3243722915649414,0.13356433808803558,-0.26512208580970764,-1.3207484483718872,-0.6580474972724915,-0.8338103294372559,0.14807656407356262,0.22875018417835236,-0.07115378230810165,-0.9420034289360046,-0.6385878920555115,-0.8018131852149963,-0.8432208299636841,-0.03587935492396355,0.1019451916217804
LMZ12939,patch_x32760_y21672,32760,21672,1.8473143577575684,0.730663537979126,-1.0879513025283813,-0.4824617803096771,1.9047479629516602,0.2922022044658661,-1.3092551231384277,-0.69379723072052,0.35600921511650085,0.22401808202266693,-0.054817311465740204,0.5765302181243896,0.042950671166181564,0.17113201320171356,0.12867291271686554,0.8152830004692078,-1.5524640083312988,-0.6625280976295471,-0.5391036868095398,-0.10492849349975586,-1.4717986583709717,-0.34179550409317017,0.9803521633148193,-0.579194188117981,0.8268159031867981,-0.2800317406654358,0.2200832962989807,0.398367315530777,-0.19065247476100922,-0.01835859939455986,-1.4632539749145508,-0.6015125513076782,-1.4498345851898193,-0.06254348903894424,0.7434468269348145,0.09628885984420776,0.3419705629348755,0.17092277109622955,-1.564437747001648,-0.6287997961044312,-0.8612259030342102,-0.3818202316761017,-0.6898056268692017,-0.5290823578834534,-0.6726456880569458,-0.387392520904541,-0.8030678629875183,-0.46595755219459534,-0.7571298480033875,-0.5818731188774109,0.6507155895233154,0.29808133840560913,-0.6468508839607239,-0.04534163326025009,-0.942449688911438,-0.48346641659736633,-0.8196236491203308,-0.5865490436553955,0.30712974071502686,0.24217991530895233
LMZ12939,patch_x32760_y22008,32760,22008,1.7437793016433716,1.5251227617263794,-1.1512454748153687,-0.45432958006858826,-0.13881461322307587,0.4402865767478943,-1.1131795644760132,-0.9695979952812195,0.49726101756095886,0.379387766122818,-0.09383607655763626,1.2366924285888672,-0.9332231879234314,1.189414143562317,0.09146951884031296,1.0788888931274414,-1.2027556896209717,-0.8191151022911072,-0.7944386005401611,0.49461573362350464,-0.8679121136665344,-0.11055628210306168,-0.7569077014923096,-0.3604179918766022,-0.6900850534439087,-0.34115612506866455,-0.4641616940498352,0.5629202723503113,-0.2743857800960541,0.26071804761886597,-1.3365808725357056,-0.8291665315628052,0.3391210436820984,-0.2359504997730255,0.31713366508483887,0.21023382246494293,-0.02076217532157898,0.3479759991168976,-1.3580985069274902,-0.8898137211799622,-0.054968930780887604,-0.697532057762146,-0.7261366248130798,-0.7767864465713501,-0.7164170742034912,-0.7207967042922974,-1.2339568138122559,-0.2067897915840149,-0.6969146728515625,-0.5771480798721313,-0.2575531005859375,0.6662997603416443,0.0013545263791456819,0.05389787256717682,-0.9902533888816833,-0.45747214555740356,-0.8282737135887146,0.1013653576374054,0.6596994996070862,0.3650406301021576
LMZ12939,patch_x32760_y23016,32760,23016,2.9985790252685547,1.0287188291549683,-1.3612091541290283,-0.6239264011383057,0.8893895745277405,0.23610462248325348,-1.4535975456237793,-0.8200918436050415,0.47869908809661865,0.39165008068084717,1.618933081626892,0.20277956128120422,0.8045012950897217,-0.05154731869697571,-0.03630850464105606,0.01760523021221161,-0.5623424649238586,-0.46312108635902405,-0.29467111825942993,-0.9222952127456665,-0.17532244324684143,-0.4812842011451721,0.4001731872558594,-0.3204583525657654,0.25996264815330505,-0.24490739405155182,0.2511262893676758,0.3545600175857544,0.3349866271018982,-0.3623785674571991,-1.2647243738174438,-0.6924946904182434,-1.4641755819320679,-0.6756589412689209,0.3003363013267517,-0.06822854280471802,0.035936255007982254,0.17911159992218018,-0.9698687791824341,-0.6707800030708313,-1.0475115776062012,-0.3420363664627075,-0.6958525776863098,-0.5108829140663147,-0.866672933101654,-0.4362894296646118,1.183779001235962,-0.05191928893327713,-1.518776297569275,-0.6327318549156189,0.7670482397079468,0.2563883364200592,-0.13883796334266663,0.06341243535280228,-0.4616365432739258,-0.7393894791603088,0.19208617508411407,-1.1015424728393555,0.11681834608316422,0.23717936873435974
LMZ12939,patch_x32760_y23352,32760,23352,1.0313173532485962,0.9643545150756836,0.7033100128173828,-0.37155845761299133,-1.0548274517059326,0.2676827907562256,-1.378998041152954,-0.7765293717384338,0.46647536754608154,0.4346562623977661,-0.13351429998874664,0.020889420062303543,-0.013416461646556854,0.0943278968334198,1.9381097555160522,0.2512074410915375,-1.0140783786773682,-0.29518622159957886,-0.9987754225730896,-0.4381087124347687,0.13425301015377045,-0.16826286911964417,-0.6287810802459717,-0.12040557712316513,-0.23797497153282166,-0.024037981405854225,0.3056025505065918,0.193007230758667,-0.3670685291290283,-0.2866932153701782,-0.8985064029693604,-0.5316827297210693,-0.7818773984909058,-0.29899564385414124,-0.861274778842926,-0.01962370052933693,-0.4994499087333679,0.1830582469701767,-1.3090951442718506,-0.5509487390518188,-0.8361794948577881,-0.3429511487483978,-0.38993778824806213,-0.23218686878681183,-0.49141034483909607,-0.12882497906684875,0.04283590614795685,0.15495766699314117,-0.7120420336723328,-0.43084201216697693,0.5424198508262634,0.3902006447315216,-0.7591107487678528,-0.26785942912101746,0.4797855019569397,-0.28219059109687805,-0.40683305263519287,-0.5108500123023987,-0.8344408273696899,0.2653387784957886
LMZ12939,patch_x33096_y18312,33096,18312,0.4731568694114685,0.6984580159187317,1.1924527883529663,-0.9993173480033875,-0.1722368746995926,-0.2542651891708374,0.01771962270140648,-0.7937994599342346,0.3003234267234802,-1.343976616859436,-0.1382405161857605,0.09808795154094696,1.4269218444824219,-0.3645355999469757,0.042270634323358536,0.4055582582950592,-1.0580402612686157,-1.290441870689392,1.6017932891845703,-0.6841959953308105,-0.2990970015525818,-1.2636799812316895,-1.489152193069458,-1.1053543090820312,-0.42964139580726624,-0.23357033729553223,0.29065707325935364,-0.6467196941375732,0.23019808530807495,0.05223352834582329,-1.3666489124298096,-1.170665979385376,0.5949186682701111,-0.8725446462631226,0.47119683027267456,-0.40113309025764465,0.8610799908638,-0.46306565403938293,-0.7676045894622803,-1.274893879890442,-0.5218192934989929,-0.5461384654045105,-0.6257666945457458,-0.5277326703071594,-0.7722739577293396,-0.44860997796058655,-1.197170376777649,-1.1241459846496582,-1.419785499572754,-1.0500099658966064,0.628181517124176,-0.4504605829715729,0.2675197422504425,-0.47781839966773987,-0.7625771164894104,-0.862010657787323,-0.5864294767379761,-1.1115446090698242,0.6427443623542786,-0.4883437156677246
LMZ12939,patch_x33096_y18648,33096,18648,0.6435408592224121,0.8240568041801453,-0.1069231927394867,-0.6989600658416748,1.1258835792541504,0.03775680810213089,-1.2652277946472168,-0.740574061870575,-2.1937665939331055,-0.8855016827583313,-0.013820135965943336,0.13439790904521942,0.018433408811688423,-0.060978665947914124,0.17543792724609375,0.18269504606723785,-0.5458799004554749,-1.109900951385498,0.8557421565055847,0.0711853951215744,-0.017735758796334267,-0.7794368863105774,-0.6443604826927185,-0.9147840738296509,0.2582525610923767,-0.26083242893218994,0.394779771566391,-0.1943081170320511,0.16173061728477478,0.23351803421974182,-1.2915480136871338,-1.028210997581482,-1.332350492477417,-0.4225539267063141,0.6408523321151733,-0.07251253724098206,0.23014841973781586,-0.1412929892539978,-1.0664987564086914,-0.9866576790809631,-0.448256254196167,-0.5254359841346741,-0.2791634202003479,-0.4536353051662445,-0.20212696492671967,-0.3789325952529907,-1.3890284299850464,-0.8491542339324951,-0.998577892780304,-0.8595044612884521,-0.053245704621076584,-0.1071501225233078,0.5379807949066162,-0.2438535988330841,-0.8799735307693481,-0.7165319919586182,-0.3546311855316162,-0.4924810826778412,-0.006106387358158827,-0.21613313257694244
LMZ12939,patch_x33096_y21000,33096,21000,1.7080903053283691,1.2525066137313843,-1.1968213319778442,-0.8493257761001587,-0.15451371669769287,0.23389795422554016,-1.365622639656067,-1.1391582489013672,0.48322638869285583,-0.3664707839488983,-0.11351031810045242,0.004838103428483009,-0.2379077523946762,-0.30883583426475525,0.06521852314472198,0.2718011140823364,-0.7636170387268066,-1.172925353050232,-0.47263967990875244,-0.6654226183891296,-1.6626662015914917,-0.9275678992271423,-1.4637917280197144,-0.9313191175460815,-0.2458980530500412,-0.41233256459236145,1.354095220565796,0.14053413271903992,-0.3264603912830353,-0.06815747916698456,-0.7419525980949402,-1.2187987565994263,-1.6004588603973389,-1.177230715751648,-0.18572834134101868,0.036164235323667526,0.6518048048019409,0.10344769060611725,-1.1380664110183716,-1.1514718532562256,-0.9329730272293091,-0.5828450322151184,-0.7515417337417603,-0.7195782661437988,-0.7472506761550903,-0.731880784034729,-0.33053722977638245,-0.9016485214233398,0.3914586007595062,-0.9196933507919312,0.4076387286186218,-0.007998498156666756,0.3637522757053375,0.2830554246902466,-0.3710272014141083,-0.894167959690094,-0.36843135952949524,-1.155504584312439,0.2908017337322235,0.12653666734695435
LMZ12939,patch_x33096_y21336,33096,21336,0.22938965260982513,-0.006806032732129097,-1.0419539213180542,-0.28921768069267273,0.5802477598190308,-0.5039757490158081,-0.052734363824129105,0.25908899307250977,0.05901828035712242,0.47263994812965393,-0.30915367603302,-0.3155413568019867,-0.05123681202530861,-0.030760379508137703,0.5697231888771057,-0.4774151146411896,-0.15195076167583466,0.30012789368629456,-0.27339351177215576,-0.2933061122894287,-0.3006151616573334,0.03044651448726654,-1.458418607711792,-0.02420121617615223,0.2286776751279831,-0.11535899341106415,0.3510391116142273,-0.2982804477214813,0.8728494644165039,0.25697338581085205,0.1799323409795761,0.20580735802650452,-0.5777311325073242,0.22650445997714996,-0.7023809552192688,-0.3879460394382477,-0.33611634373664856,-0.43996661901474,1.036277174949646,0.5873749852180481,-0.6372572183609009,0.271308571100235,-0.7183282375335693,-0.10261958092451096,-0.3720768392086029,-0.08374309539794922,-0.09169129282236099,-0.017065878957509995,-0.34502947330474854,-0.0202503465116024,0.5331661701202393,0.5517136454582214,0.8270238041877747,-0.4896661937236786,-1.0726730823516846,-0.28650322556495667,-0.4011460244655609,-0.4212462306022644,0.421059787273407,-0.44620710611343384
LMZ12939,patch_x33096_y23016,33096,23016,1.6633845567703247,1.3565642833709717,0.05056442320346832,-0.30219581723213196,-0.2513829469680786,0.09302406758069992,-1.464982509613037,-0.769859790802002,0.4945446252822876,0.1173238605260849,1.473827600479126,0.6894170641899109,0.6695472002029419,0.5607445240020752,-0.048477839678525925,0.7327324151992798,-1.670674204826355,-0.785907506942749,-1.0918563604354858,-0.04624037444591522,-0.8650885224342346,-0.20466387271881104,-1.1513653993606567,-0.34649959206581116,-0.7219460606575012,-0.4152396023273468,0.6505421996116638,0.4310670793056488,0.02640482597053051,-0.24231109023094177,-0.2251492738723755,-0.8000309467315674,-1.454984188079834,-0.4293228089809418,0.08582127094268799,-0.11148052662611008,0.18257743120193481,0.09747675061225891,-0.9829700589179993,-0.9003710150718689,-1.0622694492340088,-0.6107733249664307,-0.8633242249488831,-0.7212218642234802,-0.3653225600719452,-0.7676638960838318,-0.34119921922683716,-0.23189391195774078,-0.7205058336257935,-0.5262375473976135,0.9725030660629272,0.6260069012641907,0.6669859886169434,0.3306675851345062,-0.308912992477417,-0.6344324946403503,-0.6862958669662476,-0.25138089060783386,0.4525951147079468,0.12734991312026978
LMZ12939,patch_x33096_y23352,33096,23352,2.069812774658203,1.370474100112915,0.21247254312038422,-0.25875163078308105,-0.23120231926441193,0.37122842669487,-1.447387456893921,-1.1004669666290283,0.4904700517654419,0.46325069665908813,-0.18759101629257202,0.5171912312507629,-0.9853108525276184,-0.09501393139362335,-0.024660712108016014,0.4490954279899597,-1.453362226486206,-0.9423977732658386,-0.8998963832855225,-0.5530509352684021,-0.6108711361885071,-0.3067340850830078,-0.8873446583747864,-0.14262279868125916,0.020966075360774994,-0.5713543891906738,0.6912198066711426,0.6495286226272583,0.07575268298387527,-0.5117126703262329,-1.1092710494995117,-0.8594188094139099,-1.8158690929412842,-1.061404824256897,0.16582442820072174,0.0975528359413147,0.6831912994384766,0.4111098349094391,-1.1666299104690552,-0.9064331650733948,-1.0360478162765503,-0.6896945834159851,-0.6870784759521484,-1.1277176141738892,-0.8536577224731445,-1.0368068218231201,-0.43165817856788635,0.027842022478580475,-1.508178472518921,-0.6976237297058105,0.16015847027301788,0.34911301732063293,1.1360058784484863,0.9159797430038452,1.6014468669891357,-0.49467653036117554,0.15934422612190247,-0.6648446321487427,0.14513486623764038,0.5249542593955994
LMZ12939,patch_x33432_y18648,33432,18648,1.7452571392059326,1.1390759944915771,-0.668323814868927,-0.5783287882804871,1.0290802717208862,0.3011075258255005,-0.7202870845794678,-0.7965874671936035,0.33971095085144043,-0.6984875202178955,0.9776651263237,0.3630191683769226,0.9206498861312866,-0.5040424466133118,0.09112182259559631,0.25862595438957214,-0.4079037606716156,-0.985540509223938,1.807684302330017,-0.1987966150045395,-0.30388692021369934,-0.9206004738807678,-1.4300771951675415,-0.9431368708610535,-0.695738673210144,-0.31714361906051636,-0.121921606361866,-0.1805921196937561,-0.0021840815898030996,0.2584179639816284,-1.335586428642273,-1.0844389200210571,0.7767682671546936,-0.43627893924713135,0.2012762576341629,0.1033971831202507,0.6008050441741943,0.05838780105113983,-1.1222593784332275,-1.0390633344650269,-0.5135200023651123,-0.5714108943939209,-0.7264686822891235,-0.569804847240448,-0.7192447781562805,-0.48955145478248596,-0.8510262966156006,-0.8025789856910706,-0.7325955629348755,-0.9402920603752136,0.9794086813926697,-0.5989407896995544,-0.19214309751987457,-0.32394319772720337,-0.6934752464294434,-0.8404548168182373,0.49239879846572876,-0.7449330687522888,0.5016111731529236,-0.07558649033308029
LMZ12939,patch_x33432_y21000,33432,21000,1.7548480033874512,1.5307981967926025,-1.236195683479309,-0.5755977034568787,-0.17351679503917694,0.23301465809345245,-0.7600979208946228,-1.3103041648864746,0.4904700517654419,-0.021408632397651672,-0.13648192584514618,0.28230902552604675,-0.01563284732401371,0.11946675181388855,0.04114062339067459,0.548480212688446,-0.9097130298614502,-1.3058407306671143,-0.7589206695556641,-0.053547319024801254,1.034435510635376,-0.7706639766693115,-0.9546244740486145,-1.0940371751785278,0.01303479541093111,-0.4228604733943939,0.15666943788528442,0.2432166337966919,-0.3762417137622833,0.18224787712097168,-1.5412293672561646,-1.2792762517929077,-1.6537681818008423,-0.750291645526886,0.01478107925504446,0.16189591586589813,0.20513401925563812,0.285991370677948,-1.2068990468978882,-1.314113974571228,-0.9592605829238892,-0.8546614050865173,-0.16293635964393616,-0.7451055645942688,0.029235325753688812,-0.715015172958374,-0.49340298771858215,-0.7916668057441711,-1.0862735509872437,-0.9477856159210205,0.800956130027771,0.08364298939704895,0.9927003979682922,0.31827405095100403,0.41319388151168823,-0.9321770071983337,-0.8472859263420105,-0.8988484144210815,0.43768975138664246,0.2657874524593353
LMZ12939,patch_x33432_y21336,33432,21336,1.6537424325942993,0.7273975014686584,0.5874244570732117,-0.8333218693733215,0.8876084089279175,-0.4854806661605835,-0.7256551384925842,-0.5425043106079102,0.2695377767086029,-0.4264220893383026,1.1580054759979248,0.13800935447216034,-0.9665891528129578,-0.002561822533607483,0.4414786994457245,0.21270817518234253,0.030963672325015068,-0.7360600233078003,-0.6726841330528259,-0.0799342468380928,0.04519446939229965,-0.6345475316047668,-1.2684072256088257,-0.9602962136268616,-0.31917259097099304,-0.36195290088653564,-0.17731203138828278,-0.41969209909439087,-0.41746512055397034,0.08811838924884796,-0.347452849149704,-0.8382375836372375,-1.6930879354476929,-0.44346630573272705,0.1452663093805313,-0.48865294456481934,0.8319470286369324,-0.45901697874069214,-0.6578919887542725,-0.7931182980537415,-0.15037424862384796,-0.5646145939826965,-0.6424763202667236,-0.6332404017448425,-0.7942371368408203,-0.6192982792854309,-0.48242178559303284,-0.7135698795318604,-1.1762984991073608,-0.7309234142303467,0.6100378632545471,-0.03219420462846756,0.18314068019390106,-0.4224000573158264,-0.3999721109867096,-0.8140015006065369,-0.9540553092956543,-0.6367126703262329,0.7367897033691406,-0.5303772687911987
