true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5111514,0.49519008,-0.16898958,-0.17849058,-0.221516,-0.24143474,-0.62954646,-0.5729534,-0.84758514,-0.7266504,0.35301793,0.27441972,-0.1822692,-0.13795544,0.67081183,0.675081,-0.83168834,-0.8370936,0.89827764,-0.32884583,-1.0301617,-0.94304913,-0.5662614,-0.6020979,-0.03747847,0.024462081,-0.061150953,-0.1030768,0.5469463,0.51259536,-0.9088669,-0.7805877,-0.5133926,-0.5101806,-0.20838058,-0.17516734,-0.3174058,-0.20070468,-0.9021289,-0.70380336,-0.32456434,-0.19825089,-0.21246393,-0.18221395,-0.20964228,-0.16422391,-0.7000478,-0.60537016,-0.60057884,-0.5346134,-0.042521536,-0.10941639,-0.22708595,-0.041146215,-0.2858887,-0.30925372,1.0369178,-0.48181567,-0.43313214,-0.30343458
0.49836645,0.5645332,-0.1776535,-0.2579112,-0.22928467,-0.1917309,-0.63342613,-0.46549094,-0.8500257,-0.9829802,0.33674237,0.2428405,-0.19092162,-0.12810251,0.65640193,0.63460636,-0.8383479,-0.85252154,-0.66956156,-0.25296536,-1.0366861,-0.93620145,-0.57352555,-0.638781,-0.048786215,0.00999268,-0.07312243,-0.12231225,0.52819705,0.54058826,-0.91395736,-0.91069335,-0.5248568,-0.71588385,-0.21962145,-0.14978352,-0.32522696,-0.1168497,-0.9049061,-0.6742581,-0.3341045,-0.1335318,-0.221802,-0.18520348,-0.2196299,-0.17187682,0.16009091,-0.53119564,-0.6088654,-0.67198163,-0.0540796,-0.09530868,-0.23889303,-0.029661132,-0.29825076,-0.24026477,-0.7540519,-0.44607878,-0.43933988,-0.282064
0.52028346,0.6123512,-0.15743771,-0.17081644,-0.21629223,-0.121712714,-0.6263458,-0.47135633,-0.8430527,-0.90512925,0.3576242,0.27909625,-0.17933618,-0.1864805,0.6823397,0.67984307,-0.82606053,-0.8200401,-0.64976484,-0.5723479,-1.0253104,-1.0210434,-0.5604831,-0.7268028,-0.02573581,0.042751487,-0.054175448,-0.05745093,0.5600936,0.5826414,-0.9047945,-0.9383695,-0.5028335,-0.7328135,-0.19957404,-0.08145122,-0.31148848,-0.018983092,-0.90002906,-0.8925189,-0.31765118,-0.15855354,-0.20428279,-0.18677771,-0.20086005,-0.06768951,-0.6932034,-0.59933853,-0.59296197,-0.6608006,-0.030501148,-0.048832633,-0.21874604,-0.17182213,-0.2758712,-0.28996184,-0.7408295,-0.7392065,-0.42857277,-0.18841659
0.5197616,0.6155895,-0.16068667,-0.03252929,-0.2170959,-0.015383612,-0.6270247,-0.6759703,-0.8440986,-0.9409646,0.35854548,0.25096992,-0.17889622,-0.16027808,0.679778,0.8110069,-0.82727987,-0.9138311,-0.6510846,-0.73688984,-1.0265372,-0.94228506,-0.56114346,-0.60389125,-0.02834529,-0.016203105,-0.0555894,-0.036364954,0.5583787,0.46886513,-0.9055217,-0.9321473,-0.50514644,-0.6337774,0.25252128,0.051013347,0.018627489,0.15641479,-0.9002662,-0.7828429,-0.3189647,-0.19394729,-0.2060182,-0.17678703,-0.20223767,-0.2634914,-0.6943208,-0.6690816,-0.5942175,-0.5665524,-0.032257974,-0.13677573,-0.22015165,0.011076678,-0.27736315,-0.38853356,-0.74113,-0.86646384,-0.429169,-0.023585105
0.49888828,0.35885063,-0.17909749,-0.2563449,-0.2290168,-0.15653157,-0.6329411,-0.5227826,-0.8500257,-0.74090815,0.3404274,0.2263364,1.9814571,-0.31250438,0.6583233,0.42343888,-0.83848864,-0.65408003,-0.66606414,-0.42670354,-1.0356823,-0.75232726,-0.57294774,-0.5855887,-0.048133846,-0.0630375,-0.069069095,-0.11818403,1.9383768,0.5397073,-0.91370285,-0.73426676,-0.5252591,-0.46232426,-0.21854748,-0.04506733,-0.32476386,-0.12046746,-0.90463513,-0.801079,-0.33334407,-0.23308535,-0.21957077,-0.23959465,-0.21747738,-0.09902534,-0.39688006,-0.5209038,-0.60802835,-0.5285633,-0.055281635,-0.035816964,-0.23776855,-0.0032711364,-0.29729164,-0.33772862,-0.7515727,-0.5138453,-0.43870857,-0.28993046
0.42739707,0.46739194,-0.24750628,-0.3164105,-0.27214634,-0.10160078,1.138932,-0.6168005,-0.87408257,-0.91046506,0.2762464,0.33355787,-0.21834537,-0.14681302,0.57730776,0.5871278,0.0067677936,-0.7479371,0.4945535,-0.34241572,-0.77226883,-0.7960199,-0.6181837,-0.5511989,-0.12315638,0.036372375,1.3131385,0.010137,0.43582296,0.5330072,-0.94391847,-0.8662253,1.4905422,-0.41827717,-0.28226963,-0.15376398,-0.36916953,-0.09450724,-0.2635009,-0.69048846,-0.38546938,-0.12647544,-0.27353323,-0.18927619,-0.2757672,-0.2701946,-0.7568986,-0.61217177,-0.659003,-0.5811672,-0.1350785,-0.11776263,-0.30261377,0.024139762,-0.36997193,-0.3102862,0.60377824,-0.3285553,-0.47378054,-0.2706048
0.502802,0.73021966,-0.17602901,-0.16205704,-0.22714159,0.4425934,-0.6326502,-0.80057436,-0.8486311,-1.0164044,0.34319118,0.49295458,-0.18637542,-0.05567164,0.6605648,0.6416599,-0.8362844,-1.0823741,0.5513354,-0.5206742,-1.0348458,-0.7951006,-0.57146186,-0.6032129,-0.04454581,0.04245916,-0.06944615,0.0354527,0.5342563,0.5879054,-0.9124302,-1.1497377,-0.5229461,-0.62180823,-0.21697234,0.1402793,-0.32311732,0.31231192,-0.9039578,-0.9810787,-0.33140838,-0.1465632,-0.21857913,-0.20791127,-0.21549709,-0.24759115,-0.70605415,-0.90014964,-0.6059358,-0.5478955,-0.05019609,-0.092826225,-0.23420769,0.387973,-0.29473397,-0.42089325,0.64168495,-0.64397603,-0.43702513,0.22157814
0.46888283,0.6182457,-0.2077967,-0.12999178,-0.24616146,-0.03925261,-0.6436101,-0.503516,-0.86013657,-0.8934889,0.31708884,0.33912033,-0.19942738,-0.04775271,0.62149805,0.6119757,-0.857248,-0.8485286,-0.6921298,-0.5262999,-1.0512402,-0.9044001,-0.5927591,-0.42679888,-0.08162217,0.098737136,-0.093954675,-0.041238967,1.8977927,0.51711684,-0.9265381,-0.9921248,-0.5600539,-0.5641529,-0.24682866,-0.030383069,-0.34339058,-0.029974181,-0.9119845,-0.9064948,-0.35581186,-0.23012961,-0.24361835,-0.13108611,-0.24313523,-0.11268437,-0.7296605,-0.69715506,-0.62920505,-0.59727174,-0.09226744,-0.06181618,-0.26438132,0.12734962,-0.32904932,-0.40421623,0.47692707,-0.58842975,-0.45343882,-0.15523687
0.49184352,0.6768686,-0.18577592,-0.11595106,-0.23397267,-0.06588034,-0.6365298,-0.84877574,-0.85386086,-1.0318058,0.3358211,0.48990557,-0.19077496,-0.130134,0.64839643,0.7501338,-0.84313154,-0.95028174,-0.4415912,-0.7758922,-1.0405337,-1.2227135,-0.5784784,-0.64134526,-0.05737575,-0.00949078,-0.0757618,0.012460733,0.51973706,0.6325488,-0.9170844,-1.1505636,1.3399655,-0.7401153,-0.003013047,0.06861532,-0.32944626,-0.018001806,-0.90632856,-1.005545,-0.33956593,-0.22141108,-0.22717345,-0.26570046,-0.2253125,-0.10288115,-0.71352714,-0.94954944,-0.6144734,-0.63792354,-0.06563766,-0.0055536395,-0.24535881,-0.057702232,-0.3057106,-0.4433237,-0.75638086,-0.71006334,-0.4431627,-0.3126894
0.50488937,0.61707854,-0.17169707,-0.18512824,-0.22459668,-0.009845669,-0.63100135,-0.6708566,-0.84828246,-0.95500976,0.34349826,0.3754821,-0.18564217,-0.070975564,0.66440743,0.7495447,-0.8353464,-0.77123356,-0.66223675,-0.61031216,0.0062833144,-0.98000497,-0.569068,-0.6067733,-0.04193633,0.05194706,-0.066712506,-0.014303431,0.5395152,0.46937954,-0.9112303,-0.9376949,-0.09714803,-0.61733115,-0.21246167,-0.14173988,-0.3208533,-0.0016771546,-0.90321267,-0.76191765,-0.32836658,-0.12434968,-0.21552153,-0.23065342,-0.21368898,-0.104414165,-0.7037494,-0.8704709,-0.6035084,-0.63926536,-0.048254333,0.02587112,-0.2330832,0.028087378,-0.29089746,-0.4039313,-0.74946916,-0.5738277,-0.43621847,-0.15225343
0.5228926,0.644233,-0.1581597,-0.1656068,-0.21535464,-0.092403874,-0.62595785,-0.65587586,-0.8440986,-1.0478497,0.36130926,0.33702365,-0.177723,-0.102592215,0.6845813,0.736631,-0.8256853,-0.8758249,-0.648841,-0.731434,-1.0250316,-1.0648296,-0.5594925,-0.6145707,-0.02649691,0.03139576,-0.052478705,0.021570105,0.56226575,0.5087571,-0.9044672,-0.989418,-0.502029,-0.56481284,-0.19842847,-0.07644495,-0.31071666,-0.0013270732,-0.8998597,-0.7681075,-0.31689072,-0.24899337,-0.20395224,-0.2759728,-0.20086005,-0.15272745,-0.6925748,-0.7766976,0.43987057,-0.64876086,-0.030501148,-0.024034638,-0.21799637,0.059133098,-0.27437922,-0.349811,-0.73940206,-0.6595361,-0.42794147,-0.19911523
0.5074985,0.722156,-0.17115557,-0.2147863,-0.22419485,0.15819252,-0.6304194,-0.66946644,-0.84758514,-1.050147,0.3471833,0.4606082,-0.18461561,-0.038847342,0.66760963,0.6376917,-0.83379877,-0.85177517,-0.6603231,-0.6766931,-1.0321134,-0.80704623,-0.56882036,-0.40076205,-0.040414132,0.16294625,-0.06473297,0.0019464791,0.54168737,0.59409213,-0.9106485,-1.0252576,-0.5168117,-0.5902205,-0.21174568,0.07204041,-0.32003,0.21924865,-0.90284014,-0.8867894,-0.32802093,-0.2101031,-0.2150257,-0.1511858,-0.21213917,-0.13510674,-0.7022827,-0.88000387,-0.6027551,-0.6566628,-0.0454804,-0.10146002,-0.23130277,0.30761307,-0.28951207,-0.47490165,-0.7478915,-0.69597566,-0.43499094,0.036620904
0.52132714,0.6326432,-0.15707672,-0.084613554,-0.21548858,-0.1601772,-0.6260548,-0.6951988,-0.8430527,-1.0090055,0.3582384,0.34586516,-0.17904288,-0.17976597,0.6829802,0.7604124,-0.8254039,-0.8264489,-0.64917094,-0.79169333,-1.0248085,-1.1016215,-0.5595751,-0.634388,-0.024757255,-0.008568771,-0.053327076,-0.058501687,0.56100816,0.5885844,-0.90454,-0.9908552,-0.5013251,-0.594079,-0.19864327,-0.116194785,-0.31107685,-0.08678826,-0.89972425,-0.8296332,-0.31689072,-0.20289823,-0.20378697,-0.23765554,-0.20025736,-0.21956956,-0.6923653,-0.7430696,-0.59262717,-0.6081789,-0.02948404,-0.08608988,-0.21790268,-0.07138079,-0.27469894,-0.51561993,-0.7402285,-0.7066237,-0.42808178,-0.30971166
0.49053892,0.541329,-0.19010787,-0.23508,-0.23477633,-0.24281456,-0.63691777,-0.68527687,-0.8552554,-0.85047334,0.335514,0.39691988,-0.19092162,-0.2261861,0.6455145,0.7548248,-0.84467924,-1.0354887,-0.6753686,-0.40063256,-0.0046721306,-0.7974594,-0.58062464,-0.645743,-0.0613987,0.03007961,-0.07896677,-0.09802267,0.5151641,0.71932656,-0.918357,-0.99710834,-0.5376283,-0.7049016,-0.22885759,-0.17444056,-0.33145303,-0.24309313,-0.90683657,-1.0140197,-0.34163988,-0.09240526,-0.2294873,-0.2099488,-0.22789551,-0.2635631,-0.7152732,-0.6233136,-0.616566,-0.55443805,-0.06868899,-0.042002704,-0.2478889,-0.042413868,-0.3089077,-0.48124647,-0.75750774,-0.59411657,-0.44432008,-0.33528537
0.48949528,0.6012775,-0.19046886,-0.18348943,-0.23571393,-0.35716757,-0.6377907,-0.7673147,-0.8563014,-1.124782,0.3379707,0.45544237,-0.19048166,-0.20858252,0.6458347,0.79346013,-0.8448668,-1.0326844,0.35577503,-0.4347033,-1.0422623,-1.1435846,-0.5802119,-0.760587,-0.0613987,0.032549422,-0.07736429,-0.1293962,0.51619303,0.7632532,-0.9182116,-1.0863409,-0.5381311,-0.82849026,-0.22928718,-0.08801017,-0.33129865,-0.21492544,-0.75980985,-1.0747488,-0.34163988,-0.33698902,-0.22981785,-0.27315784,-0.2277233,-0.21805091,-0.71555257,-0.742433,-0.61740303,-0.59097564,-0.07118553,-0.12734462,-0.2480763,-0.06468962,-0.30869457,-0.5196033,0.4247085,-0.6417652,-0.4444253,-0.412291
0.5181961,0.4458195,-0.15960369,-0.05961549,-0.21749772,-0.24444096,-0.62692773,-0.5175949,-0.8440986,-0.8278019,0.35731712,0.3165284,-0.17962947,-0.15857619,0.6800982,0.594423,-0.8271392,-0.7772068,-0.6512166,-0.5226597,-1.0263698,-0.8440066,-0.5613911,-0.539824,-0.02769292,-0.048951022,-0.055400874,0.017551823,0.5572355,0.5121725,-0.9055944,-0.7767638,-0.50514644,-0.586962,-0.20136398,-0.018828642,-0.31267193,-0.04846663,-0.9003339,-0.8699656,-0.3192412,-0.28257847,-0.20577027,-0.07131972,-0.20249596,-0.09801152,-0.69453037,-0.4026326,-0.59488714,-0.5485336,-0.032812763,-0.122454144,-0.22043276,-0.05568681,-0.2780026,-0.3751241,-0.7415808,-0.5700675,-0.42930928,-0.17940031
0.49993193,0.4483593,-0.18180496,-0.19802468,-0.22928467,-0.08699368,-0.63342613,-0.42583913,-0.8524662,-0.74446243,0.34134865,0.32582927,-0.1876953,-0.10900435,0.6557615,0.5187229,-0.8394735,-0.6658102,-0.6679118,-0.5060887,-1.0370206,-0.85676485,-0.5739383,-0.59003186,-0.052048065,0.03820413,-0.071897,-0.015164837,0.5301406,0.44501123,-0.91432095,-0.81617683,-0.5272703,-0.49936453,-0.21990785,-0.019647151,-0.3252784,-0.015424919,-0.9050416,-0.569235,-0.33431193,-0.16865154,-0.22221518,-0.11987707,-0.22031869,-0.041957505,-0.70905733,-0.5833058,-0.6097861,-0.59315515,-0.05722339,-0.12538603,-0.23898673,0.006680809,-0.2992099,-0.2558506,-0.75247425,-0.45873472,-0.43941003,-0.11794331
0.44096476,0.39981526,-0.2345104,-0.19577855,1.1802093,-0.10975653,-0.6531152,-0.5326165,-0.8698988,-0.8157523,0.29405737,0.32175794,-0.21247934,-0.25599393,0.58755475,0.6106641,-0.8728652,-0.79358053,0.4435744,-0.609968,-0.024925878,-0.8180238,-0.2727364,-0.72644526,-0.111087546,0.010211501,-0.11723778,-0.055719394,1.8491373,0.54612863,-0.93831897,-0.9489898,-0.1575344,-0.596883,-0.27260393,-0.030711781,-0.36078236,-0.09810425,-0.9177421,-0.80880153,-0.376344,-0.28133088,-0.26675692,-0.20882116,-0.26664057,-0.094735265,-0.74893665,-0.7016006,-0.6497958,-0.6153982,1.6568135,-0.085819736,-0.29080668,-0.0823523,0.062492523,-0.48321766,-0.7840277,-0.5670758,-0.07727383,-0.2223342
0.499671,0.5093798,-0.1783755,-0.17787088,-0.22848102,-0.23878849,-0.63313514,-0.55897135,-0.85072297,-0.8538213,0.34380534,0.37158045,-0.18666872,-0.17027089,0.6586435,0.67050064,-0.83783203,-0.7533275,-0.6664601,-0.65167195,-0.3686176,-1.070847,-0.5731954,-0.70443183,-0.048025116,-0.0019734055,-0.06991746,-0.052287187,0.53185546,0.627716,-0.9133029,-0.8277917,-0.52515846,-0.6362119,-0.21861908,-0.10578302,-0.32409495,-0.22481565,-0.48637906,-0.75518656,-0.33299842,-0.25748074,-0.22047979,-0.18414491,-0.2175635,-0.16969022,-0.70710176,-0.6608432,-0.60769355,-0.62455505,-0.05417206,-0.054944,-0.23739372,-0.0882157,-0.29697192,-0.4840008,-0.75142246,-0.6709949,-0.43835786,-0.45057762
0.5218489,0.4240883,-0.15761821,-0.20437846,-0.21522069,-0.26149997,-0.6261518,-0.5918825,-0.8440986,-0.9018491,0.36161634,0.33609402,-0.17786966,-0.18032326,0.6839408,0.61727476,-0.82587296,-0.7015406,-0.64851105,-0.7449882,-1.0249758,-0.9848222,-0.5599878,-0.5728132,-0.025844539,-0.11204305,-0.052761495,0.014665041,0.5613511,0.55597,-0.9044672,-0.9624948,-0.502029,-0.62745094,-0.19842847,-0.041683752,-0.31071666,-0.09163721,-0.89972425,-0.8230315,-0.31695986,-0.21473779,-0.20386961,-0.20826809,-0.20077395,-0.12874691,-0.69201607,-0.65463376,-0.59304565,-0.6918165,-0.030593613,-0.06494511,-0.21837121,-0.17399743,-0.27491206,-0.43437785,-0.7395523,-0.7906616,-0.42797655,-0.26253107
0.52210987,0.29555842,-0.15779871,-0.14970551,-0.21468492,-0.17893678,-0.62576383,-0.33297658,1.1125278,-0.65131605,0.36192343,0.2600271,-0.1768431,-0.08588976,0.6845813,0.429709,-0.82573223,-0.47502732,-0.6481811,-0.6238449,-1.0246412,-0.7258014,-0.5592449,-0.53049207,-0.025409626,-0.006817406,-0.05191312,0.011743849,0.5629517,0.3832674,-0.90428543,-0.6308075,-0.50162673,-0.36145014,-0.19807048,0.023250729,-0.31015065,0.02024163,-0.8996904,-0.43202943,-0.31619942,-0.20228858,-0.20329115,-0.07285196,-0.19999905,-0.03830828,-0.6918764,-0.45497298,-0.59212494,-0.5352415,-0.03013129,-0.14504325,-0.21762155,-0.07741943,-0.2738464,-0.27690256,-0.73872596,-0.5400326,-0.4274154,-0.16341151
0.50436753,0.4600284,-0.17368254,-0.23728952,-0.22540034,-0.24423672,-0.63197124,-0.5699341,-0.8500257,-0.8191545,0.3471833,0.33314744,-0.18505557,-0.20747072,0.6621659,0.5947722,-0.8365189,-0.780378,-0.66283065,-0.59771794,-1.0341209,-0.9129515,-0.5706364,-0.65737826,-0.044871993,0.016279943,-0.06690103,-0.074670136,0.53688574,0.6418637,-0.9118484,-0.87641764,-0.5213371,-0.573088,-0.21425161,0.065559894,-0.32126492,-0.15599406,-0.9037207,-0.80761,-0.32974923,-0.24867412,-0.21733956,-0.21282402,-0.21532488,-0.10061145,-0.7048668,-0.7697443,-0.6050988,-0.6522262,-0.05204538,-0.040325247,-0.2344888,-0.10083955,-0.29302886,-0.44925642,-0.749394,-0.66334206,-0.43699005,-0.33336654
0.509064,0.5850453,-0.16610162,-0.14815,-0.22218572,-0.21438357,-0.62954646,-0.6412304,-0.8468878,-1.0551509,0.34564784,0.39852425,-0.18652208,-0.1471653,0.6698512,0.7662963,-0.83136004,-0.9681399,-0.6591353,-0.6548805,-1.0307194,-0.9907396,-0.5664265,-0.56534076,-0.035412632,0.005437281,-0.06407312,0.05388694,0.5434022,0.69071287,-0.9093759,-1.0408155,-0.51107967,-0.62298995,-0.20823738,0.012185999,-0.31838346,-0.034599856,-0.9018918,-0.91212153,-0.32525566,-0.29089534,1.2164392,-0.20489354,1.2761431,-0.068091035,-0.69927955,-0.72323245,-0.601667,-0.62084824,-0.041134566,-0.11315469,-0.22989716,0.010308754,-0.28599527,-0.34644818,-0.7479666,-0.7584363,-0.43407908,-0.21511853
0.5025411,0.44726494,-0.177834,-0.18016802,-0.22687371,-0.2258428,-0.6325532,-0.6200937,-0.85072297,-0.7972272,0.34656912,0.27437603,-0.18564217,-0.13604793,0.66248614,0.5936786,-0.8368941,-0.78040516,-0.26602474,-0.4950598,-1.0354593,-0.9015916,-0.57236993,-0.62043524,-0.04639419,0.00020275451,-0.069069095,-0.023070227,0.53414196,0.60909855,-0.9124666,-0.8289474,-0.5235495,-0.5972368,-0.21675754,-0.064847365,-0.3230144,-0.105692066,-0.90405935,-0.8192469,-0.33175406,-0.2219677,-0.21932286,-0.14864087,-0.21678859,-0.09333207,-0.7057748,-0.5820871,-0.60735875,-0.5598232,-0.052785095,-0.0034404034,-0.23626924,-0.03609495,-0.2950537,-0.3010953,-0.7503707,-0.5545703,-0.43748105,-0.22736031
0.5239363,0.5331364,0.6321223,-0.11385229,-0.21455099,-0.088125676,-0.62537587,-0.43542725,-0.8434013,-0.90286833,0.3649943,0.32038224,-0.17640315,-0.11607537,0.6865026,0.64994526,-0.82484114,-0.7291355,-0.6470593,-0.631484,-1.0238048,-0.9883797,-0.5585845,-0.6016413,-0.024213614,0.083633006,-0.051253278,-0.055112015,0.56375194,0.4735225,-0.90381277,-0.76580566,-0.50122446,-0.54034984,-0.1975693,-0.07143488,-0.309739,-0.07465673,-0.8992501,-0.8433855,-0.31585374,-0.2296324,-0.2029606,-0.09010917,-0.19922416,-0.10810427,-0.69117796,-0.4772758,-0.5918738,-0.5108234,-0.028559394,-0.074398495,-0.21640337,-0.06992605,-0.27331352,-0.27185583,-0.7380498,-0.67333984,-0.42699453,-0.29404625
0.52341443,0.40668526,-0.1583402,-0.10890322,-0.21441704,-0.25909966,-0.62566686,-0.5406957,-0.84375,-0.78147966,0.3646872,0.29514536,-0.17581655,-0.069002405,0.6865026,0.5337659,-0.82521635,-0.6415436,-0.6471913,-0.68919986,-1.0243067,-0.85383,-0.5585845,-0.5190707,-0.02519217,-0.0006483421,-0.050970487,-0.11603376,0.5642093,0.6606289,-0.9038491,-0.74618876,-0.50122446,-0.43544003,-0.1975693,0.023185804,-0.30979046,-0.077621,-0.8994872,-0.69651407,-0.31606114,-0.23892304,-0.20304322,-0.12975632,-0.19939636,-0.08363721,-0.6913875,-0.5605191,-0.59204125,-0.43087786,-0.029668968,-0.18946509,-0.2168719,-0.026166908,-0.27310038,-0.30234396,-0.73789954,-0.5997315,-0.42695946,-0.14601983
0.51428235,0.5494436,-0.16411614,-0.11507779,-0.21950686,-0.2398499,-0.6282856,-0.5966686,-0.8461905,-0.88061607,0.35301793,0.37258577,-0.1819759,-0.10793458,0.6752949,0.7082446,-0.8294841,-0.8162792,-0.6551759,-0.7134771,-1.0287677,-0.9530711,-0.5640326,-0.5738491,-0.033238064,0.07279365,-0.059736997,-0.10687789,1.9538732,0.4917104,-0.9074488,-0.91586715,-0.509169,-0.59280837,-0.20530187,-0.109322794,-0.3153476,-0.17972864,-0.90124834,-0.82272065,-0.32221386,-0.14554846,-0.20965424,-0.19232772,-0.20671487,-0.07472955,-0.69711447,-0.6944665,-0.5979841,-0.59403616,-0.036973663,-0.088977836,-0.22464958,-0.12599277,-0.28183907,-0.2501855,-0.7444356,-0.56745636,-0.43141362,-0.28577688
0.5236754,0.56714016,-0.15653522,-0.25552365,-0.21468492,-0.22462589,-0.6254729,-0.67207456,-0.84270406,-1.0484276,0.36192343,0.4394794,-0.17728306,-0.19144394,0.6855419,0.6682056,-0.8250288,-0.9877,-0.64791715,-0.54240906,-1.0239162,-1.0337938,-0.55833685,-0.62973404,-0.02443107,0.046774235,-0.051724594,-0.07572511,0.563066,0.7529106,-0.90392184,-1.0681535,0.79605013,-0.5621667,-0.19785568,-0.18026587,-0.31015065,-0.24273655,-0.89931786,-0.9217752,-0.31585374,-0.32154274,-0.20271268,-0.1847287,-0.19922416,-0.14527375,-0.6915272,-0.6729079,-0.5913716,-0.4981186,-0.028466929,-0.07351685,-0.21668449,0.011331055,-0.27310038,-0.4263388,-0.7388762,-0.6042773,-0.42727512,-0.43099576
0.52967644,0.6931094,-0.1493153,-0.12975092,-0.21080059,-0.15794216,-0.6232421,-0.70107883,-0.8402635,-1.0462695,0.3668368,0.41283828,-0.17493664,-0.21864079,0.692907,0.7116607,-0.8207141,-0.99874115,-0.64230806,-0.65737617,-1.0207936,-1.0761871,-0.55462223,-0.5558761,-0.016276447,0.040040206,-0.047011416,0.0637075,0.57266927,0.5578646,-0.901013,-1.0631399,-0.49328,-0.6495338,-0.19148347,-0.09314011,-0.30582842,-0.03728263,-0.8978954,-0.9939932,-0.3111528,-0.29547185,-0.19758914,-0.17860933,-0.19371374,-0.024073008,-0.6868478,-0.6747324,-0.5868517,-0.5798609,-0.019960195,-0.080263495,-0.21059354,-0.021969479,-0.26659966,-0.3812097,-0.7353452,-0.68091637,-0.42397836,-0.23153193
0.5145433,0.57596767,-0.16556013,-0.13440694,-0.22044446,-0.260443,-0.62886757,-0.49065784,-0.8468878,-0.96933156,0.35209668,0.34550744,-0.18329576,-0.08699314,0.6727331,0.71314263,-0.8299062,-0.8321636,-0.6569576,-0.7025853,-1.0293252,-1.1420177,-0.5647755,-0.5331074,-0.03486899,0.104329884,-0.059925526,-0.12423019,0.5476322,0.4835701,-0.9079942,-1.0159348,-0.510074,-0.648146,-0.20680542,0.110975936,-0.3163767,-0.14138274,-0.90168864,-0.9620131,-0.32352737,-0.35719028,-0.21163756,-0.28647134,-0.20835078,-0.16335355,-0.6985113,-0.69001156,-0.5991559,-0.63081044,-0.03956267,-0.0297155,-0.22530553,0.032335024,-0.2834376,-0.42961216,-0.7449615,-0.8310405,-0.43243068,-0.24019457
0.5192398,0.6324828,-0.16050617,-0.14855537,-0.21669406,-0.31346765,-0.6272187,-0.6293994,-0.8444473,-1.065894,0.3600809,0.36539462,-0.17874958,-0.16321458,0.6807386,0.71905184,-0.8274206,-0.89651024,-0.65095264,-0.548335,-1.0263698,-1.1810519,-0.56147367,-0.63099146,-0.029215116,0.04410448,-0.055400874,-0.13158828,0.5559779,0.59623015,-0.905449,-1.0456446,-0.5061521,-0.7802322,-0.20136398,-0.09927965,-0.31231177,-0.13115191,-0.9002662,-0.8053318,-0.31917208,-0.3323603,-0.20585291,-0.33737496,-0.20249596,-0.14807065,-0.6944605,-0.70095015,-0.5944686,-0.6344667,-0.034107264,-0.09159662,-0.22052647,-0.076051936,-0.27778944,-0.4440652,-0.7409046,-0.75105745,-0.42923915,-0.33613738
0.5288937,0.46696067,-0.15039828,-0.18257262,-0.21120241,-0.16871788,-0.62363005,-0.48877606,1.1156657,-0.73566604,0.3671439,0.2914204,-0.17464334,-0.1612145,0.6925867,0.6603112,-0.82169896,-0.56457734,-0.642638,-0.5040805,-1.0212954,-0.7726477,-0.5552826,-0.56821966,-0.017581187,-0.023694532,-0.047294207,-0.038002595,0.571869,0.37139526,-0.9014857,-0.7227934,-0.49458733,-0.5696224,-0.19191305,-0.06867923,-0.3061886,-0.055303887,-0.89816636,-0.65856034,-0.3115676,-0.19778232,-0.1981676,-0.12181545,-0.19457474,-0.099927664,-0.6873367,-0.60199094,-0.5875213,-0.5488399,-0.021809485,-0.1430972,-0.21171802,-0.06466234,-0.26723906,-0.34161776,-0.73549545,-0.64838755,-0.42446935,-0.14904413
