true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.329724,2.2582583,1.4009488,1.530727,0.64792913,-0.3509907,0.068389066,0.05027522,2.3931932,0.7387326,1.9186722,2.655453,2.2530715,2.4547982,-0.14413273,1.5083833,2.3231728,1.4309185,2.050777,1.6146472,1.580403,3.56898,3.3353682,1.8979014,1.6082317,0.7039383,-0.31984976,1.0901898,1.6934153,1.8500379,-2.213526,1.6029726,0.89953095,1.0967438,0.7707199,-0.7407364,0.5504755,-1.2616129,1.5629205,-0.1064746,1.5711529,2.039834,2.0090723,0.9359955,-0.6610865,1.9775985,1.3435541,1.2122601,1.3624395,1.8924754,2.0495524,1.9662018,1.9324703,2.1311429,1.9314291,-0.15514009,0.74447435,1.9285033,1.2903649,1.4369023
-1.0134956,1.7906213,0.92589945,0.9005723,0.64715767,-0.42583245,0.59476775,-1.5532575,1.9624704,0.62387353,1.748823,2.3395395,1.8239939,2.4930239,-0.0015226142,1.4594263,1.1019738,1.7065344,1.9916786,2.1060112,2.7101727,2.730681,2.6027858,2.762018,1.9436591,0.9041811,-0.6530826,2.1115234,2.21465,1.9186654,-1.6754612,1.3594017,1.2292129,0.60377514,0.642077,-0.5628464,0.30936688,-1.194576,1.0056107,0.036921114,1.1177194,1.570074,1.6548487,1.0150763,-0.21994498,1.4348814,0.93271303,1.510512,1.6964847,1.4308072,1.5649121,1.454481,1.5243574,1.5811504,1.4070812,-0.10583373,1.0638076,1.4135691,0.9132766,1.7616924
-2.9585588,1.7119318,0.40691224,1.4682728,0.64792913,-0.029358154,0.76093554,-2.7596982,2.1343348,0.17064922,1.7002753,2.1222541,3.0825477,2.4052966,-0.45380756,1.9695626,0.9872136,1.1900002,1.3006771,2.1988804,2.4792652,2.6557605,2.2563117,2.6371071,2.1523192,0.51631075,-0.03849566,2.3052058,2.005,1.4562835,-1.4627873,1.0375744,0.48898447,0.7430544,0.41684246,-0.45546478,0.5472586,-0.825356,1.0220035,-0.027045177,1.0930346,1.2915151,1.6634729,0.43251753,-0.5975584,1.3211266,0.99785995,0.7530118,0.7163532,1.3034701,1.6700401,1.4968503,1.4940603,1.4815475,1.3673236,-0.1543919,0.3467874,1.3510796,0.8226318,0.8759907
-2.9916372,2.3609846,0.86003923,0.9368058,0.64368623,-0.8348477,1.1130295,-1.7677854,1.9473083,-0.39037177,1.4663858,1.8061504,3.257449,2.2034674,-0.76480657,1.9274758,1.4552661,1.4202034,1.8886993,1.8111063,2.3648365,3.5974405,3.4236782,2.1577783,1.3222295,0.49027333,-0.6723722,1.7726026,1.4907686,1.6963102,-1.6116501,1.151184,0.5270564,0.7577952,0.49965912,-0.47299033,0.5216558,-0.826052,1.0967345,-0.23332335,1.0737289,1.4394797,1.5356909,0.72416806,-0.56633914,1.4335661,0.84385073,0.75659966,0.78558064,1.3942093,1.5504115,1.5090811,1.4406592,1.5291703,1.4608309,0.01633499,0.37922704,1.3707159,0.8542292,0.8868326
-2.9354715,1.9934883,0.9819515,0.9076293,0.63982904,-0.18081746,-0.09826885,0.18406112,2.3110914,0.70514274,1.6293162,2.1763747,3.8978124,0.6868108,-0.9778516,1.8714281,1.6753201,1.3958516,2.1099298,2.038724,3.0135474,3.8238773,3.4542725,2.151921,1.7979918,0.30353436,-0.8267543,2.3519626,1.9485117,1.9143865,-1.7393345,1.4014577,0.98772717,0.92018515,0.7116889,-0.6271529,0.6145325,-1.090454,1.3068482,-0.07171518,1.3182176,1.6867003,1.5001667,0.75959086,-0.3571628,1.7458593,0.9601973,1.1413728,1.1909785,1.6859709,1.765182,1.7042856,1.6303099,1.7184355,1.6099703,0.16384421,0.75369596,1.4999697,0.9934842,1.2885617
-0.40555057,1.5932194,1.0066328,0.9449954,0.64330053,-2.6317308,0.6460565,-2.0774283,2.1159978,0.59872293,1.7934687,1.9765867,3.2857263,0.6720817,0.51812536,1.804173,0.96880656,1.9295896,1.8200828,1.9747552,2.6584072,3.8215032,3.4526615,2.6728947,2.184906,1.2961113,-0.29977092,1.8463731,1.8711551,1.917254,-1.5587838,1.0334384,0.59292555,0.96029997,0.5024408,-0.40016955,0.6518737,-0.78187287,1.1638925,0.05809278,1.170598,1.3122296,1.3740396,0.6866397,-0.28632486,1.3906826,0.96841305,0.9429938,0.9215955,1.5091246,1.534461,1.4161881,1.4017767,1.4172027,1.420483,0.21244612,0.53811336,1.4214056,0.8828021,1.0215619
-0.01689133,0.13270806,-0.26391512,0.81844366,0.60704297,-0.036873665,0.2530399,-1.3703191,0.744231,-1.5527458,0.74741536,2.206937,1.3494246,1.5691131,1.3592577,1.0915016,-0.1692584,0.24091385,0.38266307,1.2790271,0.5701877,2.4566813,1.9308196,0.70954037,1.6882371,-0.097084,-0.4765564,0.691678,-0.5731403,0.4021275,-1.5327293,1.0362364,0.2170213,1.0363202,0.54211193,-0.29243731,0.5385065,-0.7496693,1.2662963,0.17028648,1.1736315,1.2175704,1.3351572,0.40733257,-0.40941584,1.4049969,0.9372205,0.4212707,0.41882175,1.3883207,1.4214143,1.4630238,1.3085374,1.4127055,1.3758711,-0.033377334,0.070519544,1.3642124,0.93593514,0.5000034
-0.95107865,1.8434622,-0.026175573,1.0189377,0.6340433,0.49452782,1.3451811,-1.6363431,1.9747527,-0.7090158,2.106243,2.3558488,2.272631,1.8838366,-0.65560764,2.1051116,1.8320707,0.6605364,0.2921496,2.0825992,2.769762,3.8859653,4.007873,2.2868764,1.8372366,0.70775425,-0.3947036,2.3766634,1.5494329,0.76007247,-1.8650552,1.143551,0.13112552,1.2386793,0.63806593,-0.3466763,0.7104689,-0.747075,1.6162744,0.21892649,1.4402945,1.5954473,1.6048282,0.36428735,-0.98588544,1.8060907,1.265395,0.15494138,0.2132372,1.6943581,1.6850032,1.5700382,1.4445788,1.753924,1.7356403,-0.12531067,-0.11680587,1.7926232,1.2440165,0.38272732
2.4442513,0.9229117,1.2859826,0.77807057,0.6460005,-1.2396908,2.591496,-1.120272,1.8688982,0.24951907,2.0232882,2.4160337,1.5895224,3.84372,0.05914961,2.013726,2.672673,1.8516798,1.9902121,1.9368085,2.2440953,3.6156423,3.1052485,2.5767708,2.5809543,0.53755057,0.18759157,2.017734,1.9286296,1.9235073,-0.64970183,0.6783421,0.7146476,0.4268548,0.48551384,0.31858158,0.8617109,0.031271428,0.6789833,0.64218044,0.9500006,0.8289748,0.49736124,1.1080724,-0.20745923,0.8728508,0.7247519,0.74384576,0.7741595,0.87415594,0.5402795,0.60295635,0.49910784,0.8801793,0.74988383,0.28791547,0.5080541,0.9276132,0.8490486,0.7887476
0.3388242,2.0695095,1.1886096,0.8389577,0.6417576,3.20078,1.013516,-1.3119256,1.7782987,0.9773053,2.0530226,2.014022,3.0934722,2.3892822,-0.11700081,1.6394309,2.0245497,2.0081882,2.045926,2.1886103,2.5145116,3.4382904,3.2504625,1.9424225,1.9313296,0.61985177,0.9585642,2.149445,1.8325348,2.0228927,-1.2410603,0.92978114,0.62690735,0.59796214,0.5349858,-0.41048235,0.46837097,-0.5547019,0.951715,0.03501472,0.9298422,1.053171,1.1988368,0.5503249,-0.4333208,1.1800046,0.6892178,0.7565435,0.76917017,1.119435,1.2531093,1.3332705,1.1260372,1.2627009,1.2285266,-0.037242256,0.4244635,1.1462494,0.8105571,0.8352841
-2.97071,1.5706074,-0.024387585,0.57263666,0.63558614,-0.69315535,0.5503275,-2.2769988,1.8230668,0.65866375,1.8084569,2.0753758,2.928343,1.4276384,-0.44528547,2.2751987,1.418547,0.30078486,0.25988218,2.2610862,3.2372248,3.7820568,3.6228843,1.5888553,2.3900993,0.5530674,-1.1466618,2.1226623,2.4228199,0.03844322,-1.4763985,0.6502161,-0.12706533,0.9455247,0.4387729,-0.39702833,0.3498372,-0.61718315,1.2735707,0.012008695,0.9450373,1.1585712,1.0245003,0.10358362,-0.7961369,1.3196331,0.7533679,-0.004559599,-0.11602721,1.1587852,1.1861671,1.0963478,1.045096,1.189865,1.3069826,-0.10228967,-0.2840221,1.3001938,0.7481252,0.052297905
-2.2675574,1.9497919,-0.49078643,0.806222,0.6363576,-0.4129443,1.3353329,-2.1944861,1.977685,-0.864221,1.9315594,2.737259,3.0402846,1.7157302,-1.4182234,2.1214929,2.165235,0.69889814,0.40131485,2.2279224,3.0288618,4.1729293,3.6727872,2.3592014,2.1841404,1.0663135,-1.7537411,1.3211315,1.5800611,0.39428487,-1.4565035,0.7534736,-0.030198203,1.0107303,0.5362493,-0.24137163,0.38193604,-0.52704895,1.2616719,0.1980959,1.0107977,1.0627387,0.87001765,0.32866645,-0.5745031,1.2199465,0.88310486,0.03393805,0.03971907,1.1375341,0.93590665,0.9276969,0.7507871,1.2657909,1.1436102,-0.17506535,-0.12197918,1.2590232,0.92559725,0.057854757
-0.17532438,1.6525242,1.0998523,0.98998207,0.6425291,0.77552056,1.6752276,-2.714366,1.8998824,-0.4848428,1.7963005,2.298792,2.4053686,1.7764153,-1.2571964,2.1534822,1.3266104,1.6141406,1.9465313,2.295282,2.7355382,3.7238536,3.1153665,2.126736,2.0515525,1.080982,-0.37506285,2.0098598,1.5557691,1.6632934,-1.2409755,0.8798336,0.77953964,0.79205394,0.6012858,-0.60661155,0.37263617,-0.73628765,0.95989376,0.062394023,0.99422693,1.2433056,1.1943121,0.5066521,-0.28138906,1.2531981,0.82932395,1.0051348,0.9960007,1.3341734,1.2990046,1.3620088,1.2043214,1.2955496,1.180521,0.20404214,0.67464554,1.129132,0.78958344,1.150343
0.7609255,2.1851668,0.8463849,0.91496396,0.6490863,2.4730306,2.702613,0.55599606,1.8193816,1.9364806,2.3649635,2.7666473,1.9530085,3.0647569,0.48738202,1.7310839,1.5652132,2.157776,2.3205879,2.1096718,2.410521,2.538297,2.7515242,2.73865,1.8627207,2.0026147,0.48495957,2.2353094,2.243547,2.0180264,-0.7320335,0.9609376,1.0246168,0.51582193,0.68748885,0.27289218,0.7111285,0.02295041,0.80572426,0.5586287,0.890466,1.0082785,0.5256251,1.1902586,-0.10862383,0.97467136,0.69173646,1.0383749,1.2122386,0.9974047,0.6647255,0.56007147,0.5967046,1.0730914,0.8565548,0.3476121,0.57312745,0.9845107,0.9002513,1.149533
-2.2732427,1.6308503,0.82486,0.7842681,0.64638627,2.5283852,1.96243,-1.4003693,1.5655937,2.002901,2.281716,2.0984564,2.4112842,3.230118,0.0076196566,2.2091978,3.046208,2.2211494,2.0125313,2.0973928,2.8054123,3.3765242,3.223532,2.5113702,2.1110325,1.5609376,0.58815503,2.4843383,2.6505082,1.7333581,-1.004469,0.8247777,0.44319823,0.9071906,0.49440795,-0.14043489,0.56968796,-0.18286692,1.1129662,0.422614,1.0430849,1.053724,0.7284829,0.75639385,-0.16346255,1.1878088,0.84524584,0.62791145,0.70237297,1.2028117,0.8195695,0.88415974,0.74519205,1.1097988,1.0734146,0.09416296,0.33121747,1.0865303,0.9146677,0.74252284
-0.13718706,1.6565689,1.3773192,0.050316352,0.6537149,4.5774975,2.5878022,-1.774346,1.1848503,0.94141746,1.8884789,1.2267238,1.9511529,3.7223935,-0.24647404,1.8230203,2.6604736,1.935659,2.4718843,1.9732395,2.1147766,2.2053368,1.6834909,2.2861807,2.6218777,1.5940034,0.5632472,2.071908,2.0332031,2.1193807,-0.7663961,0.84155446,0.7749473,0.24199304,0.5025737,-0.13615945,0.41597733,-0.38850644,0.64376897,0.2467597,0.81488025,0.8799469,0.91584826,0.94709426,-0.14936098,0.69029164,0.7780205,0.9658842,0.98330796,0.7254846,0.7783906,0.8030611,0.7126955,1.0297385,0.7387847,-0.044421658,0.76404697,0.8342245,0.6698726,1.1313654
-1.0534227,1.9220454,0.8090315,0.80204517,0.64445764,2.6908154,0.97585124,0.42896575,1.7364321,-0.3754307,1.8798927,1.5665053,3.0305452,2.1982133,-1.0864773,2.029098,2.063446,1.5193638,1.997195,2.0427196,2.6824877,3.1330094,3.127268,2.1710167,1.6639743,1.0356402,0.3712214,2.1226158,1.356952,1.8285848,-0.8338908,0.7605263,0.90300685,0.54242337,0.5325311,-0.32939172,0.50794196,-0.35783127,0.6533417,-0.0077513456,0.74170995,0.9777593,0.810791,0.7193516,-0.20788257,1.0002011,0.6503383,1.0190463,0.98682207,1.0186977,1.1003926,1.0787249,0.96728516,0.9884236,1.0184321,0.34451342,0.61022127,0.87818843,0.5562693,1.1045827
-2.0075512,1.0160239,0.35659555,0.84530586,0.64445764,-1.3423207,1.470378,-2.7205641,2.079946,-1.3855314,1.6132135,2.2408059,3.0928316,1.5991898,-0.27916777,2.0751207,1.381589,1.0316956,0.8279746,2.2095904,2.4971669,3.352978,3.3600419,2.527606,2.2031786,0.8068832,-0.9084725,1.627423,1.0459577,1.1950005,-1.4526659,0.9403667,0.5609807,0.713372,0.5699337,-0.7373999,0.44715795,-0.8069996,0.926088,-0.3643713,1.0207472,1.2949333,1.3687398,0.3606929,-0.6785739,1.4793727,0.705542,0.5857289,0.5480696,1.2966813,1.601563,1.618946,1.5111096,1.2882963,1.321695,0.23015432,0.41277605,1.2351093,0.6147875,0.86658
-2.813824,1.4050303,0.3144996,0.42807478,0.64715767,-0.4214464,0.014093191,-2.6297781,1.1706277,-0.9643902,1.5285794,3.2723436,2.2835627,2.7180593,-0.8083515,1.7115296,2.3222587,0.558569,0.8334945,1.9294263,2.6794777,2.9686303,2.979022,1.2434511,1.9973441,0.9880287,-1.4645573,1.6525397,1.3893989,0.7008267,-1.1280411,0.9357573,0.5859136,0.8711951,0.5590848,-0.47413015,0.5246514,-0.7049144,0.95959616,0.06261228,0.9906142,1.1251848,0.90819263,0.5399425,-0.41465852,1.3284932,0.6906442,0.8263322,0.6774332,1.3012846,1.1840948,1.2574618,1.0726984,1.2845383,1.1932151,0.3378347,0.5867332,1.0507836,0.74453664,1.0011033
-2.8397465,1.3876127,-0.7120088,0.70211893,0.64831483,-1.5759631,1.2406349,-1.4179987,2.0933406,-0.68152064,1.95532,1.5098059,2.6182196,2.7958665,-1.5308328,2.1797206,1.7877916,0.10458481,0.114682145,2.0843396,2.7370832,2.6694038,2.3900745,1.1299498,2.2130785,1.0402086,-0.8723034,1.1072915,1.3389498,0.05160247,-1.3884226,0.83640206,0.22866277,0.84694386,0.6595924,-0.4994554,0.4645674,-0.6857698,1.0646678,0.01050326,1.0347168,1.271194,1.0599519,0.35201952,-0.50980014,1.4151964,0.7651962,0.38596767,0.34803298,1.2922353,1.2867373,1.1280191,1.0562718,1.2719084,1.3339744,0.2752296,0.23777749,1.2904795,0.82917905,0.4880813
-1.175663,1.8814505,0.68730825,-0.349355,0.65255773,3.1224976,1.9862759,2.6544845,1.508532,-0.98247486,1.5506908,2.24155,3.2860305,3.6751657,-0.90556276,2.1556928,2.2385006,1.5340621,1.9343251,2.0963478,3.1585484,3.4298704,3.5967143,1.934339,1.3473997,1.3721099,0.5276697,1.8452102,1.2871857,1.7891978,-1.1823817,0.9156975,0.74518925,0.6436646,0.8747221,-0.2801954,0.7451737,-0.48918048,0.8680808,0.019373907,1.0183479,1.285245,0.98186237,1.0015433,-0.13340446,1.226399,0.8347285,1.0682248,0.9346479,1.3120772,1.2769932,1.2871958,1.1575953,1.1976887,1.2381965,0.736729,0.62775046,1.2206441,0.78751016,1.2439843
-2.9281807,1.3894192,0.78652877,-0.081347644,0.652172,-0.2362751,0.7441047,-1.7731248,1.53005,-0.6753376,1.2180768,2.9728515,2.9769657,2.2558095,0.16540226,2.114671,2.5057132,1.7368959,1.7725312,2.1020055,2.498683,2.5238562,1.9283931,2.3147018,2.5905678,0.9414392,3.2433321,1.4976997,1.2431476,1.4604263,-1.6528155,1.1972616,0.49094188,0.832951,0.7034771,-0.39865696,0.70122695,-0.66387624,1.2381968,-0.058826603,1.271013,1.5102628,1.2791679,0.73855144,-0.78773165,1.6678213,0.9745843,0.67256993,0.5519585,1.4333926,1.655357,1.5208355,1.323903,1.6476941,1.596279,0.30787307,0.6196342,1.6650498,0.9954108,0.8558114
-2.7586033,1.3576301,-0.79370785,0.34043312,0.64831483,-0.28836977,0.04640804,-1.6852762,1.3403844,-1.0728709,1.357206,2.2914433,0.97697836,1.6572899,-2.341063,1.7261198,1.398025,-0.295863,-0.315963,1.8640019,1.4890417,1.2484506,0.59232634,1.6171676,2.5161486,1.1750752,-1.4991261,1.6160656,0.7719758,-0.12158997,-1.1716231,0.86703163,0.112291984,1.057843,0.5852709,0.039870646,0.67081857,-0.12820207,1.2514304,0.48936242,1.208596,1.1525658,0.3425405,0.69859046,-0.35089964,1.3292116,0.8488318,0.11498703,0.14991198,1.0978872,0.5811279,0.53988737,0.33097106,1.1408962,1.0992266,0.06397391,-0.006717786,1.2302449,1.1426351,0.121092275
-2.755768,2.260813,-0.37189364,0.7475141,0.64870054,-0.35241482,0.69873524,-1.988234,1.3651203,-1.6766587,1.9630992,3.334677,1.8835455,2.4202027,-1.2399008,2.1689048,1.6619928,0.11819222,-0.11452472,1.7681508,2.352644,3.17411,3.2217581,1.9723002,1.9071311,1.7860371,-0.6025224,1.697394,0.79337895,-0.15899587,-1.331936,1.2340131,0.41708928,0.74893486,0.51421344,-0.2170611,0.67037,-0.29381114,1.1603999,0.12814468,1.2284923,1.2388415,0.8001798,0.92682356,-0.47276184,1.6162401,0.8037848,0.61811614,0.6475776,1.3169656,1.1512395,0.9348588,0.8722355,1.3394747,1.3122228,0.15311565,0.44777954,1.332289,1.0312771,0.68628174
-2.8063982,2.4693666,0.81494623,0.86674106,0.65062916,-0.46633074,0.35017762,-0.58512634,2.2057004,-0.65070796,1.6007246,2.4206393,3.200415,2.9729922,-2.4016955,2.1251817,1.3266547,1.0149188,1.0823112,1.5957048,2.2596226,2.2988558,2.076999,1.8917652,1.3950337,1.1405122,-0.18048017,1.525795,0.97371984,0.47499233,-1.8070855,1.0522139,0.20002241,0.9511212,0.7204814,-0.12938175,0.8898232,-0.6208554,1.4690539,0.23123457,1.3742129,1.4836789,1.4539232,0.7190802,-0.68737,1.6328591,1.1176636,0.38009292,0.4512122,1.5184121,1.5138267,1.4134396,1.2476907,1.6711574,1.6286595,0.17301701,0.20897202,1.7947217,1.2926389,0.56520665
-0.9700434,2.6306553,0.9043332,0.486855,0.65062916,1.0562835,0.9111765,0.99303126,2.0032747,-1.3831837,0.90301824,2.2815106,2.6962318,3.499507,-0.71735483,1.8709614,2.930347,1.4463059,1.7217306,1.7951528,2.7117848,2.6789303,1.9140011,2.1668994,1.8957738,1.2754076,-0.16064279,1.1800525,1.4076641,1.2684789,-1.2835208,0.9921929,0.60541916,0.67463577,0.658031,-0.10175448,0.857769,-0.3460847,1.0481851,0.09453942,0.984825,1.1229868,1.029614,0.91169995,-0.30374765,1.2373914,0.86950815,0.73349446,0.7865523,1.2183833,1.2216429,1.109907,1.0046897,1.2499809,1.2675301,0.2873556,0.4182111,1.3019934,0.94651055,0.81819004
-2.9196749,1.5506762,0.6774003,0.6912268,0.6541006,-1.2316381,1.2102814,-2.7233593,1.8215556,-0.83746624,1.8765178,2.237943,2.7454238,2.741668,-1.1342643,1.5190392,2.246042,1.2523956,1.2997936,2.031673,2.565423,3.1462476,2.96102,2.3462353,2.2166567,1.4687268,3.0492568,1.7680929,0.7114173,1.3725581,-1.9236814,1.2921042,0.6100048,0.7467107,0.7018312,-0.5040199,0.8616272,-0.7676637,1.3478496,-0.26223463,1.3914851,1.5782357,1.5750617,0.8753392,-0.8740298,1.8383347,1.0316969,0.79205614,0.8329013,1.7029599,1.9494647,1.8521432,1.6524576,1.6644188,1.7848008,0.5025451,0.7313311,1.860629,1.0333338,0.9640507
-1.8287799,1.7282337,0.3295518,1.5889207,0.6533292,-0.3540695,1.711513,-2.6110618,2.62436,-0.46135595,2.207111,1.5098803,2.0701451,2.719788,-0.091514006,1.8902475,1.5338308,0.639922,0.6602785,1.8878318,2.5145435,1.7497852,1.2439692,1.3342733,1.410136,1.4123845,-1.6747552,1.5976701,1.4189322,0.4494291,-1.112722,0.9791903,0.5467235,0.7697354,0.6323286,-0.1884256,0.8179904,-0.27057153,0.953465,0.08793561,1.0662172,1.1348836,0.8494308,0.7306173,-0.32086486,1.3626121,0.7543459,0.58445716,0.6473313,1.2441251,1.2117488,1.1343846,0.89581347,1.1572185,1.2956787,0.53760606,0.50103754,1.2234664,0.78846604,0.6815153
-2.5837603,0.79707056,-0.14114985,1.7928765,0.64715767,-2.3419006,0.44110382,-1.2819917,2.7420921,-1.0607572,1.9044077,2.2678592,2.070114,1.983008,-0.1495031,2.128488,2.6571367,0.44959593,0.5388221,1.567747,1.8488675,1.3567867,0.87005985,1.8104202,2.096234,1.2878553,-0.47165197,0.762676,0.71802306,0.45521206,-1.3894658,0.8940053,0.39553687,0.63662654,0.6272089,-0.27559197,0.6347332,-0.4932884,1.105436,0.10369189,1.1061043,1.4270955,1.0154686,0.7783692,-0.56741315,1.4387919,0.7947557,0.43269405,0.56863976,1.1812145,1.2361542,1.0747774,1.001936,1.3248686,1.3593521,0.21536267,0.37462157,1.5237275,0.9179324,0.59712076
-2.4788544,1.6346526,0.59133595,1.5333939,0.6498577,2.9594605,0.38010052,-0.101503246,2.473623,-0.1540728,1.366511,2.537464,1.5136123,2.8145432,0.025680207,1.9594893,2.0528235,1.1800195,1.1735172,1.5309979,1.1724626,-0.85915077,-0.8578868,2.0443916,2.1066968,1.257637,0.20300515,1.0838212,1.2621366,0.9443214,-1.3601644,1.0192966,0.25995514,0.73653847,0.65764904,-0.056967728,0.81920445,-0.43720412,1.1819109,0.27483815,1.1848782,1.3159839,1.1163299,0.90809953,-0.5221785,1.3789287,1.0100517,0.4854181,0.46163523,1.3816173,1.3857533,1.1517677,1.0869381,1.386997,1.4808673,0.27566686,0.25673866,1.4888698,1.1550354,0.63426244
-2.620484,1.5413251,0.5845648,1.894882,0.64715767,0.35937557,0.7195024,-1.6722416,2.477655,0.013413452,2.0950172,1.9187596,2.1826744,1.9946219,-1.0959057,1.6676797,1.7336328,0.83249706,0.95794785,1.7901356,1.7623003,1.3305899,1.6379504,1.6595823,1.2057863,1.0388877,-0.5326316,1.0347102,1.3488065,0.7907,-0.9431802,1.0321538,0.33674556,0.85921085,0.5931446,0.18908909,0.7675636,0.1188253,1.2218845,0.61924255,1.2348429,1.1527344,0.42584732,1.1685592,-0.30279574,1.2550472,0.77786213,0.43553942,0.5454909,1.0699147,0.73812515,0.62871534,0.5085383,1.1770324,1.0847951,0.1445214,0.24832435,1.3478179,1.1237859,0.44580665
-2.5555425,1.7815437,0.5033087,1.9151328,0.64792913,-2.319583,0.3081875,-2.4139333,2.877383,-1.4196559,1.654464,2.7133982,1.5240173,1.9015135,-1.2103947,1.6263921,1.6307728,1.1004276,1.0287702,1.4064204,1.7651182,3.297812,3.3423133,2.0120902,2.032479,0.77573675,-0.9900799,1.4558121,0.84898293,1.0291679,-1.2271975,0.92937243,0.27915382,1.0740261,0.4539487,-0.18361807,0.4472086,-0.4054531,1.2367345,0.29034105,1.0269248,1.1352332,0.69408953,0.728154,-0.29661933,1.2242723,0.7949702,0.3652403,0.47765407,1.1451741,0.724097,0.73573256,0.68118346,1.1535391,1.0030922,-0.23331854,-0.016744353,1.177345,0.8717575,0.41638657
-2.0694926,0.8349864,0.34649515,1.6590339,0.64330053,-0.7314995,-0.46997467,-0.95069474,2.6146228,-0.9052117,1.400162,2.660861,0.68314385,0.7984971,-0.3657266,1.3827593,1.5227525,0.36055446,0.35963646,2.0097826,1.1819384,1.0044318,0.40653408,2.1593008,1.88335,0.34787187,-0.51713765,0.67454696,0.16828588,0.22537497,-1.0238256,0.85217774,0.1972375,0.9001931,0.3940578,-0.20812958,0.30952528,-0.42010155,1.077155,0.268525,0.9089288,1.0358932,0.58081824,0.4218364,-0.33809218,1.1254089,0.7743551,0.3781319,0.41299662,1.0467722,0.6995716,0.6819928,0.57538813,1.0157521,0.8870518,-0.23152557,0.14826135,1.0304493,0.7829781,0.38517886
-2.0130568,1.7909187,0.967694,2.179341,0.64330053,-1.8916526,1.1177639,0.94385743,1.9535668,-0.1786656,1.9060757,1.6196016,2.5446305,3.6340177,0.40434116,1.5535781,2.0544002,1.8889735,2.3937547,1.5902786,1.9301369,0.81599504,0.0027244063,2.2869308,-0.63563794,0.581352,-0.38233456,1.0525725,2.8892362,1.520142,-1.4504622,1.0467954,0.52164423,1.0419245,0.56126404,-0.45726416,0.41373134,-0.8068677,1.2375332,0.14264876,1.1542387,1.2474461,1.1216059,0.6632518,-0.0683753,1.3368526,1.0811261,0.78234273,0.84739923,1.3203565,1.1763389,1.2161759,1.1750094,1.3218957,1.265375,-0.021911079,0.43700993,1.287682,0.84718317,0.8794701
-2.8863263,1.0200925,0.1871659,0.33398202,0.64870054,0.28101948,0.61727214,-2.6896944,2.0756903,-1.2755024,1.7113405,2.8034089,2.8419964,1.961103,-0.6294546,1.986865,1.9346309,0.19869862,0.19631387,2.0267622,2.920567,1.1541477,1.0051452,2.051258,1.8094151,1.2797616,-0.5780984,0.9603798,1.7239788,0.74140555,-1.2349457,1.1595336,0.22935249,1.1142955,0.512371,0.013486184,0.60178614,-0.3679251,1.4264483,0.5155081,1.2423131,1.2010047,0.74867064,0.8078757,-0.41490546,1.4260646,0.99822474,0.3534466,0.46864304,1.3222482,0.8262734,0.82396626,0.71589607,1.4041697,1.2336324,-0.22787546,0.13100216,1.3684868,1.0884967,0.45772278
-2.7931669,2.39563,1.1472789,0.75386083,0.6498577,1.5192752,1.1451375,1.0218474,2.2133756,0.22117281,1.8976911,1.9622747,2.259844,2.5997078,0.4628774,1.7185172,2.0646584,0.5945237,1.6664622,1.8198521,2.8059628,3.520127,3.442613,2.0605667,1.6599112,1.1467125,-1.2919042,2.5299692,2.0710151,1.8484069,-1.2415012,1.0321118,0.69981676,1.0704359,0.49097964,-0.2807043,0.55987465,-0.6522922,1.2505835,0.25329453,1.1893958,1.315249,1.0163254,0.78016716,-0.13179341,1.3097501,0.9577375,0.9657779,0.91329527,1.4051908,1.099387,1.201993,1.1262977,1.4169756,1.1590146,0.08273088,0.61459607,1.3248005,0.9662013,1.0407218
