true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
1.4170132,-0.5370722,0.76427776,-1.2607429,0.64754343,-0.4092492,-0.8922615,-0.30847472,-1.5985109,-0.41312823,0.1948781,-0.7898419,1.2400678,0.7807029,-1.1193753,0.5091556,-1.3913404,0.90813977,0.16365258,-0.37178338,-1.0934438,-0.9238065,-0.9950895,1.2745506,1.3758254,-0.039256964,1.0137585,-0.7321566,0.732949,0.6312431,0.41538882,-0.36077967,-0.14139877,-0.55116415,0.0451601,0.092045255,-0.25757766,0.26715827,-0.45633292,-0.48918366,-0.38635024,-0.42886192,-0.29945725,0.19016269,-0.15283674,-0.45975393,-0.42905295,-0.3918392,-0.17038645,-0.6103807,-0.5322186,-0.46923426,-0.5433243,-0.35188824,-0.28344357,-0.2039287,-0.26965398,-0.4518777,-0.4877548,-0.2813706
0.11030638,-1.069917,0.9069035,-1.1386688,0.61938596,-0.22980903,1.2292923,-0.11499227,-1.3941158,-1.0392408,-0.61066353,0.50504434,-0.22211212,-0.08561914,-0.7802594,-0.7349775,1.0072253,-0.079254985,0.04808869,-1.2408298,-0.89466566,-0.54759294,-0.11146606,-0.3941988,-0.18562272,0.6806034,-0.091860265,-1.0370559,-0.7490749,0.39909032,0.17929673,-0.28700605,0.20718554,-0.24473982,0.20292453,0.15912032,0.17386705,0.43787688,-0.43918288,-0.25286934,-0.22329386,-0.15736702,-0.31947702,0.23549059,0.030710168,-0.17613336,-0.41913188,-0.12000725,0.09851219,-0.22967426,-0.055337526,-0.279292,-0.29671884,-0.2879493,-0.015019896,0.36460274,-0.29955298,-0.224985,-0.31287166,-0.12600274
0.09315962,1.0760784,0.90096724,0.11473264,0.61514306,1.2122089,0.28574142,-0.12872563,-0.90162504,-1.0534618,-0.13062651,0.46155477,-0.8071278,0.31258538,-0.37273726,-1.2283022,-0.46997687,0.59138227,0.5279637,-0.75090384,-0.64037186,0.87015116,0.21536936,-0.54538685,-0.4747518,-0.07763847,1.0927072,-0.19123799,-1.1368773,-0.010771293,0.26684117,-0.37883124,-0.35410285,-0.33301845,0.028761411,0.02988397,-0.09418691,0.29130495,-0.5218471,-0.48319024,-0.30137667,-0.37514293,-0.32696164,0.014678244,-0.2085729,-0.19119665,-0.40657884,-0.53015494,-0.39743948,-0.38997024,-0.26799545,-0.32682657,-0.42376074,-0.35656822,-0.18651949,-0.010597078,-0.44828016,-0.32493922,-0.5373001,-0.4488228
-0.012286208,-0.6222403,0.93502617,-1.2034395,0.65140057,-0.33600524,0.34270808,-0.22364385,-0.7149537,-0.5876136,0.31330997,-0.06929373,-0.30516067,0.21146442,-0.96270514,-0.7435858,0.10628602,0.38732493,0.07823431,0.3138363,-1.0022,-0.84220797,-0.89787406,0.50607705,-0.54158515,0.90230656,0.30030566,-0.66668063,-0.59329593,1.190491,0.5010835,-0.43856964,-0.14527862,-0.6116307,-0.023330247,-0.08322433,-0.38220266,0.12926662,-0.6694638,-0.58954537,-0.53447473,-0.42663065,-0.4336721,0.034248285,0.049079143,-0.45423543,-0.57391,-0.33095267,-0.2060344,-0.6068116,-0.42190394,-0.34681693,-0.32953313,-0.58392894,-0.35237223,0.111342184,-0.21286692,-0.67183906,-0.7983275,-0.31011805
1.4414369,1.8825974,0.51567817,-1.2505159,0.62748605,-0.3977159,-0.8853794,-0.28805697,-0.7775988,0.115458556,0.74334306,-0.8490052,-0.7115998,0.25914538,0.00044688507,-0.681118,0.891883,-0.28558302,0.40270746,-1.3092049,0.08832994,-0.9028871,-0.307527,1.4312805,0.12376736,0.7804262,-0.7810566,-1.2481024,0.031244509,0.23672375,0.04857214,-0.079790235,0.11041061,0.018807022,0.24597175,0.12775864,0.25517118,0.35805357,-0.06251379,-0.06918004,0.11784369,0.08709344,-0.12734708,0.19589697,-0.010970499,0.09133484,-0.19548951,-0.11103456,-0.0590665,0.075555034,0.03605996,0.094161436,0.03496856,-0.11346281,0.15888692,0.41199723,-0.22503263,0.09923106,-0.04468985,0.048563145
1.392874,-1.1338643,1.6417686,-1.1692685,0.64638627,-0.27684093,0.17371473,-0.16372749,-1.2547029,-0.4052019,-0.4324219,-0.9573409,-0.22475313,0.19919093,-0.86061114,1.0571014,0.19802548,0.18594132,0.21314679,-1.2616004,-0.9432418,-0.057803534,0.003891678,0.8046374,0.576713,0.979672,-0.42071235,-0.17714599,0.0080344295,0.4820281,0.61176395,-0.41055223,-0.30523378,-0.5635373,0.07603854,0.13250458,-0.22035275,0.347573,-0.6258553,-0.42132086,-0.47127715,-0.5334301,-0.56482893,0.17424217,0.051472485,-0.5871962,-0.48758712,-0.43914664,-0.32854596,-0.6979404,-0.57598543,-0.63971007,-0.5706456,-0.56566286,-0.46869045,-0.015978659,-0.36806446,-0.62904453,-0.6187102,-0.38606873
-0.01269125,0.9853102,-0.34455836,-1.206605,0.652172,-0.33241045,-0.85393745,-0.2209701,-0.3510669,-1.1367837,-0.51653224,-0.34425992,-0.43232858,-0.2013896,-0.96434367,-0.9927209,0.5744981,-1.0640374,-0.71011573,-0.82029355,-0.7361551,-0.54885346,-0.5631374,0.7374444,-0.2628028,0.070933826,-1.03549,1.8703618,-0.5701506,-0.47064462,0.17195691,-0.43031302,-0.4286276,-0.2648084,0.17295308,0.033075202,0.0027693585,0.20380503,-0.3758155,-0.37389502,-0.1957801,-0.31795123,-0.40589178,0.14355241,-0.05876043,-0.26884958,-0.4054857,-0.5351144,-0.5366268,-0.2893727,-0.2769353,-0.3461958,-0.37777957,-0.30228713,-0.14203197,0.16673447,-0.3516,-0.2700271,-0.35743976,-0.5623253
0.13919935,-1.0356635,1.8404794,-1.122679,-1.8229815,1.2582211,0.23181169,-0.0912931,0.0823524,0.6631522,0.98367333,0.28686473,-0.43528974,-0.3492483,1.9808258,-1.2010484,-0.12765753,1.320744,1.469834,-0.5622092,-0.071705855,-0.7230585,-0.084925875,-0.82482666,0.25806963,0.003882448,-0.49455458,-0.12407844,0.84559804,1.700753,0.23255175,-0.017017152,0.46822667,-0.39988062,0.078774676,0.07769885,-0.07540978,0.025153905,-0.40893927,-0.06742458,-0.30170712,-0.17742056,-0.26531658,0.41836742,0.48010665,-0.29593068,-0.2516771,0.3432344,0.5651799,-0.28463078,-0.25712463,-0.20803705,-0.22813277,-0.21723005,-0.28983757,0.0968491,0.32547432,-0.21248075,-0.22066939,0.41152495
-0.0009450433,-0.7067838,1.761325,-1.2020596,0.64831483,-0.31892997,0.23734283,-0.21768868,-0.5712397,1.1590333,0.13574322,-1.2915665,-0.9528127,0.2446008,1.2911515,0.46143326,-0.33867523,0.6488012,1.38279,0.12209004,-0.49403465,1.7465858,0.9935333,-0.19773884,-0.25161234,0.5595071,0.2760605,-0.43321633,1.0725278,1.590531,0.05156911,0.09345381,0.38272455,-0.3132582,0.10599956,0.008980058,-0.12558073,-0.08286768,-0.22380044,-0.047706522,-0.17719415,-0.07030747,0.005045227,0.39731145,0.18937564,-0.10924749,-0.16010879,0.29162687,0.47803056,-0.12514655,-0.13781878,-0.07895428,-0.11471014,-0.113245435,-0.08537513,-0.064599365,0.29274762,-0.128752,-0.1391986,0.41748807
-0.5453209,1.0757161,1.5705819,1.3443147,0.652172,-0.7290361,0.91229475,-0.6824355,1.055549,0.7402686,1.4641248,1.3586168,-0.55490404,-0.43724927,0.9591389,0.8168552,-0.31815088,1.0561717,1.8410511,0.81172484,1.7266183,2.0391746,1.3230208,0.09398215,1.1866542,0.5921177,0.6263429,0.49816748,0.11807983,1.7818094,0.41289446,-0.21270348,0.3752426,0.21406849,0.19399041,-0.07328885,0.035750307,0.0001959037,-0.1423817,-0.0063839983,-0.14718775,-0.18092553,-0.25943717,-0.23131904,0.60145706,-0.1633399,-0.29417077,0.24824473,0.20004432,-0.0128858285,-0.068754755,0.051460754,0.030091405,-0.4156759,-0.19521159,0.34654668,-0.08548319,-0.32729927,-0.25209793,0.17952906
0.11543691,0.7005986,1.7733244,-1.1353409,0.65525776,-0.2256151,0.20154321,-0.11146778,-0.693084,1.1338154,-0.69037944,0.17925194,-0.34244972,-0.3692605,1.1543894,-1.2167442,-0.44707394,0.7682299,0.8424217,0.1803952,-0.36857855,0.2323129,-0.109021574,-0.30573002,-0.770305,-0.46920553,-0.30181244,-0.8191155,-0.74823236,1.6011937,0.27727568,-0.18213826,0.25438502,-0.23875253,-0.11166722,0.08097805,-0.11587146,0.07979885,-0.32957065,-0.02634805,-0.30782068,-0.3042662,-0.27381968,0.22745104,0.35419798,-0.34705052,-0.26097998,0.19350097,0.27899915,-0.33290657,-0.40045905,-0.27123484,-0.28945857,-0.34805268,-0.35951525,-0.14815204,0.08897315,-0.28003225,-0.24261156,0.22657782
-0.23843443,0.52932894,1.6960298,-0.32845062,0.65024346,1.824981,0.11759826,-0.41408795,0.75928956,0.5611972,1.3963234,2.4509823,0.17568067,-0.27899143,0.6952563,0.62543476,0.9585507,1.3730865,1.3078853,0.39000857,0.7830231,-0.2276399,-0.20891634,0.35342178,0.04948555,1.2748005,0.2781661,0.8338018,-0.31291,0.9844082,0.051534772,0.046552386,0.6567984,0.06919221,0.36403692,-0.31952888,0.02810973,-0.27682245,-0.14555869,-0.23413071,-0.12515058,-0.040389188,0.016938642,0.08378037,0.6009462,-0.037695505,-0.32235274,0.58405083,0.5566297,0.12537535,0.17563781,0.2962507,0.26540288,-0.11461518,0.005859308,0.40992555,0.34320164,-0.20797923,-0.25917968,0.6133965
-0.6357802,1.3135173,1.55737,1.1070759,0.6498577,-0.8072229,1.1417506,-0.75657135,1.474531,0.09263989,0.60254097,0.5158971,-0.8974828,-0.8201449,0.9962861,0.93760955,1.7086047,1.6583844,1.4728448,1.3027663,-0.042976536,1.0534265,0.18833207,0.14707203,1.9263794,1.1873635,0.6406313,-0.04924228,-0.36161846,1.6926217,-0.10628435,0.06459044,0.28574818,0.575772,0.32073453,-0.18143556,0.24468194,-0.13994284,0.31115338,0.1554797,0.2727897,0.21058467,0.061023828,-0.18936169,0.48159838,0.30163863,0.041010775,0.30824745,0.15217242,0.40450692,0.25794795,0.43827668,0.3695402,0.09591136,0.19444071,0.4185203,-0.05271011,0.13852859,0.17337942,0.23583552
-0.023357345,1.2019224,1.7745473,1.2059472,0.6541006,-0.32911524,-0.8494843,-0.22461613,0.75605005,0.809201,0.7089435,-0.4727094,-0.9630181,-0.08966318,1.7894676,-0.60211265,-0.0036633797,2.1389313,1.2524794,0.4972338,-0.010372762,0.9804971,0.7052132,-1.0760933,-0.57947665,-1.035222,-0.25572413,-0.2119808,0.79480445,1.6761858,0.2610212,-0.17777492,0.20675828,-0.15270624,-0.07101777,0.095282435,-0.03320829,0.042915843,-0.265884,-0.002977701,-0.35701957,-0.32127446,-0.20484209,0.038614094,0.28746414,-0.24898933,-0.19560455,0.103138074,0.14986253,-0.22760941,-0.2690005,-0.11481243,-0.20738527,-0.29701623,-0.2289633,-0.14732777,-0.0029521175,-0.26290947,-0.16659746,0.14823538
-0.34063992,-1.0648122,1.6705662,0.9951299,0.65564346,-0.57610756,0.94667685,-0.5031725,0.67560405,1.6527615,1.1331184,0.41780323,0.054359246,-0.20009187,1.2691458,0.7027335,-0.9637408,1.440691,1.0578803,0.7418659,-0.21165322,-0.7798231,-0.12151373,-0.09949758,-0.047796175,1.3494676,0.28662544,-0.03576329,0.8010497,1.6917901,0.011059234,-0.050781947,0.28646693,0.14081322,0.26058322,-0.18499094,-0.047610395,-0.11835556,-0.06853017,-0.13452578,-0.028654505,-0.062247567,-0.031853303,0.02573913,0.36833504,0.047527213,-0.17847721,0.25669667,0.28992486,0.10090722,-0.016853187,0.1251413,0.18282658,-0.16070095,-0.0022106376,0.19850428,-0.07253374,-0.1414417,-0.2033957,0.23629999
-0.51791316,-0.64685565,1.6013986,1.122739,0.65101486,-0.70566994,0.9757584,-0.6544826,0.5519725,1.3325791,1.3548564,0.8668447,0.5302241,-0.7438495,1.1548815,0.12663272,-0.6271418,1.4454645,1.0782791,0.696868,-0.2953012,2.144059,2.4371948,1.6780738,0.5062295,1.2022829,1.1502428,-0.50562394,1.1414692,1.5716078,0.23259561,0.018786918,0.38568655,-0.061799385,0.070516124,-0.012383342,-0.035328373,-0.03685196,-0.17067239,0.011119051,-0.16047347,-0.11390468,-0.18758577,0.16617587,0.43224534,-0.097155444,-0.2507083,0.3811925,0.3915552,-0.09225564,-0.15415782,-0.08488936,-0.09030884,-0.17268434,-0.13547611,0.16605622,0.21092612,-0.19201982,-0.13646775,0.3146008
0.68972665,2.4187465,1.4900793,0.6439198,0.6413719,-0.88391185,-0.2527187,-0.85185415,0.31742045,0.24990685,0.8300163,-1.338617,0.7795095,-0.8957294,1.3505774,0.7082177,-1.3462654,1.7060782,0.8029687,0.4516168,-0.020596698,1.5728327,2.456766,2.2071772,1.5738091,1.3495016,0.45511055,0.16611458,0.6520673,1.0075371,-0.041661344,0.023354389,0.32660446,0.3559097,0.30602202,-0.16907814,0.30593765,0.054762725,0.12227511,0.15079778,0.13225453,0.117044605,-0.22192347,0.06944702,0.61264485,0.18349136,-0.05512906,0.3167786,0.19525176,0.29247501,0.10372893,0.26840243,0.23766741,-0.0100339055,0.054679405,0.7067754,0.12446374,0.0056313146,0.07041463,0.22433336
0.69852024,2.297566,2.0236788,1.3965285,0.65294343,-1.0976523,-0.0922457,-1.0901828,0.94662803,0.6768006,0.9966906,2.1345253,0.62629676,-0.30860755,1.8675969,1.417049,-0.47341147,1.4753789,1.1195457,1.6570547,1.5883913,2.25869,1.9525609,0.6587468,0.4930347,0.6121553,-0.32707882,-0.5024542,1.2460864,0.9728238,-0.2079982,-0.03035238,0.12353694,0.507029,0.27719894,-0.1978114,0.27976388,-0.1250487,0.29541415,0.12865585,0.28352407,0.26211578,0.097041994,-0.27082467,0.28058827,0.35926366,0.11654885,0.12983048,-0.03760801,0.40309295,0.25267857,0.37186417,0.37569386,0.12273312,0.1980532,0.51643467,-0.02256301,0.11142015,0.22397447,0.017711066
-0.90823823,0.58508056,1.467879,0.8324393,0.6417576,-1.0146725,-0.2933088,-0.98785096,1.0948969,-0.42119575,0.91430676,0.31922084,1.1847986,-1.5107769,0.7381367,1.7196915,-0.8246837,1.8386359,1.2029178,1.3865818,1.5379721,0.9814421,1.3588536,0.03961725,2.5916104,0.74991274,0.4518131,0.5250718,1.6311257,1.5419251,-0.13994764,0.07058385,0.36637262,0.54449296,0.4336201,-0.29445443,0.28883284,-0.21576154,0.23704028,0.115599975,0.30496836,0.28602254,0.14310385,-0.22118667,0.40478358,0.32234755,0.011554003,0.39435148,0.15657358,0.42098266,0.40568846,0.5025562,0.39750618,0.15274641,0.29938886,0.6547273,0.014493657,0.17006665,0.2166759,0.275976
1.1844813,0.6049237,1.5361097,1.181725,0.6282575,-0.5545388,0.078590155,-0.48190403,-0.12803431,-0.056657854,0.35199392,0.8338154,-0.8379721,-0.3449271,0.69673604,0.4166286,-0.21149513,1.580733,1.8320457,1.4133214,0.6993316,1.7570603,0.36344403,-0.2925626,-0.29252046,-0.5178379,1.2958097,-0.09214158,0.17580988,1.6914428,0.071726546,-0.12873006,0.27278352,0.13531585,0.043768916,-0.17996341,0.0206266,-0.024584088,-0.0855979,-0.00417462,-0.10417713,-0.09504734,-0.033470616,-0.26848742,0.24594247,-0.025700204,-0.20367475,0.077315025,0.15286072,-0.061422933,-0.047918886,0.060500957,0.02274828,-0.18654898,-0.0128760375,0.18105774,-0.026598856,-0.063247375,-0.046016328,0.0723383
0.9156717,1.1526967,1.5933366,1.0052567,0.64754343,1.3869905,-0.046137057,-0.69082135,1.4558117,-0.19765523,0.28853005,-0.05376498,-0.34421402,0.30994484,1.4625655,0.48876897,0.075654715,1.603667,2.0454555,1.1945853,2.1512282,1.037324,0.7630813,0.6162795,1.2763304,0.36900908,0.87243646,0.47159982,0.72653216,1.4811417,-0.41832787,0.3500837,0.7682899,0.3802537,0.48552886,-0.56668013,0.24791479,-0.46643582,0.3149437,-0.1337017,0.41149974,0.5423988,0.5326396,0.17705642,0.42244896,0.5309558,0.17927043,0.7801571,0.7588342,0.6082746,0.72608703,0.80847734,0.8623637,0.44241124,0.4690038,0.54353476,0.5544385,0.37505093,0.10691386,0.906347
1.4097902,0.36400515,0.9141031,0.10510077,0.62671465,-0.38842934,0.18406272,-0.30215496,0.26775378,0.95876706,0.33612218,-0.5802472,-0.7437575,1.4598634,-0.33900028,-0.5508794,0.8590134,0.9657944,1.396449,0.6358182,0.4913635,-0.9175697,-0.2605115,0.8419355,0.8344903,0.5622796,0.32851627,-0.7295926,1.2137612,1.7755021,-0.151467,0.4172347,0.9248828,-0.35640213,0.39984387,-0.05860403,0.0600682,-0.25714168,-0.14435339,0.09774825,0.20868182,0.28536385,0.17001595,0.7665938,0.2175901,0.2349687,0.16295306,0.8991153,1.1545097,0.1027093,0.10355262,0.1973955,0.17537776,0.35000575,0.154697,0.1077581,0.9371559,0.15657318,0.17905822,1.0852426
0.09356466,0.14652362,1.8238702,-1.1473535,0.63982904,-0.24673453,0.9660576,-0.1278749,-1.0142461,1.5383778,-0.13100995,0.33080515,-0.809936,0.0375843,1.032523,-1.0689414,-1.0933225,0.94114524,1.2344424,-0.8089621,-0.3829295,-0.75645155,-0.12399458,0.32725626,-0.78526336,0.19150826,1.035944,-1.0551393,1.1870434,1.4882747,-0.065109745,0.058260377,0.43657693,-0.22929136,0.3207993,-0.14763582,0.0449389,-0.14163494,-0.2438415,-0.35791227,-0.14793506,0.17015047,0.12539612,0.45403224,0.10661036,-0.039675478,-0.14948048,0.4039245,0.48949295,0.0096162455,0.2602344,0.24449585,0.11187254,-0.06055496,0.10402246,0.21222273,0.20942,0.055293582,-0.22872734,0.42020702
0.13798423,2.3455281,1.7924371,0.5098843,0.6390576,-0.22082205,0.30680975,-0.091536164,-0.68349826,0.836133,-0.46828184,-0.8743812,-0.30271295,0.09206674,0.6819924,-0.72895515,-1.3867323,0.81014913,1.9626698,-0.7311785,-0.34193003,-0.72240883,-0.08099643,1.2283199,-1.163913,1.2647533,1.0266566,-0.7279832,-0.14718714,1.3342448,-0.34728217,0.28713265,0.5722759,0.018167138,0.25998527,-0.1623005,0.045793258,-0.34809133,-0.0024137925,0.036025666,0.13826127,0.33735913,0.39201248,0.3738579,0.12090109,0.23645301,0.01876097,0.5839045,0.6724337,0.229428,0.38893938,0.3488463,0.3770334,0.29707614,0.26999256,0.07540276,0.353276,0.27209297,0.20654663,0.7056866
0.12002738,1.2079747,1.8314993,-1.132419,0.65024346,-0.22786185,1.2377251,-0.10830789,-1.0824898,0.4614877,-0.026011731,-0.53104526,-0.45780933,1.0988219,1.0625178,-0.09069,-1.0371419,1.4650699,1.2369618,-0.05733491,0.5890691,0.07902141,-0.046230324,-0.53952736,-1.1826401,0.57515305,1.6494327,1.4053916,0.05628879,1.7392948,-0.07164719,0.23630844,0.706218,-0.2296183,0.35123706,-0.060706593,-0.017920934,-0.26373273,-0.19494452,-0.00043869764,0.027634617,0.16178523,0.051329765,0.61442316,0.29929337,0.06152504,-0.06401847,0.6965304,0.8970901,0.006218449,0.05356082,0.026319522,0.054733533,0.13482103,0.12578943,0.14886783,0.57250094,0.04479997,0.08853296,0.7863117
-0.91633904,0.79628927,1.4260508,1.4837775,0.64407194,-1.0139236,1.6974534,-0.00017423557,1.3029538,0.25382477,0.9257975,0.50071466,0.5619158,-0.7070659,1.1433018,-0.13905376,0.13262625,1.4830407,1.2257521,1.3281049,0.42644793,2.3879201,1.888289,-0.52538913,-0.5058964,1.2860554,-0.20380378,1.3828728,0.054002523,1.1643817,0.063112594,-0.1902594,0.21855594,0.305807,0.27293748,-0.25642368,0.20865767,-0.11551881,0.027966889,0.07202262,0.028195836,0.020710766,-0.019843053,-0.43449333,0.44130394,-0.0022244707,-0.09432381,0.19664791,0.024354095,0.15321516,0.15812346,0.24910302,0.20591936,-0.15612435,0.039180312,0.57933724,-0.068163544,-0.15716979,-0.046527512,0.09306647
-0.84100133,1.0060402,1.3929859,0.92510325,0.6425291,-0.96539384,0.8413433,-0.934862,1.6770785,0.7222685,1.0068456,2.3281078,1.6530422,-0.019139152,0.7253866,1.4325343,0.5269972,1.0916935,0.5483111,1.1244466,0.6009408,2.7692268,1.6534544,0.78364813,1.2095119,1.6649705,0.36389604,-0.08699542,1.5558176,0.9467916,-0.114906296,0.08604011,0.38810778,0.44162306,0.2498396,-0.52120954,0.015173076,-0.41258183,0.20518386,-0.3072309,0.10497706,0.28623313,0.16612996,-0.35473204,0.42489326,0.33571216,-0.12543532,0.36948174,0.17979705,0.38971207,0.37506437,0.56143385,0.5572293,0.095338255,0.2808181,0.40763786,-0.10504162,0.09933185,-0.115927584,0.35618857
-0.9870863,-1.7790204,1.4237773,1.4025985,0.64715767,-1.0679953,0.4988713,-1.0589485,1.1862183,0.3843341,1.8139923,1.4842491,0.12753505,-0.3860101,1.5319997,1.4643747,-0.6168012,1.832797,0.654997,1.5975767,1.0632513,0.32799742,0.8299667,1.1900678,-0.28941888,1.9756048,0.27255413,0.10592217,0.36901942,1.4686893,0.0072587393,0.07779656,0.546903,0.43443668,0.42293742,-0.35207006,0.29997712,-0.19678287,0.20832585,-0.13909903,0.26632977,0.36565793,0.05638058,-0.045800634,0.3819231,0.33074847,-0.01912703,0.5650156,0.37634405,0.34219167,0.3621314,0.468964,0.3706906,0.13647908,0.30089813,0.7459182,0.32327092,0.09935432,-0.003706498,0.49951103
0.67471254,1.224646,1.4775711,-0.070033364,0.65024346,-0.89978886,0.78409773,-0.8708135,0.6378458,0.56025505,0.3226973,-0.3216621,0.4912084,-0.14664896,1.3000721,0.14697741,-0.34176922,1.1822888,1.2053146,1.4215673,1.6565242,2.6083415,2.3700023,1.0732311,1.8590206,0.94804335,0.21704029,0.15498018,1.5402536,1.0060585,-0.098704055,-0.066143304,0.061862446,0.36934558,0.29038522,-0.22609109,0.09193176,-0.044253226,0.25671,0.06448443,0.14104936,0.15662111,-0.23899588,-0.14045615,0.12856454,0.24478458,-0.050913908,-0.04139301,-0.15951686,0.18145551,-0.059949666,0.09057109,0.0019415347,0.05534158,0.07613951,0.46772522,0.0014468469,-0.045625664,0.091243684,-0.05756828
1.2650336,2.663925,1.5860251,0.6314559,0.62671465,-0.77576846,-1.0596592,-0.71901727,1.0518137,0.76132864,1.3797846,-0.44693896,1.0798427,-1.2915195,2.1364994,0.49177438,2.3563094,2.1232972,1.6726007,0.78874826,-0.055259828,-1.0678385,0.1195153,1.0680836,1.1297119,-0.4178042,0.82028437,0.061018985,0.16182996,1.4748598,0.24546559,0.023398641,0.39511698,0.36836803,0.37232035,0.048832655,0.23315813,0.21813725,0.07703448,0.28256026,0.17266248,-0.061633095,-0.26595807,0.07361862,0.5648666,0.011085686,-0.012586631,0.3547195,0.2917464,0.11410464,-0.14959377,-0.0026425214,-0.02355632,-0.1086191,-0.014656886,0.49358484,0.109188154,-0.09797,0.09553236,0.2636332
0.86489457,0.4914038,2.2535288,0.18616246,0.6460005,-0.77576846,0.10030726,-0.72728163,-0.1953558,-0.6349964,1.651538,1.1172693,-0.46560302,-1.2951247,1.509055,0.9674964,-1.1702617,2.3227413,2.13382,0.44166487,0.1587986,0.32357922,1.2211403,0.05443011,-0.225119,-0.17889887,1.349251,0.7869828,0.073776886,1.4355346,-0.110096335,0.13041353,0.28378874,0.57595307,0.3565349,-0.24030691,0.15825748,-0.13463299,0.3684086,-0.008416764,0.25835356,0.30393514,-0.06432472,-0.053687282,0.2736136,0.41754922,-0.042170495,0.28719163,0.17843476,0.39023295,0.11116516,0.311878,0.27218834,0.1572789,0.2722097,0.36383605,0.041704588,0.118182346,0.11159176,0.21842371
-0.48604986,2.0759225,1.6143738,0.8840082,0.65024346,-0.66822416,0.20728613,-0.62981117,-0.054335114,-0.30492815,1.1107029,-0.97815454,0.03863467,-0.036345396,1.5708976,0.96897846,-0.59809405,2.0332727,2.1128907,1.1948854,1.7712976,2.1034117,0.47351795,-0.08526679,0.04176715,0.6820217,0.95488644,-0.15271164,0.145518,1.6663487,0.18938471,-0.02785742,0.5462427,0.06867621,0.24826257,-0.04238145,0.14098819,0.07252167,-0.19178534,0.1915209,0.07214685,-0.032759584,-0.13448837,0.1771067,0.40714297,-0.007303049,-0.1219808,0.45898277,0.45231053,0.023017682,-0.030967303,0.0619694,0.09219739,-0.1330593,0.02489344,0.46017855,0.3421836,-0.0149972215,0.03685296,0.41013804
0.93206716,2.1736686,1.9236238,-0.2237446,0.6498577,-0.7221461,0.7852676,-0.6672437,1.3224193,-0.21942669,0.7743682,0.8107596,0.5401586,-1.2481285,1.3270894,1.7415693,-0.118381195,0.98358023,1.6035644,0.78207356,0.4339773,0.52222484,0.5678892,-0.32474393,2.3076909,1.3356407,-0.09102415,-0.5978052,-0.47925493,1.5707622,0.38905174,-0.079133764,0.67474616,-0.0901296,0.38579106,-0.04208897,0.19327548,0.10859503,-0.28863937,0.19427991,-0.011275098,-0.12913351,-0.21632148,0.25895473,0.5860575,-0.11528999,-0.19108051,0.6207646,0.5701793,-0.05936258,-0.09730502,0.020091854,0.05542702,-0.19963756,-0.19188485,0.68967324,0.5141678,-0.19564927,-0.12146325,0.62785375
1.302008,0.58338183,1.9244827,0.8853098,0.6209288,-0.7447634,0.84064287,-0.66991746,0.14002907,0.7699404,-0.009585037,0.30335984,-0.5378438,0.43941432,1.1751003,0.30104864,-0.6654047,1.2580498,1.243818,0.61429864,0.46426323,2.6531906,2.5340068,0.758327,-1.3632922,-0.14926413,1.6147323,-0.32959184,-0.44072694,0.8720738,0.09870885,0.14997405,0.6721842,0.13867964,0.4060902,-0.09838724,0.28251103,0.030611167,0.11432869,-0.07824008,0.16301619,0.20728417,0.020787247,0.33576936,0.42760512,0.14737968,-0.03717983,0.5286417,0.5183787,0.26210144,0.29476812,0.37679502,0.34300804,0.14705625,0.14080049,0.57010114,0.2803983,0.057739824,-0.057139702,0.57742745
