true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.27650428,-0.49197218,-0.6293669,1.5522064,-2.4317582,-0.5440958,-1.0255407,-0.45784256,-0.9314038,-0.5670321,0.19690248,-0.14185444,-1.3466321,-1.134529,-1.4338454,-1.0323604,-0.12509084,-0.9540742,-1.2469704,0.23544529,-1.0305951,-0.8125842,-0.8643483,0.16241515,-0.06781581,-1.6415049,-0.56514215,-0.6962463,-0.087320484,-1.4707007,0.12440729,-0.5254908,-0.8927481,0.07850833,-0.110550426,-0.14265922,-0.1276363,-0.019168586,-0.108611256,-0.5740267,-0.3875914,-0.21223666,-0.11253139,-0.40095896,-0.24553624,-0.06263982,0.03132421,-0.9343201,-0.978749,0.1577361,0.24974744,0.09373784,0.09055828,-0.4747188,-0.12090981,0.21428412,-0.5000134,-0.3728033,-0.66892004,-0.9676735
-0.22023353,-1.5424896,-1.4057659,1.4658521,0.088688925,-0.50066227,-1.0041031,-0.40776017,0.93359584,-0.6635527,0.35075784,-0.28546336,0.2850177,-1.0946,-1.3477106,0.4159432,0.2476955,-1.1665744,-1.3587534,0.9757559,0.33833405,0.26041117,0.8241797,1.105204,0.5641444,-1.9772185,-0.6311836,0.6534588,0.06259961,-1.4424112,0.0043855365,-0.4830953,-0.88032293,0.08383745,-0.2110324,-0.22949213,-0.31221318,-0.1918711,-0.068750426,-0.63743293,-0.35899544,-0.19332092,-0.001555278,-0.4185879,-0.32689852,0.03343583,0.009982822,-0.9157172,-0.89069366,0.19317678,0.3688046,0.20368916,0.2815321,-0.34798223,0.03734998,-0.012223302,-0.4480802,-0.38722152,-0.6285447,-0.90317774
-0.21091886,-1.5548248,-0.42849335,0.8054484,-2.3943176,-0.48674664,-0.99500835,-0.40821236,1.1807696,-1.0461884,0.16056617,0.22156177,-0.35501534,-0.6922133,-1.3408898,0.42025152,0.9299104,-1.1755129,-1.3576896,1.4739431,-0.35753176,1.1795003,1.2313362,-0.65890205,-0.31067857,-1.808993,-0.6324966,-1.1277341,-1.0020498,-0.9179684,0.32783136,-0.5461666,-0.8006561,-0.33433363,-0.4424037,-0.18316057,-0.54883665,-0.081996694,-0.5453599,-0.8715405,-0.7350941,-0.53010607,0.08036655,-0.4357162,-0.37265554,-0.37947804,-0.050518814,-0.928085,-0.8890755,-0.2119893,0.048532426,0.033195935,0.11633803,-0.6360382,-0.37371588,-0.48774308,-0.6247186,-0.71196043,-0.9916316,-0.9082959
-0.16549395,0.74344766,-1.371388,0.33002347,-2.3420656,-0.456807,-0.0027800072,-0.3648001,-0.26935652,-0.33097905,-0.34429547,-1.1340382,-0.22692344,-0.6593918,-0.5663929,0.6818598,-0.584315,-0.94705003,-0.9545026,1.0243821,0.6458301,1.597417,0.2775236,-0.5648128,0.7287029,-1.7537541,-0.46861467,-0.48561853,-0.17819464,-1.416059,0.20621817,-0.50663656,-0.97663313,-0.12345807,-0.32274517,-0.094511785,-0.36036146,-0.02907949,-0.30243078,-0.553115,-0.5955891,-0.39898795,-0.14522421,-0.56901264,-0.0043480378,-0.31663078,-0.091153905,-0.9910942,-1.0580841,-0.0059672603,0.33411765,0.09642496,0.19628894,-0.5650559,-0.2223809,0.019407999,-0.5152196,-0.5035843,-0.7017708,-1.0202807
-0.04006507,-0.22082658,-1.2816774,-0.6723215,0.19195896,-0.3593977,-0.93303424,-0.2577391,-0.25683382,-0.3707693,-0.74207205,0.68894833,-0.42430386,-0.9635696,-0.3675839,0.8288388,-0.094339356,-1.1501322,-1.0495933,0.79691994,0.6233771,0.43646795,0.25531855,-0.45464057,-0.2883202,-1.2825896,-1.1061294,-0.3913046,0.29782674,-1.1377966,0.2396846,-0.6210042,-1.0457902,-0.16142732,-0.41912198,-0.15713964,-0.41842392,-0.03584228,-0.38178942,-0.6485066,-0.6646426,-0.497069,-0.15026154,-0.6029351,0.05554573,-0.40373528,-0.16226697,-1.0635859,-1.1401045,-0.10254048,0.249155,0.06981491,0.17366424,-0.6012162,-0.24661592,-0.046643764,-0.62557274,-0.56170136,-0.84993935,-1.1013843
-0.0039548166,0.40954262,-0.12175267,-0.2595584,0.23721674,-0.3411247,-0.9249789,-0.23049335,-0.4554534,-1.1769823,-0.04391944,1.1818962,-0.057156164,-0.9405876,-0.3196698,0.51216084,-0.16590185,0.81538236,0.46751258,0.58984673,-0.611735,0.58941835,-0.2970586,-0.8164467,-0.36602333,-1.7450176,-0.38725537,-0.96165305,-0.6321263,0.014374628,0.32927594,-0.60562223,-0.82436275,-0.48284727,-0.670013,-0.21506584,-0.65364236,-0.08664428,-0.63436633,-0.8611186,-0.936007,-0.63279426,-0.011049025,-0.6781411,-0.3582202,-0.46830305,-0.34512267,-0.93461686,-0.91910744,-0.41463462,-0.07181638,-0.15139598,-0.029495671,-0.67313397,-0.44016567,-0.61875546,-0.7139278,-0.59094566,-0.94765687,-0.94375783
0.10220677,1.5462142,0.8695703,-1.2127723,0.5560784,-0.25875553,-0.88476723,-0.14208606,-0.7038838,-1.0972372,0.4435551,-1.2817827,1.9235233,-0.097296216,0.19686364,0.56600285,-0.632198,1.1521206,0.50703615,0.028038496,-0.4755677,-0.60529655,-0.8311985,-0.20924269,-0.562918,-1.328449,2.451015,0.09891757,-1.2038013,0.15147018,0.31167927,-0.41848707,-0.21921238,-0.55234367,-0.28148335,-0.12636298,-0.28897586,0.06253274,-0.66075134,-0.38067633,-0.58321965,-0.42352876,-0.2273554,-0.15702537,-0.09355828,-0.57646704,-0.30636886,-0.2456747,-0.084605,-0.4375003,-0.21596314,-0.116832435,-0.13073252,-0.532939,-0.4862782,-0.18519346,0.36984995,-0.44337043,-0.58071864,-0.14372924
0.100165196,0.3822795,0.75646794,-1.2150191,0.56389564,-0.2538359,-0.88496214,-0.14242522,0.4854147,-0.12479068,-0.56116444,-1.0122226,-0.84921145,-0.108061135,-0.87888855,-0.2720547,-1.5523009,0.45855638,1.0541308,0.11581669,-0.45634985,-0.7915433,-0.833299,-1.3012307,-0.12953867,-0.82903963,1.4464298,-0.24687788,-0.29986563,0.9809671,0.49346513,-0.42726475,-0.23963375,-0.59672195,-0.16378884,0.0043488685,-0.31114686,0.035007525,-0.66306806,-0.67060393,-0.6788017,-0.54861945,-0.31644806,-0.029469715,-0.09363402,-0.59991634,-0.46380958,-0.21695969,-0.14171718,-0.57449377,-0.24942377,-0.34283057,-0.23726676,-0.6093881,-0.42711315,-0.0616706,0.11461833,-0.45411816,-0.78592026,-0.28581372
0.3622516,-0.12520798,-0.21591882,-1.0623126,0.45897987,-0.05030251,-0.78511494,0.08028881,-0.30506834,-0.64075786,-1.4737263,-0.08022019,-0.49193683,-0.680759,-0.47416958,-1.1007327,1.0382398,-0.3353285,0.06571589,-0.9756998,-0.7111517,0.013862676,-0.5831969,-0.9399136,0.025528153,-0.66070175,0.09319124,-0.65739673,-0.7406038,0.36883485,0.4698511,-0.4699012,-0.22629096,-0.61410207,-0.48043504,-0.14854719,-0.54871035,0.059274256,-0.6160454,-0.58569515,-0.80611557,-0.71153635,-0.28945875,-0.17891476,-0.18503834,-0.6271337,-0.43377864,-0.3222796,-0.22746296,-0.6908021,-0.39613098,-0.29907304,-0.26681963,-0.5966657,-0.5419268,-0.5596554,-0.0041243713,-0.5729443,-0.7814181,-0.3256847
0.31299877,-0.8994462,-0.21469072,-1.0912008,0.42359653,-0.0940172,-0.8065525,0.037102636,-0.9374196,-0.17567351,-0.7777141,-1.0954833,-0.55855507,-0.2992511,-0.55378544,-0.48306397,-0.8481886,-0.16771376,0.24606983,-1.2331076,-0.324016,-0.004402754,-0.6306967,-0.3146174,-1.0676328,-0.24150942,-0.43932915,-0.22105731,-0.77108043,0.14782827,0.7865333,-0.5238174,-0.253537,-0.7015875,-0.31889853,0.26259694,0.015927695,0.36255807,-0.71026415,-0.20452097,-0.62565696,-0.6716888,-0.2642784,-0.09717182,-0.15199524,-0.6555866,-0.23538223,-0.3622764,-0.3418701,-0.6378337,-0.34558684,-0.14058156,-0.13895537,-0.5122142,-0.5964513,-0.038776387,-0.40640342,-0.5095245,-0.57006574,-0.38628396
0.9581413,-0.1289728,-0.19236134,-1.0671273,-1.9018307,1.9426028,-0.7942097,0.55844885,-0.6015098,-0.9017861,-0.7752142,-0.05418496,0.10318798,-0.69216734,-0.48992375,-0.95957667,-0.46817172,-0.33094817,-0.18655391,-0.699454,0.27294222,-0.12474455,-0.593031,0.4217564,-0.39134568,-0.26730683,-0.6893029,-0.12670836,-1.0644532,0.26647124,0.6663676,-0.50021,-0.38737282,-0.5630026,-0.29573363,0.12299261,-0.12688538,0.14904806,-0.5684353,-0.3099295,-0.53176135,-0.5469318,-0.18895802,-0.092990965,-0.15627696,-0.56252027,-0.17675835,-0.4466448,-0.42518538,-0.5034587,-0.28177395,-0.25739902,-0.20684361,-0.3588158,-0.5263188,-0.16276605,-0.39389265,-0.46488,-0.6013347,-0.4671256
2.3623562,-0.351809,0.899592,-1.0730654,0.5511412,-0.06899722,-0.7940798,0.06355699,-0.28892303,-0.9058188,-1.3338085,0.23561539,-0.5144254,-0.2952459,-0.5045914,-1.1121116,-1.15021,0.19864483,0.31592402,-1.2222456,-0.72651094,-0.59429467,-0.60047823,-0.43918338,-0.6400204,-0.6203409,-0.7032328,-0.65036535,-0.88561785,0.45204103,0.50687134,-0.40369496,-0.6342995,-0.28666377,-0.35403156,-0.09599132,-0.2885092,0.017286412,-0.33638498,-0.41881192,-0.55022866,-0.45387802,-0.1050987,-0.39877704,-0.0497301,-0.46840265,0.015252078,-0.5905719,-0.61216336,-0.2935015,-0.21813008,-0.18056664,-0.16226736,-0.32391185,-0.4140564,-0.34808257,-0.5440196,-0.48185912,-0.6873344,-0.7283724
0.33864596,-0.35046253,-0.19344401,0.3722879,0.5754158,-0.07757148,-0.7977826,0.061748147,0.64876765,-0.9082142,-0.7604842,-1.071836,-0.51527274,0.48433796,-0.50724727,-0.68392247,-1.1476201,0.16397853,-0.22850204,-0.48527503,-0.7270768,-0.595324,-0.6027697,0.3237031,-1.0396893,-0.22375198,-0.7076797,-0.3952635,-1.0699642,-0.6242407,0.69524676,-0.5335118,-0.410615,-0.60339564,-0.17966118,0.060031064,-0.19648919,0.07938521,-0.5690484,-0.5088458,-0.64973253,-0.5562452,-0.22288847,-0.14629404,-0.23360206,-0.68545675,-0.28035626,-0.47665277,-0.41905347,-0.64958626,-0.4016792,-0.43960857,-0.35972452,-0.40564996,-0.57985723,-0.10390285,-0.2942626,-0.55261344,-0.7715663,-0.50074
2.2761564,1.3398576,-0.21831447,-0.48755354,0.539621,-0.11538258,-0.81532246,0.011439649,-0.9076752,-0.44216144,-0.32229382,-0.18191703,-0.31313187,-0.73833793,-0.5929596,-1.1498799,-1.2438082,-0.119509205,0.7749364,-1.2444146,-0.7795407,-0.6436583,-0.65800315,-0.989773,-0.7221782,0.054573663,1.3803607,-0.35573372,-1.0990185,0.81577706,0.62566817,-0.49718726,0.048506495,-1.12407,-0.12481768,0.008679057,-0.17214815,0.18657191,-1.0685278,-0.6169382,-0.7966233,-0.6386406,-0.35695055,0.15401915,-0.26776317,-0.8580611,-0.66497284,0.027990911,0.078053415,-0.9518363,-0.34446058,-0.48143917,-0.34834126,-0.6595948,-0.58325654,-0.09919785,0.44630262,-0.5065362,-0.7797533,0.097123146
1.9069403,0.83874553,-0.19402798,-1.0469857,-1.8837276,-0.040041506,-0.7793333,0.09905557,-1.1990925,-0.5691926,-0.19811703,-1.0330697,-0.17362934,-0.43961427,-0.43970358,-0.63274133,-1.0794178,-0.43782693,0.34468272,-1.2072743,-0.6869003,-0.09786358,-0.56295574,-0.79654574,-0.9994843,-0.74035954,0.0653836,-0.031842567,0.049204767,0.5778886,0.46803144,-0.57262236,-0.46295273,-0.8794047,-0.8151903,-0.07773552,-0.5292808,0.2467285,-0.9516708,-0.6673819,-0.9928331,-0.72045195,-0.30364245,-0.1969771,-0.14867699,-0.84244776,-0.73504996,-0.37320256,-0.28511044,-0.94349885,-0.5001454,-0.44860142,-0.41435102,-0.7662088,-0.7134554,-0.5519791,0.09210278,-0.5379201,-0.8138038,-0.43469942
1.9567319,-0.72836125,1.0106612,-1.010715,-1.8290068,0.0053599295,-0.75646657,0.15207735,-1.1369714,-0.8238906,0.026445817,-0.9785201,-0.3714764,0.7778991,-0.34421286,-0.7669918,-0.97459656,0.42815506,0.55978364,-1.1848435,-0.63063705,-0.510883,-0.5031394,-0.99473673,-0.93838745,-1.2397776,-0.589811,-0.74051243,-1.0099062,0.2982311,0.64248383,-0.5856298,-0.5842766,-0.70825714,-0.9218312,-0.037386477,-0.5403605,0.078502804,-0.83797497,-0.77690995,-1.0831571,-0.808127,-0.24837236,-0.27091712,-0.13558088,-0.9004355,-0.7247495,-0.5523777,-0.4703544,-0.8519696,-0.38426092,-0.33653057,-0.31009772,-0.723315,-0.65855896,-0.63904285,-0.34930807,-0.6273456,-0.8946743,-0.5985087
0.44965628,-0.7214964,-0.941254,0.46254072,-1.8211895,2.3894715,-0.7576359,0.15445144,0.38447034,-0.3558265,-1.404642,-0.9749204,-0.36293727,-0.3959261,-0.080375396,-1.0413631,-0.044283584,-0.7841032,-0.806261,-0.49006304,-0.62740356,-0.5091538,0.16226617,0.553474,0.40974942,-1.1144311,1.1555744,-0.7370248,0.16841312,-0.97248846,0.7530265,-0.5300024,-0.23122211,-0.79915637,-0.6506101,0.17748058,-0.35463062,0.26516977,-0.9035487,-0.46437615,-0.92957056,-0.8660934,-0.3762159,-0.048998445,-0.1186274,-0.9267932,-0.60425735,-0.24495861,-0.15248586,-0.88694185,-0.52005565,-0.49521,-0.45831308,-0.7215174,-0.76701784,-0.47825503,-0.18671693,-0.6264923,-0.82824934,-0.2293814
0.44991148,-0.72471434,0.99454623,-1.0099927,0.5667757,0.009857904,-0.7559469,0.6221302,-1.1348946,-0.29971284,-1.4054204,-0.6286744,-0.36802164,0.01885803,0.039881792,-1.0423046,-0.97258216,0.28199977,0.21933445,-1.1836134,-0.6280907,-0.50989485,-0.49998862,-0.67843425,-0.93586147,-0.26357508,1.3633866,-0.7380288,-1.0075443,0.07205151,0.7223708,-0.5894254,-0.43191743,-0.8929918,-0.7348868,0.14341438,-0.23374058,0.30208656,-0.9643687,-0.31087318,-0.970817,-0.7971924,-0.36492163,-0.19824542,-0.19909622,-0.9939206,-0.6605741,-0.35613114,-0.39146912,-1.053164,-0.51264876,-0.48571447,-0.48616728,-0.7792462,-0.69940794,-0.4293221,-0.26093233,-0.5877235,-0.7361617,-0.514998
0.4753035,-0.69307166,-0.9238041,-0.9941845,-1.8059665,0.030098792,0.06578101,0.17638369,-1.1099732,-0.80093735,-1.3865827,0.6156755,-0.33327845,0.20929192,-0.3002702,-1.025707,-0.92754567,-0.42049003,-0.2171322,-1.1745312,-0.60303086,0.11663032,-0.4759284,-0.9701344,-0.91265416,-1.2086666,1.2810322,-0.14269795,-0.2082362,-0.42376435,0.7625723,-0.5715732,-0.6111473,-0.9782566,-1.2336309,0.01658618,-0.4423127,0.24058838,-1.0278484,-0.43536794,-1.0735638,-0.865914,-0.1738355,-0.30968592,-0.25179976,-0.8472591,-0.58588564,-0.53886265,-0.51942056,-0.98647344,-0.48148918,-0.2934957,-0.27186128,-0.770171,-0.69140697,-0.7971448,-0.4443282,-0.6005632,-0.77940667,-0.7053204
0.39249235,-0.7911103,-0.08398615,-1.0407267,0.4795516,-0.038354766,-0.77790415,0.103916846,-1.1868504,-0.56423044,-1.447377,-1.0251503,-0.44350496,-0.66261315,-0.4260017,-0.45519146,-1.0597054,-0.4932262,-0.5931267,-1.2044214,-0.6788974,-0.5549767,-0.553599,-0.21084349,-0.98569673,-1.2969682,-0.12768485,-0.076745026,-0.65953,-0.8468922,0.45877942,-0.4808633,-0.64564836,-0.47340727,-0.835621,0.10796226,-0.37822294,0.32698908,-0.6218797,-0.36132628,-0.85438484,-0.6382807,-0.2669384,-0.3376124,-0.16609973,-0.6388383,-0.5280184,-0.6752941,-0.6613635,-0.62172836,-0.40010756,-0.3234665,-0.2435186,-0.6808613,-0.5541616,-0.5225529,-0.5750506,-0.512019,-0.65806687,-0.7628335
0.20913394,-0.57803625,-1.1081471,-1.1473725,0.51699215,-0.18299277,-0.84832335,-0.05413098,-0.98371685,-0.5069244,-0.9502473,-1.184258,-0.16123791,-0.7923621,-0.7041441,-0.58042175,-0.40725523,-1.0588818,-0.995276,-0.4562747,-0.30075702,-0.7019971,-0.08514833,-0.61325836,-0.7297978,-1.0256671,-0.83985335,-0.7798924,-0.17144883,-1.2312168,0.5273654,-0.66940904,-0.85495496,-0.3630217,-0.54779536,0.09724571,-0.38773522,0.37446076,-0.59652543,-0.4765146,-0.79481936,-0.6118248,-0.50791675,-0.3758005,-0.152922,-0.72551864,-0.59406847,-0.83059686,-0.7981288,-0.6736816,-0.676536,-0.6000991,-0.55984527,-0.7154025,-0.61377496,-0.14085498,-0.6062631,-0.5666172,-0.7398833,-0.9258703
1.3187519,-0.6510881,-0.42412195,0.15768528,-2.1429312,-0.27674744,-0.8944466,-0.16514884,0.20647827,-0.86615956,0.30483058,-0.760132,-0.08471147,-0.09597146,-0.08852844,0.2848908,0.08413429,-1.323768,-0.8600625,0.76825744,0.71768063,-0.46847087,-0.85592705,0.16995901,0.3079334,-1.484193,-0.4353021,0.7267073,-0.9010312,-1.113931,0.11826123,-0.556251,-0.96257323,0.00041220523,-0.27538627,-0.1452267,-0.32353467,-0.043844033,-0.21011917,-0.76275396,-0.51542586,-0.3546879,-0.36579037,-0.39079753,-0.43370038,-0.1841468,-0.38580376,-0.9568361,-0.9240287,-0.059662294,-0.17303133,-0.28134787,-0.13163377,-0.4943276,-0.24632457,0.0053885207,-0.58422416,-0.44510737,-0.75652957,-0.97284347
0.03891813,-1.2203779,-0.38176885,-1.2458333,0.23803961,-0.30710876,-0.90886825,-0.19488172,0.3760381,-0.5971048,-0.6371396,-1.0644748,-0.9125705,-0.09822858,-0.16692148,0.23929107,1.286134,-1.3528144,-0.8794896,-0.65421015,-0.50684357,0.19381301,0.5947246,0.15212646,-0.1104615,-0.08245733,-1.0222284,-0.3892699,-0.6553751,-0.7407886,0.32235685,-0.54704016,-0.8990349,0.08838306,-0.19411963,0.17549393,-0.04295954,0.20326959,-0.050321545,-0.13223493,-0.32506076,-0.27853882,-0.35692134,-0.20006019,-0.23542489,-0.21006449,-0.047825355,-0.8714979,-0.92595965,-0.051512726,-0.30046636,-0.38956523,-0.30696532,-0.4640494,-0.31124458,0.14430495,-0.4366092,-0.3353045,-0.344649,-0.9986968
0.18756987,-1.0436081,-0.26478127,-0.54552627,0.5457925,-0.18749075,-0.85105175,-0.066905946,-0.34433612,-0.57054627,-0.18853906,-1.2039734,-0.718126,-0.8036051,-0.014088241,-0.3361944,1.1402999,-1.1248937,-1.0430332,-0.0797301,-0.36663443,-0.71414244,-0.74230933,-0.76397926,-1.1769335,-1.5300076,-0.8640164,-0.38484925,-1.1523659,-1.0560287,0.39208242,-0.55462694,-0.88452214,-0.027192593,-0.6362274,0.10069312,-0.12780978,0.15151022,-0.23336746,-0.50607103,-0.6204601,-0.6490307,-0.26502496,-0.33069173,-0.13906325,-0.3647245,-0.027664924,-0.8449225,-0.9141555,-0.054858897,-0.11425833,-0.19658032,-0.117375255,-0.51076096,-0.456153,-0.26701516,-0.5984897,-0.47417784,-0.7271223,-0.96657157
0.4344721,-0.73672783,-0.95199245,0.45024878,-1.831064,-0.005182199,-0.76166356,0.14212869,0.22845215,0.1505694,-1.2032224,-0.9876025,-0.38118884,-0.63020694,-0.35851836,-0.6476347,-0.9884816,-0.4652008,-0.57577646,-0.17962487,-0.40600786,-0.5177584,-0.5102524,-1.0050085,-0.72119284,-1.2503855,-0.5996156,-0.7520322,-1.016017,-0.8316278,0.5473417,-0.67488426,-0.9785883,-0.45107552,-1.2426101,-0.14029461,-0.73409647,0.1882562,-0.75340873,-0.9737007,-1.206474,-0.9218825,-0.27473146,-0.6375997,-0.24398433,-0.8728293,-0.60047406,-0.92610836,-0.9232226,-0.74359524,-0.41728276,-0.37438643,-0.2871662,-0.93463147,-0.7763695,-0.82644653,-0.5979686,-0.733882,-1.0609583,-1.1037761
0.52978784,-0.62667567,-0.88495183,-0.96248764,-1.7574172,0.06945607,-0.7256094,0.22013514,-1.0569607,-0.2870133,-1.3446652,-0.9048089,-0.2592292,-0.56423706,-0.21745524,-0.9900638,-0.83847994,-0.9259062,-0.9138887,-1.1554245,-0.55388135,-0.44575098,-0.42441854,-0.19492024,-0.8590826,-1.1469057,-0.498945,-0.650785,-0.3735528,-1.0718865,0.7328345,-0.3380322,-0.45613217,-0.57955855,-0.81005144,0.22768578,-0.36436462,0.2808482,-0.69538397,-0.3575921,-0.8687496,-0.6136004,-0.55966735,-0.26949936,-0.14604923,-0.81665087,-0.7395293,-0.43874198,-0.42277247,-0.9203497,-0.568582,-0.659975,-0.61800086,-0.8608887,-0.6393724,-0.37380856,-0.13176985,-0.53008914,-0.52599704,-0.6161245
0.51664525,-0.6417998,-0.8942734,-0.9692282,-1.7668802,0.06186574,-0.72970206,0.21131702,-1.0685469,-0.76876646,-0.7793783,-0.91677105,-0.2748734,-0.5724626,-0.23489949,-0.99781114,-0.553975,-0.9370151,-0.9213354,-1.1595861,-0.45568407,-0.45489088,-0.4351597,-0.9337693,-0.8707126,-1.1607002,-0.51239276,-0.6648941,-0.9690802,-1.0779388,0.87377894,-0.5817032,-0.67676026,-0.8691563,-1.5795836,0.24242556,-0.59821206,0.46582928,-1.0484622,-0.63318574,-1.3356894,-0.88976026,-0.45195848,-0.32986486,-0.0156058185,-1.0898167,-0.9654845,-0.7033705,-0.7123711,-1.2508324,-0.7404473,-0.49402013,-0.44684476,-1.0013912,-0.9503227,-0.8133926,-0.526625,-0.764977,-0.82520926,-0.89444906
0.52774626,-0.1555887,-0.88659245,-0.9633703,-1.7570058,0.07044,-0.72521967,0.21979597,-1.0588553,-0.7605191,-1.3460664,-0.90658104,-0.2608588,-0.5646091,-0.21908498,-0.9911936,-0.8429404,-0.9274092,-0.9146688,-1.155817,-0.55557895,-0.44608036,-0.4250869,-0.92478156,-0.86097705,-1.1493794,-0.50087374,-0.6532687,-0.9625571,-1.0723838,0.75155574,-0.6268183,-0.8017673,-0.83785856,-1.1659244,0.12263204,-0.67388386,0.24294795,-1.0298839,-0.7985429,-1.22684,-0.8093151,-0.4318172,-0.45202968,-0.10482147,-1.0974936,-1.0846847,-0.7701058,-0.7643719,-1.2058562,-0.6761965,-0.5041333,-0.48133004,-1.0176721,-0.92944527,-0.59128433,-0.5632858,-0.6655469,-0.9808583,-1.0019212
0.56347376,-0.58505756,-0.8620581,-0.94274735,-1.7286168,0.097006164,-0.712552,0.24964191,-1.0251167,-0.7328054,-1.3193278,-0.87562346,-0.21314397,-0.5401391,-0.16632967,-0.96822053,-0.7852419,-0.896631,-0.89369977,-1.1432538,-0.52360755,-0.418496,-0.392386,-0.8937594,-0.82782376,-1.1098826,-0.46278074,-0.61559165,-0.9432125,-1.0549985,0.5843688,-0.5105526,-0.6238459,-0.61151767,-0.9448954,0.06594498,-0.5855251,0.14112042,-0.69983786,-0.5570368,-0.9705296,-0.6192713,-0.49650675,-0.45852613,-0.30442488,-0.7326598,-0.7628755,-0.7371342,-0.69192183,-0.9342028,-0.5135921,-0.6168286,-0.6086247,-0.81576884,-0.648007,-0.5151732,-0.37108707,-0.5567918,-0.738073,-0.8257296
0.55709386,-0.5924587,-0.866085,-0.94611764,0.5754158,0.0925082,-0.71469575,0.24444148,-1.0306184,-0.7375658,-1.3237648,-0.88071847,-0.22070533,-0.5443965,-0.17514233,-0.97193277,-0.7950981,-0.901826,-0.8971276,-1.1453215,-0.5290641,-0.42302477,-0.39754176,-0.8989781,-0.83282304,-1.1164654,-0.46894205,-0.62193274,-0.94651157,-1.0578275,0.70754415,-0.49234483,-0.4230165,-0.6077519,-0.61579674,0.16032809,-0.29472658,0.2421167,-0.7486291,-0.33378056,-0.77906114,-0.5609637,-0.5312269,-0.25243717,-0.070473015,-0.77481496,-0.6840109,-0.45391443,-0.4261299,-0.8776989,-0.53405005,-0.64203686,-0.5979618,-0.82595026,-0.67793894,-0.29977763,-0.2270686,-0.5657525,-0.5645925,-0.59379333
0.46267128,-0.707874,-0.93148506,-1.0008448,-1.8154294,0.018713292,-0.7506849,0.16451316,-0.78884095,-0.28669423,-1.1835419,-0.9627367,0.50595737,-0.61069703,-0.3172316,-1.0333198,-0.94632286,-0.9840645,-0.95343906,-1.1790854,-0.61386317,-0.49910814,0.3457978,-0.9804061,-0.92212653,-1.2216225,-0.57068413,-0.7219117,-1.000009,-1.1052682,0.6169038,-0.6290861,-0.7265533,-0.87690306,-1.3808743,0.037057977,-0.61091465,0.29120517,-1.0129704,-0.5639346,-1.2543907,-0.89732,-0.28304574,-0.47631368,-0.16893314,-0.91568446,-0.687599,-0.75996095,-0.7110119,-1.0510602,-0.44911832,-0.2964636,-0.27554342,-0.92686,-0.757751,-0.8657822,-0.4860528,-0.65063447,-0.8434484,-0.8338676
0.39427873,-0.7956154,-0.981374,0.010471071,-1.8734417,-0.032732297,-0.7755655,0.10346463,-0.85793984,-0.34825176,0.34029615,0.48196247,-0.44552568,-0.66046375,0.30416602,0.0027758859,-0.72309476,-0.61158645,-0.99525887,-1.2045261,-0.6799887,-0.24341704,-0.38258615,-0.8471247,-0.9863808,-1.2996936,0.07024016,-0.246796,-0.67964435,-1.1395072,0.53138566,-0.80176723,-1.1160225,-0.6850271,-1.3016967,-0.009388624,-0.65929645,0.23708385,-0.97629803,-0.6267456,-1.2373896,-0.88131934,-0.4728742,-0.6276784,-0.13295309,-1.0466236,-0.8223763,-1.1513467,-1.0849606,-1.0579787,-0.5594685,-0.39589047,-0.41682616,-0.9108563,-0.8022572,-0.56586987,-0.7213701,-0.6956175,-0.9618243,-1.2248586
