true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.6354096,2.201081,0.1457087,0.9100187,0.57089,1.111227,0.5369969,0.80145895,1.730485,-0.31710565,1.6697026,2.218603,2.3554394,3.121634,-0.15921979,1.9436337,2.548305,0.5149759,0.29754785,1.4772581,1.4941809,1.6775342,1.0320604,1.6990348,1.2637756,1.0645288,-0.61659366,2.0568929,1.954538,-0.10080716,-1.5687433,0.9800418,0.106355034,0.62054694,0.6784599,-0.32179484,0.58768016,-0.33371556,1.0897036,-0.37314197,1.0134178,1.1214757,0.8144083,0.6913825,-1.0153418,1.6300712,0.46826893,0.089411914,0.3164357,1.3604478,1.3285595,1.264756,1.1550878,1.1636052,1.4435169,0.32361856,-0.023550754,1.4096652,0.705963,0.44713074
-2.6827483,1.2440051,0.24163984,1.3663341,0.5741815,-0.81404746,1.2697008,-0.098152265,2.0726411,-0.77117914,1.5815916,2.3614779,1.6398699,2.6475182,-0.77413315,1.6620566,2.623442,1.439601,1.393542,1.7871902,2.3639128,2.4679878,2.1671731,1.7915261,1.4770433,1.4804659,2.3302958,0.9975099,1.1195289,1.2666322,-1.5394596,1.0643147,0.6668979,0.53259677,0.66115737,-0.13551669,0.9859962,-0.035272144,0.8150272,0.010042185,1.2050563,1.1476977,1.1905175,1.3206928,-0.85304797,1.582747,0.7989918,0.94035214,1.182102,1.3987677,1.3179454,1.2154499,1.2281762,1.4328244,1.4354513,0.6521525,0.9886175,1.6577381,1.0896132,1.2638158
-1.5994549,1.774688,-0.009342345,1.4891261,0.57006717,-1.4716959,0.066994116,-0.055876907,2.2812877,-0.88901603,2.0822241,1.5874428,2.827722,2.5397553,-0.81915945,1.7085699,2.4507306,0.5307874,0.58061624,1.6465346,2.314019,2.588911,2.649711,1.8931562,1.4759065,1.1909384,-0.77587414,2.217651,1.6331943,0.21075502,-1.5576389,1.0399691,0.12394113,0.75898266,0.5598696,-0.54896283,0.4603195,-0.59970856,1.0433311,-0.5591822,0.86782885,1.0498687,0.81837976,0.5323686,-1.0350863,1.5250906,0.40033093,0.18352722,0.33260822,1.2759265,1.0230926,0.99783635,0.91012233,1.129822,1.3970164,0.19414198,0.18621844,1.2530496,0.609903,0.42033055
-2.589857,0.82944775,-0.7977655,2.0012531,0.57130146,-1.0223325,0.84906363,-1.396706,2.1284301,-1.1771827,1.8141268,2.1450536,3.2283666,2.2814486,-1.7965827,1.845881,1.9954201,0.3664399,0.38107643,1.7954122,1.1655033,1.1016523,0.80493945,1.753996,1.5867205,1.1472018,-0.7346544,1.3828843,1.5902828,0.7595276,-1.7374071,1.0123056,-0.42604598,0.8593056,0.6500238,-0.5361836,0.441524,-0.6888796,1.2088956,-0.44188753,1.0625383,1.1592468,1.0388112,0.26038,-1.1239427,1.5988811,0.5051122,-0.18773249,-0.1333212,1.3599482,1.2441927,1.1025926,0.9813863,1.4169294,1.5241263,0.044086803,-0.44131213,1.498266,0.80366707,-0.009714229
-2.4295938,0.9123498,0.4883594,1.5075355,0.5717129,2.1634889,1.168281,1.4512954,2.367754,-0.1258292,2.0005798,2.2236407,0.98806286,2.5058439,-0.9866286,1.4718773,2.163137,1.1716973,1.2511758,2.0063372,2.1230204,2.6212904,2.1604915,2.6143928,1.4637351,0.6142333,-0.8025479,1.6664045,1.5779129,0.92753994,-1.3971179,1.2930804,0.4982977,1.1129386,0.4945325,-0.093590885,0.5615584,-0.58065426,1.4038095,0.5035829,1.2431258,1.1513778,1.1748759,0.8761176,-0.24095958,1.555013,1.1737162,0.8224289,0.8536169,1.62034,1.2521309,1.4164677,1.3492032,1.5165446,1.342328,-0.31936112,0.56955004,1.3140751,1.3229244,0.95514256
0.072698,1.0789126,0.76821816,1.5175649,0.57006717,2.1720533,1.2444311,1.6269909,2.2619033,-0.23195241,1.6186212,2.3449328,2.8817558,2.2095149,-0.69501865,1.8355772,1.9174263,1.2762175,1.7784967,1.53538,2.1101866,1.8451064,0.8955069,1.9316578,2.1225054,1.2608483,-0.9892903,1.8226011,0.9963594,1.4528385,-1.7550191,1.312309,0.7090582,1.1749667,0.6349407,-0.73394936,0.4536916,-1.295635,1.29904,-0.3585241,1.3246051,1.3624687,1.5805954,0.57116526,-0.3280927,1.8430543,0.8068026,0.9693248,1.0975977,1.8733748,1.7828276,1.9894402,1.9638894,1.4761895,1.6888824,0.10460763,0.43311152,1.2680974,0.90796006,1.0909325
-2.6513593,1.9584017,0.6227472,0.31469452,0.57006717,1.6633549,1.2131187,-0.73077255,1.4453044,-1.6990461,1.6051695,2.7275743,2.2726192,2.0584795,-0.8849584,1.6866872,2.6954014,0.93764234,0.7364859,1.8746892,3.2628548,2.2225933,2.4598908,2.1014545,1.7032748,1.299255,1.368524,1.5330096,0.9994276,1.1413752,-1.1641252,1.1478604,0.6885304,0.794254,0.49817243,-0.48432413,0.34651667,-0.5933034,0.9201141,-0.5594908,0.7763527,1.0055892,1.0020891,0.8177996,-0.65088105,1.4084424,0.69760716,0.80273306,1.0054015,1.3020779,1.1276768,1.3632098,1.251118,1.0424441,1.1578084,-0.11025046,0.9324212,0.88181907,0.51311743,1.0531869
-2.1421154,2.0937374,0.3563651,0.9265376,0.5696557,-2.0063593,-0.60253024,-1.4340267,1.9397506,-0.055680573,1.6262474,1.8057632,2.5472589,2.4663794,0.18746366,1.4701917,2.0193505,1.0172831,1.0586061,1.8232633,2.403822,2.6783702,2.4042034,1.7412895,1.5353081,0.5966635,-0.122017115,1.4666362,1.7581849,1.0024563,-1.1721158,0.9003608,0.31075716,0.6587739,0.28512257,-0.7360109,-0.10905134,-1.0773546,0.8457686,-0.21526758,0.70760983,0.888914,1.1299164,0.096128434,-0.37513107,1.0684642,0.78570426,0.6800386,0.6786152,1.0969965,1.0987402,1.0157398,1.1089016,1.1044781,0.94714713,-0.75811803,0.2305219,0.85022026,0.5258179,0.75559783
-1.3085994,1.8567834,0.3365021,0.46617162,0.56801,-1.125234,0.7687375,-0.9774151,1.7970325,-0.54148465,1.6480901,2.1232295,1.6684668,2.2731426,-0.67639714,1.4652429,1.0747826,0.62272763,0.45773998,1.8580443,2.2820313,2.6160471,2.182417,2.34948,2.0625217,1.0629233,-1.6177073,1.9283316,1.878235,0.6524104,-1.7760831,1.332316,0.13769458,0.9537265,0.7546979,-0.53117836,0.13995494,-1.1539962,1.3467573,-0.4200828,1.18192,1.2601545,1.5609502,0.22116937,-0.7323772,1.5855178,0.9118389,0.462286,0.6227567,1.5173397,1.4154749,1.4141914,1.5002067,1.6282718,1.3871098,-0.64273405,0.20797165,1.4495653,0.7714132,0.69241184
-2.7910793,1.7478275,0.55652535,0.4994002,0.5704786,-0.1908887,1.2892118,-1.8715712,1.5149788,0.021635303,1.582295,2.2440236,2.8983362,2.5000157,0.12150982,1.9758542,2.2686687,1.1729113,1.5080904,2.1309483,3.058534,3.2705877,3.0033312,2.6149194,1.859376,0.9142067,-1.1681074,1.9806151,1.8421112,1.4893582,-1.5305418,0.95951235,0.11822193,0.9370512,0.4961061,-0.22515982,0.7805083,-0.6559607,1.1328834,-0.26653507,1.0661314,1.179798,1.4141455,0.5142018,-0.7961477,1.6010689,0.8236275,0.42771903,0.49446288,1.5386698,1.4243742,1.4331175,1.4047302,1.4669333,1.4342722,0.060945015,-0.019128175,1.5477457,0.85448277,0.73819304
-1.6624371,1.9831523,0.89615947,-0.20642026,0.56471854,-0.12448092,-0.04842891,-1.8800192,1.9179404,-0.3868188,1.2601376,2.566704,3.4558072,1.8725419,-1.1278087,1.8133475,1.6909529,1.4444504,1.703836,2.1408184,2.728296,2.419173,2.6346292,2.280151,1.9623386,0.766416,-0.943794,2.2764618,1.4346632,1.7142607,-1.2669629,1.0916162,0.3912507,0.9221674,0.26532486,-0.0994174,0.5644348,-0.5586696,1.0659848,-0.0067372397,0.9511815,1.0557109,1.0084677,0.8457428,-0.48070884,1.4658288,0.75624424,0.7144537,0.89196026,1.4771659,1.2151629,1.2095369,1.3546741,1.2801107,1.2223929,-0.12716007,0.2958085,1.2223452,0.70777893,0.8948145
-2.640641,1.5054433,0.38740295,0.8041526,0.56389564,-0.092547104,0.6035428,-0.7175002,2.2079217,-0.3111007,1.594452,2.0675356,3.2023566,0.6229824,-1.3385751,1.7348877,1.5026553,0.7944804,0.938584,1.8336786,2.85218,1.881557,1.7956464,2.0361567,1.7092335,0.46695575,-0.6169895,1.8321031,1.7286041,1.1839367,-1.800348,1.2020478,0.093646735,1.0902478,0.5570733,-0.547419,0.34897235,-1.0352459,1.4245354,-0.30755177,1.2974212,1.1793606,1.7681968,0.23489842,-0.5886782,1.7210149,0.97541064,0.35900924,0.4076137,1.6634964,1.6847221,1.8386294,1.8355559,1.7286432,1.5882123,-0.28704727,-0.18071868,1.5424674,0.8691684,0.5628805
-2.5226128,2.1852162,0.4102406,1.0439787,0.5622499,-0.9977583,0.08461122,-2.359956,1.9668176,0.15281647,1.579267,1.7382181,1.7156955,1.2309833,-0.13209556,1.669672,0.5459304,1.1315666,1.1446029,1.9434508,2.0681283,3.2573006,3.1632037,2.5312254,2.1874764,0.10369128,-0.6474822,1.3337661,1.3890454,1.110094,-1.4851876,0.7204445,-0.29757735,0.6602913,0.34344116,-0.46657032,0.41190612,-0.8226904,0.8723763,-0.4644973,0.75220966,0.6448526,1.4086841,-0.099286176,-0.88735664,1.2553318,0.5776323,-0.12509255,-0.13253535,1.1956198,1.4363831,1.5642287,1.5328732,1.2917562,1.2342925,-0.24816932,-0.55447084,1.2952365,0.56736195,0.10807038
-2.9133182,1.761743,0.058166582,1.106841,0.5667757,0.98943853,1.4073603,-1.3525952,2.3711247,-0.69800895,1.9931028,2.3601654,1.8640938,2.19392,-0.40262568,2.0560486,2.0011377,0.6423495,0.38369495,2.01544,2.8111055,3.2331603,2.993588,2.5488944,1.9208553,0.42298898,-0.70352715,2.5749977,1.5026796,0.34783718,-2.174712,1.1005787,-0.00631574,0.999439,0.6163109,-1.1513641,0.17118822,-1.5531473,1.481113,-0.640549,1.2170999,1.3425397,2.0280766,-0.134289,-1.3144091,2.0504215,0.84820634,0.009354744,0.16325405,1.8742971,2.22635,2.218109,2.0780468,1.6660556,1.837034,-0.21302982,-0.4293022,1.6857673,0.8061178,0.44617015
-2.9373066,1.4861851,0.58932817,0.59311855,0.5692443,2.6701066,2.3169422,-2.0438278,1.770861,1.1311437,1.6919616,2.7011144,2.4426606,2.2888355,-0.27732822,2.0056348,1.4405428,1.2902178,1.2327126,2.0383222,2.268117,3.6942108,3.5040112,2.440108,1.9246907,0.5168752,0.3275345,1.7990512,1.75764,1.1957588,-2.0752585,0.9360328,-0.18774089,1.1172116,0.5770728,-1.2347893,-0.015622964,-1.5002455,1.497778,-0.52395517,0.99554306,1.2118411,1.9253253,-0.5806228,-1.2323924,1.700525,1.0368538,-0.120135486,-0.12831253,1.6219704,1.8598533,1.9595864,1.8083882,1.6684064,1.6376969,-0.6289801,-0.65418416,1.4586183,0.8220562,0.1190043
-2.8710833,1.8263232,0.6298919,1.0355839,0.5675986,2.4666224,2.37568,0.0021345315,1.805389,0.96936864,2.084865,2.743093,2.3495207,2.0031292,-0.0862087,1.7004851,2.030303,1.7664589,1.8868002,1.764864,2.196931,3.1862411,3.1722052,2.6931074,1.5391911,1.1181928,2.065911,1.7080226,1.7398943,1.6372874,-1.8614167,1.3604246,0.6904445,0.8337884,0.6025086,-0.34472,0.7088462,-0.6084457,1.284185,0.23522674,1.5078006,1.419951,1.7792598,0.9003741,-0.8500049,2.0019393,1.0166056,0.7767898,0.9312696,1.8957393,2.0604575,2.301748,2.0721982,1.7634195,1.8532162,0.2376209,0.6403022,1.8091316,1.2781266,1.1986802
-0.68774664,1.3220265,0.96122813,0.93394715,0.555667,-1.7340739,2.6342447,-0.29428732,1.9992725,0.7720473,1.9687754,2.275496,2.599926,2.3369493,-0.7904765,1.7668588,2.099043,1.9767356,1.985622,2.0642047,2.375892,2.5155604,2.2140915,2.7423794,1.999216,0.30687258,0.6304399,1.6692506,0.90916735,1.6469064,-1.700263,1.2044208,0.27790952,1.2077382,0.3917605,-0.82242596,0.081981435,-1.0358405,1.5375335,0.119637,1.304569,1.3598291,1.5406541,-0.23299925,-0.8030464,1.7771698,1.1323261,0.34182617,0.42292368,1.6556028,1.7200236,1.8346293,1.649296,1.5743562,1.5594751,-0.53392434,-0.41089848,1.4274013,1.1206927,0.5983839
-1.8507088,1.2888668,0.64654934,0.99996865,0.5655414,0.55639404,2.689058,0.32944167,1.6340503,-0.30289352,1.8388826,2.4258707,2.7515593,3.0950668,-0.69940025,1.8630326,1.8963361,1.8591467,1.7449522,2.0129309,2.6545694,3.1238952,2.904916,2.4208014,1.8905517,0.80403244,0.060262337,1.327822,1.4350159,1.7063136,-1.3100904,0.96771306,0.4868144,0.5600395,0.48409274,-0.779823,-0.0444114,-0.965879,0.94332814,-0.44897795,0.7417786,1.0510467,1.3811848,0.3204386,-0.6072664,1.460753,0.73382115,0.5771407,0.76483107,1.3926525,1.5755559,1.6405637,1.6730751,1.22092,1.3088675,-0.29950485,0.116005436,1.0313928,0.5372726,0.97766036
-2.8329313,0.6245216,0.0776778,0.7089736,0.5597813,-1.4091343,1.4621294,-1.3851348,1.9282129,-0.7980517,1.9147232,2.3996046,2.8386166,1.6295923,-1.2296356,1.9270233,1.428163,0.64548045,0.7535366,1.8806725,2.2066007,3.4979537,3.481177,2.3204334,2.071694,0.5668265,-0.6408977,1.5385762,1.3231043,0.76072127,-1.2965918,1.0825033,0.30996746,0.83835405,0.53973883,-0.85945314,-0.42649928,-1.3685199,1.1140927,-0.21836571,0.9485173,1.0630407,1.3298105,-0.56370306,-0.48059016,1.3804,0.8830681,0.34622675,0.42154232,1.2609903,1.3238702,1.4449176,1.3897928,1.2106286,1.2601765,-0.82598114,-0.31355572,0.84291506,0.65711594,0.5135575
-1.0468804,1.0610108,0.42980927,0.9178337,0.5634842,0.2331893,2.021142,-2.5258045,1.4479733,0.70499027,1.6716398,2.5329578,3.225359,1.8586769,-0.37840196,1.9686193,1.5199944,1.0748186,0.9563388,1.9230634,2.6695402,3.4091108,3.3541946,2.2525918,1.5767704,1.3561732,-0.67026323,1.7203664,1.4652159,0.95743334,-1.7810595,1.326776,0.8372917,1.0684531,0.7761247,-0.9078563,-0.06183602,-1.4276491,1.3190528,0.029016247,1.2850811,1.4746631,1.9805063,-0.13752747,-0.32983276,1.6051114,1.1224295,1.1109817,1.1061426,1.6416837,1.9756047,2.0800672,2.025298,1.7334872,1.5498894,-0.5324427,0.31511787,1.2117758,0.9898062,1.291221
0.92749596,1.1630841,0.75870794,0.60392445,0.5717129,3.8122675,2.8166077,2.7311792,1.6788085,1.9390587,2.1145904,2.3011491,1.9704567,3.3122804,-0.39600137,1.7938676,2.1759262,2.0178223,2.0339656,2.1596403,2.5371819,3.8067017,3.6088612,2.1753504,2.0718079,1.5582358,0.38150036,2.2061272,2.6831124,1.8947147,-1.0859063,1.2329336,0.93092006,0.42333078,0.5366742,-0.14283708,-0.0126928035,-0.6864112,0.81356376,0.3835474,0.94463086,1.2047069,1.3862914,1.0710256,-0.24018544,1.143803,1.1605374,1.2400295,1.536874,1.1665347,1.3228542,1.3153201,1.3447484,1.352383,1.0118891,-0.954535,0.78646004,1.0545428,0.9875331,1.4902006
1.6862218,2.064656,0.7173829,0.0820922,0.5754158,1.934455,2.3123524,3.8565173,1.6080029,1.6598171,1.615288,3.15142,0.8257382,2.9947548,0.59512734,1.2324786,1.651528,1.7681423,2.174623,1.5721391,0.94694364,1.5231267,1.3674141,3.3438365,0.9438561,2.0679665,2.648054,2.2950892,1.7623161,1.8551986,-0.35021168,1.3817004,0.9398197,-0.5499921,0.77006805,0.86676943,0.5950757,-0.012586606,0.4548463,0.7438136,1.0848067,1.380375,1.0304313,2.483726,-0.5628377,0.7908671,1.0683516,1.3921453,1.7191225,0.6063432,0.35742533,0.16252294,0.2609814,1.8989087,0.81192064,-0.23553427,1.6405799,1.3889651,1.2952241,1.7005334
-0.3968528,1.9074576,0.34816748,0.93348753,0.5750044,2.6353383,0.8830419,-1.3575169,0.6853398,1.6077385,1.7774146,2.6500502,2.1436281,3.4446018,1.3818098,1.671131,2.2351213,1.5143546,2.0685914,1.3748807,0.5778101,-1.1070379,-1.0667008,3.6405056,1.0608178,1.4476482,0.67989373,2.9068816,2.1184785,1.8277835,0.29973692,0.91868573,1.1090727,-0.762863,0.61882126,1.0393292,0.64398295,0.47814435,-0.14547373,0.603727,0.5449338,0.7192628,0.26144925,2.5436528,-0.26727858,0.30925167,0.52602035,1.3097819,1.5349857,-0.01986539,-0.12062802,-0.21722476,-0.20454438,1.1655815,0.41855913,0.14290139,1.1439925,0.9035014,0.7429545,1.4063395
-0.6609,1.6378243,0.7446368,0.65561986,0.57253575,-1.3703178,0.69593036,-1.520267,1.7795585,-0.1354154,1.7933029,2.319,3.2561488,2.7751043,-0.35366613,1.7413005,2.1061378,1.8993444,2.2490115,2.232016,2.6440094,3.1233535,3.018012,2.8709767,1.901585,0.71289444,2.809877,1.6312263,0.9149944,1.9345486,-0.7572466,1.0792495,1.2953441,-0.023278773,0.8205457,0.15944993,0.78053695,-0.4137979,0.5017768,0.4130255,1.1665373,1.0926529,1.314668,1.4700539,-0.26481107,1.0961881,0.71187395,1.5441461,1.735917,1.0854574,1.3978534,1.4299169,1.3391019,1.5247486,1.052796,0.307941,0.8327717,1.2938178,1.0178602,1.8740904
0.6686672,1.6385115,0.70082444,0.40463996,0.57335865,1.0061508,1.8789965,1.2846116,1.4260448,-0.26967227,1.9197222,2.3473704,2.3635194,2.3297687,-0.21828987,2.0694344,1.9513645,2.1309514,1.9348509,2.0709786,2.398378,3.5559115,3.4103513,2.3256044,1.9487965,1.0352213,2.8122807,1.9122231,1.5327193,1.8474684,-1.170465,1.2549517,1.2610244,0.1690498,0.6980074,0.25530493,1.0928837,-0.08529568,0.62872654,0.64217323,1.2318683,1.1632758,1.2903299,2.058389,-0.06558016,1.2897322,0.9965668,1.625049,1.7345617,1.254027,1.5221009,1.4125626,1.2656578,1.4762906,1.2709405,0.3834796,1.5412344,1.3444562,1.2782755,1.9050677
-2.6837692,1.1274244,-0.56388324,-0.15927802,0.5684214,-0.4081307,0.5460003,-2.4960716,1.7291795,-0.8525954,1.2144372,2.3587766,2.7211416,2.0903606,-0.5458343,1.9789405,2.0406177,0.106729425,0.08583395,1.9577718,2.7181509,3.4927282,3.108069,2.1561484,2.5241454,0.9571486,-1.1111382,2.0202734,1.1688232,0.2857268,-1.5413259,1.0726545,0.5594945,0.57546854,0.7195983,-0.7444017,0.46899527,-0.90204465,0.8772728,-0.46092507,1.0111988,1.1063594,1.2737083,0.4008814,-0.8855028,1.5966165,0.7501997,0.5454227,0.6414843,1.4245796,1.6436063,1.7213218,1.6623639,1.2120645,1.4319829,0.12007213,0.21334177,1.1380057,0.59325707,0.9076102
-2.6423,1.686925,-0.72890985,1.2248108,0.57212436,1.8291733,0.48959297,-1.8141304,1.8307072,-1.0257481,1.900897,1.7817299,3.0338454,2.8266232,-0.34645393,2.2409737,1.9084774,-0.44570106,-0.3543765,1.7707562,1.6755985,3.0729134,2.388946,1.684268,1.8703182,1.4059752,-0.67855674,1.0841814,1.4769722,-0.44072008,-1.4232986,0.8109078,-0.31914735,1.3397677,0.56569684,-0.55943936,-0.030252447,-0.7882078,1.7779645,0.100013815,1.0835354,1.1169724,0.42053956,0.0115097035,-1.1204276,1.6290103,0.9448805,-0.39552936,-0.30883396,1.3888725,0.5787836,0.6615503,0.57227296,1.2164255,1.3242598,-0.40979567,-0.5123229,0.9018824,0.9312165,-0.28769073
-2.6424274,1.5083057,-0.7389841,0.71761984,0.57130146,-0.49106172,-0.068783425,-2.4636254,2.17405,-0.0031386483,1.7698106,3.0117896,2.5410826,1.7249345,-1.6149057,2.2072284,2.2957544,-0.41737705,-0.7229852,1.5206853,1.4326414,3.075019,2.128467,1.7820227,2.1493506,0.7485785,-0.81813055,1.7628673,1.291731,-0.33922255,-1.8624448,1.2443733,0.28093636,0.97152454,0.74605066,-0.8524138,0.15440993,-0.93668187,1.4287612,-0.18511583,1.1767653,1.3058304,1.1097151,0.26621902,-1.0031928,1.8668079,0.8982388,0.328188,0.4549985,1.5770872,1.4423288,1.4886879,1.4682115,1.3939978,1.6429234,-0.22859223,-0.099457294,1.2927047,0.84027755,0.57836515
-2.7223039,1.3941904,-0.18752751,0.78501785,0.57253575,0.8535459,0.29332957,-2.5341704,2.028771,-1.2375989,1.8477397,2.7033215,2.9836676,2.3989105,-1.2581241,1.8551903,1.3035398,-0.024600975,-0.5113759,1.7290925,1.3605876,2.8342817,2.3177936,1.3309233,1.199569,0.9994035,-0.49939403,1.7677166,1.3584131,-0.19233273,-1.3202695,0.77910316,0.33891782,0.7506296,0.6168928,-0.27076492,0.7502959,-0.22487488,0.82096934,-0.341767,0.8510281,1.0437905,0.8544811,0.53220075,-0.8058237,1.3138137,0.47380677,0.5156926,0.48709026,1.1747468,1.131071,1.0381312,0.9083348,1.1023302,1.2766317,0.51534647,0.16245526,1.2578101,0.68747365,0.6836498
-2.7317462,1.6962094,0.022321196,0.20359801,0.5741815,0.9041784,1.7411724,-2.5409536,1.7182218,-1.2915088,1.8620017,2.493219,3.4002461,2.613813,-2.3511825,2.1324995,2.9422598,-0.21380746,0.12447186,1.8347479,2.436398,2.9628086,2.8244445,1.2197024,2.1884954,1.5310317,-0.65760654,1.5833547,1.4404471,-0.19470893,-1.716405,1.1721759,0.3587159,1.0393708,0.49792936,-0.2744438,0.7205998,-0.2755813,1.3979902,0.093007304,1.2873693,1.2375187,1.1528827,0.83918846,-0.8533928,1.7843775,0.96866643,0.519298,0.677471,1.5529953,1.3797243,1.4968767,1.3282375,1.4728746,1.5610111,0.19683981,0.29275826,1.5728545,1.1710873,0.72631055
-1.5862224,1.0780556,-0.60850936,1.3911517,0.57089,1.1960882,0.9360342,0.5863639,2.1609771,-0.95388573,1.7021443,2.0785968,3.0618777,2.156801,-1.2696444,2.224906,2.5141523,-0.22473577,-0.54371285,1.7523801,1.9952855,2.8669705,2.8294954,1.4673146,2.042146,1.1820315,0.074637905,1.963974,0.4569134,-0.430535,-1.6057787,1.1795069,0.5809903,0.74387205,0.6866875,-0.34950837,0.82845384,-0.36080253,0.9821547,0.041941844,1.160918,1.0739133,0.8739035,1.0221277,-0.4740561,1.5524708,0.51640034,0.76474756,0.8603791,1.2801108,1.3753556,1.4904647,1.3582953,1.3338435,1.3956342,0.64828503,0.5215998,1.4097495,1.0239701,0.9582818
-2.581946,2.1730242,0.304743,0.7930981,0.57089,1.15323,-0.5118111,-1.6124928,1.6694018,-1.5105162,1.9932944,2.434764,1.7146008,2.9208958,-2.3998764,1.7619221,1.9942119,0.6373891,0.8991758,1.6534611,1.7635682,2.3559449,1.9949429,1.627978,1.8929179,0.81077427,-0.926827,2.2510111,1.4366841,0.9133058,-1.4212524,0.98460025,0.3665463,0.38640785,0.6077847,-0.36321917,0.62886417,-0.43962285,0.66357255,-0.8376587,0.7320227,1.0123801,1.1283692,0.6972033,-1.129819,1.434862,0.3759421,0.50678146,0.7476828,1.126802,1.4186335,1.1968645,1.1219404,1.1609864,1.3827701,0.41644222,0.54280204,1.23768,0.560441,0.8863077
-2.6958911,1.5511136,-0.1033883,0.7802252,0.57130146,0.39085397,0.28140837,-1.8554776,2.0355532,-0.7765916,1.8646884,2.876054,2.2664254,2.5670893,-0.82222486,1.8919204,2.471734,-0.07180191,-0.08320995,1.5189712,1.6507807,2.4389281,1.9703792,1.8552234,1.5198964,1.2924254,-0.79079574,1.7836215,1.5235813,0.06470681,-1.9613295,1.4046309,0.38490596,1.2365583,0.8859027,-0.69908714,0.45129973,-1.1017231,1.5973173,0.1269172,1.4443073,1.4786738,1.5359937,0.44758305,-0.6862393,1.8478458,1.0285791,0.69132125,0.69803,1.7436942,1.6073574,1.599844,1.4609445,1.8448939,1.7875459,-0.25393337,-0.03296476,1.6719215,1.3341749,0.87636834
-1.7024126,1.2104555,0.850059,0.7319523,0.5741815,0.32455772,0.9164324,-1.6695426,1.5514736,-0.35550573,1.3477297,0.9417253,1.8987316,2.4598436,0.07382729,1.0683819,0.7347302,1.4529105,0.94652504,1.3277777,1.915475,2.144428,1.7148255,2.203372,1.005788,1.2935646,-0.21687672,1.0790262,0.24854699,1.1292752,-0.80782443,0.82728493,0.64282334,0.5173949,0.4036092,-0.1738885,0.23075247,-0.5469739,0.57127357,-0.18629238,0.62479734,0.606046,0.8726866,0.65423167,-0.16138655,0.80649996,0.39321768,0.9731288,1.0836846,0.93003833,0.8911357,0.82799685,0.85874903,0.88197094,0.69286174,-0.27513766,0.9281891,0.81861186,0.40347692,1.1713228
-1.6347938,1.8789105,0.6250048,0.62028486,0.57212436,0.039526723,0.9936234,-2.4491546,1.2075326,-0.8847592,1.3935231,1.3592502,2.8282037,3.0841722,-0.72295064,1.488937,1.8063544,1.3501182,1.5760713,2.0241315,2.4856815,2.3403518,2.1003697,2.0139089,2.491641,0.88710195,1.9163027,1.7016295,0.7968569,1.7601771,-1.9072099,1.258538,0.80893534,0.37382495,0.5975735,-0.8241842,0.34356678,-1.0491965,0.7800439,-0.6870384,0.9060173,1.3093866,1.5570397,1.1833408,-0.9696268,1.6785768,0.5865788,1.2298676,1.5188686,1.2824941,1.667089,1.3726641,1.3730534,1.6065581,1.5911229,-0.006852582,1.5743877,1.5406631,0.7333635,1.5718254
-1.7017832,1.7954013,0.56110656,0.40015802,0.57335865,-1.0654213,0.80659324,-2.4809225,1.4128658,-1.5752163,1.4221104,1.3366079,1.2373328,2.1982586,-1.5426826,1.8014128,1.286304,1.131444,1.2992347,1.6261498,2.1261246,2.4859593,2.14215,1.8092042,1.6304039,1.7737942,3.6986046,1.7251717,1.3953395,1.2962085,-1.785807,1.3916845,0.75608927,0.68637896,0.7205907,-0.6613048,0.60841,-0.6391688,1.0824429,-0.26152104,1.3555121,1.1475788,1.3050008,0.8407372,-0.8067292,1.8945383,0.8512547,1.1023903,1.3031064,1.6431315,1.7190822,1.8611408,1.63298,1.4943419,1.6786883,0.2510237,1.454916,1.6084832,1.002019,1.3623257
