patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x14161_y6553,0.5119341,-0.16610162,-0.22124812,-0.62925553,-0.8465392,0.35301793,-0.18212254,0.6736938,0.508327,-0.12458112,-0.13152601,-0.55887127,-0.7406936,0.3893027,-0.12315243,0.66750115
patch_x14161_y7561,0.5108904,-0.16574062,-0.22124812,-0.6291585,-0.8461905,0.3487187,-0.18402901,0.6704916,0.4988737,-0.105170645,-0.1745337,-0.62746465,-0.7982537,0.37348074,-0.16046414,0.66921276
patch_x14273_y23017,0.5273282,-0.15238376,-0.21214001,-0.624212,-0.84165806,0.3665297,-0.17552325,0.6909856,0.54635936,-0.08879235,-0.19130372,-0.63147146,-0.8782727,0.4399017,-0.14900765,0.7212854
patch_x14273_y2633,0.4806241,-0.20021577,-0.2406698,-0.6395365,-0.8583933,0.3244589,-0.19561446,0.63302594,0.5342226,-0.18007812,-0.18409973,-0.5681729,-0.77430344,0.37029958,-0.13869894,0.745998
patch_x14273_y4649,0.4975837,-0.18324894,-0.23102593,-0.63497794,-0.8524662,0.34319118,-0.1879886,0.6557615,0.49643427,-0.1743257,-0.14799277,-0.56687975,-0.7871019,0.3789494,-0.19977614,0.6800784
patch_x14273_y7001,0.49132168,-0.19082986,-0.2353121,-0.6374027,-0.8556041,0.33735654,-0.19018836,0.64647514,0.5308523,-0.17251277,-0.16472882,-0.5867826,-0.7922855,0.37501374,-0.1880309,0.68145883
patch_x14385_y1737,0.50958586,-0.16971157,-0.22312331,-0.6303224,-0.8486311,0.3508683,-0.18329576,0.6714523,0.49921882,-0.17646772,-0.21206033,-0.68173426,-0.87520593,0.39543086,-0.1741566,0.71382385
patch_x14385_y3977,0.51584786,-0.16249166,-0.21910504,-0.6278976,-0.84549326,0.35455334,-0.1819759,0.6775364,0.48146954,-0.18806839,-0.17137277,-0.6260325,-0.8146848,0.35002023,-0.20871215,0.6963948
patch_x14385_y8121,0.530981,-0.14841281,-0.20972905,-0.62275714,-0.83991486,0.3686793,-0.17391008,0.6948283,0.50608534,-0.15448734,-0.19566841,-0.67733395,-0.10869782,0.3522718,-0.16265574,0.647154
patch_x14497_y22569,0.5195007,-0.15942319,-0.21656013,-0.6263458,-0.8440986,0.35915965,-0.17889622,0.6820195,0.54374236,-0.13251434,-0.15796196,-0.5839733,-0.7827131,0.4241034,-0.19695276,0.7003351
patch_x14497_y23353,0.5301983,0.63771284,-0.2105327,-0.6234361,-0.8409608,0.3689864,-0.17420338,0.6932272,0.5441541,-0.16015154,-0.16800994,-0.61019224,-0.82426184,0.39521652,-0.19660309,0.6990165
patch_x14497_y6217,0.5218489,-0.15743771,-0.21562253,-0.6262488,-0.8430527,0.35915965,-0.17874958,0.6845813,0.5187417,-0.18187155,-0.20126808,-0.6472337,-0.8444608,0.38556415,-0.20360935,0.6955233
patch_x14497_y7337,0.51689154,-0.16429664,-0.21883714,-0.6281886,-0.8458419,0.3560888,-0.18006943,0.6775364,0.4801122,-0.17792279,-0.17866796,-0.5857992,-0.76199,0.35616678,-0.21143904,0.6592102
patch_x14497_y7785,0.51689154,-0.16086717,-0.21789955,-0.6273157,-0.8444473,0.35455334,-0.18124264,0.6778566,0.5144102,-0.13635641,-0.17562592,-0.6121352,-0.7732249,0.41587818,-0.20391455,0.6725922
patch_x14609_y2521,0.5174134,-0.16176966,-0.21789955,-0.6276067,-0.84514457,0.3560888,-0.18094933,0.6791375,0.55688745,-0.14989701,-0.19084978,-0.67266273,-0.8309911,0.4097044,-0.18255532,0.7320085
patch_x14609_y2969,0.52237076,-0.15761821,-0.21508676,-0.6261518,-0.84375,0.36161634,-0.17757636,0.6839408,0.5365657,-0.17863548,-0.16457975,-0.642371,-0.8053519,0.3518367,-0.14961822,0.71393937
patch_x14609_y4985,0.51402146,-0.16483814,-0.22004263,-0.6285766,-0.8458419,0.3536321,-0.1819759,0.6759353,0.5229952,-0.17779168,-0.19481938,-0.647884,-0.77215725,0.3519434,-0.19966438,0.6821781
patch_x14609_y5433,0.5145433,-0.16393565,-0.21977475,-0.6283826,-0.8461905,0.35209668,-0.1822692,0.6749747,0.49372888,-0.16398776,-0.20288828,-0.6177559,-0.77086675,0.33907682,-0.19829008,0.66880834
patch_x14721_y2073,0.48505968,-0.19317634,-0.23651758,-0.63846964,-0.85665005,0.33029354,-0.19444124,0.64103144,0.5203035,-0.15939343,-0.2122687,-0.7011379,-0.83563495,0.3759583,-0.1937204,0.71371794
patch_x14721_y3529,0.5127168,-0.16556013,-0.21990868,-0.6290615,-0.8465392,0.3536321,-0.18182924,0.67401403,0.50892127,-0.17859551,-0.20610547,-0.6424034,-0.7910656,0.34895295,-0.15656717,0.64697033
patch_x14721_y4089,0.5134996,-0.16610162,-0.22031051,-0.62886757,-0.8468878,0.35547462,-0.18124264,0.67401403,0.5255457,-0.15795381,-0.23347597,-0.6606817,-0.8195537,0.37382275,-0.19450484,0.6879263
patch_x14721_y6889,0.5134996,-0.16628212,-0.22071235,-0.62867355,-0.8461905,0.353325,-0.18168259,0.6733736,0.5341075,-0.15926021,-0.18266734,-0.6106372,-0.7831334,0.38089722,-0.16764215,0.67471266
patch_x14721_y9017,0.515326,-0.16519913,-0.21923898,-0.6284796,-0.8458419,0.3576242,-0.17889622,0.6775364,0.49246734,-0.1272868,-0.23455484,-0.6492116,-0.8222727,0.3463151,-0.18775699,0.6685929
patch_x14833_y22233,0.5085422,-0.16898958,-0.22272149,-0.63012844,-0.84793377,0.34595495,-0.18505557,0.6688905,0.50910676,-0.15219939,-0.16456488,-0.61833215,-0.76727,0.36305743,-0.18087235,0.68517584
patch_x14833_y22681,0.4900171,-0.18884438,-0.23424056,-0.6367238,-0.8549068,0.33520693,1.1427239,0.6487167,0.4799006,-0.1290487,-0.17858423,-0.57123595,-0.7391891,0.31859887,-0.09840668,0.6328127
patch_x14833_y23129,0.5111514,-0.16646262,-0.22084628,-0.6291585,-0.8465392,0.35271084,-0.18168259,0.6727331,0.5249911,-0.15499917,-0.21077746,-0.6496439,-0.84533733,0.39072803,-0.17005007,0.7118314
patch_x14833_y4649,0.51584786,-0.16195016,-0.21883714,-0.62809163,-0.84479594,0.3557817,-0.18080269,0.676896,0.470077,-0.15117836,-0.1427435,-0.5317848,-0.68733346,0.35599616,-0.17543536,0.64624316
patch_x14833_y6553,0.52758914,-0.15202276,-0.21200608,-0.62382406,-0.8409608,0.36560845,-0.17581655,0.6909856,0.5241759,-0.14298171,-0.1730945,-0.6294588,-0.76273483,0.38909882,-0.16690804,0.6782949
patch_x14945_y21897,0.530981,-0.1489543,-0.20986299,-0.6228541,-0.8402635,0.36837223,-0.17405674,0.69514847,0.45303848,-0.16624454,-0.20801285,-0.62875015,-0.75116146,0.3684137,-0.19813396,0.6263501
patch_x14945_y5321,0.4774931,-0.20057677,-0.24187529,-0.6404094,1.1038116,0.32077387,-0.19825417,0.63174504,0.4585511,-0.13177766,-0.19457416,-0.5286378,-0.684579,0.32852796,-0.18943954,0.5977637
patch_x14945_y5881,0.5241972,-0.15581323,-0.21414915,-0.6254729,-0.8430527,0.3646872,-0.17640315,0.6868228,0.49385548,-0.15157956,-0.19164792,-0.5873723,-0.7641265,0.368335,-0.18192178,0.66857433
patch_x15057_y4201,0.4915826,-0.18613692,-0.23303507,-0.6353659,-0.8535122,0.3358211,-0.19077496,0.65095824,0.49650323,-0.1421575,-0.20029518,-0.5936346,-0.781069,0.3405789,-0.16998968,0.64158165
patch_x15057_y6217,0.5283719,-0.15130077,-0.21187213,-0.624018,-0.8409608,0.3646872,-0.1759632,0.6913059,0.503266,-0.12398373,-0.20129305,-0.60211873,-0.77422184,0.38946283,-0.22734493,0.6742132
patch_x15169_y22345,0.52785003,-0.15346675,-0.21254183,-0.624309,-0.84200674,0.36560845,-0.1756699,0.690025,0.5333136,-0.19696686,-0.15061462,-0.5739088,-0.52665967,0.36878932,-0.21909156,0.66333205
patch_x15169_y3417,0.51584786,-0.16086717,-0.21883714,-0.62780064,-0.84479594,0.3536321,-0.18138929,0.6791375,0.49228984,-0.15222707,-0.18692961,-0.55189514,-0.7168251,0.37601456,-0.17187111,0.63109434
patch_x15169_y7225,0.5270673,-0.15364724,-0.21267578,-0.62469697,-0.84200674,0.36622262,-0.1756699,0.6897048,0.5019849,-0.09620801,-0.1337536,-0.49975175,-0.6321936,0.34044468,-0.14568727,0.6225304
patch_x15281_y22681,0.5299374,-0.15057878,-0.21093453,-0.6234361,-0.8413094,0.3686793,-0.17420338,0.692907,0.54402757,-0.13330877,-0.14037183,-0.6219446,-0.84277564,0.42960703,-0.16265695,0.7753622
patch_x15281_y3753,0.5038457,-0.17350204,-0.22633794,-0.63216525,1.1121792,0.3444195,-0.18740198,0.66408724,0.49370193,-0.108791746,-0.17716135,-0.58390903,-0.75320274,0.37054548,-0.18311845,0.6877127
patch_x15281_y5097,0.5072376,-0.16935058,-0.22298937,-0.6309044,-0.84828246,0.34626204,-0.18432231,0.66728944,0.5276073,-0.1933716,-0.21477014,-0.59052813,-0.76672643,0.38223377,-0.18563163,0.7439888
patch_x15281_y5657,0.5307201,-0.1489543,-0.21039876,-0.6231451,1.1146197,0.36837223,-0.17449668,0.6945081,0.52454615,-0.16723818,-0.1365652,-0.615704,-0.7415306,0.40487105,-0.18925834,0.7112103
patch_x15281_y6553,0.5171524,-0.16140866,-0.21843532,-0.6272187,1.1125278,0.35393918,-0.18153594,0.6791375,0.5234152,-0.13112164,-0.17548043,-0.58309263,-0.8029695,0.38992113,-0.13819048,0.7172424
patch_x15281_y8905,0.53124195,-0.1485933,-0.20999692,-0.6229511,-0.83991486,0.36837223,-0.17420338,0.6948283,0.5265066,-0.17886625,-0.19649588,-0.60096675,-0.83709013,0.4035393,-0.18715306,0.74389845
patch_x15393_y4537,0.48297235,-0.19371784,-0.23892856,-0.63817865,-0.85595274,0.32292348,-0.1960544,6.157378,0.5150381,-0.19385204,-0.121074945,-0.6126925,-0.8192629,0.3693518,-0.20581019,0.7155102
patch_x15393_y6889,0.5210662,0.6293654,1.4941932,-0.62663674,-0.84375,0.36100218,-0.17801632,0.6845813,0.5828946,-0.1651811,-0.12901092,-0.5553621,-0.87266225,0.39280888,-0.13986725,0.73751837
patch_x15505_y4089,0.50775945,-0.16880909,-0.22365908,-0.62993443,-0.8472365,0.34411243,-0.18578883,0.6682501,0.5311705,-0.17397201,-0.19418016,-0.65939677,-0.853192,0.3493206,-0.19408521,0.68628234
patch_x15505_y6217,0.5174134,-0.16086717,-0.21763167,-0.6272187,-0.8440986,0.35854548,-0.17918952,0.6804184,0.5397488,-0.15636176,-0.2033385,-0.63831306,-0.87416935,0.39505118,-0.21096623,0.69087917
patch_x15617_y4873,0.52028346,-0.15906219,-0.21669406,-0.62663674,-0.8440986,0.36038798,-0.17889622,0.6833004,0.51197696,-0.120886214,-0.15851253,-0.56823575,-0.62596697,0.36935297,-0.20272557,0.62231284
patch_x15617_y7337,0.52054435,-0.1585207,-0.21629223,-0.6262488,-0.8434013,0.35854548,-0.17904288,0.6816993,0.5393744,-0.17109898,-0.16707966,-0.5946888,-0.5961881,0.39397472,-0.2167383,0.65929383
patch_x15729_y5657,0.53411204,-0.14588583,-0.20812173,-0.6219812,-0.8395662,0.371136,-0.17303017,0.6980305,0.48375982,-0.09496174,-0.18137367,-0.6339255,-0.75586504,0.39997196,-0.18694764,0.64337903
patch_x15841_y3753,0.5210662,-0.15545224,-0.21535464,-0.62566686,-0.8423554,0.35670295,-0.17962947,0.6836206,0.5218693,-0.117323235,-0.16430134,-0.61868936,-0.755783,0.38951102,-0.20117173,0.6725311
patch_x15841_y4313,0.5171524,0.6294804,-0.21789955,-0.6274127,-0.84479594,0.3557817,-0.18065603,0.6781769,0.5139729,-0.14445162,-0.15030259,-0.59583706,-0.778137,0.39757708,-0.15980491,0.67081875
patch_x15841_y6889,0.5171524,-0.16429664,-0.21870321,-0.62770367,-0.8458419,0.35793132,-0.17962947,0.67721623,0.520234,-0.16852963,-0.15678254,-0.58751976,-0.7356184,0.36417496,-0.16195287,0.66094285
patch_x15953_y4649,0.50149745,-0.17891699,-0.22807918,-0.63342613,-0.85107166,0.34411243,-0.18622878,0.65928394,0.5148307,-0.15459357,-0.14288633,-0.6024128,-0.80738765,0.3859598,-0.18429941,0.6512355
patch_x15953_y6553,0.50932497,-0.17205806,-0.22352514,-0.6305164,-0.84793377,0.35301793,-0.18168259,0.6701714,0.5152346,-0.12662011,-0.2344547,-0.6313713,-0.82295674,0.3520075,-0.1358269,0.6640511
patch_x16289_y6441,0.5179352,-0.16122817,-0.2177656,-0.62750965,-0.84549326,0.35547462,-0.18036273,0.6784971,0.50090885,-0.17392483,-0.17340632,-0.58172697,-0.6184004,0.35722834,-0.19758993,0.60318774
patch_x1729_y11145,-0.08426068,-0.7743803,-0.58985835,0.8880187,1.0860305,-0.14016244,-0.4334826,-0.041356128,0.23046775,0.26686192,-0.56330204,0.007053463,1.0731848,-0.1863926,0.5095275,-0.11124513
patch_x1953_y10137,0.14247598,-0.54153776,-0.44921857,-0.75699216,-0.97519124,0.049002632,-0.3371328,0.23211125,0.03180305,-0.63210577,-0.31264183,-0.4351977,1.124568,-0.018011985,-0.33241472,0.11376984
patch_x1953_y14505,-0.2509865,2.9623463,0.72217965,2.0216036,-1.1143028,-0.2626898,1.2982545,-0.22452162,0.08962545,0.43901283,-0.02570188,-0.1110712,1.0048683,0.13811958,0.09878115,0.005006979
patch_x2065_y10809,-1.058263,-1.7577342,-1.1793401,0.6539908,1.0996279,-0.9318305,1.4433781,-1.1646858,-0.70162797,-2.0549176,-1.0187271,2.0152993,0.6401979,-1.0060258,1.4695302,-1.1486585
patch_x2065_y14841,1.3314041,-0.52186346,-0.43810132,-0.7495239,1.1132252,0.05790813,1.8633544,0.2596501,1.1343607,-0.42960787,0.6535746,-1.1447672,1.1239922,0.018273028,0.015131893,0.440302
patch_x2065_y8905,-0.1901929,0.32045567,-0.6518738,-0.8689194,0.8942727,-0.22276862,-0.47278512,-0.15407336,-0.052638844,0.34535637,-0.52813536,-0.5505155,1.0938917,-0.07034997,0.7404527,-0.070808746
patch_x2065_y9801,-0.49494365,0.02836453,-0.83952755,0.33384934,-1.1944923,-0.4687446,-0.59450555,-0.5098371,-0.3830341,-0.2647101,-0.3958297,-0.6309632,0.305972,-0.47856134,-0.3533003,-0.2560621
patch_x21217_y2409,0.5343729,-0.14516383,-0.20812173,-0.6219812,-0.83921754,0.371136,-0.17288353,0.6986709,0.5145783,-0.18946454,-0.25933424,-0.6946908,-0.8623754,0.40796563,-0.14954183,0.7375721
patch_x21329_y2857,0.5343729,-0.14516383,-0.20785385,-0.62178725,-0.83921754,0.371136,-0.17288353,0.6986709,0.508363,-0.13929199,-0.16519673,-0.6371854,-0.7817096,0.3577984,-0.19854245,0.7022106
patch_x21553_y18649,0.14299782,-0.5467722,-0.44560212,-0.7565072,1.0156031,0.05084515,-0.33434644,0.23275168,-0.09176809,0.05837822,-0.26317805,0.24889064,0.9098622,-0.010330213,0.20664436,0.16472037
patch_x21665_y1961,0.5325465,-0.14696881,-0.20892538,-0.6222722,-0.83991486,0.36929348,-0.17376342,0.6964294,0.5187652,-0.18611647,-0.26031077,-0.65386665,-0.8130172,0.36230797,-0.17125782,0.6509927
patch_x21665_y2409,0.52758914,-0.15075928,-0.21173818,-0.623727,-0.8409608,0.36438012,-0.17610985,0.6909856,0.5025561,-0.16328007,-0.26152587,-0.62455714,-0.79838175,0.33671546,-0.1154305,0.6725957
patch_x21665_y2969,0.53411204,-0.14588583,-0.20812173,-0.6218842,-0.8395662,0.371136,-0.17288353,0.69835067,0.53983307,-0.14939669,-0.21754313,-0.6388631,-0.82338077,0.38007742,-0.19296269,0.66869926
patch_x21777_y17977,-0.5606947,-0.4591244,0.6422367,-0.99781996,1.0769656,-0.54305947,-0.62720877,-0.59981877,-0.7566663,-0.33871064,-0.06546955,1.064152,1.0689651,-0.7190534,-0.57397175,-0.65227085
patch_x21777_y19097,-0.98964185,2.4586189,-1.1459883,0.666382,1.0895169,-0.86304325,3.508226,-1.1000015,-1.2184632,1.2926168,-0.5567019,0.2619691,0.9923584,-1.1277577,3.264031,-1.468338
patch_x2177_y11481,-0.75325125,-0.20412111,0.38638052,-0.31466588,1.0808007,-0.6741853,-0.7075736,-0.80764115,-0.6293416,-0.9800597,-0.8662038,0.85972476,0.56278676,-0.5525521,-0.7120436,-0.6186404
patch_x2177_y12153,1.3743396,0.3155056,-0.4379674,-0.7495239,1.0229247,0.060978994,-0.32892033,0.25997034,0.55685145,-0.48657778,0.06559556,-0.50964856,-0.06268839,0.16545539,-0.25626642,0.31852734
patch_x2177_y14169,-1.368232,3.6952224,0.20245914,0.26842865,1.0616249,-1.1741215,-0.9419221,-1.5406233,-1.306933,1.7130376,-0.41771802,0.6594242,0.62743455,0.5634625,-0.9289234,-1.1543897
patch_x2177_y9353,-0.60896426,-1.2828436,-0.9074365,-1.0148903,1.0393113,-0.59219325,3.5887158,-0.65393585,-0.4976544,-1.0759954,-0.9789003,-0.14142624,0.772511,-0.42275512,1.5396106,-0.56116253
patch_x21889_y18537,3.1973872,3.4238462,0.45310938,1.8749514,1.0497708,2.0309176,3.2408433,-1.0811086,4.09166,2.6266432,0.60650617,1.1097056,1.3152956,3.135693,5.9759097,-0.7881709
patch_x22001_y1849,0.52967644,-0.1496763,-0.2105327,-0.6232421,-0.8409608,0.36745098,-0.17493664,0.6938676,0.49446017,-0.18130043,-0.2247236,-0.592603,-0.76805514,0.3486063,-0.20908576,0.6466559
patch_x22001_y19545,3.6608593,-1.0323122,-0.7417494,-0.92507696,-1.1484705,-0.3449889,-0.53775156,-0.34556457,0.4012867,-0.53120464,-0.6368732,-1.0949814,-0.7796138,0.18214335,-0.29535136,0.01462553
patch_x22113_y17417,0.066027366,-0.62510836,-0.49810764,0.9591415,0.99503267,3.6602917,-0.36353,0.14244981,-0.0040100273,-0.6604815,-0.59198445,-0.39085537,0.89763254,0.2945555,-0.33535707,0.04942272
patch_x22113_y18201,-0.12626828,0.060003962,-0.61329836,-0.84670854,1.0731304,-0.17977655,-0.44800106,-0.08490597,-0.4760679,0.052394155,-0.29338008,-0.96412086,0.95117944,-0.30101085,-0.8675715,-0.37920952
patch_x22113_y19209,-1.5099099,0.89546126,-0.024914483,-1.3305949,-1.5494186,1.5717951,0.9001216,-1.7119408,-1.3120227,0.50479555,-0.45531225,-0.7672459,0.37487125,-0.84501505,2.4201336,-1.5262425
patch_x22225_y17081,0.31676838,-0.36483008,-0.34072497,-0.69705194,-0.91452605,0.1960969,-0.2608742,0.43673143,0.22663793,-0.32021606,-0.42762098,-0.7585701,-1.067465,0.13253734,-0.26123416,0.32899097
patch_x22225_y17865,-0.10956961,0.41890374,0.809337,-0.8440898,1.0720844,-0.17056397,-0.44330823,-0.06825456,-0.40759832,0.3538075,0.1864945,0.1292799,0.9123272,-0.2108677,2.480686,-0.14341056
patch_x22225_y2297,0.5260236,-0.15238376,-0.21267578,-0.62450296,-0.84165806,0.36284468,-0.1771364,0.6887441,0.5412403,-0.14125,-0.16265184,-0.6451316,-0.83640414,0.44653943,-0.15455525,0.7120642
patch_x22337_y19657,-1.4911238,1.0455465,1.2261261,0.19629967,1.0989305,-1.2548852,-0.99515647,-1.7000927,-1.2417424,-1.8819975,0.8372605,0.7207969,1.2317606,-0.65620404,-1.2570376,-1.1169049
patch_x22337_y20105,0.19439842,-0.48847127,-0.41452742,-0.73837,-0.9598506,0.09967185,-0.30882913,0.2894305,0.28312507,-0.17719178,-0.24885863,-0.5768911,-0.67068046,0.27309918,-0.17296407,0.45266882
patch_x22449_y18313,-0.613139,-0.07780155,-0.91292816,1.4770671,1.0131625,-0.57745314,-0.64495355,-0.6613009,-0.67628866,0.632653,-0.82714117,0.6539211,0.95691174,-0.6811613,-0.7613248,-0.5782226
patch_x22449_y18761,-1.0715697,1.4844726,-1.1952794,0.40867662,1.0494221,-0.93950766,-0.83486676,-1.1906235,-1.300848,0.53847355,-0.4959483,0.3927065,1.443796,-1.0943197,-0.68986577,-1.251944
patch_x22449_y1961,0.52967644,-0.1493153,-0.2105327,-0.6232421,-0.8406121,0.36745098,-0.17493664,0.6932272,0.52821696,-0.13902375,-0.1971207,-0.6349914,-0.8290575,0.43581265,-0.14310029,0.6966442
patch_x22561_y17529,-0.46989566,1.662677,0.58484167,-0.20855342,1.101371,-0.4733509,-0.59567875,-0.48069715,-0.4810117,0.38568324,-0.11654252,-0.46765444,0.94243705,-0.570706,-0.540821,-0.3467133
patch_x22561_y19097,-1.4642494,-0.0051004486,0.12382068,0.22754474,1.0602303,-1.272082,-0.9958897,-1.6651887,-1.4889,1.7271309,0.022029392,0.6513543,0.8396557,-0.82046497,-0.61598676,-1.1651675
patch_x22673_y16969,-0.6796727,0.5018238,-0.95431644,-1.0379741,0.79734784,-0.63917744,1.6492633,-0.7298278,-0.6486413,-0.9271032,-0.9557097,-1.0355355,0.22988208,-0.52717733,0.52692187,-0.7679762
patch_x22673_y19881,-0.0704321,-0.77095085,0.9671706,-0.82983214,0.9633055,-0.11528846,-0.41852418,-0.011255505,-0.54065305,-0.29348546,-0.9439031,2.1760402,0.6379848,-0.30663252,-0.77550817,-0.7350922
patch_x22673_y4761,0.52967644,-0.1489543,-0.21039876,-0.62333906,-0.8406121,0.36622262,-0.17552325,0.692907,0.5239425,-0.12791856,-0.090886995,-0.69652635,-0.9310152,0.39992416,-0.27215368,0.6493358
patch_x22785_y18201,-0.0876526,-0.7680629,0.9617557,-0.8346817,-1.0494537,-0.1318711,-0.42629668,-0.027906913,-0.14370519,-0.34168908,-0.22448616,-0.9292948,-1.1342968,0.0013168212,-0.5079998,-0.02310099
patch_x22785_y18649,0.1411714,-0.52727836,-0.44372693,-0.7548584,1.036522,0.035183754,-0.3407991,0.23755497,-0.22174637,-0.7304355,-0.30024198,0.31674033,-0.9926933,-0.19124252,-0.48488322,-0.08719193
patch_x22785_y19545,-0.41484222,-1.1203952,-0.78782564,0.40053162,0.859059,-0.38583136,-0.5513901,-0.42177677,-0.37023112,-1.3541265,-0.9795685,0.47401103,0.8184504,-0.027928388,-0.33731195,-0.5117191
patch_x22897_y17865,0.2345796,-0.45562062,-0.39336446,-0.7235304,1.0396599,0.12454583,-0.2987102,0.3422667,0.077122435,-0.09287242,-0.20042434,-0.47623456,0.7100171,0.26229423,1.0215323,0.15327044
patch_x2289_y10249,-1.1913304,-0.9006821,-1.2728322,1.6805536,1.0832412,-1.0568146,-0.89528704,-1.335683,-1.4204203,1.638871,0.3426351,1.179006,0.92903006,-1.372462,1.4135813,-1.4177014
patch_x2289_y12489,0.21840276,0.36476177,-0.40153497,-0.7300288,-0.94695055,0.12208914,-0.2987102,0.32497486,0.34483787,1.0978953,-0.3350415,0.10461371,0.8069977,0.18412542,-0.10004998,0.26780364
patch_x2289_y13833,-0.14166237,0.8060995,0.782596,0.39459744,0.9521486,-0.16503641,-0.4403752,-0.10379891,-0.2019167,0.15551618,1.5538702,1.0142895,1.2002705,-0.4563454,-0.5459364,-0.030479021
patch_x2289_y15513,3.0609233,-0.6124735,2.4633193,-0.78308266,1.001657,3.675182,-0.3652898,0.15750012,1.403483,-0.107192285,1.5047292,-0.6018599,-0.20366226,0.28709555,-0.41282788,0.2231146
patch_x2289_y8569,0.10568672,-0.565544,-0.4666311,-0.76562434,-0.98355883,0.0047822264,-0.35619745,0.19112316,0.32556456,-0.68910235,-0.30686784,-0.74216133,0.50639373,0.18550554,-0.2884771,0.4324449
patch_x23009_y17193,-0.34491652,-0.2802724,-0.75474185,-0.92866564,-1.1467272,-0.35235897,-0.53745824,-0.346205,-0.19040777,-0.5104927,-0.33292982,-0.7746407,1.3529869,-0.20438907,-0.36580357,-0.16977459
patch_x23121_y17529,0.48740792,-0.19028836,-0.2362497,-0.6377907,-0.8549068,0.33244315,-0.19238813,0.6435932,0.26560348,-0.0278187,-0.04485467,-0.5365479,-0.9032337,0.2631867,-0.22917792,0.43235573
patch_x23121_y19097,0.05480795,-0.6317868,-0.5031975,0.53943837,0.9960786,-0.025619302,-0.3737956,0.13188256,-0.38946265,-0.078944676,0.8916217,1.7864643,-0.3307404,-0.29745442,-0.21228349,0.24141018
patch_x2401_y11033,-1.5827056,0.06660902,0.03679479,0.37526688,1.1034629,4.700508,4.4674606,1.5782686,1.2480887,0.98537403,-0.54781,0.48056126,1.2028965,4.088379,5.749551,0.35134766
patch_x2401_y11817,-1.3541425,-1.1084185,0.08042302,-0.528801,0.53585994,-1.1483263,-0.9375226,4.133273,-1.1951666,-1.1075649,-0.7327956,-0.04292947,1.078447,-1.3056006,1.3497937,-0.69665474
patch_x2401_y14505,-0.67027974,-1.3609992,0.5833154,0.8666852,1.1017197,2.9647887,-0.672524,-0.7221426,-1.0202651,-0.24655682,-0.25427097,0.20511225,0.9452706,-0.23392893,0.26713902,-1.0166205
patch_x2401_y15961,0.24605994,0.3837828,1.0736971,-0.7220756,-0.9417208,0.1362151,-0.29269752,0.3521935,0.38368836,0.52956605,0.8158443,-0.7630436,-0.46303245,-0.17491974,-0.26657748,0.29632747
patch_x2513_y11369,-1.39328,0.25641093,0.14991185,0.25551656,0.8712617,-1.1946963,-0.96142673,3.2288566,-1.18904,1.6314888,-0.9373323,-0.3319584,1.0570124,-1.0962397,1.6201825,0.88272494
patch_x2513_y15065,2.600313,-1.0516255,0.7888995,-0.9281807,1.1121792,-0.35788652,1.8351442,-0.3430028,2.5153854,-0.48737955,1.1576123,-1.378921,1.0595485,0.052576035,2.458017,-0.0030145394
patch_x2513_y9017,-0.7772556,-0.21399002,-1.004411,0.29092264,1.0302464,2.8534575,1.7791052,-0.838062,-0.5983473,-0.67611474,-0.49659848,0.017585278,1.1141587,-0.352263,0.19403222,-0.67260075
patch_x2513_y9689,-1.0900948,2.663,-1.2043874,1.1701404,1.0923061,2.9827714,-0.85143834,0.42897287,-1.225103,1.6790042,-0.39568606,1.1183026,0.72142094,-0.39498273,0.22161868,-0.9101549
patch_x2625_y10697,-1.1438437,0.27174202,0.1252306,0.3853928,0.9315783,4.0160813,-0.86757,-1.2780435,-1.3971997,1.9683378,0.7867986,0.30408502,0.24156527,-0.00649721,1.6196042,-0.8374011
patch_x2625_y12825,0.27710903,-0.4021932,-0.36255765,-0.7089818,1.0950954,0.16446702,-0.27597928,0.40054664,0.23846656,-0.17709133,-0.5958318,-0.7213216,0.87465996,0.30689657,-0.20359385,0.25286314
patch_x2625_y15625,-0.4985965,1.6676503,2.0901427,0.23857822,0.82663447,-0.4386502,-0.5836534,-0.5194437,-0.6263181,0.12743041,0.1644034,-0.9708374,0.6769836,-0.28199005,-0.6266794,-0.69557756
patch_x2625_y7897,0.40469733,-0.26898554,-0.2858085,-0.6647541,-0.8803583,0.26119918,-0.2284643,0.548488,0.496706,-0.2485342,-0.24405324,-0.61481035,-0.83149487,0.35848662,-0.18928489,0.6174088
patch_x2625_y8345,0.35329673,-0.3204275,-0.31674924,-0.68240637,-0.8981395,0.2182071,-0.24899547,0.48412392,0.4293097,-0.3640782,-0.24361503,-0.7224815,-0.6435767,0.2864075,-0.120627135,0.5622167
patch_x2737_y10361,-0.9317183,-1.617848,1.8389361,0.4878464,1.079406,-0.85352355,-0.7924846,-1.0295532,-1.2266352,2.701897,1.0245457,0.5407144,1.3767536,-0.79387546,-0.6077525,-1.1404172
patch_x2737_y12041,-1.3204843,-0.79131866,-1.3490455,-0.38575962,0.89636457,-1.1342003,-0.92769694,-1.4813827,-1.1533357,-1.1647687,0.43809545,1.4897537,1.0635904,-0.8430253,0.04662118,-1.3494862
