true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.0865735,0.84966415,0.6126167,1.5615733,0.47784224,0.5456954,0.93305314,0.25435475,1.5510734,-0.33462447,1.234216,1.8261526,1.8075682,2.0803313,-0.035881665,0.90938187,1.3962831,0.78692615,0.051672973,1.0906945,1.1408732,1.4799217,1.3497999,1.2164992,1.1894506,0.86057204,-0.75095546,0.069187716,1.2659793,-0.014762287,-1.3125485,0.974623,0.13538915,0.96135294,0.53543943,-0.70201206,-0.102399215,-0.63940513,1.1472305,-0.63250995,0.7783673,1.0689422,0.8124711,-0.07714716,-0.7362872,1.2887791,0.43040067,0.092658274,0.12104338,1.0581812,0.7233749,0.70951384,0.7114764,0.8607438,1.1535058,-0.4361924,-0.31907368,0.98763293,0.2863121,0.23193558
-0.8668837,0.35128397,-0.051391464,1.0525191,0.47738147,1.6581082,1.1899145,-0.5623117,1.488217,-0.65455854,1.5619868,2.206994,1.6514769,1.1792127,-0.8175067,1.2367517,2.386313,0.04136701,-0.48924035,0.82033634,0.69762117,0.37625253,0.4479444,0.82249737,0.8282048,1.5626082,-0.86605656,1.262263,1.4058524,-0.20561752,-0.3999536,0.7710796,0.5825533,0.7356902,0.7054286,0.18986055,0.31063253,0.14705254,0.7532649,0.44221893,0.7376199,0.5449711,-0.2341701,0.80694944,0.34141687,0.50475335,0.4108802,0.62467873,0.60127634,0.4424689,-0.12986246,-0.2722169,-0.28694946,0.46596435,0.42290786,0.14604649,0.5198391,0.41830993,0.57041454,0.50827277
-1.8103592,1.5693034,0.8143007,0.33989403,0.47692066,1.2070953,0.6438842,-1.7413033,1.2464329,-0.82695156,1.0591468,1.6580001,1.9472493,2.0849404,-0.3883665,1.0933573,0.9911253,0.6056396,1.2204037,1.2001595,1.5132213,1.9183557,1.8192946,1.4998477,0.72673404,1.5763487,-0.16324441,1.7859355,1.0006454,1.4045689,-0.9965333,1.3639736,1.0177444,0.9142381,0.58648944,-0.535488,0.27737087,-0.41073975,0.89516765,-0.3857093,0.9988358,1.0196838,0.9066654,0.5505978,-0.18041062,1.2055572,0.65726835,1.0851814,1.2307594,1.1072876,0.8742926,1.1434427,1.0403737,0.88126665,1.0739453,0.19338155,0.6131013,0.92954487,0.35770357,1.1858432
-1.800525,1.6203166,0.50290054,0.47644088,0.47599912,-0.8457692,0.1574638,-1.2021959,1.6046785,-1.1955303,1.1831853,1.353469,1.7249191,1.9172182,0.6140799,0.9392386,1.4655486,0.6659879,0.9921194,1.1030293,1.2928263,1.9323988,1.4643935,1.0042711,1.3078396,0.8925548,-0.60822344,1.1245654,0.6652644,0.6635977,-1.1074407,0.9633377,0.17777553,0.7661384,0.5012186,-0.72104883,-0.18728445,-0.57755816,0.9412862,-0.7862366,0.6400109,0.88725615,0.70114344,0.059838474,-0.74004745,1.1201642,0.34412345,0.073838905,0.28561255,0.92300385,0.67896545,0.68084306,0.64107734,0.642121,0.9916647,-0.28957292,-0.1525343,0.79458123,0.07793677,0.32658455
-1.7296536,0.4412937,0.86814594,0.3527074,0.47692066,1.5617363,-0.21141958,-0.57329583,1.3496026,0.33433524,1.4801502,1.5520877,1.833378,1.9024683,-0.29575187,1.2769274,2.199212,0.46609834,1.0689869,1.3294781,1.2118758,1.7979571,1.572549,1.160864,1.3673674,0.47107506,-0.7854158,0.5344234,1.2414668,1.1500242,-1.1662138,1.2173537,0.40288836,0.92864823,0.58853483,-0.6151837,-0.08468506,-0.51789206,1.1136975,-0.4600527,0.8638775,0.94619,0.7760087,0.24601386,-0.7217767,1.3722141,0.7027315,0.40659162,0.592748,1.1412172,0.72802204,0.85180163,0.7795344,0.834595,1.0677125,-0.37050137,0.18744226,0.84032625,0.22623855,0.6065217
-1.7702737,1.1341403,0.85825986,0.5852666,0.47415596,0.41728485,0.9705663,-1.7089028,0.91290724,-0.9913317,1.3007735,0.8935434,1.5701509,1.6708751,0.40520123,1.1415428,0.82454574,0.992286,1.3911667,1.4372616,0.80874866,1.4458786,1.4034835,0.97635365,1.7155622,0.72267306,-0.701792,1.2239684,0.9310477,1.3785789,-0.71163327,1.0094124,0.7859074,0.62414193,0.59048164,-0.52852017,0.09038456,-0.382871,0.6797298,-0.61822397,0.62880886,0.8273059,0.6075888,0.3439207,-0.31669125,1.0536104,0.4579001,0.6627675,0.93988305,0.89019066,0.5867123,0.829999,0.78120035,0.53343207,0.82385117,0.010447077,0.30187854,0.56132805,0.086994946,0.8814173
-0.31259575,1.271419,1.0680765,0.4615057,0.47599912,1.2404245,1.1580039,-0.547869,1.0851086,-0.8001102,0.92235124,2.2602613,1.3800474,1.3452184,0.658063,1.1509112,1.5214835,1.3502073,1.4974998,1.494695,2.203292,1.3609763,1.2490526,1.3098251,1.0463346,1.1236434,0.6409143,0.95731115,0.8292948,1.5108274,-0.96926665,0.8721353,0.53418857,0.20115171,0.4030322,-0.69451094,0.035438187,-0.6100822,0.41692945,-0.9983898,0.44416,0.684811,1.0422919,0.31999874,-0.72993904,0.97989285,0.32306954,0.5551857,0.6431938,0.8042934,0.8966291,0.9970472,1.0360166,0.6840664,0.91710246,-0.015616011,0.564089,0.79862046,-0.15038566,0.74273896
-0.8803486,1.1422199,0.7581617,0.2745351,0.47507754,-1.0178046,0.8217941,-0.21727067,1.1527855,-0.7351335,0.85858923,1.6113795,2.153137,1.8684348,-0.27655676,1.2123454,1.5196971,0.83138716,1.4451278,1.395133,1.7736348,1.9616807,2.1798322,1.2712615,1.0581611,0.8503964,-1.0251428,1.2420415,1.3077053,1.5161314,-1.1168337,0.86315924,0.63928694,0.48991835,0.4637129,-0.56408167,0.08539039,-0.7115356,0.6833732,-0.4920338,0.6769322,0.98837197,1.3353399,0.05137302,-0.45714015,0.96840435,0.5642054,0.6874172,0.68574023,1.0138344,1.0968987,1.1829474,1.1992793,0.97943187,1.0024546,-0.26122463,0.04678191,0.9600536,0.24334943,0.8359649
0.0062482166,1.304717,0.77462417,0.70046264,0.4755383,1.4977129,-0.35751027,-1.911232,1.418963,-0.80172604,1.1185592,1.5086519,1.771266,1.2434243,0.8589187,1.1074606,1.8258175,1.4499798,1.6672143,1.306326,1.679266,2.10579,1.4799609,1.3643959,1.0182583,0.5414471,1.0569932,1.1076832,0.8845121,1.6730305,-1.3832462,0.8720999,0.65267223,0.6009287,0.5282934,-0.7289792,-0.06547801,-0.97903895,0.86635816,-0.56059754,0.6957862,0.9723507,1.4850769,-0.23367324,-0.5173568,1.1294367,0.7177039,0.69506514,0.6673002,1.0361277,1.2486407,1.2923396,1.298647,1.1147395,1.1154122,-0.50479686,0.09631616,0.9325464,0.23559019,0.8805193
-1.5344638,1.0684965,0.5098241,0.18193038,0.46954814,-1.5729549,0.5832823,-1.5205964,0.32181168,-0.7554985,1.280181,1.377329,2.0953367,-0.46413118,0.3062116,0.745854,0.054651827,0.967663,0.84683305,1.2974855,1.8223724,2.3659275,1.9541181,1.8578802,1.7627542,0.84587926,-0.6314696,1.608954,-0.18883204,1.0148453,-0.8635402,0.53161997,0.24969919,0.7759886,0.42755148,-0.42773303,0.13689588,-0.5971762,0.860595,0.10881301,0.6862744,0.6958637,0.7012148,-0.3337055,0.17385454,0.65172625,0.6609423,0.46615553,0.3155777,0.7070962,0.50700027,0.5451112,0.5115757,0.9220797,0.697138,-0.34642968,-0.22757474,0.70758355,0.47946742,0.36133826
-0.78096175,1.510132,0.12991844,0.9492468,0.45756775,0.12999195,-0.017582418,-1.0764071,2.024849,0.0067802593,1.3072234,1.0401818,1.5226701,1.1067822,0.4233391,1.1763303,1.0979093,0.48695794,-0.02014387,1.4089009,1.5197663,0.47721475,-0.19848506,1.5955229,0.8400376,-0.010268244,-0.5781584,0.9656242,0.58207655,0.3080977,-1.112265,0.6446478,0.121286035,0.9433484,0.4551638,-0.54299754,-0.03709519,-0.7231635,1.0978631,-0.2470122,0.7483409,0.68020856,0.8695294,-0.36851314,-0.2669033,1.017326,0.5213788,0.1388623,0.11235903,1.0772207,0.88928455,0.87685287,0.9431197,0.9014997,0.8296952,-0.28964376,-0.32744697,0.75492376,0.34913963,0.23031045
-1.8736409,1.5779802,-0.425455,1.1285115,0.44696975,-1.0227159,0.40957797,-0.64469665,1.7744582,0.5792093,1.707976,2.1014278,1.0504867,1.015088,0.88431835,1.0679172,1.083318,0.7552755,0.60150695,1.2563137,1.2764661,0.6426478,0.8668682,2.0002534,0.87532085,0.2341007,-0.84937054,2.1594744,0.7471323,0.64900154,-1.4869993,1.0255474,0.7475517,0.778615,0.5224118,-0.81053394,-0.109537825,-1.1170269,0.9397418,-0.3266446,0.9966363,1.2921116,1.9163011,-0.3415938,-0.56937027,1.2214462,0.91801375,1.0117244,0.96289873,1.3270259,1.6939957,1.7611742,1.8440609,1.4492669,1.3506049,-0.59556574,-0.066120476,1.3045868,0.55744267,1.168273
0.69926274,-0.5426347,1.3542956,0.672453,0.46678343,1.4770448,0.9931794,0.7323488,0.6587438,1.0588648,0.21545961,0.88775295,1.3854382,1.377611,0.9959607,0.30208522,1.001308,1.4085041,0.7511388,0.67931616,0.28070536,-0.5614533,-0.3741682,0.47566742,1.3085172,0.30565757,0.47404692,0.19237421,-0.022763997,0.70718473,0.57046205,0.12359147,0.97764045,-0.2259893,0.041262828,0.8607397,0.6133831,0.8012899,-0.16635329,0.989032,0.2797318,-0.10597786,0.06335719,0.7959333,0.72212046,-0.349105,0.49575895,0.9202847,0.81388474,-0.24386787,-0.0933131,-0.09231251,-0.14331217,0.11897959,-0.15659235,-0.1377695,0.27976447,0.22334422,0.52282816,0.99211085
1.5991498,1.2080956,0.83776313,0.18175022,0.45802855,0.76284474,1.799208,0.8983293,0.96876705,0.7322421,0.61857754,0.6625898,1.3092835,-0.24223179,0.2599537,0.25892448,0.2823423,1.1357552,0.9737118,1.4618586,0.9577744,1.8664511,1.0258402,1.6613798,0.73269117,-0.62163657,0.3818346,0.84167844,0.5727976,1.3307436,-0.7886525,0.7456717,0.6736007,0.48455456,0.28571704,-0.56588006,-0.3535666,-0.6831794,0.675619,-0.3126855,0.58538204,0.7450099,1.2811453,-0.2397764,-0.37078947,0.71205807,0.6685961,0.763663,0.7317552,0.80850416,0.93826044,1.1044331,1.1996825,0.8028313,0.76558745,-0.7780299,0.20228633,0.68994176,0.1313825,0.9352411
0.24173605,0.099365935,0.17147662,0.83683366,0.45987168,-1.6871183,0.51270694,-1.1026343,0.9301624,-0.36253074,1.1729217,1.7948884,1.8993071,1.1098366,0.20653751,0.8869164,0.25548846,0.61172163,0.28363305,1.4933966,2.200764,2.3449805,1.9296716,1.7689118,0.8696307,0.56820077,0.64980763,1.1252412,0.39258352,0.6460526,-1.3698395,0.9226145,0.5015535,0.62072927,0.4314489,-0.8337908,-0.39247346,-1.3546069,0.9795151,-0.48496282,0.8788079,1.0960554,1.9336894,-0.587472,-0.6448899,1.1969974,1.0989447,0.54708797,0.51112896,1.2082549,1.5831685,1.7426947,1.7954971,1.2730874,1.1775533,-0.76665133,-0.16076407,1.059916,0.2799685,0.7874092
0.5064276,0.6056634,0.88044643,0.7447476,0.46908736,0.47528923,1.1868781,0.4939129,0.9547403,0.46101907,1.737914,1.7893958,1.492917,1.6056315,0.41270164,0.72715145,0.85413295,1.2390983,1.2752793,1.2458817,1.5889846,2.1123009,2.084525,1.1020664,1.2051815,-0.01661403,0.25222796,0.62981886,0.28250948,1.3196664,-0.91257536,0.8942557,0.54639685,0.8145133,0.3622055,-0.48070833,-0.17358822,-0.78166497,1.0061829,0.2481587,0.84161186,0.89549947,1.2691771,-0.23049733,-0.045208815,0.8401092,0.9504623,0.7181226,0.53455263,0.9504454,0.9780171,1.0848643,1.1106029,1.0614599,0.9478695,-0.7577977,-0.34084263,0.81745017,0.712498,0.7229725
4.6701713,-0.22112249,0.9946432,0.9011162,0.48014617,-0.94843346,1.4637297,1.2648336,0.43247747,0.40846106,1.1439525,1.7602865,-1.1227579,1.9084475,0.7533471,-0.004065863,0.24631906,1.7937263,1.6450626,0.9197027,0.83918524,0.06327922,1.3489764,0.20296481,-0.21981648,1.0121335,0.43415594,0.8423122,0.9646927,1.2351458,0.34786776,0.47789848,0.9377149,-0.13877931,0.23126054,0.7354103,0.6844091,0.6343668,0.032244835,0.8641699,0.46453002,0.32450235,0.36823267,0.9524831,0.46305332,0.040748555,0.505925,0.93644154,0.9630495,0.02203393,-0.07144745,0.032245964,-0.11551229,0.46680993,0.050189566,-0.03559734,0.39191505,0.39804915,0.7078051,0.9484055
0.5813993,-0.15315993,0.640252,0.6621895,0.47231284,1.9045275,0.42361426,0.03444006,0.011843208,0.09620546,0.465197,0.34207812,-0.08780547,2.0988562,2.3728402,-1.008937,1.4213496,1.4648396,1.3449591,0.4730023,-0.8237741,0.016509747,0.33317026,-0.08911231,-0.40951225,1.0264727,0.12538645,1.0718731,-0.76462936,1.4682541,0.9193779,0.43875173,1.066885,-0.6438435,0.16552748,0.92572737,0.46515104,0.8994072,-0.32403678,1.0453266,0.38233718,0.079439744,0.11649373,0.97365403,0.52327305,-0.4279049,0.5517429,0.99982065,1.0513079,-0.48275018,-0.36610502,-0.38089365,-0.39982012,0.30846033,-0.16026765,-0.13773185,0.6679508,0.13413627,0.6806757,1.0953699
1.2128061,1.1685455,1.2686858,-0.11522135,0.48245007,-0.00249525,1.0585641,1.6746849,0.689173,2.0177476,1.3842865,-0.18066865,1.1778526,2.6638222,1.1615716,0.30031335,1.9550182,1.9984478,1.916124,0.76473117,-0.35245663,-0.3503065,-0.8419066,2.2032306,1.3618491,1.2820883,0.8138294,2.4826167,1.0950056,1.7366674,0.63509446,0.6066819,1.2849286,-0.52791244,0.5128079,0.67046773,0.10380979,0.4799694,-0.107877105,0.55458325,0.29490197,0.206334,0.094549656,1.1883227,0.26359746,-0.210751,0.33198145,1.210105,1.2530086,-0.3729945,-0.34206143,-0.43564785,-0.37715328,0.52312094,-0.06839174,-0.19102839,0.85459757,0.36152348,0.42335412,1.30517
-0.38117915,1.5438309,1.2212629,-1.0855118,0.48245007,1.1584164,1.6296382,-0.7428796,-0.019964067,1.1477247,1.2395304,0.8287619,-0.25356734,2.283446,1.1536307,1.0601696,0.46293235,1.6210449,2.1332998,0.5341727,0.35971716,0.7288607,-0.1709943,1.4201277,0.9261608,1.3291702,3.3676047,1.2438176,1.5667456,1.830946,-0.20521969,1.0359558,1.2401162,-0.3179541,0.5418143,0.4665129,0.22958481,0.08483226,0.29238895,0.7602617,0.9001837,0.79370224,0.41833362,1.3568453,0.39483553,0.40978867,0.9461061,1.3493003,1.4267998,0.31465793,-0.007698076,0.12823178,0.20015259,0.8922363,0.56737244,-0.24422088,1.5528839,0.7296825,0.93303233,1.4377393
1.058834,1.3060753,0.96564347,0.21018144,0.48383242,0.03292748,1.8716552,-1.5631003,1.2030176,0.5548942,1.5486077,0.8707644,0.33668083,2.5572996,0.67905575,0.2549619,1.2743771,1.7047082,1.9435521,1.1437191,1.2343124,1.2586026,0.70199347,2.016131,1.6335782,1.4429348,2.057855,-0.43273464,1.3374058,1.7997339,-0.34151196,0.9401033,1.5006074,-0.5392975,0.7122884,0.09882833,0.18900172,-0.05943386,0.16335547,-0.18150449,0.52514046,0.75340164,0.92996997,1.4882485,-0.263842,0.5646945,0.55027646,1.4048582,1.6937413,0.43933365,0.52212113,0.3853822,0.5069966,1.0035079,0.6187415,-0.012905993,1.1593703,0.83484244,0.33067957,1.6218115
-1.0889426,1.1223332,0.7681925,0.26041475,0.47692066,-1.0497954,0.8967804,-1.8758701,1.3579978,-0.45768887,1.0952109,1.1609532,1.9166902,1.4998676,0.21022381,1.0285416,1.1037434,0.939756,1.4317051,1.4209278,1.7959325,2.6747198,2.6872253,1.7578936,1.7516775,0.45423564,-0.75649786,0.8558501,0.36075452,1.5392371,-1.1937106,1.0904245,0.69971055,0.4543145,0.48604897,-0.7996957,0.055519857,-0.7646168,0.63103217,-0.8015043,0.7616614,1.2020552,1.6516383,0.013942616,-1.0882976,1.3291419,0.65156937,0.6731397,0.75402874,1.2901586,1.6111381,1.6895833,1.6299446,1.1025251,1.2711438,-0.25415033,-0.044314492,1.0577866,0.21104553,0.9817419
-1.1346602,0.3253864,0.76517665,0.17769751,0.47784224,0.84961957,0.061196987,-1.807411,1.336898,-0.9947174,1.1051747,1.5805273,1.428974,2.2114122,-0.6368049,1.2523719,1.1425573,1.379591,1.2219841,1.5953414,1.9922638,1.9907947,1.7656372,1.8740255,0.9879711,0.92224276,-0.61743987,1.3607625,0.7829408,1.4409008,-1.0737324,1.0543523,1.3579992,0.12830967,0.5953459,-0.675456,0.1726601,-0.6498331,0.35483202,-0.37187037,0.6153533,0.9838661,1.308799,0.58996683,-0.49956536,1.1871891,0.6232278,1.3675269,1.531587,1.1085113,1.4046526,1.420651,1.4053034,0.86099905,1.0914586,0.07900832,0.7669925,0.8914714,0.16625746,1.5081896
-1.954881,0.44378594,0.45177996,0.54441416,0.4709305,0.85164946,0.7077178,1.8074121,1.5640273,-1.0427183,0.94072264,1.5485497,2.314593,1.2606745,-0.91371566,1.3695496,1.3972802,0.78983456,0.9335785,1.4795051,2.304042,2.4941087,2.375456,1.4697025,1.7102354,0.9859005,-0.76524305,1.2161505,0.7310116,1.0685616,-1.0145144,1.0458357,0.81219274,0.4825204,0.561617,-0.44091123,0.49261627,-0.46652728,0.7170033,-0.007498985,0.93117476,1.0433129,1.3023069,0.36791033,-0.4062911,1.1915238,0.8665689,0.9557541,0.97192276,1.1933517,1.334745,1.446572,1.3661608,1.0400635,1.0682468,0.13766938,0.4316369,1.0378971,0.5129757,1.0961907
-1.9004716,1.3897362,-0.42389876,1.3229325,0.47599912,2.0005424,0.5925949,-0.46356615,1.8180912,-0.20102684,1.3565692,1.4729815,1.8665049,2.0084014,-0.13488938,1.2512729,1.3385439,0.053733516,-0.023615774,1.4695169,1.700486,1.800297,1.8889562,0.7745437,1.5907558,1.3828037,-0.02604866,1.0082704,0.9110643,-0.17277499,-1.1664978,0.7565749,-0.039629124,0.8887211,0.50364286,-0.4978659,0.061343603,-0.4520038,1.1432841,-0.2406458,0.8123584,0.9677446,0.9431159,-0.15204482,-0.5909572,1.1134926,0.755821,0.036584876,-0.05142014,0.9783246,0.955887,0.89323443,0.86377984,0.9459607,1.0316585,-0.28263965,-0.20371251,0.98176724,0.58344346,0.120787844
-0.9798575,1.206044,0.5719142,0.46116897,0.48383242,2.1947298,1.206762,-1.78973,1.689444,0.44596568,1.3572593,1.6349928,1.358163,2.218461,-0.10111703,0.99426234,1.7932215,1.2280393,0.87189025,0.989415,1.3104244,1.9790423,2.1513972,1.1924624,1.321967,1.1465049,0.06845365,1.094019,-0.09359917,0.7700195,-1.0883139,0.7213373,0.42366254,0.56557107,0.62561625,-0.5170711,-0.012672087,-0.48895994,0.6658021,-0.49389037,0.5632354,0.98547447,0.96233714,0.262239,-0.45294788,0.90431625,0.49823493,0.4562942,0.6228577,0.8768359,0.9280192,0.8243536,0.87385255,0.78139234,0.9402198,-0.105615474,0.30574057,0.85442287,0.16415593,0.7029432
-1.2693332,0.5957229,0.38755396,-0.39050376,0.48337165,0.18385118,1.0434113,-1.746355,0.71290594,-0.6825535,1.3137941,1.3487635,1.4126847,2.5308282,0.24036747,1.1283764,2.2382436,1.3342978,1.3862776,1.2168446,1.1889001,1.7421799,1.6316309,0.98297113,1.0377638,1.0960267,0.4517687,1.005434,0.9557036,1.4858893,-0.8796661,0.8367773,1.1721231,-0.21354063,0.76298416,-0.24154763,0.601221,-0.32060742,0.29843283,-0.32643262,0.6394103,0.8536562,0.8362206,1.1058075,-0.3779377,0.89658844,0.29209313,1.0944811,1.2630666,0.852932,0.9981524,0.809963,0.86909676,0.75169724,0.81798863,0.69485915,0.7761437,0.92450154,0.26552865,1.3376311
-1.9369227,0.9748579,0.5224113,-0.325297,0.47784224,1.2543525,0.04243175,-1.2286394,1.1791164,-1.4105039,0.5497807,0.7630881,2.6479194,1.6492213,-1.8584313,1.466976,1.4873475,0.54988515,0.48240075,1.3958741,1.7671713,2.6573231,2.5309215,1.3156664,1.3875201,1.0464143,-0.14415684,1.0826788,0.3891881,0.78942364,-1.1829436,0.7701581,0.55806106,0.4001995,0.4455795,-0.5030118,0.44744137,-0.43463036,0.6414773,-0.41431275,0.7359401,0.9228208,1.2590427,0.25255576,-0.5758289,1.0991067,0.5889362,0.7047774,0.6497457,1.0270302,1.3861499,1.4461777,1.4002578,0.85284525,1.0886405,0.33171505,0.049770985,1.0269822,0.36741582,0.82365227
-1.8960888,0.70593345,0.7618271,-0.2979578,0.48014617,-0.18481487,0.887928,-1.0905458,1.5617546,-1.4437366,0.8503733,1.3925129,1.8966657,2.6112819,0.23613414,1.2598788,1.5010321,1.0035081,1.097509,1.5002686,1.4645282,2.2944305,2.1488914,1.4707416,1.2733967,1.1884229,-0.37424904,0.889464,1.0298351,1.2666689,-1.1379892,0.87714154,0.57850415,0.36825675,0.40900406,-0.50577533,0.06000889,-0.4902123,0.5721589,-0.6551576,0.38994682,0.8371742,1.2012762,0.283868,-0.8839817,1.0840019,0.5489257,0.48014948,0.6884152,0.98523366,1.1936966,1.1945655,1.2150272,0.64414126,0.95425874,-0.14983696,0.29492792,0.87132466,0.050642464,0.6845695
-1.9029301,1.1911092,0.02261957,0.4691393,0.47830302,1.318543,1.0816848,-1.2134248,1.6455892,-0.192219,1.6074868,1.3514156,1.3091474,1.8171623,-2.0957897,1.0468984,1.6296222,-0.15602592,0.15091968,1.3530923,0.8333737,1.8007041,1.8119304,1.2533617,1.2427374,1.1917075,-0.46818894,0.9106318,0.5295736,-0.06778244,-1.397995,1.0880392,0.2027484,0.7606397,0.55241627,-0.6967871,0.03186527,-0.685377,1.0537262,-0.5453197,0.89747006,1.1828158,1.2042152,-0.2064207,-0.8517844,1.3217771,0.6559994,0.29431126,0.3617551,1.0216509,1.1070246,1.218907,1.1585509,1.1197097,1.3495839,-0.29067135,-0.19545917,1.1357288,0.4969188,0.37426573
-1.8876442,1.4663002,0.16110457,1.2427356,0.48152852,2.0801547,0.5988275,0.6378537,1.798034,0.5245597,1.6425754,1.4648788,2.4889667,1.8632922,-0.14649677,1.2276461,2.0565827,0.55429274,0.49387577,1.3458407,1.573482,1.8753538,1.7840126,1.3839095,1.3298814,1.2624573,-0.48211268,0.1084483,0.9386951,0.38609973,-1.0860376,1.119778,0.6135785,0.55498856,0.5872212,-0.17598678,0.43792257,-0.082617655,0.9079814,-0.43410456,0.9621352,1.0991665,0.98612744,0.58132446,-0.843088,1.3943983,0.7203701,0.5423053,0.7833342,1.2713212,1.0988312,1.1484008,1.0788981,0.8833808,1.1549765,0.35520574,0.24482192,1.1498729,0.37713796,0.76163423
-0.99289656,0.41856098,0.45151123,1.1404412,0.47830302,0.7391078,0.71273667,-1.7271934,1.4313729,-1.3713356,1.3695436,1.9188946,1.9261394,1.8456377,-0.094199255,1.3723485,2.179887,0.5916474,0.7781548,1.3030033,1.0268205,1.8352778,1.7047275,0.7258684,1.1294968,1.2642634,-0.9153761,0.25097257,-0.34255636,0.4701785,-0.6798855,1.1726719,0.7784838,0.6358664,0.55561143,-0.13869566,0.37985542,-0.022193775,0.8346932,-0.16951309,0.7248364,0.8570893,0.6789703,0.59058803,-0.34635487,1.0486798,0.57960904,0.7772057,0.8346039,0.95156634,0.78303236,0.8896804,0.7720889,0.72595507,0.81473905,0.092532925,0.2914491,0.73293847,0.3802492,0.9373412
-1.6945921,1.9574001,0.8614819,1.455552,0.4764599,1.0481166,0.80216837,-1.6484566,1.7431462,0.34514987,1.6695518,1.7005451,-0.057844892,2.4422405,-0.39144507,1.0467769,2.1780102,1.9346544,1.9443372,0.89527327,0.20892915,0.52579296,0.06546914,1.3896966,1.2221553,1.5866569,-0.19326298,0.90899396,0.56921446,1.4216754,-0.7953173,0.70947945,0.516175,0.3905238,0.5100478,-0.45798197,0.10696106,-0.19367394,0.55565685,-0.37332958,0.4341351,0.7133039,0.50476295,0.2914574,-0.2967166,0.77150273,0.18420884,0.5168734,0.57452166,0.5980727,0.73126715,0.60025257,0.58583796,0.3713055,0.69298404,0.047409922,0.30235097,0.63230526,0.18989468,0.66649926
-1.8650894,0.7578851,1.0093775,1.0344949,0.4764599,1.0489686,1.7517262,-1.783546,1.2353572,0.065146856,1.858289,1.8149705,1.2066702,1.6765813,0.60934895,1.1345011,1.8658414,0.785457,1.0774443,1.2793412,1.4836322,1.8166541,1.7209783,0.95593345,1.5986574,1.1635462,-0.6437075,1.0843956,0.54173416,1.1418651,-1.3612982,0.70003605,0.16543402,0.32684702,0.57801944,-0.44358096,0.2910445,-0.34770826,0.6440258,-0.67499727,0.60828626,0.9495703,1.0237266,0.26116154,-0.98042876,1.1284211,0.22207357,0.14510255,0.25277555,0.8913971,1.1187539,0.8583464,0.82505924,0.76360494,1.1112199,0.23054063,0.090035185,1.2152542,0.2728531,0.3625655
-1.7968905,1.1883237,0.684415,0.6110323,0.47507754,0.21464202,-0.050750826,-1.2860224,1.490894,-1.361929,1.6535711,1.107151,0.46035707,1.8018205,-0.29967448,1.192097,1.7157826,0.7803208,0.7016811,1.0536964,1.0836059,1.392121,0.8704001,1.7564926,1.1615273,1.0913368,-0.29514486,1.5982814,0.6104627,0.72385323,-1.1605664,0.5405101,-0.18881764,0.52059126,0.5795655,-0.60333127,0.0517362,-0.4237943,0.67695236,-0.9930341,0.49037373,0.7621051,0.7793921,-0.12866078,-1.0630214,1.1414995,0.17691813,-0.3365816,-0.13798656,0.9262006,1.0162456,0.824686,0.84301186,0.5584592,0.9463063,-0.023218423,-0.38667983,0.8664732,0.07291989,0.01133132
-1.7142608,1.6905116,0.64372367,0.80981547,0.47876382,-0.40270382,-0.19884448,-1.6659633,1.8334008,-0.97941273,1.3292782,1.559127,0.34782022,2.2781775,0.016283074,0.9187792,1.2730201,1.5022452,1.4183309,1.0397179,0.3765365,1.5456669,0.74088126,1.1200135,1.0931435,1.1911967,-0.52913624,0.854612,1.02075,0.9916883,-1.0823066,0.87239826,0.5157819,0.4441414,0.40030077,-0.8191938,0.033278033,-0.559794,0.46930733,-1.0707179,0.3921311,0.74588335,1.1007589,0.14318177,-0.6790048,1.028345,0.34493288,0.4731963,0.632419,0.8064634,1.1052277,1.1853367,1.1742458,0.57699186,0.9150564,0.037572667,0.080566645,0.7656875,-0.20338282,0.73170495
