true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
1.9848537,0.654033,0.0013962401,-1.1986271,-2.150929,0.060300097,-0.01667781,0.25176597,-0.8258248,-0.8105866,-1.1734184,-1.2416918,-0.41146138,-0.32813877,0.05767543,-0.9577799,-1.1634762,-0.3546083,-0.15420413,-1.5213552,-0.70700073,-0.55558157,-0.51478004,-1.3059357,-0.8198589,-1.0553529,-0.48333925,-0.9575108,-1.2421353,-0.48083034,1.3921062,-0.8784546,-0.14755814,-1.3433231,-0.8192863,0.12807192,-0.5165195,0.36725855,-1.5416821,-0.5165412,-1.3356501,-1.1714294,-0.5583772,-0.35588872,0.18766966,-1.4881083,-0.9035314,-0.31811142,-0.2500995,-1.5530972,-0.8310929,-0.634321,-0.64158195,-1.2698976,-1.1012847,-0.33284944,-0.3363603,-1.1178665,-1.1863105,-0.3693702
0.76473665,-0.8550741,0.0037984205,-1.1878526,-2.133419,0.07282756,-0.8628858,0.26422104,-1.3799363,-0.7981841,-1.1598445,-1.2268885,-0.39094275,-0.64203364,0.08535768,-1.0667477,-1.1353339,-0.18901049,-0.37411767,-1.5149401,-0.6929564,-0.54303074,-0.5001132,-1.18769,-1.1517109,-1.0383182,-0.46715045,-0.94011664,-1.2325525,-0.39517254,1.3471571,-0.7580886,0.2653966,-1.4415352,-0.73149836,0.19923124,-0.4522416,0.30457315,-1.523439,-0.46363893,-1.2795075,-1.0725397,-0.5443359,-0.019511813,0.24419515,-1.4350251,-0.9948226,0.055872895,0.058475222,-1.4893327,-0.79241,-0.69716376,-0.6978693,-1.1323817,-1.0549783,-0.26219594,-0.14516723,-0.9366841,-1.0437081,0.007763032
0.7211236,-0.46195874,1.1815597,-1.2175618,-2.1808798,0.04297951,-0.8799218,0.22990432,-1.4262435,-0.83200234,-1.7387078,-1.2685071,-0.4478282,-0.6725314,0.011631369,-0.92146206,-0.016111264,0.5502566,0.16461214,-1.53244,-0.732539,-0.57687795,-0.54018444,-1.2230254,-1.1950295,-1.0877367,-0.5127853,-0.9896302,-1.2581393,-0.14973821,1.0018462,-0.7279493,0.14826833,-1.1477183,-0.84896255,0.19454195,-0.40004364,0.37075928,-1.2444621,-0.21280703,-1.0526516,-0.88693,-0.6592791,0.031792566,0.36837253,-1.2719334,-0.90731114,-0.04196301,0.037507586,-1.3234346,-0.88665634,-0.8340008,-0.7678385,-1.0404433,-0.839612,-0.32335675,-0.019853957,-0.7982115,-0.7621748,-0.14187482
0.6766553,-0.50652987,1.1477453,-1.2477463,-2.2306445,0.01084383,-0.89794284,0.19497792,-1.4731619,-0.48721808,-1.7759892,-1.3099762,-0.50560576,-0.37623158,-0.06321116,-0.95631576,0.1851225,0.5187274,0.5998195,-1.5504068,-0.77182347,-0.61135936,-0.5806836,-1.3736312,-1.2390031,-0.14839044,-0.13498414,-1.0390058,-0.47446188,0.35561913,0.93350625,-0.76145625,0.055569097,-1.0918185,-0.66746455,-0.057466235,-0.3842308,0.1364348,-1.2282492,-0.67346275,-1.0296743,-0.67091143,-0.37124214,-0.0022635981,0.10191278,-1.0676543,-1.010428,-0.022243783,-0.07153856,-1.1897637,-0.6050897,-0.57973564,-0.5585151,-0.7958956,-0.6675401,-0.08469243,-0.30887488,-0.5848964,-1.0078002,-0.067353606
1.6981232,0.52923363,0.97327566,0.43488124,0.47876382,-0.22107774,-1.0280886,-0.059087683,-1.2306585,-0.28370333,-1.062834,-0.22754928,0.08397254,0.35336703,-0.6128935,-0.7336099,-0.51164466,0.58781713,0.38285896,-1.0104212,-1.0624824,-0.70533335,-0.8811011,-0.08410954,-0.51317924,-0.99544847,1.0230598,1.2542783,-0.011910437,0.4406683,0.5379742,-0.078620054,0.26260385,-0.10950859,0.49676716,0.6001216,0.67677134,0.63142246,-0.15238771,0.3972935,0.10100773,0.19761819,-0.4484625,0.48366183,0.16745506,-0.3169964,-0.04577677,0.21454747,0.13168071,-0.15707433,-0.39170706,-0.6157336,-0.52372044,-0.09956291,-0.22958557,0.5798486,0.13439412,-0.12704934,0.14923498,0.17546837
1.7136104,0.5604782,0.98330563,0.5708465,0.42393056,1.549205,-0.20438468,-0.04166803,0.31797218,0.29295418,-0.41185075,-1.3398826,-0.16449453,0.9151042,-0.57332355,-0.6657354,-0.33640158,0.5038873,0.734383,-0.9616634,-1.0420451,-0.22871146,-0.34137133,-0.8755336,-0.27687752,-0.28172392,0.5999521,-0.22738846,-0.4145763,0.9148159,0.6702003,-0.35763228,0.1681452,-0.9976481,0.3291428,0.41315103,0.54433054,0.5128365,-0.86848176,-0.1321857,-0.3016732,-0.3115408,-0.3816989,0.33300763,-0.20049714,-0.68851095,-0.44856447,0.21515268,0.27697912,-0.6748175,-0.52104515,-0.7069419,-0.6688058,-0.30033517,-0.49234048,0.57894766,0.46844152,-0.28149426,-0.42730677,0.23630139
1.7410513,-1.3465564,0.8914247,-0.068403885,0.21150926,1.578209,-0.189088,-0.018674092,0.51960385,0.7105938,-0.04473651,-1.0346684,-0.33571076,0.36030766,-0.52164257,-0.757186,0.5350901,0.49092495,0.641649,-1.0272803,-1.0173018,-0.35507065,-0.3150744,-0.16012615,-0.03777891,0.017981406,0.9966492,-0.46485427,0.26427183,0.6814939,0.67729926,-0.49419832,0.22914772,-0.9487128,0.12615776,0.12539642,0.005272193,0.1834024,-0.87211907,-0.458411,-0.6290294,-0.48383436,-0.3711409,0.19485636,-0.054749794,-0.77813905,-0.44005072,0.14055952,0.24922086,-0.7488979,-0.30732256,-0.59822774,-0.5438419,-0.47751763,-0.56521744,0.22328651,0.41233042,-0.606503,-0.7858415,0.12752472
2.2403746,-0.28130192,-0.22333905,-1.4217234,0.4303815,1.3579185,-0.9915829,0.42955926,-0.95990205,0.022949118,-0.5229841,-1.0125614,-0.34401703,-0.86982435,0.21066242,-0.76633006,-0.5472458,0.22884627,0.67806923,-1.0478792,-0.7030931,-0.8005565,-0.8050436,-0.6607177,-0.55934256,-0.9953777,0.77516806,-0.8315321,0.30388114,0.528095,0.24537627,-0.113530084,0.3013237,-0.6059923,0.43732956,-0.23882844,0.047140643,-0.28182253,-0.4488486,-0.5780029,-0.27451694,0.13784826,0.09984712,0.35170764,-0.015686039,-0.28276545,-0.1284433,0.39113963,0.40391758,-0.047848776,0.22780587,0.022636775,0.08050695,-0.19896653,-0.17624205,0.46709284,0.5456356,-0.20759344,-0.57001615,0.4656466
2.1271646,0.11443715,-0.22644113,-0.047735382,0.21335238,1.3526933,-0.17910738,0.4267848,-0.5594592,-1.0551242,-1.3474557,-1.5452336,-0.8292335,-0.2498353,0.2103826,-0.93835557,-1.0393274,0.44133058,0.6940694,-0.79731786,-0.70417374,-0.80279297,-0.1610348,0.050332595,-1.4861907,-1.0423008,-0.3609178,-1.3188771,-0.97600245,0.57176876,0.6440528,-0.13343297,0.49675804,-0.5971542,0.54371125,-0.088725686,0.12779914,-0.1844415,-0.38502115,-0.5781987,-0.17245273,0.05960479,0.0021494702,0.4115231,0.19467345,-0.44355422,-0.24277334,0.44353178,0.43224588,-0.27115577,-0.17316492,-0.27768856,-0.19675902,-0.10491941,-0.32720074,0.5860414,0.114125624,-0.350196,-0.60514593,0.59447944
0.9851046,-0.8028718,-0.20371147,-0.020909362,0.4386756,-0.15005243,-0.165141,0.020868514,-0.52891254,-1.0353785,-0.38185614,-1.5187173,-0.7955955,0.8782811,-0.44077247,-1.3100635,-1.3714463,-0.0020602036,0.6794696,-1.0717812,-0.9719558,-0.7835661,-0.13528742,-0.0831621,-1.4604146,-0.15738732,0.26812714,-1.2870798,-1.4155058,0.5607384,0.71991587,-0.0672926,0.6712781,-0.799112,0.40080604,0.15815036,-0.102450505,0.10068383,-0.3928555,-0.5483505,-0.2657065,-0.09015384,-0.16718158,0.7808084,-0.021698585,-0.4482401,-0.27795345,0.43736017,0.6440976,-0.39425784,-0.46646717,-0.44871187,-0.27009174,0.0514643,-0.4441862,0.31990287,0.38516608,-0.3799946,-0.6570291,0.6610731
1.8914003,-1.067265,1.0418764,-1.2969447,0.3690973,-0.042969815,-0.92651,0.1411512,-0.91136307,-0.7131975,-1.6263083,-0.834866,-0.36621344,-0.2384772,-0.18007936,-1.4721739,-0.8588372,0.28101996,0.22135653,-0.875515,-0.83446,-0.6640996,-0.64452523,-1.4390516,-0.6188832,0.09219548,1.230321,-0.623266,-1.0496784,0.12207762,0.5481068,-0.4518091,0.1162361,-0.86344445,-0.22616726,-0.1204052,-0.43242437,0.04861073,-0.86639607,-0.8932339,-0.843083,-0.600194,-0.17579767,-0.14612438,-0.16430064,-0.6646567,-0.5750498,-0.089479044,0.05730555,-0.74024904,-0.37033474,-0.3365541,-0.1548756,-0.67847925,-0.50317854,-0.08890145,0.15744518,-0.6332553,-0.98668534,-0.03245782
1.9010923,-0.98338926,1.1091594,-1.2548765,-2.238017,-0.00015855486,-0.90315795,0.18844555,-1.4833808,-0.6698336,-1.053663,-1.3196458,-0.51505166,-0.053757034,-0.0796754,-1.4297125,-1.3119869,0.28515527,0.22325777,-1.5534054,-0.78036934,-0.61736774,-0.5883477,-1.3821352,-0.8969795,-0.023824813,1.2665975,-1.0494975,-1.0175346,0.003940543,0.56066763,-0.5571468,-0.05591269,-0.7843013,-0.5262582,-0.13905887,-0.4837018,0.041754216,-0.9375589,-0.77354306,-1.0550182,-0.76350486,-0.21144235,-0.29287162,-0.08476933,-0.9098018,-0.65220034,-0.21052825,-0.16552433,-0.92209375,-0.4737912,-0.2698889,-0.22011778,-0.8224537,-0.67175645,-0.26912373,-0.18997869,-0.69387597,-0.9709731,-0.19580208
1.962619,0.6235476,-0.014505359,-1.2128875,-2.1716642,0.04276164,-0.027581008,0.23434633,-0.8495245,-0.8281711,-1.1926553,-1.2626257,-0.43822482,0.12964289,0.020170448,-1.2608553,-1.2024009,-0.1359428,-0.0018009486,-1.5297855,-0.72677547,-0.57253855,-0.53469896,-1.326375,-0.8349155,-0.9794955,0.38952348,-0.9825897,-1.2556946,-0.6170188,0.6223059,-0.6210123,-0.30579454,-0.80532146,-0.6092475,-0.043795336,-0.6599875,0.009657725,-0.92047864,-0.606441,-1.0991105,-0.8119639,-0.3932856,-0.5362704,-0.05213388,-0.98579276,-0.7282329,-0.37035695,-0.3347988,-1.0819892,-0.5702025,-0.41070914,-0.41152734,-0.9157499,-0.8064018,-0.40989,-0.4304724,-0.83717185,-1.0197587,-0.48549283
0.75383335,0.6658727,0.0051643406,-1.1939529,-2.1417131,0.063459195,-0.013630761,0.2567306,-0.8175134,-0.8059203,-1.7087581,-1.2357606,-0.40170062,-0.32360098,0.06855857,-0.9533927,-1.150863,-0.29177707,-0.110719435,-1.5184304,-0.7015685,-0.55050784,-0.5085943,-1.299707,-0.81371135,-1.0481446,-0.054749608,-0.95097655,-1.2387129,-0.48005897,0.9897981,-0.84795386,-0.22401413,-1.0870359,-0.8855895,0.033614032,-0.5336783,0.2117743,-1.2371722,-0.47682714,-1.2129114,-1.0055026,-0.37358266,-0.4687111,0.08634338,-1.2944198,-0.7281752,-0.46754175,-0.41533208,-1.3198822,-0.6315411,-0.45583138,-0.5017973,-1.1136371,-0.97488564,-0.40709153,-0.4930512,-0.9426513,-1.0113677,-0.46049973
0.7675159,-0.8488938,0.008126499,-1.1850005,-2.127429,0.074134775,-0.8617848,0.266834,-1.3761339,-0.79560536,-1.6979439,-1.2234993,-0.38511777,-0.6399129,0.09177594,-1.0641165,-1.1278744,-0.83500355,-0.8435815,-1.5133672,-0.6894784,-0.5399264,-0.4964951,-1.1846751,-1.1475474,-1.0336919,-0.46356267,-0.9363433,-1.2305969,-0.73517674,0.981929,-0.78630847,-0.04681194,-1.0902628,-0.6932755,-0.008403566,-0.53367466,0.20715691,-1.2656714,-0.5154227,-1.1437733,-0.9930819,-0.37812507,-0.3412437,0.110918865,-1.2560219,-0.7852866,-0.1894206,-0.17463468,-1.3020883,-0.6318981,-0.48155534,-0.5164266,-1.0983979,-1.001111,-0.4044498,-0.27086335,-0.9213175,-1.0365762,-0.19908093
0.74121976,-0.43998352,0.42124966,-1.2022715,-2.1532328,0.054308698,-0.8727365,0.24697557,-1.4031578,-0.8153756,-1.7197189,-1.2482212,-0.041100983,-0.6583934,0.04846662,-1.3763732,-0.6183527,0.5582833,0.16850992,-1.5235426,-0.7125324,-0.55908644,-0.5197987,-1.2059635,-1.1729959,-1.0617723,-0.49095234,-0.9652416,-1.2464705,0.2042702,1.1459569,-0.8335883,0.13841869,-1.2034019,-0.7966935,0.16317146,-0.4165855,0.33931878,-1.3709612,-0.24313375,-1.1528903,-0.9982958,-0.6767666,-0.003214199,0.38218805,-1.3977363,-0.9680315,-0.065764144,-0.0730167,-1.3696667,-0.78534025,-0.7889403,-0.7523261,-1.130324,-1.0446831,-0.3421066,-0.07796247,-0.8501609,-0.8610552,-0.13238853
0.7178098,-0.46237853,0.4163012,-1.218354,-2.1781151,0.03764172,-0.8817181,0.22894624,-1.4276356,-0.8323707,-1.7385246,-1.2696037,-0.06964324,-0.34721598,0.0100686615,-1.3921891,-0.37682652,0.5451047,0.37548843,-1.5327595,-0.73277086,-0.5766777,-0.54049563,-1.3335361,-1.1951231,-0.786783,-0.09084695,-0.99045855,-1.259769,0.38468194,1.0620433,-0.9172283,0.07979284,-1.2912029,-0.8473711,0.009581227,-0.49349925,0.27276638,-1.4584444,-0.76583594,-1.2402741,-0.9174652,-0.40588018,-0.13446905,0.07170493,-1.3503377,-1.0588778,-0.15186276,-0.19310811,-1.4142622,-0.73074406,-0.69926167,-0.63938636,-1.0573997,-0.9079716,-0.19436976,-0.41309655,-0.7706062,-1.1361068,-0.17003916
1.6812787,0.7520725,0.92739105,0.40530446,0.4792246,-0.24090381,-0.11753955,-0.07990416,-0.2851687,0.25756234,-0.27968574,-0.39109966,-0.20563585,0.8686165,0.084164225,-0.6991156,0.4719775,0.041092288,0.5638414,-0.9142953,-0.93895227,-0.88637614,-0.90856737,0.62341547,-0.95684856,0.25342333,1.588922,-0.30387905,-0.10502314,0.7162991,0.86301875,-0.233495,0.31562376,-0.38564885,0.44846275,0.39092463,0.53198415,0.66213113,-0.423926,0.019749897,-0.16679154,-0.20047593,-0.38732278,0.48172805,0.14649928,-0.49122477,-0.20610476,0.16884135,0.18173625,-0.46434364,-0.43227047,-0.42044273,-0.37695011,-0.24526908,-0.45106453,0.7493325,0.110713914,-0.2707811,-0.36215526,0.357995
1.7214925,0.12244783,0.971801,0.5731311,0.48245007,-0.19983551,-0.08369998,0.4374304,-0.11713569,0.7143425,-0.42845452,-0.74431217,-0.8928361,0.5916479,-0.5605428,-0.33712858,-0.29173464,0.07027076,0.55875987,-0.5302623,-1.0355529,-0.22422619,-0.33510944,0.2523816,-0.9098201,0.3624353,1.753474,-0.81915677,-0.35459396,0.37882805,1.2184865,-0.5240685,0.37714437,-1.1014954,0.20498438,0.45660162,0.4781868,0.6723654,-0.95950764,0.25687337,-0.36044407,-0.60409963,-0.53528327,0.24180773,0.15295817,-0.9624496,-0.4383439,0.22467531,0.30942485,-1.029721,-0.8504082,-0.8354555,-0.802917,-0.5374701,-0.8134282,0.3561105,0.47558644,-0.4744536,-0.35487106,0.32244793
1.7299963,-1.3492051,0.88754004,0.039645746,0.4764599,-0.18948673,-1.0094881,0.44770297,-0.7809097,-0.028426245,-0.49026552,-1.299267,-0.13842797,0.33322573,-0.53269315,-0.7118178,-0.26599208,0.04794333,0.2887485,-0.24516031,-0.61656713,-0.21050034,0.068545885,-0.68975013,-0.8866858,-0.3399564,1.2127492,-1.1046605,-0.0944564,0.4929362,0.9677344,-0.36818716,0.59673125,-0.90658283,0.20805472,0.41955546,0.35360828,0.38754246,-0.80017185,-0.028548757,-0.41105837,-0.4848486,-0.47558272,0.57166916,0.17856975,-0.77245957,-0.4168617,0.4556686,0.50337464,-0.70946157,-0.46022588,-0.58024156,-0.53089446,-0.5049386,-0.6369825,0.40140477,0.47340965,-0.47529948,-0.5913771,0.43558577
1.5245837,-0.99186414,-0.016046235,-0.15145372,0.45848933,1.2638255,-1.029827,-0.072936304,-0.74621207,-0.9204523,-0.17116709,-1.3436992,-0.2303208,0.26595673,0.03048311,-0.5303545,-1.1911327,0.35954872,0.5492386,-0.6935419,-0.40394682,-0.87823147,0.0049318615,0.048296057,0.19398353,-0.21023066,1.3101764,-0.9586494,-0.10391316,0.79948735,0.2872921,-0.23516044,0.4402101,-0.22981326,0.42425033,-0.122876674,0.3432683,0.013916846,-0.35247228,-0.13592465,-0.14478932,0.09335899,-0.19716227,0.231984,0.4785917,-0.33925015,-0.11378172,0.50179034,0.35033774,-0.030909402,0.0893015,-0.09574314,-0.07564161,-0.3058871,-0.22550423,0.81307113,0.26140833,-0.3641551,-0.39404106,0.3887978
0.33202645,-0.9358803,1.7818317,-1.4905695,0.45848933,1.2665912,-1.0313336,-0.07075885,-0.9192871,-0.9198421,-0.5225951,-1.0494146,-0.47924352,0.87303776,0.10953952,-0.6752168,-1.2324435,0.9874746,1.1197212,-0.9570357,-0.0028397255,-0.8763622,0.2323139,0.26356828,0.5618055,-0.15051615,0.19091529,-0.29427192,-0.7148049,0.9075733,0.23036462,-0.21972315,0.33216682,-0.19829561,0.49525088,0.117029265,0.50035924,0.21808074,-0.15405819,0.11416861,-0.010917326,0.22360557,-0.032955006,0.34265807,0.24071337,-0.16457744,0.08972438,0.33891505,0.20664386,0.081719525,0.14936318,-0.1062338,-0.08465768,-0.03578062,-0.12699164,0.73476285,0.09276295,-0.13758518,-0.12828599,0.33982036
0.37157753,0.87499684,1.626584,-1.458642,0.47461677,-0.20724306,-1.021251,-0.038184103,-0.8268161,-0.53191686,0.33008882,-1.2569039,-0.07190151,1.7187651,0.11651467,-0.54115224,-1.5910335,0.80489033,1.1486741,-1.2502414,-0.22532482,-0.843216,-0.21466184,0.3812377,-0.21085042,-0.025418041,0.42160013,-0.45657614,-0.7104044,0.7343336,0.35344645,-0.15889859,0.41885114,-0.57886326,0.5092262,0.008119451,0.18091066,0.069503546,-0.31419545,-0.627301,-0.20382626,0.071893156,0.15698798,0.5757852,-0.32327285,-0.11913228,-0.04625088,0.2410027,0.33027467,-0.062671274,0.022796093,-0.03804383,0.16518086,-0.042466387,-0.15806076,0.612085,0.23288894,-0.12342745,-0.6135468,0.46544605
1.690737,-0.3602541,-0.19351979,-0.771649,0.44420502,-0.13382119,-0.15486889,0.03698169,-1.0739427,-0.6540642,-0.68888414,-0.96676695,-0.40695232,0.51356155,-0.40661615,-0.9632682,-1.1088301,0.0812283,0.03776363,-0.43885648,-0.9567852,-0.7682781,-0.7675011,-1.3728029,-1.4462402,0.30373242,1.7160443,-0.24145363,-0.9151086,0.4742004,0.21457689,-0.20351456,0.32445353,-0.9002347,0.057228908,-0.14821641,-0.2448349,-0.13932937,-0.7409208,-0.95486826,-0.59255666,-0.2739788,-0.012091903,0.1429094,-0.20643991,-0.46853423,-0.4609,0.23080225,0.45234922,-0.3150068,-0.0024633072,-0.085780114,-0.030551359,-0.544028,-0.29036057,0.22014096,0.79068583,-0.42695245,-0.89026403,0.3837025
0.58045,1.3605264,-0.15983601,-0.7017402,0.33407772,-0.059418928,-0.93722993,0.12181539,-1.5731436,-0.4856567,-1.151195,-0.72209543,-0.2959278,-0.4412269,-0.22199342,-0.41804588,-1.470127,-0.037682787,0.5354889,-1.4687345,-0.85668594,-0.683293,-0.66580576,-1.2780919,-1.3332188,0.24581628,1.1428906,-0.5880851,-1.339756,0.2403723,0.53883904,-0.3645434,0.3147012,-0.8513012,-0.20063137,0.10445993,-0.07772069,0.23080334,-0.90726364,-0.4872384,-0.7390428,-0.5784272,-0.15643214,0.26149178,0.17049739,-0.81294984,-0.42582828,0.26169583,0.3357097,-0.71021885,-0.38024387,-0.33643883,-0.24976796,-0.64056385,-0.608845,0.123562746,0.5193414,-0.4966048,-0.73150057,0.3229614
0.701348,1.5592387,-0.03328059,-1.2300793,0.42899916,0.025005316,-0.8901202,0.21501052,-1.1430888,-0.38486874,-1.5396547,-0.59954315,-0.47112814,-0.35954735,-0.020962246,-0.6050648,-1.2480391,0.10825729,0.628648,-1.5400348,-0.748637,-0.5913648,-0.55757457,-1.350171,-1.2140223,-0.64050394,0.24600966,-1.0104296,-1.2701014,-0.2236283,0.81145597,-0.62180924,0.0002082903,-1.1362201,-0.5456432,0.009395066,-0.43010023,0.16651478,-1.1373249,-0.6606757,-1.0624803,-0.9142462,-0.17837319,-0.09376635,-0.03808604,-1.0723311,-0.57780653,-0.09217034,-0.09385699,-1.0656952,-0.5546282,-0.4086599,-0.32516414,-0.8908284,-0.8376686,-0.2611863,0.037606034,-0.7465391,-1.0534002,-0.013618749
0.75169545,-0.86861193,0.0026841324,-1.1955373,-2.1449387,0.06040903,-0.86960745,0.25403053,-1.0907285,-0.80822885,-1.0318395,-1.2381032,-0.4054265,-0.6511224,0.064875044,-1.3688929,-1.1545928,-0.29326537,-0.4489289,-1.5198559,-0.70335716,-0.5523437,-0.5114343,-1.3026909,-1.1628914,-1.0507984,-0.056755804,-0.9535074,-1.2406034,-0.48128262,0.7825315,-0.65269446,0.11498101,-1.0426062,-0.6505728,0.11360189,-0.420844,0.30388534,-1.0847884,-0.27870297,-1.0060694,-0.88156736,-0.15015441,-0.065832004,0.10689838,-1.1350099,-0.5410654,0.049358785,0.019934727,-1.1964837,-0.62570435,-0.47787791,-0.39719674,-0.8279976,-0.8580767,-0.367047,-0.072667524,-0.71646154,-0.840999,-0.0003795158
0.75832295,-0.856938,0.4418575,-1.1900709,-2.13388,0.06542002,-0.86642045,0.26012743,-1.383501,-0.8019417,-1.0241264,-1.2310255,-0.39388147,-0.6458374,0.07843712,-1.3634416,-1.1402842,-0.34995407,-0.49229977,-1.5164886,-0.69626874,-0.54546744,-0.50342005,-1.2949702,-1.154658,-1.0414741,-0.47178832,-0.9447643,-1.236301,-0.64832914,0.7769851,-0.55728096,0.03350576,-0.99571526,-0.610561,0.05170847,-0.50225383,0.093448214,-0.99313205,-0.33331347,-0.92670727,-0.7386813,-0.27679935,-0.11457969,0.2267644,-1.1225199,-0.6141474,0.09414084,0.082629114,-1.0984623,-0.55963606,-0.47862014,-0.37618133,-0.75083417,-0.808458,-0.40623766,0.008753497,-0.75411606,-0.8722987,-0.032958567
0.7515886,0.66692424,0.43419167,-1.1949036,-2.1417131,0.060844768,-0.8689121,0.2551628,-1.3910378,-0.80668163,-1.7101145,-1.2378539,-0.02668263,-0.6506174,0.06721911,-1.368404,-1.1529652,0.12722336,0.18736114,-1.5190939,-0.70246285,-0.5505412,-0.5096447,-1.1965861,-1.1618621,-1.0493997,-0.4793577,-0.952357,-1.2403426,0.13523445,1.2109822,-0.8558075,0.22622481,-1.30995,-0.7604063,0.1400523,-0.44317913,0.31636843,-1.4654646,-0.48748234,-1.228043,-1.0339088,-0.5130572,0.06824619,0.21335524,-1.4302722,-1.076834,0.077858254,0.0011499799,-1.4177903,-0.7097652,-0.70754623,-0.6136852,-1.1183398,-1.0534848,-0.28663194,-0.15304181,-0.831139,-1.0559107,-0.07875948
0.7530851,0.6663935,0.43394104,-1.195062,-2.1412525,0.06204305,-0.86821675,0.2555983,-1.3908341,-0.8061413,-1.7097112,-1.2371562,-0.027346194,-0.6502135,0.06733073,-1.3677928,-0.86549175,0.12659913,0.18694663,-1.5189219,-0.70233035,-0.55047446,-0.50925565,-1.1963317,-1.1611137,-1.0491487,-0.47822008,-0.9519889,-1.2396581,0.1694913,0.99258775,-0.86037403,0.10805021,-1.2662376,-0.81545943,-0.052308735,-0.45848674,0.17080235,-1.425384,-0.6153959,-1.1711757,-0.91603684,-0.40468514,0.022266442,0.17197378,-1.1969886,-1.006669,-0.014324152,-0.061865393,-1.2457528,-0.548378,-0.6323728,-0.51841223,-1.1130329,-0.8617739,-0.19545653,-0.15137434,-0.74499065,-1.0133686,-0.07040354
2.1964307,0.34051868,-0.28337204,-0.78986835,0.47968537,-0.2301193,-0.10598084,-0.06518456,-0.5289969,-0.3684723,0.7790324,-0.6981929,-0.1737794,1.0086629,0.12366302,-0.7136348,-0.11946569,-0.4220793,-0.010859609,-1.2729557,-0.9230939,-0.7108598,-0.8893098,-0.22554658,-0.9770552,0.15223739,0.8217453,0.22946565,-1.0012878,0.38252848,1.2145668,-0.39687505,0.19315715,-0.9250494,0.2979876,0.5227493,0.6478648,0.8351041,-0.7555671,0.041507185,-0.2924589,-0.26448247,-0.45417988,0.47375506,0.09522112,-0.84086424,-0.48807654,0.18157332,0.18661927,-0.8772804,-0.7212946,-0.7671389,-0.7238083,-0.36455357,-0.5840844,0.8256731,0.32432106,-0.30831736,-0.3878187,0.31767178
2.2310088,-0.27443802,1.007326,-0.8020272,0.4819893,-0.17314655,0.008404047,0.4557294,-1.0207978,-0.09978444,-0.3597702,-0.7019729,-0.83421886,0.37319934,-0.49457425,0.047807306,-1.1594955,0.105101466,0.33176595,-1.1950947,-1.0003095,-0.6413568,-0.8125132,0.017516645,-1.2604064,0.5631696,1.3172759,-0.71064216,-0.6794654,0.12539725,1.4465952,-0.85719126,0.13424598,-1.1459243,-0.23924847,0.31590235,0.0819266,0.56211454,-1.1589246,-0.14752178,-0.82690966,-0.8638468,-0.68665445,0.0003504511,0.11143111,-1.2981658,-0.7428662,-0.05533649,-0.04214347,-1.3504109,-0.9487123,-0.9262793,-0.8872206,-0.8379076,-0.9596886,0.16885483,-0.11977425,-0.6808745,-0.75981176,-0.07541479
1.6010497,0.0949631,0.9909585,-0.08080479,0.47876382,-0.20353928,-0.08206495,0.44073477,-0.8245319,-0.8771921,-1.6615903,-1.3099849,-0.62240887,0.6309337,-0.5534548,-0.49315622,-1.4283022,0.083476834,0.6253351,0.07219791,0.0027097848,-0.67638725,0.02098886,-1.4452906,-1.5279187,-0.21753095,1.1542563,-0.5165582,-0.5881629,0.40143526,0.33596382,-0.40887418,0.14198212,-0.55955905,0.18584335,-0.095144466,0.11991508,0.12450267,-0.6038996,-0.21828863,-0.29692346,-0.14544965,-0.30876523,0.1457052,0.18224771,-0.4309975,-0.20947155,0.18340595,0.0990072,-0.2675694,-0.028795727,-0.18878737,-0.13208672,-0.2474026,-0.29022345,0.48502842,0.16218191,-0.30545557,-0.53511333,0.13417901
