true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.13327053,1.1189461,1.4467432,-0.05695461,0.26332963,-0.6396302,-0.19880496,-1.1518261,1.3229208,0.14817795,0.23644479,1.0158812,-0.46157512,1.0548975,0.60764164,0.36341172,1.064107,0.86300325,1.5141585,0.8216528,0.9156894,1.0413864,0.96960187,0.41432968,0.5901945,-0.11991325,-0.6846576,-0.567397,0.25909764,1.2593429,-0.28014773,0.6565893,0.93167233,-0.072508976,0.03166909,-0.0037094727,-0.12202039,-0.5842473,-0.008675581,-0.20490444,0.31945163,0.24607098,0.7471762,1.0110698,0.445871,0.3547405,0.1753896,1.1446428,1.1271871,0.48307532,0.48644003,0.5278862,0.6622514,0.6776435,0.2654125,-0.42908338,1.1366912,0.22269703,-0.059344254,1.087684
0.444783,0.8344333,1.0898651,0.35627115,0.27283227,-1.0831347,-0.86571157,-0.79469794,0.5662148,-0.569297,-0.23831889,-0.011045217,0.26583484,-0.07169751,0.6016276,-0.4831533,0.8621189,1.4446069,1.6761613,0.68630946,0.5182037,0.70205307,0.59286004,0.11044907,0.09348115,-0.13268602,-0.12438256,-0.96076363,-0.8546608,1.2606231,-0.15126699,0.14897054,0.4694197,0.041233856,-0.24855746,-0.24512775,-0.57854456,-0.7097479,-0.17068718,-0.081425555,-0.16769882,-0.22095329,0.26718217,0.039698295,0.64938235,-0.21965599,-0.035868883,0.5448416,0.49068704,-0.03773641,-0.12180236,-0.06025005,0.11717944,-0.019351972,-0.11648726,-0.78015834,0.58849865,-0.4020657,-0.2637686,0.42440173
-0.27896687,1.2244099,-0.75507516,0.8416287,0.2669845,1.8267243,0.7714728,-0.5222106,0.8552417,-0.61310816,0.6643583,0.90615904,0.8133972,1.0352579,-0.4931739,0.79701984,0.8517192,0.0064592496,0.00268694,1.0280114,1.318516,1.0899134,0.9642487,0.46028456,0.5616065,-0.20323929,-0.9450601,-0.2813601,-0.65319216,0.09823492,-1.0551819,0.1993677,-0.35742775,1.1438342,0.14364856,-0.7093688,-0.5289448,-1.0221698,1.1164322,-0.0836839,0.55548954,0.45153263,0.5028646,-0.8036628,-0.12696227,0.71730155,0.69388956,-0.14701252,-0.21943183,0.7904625,0.43193555,0.40169457,0.4888952,0.58196,0.5174406,-0.62321234,-0.57537234,0.24718608,0.28029633,-0.27154377
-1.273731,0.14513166,-0.29812366,0.47687286,0.26844645,0.7160266,0.88253355,-1.2485512,0.66186553,-0.20219631,0.97094196,0.77616477,1.5357875,1.0053972,0.40360186,0.795057,1.9357958,-0.1124181,-0.57288116,0.93764776,1.2664479,1.7138654,1.6970129,1.0035262,1.0068356,0.29997486,-0.87701094,0.07937924,0.4609273,-0.46415868,-0.7316855,0.2585961,-0.4318279,1.1369548,0.24017245,0.052759156,0.2582769,-0.22816688,1.1650215,0.16337939,0.64367956,0.3250826,0.35158268,0.025856497,-0.10690198,0.76281416,0.773382,-0.26867405,-0.26621592,0.7187626,0.37694094,0.41305235,0.3849551,0.6339437,0.49104625,-0.09516073,-0.4722021,0.5425041,0.44030535,-0.32651326
-0.80975777,0.7721634,0.086511046,0.36874983,0.25163403,1.0989249,0.3090088,0.12820229,0.6358382,-0.7096158,0.91303396,1.1081681,0.65626585,1.404083,-0.46818763,0.8432011,1.1509205,0.35663688,0.26315555,1.0831631,1.3919797,1.6533098,1.5590559,1.2371054,0.03085219,-0.031688273,-1.0035088,0.5271815,0.59445727,0.29970643,-0.75128394,0.382754,-0.12078389,0.5937382,0.18353298,-0.11160563,0.010817848,-0.40198228,0.7668208,-0.24422991,0.61854845,0.42843702,0.69979787,-0.06201823,-0.4966104,0.7626433,0.69047725,-0.022155024,0.014249398,0.82843703,0.71501076,0.7345803,0.62086505,0.49140456,0.5483441,-0.10313627,0.068333566,0.4032048,0.14147103,0.029995162
-0.30130175,0.6492026,0.52605313,0.21294662,0.25017208,0.06464545,0.10992085,-1.5053258,0.86323553,0.026869494,1.1757948,1.3351676,1.3513907,-0.05765987,-0.17402843,0.86440015,0.8331515,0.9184113,1.0770688,0.94872165,1.3334876,1.6719267,1.6113187,1.075951,0.5189519,-0.4172105,-0.7867964,0.25035805,0.2287088,0.9435223,-0.47126284,0.44543412,0.58053744,0.377806,0.3191424,-0.17319235,0.17279945,-0.3452266,0.4200243,0.12954406,0.6793677,0.59176,0.8560332,0.24400322,-0.08662306,0.7529354,0.5828354,0.7443534,0.59382296,0.99770105,0.9800447,0.95488197,0.8957262,0.63856393,0.63525194,0.12586834,0.07162424,0.39062524,0.4159085,0.6856651
-0.7192224,0.39124587,0.050761316,0.30982453,0.24286233,0.093318485,-0.7890745,-1.4756606,0.9326529,-1.2501941,0.4393536,0.84628594,2.007472,-0.07473889,-0.88363487,0.846733,0.35693994,0.38917562,0.30859262,1.1292127,1.4242716,2.0356078,2.195115,0.48396745,0.7153406,-0.09439614,-1.4531542,0.5685564,0.14277467,0.3981315,-0.6891857,0.43939555,0.22702935,0.48224783,0.185719,-0.1652606,-0.03829137,-0.4099811,0.54310876,-0.091688216,0.4657671,0.4690021,0.756268,-0.01107559,-0.16724327,0.70378846,0.65876204,0.46112734,0.30655384,0.8003991,0.9312538,0.89348966,0.80532396,0.5021764,0.5065062,-0.2819238,-0.1030311,0.29377967,0.09740195,0.22211151
-1.2295724,0.19597077,-0.89506394,0.09151761,0.25675085,-0.08715805,-0.7312498,-0.20877372,1.1772146,-0.75632995,0.6575145,1.1348939,1.3686831,0.45625153,-0.029827656,0.93596494,1.4532944,-0.4225013,-0.5692796,1.1375555,1.2327708,1.795578,1.4944745,0.4678321,0.35712886,0.13677628,-1.303624,0.85495806,0.16460294,-0.666078,-0.9875554,0.3124371,-0.22296941,1.0741174,0.25287372,-0.46172225,-0.3588408,-0.85994303,1.1042653,-0.044799715,0.5637737,0.57972676,0.5382291,-0.5707746,-0.26115716,0.8863313,0.6727893,-0.17610241,-0.22721712,0.87605965,0.4853325,0.5389629,0.5511091,0.6793364,0.7012874,-0.37684622,-0.5681915,0.24129602,0.39562604,-0.17450742
-1.1809576,-0.4717785,0.35007778,0.52627176,0.26259863,-0.040986445,0.81193787,-1.1606091,1.0460839,-0.5543928,0.8171383,0.8362248,1.6340715,0.80612725,0.12229908,0.8643542,1.018247,0.5432375,0.5381513,1.0481508,1.5601686,1.6159467,1.4476792,1.1888252,0.77516586,0.43227202,-0.8958405,0.8760202,0.43530387,0.492969,-0.8816874,0.09471074,0.067706674,0.22804043,0.26151982,-0.8708132,-0.5210994,-1.1737452,0.33113572,-0.5288413,0.22258107,0.40573567,1.0503691,-0.39376572,-0.2626396,0.60901475,0.40910205,0.20173606,0.14234966,0.8384937,1.0016989,1.0196147,1.0647854,0.55470985,0.62446564,-0.21737017,-0.24675061,0.089714415,-0.24799831,0.12197037
0.90041053,1.2800515,1.1368943,-0.17342864,0.27575618,2.04486,1.2094634,0.95523643,0.8914893,0.001717386,0.8379108,0.47226855,0.6429194,1.330127,1.0699044,0.38048583,1.8647722,1.342863,1.4816389,0.8029881,0.47499257,1.1122526,0.6828659,1.362335,0.018030694,1.4266036,2.0145562,0.7206143,-0.36664698,1.3220289,-0.16916528,0.72204846,0.9621264,-0.024139222,0.21847633,-0.006172903,-0.047427807,-0.34678745,0.18046677,0.07346474,0.44411272,0.5238373,0.78170276,0.88364255,0.15115967,0.46143943,0.5371731,1.1222076,1.0850544,0.75019485,0.8333964,0.82319397,0.87816614,0.4657131,0.39023829,-0.040903732,1.1486958,0.22307543,0.04129254,1.2153124
0.8060295,0.64209104,1.2277818,-0.075761534,0.280873,1.9818461,0.9979358,1.8364525,0.34166732,0.8970606,0.75133806,0.329114,0.88717264,1.9599487,1.2397602,0.8448207,1.793085,1.039567,1.4169397,0.8595929,0.8785017,0.08300705,-0.162468,1.8950462,0.33859283,1.4293149,1.0128924,1.2399794,0.5027874,1.2140496,0.5511749,0.49055573,0.81683123,-0.16753227,0.12635134,0.49242783,-0.022747215,0.08407502,-0.0051129586,0.12459357,0.295223,0.008030325,0.35056368,1.0964001,0.37136826,-0.14333005,0.18896985,0.76252604,0.82005465,0.012779262,-0.2032921,-0.21289185,-0.24858929,0.45133138,-0.14293705,-0.3692502,0.86262256,0.011208484,0.022656573,0.89955366
1.1097583,0.9179811,1.444775,-0.7048926,0.28014204,-0.08797242,-0.113532685,0.359007,0.35208482,-0.5017534,0.45827016,1.367877,0.8886474,1.8424747,0.8731068,0.28023782,1.9396888,0.7906368,1.5185957,0.34955797,-0.23431332,-0.14200963,-0.40239283,1.9013191,0.07396713,1.0583665,1.5911372,0.1040739,0.009449907,1.2167652,0.4681272,0.53453904,0.81307644,-0.41992062,0.15946321,0.48901987,-0.27213272,-0.016303599,-0.18801554,0.080159254,0.11533302,-0.07183669,0.23924989,0.9142686,0.31347814,-0.13326554,0.31324956,0.78332806,0.93204886,-0.22618017,-0.1644319,-0.15358798,-0.16310358,0.2821069,-0.16670087,-0.4416882,0.9969819,-0.025713805,0.034585785,0.92287695
-1.1290207,-0.36349425,0.6297889,-0.2488595,0.26552254,-0.998227,-0.13322438,-1.395641,0.75980556,-0.95703876,0.47685248,1.2851568,1.9150892,0.6781145,-0.399345,0.43168417,1.3919904,0.5693687,0.71143013,0.8960618,1.2142645,1.5263171,1.8550818,1.0748818,0.7650754,0.49286917,-0.43950084,0.25350335,0.057417978,0.87555313,-0.46317813,0.2980853,0.48524395,0.094487816,0.26141688,-0.34881854,-0.37518358,-0.56375974,0.16844153,-0.5380765,0.111299515,0.48599887,0.5844979,0.20166416,-0.38342428,0.31879893,0.1853957,0.37980407,0.40424693,0.43818912,0.68090206,0.42046866,0.33261445,0.36469197,0.22315384,-0.3385469,0.17959122,0.074929506,-0.28510904,0.5351379
0.013622707,0.14453894,0.39692453,0.2671665,0.25967476,-0.9568785,-0.56425893,-0.9224101,1.1487046,-1.0273192,0.8045121,1.1791478,1.6642803,0.81738293,0.50496465,0.89164466,1.3260351,0.6912531,0.5707972,0.9253903,1.0716275,2.0124342,1.7338717,0.5004112,0.6394231,0.15336487,-0.6606905,0.43073016,0.13492087,0.5875684,-0.65262467,0.4708806,0.3728347,0.23204751,0.2992626,-0.25548768,0.034840684,-0.45457,0.0945101,-0.5421662,0.33982754,0.47570565,0.7799797,0.3516401,-0.39478862,0.62921685,0.3968493,0.43825457,0.47492385,0.6908935,0.801159,0.83080167,0.7868355,0.5313806,0.5126428,-0.07031454,0.33480117,0.21293578,-0.16817039,0.4798194
-0.54808974,0.8167186,0.47284362,-0.47397318,0.27429423,1.5388504,0.7397156,1.553101,0.6403442,-0.54405844,0.086629495,0.5162738,1.4407725,0.90930694,-0.23633704,0.5950275,1.7703463,0.36618754,0.5418631,1.0063461,1.1224495,1.548963,1.1681147,0.5467149,0.02246851,0.72376734,1.216725,-0.45229128,0.3192783,0.43357953,-0.65604514,0.8577345,0.523819,0.26358926,0.27711648,-0.12563626,0.0804421,-0.2654532,0.23780723,-0.56692135,0.6176114,0.8764461,0.9722991,0.5116501,-0.7912898,1.0696629,0.55002433,0.56847626,0.7016497,1.0930551,0.9436088,1.0645036,1.0024995,0.70715,0.80540484,0.15389772,0.8101495,0.5407324,-0.038963802,0.812166
-1.0955575,0.5862432,0.25562936,-0.44107345,0.27575618,-1.02369,0.19220115,-1.3699226,0.25983474,-0.92171586,0.59498674,0.6869633,1.0544513,1.1342002,0.49929115,0.8479682,1.0186306,0.18555327,0.19008884,0.72281367,0.8499279,1.415223,1.2336663,0.7008932,0.87962514,0.74384767,-0.4893947,0.3533787,0.24680506,0.05447216,-0.43807787,0.4116366,0.6360996,-0.07432406,0.5071167,-0.6503169,-0.1419687,-0.86630625,0.016532041,-0.6368273,0.36008066,0.4630897,1.0564674,0.06324007,-0.4881071,0.6244585,0.19149053,0.5602622,0.4855377,0.8386915,1.2082777,1.0604744,1.1068486,0.57390076,0.6868539,0.31110728,0.33247966,0.295758,-0.33597893,0.8428311
-1.152761,0.7640183,-0.45669127,-0.53498536,0.27648717,-0.93496513,-0.24192587,-0.29305857,0.7723211,-1.0179894,0.8293082,0.45967922,1.7014818,0.78994095,-0.76628596,0.90620154,1.0700206,-0.14235026,-0.19226152,0.69532275,1.2180896,1.7209942,1.5542397,-0.18381725,0.70686156,0.62841856,-0.8959192,0.88021916,0.012094006,-0.02303654,-0.5618766,0.5370691,0.5382049,0.13510859,0.39945948,-0.32875168,0.24979927,-0.44352254,0.12324071,-0.42261395,0.5162367,0.72795004,1.0064803,0.2666451,-0.46368334,0.795705,0.44997412,0.68094593,0.4980816,0.98077637,1.2272291,1.1414611,0.98720455,0.6095397,0.6884586,0.40031716,0.23158273,0.42327464,-0.13295244,0.7349283
-1.0987984,0.6559971,-0.9673148,0.28898147,0.26771545,0.45510498,-0.05793562,0.045864772,0.80663836,-1.6554259,0.37842953,1.0346683,1.3109536,0.6384008,-1.3081292,0.8050451,1.2127211,-0.9271872,-0.7546336,0.6776683,0.88725287,1.9119924,1.6375222,0.12296411,0.5289366,0.47810325,-1.2912184,-0.10520761,-0.2840598,-0.62246794,-1.1349612,0.62115806,-0.05425878,0.63755566,0.28922582,-0.7227159,-0.33797437,-1.0574565,0.7650104,-0.90213156,0.5184718,0.6334018,1.1310664,-0.41033083,-0.79659516,1.1080235,0.57594246,0.17128175,0.11855682,1.1086613,1.239698,1.1652966,1.0951356,0.6843328,0.85806227,-0.44656453,-0.09054218,0.37674904,-0.3067366,0.1776261
-1.1577034,0.082122624,0.23925762,0.027073298,0.27502522,0.063967705,0.35308072,-1.4187492,0.77430063,-1.3507656,0.32972223,0.2701131,1.3565361,1.2784193,-0.037478097,0.5152369,1.370449,0.26438648,0.3911045,0.9176328,1.0759059,1.3018237,1.0032104,0.2974325,0.863028,0.5253575,0.07161516,-0.31969178,-0.046766706,0.24511991,-0.52989763,0.36149827,0.2730456,0.20208322,0.3421398,-0.19486187,0.24016334,-0.22252847,0.37417006,-0.31468302,0.38884377,0.53604305,0.6173698,0.33427024,-0.23296893,0.6947789,0.3376245,0.4502698,0.4262648,0.86254656,0.9013041,0.7341983,0.69196755,0.55610394,0.6383372,0.3988242,0.24322484,0.49352372,0.027480172,0.529147
-1.1197028,0.36656728,-0.47463003,0.18552521,0.2779491,0.08464409,0.3553918,-0.06746136,0.68956053,-0.71088046,1.0753561,0.86551493,1.4210913,1.3940812,0.21614787,0.5514374,1.9091583,0.0013829888,-0.7678733,0.8893882,0.9776055,0.970301,0.51578337,-0.19282368,0.74496114,0.77040255,-0.43385634,-0.0075899106,0.024800861,-0.9241552,-0.5460039,0.6134148,0.13895486,0.36259007,0.20991309,-0.012410685,0.15128848,-0.28080693,0.37548593,-0.5170886,0.4450102,0.5684505,0.7352648,0.4354214,-0.68600714,0.7914021,0.49782515,0.318559,0.2869521,0.81687963,0.883792,0.7302578,0.6616628,0.5598027,0.6113268,-0.13939212,0.20307383,0.47994345,-0.06089937,0.34404436
-1.1092505,0.78980744,0.04993265,-0.23028135,0.27429423,-0.053592697,-0.51844454,0.11244296,1.0234828,-0.67600214,0.822818,0.3178284,0.6018339,1.4257632,-0.081527665,0.5712967,1.4104328,-0.12957883,-0.023831408,0.44878495,0.84269243,0.7886011,0.46369705,0.5331783,1.0529951,0.59398645,-0.6069734,-0.0050966623,0.7709521,-0.0782368,-1.0261776,0.037199203,-0.60196626,0.7130475,0.24668217,-0.41673875,-0.19371624,-0.7558026,0.500457,-1.0127269,0.15495528,0.28236142,0.5565027,-0.54812896,-0.7073727,0.6769103,0.19246338,-0.5342754,-0.52390057,0.7466092,0.71293986,0.5465764,0.58599234,0.31106502,0.6862397,-0.3592106,-0.74597996,0.36230302,-0.33382183,-0.5064261
-1.1116813,-0.44478545,0.4399936,0.39912352,0.27648717,1.0210565,0.049136795,-1.3859648,0.9621675,-1.5050206,1.1885291,0.88486356,0.4947541,1.8396431,-0.15672672,0.6481287,0.8174712,0.343588,0.3800245,0.7882161,1.2341325,1.1664349,0.51627797,0.42696226,0.6121706,0.64161813,0.3361218,0.07508677,-0.08506587,0.3755206,-0.98893535,0.4838715,0.13412794,0.49980152,0.19619828,-0.6003354,-0.3284331,-0.88840204,0.4629709,-0.71231097,0.35282862,0.62360877,0.98045015,-0.09162211,-0.65878916,0.93810254,0.6377999,0.26085415,0.36548844,1.0537846,1.0854189,1.0464286,1.0661253,0.59101146,0.72544146,-0.3266409,0.110673636,0.45060486,-0.25447002,0.3975974
-1.1320996,0.8623766,0.45467293,-0.2623743,0.2779491,0.08485622,-0.042827945,-1.3993331,0.5259893,-0.98141235,0.3054256,-0.22737132,1.5701549,1.1229898,0.27086467,0.5164588,1.1915377,0.96959764,0.98220843,0.7433173,0.7868895,1.2386066,1.1532,0.13600078,-0.28160354,-0.093266375,0.1775527,-0.05168789,0.046418704,1.0402046,-0.56698674,0.44857588,0.5375275,0.17872703,0.19478136,-0.39358163,-0.25499386,-0.6927882,0.37395853,-0.34275252,0.3236215,0.3701164,0.8105056,0.058106817,-0.17589843,0.5920808,0.4499677,0.69152707,0.6401933,0.65848094,0.8566806,0.7574891,0.87087566,0.65855706,0.5090772,-0.35795328,0.2181572,0.22856963,-0.08524447,0.6127754
-1.1093316,0.3003034,-0.35205775,0.59344596,0.27575618,0.50474936,0.43940842,-1.3805537,1.4271207,-0.8820234,0.8034449,0.607675,1.2415751,1.4738208,-0.6151878,0.7006417,1.1954683,0.07925586,-0.1090717,0.54673934,0.7279988,0.84878206,0.970766,0.3912043,1.0180919,0.2896143,-0.71429634,0.18419881,-0.043443635,-0.14820558,-0.6871534,0.8390995,0.21090607,0.8255356,0.15530309,-0.14604945,-0.1591472,-0.36283213,0.5362647,-0.33828244,0.46842986,0.37605655,0.7044842,0.16684619,-0.2451548,0.761925,0.60665536,0.29753846,0.5183478,0.70587915,0.6669782,0.84473974,0.81477934,0.51482505,0.5834101,-0.6135747,0.03303671,0.40899432,-0.07139786,0.20454334
-1.0785422,1.2031914,0.012084782,0.40326703,0.27137032,0.43195817,-0.22806275,0.47766232,0.8190225,-0.76052344,0.45059443,0.8246793,1.1734447,1.6192155,0.35574955,0.76721424,1.6488972,0.008932942,-0.18285961,0.378375,0.4786194,0.64616495,0.27954924,0.36080316,0.059303563,0.38110143,-0.76391023,0.6838869,0.5229367,-0.6431446,-0.89474493,0.18826263,-0.29069084,0.5738102,0.2024715,-0.3461697,-0.27407387,-0.5232761,0.56080705,-0.71138954,0.30141753,0.47626853,0.5283302,-0.13242212,-0.49092963,0.7001871,0.25475666,-0.21132477,-0.15966491,0.6198401,0.70193887,0.548893,0.5641252,0.40396282,0.5534231,-0.26663655,-0.332051,0.3913911,-0.19165018,-0.21574958
-1.1086024,0.31051818,0.12116897,0.92606586,0.27721813,-0.6953608,0.37924308,-0.028902221,1.1838605,-1.0647395,0.35692176,0.9554532,0.6602722,1.2709073,-0.18864208,0.48649207,1.7262661,0.77886343,0.7629315,0.7106449,1.1128083,1.1919361,1.0641705,0.45031288,0.2560872,0.74396896,1.2179155,-0.22889471,-0.17922555,0.6331052,-0.47873542,0.50514096,0.32155582,0.17137842,0.33204785,-0.0146117695,0.41696006,0.092318885,0.24700147,-0.2811318,0.47437638,0.6051182,0.5481689,0.55283856,-0.28593275,0.5756743,0.2982951,0.3777583,0.5213568,0.6977984,0.6835375,0.3852252,0.48464188,0.6009434,0.5270551,0.3710907,0.37471563,0.5884168,0.05536472,0.45176694
-0.42071047,0.80549085,-0.16422518,1.0667483,0.2699084,-1.0804381,-0.6176272,-0.0050972737,1.4063385,-1.1436867,0.88915443,0.24697652,1.5121435,1.1917396,-0.22850452,0.5328642,1.5484239,0.022099098,0.06141502,0.5598517,1.0764269,1.275428,1.3977139,0.5486667,0.25503823,0.49138227,-0.87102866,0.82239866,0.25271764,-0.35235938,-0.7806243,0.14580557,-0.3374232,0.4269724,0.10856782,-0.40241206,-0.19935885,-0.5077501,0.37091053,-0.8397909,0.11947423,0.29864326,0.4482088,-0.16049005,-0.6293069,0.58826745,0.037720226,-0.29587048,-0.27268818,0.5747677,0.47901112,0.40055993,0.3823852,0.24294168,0.58798987,-0.3079783,-0.34820938,0.37942505,-0.29446,-0.31171557
-1.0496163,-0.07614305,-1.0607483,1.6534902,0.2721013,-0.81731933,0.030595524,-0.7601084,1.2433476,-1.3367499,0.60413474,0.7573594,1.7994668,1.0019752,-1.0938313,0.66975844,1.0795869,-0.11475222,-0.1107784,0.7194594,0.23895502,0.24854541,0.12255696,0.41399267,0.3572871,0.45322612,-0.8433078,0.10315007,0.21663317,0.15981758,-1.073413,0.2854534,-0.593496,0.7754748,-0.016606215,-0.54039687,-0.3574864,-0.83418965,0.71785486,-0.98021066,0.21052024,0.40476936,0.75884116,-0.22399738,-0.67666554,0.7840402,0.37016863,-0.47025338,-0.44628137,0.76397604,0.74920017,0.67743075,0.58735,0.5238396,0.65831524,-0.5605553,-0.6511196,0.3850844,-0.3491687,-0.4976282
-0.94784915,0.0011804599,0.40171605,1.0878398,0.27283227,1.0480962,0.29518068,0.8435805,1.4985366,-0.6323738,0.80235666,0.82929033,0.19282703,1.1668267,-0.37676734,0.29689026,1.2522863,0.55578136,0.6400761,0.9455864,0.93715495,1.2977844,1.059552,1.2466532,0.24380761,-0.011740815,-0.8889671,0.34743568,0.20623131,0.31662577,-0.93407977,0.34096473,0.11346175,0.99286515,0.24659687,-0.4118026,-0.28279206,-0.80574375,0.99060637,-0.040724173,0.53486323,0.46217832,0.5823356,-0.19150233,0.07899546,0.72049385,0.87330514,0.24351391,0.11142501,0.8551898,0.5213926,0.588157,0.57623136,0.67424715,0.51663184,-0.5183601,-0.11226727,0.31660968,0.30756748,0.13383795
0.6411073,0.15653506,0.71994597,1.0993304,0.2699084,1.053111,0.35829812,0.9425134,1.385669,-0.70347327,0.39628872,0.94030946,1.550894,0.9491292,-0.11860089,0.65948594,0.9992761,0.6428149,1.0951293,0.4406859,0.92779696,0.7618657,0.18515967,0.58592725,0.8516596,0.5523724,-1.0145541,0.48201725,-0.28279924,0.8068942,-0.8347317,0.41461787,0.19525331,0.59730595,0.20233606,-0.60624003,-0.13968788,-0.98145825,0.61468256,-0.49894404,0.4905916,0.5531352,0.915066,-0.08278061,-0.19642973,0.7842057,0.48695764,0.30573913,0.33856538,0.9562163,0.94781846,1.0542864,0.99619603,0.59451306,0.74859077,-0.22618002,-0.10464521,0.28512293,-0.04761342,0.1674425
-1.0886703,0.9768422,0.5545296,-0.27879357,0.2699084,0.7552493,0.3323446,-0.3851261,0.5149371,-1.6863831,0.38198802,1.2905424,1.1140501,0.83817154,-0.28675726,0.51104796,1.8003635,0.3608851,0.19592313,0.80445015,1.7682966,1.0225028,1.266505,0.7502502,0.4648326,0.58587885,0.57111,0.2325006,-0.28021923,0.5162011,-0.7133437,0.4361609,0.0976811,0.43508095,-0.03789865,-0.4938202,-0.44792378,-0.71699274,0.43679184,-0.88325363,0.0733929,0.28893754,0.9043641,-0.0012698974,-0.578747,0.69905704,0.48712796,0.18836503,0.21838118,0.5495442,0.68590283,0.8305391,0.7256452,0.2896804,0.51448065,-0.7232287,0.3246173,0.10372337,-0.43100587,0.08394709
-0.7653002,1.103071,0.25162414,0.4221927,0.2691774,-1.3935032,-1.1725663,-0.7811234,1.0421604,-0.5853763,0.40439636,0.4468059,1.3110086,1.1378342,0.66267335,0.2952098,1.1042284,0.42720154,0.47389773,0.7493178,1.1419092,1.3371954,1.2280124,0.4016957,0.30984855,-0.027068922,-0.43130037,0.17531216,0.35782266,0.38654622,-0.65774965,0.04705685,-0.0654262,0.5152434,0.04420379,-0.6225265,-0.47482473,-0.8411138,0.49586424,-0.2391862,0.19900332,0.3263862,0.5928873,-0.44181022,-0.070413604,0.4346871,0.57925206,0.11788594,-0.0065723257,0.5607623,0.4666684,0.44299978,0.42732686,0.48046142,0.36250287,-0.57835746,-0.18781921,-0.017971627,-0.04933671,0.07231215
-0.23601712,0.88206196,0.2290377,-0.10524685,0.2662535,-0.8775719,-0.035983216,-0.52400875,0.8899815,-0.9108508,0.4276177,0.7373837,0.68078053,0.9958732,-0.10211501,0.29027593,0.13159895,0.09865725,-0.044621393,0.78660554,1.0531023,1.2941643,1.0747074,0.9902803,0.7963123,0.37970075,-1.4371736,0.5731164,0.4587732,0.05984362,-0.97053814,0.23063183,-0.23233832,0.68556434,0.056756847,-0.71953905,-0.6976009,-1.0879374,0.6786868,-0.697493,0.18798016,0.22490813,0.8517761,-0.59544736,-0.22695145,0.49814045,0.51481754,-0.19892143,-0.14530906,0.6323711,0.72258687,0.6437559,0.66918933,0.46015677,0.4223354,-0.9265021,-0.41488704,0.16894034,-0.2521552,-0.10498116
-1.1773925,0.7804379,0.47922817,-0.06717698,0.27063936,-0.33047843,0.39541483,-1.0275016,0.5892302,-0.5335769,0.35766956,0.8479469,1.5627847,1.162545,0.6042835,0.79933685,1.3609533,0.5567924,0.8617813,1.0791786,1.6193105,1.746094,1.642146,1.247163,0.6088682,0.24995889,-1.1348112,0.6181647,0.4283966,0.84097844,-0.8737941,0.16526267,-0.16062969,0.5841072,0.12706707,-0.41167182,-0.029201284,-0.82402664,0.6192287,-0.4705331,0.34968334,0.4196506,0.796165,-0.247846,-0.271187,0.8046881,0.538946,-0.038668133,-0.112368636,0.8687301,0.8021661,0.7529761,0.72026426,0.59965765,0.6119012,-0.2820656,-0.26196927,0.3455158,-0.09297957,0.008523073
-0.4607042,0.9999273,0.8654292,-0.8758328,0.26040572,-0.29159424,-0.71329623,-1.0322585,1.0189044,-0.8072292,0.015177455,1.1432974,1.9625764,0.7015728,-0.50175613,0.6373236,0.76607466,0.7829015,1.0307004,1.0897601,1.3785084,1.1582319,1.387289,0.92318624,0.70387256,0.121024854,-0.9839572,0.873071,0.085772075,1.050883,-0.6104287,0.22737703,0.2905408,0.556127,-0.3111197,-0.36667234,-0.10424523,-0.57497615,0.2851639,-0.38628384,0.10261586,0.19806817,0.67624044,-0.21711676,-0.020824723,0.44125062,0.31618488,0.31865218,0.30865145,0.53690267,0.7312109,0.9014832,0.96279496,0.13249487,0.3286335,-0.36122778,-0.036014345,0.039692834,-0.23562928,0.26916334
