true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.95275015,-1.3953645,-1.133856,-1.71944,-3.814046,-0.1619877,-1.2638123,0.1668745,-2.1194446,-1.0390911,-2.727146,-2.0074756,-0.6686684,-1.0709585,0.34940162,-2.135879,-1.7837576,-1.1664504,-1.21085,-2.431005,-0.99267715,-0.80101746,-0.70513344,-2.148449,-1.8706299,-1.5159496,-0.66061294,-1.6187692,-1.9138557,-1.5337684,0.7564931,-0.7089143,-0.55798745,-0.51336753,-0.82522166,-0.059597276,-0.34295258,0.25092947,-0.66750467,-0.4448307,-1.016604,-0.9897925,-0.58199036,-0.7085421,0.14101377,-1.0348883,-0.83947784,-0.3165899,-0.57346594,-0.9006262,-0.4107416,-0.45317435,-0.5686711,-1.2041478,-0.9358824,-0.17176446,-0.27188239,-0.83947164,-0.9449309,-0.43245223
0.94254106,-1.4133726,-1.1469148,-1.7296449,-3.8359752,-0.17005351,-1.269466,0.15885344,-2.1347516,-1.0478466,-2.7398074,-2.0200467,-0.6837677,-1.0791878,0.32765228,-2.1462042,-1.8096858,-1.1785302,-1.2193161,-2.4372342,-1.0035231,-0.81011397,-0.71572584,-2.1623175,-1.8843715,-1.5309836,-0.67178255,-1.6337942,-1.9217999,-1.5413213,0.7027141,-0.70179737,-0.53369844,-0.47059476,-0.7029688,-0.043634497,-0.3177173,0.21057875,-0.60610855,-0.3587582,-0.97283316,-0.93492585,-0.61236155,-0.6710482,0.18845367,-1.0107704,-0.81950194,-0.34373713,-0.5580379,-0.87880826,-0.5167991,-0.45540878,-0.5863005,-1.141536,-0.9359214,-0.11441919,-0.32673073,-0.8563854,-0.90382093,-0.4460403
0.7220725,-1.8058509,-0.53156286,-1.960038,0.10909401,-0.33202788,-0.45562252,-0.009079574,-2.4869268,-0.5347544,-2.1107314,-0.8221104,-1.020767,-0.9710579,0.5301239,-2.227887,-2.040599,-1.2657715,-1.3979025,-2.5716693,-1.2335864,-0.8043345,-0.7145593,-1.6656889,-2.1822677,-0.46595976,-0.9219824,-1.2184713,-1.2981416,-1.5297928,0.73092675,-1.5818943,-1.3301759,-0.5919116,-1.3538829,-0.39041543,-0.9884138,-0.07802916,-1.1490883,-0.65986955,-1.6666285,-1.5513686,-1.0400398,-1.4447999,0.43012288,-1.7163196,-1.2572594,-1.3916441,-1.5326579,-1.7726873,-1.3212904,-0.971405,-0.9507525,-1.6848131,-1.4365304,-0.4818062,-0.79707086,-1.7605462,-1.4302329,-1.5176748
-0.13581836,-1.7289289,-2.491202,-0.05762229,0.10397718,0.88877165,-0.83929634,-0.651592,-1.0894619,-0.38312754,-0.44417036,-1.4167712,-2.3241208,-1.2034342,0.31543818,0.19742075,-0.4999812,-1.7848347,-2.0935605,-1.3409303,-1.0208306,-1.4812294,-1.3801416,0.33881816,-0.17614602,0.5103738,-0.7008761,-1.1574501,-0.94816107,-2.147085,-0.0032564774,-1.269577,-1.5558177,-0.06349242,-0.30033183,-0.79792285,-0.66752356,-0.57877445,-0.22463565,-0.4835378,-0.62451136,-0.25353172,-0.86773694,-1.4041916,-0.21591738,-0.40744928,-0.55334127,-1.5088754,-1.6759361,-0.75477946,-0.92851865,-1.0320836,-0.9639687,-0.310202,-0.37847412,0.21455182,-0.9674448,-0.9415728,-0.5359748,-1.6914897
-0.51736426,-0.49362773,-1.8549188,-0.28422824,0.14856663,-0.470872,0.12589833,-0.19873868,0.10029285,0.045605972,0.6179712,0.58979607,-0.6707664,-0.8942078,-1.2289087,1.0320978,-0.33360362,-1.3533612,-1.4865178,-0.49550515,-1.5910414,-0.9736126,-0.97650516,0.39406443,-1.0605545,0.2789099,-1.0621678,-0.4124261,0.08206502,-1.4095894,-0.17347062,-1.0637552,-1.5721513,-0.16035779,-0.17008643,-0.5495822,-0.4706272,-0.49242336,-0.2407983,-0.9628241,-0.57782906,-0.35913345,-0.571579,-0.9682312,-0.6248017,-0.038615245,-0.5603876,-1.5769771,-1.4375328,-0.30415922,-0.67781496,-0.75723714,-0.6876308,-0.34942833,-0.21820126,0.28205356,-0.7560279,-0.79396087,-0.77647763,-1.4799846
0.95258814,-1.3954645,-1.1339409,-1.7196238,-3.814046,-0.16207002,-1.2638662,0.1668745,-2.1195612,-1.0390911,-2.7272286,-2.007577,-0.6686684,-1.0709888,0.34924132,-2.1359327,-1.7839057,-1.1665049,-1.2109315,-2.431033,-0.9927361,-0.80101746,-0.70513344,-2.0408306,-1.8708241,-1.5160228,-0.66072106,-1.6188602,-1.9138871,-1.5338005,0.74694204,-0.81990916,-0.6862668,-0.64620787,-0.93277913,0.0772073,-0.5020333,-0.017281905,-0.83817536,-0.32119757,-1.1571248,-1.1617775,-0.62153304,-0.68765074,-0.0044792574,-1.0341395,-0.9576635,-0.5662706,-0.65862757,-1.083101,-0.5353154,-0.6058942,-0.52660793,-1.3301592,-1.0226644,-0.4030126,-0.35508713,-0.95481336,-0.8509898,-0.7966089
0.9529122,-1.3949643,-1.1336017,-1.719256,-3.813315,-0.16190541,-1.2637584,0.16706547,-2.1189785,-1.0389082,-2.7268977,-2.0072222,-0.66824764,-1.0708066,0.34982914,-2.1356378,-1.7830908,-1.1662055,-1.2107072,-2.4308646,-0.99247086,-0.8008185,-0.70486945,-2.1481683,-1.8703871,-1.5155473,-0.66036075,-1.6184505,-1.9137295,-1.5336084,0.7845306,-0.8142389,-0.6770828,-0.5831743,-0.84579015,0.10129764,-0.42591485,-0.022687778,-0.8090589,-0.3154402,-1.1631055,-1.1999081,-0.6054139,-0.67467433,-0.02938025,-1.0526981,-0.9583322,-0.44811037,-0.65785015,-1.1234217,-0.50220287,-0.56294197,-0.517077,-1.2861599,-1.1154746,-0.3851179,-0.40905583,-0.9127492,-0.8710817,-0.620653
0.9529122,-1.3949643,-1.1336017,-1.719256,-3.813315,-0.16190541,-1.2637584,0.16706547,-2.1189785,-1.0389082,-2.7268977,-2.0072222,-0.66824764,-1.0708066,0.34982914,-2.1356378,-1.7830908,-1.1662055,-1.2107072,-2.4308646,-0.99247086,-0.8008185,-0.70486945,-2.1481683,-1.8703871,-1.5155473,-0.66036075,-1.6184505,-1.9137295,-1.5336084,0.4387945,-0.96472913,-0.5263703,-0.5177263,-1.036563,-0.34608287,-0.8406985,-0.0829582,-1.0973765,-0.49540725,-1.1866349,-1.0533131,-0.28978655,-0.91918755,0.13849434,-1.2335774,-0.704149,-0.56769973,-0.6942224,-1.1678215,-0.46493846,-0.3456272,-0.15098767,-1.1791514,-1.0962673,-0.6140188,-0.597162,-1.0488852,-1.0423846,-0.6254925
0.9528312,-1.3953645,-1.1337713,-1.71944,-3.814046,-0.16190541,-1.2638123,0.16693816,-2.1191726,-1.0390302,-2.7271044,-2.0074248,-0.66857487,-1.0708673,0.34950852,-2.1357718,-1.7835354,-1.166396,-1.2108295,-2.4309487,-0.9926182,-0.8009891,-0.70503443,-2.1483688,-1.8706299,-1.5158398,-0.6605049,-1.6186781,-1.9137926,-1.5337205,0.5738011,-0.82630473,-0.6557904,-0.51112366,-0.7247842,-0.2965582,-0.7531701,-0.11074973,-0.9219398,-0.5750255,-0.94194776,-1.0163616,-0.32841963,-0.93210614,-0.08037664,-1.0202203,-0.7282092,-0.47813812,-0.64117026,-1.0306962,-0.3353683,-0.32936785,-0.16750115,-0.9809008,-0.9595255,-0.56002474,-0.4390294,-0.92058104,-0.865112,-0.64272106
-0.5270872,0.14925301,-0.8108883,-0.74821806,0.23335966,-0.3040279,-0.53000945,-0.49722803,0.37335715,-0.0092433095,-0.11775135,0.61268216,-1.7313021,-0.076701716,-1.4367325,0.90121186,-0.3560017,-1.7314177,-1.0069484,0.12589827,-0.12927665,-1.183769,-1.2966384,0.5420146,1.2109548,-1.3173872,-1.4595451,-1.1979966,-0.41298503,-1.0372672,-0.10014061,-0.49813724,-1.0446316,0.28162277,-0.16142143,-0.1314368,-0.31214747,-0.28952518,0.34232128,-0.68228185,-0.16143776,-0.17164387,-0.6137769,-0.53984153,-0.8073835,0.3670402,-0.15056814,-1.3314178,-1.078215,-0.062746614,-0.78495103,-0.6990719,-0.66093767,-0.17831537,-0.037679717,0.04868024,-0.5544605,-0.5577076,-0.5202201,-1.1068673
-0.0152696725,0.9414839,-1.2889805,0.5216645,0.20704459,1.8444102,-0.25288498,-0.30843693,0.38140056,-0.4675741,-0.2003182,1.092355,-1.2345499,-0.79192626,-3.3522387,1.1531954,0.33252406,-1.9338195,-0.8733911,0.4500789,0.25784016,0.12582408,-0.47187608,0.3759902,0.61312044,-0.2576402,0.0751292,-0.8053088,-0.33836752,-0.7449987,-0.15792447,-0.30146515,-0.68300015,-0.020838678,-0.07947044,-0.2716574,-0.16475472,-0.3134494,0.1980643,-0.76419485,0.013634037,0.08314827,-0.04748859,-0.3185303,-0.72648996,0.36902723,-0.083588906,-0.7894006,-0.5664599,0.21880949,-0.035471343,-0.0762794,-0.052257925,-0.085246734,0.036397517,0.13851777,-0.30518854,-0.38401788,-0.5666738,-0.5592783
-0.98949593,0.9699151,-1.1863974,0.016402267,0.2297048,-0.9809412,-0.65389746,-0.2136252,0.08347887,-0.5621065,0.12681827,1.2779378,0.5000705,-0.9404725,-2.701612,1.1141206,-1.225813,-1.7045063,-0.57131284,0.68480045,0.70013523,0.12616564,0.62535787,0.01061394,0.8674319,-0.89162457,-0.11666677,0.08931069,0.23357274,-1.1549402,-0.32396007,-0.45659965,-0.53087515,-0.28306574,-0.0747195,-0.45219672,-0.19990043,-0.3792612,-0.028800536,-0.98626316,-0.20705152,0.03458038,0.16591299,-0.3690707,-0.59988713,0.27245232,-0.17281686,-0.6329445,-0.4841623,0.31498808,0.47285002,0.31423923,0.3878485,-0.35073426,0.016566552,0.24187508,-0.20648748,-0.4396035,-0.8125516,-0.4915283
-0.5074209,0.12556496,-1.2978019,0.2692782,0.21947114,-1.490375,-1.3574947,-1.2424768,0.80180055,-1.2206782,-0.3655462,0.67754126,0.93361586,-0.9874342,-1.9089819,1.2711556,0.41710636,-1.9632965,-1.0652162,0.7522277,0.10478892,0.27436808,0.18280955,-0.20959002,1.129114,-0.8755059,-0.92603415,-0.036657017,-0.8169274,-1.1300521,-0.0010514706,-0.19344269,-0.48489594,-0.00926204,0.02943169,-0.1111512,0.23183057,-0.051293693,0.254909,-0.46206653,0.03996353,0.08163372,0.023816023,-0.018365769,-0.35670325,0.38538912,0.13289686,-0.4838096,-0.40189314,0.4485511,0.30212864,0.23022665,0.19608673,-0.12158872,0.0061247833,0.46004698,-0.15597506,-0.1956419,-0.4112977,-0.31590664
-0.1418142,-0.02664642,-0.45048752,-1.1240888,0.1865773,-0.009293495,-1.0160735,-0.65668476,0.19250049,-0.96595967,-1.5108962,-0.13205957,0.5588331,-0.83495706,-1.7289608,0.14156826,-1.0839494,-1.6960843,-1.0189531,0.08228862,0.18197374,-0.6332663,-0.67243016,0.16070756,-0.75875944,-1.5974891,-1.2835914,-0.6279771,-2.010154,-1.3241687,-0.23837784,-0.7533383,-1.1088679,-0.05661586,-0.43155497,-0.5527567,-0.38682714,-0.3047268,-0.097170606,-0.9463615,-0.53064203,-0.5672504,0.016139332,-0.91837806,-0.31648135,-0.083751954,-0.23151104,-1.0447229,-1.1603006,0.10385607,0.2945621,0.17583129,0.216956,-0.5324774,-0.17316087,-0.14185198,-0.9020696,-0.570124,-0.8337271,-1.1539665
0.65687394,-1.8347406,-0.9866306,0.6980086,0.25309598,0.20925233,-0.86268806,-0.40866846,-0.00017703895,-0.7616501,-0.42956096,-0.2697731,-1.2858481,0.3437598,-0.68683594,0.016393205,-0.64012486,-0.8849689,-0.49487373,-0.17090794,-0.6864214,-1.10639,-0.20403813,0.31962308,-1.2348868,-1.5698941,0.5379776,-1.300783,-0.8629903,-0.8211723,0.3204358,-1.0376891,-0.98058087,-0.48413193,-0.6804344,-0.43190068,-0.52114075,-0.24669483,-0.5918253,-1.0590941,-0.99210274,-1.2219956,-0.15921181,-0.8805211,-0.14795694,-0.756443,-0.62941873,-1.1829503,-1.2136484,-0.5352292,-0.05810084,-0.112577744,-0.039393544,-0.96359605,-0.71634686,-0.49030367,-0.93587494,-0.9942442,-1.2013025,-1.2132502
1.5808026,0.564871,0.27260718,-0.6715764,0.2669845,-1.1185254,0.05940799,-0.16207972,0.08435396,-1.2858143,0.05385448,0.30127567,-0.22181818,0.8573827,-1.8420569,0.6226725,-1.0882866,-0.19443437,0.07994447,-0.015934236,0.81746125,-0.69641834,-1.1208138,-0.37470436,0.46630245,0.094736636,2.5498827,-0.39460295,-0.36198643,0.1452147,0.81511915,-0.2852346,0.14532359,-0.61466587,-0.019273441,0.12682313,0.299581,0.31737417,-0.3415656,-0.36003125,-0.10860475,-0.3877681,-0.20737839,0.42223725,-0.21772689,-0.32729474,-0.2610831,-0.05381763,0.09664872,-0.0043122894,-0.1381828,-0.32657176,-0.11670134,-0.4113385,-0.35016507,0.570658,0.57525015,-0.34560412,-0.5878425,0.27502435
2.4429886,0.36199898,0.75060916,0.2584859,0.25967476,-1.1650271,-0.5341515,-0.9149502,0.56203496,-1.0419892,-0.1909606,0.24277194,1.3657321,0.490715,-2.3869631,0.44840407,-0.5701183,0.3788628,0.8652758,0.91503394,0.55564874,-0.26034337,-0.33393684,-0.69054484,0.17555366,-0.55929536,1.0622905,-0.82439464,-0.48003235,0.8335185,0.31598172,-0.5083955,0.25598666,-0.7678759,-0.12862602,-0.32318932,-0.123751506,-0.2652897,-0.3985645,-0.61326385,-0.35560316,-0.32957488,0.16559888,0.29723734,-0.16637138,-0.43690467,-0.19322088,0.05299111,0.11149869,0.026381908,0.17047009,0.033273205,0.18185925,-0.3890562,-0.39056545,0.27992496,0.53320646,-0.5189563,-0.90521103,0.22960995
-0.7378328,-0.83574396,-0.6120935,0.33785254,-0.056837197,-1.3409109,-1.4138654,-1.1059278,0.21868914,-1.144491,-0.18213247,-0.177804,1.422182,-0.6789598,-2.95414,0.90271413,-0.7010551,-0.33984452,0.043794364,0.9091721,1.3141576,-0.004626145,-0.3009749,-0.07261474,0.06606643,-1.8377621,0.29499334,-1.222963,-0.35601228,0.2038429,-0.023540195,-0.5674474,-0.35038432,-0.41753346,-0.007443455,-0.43082738,-0.12033427,-0.38847172,-0.107894,-1.1003987,-0.18540807,-0.14950365,0.5010549,-0.27980775,-0.7373092,0.053317808,-0.05098006,-0.41443464,-0.49748975,0.25354573,0.7140877,0.48473388,0.46565932,-0.31416312,-0.05614456,0.11434285,-0.09349023,-0.2572465,-0.94016105,-0.29536775
-0.13314454,-1.9050409,0.5821367,0.38880002,-0.04075576,-0.92107797,-1.7877185,-0.14374743,-0.08346885,-1.0064512,0.21561946,-0.68568027,-0.9768764,-0.72552234,-0.8811367,0.10942297,-1.1159567,0.32230607,0.069209754,1.2157813,0.20034659,0.40406805,-0.34409338,-0.40197626,-1.8797015,-1.8901136,0.25016302,0.20157152,0.14809483,0.14825937,0.43622544,-0.65697515,-0.029398587,-0.3567267,-0.27567008,-0.29497623,-0.018481612,-0.10800547,-0.44932735,-0.2921156,-0.44615626,-0.46397495,-0.22823136,0.113013595,0.24753338,-0.46161753,-0.20155586,0.051459514,-0.17352633,-0.13957265,-0.026215471,-0.093457796,-0.18315665,-0.32065594,-0.43733305,0.34126833,0.20355174,-0.61465806,-0.7415734,0.022767399
0.53522927,-0.8973886,-1.6562058,-2.1566901,0.24140038,-0.45597777,-1.4670211,-0.14728373,-0.5294385,-0.51329833,-2.8153355,-1.1927067,-1.0468681,-0.9006739,0.08429174,0.34643668,-1.0684614,-0.86320025,-1.2352037,-0.41634938,-0.34844217,-0.42842498,-0.6164084,-1.7227464,-1.7927574,-1.3020194,-0.03032724,-1.111652,-0.6757958,-1.3328788,0.6153958,-0.6598402,-0.63458186,-0.27837324,-0.5011422,0.045316204,-0.013908509,0.35499826,-0.6000219,-0.39740017,-0.76390934,-0.77808356,-0.47414535,-0.31777447,0.2136884,-0.74141735,-0.54356354,-0.5688772,-0.6154603,-0.5539395,-0.36372164,-0.5349054,-0.41200683,-0.683465,-0.793459,0.06030237,-0.31290787,-0.77706826,-0.7010746,-0.65511566
0.87285966,-0.46857053,-1.2323903,-1.8018152,-3.9945967,-0.2184483,-1.3029572,0.10658922,-2.2457848,-0.74677175,-2.8257897,-2.1071317,-0.78862125,-1.1362764,0.18272772,-2.2159603,-1.9917017,-1.1168725,-1.0431153,-2.4790154,-1.0753773,-0.8696957,-0.78604496,-2.0697842,-1.645952,-0.94604737,-0.74971783,-1.7340065,-1.9731857,-1.5916471,0.67534316,-1.0056853,-0.7627897,-0.45310235,-1.2305207,-0.105936274,-0.66212356,-0.007566019,-0.84289867,-0.4257939,-1.3625214,-1.2002392,-0.63712204,-0.9201165,0.45698398,-1.311574,-0.89831144,-0.75829244,-0.9170721,-1.4403036,-0.84313375,-0.58889043,-0.6107698,-1.2683982,-1.2388422,-0.69878596,-0.66697603,-0.9951558,-1.0135981,-0.9125446
0.61268896,-2.0153458,-0.6069769,-0.36919755,-0.048065506,-0.39976412,-1.4271762,-0.09018141,-0.8801069,-0.45104238,-2.7321,-0.9512054,-1.1921417,-1.34881,0.5580675,-1.2942804,-1.4482822,-1.5596434,-1.4866855,-1.8851583,-1.2052518,-1.0971638,-1.0548152,-0.728076,-2.3328424,-0.48023716,-1.0453168,-1.1287152,-1.3442692,-1.782309,0.8325966,-1.4418386,-1.1757287,-0.45214605,-1.5322261,-0.32291037,-0.7537855,0.04466079,-1.0641967,-0.23363788,-1.5706872,-1.4081138,-1.0479844,-1.2110814,0.65701365,-1.6818935,-0.97289616,-1.1021894,-1.3488517,-1.9040827,-1.4513386,-1.1107012,-1.0652817,-1.6902305,-1.5726622,-0.48009884,-0.64250636,-1.4827433,-1.0227137,-1.4155363
-0.08363837,-1.411411,-1.4097664,0.17377128,0.20558263,-0.8926831,-1.0594134,-0.6084311,-0.24243483,-0.24918613,-0.35753152,0.38906902,-1.0521342,-1.9207894,0.9919398,-0.37548402,-0.46104047,-1.5952871,-1.7282624,-1.7501258,-1.734755,-0.8797902,-0.98236144,0.63295674,-1.0619603,-0.6748838,-0.47252762,-2.0023081,-0.059220254,-1.8739306,0.18462852,-1.4001424,-1.6051884,-0.2509188,-0.39539137,-0.6170399,-0.44485763,-0.41109252,-0.46181467,-0.6960293,-0.8478576,-0.66477257,-1.1101418,-1.2283185,-0.15903956,-0.59789664,-0.8502907,-1.6466213,-1.7941577,-0.8698029,-1.0909934,-1.0746734,-1.0171647,-0.676797,-0.57850766,0.6759134,-0.913255,-1.0420717,-0.8832703,-1.7437282
-0.6347692,0.23681901,-1.958197,-0.4811445,0.19096315,-0.16823478,-1.2795595,-0.32725665,0.31068566,-0.31425953,-0.4079974,-0.4810312,-0.6191245,-1.1426724,-0.5883089,0.70793056,-0.3444521,-1.7245317,-0.9998153,-0.2631733,-0.4385339,0.35849774,0.12515846,0.4140176,-0.4912252,0.2363741,-1.9075024,-0.12995416,0.19832414,-1.3803642,0.03267062,-0.8472522,-1.1335051,-0.48249358,-0.3302169,-0.35288972,-0.4489301,-0.27944535,-0.2961484,-1.276228,-0.7251675,-0.50339484,-0.41930825,-0.77156824,-1.0352076,-0.047989585,-0.5606577,-1.4387786,-1.1365527,-0.2727419,-0.43992364,-0.48898932,-0.3485375,-0.60154855,-0.24327353,0.30792955,-0.50815165,-0.7606683,-1.0979421,-1.1960223
-0.5237652,-0.62181324,-0.7748266,-1.3876714,0.1719578,-0.36622635,-0.012513828,-0.93888605,0.2829967,-1.2639908,-0.8966157,-0.52902544,-1.3452202,0.39251372,-1.9783841,1.1906607,-1.8685932,-2.005991,-1.1468735,-0.2807642,-0.6692135,-1.0896788,-0.5611431,-0.1660355,0.4938876,-0.81761503,-1.3127517,-0.3262332,-0.91223186,-1.3549528,-0.21639985,-0.45514253,-1.2167748,0.63239175,-0.068834245,-0.08099255,-0.32483765,-0.36304554,0.55998045,-0.6357472,-0.07705672,-0.04426776,-0.5769551,-0.53427166,-0.82852376,0.59216815,-0.010838713,-1.5205343,-1.2452067,0.092850745,-0.6959035,-0.73840123,-0.6224763,-0.12949295,0.0401325,-0.3092704,-0.8329401,-0.54517424,-0.37671083,-1.3435235
-0.057040747,0.9557647,-1.1073139,-1.3719589,0.25894377,0.5631255,-1.2114279,-0.5758799,0.27683732,-0.44790396,0.24566725,0.008557499,0.33237663,0.5322071,-2.3365464,0.8799539,-1.0467923,-2.2263129,-0.96525496,0.6682814,0.8113294,0.57151395,-0.11951895,-1.5448021,0.24445373,-0.6198871,-0.16307423,0.14300272,0.17112878,-1.3080715,-0.2434349,-0.31819096,-0.91640604,0.13437757,0.09415835,-0.14796214,-0.13336307,-0.26105568,0.3387022,-0.87509793,0.06010586,0.040568396,-0.048293874,-0.47880468,-1.2128597,0.6386031,0.023204504,-1.173627,-0.88758993,0.3135279,-0.044306908,-0.12702096,0.012933213,-0.17894575,0.19745618,0.17071964,-0.26506275,-0.33830184,-0.47934464,-0.7326378
1.4085054,0.48189324,0.0143102165,0.5981052,0.25455794,-0.40833765,-0.60434794,-0.39512432,-0.47341537,-0.36806056,0.96695423,-0.40740696,-0.73603046,-0.06088592,-2.530788,0.59890026,-0.050057184,-0.7873631,-0.36729306,0.55698013,0.035041466,-0.27412966,-0.75085413,-0.14956586,1.147384,-0.85316765,0.58579147,0.7454842,-0.917581,-0.21995093,0.41894746,-0.41573563,-0.4485289,-0.48940665,0.19213007,0.0028842539,0.18136251,0.12322419,-0.25910237,-0.8643847,-0.1306332,-0.03367182,-0.08582108,0.10706752,-0.9293046,0.027346572,-0.36329132,-0.82210034,-0.5535833,0.14793152,-0.051390957,-0.27788484,-0.059385598,-0.32566023,0.013682399,0.7411053,-0.066895545,-0.3699305,-0.6347252,-0.21498711
0.09665503,0.8242838,-0.66476095,0.07418197,0.2435933,-0.71990514,-0.57736677,0.48775056,0.77475077,-0.44195944,0.34880725,0.7593373,0.99571615,-0.6975953,-1.2088369,0.95722044,-0.37194014,-0.9772934,-0.11169446,0.7774696,0.40998664,0.6130582,0.4574584,-0.7618066,0.52979857,-1.4271829,0.32157013,-0.97040343,-0.44842553,-0.48060352,0.36103988,-0.31218812,-0.14356256,-0.3041367,0.14412473,-0.04860393,0.25293285,0.12118687,-0.03882985,-0.3320432,-0.015348801,-0.10923746,-0.0028142259,0.22094691,-0.22462156,-0.040348206,0.0036376445,-0.25254846,-0.2871801,0.12517115,0.1529703,0.09187641,0.14003469,-0.1465415,-0.055542633,0.60017824,-0.014245234,-0.11129688,-0.39302054,0.032033943
-0.35652998,-1.1691582,-0.34573394,-1.2687345,0.19827288,-1.0851922,-0.50210404,-0.12402194,0.78852177,0.18168749,-0.89559245,-0.21991166,-1.1229712,0.61551005,-2.4233491,0.53689,-0.28973785,-1.2241985,-0.49966618,-0.00055017706,0.23398732,-0.20842232,-0.052070346,-0.6048283,0.07058464,-0.09072969,-1.1416776,-0.5152291,-0.6835287,-0.23715429,0.45391527,-0.5902816,-0.50391763,-0.37495518,-0.1846158,-0.113943875,0.031411197,0.04041544,-0.2825209,-0.7014616,-0.34349775,-0.5638741,-0.09815335,-0.30872005,-0.17471606,-0.2146684,-0.38422847,-0.66620505,-0.6333991,-0.011295775,0.063614056,-0.04297083,0.1499539,-0.49293172,-0.20252259,0.46080512,-0.23733278,-0.57422996,-0.8189296,-0.47197893
0.69549537,-0.81916904,1.464707,-1.0188835,-1.5458322,-0.022983886,0.42430142,-0.47843897,-0.7987434,-1.2235931,-1.0827538,-1.53797,0.11585959,-0.51283246,-0.4770984,-0.0066198325,-0.32602942,-0.48244718,-0.10258364,0.36473078,0.06699808,-0.56595755,-0.4324305,-0.13164139,-0.29798523,-0.75564593,-1.2036697,-2.3185384,-1.1528571,0.29659018,0.32132328,-0.67387766,-0.27580205,-0.2462949,-0.48658457,-0.29254925,-0.16261801,-0.24497038,-0.3117345,-0.68063515,-0.43760616,-0.69935954,0.31755215,-0.21423283,0.07082167,-0.3800272,-0.16271262,-0.25531858,-0.40196684,-0.016956707,0.34652874,0.2649409,0.3608836,-0.45012394,-0.44267118,-0.22762643,-0.20305909,-0.58321905,-0.93575907,-0.19616029
2.4914286,1.1986581,0.108483136,-1.031569,0.27575618,-0.83507025,-0.7303347,1.5223571,-1.9220006,-0.9669721,0.17848499,-0.06612324,-0.0078926105,0.5865955,0.20925716,-1.2324442,0.25930145,0.63094985,0.9067521,-1.1984873,-0.8526324,-1.011614,-0.8597878,0.7313678,0.09040067,-0.0014344954,1.5821588,-0.8874385,-0.89399654,0.91194004,1.7153094,-0.17261137,0.6748918,-0.99423414,-0.026077803,0.848484,0.49835017,0.8019754,-0.79480755,0.31120908,-0.06907598,-0.68315154,-0.5655316,0.9330786,0.24089229,-0.86933917,-0.46564478,0.43539038,0.63707304,-0.7817357,-0.880473,-0.9973764,-0.7219111,-0.40937597,-0.7932309,0.5291036,0.86733097,-0.5401985,-0.2886058,0.57649285
3.5758717,-0.27714634,1.8701427,0.16339017,0.2691774,0.44647205,-0.23353557,0.24755903,-0.1276297,-0.15221836,0.25669542,1.03859,-0.5158482,0.5717429,-1.266828,-1.2021062,0.03874827,0.16515945,0.49377823,0.17986184,-0.901105,-1.1213146,-1.3851378,0.9070505,-0.5026442,-0.6526589,2.0849133,-0.16208565,-0.36507037,0.937599,1.1486652,-0.38890025,0.4392856,-1.0341722,-0.06774224,0.46486932,0.2064942,0.4082328,-0.58402056,-0.3935042,-0.3981157,-0.5263473,-0.24546008,0.7606709,-0.2862296,-0.72343695,-0.5779079,0.1699067,0.35448718,-0.5806913,-0.5010025,-0.61085814,-0.4072786,-0.3615504,-0.60122526,0.2646982,0.8167625,-0.53789616,-0.71560496,0.46040067
1.1218424,0.24619201,-0.4775013,0.6330091,0.24140038,0.6809329,-1.1959223,-0.8813381,-0.2727358,-1.1322342,-0.2603924,-0.028072253,0.58314306,0.25752866,-0.5124909,0.6581426,-0.5159215,-0.816024,-0.5454916,0.81529903,0.2678509,0.45937622,0.12943117,-0.08496165,0.8240378,-1.8710196,-0.34149835,-0.5322577,0.30509716,-0.2728075,-0.060021013,-0.7132999,-0.343503,-0.3141923,-0.20552127,-0.54034,-0.33857527,-0.58249414,-0.17695084,-0.78481305,-0.4076777,-0.24373846,0.38385135,-0.50834405,-0.3511379,-0.25825614,0.0008909572,-0.5254293,-0.69180924,0.028568318,0.31111246,0.18010397,0.18705992,-0.29748368,-0.36988258,-0.386713,-0.5226888,-0.43024284,-0.8890455,-0.441146
