patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x21910_y15623,0.1032358780503273,-0.0498942993581295,0.7607857584953308,0.22043180465698242,-0.7112658023834229,0.3951922357082367,-1.209986686706543,-0.2504788935184479,0.3171618580818176,0.11579124629497528,-0.07652688026428223,-0.21459558606147766,0.4435020387172699,-0.42563560605049133,0.043761275708675385,-0.3780425190925598,-0.6214849352836609,-0.18719297647476196,-1.328865885734558,0.08795002102851868,-0.1642298400402069,0.10855646431446075,-1.15717351436615,0.005377416033297777,-0.4939557909965515,0.13231447339057922,-0.04559534043073654,-0.10055401921272278,-1.1018247604370117,0.28434690833091736,-1.333103895187378,0.08516491204500198,0.9045197367668152,0.09657908976078033,-0.8516279458999634,0.38848254084587097,-0.6030658483505249,0.37555456161499023,-0.238423690199852,-0.04290734604001045,-0.7254358530044556,0.15753981471061707,-0.6380462646484375,0.2065465897321701,-0.6603790521621704,0.16219642758369446,0.7438099980354309,0.1386834979057312,-1.1810420751571655,0.12252781540155411,-0.8941279053688049,-0.35091784596443176,1.309193730354309,0.18911778926849365,-0.9835787415504456,-0.11075470596551895,-1.3796125650405884,0.16557028889656067,-0.5030829906463623,0.3996507227420807
patch_x21910_y20551,0.4136449992656708,0.5212045907974243,-0.6613443493843079,-0.4936186373233795,-0.18996083736419678,-0.6231504678726196,-1.0873597860336304,-0.5556069016456604,-2.2786481380462646,-1.3192555904388428,0.13489064574241638,0.05799640715122223,-0.7139590978622437,-0.574381947517395,0.28426602482795715,0.21555764973163605,-0.7513567209243774,-0.810219407081604,-0.1912619024515152,-0.6117127537727356,-0.8191112875938416,-1.201200008392334,-0.9567195773124695,-0.7215845584869385,-0.12196129560470581,-0.01181641686707735,-0.6564664840698242,-0.6643531322479248,0.4555327296257019,-0.07791786640882492,-1.1630257368087769,-0.9500576853752136,-0.8291754722595215,-0.6046774983406067,-0.7198957800865173,-0.6529700756072998,-0.9011154174804688,-0.7452532052993774,-1.2720422744750977,-0.8823680281639099,-0.4642353057861328,-0.32271692156791687,-0.44610029458999634,-0.2513311207294464,-0.4348909556865692,-0.19975954294204712,-1.0733263492584229,-0.8776874542236328,-0.9518364667892456,-0.726706862449646,-1.531158685684204,-1.0374832153320312,-0.8744083046913147,-0.6873226761817932,-0.668317437171936,-0.5367859601974487,-0.4719129204750061,-0.8495919108390808,-0.9417083263397217,-0.8326423764228821
patch_x21910_y24135,-1.0964587926864624,0.0025540292263031006,0.8785952925682068,0.17447300255298615,0.9331750869750977,0.618443489074707,1.0216281414031982,0.4863586723804474,0.46296176314353943,0.08099614083766937,-0.845350980758667,-0.0439440943300724,-0.14373165369033813,-0.031259167939424515,-0.8675917983055115,-0.14549419283866882,0.07042784988880157,0.29648736119270325,0.42295682430267334,0.45375117659568787,0.8258487582206726,0.29373568296432495,0.4532199501991272,-0.005377884488552809,1.282048225402832,0.08539943397045135,-1.1905758380889893,-0.225467711687088,0.6402047872543335,0.8313787579536438,0.27107149362564087,0.00964435189962387,-0.8538175821304321,-0.0190533809363842,1.4133572578430176,0.6846914887428284,0.49190402030944824,0.6178219318389893,2.2103824615478516,0.3214074671268463,1.563437819480896,0.23336878418922424,-0.25873082876205444,0.28105679154396057,-0.2819209396839142,0.30686941742897034,1.7900962829589844,-0.03128242492675781,1.1877027750015259,0.02966163121163845,0.02390986680984497,0.018572015687823296,1.3128347396850586,0.49277162551879883,-0.7832872867584229,-0.013972180895507336,0.25906696915626526,0.25892511010169983,0.5478768944740295,0.6126807332038879
patch_x21910_y26151,1.0226168632507324,0.19671478867530823,0.7629102468490601,0.4266218841075897,0.9097179174423218,1.0715665817260742,1.0731711387634277,0.2286902666091919,0.46010294556617737,0.5059579014778137,-0.8526349663734436,0.09453331679105759,-0.03046938218176365,0.3459547460079193,-0.894824743270874,-0.00040970067493617535,1.6556384563446045,0.10675442963838577,0.9106118083000183,0.2874090075492859,0.6619961261749268,0.4755944311618805,0.1932699829339981,0.16344019770622253,-0.7795888781547546,0.09146925806999207,0.33538687229156494,0.5628955960273743,0.8886941075325012,0.7633175253868103,0.7277626991271973,0.1261540651321411,-0.8087818026542664,0.048717327415943146,1.1347521543502808,1.0806974172592163,0.31947997212409973,1.212994933128357,0.4676164388656616,0.32575157284736633,-0.10148216038942337,0.31281012296676636,0.570163369178772,0.29252755641937256,0.2867300510406494,0.30425673723220825,-0.7332737445831299,0.21299435198307037,1.989657998085022,0.18336611986160278,1.8618711233139038,0.3891136050224304,0.3887805640697479,0.9500588178634644,-1.0617303848266602,0.15584564208984375,-0.16751715540885925,0.2794010043144226,0.6502477526664734,1.191016674041748
patch_x2198_y10471,0.4476732909679413,0.3549603521823883,-0.6306121349334717,-0.32999899983406067,0.5478450655937195,-0.2199763059616089,-1.0733692646026611,-0.8172463178634644,-2.2538716793060303,-0.9819071888923645,0.1518259048461914,0.2561291456222534,-0.7077181935310364,-0.7520899176597595,0.3088073134422302,0.3478362560272217,-0.7243650555610657,-0.9764941930770874,0.7246336936950684,0.8972355127334595,-1.401587963104248,-0.7193752527236938,-0.6728566288948059,-0.7048497200012207,-0.07687383145093918,-0.07455334067344666,-0.6398583054542542,-0.5081067681312561,-0.4650815427303314,0.35953488945961,-1.1442781686782837,-1.054808497428894,0.21083900332450867,0.08981172740459442,-0.0903981477022171,-0.08932947367429733,-0.42625904083251953,-0.16236189007759094,-1.263067364692688,-1.136174201965332,-0.4356834888458252,-0.4328351318836212,-0.42552581429481506,-0.4330046772956848,-0.4099262058734894,-0.4057326018810272,-1.046491265296936,-0.8788500428199768,-0.9269704818725586,-0.854681670665741,-1.502694845199585,-1.4272546768188477,-0.8485075235366821,-0.18159426748752594,-0.32935088872909546,-0.46426331996917725,0.3510534465312958,0.165724515914917,-0.35384196043014526,-0.22874826192855835
patch_x2198_y10695,0.47655776143074036,0.5982739925384521,-0.6110354065895081,-0.5230062007904053,-0.5854558944702148,-0.8033567667007446,-1.0633400678634644,-0.745855450630188,-2.2381482124328613,-1.5514657497406006,0.17276734113693237,0.1415138691663742,-0.6981688737869263,-0.6584569811820984,0.33049866557121277,0.33130720257759094,-1.1821726560592651,-0.9743700623512268,-0.4206567704677582,-0.5132685899734497,-1.3871914148330688,-1.356136441230774,-0.9168580174446106,-0.7992804050445557,-0.04675430804491043,0.01792503334581852,-0.623350203037262,-0.6118966937065125,-0.4362502992153168,-0.19917763769626617,-1.1292942762374878,-1.0534766912460327,-0.7616354823112488,-0.5765789151191711,-1.1761327981948853,-0.816510796546936,-1.2437142133712769,-0.8953255414962769,-1.2556452751159668,-1.0545907020568848,-0.41525664925575256,-0.3376074433326721,-0.4091552495956421,-0.31865283846855164,-0.3903685510158539,-0.27358877658843994,-1.0272351503372192,-0.992363452911377,-0.9064205288887024,-0.8482173681259155,-1.0085095167160034,-1.227563500404358,-0.8269234895706177,-0.7041065096855164,-0.6087380647659302,-0.5291224122047424,-1.2080881595611572,-0.8364465236663818,-1.2737758159637451,-0.9973814487457275
patch_x22134_y12711,0.3861454129219055,0.5260047912597656,-0.6793899536132812,-0.27429941296577454,-0.6231455206871033,0.10227835923433304,0.4539625644683838,-0.7824611663818359,0.42579710483551025,-0.7669181823730469,0.11267450451850891,0.35542595386505127,-0.7241100072860718,-0.5401340126991272,4.1241455078125,0.4137130081653595,-0.4004005491733551,-0.9695413708686829,-0.20843122899532318,0.7537006139755249,0.1641613394021988,-0.6562492251396179,-0.7072503566741943,-0.6575892567634583,-0.1517135053873062,-0.09638538956642151,-0.4423724412918091,-0.258625864982605,0.026570383459329605,0.44967424869537354,-1.1782937049865723,-1.079060435295105,-0.8592967391014099,-0.00505822291597724,-0.3324534595012665,0.1710764318704605,-0.6081835627555847,0.1934191882610321,-0.6807180047035217,-1.0637907981872559,-0.48752307891845703,-0.43291544914245605,-0.46291595697402954,-0.4639618694782257,-0.45456361770629883,-0.4234507083892822,-0.930500864982605,-0.8527346253395081,-0.9712912440299988,-0.805586576461792,-1.5513129234313965,-1.224621057510376,-0.5779800415039062,0.0208742693066597,-0.3842720687389374,-0.4440271258354187,-0.7996230721473694,0.08939431607723236,-0.8866725564002991,0.10800464451313019
patch_x22134_y13159,0.2852476239204407,0.10451830923557281,-0.7636026740074158,-0.4363929033279419,-0.27654317021369934,-0.6109029650688171,-1.1381803750991821,-0.3702932894229889,0.374338299036026,-0.6286415457725525,0.053856365382671356,0.10268663614988327,-0.7511037588119507,-0.3864160180091858,0.18515083193778992,0.21478556096553802,-1.3242088556289673,-0.459552526473999,-0.8749686479568481,0.2180330604314804,-1.741468906402588,-0.5988487601280212,-1.0413458347320557,-0.4118182361125946,-0.277058482170105,-0.21336540579795837,-0.7276515364646912,-0.4188034236431122,0.31872379779815674,-0.14173577725887299,-1.2341816425323486,-0.6946839690208435,2.7128865718841553,-0.14563100039958954,-0.3697846531867981,-0.5701870322227478,-0.6324774026870728,-0.6742941737174988,-1.3069171905517578,-0.7005172967910767,0.12512966990470886,-0.5086512565612793,-0.527161717414856,-0.4858012795448303,-0.5277897119522095,-0.4457489252090454,-0.049373019486665726,-0.5837916135787964,0.4316578507423401,-0.546642005443573,-0.6191696524620056,-0.6893364191055298,-0.972393810749054,-0.4677121639251709,-0.8001329302787781,-0.3405185043811798,-1.2932230234146118,-0.18219982087612152,-0.9142181277275085,-0.6912126541137695
patch_x22134_y13607,0.42155855894088745,0.4887373745441437,-0.6543448567390442,-0.48594462871551514,-0.6113502383232117,-0.47479549050331116,-1.0833985805511475,-1.0032222270965576,-2.2672128677368164,-0.837725818157196,0.14017152786254883,0.3724348247051239,-0.7123801112174988,-0.4302324056625366,0.29044094681739807,0.4769909381866455,-1.2221485376358032,-1.0130795240402222,-1.1396533250808716,-0.14691178500652313,-1.4150586128234863,-0.9870107173919678,0.19346612691879272,-0.6856586337089539,-0.10873808711767197,-0.14057552814483643,-0.16649559140205383,-0.07784624397754669,-0.7604748010635376,-0.429671049118042,-1.1586229801177979,-0.9459574818611145,0.5287579894065857,-0.14821824431419373,-0.8168179392814636,-0.5882738828659058,-0.9730051755905151,-0.4968005120754242,-1.270116925239563,-1.1017460823059082,-0.254692941904068,-0.553229033946991,-0.10556484013795853,-0.59489905834198,-0.03966429457068443,-0.5272199511528015,-1.068273663520813,-0.7863152623176575,-0.9445570707321167,-0.7690857648849487,-1.3985525369644165,-1.2105790376663208,-0.1692965179681778,-0.5188405513763428,-0.6640728116035461,-0.4259549677371979,-1.2309054136276245,-0.5110185146331787,-1.0876107215881348,-0.5232266187667847
patch_x22134_y15175,0.35726094245910645,0.4997251629829407,-0.7068411111831665,-0.3504951596260071,-1.4192543029785156,-0.13801904022693634,-1.108598232269287,-0.898493230342865,0.41388532519340515,-0.658186137676239,0.09391825646162033,0.12377242743968964,-0.7322306632995605,-0.5605013966560364,0.24009168148040771,0.1718175709247589,-1.270561695098877,-0.9735884666442871,-0.19323812425136566,-0.5472239851951599,-1.0237442255020142,-0.9338242411613464,-0.9931426048278809,-0.5711773633956909,-0.18954657018184662,-0.09664565324783325,-0.688532292842865,-0.05298000946640968,-0.30202439427375793,-0.27502647042274475,-0.7678730487823486,-0.8439885973930359,-0.5504588484764099,-0.347940057516098,-0.7593973278999329,-0.2880021035671234,-0.35626736283302307,-0.16762782633304596,-1.2870419025421143,-0.9691740870475769,-0.5144155621528625,-0.3736737370491028,-0.28843554854393005,-0.3447608947753906,-0.4757894277572632,-0.335018515586853,-1.1152070760726929,-0.6530331969261169,-0.9942247271537781,-0.5873612761497498,-1.5745890140533447,-0.9380726218223572,-0.22626996040344238,-0.335368275642395,-0.7288228869438171,-0.5045643448829651,-1.261855125427246,-0.706118106842041,-0.5137323141098022,-0.17253631353378296
patch_x22134_y24135,-1.8797028064727783,-0.8261677026748657,-0.7140766382217407,0.9763088226318359,0.7436763048171997,1.177825689315796,0.7972576022148132,1.3533248901367188,0.45867353677749634,0.6237943768501282,-1.3251831531524658,-0.5462067723274231,1.0292515754699707,0.3293019235134125,-1.474316120147705,-0.8692450523376465,1.2379305362701416,1.2685359716415405,1.273542046546936,1.1361356973648071,1.0352880954742432,1.509716272354126,2.135007619857788,0.810447096824646,1.9576243162155151,0.7261032462120056,0.012902849353849888,-0.451742947101593,0.21459557116031647,1.3288706541061401,1.610324740409851,1.290211796760559,2.6677169799804688,0.5980270504951477,1.690746545791626,1.4491634368896484,0.761271595954895,1.057950735092163,1.9525307416915894,1.6296004056930542,0.7074065804481506,1.4318671226501465,2.77958083152771,1.665055513381958,3.3344550132751465,1.5656318664550781,-0.16649474203586578,0.9588724970817566,1.9011298418045044,1.191548466682434,0.7533928155899048,0.840673565864563,-0.2772972285747528,0.7499518990516663,-0.22817078232765198,0.5646916031837463,2.1190617084503174,1.4133073091506958,1.18550705909729,1.1906827688217163
patch_x22358_y19655,-0.710079550743103,0.4208318591117859,0.2778377830982208,0.15697036683559418,0.19586899876594543,0.7026288509368896,0.13431642949581146,-0.10525765269994736,0.4534323811531067,0.3479527235031128,2.4564383029937744,0.37185728549957275,-1.030064582824707,0.2903239130973816,0.7626454830169678,0.4017541706562042,-0.9270260334014893,-0.19994588196277618,1.850478172302246,0.41237616539001465,1.2107268571853638,0.12789881229400635,1.1754522323608398,-0.06957604736089706,0.27208325266838074,-0.12577937543392181,0.4617931842803955,0.669838011264801,0.46600523591041565,0.46078333258628845,-1.0938576459884644,-0.2841253876686096,0.9225569367408752,0.053983982652425766,1.1788835525512695,0.6748214960098267,1.0319417715072632,0.8755008578300476,-1.0932648181915283,-0.1604796051979065,-1.3987209796905518,-0.18881729245185852,-0.4820205271244049,-0.3310439884662628,-0.8245890736579895,-0.28272745013237,-0.1860755980014801,-0.12341123074293137,-0.0727568194270134,-0.23006589710712433,-0.17558714747428894,-0.03470655158162117,2.427506685256958,0.7470559477806091,1.5176180601119995,0.059346288442611694,1.5993173122406006,0.15468166768550873,1.154586911201477,0.8323301672935486
patch_x22358_y19879,-0.7007811665534973,0.32581856846809387,-0.275234192609787,-0.07997099310159683,0.8901768326759338,0.31724339723587036,1.6496164798736572,0.06276945024728775,0.45009708404541016,0.15504319965839386,-0.5740227103233337,0.2087932676076889,0.2804306447505951,0.10362528264522552,0.7455911040306091,0.23964643478393555,0.319546639919281,-0.13790374994277954,2.8271801471710205,0.3466108739376068,0.6034075021743774,0.005867485422641039,-1.0028363466262817,-0.13168512284755707,1.2804925441741943,-0.21927417814731598,-0.7913006544113159,0.16064544022083282,0.8454670310020447,0.4656904637813568,0.054244186729192734,-0.4086453914642334,1.5688713788986206,-0.05872731655836105,0.9916497468948364,0.3594224154949188,1.213746428489685,0.3785228431224823,0.6771221160888672,-0.26081666350364685,0.008455751463770866,-0.2898886203765869,0.7756909728050232,-0.3758679926395416,0.3847278356552124,-0.3475229740142822,0.7944009900093079,-0.23284246027469635,-0.2284221649169922,-0.27581700682640076,0.6386092305183411,0.0928366407752037,1.127164602279663,0.3609413504600525,1.1308618783950806,-0.13421890139579773,0.5413065552711487,0.09214893728494644,0.9579959511756897,0.3488164246082306
patch_x22358_y24583,0.33926713466644287,-1.0333434343338013,0.5263030529022217,0.8929949402809143,0.785839319229126,0.8069645166397095,0.895768940448761,1.254454493522644,0.46057942509651184,0.5081969499588013,-1.2425099611282349,-0.5595415234565735,-0.27178436517715454,0.3434334099292755,-1.3582595586776733,-0.8909569382667542,1.595210313796997,1.318157434463501,2.2815613746643066,0.9153112769126892,1.7968422174453735,1.3840570449829102,1.9967678785324097,0.8536186218261719,1.9834932088851929,0.8266115784645081,-0.47188669443130493,-0.5429278612136841,0.19824360311031342,0.7972803711891174,2.464028835296631,1.4664353132247925,1.445276141166687,0.595676600933075,0.8776812553405762,1.0193437337875366,0.47650378942489624,0.6516779065132141,1.9643136262893677,1.6988604068756104,1.6575627326965332,1.510818600654602,0.688843846321106,1.767046332359314,1.4976118803024292,1.6513882875442505,2.0563294887542725,0.9607377052307129,-0.020739292725920677,1.250406265258789,1.1288700103759766,0.7248430848121643,0.8719640970230103,0.2988310158252716,-1.6618599891662598,0.6466811299324036,1.286116361618042,1.2769381999969482,1.000723123550415,0.8356665372848511
patch_x22358_y26823,-1.3953932523727417,-0.4371456205844879,2.176588773727417,0.7989313006401062,0.8587926030158997,0.91936856508255,0.9289072751998901,0.9538530707359314,0.45629119873046875,0.4232492744922638,-1.0243548154830933,-0.3705834150314331,-0.1358150988817215,0.5672046542167664,-1.1073049306869507,-0.5754525065422058,0.36516836285591125,0.957089364528656,-0.1694328486919403,0.19159789383411407,1.7315325736999512,1.084299087524414,0.5725762844085693,0.7165793180465698,-2.363294839859009,0.7288464307785034,0.3860308527946472,0.03251195698976517,0.7922186851501465,0.6517026424407959,1.3322808742523193,1.1756417751312256,-0.9731151461601257,0.3477122485637665,1.0164051055908203,1.0557570457458496,0.7185717225074768,0.8347328901290894,0.7859575748443604,1.4241325855255127,3.078132390975952,1.4428966045379639,2.299502372741699,1.5711660385131836,2.6762406826019287,1.4654042720794678,2.538231134414673,0.8274953961372375,2.6414401531219482,1.1205497980117798,0.49888622760772705,0.9796183109283447,0.6168056726455688,0.6015700101852417,0.5421315431594849,0.6402096748352051,1.2236963510513306,0.7810235619544983,0.6786895394325256,0.95409095287323
patch_x22582_y12711,0.39465248584747314,0.2768010199069977,-0.6749058961868286,-0.17465440928936005,-0.21344593167304993,-0.012839535251259804,0.026175715029239655,-0.5212676525115967,-2.2848422527313232,-0.7434743046760559,0.11704489588737488,0.22467747330665588,-0.7229068875312805,-0.4861922860145569,0.26890793442726135,0.23836229741573334,-1.2409182786941528,-0.6517562866210938,1.1805663108825684,0.6630644798278809,-0.21098379790782928,-0.49714580178260803,-0.7017064094543457,-0.5075424313545227,-0.14142879843711853,0.06658695638179779,-0.6698231101036072,-0.42222529649734497,-0.7906547784805298,0.37049588561058044,-1.1735358238220215,-0.7345582246780396,0.5175179243087769,0.006722374819219112,0.2337462455034256,0.07836330682039261,0.12862081825733185,0.037731096148490906,-1.277508020401001,-0.7013090252876282,-0.48271676898002625,-0.14266200363636017,-0.4590582549571991,-0.11803001165390015,-0.44817864894866943,-0.0942070335149765,-1.0873053073883057,-0.675907552242279,-0.9662020802497864,-0.5588026642799377,-1.5441969633102417,-1.0435436964035034,0.8157892823219299,-0.06986261904239655,-0.3766961097717285,-0.30791470408439636,-0.5176768898963928,0.12942048907279968,-0.2741129994392395,-0.009004144929349422
patch_x22582_y13383,0.14616690576076508,0.24940471351146698,-0.43139779567718506,-0.024101026356220245,0.4571681618690491,0.33288371562957764,-1.1912766695022583,-0.20280742645263672,-2.43778920173645,-0.020290236920118332,-0.04156377539038658,0.23912957310676575,-0.7924591302871704,-0.17973068356513977,0.07859408855438232,0.25099241733551025,-1.4296530485153198,-0.3040577173233032,1.1721367835998535,0.5738258361816406,-1.2245903015136719,-0.09068683534860611,-1.131320834159851,-0.24366141855716705,-0.4431750178337097,-0.07528537511825562,-0.8078910708427429,0.031000038608908653,0.18245729804039001,0.39104729890823364,-0.2361043095588684,-0.4330471158027649,-0.8727308511734009,0.1149156466126442,-0.08842092007398605,0.333667516708374,0.45772111415863037,0.38870492577552795,-0.3194241523742676,-0.36280199885368347,-0.6896745562553406,-0.24373973906040192,0.12682242691516876,-0.27266165614128113,0.9938101768493652,-0.24322491884231567,-1.0895007848739624,-0.3061407804489136,-1.1504427194595337,-0.3484927713871002,-0.8884191513061523,-0.5508221983909607,0.7670491337776184,0.24345849454402924,-0.9420583844184875,-0.11524372547864914,1.4398316144943237,0.21259428560733795,-0.022664131596684456,0.38235118985176086
patch_x22582_y22567,-0.5092731714248657,-0.6013212203979492,-0.1388079971075058,0.5359385013580322,1.0230547189712524,0.8482102155685425,1.247005820274353,0.991834282875061,0.4415206015110016,0.3199533224105835,-0.4429110884666443,-0.19181804358959198,-0.9650238752365112,-0.06591073423624039,-0.4236317574977875,-0.4471643269062042,1.0710474252700806,0.7639750242233276,1.221768856048584,1.6108696460723877,0.5842623114585876,1.009951114654541,-0.9838299751281738,0.34529784321784973,-0.6116418242454529,0.3513226807117462,-1.1656672954559326,-0.5821136832237244,1.1244686841964722,1.3796807527542114,0.37278029322624207,0.46190306544303894,-1.886292815208435,0.5139800310134888,0.04890197142958641,1.1348598003387451,-0.3345876932144165,0.8510513305664062,-0.22550228238105774,0.8220942616462708,0.041362326592206955,0.638391375541687,-1.016943097114563,0.814243733882904,-1.112333059310913,0.7770661115646362,-0.3716745972633362,0.3469011187553406,0.31806260347366333,0.4332452416419983,-0.897257924079895,0.017949482426047325,0.17619779706001282,0.5871487855911255,0.2794654667377472,0.2312643676996231,0.013614792376756668,1.2898386716842651,-0.13728754222393036,0.9326285123825073
patch_x22582_y22791,-1.4480184316635132,-0.46744880080223083,2.8867619037628174,0.4978393614292145,0.847062885761261,0.7674580812454224,0.8757306933403015,1.051518440246582,0.45867353677749634,0.50246661901474,-1.03764808177948,-0.254679799079895,0.04713305085897446,0.26585277915000916,-1.1318461894989014,-0.420438289642334,0.6686159372329712,0.8117878437042236,2.304079294204712,0.8471957445144653,2.1467196941375732,0.9741612672805786,0.708051860332489,0.48333072662353516,-1.578986406326294,0.31809669733047485,0.6023525595664978,-0.2521524131298065,1.419758915901184,1.0746787786483765,1.3552393913269043,0.5998832583427429,0.6294400095939636,0.30887505412101746,0.16074617207050323,0.9876023530960083,0.13947439193725586,0.7106776833534241,1.187384009361267,0.9392202496528625,0.27324455976486206,0.6722676753997803,2.0153701305389404,0.7986113429069519,1.9417141675949097,0.7628719210624695,0.4809441864490509,0.4866808354854584,0.5052888989448547,0.6152756214141846,1.3286409378051758,0.6191399693489075,0.13719232380390167,0.5516583323478699,0.7489891648292542,0.26313531398773193,1.8619885444641113,0.8922745585441589,0.43400895595550537,0.798640787601471
patch_x22582_y23463,-1.9426155090332031,-1.007967472076416,1.8907315731048584,1.0843312740325928,1.3145804405212402,1.0693525075912476,1.033452033996582,0.9644805788993835,0.4596264958381653,0.4327561557292938,0.5521559715270996,-0.7287861704826355,1.035286545753479,0.06637605279684067,-1.521973729133606,-1.1601428985595703,0.30570876598358154,1.1673527956008911,2.538356065750122,0.9029238820075989,2.0761635303497314,1.3952696323394775,1.7252966165542603,0.8591964244842529,1.7650201320648193,1.0166218280792236,-0.0431855283677578,-0.6176198124885559,0.3752538859844208,0.9191279411315918,1.5485210418701172,1.5573257207870483,2.5081963539123535,0.6248335242271423,0.9151221513748169,1.2931632995605469,0.751755952835083,0.9937233924865723,1.9916346073150635,1.6762984991073608,1.4145582914352417,1.8007537126541138,2.7901782989501953,2.1505045890808105,1.5711297988891602,2.0012857913970947,3.2695767879486084,1.0962507724761963,1.2720638513565063,1.3731197118759155,0.8819789290428162,0.4981224536895752,0.3424636721611023,0.49354299902915955,1.1887520551681519,0.6454669237136841,1.2745225429534912,1.3483816385269165,1.1387910842895508,1.146633505821228
patch_x22582_y26151,-1.6250841617584229,-0.36628666520118713,-0.308749794960022,0.5749344825744629,0.783482015132904,0.5821030735969543,1.1591885089874268,0.8838953971862793,0.4534323811531067,0.35262444615364075,-1.174222707748413,-0.27476072311401367,-0.011134822852909565,0.6969636678695679,-1.2866939306259155,-0.3331072926521301,1.3689137697219849,0.7777560353279114,1.9583181142807007,-0.16122452914714813,1.6621901988983154,0.8203598856925964,0.775605320930481,0.6502760052680969,0.631259024143219,0.5896884799003601,0.6315690875053406,0.1800868809223175,0.6708431839942932,0.3069027066230774,0.3016769289970398,1.0005767345428467,0.6492817401885986,0.22225350141525269,0.5922024846076965,0.6897212266921997,-0.0030333457980304956,0.4614158570766449,1.5032871961593628,1.2050830125808716,1.6400772333145142,1.15651535987854,0.880008339881897,1.22776198387146,-0.013131711632013321,1.1557284593582153,1.0026925802230835,0.6374948620796204,1.634944200515747,0.9460693001747131,1.913427472114563,1.0498805046081543,0.7614544630050659,0.31432080268859863,2.0245559215545654,0.5832957625389099,1.6590802669525146,0.45039743185043335,0.3581879436969757,0.5933338403701782
patch_x22582_y27271,-0.42756572365760803,0.3667120039463043,1.8000824451446533,-0.04934887960553169,0.9897469282150269,0.3386836349964142,0.18015970289707184,-0.17349550127983093,0.4553382396697998,-0.39014488458633423,-0.3906485140323639,0.047355763614177704,1.2608880996704102,-0.26370999217033386,-0.35982438921928406,0.03977097198367119,0.20774438977241516,-0.30537474155426025,0.4690597951412201,-0.27279484272003174,-0.5652545094490051,-0.38887879252433777,0.7062395215034485,-0.3292921185493469,-0.4002743363380432,0.06342430412769318,-0.2182149887084961,-0.078131765127182,1.066817045211792,0.33136916160583496,0.02732737921178341,-0.3915461599826813,1.324312686920166,-0.29294973611831665,0.03882588446140289,0.2725236415863037,0.6159433126449585,0.32847827672958374,0.660841703414917,-0.2409903109073639,0.15823544561862946,0.03246114403009415,0.5210644602775574,0.08788891136646271,0.38379180431365967,0.10047264397144318,1.3943727016448975,-0.3698597848415375,-0.14272506535053253,-0.25538772344589233,-0.1949464976787567,-0.43864163756370544,-0.15387389063835144,0.10567866265773773,1.3253343105316162,-0.23949885368347168,-0.8698503375053406,-0.3529118299484253,0.6702620387077332,0.29838255047798157
patch_x22806_y11815,0.40058764815330505,0.4958500564098358,-0.6685625910758972,-0.47939011454582214,-1.3996626138687134,-0.6706907153129578,-1.0927536487579346,-0.7196561098098755,-2.2819833755493164,-1.015887975692749,0.1195942834019661,0.42099714279174805,-0.7220045924186707,-0.3683077096939087,0.2719162106513977,0.5704044103622437,-1.236947774887085,-0.9097846150398254,0.6740058660507202,0.7925649285316467,0.22851668298244476,-0.767354428768158,-0.9648701548576355,-0.6753482818603516,-0.13500083982944489,-0.07620713114738464,-0.6661713123321533,-0.62111496925354,0.4186812937259674,0.09995535761117935,-1.170588731765747,-1.1191301345825195,-0.8443137407302856,0.07615581154823303,-0.8294544219970703,-0.5480372905731201,-0.9819582104682922,-0.7283232808113098,-0.7177125215530396,-1.1471291780471802,-0.4775671362876892,-0.4198372960090637,-0.45648643374443054,-0.4279482662677765,-0.4450148940086365,-0.4372768700122833,-1.0836000442504883,-0.8510511517524719,-0.9610485434532166,-0.811040997505188,-1.1547515392303467,-1.110012412071228,-0.5063264966011047,-0.557798445224762,-0.4482235610485077,-0.40158021450042725,-0.5060301423072815,0.20001320540905,-1.102165937423706,-0.8078309297561646
