patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x2737_y12489,0.11451493948698044,0.5973222255706787,-1.4737358093261719,-0.8202012181282043,-0.3335229456424713,-0.048456933349370956,-2.1982879638671875,0.14001089334487915,0.04294559359550476,0.8362468481063843,-0.07995948940515518,0.7025644183158875,1.5544997453689575,0.6231653690338135,2.141874074935913,0.42842158675193787,2.780683755874634,0.8618715405464172,-1.301340103149414,0.5355211496353149,0.3353981375694275,0.8698503971099854,0.6619105339050293,0.9097806215286255,-0.5634353160858154,-0.188582643866539,-1.1278653144836426,-1.0738019943237305,-1.818546175956726,-1.1829469203948975,-1.9435248374938965,-0.9587206840515137,0.28696349263191223,0.37697598338127136,-0.19913126528263092,0.8740341067314148,0.8886894583702087,0.6074686050415039,-0.7143746614456177,-0.3610541820526123,-0.7851037383079529,-1.1535028219223022,-0.6191763877868652,0.7837051749229431,0.5142844915390015,-0.9037843942642212,2.618771553039551,0.8462784886360168,0.2890945374965668,1.104482889175415,0.715529203414917,0.8138604164123535,1.1059035062789917,1.005856990814209,-0.7742953300476074,-0.379808634519577,-0.7467294335365295,0.27071309089660645,-0.9856831431388855,-0.8518993258476257
patch_x2737_y14057,-0.6164540648460388,0.4711054265499115,-0.19947770237922668,-0.8401445746421814,0.2768861651420593,0.6657436490058899,0.7441537976264954,0.0867709219455719,-1.3211898803710938,0.5283026695251465,-1.0853502750396729,-0.6206820011138916,-0.9841110110282898,-0.029168181121349335,-0.0623154453933239,-0.1642179787158966,-1.0914212465286255,-0.018057990819215775,-1.471767783164978,-0.4468836486339569,-0.8212723135948181,-0.680618941783905,0.6614881753921509,0.993627667427063,3.800055980682373,1.1626864671707153,0.37861546874046326,0.8697907328605652,0.9414075016975403,0.14354096353054047,1.612817645072937,1.2063735723495483,-2.293065309524536,-0.2798585295677185,1.0800144672393799,-0.4261195957660675,-0.22562943398952484,-0.4398585259914398,1.1998552083969116,0.25877535343170166,0.5930050015449524,-0.8171073794364929,-0.48485326766967773,-0.280732661485672,-0.5502580404281616,-0.2959969937801361,-1.2512563467025757,-1.0364660024642944,-0.8704683184623718,-0.023817917332053185,0.6651061177253723,0.6723392605781555,1.0808006525039673,0.5687161087989807,-0.5065162181854248,-0.6450604200363159,-0.6113704442977905,0.5809925198554993,-0.5774034261703491,-0.7904033064842224
patch_x2737_y14617,-0.634554386138916,-1.0871086120605469,-0.4940439462661743,0.7534371614456177,0.7595704793930054,-0.05039539560675621,0.4160330593585968,0.420480877161026,-0.5514851808547974,-0.2498573362827301,3.0267481803894043,1.6347767114639282,-0.4152272045612335,-0.37003645300865173,0.9246886968612671,-0.7600812911987305,0.9117956161499023,-0.30843406915664673,1.6655113697052002,1.5168721675872803,2.5420706272125244,1.597398042678833,-0.5617470741271973,-0.5716733336448669,0.0789470300078392,-0.01692964695394039,-0.7075507044792175,0.0011684729252010584,-0.4058404266834259,-0.38330507278442383,0.7024229168891907,-0.4798257350921631,1.1336243152618408,0.22467437386512756,0.2746991515159607,-0.07752873003482819,0.6167183518409729,2.1073880195617676,0.33693501353263855,-0.22976267337799072,1.0427428483963013,1.1445945501327515,2.474853754043579,1.6679213047027588,3.11417555809021,3.2243812084198,2.047394037246704,-0.09149355441331863,0.9555524587631226,1.729960560798645,-0.8096581101417542,-0.9730188846588135,0.985619068145752,0.8796358108520508,-0.08304440975189209,0.854551374912262,1.7133543491363525,1.0429105758666992,0.06207473948597908,0.6613240242004395
patch_x2737_y16521,-0.27812016010284424,0.055146414786577225,-0.4745829403400421,-0.025210734456777573,-1.2343542575836182,-0.036970093846321106,-0.36417022347450256,0.009999871253967285,-0.19933432340621948,0.2542403042316437,1.0821490287780762,0.34954798221588135,-0.25268951058387756,0.043808721005916595,-0.01860021986067295,-0.07604707032442093,-0.23397167026996613,-0.2754511833190918,0.37583136558532715,0.19574561715126038,0.28740444779396057,0.1579955816268921,0.4572699964046478,0.2534419894218445,0.5562648177146912,0.6247332096099854,0.6555896401405334,0.47339433431625366,-0.20596446096897125,-0.25758159160614014,-0.6597481966018677,-0.06476394087076187,0.38511961698532104,0.15171734988689423,0.5148784518241882,0.4607454836368561,2.0979106426239014,0.9529750347137451,-0.2835577130317688,-0.02415446750819683,-0.4207119047641754,-0.003529345616698265,0.30193957686424255,-0.07268429547548294,0.25388744473457336,0.472213476896286,-0.4289068877696991,-0.28994590044021606,-0.37769317626953125,-0.2062167525291443,1.0520576238632202,0.05889555811882019,-0.9371883273124695,-0.046285971999168396,0.1402072161436081,-0.09442473948001862,-0.2860982120037079,0.4470723867416382,0.3688449263572693,0.4963047206401825
patch_x2737_y8681,-1.4702279567718506,-0.4381982088088989,0.31253868341445923,1.3516700267791748,0.3842219114303589,0.41717278957366943,-0.1831940859556198,-0.5224041938781738,-0.5738158822059631,-0.6985740065574646,-0.5786614418029785,-0.47271251678466797,1.12087082862854,1.1294647455215454,0.4712122082710266,-0.8448773622512817,-0.5737209916114807,-0.815385103225708,-0.4786001741886139,-0.5518293380737305,-0.5916023850440979,-0.8345269560813904,-1.380438208580017,-1.2982335090637207,-0.9784738421440125,-1.0217599868774414,-0.8324795365333557,-0.9083719849586487,-0.7161879539489746,-0.6089222431182861,-1.3916624784469604,-0.02411358617246151,-0.3705010414123535,-0.44173547625541687,-0.09555502235889435,0.09989668428897858,0.17872712016105652,0.02384358085691929,-0.44575339555740356,-0.22766029834747314,-0.48636409640312195,0.7919288873672485,-0.17426113784313202,-0.7661109566688538,-0.13253028690814972,-0.42387011647224426,-0.8139094114303589,-1.1198292970657349,-0.6189239621162415,-0.7826306223869324,-0.8526249527931213,0.033146247267723083,-1.0693268775939941,0.12416277825832367,-0.1813119798898697,0.4426232874393463,-0.45284056663513184,-0.41930878162384033,-0.09547320753335953,-0.38247746229171753
patch_x2849_y11033,-2.8501248359680176,-0.6476999521255493,-0.29788559675216675,-0.2659885585308075,-0.452918142080307,-0.4991954267024994,0.3708861768245697,0.441906213760376,-1.8976361751556396,-0.770785927772522,0.3101218342781067,-0.6147907972335815,-1.9883798360824585,-0.635944664478302,1.1828014850616455,0.7740167379379272,2.7962355613708496,0.9664833545684814,-2.4192769527435303,-1.3667701482772827,-0.9362766742706299,-1.2241098880767822,0.11486683040857315,-0.4801442325115204,-0.40998056530952454,-0.8648044466972351,0.6282839775085449,-0.49047884345054626,0.37764644622802734,-0.6543635725975037,-0.6457367539405823,0.015051627531647682,1.9429023265838623,0.24720893800258636,1.0397790670394897,0.8392195105552673,-1.2528197765350342,-0.4764403998851776,-2.760775566101074,-0.9455368518829346,1.6424179077148438,0.0280908290296793,-1.018048644065857,-1.2359954118728638,-1.629409670829773,-0.9044658541679382,0.35532256960868835,0.6074420809745789,-1.5336185693740845,-1.1336095333099365,1.2152953147888184,0.24336357414722443,1.0637167692184448,0.17984174191951752,-1.4013652801513672,-0.08873096108436584,0.8421511650085449,-0.19502802193164825,-1.8326634168624878,0.37156403064727783
patch_x2849_y15961,0.8398312926292419,1.7843191623687744,-1.0251058340072632,-0.944742739200592,-0.21799494326114655,1.268195390701294,-0.8254770040512085,1.1788740158081055,-0.24553054571151733,-0.2837064862251282,-1.12998366355896,-0.7951323986053467,-0.9471406936645508,-1.5779871940612793,1.272830843925476,0.6376768946647644,1.7503290176391602,1.4391515254974365,1.1376404762268066,0.5149288773536682,0.6760962009429932,0.20224711298942566,1.9507142305374146,2.3377504348754883,0.10107100754976273,1.4544544219970703,0.2556026577949524,1.8280819654464722,0.560332715511322,1.8133480548858643,-2.7558200359344482,-1.8918787240982056,-0.9209794402122498,0.2535281777381897,-1.4861583709716797,0.5424029231071472,0.7653892040252686,0.04919303581118584,0.19579677283763885,-0.21783262491226196,0.8094429969787598,-1.4696862697601318,0.4817015528678894,0.11754148453474045,-0.6366214752197266,-1.4932219982147217,-0.40233245491981506,0.5264980792999268,-0.9276618361473083,0.07593955844640732,0.8746843338012695,1.6476858854293823,-1.2433034181594849,-0.026731641963124275,-0.5639412999153137,0.23648929595947266,-0.6439269781112671,-1.2458661794662476,-0.6728287935256958,-1.5445412397384644
patch_x2849_y9241,1.7281159162521362,0.28871259093284607,1.1030423641204834,0.46395134925842285,0.1672770380973816,0.7941612005233765,-0.3204288184642792,-0.3057873845100403,-0.11255665123462677,-0.6985509991645813,-1.3694666624069214,-1.2822707891464233,2.85871958732605,1.3683829307556152,-0.49645745754241943,-0.673600971698761,1.6672613620758057,0.74173504114151,-1.0037524700164795,-0.14351001381874084,-1.0504337549209595,-0.20168179273605347,-1.1082642078399658,-0.6949895024299622,-0.8846116065979004,-0.2758147716522217,-0.4820835590362549,-0.5535505414009094,-0.32561275362968445,-0.6298518180847168,-0.9121549129486084,-0.49783003330230713,-1.095094919204712,-0.7494704127311707,0.6887871026992798,0.5725573301315308,-1.5457144975662231,0.1354401856660843,0.0673336461186409,0.04035896435379982,0.05982675403356552,-0.12416102737188339,-1.298514485359192,-0.45388978719711304,-0.69715416431427,-0.5236904621124268,-0.5670607089996338,-0.26596224308013916,-0.9553879499435425,-0.5459511876106262,0.7368752956390381,0.046075813472270966,1.0877736806869507,0.3740555942058563,-0.6563742756843567,-0.4229966104030609,-0.6886556148529053,-0.4598318934440613,-0.7500016689300537,-0.11518488079309464
patch_x2849_y9913,-0.2359217405319214,-0.2437005192041397,0.7729288935661316,1.5605565309524536,-0.10731347650289536,0.011754830367863178,-1.9757678508758545,-0.7950310111045837,-1.4499874114990234,-0.6148354411125183,-0.910339891910553,-0.7514318227767944,1.1435067653656006,1.305415391921997,0.2997826337814331,-0.5744478702545166,-1.8580814599990845,-0.13164526224136353,-1.3414084911346436,-1.087915301322937,-1.1878907680511475,-1.1644341945648193,-1.8372946977615356,-1.0653808116912842,-0.7218013405799866,-1.1616979837417603,-0.7530019879341125,-1.2250280380249023,-1.203995943069458,-1.0468850135803223,1.2323259115219116,0.4970610737800598,-1.1930768489837646,-0.891943097114563,1.7181148529052734,0.42595598101615906,-1.3674582242965698,-1.0599027872085571,-0.15129992365837097,-0.34970778226852417,0.8740700483322144,0.8351475596427917,-0.8549830317497253,-1.0428398847579956,-0.5507798194885254,-0.3775407373905182,0.4980401396751404,-0.8786382079124451,-0.8727453351020813,-1.1234053373336792,-0.996268093585968,-0.06620292365550995,0.7952558994293213,0.08484786748886108,-0.5132721066474915,-0.3163783550262451,-0.6184096932411194,-0.384788453578949,4.52318811416626,0.1953127384185791
patch_x2961_y11369,-0.5818082094192505,0.3585766851902008,-0.40581151843070984,0.28662633895874023,0.46609100699424744,0.9567265510559082,1.2133268117904663,2.172182083129883,-1.5378763675689697,-0.44687536358833313,0.11962147802114487,-1.0481549501419067,-1.8105045557022095,-0.6987571716308594,1.7419583797454834,1.7566587924957275,-0.1589263677597046,0.624305784702301,-1.7663333415985107,-0.7516929507255554,-0.28754863142967224,-0.36100897192955017,0.048244595527648926,0.4040670692920685,1.117606282234192,-1.0109246969223022,-0.7355682253837585,0.02570154331624508,1.5349630117416382,0.8498042821884155,-0.952813982963562,-0.07209915667772293,-0.6072158217430115,-0.1570172756910324,1.6032909154891968,0.4982372224330902,0.2630734145641327,-0.39759907126426697,2.0236477851867676,1.3108795881271362,0.7750817537307739,0.6493062973022461,-1.0349609851837158,-0.5122560858726501,-1.3056119680404663,-0.9980887770652771,-0.5402510166168213,1.6720796823501587,0.33221232891082764,0.8954439759254456,1.085679054260254,1.5900224447250366,1.0937007665634155,1.0448405742645264,-1.1366569995880127,-1.0961822271347046,-0.9307765960693359,0.46863362193107605,-1.475618839263916,-0.259658545255661
patch_x2961_y15065,2.3230319023132324,2.6998040676116943,-0.8017993569374084,-0.2238815724849701,0.19526082277297974,-0.1776549518108368,-1.6190226078033447,-2.001246929168701,2.602828025817871,3.4997775554656982,-0.8549457788467407,-0.6505787968635559,-2.0313291549682617,-1.9503732919692993,1.7180253267288208,1.9102979898452759,-0.2210882604122162,2.056525945663452,2.5813651084899902,0.18056532740592957,1.7480535507202148,0.8731471300125122,2.2193639278411865,2.7400259971618652,3.170945167541504,3.2305192947387695,1.5245331525802612,0.20019659399986267,1.1817327737808228,-0.33694249391555786,0.5304620265960693,0.7835601568222046,2.6726760864257812,0.7384390830993652,-0.10363858938217163,-0.3762344419956207,0.28816312551498413,-1.0980638265609741,-1.521813154220581,-1.698276162147522,0.2885386645793915,-0.39344319701194763,1.3598662614822388,1.046182632446289,-1.1503665447235107,-0.1659574806690216,0.9830576181411743,1.2173173427581787,0.5015388131141663,0.04303386062383652,0.644517183303833,1.2624183893203735,1.0975358486175537,0.72613525390625,-0.9610037207603455,-0.29628217220306396,1.381504774093628,0.6632059216499329,-1.2802850008010864,-2.6742730140686035
patch_x3073_y10697,2.411308765411377,0.9378175735473633,1.0840505361557007,0.14488531649112701,-0.5437710285186768,0.6902647614479065,0.8872789144515991,-0.04353848099708557,0.04721186310052872,-0.34339025616645813,0.17688478529453278,-0.06876911967992783,-0.9493502378463745,-0.7407899498939514,1.3709973096847534,0.7109532356262207,0.9585237503051758,0.987109899520874,-1.1420992612838745,-0.6996055245399475,-0.7127817869186401,-0.5219529271125793,1.0138475894927979,-0.1646142303943634,-0.8984403014183044,-1.0949846506118774,-0.725746750831604,-0.34161755442619324,-0.32681500911712646,-0.04824028164148331,0.32082411646842957,-0.22969886660575867,-0.6246101260185242,-0.017980260774493217,0.408348947763443,1.1519638299942017,-1.3003182411193848,-0.3730008006095886,-0.5912846922874451,0.7307188510894775,0.8291613459587097,0.6272294521331787,-0.9234262704849243,-0.5694843530654907,-0.7289859652519226,-0.08825084567070007,-1.4100947380065918,-0.6004681587219238,-0.9786940217018127,-0.7957691550254822,0.9604071974754333,0.42521390318870544,0.9835271835327148,0.9113525152206421,-0.6747994422912598,-0.16285336017608643,-0.6993611454963684,2.0574023723602295,-0.7820236086845398,-0.841677188873291
patch_x3073_y11705,0.41944950819015503,0.972435474395752,-1.91427481174469,-1.3644824028015137,-0.4478066563606262,-0.03851734474301338,-2.574028491973877,-0.9778275489807129,-1.2841449975967407,-0.6851186752319336,-0.8267256617546082,-2.0091772079467773,-2.1818740367889404,-1.0655248165130615,2.6956124305725098,1.368156909942627,1.1007994413375854,1.3174229860305786,-2.177985906600952,-1.975418210029602,-1.8406877517700195,-1.584429144859314,0.4613320529460907,1.21321702003479,0.11546128243207932,0.4626748859882355,0.1996496617794037,-1.3841710090637207,0.5299749374389648,-0.5124297142028809,-0.29732561111450195,0.07705981284379959,-1.067243218421936,-0.5196764469146729,0.08597201853990555,-0.0768531858921051,-1.5753769874572754,-1.1711639165878296,-2.0509581565856934,-1.065042495727539,0.6891535520553589,-1.0262559652328491,-1.1246370077133179,-1.5833450555801392,-1.383365273475647,-1.2142760753631592,-0.6329578757286072,0.9543099999427795,-1.3907016515731812,-1.401197910308838,0.5648264288902283,1.5135748386383057,1.0703411102294922,-0.17933879792690277,-1.1636805534362793,-0.8785180449485779,-0.9444151520729065,-1.0512210130691528,-1.5566343069076538,-1.2216923236846924
patch_x3073_y12601,2.832965850830078,1.396077036857605,-1.5127484798431396,-2.0245652198791504,2.7653000354766846,1.4868369102478027,2.8929219245910645,0.10013443231582642,1.8919856548309326,0.6759117245674133,-0.5900274515151978,-0.5172635912895203,-1.7766051292419434,-1.8409183025360107,0.9788587093353271,3.31392502784729,0.22399209439754486,0.5483047962188721,-1.8218122720718384,-1.493220567703247,-2.0305020809173584,-1.1205579042434692,1.2106691598892212,0.37747177481651306,-0.0032584164291620255,-1.4437414407730103,0.0022885717917233706,-1.4296387434005737,0.5054075121879578,-0.09518680721521378,-0.151398167014122,0.3053916096687317,0.3604976534843445,0.6516537070274353,0.9986222982406616,-0.07072225213050842,-0.6788409948348999,-1.5824545621871948,-0.19722001254558563,0.5092215538024902,-0.43659430742263794,-1.1371506452560425,-0.824286937713623,-1.1911070346832275,-1.3771032094955444,-1.4843032360076904,0.12449300289154053,1.014304280281067,0.3130439519882202,-0.3962877094745636,1.945688247680664,1.3254077434539795,1.100325107574463,1.0720628499984741,-1.2020663022994995,-0.7893266677856445,-0.9618666768074036,-0.17090392112731934,-1.5479884147644043,-0.7775498032569885
patch_x3073_y13049,-0.5407299995422363,0.016921700909733772,-1.2548284530639648,-0.4112672805786133,-1.5634981393814087,0.13484057784080505,-1.0882254838943481,0.14899176359176636,0.7325677871704102,-0.18144913017749786,-0.4078744053840637,-0.08899176120758057,1.6838037967681885,0.18335691094398499,-0.11566203087568283,-0.18299062550067902,0.6585708856582642,-0.042811933904886246,-0.579281747341156,-0.08022463321685791,-0.7014369368553162,-0.2770961821079254,0.18367503583431244,0.5994763970375061,-0.7875674366950989,0.6280930042266846,-0.5042881965637207,0.1433856189250946,-0.2810567021369934,-0.10066107660531998,0.6755263209342957,-0.5988661646842957,-0.03857952356338501,0.27909496426582336,-0.6576153635978699,-0.7768208384513855,-0.489382803440094,-0.2896256148815155,-0.7603071331977844,-0.3784947991371155,0.21281737089157104,-0.6003530621528625,-0.25845858454704285,-0.3125786781311035,0.05141603201627731,-0.21522292494773865,0.583263635635376,-1.0923353433609009,-0.5010544061660767,-0.05929086357355118,0.9559438228607178,0.06547543406486511,1.0082813501358032,-0.11730913072824478,3.0723724365234375,0.15949851274490356,-0.3692494034767151,0.023650214076042175,0.1392476111650467,-0.23608197271823883
patch_x3073_y13833,-1.090110182762146,-0.49035075306892395,-0.0035731273237615824,0.7898184061050415,0.15644334256649017,0.27381637692451477,-0.3998532295227051,0.5928419828414917,0.38504558801651,0.09972191601991653,2.059887409210205,0.5106815099716187,-0.30557677149772644,-0.4774949848651886,0.5570480823516846,-1.005972146987915,-0.9665732979774475,-0.3753305971622467,1.419721007347107,0.5307347774505615,1.4322689771652222,0.5241427421569824,-0.2889576852321625,-0.2891569137573242,-0.5160018801689148,-0.14777512848377228,-0.5855259895324707,0.03454215079545975,-0.5162977576255798,-0.17109829187393188,1.2237281799316406,-0.011773159727454185,-0.7603611350059509,-1.0716397762298584,0.1916990578174591,-0.1802617609500885,1.2959494590759277,-0.1261877417564392,-0.8378236293792725,0.3679194450378418,0.9854421615600586,-0.10742288827896118,0.5576664805412292,0.39404553174972534,0.12525546550750732,0.17843112349510193,-0.5590460300445557,-0.07798422127962112,0.9658386707305908,0.4931515157222748,-0.7622296810150146,-0.24605779349803925,1.0996278524398804,0.2683500647544861,0.035490840673446655,0.8779064416885376,-0.33786606788635254,0.10215525329113007,0.21706092357635498,-0.032499007880687714
patch_x3073_y15513,0.006524065509438515,0.8530287742614746,-1.399607539176941,-1.7657203674316406,1.0077073574066162,0.36737313866615295,0.9948185086250305,0.4582987427711487,0.6862538456916809,1.980390191078186,-0.5961631536483765,-1.1608835458755493,-0.14107641577720642,-1.836979866027832,1.7900186777114868,1.9286460876464844,-0.2805677652359009,0.6684403419494629,0.14647670090198517,-0.5507065653800964,-0.13086266815662384,-0.4131677448749542,0.8965572714805603,1.8557109832763672,1.3971264362335205,2.6537392139434814,-1.6053801774978638,-0.004001939669251442,0.6247324347496033,0.6131240129470825,0.5833560228347778,1.2824934720993042,0.8620663285255432,1.7724647521972656,-0.6875637769699097,-0.7607200741767883,-1.3112578392028809,-1.5742682218551636,-1.7682113647460938,-0.6691628098487854,-1.8197448253631592,-1.5166233777999878,-0.666881799697876,-0.5592600107192993,-1.2189877033233643,-1.3457200527191162,-1.9577261209487915,0.9155651926994324,0.16567663848400116,0.15159478783607483,1.1863616704940796,1.1282166242599487,0.6055900454521179,0.13931219279766083,-1.006759524345398,-2.0456342697143555,-0.8687431812286377,-0.15674494206905365,-1.3782721757888794,-2.334752321243286
patch_x3073_y16633,0.08304319530725479,-0.3825022578239441,-0.8608857989311218,-0.612176775932312,1.8942813873291016,0.31596454977989197,-0.6157076358795166,0.5414438247680664,-0.5432948470115662,0.3888435959815979,-0.4543383717536926,1.0963914394378662,-0.09665731340646744,-0.29272374510765076,-0.48509806394577026,-0.39142897725105286,-1.0284242630004883,-0.33140406012535095,1.190062403678894,1.5695793628692627,1.2543272972106934,1.6278890371322632,1.6399623155593872,-0.20105025172233582,0.3557198643684387,0.2254321277141571,-0.602273166179657,0.1815607249736786,-0.49446314573287964,-0.05105183273553848,1.2461618185043335,0.7880847454071045,-0.6086966395378113,-0.7546924948692322,-0.6417698264122009,0.26963010430336,-0.3858489990234375,0.16444608569145203,0.1594686359167099,0.1963922381401062,-0.0034628091380000114,-0.6024826765060425,1.369530439376831,1.4161356687545776,0.09655462950468063,0.36191532015800476,-0.5926187038421631,-0.4972154498100281,2.9690845012664795,1.1165989637374878,-0.7725107073783875,-0.13255396485328674,1.0096759796142578,-0.3262549638748169,0.009081431664526463,0.2938772141933441,-0.3551709055900574,-0.6518800258636475,0.18023569881916046,-0.21072781085968018
patch_x3073_y8345,0.6181129813194275,-0.23643513023853302,0.40060296654701233,0.32918012142181396,-0.19930875301361084,-0.6978731751441956,-0.27866867184638977,0.219997838139534,0.051024116575717926,0.1562904566526413,0.05199122801423073,0.03725271672010422,0.18121308088302612,0.11625572293996811,-0.7639021873474121,-0.757064700126648,-0.8277550935745239,-0.5162606239318848,-0.21818090975284576,-0.2876938581466675,-0.1532919853925705,-0.2806437015533447,0.5103829503059387,-0.6894051432609558,-0.14176146686077118,-0.34927988052368164,-0.18499694764614105,0.022688424214720726,-0.02002314291894436,-0.13777363300323486,-0.3992646336555481,0.1949787735939026,-0.2504812479019165,-0.18389074504375458,-0.2322564423084259,0.1528637558221817,-0.026728443801403046,0.10267064720392227,-0.18079079687595367,0.09164249897003174,0.6765651106834412,0.0834614709019661,-0.22323784232139587,-0.24384735524654388,0.37730106711387634,0.5200993418693542,-0.31086111068725586,-0.3899010121822357,-0.3068374991416931,-0.0462915264070034,1.1073163747787476,-0.33738985657691956,-0.8967448472976685,-0.7511352896690369,0.24891571700572968,0.2790396213531494,-0.2356502115726471,-0.24459928274154663,0.5065392851829529,0.5370439887046814
patch_x3073_y8905,-0.9305852055549622,-0.7390273809432983,0.15357960760593414,0.40956366062164307,-0.34541788697242737,-0.39074572920799255,0.5172332525253296,-0.019062098115682602,-0.27791503071784973,-0.05979731306433678,-0.0604170598089695,-0.3215603828430176,1.5536065101623535,0.7460816502571106,-0.8938373327255249,-0.7677205801010132,-0.9532496333122253,-0.7632277607917786,-0.4051783084869385,-0.4704849123954773,-0.3676742613315582,-0.5650042295455933,-0.8200500011444092,-1.1076189279556274,-0.28564146161079407,-0.9369781017303467,-0.2469100058078766,-0.7438955903053284,-0.3458101749420166,-0.699611485004425,-0.027591468766331673,0.08514648675918579,-0.5007599592208862,-0.22698237001895905,-0.3403105139732361,0.535987913608551,-0.19390083849430084,-0.6469062566757202,-0.5697445273399353,0.18273413181304932,-0.6214807033538818,-0.072736456990242,-0.38139691948890686,-0.7199950814247131,0.18735365569591522,0.0482117235660553,0.7458425760269165,-0.7391030192375183,-0.4166705012321472,-0.6133823990821838,-0.737497091293335,-0.47286859154701233,-0.9542722105979919,-0.2830243408679962,0.07633329927921295,-0.0508265495300293,-0.32041457295417786,-0.1432856321334839,0.2884698510169983,0.4306660592556
patch_x3073_y9577,0.7881114482879639,-0.2931502163410187,1.154062032699585,1.3347744941711426,-1.419862985610962,0.18837834894657135,-1.6451196670532227,-0.809028148651123,-1.1860312223434448,-0.42205628752708435,-0.8866910338401794,-0.802293062210083,-0.5063412189483643,1.2805358171463013,-0.4422518014907837,-0.8026558756828308,0.10207998007535934,0.3404163420200348,-1.1820268630981445,-0.7114807367324829,-0.9658256769180298,-0.7033513784408569,-0.8359793424606323,-1.697601556777954,-0.7562109231948853,-0.8551366329193115,-0.2664927542209625,-1.1526075601577759,-1.2969483137130737,-0.9495226740837097,0.7620909810066223,1.7037533521652222,-0.8453829288482666,-1.7229007482528687,1.9424479007720947,-0.12428876757621765,-0.9318690896034241,-1.1313167810440063,0.27292561531066895,-0.858055830001831,1.414830207824707,0.8731088638305664,-0.9027074575424194,-1.1770037412643433,-0.4284098744392395,-0.5852857232093811,-1.107218861579895,-0.3843487799167633,-0.795594334602356,-1.0277000665664673,0.7273877263069153,0.2808407247066498,-1.1763625144958496,-0.05707345902919769,-0.42083919048309326,-1.2415004968643188,-0.5766141414642334,-0.6902875900268555,-0.4406697154045105,-0.76084303855896
patch_x3185_y12153,-1.0019768476486206,0.5173324346542358,-1.5827491283416748,-1.9168403148651123,1.1141178607940674,0.2766868770122528,-0.32394567131996155,0.044770896434783936,1.447582721710205,1.1650054454803467,-1.1217079162597656,-1.2212893962860107,-2.0034031867980957,-1.4924484491348267,2.2562811374664307,1.6641535758972168,2.492070198059082,1.877271056175232,-2.0325183868408203,-2.286407232284546,-2.270657539367676,-2.0352530479431152,-1.4953874349594116,-0.02625872939825058,-1.3233892917633057,-0.6723825931549072,-0.09724526107311249,0.26154962182044983,0.9237659573554993,0.7081019878387451,-1.677032709121704,-1.7211850881576538,2.514415979385376,2.4629480838775635,1.0528079271316528,0.575707733631134,0.6740200519561768,-1.6422771215438843,1.244253396987915,0.052841249853372574,-1.6096245050430298,-1.5751944780349731,-1.8109363317489624,-1.8525989055633545,-1.4329394102096558,-1.1121901273727417,-2.153386116027832,-1.747911810874939,-1.4150792360305786,-1.1200346946716309,-0.1411868929862976,-0.12452320754528046,1.0605789422988892,1.4992469549179077,-1.2094364166259766,-1.0887566804885864,-0.9749186038970947,-1.2033321857452393,-1.6091502904891968,-1.2084780931472778
patch_x3185_y14729,-1.527868628501892,0.13976560533046722,-1.151886224746704,-0.5857345461845398,-0.872015655040741,-0.8806998133659363,0.18613529205322266,-0.2279747724533081,1.3660660982131958,0.45303744077682495,0.6347918510437012,1.2715389728546143,-0.282792329788208,-0.1382804811000824,0.8289923667907715,-0.6269063353538513,-0.16241352260112762,0.3198051452636719,1.7773079872131348,1.4789830446243286,2.384418487548828,2.0056443214416504,-0.5641853213310242,-0.6065741181373596,0.14973731338977814,0.0536259189248085,0.4086883068084717,-0.04732491448521614,0.20784418284893036,0.030016297474503517,0.47383931279182434,0.5254507064819336,0.06917277723550797,-0.2510100305080414,1.4475281238555908,0.0077201249077916145,2.682576894760132,0.9465011358261108,-1.0616055727005005,0.29727473855018616,0.7700437307357788,-0.7073890566825867,1.574620246887207,1.773625135421753,10.118720054626465,4.334794044494629,2.1277244091033936,0.8779301643371582,2.8716814517974854,1.6239129304885864,-0.8234307765960693,-1.2994047403335571,1.0856817960739136,0.6816636919975281,4.9709320068359375,2.5345401763916016,-0.4226304292678833,0.06536269187927246,0.008918317034840584,0.31877601146698
