patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x23199_y8909,-0.22127480804920197,-0.24783365428447723,0.5806388258934021,0.3348415493965149,-0.5912219882011414,-0.6270824670791626,-0.09113681316375732,-0.23873424530029297,0.0010296563850715756,-0.06321540474891663,-0.0251157246530056,0.17404717206954956,0.24566206336021423,0.22181330621242523,-0.14285609126091003,-0.17487001419067383,-0.5911650657653809,-0.408286452293396,-0.1585332155227661,-0.21404199302196503,-0.30559396743774414,-0.2429177612066269,-0.5158579349517822,-0.3757668435573578,-0.16103112697601318,-0.19637814164161682,0.07009941339492798,0.11760110408067703,0.16773253679275513,0.018447281792759895,-0.43592914938926697,-0.5331976413726807,-0.15115059912204742,-0.28761085867881775,-0.7584235668182373,-0.7561283111572266,-0.12477977573871613,-0.12032162398099899,-0.06708487123250961,-0.23773032426834106,1.0648365020751953,0.5160543322563171,-0.4177252948284149,-0.32960423827171326,0.29517993330955505,0.23422090709209442,-0.22119495272636414,-0.013963875360786915,-0.47292861342430115,-0.386983722448349,-0.6011563539505005,-0.7071276903152466,-1.058266520500183,-1.0435471534729004,0.10231602191925049,0.15561312437057495,-0.5918110609054565,-0.6317741870880127,0.23814687132835388,0.30834051966667175
patch_x23311_y17421,-0.18648478388786316,-0.1930447518825531,-0.047740388661623,-0.03589124605059624,-0.5589997172355652,-0.3655382990837097,-0.056811846792697906,-0.14225097000598907,0.048883307725191116,0.0866454690694809,-0.06503038853406906,0.3111671507358551,0.24566206336021423,0.11409424990415573,-0.1674300581216812,-0.26272282004356384,-0.5911650657653809,-0.7114177942276001,-0.1585332155227661,-0.2920306324958801,-0.28311604261398315,-0.3171214163303375,0.29458126425743103,-0.20048628747463226,-0.10265107452869415,-0.1447562426328659,0.0803283229470253,0.08197897672653198,0.18034890294075012,0.1444394439458847,-0.405561238527298,-0.32597869634628296,-0.11741097271442413,-0.16114383935928345,-0.7495405077934265,-0.720218300819397,-0.17545510828495026,-0.028462138026952744,0.012135668657720089,-0.044197339564561844,0.10213658958673477,0.16610117256641388,-0.4014635682106018,-0.4196110963821411,0.295420378446579,0.42041710019111633,-0.2215515822172165,-0.26101207733154297,-0.47292861342430115,-0.4630573093891144,-0.600651741027832,-0.7047405242919922,-1.0572112798690796,-0.8968135714530945,0.10112883895635605,0.08090812712907791,-0.5925248265266418,-0.6758260726928711,0.23703303933143616,0.3429332971572876
patch_x23311_y21565,-0.42465487122535706,0.10440918803215027,0.35679975152015686,0.2601530849933624,-0.755081057548523,0.2551784813404083,-0.4223460853099823,-0.16847528517246246,-0.16951851546764374,0.14917388558387756,0.551827073097229,0.45079779624938965,0.14611317217350006,0.5056421160697937,-0.3651926517486572,-0.5959334969520569,0.10229114443063736,0.18951913714408875,0.6683096289634705,0.3494293987751007,0.5258117318153381,0.16344314813613892,-0.018061602488160133,-0.5342726707458496,0.5588920712471008,0.3995687961578369,-0.11362381279468536,-0.48983821272850037,-0.023302363231778145,-0.17606677114963531,0.8253185749053955,-0.0968829020857811,-0.3740543723106384,-0.14304116368293762,-0.4721851050853729,-0.3604623079299927,-0.19161593914031982,-0.15069980919361115,-0.28916335105895996,0.5750250816345215,0.6606600284576416,-0.11472354829311371,0.03765768185257912,-0.054465994238853455,0.15692348778247833,0.8450608253479004,0.43578213453292847,-0.2251988649368286,0.6547137498855591,0.8384674787521362,-0.6553567051887512,-0.34931480884552,0.890057384967804,0.013272954151034355,0.0016433440614491701,-0.014044278301298618,-0.6275783777236938,-0.7525452375411987,0.11518009006977081,0.1994030773639679
patch_x23311_y22349,0.30674901604652405,-0.23815926909446716,0.7301552891731262,-0.22684235870838165,-1.1099393367767334,-1.272852897644043,-0.47783318161964417,0.08836444467306137,2.530705690383911,1.6675416231155396,-0.6856073141098022,-0.7667890787124634,0.14845600724220276,-0.7020555138587952,-0.32641342282295227,-1.0983679294586182,0.30843794345855713,-0.5170870423316956,0.060427915304899216,-0.14102329313755035,0.21326516568660736,-0.1395115703344345,0.38007253408432007,0.58109050989151,0.7946026921272278,0.6444736123085022,-0.773792564868927,0.09646780043840408,-0.9192857146263123,-0.7745884656906128,1.4470093250274658,-0.797616720199585,0.34030503034591675,-0.5286030173301697,1.7114313840866089,0.9315606355667114,0.8941270709037781,0.010826446115970612,0.8902520537376404,0.5908374190330505,0.7792361378669739,-1.0277296304702759,0.3027196228504181,0.17106129229068756,-0.33262455463409424,-0.49162670969963074,-0.9166289567947388,-0.5208211541175842,-0.8340083360671997,0.08805591613054276,0.9194240570068359,0.06789689511060715,0.740916907787323,0.4427512288093567,-0.3376520574092865,-0.10754955559968948,0.5526257157325745,0.40439796447753906,-0.32166385650634766,-0.29817184805870056
patch_x23311_y23021,-1.912031650543213,-0.7731766104698181,-1.030374526977539,-0.281862735748291,-0.06918182969093323,-0.2966592609882355,-0.7988212704658508,-1.3997713327407837,-0.496672123670578,-0.6669641137123108,-0.16007143259048462,0.991216778755188,-1.6363319158554077,-1.1780107021331787,0.2982602119445801,1.4183177947998047,-1.6013870239257812,-0.8499999642372131,-0.36140766739845276,0.06248548999428749,0.11563873291015625,0.27932360768318176,-0.8158290386199951,-0.7727180123329163,1.368915319442749,0.12800060212612152,-0.4657331705093384,0.391513466835022,-0.4394358992576599,-0.13012856245040894,1.2439862489700317,0.24245235323905945,-0.006373838055878878,-0.035019852221012115,-0.9472351670265198,0.4022756516933441,-0.19111619889736176,-0.21623456478118896,1.4104738235473633,0.4226219356060028,-0.8168390393257141,-0.40052661299705505,0.5328672528266907,0.14798016846179962,-0.5899017453193665,-0.9335489273071289,-1.1869566440582275,-0.21281127631664276,0.21311049163341522,0.3559614419937134,-0.950581967830658,-0.4391504228115082,-1.3980536460876465,-2.0234744548797607,3.3081045150756836,-0.011891567148268223,-0.8085563778877258,-0.10356448590755463,-0.5502216815948486,-0.32271286845207214
patch_x23311_y2637,-0.21334387362003326,-0.05427498742938042,-0.061606213450431824,-0.2532094717025757,0.04046689718961716,-0.09592607617378235,0.8552312850952148,0.20586411654949188,0.011938659474253654,-0.13779553771018982,-0.019411975517868996,0.05271557718515396,0.2052050232887268,-0.058087319135665894,-0.1351841688156128,-0.310020387172699,-0.6525726914405823,-0.45402467250823975,-0.20619463920593262,-0.2745136618614197,-0.3083288371562958,-0.26440295577049255,-0.6061915755271912,-0.09555529803037643,-0.17193861305713654,-0.03159153088927269,0.08738511055707932,0.11540009826421738,0.10958386957645416,0.026922108605504036,-0.4524513781070709,-0.30843091011047363,-0.14345911145210266,-0.1347150206565857,-0.7095205187797546,-0.8102749586105347,-0.19261543452739716,-0.13684941828250885,-0.0490252859890461,0.0751248374581337,0.05804625153541565,-0.1147426962852478,-0.12212388217449188,-0.4744572937488556,0.25093787908554077,0.030052829533815384,-0.2654174268245697,-0.09465814381837845,-0.49739140272140503,-0.18226300179958344,-0.6171035766601562,-0.32379642128944397,-1.072688102722168,-0.5234804153442383,0.06788786500692368,0.37650418281555176,-0.6039450168609619,-0.5771886110305786,0.19782623648643494,0.10814478248357773
patch_x23311_y28621,-0.6241980195045471,0.5573760271072388,-0.8524534106254578,-1.085923194885254,-0.592089831829071,-0.9577686786651611,-0.5481573939323425,-0.17525796592235565,2.371549129486084,0.3252882957458496,-0.4015994668006897,-0.7237324714660645,-1.4044231176376343,-0.4636918306350708,-0.06070615351200104,0.041353389620780945,-0.2927764058113098,-0.963598370552063,-1.5545403957366943,-1.3208123445510864,-1.3169000148773193,-1.3330141305923462,0.2174658477306366,0.12357892096042633,0.017869651317596436,0.5379412770271301,2.993098497390747,0.05700506642460823,1.3642683029174805,0.5076308846473694,1.3618979454040527,1.3454933166503906,2.333803653717041,0.9277575612068176,0.5241307616233826,0.6469898223876953,0.5878289341926575,-0.5555727481842041,1.3800251483917236,1.1573176383972168,-1.760176658630371,-1.1430160999298096,-1.049781322479248,-1.1297354698181152,-0.6449639201164246,-0.5881189107894897,1.6714673042297363,-0.0205621849745512,-1.0031059980392456,-1.3192237615585327,0.7710012793540955,0.19132035970687866,0.8678973913192749,0.7307317852973938,-0.575325071811676,-0.4308810532093048,-0.8269554972648621,0.5877894163131714,-0.5925471782684326,-0.6627152562141418
patch_x23311_y29405,-0.599629282951355,-0.24339959025382996,0.20145872235298157,0.487854927778244,0.4097006320953369,-0.6840941905975342,-0.5688719153404236,-0.22400641441345215,-0.22516277432441711,0.06685089319944382,1.7888951301574707,0.8578135967254639,-0.12611936032772064,-0.6619228720664978,0.012162342667579651,-0.2239309698343277,0.013392834924161434,-0.273282915353775,2.109217643737793,0.9994179606437683,1.240065097808838,1.1747992038726807,-0.1275065541267395,-0.6524075865745544,0.2908634543418884,0.013418097980320454,-0.3731728196144104,-0.21009819209575653,-0.2181403934955597,0.0445849783718586,0.7744073867797852,-0.24539685249328613,0.262542188167572,0.3562900125980377,-0.5157947540283203,-0.10525472462177277,-0.35211148858070374,0.0011735628359019756,-0.47608882188796997,-0.23932448029518127,0.6447463631629944,0.685255765914917,0.3023808002471924,0.4886355400085449,0.08719414472579956,0.6361073851585388,-0.4398108720779419,-0.15165643393993378,0.618489682674408,0.489610880613327,-0.6802868247032166,-0.6456989049911499,-1.1360024213790894,0.31112658977508545,-0.04441915452480316,0.06723190099000931,-0.6430432200431824,-0.5556869506835938,0.0574837252497673,0.28134045004844666
patch_x23311_y31421,0.09316569566726685,0.02193208411335945,0.119743213057518,0.06435094773769379,-0.9821231365203857,-0.8182383179664612,-0.5338125824928284,-0.7079125046730042,-0.43139711022377014,-0.018844135105609894,0.45961126685142517,0.18515044450759888,-0.09112989157438278,0.311533659696579,-0.6860318183898926,-0.018677979707717896,0.6338202357292175,-0.2680512070655823,-0.6212502717971802,-0.3326677083969116,-0.4046749472618103,-0.3993106782436371,-0.9146345853805542,-0.43157199025154114,1.9472349882125854,0.5954343676567078,-0.20531535148620605,-0.020589780062437057,-0.09281430393457413,-0.08220024406909943,-0.944797694683075,-0.5843409299850464,-0.6436157822608948,-0.5876533389091492,-0.579401969909668,-0.22855299711227417,-0.400672972202301,-0.35499653220176697,-0.4221452474594116,-0.5813215970993042,-0.4693625867366791,-0.42457476258277893,0.23915345966815948,0.07184719294309616,0.07348872721195221,0.8490299582481384,0.7192408442497253,0.07820521295070648,0.603280782699585,0.4618842303752899,-0.6877557635307312,-0.33670952916145325,-1.1405751705169678,-0.5093105435371399,-0.05059247836470604,0.2199374884366989,-0.6456603407859802,0.8210428357124329,0.037434790283441544,0.22515657544136047
patch_x23311_y31869,0.5767505168914795,-0.08185359090566635,-0.5017914772033691,0.4745256304740906,0.4217163920402527,0.5172406435012817,-0.7692047953605652,1.0899128913879395,-0.3536892235279083,0.3101574182510376,0.2003224492073059,0.9405138492584229,-0.4832848012447357,-0.44539982080459595,1.3442931175231934,0.4284267723560333,-0.8832733035087585,-1.1668606996536255,1.5624732971191406,0.5661435723304749,1.2092983722686768,0.23931947350502014,-0.9911074638366699,-1.178346037864685,0.04344739392399788,-0.09536334127187729,-0.4379678964614868,-0.6369389295578003,1.0467816591262817,0.12610507011413574,2.264317035675049,0.8142814040184021,-0.6112284660339355,-0.2486788034439087,0.06267339736223221,-0.12479521334171295,-0.5146633386611938,-0.28362905979156494,-0.6887779235839844,-0.5116170644760132,-0.5792750120162964,-0.8996781706809998,0.430486261844635,0.21190987527370453,2.7089405059814453,2.792659044265747,-0.603861927986145,-0.9813933968544006,1.192763328552246,1.3135817050933838,-0.7415523529052734,-0.5677657723426819,0.9086999893188477,-0.4904252886772156,3.6548640727996826,3.0079965591430664,1.781936526298523,1.0276827812194824,-0.07684411853551865,0.2703646421432495
patch_x23311_y32877,1.4434547424316406,1.0609294176101685,1.951908826828003,0.8271412253379822,0.20235855877399445,0.5435123443603516,0.5794665813446045,-0.43437710404396057,-1.22709059715271,-1.5738656520843506,0.5744261741638184,1.3983078002929688,-0.9233492016792297,-0.7243667840957642,0.9726454019546509,0.2704945206642151,0.24170489609241486,0.702312171459198,2.8725125789642334,3.6841824054718018,2.670034885406494,3.9178390502929688,0.24521943926811218,-0.19686990976333618,-0.6105843186378479,-1.0533701181411743,-1.3588835000991821,-0.5839205384254456,-0.3064616620540619,0.26336026191711426,-0.3485676944255829,0.8203030228614807,1.5592914819717407,-0.5467224717140198,0.6102772951126099,0.37411779165267944,2.7042510509490967,1.6053522825241089,0.9915044903755188,0.752720296382904,1.067745566368103,0.906218409538269,3.443397283554077,3.8822858333587646,-0.4542902410030365,-0.5319892168045044,1.6252949237823486,1.0055779218673706,2.0588645935058594,2.0438520908355713,0.8735999464988708,0.2720508277416229,0.9079964756965637,0.5405371189117432,2.049638032913208,4.111073017120361,-0.7783405184745789,-0.41823694109916687,-0.43260127305984497,-0.2675411105155945
patch_x23311_y4765,-0.18648478388786316,-0.17542770504951477,-0.03007339872419834,0.405948281288147,-0.5944806337356567,-0.6001508235931396,-0.056811846792697906,0.14310888946056366,0.048883307725191116,-0.021577052772045135,-0.0276460200548172,0.07340501993894577,0.24566206336021423,0.28259336948394775,-0.1092023178935051,-0.312031090259552,-0.5911650657653809,-0.9968435168266296,-0.1585332155227661,-0.35148805379867554,-0.2592064440250397,-0.4085666239261627,-0.4488430917263031,-0.5316487550735474,-0.10910546034574509,-0.1581645905971527,0.14592520892620087,0.4206032156944275,0.20976535975933075,0.29009753465652466,-0.405561238527298,-0.30042070150375366,-0.11741097271442413,-0.42509856820106506,-0.716744065284729,-0.5367262959480286,-0.12477977573871613,-0.0893845334649086,0.012135668657720089,0.1572066843509674,0.10213658958673477,0.32025834918022156,-0.4014635682106018,-0.605120837688446,0.30263376235961914,0.21091610193252563,-0.2144189327955246,-0.4608267545700073,-0.46932119131088257,-0.7058507800102234,-0.5978256464004517,-0.5641190409660339,-1.0543972253799438,-1.0012174844741821,3.5808303356170654,2.8480634689331055,-0.589907705783844,-0.336669385433197,0.24438431859016418,0.8071326017379761
patch_x23311_y9693,-0.271768182516098,-0.030040618032217026,1.325307011604309,0.9840397238731384,-0.8185855746269226,-0.10191269218921661,-0.1934981346130371,-0.1507510095834732,-0.024368662387132645,0.21918991208076477,-0.11499442905187607,-0.17910762131214142,0.05840069800615311,0.5431965589523315,-0.1917003095149994,-0.05445772409439087,-0.6723357439041138,-0.10566534101963043,0.6576929688453674,-0.11704228073358536,0.09197747707366943,-0.381752073764801,-0.6315538287162781,-0.3317869007587433,-0.18364247679710388,-0.19949543476104736,-0.09210141748189926,-0.24585339426994324,-0.1154618039727211,0.001812976086512208,-0.5497329235076904,-0.15809732675552368,-0.22594289481639862,0.07852507382631302,-0.796780526638031,-0.7889596223831177,-0.21444717049598694,-0.05115019530057907,-0.11528065800666809,0.08389981091022491,0.6859778761863708,0.9242504835128784,-0.16439683735370636,-0.569218635559082,0.21198561787605286,0.16521809995174408,-0.3126712739467621,-0.2628768980503082,1.3174418210983276,0.3334479331970215,-0.633050799369812,-0.2943130135536194,-1.0888683795928955,-0.9090595841407776,0.04248226061463356,0.21471095085144043,-0.6127480268478394,-0.860359787940979,0.1655251830816269,0.2182035744190216
patch_x23423_y17085,-0.23011821508407593,-0.09576191008090973,-0.03007339872419834,0.08160717785358429,-0.5994126796722412,-0.5711361169815063,-0.0998619869351387,-0.12060550600290298,0.048883307725191116,0.04379279166460037,-9.555144788464531e-05,-0.07218392938375473,0.24566206336021423,0.10674624890089035,-0.15141065418720245,-0.01307147741317749,-0.5911650657653809,-0.30463114380836487,-0.1585332155227661,-0.19992095232009888,-0.24158622324466705,-0.2243189662694931,-0.4099820554256439,-0.4761810898780823,-0.07899443060159683,-0.09429174661636353,0.098375104367733,0.12464331835508347,0.20260784029960632,0.2798498272895813,-0.44364848732948303,-0.41194453835487366,-0.15972697734832764,-0.20980897545814514,-0.7201037406921387,-0.8322119116783142,-0.12477977573871613,-0.10957857221364975,-0.037543267011642456,-0.13304373621940613,0.10213658958673477,0.25353243947029114,-0.42185890674591064,-0.46704816818237305,0.3059999942779541,0.2468884289264679,-0.20996101200580597,-0.21978533267974854,-0.46706655621528625,-0.3794949948787689,-0.5965135097503662,-0.6322569847106934,-1.0533419847488403,-0.8423386812210083,0.10920165479183197,0.09388340264558792,-0.5895904898643494,-0.5775107145309448,0.24683474004268646,0.23687532544136047
patch_x23423_y18989,-0.18648478388786316,-0.25878554582595825,0.5665717124938965,0.30052095651626587,-0.5904797911643982,-0.3646961450576782,-0.09034617245197296,-0.21768870949745178,0.048883307725191116,0.04161130636930466,-9.555144788464531e-05,0.15605847537517548,0.24566206336021423,0.24096116423606873,-0.1092023178935051,-0.13404272496700287,-0.5911650657653809,-0.6245883107185364,-0.1585332155227661,-0.2388746291399002,-0.2572195827960968,-0.251937597990036,-0.4099820554256439,-0.5379096865653992,-0.10571011900901794,-0.0458524152636528,0.14592520892620087,-0.0019010109826922417,0.21557152271270752,0.13893763720989227,-0.43522965908050537,-0.43729719519615173,-0.1503734290599823,-0.2668689489364624,-0.692574679851532,-0.5654261708259583,-0.12477977573871613,-0.03180801123380661,-0.026562217622995377,-0.04161621630191803,0.10213658958673477,0.2866990566253662,-0.4014635682106018,-0.4627370536327362,0.2944585978984833,0.2772722542285919,-0.22012504935264587,-0.2877327799797058,-0.47292861342430115,-0.5419473648071289,-0.6003488898277283,-0.794373631477356,-1.0568594932556152,-0.7629474997520447,0.09804218262434006,0.23823359608650208,-0.5931592583656311,-0.5421368479728699,0.23681028187274933,0.1913716346025467
patch_x23423_y20333,-0.34563148021698,-0.602776288986206,-0.24805301427841187,0.16720761358737946,-0.006247437093406916,-0.0027344385161995888,-0.24000097811222076,-0.15958501398563385,-0.2794758677482605,-0.1766359806060791,0.5721772313117981,0.2690783441066742,-0.06721469014883041,0.10315103828907013,-0.2631511688232422,-0.1857590228319168,0.8798065185546875,-0.27184391021728516,-0.3468036353588104,0.003535566385835409,0.05408721789717674,-0.08844374865293503,-0.7202538847923279,-0.7833967804908752,0.7455013990402222,0.17743785679340363,0.0013983628014102578,0.01657082512974739,0.011692547239363194,0.12190987169742584,0.10711141675710678,-0.20887622237205505,0.5878443717956543,-0.18445038795471191,-0.5051456689834595,-0.6435446739196777,-0.2587607502937317,0.058589763939380646,-0.22946010529994965,-0.034596990793943405,-0.07202747464179993,0.108869768679142,-0.4882507920265198,-0.11964885145425797,0.15980882942676544,0.14880596101284027,-0.36723607778549194,-0.23341332376003265,-0.5483461618423462,-0.3250083923339844,-0.653640866279602,-0.6844849586486816,-1.1103249788284302,-0.5049628019332886,0.009478718042373657,0.07435696572065353,0.3670330047607422,-0.7326282262802124,0.12030370533466339,0.20851360261440277
patch_x23423_y21117,-0.6266982555389404,-0.14828844368457794,0.26774972677230835,-0.42172741889953613,-0.27314507961273193,-0.21793730556964874,0.42017707228660583,0.03160259872674942,-0.24643881618976593,-0.366365909576416,0.4785439074039459,0.4788494408130646,0.11105242371559143,0.16305769979953766,-0.4831157922744751,-0.7603585124015808,-0.7138827443122864,-0.20324742794036865,1.0040408372879028,0.11027829349040985,0.37646135687828064,0.21001406013965607,-0.9176086187362671,-0.6229490041732788,-0.4039149582386017,-0.2146645337343216,-0.08804894238710403,-0.15666431188583374,0.04481801018118858,-0.014259753748774529,0.08974014222621918,-0.4569496214389801,0.46079525351524353,0.008982233703136444,-0.5029319524765015,-0.07103002071380615,-0.26489344239234924,-0.1787782609462738,0.6192875504493713,0.25128814578056335,-0.18422269821166992,0.12663744390010834,-0.036450427025556564,0.11997450888156891,0.12494416534900665,0.04489932581782341,-0.4137766659259796,0.0906309187412262,0.631705641746521,0.7715966701507568,-0.6686796545982361,-0.3612445294857025,0.8805602192878723,0.2290809601545334,2.8665719032287598,1.1636466979980469,0.35764798521995544,-0.5113391876220703,0.08777988702058792,0.20047511160373688
patch_x23423_y22013,-0.4039562940597534,-0.014585744589567184,-0.1001749262213707,-0.001141799264587462,0.7894535660743713,-0.26345300674438477,-0.8995749950408936,-0.006800227798521519,0.5073337554931641,0.11027886718511581,1.6708053350448608,1.0312553644180298,1.727561354637146,1.1844149827957153,-1.2025129795074463,-1.5540786981582642,-0.14522741734981537,-0.861508309841156,0.9192322492599487,1.7988274097442627,1.0068951845169067,1.4217181205749512,0.16267268359661102,0.4947931170463562,-0.9949741959571838,-0.23434783518314362,0.40225428342819214,0.9051123261451721,0.5952392220497131,0.559214174747467,-0.12040118873119354,0.24675515294075012,-0.09144169092178345,-0.13103324174880981,0.043574895709753036,-0.05265704169869423,1.2727024555206299,0.6604366302490234,0.16529013216495514,0.008903835900127888,0.363016277551651,-0.27235954999923706,0.9682472348213196,1.2396209239959717,-0.11045245826244354,0.3093096911907196,0.1886148303747177,0.12504707276821136,0.49268466234207153,0.654052197933197,0.014655927196145058,0.3881487548351288,-1.209517478942871,-0.4731972813606262,-0.17429640889167786,0.23159277439117432,-0.6891204118728638,-0.19592846930027008,-0.1269664466381073,0.2286481261253357
patch_x23423_y22685,-1.5748754739761353,-1.1100983619689941,-1.3634796142578125,-1.0539956092834473,-0.9975113868713379,-1.5094926357269287,0.033924076706171036,0.1988510936498642,1.011682152748108,0.02648056298494339,-1.2010509967803955,-0.6402537822723389,-1.6348168849945068,-0.9061012864112854,0.5200077295303345,0.37325721979141235,-0.873282790184021,0.2963711619377136,-1.3791190385818481,-0.7454871535301208,-0.7898816466331482,-0.5076487064361572,-0.7441396713256836,-1.457260251045227,1.4066073894500732,0.4879377484321594,-0.5730772018432617,0.7336545586585999,1.8527201414108276,1.4642688035964966,0.08050698786973953,-0.17655867338180542,0.0071582733653485775,-0.554042637348175,-0.0717725157737732,0.7382826209068298,-1.1010751724243164,-1.1141549348831177,-0.5808538794517517,0.11584407836198807,-1.4292285442352295,-0.1432383507490158,-0.10857603698968887,-0.07152228057384491,-0.6608333587646484,-0.6843028664588928,1.3440263271331787,0.38288453221321106,1.3811357021331787,1.1304848194122314,-0.9767232537269592,-0.3560280501842499,0.9129209518432617,0.5469824075698853,-0.5610789060592651,-0.3301796317100525,0.13717618584632874,-0.5110656023025513,-0.6054676175117493,-1.0206937789916992
patch_x23423_y24589,-0.9458718299865723,0.37268996238708496,-1.3480249643325806,-0.7495879530906677,-1.168912410736084,-1.6240993738174438,1.8260871171951294,0.48803257942199707,0.6753942370414734,1.1153501272201538,-0.7483157515525818,-0.842323899269104,-0.20026102662086487,0.10629177838563919,0.43832841515541077,0.3368437588214874,0.5504392981529236,0.28660252690315247,-0.8999620676040649,-0.13578645884990692,-0.30318307876586914,-0.1430778056383133,1.9658337831497192,0.5081391930580139,3.5000967979431152,2.805307626724243,1.2904282808303833,1.315584421157837,0.723817765712738,0.8365741968154907,-0.6817321181297302,-0.7651577591896057,-1.4980907440185547,0.31165364384651184,1.809104084968567,1.210614800453186,0.24709175527095795,0.13157868385314941,0.7725632786750793,0.6123816967010498,-1.1924413442611694,-0.9742969870567322,0.3973255455493927,0.21202559769153595,-0.8507856726646423,-1.271386981010437,-1.4601373672485352,-0.6096972823143005,-1.1164013147354126,-0.3836468756198883,0.6516289710998535,-0.2741624414920807,0.9041272401809692,1.0088367462158203,-0.7047274112701416,-0.5215842723846436,0.386139839887619,-0.20168498158454895,-0.7772201299667358,-1.0092747211456299
patch_x23423_y25373,0.18823833763599396,0.47354599833488464,-0.9264072775840759,-0.6911255121231079,0.38135847449302673,-0.18974006175994873,-1.5446864366531372,-1.5065370798110962,0.10620397329330444,0.5170297622680664,1.0538491010665894,1.5019930601119995,-0.9107261896133423,-0.6826502680778503,-1.6966710090637207,-0.7116901874542236,-0.5902198553085327,-0.34582337737083435,-0.5017153024673462,0.4623457193374634,0.3686584532260895,0.896466851234436,0.8733776211738586,0.18629026412963867,-0.5951513648033142,-1.2247637510299683,-1.1396557092666626,-0.17673717439174652,-0.9335219860076904,-1.1369701623916626,0.3299415707588196,1.408822774887085,-0.5628295540809631,-0.2504095733165741,0.7151144742965698,0.5493183135986328,0.9288928508758545,0.8634814023971558,0.3271504342556,-1.2083412408828735,-0.8809005618095398,-0.6110650300979614,0.7482843399047852,0.8555275201797485,0.762173593044281,0.3447885811328888,1.6866347789764404,1.7863246202468872,0.40589216351509094,0.8262121081352234,-0.8814437389373779,-0.7373834848403931,0.9164384007453918,0.36443325877189636,3.4315195083618164,1.7129292488098145,1.7455798387527466,1.3507851362228394,0.66097092628479,1.8484808206558228
patch_x23423_y25821,-0.6652953624725342,-0.616848886013031,-0.9985548853874207,-0.7963972091674805,-0.9512284398078918,-0.6535628437995911,2.430170774459839,1.339576244354248,0.7846277952194214,1.569820761680603,-1.1499850749969482,-0.8239262104034424,-2.3238778114318848,-1.2004749774932861,-2.3351566791534424,-0.7497393488883972,-0.01996503956615925,-1.4448556900024414,-1.0791866779327393,-1.493351697921753,-0.633109986782074,-0.5912397503852844,-0.8593897819519043,-0.2839120030403137,2.5321054458618164,0.7382252812385559,3.547358989715576,2.0171399116516113,0.8710727095603943,0.5089941024780273,-1.6717628240585327,-1.3659048080444336,0.9779509902000427,0.2839217483997345,2.938167095184326,1.9277260303497314,-1.007513165473938,-1.4453978538513184,0.16768871247768402,-0.9254578351974487,-0.9594877362251282,-1.1504360437393188,-1.3065178394317627,-0.8432161808013916,-1.2419912815093994,-0.3118774890899658,2.8975918292999268,1.0841361284255981,0.11174628883600235,0.16916392743587494,-1.1973599195480347,-0.21301278471946716,0.8809120059013367,0.679229736328125,-0.9917870163917542,-0.8561021685600281,0.4518943428993225,-0.1478346884250641,-1.1160470247268677,-0.9792836308479309
patch_x23423_y27613,-1.3959527015686035,-0.7893332242965698,-1.3928935527801514,-1.0927493572235107,-0.08153603225946426,0.1664780229330063,1.4456584453582764,1.1473950147628784,1.144545555114746,0.3374629020690918,-0.7470173835754395,-1.5046265125274658,1.0365852117538452,1.202254295349121,-3.0769917964935303,-1.4554789066314697,0.039420392364263535,-0.6097095608711243,-0.5584926605224609,-0.5685245394706726,-0.46521028876304626,-0.8590601682662964,1.4070160388946533,0.1682976484298706,2.514894962310791,1.487004041671753,1.1199734210968018,1.1777478456497192,0.050086382776498795,0.5846206545829773,-1.1459556818008423,0.24047404527664185,-1.852348804473877,-1.3228952884674072,2.20863938331604,1.770649790763855,-0.13443204760551453,-0.09859972447156906,2.8059072494506836,0.997202455997467,0.011884978972375393,-0.9931283593177795,0.3742581903934479,-0.3054017722606659,-1.048191785812378,-0.25265902280807495,-1.6664494276046753,-1.2239266633987427,-1.2317259311676025,-0.770232617855072,-1.1226705312728882,-0.39488932490348816,0.8925196528434753,0.9351427555084229,-0.851937472820282,-0.9882254600524902,0.31693321466445923,0.4144839942455292,-0.9440717697143555,-0.6646602749824524
