patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x2849_y9913,-0.5508058667182922,-0.15021754801273346,0.49806368350982666,-0.39946356415748596,-0.8727865815162659,-0.478916198015213,-0.9963151812553406,-0.46838250756263733,0.7952935099601746,0.6150634288787842,-0.513296365737915,-0.21302108466625214,-0.6184388995170593,-0.27422139048576355,4.523401737213135,0.14845621585845947
patch_x2961_y11369,-1.3056737184524536,-1.146183967590332,-0.5402765274047852,1.3661531209945679,0.33222803473472595,0.7030290365219116,1.0857303142547607,0.9601569175720215,1.093752384185791,1.0097922086715698,-1.1367107629776,-1.19353449344635,-0.930820643901825,0.9172898530960083,-1.4756885766983032,0.9637622833251953
patch_x2961_y15065,-1.150420904159546,-0.1920444816350937,0.9831040501594543,3.0545096397399902,0.5015624761581421,0.5783975720405579,0.6445476412773132,0.48443350195884705,1.0975878238677979,0.5827674269676208,-0.9610491394996643,-0.8076441287994385,1.3815701007843018,0.30202576518058777,-1.2803455591201782,-1.252302885055542
patch_x3073_y10697,-0.7290204763412476,-0.6321088671684265,-1.4101613759994507,-0.6591046452522278,-0.9787402749061584,-0.25067099928855896,0.9604525566101074,0.10147517174482346,0.9835736751556396,0.2786264717578888,-0.6748313307762146,-0.45312294363975525,-0.699394166469574,0.3114608824253082,-0.7820605635643005,0.007707931101322174
patch_x3073_y11705,-1.3834306001663208,-0.9375523924827576,-0.6329877972602844,0.49421602487564087,-1.3907674551010132,-0.7035170793533325,0.5648531317710876,1.2674787044525146,1.0703917741775513,-0.12773919105529785,-1.1637356281280518,0.19652535021305084,-0.9444597959518433,-0.7599554061889648,-1.5567079782485962,-1.5899782180786133
patch_x3073_y12601,-1.3771682977676392,-0.5295695662498474,0.1244988888502121,0.9232915639877319,0.3130587637424469,0.8254051804542542,1.9457801580429077,0.8836963772773743,1.100377082824707,1.4671380519866943,-1.2021231651306152,-1.2878869771957397,-0.9619121551513672,-0.7350455522537231,-1.5480616092681885,-0.8309723138809204
patch_x3073_y13049,0.05141846090555191,-0.5345253348350525,0.583291232585907,0.5474312901496887,-0.5010780692100525,-0.761756181716919,0.9559890031814575,0.27618172764778137,1.0083290338516235,-0.06473638117313385,3.0725176334381104,-0.6330621242523193,-0.3692668676376343,-0.3173856735229492,0.13925419747829437,-0.2965709865093231
patch_x3073_y13833,0.12526139616966248,0.056117452681064606,-0.5590724945068359,0.02479739859700203,0.9658843278884888,-0.09106104075908661,-0.7622657418251038,-0.15557777881622314,1.0996798276901245,-0.2890755236148834,0.03549252077937126,-0.14985693991184235,-0.33788204193115234,-0.15404433012008667,0.21707119047641754,0.007811734452843666
patch_x3073_y15513,-1.2190452814102173,-0.925687313079834,-1.957818627357483,0.6057720184326172,0.16568447649478912,-0.5064924955368042,1.1864176988601685,1.45881986618042,0.6056187152862549,0.40874603390693665,-1.0068072080612183,-0.33245065808296204,-0.8687842488288879,-0.13760556280612946,-1.3783372640609741,-1.5513051748275757
patch_x3073_y16633,0.09655919671058655,0.09619226306676865,-0.5926467180252075,0.24859577417373657,2.9692249298095703,1.8854973316192627,-0.77254718542099,-0.28645583987236023,1.0097236633300781,0.027818532660603523,0.009081861935555935,0.3345407545566559,-0.35518768429756165,-0.7569233179092407,0.18024422228336334,-0.7431681156158447
patch_x3073_y8345,0.3773188889026642,0.6604638695716858,-0.310875803232193,-0.22233110666275024,-0.30685198307037354,-0.22569796442985535,1.1073687076568604,-0.6716117858886719,-0.8967872262001038,-0.9521598219871521,0.24892748892307281,0.4220162034034729,-0.2356613576412201,-0.182310089468956,0.5065631866455078,0.7779279947280884
patch_x3073_y8905,0.18736252188682556,0.094256192445755,0.7458778619766235,0.8211596012115479,-0.4166902005672455,-0.7694920301437378,-0.7375319600105286,-0.4782692790031433,-0.9543172717094421,-0.8463491201400757,0.07633690536022186,-0.012804539874196053,-0.3204297125339508,-0.4753814935684204,0.28848350048065186,0.2072364091873169
patch_x3073_y9577,-0.42843014001846313,-0.3689846098423004,-1.1072711944580078,0.08813965320587158,-0.7956319451332092,-0.6464943885803223,0.7274221181869507,-0.005139686167240143,-1.1764181852340698,0.36977675557136536,-0.42085906863212585,-0.25365379452705383,-0.5766413807868958,-0.389842689037323,-0.4406905472278595,-0.2719976603984833
patch_x3185_y12153,-1.4330071210861206,-1.3704575300216675,-2.1534879207611084,-1.9828782081604004,-1.4151461124420166,-0.6853351593017578,-0.14119356870651245,0.15636184811592102,1.06062912940979,1.4227168560028076,-1.209493637084961,-0.7515771389007568,-0.9749646782875061,-0.4564678966999054,-1.6092263460159302,-0.5561628341674805
patch_x3185_y14729,10.119197845458984,6.426807403564453,2.1278247833251953,1.5404542684555054,2.871817111968994,2.047877073287964,-0.8234696984291077,-0.5098437070846558,1.0857330560684204,0.26629236340522766,4.971167087554932,2.8136301040649414,-0.42265039682388306,0.11944109201431274,0.008918738923966885,-0.3017566204071045
patch_x3185_y16297,-0.7034494280815125,-0.7148156762123108,0.658815324306488,-0.500622570514679,-0.97110515832901,-0.5579431056976318,1.8102158308029175,1.444549560546875,-1.2719528675079346,-0.03728032112121582,-0.5937567353248596,-0.3912995159626007,-0.662876307964325,-0.8805086612701416,-0.7615655660629272,-1.088741421699524
patch_x3297_y10137,-0.5260176062583923,-0.4046367108821869,-1.2087159156799316,-1.1423159837722778,-0.8548374176025391,-0.5426395535469055,-0.9835118055343628,-0.709838330745697,0.8350415825843811,0.9887948632240295,-0.5007052421569824,-0.6392326354980469,-0.6116926670074463,0.5871363878250122,-0.5505309700965881,-0.34264591336250305
patch_x3297_y14169,1.3205300569534302,1.2106653451919556,3.2212724685668945,1.2642122507095337,0.9931144118309021,0.9982439279556274,-0.04164201021194458,-0.11913692206144333,1.0892198085784912,0.33941006660461426,-0.017328795045614243,-0.854089617729187,4.135007381439209,1.1035196781158447,0.149821937084198,0.018384017050266266
patch_x3297_y16969,-0.4767020344734192,-0.4619225859642029,0.0505283884704113,-0.4044344425201416,-0.8291192054748535,-0.9633941650390625,0.25188010931015015,1.3935056924819946,1.0979363918304443,1.6687461137771606,-0.4488052427768707,-0.3283345401287079,-0.5838276147842407,-1.0286967754364014,-0.4996137022972107,-0.3585335612297058
patch_x3297_y7897,-0.014074740931391716,-0.16873295605182648,-0.7034777998924255,-0.5390967130661011,-0.5438078045845032,-0.3400569558143616,-0.8113452792167664,-0.2062816023826599,-1.0324187278747559,-0.7871065735816956,-0.07721342891454697,-0.12720240652561188,-0.3969852328300476,-0.4079585671424866,0.04094219207763672,-0.10607922822237015
patch_x3297_y9241,-0.13592863082885742,-0.2684807777404785,-0.8170164823532104,-0.5960797667503357,-0.6208285093307495,-0.27287721633911133,-0.851210355758667,-0.4149775505065918,1.0801544189453125,0.7975742816925049,-0.18869097530841827,-0.3853625953197479,-0.4543285369873047,-0.37144026160240173,-0.09964077174663544,-0.0012848898768424988
patch_x3409_y11145,-1.160075306892395,-0.2853868305683136,1.0804418325424194,1.0398088693618774,-1.2505228519439697,-0.400995671749115,-1.209413766860962,-0.16473734378814697,1.0738784074783325,1.3465074300765991,-1.0172486305236816,-1.7519587278366089,-0.870104193687439,-0.39250195026397705,-1.3018012046813965,-1.8250614404678345
patch_x3409_y15401,-0.63691246509552,-0.42186808586120605,-1.3695473670959473,-0.6027238368988037,0.5670661330223083,1.1511067152023315,1.2737678289413452,1.189843773841858,0.8012208342552185,0.30326521396636963,-0.5455419421195984,-0.43145552277565,-0.6360378861427307,-1.1945191621780396,-0.6997603178024292,-0.9305132031440735
patch_x3409_y15961,-0.9497664570808411,-0.6825003027915955,1.8515311479568481,0.20548205077648163,0.24172872304916382,-0.7866153717041016,0.7455399036407471,0.12529394030570984,0.6858121156692505,0.06629255414009094,-0.8102627396583557,-0.69980788230896,-0.7645103931427002,-0.7177565097808838,-1.0484956502914429,-0.6381841897964478
patch_x3409_y8793,0.07281464338302612,0.05086555704474449,-0.6054626703262329,-0.7906602621078491,-0.4884868562221527,-1.0568604469299316,-0.7786579132080078,-0.4825673997402191,1.0738784074783325,-0.22002175450325012,-0.008422876708209515,0.07425784319639206,-0.3635472059249878,-0.23400533199310303,0.15206357836723328,-0.09421204030513763
patch_x3521_y10585,-0.6935340762138367,-0.9099727272987366,0.0486178882420063,2.581850528717041,0.5614362359046936,-0.24243874847888947,0.788629412651062,0.928272008895874,1.007283091545105,0.9954979419708252,-0.6321443319320679,0.32542818784713745,1.3493059873580933,0.10582971572875977,-0.7449133396148682,-0.6427109241485596
patch_x3521_y11817,0.8662469387054443,0.7953874468803406,3.2013261318206787,3.019644260406494,1.9123997688293457,-0.5584732890129089,0.6321075558662415,1.1000663042068481,1.0860817432403564,1.2694826126098633,-0.5830082297325134,-0.8020586371421814,-0.6531968712806702,-0.04350757598876953,3.791071653366089,1.1782736778259277
patch_x3521_y12265,-1.0549209117889404,-1.3976792097091675,0.02079034596681595,1.5866940021514893,-1.1956037282943726,-1.0146148204803467,-0.09293743222951889,0.634730875492096,0.6809307336807251,1.6281529664993286,1.990291714668274,-0.1531323790550232,-0.8164273500442505,-1.1728734970092773,0.5239381194114685,0.4993847608566284
patch_x3521_y12713,-0.976381242275238,-0.6500112414360046,-1.6738816499710083,-0.07597356289625168,0.3635779023170471,-0.008366936817765236,0.6872501969337463,0.7007272839546204,0.7070807814598083,-0.24942505359649658,-0.8652337193489075,-0.11603677272796631,-0.7904688715934753,-0.976395845413208,3.2559921741485596,-0.16634973883628845
patch_x3521_y16409,2.927152633666992,0.06117222085595131,-0.7473409175872803,0.0692601129412651,2.306856870651245,1.1012874841690063,-0.824730634689331,0.16324856877326965,-1.041483998298645,0.20622073113918304,-0.09379686415195465,0.18144701421260834,-0.4044647812843323,1.5402870178222656,0.009879442863166332,0.710317075252533
patch_x3521_y17417,-0.14714857935905457,-0.38080763816833496,0.36881181597709656,-0.30639252066612244,-0.6292672753334045,0.20212751626968384,-0.8593579530715942,0.11026216298341751,1.1115344762802124,0.13661794364452362,-0.1843915581703186,0.22628965973854065,-0.4509553909301758,0.1723187118768692,-0.11341085284948349,-0.4307125210762024
patch_x3521_y9689,-0.09887669235467911,-0.09881033003330231,0.0893075168132782,-0.5479398369789124,-0.5936368107795715,-0.4855610132217407,-0.8398618698120117,-1.0261398553848267,-1.0561280250549316,0.38890859484672546,-0.1659655123949051,-0.3611259162425995,1.9782568216323853,0.6509720087051392,-0.04391995817422867,0.20419493317604065
patch_x3633_y11481,2.428258180618286,1.2183446884155273,0.8840054273605347,-0.36007389426231384,2.099574089050293,0.31895557045936584,-0.9806989431381226,0.35060542821884155,1.0397090911865234,1.582968831062317,-0.4583253562450409,-0.3866490423679352,1.7475502490997314,0.8122546672821045,-0.5140242576599121,-0.04220347851514816
patch_x3633_y13385,-0.3660680949687958,-0.25297826528549194,-0.16477379202842712,-0.2700078785419464,-0.7618768215179443,-0.3737906813621521,0.8623175024986267,1.0472291707992554,-1.1527087688446045,-0.14496059715747833,-0.3646596372127533,0.02264995686709881,1.5230971574783325,0.4983726441860199,-0.34974393248558044,-0.4810030162334442
patch_x3633_y14729,6.83570671081543,2.885776996612549,2.93536376953125,0.4811897575855255,3.048386573791504,1.0666563510894775,-0.8002878427505493,-0.9511340260505676,1.1038638353347778,0.61993807554245,-0.036061935126781464,0.003236217424273491,2.1491763591766357,1.9948270320892334,5.677087783813477,2.9963443279266357
patch_x3633_y17081,-0.03677557036280632,0.19925077259540558,-0.004027627874165773,0.03132819011807442,-0.5593459010124207,-0.0816483125090599,-0.8181349635124207,-0.338776171207428,0.9647456407546997,-0.37059617042541504,-0.1027027815580368,0.289853036403656,-0.4075446128845215,-0.2057073712348938,0.02364952862262726,0.3979347050189972
patch_x3633_y8009,-0.6016870737075806,-0.3686939477920532,0.6292697191238403,-0.9868897199630737,-0.89207524061203,-0.46725350618362427,1.9214963912963867,0.24811187386512756,1.0996798276901245,1.1141070127487183,-0.5919141173362732,-0.5253255367279053,-0.659503161907196,-0.8746874332427979,-0.6267468333244324,-0.2584037482738495
patch_x3633_y9129,-0.1823740005493164,-0.4399997293949127,-0.8471611142158508,-0.2690446078777313,-0.6433319449424744,-0.7083574533462524,-0.11957899481058121,0.0004391968250274658,0.9378983378410339,0.7908357977867126,-0.22984245419502258,-0.4242839813232422,-0.47544729709625244,0.4143346846103668,-0.1425521969795227,-0.45718511939048767
patch_x3745_y10137,-0.49679356813430786,-0.3081494867801666,-0.3795025944709778,-0.5743973255157471,-0.8338074088096619,-0.44245803356170654,0.7051852941513062,-0.3564879894256592,-1.185832142829895,-0.23576214909553528,-0.5031620264053345,-0.672023594379425,1.9728723764419556,1.8493080139160156,-0.5072993636131287,0.39026927947998047
patch_x3745_y13721,0.08586110174655914,-0.4024640619754791,0.6069597601890564,-0.39014750719070435,3.02701735496521,2.0825116634368896,-0.7754570841789246,-0.5492905378341675,-0.9965059757232666,0.5302008986473083,0.0053966534323990345,-0.8094165325164795,-0.35401442646980286,-0.4218612313270569,0.17095741629600525,0.08311212807893753
patch_x3745_y14169,0.29825738072395325,1.1010851860046387,-0.39192330837249756,0.9497231245040894,3.118757486343384,1.4479211568832397,-0.7046505212783813,-0.3140128552913666,-0.9253779649734497,-0.11247940361499786,0.18535764515399933,0.631571888923645,2.208087921142578,0.07909159362316132,9.146258354187012,3.0930778980255127
patch_x3745_y15289,5.954897403717041,3.527982234954834,-0.5426463484764099,0.20254510641098022,1.0341259241104126,1.4399081468582153,-0.7580949068069458,-0.3441767692565918,1.1143237352371216,0.49975982308387756,0.05944637209177017,0.7265757322311401,-0.3331889808177948,-0.27052342891693115,0.2452518343925476,-0.2253464162349701
patch_x3745_y7561,-0.2692633867263794,-0.2712709307670593,-0.9523965120315552,-0.560233473777771,-0.7025373578071594,-0.2849090099334717,-0.16001175343990326,-0.10326967388391495,0.8849009275436401,0.7286179065704346,-0.2949478030204773,-0.33843153715133667,-0.5066854953765869,-0.5027221441268921,-0.24790936708450317,0.0011180378496646881
patch_x3745_y8457,-0.5708974003791809,-0.42381715774536133,-1.2410266399383545,-0.653840184211731,0.7731658220291138,-0.1362171173095703,0.667220950126648,-0.10540274530649185,0.8277195692062378,0.9751458764076233,-0.5486129522323608,0.1416352540254593,-0.6348646283149719,0.6961269378662109,-0.5995268821716309,-0.5369972586631775
patch_x3857_y10809,-0.6807485818862915,0.15910367667675018,1.60854172706604,0.256453275680542,-0.9484677910804749,-0.745120644569397,0.8573278784751892,-0.1974150836467743,1.107001781463623,0.4323827624320984,-0.626002311706543,0.23742346465587616,-0.6760755181312561,-0.1805134117603302,-0.7215362191200256,0.6213027238845825
patch_x3857_y11929,0.21241171658039093,1.128309965133667,3.0273821353912354,0.9696735143661499,1.016946792602539,0.6917696595191956,1.02890944480896,0.1665343940258026,1.0972391366958618,1.0934665203094482,0.10489726811647415,-1.0024609565734863,1.8301446437835693,0.23486241698265076,0.3192259967327118,0.2937927842140198
patch_x3857_y12825,0.19988711178302765,-0.41751065850257874,-0.48073258996009827,-0.695768415927887,-0.40865325927734375,0.3271928131580353,-0.7349130511283875,-0.4867040514945984,1.0323870182037354,0.9187774658203125,0.09414874762296677,0.011978885158896446,1.8275715112686157,1.4452204704284668,0.3083380460739136,-0.03260266035795212
patch_x3857_y15625,8.407859802246094,3.876941680908203,0.25123724341392517,0.4556332230567932,1.0518180131912231,1.136273980140686,-0.7147380709648132,-1.2358661890029907,-0.9372326135635376,-0.46410438418388367,0.1549546718597412,0.7767258286476135,-0.2809787094593048,-0.39508309960365295,0.38071104884147644,0.6509910225868225
patch_x3857_y16185,-0.20951062440872192,-0.12759099900722504,1.9178102016448975,-0.8512732982635498,-0.6681125164031982,-0.42816564440727234,0.4469357132911682,-0.46860429644584656,-1.1000601053237915,0.1082470566034317,-0.2427406907081604,-0.12057483196258545,-0.48087364435195923,-0.3144966959953308,-0.18066011369228363,-0.25634291768074036
patch_x3857_y16745,0.41150060296058655,0.32918626070022583,-0.2753159999847412,-0.10408812761306763,-0.283410906791687,0.10916829854249954,-0.6635245680809021,-0.4989064931869507,-0.8842352628707886,-0.07197968661785126,0.27288132905960083,0.21778473258018494,-0.2217288315296173,-0.3143669366836548,0.553637683391571,0.49602726101875305
patch_x3857_y8793,-0.1262742429971695,-0.4036315083503723,0.4152660369873047,0.4077741801738739,-0.6101125478744507,-0.3200802803039551,-0.84587562084198,0.17297491431236267,-1.0637987852096558,0.798263430595398,-0.18654125928878784,-0.7898502349853516,1.653411626815796,0.014924287796020508,-0.0727410688996315,-0.5649399161338806
patch_x3857_y9801,-0.3600667119026184,-0.21492405235767365,0.1863643079996109,-0.6068738698959351,-0.7512948513031006,-0.7105939388275146,0.7656763195991516,-0.674801230430603,0.8807169198989868,0.36209049820899963,-0.3661951422691345,-0.27064651250839233,-0.5404168367385864,0.15768027305603027,-0.354227215051651,-0.2688870131969452
patch_x3969_y10473,0.15579010546207428,0.36690554022789,-0.5274838209152222,-0.2911961078643799,1.1310945749282837,-0.10638774186372757,-0.751596212387085,-0.06842037290334702,-0.9707046747207642,-0.6388167142868042,0.05422566086053848,0.24816444516181946,-0.33274900913238525,-0.5004422068595886,0.2583814561367035,-0.12134329229593277
patch_x3969_y11145,-0.014335669577121735,0.21198950707912445,0.15793481469154358,1.0998990535736084,0.8673883080482483,0.39220917224884033,-0.8119272589683533,-0.12880229949951172,0.981132984161377,-0.14763027429580688,-0.07721342891454697,-0.004724608734250069,-0.39991840720176697,0.030765682458877563,1.488512396812439,0.2489852011203766
patch_x3969_y13273,-1.0497022867202759,-1.0026805400848389,-1.7482503652572632,-1.3799021244049072,0.5621867179870605,-0.3071281909942627,0.6852545738220215,1.1132869720458984,1.059583067893982,0.6454165577888489,-0.9272680878639221,-0.7025477886199951,-0.8189204931259155,-1.3908907175064087,-1.1426446437835693,-0.9982710480690002
patch_x3969_y14505,2.980522871017456,3.0264832973480225,-0.7034777998924255,1.0653477907180786,0.9529067277908325,1.4184459447860718,-0.8106663227081299,-0.3183443248271942,1.113277792930603,-0.5191354751586914,-0.10116727650165558,0.7777085304260254,-0.4084245562553406,1.031840443611145,5.011661052703857,2.499474048614502
patch_x3969_y17305,-0.4239943325519562,-0.2846955955028534,-0.18576717376708984,-0.5641801357269287,-0.7916134595870972,-0.6645129919052124,0.7305698990821838,-0.7875024080276489,1.0975878238677979,0.43903279304504395,-0.4134886562824249,-0.37738022208213806,-0.5731216073036194,-0.1270495355129242,-0.4189146161079407,-0.4814130961894989
patch_x3969_y17865,-0.31675249338150024,-0.1257471889257431,-0.09385988116264343,0.3385195732116699,-0.7239692211151123,-0.43046921491622925,0.7877551317214966,-0.30030784010887146,0.9107022881507874,-0.036543846130371094,-0.33855608105659485,-0.325914591550827,2.0465903282165527,0.7935689687728882,-0.3026694655418396,-0.23127871751785278
patch_x3969_y7225,0.2084977775812149,0.1291671097278595,-0.4697216749191284,0.23261287808418274,-0.40878719091415405,-0.5585908889770508,-0.7345250844955444,-0.4357917606830597,-0.9518766403198242,-1.5213829278945923,0.09169194102287292,0.11006801575422287,-0.31544333696365356,-0.4302619397640228,0.3096189796924591,0.20494800806045532
patch_x3969_y9241,0.18031743168830872,0.18153521418571472,-0.502393364906311,-0.15344585478305817,-0.42365553975105286,-0.1318473517894745,-0.7422847151756287,-0.4649069011211395,1.0337817668914795,-0.48723283410072327,0.07725820690393448,0.12892359495162964,-0.3183765113353729,-0.6450741291046143,0.28335973620414734,-0.0011972561478614807
patch_x4081_y12265,0.1844923049211502,0.8357580900192261,0.3394946753978729,1.1231944561004639,1.0031763315200806,0.9371455907821655,-0.7411207556724548,-0.799703061580658,1.1042124032974243,1.3462401628494263,0.08370732516050339,-0.2573162317276001,-0.3182298541069031,0.47442343831062317,0.2955286502838135,1.2500110864639282
patch_x4081_y14057,3.0518643856048584,2.6775693893432617,1.2977656126022339,0.3363821506500244,3.1087474822998047,2.1101107597351074,-0.5306281447410583,-0.9471225738525391,-1.0027819871902466,0.860210657119751,9.378859519958496,4.340923309326172,-0.37410658597946167,0.06009528040885925,0.1350911408662796,0.05958931893110275
patch_x4081_y15177,3.1844112873077393,1.732255458831787,1.2997686862945557,0.14921236038208008,0.9993506073951721,1.5340616703033447,-0.7843806147575378,-0.615382730960846,1.094449758529663,1.4468826055526733,0.002939848229289055,-0.7702759504318237,-0.3572408854961395,0.05400313436985016,0.1555861532688141,0.7638230323791504
patch_x4081_y8233,-0.620995819568634,-0.29911568760871887,-1.3049260377883911,-0.11195074766874313,-0.9171237349510193,-0.1430296003818512,-1.0185271501541138,0.03128720074892044,0.8176081776618958,0.11124173551797867,3.3418188095092773,1.5249086618423462,1.3933876752853394,-0.5419861078262329,-0.6597309708595276,-0.5468611717224121
patch_x4193_y11817,0.04280780255794525,-0.2132270187139511,-0.6565460562705994,-0.009614446200430393,3.0898988246917725,1.8423621654510498,0.9457023739814758,0.49782416224479675,-1.0153340101242065,-0.3074851930141449,-0.024392111226916313,-0.45868486166000366,1.8501272201538086,0.7153563499450684,0.12420317530632019,0.4739684760570526
patch_x4193_y14841,3.0688974857330322,1.7864984273910522,-0.819904625415802,-0.7394049167633057,0.9040274024009705,0.8156681656837463,-0.8510163426399231,-0.5302538871765137,1.113626480102539,1.4294657707214355,-0.15828800201416016,0.21836215257644653,-0.44024935364723206,-0.36433103680610657,-0.07658388465642929,0.010168679058551788
patch_x4193_y15737,3.302431344985962,1.349595546722412,-0.3971579968929291,0.2356601059436798,1.1042046546936035,1.0888817310333252,-0.7067844271659851,-0.43660569190979004,-0.9250292778015137,0.44330471754074097,0.16171088814735413,0.11457155644893646,-0.27716559171676636,-0.6241540908813477,0.4085714519023895,-0.08427565544843674
patch_x4193_y8681,-0.6434357166290283,-0.5739834904670715,2.1534855365753174,1.2977889776229858,-0.9365463256835938,-0.6985546350479126,0.6189470887184143,0.5265783667564392,1.0982850790023804,0.2873774468898773,-0.5974419713020325,-0.34200361371040344,1.6738523244857788,-0.17525441944599152,-0.695597231388092,-0.5620951056480408
patch_x4305_y10025,0.26511937379837036,0.03756338357925415,-0.42333146929740906,-0.5052374005317688,1.0467578172683716,1.0252398252487183,-0.7156109809875488,-0.10616406053304672,1.1111857891082764,0.8166385889053345,0.1485055685043335,0.018892593681812286,-0.2855250835418701,-0.30353090167045593,0.3746265769004822,0.044495053589344025
patch_x4305_y11481,0.26694589853286743,0.2351350337266922,-0.42531704902648926,0.6105475425720215,-0.3746301829814911,-0.08594457060098648,-0.7156109809875488,-0.1320805549621582,-0.9333972930908203,-0.5453669428825378,0.1540333777666092,0.43409502506256104,2.193432092666626,-0.4003385603427887,0.381351500749588,0.942397952079773
patch_x4305_y13609,-1.0520507097244263,-0.7367778420448303,-0.7968412041664124,-0.9306614398956299,0.18398497998714447,-0.9520212411880493,1.3985410928726196,1.0765087604522705,-1.3981703519821167,-0.5448975563049316,-0.9426231384277344,-0.08249936997890472,-0.8234668970108032,0.3928108513355255,-1.1711455583572388,-0.526456356048584
patch_x4305_y16185,6.2272562980651855,3.8602685928344727,-0.31520798802375793,0.16579052805900574,-0.31194207072257996,1.079764723777771,-0.6800137758255005,-0.6468324661254883,-0.8985306024551392,-0.8271756768226624,5.450474739074707,1.2677443027496338,-0.24563409388065338,-0.1090996041893959,0.5004787445068359,0.4920055568218231
patch_x4305_y16745,0.3697519600391388,0.469685822725296,-0.31394442915916443,-0.13250796496868134,1.1394596099853516,0.11668450385332108,-0.6792377829551697,-0.6276614665985107,-0.8971359133720398,-0.5735929608345032,0.23418664932250977,0.2615416347980499,1.5834523439407349,-0.09457561373710632,0.5017597079277039,0.7951200604438782
patch_x4305_y17193,-0.07617586106061935,-0.07582014799118042,0.4262772500514984,-0.03326181322336197,-0.5870733261108398,-0.12119234353303909,0.8856907486915588,0.5219736099243164,1.0648131370544434,0.6145073771476746,-0.11222290247678757,-0.2957093417644501,-0.4142908751964569,0.01957327127456665,-0.02310471422970295,-0.2932896316051483
patch_x4305_y17753,-0.6556993722915649,-0.1973734050989151,-1.3236987590789795,-1.2221544981002808,0.5930509567260742,-0.3733978271484375,0.7513399124145508,0.6751511693000793,1.0693457126617432,0.6864534020423889,3.2835891246795654,1.1515578031539917,1.658487319946289,0.06419193744659424,-0.7020019292831421,-0.2317127287387848
patch_x4305_y7897,-0.471483439207077,-0.6575782895088196,-1.156730055809021,-0.5233773589134216,-0.8288512825965881,-0.9832375049591064,-0.9665376543998718,-0.8239675164222717,0.834344208240509,0.4238693416118622,-0.46753838658332825,-1.0743416547775269,1.4658023118972778,0.6477553844451904,-0.486163854598999,-0.7823148369789124
patch_x4305_y9017,-0.7979057431221008,-0.7739194631576538,2.4541149139404297,1.1572214365005493,0.3631492257118225,-0.04560269042849541,0.5527070760726929,0.25364044308662415,1.059583067893982,0.33866381645202637,-0.7255029082298279,-0.6953848004341125,-0.7269659042358398,-0.0723046064376831,-0.8688441514968872,-0.8023276329040527
patch_x4305_y9465,0.3060852587223053,0.4282359778881073,-0.37658023834228516,0.005164287053048611,-0.34837618470191956,-0.3612920045852661,1.076033115386963,-0.4329065680503845,-0.9184045791625977,-0.6615382432937622,0.18259373307228088,0.1827886998653412,-0.2682194411754608,-0.09940360486507416,0.4297069311141968,0.5919142961502075
patch_x4417_y10921,0.2648584544658661,0.31381744146347046,-0.41394510865211487,-0.37570831179618835,-0.37248700857162476,-0.30545905232429504,0.565088152885437,-0.15660548210144043,1.0438930988311768,-0.34260693192481995,0.14543455839157104,0.10705198347568512,-0.28596508502960205,-0.04706376791000366,0.3829526901245117,0.396761029958725
patch_x4417_y12377,-0.15471552312374115,-0.2855144441127777,-0.8375942707061768,-0.32431909441947937,0.7877902984619141,-0.49156835675239563,0.46052002906799316,0.8382956981658936,0.9511476755142212,0.07587984204292297,-0.19913239777088165,0.35965314507484436,-0.4579949975013733,0.012647897005081177,-0.1114894449710846,-0.33915358781814575
patch_x4417_y13161,-0.9333279132843018,-1.1925342082977295,-1.6469861268997192,-0.8518651723861694,0.5621026158332825,-0.4360157251358032,1.734244704246521,1.1488234996795654,-1.3563302755355835,-0.16327743232250214,-0.8087272047996521,-0.7091587781906128,-0.7659769654273987,-0.009950339794158936,-1.0257591009140015,-0.955476701259613
patch_x4417_y13945,-0.7240628004074097,0.03215210512280464,1.3987793922424316,-0.22186431288719177,2.6834585666656494,-0.07989119738340378,-1.0567432641983032,-0.04179253429174423,1.0829437971115112,0.04190412908792496,-0.6385934352874756,-0.2319606989622116,-0.6782754063606262,0.21574628353118896,-0.7788582444190979,-0.11710352450609207
patch_x4417_y18089,0.1325674057006836,-0.21860076487064362,-0.5421048402786255,-1.0027834177017212,-0.4528564214706421,0.10525953024625778,0.9974079132080078,0.47474274039268494,-0.9766319990158081,0.06429854035377502,0.03610672056674957,0.4140837490558624,-0.3408151865005493,0.36253586411476135,0.2308412790298462,-0.41046297550201416
patch_x4417_y7449,0.21136799454689026,0.48699527978897095,-0.46827763319015503,-0.35807937383651733,-0.4040989875793457,-0.32197728753089905,-0.7304512858390808,-0.43947795033454895,-0.9518766403198242,-0.20046423375606537,0.09967655688524246,0.11500661075115204,-0.30811044573783875,-0.2775941789150238,0.322748601436615,0.4609735906124115
patch_x4529_y10473,0.21658657491207123,0.5703791975975037,-0.46159887313842773,0.011119223199784756,-0.40235763788223267,-0.00015948200598359108,-0.7301602959632874,-1.037225604057312,-0.9494359493255615,-0.8658775687217712,0.107661172747612,0.09209460020065308,2.166383981704712,-0.6132992506027222,0.3297937512397766,0.37326398491859436
