true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.2546546,-0.09356028,0.73287874,-0.2939867,1.0268312,-0.009559173,0.099814065,-0.7295714,0.45915002,0.45005643,-0.30633646,-0.25781903,-0.9066752,-0.23823531,-0.22793467,-0.1006026,-0.94052327,-0.6607883,-1.5390942,-0.79859114,-0.82362187,-0.17640847,-1.0714551,-0.052583054,0.9971391,0.0059287045,1.3706203,0.48851874,-1.4745178,-0.2715952,-1.1121653,-0.049565874,-0.5358198,-0.065638945,-0.24849916,-0.10607158,-0.56409,-0.11183936,-0.8929495,-0.45763773,0.5225325,-0.62987787,-0.8566995,-0.59403497,-0.9203806,-0.5812469,0.07354911,-0.02448323,-0.19133563,-0.0017173588,-0.6970356,0.0052896496,-1.3847961,-0.11854422,0.39190626,-0.2555958,-1.5392869,-0.44057608,-0.835079,-0.15879048
-0.62580025,-0.3780561,1.4856709,0.061726373,0.89873135,0.19650336,-1.50328,-0.8270798,0.4581971,0.4400297,-0.5241275,-0.18249196,0.3067189,0.10902699,-0.50992215,-0.20511352,-1.4383976,-0.8696202,0.8259026,-0.8011697,0.56574035,-0.15518759,-0.16159628,-0.10011707,0.060269974,-0.2513746,0.8832056,0.57055396,0.30387974,-0.42463276,-0.42796123,-0.26290223,-0.60193986,0.16134629,0.01425439,-0.2481313,0.64730215,-0.042895008,-0.5075305,-0.681435,-0.5517386,-0.76903194,-0.17531356,-0.7100965,0.058870118,-0.6765122,0.050128,0.4184856,-0.25912008,-0.27078155,1.8340183,0.57827795,-0.8727675,-0.23851308,0.64930654,-0.16198903,-0.094681434,-0.19770454,0.9561533,-0.0724588
0.027661443,0.3216389,-0.9691036,0.011384312,1.1647607,0.4448667,-0.5807716,-0.5757154,0.2833325,-0.5692002,2.763309,0.055056468,0.31124446,-0.44744387,-0.010546248,0.20597991,-1.0370041,-0.48110485,1.7822078,0.17672639,-0.07187113,-0.4292449,1.1742241,-0.43774492,-0.59267074,-0.11708114,-0.38192838,-0.3602971,0.6740178,0.15564471,-0.82839483,-0.53835845,0.77897704,-0.10044395,0.2758774,0.32619357,0.63399273,0.5053372,-0.64484763,-0.50492555,-0.7841988,-0.5339353,1.0983647,-0.30406538,0.5651641,-0.4025661,-1.0388573,-0.4187423,0.2916971,-0.45321155,-1.3641121,-0.54371715,-0.67703146,-0.46691838,1.8106257,-0.43683314,1.0258323,-0.12566678,0.9367687,0.32609782
-1.0001113,-0.5554074,0.7524479,0.558784,0.950326,0.5844983,0.84223896,0.19662051,0.4515265,0.11584919,2.2514246,-0.3635471,1.1375256,0.52508795,0.54120433,-0.54686576,1.9510249,0.08900679,-0.061293006,0.23571947,0.41622734,0.6087779,1.771441,0.30177897,-0.37466338,-0.21860662,-1.4391019,-0.29467037,-0.069585696,0.40612954,2.077763,0.46535233,1.8174696,0.043781918,0.4038346,0.75446296,1.252141,0.615936,1.6077778,0.36146197,-1.1185244,0.2573727,0.60506666,0.25995925,-0.43109092,0.33011606,-0.923472,0.6961449,1.7014583,0.39280492,1.0297481,0.8950275,0.42795184,0.07915826,0.57682794,0.13298127,0.96019834,0.35614175,0.9140084,0.5123314
-1.70877,-0.6559287,1.6111544,0.2807809,0.7781471,0.50618786,0.8107051,0.34228593,0.46010295,0.058349304,-1.2330408,-0.37654886,-0.26758477,-0.0056541767,-1.3413181,-0.7226742,0.9851276,0.40348455,1.3444027,0.15461072,1.6080226,0.91388434,0.946292,0.17089726,-0.1683678,-0.20379949,-0.44967848,0.08877352,0.44906688,0.24613662,2.9116206,1.0517714,0.49050462,0.27902597,1.7823893,0.7190936,0.6824363,0.35098997,1.5186951,0.70343566,1.6734679,0.6078245,1.787422,0.7894902,1.4367013,0.8061499,1.6413106,0.74146634,0.26003185,0.7010618,0.9859634,0.33066288,-0.11724312,-0.01918311,1.96297,0.16757326,1.9095491,0.53514075,0.6532128,0.50453675
-1.4954997,-0.33064604,-2.2060463,0.76393396,0.8356677,0.8946155,0.6625311,0.4462005,0.44914412,0.43684694,-1.0829909,-0.54801375,-1.2399995,0.4596184,-1.1815622,-0.6724489,0.9555426,0.31638265,1.0432296,1.0497726,0.7232106,1.087387,0.4568821,0.87707704,0.91179717,-0.101608865,-0.8224546,0.410733,1.230189,0.59447473,2.378717,0.6309587,0.57746685,-0.72482944,0.7668848,1.0819389,0.47326535,0.96902,2.3441613,0.6836085,2.6627357,0.47141436,-1.273559,0.8863643,-0.0053731087,0.62529886,0.8653482,1.0471586,1.9492432,1.0515167,0.39448538,0.8278031,0.26400805,0.2545021,2.5834405,0.44611254,1.93397,1.6345085,1.062422,0.9614506
-0.30193806,-0.07769645,-0.07245911,0.4290142,0.3223895,0.84983575,-0.2919626,-0.082254425,0.45200297,0.5763523,2.209809,-0.34373313,-0.915247,-0.2986632,1.9526544,-0.5813905,-0.35669947,0.04789989,0.47252667,0.132223,0.37039942,0.47317234,-0.5308699,0.028508252,0.50940955,0.20800579,0.21242833,0.34934354,1.2296082,0.5225422,0.9093472,0.4703173,1.8526294,0.07444688,0.92797536,0.70114374,1.1277115,0.7872397,0.059957676,0.6265339,-1.0563852,0.7896277,-0.88523674,0.8126187,-0.95932335,0.58059394,0.97133845,0.7196016,-1.1546198,0.2521087,-1.2009225,-0.05920721,0.5956033,0.29817137,1.3200364,-0.20076792,0.36513147,0.29790974,1.0205779,0.85065925
-0.05998116,0.24956203,0.8214107,0.25500762,1.1845555,1.6902909,1.2044609,-0.69868547,0.46010295,0.48650712,-0.16229574,0.06889367,-0.84261197,-0.25817487,2.1701033,-0.03214894,0.8747819,-0.49453878,-0.6979264,0.331201,0.13132733,-0.13835289,-0.11912021,0.021445362,-0.6993746,-0.167088,0.025045604,0.29396507,1.4680735,0.35162437,-1.063449,-0.64149857,-0.9853785,-0.31197757,1.0079427,1.4078782,0.6509361,1.7850645,0.95537394,-0.49114135,0.0482097,-0.6143881,1.107439,-0.41902593,1.3977336,-0.34038958,-1.4327929,0.10097387,-1.3029888,-0.3385144,-0.42375124,-0.27195874,0.35463074,0.6653809,-1.1445665,-0.19829498,-0.96242505,-0.022366954,0.7824702,1.484081
0.8692891,-0.69526,1.8559787,1.1687598,0.74718964,0.8529774,0.81164634,0.77215964,0.4577206,0.43466553,-1.3259116,-0.96826565,-0.09522208,-0.022237055,0.74371463,-1.0822419,1.9618992,0.9581,0.12743178,0.7250074,1.3768576,1.1489317,2.6942184,1.4566108,1.2672949,0.1737374,-0.4342397,-0.425549,0.48236987,0.64680946,1.4659454,1.4558066,0.64798754,0.27737078,1.36747,1.1086222,0.9646984,0.7056254,2.3462713,1.3650398,1.1066535,0.90673155,1.9114941,1.015487,2.5954597,0.8073274,0.90036094,0.7271472,2.8820968,1.1321824,0.34595788,0.87803197,1.9570237,0.17471896,1.9889749,0.25813183,0.9140858,1.6380975,0.8389205,0.7775667
0.2209508,-0.54072016,0.13304736,1.322033,0.7448787,0.72393507,0.51810515,0.62792075,0.46010295,0.47121206,-1.2716459,-0.9954432,-0.4096051,-0.25016764,-1.4122504,-1.056916,1.3922545,1.0317652,-0.68149084,0.5572756,1.6370333,0.8333323,2.7307332,1.0145049,0.24958365,-0.018473133,-0.07175019,0.11882717,0.9321268,0.3421493,0.9765406,1.5518953,-1.3412786,0.6515884,0.6042179,0.73763895,-0.2326235,0.4488789,1.5136236,1.3171685,2.8762722,1.1915346,0.6278078,1.1401439,-0.22327778,0.83191645,1.8159043,1.0044277,0.5650683,1.1763887,0.71177405,0.6820605,0.38070843,0.001938154,1.0106696,0.7450168,-0.024670605,1.4768118,0.5922461,0.54963475
1.5177804,-0.7890824,2.1055553,0.78217036,1.8636992,0.56541467,0.94443554,0.6255392,0.4581971,0.3754106,-0.93166614,-0.6141627,-1.1770642,-0.05822967,-0.9611654,-0.8304552,-1.5986145,0.5566512,-0.1181655,-0.26880017,1.167527,0.6215187,0.9788859,0.42243433,1.1968392,0.2377944,1.2424047,-0.10500666,0.04649003,0.018321529,0.9656707,1.1727289,-0.010507978,0.21115239,1.6311281,0.41742486,1.5314364,0.40470365,0.08994277,1.1239424,-0.98750836,0.44693938,1.4683013,0.36466426,1.8155881,0.41407356,-1.2789903,0.35712135,0.022379773,0.41608316,-0.64420396,0.5864767,1.6417361,0.3001198,0.012145116,0.32768473,-1.1394218,0.44341123,1.3418099,0.5489357
1.4120734,-0.046513677,-1.632525,0.34163108,1.289142,0.8352774,0.8967018,0.33860964,0.44247356,0.42208454,-0.63793963,-0.34550482,0.10366855,-0.21480013,-0.6373786,-0.5594933,0.5360406,0.38404423,0.53334665,0.8625184,0.9146167,0.5778729,0.8958834,0.017724859,0.59195834,-0.16291454,-0.45523435,0.1978922,1.0623565,0.9484418,1.1163265,0.34935385,-0.24704564,0.02284171,0.924075,0.9766511,0.61230034,0.9589756,0.78727984,0.6845993,1.86512,0.7808912,0.84589416,0.90659225,0.3201104,0.73902583,-0.3886513,0.7988189,0.79330605,0.33789974,-0.6032291,0.3068841,-0.17947999,0.39861742,0.61674213,-0.09323261,1.2443993,0.75276625,1.1243588,0.99174136
-0.04019728,0.48687518,0.610745,0.22903205,0.39598957,0.28039068,-1.270331,-0.5984094,0.45581472,0.41027468,-0.16247785,-0.036449134,0.23083697,-0.3084925,-0.06817872,0.104090095,-0.8013703,-0.5597979,0.4341563,-0.119252466,-0.051466815,-0.28969643,-1.2544078,-0.0613807,0.96791244,-0.18953264,-0.13986233,0.8139365,-0.44797322,-0.0005299967,-0.9796444,-0.482888,-0.31013173,0.20829238,0.44525996,0.15543759,0.5349943,0.58822566,-0.7767888,-0.536122,-0.85011405,-0.47163466,-0.7316206,-0.5461057,0.008425484,-0.594907,0.34903303,0.07117916,-0.7952203,-0.4331166,-0.9828478,-0.059585042,0.05168623,0.1012001,0.10578523,0.21347584,-1.0458448,-0.18046755,0.07218313,0.32103196
-0.305697,-0.4218741,-1.2385843,-0.1670022,0.30182496,0.079396755,-1.3722252,-0.5462872,0.44914412,0.35222086,-0.3250927,-0.20027575,0.14064813,-0.32748112,-0.2618175,-0.03608293,-1.0308732,-0.8512815,0.68915075,-0.47248903,0.2246103,-0.07249541,-0.2423784,0.05020551,0.5080606,-0.41978273,-0.18899646,0.7079127,0.48010024,-0.30903366,-1.1466173,-0.17908807,-1.6423725,0.07927063,0.2996868,-0.19796006,0.847782,-0.00083856424,-0.16682218,-0.45903686,-0.3638949,-0.50239605,-0.17737213,-0.78909796,-0.13224374,-0.78775173,0.5602243,0.16493173,0.16482633,-0.073879085,-0.27051917,0.0766227,-0.42443094,-0.118097365,0.853941,0.09079695,-0.14336658,-0.2482239,0.99701566,-0.053177763
1.3871955,-0.5387772,0.83548,-0.06804991,0.8459913,0.4569378,-1.7826673,0.5147842,0.46057943,0.2787634,-0.9913948,-0.4319053,-0.04471525,0.09241231,-1.0669305,-0.5785018,-0.6040217,0.424563,1.049371,0.44486138,0.40471748,0.6458536,0.54087573,0.21481521,-0.7461911,0.05739414,-0.95385593,-0.00035329815,1.4887544,0.097323336,0.5074727,0.7928597,0.9321274,0.16905873,1.493911,0.31731176,0.8706926,0.20837714,1.3470317,0.9513162,0.8833944,0.56151223,0.68115693,0.25604215,0.1386437,0.28836024,2.8871918,0.62304,1.3793983,0.17367654,0.46490794,0.5512712,3.2174225,0.30467373,0.5795,0.14414124,0.4203468,0.75115037,1.1871257,0.41568384
3.6576478,-0.7780252,1.6585035,-0.080801666,1.6124587,0.07570288,-0.32000014,0.74365735,0.45724413,0.123383775,-0.78052354,-0.6337534,-1.111422,-0.22217187,-0.81407595,-0.8782553,0.26067555,0.8898267,0.08016369,-0.56341684,0.018509587,0.5245539,0.7018797,-0.16675167,0.7615186,0.6208645,-0.9606266,-0.28573352,-0.12621497,-0.33606857,0.50470924,1.2270802,-1.1402109,0.22023064,1.115295,-0.050126046,1.503706,-0.08413886,1.2920085,1.3893291,2.4150593,1.1775278,0.077966884,0.84893465,-0.013737702,0.9079617,-1.1774544,0.7184356,-0.8915816,0.36493385,-0.13814402,0.07090212,2.354981,-0.27993655,-0.3286592,0.39872432,1.0089837,0.16837794,0.77245384,0.06284085
1.2847533,0.2969899,1.5611156,0.9233133,1.5037181,0.69350284,-0.5582887,0.16186371,0.45200297,0.35697988,-1.0238085,-0.4064935,0.06385144,0.035545774,-1.1049299,-0.7752738,0.3984014,0.344638,-0.6235971,0.65703905,1.3484871,0.8828572,0.18536131,0.6340366,-1.1093694,0.18870041,-1.6610111,0.21067834,0.7072832,0.46901923,0.6261671,0.9715042,0.099061966,-0.25085235,1.988647,0.75339776,1.5100266,0.7107756,0.20121409,0.6673013,1.2735298,0.8027229,-0.9420159,1.03334,0.23028286,1.1709583,1.5112362,0.6457289,1.5243375,1.0244318,-0.774241,0.22401796,1.0380421,0.068665445,0.39967215,0.034533136,0.26581043,0.71905077,1.0814413,0.7316109
3.1289127,0.8997953,1.7187281,0.24670686,1.1909525,0.45807648,-1.2518737,-0.4932109,0.43103826,0.503503,-0.13534503,0.10273359,-0.8334386,0.029279795,-0.0363542,0.0018027879,-0.9404563,-0.23935258,0.37656918,-0.08874794,-1.9072983,0.23578715,0.20016313,-0.45464548,0.0471067,0.0028054398,0.69854796,0.50632846,0.3220768,-0.09971548,-1.155407,-0.38843307,-0.33089715,-0.5577165,1.1181785,0.8405091,1.4922783,1.1532269,-0.35443062,-0.54418546,0.16577289,-0.49388847,0.021756409,-0.53721756,0.8598883,-0.51613796,1.8325032,0.2861302,-0.4131189,-0.20720914,-0.71833473,0.026362186,-0.35082376,0.7199352,-0.7360155,-0.063510485,-0.2800316,-0.45997313,0.90068305,0.9569277
1.4829835,0.4079839,0.88405335,0.11041772,0.91050094,0.7794236,0.88576823,-0.15116964,0.44866768,0.6231368,-0.87703633,-0.061029553,-1.1529278,0.12969063,-0.9291826,-0.54232377,1.0066719,0.09805896,-1.1440458,0.14933157,0.027382942,0.4520195,0.6196666,0.3106182,0.65340877,-0.09028901,2.3094654,0.16419174,0.8930701,0.8433533,1.2476413,0.18511549,0.24137972,-0.31725058,1.4068094,0.6346433,1.0805582,0.91762894,1.0737095,0.16842271,-0.3553889,0.29787457,0.53809416,0.4973578,0.9039345,0.40959355,0.9563592,0.43632,-0.16881974,0.15529831,0.76243025,0.5231898,1.5088493,1.0665507,-0.3851804,0.3146286,0.2801216,0.06961184,1.4054329,0.8907745
-0.11023223,0.329241,0.08129663,-0.035425685,1.1150869,0.7487852,-1.2934237,0.4913395,0.46200883,0.291912,-0.20490703,0.14657654,0.33254522,0.37574378,-0.116469674,-0.08630412,-0.41030985,0.29106835,0.18630095,0.9702257,0.7099445,0.6568287,-1.2963706,0.16353768,-0.7691638,-0.3236429,0.023385443,-0.19505732,1.4287059,1.3287698,-0.5166388,-0.34842473,-0.06450567,-0.40288052,1.0143441,0.9371015,1.9024068,0.69521445,-0.07697691,0.019001713,0.42121804,-0.30876535,-0.77004933,-0.09262511,-0.8198313,-0.30205932,-0.50822735,-0.07632213,1.0213321,-0.23567839,0.17095955,0.41107494,1.9574039,0.5177156,-0.268065,-0.038120218,0.57332915,0.56473166,1.1357212,0.63467234
-0.99021935,-0.110404246,-1.8062,-0.055931184,0.9433022,0.99130076,1.5879642,0.74217445,0.4562912,0.47128135,3.5206928,0.22749294,1.880281,0.6439932,-0.80235946,-0.2823259,-0.21786687,0.60967344,3.3707707,1.7271216,3.1089375,0.98728955,0.060320724,0.5383851,-0.16526447,-0.438489,-0.06466007,-0.09836324,0.87042034,1.5262223,-0.32984024,0.07683851,1.5580692,0.33213788,1.691761,0.99884236,0.6308798,0.86383563,1.3008959,0.55180156,-0.31333318,-0.13174494,0.012256557,0.17573361,1.0685703,0.07350044,1.1249686,0.46718666,-0.9807715,-0.32863337,1.7355471,0.785119,1.0426925,0.7953705,1.9029623,0.17474873,2.7324564,1.3631274,0.6418401,0.7766842
-0.74905384,-0.18157779,1.8451245,0.3495253,0.99876165,0.8880359,1.6870579,0.53114355,0.45390883,0.15882581,-0.5900475,-0.32689852,0.2672979,0.46420503,-0.61267895,-0.45893595,1.2052104,0.57798725,0.9735333,0.40240046,0.8874377,0.7222827,0.13764885,0.30712426,-0.8090142,0.076644175,-0.81627893,0.14002328,0.92760587,0.6380284,0.06704774,0.7309767,0.7838856,0.5532459,1.5206082,0.63847923,0.7573521,0.69662064,1.0922438,0.88681984,0.11991525,0.3959273,2.099446,0.28445217,1.3645031,0.20339704,-0.29517204,0.25186044,1.4518019,0.029626708,1.657935,0.73217255,0.52595544,0.4063781,-1.8521101,0.4050819,1.9263222,0.49526122,0.86965114,0.80641073
0.40814766,-0.12571838,0.65467864,1.1925625,0.69086367,0.7628483,1.4166312,0.56327635,0.45724413,0.46945184,-1.1687597,-0.6069214,0.8356732,-0.18966676,-1.2900189,-1.0728159,1.7420616,0.76385814,0.11600267,0.06419854,1.0582799,0.8807946,1.2526882,0.7565022,0.7481216,1.2974726,-0.5588525,-0.2072285,0.5665841,0.5026117,2.070481,1.4638413,2.0858073,-0.1835565,1.564276,0.86492574,0.32232422,0.5963002,1.293194,1.2443072,2.8926797,1.1416184,1.5674791,1.4971172,0.94514495,1.4374689,2.2521799,1.1534667,0.6546086,1.2355177,0.36955026,0.4306667,-0.006581039,0.3881341,0.84780985,0.48786393,0.6768687,0.8512519,0.5550273,0.72186816
0.98420966,-0.019730968,1.005627,1.1594157,1.1308584,0.8503187,0.830615,0.5210556,0.43342063,0.5338837,-1.0986514,-0.6415239,-0.19910502,-0.3996965,-1.2080034,-0.94556534,1.5726881,0.7363349,1.4779215,0.14833279,1.3891343,0.86982906,1.4774114,0.5262134,0.5511157,0.64874417,0.652639,-0.18322061,0.26404482,0.6355824,1.4169227,1.2934827,-1.1795309,-0.31082144,1.4064114,0.89902955,0.8901451,0.7708751,1.0908763,1.0616803,2.591074,1.1595926,2.0870342,1.334635,1.4557292,1.2164937,1.402032,0.9145925,2.1423059,0.92090476,1.2929937,0.41417342,0.0022075379,0.20573112,0.7470977,0.072491646,1.5537741,0.6722359,0.8409849,0.8286805
0.8767566,0.093607634,0.9903327,0.670659,0.8914317,0.84730583,0.45554993,0.075304165,0.4014971,0.6258894,-0.9458699,-0.57586426,-1.1818013,-0.40897703,-0.99710655,-0.9701675,1.0786841,0.31669518,-0.5805398,0.15960892,0.13692449,0.9422997,0.8914009,0.60415953,0.9110097,0.4640454,1.5396788,0.8131703,0.4789914,0.63188744,0.8071717,0.88544714,-1.2104163,-0.29835987,1.0004103,0.75482315,1.4420947,0.9729021,1.7695268,0.96255404,0.011023054,0.9569245,1.5675185,1.1975238,1.4759073,1.2816777,0.44659638,1.1049589,0.70224553,0.80629236,-0.2564271,0.58377326,0.6171062,0.34894216,2.094837,0.4350799,1.1275681,0.7957444,1.5733265,1.0621681
1.2568992,0.29967076,1.1746964,0.020894762,0.7771988,0.015317779,0.91754293,0.31345573,0.3776736,0.6260994,-0.72024864,-0.53817815,-1.0849545,-0.30555698,-0.74361867,-0.95984715,1.895068,0.6351103,-0.19154528,-1.0886937,2.16144,0.5573319,-0.25638548,0.44090223,0.5397249,1.1617069,1.6655704,-0.32327577,0.9512354,0.22048002,1.914834,1.2498145,-1.3154413,-0.5691659,1.353967,0.09437925,0.7687819,-0.16987288,1.5695478,0.9467738,1.679738,1.3520452,2.94801,2.1236959,1.6830429,2.0905437,0.40656766,0.57034713,1.1951209,0.8440722,0.32267338,0.6117324,0.909713,0.02668491,1.7393548,-0.3431014,0.5081122,-0.36795306,1.1296091,0.2209653
1.5909978,-0.6550941,-0.36827713,0.49013454,1.8188864,1.2902025,1.162708,0.11655088,0.44533238,0.772442,-0.5139299,-0.0032138498,0.029597266,-0.5909491,-0.5010556,-0.36742768,1.0562956,0.10909198,0.7550662,0.4413936,0.7191567,-0.46993285,-1.2846587,0.70965105,-0.69055736,-0.15762416,-1.2238458,0.056962557,0.91426766,0.2618439,-0.025393618,0.27870408,-1.1933761,-0.7495522,1.194187,0.7652653,0.42047375,0.9954972,0.39723572,0.17753844,1.2717141,-0.12685485,0.77192473,0.0023906566,0.8741329,0.031366244,0.40684226,-0.4110505,0.69794214,0.43174946,0.21758507,0.123308055,0.070015766,0.41938847,0.33558226,0.22459449,1.7140828,0.2851805,0.22926754,1.2856351
0.65314925,-0.8815361,1.4611795,0.8826257,0.8112956,0.78654677,1.4336805,0.6988711,0.4543853,0.5911988,-1.0560402,-0.5805609,0.90133613,-0.26923296,-1.1384962,-1.2377254,2.1688163,0.9899549,-0.20183408,0.24448125,1.7166703,0.8840481,0.40494376,0.98522556,0.79001373,0.708689,-0.46007636,-0.2005956,1.0015253,0.36593693,1.4248738,1.3454213,0.59620357,0.022738125,1.2074139,0.79257625,0.6902607,0.43881807,1.2477955,1.3192562,1.887629,1.3778256,0.527099,1.2410628,1.8738635,1.0999779,1.3486887,0.6880185,1.1115898,1.3223248,0.03965952,0.52015066,-0.47907794,0.2518068,0.5608638,0.42627996,2.3541343,0.99118567,0.90062046,0.5903762
-1.1512601,-0.47986397,-0.3205656,-0.29223216,0.91272116,0.37070307,0.9424787,0.05546863,0.45057353,0.6916229,-0.83843124,-0.31286052,-1.1372879,0.3095129,-0.9147744,-0.5470178,0.8563968,0.3327318,-0.9823817,-0.39200905,1.0666735,0.33192152,0.39371026,0.15285288,-0.034909356,0.49314502,-0.26807302,0.2667086,1.2626315,0.27865145,1.3091257,0.6118057,-0.30921277,-0.80349964,1.4175066,0.13475233,1.0263608,0.028157165,1.0676123,0.441783,1.918254,1.0889255,0.8406489,1.6623834,1.2207621,1.3111395,1.0224378,0.34895718,2.7215247,0.546145,-0.6951178,1.3368236,1.3478783,0.17069684,0.9276791,0.0027136672,-0.09901066,0.27940536,1.2528417,0.27992594
0.70030624,-0.980248,0.073218636,1.02108,0.7991234,0.83697534,1.1246682,0.64700055,0.46057943,0.5026663,0.6886455,-0.84140563,0.92739904,-0.2680056,-1.123138,-1.240489,1.4474483,0.8152752,-0.40362567,0.04586692,2.5594935,1.2010942,-0.34245038,1.1613792,0.2143734,0.4607999,1.8064939,-0.01532179,0.3020718,-0.08875363,0.616707,1.446139,2.0277755,-0.011431469,0.9416545,0.8565307,0.73611087,0.7258936,1.0499798,1.2037481,0.41545388,1.4762135,0.81897163,1.3365301,1.1063956,1.1538541,0.49031776,0.89576745,2.6935976,1.3526052,1.2714483,0.73122203,1.495209,0.27052265,0.69577646,0.86669666,-0.17567849,1.3955591,1.2326301,0.8151459
-0.65646523,-0.3366685,-1.5235952,0.53230536,0.90287465,0.83761543,1.2061517,0.5172193,0.4577206,0.5036072,-0.5406985,-0.20980181,0.15605293,-0.06539227,-0.53303844,-0.51487374,1.1343378,0.6164576,0.8021953,0.0027580196,0.33568335,0.38235667,0.1867933,0.7696588,-0.81349486,0.33382246,-1.2456067,-0.16441886,1.2271833,0.07620595,0.50041604,0.5832503,-0.87566996,-0.33771837,-0.053809382,0.117373355,-0.6931404,0.06519975,0.57269627,0.7363568,-0.84274614,0.28116223,-0.7353228,0.45312655,-0.06203797,0.06587695,0.19510798,-0.5697312,0.36498937,-0.13475232,0.5757036,0.92813873,0.6836229,0.23878413,-1.3728077,-0.49245778,0.19093232,0.5258638,-0.056309335,0.2008535
0.8400306,-0.33612606,0.54686695,0.606599,0.87181544,0.7919278,1.0175878,0.73628694,0.4596265,0.41134655,0.78266877,-0.5558301,-0.09603275,-0.04811445,-1.0124646,-0.84149843,-0.6647336,0.9251981,1.4470408,0.19196354,1.093806,0.94848067,0.6910951,0.4163847,-0.11736908,0.9527533,-0.55237156,-0.6121061,1.8421957,0.46762985,1.1597703,1.1074413,-0.026474528,-0.70845187,1.7786016,0.87518317,0.7200021,0.6089602,1.1838665,1.2619237,-1.3727498,1.0148584,0.43530273,1.3497857,0.48676726,1.2226872,-0.35832152,0.34552133,1.177616,1.0764031,0.98533463,0.46502277,0.73196495,0.2513873,1.6282281,-0.05600342,2.267403,0.69375986,0.95017207,0.7391264
1.1215546,0.041083544,-0.80513364,1.0922331,0.838969,0.8562865,0.9534268,0.75452095,0.4577206,0.5350047,-1.0179813,-0.23828551,1.1170204,0.5686098,-1.1174381,-0.8196304,0.53466105,0.84095365,1.6596667,1.0503122,1.6192113,1.2406766,3.5869594,0.851041,2.712623,0.76670766,0.1852721,-0.04228148,0.79770625,0.89573365,0.94963527,1.1200464,-0.5050431,-0.10078922,1.7935997,1.0584599,0.20041257,0.90584385,1.8796256,1.3474169,1.9971076,1.1788934,3.3025048,1.5369188,2.2619739,1.2656883,0.6284314,0.79193294,1.1116722,0.60511845,0.4574845,0.8422805,0.7356792,0.33379686,2.4709573,0.08713768,2.126476,1.3680308,1.1412569,0.9665817
0.23796412,0.3417516,-0.80483407,-0.49965453,0.41667187,-0.32095554,-0.05019929,-0.90091205,0.35623243,-2.137102,0.026905637,0.1789412,-0.76102906,-0.60683304,0.1476264,0.4198704,-1.3636883,-0.8106494,1.3955884,0.37586904,-0.05820478,-0.6927612,-0.3820688,-0.7411995,0.055054292,-0.188169,0.15636204,-0.3714463,0.5472919,0.34104693,-1.2601017,-0.89835215,0.88450825,-0.3947607,1.5961094,-0.24416909,1.0265749,-0.21464415,-1.173332,-0.88193834,-0.6148905,-0.334918,-0.55510545,-0.40041113,-0.5614404,-0.34028646,0.66872305,-0.8635997,-1.0826087,-0.6936751,-1.2970927,-0.9290941,0.5497126,-0.666581,-0.024632575,-0.39183623,0.36818212,-0.3083288,0.4809792,-0.20597242
-0.01091713,-0.42848122,-1.0057416,-0.0014744811,0.34103942,-0.5893663,1.299127,1.3775289,-2.548807,0.013313109,-0.13953331,-0.140101,1.2556001,-0.011170745,-0.045537394,-0.20609924,-0.14580691,0.9571378,1.3993934,1.4782221,0.3804083,0.29864687,-0.37644655,0.096178055,0.89519846,-0.3425005,-0.40593278,-0.53754765,1.1429751,1.0015036,-1.400496,-0.40304068,-0.2861062,0.48838845,1.1377726,-0.05434373,0.07650662,-0.53555316,-0.81562775,0.31808037,-0.8217339,-0.2108945,-0.7114912,-0.2962002,-0.75103444,-0.44871882,0.15352005,-0.38582513,-0.810261,0.026707709,-0.263841,0.12828296,0.7572933,0.22905476,0.29544193,0.3490247,0.2697299,1.3814075,-0.04672007,-0.530963
