patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x21855_y23581,0.4137569069862366,-0.14691002666950226,-0.022686447948217392,-0.3679465055465698,-0.2232067584991455,1.0062025785446167,0.3927072584629059,0.21282409131526947,0.8343237042427063,0.25697994232177734,-0.39933404326438904,0.34541887044906616,1.0170674324035645,-0.259400337934494,-1.1676442623138428,-0.7237315773963928,-1.0087788105010986,-0.12310704588890076,-0.24774892628192902,-0.0009429063647985458,-0.21348193287849426,0.0010793022811412811,0.023420585319399834,0.07799257338047028,0.37825730443000793,0.35945501923561096,-0.24922959506511688,0.09045067429542542,2.1423134803771973,-0.004052972421050072,2.256167411804199,0.31340938806533813,-1.862823724746704,-0.14914950728416443,0.2819543182849884,1.0271486043930054,0.5704188942909241,0.2691591680049896,0.4060669541358948,0.7442857623100281,0.8423954844474792,-0.33782491087913513,0.4591883420944214,0.3018105626106262,-0.46967875957489014,-0.06642824411392212,0.8908877968788147,-0.4456162452697754,0.3751829266548157,0.2742850184440613,-0.9002169966697693,-0.3234938681125641,0.9167901277542114,0.3877716362476349,-0.429777055978775,0.42052626609802246,-0.781036913394928,0.9656524658203125,-0.4428485035896301,0.2086082100868225
patch_x21855_y25821,-0.5658786296844482,-0.3014073371887207,-0.4623049199581146,-0.15406057238578796,1.905683159828186,-0.11850211769342422,2.777827739715576,-0.6130097508430481,2.066840648651123,-0.32551300525665283,-0.8182248473167419,-0.3264527916908264,0.8479349613189697,0.15260061621665955,-0.3297957479953766,-0.5508155822753906,0.1944715976715088,-0.14862583577632904,-0.8544976115226746,-0.5560234785079956,-1.5859737396240234,-0.6463184356689453,-0.9348838329315186,-0.08004119992256165,0.3447180986404419,-0.272574245929718,0.8366300463676453,-0.050496459007263184,-1.1189470291137695,-0.13257929682731628,0.6561445593833923,-0.22498171031475067,-1.834054946899414,-0.3228425681591034,2.023577928543091,1.1793848276138306,-0.5001826882362366,-0.61700838804245,0.6359413862228394,0.34808751940727234,1.1827391386032104,-0.06605653464794159,-1.2021652460098267,-0.5252643823623657,-0.982069194316864,-0.6435249447822571,-1.5899516344070435,-0.12084930390119553,0.08623439073562622,-0.43697500228881836,1.8815664052963257,0.18297527730464935,0.899202823638916,0.5187835693359375,-0.804925262928009,-0.7836006283760071,-0.910624086856842,0.37267059087753296,-0.8972909450531006,-0.5254943370819092
patch_x21855_y26269,-0.7050382494926453,0.039825763553380966,-1.0949634313583374,-0.38631072640419006,1.4538296461105347,0.1861707866191864,-1.4221454858779907,-0.15782441198825836,-1.915102243423462,-0.7854707837104797,-0.21528099477291107,-0.5913774371147156,-0.25911957025527954,-0.10654771327972412,-1.0313551425933838,-0.1285466104745865,1.0032554864883423,-0.5479094386100769,-1.3181684017181396,-0.9450856447219849,-1.0774927139282227,-0.8463595509529114,-1.942071557044983,-0.21547074615955353,-0.309477299451828,0.6653903722763062,-0.8262041807174683,0.08854895830154419,-1.6743944883346558,-0.43459516763687134,0.0073351492173969746,0.4047325551509857,3.0038998126983643,-0.04665574058890343,0.7187173962593079,0.9181190729141235,-0.6726813316345215,-0.3090652823448181,-0.06924844533205032,0.2439061999320984,-0.49273186922073364,0.09997616708278656,-1.069392442703247,-0.6362576484680176,-0.9837523102760315,-0.7855366468429565,-0.7176569700241089,-0.19738160073757172,0.10319691151380539,-0.6476835012435913,0.5940665006637573,0.3068021833896637,-1.531717300415039,0.5003120303153992,-0.8222580552101135,-0.8596464991569519,-0.9208546876907349,0.23805969953536987,-0.8943949937820435,-0.5970600843429565
patch_x21855_y29069,-0.25420719385147095,-0.5634034276008606,-0.9218660593032837,-1.0395960807800293,-0.9750022888183594,-0.08649154007434845,2.1056737899780273,0.7659496665000916,2.3516464233398438,0.3989359736442566,-1.9069766998291016,-1.2125104665756226,-0.48977363109588623,-0.4297259747982025,1.6234707832336426,-0.1216285228729248,-0.5718762278556824,0.01836399734020233,-1.1870769262313843,-0.9206283092498779,-1.214986801147461,-0.7459185123443604,-0.40176329016685486,-0.06586995720863342,1.3460577726364136,1.1275328397750854,-0.25834909081459045,-0.15235507488250732,-0.31565117835998535,0.029454471543431282,-0.686696469783783,0.2492191046476364,0.03068014234304428,-0.319540411233902,0.8816646337509155,0.9876559972763062,-0.8185641169548035,-0.6436634659767151,0.13530990481376648,0.6281474232673645,-1.0031113624572754,-1.0093863010406494,-0.9202972650527954,-0.41236358880996704,-1.1323479413986206,-0.7310239672660828,0.04471940919756889,-0.235151007771492,-1.2735493183135986,-0.36776047945022583,-1.1566845178604126,-0.36081016063690186,0.9090517163276672,0.7816779017448425,-0.8972876667976379,-0.577575147151947,0.43946534395217896,-0.16761106252670288,-1.0229308605194092,-0.645797848701477
patch_x21855_y30525,-1.7450525760650635,-0.4578666090965271,-0.6329885721206665,-0.4577367901802063,0.707379162311554,-0.041795600205659866,0.8250049352645874,0.2562224268913269,1.9172323942184448,-0.21787983179092407,0.9923908710479736,-0.17324510216712952,0.5150352716445923,-0.015461795032024384,-0.6869543194770813,-0.04715132713317871,0.985919713973999,-0.19640134274959564,0.020543614402413368,-0.23768937587738037,-0.7208631634712219,-0.14270195364952087,-0.7362967133522034,0.04030074179172516,0.5916281342506409,0.7486779093742371,0.9245716333389282,0.20376446843147278,0.017885593697428703,-0.2273421585559845,-0.3214283883571625,-0.3930768370628357,1.4295588731765747,0.6396464109420776,1.523236870765686,1.133562684059143,0.6650620102882385,-0.36189842224121094,0.40738314390182495,0.13673001527786255,-0.7475509643554688,-0.6876980662345886,-0.1132180467247963,0.17186599969863892,-0.5713874101638794,-0.5323957204818726,0.08827686309814453,-0.3267759382724762,-0.9579005241394043,-0.2510496973991394,0.36160948872566223,-0.11415471136569977,0.8759875297546387,0.5042173862457275,-0.5033820867538452,-0.42086800932884216,0.3713245689868927,0.01484760269522667,1.3156275749206543,-0.48462989926338196
patch_x21855_y32093,-0.908019483089447,-0.8139766454696655,1.107495903968811,0.19805172085762024,-0.7266907691955566,-0.06075683608651161,-1.2770969867706299,-0.2673714756965637,-0.832435131072998,-0.33500751852989197,1.7758846282958984,1.5411978960037231,1.3427929878234863,0.40377697348594666,2.5574018955230713,-0.5852055549621582,-0.4150920510292053,0.33021360635757446,0.7367830872535706,1.8240408897399902,-0.11406105011701584,1.7759629487991333,-0.31913697719573975,-0.7479825019836426,1.0385823249816895,-0.1020282506942749,-0.12206652760505676,-0.1202479675412178,1.1184775829315186,-0.06448475271463394,0.6688268780708313,0.21667587757110596,-0.44829094409942627,-0.27501872181892395,0.41623836755752563,0.9631636142730713,0.7366844415664673,0.2631951570510864,-0.1771857887506485,-0.11884995549917221,0.5027142763137817,0.0995711088180542,1.8398483991622925,1.6597968339920044,-0.3624398708343506,0.12480323016643524,0.28859448432922363,0.19233578443527222,1.5776389837265015,1.7353808879852295,-0.8575229048728943,-0.9244286417961121,0.9167901277542114,0.9284122586250305,-0.35973358154296875,0.19270053505897522,-0.7530416250228882,0.5642768740653992,-0.34973233938217163,0.4019526541233063
patch_x21855_y34669,0.7224792242050171,0.4493100047111511,1.4551723003387451,0.6457797288894653,2.6315577030181885,0.09176100790500641,0.5830042362213135,0.3999772369861603,-0.07743679732084274,0.20376697182655334,0.43739786744117737,0.9245660901069641,-1.1208446025848389,0.09631988406181335,-0.8348169326782227,-0.1999291330575943,0.6103792786598206,0.6374139785766602,2.477785348892212,1.1942898035049438,2.471600294113159,1.2831792831420898,-0.5327839851379395,0.5718588829040527,0.30870163440704346,-0.3395501971244812,-1.3371003866195679,-0.13478443026542664,0.08270591497421265,-0.15677808225154877,0.5314555168151855,1.2187095880508423,-0.708513617515564,0.12890996038913727,0.1453883796930313,0.6161009669303894,0.8428158760070801,-0.04605395346879959,-0.5727079510688782,0.34589463472366333,1.4290345907211304,0.2198449969291687,1.9164066314697266,1.3299946784973145,-0.44226792454719543,0.8131628036499023,0.21079637110233307,0.7112812995910645,2.0517802238464355,1.2203179597854614,1.1273666620254517,0.12027411162853241,0.8854846954345703,0.6872746348381042,-0.41743043065071106,0.9160022139549255,0.5210318565368652,0.6733838319778442,-0.4170076549053192,0.8395934104919434
patch_x21855_y4653,-0.21309149265289307,0.029930677264928818,1.4659141302108765,0.038300082087516785,-0.6822144985198975,-0.5356455445289612,-0.08306288719177246,-0.054909173399209976,0.048883307725191116,-0.13452309370040894,-0.0613844208419323,-0.2095925658941269,1.355899691581726,0.06554104387760162,-0.134940043091774,-0.13064001500606537,-0.6114419102668762,-0.30617469549179077,-0.19000893831253052,-0.23450756072998047,-0.27830007672309875,-0.2396407127380371,-0.5719255208969116,-0.27426648139953613,-0.18356110155582428,-0.03651098161935806,0.0879351794719696,0.21251390874385834,0.1539686769247055,0.259645938873291,-0.45201078057289124,-0.31504619121551514,-0.19482110440731049,-0.007448554039001465,-0.3904654085636139,-0.6929330229759216,-0.14717918634414673,-0.18947987258434296,-0.048450592905282974,-0.1279628425836563,1.754795789718628,0.12797994911670685,-0.4263368248939514,-0.4029121398925781,0.2624792754650116,0.29439136385917664,-0.2545401155948639,-0.07424574345350266,-0.4910784065723419,-0.30048173666000366,-0.6136718988418579,-0.34595802426338196,-1.069170594215393,-0.7936115860939026,0.0766729786992073,0.0014304816722869873,-0.6005347967147827,-0.7606569528579712,0.20829623937606812,0.17696109414100647
patch_x21967_y16077,-0.272073358297348,-0.20441263914108276,0.4539934992790222,0.1138826236128807,-0.6118474006652832,-0.47877734899520874,-0.14125628769397736,0.007510880008339882,-0.02960135042667389,-0.011044546961784363,-0.02061331272125244,-0.010334964841604233,0.13152939081192017,0.2566613554954529,-0.1919955015182495,-0.17608997225761414,0.19991861283779144,-0.40245914459228516,-0.25978443026542664,-0.07959961891174316,-0.32429346442222595,-0.16410043835639954,-0.47662678360939026,-0.48395979404449463,-0.24275679886341095,-0.0741669312119484,0.0837443545460701,0.1462443321943283,0.18456223607063293,0.19526666402816772,-0.6095281839370728,-0.4905424118041992,-0.2557516396045685,-0.12504146993160248,-0.7285742163658142,-0.7050397396087646,-0.19683429598808289,0.021681595593690872,-0.1177937462925911,0.07534117251634598,0.8447651267051697,0.1986432522535324,-0.4414697587490082,-0.31076908111572266,1.2692101001739502,0.3545833230018616,-0.26345592737197876,-0.1385590136051178,-0.494122177362442,-0.34781044721603394,-0.6158924102783203,-0.5529783368110657,0.9062377214431763,-0.8863947987556458,0.07501093298196793,0.003174247220158577,0.5697294473648071,-0.6891878247261047,0.20161326229572296,0.17770332098007202
patch_x21967_y16973,-0.18648478388786316,-0.14794589579105377,-0.03007339872419834,0.1194496676325798,-0.5888626575469971,-0.5423561930656433,-0.056811846792697906,-0.043065108358860016,0.004533547442406416,0.034208279103040695,-0.02328372187912464,0.050814978778362274,0.24566206336021423,0.23225560784339905,-0.1092023178935051,-0.17225690186023712,-0.6157370805740356,-0.5200161337852478,-0.19667626917362213,-0.08391769230365753,-0.2564164698123932,-0.17888273298740387,-0.4099820554256439,-0.3822638988494873,-0.10433772206306458,-0.17812952399253845,0.14592520892620087,0.12516416609287262,0.26125627756118774,0.24121719598770142,-0.405561238527298,-0.4098851680755615,-0.14868013560771942,-0.12393124401569366,-0.692574679851532,-0.7071365118026733,-0.12477977573871613,-0.17202650010585785,0.012135668657720089,0.006116412580013275,0.0492088720202446,0.23945431411266327,-0.4014635682106018,-0.30384743213653564,0.30455732345581055,0.3697986900806427,-0.21174417436122894,-0.2346125990152359,-0.46785569190979004,-0.2819010019302368,-0.5969172120094299,-0.5741540789604187,-1.054045557975769,-1.0694754123687744,0.107539601624012,0.15008987486362457,-0.5900663137435913,-0.5390307307243347,0.2454981505870819,0.4280998110771179
patch_x21967_y19885,-1.247520923614502,-0.6513631343841553,-0.8968690037727356,-0.5497987270355225,0.38601863384246826,0.42322713136672974,-0.44537219405174255,0.4220578074455261,-0.02747257985174656,-0.4075000286102295,0.380153626203537,-0.09623849391937256,-0.49925824999809265,-0.5080184936523438,0.08037979900836945,-0.5429229736328125,-0.5457929372787476,-0.39687860012054443,-0.3347548246383667,-0.09399373829364777,0.16357740759849548,-0.017491597682237625,-0.994735062122345,0.08940912783145905,0.4406868517398834,1.214705467224121,2.768847942352295,0.25586211681365967,4.644376754760742,-0.027086948975920677,0.6541640162467957,-0.2333461493253708,-0.5310758948326111,0.1374908983707428,0.2810201346874237,0.927733302116394,-0.5799181461334229,-0.08105722069740295,-0.5061721801757812,0.06332006305456161,-1.2432509660720825,-0.15384501218795776,0.8629909157752991,0.2717319130897522,-0.9065691232681274,-0.4784531891345978,-1.511849045753479,-0.3440593481063843,1.6378560066223145,0.03263721615076065,-0.2714330852031708,-0.4612977206707001,0.9086999893188477,0.5405647158622742,-0.7557761073112488,-0.3063342273235321,0.38578808307647705,1.029283046722412,3.714662551879883,-0.006284358911216259
patch_x21967_y21453,1.4689810276031494,-0.19922374188899994,-0.7222313284873962,-0.7609547972679138,-1.214698076248169,0.41925784945487976,1.1783121824264526,0.34727421402931213,-1.8639017343521118,0.11820599436759949,-0.2587367296218872,-0.5037801265716553,-0.18658460676670074,0.10403589904308319,3.6158061027526855,0.4454796314239502,-1.1986807584762573,-0.11110557615756989,-1.6161441802978516,-0.7631058096885681,-1.1102973222732544,-0.7005525231361389,1.2780808210372925,0.4059411883354187,0.03649742156267166,0.8422142267227173,0.4969368278980255,0.7256094217300415,1.7622429132461548,0.3775370717048645,-0.814926266670227,-0.1256745308637619,0.8937878012657166,0.3820229172706604,2.0163352489471436,1.1827088594436646,-0.3866887390613556,0.02542906254529953,-0.3045862019062042,0.21800699830055237,-1.6163753271102905,-0.7709048390388489,-0.5390024781227112,-0.3836367726325989,-0.6399145126342773,-0.4148765802383423,-0.3046296238899231,0.0034168101847171783,-1.00276780128479,-0.42309635877609253,-0.17670777440071106,0.16448372602462769,0.8707113265991211,0.8979489207267761,-0.546832799911499,-0.16333219408988953,1.4906268119812012,0.7209073305130005,-0.5827454924583435,-0.3370141386985779
patch_x21967_y22013,1.0155489444732666,0.2206753045320511,0.8792328834533691,0.028581492602825165,0.8462733626365662,0.620154082775116,0.8787802457809448,-0.13553988933563232,0.6159030199050903,0.047855887562036514,0.7042561769485474,0.5025306344032288,0.4290945827960968,0.029317345470190048,0.7925572991371155,-0.4698907732963562,-1.5829596519470215,-0.47257286310195923,0.12486962229013443,0.034767504781484604,-0.41457200050354004,0.173827663064003,0.8437792062759399,0.08048290759325027,-1.008247971534729,-0.002604896202683449,0.48814356327056885,-0.481329083442688,-0.5363930463790894,-0.47384023666381836,-0.09320979565382004,0.5044257640838623,1.788921594619751,-0.024652328342199326,1.111318588256836,0.6776936054229736,-0.7672420740127563,0.38623183965682983,-0.7966800332069397,0.13785338401794434,0.06270522624254227,-0.060955289751291275,-0.13097664713859558,0.2648675739765167,2.525151014328003,0.3302271068096161,0.07611313462257385,0.26977118849754333,-0.7705403566360474,0.2119518220424652,-0.8063505291938782,-0.37633857131004333,-1.257354974746704,0.34317150712013245,-0.27117010951042175,-0.08433938771486282,3.6139109134674072,0.5125383138656616,-0.23010705411434174,-0.24675381183624268
patch_x21967_y24141,-2.9817399978637695,-0.951072096824646,-1.2275720834732056,-0.9336081147193909,0.15876245498657227,-0.6229948997497559,1.242486834526062,-0.07328596711158752,-0.2233867198228836,0.23484238982200623,-1.1294937133789062,-0.5802955031394958,0.34280070662498474,-0.043451305478811264,1.1830470561981201,0.2717169523239136,-0.9698492884635925,-0.5561303496360779,-0.8364054560661316,-0.516264796257019,-0.06321701407432556,-0.2857198715209961,-1.2625080347061157,-0.2310379147529602,-1.386098027229309,0.8459568619728088,3.166283130645752,0.5799993872642517,1.6740832328796387,0.03988432139158249,1.3803799152374268,0.08979292958974838,-2.2009201049804688,0.09806749224662781,1.845692753791809,0.8122120499610901,0.0008033157209865749,-0.3845667541027069,2.146352529525757,0.09905797988176346,0.3108575940132141,-0.8896498680114746,1.3159271478652954,0.02780212089419365,-1.1595183610916138,-0.26433804631233215,-0.6486496329307556,0.09591381996870041,1.2153884172439575,0.20648983120918274,-1.1669795513153076,-0.5122252106666565,0.8830224871635437,0.4843229353427887,-0.9174696803092957,-0.08009310066699982,1.435451865196228,0.5957022905349731,-1.0460985898971558,-0.6762012839317322
patch_x21967_y25149,-1.2171841859817505,-0.4495616555213928,-0.8774946928024292,-0.9256042838096619,-0.9291332364082336,-0.33558323979377747,-1.741959810256958,0.2582111656665802,0.09867692738771439,-0.10941967368125916,3.731027364730835,1.07746160030365,-1.0119214057922363,-1.0699509382247925,0.6687238216400146,-0.27158892154693604,-0.5181456804275513,-0.433161199092865,0.8651851415634155,0.24003957211971283,1.9399585723876953,0.6881479620933533,-0.5317696928977966,-0.7539960145950317,0.10040879249572754,-0.5194038152694702,-0.26446449756622314,-0.22536548972129822,-0.8578003644943237,-0.37630367279052734,1.6597459316253662,0.9985781908035278,-0.85089510679245,-0.3608052432537079,0.8521325588226318,0.298204243183136,-0.18178154528141022,0.21329298615455627,0.41057315468788147,-0.13168542087078094,-0.2980941832065582,-0.672585666179657,1.6256412267684937,0.6474792957305908,0.7826247215270996,0.4793424606323242,2.6147477626800537,0.3939700424671173,2.108253002166748,0.4507914185523987,-0.8755896687507629,-0.9016404747962952,0.7641321420669556,0.22449086606502533,-0.39368686079978943,0.12407095730304718,0.21160049736499786,-0.3825085461139679,2.023358106613159,0.35936233401298523
patch_x21967_y28621,-2.037240743637085,-0.5501236915588379,-0.7185753583908081,-0.9774326682090759,-0.7235215902328491,-0.7821010947227478,-0.7401140332221985,0.16128680109977722,0.9429171681404114,-0.04510456696152687,-0.8546054363250732,-0.7029966711997986,1.1073646545410156,-0.02452849969267845,1.1375162601470947,0.4024752378463745,0.4296499192714691,-0.22550559043884277,-1.7312597036361694,-0.9387445449829102,-1.2153561115264893,-0.8021324872970581,-0.473445862531662,0.13032285869121552,0.7594440579414368,0.6592353582382202,1.3314005136489868,0.5637991428375244,1.2026559114456177,0.05144917219877243,-0.6242431402206421,0.12785768508911133,0.6553727388381958,-0.32579654455184937,-0.5931874513626099,0.7940490245819092,-0.5320823788642883,-0.608336865901947,3.4029126167297363,0.11601050943136215,-1.3037819862365723,-1.0404672622680664,-1.196628451347351,-0.6563741564750671,-0.8168827891349792,-0.5076013803482056,-1.3880975246429443,0.18226894736289978,-1.092953085899353,-0.5933932065963745,-1.0338505506515503,-0.24261890351772308,0.9086999893188477,0.6348643898963928,-0.7006910443305969,-0.3392314314842224,-0.8753325939178467,0.13480234146118164,-0.7484833002090454,-0.6899304389953613
patch_x21967_y29405,-0.2667434513568878,-0.24982129037380219,-0.15570594370365143,0.23864607512950897,-0.6878960132598877,-0.551356852054596,-0.10960237681865692,-0.1876118928194046,-0.02471384033560753,-0.04161881282925606,-0.07705575227737427,-0.018847286701202393,0.1785700023174286,0.33831217885017395,-0.21271881461143494,0.02465684711933136,0.04871363937854767,-0.3337192237377167,-0.22183051705360413,-0.06813636422157288,-0.29080697894096375,-0.24912816286087036,-0.49688005447387695,-0.521591305732727,-0.205163836479187,-0.28908389806747437,0.05846225842833519,-0.05070467293262482,0.1820754110813141,-0.0011871811002492905,-0.45226597785949707,-0.14629250764846802,-0.22119155526161194,-0.18148919939994812,-0.7432112693786621,-0.6107388734817505,-0.2148696929216385,-0.36718663573265076,-0.04878346249461174,0.12600460648536682,-0.007653441745787859,0.2954356074333191,-0.18575312197208405,-0.3398028612136841,0.24853341281414032,0.23003430664539337,-0.275759756565094,-0.32426804304122925,-0.49987149238586426,-0.35806721448898315,-0.6190212965011597,-0.7054733633995056,-1.0779643058776855,-0.8957089185714722,0.06598838418722153,0.25811898708343506,-0.6047380566596985,-0.561436653137207,0.19448475539684296,0.2771120071411133
patch_x21967_y29853,-1.47327721118927,-0.5517416000366211,-0.3411618769168854,-0.16849078238010406,0.9205939769744873,-0.0014990447089076042,1.1971343755722046,1.0809831619262695,1.8852665424346924,-0.1036817878484726,-0.1731867641210556,-0.3136862516403198,-1.30815589427948,0.045979540795087814,-1.0426634550094604,-0.43879038095474243,-1.6160420179367065,-0.18505364656448364,-0.4720473289489746,-0.23373013734817505,-0.9250081777572632,-0.46288585662841797,0.25052446126937866,-0.2342037707567215,-0.0778285413980484,0.6761751770973206,-0.49165579676628113,0.2410895824432373,-1.4748684167861938,0.1233397051692009,0.12237528711557388,-0.04739826172590256,-0.04356706142425537,0.5782613754272461,1.5398844480514526,0.6480647921562195,-0.4323340356349945,-0.2964605391025543,1.1579073667526245,0.3422287106513977,-0.8195269107818604,-0.2713412344455719,-0.4873907268047333,-0.240849569439888,-0.5793221592903137,-0.7127372622489929,-1.1833902597427368,-0.67969810962677,0.21544748544692993,-0.24283753335475922,0.8019628524780273,-0.21414066851139069,0.8773944973945618,0.4708222448825836,-0.505044162273407,-0.3984815180301666,0.5961456298828125,0.25506746768951416,-0.5399744510650635,-0.32860657572746277
patch_x21967_y30861,-0.3480851352214813,-0.25029999017715454,0.4631032645702362,-0.12841935455799103,0.1206754520535469,-0.2030063420534134,-0.21625196933746338,-0.31451690196990967,-0.07997529953718185,0.06918990612030029,-0.11238459497690201,0.11778669059276581,0.16734933853149414,0.4354935586452484,-0.35614636540412903,0.014109142124652863,-0.6863573789596558,-0.410258948802948,-0.21394570171833038,-0.0991150438785553,-0.37085452675819397,-0.1867600679397583,-0.5573585033416748,-0.44212159514427185,0.6491755247116089,-0.06608732044696808,-0.09824125468730927,-0.002203024923801422,0.05139178782701492,-0.12028001993894577,1.331739902496338,-0.13685759902000427,-0.36498498916625977,0.10786829888820648,-0.7354259490966797,-0.2100675404071808,-0.22993658483028412,-0.08443687111139297,1.0039570331573486,0.09671584516763687,0.02524562180042267,-0.23529696464538574,-0.5353847742080688,-0.21086810529232025,0.24035824835300446,0.058928247541189194,-0.28057432174682617,-0.41386887431144714,-0.503929853439331,-0.48829370737075806,-0.6216455101966858,-0.40710002183914185,0.9076447486877441,-0.5284730792045593,0.060764797031879425,0.07694695144891739,-0.6056897640228271,-0.3376568555831909,0.19002944231033325,0.20601892471313477
patch_x21967_y33213,-0.8214033246040344,-0.3159415125846863,0.7108601331710815,0.48657894134521484,0.7268497347831726,0.435070663690567,-1.243080973625183,0.08572033047676086,-0.8342824578285217,0.08737035095691681,3.19800066947937,1.8157267570495605,-0.6872708201408386,-0.16020426154136658,-1.5621720552444458,-0.8354119658470154,0.5445387959480286,0.5125662088394165,1.7998502254486084,1.5442533493041992,2.3235936164855957,1.7612258195877075,-0.9450775980949402,-0.46577543020248413,-1.3330111503601074,-1.1294773817062378,-0.054396193474531174,-0.23492607474327087,0.36062997579574585,0.18350140750408173,-1.4737106561660767,1.2326735258102417,-1.3353408575057983,-0.38385578989982605,0.2249007672071457,0.7316162586212158,2.165860414505005,1.8845791816711426,-0.19100211560726166,0.11088085919618607,-0.09129439294338226,0.41612187027931213,1.823858618736267,1.756276249885559,-0.2840544581413269,0.794579267501831,0.028478272259235382,0.5280919671058655,0.466378778219223,1.4132072925567627,1.654188632965088,-0.5086137652397156,0.9164384007453918,0.7209989428520203,-0.2991875112056732,0.12046222388744354,-0.733532190322876,0.6413002610206604,3.4101133346557617,1.2941174507141113
patch_x21967_y4093,0.5135332345962524,-0.302543580532074,-0.04563138261437416,0.20953072607517242,-0.5589997172355652,-0.46898940205574036,-0.056811846792697906,-0.1513635814189911,0.01242704875767231,0.0032215341925621033,-9.555144788464531e-05,-0.09782173484563828,0.1791941225528717,0.12001779675483704,-0.1348407119512558,-0.23606020212173462,-0.5911650657653809,-0.4772716164588928,-0.1585332155227661,-0.1402614414691925,-0.24158622324466705,-0.24121466279029846,0.15670087933540344,-0.5624306201934814,-0.07899443060159683,-0.12843859195709229,0.14592520892620087,0.11093460023403168,0.26125627756118774,0.28699102997779846,-0.4286963939666748,-0.49722009897232056,-0.14311476051807404,-0.1350867599248886,-0.692574679851532,-0.6836410760879517,-0.14709274470806122,-0.20473510026931763,-0.018040549010038376,-0.10676122456789017,0.10213658958673477,0.3215947449207306,-0.42624083161354065,-0.4466521143913269,0.295420378446579,0.3506225645542145,-0.22101663053035736,-0.3049318492412567,-0.4730413258075714,-0.5205814838409424,1.2788469791412354,-0.6355535387992859,-1.0558042526245117,-1.1742196083068848,0.10136628150939941,0.07546073198318481,-0.5922076106071472,-0.6624367237091064,0.23770134150981903,0.3105613589286804
patch_x22079_y17757,0.3824390769004822,0.04836758226156235,-0.04744213819503784,0.24809741973876953,-0.8481816053390503,-0.41277310252189636,0.9392511248588562,0.0658569186925888,-0.03251532092690468,-0.042532164603471756,-0.04265464097261429,0.14335940778255463,0.09042494744062424,0.5289283394813538,-0.4006944000720978,-0.08277790248394012,-0.7330594062805176,-0.536706268787384,-0.26354366540908813,-0.05666739121079445,-0.2985295355319977,-0.21185734868049622,0.05595293268561363,-0.23340673744678497,-0.22709976136684418,-0.0768420621752739,-0.1824573576450348,-0.01570473611354828,-0.1584123969078064,0.0318150594830513,-0.5347000956535339,-0.2204490303993225,-0.29486513137817383,-0.08758231997489929,-0.811455249786377,-0.39851510524749756,-0.1496897041797638,-0.1151462122797966,-0.22988362610340118,0.06941734999418259,0.7464392185211182,0.27595487236976624,-0.5423144102096558,-0.4434892535209656,0.2425222545862198,0.3262168765068054,-0.27522483468055725,-0.08640164136886597,-0.5025770664215088,-0.4424070715904236,-0.6211408376693726,-0.186723530292511,-1.0762056112289429,-0.6429744958877563,0.06337659060955048,0.18714018166065216,-0.6055311560630798,-0.4397406280040741,0.19337092339992523,0.22199657559394836
patch_x22079_y18205,-0.4630325436592102,-0.0945965051651001,-0.16202878952026367,0.058001965284347534,0.16464196145534515,-0.35906293988227844,-0.29797860980033875,-0.4235421121120453,-0.0836329460144043,0.02302807942032814,-0.13866719603538513,-0.12652112543582916,0.03745986521244049,0.09352189302444458,-0.438847154378891,-0.09058918058872223,-0.8114274144172668,-0.2976062297821045,-0.3294893205165863,-0.24882236123085022,-0.32447391748428345,-0.2609579265117645,-0.7680745124816895,-0.34572628140449524,-0.24588224291801453,-0.15171924233436584,-0.009497331455349922,0.003957286477088928,0.17492768168449402,0.020314378663897514,-0.6141481995582581,-0.4987497329711914,-0.3856090009212494,-0.25077107548713684,-0.7736185193061829,-0.3677173852920532,-0.23292145133018494,-0.05811163783073425,0.9858162999153137,-0.15480418503284454,-0.08236828446388245,-0.05157515034079552,-0.2443324476480484,-0.38322028517723083,0.23386619985103607,0.10351008176803589,-0.2889551818370819,-0.23386965692043304,-0.5079881548881531,-0.6514804363250732,-0.6254808902740479,-0.4270302951335907,-1.0825369358062744,-0.7579742074012756,0.0572032667696476,-0.11502070724964142,-0.6087033748626709,-0.315012663602829,0.18089602887630463,0.2470485270023346
