true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6120953,-0.2482549,2.363378,-0.018759657,0.47921446,-0.054158147,1.8716543,0.23508552,1.1038116,0.29841,-0.5559571,-0.14148411,-0.63952744,-0.12604763,-0.6433686,-0.3699931,0.6387452,0.1307263,-1.5940021,-0.14331731,0.6293192,0.15476906,-0.7303227,0.13417049,-0.30025262,0.15609251,2.4974926,-0.2937574,0.93969,0.04277542,1.2327335,0.16036911,-0.4511688,0.17094213,1.6444696,-0.04709665,2.2277625,-0.019429108,1.4378587,0.4438038,1.6920834,0.57011175,2.1342723,0.4040096,0.9289407,0.288122,-0.36508533,-0.12557694,-0.110503286,0.26559561,-1.4056333,-0.02190441,1.0036657,-0.17689787,-0.08984865,-0.10119379,1.0722526,-0.1061154,2.2678778,0.14658852
1.2845968,0.16337526,-0.58955026,-0.21457367,1.0106425,0.71006644,-0.7740625,0.08671566,-0.9964589,0.3453889,0.02290031,-0.07265374,-0.34754503,0.021987453,0.18920185,-0.09702316,-0.14986707,0.010323342,-1.0010246,0.25631955,0.11952522,0.24136524,-0.83033025,-0.18716654,2.2110445,-0.1749265,1.318474,0.13125563,-0.03416459,0.31852937,-1.0857974,0.0055927,-0.49286035,0.07713981,1.0352715,1.03561,3.0426798,0.9866574,-0.9967225,0.11828321,0.22232422,-0.12241194,0.09237651,-0.07956124,0.9143686,0.0030200332,0.17019977,0.0124494145,0.9206099,0.11385046,-0.54599077,0.0667739,1.4759517,0.3620687,-0.7217574,-0.119890355,-0.97101945,0.052333016,2.8427498,1.0590863
0.15917465,0.56678605,-0.5247514,-0.017416947,1.043412,0.82727927,-0.75253063,-0.5226605,1.0968386,0.21013623,0.0674278,0.10637541,-0.32378754,-0.008357722,5.642304,0.27957895,-1.0462018,-0.40857044,0.24451075,0.3251559,-0.40459472,-0.09909095,-0.7902948,-0.26876867,-0.4272695,-0.12966868,4.0636077,0.7005744,0.049292214,0.03828793,-0.2995515,-0.2094967,-0.9090076,-0.13808128,1.2444369,0.78972894,1.9290289,1.0597337,-0.82504994,-0.5082814,-0.59369403,-0.49873686,-0.14429234,-0.38855648,-0.50031644,-0.37240323,-0.21556874,-0.17376737,-0.38977742,-0.31967002,0.7462056,-0.0978248,1.6925043,0.57068866,-0.30696005,-0.38159305,-0.9349584,-0.17198746,2.733175,1.0986284
0.2361451,0.6332044,-0.46302104,-0.20664765,1.0751588,0.71500564,-0.72760403,-0.64013547,1.0414032,0.36208773,0.119939536,0.25450656,2.1713517,-0.035049316,0.33618253,0.377533,-0.5126393,-0.58453226,-0.89676183,-0.14603505,-1.1804992,0.013589101,-0.745224,-0.30797085,-0.3623587,-0.23200832,-0.28464988,0.63019955,0.14406714,-0.3366835,-0.44456327,-0.50419724,-0.8328814,-0.18032484,0.73322624,0.69318175,1.5478227,0.7675172,-0.9673589,-0.7089991,0.38174427,-0.6870515,-0.43823022,-0.47763023,-0.45003393,-0.71808815,1.246603,-0.15066303,-0.23156491,-0.42117995,3.258725,-0.08278889,1.4200913,0.34050113,-0.5857749,-0.35163864,-0.9006252,-0.2322059,2.8874438,0.94511116
3.1786556,0.44380018,-0.51139456,-0.17635527,3.0783465,0.45217532,-0.7458383,-0.48417047,-0.96717227,0.17337528,0.06834906,0.16240247,-0.3259873,0.10547741,0.27181846,0.25582847,-1.0359311,-0.5167727,-0.5131712,0.6750457,-0.90132815,-0.08815215,0.6822297,-0.32250816,-0.41335228,-0.2671763,1.9229221,0.26835072,0.06712682,0.27429497,-0.66737026,-0.6079628,-0.8858781,0.059822485,1.0969398,0.5564078,1.2657672,0.5783355,-0.65139216,-0.6968153,-0.5822873,-0.7606957,-0.47946644,-0.55868924,-0.49523652,-0.6120593,-0.7282357,-0.31030452,-0.85017884,-0.46115586,2.2131248,-0.31547916,-0.5408168,0.19449729,0.6938801,-0.39927194,-0.93510866,0.07104633,1.272584,0.5298997
1.335127,0.50832725,-0.4987597,-0.18826354,1.0477997,0.3664991,-0.74622625,-0.4185137,1.0358248,0.12341585,0.04286091,0.113582246,1.864548,-0.07999925,2.848855,0.29092872,-1.031335,-0.28588426,-0.38656485,0.28666583,-0.4635897,-0.17803046,-0.7847642,-0.38813928,-0.4026969,-0.22173789,-0.3420564,0.2562794,0.062096547,-0.23792914,-1.0544909,-0.5091136,0.85759854,-0.0975804,1.0851966,0.2760529,1.9591588,0.47355884,0.2778999,-0.54521334,0.2858594,-0.66865146,-0.47748312,-0.37085357,-0.4899844,-0.36540204,0.15328252,-0.08115369,-0.847333,-0.4503048,0.92710364,-0.3609956,-0.54119164,0.27384984,-0.24429442,-0.25718454,1.1360011,-0.066399306,1.6406924,0.57660025
3.3147502,0.51881516,3.0268564,-0.23072861,1.0667447,0.1535218,-0.7331325,-0.42432094,1.1142712,-0.20113918,0.102128536,0.1882689,-0.30912244,-0.4942805,0.31632894,0.12174414,-0.587233,-0.44799557,0.2871047,-0.27724075,-1.1883061,-0.46108404,-0.75595516,-0.24662192,-0.3708395,-0.1529462,0.64164346,0.138796,0.12211685,-0.17445609,-1.0372561,-0.3986433,0.43029526,-0.05844935,3.1646166,0.14055148,3.0469632,0.1638168,-0.9700344,-0.7169157,-0.55511856,-0.5736878,-0.4480641,-0.22714198,0.7569916,-0.3473184,-0.6933224,-0.5130266,-0.81987864,-0.4434649,0.6359459,-0.665095,0.59397155,-0.0988771,-0.6045311,-0.36647594,-0.9107674,-0.47931546,2.8380737,0.011740382
3.3666008,0.48863232,-0.40634462,-0.2519282,1.0949148,0.39590216,-0.7122795,-0.4530458,-0.9288207,-0.17773473,0.15494736,0.074195504,-0.28331184,-0.4663575,0.39414227,0.0748403,-0.9766045,-0.4994162,-0.85650855,-0.62196887,-1.1563537,-0.59007174,0.7532434,-0.4755989,-0.29733917,-0.045868658,-0.2504322,0.27787575,0.21083258,-0.18731415,-1.01144,-0.5999101,-0.77777284,-0.53179,1.4709702,0.4959619,1.579767,0.62781966,-0.2805407,-0.44313568,-0.5076942,-0.3505322,-0.39757246,-0.10698259,-0.40689775,-0.09495506,-0.87066996,-0.52693504,-0.7762698,-0.25868148,0.45282114,-0.66910267,1.4357184,0.11934617,-0.53696615,-0.41485366,-0.8777865,-0.7625067,1.724571,0.6262312
0.4821896,0.42996168,-0.19967428,-0.34886092,-0.24040192,0.42529595,-0.64002144,-0.68571377,-0.85734737,-0.120941475,0.32630143,0.12450978,-0.19502784,-0.4513214,0.63622814,0.18706416,-0.84979117,-0.676771,-0.6834193,0.0072224066,-1.0462215,-0.6063173,-0.5851647,-0.51159066,-0.070749335,-0.26635167,-0.08603653,0.091343775,0.50235975,-0.10946288,-0.92159307,-0.5302628,-0.5484891,-0.3756948,0.9639747,0.37309566,0.5324306,0.5249103,-0.90907186,-0.6594594,-0.34827653,-0.53015405,-0.23601568,-0.16726784,-0.23418082,-0.43318525,-0.72134936,-0.34877437,-0.6216718,-0.53388333,-0.077010795,-0.81154096,-0.25388613,0.26543415,-0.3179661,-0.49192366,-0.76246613,-0.34317744,0.1468987,0.5149984
0.4806241,0.496875,-0.19750829,-0.35587776,-0.23933038,-0.081748255,-0.6401185,-0.5453066,-0.857696,-0.7179625,0.32568726,0.18858834,-0.1957611,-0.35291737,0.6359079,0.30325872,-0.8503539,-0.5546434,-0.68388116,-0.012060272,-1.0461658,-0.92778814,-0.5852473,-0.4426229,-0.07161916,-0.083686665,-0.08650786,-0.3014857,0.5033887,0.014769174,-0.9217385,-0.68039465,-0.5473829,-0.28468072,-0.23673336,-0.089607984,-0.3359296,-0.15880536,-0.9091396,-0.7604729,-0.34765434,-0.61840767,-0.23659414,-0.1092082,-0.23538622,-0.25167412,-0.7214192,-0.6322548,-0.6211696,-0.55218446,-0.079599805,-0.93711287,-0.25529176,-0.2787449,-0.31732666,-0.41800642,-0.76246613,-0.45447046,-0.4479676,-0.27767932
1.5417347,0.3050891,2.538882,-0.19958024,-0.28500482,-0.0158892,-0.6650451,-0.14329532,-0.88489074,-0.5426271,0.271333,-0.027649654,-0.22259825,-0.1038727,0.5536115,0.29577872,-0.09766576,-0.3550548,-0.74214953,0.41782662,-1.0849211,-0.54784375,-0.63262945,-0.35526875,-0.15240431,-0.049824394,0.7712441,-0.35570502,0.40392646,0.024608515,-0.9531177,-0.5133778,-0.62843674,0.14090417,0.8923491,-0.091731206,2.5938702,-0.2147965,-0.9252269,-0.54718614,-0.4031671,-0.38168666,-0.29154825,-0.08126413,-0.29488143,-0.37304625,-0.77331126,-0.5502581,-0.6769153,-0.40956935,-0.16808833,-0.9185961,-0.32416636,-0.39251485,-0.39437634,-0.36919177,-0.80100644,0.033691596,0.40169388,-0.40700182
3.1747713,0.3791276,-0.5045356,-0.21843676,0.9935706,-0.17601827,-0.7465172,-0.23310332,-0.96298844,-0.5930811,0.07694747,-0.0066300384,-0.322761,-0.4444871,0.27213866,0.1596976,-0.14683524,-0.49069574,0.19112036,-0.17650685,-0.6664564,-0.5115275,-0.7806368,-0.36774462,-0.4061762,-0.1585986,0.58501184,-0.12895721,0.071128175,-0.0562808,-1.0518003,-0.5711237,-0.88949835,-0.1348635,-0.12925087,-0.21055885,-0.24155773,-0.28203017,0.32956076,-0.5548202,0.75195926,-0.32779744,-0.4763262,-0.044283923,-0.4878319,-0.3842199,-0.94260645,-0.5874012,-0.8443197,-0.5479819,-0.17057745,-0.8557503,-0.53341395,-0.1729018,0.8067597,-0.40087113,0.98184514,-0.35435367,0.9619618,-0.17232978
3.0215495,0.42358676,0.8666581,-0.3874139,-0.5098946,-0.41115752,-0.7930727,-0.21657029,0.98945427,-0.92259926,-0.030225595,-0.05804835,-0.3749688,-0.7322863,0.113309845,0.120791316,-0.78157496,-0.31420743,-1.05276,-0.29845992,0.503461,-0.94328374,-0.8682195,-0.55593944,-0.56361485,0.12611976,-0.43170106,-0.27775204,1.1131549,0.06228376,-0.60117316,-0.42415255,0.27933803,-0.21365394,0.40540782,-0.50738627,-0.38654009,-0.5712254,-0.17655455,-0.41837463,1.0446062,-0.30483487,0.31095305,-0.0788944,-0.6040671,-0.14028284,0.2851842,-0.64748883,-0.94442755,-0.43423182,-0.615709,-1.0357865,0.4170884,-0.28760237,-0.7860187,-0.5830863,-1.0029485,-0.51774585,-0.09032321,-0.7378051
-0.29221135,0.3021099,-0.98700714,-0.26638067,0.6902695,-0.47176948,0.7851172,-0.33789495,-1.129992,-0.90004474,-0.29094175,-0.05281202,-0.5057816,-0.7343825,4.2370143,0.019130012,0.03356368,-0.31883046,0.9569056,-0.63028765,0.20932792,-1.0412449,-1.080944,-0.58733153,-0.5518442,-0.05564934,1.6678721,-0.5490667,-0.5783487,-0.2016517,1.4044939,-0.47886652,0.79628336,-0.2310647,0.8904653,-0.67998815,1.1595196,-0.8150694,1.1754129,-0.56303346,1.0128307,-0.31439754,0.32655394,-0.034133077,-0.8751104,-0.15736079,-0.18561058,-0.80324024,0.32777232,-0.39242533,-1.0126592,-1.0643517,0.05714849,-0.34308693,-1.1348202,-0.36660355,0.7445544,-0.6593488,1.310364,-0.7808032
-1.1720227,-0.52604043,0.29946896,-0.2681073,-1.2572948,-0.49747178,-0.027570756,0.5004343,0.65300655,0.17662701,-1.0125942,-0.427699,0.841463,-0.53521633,-1.3010993,-0.5369967,2.35249,0.44731653,-1.1455116,-0.41926,0.9240348,0.12742378,1.9246345,0.26386598,0.85585463,0.28429568,-1.3907386,-0.5946043,-1.8178537,0.15003943,1.472593,0.541382,-1.1006516,0.31650972,-0.90872127,-0.7695222,-1.3901395,-0.9684716,1.9799991,0.5638679,2.247851,0.76849055,1.2395823,0.73873633,3.1599402,0.68550146,2.002913,0.13317859,1.7458445,0.4694236,-1.6830204,-0.3747824,-0.6176759,-0.70615834,1.3500255,-0.09434658,0.49117282,-0.05050004,-0.5201694,-0.6807732
-0.6110516,-0.13948634,-1.3081133,-0.26789397,-0.9091777,-0.28498998,0.21295625,0.13391857,0.82384527,0.073704205,-0.5654768,-0.09429725,-0.6415806,-0.34946552,-0.62735766,-0.1319744,1.0963708,0.018833358,-1.0362669,0.0060558775,3.0390186,-0.19029565,-1.27914,-0.18519716,0.32587314,0.010751173,-0.9444006,-0.02036271,-1.0147249,0.18009119,1.6311876,0.038555007,0.06917072,0.15530199,-0.08670851,-0.25347337,-1.0291827,-0.31662205,0.62003255,0.01613547,-0.2791356,-0.03030089,0.16803873,0.13355368,0.27437562,-0.039895687,0.7154146,-0.025936618,-0.12581274,0.04644549,-1.3876952,-0.47906625,0.76398027,-0.26150605,-1.4646524,-0.26172215,1.3075675,-0.18048765,-0.3980026,-0.13420089
0.32381314,0.37081316,-0.35309768,-0.21164365,-0.33496547,-0.3556305,-0.69278437,-0.15087014,-0.9103422,-0.62314224,0.19640398,-0.051847517,-0.2605809,-0.44076502,0.45402327,0.132787,-0.94213414,-0.2797482,0.34930128,0.18122259,-0.45109248,-0.6912861,-0.6842215,-0.49692214,-0.23884332,-0.1699316,-0.20876771,-0.2793813,0.2886875,0.264019,1.171033,-0.6558833,-0.7157254,-0.16856892,-0.3806452,-0.3735779,-0.43395135,-0.66801184,-0.52101296,-0.59626234,0.40758985,-0.5200219,0.15493095,-0.21082398,0.16690236,-0.24901778,-0.032112304,-0.48494202,-0.095584214,-0.43702075,-0.26323432,-0.5506011,-0.39735147,-0.32564983,-0.4800581,-0.3625791,-0.847961,-0.20228028,-0.5254065,-0.65206105
0.15604365,0.03169763,0.31846568,-0.26383892,-0.43729767,-0.2535305,1.00666,0.12042726,-0.9710074,-0.36799115,0.053301837,0.028503466,-0.33463973,-0.10820906,0.25516704,0.14214545,0.69838774,-0.10746449,1.2301569,0.32367498,-0.55382425,-0.025422437,-0.43267667,-0.28417665,-0.42520365,-0.1373113,-0.34394166,-0.27009884,0.04666275,0.6389065,-1.060236,-0.387589,0.86760944,-0.15726055,-0.53765947,-0.1491423,-0.5422641,-0.38963813,0.34941155,-0.13642025,-0.59327924,0.06424561,-0.49037462,-0.08048879,-0.5039326,-0.15767226,-0.9516858,-0.29737315,-0.8598883,-0.18466492,-0.4662864,-0.034727752,0.35170856,-0.28573444,-0.20752092,-0.25514007,1.5467424,0.1875232,-0.61021054,-0.22715704
0.39034688,0.306438,-0.28902084,-0.2519349,-0.29612207,-0.24046823,1.117046,-0.5122276,-0.8894232,-0.87052226,0.24523069,-0.07421729,-0.23521025,-0.53490496,0.5247918,0.19206883,-0.020890065,-0.59742445,-0.7622762,-0.037724786,-1.0944009,-0.72234726,-0.6422875,-0.47017723,-0.17110558,-0.08809458,-0.1583367,-0.4726691,0.3736305,0.12710367,-0.9608625,-0.734146,-0.64583415,-0.23435193,-0.32465562,-0.24023457,-0.3951543,-0.36769366,-0.27518952,-0.74330336,-0.41740823,-0.07165888,-0.31080282,-0.03271341,-0.31270418,-0.025328,-0.7872097,-0.59046984,-0.688801,-0.3759287,-0.18648878,-0.9866636,-0.33775386,-0.10402681,-0.41345224,-0.33635017,-0.093277,-0.35978982,-0.19219635,-0.48373157
0.4524451,0.18260069,-0.22404152,-0.30245772,-0.25687686,-0.48502994,-0.64952654,-0.07450261,-0.8667609,-0.7273902,0.30296287,0.10473351,-0.20646663,-0.6911919,0.6058073,-0.029987225,-0.8659242,-0.10621406,-0.70466775,-0.045602143,0.13313672,-0.54301685,-0.6028299,-0.47529328,-0.0982576,0.048293907,-0.106397465,-0.63882136,0.46726218,0.0093847085,-0.5014795,-0.3128833,-0.57584226,0.09494294,-0.26107666,-0.6433996,-0.35352722,-0.7631488,-0.49725637,-0.35899624,-0.36777166,-0.20373543,-0.2555182,-0.11016572,-0.25605026,-0.01637623,-0.7401367,-0.66780305,-0.64167666,-0.29434052,-0.11140759,-0.9973762,-0.2803115,-0.2627045,-0.34546098,-0.36156344,-0.777717,-0.333633,-0.46213666,-0.9168822
0.44044292,-0.04836399,-0.2364959,-0.29811177,-0.26437765,-0.59392077,-0.65369713,0.1217765,-0.87129337,-0.599584,0.2894511,-0.04353533,-0.21365254,-0.7247729,0.584993,-0.048985846,-0.8750694,-0.17727487,-0.7176676,-0.3542939,-1.0666308,-0.5380916,-0.61116713,-0.3352014,-0.11652396,0.11884314,0.7944985,-0.4490621,0.44599783,-0.2889725,-0.6190722,-0.22099099,-0.16138631,-0.028670669,-0.27482346,-0.6902438,-0.36253184,-0.60308367,-0.7690289,-0.32717532,-0.3782797,-0.16701879,-0.2682444,0.07416146,-0.26930967,-0.0941269,-0.75145096,-0.5149801,-0.65046537,-0.23806784,-0.12879092,-1.1106992,-0.29221228,-0.29088292,-0.36102012,-0.3752789,-0.7860561,-0.22446293,-0.46936148,-0.7779365
0.31363738,0.024108762,0.44754842,-0.057117257,-0.3426002,-0.18551295,-0.69705194,-0.05808329,-0.91417736,-0.41279122,0.17920716,-0.054045137,-0.26864672,-0.65402246,0.43096748,0.005708607,-0.9503414,0.04348121,1.8592697,-0.15631363,-1.1338812,-0.38789895,-0.69181585,-0.5021499,-0.2556962,-0.031308252,-0.22036213,-0.3351924,0.2667372,0.10505277,-0.591352,-0.2519313,-0.73101103,-0.09767154,-0.39568076,-0.33506846,-0.44347054,-0.3070275,-0.94771534,-0.13360149,-0.47686148,-0.23971006,-0.36955824,-0.00018070592,-0.37572947,-0.047690906,-0.8430128,-0.48448223,0.18479455,-0.19602337,-0.27849096,-0.7881739,-0.40690958,-0.14697944,-0.49476466,-0.24824174,-0.22173747,-0.43958148,-0.5327015,-0.4419289
0.2750217,-0.31944698,-0.39334875,-0.17314652,-0.36403102,-0.63742554,-0.70849687,0.7104388,-0.9242883,-0.036182992,0.14481351,-0.24152978,-0.28741807,-0.4349689,0.39414227,-0.17380716,-0.9677407,0.6842581,0.30806124,0.19847503,-1.1522831,0.06845594,-0.7140211,-0.03437172,-0.28548777,-0.16554269,-0.2517519,-0.58416516,3.733802,-0.2842009,-1.0088221,-0.021145653,-0.313916,0.2683071,-0.42431992,-0.6863974,-0.46539035,-0.8611285,-0.95421803,0.2748193,-0.5007119,-0.42109665,-0.39401904,-0.16435394,-0.40233442,-0.21544501,-0.86452395,-0.062678814,-0.76890403,-0.104764305,0.44056082,-0.45130807,-0.4421434,-0.37697682,1.5401634,-0.11107002,-0.8798901,0.13191053,-0.051063552,-0.8346504
0.29119852,0.17317499,-0.39352927,-0.22821914,-0.35880727,-0.31155598,-0.7043263,-0.18500116,-0.9214991,-0.65819716,0.1736796,-0.19033144,-0.27275294,-0.5493388,0.4082319,0.09035287,-0.6283761,-0.25281158,0.3564931,0.012735678,0.39637733,-0.61174595,-0.70766497,-0.55898345,-0.2786379,-0.055991285,-0.23459592,-0.32893664,0.23758449,0.19485915,0.9731215,-0.43406194,0.21994215,-0.07135759,-0.4182341,-0.30067447,-0.45787793,-0.6616716,-0.6927081,-0.35072625,-0.4941444,-0.14786881,-0.38567263,-0.12010633,-0.3900221,-0.15609962,-0.85816836,-0.6570117,-0.7596968,-0.3617537,-0.304381,-0.5423167,-0.42677546,-0.08939299,1.2528611,-0.2424738,1.7521981,-0.24670208,-0.25815982,-0.44229183
0.22649117,0.14462674,0.37808067,-0.22048168,-0.3953736,-0.48869047,-0.7246943,0.07702718,-0.9424181,-0.58960843,0.11564033,-0.10627571,-0.30310974,-0.51565903,0.33778363,0.081703484,-0.5664021,-0.18088888,0.2673169,-0.12847327,-1.1780456,-0.48844415,-0.7456367,-0.2706611,-0.34072176,-0.17594153,-0.28446135,-0.28356162,0.15275578,-0.11477781,1.1958433,-0.32133454,-0.82101494,-0.07762556,-0.47264853,-0.5199496,-0.49636626,-0.64514405,-0.3052826,-0.17743126,-0.5400478,-0.55295485,-0.43120602,-0.4651147,-0.4395297,-0.42427975,-0.90063184,-0.45088464,-0.80489594,-0.31150293,0.6700481,-0.630927,-0.4841241,-0.372069,-0.5833238,-0.37514815,-0.9027288,-0.29931074,0.053100765,-0.748444
-0.104873106,-0.6120912,-0.78268325,-0.3664203,-0.59789497,-0.73719364,2.0992491,0.67942506,-1.0606105,0.14032671,-0.1699498,-0.52044666,-0.44477475,-0.3771578,-0.06217039,-0.28802943,-0.1470142,0.8655507,0.64061725,0.19907676,0.44280884,0.4052092,-0.957123,0.10306034,-0.7194225,-0.42057362,1.232722,-0.78514576,1.8457384,-0.6137108,0.23206908,0.46938854,-0.6986952,0.26226944,0.21144378,-0.69247633,-0.7091841,-0.9100837,-0.4116338,0.5051483,-0.7944525,-0.4503098,-0.12328254,-0.35558894,-0.13218953,-0.42023382,0.5077514,0.06751607,0.0064879316,0.16331697,0.7346567,0.16823985,0.5108623,-0.69065404,-0.93521583,-0.049074948,0.40326902,0.1904706,-0.74159014,-0.83896154
-0.47459215,-0.74593085,0.47888097,-0.48659778,-0.8199719,-0.9358593,1.3729366,0.68157566,1.0975358,-0.02313812,-0.47550052,-0.4080759,-0.59963834,-0.10746944,-0.47877583,-0.3665152,0.7319548,0.7994644,-0.28768125,0.30185404,0.988667,0.30462423,-0.39883804,0.26286373,-1.1037772,-0.2670875,-0.84476405,-0.78265786,0.68569183,-0.72172445,0.9435336,0.6349101,-0.25122172,0.38375962,0.13279915,-0.94403005,-0.024947919,-1.0240151,-0.25574675,0.75129616,-1.0682139,-0.5056759,-0.97446644,-0.54056126,-1.0193281,-0.50073135,0.06594281,0.09744404,0.733596,0.2762993,-0.48843434,0.33591568,-0.22565074,-0.7312114,0.90978795,-0.13612588,1.4916878,0.19909382,-0.78025323,-1.1828094
-0.6681924,-0.8209436,0.3071467,-0.17589182,0.6996478,-0.79487234,1.3436801,1.0192341,0.7868883,0.33572614,-0.6287365,-0.626973,-0.6712041,-0.15414909,-0.7279065,-0.64316016,0.87943643,1.0548437,-0.4526183,-0.07185046,1.7188858,0.66863525,0.3434689,0.29108718,-0.5508424,-0.3045747,0.603894,-0.67465556,-1.124362,-0.6015696,0.95248544,0.80864453,0.83709264,0.16676112,-0.9769405,-0.9481037,-0.20312595,-0.7200332,1.7342753,0.9417346,-0.24057016,-0.37176532,-1.1429647,-0.32440773,-1.2021188,-0.22182438,-0.13769796,0.23366301,-0.10383586,0.4450297,1.6748854,0.044119433,-1.3202711,-0.60473275,-1.5402101,-0.03757519,-0.2528643,0.21079275,-0.06204631,-0.8375374
-0.64418805,-0.7821996,0.7430097,-0.12032446,-0.9306086,-0.8677247,-1.0236194,1.0716493,-1.2453953,0.35839763,-0.6136893,-0.75311995,-0.66944426,-0.077127725,-0.69204193,-0.5810912,1.4399327,1.1528454,0.105457105,0.13657077,0.034451008,0.72103286,0.13396047,0.5189609,-1.303946,-0.18089274,-0.98116344,-0.7672842,0.2614987,-0.7730196,0.14180194,0.9121737,0.4787577,0.118078336,-1.292946,-0.99580187,-0.36019444,-0.84548247,0.052390788,0.87945324,-0.29316986,-0.31662986,-1.1148679,-0.28143308,-1.1664734,-0.20986941,1.1845806,0.3412479,3.1474419,0.5473677,-1.0898262,0.3267476,0.21768896,-0.6167298,-0.1121433,0.15940407,0.42534825,0.4306033,-0.7437544,-1.0522171
-0.8518778,-0.70352334,0.35587245,-0.23479767,-1.0527643,-0.7191192,2.0666525,0.7295508,0.74016917,0.13288939,-0.7856575,-0.32906485,1.2661064,-0.06985287,-0.92804366,-0.5575297,1.0776988,0.8746071,0.007340201,0.1634827,1.5390946,0.5318507,-1.4303668,0.28764194,-0.805141,-0.25623336,0.23070738,-0.74313354,-0.027244274,-0.61602217,-0.30778173,0.61019605,-0.06554843,0.06695484,0.60275376,-0.95202583,0.17011327,-0.986731,-0.17423075,0.57706285,-0.47151247,-0.5012815,-1.2656819,-0.5477995,-1.3265336,-0.27589273,0.43879437,0.29805583,1.8033488,0.34179208,0.12049167,0.48711142,0.68963045,-0.5788848,-1.7154101,0.06870086,-0.79897404,0.3433513,-0.563444,-0.9954029
-0.9549399,-0.7608602,2.868242,-0.13515912,-1.1174586,-0.6091427,1.8010329,1.0454042,1.0382653,0.29537576,-0.883618,-0.7881068,1.4871409,-0.18966217,-1.0548506,-0.66225207,2.092827,1.1630447,0.97630787,-0.0035802778,0.98744243,0.62090224,0.41042036,0.49770606,0.0029570863,-0.25029826,-1.2307733,-0.5805999,-0.0372327,-0.8584372,0.048954666,0.97238845,2.2635994,0.16325,-0.12701356,-0.9389111,1.1670184,-0.7950484,0.95850396,1.0686383,0.8078206,-0.43666643,-0.47669667,-0.2646334,-0.046507858,-0.037854858,2.181297,-0.0012459541,1.5526853,0.71907425,0.037467666,0.058786817,1.8538641,-0.56201774,0.62202716,0.07913252,0.11602619,0.35523283,-0.44157052,-0.771219
-0.8844924,-0.8172712,2.13642,-0.04300714,-1.0772758,-0.7809068,-1.1096501,1.2161651,1.0853331,0.22841966,-0.8062323,-0.63574064,1.7421271,-0.3170114,4.041313,-0.5806041,0.52945465,1.1904309,0.93008655,0.0054622646,-0.73944634,0.62026846,0.7371938,0.33300933,-0.57097286,-0.2803235,-1.1715759,-0.7286108,0.049958978,-0.9946313,0.8728957,1.1351142,-2.058946,0.41982824,-1.1618865,-0.9514304,-0.32881063,-0.88606435,0.8004844,1.1509155,-0.48958683,-0.46085984,-1.2985716,-0.14437893,-1.3608875,-0.10521224,0.09817777,0.21476804,0.1652179,0.48516932,1.9295578,-0.08819564,-0.5149272,-0.5529806,0.6684538,0.10585464,-0.88806003,0.31316885,-0.5614719,-0.8706401
-0.6308813,-0.88292766,-0.5204778,-0.1382963,0.5980492,-0.7346478,0.62673545,1.0598553,1.0602303,0.2027339,-0.60662633,-0.6696397,-0.6666579,-0.23201802,-0.67731184,-0.58164656,-0.23511863,1.0312697,0.6018729,0.05014188,0.3889623,0.5426484,0.9233183,0.43124706,-0.60062605,-0.04428892,-0.9730568,-0.6587381,2.2678878,-0.5330736,-0.55868053,0.8875978,-1.7843083,0.42619443,-0.08467432,-0.89136344,0.50392365,-1.0156473,0.91332734,0.9887177,-0.5901055,-0.08812426,-1.1090007,0.00848989,-1.1625128,-0.15498132,-0.6901841,0.11751121,2.8127072,0.47036898,-0.32984382,0.018919086,-0.3828405,-0.65659505,0.98496234,-0.0013526301,-0.22571643,0.33062017,-0.4523612,-0.81543535
