patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x3185_y12153,-1.4329394102096558,-1.4674856662750244,-2.153386116027832,0.23822064697742462,-1.4150792360305786,0.08443334698677063,-0.1411868929862976,1.1823997497558594,1.0605789422988892,0.5336981415748596,-1.2094364166259766,-0.7289533615112305,-0.9749186038970947,-0.3740299344062805,-1.6091502904891968,-1.3939353227615356
patch_x3185_y14729,10.118720054626465,5.223044395446777,2.1277244091033936,1.193938136100769,2.8716814517974854,2.0552451610565186,-0.8234307765960693,-0.6520904302597046,1.0856817960739136,1.311517596244812,4.9709320068359375,3.544159173965454,-0.4226304292678833,0.060249749571084976,0.008918317034840584,0.15152227878570557
patch_x3185_y16297,-0.7034161686897278,-1.3179274797439575,0.6587841510772705,0.5077682733535767,-0.971059262752533,0.38569149374961853,1.81013023853302,2.5195765495300293,-1.271892786026001,0.7462292909622192,-0.5937286615371704,-0.7601214051246643,-0.6628450155258179,-1.0846834182739258,-0.7615295648574829,-0.5002994537353516
patch_x3297_y10137,-0.525992751121521,-0.6439138054847717,-1.2086588144302368,-0.15472479164600372,-0.8547970056533813,-0.5679032802581787,-0.983465313911438,-0.15965181589126587,0.835002064704895,0.5427965521812439,-0.5006815791130066,-0.7764309644699097,-0.6116637587547302,0.6853575110435486,-0.5505049824714661,-0.42698198556900024
patch_x3297_y14169,1.3204677104949951,1.6863681077957153,3.2211201190948486,1.2195158004760742,0.9930674433708191,0.9449028372764587,-0.04164004325866699,-0.5722435712814331,1.0891683101654053,-0.314998596906662,-0.01732797734439373,0.23381423950195312,4.134812355041504,1.6182903051376343,0.14981485903263092,-0.10147809982299805
patch_x3297_y16969,-0.4766794741153717,-0.548835813999176,0.05052600055932999,-0.2999997138977051,-0.8290799856185913,-0.86503005027771,0.25186818838119507,0.013107184320688248,1.0978845357894897,0.4012894332408905,-0.4487840235233307,-0.8542813658714294,-0.5838000178337097,0.12674647569656372,-0.49959009885787964,-0.0293351411819458
patch_x3297_y7897,-0.014074075035750866,-0.007353087887167931,-0.7034445405006409,-0.444478839635849,-0.543782114982605,-0.3384671211242676,-0.8113069534301758,0.004386160522699356,-1.03236985206604,-0.551764965057373,-0.07720977813005447,-0.1294906586408615,-0.39696645736694336,-0.27074429392814636,0.04094025865197182,0.20968793332576752
patch_x3297_y9241,-0.13592220842838287,-0.3120023310184479,-0.816977858543396,0.1035071387887001,-0.6207991242408752,-0.7052937746047974,-0.8511701226234436,-0.1953633725643158,1.0801033973693848,0.7883277535438538,-0.18868204951286316,-0.37287667393684387,-0.45430704951286316,-0.5935866236686707,-0.09963606297969818,-0.057456351816654205
patch_x3409_y11145,-1.1600204706192017,-0.009141428396105766,1.0803908109664917,1.4250012636184692,-1.2504637241363525,-0.5375480651855469,-1.2093565464019775,-0.3471928834915161,1.0738276243209839,0.8469008207321167,-1.0172004699707031,-0.8460158705711365,-0.870063066482544,-0.2506329417228699,-1.3017396926879883,-1.2886335849761963
patch_x3409_y15401,-0.6368823647499084,-0.0032412316650152206,-1.3694826364517212,0.2217065989971161,0.5670393109321594,0.97358238697052,1.273707628250122,1.0195571184158325,0.8011829853057861,0.5760294795036316,-0.5455161333084106,0.22545772790908813,-0.6360078454017639,0.24815121293067932,-0.6997272372245789,-1.7105916738510132
patch_x3409_y15961,-0.9497215747833252,-0.789729118347168,1.8514436483383179,1.1385263204574585,0.24171729385852814,-0.20551511645317078,0.7455046772956848,0.364488810300827,0.6857796907424927,-0.5473236441612244,-0.8102244138717651,-0.7491772770881653,-0.7644742131233215,-0.22932474315166473,-1.0484461784362793,-0.9330410957336426
patch_x3409_y8793,0.07281120866537094,-0.10999581217765808,-0.6054340600967407,-0.5984317660331726,-0.48846375942230225,-0.4146192967891693,-0.7786210775375366,-0.11155951023101807,1.0738276243209839,-0.4778306782245636,-0.00842247810214758,0.056942958384752274,-0.3635300099849701,-0.37441563606262207,0.15205639600753784,0.41398629546165466
patch_x3521_y10585,-0.6935012936592102,-0.29504257440567017,0.04861558973789215,2.5785748958587646,0.5614096522331238,0.8371308445930481,0.7885921001434326,0.685298502445221,1.0072354078292847,1.4012418985366821,-0.6321144700050354,0.11760365962982178,1.3492422103881836,-0.08125890046358109,-0.7448781728744507,-0.7326886653900146
patch_x3521_y11817,0.8662059903144836,0.04734935611486435,3.201174736022949,1.5308510065078735,1.9123094081878662,0.40112921595573425,0.632077693939209,0.40813371539115906,1.0860304832458496,0.5110588073730469,-0.5829806923866272,-0.26972445845603943,-0.6531659960746765,-1.3484376668930054,3.7908923625946045,0.9505469799041748
patch_x3521_y12265,-1.0548710823059082,-0.9113523364067078,0.020789362490177155,0.6120100617408752,-1.1955472230911255,-0.44063425064086914,-0.0929330363869667,-0.13798895478248596,0.6808985471725464,1.1995095014572144,1.9901976585388184,-0.3931949734687805,-0.816388726234436,-0.8220764994621277,0.5239133834838867,-0.36856624484062195
patch_x3521_y12713,-0.9763351082801819,-0.7277123332023621,-1.6738024950027466,0.8602557182312012,0.3635607063770294,-0.6175211668014526,0.6872177124023438,0.2638677954673767,0.7070473432540894,1.2751797437667847,-0.8651928305625916,-0.3929058909416199,-0.7904314994812012,-0.007628872059285641,3.25583815574646,0.07666423171758652
patch_x3521_y16409,2.9270143508911133,1.090846061706543,-0.7473055720329285,0.20952633023262024,2.3067479133605957,0.39498022198677063,-0.824691653251648,0.5562686920166016,-1.0414347648620605,0.4045543968677521,-0.09379243105649948,-0.9251662492752075,-0.40444567799568176,1.0722391605377197,0.009878975339233875,0.5148894786834717
patch_x3521_y17417,-0.14714162051677704,0.1824972927570343,0.36879438161849976,-0.24238181114196777,-0.6292375326156616,-0.28716322779655457,-0.8593173027038574,-0.032328393310308456,1.1114819049835205,0.7663732171058655,-0.1843828409910202,-0.17695088684558868,-0.4509340822696686,-0.12015164643526077,-0.1134054958820343,-0.07983234524726868
patch_x3521_y9689,-0.09887202084064484,-0.31767895817756653,0.08930329233407974,-0.28205442428588867,-0.5936087965965271,-0.3283073604106903,-0.8398221731185913,-0.8980025053024292,-1.0560780763626099,-0.09475572407245636,-0.16595767438411713,-0.1936560720205307,1.9781633615493774,0.5011390447616577,-0.043917883187532425,-0.39900466799736023
patch_x3633_y11481,2.428143262863159,0.13980212807655334,0.8839636445045471,-0.4394319951534271,2.0994749069213867,0.9092947840690613,-0.9806526303291321,0.5187203288078308,1.039659857749939,0.7893989682197571,-0.45830368995666504,0.43917733430862427,1.7474676370620728,0.3775334358215332,-0.5139999389648438,-1.0118744373321533
patch_x3633_y13385,-0.3660507798194885,-0.43989554047584534,-0.16476599872112274,-0.7809751629829407,-0.7618407607078552,-0.45298880338668823,0.8622767329216003,0.04971824586391449,-1.1526542901992798,0.16456614434719086,-0.3646424114704132,-0.13927485048770905,1.5230251550674438,0.9883240461349487,-0.34972742199897766,-0.2321472465991974
patch_x3633_y14729,6.835383892059326,2.263646125793457,2.935225009918213,1.7713438272476196,3.0482423305511475,2.187337636947632,-0.8002499938011169,-0.3430320918560028,1.1038116216659546,1.0679471492767334,-0.036060232669115067,-0.26283302903175354,2.1490747928619385,1.9871678352355957,5.676819324493408,2.4433791637420654
patch_x3633_y17081,-0.03677383437752724,-0.21569615602493286,-0.0040274374186992645,-0.1347377747297287,-0.5593194365501404,0.09200993925333023,-0.8180962800979614,-0.37970253825187683,0.9647000432014465,0.15661680698394775,-0.10269792377948761,-0.10566908121109009,-0.40752536058425903,-0.5098057389259338,0.02364840917289257,0.14756116271018982
patch_x3633_y8009,-0.6016586422920227,-0.2706665098667145,0.6292399764060974,-0.7181302905082703,-0.8920331001281738,-0.5882761478424072,1.9214056730270386,0.15158429741859436,1.0996278524398804,0.7867053151130676,-0.5918861627578735,-0.25067776441574097,-0.6594719886779785,-0.43066033720970154,-0.626717209815979,-0.48679158091545105
patch_x3633_y9129,-0.18236538767814636,-0.1615811437368393,-0.8471210598945618,-0.7286204695701599,-0.6433014869689941,-0.6564804315567017,-0.11957333981990814,-0.1750977337360382,0.937853991985321,0.055062104016542435,-0.22983159124851227,-0.1625901758670807,-0.4754248261451721,-0.12173246592283249,-0.14254546165466309,0.03460918366909027
patch_x3745_y10137,-0.49677008390426636,-0.4542314112186432,-0.3794846534729004,0.43074649572372437,-0.8337680101394653,-0.4537332057952881,0.7051519751548767,0.32376548647880554,-1.1857761144638062,0.38815855979919434,-0.5031382441520691,-0.3494296073913574,1.9727791547775269,0.4818357229232788,-0.5072753429412842,-0.6664633750915527
patch_x3745_y13721,0.08585704118013382,-0.4321407675743103,0.6069310307502747,0.9753817915916443,3.026874303817749,1.8959771394729614,-0.7754204273223877,-1.202435851097107,-0.996458888053894,0.16772939264774323,0.005396398715674877,0.11568084359169006,-0.35399767756462097,0.7620723843574524,0.17094933986663818,0.47910958528518677
patch_x3745_y14169,0.29824328422546387,0.7118380069732666,-0.3919047713279724,-0.15879760682582855,3.118610143661499,1.7844029664993286,-0.7046172618865967,-0.8148669004440308,-0.9253342151641846,0.5728331208229065,0.18534888327121735,-0.5838364958763123,2.2079834938049316,0.4792739450931549,9.14582633972168,2.796952247619629
patch_x3745_y15289,5.954616069793701,3.5265707969665527,-0.5426207184791565,0.8737338781356812,1.0340770483016968,1.056812047958374,-0.7580590844154358,-0.2399338185787201,1.1142711639404297,-0.06965607404708862,0.05944355949759483,0.5438200831413269,-0.3331732153892517,-0.21202561259269714,0.2452402412891388,1.401200771331787
patch_x3745_y7561,-0.26925066113471985,-0.018445534631609917,-0.952351450920105,-0.34139934182167053,-0.7025041580200195,-0.3341563642024994,-0.16000418365001678,0.15634427964687347,0.8848590850830078,-0.24825547635555267,-0.29493385553359985,-0.30824676156044006,-0.5066615343093872,-0.0884711965918541,-0.24789763987064362,-0.038685835897922516
patch_x3745_y8457,-0.5708704590797424,-0.07894127815961838,-1.2409679889678955,0.053060490638017654,0.7731292843818665,-0.21634995937347412,0.6671894192695618,-0.27102410793304443,0.8276804089546204,0.9117600917816162,-0.5485870242118835,-0.4796839654445648,-0.6348346471786499,0.6730512976646423,-0.5994985699653625,-0.642411470413208
patch_x3857_y10809,-0.6807163953781128,-0.21324315667152405,1.6084656715393066,0.9666814804077148,-0.9484229683876038,-0.4378702640533447,0.8572874069213867,0.3631944954395294,1.1069494485855103,1.3610097169876099,-0.6259727478027344,-0.20896518230438232,-0.6760435700416565,0.43291014432907104,-0.7215021252632141,-0.40428557991981506
patch_x3857_y11929,0.21240167319774628,1.6161669492721558,3.0272390842437744,1.5115833282470703,1.01689875125885,1.110997200012207,1.0288608074188232,-0.09478326141834259,1.0971872806549072,0.543187141418457,0.1048923134803772,0.3472248315811157,1.830058217048645,-0.3103964626789093,0.3192109167575836,0.4839461147785187
patch_x3857_y12825,0.19987766444683075,0.8101891875267029,-0.48070985078811646,-0.4208293557167053,-0.40863391757011414,0.5655808448791504,-0.7348783016204834,-0.8111675381660461,1.032338261604309,0.11293448507785797,0.0941442996263504,-0.6402482390403748,1.8274850845336914,0.25516125559806824,0.3083234429359436,0.9974648952484131
patch_x3857_y15625,8.407463073730469,2.345860719680786,0.25122538208961487,0.18825723230838776,1.0517683029174805,1.8940317630767822,-0.7147042751312256,-0.4585088789463043,-0.9371883273124695,-0.20582477748394012,0.15494735538959503,-0.10805147886276245,-0.2809654176235199,0.27710527181625366,0.3806930482387543,0.17664889991283417
patch_x3857_y16185,-0.2095007300376892,0.3640790283679962,1.9177196025848389,0.5005807280540466,-0.6680809259414673,0.5416787266731262,0.44691458344459534,-0.30521753430366516,-1.1000081300735474,0.159329354763031,-0.24272921681404114,-0.21271678805351257,-0.4808509349822998,-0.3639586567878723,-0.18065157532691956,0.39986652135849
patch_x3857_y16745,0.4114811420440674,0.5103661417961121,-0.2753029763698578,0.02022981271147728,-0.28339752554893494,0.5056023597717285,-0.6634932160377502,-0.46719369292259216,-0.8841934204101562,-0.3341069221496582,0.27286842465400696,-0.03574011102318764,-0.22171835601329803,-0.28511345386505127,0.5536115169525146,0.16368547081947327
patch_x3857_y8793,-0.12626828253269196,-0.3328312337398529,0.4152463972568512,0.23010434210300446,-0.6100836992263794,-0.23230496048927307,-0.8458356261253357,-0.6412882208824158,-1.0637484788894653,0.19864611327648163,-0.18653245270252228,-0.5531846880912781,1.6533335447311401,1.0228760242462158,-0.07273762673139572,0.044763319194316864
patch_x3857_y9801,-0.36004969477653503,-0.04565867781639099,0.18635550141334534,-0.21238085627555847,-0.7512593269348145,-0.6214503049850464,0.765640139579773,-0.3624303340911865,0.8806753158569336,0.07953548431396484,-0.36617785692214966,-0.24500973522663116,-0.5403912663459778,0.3826727569103241,-0.3542104959487915,0.029026515781879425
patch_x3969_y10473,0.15578272938728333,-0.12267397344112396,-0.527458906173706,-0.45561423897743225,1.1310410499572754,0.22626614570617676,-0.7515606880187988,-0.045546334236860275,-0.9706587791442871,-0.8640793561935425,0.05422309786081314,-0.005647648125886917,-0.33273327350616455,-0.5517856478691101,0.25836923718452454,0.10002438724040985
patch_x3969_y11145,-0.01433499250560999,0.6478995084762573,0.15792734920978546,0.4716443121433258,0.8673473000526428,0.9148670434951782,-0.8118888735771179,-0.42164891958236694,0.9810866117477417,0.12362357974052429,-0.07720977813005447,0.2306702733039856,-0.3998994827270508,0.3588336706161499,1.488442063331604,0.3998667597770691
patch_x3969_y13273,-1.0496526956558228,-1.0614835023880005,-1.7481677532196045,-0.2139098048210144,0.5621601939201355,-0.41750797629356384,0.6852222084999084,1.3001714944839478,1.0595329999923706,0.52255779504776,-0.9272242188453674,-0.8091062903404236,-0.8188818097114563,-0.8984533548355103,-1.1425906419754028,-1.2911862134933472
patch_x3969_y14505,2.980381965637207,2.1429226398468018,-0.7034445405006409,0.09021614491939545,0.9528616666793823,0.5226456522941589,-0.8106279969215393,-0.8990234732627869,1.1132252216339111,0.17803622782230377,-0.10116249322891235,0.8660525679588318,-0.40840524435043335,-0.5012308359146118,5.0114240646362305,2.5294032096862793
patch_x3969_y17305,-0.42397430539131165,-0.42551109194755554,-0.18575839698314667,-0.13004785776138306,-0.791576087474823,-0.6574366092681885,0.7305353879928589,0.21442385017871857,1.0975358486175537,0.19937442243099213,-0.4134691059589386,-0.8248296976089478,-0.5730944871902466,-0.2569289803504944,-0.41889479756355286,-0.1695007085800171
patch_x3969_y17865,-0.31673750281333923,-0.0653863176703453,-0.09385544061660767,0.9468600749969482,-0.7239350080490112,-0.5271400809288025,0.787717878818512,-0.16094684600830078,0.9106592535972595,0.9594140648841858,-0.33854007720947266,-0.24127179384231567,2.0464937686920166,1.2766742706298828,-0.3026551604270935,-0.481777161359787
patch_x3969_y7225,0.20848791301250458,0.16310591995716095,-0.4696994721889496,-0.3067759871482849,-0.4087678790092468,-0.5739321708679199,-0.7344903349876404,-0.7947822213172913,-0.9518316388130188,-1.0801998376846313,0.09168760478496552,0.022630799561738968,-0.3154284358024597,-0.5192872881889343,0.30960434675216675,0.19970253109931946
patch_x3969_y9241,0.18030890822410583,-0.11016537249088287,-0.5023696422576904,-0.4798199236392975,-0.4236355125904083,-0.2119382619857788,-0.742249608039856,-0.08375026285648346,1.0337328910827637,-0.5742218494415283,0.07725455611944199,0.6201453804969788,-0.31836146116256714,-0.2665950059890747,0.28334635496139526,0.16141635179519653
patch_x4081_y12265,0.1844835728406906,0.13467277586460114,0.33947861194610596,0.4336903691291809,1.0031288862228394,1.482970118522644,-0.7410857081413269,-1.4058732986450195,1.1041603088378906,0.22079795598983765,0.08370336890220642,0.644818127155304,-0.3182148039340973,0.20147287845611572,0.29551467299461365,0.7837250232696533
patch_x4081_y14057,3.051720142364502,3.421729803085327,1.2977042198181152,-0.7849640250205994,3.108600378036499,3.587155818939209,-0.5306030511856079,-1.4139440059661865,-1.002734661102295,0.44383206963539124,9.378416061401367,3.3796088695526123,-0.3740888833999634,0.48371583223342896,0.13508476316928864,0.2168630063533783
patch_x4081_y15177,3.184260845184326,2.915475606918335,1.2997071743011475,1.0061935186386108,0.99930340051651,2.7218737602233887,-0.7843435406684875,-0.5677315592765808,1.094398021697998,0.18278531730175018,0.0029397092293947935,0.11002121865749359,-0.3572240173816681,0.16923081874847412,0.15557880699634552,2.5089492797851562
patch_x4081_y8233,-0.6209664344787598,-0.47442394495010376,-1.3048642873764038,-0.15623992681503296,-0.9170803427696228,0.2477903962135315,-1.0184789896011353,-0.8413056135177612,0.8175695538520813,0.45507487654685974,3.341660737991333,1.0551931858062744,1.3933217525482178,-0.8538312315940857,-0.6596997976303101,-0.4432894289493561
patch_x4193_y11817,0.04280577972531319,0.89262455701828,-0.6565150618553162,-0.22022145986557007,3.0897529125213623,3.148900032043457,0.9456577301025391,0.0032404400408267975,-1.0152859687805176,-0.5747764706611633,-0.02439095824956894,0.8649957180023193,1.8500397205352783,0.32647329568862915,0.12419730424880981,0.7488166093826294
patch_x4193_y14841,3.0687522888183594,2.92736554145813,-0.8198658227920532,1.2712703943252563,0.9039846658706665,1.733070731163025,-0.8509761095046997,-0.9018675088882446,1.1135737895965576,1.083287239074707,-0.15828052163124084,0.19713541865348816,-0.44022855162620544,-0.2788922190666199,-0.07658026367425919,1.1291782855987549
patch_x4193_y15737,3.3022754192352295,3.5473809242248535,-0.39713922142982483,-0.5593688488006592,1.1041524410247803,2.259321689605713,-0.7067510485649109,-0.8854160904884338,-0.9249855279922485,0.16834138333797455,0.16170324385166168,0.2465711236000061,-0.27715247869491577,-0.19526879489421844,0.4085521399974823,0.43261098861694336
patch_x4193_y8681,-0.6434053182601929,-0.3415525257587433,2.153383731842041,1.3685287237167358,-0.9365020394325256,0.09084103256464005,0.6189178228378296,0.2409074753522873,1.0982332229614258,1.2040306329727173,-0.5974137187004089,-0.8712033629417419,1.673773169517517,0.20815607905387878,-0.6955643892288208,-0.43860623240470886
patch_x4305_y10025,0.26510685682296753,-0.2185620218515396,-0.4233114421367645,-0.5558545589447021,1.046708345413208,0.2396191954612732,-0.7155771851539612,-0.1367199420928955,1.1111332178115845,0.4980960190296173,0.1484985500574112,-0.43158280849456787,-0.2855116128921509,-0.42486709356307983,0.3746088743209839,0.27668946981430054
patch_x4305_y11481,0.26693326234817505,1.074520468711853,-0.42529693245887756,-0.467634916305542,-0.3746124804019928,0.5489121675491333,-0.7155771851539612,-1.1441774368286133,-0.9333531856536865,-1.529396891593933,0.1540260910987854,0.24237218499183655,2.193328380584717,-0.2239217311143875,0.38133347034454346,0.20605796575546265
patch_x4305_y13609,-1.052000880241394,-0.8345807194709778,-0.7968035340309143,-0.8421980738639832,0.18397629261016846,-0.4686127305030823,1.398474931716919,0.8009647130966187,-1.3981043100357056,0.14510652422904968,-0.9425785541534424,-0.9199228286743164,-0.8234279751777649,-0.22120895981788635,-1.1710901260375977,-1.2342020273208618
patch_x4305_y16185,6.226962089538574,4.340230464935303,-0.3151930868625641,-0.30602094531059265,-0.31192731857299805,0.8827495574951172,-0.6799815893173218,0.03561224415898323,-0.8984881043434143,-1.0253177881240845,5.450217247009277,3.0695865154266357,-0.24562248587608337,-1.667616367340088,0.5004550814628601,0.42522504925727844
patch_x4305_y16745,0.3697344660758972,1.7374298572540283,-0.31392958760261536,-0.32591891288757324,1.1394057273864746,0.4059217870235443,-0.6792057156562805,-0.8781917691230774,-0.8970935344696045,-0.6329073309898376,0.23417557775974274,0.2134152054786682,1.583377480506897,0.0786038413643837,0.5017359852790833,0.43928006291389465
patch_x4305_y17193,-0.07617226243019104,0.11818348616361618,0.42625707387924194,-0.16585275530815125,-0.5870456099510193,0.029118003323674202,0.8856489062309265,-0.3643573224544525,1.0647627115249634,0.17319585382938385,-0.11221759766340256,-0.17679467797279358,-0.4142712950706482,-0.4031606912612915,-0.0231036227196455,-0.005460195243358612
patch_x4305_y17753,-0.6556683778762817,-0.4303112328052521,-1.3236361742019653,0.10492167621850967,0.5930229425430298,0.49617233872413635,0.7513043880462646,-0.09580755233764648,1.0692951679229736,0.9377219080924988,3.2834339141845703,-0.35063838958740234,1.6584088802337646,-0.24868588149547577,-0.7019687294960022,-0.45047280192375183
patch_x4305_y7897,-0.47146114706993103,-0.5311700105667114,-1.1566753387451172,-0.33624520897865295,-0.8288121223449707,-0.9453145861625671,-0.9664919972419739,-0.6555114984512329,0.8343048095703125,-0.1609940081834793,-0.4675162732601166,-0.674238383769989,1.4657330513000488,0.5005295276641846,-0.4861408770084381,-0.7631199359893799
patch_x4305_y9017,-0.797868013381958,-0.6343263983726501,2.4539988040924072,0.308249294757843,0.3631320595741272,-0.6912459135055542,0.5526809692382812,0.46616223454475403,1.0595329999923706,0.7117722034454346,-0.725468635559082,-0.566970944404602,-0.7269315123558044,0.8303576111793518,-0.868803083896637,-0.502303957939148
patch_x4305_y9465,0.3060707747936249,1.0151348114013672,-0.3765624463558197,0.18927553296089172,-0.34835973381996155,0.1575348824262619,1.0759822130203247,-0.44486305117607117,-0.9183611869812012,-0.9967801570892334,0.18258510529994965,0.4881415367126465,-0.26820677518844604,-0.2882016897201538,0.42968660593032837,0.20260564982891083
patch_x4417_y10921,0.26484593749046326,0.26579004526138306,-0.41392555832862854,0.0796595886349678,-0.37246939539909363,-0.10284234583377838,0.5650614500045776,-0.12178187072277069,1.0438437461853027,-0.5481107234954834,0.14542768895626068,0.19777923822402954,-0.28595155477523804,-0.1086183488368988,0.3829345703125,0.4030948579311371
patch_x4417_y12377,-0.15470820665359497,0.7948674559593201,-0.8375546932220459,0.25174254179000854,0.7877530455589294,-0.600334882736206,0.46049824357032776,0.40413716435432434,0.9511026740074158,-0.08607606589794159,-0.19912298023700714,0.15943610668182373,-0.45797333121299744,0.8829147219657898,-0.11148417741060257,-0.09706227481365204
patch_x4417_y13161,-0.933283805847168,-0.5441974401473999,-1.6469082832336426,-0.3537800908088684,0.5620760321617126,0.4183172285556793,1.73416268825531,0.4051204025745392,-1.3562661409378052,0.4289942681789398,-0.8086889982223511,-0.7952880263328552,-0.7659407258033752,0.1464887261390686,-1.0257105827331543,-0.3436183035373688
patch_x4417_y13945,-0.7240285873413086,-0.8929306268692017,1.398713231086731,0.2515265643596649,2.6833317279815674,2.4725341796875,-1.0566933155059814,-0.3390140235424042,1.0828925371170044,0.6525440216064453,-0.6385632753372192,-0.5704371333122253,-0.6782433390617371,-1.5724208354949951,-0.7788214087486267,0.4450734257698059
patch_x4417_y18089,0.13256114721298218,-0.3647894561290741,-0.5420792102813721,0.11463997513055801,-0.4528350234031677,-0.09424127638339996,0.9973607659339905,0.9753060340881348,-0.9765858054161072,0.688369870185852,0.03610501438379288,0.20467960834503174,-0.34079909324645996,0.03691079467535019,0.2308303564786911,0.5275571346282959
patch_x4417_y7449,0.21135801076889038,-0.13874471187591553,-0.46825549006462097,-0.015617135912179947,-0.4040798842906952,-0.2099275439977646,-0.7304167747497559,0.014191750437021255,-0.9518316388130188,-0.399996817111969,0.0996718481183052,0.3345820903778076,-0.30809587240219116,-0.16341017186641693,0.3227333426475525,-0.058806613087654114
patch_x4529_y10473,0.21657633781433105,0.787054181098938,-0.46157705783843994,-0.2416466474533081,-0.4023386240005493,-0.4366738498210907,-0.7301257848739624,-0.04110374674201012,-0.9493910670280457,-0.6369748115539551,0.1076560840010643,0.071234792470932,2.1662817001342773,-0.5907889008522034,0.32977816462516785,0.2008170187473297
patch_x4529_y11929,0.24919092655181885,0.22972457110881805,-0.42710191011428833,-0.5573909282684326,1.0779192447662354,0.02898550219833851,-0.718971848487854,-0.21514210104942322,1.0982332229614258,-0.46446534991264343,0.1297662854194641,0.594054102897644,-0.29079103469848633,0.2389482706785202,0.36692360043525696,0.526389479637146
patch_x4529_y12713,-0.8523996472358704,-0.4861091375350952,0.14778423309326172,0.05857158079743385,-1.0530321598052979,-0.9118143916130066,1.9288914203643799,1.4823355674743652,0.9702784419059753,0.40978357195854187,-0.7813583016395569,-0.4911985695362091,-0.7530354261398315,-0.30654269456863403,-0.9229201674461365,-0.7484652996063232
patch_x4529_y14617,0.14665064215660095,-0.3059346675872803,0.6464730501174927,-0.23028628528118134,1.0297142267227173,1.6954071521759033,-0.7585440278053284,-0.5537216663360596,1.0968385934829712,0.8708664178848267,0.06343568116426468,-0.3202674686908722,-0.3296535909175873,1.0316715240478516,0.24684132635593414,-0.2538253962993622
patch_x4529_y15177,1.3908039331436157,2.1552984714508057,0.30940061807632446,0.4158329963684082,0.9813537001609802,1.2051113843917847,-0.7534035444259644,-0.6252416968345642,-0.9689155220985413,0.03415397182106972,0.06159316375851631,0.5964427590370178,-0.33126676082611084,-0.16337788105010986,0.2545265853404999,0.6508830785751343
patch_x4529_y15625,4.242889881134033,1.988752007484436,0.5839114785194397,0.407524436712265,0.9929828643798828,0.8048754930496216,-0.7865743041038513,-0.08709636330604553,1.1149684190750122,1.1557114124298096,-0.018249236047267914,-0.45652273297309875,-0.3704226016998291,0.04220721498131752,0.1386071741580963,-0.5545401573181152
patch_x4529_y8233,-0.18810555338859558,-0.01945958100259304,-0.002687863539904356,1.1723980903625488,0.8408635258674622,0.14849239587783813,-0.8719260692596436,-0.07887981832027435,0.9364593625068665,-0.1342189759016037,-0.21509145200252533,0.6706300377845764,-0.47175854444503784,-0.33785906434059143,-0.15823620557785034,0.052216291427612305
patch_x4641_y11593,0.33503255248069763,0.7821305990219116,-0.35165369510650635,0.04352269694209099,1.0925568342208862,-0.37418052554130554,-0.6914265155792236,-0.8296020030975342,1.064414143562317,-0.9830794334411621,0.20715199410915375,0.433835506439209,-0.25412824749946594,-0.1416487991809845,0.46138831973075867,-0.03558885306119919
patch_x4641_y15961,6.007048606872559,2.2886812686920166,-0.5182534456253052,-0.31867435574531555,1.7178915739059448,2.0441439151763916,-0.7482630014419556,-0.6306793093681335,1.0978845357894897,0.8772659301757812,0.04930971935391426,1.1599210500717163,-0.3334665298461914,0.38974529504776,0.2628523111343384,0.5550910830497742
patch_x4641_y16521,3.4211978912353516,1.7776694297790527,-0.28559139370918274,0.001286816317588091,1.152852177619934,0.4296938180923462,-0.6683427691459656,-0.7177169322967529,1.1093900203704834,-0.2667531669139862,0.25137239694595337,-0.14058847725391388,-0.23227722942829132,0.014222701080143452,0.5347185730934143,1.7553579807281494
patch_x4641_y16969,1.4807603359222412,1.990876317024231,-0.33703336119651794,-0.20942538976669312,1.132734775543213,0.9156917333602905,-0.685413122177124,-0.6791248321533203,-0.905809760093689,-0.2803896367549896,0.22004961967468262,-0.0037382282316684723,-0.24650239944458008,-0.5993813872337341,0.48412391543388367,0.8889774084091187
patch_x4641_y9913,0.03263002261519432,-0.4452687203884125,0.5646889209747314,0.6214778423309326,-0.5152522921562195,-0.3281831741333008,0.9475955963134766,-0.21961429715156555,0.9992164373397827,0.39184680581092834,-0.035446058958768845,-0.005143750458955765,-0.3830346167087555,-0.6225220561027527,0.1158716008067131,-0.12062150239944458
patch_x4753_y11033,-0.28803667426109314,-0.4237701892852783,-0.9597519040107727,-0.6768186092376709,-0.7062546014785767,-0.2701248526573181,-0.9005383253097534,-0.5021460056304932,1.0110706090927124,0.7360575795173645,-0.309366911649704,-0.002852063626050949,-0.5154606103897095,-0.487636923789978,-0.2715938687324524,-0.08912745118141174
patch_x4753_y17417,-0.525992751121521,0.4137742221355438,-0.29646846652030945,0.3721924424171448,-0.854663074016571,0.07582230865955353,0.836600124835968,-0.3946135640144348,1.0975358486175537,0.7374846935272217,-0.48532727360725403,0.14135900139808655,1.4451367855072021,0.0995461568236351,-0.5408983826637268,-0.21213224530220032
