patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x2513_y9689,-1.0901463031768799,-0.9530878067016602,2.663125991821289,1.1241480112075806,-1.2044442892074585,-0.5612753033638,1.1701956987380981,0.6807637810707092,1.0923577547073364,0.8149751424789429,2.982912302017212,-0.14169803261756897,-0.8514785766601562,0.3352280557155609,0.4289931654930115,-0.6645309329032898
patch_x2625_y10697,-1.1438976526260376,-0.8337715864181519,0.2717548608779907,0.7977048754692078,0.12523652613162994,-0.15373492240905762,0.38541102409362793,0.4475845694541931,0.931622326374054,0.6693471670150757,4.016271114349365,-0.07147465646266937,-0.8676109910011292,0.28801196813583374,-1.2781038284301758,-0.3340769410133362
patch_x2625_y12825,0.2771221399307251,0.411562442779541,-0.4022121727466583,-0.17010191082954407,-0.3625747859477997,0.29570287466049194,-0.7090153098106384,-0.3379895091056824,1.0951471328735352,0.09481384605169296,0.16447480022907257,0.24565696716308594,-0.27599233388900757,0.10104095190763474,0.40056556463241577,0.2890791594982147
patch_x2625_y15625,-0.49862006306648254,-0.41344553232192993,1.6677292585372925,-0.00538434274494648,2.0902416706085205,-0.18200916051864624,0.23858949542045593,0.15204143524169922,0.8266735672950745,0.16543081402778625,-0.43867090344429016,-0.16466596722602844,-0.5836809873580933,0.34902632236480713,-0.5194682478904724,-0.18047389388084412
patch_x2625_y7897,0.40471646189689636,0.3243091106414795,-0.26899826526641846,0.19833946228027344,-0.2858220040798187,0.04458882287144661,-0.6647855043411255,-0.40113386511802673,-0.8803998827934265,-0.046223342418670654,0.2612115144729614,0.07371632754802704,-0.22847510874271393,-0.1522301435470581,0.5485139489173889,0.24489271640777588
patch_x2625_y8345,0.3533134162425995,0.3951765298843384,-0.32044267654418945,-0.12562164664268494,-0.316764235496521,-0.36282554268836975,-0.6824386119842529,-0.3672164976596832,-0.8981819152832031,-0.6108322143554688,0.2182174175977707,0.2944108247756958,-0.2490072399377823,-0.15880870819091797,0.4841468036174774,0.5041943192481995
patch_x2737_y10361,-0.9317623376846313,-0.9960204362869263,-1.6179245710372925,0.9060202836990356,1.8390229940414429,0.33850592374801636,0.4878694415092468,0.833570659160614,1.0794570446014404,0.9144676923751831,-0.8535639047622681,-0.5430378913879395,-0.7925220727920532,-0.3203585147857666,-1.029601812362671,-1.2127102613449097
patch_x2737_y12041,-1.3205467462539673,-1.061287760734558,-0.791356086730957,-0.4874579906463623,-1.3491092920303345,-0.16525506973266602,-0.38577786087989807,1.127003788948059,0.8964069485664368,0.5561410188674927,-1.134253978729248,-0.7775380611419678,-0.9277408123016357,-0.33184924721717834,-1.4814528226852417,-1.0560109615325928
patch_x2737_y12489,0.5143088102340698,-0.6807299256324768,2.6188955307006836,1.2475614547729492,0.28910818696022034,0.3259892761707306,0.7155629992485046,0.2590889632701874,1.1059558391571045,1.0806946754455566,-0.7743319272994995,-0.3622141480445862,-0.7467647194862366,-0.01908063143491745,-0.9857297539710999,-0.8954228758811951
patch_x2737_y14057,-0.5502840280532837,-0.9913938641548157,-1.2513154745101929,-0.4397331178188324,-0.8705094456672668,-1.072668433189392,0.6651375889778137,0.39942094683647156,1.0808517932891846,0.5161443948745728,-0.5065401792526245,-0.4596382975578308,-0.6113993525505066,0.31682637333869934,-0.5774307250976562,-0.8541711568832397
patch_x2737_y14617,3.1143226623535156,2.3709380626678467,2.0474908351898193,-0.17015740275382996,0.9555976390838623,1.748254418373108,-0.8096963763237,-0.8682003021240234,0.9856656789779663,1.212063193321228,-0.08304833620786667,-0.2591371238231659,1.7134352922439575,0.00803808867931366,0.06207767128944397,-0.17147739231586456
patch_x2737_y16521,0.2538994252681732,0.7240860462188721,-0.4289271831512451,-0.10359999537467957,-0.3777110278606415,1.130785346031189,1.052107334136963,-0.8593488335609436,-0.9372326135635376,0.5092165470123291,0.14021384716033936,0.0717751532793045,-0.2861117422580719,0.30643928050994873,0.3688623607158661,0.3693024814128876
patch_x2737_y8681,-0.13253654539585114,-0.2615745961666107,-0.8139479160308838,-0.8542711138725281,-0.6189532279968262,-0.8298660516738892,-0.8526652455329895,-0.1119246780872345,-1.0693774223327637,-0.5439871549606323,-0.18132054805755615,-0.19651958346366882,-0.4528619647026062,-0.4805510640144348,-0.09547772258520126,-0.11768653988838196
patch_x2849_y11033,-1.6294867992401123,-0.7592529654502869,0.3553393483161926,0.12932923436164856,-1.5336910486221313,-0.7250166535377502,1.2153527736663818,0.771941065788269,1.0637670755386353,1.0035037994384766,-1.4014315605163574,0.34664058685302734,0.8421909809112549,0.22729286551475525,-1.8327500820159912,-0.9781519770622253
patch_x2849_y15961,-0.6366515755653381,-0.6632985472679138,-0.4023514688014984,0.0480327233672142,-0.927705705165863,0.54054856300354,0.8747256994247437,0.4827897846698761,-1.2433621883392334,0.10885260999202728,-0.5639680027961731,-0.34349697828292847,-0.6439574360847473,-0.0016169771552085876,-0.6728606224060059,-0.6404243111610413
patch_x2849_y9241,-0.6971871256828308,-0.5251318216323853,-0.5670875310897827,0.24639403820037842,-0.9554331302642822,-0.2445044219493866,0.7369101643562317,0.38314738869667053,1.087825059890747,0.5121417045593262,-0.6564052700996399,-0.43866002559661865,-0.6886881589889526,0.30235418677330017,-0.7500371336936951,-0.4163888692855835
patch_x2849_y9913,-0.5508058667182922,-0.4165840744972229,0.49806368350982666,-0.31847965717315674,-0.8727865815162659,-0.50766921043396,-0.9963151812553406,-0.2761232852935791,0.7952935099601746,0.40190401673316956,-0.513296365737915,-0.4235459566116333,-0.6184388995170593,-0.24188509583473206,4.523401737213135,-0.04232710972428322
patch_x2961_y11369,-1.3056737184524536,-1.1115244626998901,-0.5402765274047852,1.4284346103668213,0.33222803473472595,0.48247769474983215,1.0857303142547607,1.2422529458999634,1.093752384185791,0.9718585014343262,-1.1367107629776,-0.4545634686946869,-0.930820643901825,-0.5101383328437805,-1.4756885766983032,-0.6989948749542236
patch_x2961_y15065,-1.150420904159546,-1.339242696762085,0.9831040501594543,1.290030598640442,0.5015624761581421,1.3552528619766235,0.6445476412773132,0.4517512917518616,1.0975878238677979,0.40606629848480225,-0.9610491394996643,-0.9816412329673767,1.3815701007843018,0.48741158843040466,-1.2803455591201782,-1.1023824214935303
patch_x3073_y10697,-0.7290204763412476,-1.1984198093414307,-1.4101613759994507,-1.0661929845809937,-0.9787402749061584,-0.9956551194190979,0.9604525566101074,0.36206918954849243,0.9835736751556396,1.100670337677002,-0.6748313307762146,0.2317400574684143,-0.699394166469574,1.2833764553070068,-0.7820605635643005,-0.7110207676887512
patch_x3073_y11705,-1.3834306001663208,-1.4487216472625732,-0.6329877972602844,0.34697121381759644,-1.3907674551010132,-0.7845107913017273,0.5648531317710876,1.4916126728057861,1.0703917741775513,0.5534459352493286,-1.1637356281280518,-1.1185022592544556,-0.9444597959518433,-0.5975653529167175,-1.5567079782485962,-1.6147799491882324
patch_x3073_y12601,-1.3771682977676392,-1.8287137746810913,0.1244988888502121,0.39916515350341797,0.3130587637424469,-0.6076295971870422,1.9457801580429077,1.6830507516860962,1.100377082824707,0.6357074975967407,-1.2021231651306152,-1.3283915519714355,-0.9619121551513672,-0.42977797985076904,-1.5480616092681885,-1.1719805002212524
patch_x3073_y13049,0.05141846090555191,-0.06429857015609741,0.583291232585907,-0.15471798181533813,-0.5010780692100525,-0.011503916233778,0.9559890031814575,-0.09081639349460602,1.0083290338516235,-0.07600763440132141,3.0725176334381104,-0.0376812182366848,-0.3692668676376343,-0.2210940718650818,0.13925419747829437,0.11222892999649048
patch_x3073_y13833,0.12526139616966248,0.017626628279685974,-0.5590724945068359,0.18494728207588196,0.9658843278884888,0.800805389881134,-0.7622657418251038,-0.09350942075252533,1.0996798276901245,0.5518391132354736,0.03549252077937126,0.28462228178977966,-0.33788204193115234,-0.062989741563797,0.21707119047641754,0.4513055086135864
patch_x3073_y15513,-1.2190452814102173,-1.0529935359954834,-1.957818627357483,0.020107073709368706,0.16568447649478912,-0.16997572779655457,1.1864176988601685,0.7278885841369629,0.6056187152862549,0.5424424409866333,-1.0068072080612183,-0.5301468372344971,-0.8687842488288879,0.21089443564414978,-1.3783372640609741,-1.1768772602081299
patch_x3073_y16633,0.09655919671058655,0.6787015795707703,-0.5926467180252075,-0.2721860706806183,2.9692249298095703,1.5176711082458496,-0.77254718542099,-0.7379019260406494,1.0097236633300781,0.9100393056869507,0.009081861935555935,0.09344400465488434,-0.35518768429756165,-0.2173386812210083,0.18024422228336334,0.003632795065641403
patch_x3073_y8345,0.3773188889026642,0.16504935920238495,-0.310875803232193,-0.11576764285564423,-0.30685198307037354,-0.21278655529022217,1.1073687076568604,-0.08621806651353836,-0.8967872262001038,-0.08048287034034729,0.24892748892307281,0.1428324431180954,-0.2356613576412201,-0.019903365522623062,0.5065631866455078,0.3594614863395691
patch_x3073_y8905,0.18736252188682556,-0.06969645619392395,0.7458778619766235,-0.5082411766052246,-0.4166902005672455,-0.7778708338737488,-0.7375319600105286,-0.5201042294502258,-0.9543172717094421,-0.41862693428993225,0.07633690536022186,0.7260921597480774,-0.3204297125339508,0.05946274846792221,0.28848350048065186,0.28722506761550903
patch_x3073_y9577,-0.42843014001846313,-0.22809740900993347,-1.1072711944580078,-0.42113184928894043,-0.7956319451332092,-0.6928663849830627,0.7274221181869507,-0.32896676659584045,-1.1764181852340698,-0.049358218908309937,-0.42085906863212585,-0.36143872141838074,-0.5766413807868958,-0.6078634858131409,-0.4406905472278595,-0.17092710733413696
patch_x3185_y12153,-1.4330071210861206,-1.4077397584915161,-2.1534879207611084,-0.7223767042160034,-1.4151461124420166,-0.4401334226131439,-0.14119356870651245,1.1618276834487915,1.06062912940979,0.622287392616272,-1.209493637084961,-1.202641248703003,-0.9749646782875061,-0.6902137994766235,-1.6092263460159302,-1.4215419292449951
patch_x3185_y14729,10.119197845458984,3.493911027908325,2.1278247833251953,2.1834182739257812,2.871817111968994,2.5081305503845215,-0.8234696984291077,-0.4915941059589386,1.0857330560684204,1.1703822612762451,4.971167087554932,2.9363980293273926,-0.42265039682388306,-0.2628408372402191,0.008918738923966885,-0.03640677407383919
patch_x3185_y16297,-0.7034494280815125,-0.8954967856407166,0.658815324306488,0.13690780103206635,-0.97110515832901,-0.15737436711788177,1.8102158308029175,1.8146357536315918,-1.2719528675079346,-0.04893949627876282,-0.5937567353248596,-0.559119701385498,-0.662876307964325,-0.615845799446106,-0.7615655660629272,-0.7420489192008972
patch_x3297_y10137,-0.5260176062583923,-0.400357186794281,-1.2087159156799316,-0.6224625110626221,-0.8548374176025391,-0.6417225003242493,-0.9835118055343628,-0.04356514662504196,0.8350415825843811,0.39570075273513794,-0.5007052421569824,-0.5291628241539001,-0.6116926670074463,0.5811311602592468,-0.5505309700965881,-0.34056544303894043
patch_x3297_y14169,1.3205300569534302,0.5591116547584534,3.2212724685668945,0.7787351608276367,0.9931144118309021,0.46036431193351746,-0.04164201021194458,-0.6643520593643188,1.0892198085784912,0.3474355936050415,-0.017328795045614243,-0.13905756175518036,4.135007381439209,0.8397212624549866,0.149821937084198,0.7181622385978699
patch_x3297_y16969,-0.4767020344734192,-0.42537862062454224,0.0505283884704113,-0.2957528531551361,-0.8291192054748535,-0.637915313243866,0.25188010931015015,0.07055407762527466,1.0979363918304443,0.23277786374092102,-0.4488052427768707,-0.3737359642982483,-0.5838276147842407,-0.33849090337753296,-0.4996137022972107,-0.4517328441143036
patch_x3297_y7897,-0.014074740931391716,-0.24793367087841034,-0.7034777998924255,-0.6990066766738892,-0.5438078045845032,-0.5821776390075684,-0.8113452792167664,0.1067654937505722,-1.0324187278747559,-0.1390744149684906,-0.07721342891454697,-0.2910683751106262,-0.3969852328300476,-0.276246577501297,0.04094219207763672,-0.30146050453186035
patch_x3297_y9241,-0.13592863082885742,-0.25870636105537415,-0.8170164823532104,-0.24383492767810822,-0.6208285093307495,-0.40741783380508423,-0.851210355758667,-0.14535555243492126,1.0801544189453125,0.15215903520584106,-0.18869097530841827,-0.1986216902732849,-0.4543285369873047,-0.3556140661239624,-0.09964077174663544,-0.1207849532365799
patch_x3409_y11145,-1.160075306892395,-0.7350190877914429,1.0804418325424194,0.5138767957687378,-1.2505228519439697,-0.11281563341617584,-1.209413766860962,0.39868971705436707,1.0738784074783325,0.6603116989135742,-1.0172486305236816,-0.7666661143302917,-0.870104193687439,-0.5333183407783508,-1.3018012046813965,-1.1564686298370361
patch_x3409_y15401,-0.63691246509552,-0.4985193610191345,-1.3695473670959473,-0.5021044611930847,0.5670661330223083,-0.43650487065315247,1.2737678289413452,0.2522825300693512,0.8012208342552185,0.3347852826118469,-0.5455419421195984,-0.08896631002426147,-0.6360378861427307,0.4312075674533844,-0.6997603178024292,-0.613514244556427
patch_x3409_y15961,-0.9497664570808411,-0.8634293675422668,1.8515311479568481,0.3065180778503418,0.24172872304916382,0.2650737762451172,0.7455399036407471,0.2042226344347,0.6858121156692505,0.29555952548980713,-0.8102627396583557,-0.8790733218193054,-0.7645103931427002,-0.3531259000301361,-1.0484956502914429,-1.0393348932266235
patch_x3409_y8793,0.07281464338302612,0.06736476719379425,-0.6054626703262329,-0.6089776158332825,-0.4884868562221527,-0.6405674815177917,-0.7786579132080078,-0.32048681378364563,1.0738784074783325,-0.09254874289035797,-0.008422876708209515,0.04699306562542915,-0.3635472059249878,-0.2568261921405792,0.15206357836723328,0.22373080253601074
patch_x3521_y10585,-0.6935340762138367,-0.694186270236969,0.0486178882420063,1.61512291431427,0.5614362359046936,0.5031043887138367,0.788629412651062,0.4822588264942169,1.007283091545105,0.9291313886642456,-0.6321443319320679,-0.3159327507019043,1.3493059873580933,0.1663585603237152,-0.7449133396148682,-1.0283652544021606
patch_x3521_y11817,0.8662469387054443,-0.3058672547340393,3.2013261318206787,1.7136259078979492,1.9123997688293457,-0.12270799279212952,0.6321075558662415,0.031239677220582962,1.0860817432403564,0.7324503660202026,-0.5830082297325134,-0.15684205293655396,-0.6531968712806702,-0.5207135081291199,3.791071653366089,1.2249339818954468
patch_x3521_y12265,-1.0549209117889404,-0.6879956722259521,0.02079034596681595,1.152857780456543,-1.1956037282943726,0.14089927077293396,-0.09293743222951889,0.4257350265979767,0.6809307336807251,0.2741659879684448,1.990291714668274,-0.5582817196846008,-0.8164273500442505,-0.06257487833499908,0.5239381194114685,0.16061383485794067
patch_x3521_y12713,-0.976381242275238,-1.0601692199707031,-1.6738816499710083,1.2910330295562744,0.3635779023170471,0.6852284073829651,0.6872501969337463,1.0853164196014404,0.7070807814598083,0.9853346347808838,-0.8652337193489075,-0.7527702450752258,-0.7904688715934753,-0.6318468451499939,3.2559921741485596,0.0885891318321228
patch_x3521_y16409,2.927152633666992,-0.646129846572876,-0.7473409175872803,0.008262811228632927,2.306856870651245,0.8743370175361633,-0.824730634689331,0.44552111625671387,-1.041483998298645,-0.17553633451461792,-0.09379686415195465,-0.5347166657447815,-0.4044647812843323,-0.1753000020980835,0.009879442863166332,-0.34213685989379883
patch_x3521_y17417,-0.14714857935905457,-0.05336318910121918,0.36881181597709656,0.008486570790410042,-0.6292672753334045,-0.3000648617744446,-0.8593579530715942,-0.19229526817798615,1.1115344762802124,-0.2050037980079651,-0.1843915581703186,-0.01655561849474907,-0.4509553909301758,-0.024819355458021164,-0.11341085284948349,0.24923336505889893
patch_x3521_y9689,-0.09887669235467911,-0.32836973667144775,0.0893075168132782,-0.24687078595161438,-0.5936368107795715,-0.6994008421897888,-0.8398618698120117,-0.2587946951389313,-1.0561280250549316,0.11323445290327072,-0.1659655123949051,-0.32466721534729004,1.9782568216323853,1.0667585134506226,-0.04391995817422867,-0.1592741310596466
patch_x3633_y11481,2.428258180618286,-0.2746480703353882,0.8840054273605347,1.2435956001281738,2.099574089050293,0.48426929116249084,-0.9806989431381226,0.49732252955436707,1.0397090911865234,0.9646011590957642,-0.4583253562450409,0.2737276256084442,1.7475502490997314,0.5052686333656311,-0.5140242576599121,-1.1446651220321655
patch_x3633_y13385,-0.3660680949687958,-0.5040754675865173,-0.16477379202842712,0.7708940505981445,-0.7618768215179443,-0.18049946427345276,0.8623175024986267,-0.03528190776705742,-1.1527087688446045,-0.3201885521411896,-0.3646596372127533,-0.5790068507194519,1.5230971574783325,0.39494410157203674,-0.34974393248558044,-0.45001348853111267
patch_x3633_y14729,6.83570671081543,2.998304843902588,2.93536376953125,0.837325394153595,3.048386573791504,1.754199743270874,-0.8002878427505493,-0.1990465223789215,1.1038638353347778,0.8258124589920044,-0.036061935126781464,0.6963023543357849,2.1491763591766357,1.5608546733856201,5.677087783813477,2.803347110748291
patch_x3633_y17081,-0.03677557036280632,0.04737262427806854,-0.004027627874165773,-0.040734998881816864,-0.5593459010124207,-0.09570300579071045,-0.8181349635124207,-0.2846401631832123,0.9647456407546997,-0.20130294561386108,-0.1027027815580368,0.046942371875047684,-0.4075446128845215,-0.031100574880838394,0.02364952862262726,0.10981485247612
patch_x3633_y8009,-0.6016870737075806,-0.361789733171463,0.6292697191238403,-0.5464854836463928,-0.89207524061203,-0.221483513712883,1.9214963912963867,0.1278820037841797,1.0996798276901245,0.8643947839736938,-0.5919141173362732,-0.44763702154159546,-0.659503161907196,-0.476933091878891,-0.6267468333244324,-0.4788815379142761
patch_x3633_y9129,-0.1823740005493164,-0.2382785975933075,-0.8471611142158508,-0.35946688055992126,-0.6433319449424744,-0.4464694857597351,-0.11957899481058121,-0.4010765254497528,0.9378983378410339,-0.04740308225154877,-0.22984245419502258,-0.06138978525996208,-0.47544729709625244,-0.4048708975315094,-0.1425521969795227,0.0653441846370697
patch_x3745_y10137,-0.49679356813430786,-0.43278270959854126,-0.3795025944709778,0.3195580840110779,-0.8338074088096619,0.014896679669618607,0.7051852941513062,-0.09067198634147644,-1.185832142829895,-0.014492347836494446,-0.5031620264053345,-0.41399043798446655,1.9728723764419556,0.7771584391593933,-0.5072993636131287,-0.13485677540302277
patch_x3745_y13721,0.08586110174655914,0.43546736240386963,0.6069597601890564,0.09469318389892578,3.02701735496521,1.6547253131866455,-0.7754570841789246,-0.7395635843276978,-0.9965059757232666,0.744691014289856,0.0053966534323990345,0.31360211968421936,-0.35401442646980286,-0.04285222291946411,0.17095741629600525,-0.12906621396541595
patch_x3745_y14169,0.29825738072395325,1.438397765159607,-0.39192330837249756,0.6202683448791504,3.118757486343384,1.5043566226959229,-0.7046505212783813,-0.4075140058994293,-0.9253779649734497,0.8906774520874023,0.18535764515399933,0.4592100977897644,2.208087921142578,0.3254893124103546,9.146258354187012,3.6084187030792236
patch_x3745_y15289,5.954897403717041,3.2875094413757324,-0.5426463484764099,-0.11404438316822052,1.0341259241104126,1.0514934062957764,-0.7580949068069458,-0.27124717831611633,1.1143237352371216,0.6579331159591675,0.05944637209177017,1.0775386095046997,-0.3331889808177948,-0.2999078929424286,0.2452518343925476,0.725357711315155
patch_x3745_y7561,-0.2692633867263794,-0.25011634826660156,-0.9523965120315552,-0.191745787858963,-0.7025373578071594,-0.4498275816440582,-0.16001175343990326,-0.41143885254859924,0.8849009275436401,0.49902045726776123,-0.2949478030204773,-0.2620152235031128,-0.5066854953765869,-0.29544374346733093,-0.24790936708450317,-0.18135128915309906
patch_x3745_y8457,-0.5708974003791809,-0.4816216826438904,-1.2410266399383545,-0.4521951675415039,0.7731658220291138,-0.49172869324684143,0.667220950126648,-0.39809393882751465,0.8277195692062378,0.3724713921546936,-0.5486129522323608,0.04039325937628746,-0.6348646283149719,0.5487285256385803,-0.5995268821716309,-0.4724905490875244
patch_x3857_y10809,-0.6807485818862915,-0.567524790763855,1.60854172706604,0.234670490026474,-0.9484677910804749,-0.5165322422981262,0.8573278784751892,-0.09101609885692596,1.107001781463623,0.5236012935638428,-0.626002311706543,-0.557000994682312,-0.6760755181312561,0.3149090111255646,-0.7215362191200256,0.031350668519735336
patch_x3857_y11929,0.21241171658039093,0.5656797885894775,3.0273821353912354,2.1786201000213623,1.016946792602539,0.5275285840034485,1.02890944480896,-0.3741849362850189,1.0972391366958618,0.36554569005966187,0.10489726811647415,0.26144614815711975,1.8301446437835693,1.1499208211898804,0.3192259967327118,0.06604112684726715
patch_x3857_y12825,0.19988711178302765,0.48577117919921875,-0.48073258996009827,-0.29801300168037415,-0.40865325927734375,0.6352708339691162,-0.7349130511283875,-0.47790542244911194,1.0323870182037354,-0.10440206527709961,0.09414874762296677,0.565531313419342,1.8275715112686157,0.7767968773841858,0.3083380460739136,-0.08505919575691223
patch_x3857_y15625,8.407859802246094,4.67807149887085,0.25123724341392517,0.4104541540145874,1.0518180131912231,1.8099234104156494,-0.7147380709648132,-0.9813373684883118,-0.9372326135635376,-0.18474575877189636,0.1549546718597412,2.004380226135254,-0.2809787094593048,-0.6118840575218201,0.38071104884147644,1.1831632852554321
patch_x3857_y16185,-0.20951062440872192,-0.27111220359802246,1.9178102016448975,0.14516626298427582,-0.6681125164031982,0.4362098276615143,0.4469357132911682,-0.2887181341648102,-1.1000601053237915,-0.22350522875785828,-0.2427406907081604,-0.13030487298965454,-0.48087364435195923,-0.38972097635269165,-0.18066011369228363,0.033786591142416
patch_x3857_y16745,0.41150060296058655,0.28105199337005615,-0.2753159999847412,-0.2980667054653168,-0.283410906791687,0.10088686645030975,-0.6635245680809021,-0.280732125043869,-0.8842352628707886,-0.5362948179244995,0.27288132905960083,0.06839682161808014,-0.2217288315296173,-0.32937344908714294,0.553637683391571,0.1688181310892105
patch_x3857_y8793,-0.1262742429971695,-0.37709107995033264,0.4152660369873047,0.14175403118133545,-0.6101125478744507,-0.35229042172431946,-0.84587562084198,0.0036242790520191193,-1.0637987852096558,0.2507808804512024,-0.18654125928878784,-0.6739451289176941,1.653411626815796,-0.2782913148403168,-0.0727410688996315,-0.25833359360694885
patch_x3857_y9801,-0.3600667119026184,-0.6293249726295471,0.1863643079996109,-0.26427412033081055,-0.7512948513031006,-0.7550243139266968,0.7656763195991516,0.036473553627729416,0.8807169198989868,0.47322943806648254,-0.3661951422691345,-0.4949183762073517,-0.5404168367385864,-0.15186184644699097,-0.354227215051651,-0.475885272026062
patch_x3969_y10473,0.15579010546207428,0.20503754913806915,-0.5274838209152222,-0.0826607495546341,1.1310945749282837,-0.15489384531974792,-0.751596212387085,-0.27855703234672546,-0.9707046747207642,-0.3621339201927185,0.05422566086053848,-0.0028095990419387817,-0.33274900913238525,-0.21469619870185852,0.2583814561367035,0.3319564461708069
patch_x3969_y11145,-0.014335669577121735,0.17930053174495697,0.15793481469154358,0.14729531109333038,0.8673883080482483,-0.15667656064033508,-0.8119272589683533,-0.13505813479423523,0.981132984161377,0.044197387993335724,-0.07721342891454697,-0.04616241157054901,-0.39991840720176697,0.15768715739250183,1.488512396812439,0.045159194618463516
patch_x3969_y13273,-1.0497022867202759,-1.062609076499939,-1.7482503652572632,-0.6872896552085876,0.5621867179870605,-0.061342861503362656,0.6852545738220215,0.20098084211349487,1.059583067893982,0.4889983832836151,-0.9272680878639221,-0.9653081893920898,-0.8189204931259155,-0.8098369240760803,-1.1426446437835693,-0.9831133484840393
patch_x3969_y14505,2.980522871017456,1.9575008153915405,-0.7034777998924255,-0.24543344974517822,0.9529067277908325,0.7999571561813354,-0.8106663227081299,-0.7624581456184387,1.113277792930603,0.25412869453430176,-0.10116727650165558,0.5154014825820923,-0.4084245562553406,-0.19659358263015747,5.011661052703857,1.9235765933990479
patch_x3969_y17305,-0.4239943325519562,-0.6103009581565857,-0.18576717376708984,-0.944434404373169,-0.7916134595870972,-0.8434621095657349,0.7305698990821838,0.45088475942611694,1.0975878238677979,0.495775043964386,-0.4134886562824249,-0.6777200698852539,-0.5731216073036194,0.13110670447349548,-0.4189146161079407,-0.5762881636619568
patch_x3969_y17865,-0.31675249338150024,-0.574004590511322,-0.09385988116264343,-0.06091603636741638,-0.7239692211151123,-0.8517217636108398,0.7877551317214966,0.15494447946548462,0.9107022881507874,0.7231098413467407,-0.33855608105659485,-0.5630003809928894,2.0465903282165527,-0.07328065484762192,-0.3026694655418396,-0.6386592984199524
patch_x3969_y7225,0.2084977775812149,0.2516613006591797,-0.4697216749191284,-0.2119741588830948,-0.40878719091415405,-0.33945056796073914,-0.7345250844955444,-0.401903361082077,-0.9518766403198242,-0.7153140306472778,0.09169194102287292,0.07511961460113525,-0.31544333696365356,-0.24126160144805908,0.3096189796924591,0.27924853563308716
patch_x3969_y9241,0.18031743168830872,0.09232001006603241,-0.502393364906311,0.19653287529945374,-0.42365553975105286,-0.16988493502140045,-0.7422847151756287,-0.053535427898168564,1.0337817668914795,-0.01975366473197937,0.07725820690393448,-0.1264682561159134,-0.3183765113353729,-0.16881874203681946,0.28335973620414734,0.16139954328536987
patch_x4081_y12265,0.1844923049211502,0.4285193085670471,0.3394946753978729,0.7988356351852417,1.0031763315200806,0.11080862581729889,-0.7411207556724548,-0.6279667019844055,1.1042124032974243,0.5145017504692078,0.08370732516050339,-0.234246164560318,-0.3182298541069031,-0.13120171427726746,0.2955286502838135,0.997994601726532
patch_x4081_y14057,3.0518643856048584,2.226409912109375,1.2977656126022339,-0.21720385551452637,3.1087474822998047,2.4041740894317627,-0.5306281447410583,-0.8709017038345337,-1.0027819871902466,0.7877057790756226,9.378859519958496,5.457238674163818,-0.37410658597946167,-0.2549305856227875,0.1350911408662796,0.208749920129776
patch_x4081_y15177,3.1844112873077393,2.1855533123016357,1.2997686862945557,-0.07985404133796692,0.9993506073951721,2.029689311981201,-0.7843806147575378,-0.22939850389957428,1.094449758529663,1.0012753009796143,0.002939848229289055,-0.2885393500328064,-0.3572408854961395,0.2697280943393707,0.1555861532688141,1.0197551250457764
patch_x4081_y8233,-0.620995819568634,-0.06256638467311859,-1.3049260377883911,1.4241809844970703,-0.9171237349510193,-0.20960351824760437,-1.0185271501541138,0.10033212602138519,0.8176081776618958,0.5499114990234375,3.3418188095092773,0.35151246190071106,1.3933876752853394,-0.5671920776367188,-0.6597309708595276,-0.16940419375896454
patch_x4193_y11817,0.04280780255794525,-0.10827288031578064,-0.6565460562705994,0.859987735748291,3.0898988246917725,2.449742317199707,0.9457023739814758,-0.3113902509212494,-1.0153340101242065,-0.018029168248176575,-0.024392111226916313,-0.3640536069869995,1.8501272201538086,1.368658185005188,0.12420317530632019,2.55668568611145
patch_x4193_y14841,3.0688974857330322,3.5398097038269043,-0.819904625415802,0.47696995735168457,0.9040274024009705,1.4225435256958008,-0.8510163426399231,-0.4199838936328888,1.113626480102539,0.8287965059280396,-0.15828800201416016,0.9118260741233826,-0.44024935364723206,-0.3098183572292328,-0.07658388465642929,0.30975568294525146
patch_x4193_y15737,3.302431344985962,1.2390228509902954,-0.3971579968929291,-0.16947828233242035,1.1042046546936035,1.6297320127487183,-0.7067844271659851,-0.07525971531867981,-0.9250292778015137,0.1370936632156372,0.16171088814735413,0.22909033298492432,-0.27716559171676636,-0.540063202381134,0.4085714519023895,0.1959104835987091
patch_x4193_y8681,-0.6434357166290283,-0.620739221572876,2.1534855365753174,1.8763834238052368,-0.9365463256835938,-0.13365426659584045,0.6189470887184143,0.4978353679180145,1.0982850790023804,0.39853188395500183,-0.5974419713020325,-0.6318376660346985,1.6738523244857788,0.29617956280708313,-0.695597231388092,-0.4693900942802429
patch_x4305_y10025,0.26511937379837036,0.15326599776744843,-0.42333146929740906,-0.05138052999973297,1.0467578172683716,-0.08675305545330048,-0.7156109809875488,-0.1800924688577652,1.1111857891082764,-0.10796995460987091,0.1485055685043335,0.08121730387210846,-0.2855250835418701,-0.18212562799453735,0.3746265769004822,0.20614370703697205
