true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.26464328,0.36162648,-0.2534702,-0.21331939,-0.4896129,-0.5119782,-0.61235976,-0.7311002,-1.0695224,-1.3554152,0.07714785,0.12603503,-0.6013279,-0.59613556,0.20963283,0.31305942,-0.77943015,-0.89507085,1.7188493,-0.054395963,-0.71942383,-1.1534247,-0.64223486,-0.77861977,-0.1219558,-0.05094569,-0.4484371,-0.4704254,-0.07968112,0.019355657,-0.77513754,-0.9235461,-0.62859595,-0.4251047,-0.5805292,-0.6552019,-0.5847588,-0.66835797,-0.9413141,-1.1284465,-0.6186096,-0.7093937,-0.28777197,-0.27937067,-0.29534078,-0.347852,-0.6786471,-0.75367737,-0.622487,-0.7432566,-0.9675175,-1.0371684,-0.27139193,-0.29149306,0.6985849,-0.39893544,0.45718974,-0.2901548,-0.776248,-0.8935003
0.303836,0.3405958,-0.21263576,-0.18893357,-0.46841934,-0.50303054,-0.59752285,-0.68901885,-1.0543972,-1.1827449,0.10730217,0.10030099,-0.59030426,-0.6252998,0.24460708,0.2809553,-0.7505602,-0.8145889,-0.45338467,-0.23847489,-1.0062017,-1.0637382,-0.61689436,-0.6645915,-0.071225606,-0.04091289,-0.422816,-0.3793965,-0.027520789,0.021198723,-0.7517814,-0.85819787,-0.5875459,-0.387491,-0.5489723,-0.57483,-0.56162053,-0.54342324,-0.93016976,-0.99597555,-0.5862762,-0.61803776,-0.25284702,-0.23893817,-0.25763854,-0.28404197,-0.6469115,-0.6742507,-0.59036887,-0.6425766,-0.942843,-0.9678051,-0.22952773,-0.29350054,-0.34730417,-0.39589232,-0.59707034,-0.4302233,-0.75751865,-0.7331709
0.30527866,0.37754273,-0.21103092,-0.23359942,-0.46774295,-0.50030446,-0.5970182,-0.7510417,-1.0536938,-1.2902918,0.10825191,0.1196264,-0.5897491,-0.5857691,0.24527538,0.26946104,-0.7498678,-0.8941577,-0.45247918,-0.2485497,-1.0051503,-1.1424761,-0.6158617,-0.73565257,-0.06980326,-0.060933795,-0.42172286,-0.5042589,-0.025248654,0.03337612,-0.75082415,-0.85769016,-0.5866397,-0.48075497,-0.5481587,-0.61735106,-0.5606879,-0.6466279,-0.9300155,-1.0855459,-0.58530474,-0.6616224,-0.25173694,-0.26086006,-0.25646877,-0.29813612,-0.64610153,-0.7276789,-0.58862805,-0.6760451,-0.9421589,-1.0150682,-0.22731906,-0.31380665,-0.34606507,-0.3868162,-0.59611255,-0.37415287,-0.75674856,-0.8289689
-0.60072184,-0.26291728,-1.1532547,-0.21703994,-0.9643262,-0.674576,2.733899,1.5655721,-1.3857424,-0.7857388,-0.51335436,-0.05024993,0.47303906,-0.09253239,-0.54398423,-0.20295887,-0.397258,-0.028470837,0.29427463,0.33468866,1.6055162,0.3682369,0.33092391,0.59382087,-0.3742101,-0.36950365,-0.97937447,-1.0025296,-0.012038212,-0.6694905,1.6464216,-0.23872449,-1.542662,0.57932633,-0.51649696,-0.7206794,-0.47121528,-1.0065694,0.6441878,-0.016852232,-0.21347748,0.39304528,-1.0229888,-0.68812615,0.11550488,-0.7390055,-0.274947,0.08908208,0.79563314,0.35761204,0.7773996,-0.492643,0.11896999,-0.066283084,-0.7891674,-0.18407619,0.65963656,0.65908915,-1.1813009,-1.3573711
-0.83708024,-0.038937323,1.3710263,-0.2971001,1.3420095,-0.6911872,2.1412685,1.0317402,0.64489007,-0.72328186,-0.7061521,-0.052176572,0.24482091,-0.32715893,-0.7438052,-0.17732544,1.6935278,-0.058811504,0.07884769,-0.21827585,1.7909473,0.09820641,-0.34994146,0.275257,-1.485863,-0.25659624,-0.45271048,-0.8940865,0.27966708,-0.17394252,1.072505,-0.055996653,0.24912012,0.0063937996,-0.6160726,-0.27399826,-0.71866345,-0.8476622,1.5618938,-0.10706887,1.0365559,0.5304899,-1.2138377,-0.71285,-1.2976449,-0.4002522,1.4669075,-0.02070201,-1.4986424,0.24578968,-0.10774987,-0.6021943,0.010623706,-0.07108404,0.54885954,-0.036756556,0.41108382,0.13291998,-0.489435,-0.9721414
0.30792356,0.34644496,-0.20817785,-0.18816821,-0.46605197,-0.55055684,-0.595807,-0.6657818,-1.0526385,-1.295499,0.1108637,0.11974868,-0.58903533,-0.63961387,0.24861687,0.2773049,-0.7474708,-0.8223496,-0.45028695,-0.35967484,-1.0033978,-1.1828762,-0.6139552,-0.71753263,-0.06541771,-0.07843781,-0.41987813,-0.46795648,-0.021198325,-0.009088347,-0.7490533,-0.9519971,-0.58301497,-0.48268503,-0.54536915,-0.6630008,-0.55895585,-0.6168185,-0.92897433,-1.0738701,-0.58259875,-0.57247657,-0.24883364,-0.2853443,-0.2533194,-0.28792402,-0.64315623,-0.7115586,-0.5866261,-0.687922,-0.94001526,-1.015882,-0.22460842,-0.2697155,-0.34245104,-0.39157203,-0.5944707,-0.52244186,-0.7552699,-0.8753282
0.30479777,0.34664544,-0.21281408,-0.22723636,-0.4681939,-0.51905686,-0.5971191,-0.7244595,0.91925234,-1.2661436,0.10896422,0.1743547,-0.58951116,-0.5834618,0.24572091,0.2834334,-0.7500276,-0.86696196,-0.45243153,-0.31854847,-1.0056176,-1.1752701,-0.6163383,-0.71957946,-0.07004032,-0.033752088,-0.42151788,-0.5011653,-0.02554502,0.05037267,-0.7512549,-0.905516,-0.5871834,-0.5388328,-0.5485074,-0.6066326,-0.5610876,-0.641033,-0.93005407,-1.0658544,-0.5856517,-0.59734625,-0.25190774,-0.27125013,-0.25664875,-0.28341365,-0.64639604,-0.70699036,-0.58949846,-0.6758816,-0.9424782,-1.0088103,-0.22792143,-0.2796639,-0.34658137,-0.42056528,-0.59590733,-0.43690854,-0.75684094,-0.81654584
0.29373726,0.3240607,-0.22404802,-0.20891368,-0.47416866,-0.46598795,-0.60115635,-0.61311495,-1.0586182,-1.2270025,0.10041653,0.077825196,-0.59268343,-0.4609265,0.2359192,0.22791022,-0.75796413,-0.77372503,-0.45943707,-0.24894434,-1.0117514,-1.0310811,-0.6233288,-0.70702577,-0.0845008,-0.044162452,-0.42862347,-0.35997096,-0.03996814,0.0008177381,-0.7578597,-0.7983777,0.5714961,-0.47374144,-0.55681795,-0.4705983,-0.56761605,-0.50349116,-0.93290764,-0.9597065,-0.59425545,-0.6412476,-0.26130074,-0.2774191,-0.26699662,-0.36574128,-0.65479016,-0.6766406,-0.59881186,-0.6221085,-0.94941074,-0.9212852,-0.24037024,-0.18515874,-0.35824952,-0.413793,-0.6026801,-0.44764084,-0.7624166,-0.7194348
0.308164,0.3400068,-0.20817785,-0.16966462,-0.4658265,-0.4659403,-0.59570605,-0.5972601,-1.0526385,-1.247623,0.111101136,0.11007563,-0.5887181,-0.58555865,0.24883963,0.33616024,-0.7475241,-0.76818246,-0.450144,-0.2965034,-1.0033978,-1.1059922,-0.61387575,-0.6682383,-0.06553624,-0.06331803,-0.4194682,-0.3815901,-0.020506805,-0.022900164,-0.7490533,-0.79954904,-0.5828337,-0.39999682,-0.5452529,-0.5546907,-0.55882263,-0.5147712,-0.92897433,-0.96741694,-0.58225185,-0.6625082,-0.24866286,-0.32633334,-0.25322944,-0.31181607,-0.64308256,-0.7178833,-0.58653903,-0.62503684,-0.94001526,-0.95840436,-0.22450803,-0.20426598,-0.342038,-0.410219,-0.5941286,-0.4637321,-0.7551467,-0.75606024
0.29902706,0.319213,-0.21816356,-0.20398192,-0.47157583,-0.5999699,-0.5994405,-0.58861107,-1.056156,-1.2846861,0.1035032,0.078134865,-0.59149384,-0.5751265,0.24082007,0.2817499,-0.754129,-0.7605599,-0.4567683,-0.42194578,-0.80654675,-1.1848162,-0.619913,-0.7354195,-0.07774467,-0.12310457,-0.4254123,-0.46122268,-0.033744466,-0.027730212,-0.7548445,-0.9272515,-0.5932548,-0.4536069,-0.5536797,-0.69830143,-0.56477374,-0.6758091,-0.93155795,-0.9903104,-0.5906474,-0.52751595,-0.25737274,-0.35854012,-0.26231757,-0.3054827,-0.6510349,-0.66787666,-0.59419864,-0.61545366,-0.9459901,-0.95067,-0.23424622,-0.23458152,-0.0021624651,-0.4093488,-0.59966993,-0.55029845,-0.7597674,-0.9163353
0.21198562,0.34299713,-0.315346,-0.2474017,-0.5191486,-0.5312986,-0.632748,-0.7333641,-1.0920341,-1.2319796,0.046993535,0.09415234,-0.6122722,-0.5403963,0.16129263,0.254922,-0.82135016,-0.86820227,-0.51495737,-0.16264674,-0.7485015,-1.0890392,-0.6782199,-0.7072273,-0.1968658,0.09394306,-0.48075384,-0.53108597,-0.14952458,-0.036406882,-0.8089752,-0.7797837,-0.68994445,-0.45557985,-0.62568516,-0.5931423,-0.6162908,-0.73625505,-0.6024469,-0.8505759,-0.6626691,-0.5563394,-0.33542016,-0.42969596,-0.34780002,-0.4086745,-0.72400475,-0.70709044,-0.6675743,-0.60662544,-1.004324,-0.90343153,-0.33022264,-0.31174505,-0.45056224,-0.42829835,-0.64694256,-0.29824707,-0.8017236,-0.92877984
0.2521401,0.3185511,-0.26541743,-0.23599611,-0.49592587,-0.43876848,-0.6166999,-0.74749404,-1.0726881,-1.374702,0.07287401,0.15142663,-0.60259676,-0.46027216,0.20205879,0.32486853,-0.78752655,-0.822596,1.0809461,0.037000157,-0.7232188,-1.04276,-0.64994025,-0.7164569,-0.13463834,-0.041070707,-0.14791839,-0.47690868,0.315809,0.04835094,-0.78212523,-0.81343645,-0.64119184,-0.33503947,-0.5894209,-0.61670154,-0.59084314,-0.63556916,-0.94385916,-1.0500638,-0.627144,-0.695924,-0.29537177,-0.28720915,-0.30406898,-0.34447244,-0.68689394,-0.72715324,-0.6306689,-0.6764556,-0.13036369,-0.9324435,-0.28363994,-0.2617181,-0.40141138,-0.3703387,1.5556682,-0.24053833,-0.78108436,-0.82940423
0.27979138,0.35046166,-0.23724343,-0.24013968,-0.48205987,-0.46284056,-0.60660666,-0.7410084,-1.0631909,-1.2427725,0.08973194,0.17035545,-0.59625226,-0.58123153,0.22455814,0.300123,-0.767765,-0.81873494,-0.4681583,-0.17172407,-1.0198712,-1.1103246,-0.6327024,-0.7161248,-0.10085773,-0.10444732,-0.43730047,-0.5401248,-0.057453703,-0.073981404,-0.766379,-0.83033067,-0.612919,-0.479706,-0.56826675,-0.53950536,-0.5760098,-0.5807222,-0.9369952,-0.99755746,-0.6057733,-0.637347,-0.27317008,-0.275716,-0.2792341,-0.28294295,-0.6662032,-0.69076633,-0.6100401,-0.6402681,-0.9578028,-0.96280015,-0.25442538,-0.33054614,-0.37373823,-0.36180305,-0.60986334,-0.4206539,-0.76885486,-0.7932351
0.2672882,0.31550962,-0.25382686,-0.26672894,-0.48916197,-0.47112185,-0.61155236,-0.7575812,-1.0688189,-1.0770711,0.08403348,0.1432489,-0.5987108,-0.39166075,0.2125288,0.29145676,-0.7774593,-0.7931383,-0.4772131,-0.15125708,-1.0284585,-1.0563822,-0.64072555,-0.6582226,-0.119703755,-0.04334353,-0.44420108,-0.529346,-0.07513685,-0.100433595,-0.77384526,-0.70858294,-0.62805223,-0.482335,-0.5798899,-0.55950254,-0.5838262,-0.5518339,-0.94035006,-0.9327516,-0.6165974,-0.67232555,-0.28495404,-0.28498888,-0.29165155,-0.24956737,-0.67739534,-0.71741045,-0.6215296,-0.62081677,-0.9661493,-0.79229295,-0.2684805,-0.31516168,0.6997032,-0.28963354,-0.61615723,-0.39981395,-0.5265476,-0.74709946
0.23747289,0.34399328,0.5087088,-0.28239918,-0.50392985,-0.41443065,-0.6222511,-0.7416627,-1.0772609,-1.1948863,0.06171454,0.16581757,-0.6063242,-0.51882434,0.18802454,0.35890868,-0.7979666,-0.7805319,-0.4951321,-0.18634495,-1.0447567,-1.1274688,-0.65979046,-0.69836134,-0.15218055,-0.02629329,0.8886709,-0.5161599,-0.11198495,-0.05399369,-0.21421258,-0.7940164,-0.6552377,-0.4863794,-0.6008697,-0.52034444,-0.5992813,-0.56478953,-0.2895329,-1.0074173,0.24111839,-0.6588979,-0.308522,-0.21321376,-0.31711632,-0.2594571,-0.69867516,-0.6662721,-0.6432028,-0.66266,-0.98288774,-1.0390333,-0.29819703,-0.33934394,-0.4174164,-0.31686383,-0.6320972,-0.44870386,-0.787461,-0.7533301
0.053531706,-0.08636212,-0.49277082,0.011151225,-0.61294144,-0.3539189,-0.6946191,0.4060691,-1.1490171,-0.3001758,-0.05795298,-0.06023961,-0.64796025,0.039186828,0.97335315,-0.04664685,-0.9401323,0.09894762,-0.615847,-0.24785364,-1.1572083,-0.27053317,-0.7843481,-0.6426048,-0.40026066,-0.21757148,-0.57531273,-0.582304,-0.35460952,0.12681095,-0.34089836,0.058350015,0.79484075,0.26679823,-0.75970006,-0.5381699,-0.71261877,-0.57326955,0.025079662,0.2087868,0.8049589,-0.28126177,0.7787171,-0.14455341,0.74555665,-0.19458659,0.5360359,-0.28410855,-0.3318962,-0.2054416,-1.106397,-0.54383916,0.14906731,-0.3151854,-0.6288889,-0.40918022,-0.72910523,-0.27725518,-0.8767026,-0.7235934
-0.301607,0.3068691,-0.873833,-0.282524,-0.81540763,-0.45478535,1.0640455,-0.7369506,0.77398103,-1.1662846,-0.31153417,0.1357033,-0.73876643,-0.45646557,-0.29359534,0.30708167,-0.17982516,-0.7993901,-0.37062195,-0.22647278,0.0076827025,-1.1627439,0.48908696,-0.74744606,-0.3245132,-0.09999813,-0.8008467,-0.504851,-0.83136284,-0.041649077,0.85406595,-0.81271595,-0.049478106,-0.48858964,-0.31441942,-0.4977955,-0.92805773,-0.55591226,0.35105145,-0.9638008,-1.0965339,-0.6306741,-0.7873095,-0.33129275,1.0393736,-0.2974573,0.56070316,-0.6910015,0.17716607,-0.605431,-1.1792444,-0.91339624,-0.8851993,-0.22152965,-0.1515187,-0.42114192,-0.23087057,-0.411933,-1.0481931,-0.7692455
0.16004929,0.21439418,-0.37008914,-0.31701118,0.67196745,-0.40720898,-0.6521269,-0.52508706,0.89427835,-1.042604,0.0052048774,0.18474269,0.7262508,0.124368966,0.114957325,0.34219375,-0.8577838,-0.81378424,0.56325626,1.424204,-0.7722439,-0.6134175,-0.71333116,-0.72070014,0.39707556,-0.019882198,0.5288249,-0.6308124,-0.214725,0.42462167,-0.8405634,-0.78377867,0.42244014,0.029067071,-0.6678772,-0.5839835,-0.6471122,-0.71904653,-0.9708909,-0.988101,-0.7056879,-0.7478895,-0.37939653,-0.30738765,-0.39486033,-0.32335263,-0.76553345,-0.7673075,-0.70752615,-0.5750751,1.0047728,-0.71824306,-0.38373253,-0.29309618,-0.5065281,-0.29660386,1.098561,0.87117976,-0.4811642,-0.8050715
0.21583275,0.3056409,1.6088893,-0.18109009,-0.5176831,-0.4506695,-0.6309312,-0.64653885,-1.0849992,-1.0977602,0.044381745,0.07813305,-0.611955,-0.37921712,0.16842115,0.26114887,-0.25164187,-0.8177034,4.0200143,-0.047550008,-0.74086046,-0.9904749,-0.67337424,-0.6953818,-0.18133856,0.015173145,-0.47638118,-0.40304133,0.27155426,0.14297387,-0.8044284,-0.7613188,0.4837372,-0.37114385,-0.43627828,-0.52407706,-0.106645115,-0.589062,-0.95392376,-0.9913306,-0.6589223,-0.65174586,-0.32764956,-0.2913726,-0.3371822,-0.32759774,-0.7178196,-0.7136364,0.30664518,-0.55429316,-0.8754441,-0.8081915,-0.3212876,-0.34738263,-0.44467652,-0.38816193,3.0905035,-0.23738712,-0.7986123,-0.7170667
1.2997423,0.32656676,-0.21531051,-0.24515498,-0.46988484,-0.5488404,-0.59853214,-0.67013997,-1.054749,-1.2201343,0.10516525,0.09903123,-0.5907801,-0.50783116,0.24260218,0.24737461,-0.75263757,-0.83154213,-0.45514795,-0.29291838,-0.805305,-1.0725784,-0.6183242,-0.6253711,-0.074307345,-0.02681995,-0.42384085,-0.47736698,-0.030879598,0.023109525,-0.7532651,-0.7930899,-0.5907175,-0.48091564,-0.55164564,-0.48733675,-0.5632638,-0.5546188,-0.9310181,-1.0305787,-0.58842707,-0.66805893,-0.2549818,-0.29545245,-0.25979808,-0.27990273,-0.64897317,-0.66439503,-0.5917615,-0.56739235,-0.9442569,-0.9185076,-0.23123442,-0.2990037,-6.9086156e-05,-0.3643772,-0.5981649,-0.4519886,-0.7583504,-0.74870694
0.30672133,0.28911087,-0.21156587,-0.27472007,-0.46706656,-0.5464448,-0.5967154,-0.54373807,0.91925234,-1.2027066,0.110626265,0.105451666,-0.588956,-0.49690187,0.24705751,0.20099309,-0.7493884,-0.7496944,-0.45162135,-0.37979063,-1.0047998,-1.1159377,-0.6152262,-0.59311,-0.06932915,-0.02189324,-0.42056134,-0.4134617,-0.023668038,0.014213363,-0.26749083,-0.8132329,-0.5856429,-0.42004532,-0.5473451,-0.40650842,-0.560155,-0.55499935,-0.9296685,-0.93173796,-0.5841946,-0.5821549,-0.25079763,-0.303137,-0.255389,-0.28243852,-0.6450707,-0.5862772,-0.5883669,-0.45132798,-0.9415204,-0.8497312,-0.2265159,-0.3028219,-0.3445162,-0.38257656,-0.5948811,-0.4941244,-0.75604004,-0.7514193
0.28435987,0.33516502,-0.23831332,-0.21903798,-0.48048162,-0.48948586,-0.6056983,-0.7452101,-1.0631909,-1.0485777,0.09590526,0.13205269,-0.5942696,-0.47194198,0.22478092,0.30749124,0.26649576,-0.8325802,-0.46753874,-0.27845266,-1.0188782,-1.1051707,-0.63087535,-0.6869468,-0.10216154,-0.053827457,-0.43490916,-0.5011618,-0.05439126,-0.08534572,-0.76460814,-0.6843442,-0.6128284,-0.52625185,-0.5679762,-0.5433044,-0.57387805,-0.61338514,0.50850123,-0.97752416,-0.60480195,-0.5930515,-0.2729139,-0.2603253,-0.2782443,-0.22789825,-0.66546685,-0.73200125,-0.6067326,-0.5792112,-0.9575747,-0.90089095,-0.25010845,-0.3329165,-0.37177634,-0.22933373,-0.6074005,-0.51067317,-0.7671606,-0.7975982
-0.662276,-0.49718744,2.6996717,0.18604323,0.2871436,-0.565922,1.6056226,0.92357606,0.9027203,0.42360783,-0.5660651,-0.5861708,-0.82870024,-0.668653,-0.6016806,-0.7513137,-0.44010457,0.30029607,-0.59999883,-1.006454,1.0977747,0.19946373,-1.2539016,-0.51833665,-0.5205915,0.5055416,-0.22284754,-0.90790826,-0.110572815,-0.48846692,0.9950435,0.9464127,1.638123,1.35823,-1.3481221,-0.6476374,-0.6378352,-0.97135735,0.8577495,1.1290636,-0.53418094,0.82266265,1.5090078,1.0792267,0.3549684,1.3089751,-0.22341847,0.74300975,-0.20688628,0.18121502,-1.358578,-0.9589298,-1.2557526,-0.040850878,0.27112296,-0.3275461,-0.42507425,-0.9490485,-0.64476085,-1.0581151
0.2427627,0.32419634,-0.2771863,-0.21339905,-0.5024643,-0.5029444,-0.62114084,-0.6605322,0.905886,-1.2476022,0.06598838,0.07176014,-0.6045001,-0.5569456,0.19002944,0.25299495,-0.7965817,-0.8582975,0.25495437,-0.051609766,-0.7295732,-1.055443,-0.65732795,-0.6674097,-0.15016557,-0.014435325,-0.4597104,-0.49552995,-0.106255226,0.08437447,-0.7887779,-0.82715404,0.51240236,-0.32781765,-0.5997655,-0.6750186,-0.5976825,-0.6930152,-0.9474068,-0.98788136,-0.63602525,-0.63363576,-0.30519173,-0.318432,-0.31450686,-0.32532173,0.22855072,-0.69377154,-0.63954705,-0.63141286,-0.3958232,-0.9497907,-0.2938801,-0.31663325,-0.4149382,-0.3968147,0.45184407,-0.21355975,-0.78629035,-0.8929669
0.29517993,0.29942292,-0.22262149,-0.17259663,-0.4729286,-0.44555137,-0.60075265,-0.58431244,-1.0582665,-1.133454,0.10326576,0.08903857,-0.59181106,-0.5796128,0.23725581,0.24026103,-0.7570586,-0.7621819,-0.45872223,-0.21431366,-1.0115176,-0.92122287,-0.622455,-0.6161474,-0.08260434,-0.07778709,-0.42759863,-0.3390657,-0.03739964,0.002558337,-0.75699824,-0.7906694,-0.5966983,-0.3777771,-0.5557138,-0.4349096,-0.56632817,-0.42976177,-0.9325991,-0.8943468,-0.59279835,-0.5879061,-0.26053223,-0.377623,-0.26591682,-0.34100813,-0.6536857,-0.6170142,-0.5978544,-0.611254,-0.6052167,-0.86832,-0.23856317,-0.17762949,-0.3560811,-0.31639743,-0.6009698,-0.40083745,-0.761246,-0.61591846
0.28435987,0.30528688,0.5497646,-0.14393412,-0.47879067,-0.40156364,0.15655163,-0.6834804,-1.0607287,-1.1476797,0.09115655,0.11190055,-0.5956178,-0.5698162,0.22678581,0.29699823,-0.76472884,-0.7785697,-0.46720517,-0.18014722,-0.3667337,-1.0612313,-0.62960434,-0.66728634,-0.0965907,-0.04258439,-0.43545574,-0.36775374,-0.052020337,-0.012030926,-0.7635073,-0.76199377,-0.6074819,-0.44203734,-0.56483793,-0.52176243,-0.572901,-0.48095915,-0.9360697,-0.9326327,-0.6019572,-0.6337166,-0.2702668,-0.34804785,-0.2768046,-0.32548878,-0.6631106,-0.667249,-0.60525286,-0.6325344,-0.9542909,-0.94468296,-0.24900411,-0.19433366,-0.015293182,-0.34514043,-0.60835826,-0.42436373,-0.76629806,-0.699005
0.25334233,0.28366804,-0.27094522,-0.17721792,-0.4977296,-0.40696535,-0.6181129,-0.70065516,-1.0737433,-1.0454931,0.071211964,0.119372115,-0.60227954,-0.5405649,0.19804901,0.26968443,-0.7896571,-0.7613199,-0.4876023,-0.2048037,-1.0371625,-1.0455028,-0.6508935,-0.62629586,-0.14092036,-0.107252896,-0.45465448,-0.41832548,-0.095487274,-0.010305121,-0.78332174,-0.7481337,-0.64608526,-0.44408998,-0.5943607,-0.48539114,-0.5928861,-0.5118298,-0.24817489,-0.9135225,-0.6308907,-0.52757734,-0.2987874,-0.30070457,-0.3064985,-0.26879492,-0.6916064,-0.6196812,-0.6318004,-0.5360409,-0.10323018,-0.8741917,-0.28203365,-0.28377217,-0.40595475,-0.29044116,-0.62443507,-0.41442835,-0.7815772,-0.7141049
0.27594426,0.19703251,-0.23866996,-0.3968292,-0.4835254,-0.6533065,-0.607616,-0.76784915,-1.0628392,-0.7513603,0.08308374,0.0022845897,-0.5983142,-0.62165534,0.2203256,0.21121344,-0.7700021,-0.7646003,-0.4717802,-0.31672287,-1.0219742,-0.98848814,-0.31382442,-0.8922527,-0.10370241,-0.40722212,-0.44044334,-0.7636521,0.13274038,-0.2958877,-0.76829344,-0.5643193,-0.61436886,-0.59743714,-0.5706495,-0.966929,-0.5779195,-1.0614622,-0.23847854,-1.0305353,-0.60799366,-0.8704808,-0.27573183,-0.56324667,-0.28247344,-0.5092916,-0.6684858,-0.74124783,-0.6114328,-0.46085188,-0.958943,-0.63137335,-0.25813994,-0.5969079,0.025978576,-0.518276,-0.61328393,-0.5795737,-0.7704567,-1.3627912
-0.8421296,-0.36300567,0.7975511,-0.2576898,-1.1141467,-0.8427658,-1.0365758,-0.020002944,0.8506618,-0.059532356,-0.70235306,-0.4640601,-0.8754912,-0.65810484,-0.7676412,-0.44666782,-0.643561,-0.058503725,-1.2002157,-0.60133374,-0.69047445,-0.49201554,0.340263,-0.68652743,-1.5339856,0.4239646,-1.135424,-0.8150984,-1.5285133,0.043916374,0.03287614,0.47884136,-0.42994228,0.50850296,-1.4960849,-0.8272528,-1.244621,-1.0284426,1.8594363,0.47105345,-0.27623057,0.5199018,2.1107333,0.8662295,2.213345,1.144444,1.334399,0.09791712,0.8243945,-0.341743,-0.9361274,-0.7740187,-0.47198296,-0.54780424,-0.5423594,-0.5966013,-1.224544,-0.7038562,-1.2960181,-1.2133465
0.26127705,0.30714825,-0.26024625,-0.16863136,-0.49231845,-0.4661049,-0.6138738,-0.6863349,-1.0716329,-1.1799825,0.0788099,0.10978682,-0.60013825,-0.516929,0.20740518,0.2371559,-0.7830522,-0.80414414,-0.48169285,-0.2167597,-1.032606,-1.0087092,-0.64533293,-0.6561834,-0.12977867,0.0072587766,-0.44857374,-0.39436448,-0.08244719,0.03274394,-0.77815276,-0.75679284,-0.63521105,-0.404262,-0.5834931,-0.5243986,-0.587157,-0.5985205,-0.9425095,-0.8959536,-0.6208993,-0.5735453,-0.28939438,-0.37896875,-0.29840016,-0.3807969,-0.68284416,-0.62142736,-0.62631685,-0.60847044,-0.971075,-0.8861705,-0.2761104,-0.2403227,-0.39438984,-0.35364679,-0.61998826,-0.30946824,-0.7780963,-0.7863335
-0.7808159,-0.6345249,-1.4000447,-0.04189407,-1.0879929,-0.03729769,0.8502614,0.95520484,0.61182594,0.5017921,-0.6410947,-0.332746,-0.855268,-0.13468336,-0.71573675,-0.40987882,0.36100546,0.93936396,-0.012451836,-0.47535,-0.3670335,0.11387721,0.35671514,-0.62784237,0.5295342,0.27184996,-1.095865,-0.4056154,-0.9577496,0.0031889551,0.85593206,1.117408,1.4294157,1.6889255,-1.2516835,-0.67923087,-1.0512236,-0.9584483,1.5295906,1.342626,1.5193902,-0.13933119,1.151976,0.38205576,-1.2741597,0.6202392,2.8396335,0.3830336,0.33855376,-0.19879875,-1.4416258,-0.9929308,-0.43479425,-0.39205316,2.2271812,-0.9948354,2.1087506,-0.58694696,-1.1365333,-0.66324294
0.256949,0.28918335,-0.25632328,-0.2336896,-0.49378398,-0.4774316,-0.6142775,-0.63732713,-1.0695224,-1.3452545,0.0714494,0.14669019,-0.60275537,-0.3788537,0.20495474,0.23841839,-0.7821467,-0.8705707,0.26284602,0.4758394,-0.7224237,-0.85398185,-0.6470011,-0.74994683,2.1295264,-0.0054361895,-0.45151162,-0.46701112,-0.08689268,0.26869857,-0.7790142,-0.8325156,0.5377973,-0.21503714,-0.45582655,-0.5887662,-0.48562336,-0.6284736,-0.9422396,-1.05618,-0.6222176,-0.7403817,-0.29076064,-0.31875145,-0.2985801,-0.39855063,-0.682476,-0.6833296,0.6552767,-0.6340923,-0.9695243,-0.9005402,-0.27751592,-0.29466555,-0.39604196,-0.4574602,0.454101,0.10367126,-0.77905124,-0.8021573
-0.23836973,0.24925995,0.4295218,-0.27871412,-0.7655802,-0.37826174,1.0787648,-0.49270976,0.8882987,-1.2032474,-0.27069524,0.0068001268,1.6692557,-0.14259757,-0.23099813,0.17225985,1.1848384,-0.76484483,2.946756,1.0133587,1.5226269,-0.521842,0.107094415,-0.66819096,-0.7614169,0.12827235,1.4867032,-0.23896688,2.5197997,0.567023,-0.31618822,-0.7368331,-0.40539607,0.04871332,-0.19742344,-0.22136809,-0.7351576,-0.3926521,0.8155604,-0.8265406,-1.0257611,-0.7365752,-0.7198506,-0.5091475,-0.76171494,-0.4259673,0.09216575,-0.4479532,-0.36340395,-0.5141665,-0.29047224,-0.83244574,-0.79896104,-0.17529266,0.31407306,-0.23136319,4.447509,0.40089062,-0.58002996,-0.42246827
