patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x2625_y15625,-0.4985964894294739,-1.062498927116394,1.6676503419876099,0.23957525193691254,2.0901427268981934,-0.2641300559043884,0.2385782152414322,0.9415503740310669,0.8266344666481018,0.5965283513069153,-0.4386501908302307,-0.6148239970207214,-0.5836533904075623,0.19858214259147644,-0.519443690776825,-0.9649636149406433,1.0785117149353027,1.1720149517059326,-1.5028712749481201,-0.029298923909664154,0.6609391570091248,0.9984089136123657,-0.6664743423461914,0.8115630149841309,1.4473496675491333,0.5155279040336609,1.7460616827011108,-0.3372402787208557,-0.8691899180412292,-1.095211148262024,2.4651782512664795,1.2954729795455933,-0.6456774473190308,0.5913692712783813,1.7291983366012573,-0.46469831466674805,2.08056640625,-0.36403384804725647,0.11228091269731522,1.354854941368103,2.013641357421875,0.9262067079544067,1.6835365295410156,0.8092092871665955,0.16958415508270264,0.7364466786384583,-0.2928900420665741,0.5888764262199402,0.3160455822944641,0.9278056621551514,0.4726855754852295,-0.3398553729057312,1.0119125843048096,-0.26441845297813416,-1.3622392416000366,0.4477858543395996,-1.289108395576477,0.6453747153282166,2.501041889190674,-0.2509244978427887
patch_x2625_y16073,-0.252812922000885,0.7511981129646301,1.7398308515548706,0.3594188690185547,1.3939260244369507,1.047004222869873,-0.8931670784950256,-0.18821410834789276,-1.1153486967086792,0.3820137083530426,-0.2657606601715088,0.2593335211277008,-0.4980091154575348,0.2683557868003845,-0.23348776996135712,0.2787684500217438,0.2884341776371002,-0.15177376568317413,0.7358872890472412,-0.13074016571044922,-0.7376781702041626,0.09389321506023407,1.7542767524719238,-0.044719431549310684,-0.8887125253677368,-0.009160860441625118,0.2428540289402008,0.8588181734085083,1.50542151927948,0.05314936488866806,1.2999022006988525,-0.19372040033340454,2.2815375328063965,-0.08338741958141327,2.0444118976593018,1.1660077571868896,2.720374822616577,1.346822738647461,0.8718811869621277,-0.12671063840389252,-0.007645041681826115,-0.10173772275447845,0.06793329864740372,-0.10493044555187225,1.5365030765533447,-0.055936507880687714,-0.03832890838384628,0.08960823714733124,-0.5219340920448303,-0.031907565891742706,-0.18360498547554016,0.348605215549469,-0.15413343906402588,0.8366842269897461,3.243387460708618,0.03333023190498352,0.2997298836708069,-0.16840486228466034,2.1170237064361572,1.372912883758545
patch_x2625_y8457,0.2919812798500061,0.36138421297073364,-0.3879338204860687,-0.23488415777683258,-0.35492292046546936,-0.2774130403995514,-0.7043262720108032,-0.5167747735977173,-0.9208017587661743,-0.5821386575698853,0.1675378829240799,0.26574552059173584,-0.2734861969947815,-0.20955435931682587,0.41047343611717224,0.5108322501182556,-0.9639419317245483,-0.7215127348899841,0.32226017117500305,0.04826381057500839,-1.1439743041992188,-0.7178921699523926,-0.7058489322662354,-0.4888257384300232,-0.2789640724658966,-0.1937764585018158,-0.23714104294776917,-0.11516121029853821,0.23758448660373688,0.6557282209396362,-1.0025681257247925,-0.7773452997207642,-0.7592692375183105,-0.3597267270088196,-0.04434472322463989,-0.22861361503601074,-0.45597410202026367,-0.34490397572517395,-0.9525246620178223,-0.8350225687026978,-0.4929691553115845,-0.45044460892677307,-0.3836066722869873,-0.3446388840675354,-0.3921746015548706,-0.34011176228523254,0.096720390021801,-0.49762874841690063,-0.7561812996864319,-0.5724753141403198,1.4700733423233032,0.08902350068092346,-0.42536985874176025,-0.21853044629096985,-0.5198084712028503,-0.2747606933116913,-0.8671184778213501,-0.36130228638648987,-0.5418903231620789,-0.43959692120552063
patch_x2849_y11369,-1.2547332048416138,-1.0683289766311646,2.7072536945343018,0.27082565426826477,0.33208319544792175,-0.24125288426876068,1.0955182313919067,0.9326697587966919,1.0776628255844116,0.8894017338752747,-1.080767273902893,-0.5580243468284607,-0.9004198312759399,0.24412795901298523,-1.4227826595306396,-0.9443174004554749,0.15788951516151428,1.1044849157333374,1.387734293937683,0.5053553581237793,2.0119383335113525,1.178874135017395,2.7801766395568848,0.9176847338676453,-1.200231909751892,0.16071182489395142,0.1624276041984558,-0.25108781456947327,-1.9354934692382812,-0.9568043947219849,1.2635176181793213,1.2375043630599976,0.23247668147087097,0.6578873991966248,-1.8806933164596558,-0.5337256193161011,-0.6891841888427734,-0.30137911438941956,1.141298770904541,1.1377360820770264,0.08384145051240921,0.47723105549812317,0.021814681589603424,0.39963990449905396,1.5024186372756958,0.4039071500301361,1.2033073902130127,0.7411534190177917,-0.043418265879154205,0.9427602291107178,-1.3060717582702637,-0.049828555434942245,-0.7529604434967041,-0.15732482075691223,-0.08293566852807999,0.4815654754638672,1.323660969734192,0.8691775798797607,-0.42445608973503113,-0.25398164987564087
patch_x2849_y15177,2.8983845710754395,-0.31672403216362,1.8311619758605957,0.36084720492362976,3.857733726501465,0.3710136413574219,-1.069883942604065,0.5552404522895813,1.100673794746399,0.5052521824836731,-0.6416341066360474,-0.29653292894363403,-0.6868957877159119,0.23814533650875092,-0.823331892490387,-0.5000687837600708,1.072554349899292,0.7504470944404602,-0.055597227066755295,-0.3136051595211029,0.560893177986145,0.6624778509140015,0.479415625333786,0.500492513179779,3.237079381942749,0.5102558732032776,-1.0534635782241821,0.200659841299057,-1.2361712455749512,-0.7644436955451965,1.5485872030258179,0.8111480474472046,-0.5920571088790894,0.33718687295913696,2.340330123901367,0.34186580777168274,2.817211627960205,0.4520324766635895,1.6608800888061523,0.9646978974342346,1.9299829006195068,0.7856910824775696,-0.14344914257526398,0.6867246627807617,-0.15206491947174072,0.6355388164520264,-0.08728314936161041,0.38082754611968994,-0.7701826691627502,0.5872212648391724,-1.59102463722229,-0.13565579056739807,3.1619746685028076,0.2593529522418976,0.22736114263534546,0.31902381777763367,1.5950926542282104,0.25895941257476807,2.5491254329681396,0.5905472636222839
patch_x2849_y16297,0.05089419707655907,0.7269114255905151,-0.6482121348381042,0.17202986776828766,0.9722929000854492,0.683886706829071,-0.7888051271438599,-0.34280601143836975,1.094049334526062,-0.03513931483030319,-0.028690164908766747,0.2956504821777344,-0.3707159161567688,0.08766814321279526,0.1219557672739029,0.44446417689323425,0.25970062613487244,-0.3802478015422821,-1.048272728919983,-0.26088017225265503,-0.27144184708595276,-0.28697144985198975,-0.8635968565940857,-0.26325613260269165,0.4328908324241638,-0.003846629522740841,-0.42679935693740845,0.5885374546051025,-0.10070138424634933,0.2733004689216614,-1.1091408729553223,-0.4352399408817291,-0.08609645813703537,-0.22984781861305237,1.6255978345870972,0.8070874810218811,2.17788028717041,0.8698659539222717,0.21948504447937012,-0.3560331463813782,-0.6815603971481323,-0.14451298117637634,0.6119834780693054,-0.12130764126777649,-0.6011397242546082,-0.09953159838914871,0.1574954092502594,-0.17451176047325134,-0.9404098391532898,-0.25513747334480286,-0.6071098446846008,0.1925140917301178,-0.13021878898143768,0.5402652621269226,-0.7772800326347351,-0.0885762944817543,1.245630145072937,-0.348005473613739,2.129678249359131,0.8658514618873596
patch_x2849_y9801,-0.8166540265083313,-0.25124338269233704,-1.5151447057724,-0.04311520978808403,-1.0424506664276123,-0.16058294475078583,0.6827327609062195,0.11191393435001373,0.732498824596405,0.37124574184417725,-0.7448150515556335,-0.09519299119710922,-0.7377837300300598,0.03553570806980133,-0.9005047678947449,-0.23557953536510468,0.2830471694469452,0.11739058047533035,-0.19299989938735962,0.6619282364845276,-0.22096878290176392,0.3751761317253113,1.6130964756011963,0.18071286380290985,-1.5097687244415283,-0.3873184621334076,-1.118599772453308,-0.13854123651981354,-0.010794577188789845,0.03655555471777916,0.3577105700969696,0.09391441196203232,1.9538122415542603,0.17409902811050415,-1.4694348573684692,-0.2544682025909424,-1.1678024530410767,-0.1536535918712616,0.49498817324638367,-0.07596424221992493,-1.3467456102371216,-0.40551474690437317,0.5263659358024597,-0.40838634967803955,-1.3178374767303467,-0.3604280948638916,-0.4354226291179657,0.31870195269584656,1.1441937685012817,0.1505182981491089,-0.19606417417526245,0.18336570262908936,-1.448274850845337,-0.05025844648480415,1.4037219285964966,0.05058915168046951,0.813179612159729,0.3876763582229614,-0.9461946487426758,-0.22965411841869354
patch_x3073_y11145,0.15905643999576569,-0.7038032412528992,3.4874773025512695,0.21446432173252106,0.33373385667800903,-0.10550940036773682,1.5988574028015137,0.6490176320075989,1.1079953908920288,0.6814447045326233,1.7826448678970337,-0.36062091588974,1.5852885246276855,0.18628741800785065,-1.4195804595947266,-0.6362929940223694,0.944208025932312,0.7675420045852661,0.2482662945985794,0.42832741141319275,0.8211862444877625,0.8541193008422852,-0.39066776633262634,0.6513879895210266,-0.40265700221061707,0.029223641380667686,0.14530906081199646,-0.09177583456039429,-1.9688762426376343,-0.6538147330284119,1.7829607725143433,0.8539481163024902,1.5163975954055786,0.4713447690010071,0.9111475944519043,-0.3427906632423401,2.13395094871521,-0.12575039267539978,0.8451974987983704,0.7667971253395081,1.7251439094543457,0.24425846338272095,1.2048354148864746,0.1870906949043274,0.6833251714706421,0.19235382974147797,0.6183809041976929,0.5436305403709412,3.0589873790740967,0.6660035252571106,0.18380102515220642,0.0219388660043478,2.0318427085876465,-0.05525830760598183,-1.0852431058883667,0.35973456501960754,-0.433859646320343,0.622109591960907,2.3411266803741455,-0.10244463384151459
patch_x3073_y16521,0.04619769752025604,1.006628394126892,-0.6478511095046997,0.3847643733024597,0.96860671043396,1.228460431098938,-0.7921028137207031,-0.352218359708786,1.0009597539901733,0.2701142728328705,-0.024083871394395828,0.38059425354003906,-0.37291568517684937,0.23832345008850098,0.11779291182756424,0.4838714301586151,0.2375674545764923,-0.3429619073867798,-1.0497905015945435,-0.2561855912208557,1.4475016593933105,-0.09619434177875519,-0.8685497045516968,-0.20985229313373566,1.0936535596847534,-0.02025637961924076,2.1502835750579834,1.0168616771697998,-0.11613517254590988,0.23542769253253937,-0.7737398743629456,-0.4166903495788574,-1.0420525074005127,-0.20729658007621765,0.4409928023815155,1.4196865558624268,0.7998175024986267,1.5852336883544922,0.9718790650367737,-0.31270450353622437,-0.4048079252243042,-0.1690446436405182,0.6091163754463196,-0.14019392430782318,0.5733066201210022,-0.09470278769731522,0.13961128890514374,-0.030374927446246147,-0.9443438649177551,-0.17921361327171326,-0.6139522194862366,0.37611693143844604,1.7143068313598633,1.000058650970459,0.32978132367134094,-0.03582128882408142,-0.14209800958633423,-0.35306599736213684,1.6272766590118408,1.6052879095077515
patch_x3073_y9801,-0.36892086267471313,-0.355368435382843,0.16258764266967773,-0.2889595031738281,-0.7630462646484375,-0.5481075644493103,-0.9333211779594421,-0.04438583180308342,0.865334689617157,0.22474488615989685,-0.3760046064853668,-0.10791991651058197,-0.5535898804664612,-0.09333497285842896,-0.37086188793182373,-0.22464555501937866,-0.3394703269004822,-0.08321350067853928,0.7413727045059204,0.9143101572990417,-0.5514379739761353,0.24927738308906555,-1.1294817924499512,0.020126737654209137,-1.0061390399932861,-0.6544530391693115,0.878434419631958,-0.46917062997817993,1.3126569986343384,0.3191574811935425,-0.8287120461463928,-0.1446663737297058,1.9968750476837158,0.11322563886642456,-1.0429259538650513,-0.6254783868789673,-0.8785739541053772,-0.6082085371017456,-1.1016119718551636,-0.43012434244155884,-1.003299355506897,-0.7432481050491333,-0.9065382480621338,-0.7359545826911926,-0.9416658282279968,-0.669166624546051,1.0716835260391235,0.295186311006546,0.33587881922721863,-0.027684388682246208,-0.26195451617240906,0.19728049635887146,-1.032778263092041,-0.33306968212127686,-1.2198625802993774,-0.10803692787885666,2.5322415828704834,0.42293059825897217,-0.8723735213279724,-0.7569526433944702
patch_x3297_y10921,2.5796315670013428,-0.4786900579929352,-0.7783289551734924,0.2410726100206375,-1.166615605354309,0.05959285795688629,0.4338284134864807,0.5130428671836853,1.091957449913025,0.6474126577377319,7.444029808044434,-0.25830110907554626,1.443709373474121,0.21668203175067902,-1.145792841911316,-0.47879618406295776,0.37971898913383484,0.6157194375991821,1.273138165473938,0.3932490348815918,1.6971614360809326,0.7300393581390381,0.5757721066474915,0.5505613684654236,-1.206792950630188,0.01362497080117464,1.569516897201538,0.06862996518611908,-0.1290280669927597,-0.5353392362594604,1.958500623703003,0.6819591522216797,-0.33714956045150757,0.39729738235473633,-1.659956932067871,-0.16484461724758148,-0.49721452593803406,0.06883864104747772,0.33293092250823975,0.6210785508155823,0.1555313766002655,0.16483289003372192,2.9816672801971436,0.11936458945274353,2.3411848545074463,0.1270376294851303,0.1945338100194931,0.4527222216129303,-0.5009859204292297,0.5507500171661377,1.99278724193573,0.10268270969390869,0.5813391804695129,0.04871856048703194,2.626816511154175,0.33009862899780273,2.4974427223205566,0.5115147233009338,-1.001874327659607,0.08252251148223877
patch_x3297_y11817,-1.3137004375457764,-1.2317349910736084,0.1275954395532608,0.23563046753406525,-1.3452950716018677,-0.41762709617614746,2.231280565261841,1.0377625226974487,0.5689817667007446,0.7837737202644348,-1.122223973274231,-0.6577797532081604,0.38482990860939026,0.20392565429210663,-1.4781805276870728,-1.0380384922027588,1.9390555620193481,1.2159755229949951,-1.793219804763794,0.3793488144874573,1.5661067962646484,1.1701489686965942,1.6497122049331665,0.9706762433052063,0.9545889496803284,0.2812630236148834,-0.6147595643997192,-0.42566680908203125,0.5818310379981995,-1.1037898063659668,1.1634353399276733,1.3733116388320923,0.10737768560647964,0.7002105712890625,0.005786121357232332,-0.7682380676269531,-0.685498833656311,-0.5668904781341553,1.72573721408844,1.298683762550354,-0.7345322966575623,0.6589773297309875,-0.16324472427368164,0.5491594076156616,1.6113587617874146,0.524880588054657,1.0481760501861572,0.7238151431083679,4.644314289093018,1.0290805101394653,0.7418022155761719,-0.18428201973438263,-0.21037793159484863,-0.3669705092906952,-1.5474207401275635,0.512256920337677,-0.8876473903656006,0.8907255530357361,-1.1786117553710938,-0.5112542510032654
patch_x3297_y12713,-1.0066014528274536,0.032165370881557465,0.3766460120677948,0.3640884757041931,2.1095786094665527,0.6079811453819275,-1.1596003770828247,0.3181454837322235,1.084635853767395,0.5180253386497498,-0.8648857474327087,-0.12146208435297012,-0.7920446395874023,0.2530069947242737,-1.128180742263794,-0.2663167119026184,0.8705419898033142,0.5133019685745239,0.20506061613559723,-0.27899906039237976,0.4390577971935272,0.5272700786590576,1.1712737083435059,0.3176744282245636,0.7030372023582458,0.33593547344207764,3.089122772216797,0.4547617733478546,-1.6014376878738403,-0.5330550074577332,0.8129019737243652,0.5308446288108826,1.7813998460769653,0.219273641705513,1.0417976379394531,0.6530755162239075,0.9509531259536743,0.7998455762863159,0.8822928071022034,0.6816912293434143,1.6716505289077759,0.5368746519088745,0.6031490564346313,0.45822885632514954,0.8025869727134705,0.4186403453350067,0.8480329513549805,0.3190927803516388,-0.5009796023368835,0.39075395464897156,-0.20581647753715515,0.00871492363512516,-0.7621338963508606,0.4838138818740845,-1.2215168476104736,0.21793052554130554,-0.32753199338912964,0.09577567875385284,1.5107574462890625,0.9125519394874573
patch_x3297_y12937,-0.6256629824638367,0.26841434836387634,-0.2397587150335312,0.4287407696247101,2.0317633152008057,0.8345978260040283,0.6282225251197815,0.1956092119216919,1.0278058052062988,0.5429022908210754,-0.5799098014831543,-0.019748736172914505,1.879227638244629,0.3075008988380432,-0.6629019975662231,-0.11754915863275528,-0.28828081488609314,0.37460020184516907,-0.4220007359981537,-0.31740522384643555,-0.03209536895155907,0.4470559358596802,1.0403552055358887,0.24046273529529572,-0.8878722786903381,0.32454684376716614,2.708418607711792,0.6617303490638733,-1.0537095069885254,-0.4188686013221741,-0.6662290692329407,0.38289138674736023,1.6434674263000488,0.15118685364723206,0.33357876539230347,0.930970311164856,0.5200843811035156,1.1008840799331665,-0.2563304603099823,0.5387387275695801,0.6692180633544922,0.45725712180137634,0.2676859200000763,0.40795785188674927,0.27125632762908936,0.38333994150161743,-0.7540780305862427,0.27160295844078064,0.6297122836112976,0.2978353500366211,1.7048522233963013,0.1098291426897049,-1.2766036987304688,0.6756408214569092,2.6627204418182373,0.18684916198253632,-1.3706965446472168,-0.0006312672048807144,1.3856974840164185,1.2040024995803833
patch_x3297_y13161,0.29928696155548096,0.07259007543325424,-0.3937097489833832,-0.05228225886821747,1.0679035186767578,-0.09497720748186111,-0.7028713822364807,-0.0966743752360344,-0.9246369004249573,-0.26752641797065735,0.18258510529994965,0.0027752381283789873,-0.2680601179599762,-0.105608731508255,0.41751828789711,0.11564025282859802,-0.9605183601379395,-0.12043065577745438,-0.8378336429595947,-0.2808804214000702,-0.4824851453304291,-0.2622191309928894,-0.7038677930831909,-0.1569158136844635,-0.2786378860473633,0.1905592679977417,0.6823756098747253,-0.02463616617023945,0.24432961642742157,0.07057509571313858,-1.0015863180160522,-0.09861592203378677,-0.7559506893157959,-0.09320414811372757,-0.021988922730088234,-0.034906141459941864,-0.1670919954776764,-0.11782169342041016,-0.5361668467521667,-0.038277581334114075,-0.49186304211616516,0.1793765276670456,0.846555233001709,0.21574676036834717,0.27223554253578186,0.1548553854227066,-0.855514407157898,-0.23492391407489777,-0.7586923241615295,-0.1469649076461792,0.334264874458313,-0.0913056805729866,-0.4229334592819214,-0.102486252784729,-0.516078531742096,-0.10252874344587326,-0.8610331416130066,-0.22826655209064484,0.03768400475382805,-0.09530916810035706
patch_x3297_y14953,0.1166452169418335,1.6631196737289429,-0.5666269659996033,0.5800221562385559,3.0505614280700684,1.9060561656951904,-0.7633935809135437,-0.6269845962524414,1.1139224767684937,0.39914146065711975,5.170931339263916,0.6310002207756042,1.471671223640442,0.3869313597679138,0.21129697561264038,0.8283538818359375,0.05640047416090965,-0.641448974609375,-0.44132307171821594,-0.3761261999607086,-0.025670701637864113,-0.23095276951789856,0.6957879662513733,-0.32532089948654175,0.20638573169708252,-0.07288269698619843,0.5470494031906128,1.5836495161056519,-0.004783221520483494,0.3787909150123596,-1.0781980752944946,-0.7400636076927185,0.27446940541267395,-0.34280216693878174,1.4361975193023682,2.1439731121063232,1.5030434131622314,2.4096248149871826,-0.9909310340881348,-0.6317344307899475,0.1929781287908554,-0.3675956428050995,-0.5184714198112488,-0.33959436416625977,-0.5344981551170349,-0.2458072304725647,-0.11981317400932312,-0.10699723660945892,-0.8865893483161926,-0.33283746242523193,-0.5144603848457336,0.6984184980392456,0.45514824986457825,1.4731427431106567,0.9797773361206055,-0.06899968534708023,-0.3313972055912018,-0.5507533550262451,1.0877279043197632,2.424837589263916
patch_x3297_y16969,-0.4766794741153717,-0.4185294508934021,0.05052600055932999,-0.01710634119808674,-0.8290799856185913,-0.22504033148288727,0.25186818838119507,0.3108053505420685,1.0978845357894897,0.3145142197608948,-0.4487840235233307,-0.21661245822906494,-0.5838000178337097,0.010900944471359253,-0.49959009885787964,-0.34555402398109436,-1.0579488277435303,0.3481733798980713,1.4062230587005615,0.40306130051612854,1.3211419582366943,0.43299368023872375,0.5593870282173157,0.28753775358200073,-1.1512913703918457,-0.16331836581230164,-0.8422189354896545,-0.18936598300933838,-0.8512409925460815,-0.22795189917087555,1.2956273555755615,0.37271153926849365,-0.7829603552818298,0.24711200594902039,0.7625927329063416,-0.36463794112205505,-0.17131729423999786,-0.2763071358203888,0.9992547631263733,0.26724520325660706,-0.7848404049873352,-0.06282439082860947,0.500804603099823,-0.0980592668056488,-1.0427473783493042,-0.09039902687072754,2.2029852867126465,0.31005939841270447,0.1457575261592865,0.29712581634521484,0.6893030405044556,0.04279359057545662,2.379432201385498,-0.13983900845050812,-0.8364155888557434,0.13507281243801117,-0.5977410674095154,0.38201144337654114,-0.7687864303588867,-0.299473375082016
patch_x3297_y9577,-0.15209904313087463,-0.1361769139766693,-0.8359301686286926,-0.32311874628067017,-0.6272283792495728,-0.5442628264427185,-0.855825662612915,-0.23797784745693207,0.9312295913696289,-0.08308924734592438,-0.21202059090137482,0.02443026192486286,-0.4644259810447693,-0.15278443694114685,-0.11564703285694122,0.02930770441889763,0.1146235540509224,-0.35182619094848633,-0.03899894282221794,0.709365725517273,0.15291836857795715,-0.10466211289167404,1.4887158870697021,-0.18358725309371948,-0.7711771726608276,-0.543283224105835,-0.5901581048965454,-0.42861077189445496,0.975164532661438,0.49309056997299194,-0.2362072914838791,-0.42614614963531494,1.7461485862731934,-0.060504231601953506,-0.8341464400291443,-0.582944393157959,-0.7393881678581238,-0.6295961141586304,-0.41250330209732056,-0.6512232422828674,-0.8308157324790955,-0.7155721783638,-0.732833743095398,-0.662300705909729,-0.7631801962852478,-0.6152242422103882,1.6749331951141357,0.020096762105822563,0.7324970960617065,-0.25678521394729614,-0.8343876004219055,0.15408870577812195,-0.8332762122154236,-0.36879462003707886,0.8343805074691772,-0.19789563119411469,-0.39666619896888733,0.17808881402015686,-0.7638959288597107,-0.7746961712837219
patch_x3521_y12041,-1.1816766262054443,-0.8376048803329468,2.3475372791290283,0.24244506657123566,-1.265465259552002,-0.11468677967786789,0.6148748993873596,0.8247126936912537,1.0532572269439697,0.5006042122840881,-1.0380823612213135,-0.5567857027053833,-0.8795953989028931,0.1609283834695816,-1.314868688583374,-0.8280743956565857,1.1453901529312134,1.0604488849639893,-0.0024325940757989883,-0.251313179731369,0.3490678668022156,0.8611960411071777,2.157744884490967,0.6841246485710144,1.3256222009658813,0.5618309378623962,0.517876386642456,-0.21542276442050934,-1.8385463953018188,-1.0161417722702026,1.6051583290100098,1.167590856552124,1.3148603439331055,0.5045623183250427,-0.7388415932655334,-0.2565076947212219,-0.08329149335622787,-0.18430694937705994,-0.2732986807823181,1.270806908607483,-0.5253662467002869,0.9590820670127869,1.1937110424041748,0.8358663320541382,1.6136373281478882,0.7470382452011108,1.6981579065322876,0.48704734444618225,2.3539657592773438,0.8025884628295898,-1.3669090270996094,-0.3204517960548401,-0.7714146375656128,-0.16213732957839966,-0.19703078269958496,0.3824942708015442,1.4257524013519287,0.47356241941452026,0.6667962670326233,-0.052414290606975555
patch_x3521_y12265,-1.0548710823059082,-0.9859586954116821,0.020789362490177155,0.17942892014980316,-1.1955472230911255,-0.26728355884552,-0.0929330363869667,0.8955216407775879,0.6808985471725464,0.4774653911590576,1.9901976585388184,-0.633769690990448,-0.816388726234436,0.12958820164203644,0.5239133834838867,-0.9206039905548096,0.6002181768417358,1.135353922843933,-1.0252940654754639,-0.23176626861095428,0.588922917842865,0.9019564390182495,3.07528018951416,0.7215090990066528,0.8730898499488831,0.5706509947776794,0.18943485617637634,-0.37012866139411926,0.5465943813323975,-1.0833237171173096,2.37168288230896,1.2560633420944214,1.556260585784912,0.5372443795204163,-1.3188918828964233,-0.4428727328777313,-0.431689977645874,-0.3933246433734894,0.2006189227104187,1.3508331775665283,0.4707379937171936,1.0172275304794312,0.5433803200721741,0.8676539063453674,-0.40949636697769165,0.770034670829773,-1.8328027725219727,0.5271940231323242,-0.6098632216453552,0.8559795022010803,-0.6985694766044617,-0.38913676142692566,-0.6599385142326355,-0.30475226044654846,1.0466078519821167,0.39618629217147827,-0.9635408520698547,0.5455394387245178,0.18292121589183807,-0.26081109046936035
patch_x3521_y15401,-0.1494898796081543,0.5474368929862976,-0.03434915095567703,0.33058783411979675,0.7899037003517151,0.8567197322845459,0.4647074043750763,-0.07247842848300934,0.9563324451446533,0.27341362833976746,4.643605709075928,0.1335570514202118,-0.4446280896663666,0.210751011967659,-0.10572022944688797,0.16274994611740112,0.08377531170845032,0.012002172879874706,0.01375381276011467,-0.3394496440887451,-0.3757936358451843,0.09638742357492447,0.5340176224708557,-0.007357665337622166,1.2842599153518677,0.16365952789783478,-0.5782809257507324,0.6648484468460083,1.6773182153701782,-0.09564441442489624,0.05498846620321274,-0.02765434980392456,-0.23428486287593842,-0.05107353255152702,2.2136425971984863,0.9496375918388367,0.8057718276977539,1.076906681060791,0.24173669517040253,0.09516073763370514,-0.8248704075813293,0.16203874349594116,-0.7299414277076721,0.141362264752388,0.6907874345779419,0.14149120450019836,-1.1761555671691895,0.08270774781703949,-0.6105048656463623,0.0519462488591671,-0.8490894436836243,0.14093497395515442,1.286034345626831,0.6418392062187195,2.069719076156616,0.06987717002630234,1.12103271484375,-0.18006494641304016,0.9584816098213196,1.1276310682296753
patch_x3521_y16745,0.05767803266644478,0.5133553743362427,0.07084283977746964,0.11482707411050797,-0.5044029355049133,0.5341464877128601,-0.7876412272453308,-0.20175275206565857,-1.0100562572479248,0.08104799687862396,-0.022548440843820572,0.1778389811515808,-0.3715958297252655,0.0690411925315857,1.5408469438552856,0.2652430236339569,-1.1102181673049927,-0.21397216618061066,0.0700254961848259,-0.035395052284002304,-0.25467100739479065,-0.08224571496248245,-0.8604600429534912,-0.14400722086429596,-0.5563300251960754,-0.1262417882680893,-0.4284018278121948,0.4027710556983948,1.2700200080871582,0.17305625975131989,-0.8692268133163452,-0.2860032916069031,0.23383232951164246,-0.13359946012496948,1.2650461196899414,0.5860233306884766,1.384823203086853,0.6615659594535828,-0.6815438866615295,-0.26496565341949463,-0.6801086664199829,-0.22297550737857819,-0.5768136978149414,-0.2174794226884842,-0.596231997013092,-0.1895560771226883,0.7083091735839844,-0.005856801755726337,-0.3232899606227875,-0.1251530647277832,-0.3084937334060669,0.19006915390491486,0.2526509165763855,0.3873208165168762,-0.7765340805053711,-0.0445680245757103,0.20553505420684814,-0.14148125052452087,0.936419665813446,0.6389041543006897
patch_x3521_y16969,-0.21237081289291382,-0.2741604745388031,1.0280838012695312,-0.06880222260951996,-0.6623213887214661,-0.18158669769763947,-0.8749328255653381,0.19238929450511932,0.9326242208480835,0.15853914618492126,-0.2531701326370239,-0.15816107392311096,-0.4868636131286621,-0.0356597937643528,-0.1768089383840561,-0.23246529698371887,-0.8127251863479614,0.24864785373210907,0.4770456850528717,0.2083640694618225,0.2743115723133087,0.26570382714271545,-1.0287740230560303,0.14014987647533417,-0.1326795369386673,-0.12002740800380707,-0.6397407650947571,-0.1723325401544571,0.28507593274116516,-0.1505178064107895,0.3716984987258911,0.24303483963012695,0.025940338149666786,0.14105258882045746,-0.8809714913368225,-0.24984195828437805,-0.1950089931488037,-0.21918067336082458,-0.6537564396858215,0.19315269589424133,-0.8710504174232483,-0.014586176723241806,-0.7733262181282043,-0.0623219758272171,-0.8060580492019653,-0.07539016008377075,-0.14321401715278625,0.21992146968841553,0.741237461566925,0.18741774559020996,0.036801163107156754,-0.03262177109718323,-0.8918430209159851,-0.12494441866874695,-1.0429574251174927,0.06632708013057709,-0.47733932733535767,0.2335963249206543,-0.7928302884101868,-0.2328210324048996
