patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x22337_y18313,-0.43597647547721863,-0.025881944224238396,0.20805685222148895,-0.3303510844707489,0.7200291752815247,-0.263752818107605,1.4857847690582275,-0.1573895812034607,1.0832412242889404,-0.057995088398456573,-0.42605963349342346,0.01803044229745865,-0.5719212889671326,-0.1552753746509552,-0.45091673731803894,-0.04463231563568115,0.45413658022880554,-0.10314823687076569,-1.4542373418807983,0.34238824248313904,1.389034390449524,-0.014341136440634727,-0.35931140184402466,-0.049607839435338974,-0.393964022397995,-0.35431423783302307,-0.8131857514381409,-0.10994371026754379,-0.7852758169174194,0.06269470602273941,0.46550440788269043,-0.08224736154079437,0.6019523739814758,0.057120323181152344,-0.8719099760055542,-0.30792170763015747,-0.748143196105957,-0.3176676034927368,0.6572141647338867,-0.25897878408432007,-1.0476127862930298,-0.45223143696784973,1.7122163772583008,-0.4211657643318176,0.3056309223175049,-0.34425419569015503,-0.35691922903060913,0.03087940625846386,2.1060123443603516,-0.01448618620634079,-0.4272284507751465,0.09096338599920273,-0.5532741546630859,-0.2733767032623291,-0.1867670863866806,-0.004760563373565674,-0.23103973269462585,0.18591146171092987,-0.9026756882667542,-0.3897849917411804
patch_x22561_y17193,-0.5638256669044495,-0.37905821204185486,-1.2404265403747559,-0.05736610293388367,-0.8752902150154114,-0.19798880815505981,0.6686059832572937,-0.002220639493316412,-1.2154114246368408,0.32055264711380005,-0.5498153567314148,-0.0320880264043808,-0.6376209855079651,0.052833300083875656,-0.5927739143371582,-0.2643893361091614,0.6731096506118774,-0.04796154797077179,-0.37870559096336365,0.5706712603569031,-0.2848326563835144,0.2371128648519516,-0.5189919471740723,0.11161940544843674,0.46462032198905945,-0.2286040186882019,0.8095107078552246,0.030571280047297478,1.0323858261108398,0.08371775597333908,0.06585723161697388,0.07577475905418396,0.14458632469177246,0.33923399448394775,-1.2122551202774048,-0.3158718943595886,-0.9988757371902466,-0.2521398365497589,0.06812316179275513,-0.1387397199869156,-0.22998368740081787,-0.3052902817726135,-1.052063226699829,-0.34548941254615784,-0.19587121903896332,-0.36789584159851074,0.3586636781692505,0.13778363168239594,0.759632408618927,-0.024302270263433456,-0.2861312925815582,0.45871058106422424,-1.2113837003707886,-0.11121460795402527,-0.8953311443328857,0.1034335121512413,-0.6234883666038513,0.22775478661060333,-0.9666820764541626,-0.29738757014274597
patch_x22785_y17865,-0.2945595979690552,-0.41297200322151184,-0.08757854253053665,-0.18795867264270782,-0.7138893008232117,-0.47009170055389404,1.0057165622711182,-0.03743835538625717,-1.1258082389831543,0.1570792943239212,-0.31151652336120605,-0.0707940012216568,1.868613600730896,0.039398785680532455,-0.2741556465625763,-0.3055140972137451,0.9457463026046753,0.04723433405160904,-1.3356549739837646,0.6073222756385803,-0.2579909563064575,0.31574809551239014,0.8387027978897095,0.22760462760925293,-0.9268761277198792,-0.425531804561615,-0.7068564295768738,-0.17144909501075745,0.7739032506942749,-0.03826078027486801,0.0685969665646553,0.20186665654182434,-0.8945141434669495,0.27726274728775024,-0.9645262956619263,-0.6260991096496582,-0.8300518989562988,-0.5075602531433105,0.15491963922977448,-0.12453630566596985,-0.939490795135498,-0.4513978362083435,-0.4516150653362274,-0.45569083094596863,-0.8791571259498596,-0.341199666261673,1.7896722555160522,0.12091001868247986,1.5880451202392578,0.036757342517375946,1.4849506616592407,0.36712345480918884,-0.9721499085426331,-0.32526275515556335,-0.21611985564231873,0.11012494564056396,-0.46926072239875793,0.39375483989715576,-0.6848665475845337,-0.6069658994674683
patch_x22785_y19209,-0.978683352470398,-0.6294597387313843,0.6275883316993713,-0.24352853000164032,-1.1283079385757446,-0.5449395179748535,0.4664557874202728,0.2646141052246094,0.7063500285148621,0.36935821175575256,-0.8934447765350342,-0.31278133392333984,-0.8087628483772278,-0.07473823428153992,0.5484766364097595,-0.5375565886497498,0.8528001308441162,0.33248719573020935,-0.3220929503440857,0.8207420706748962,0.06506478786468506,0.5849368572235107,-0.5791403651237488,0.37823161482810974,0.46045950055122375,-0.48223942518234253,-1.2458555698394775,-0.17959928512573242,-1.5497629642486572,-0.16888195276260376,0.5771731734275818,0.4619736075401306,0.1952720731496811,0.36046144366264343,-1.6030365228652954,-0.7454348206520081,-1.260987401008606,-0.599742591381073,1.0268791913986206,0.10001585632562637,-1.4568032026290894,-0.45262610912323,-1.3806308507919312,-0.5796293020248413,-1.4437158107757568,-0.4804578125476837,1.0497024059295654,0.3931420147418976,0.684076726436615,0.32613250613212585,-0.6428901553153992,0.40944722294807434,-1.5868674516677856,-0.23670221865177155,0.04861525073647499,0.22474554181098938,1.3192596435546875,0.7090848088264465,-1.1711866855621338,-0.6991342306137085
patch_x23009_y17865,0.49366992712020874,-0.44763925671577454,-0.19191285967826843,-0.18878544867038727,-0.2343744933605194,-0.46381497383117676,-0.6359478831291199,0.1857452690601349,1.1048575639724731,0.1412103921175003,0.34073448181152344,-0.24797064065933228,-0.18828189373016357,-0.17593827843666077,0.647756040096283,-0.312549352645874,-0.8428501486778259,0.21355098485946655,-0.6735209226608276,0.4395281672477722,-1.0404222011566162,0.2776443362236023,-0.5778180360794067,0.19183534383773804,-0.059659045189619064,-0.2543221712112427,-0.07415932416915894,-0.23770871758460999,0.5208803415298462,-0.117643803358078,-0.9168298244476318,0.29716598987579346,-0.5368238091468811,0.1834718883037567,-0.22857119143009186,-0.6729830503463745,-0.3297550082206726,-0.5847505927085876,-0.9066672325134277,0.1567748785018921,-0.34081029891967773,-0.1992947906255722,-0.2270081639289856,-0.30530741810798645,-0.22393490374088287,-0.3160761296749115,-0.7148541808128357,0.12384292483329773,-0.6135526895523071,0.22338742017745972,0.6796007752418518,0.11011988669633865,-0.24282872676849365,-0.39822012186050415,-0.3074157238006592,0.13031645119190216,-0.7544275522232056,0.35083162784576416,-0.4420754909515381,-0.6573703289031982
patch_x2401_y10473,-1.43502676486969,-0.5515590310096741,1.977295160293579,0.31917887926101685,1.2918448448181152,0.12108013778924942,1.8433833122253418,0.41684338450431824,1.0877736806869507,0.5104032158851624,-1.2269402742385864,-0.3015189468860626,0.9506926536560059,0.22954896092414856,-1.6069087982177734,-0.33512642979621887,2.376784563064575,0.5173345804214478,-0.5560713410377502,0.1911139041185379,0.12090199440717697,0.683966875076294,-0.26208963990211487,0.6286020874977112,1.2356163263320923,0.21577876806259155,-0.7124389410018921,0.13713613152503967,-0.2810995876789093,-0.44931408762931824,2.606255054473877,0.7484452724456787,2.1544713973999023,0.482985258102417,1.4799507856369019,0.02461109682917595,0.13401535153388977,0.17066526412963867,1.9750592708587646,0.5992364883422852,-0.252547025680542,0.3327338397502899,-1.1304930448532104,0.3815177083015442,-0.1428069919347763,0.4072420299053192,0.7717832922935486,0.325344055891037,3.366232395172119,0.4969467520713806,0.6693292856216431,0.21082471311092377,1.580368161201477,0.05663582310080528,2.426410436630249,0.12979240715503693,1.7106051445007324,0.4985489547252655,1.5851386785507202,0.21836604177951813
patch_x2401_y14057,-0.24942098557949066,-0.10540294647216797,0.380218505859375,-0.12619076669216156,2.254244089126587,-0.3462057113647461,1.470472812652588,0.1309688538312912,-1.1073297262191772,-0.2976588308811188,-0.2765086889266968,-0.17132568359375,-0.49815574288368225,-0.1731090396642685,-0.22708338499069214,-0.07448778301477432,0.39324629306793213,0.14572414755821228,0.22506779432296753,-0.41528403759002686,1.1280689239501953,-0.13343621790409088,-1.0499887466430664,-0.030161067843437195,2.186579942703247,0.3152647614479065,-0.6619869470596313,-0.2409573495388031,-0.5156989097595215,-0.21347393095493317,1.4934895038604736,0.18096715211868286,2.048121929168701,0.06762582808732986,-0.9195627570152283,-0.2711997330188751,-0.7974294424057007,-0.39580366015434265,1.6617333889007568,0.2975347340106964,0.9896912574768066,0.3688274323940277,-0.2731885612010956,0.3939509689807892,2.2316036224365234,0.33345848321914673,-0.07568597793579102,-0.18095290660858154,-1.147489070892334,0.014260869473218918,-0.9525572061538696,-0.1869308352470398,-0.9178935885429382,-0.3519287705421448,0.020466912537813187,-0.08747390657663345,-0.5307226181030273,-0.12905505299568176,-0.25999462604522705,-0.31612512469291687
patch_x2401_y8905,-0.46258997917175293,-0.19784623384475708,-1.1402500867843628,-0.19756968319416046,-0.8162215352058411,-0.3763260245323181,0.3482005000114441,-0.2535487115383148,0.824891209602356,0.23739482462406158,-0.45891785621643066,0.04152759537100792,-0.5917192101478577,0.108428455889225,-0.48197802901268005,0.02877359837293625,-1.4165118932724,-0.3148144483566284,0.6695358753204346,1.1500777006149292,1.180148720741272,0.09602920711040497,-1.1852011680603027,0.00933750905096531,-1.1099746227264404,-0.7041581869125366,-0.8353376984596252,-0.27730563282966614,2.4858765602111816,0.45851799845695496,0.5445599555969238,-0.338278591632843,-0.3546704947948456,0.008927703835070133,-0.13839572668075562,-0.4801814556121826,-0.9353287816047668,-0.41403698921203613,-0.4987715184688568,-0.6411358118057251,-1.0656561851501465,-0.867280900478363,-0.9769455790519714,-0.7372199296951294,-1.0218250751495361,-0.6351616382598877,-0.26738014817237854,0.23576006293296814,-0.33111512660980225,-0.18438620865345,2.3174946308135986,0.4478384852409363,1.0259629487991333,-0.19880364835262299,0.5014905333518982,-0.0783471092581749,-0.57252037525177,0.46754178404808044,-0.9185983538627625,-0.5366039872169495
patch_x2625_y11817,-1.4381577968597412,-1.009667992591858,1.9600743055343628,0.19328738749027252,1.2817555665969849,-0.2826542258262634,2.2673165798187256,0.8358798027038574,0.8967131972312927,0.5186487436294556,-1.233389139175415,-0.3772551119327545,1.2105093002319336,0.2592306435108185,-1.6360487937927246,-0.8248154520988464,1.453826904296875,0.9384660124778748,-1.1529968976974487,0.16506420075893402,1.284188151359558,0.8722048997879028,3.4619274139404297,0.750036358833313,-0.6968491077423096,0.405374139547348,-1.603020191192627,-0.462182879447937,-2.2002687454223633,-0.8740829229354858,2.050347328186035,1.114441156387329,1.935286521911621,0.4829511344432831,0.7625790238380432,-0.32439228892326355,1.4693773984909058,-0.33594295382499695,1.2654800415039062,1.1713769435882568,1.5004053115844727,0.8385859727859497,1.041661024093628,0.7989252209663391,2.003460168838501,0.7691353559494019,1.304026484489441,0.5320273637771606,-0.07525072991847992,0.8207073211669922,1.0644687414169312,-0.29385247826576233,1.6669737100601196,-0.08663833141326904,2.0022330284118652,0.19002759456634521,0.39350223541259766,0.7530467510223389,0.7252412438392639,-0.22268648445606232
patch_x2625_y14057,-0.23298323154449463,0.047858547419309616,2.9001569747924805,-0.10913975536823273,-0.6741083264350891,-0.20422974228858948,-0.8836619853973389,-0.03650375455617905,-1.0989621877670288,-0.17944802343845367,-0.2666819393634796,-0.04079430177807808,-0.4911164939403534,-0.12819041311740875,-0.1998647302389145,-0.01685856282711029,-0.9300190806388855,0.014401692897081375,-0.7288760542869568,-0.3967815041542053,-0.7672635316848755,-0.18529188632965088,2.0329911708831787,-0.1171371266245842,-0.8470695614814758,0.25172296166419983,-0.6453965902328491,-0.006366854067891836,-0.4887183606624603,-0.11223521083593369,0.5668433904647827,0.09260199218988419,0.9010527729988098,0.034596506506204605,0.5119385719299316,-0.15793225169181824,1.019513487815857,-0.21436850726604462,-0.32338833808898926,0.19172117114067078,3.375100612640381,0.31667935848236084,0.15805895626544952,0.31893566250801086,-0.8187147974967957,0.17378221452236176,-0.05472901090979576,-0.17350594699382782,-0.49940091371536255,-0.07834971696138382,1.5056813955307007,-0.10947280377149582,-0.0021152545232325792,-0.2680886685848236,-0.5796173810958862,-0.06565938889980316,-0.52027827501297,-0.18561378121376038,-0.19928981363773346,-0.14485153555870056
patch_x2625_y15625,-0.4985964894294739,-1.083436131477356,1.6676503419876099,0.30963754653930664,2.0901427268981934,-0.14276233315467834,0.2385782152414322,0.9015480279922485,0.8266344666481018,0.7459944486618042,-0.4386501908302307,-0.5394283533096313,-0.5836533904075623,0.3696616291999817,-0.519443690776825,-0.9363446235656738,1.0785117149353027,1.1378977298736572,-1.5028712749481201,0.0953558161854744,0.6609391570091248,1.0671406984329224,-0.6664743423461914,0.9079286456108093,1.4473496675491333,0.5566900968551636,1.7460616827011108,-0.18171584606170654,-0.8691899180412292,-1.1587029695510864,2.4651782512664795,1.3386129140853882,-0.6456774473190308,0.5488210916519165,1.7291983366012573,-0.35752180218696594,2.08056640625,-0.15362678468227386,0.11228091269731522,1.4079344272613525,2.013641357421875,0.8816658854484558,1.6835365295410156,0.9334048628807068,0.16958415508270264,0.8854907751083374,-0.2928900420665741,0.6132389307022095,0.3160455822944641,1.0501950979232788,0.4726855754852295,-0.41408488154411316,1.0119125843048096,-0.2260194569826126,-1.3622392416000366,0.5463031530380249,-1.289108395576477,0.7753739953041077,2.501041889190674,-0.12896515429019928
patch_x2625_y16073,-0.252812922000885,0.16064950823783875,1.7398308515548706,0.12899784743785858,1.3939260244369507,0.40073591470718384,-0.8931670784950256,0.13450948894023895,-1.1153486967086792,0.10571570694446564,-0.2657606601715088,0.09615728259086609,-0.4980091154575348,0.24575722217559814,-0.23348776996135712,0.03080069273710251,0.2884341776371002,0.13261067867279053,0.7358872890472412,-0.2758345901966095,-0.7376781702041626,0.2005016952753067,1.7542767524719238,0.10161160677671432,-0.8887125253677368,0.19148461520671844,0.2428540289402008,0.274907648563385,1.50542151927948,-0.3445222079753876,1.2999022006988525,0.10550753772258759,2.2815375328063965,-0.039484091103076935,2.0444118976593018,0.582751989364624,2.720374822616577,0.575563371181488,0.8718811869621277,0.30292049050331116,-0.007645041681826115,0.2603870928287506,0.06793329864740372,0.21872006356716156,1.5365030765533447,0.28268885612487793,-0.03832890838384628,0.13564513623714447,-0.5219340920448303,0.07693559676408768,-0.18360498547554016,-0.12933732569217682,-0.15413343906402588,0.3652520179748535,3.243387460708618,0.07720671594142914,0.2997298836708069,5.938345566391945e-05,2.1170237064361572,0.6456009149551392
patch_x2625_y8457,0.2919812798500061,0.30114132165908813,-0.3879338204860687,-0.19224491715431213,-0.35492292046546936,-0.25985485315322876,-0.7043262720108032,-0.4132629334926605,-0.9208017587661743,-0.5332022309303284,0.1675378829240799,0.26318520307540894,-0.2734861969947815,-0.13939882814884186,0.41047343611717224,0.39818474650382996,-0.9639419317245483,-0.6337540745735168,0.32226017117500305,0.20355628430843353,-1.1439743041992188,-0.6290234923362732,-0.7058489322662354,-0.34359368681907654,-0.2789640724658966,-0.1621190309524536,-0.23714104294776917,-0.05621279776096344,0.23758448660373688,0.5950442552566528,-1.0025681257247925,-0.6427372694015503,-0.7592692375183105,-0.32244518399238586,-0.04434472322463989,-0.291839599609375,-0.45597410202026367,-0.3930996060371399,-0.9525246620178223,-0.7217191457748413,-0.4929691553115845,-0.4327238202095032,-0.3836066722869873,-0.29186826944351196,-0.3921746015548706,-0.24163927137851715,0.096720390021801,-0.460592120885849,-0.7561812996864319,-0.5379417538642883,1.4700733423233032,0.24379101395606995,-0.42536985874176025,-0.22831827402114868,-0.5198084712028503,-0.22284552454948425,-0.8671184778213501,-0.1878529191017151,-0.5418903231620789,-0.47560301423072815
patch_x2849_y11369,-1.2547332048416138,-0.7264220714569092,2.7072536945343018,0.3414100408554077,0.33208319544792175,-0.04821755737066269,1.0955182313919067,0.6409600973129272,1.0776628255844116,0.9596245884895325,-1.080767273902893,-0.261380672454834,-0.9004198312759399,0.4106541872024536,-1.4227826595306396,-0.5957712531089783,0.15788951516151428,0.6759065985679626,1.387734293937683,0.5901409983634949,2.0119383335113525,0.9779058694839478,2.7801766395568848,0.8494300246238708,-1.200231909751892,0.13133378326892853,0.1624276041984558,-0.06294615566730499,-1.9354934692382812,-0.6209127902984619,1.2635176181793213,0.8513070344924927,0.23247668147087097,0.3773910105228424,-1.8806933164596558,-0.30609145760536194,-0.6891841888427734,-0.015884902328252792,1.141298770904541,0.7074404954910278,0.08384145051240921,0.2197272777557373,0.021814681589603424,0.23887379467487335,1.5024186372756958,0.4118923246860504,1.2033073902130127,0.6090322732925415,-0.043418265879154205,0.6432723999023438,-1.3060717582702637,0.2613750100135803,-0.7529604434967041,0.013325322419404984,-0.08293566852807999,0.36717489361763,1.323660969734192,0.8358280658721924,-0.42445608973503113,-0.06246533244848251
patch_x2849_y15177,2.8983845710754395,-0.5437347888946533,1.8311619758605957,0.39254337549209595,3.857733726501465,0.37712961435317993,-1.069883942604065,0.9713525772094727,1.100673794746399,0.7980124354362488,-0.6416341066360474,-0.46376362442970276,-0.6868957877159119,0.29609018564224243,-0.823331892490387,-0.755619466304779,1.072554349899292,1.037974238395691,-0.055597227066755295,-0.13926708698272705,0.560893177986145,1.049514651298523,0.479415625333786,0.89954674243927,3.237079381942749,0.4481014907360077,-1.0534635782241821,0.07282520830631256,-1.2361712455749512,-1.0239300727844238,1.5485872030258179,1.1442196369171143,-0.5920571088790894,0.4382075071334839,2.340330123901367,0.1969105750322342,2.817211627960205,0.3665717542171478,1.6608800888061523,1.239988923072815,1.9299829006195068,0.7400399446487427,-0.14344914257526398,0.5324733257293701,-0.15206491947174072,0.6426373720169067,-0.08728314936161041,0.6413498520851135,-0.7701826691627502,0.8568006753921509,-1.59102463722229,-0.01986280269920826,3.1619746685028076,0.4101852476596832,0.22736114263534546,0.4231332242488861,1.5950926542282104,0.7003666162490845,2.5491254329681396,0.5578158497810364
patch_x2849_y16297,0.05089419707655907,0.23438459634780884,-0.6482121348381042,0.16736175119876862,0.9722929000854492,0.24629516899585724,-0.7888051271438599,0.20557402074337006,1.094049334526062,0.11179709434509277,-0.028690164908766747,0.03463166207075119,-0.3707159161567688,0.13024863600730896,0.1219557672739029,0.07744614779949188,0.25970062613487244,0.17654956877231598,-1.048272728919983,-0.4238913059234619,-0.27144184708595276,0.1608155220746994,-0.8635968565940857,0.11617042869329453,0.4328908324241638,0.21175144612789154,-0.42679935693740845,0.2708013951778412,-0.10070138424634933,-0.16865292191505432,-1.1091408729553223,0.1829591691493988,-0.08609645813703537,-0.03175527602434158,1.6255978345870972,0.5036210417747498,2.17788028717041,0.47363346815109253,0.21948504447937012,0.420958548784256,-0.6815603971481323,0.39275410771369934,0.6119834780693054,0.38115715980529785,-0.6011397242546082,0.36585524678230286,0.1574954092502594,0.19294972717761993,-0.9404098391532898,0.04800867661833763,-0.6071098446846008,-0.20424829423427582,-0.13021878898143768,0.5386841893196106,-0.7772800326347351,0.04983663186430931,1.245630145072937,-0.08638284355401993,2.129678249359131,0.6039664149284363
patch_x2849_y9801,-0.8166540265083313,-0.13216722011566162,-1.5151447057724,0.06854882091283798,-1.0424506664276123,0.023883754387497902,0.6827327609062195,0.18778088688850403,0.732498824596405,0.5408595204353333,-0.7448150515556335,0.006278074346482754,-0.7377837300300598,0.15647418797016144,-0.9005047678947449,-0.17677076160907745,0.2830471694469452,0.15608640015125275,-0.19299989938735962,0.8818528652191162,-0.22096878290176392,0.5001580715179443,1.6130964756011963,0.3433050513267517,-1.5097687244415283,-0.48217442631721497,-1.118599772453308,0.05402825027704239,-0.010794577188789845,0.026463858783245087,0.3577105700969696,0.11400671303272247,1.9538122415542603,0.16021409630775452,-1.4694348573684692,-0.13609376549720764,-1.1678024530410767,0.07433893531560898,0.49498817324638367,-0.03532540798187256,-1.3467456102371216,-0.5580675005912781,0.5263659358024597,-0.5231945514678955,-1.3178374767303467,-0.44681814312934875,-0.4354226291179657,0.4046851694583893,1.1441937685012817,0.22656452655792236,-0.19606417417526245,0.32667168974876404,-1.448274850845337,0.12337217479944229,1.4037219285964966,0.15683786571025848,0.813179612159729,0.5410406589508057,-0.9461946487426758,0.02440723031759262
patch_x3073_y11145,0.15905643999576569,-0.6480540037155151,3.4874773025512695,0.46595218777656555,0.33373385667800903,0.13199618458747864,1.5988574028015137,0.8113874793052673,1.1079953908920288,0.8479762673377991,1.7826448678970337,-0.40467363595962524,1.5852885246276855,0.3052709698677063,-1.4195804595947266,-0.7015547156333923,0.944208025932312,1.0043543577194214,0.2482662945985794,0.3231631815433502,0.8211862444877625,0.9997886419296265,-0.39066776633262634,1.0308927297592163,-0.40265700221061707,0.05722075328230858,0.14530906081199646,0.2362818717956543,-1.9688762426376343,-1.0360196828842163,1.7829607725143433,1.0445244312286377,1.5163975954055786,0.46282851696014404,0.9111475944519043,-0.26356351375579834,2.13395094871521,0.07896822690963745,0.8451974987983704,0.8814264535903931,1.7251439094543457,0.20675402879714966,1.2048354148864746,0.1507979780435562,0.6833251714706421,0.2243271917104721,0.6183809041976929,0.5305823683738708,3.0589873790740967,0.9477933049201965,0.18380102515220642,0.06980416178703308,2.0318427085876465,0.05239105597138405,-1.0852431058883667,0.4123574197292328,-0.433859646320343,0.739117443561554,2.3411266803741455,0.09541527181863785
patch_x3073_y16521,0.04619769752025604,0.8104501962661743,-0.6478511095046997,0.187886044383049,0.96860671043396,0.9479912519454956,-0.7921028137207031,-0.29104819893836975,1.0009597539901733,-0.13675066828727722,-0.024083871394395828,0.3400757908821106,-0.37291568517684937,-0.0027635949663817883,0.11779291182756424,0.47343161702156067,0.2375674545764923,-0.3108808696269989,-1.0497905015945435,-0.3862564265727997,1.4475016593933105,-0.1530732363462448,-0.8685497045516968,-0.37432193756103516,1.0936535596847534,-0.11424422264099121,2.1502835750579834,0.6857299208641052,-0.11613517254590988,0.15230628848075867,-0.7737398743629456,-0.4514707922935486,-1.0420525074005127,-0.18328557908535004,0.4409928023815155,1.312401533126831,0.7998175024986267,1.2965974807739258,0.9718790650367737,-0.2612653374671936,-0.4048079252243042,-0.07549183070659637,0.6091163754463196,-0.026539605110883713,0.5733066201210022,0.06763911992311478,0.13961128890514374,-0.05196424201130867,-0.9443438649177551,-0.26971012353897095,-0.6139522194862366,0.07092128694057465,1.7143068313598633,0.9103296995162964,0.32978132367134094,-0.08763162791728973,-0.14209800958633423,-0.38384148478507996,1.6272766590118408,1.4262770414352417
patch_x3073_y9801,-0.36892086267471313,-0.45312780141830444,0.16258764266967773,-0.276164174079895,-0.7630462646484375,-0.6724131107330322,-0.9333211779594421,-0.006585197057574987,0.865334689617157,0.20158201456069946,-0.3760046064853668,-0.15446722507476807,-0.5535898804664612,-0.04738517105579376,-0.37086188793182373,-0.20541729032993317,-0.3394703269004822,-0.04508938267827034,0.7413727045059204,0.9013727903366089,-0.5514379739761353,0.28053560853004456,-1.1294817924499512,0.10496523976325989,-1.0061390399932861,-0.6175867915153503,0.878434419631958,-0.5693942308425903,1.3126569986343384,0.3051161766052246,-0.8287120461463928,-0.119559645652771,1.9968750476837158,0.0902593806385994,-1.0429259538650513,-0.8160390257835388,-0.8785739541053772,-0.7787058353424072,-1.1016119718551636,-0.40171003341674805,-1.003299355506897,-0.752250075340271,-0.9065382480621338,-0.7697694301605225,-0.9416658282279968,-0.6724249124526978,1.0716835260391235,0.22100047767162323,0.33587881922721863,-0.006802897900342941,-0.26195451617240906,0.24878525733947754,-1.032778263092041,-0.4921329617500305,-1.2198625802993774,-0.13246504962444305,2.5322415828704834,0.4648209512233734,-0.8723735213279724,-0.9186587333679199
patch_x3297_y10921,2.5796315670013428,-0.28335458040237427,-0.7783289551734924,0.26276540756225586,-1.166615605354309,0.06989646703004837,0.4338284134864807,0.23965226113796234,1.091957449913025,0.5888420939445496,7.444029808044434,-0.1706443578004837,1.443709373474121,0.232129767537117,-1.145792841911316,-0.2337959110736847,0.37971898913383484,0.33612608909606934,1.273138165473938,0.2681323289871216,1.6971614360809326,0.500145673751831,0.5757721066474915,0.6299848556518555,-1.206792950630188,-0.01569025032222271,1.569516897201538,0.28592628240585327,-0.1290280669927597,-0.5209475159645081,1.958500623703003,0.51804518699646,-0.33714956045150757,0.34768617153167725,-1.659956932067871,-0.3985940217971802,-0.49721452593803406,0.003255140036344528,0.33293092250823975,0.3357522189617157,0.1555313766002655,-0.04585549235343933,2.9816672801971436,0.010100482031702995,2.3411848545074463,0.03446999564766884,0.1945338100194931,0.15241152048110962,-0.5009859204292297,0.451603502035141,1.99278724193573,0.22283031046390533,0.5813391804695129,-0.25604891777038574,2.626816511154175,0.3447175920009613,2.4974427223205566,0.40217238664627075,-1.001874327659607,-0.07807429134845734
patch_x3297_y11817,-1.3137004375457764,-1.3715139627456665,0.1275954395532608,0.43313053250312805,-1.3452950716018677,-0.32079869508743286,2.231280565261841,1.084014654159546,0.5689817667007446,0.9335620403289795,-1.122223973274231,-0.7562029957771301,0.38482990860939026,0.2183699607849121,-1.4781805276870728,-1.086704969406128,1.9390555620193481,1.2561726570129395,-1.793219804763794,0.23430907726287842,1.5661067962646484,1.2743159532546997,1.6497122049331665,1.133080005645752,0.9545889496803284,0.3815607726573944,-0.6147595643997192,-0.4276508688926697,0.5818310379981995,-1.2241809368133545,1.1634353399276733,1.4802651405334473,0.10737768560647964,0.7381305694580078,0.005786121357232332,-0.7583425045013428,-0.685498833656311,-0.4736250042915344,1.72573721408844,1.341654658317566,-0.7345322966575623,0.6493826508522034,-0.16324472427368164,0.6667364239692688,1.6113587617874146,0.6617746949195862,1.0481760501861572,0.6940833330154419,4.644314289093018,1.1528005599975586,0.7418022155761719,-0.332365483045578,-0.21037793159484863,-0.471352756023407,-1.5474207401275635,0.457935631275177,-0.8876473903656006,0.9451127648353577,-1.1786117553710938,-0.4877626597881317
patch_x3297_y12713,-1.0066014528274536,-0.0024200044572353363,0.3766460120677948,0.5023139119148254,2.1095786094665527,0.7312459349632263,-1.1596003770828247,0.35035935044288635,1.084635853767395,0.6084349155426025,-0.8648857474327087,-0.11735037714242935,-0.7920446395874023,0.3529301583766937,-1.128180742263794,-0.2529977858066559,0.8705419898033142,0.6229409575462341,0.20506061613559723,-0.37635162472724915,0.4390577971935272,0.6189817190170288,1.1712737083435059,0.4463861882686615,0.7030372023582458,0.40777766704559326,3.089122772216797,0.6687724590301514,-1.6014376878738403,-0.762283444404602,0.8129019737243652,0.5522133111953735,1.7813998460769653,0.26911619305610657,1.0417976379394531,0.7860473394393921,0.9509531259536743,1.0117418766021729,0.8822928071022034,0.8083661794662476,1.6716505289077759,0.6258748173713684,0.6031490564346313,0.5324034094810486,0.8025869727134705,0.4902004301548004,0.8480329513549805,0.28097355365753174,-0.5009796023368835,0.4591246545314789,-0.20581647753715515,-0.0020687547512352467,-0.7621338963508606,0.5293412208557129,-1.2215168476104736,0.3410860598087311,-0.32753199338912964,0.09057290852069855,1.5107574462890625,1.1490130424499512
