patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x5089_y17529,0.09837498515844345,0.23341219127178192,-1.0607304573059082,-0.3596736490726471,-0.04818795248866081,-0.5702192783355713,-0.8579220771789551,-0.3429855704307556,-0.516914963722229,0.5342482924461365,-0.44524693489074707,-0.59877610206604,-0.45264074206352234,0.15947958827018738,-1.3344272375106812,0.20620453357696533,-1.1309434175491333,0.009667430073022842,-0.027881231158971786,-0.5736905932426453,-0.15567214787006378,-0.726614236831665,0.767142117023468,0.3169485628604889,0.4402145445346832,0.14673984050750732,-0.49724456667900085,0.41778627038002014,-0.44366925954818726,0.5267400145530701,-1.0183435678482056,-0.5386162996292114,-1.104029655456543,-0.11452344805002213,-0.663705587387085,-0.8145576119422913,-0.3638196587562561,-0.5384171605110168,-0.9620842933654785,-0.21567606925964355,-0.7622689604759216,-0.35468459129333496,-0.17435140907764435,-0.7690252661705017,3.1706700325012207,0.029245242476463318,0.08548322319984436,-0.29790499806404114,-0.4974379241466522,-0.5643167495727539,-0.7851194739341736,0.2236078679561615,-1.0013400316238403,-0.7870559692382812,-0.021627182140946388,-0.11987204849720001,-0.37115585803985596,-0.6580573916435242,0.1392476111650467,-0.028026901185512543
patch_x5089_y17641,-0.6421288251876831,0.20430997014045715,-1.126275897026062,-0.14265908300876617,-0.1311447024345398,-0.5018539428710938,-0.8777319192886353,-0.42282724380493164,-0.5502542853355408,0.450901061296463,-0.3005048632621765,-0.4026162326335907,1.0619235038757324,0.27593499422073364,-0.5297657251358032,0.1996169537305832,-0.12999004125595093,-0.05785172060132027,0.5424453616142273,-0.44168996810913086,-0.041659846901893616,-0.6007301807403564,0.1269081085920334,0.18693210184574127,0.960547685623169,-0.06374368071556091,0.33402377367019653,0.31019943952560425,-0.39789879322052,0.40818265080451965,0.3946489095687866,-0.5807904601097107,-1.0317387580871582,-0.1761585921049118,-0.5873491168022156,-0.8855449557304382,0.5284905433654785,-0.4469835162162781,-0.7822394371032715,-0.14107026159763336,-0.8390139937400818,-0.11398330330848694,0.13354946672916412,-0.6835669279098511,3.0215494632720947,0.27733439207077026,0.866658091545105,-0.28251442313194275,-0.509894609451294,-0.5179275870323181,-0.7930727005004883,-0.018126383423805237,0.9894542694091797,-0.9545092582702637,-0.030225595459342003,0.013484306633472443,-0.3749687969684601,-0.5846230983734131,0.113309845328331,0.12186543643474579
patch_x5089_y17753,-0.774897575378418,0.01554142776876688,0.3931056559085846,-0.025004690513014793,-0.17607860267162323,-0.46925023198127747,-0.7795108556747437,-0.28688353300094604,-0.9047600030899048,0.2532467544078827,0.6670653223991394,-0.15848055481910706,1.274507761001587,0.23259180784225464,0.5794928669929504,0.0869569182395935,-0.2184905856847763,-0.2802429795265198,1.9943149089813232,-0.22828571498394012,1.1006470918655396,-0.34060636162757874,1.1979423761367798,-0.0833430290222168,1.7223762273788452,-0.11998453736305237,0.2561873495578766,0.20042964816093445,-0.3789476752281189,0.2628350555896759,0.3222545087337494,-0.5822643041610718,-0.13046815991401672,-0.1634894460439682,-0.6925681829452515,-0.784702479839325,0.3774091899394989,-0.2774601876735687,-0.8853567242622375,-0.07518994808197021,1.1536920070648193,0.028635764494538307,1.1654798984527588,-0.45227497816085815,-0.03938300162553787,0.3937346339225769,0.1433061957359314,-0.2616265118122101,-0.555033266544342,-0.3738686740398407,0.9096781611442566,-0.28678759932518005,0.9786460995674133,-0.9373113512992859,-0.08396567404270172,0.09036781638860703,-0.4013659954071045,-0.524584174156189,0.03517630696296692,0.25125110149383545
patch_x5089_y17865,-0.3965775966644287,0.012922902591526508,0.6918227672576904,-0.09031486511230469,-0.39331498742103577,-0.3616216778755188,-1.3309627771377563,-0.3085906505584717,0.11896198987960815,0.21490369737148285,1.7143330574035645,0.011415244080126286,-0.5010376572608948,0.20704764127731323,2.691668748855591,0.055820055305957794,0.30249032378196716,-0.12551937997341156,1.1168471574783325,-0.11921824514865875,1.3794089555740356,-0.2276572585105896,1.2773689031600952,-0.018194587901234627,0.6212840676307678,-0.06230892241001129,-0.17818628251552582,0.18933528661727905,-0.914531946182251,0.22596338391304016,-0.8298596739768982,-0.4154796302318573,-0.5873309969902039,-0.19727815687656403,-1.1150729656219482,-0.5107956528663635,-0.1892523467540741,-0.1966293901205063,-1.22934889793396,-0.08054947853088379,0.8199912309646606,-0.03615528717637062,1.6213001012802124,-0.2901814877986908,-0.2922113537788391,0.31082361936569214,-0.9870071411132812,-0.1632063239812851,0.6902694702148438,-0.2216242402791977,0.7851172089576721,-0.19858598709106445,-1.1299920082092285,-0.6382514834403992,-0.2909417450428009,0.14389733970165253,-0.5057815909385681,-0.30653825402259827,4.237014293670654,0.2344287633895874
patch_x5089_y17977,0.674152672290802,-0.07084108889102936,1.3143035173416138,-0.06636644154787064,-0.938191294670105,-0.36227115988731384,-1.856288194656372,-0.2699824273586273,0.9928022623062134,0.17918288707733154,1.1303728818893433,0.05603259056806564,0.73384690284729,0.20354577898979187,2.7891616821289062,0.045679472386837006,0.18902210891246796,-0.1626293659210205,0.8915249109268188,-0.056738510727882385,0.5929654240608215,-0.15114425122737885,0.6080517172813416,-0.07987377792596817,0.40072566270828247,-0.04254526644945145,-0.5150080919265747,0.20446480810642242,-0.3357160985469818,0.26803043484687805,0.19983048737049103,-0.39720216393470764,-0.5849090218544006,-0.21617868542671204,-0.7928659915924072,-0.46979737281799316,-0.5075764060020447,-0.13081498444080353,-0.5018401741981506,-0.06761502474546432,0.9549354910850525,-0.037334516644477844,1.1904489994049072,-0.20293967425823212,-0.6457535624504089,0.31990107893943787,-1.3294121026992798,-0.1420447826385498,0.47071099281311035,-0.17739203572273254,0.759634792804718,-0.2731207311153412,-1.2506251335144043,-0.5991334319114685,-0.5915790796279907,0.15120233595371246,1.6738395690917969,-0.3165307641029358,3.7564785480499268,0.2483595311641693
patch_x5089_y18313,-0.5879218578338623,0.10097740590572357,-0.8188894391059875,-0.15385805070400238,0.32267332077026367,-0.4226357042789459,0.7241466045379639,-0.2213534116744995,-1.8006765842437744,0.2976016104221344,-0.2774074375629425,-0.445805162191391,-1.1492077112197876,0.1927311271429062,1.5457959175109863,0.18948206305503845,0.03365001827478409,-0.1885131299495697,0.04396339878439903,-0.5178807377815247,0.5061376094818115,-0.6527259349822998,1.3916091918945312,0.10432310402393341,1.5459359884262085,0.035245902836322784,0.4947344958782196,0.31460827589035034,-0.4489292502403259,0.38657820224761963,-1.4608131647109985,-0.47388386726379395,0.3457009792327881,-0.11895329505205154,-1.6352845430374146,-0.6760928630828857,0.09599469602108002,-0.4577213227748871,0.29946836829185486,-0.15662360191345215,-2.417943000793457,-0.15064577758312225,0.6953755617141724,-0.7470846772193909,-0.8683155179023743,0.05661628395318985,-0.6017271280288696,-0.2253318428993225,-1.0620063543319702,-0.5760449767112732,0.6756966710090637,0.09206265211105347,-1.3294200897216797,-0.7197689414024353,-0.7610906362533569,-0.09707394987344742,-0.7414500117301941,-0.6208484768867493,-0.9312458634376526,0.011080634780228138
patch_x5089_y18425,2.0664756298065186,0.39746129512786865,-1.7476823329925537,-0.33959993720054626,0.2717064321041107,-0.5007505416870117,-0.83151775598526,-0.5885000228881836,-0.04898853227496147,0.7606669068336487,-1.7217280864715576,-0.8190004825592041,-1.4056167602539062,0.2205505669116974,1.4111429452896118,0.42301008105278015,-0.29767417907714844,0.29049450159072876,-0.5785512328147888,-0.7672286629676819,-1.1736973524093628,-0.9659484624862671,2.6109745502471924,0.6145374178886414,0.9478510618209839,0.08773185312747955,-0.29321354627609253,0.5939421653747559,1.3770347833633423,0.7571307420730591,0.3232814073562622,-0.6478923559188843,1.9540071487426758,-0.12314292043447495,-1.6907256841659546,-1.0839201211929321,-0.1281021237373352,-0.615364134311676,0.35372963547706604,-0.27449291944503784,-2.6060123443603516,-0.38257962465286255,-0.2063312977552414,-1.011628270149231,-0.9953820109367371,0.022342372685670853,-0.42372453212738037,-0.24381066858768463,-1.137282133102417,-0.7096171379089355,0.04635750129818916,0.45140132308006287,0.7171581983566284,-0.9181201457977295,-0.8575156927108765,-0.1361326277256012,-0.7913113832473755,-0.6987459659576416,-1.0766254663467407,-0.08256280422210693
patch_x5089_y18537,2.868877410888672,0.6055309176445007,-2.076730966567993,-0.7117199301719666,-0.27567800879478455,-0.6448857188224792,0.18999260663986206,-0.9155671000480652,0.6816124320030212,1.2597236633300781,-1.908481240272522,-1.1844189167022705,-1.520532250404358,0.01883324608206749,1.0310519933700562,0.712158739566803,-0.5220593810081482,0.9036668539047241,-1.375349521636963,-1.0527915954589844,-1.6715352535247803,-1.2730802297592163,2.0288455486297607,1.088552474975586,1.5135585069656372,0.25188562273979187,0.33645927906036377,0.9824560284614563,2.115396022796631,1.2909592390060425,0.8495106101036072,-0.8811941146850586,1.4229553937911987,-0.05747278034687042,-1.2115250825881958,-1.5334389209747314,-1.266215205192566,-0.7662797570228577,0.4280979633331299,-0.40035688877105713,-0.8245675563812256,-0.761014997959137,-1.26308274269104,-1.2276999950408936,-1.1720227003097534,-0.1537841260433197,0.2994689643383026,-0.20895586907863617,-1.257294774055481,-0.8119162321090698,-0.027570756152272224,0.7290431261062622,0.6530065536499023,-1.0943256616592407,-1.012594223022461,-0.2508590817451477,0.841463029384613,-0.8316112756729126,-1.3010993003845215,-0.2127884030342102
patch_x5089_y18649,1.5186452865600586,0.876283586025238,-1.2581993341445923,-0.9771945476531982,0.5831845998764038,-0.6877293586730957,0.30718156695365906,-1.0909721851348877,-0.12900443375110626,1.5681579113006592,-1.804824709892273,-1.4342896938323975,-1.337746024131775,-0.047619108110666275,0.24156786501407623,0.9661570191383362,-0.449990451335907,1.3588799238204956,-0.8305808901786804,-1.2577548027038574,-1.657600998878479,-1.4910945892333984,1.553320288658142,1.4747958183288574,1.7699768543243408,0.40124112367630005,1.255247712135315,1.2850364446640015,1.1885806322097778,1.6699093580245972,-0.9698612093925476,-0.9983912706375122,-0.6093407869338989,-0.012878785841166973,-0.9650394916534424,-1.8272258043289185,-1.1293728351593018,-0.883837878704071,-0.16731314361095428,-0.4444673955440521,2.3620355129241943,-0.975995659828186,-1.1461950540542603,-1.4164575338363647,-1.117751955986023,-0.3359600305557251,-0.8455541133880615,-0.1490865796804428,-1.2238091230392456,-0.9086733460426331,-0.000293113524094224,0.9684293866157532,0.6679984927177429,-1.190319538116455,-0.9785076379776001,-0.38361656665802,0.8677599430084229,-0.9653868675231934,-1.2293701171875,-0.354402631521225
patch_x5089_y18761,1.1093242168426514,0.6727011799812317,-1.15758216381073,-0.6820153594017029,3.2697784900665283,-0.4316704571247101,-2.05779767036438,-0.7366563081741333,-0.3576063811779022,1.2377417087554932,-0.9394851922988892,-0.9023868441581726,-0.8844761252403259,-0.015975594520568848,1.9960075616836548,0.7180257439613342,-0.004128997214138508,0.941709578037262,-0.30559098720550537,-0.7386773228645325,-1.1568251848220825,-0.9328540563583374,0.5731251239776611,1.1333773136138916,0.07067738473415375,0.3754909038543701,-0.6481351852416992,1.045862078666687,-0.1800994724035263,1.336753487586975,0.8187004923820496,-0.6553131341934204,-0.07657129317522049,-0.0018119955202564597,-1.1333270072937012,-1.3795167207717896,0.3277601897716522,-0.6220441460609436,-1.6882799863815308,-0.2846050262451172,0.9243695735931396,-0.6427819132804871,-0.5833064913749695,-0.9239771366119385,-0.611051619052887,-0.12180120497941971,-1.3081133365631104,-0.07696827501058578,-0.9091777205467224,-0.5641713738441467,0.2129562497138977,0.7280699014663696,0.8238452672958374,-0.9345253109931946,-0.5654767751693726,-0.230430006980896,-0.6415805816650391,-0.7065285444259644,-0.6273576617240906,-0.17586912214756012
patch_x5089_y18873,-0.5011914968490601,0.29499492049217224,0.04045642167329788,-0.12872862815856934,1.245676875114441,-0.15400584042072296,-0.6720714569091797,-0.20614729821681976,-0.5640411972999573,0.5787710547447205,-0.28226664662361145,-0.14974172413349152,-0.25181564688682556,0.1506313979625702,3.822082281112671,0.2563146650791168,0.5849738717079163,0.17699569463729858,-0.4976862072944641,0.024634739384055138,-0.4827556312084198,-0.10562390834093094,0.25817057490348816,0.4549822211265564,1.7697727680206299,0.2710281312465668,0.2837388515472412,0.5591270923614502,0.4453778564929962,0.6682955026626587,1.9723150730133057,-0.17598238587379456,1.394081473350525,0.0002681097248569131,-0.48541972041130066,-0.577105700969696,0.40222686529159546,-0.300071120262146,-0.8017832040786743,-0.04135154187679291,-0.9799630045890808,-0.11669652163982391,-0.15487757325172424,-0.17811109125614166,0.06550553441047668,0.13431425392627716,-0.6193324327468872,-0.0698542594909668,-0.491678386926651,-0.08892089873552322,-0.7814338207244873,0.24945029616355896,-1.0030832290649414,-0.5113142728805542,-0.0071941339410841465,-0.03301376849412918,-0.36221015453338623,-0.40564751625061035,0.1565394550561905,0.017832724377512932
patch_x5089_y18985,-0.7803787589073181,-0.249285027384758,0.48230740427970886,0.16178758442401886,-0.007497873622924089,-0.31516632437705994,-0.1519630253314972,-0.23603032529354095,-0.05285137891769409,0.02278539352118969,-0.05414801836013794,0.5515958666801453,0.03542904928326607,0.2053380012512207,1.9370968341827393,-0.13754872977733612,-0.6922831535339355,-0.3971445858478546,-0.17830713093280792,0.7637116312980652,-0.1455383002758026,0.7071033120155334,-0.12601493299007416,-0.3634119927883148,0.49309241771698,-0.05318811908364296,0.7577844858169556,0.020358480513095856,0.7952584028244019,0.11368899792432785,0.9750399589538574,-0.19895543158054352,1.0016882419586182,-0.13102683424949646,-0.30975764989852905,-0.3963696360588074,-0.0832783654332161,0.07859748601913452,-0.3452358543872833,-0.055441755801439285,-0.4034464657306671,0.08330199867486954,-0.21286027133464813,0.6273552775382996,0.32381314039230347,0.5522830486297607,-0.35309767723083496,-0.1936766803264618,-0.33496546745300293,0.5781244039535522,-0.6927843689918518,-0.46171680092811584,-0.9103422164916992,-0.37504640221595764,0.19640398025512695,0.17875871062278748,-0.2605808973312378,-0.3647400438785553,0.4540232717990875,0.23685364425182343
patch_x5089_y19097,-0.6050169467926025,-0.2588096559047699,0.5397982597351074,0.17493321001529694,0.009083308279514313,-0.3498426377773285,-0.1257530003786087,-0.22780023515224457,-0.05171581357717514,-0.01601775549352169,-0.06564962863922119,0.5523598194122314,0.2266579568386078,0.15970765054225922,-0.05266902968287468,-0.11946484446525574,0.5969577431678772,-0.4497562646865845,-0.17241789400577545,0.6231033205986023,-0.11768300831317902,0.5345668196678162,-0.0040473188273608685,-0.41888344287872314,-0.20826193690299988,-0.07524799555540085,0.06532774865627289,-0.008500991389155388,0.013039544224739075,0.060357995331287384,-0.20757396519184113,-0.23037271201610565,1.0677735805511475,-0.12703083455562592,-0.3132514953613281,-0.36326470971107483,0.6594249606132507,-0.01734420284628868,-0.238505557179451,-0.07482413947582245,0.7023516297340393,0.09587659686803818,-0.24134069681167603,0.4547392427921295,0.3976525664329529,0.5152642726898193,0.5287168622016907,-0.2602117657661438,-0.29049646854400635,0.5347196459770203,-0.6689246892929077,-0.4964717924594879,-0.8862853646278381,-0.37324288487434387,0.25689995288848877,0.17478220164775848,-0.23037077486515045,-0.329048216342926,0.5411229729652405,0.2582400143146515
patch_x5089_y19209,0.8930177092552185,-0.270952433347702,1.023150086402893,-0.012550367042422295,-0.4989659786224365,-0.43847715854644775,0.3471766710281372,-0.09824856370687485,-0.27966997027397156,0.023689458146691322,-0.27616599202156067,0.1777382493019104,-0.34685367345809937,0.212598517537117,-1.0973074436187744,-0.12254538387060165,1.2832156419754028,-0.544203519821167,-0.46598780155181885,0.08488430082798004,-0.47751015424728394,-0.01873779110610485,0.7498968839645386,-0.35311245918273926,-0.4472011625766754,0.041485585272312164,-0.3271137475967407,0.04869985952973366,-0.2401101291179657,0.06435254216194153,-0.8879402279853821,-0.3169507384300232,-0.617612898349762,-0.13236452639102936,-0.38646647334098816,-0.27068108320236206,0.5030373334884644,-0.2030283808708191,0.1873629093170166,-0.016743134707212448,1.1317925453186035,-0.005119583569467068,-0.49989765882492065,-0.06591526418924332,0.1560436487197876,0.28202834725379944,0.3184656798839569,-0.2420213371515274,-0.43729767203330994,-0.034808170050382614,1.006659984588623,-0.40660297870635986,-0.9710074067115784,-0.4730406105518341,0.05330183729529381,0.05128755792975426,-0.3346397280693054,-0.38537245988845825,0.25516703724861145,0.15788379311561584
patch_x5089_y7897,0.3164551854133606,-0.05830083414912224,-0.2276902198791504,-0.09050241857767105,-0.04902029037475586,-0.39913931488990784,-0.2719760537147522,-0.14858631789684296,-0.0682448074221611,0.17156872153282166,0.03983325511217117,-0.21147006750106812,0.1774679273366928,0.15647514164447784,-0.683842122554779,0.09350529313087463,-0.8448206782341003,-0.32198429107666016,-0.18357746303081512,-0.3179653584957123,-0.17415718734264374,-0.41850125789642334,0.723010241985321,-0.058138974010944366,-0.032201651483774185,-0.007143520284444094,-0.12221413105726242,0.21878907084465027,0.043617844581604004,0.2607218027114868,-0.3150472342967987,-0.461964875459671,-0.18098953366279602,-0.13114063441753387,-0.2664971649646759,-0.5786950588226318,-0.013269314542412758,-0.2926252782344818,-0.22034002840518951,-0.06104201078414917,-0.19360022246837616,-0.025847023352980614,0.131645068526268,-0.502722442150116,0.3856503963470459,0.16861343383789062,-0.28865984082221985,-0.22666235268115997,-0.29839909076690674,-0.4255112111568451,1.1384326219558716,-0.2378457486629486,-0.8890745639801025,-0.747979462146759,0.2415456473827362,0.03267349302768707,-0.2374100238084793,-0.5286097526550293,0.5225502252578735,0.14199359714984894
patch_x5089_y8009,0.08894163370132446,-0.06144022196531296,-0.24838383495807648,0.06667077541351318,-0.8792763948440552,-0.2986220717430115,-0.28162258863449097,-0.0561988390982151,-0.09433412551879883,0.12570324540138245,0.0452733039855957,-0.10908319056034088,0.2266579568386078,0.2750955820083618,-0.6240085959434509,0.023012639954686165,-0.8080050349235535,-0.4083385467529297,-0.18721871078014374,-0.18970905244350433,-0.16060668230056763,-0.3123411536216736,-0.07035458087921143,-0.09544117003679276,-0.05612831190228462,0.007867446169257164,-0.15772366523742676,0.16106648743152618,0.03691992163658142,0.16050338745117188,-0.3503890931606293,-0.30538251996040344,-0.24744893610477448,-0.14271561801433563,-0.2580900490283966,-0.3539455235004425,-0.026808617636561394,-0.24635565280914307,-0.15161962807178497,0.012243055738508701,0.7941545844078064,0.1066601350903511,0.12676437199115753,-0.3902694284915924,0.3903469145298004,0.17909613251686096,-0.289020836353302,-0.21171313524246216,-0.29612207412719727,-0.345427542924881,1.1170459985733032,-0.22458326816558838,-0.8894231915473938,-0.6160944104194641,0.24523068964481354,0.05394456535577774,-0.23521025478839874,-0.41077202558517456,0.5247917771339417,0.1616872102022171
patch_x5089_y8121,-0.46116164326667786,-0.037575893104076385,-0.2674955129623413,0.282069593667984,-0.7131671905517578,-0.17003673315048218,-0.08577114343643188,-0.03600913658738136,-0.051795460283756256,0.04822405055165291,0.08534543216228485,0.013159767724573612,0.18160347640514374,0.42200765013694763,-0.008453398942947388,-0.02103041298687458,-0.7606744766235352,-0.3746841251850128,-0.1500355750322342,-0.06973578035831451,-0.11034145206212997,-0.22257354855537415,-0.5847751498222351,-0.10485117882490158,-0.027002355083823204,-0.019727736711502075,-0.06397955864667892,0.08730582147836685,-0.05403649061918259,0.055214982479810715,-0.23980379104614258,-0.23608924448490143,-0.0670723095536232,-0.14741437137126923,-0.18053162097930908,-0.15390545129776,-0.0018670182907953858,-0.17661185562610626,-0.02924962528049946,0.05106024816632271,0.9068411588668823,0.2686624526977539,-0.15184234082698822,-0.2689257264137268,0.4169604182243347,0.1655360460281372,-0.2612241208553314,-0.2031475156545639,-0.2791113555431366,-0.23388396203517914,-0.6618443727493286,-0.15957678854465485,-0.8793123364448547,-0.47359246015548706,0.2716400921344757,0.10902296751737595,-0.22157169878482819,-0.20369628071784973,0.5609765648841858,0.2066839337348938
patch_x5089_y8233,-0.4323100447654724,0.1651650220155716,-0.23864758014678955,0.07493807375431061,0.8472729325294495,-0.14151951670646667,0.02689172513782978,-0.09599631279706955,-0.016187451779842377,0.21213418245315552,0.11813145130872726,-0.13481710851192474,0.1824808269739151,0.4075417220592499,0.009621956385672092,0.08638674765825272,-0.655392587184906,-0.1305370032787323,-0.08070697635412216,-0.1297859251499176,-0.09409992396831512,-0.30607202649116516,-0.01940985955297947,0.26738882064819336,-0.00387165741994977,0.11065248399972916,0.0653705969452858,0.20247051119804382,0.018755977973341942,0.18488630652427673,-0.14021392166614532,-0.11199957132339478,0.10481758415699005,-0.1134781613945961,-0.15500104427337646,-0.08085104823112488,0.038796138018369675,-0.3205465078353882,-0.015257898718118668,0.007024492137134075,-0.0319862999022007,0.025638194754719734,-0.11972994357347488,-0.323131799697876,0.4524450898170471,0.014452696777880192,-0.22404152154922485,-0.15198300778865814,-0.2568768560886383,-0.2832595407962799,-0.6495265364646912,0.20264826714992523,-0.8667609095573425,-0.31269389390945435,0.30296286940574646,0.04314400628209114,-0.20646663010120392,-0.19365830719470978,0.6058073043823242,0.07033850252628326
patch_x5089_y8345,-0.46121013164520264,0.2821542024612427,-0.1384662538766861,-0.001490144175477326,0.8529319763183594,-0.22478660941123962,0.030270986258983612,-0.12468448281288147,0.01667083613574505,0.3626330494880676,0.11813145130872726,-0.4620667099952698,0.04601890593767166,0.3527243435382843,-0.5211264491081238,0.1531423181295395,0.24294577538967133,-0.06900786608457565,-0.04769377037882805,-0.3957107961177826,-0.03878956660628319,-0.5948864221572876,0.05263809114694595,0.40021103620529175,-0.061276718974113464,0.16820941865444183,0.0947318747639656,0.3091326653957367,0.10419567674398422,0.3229852318763733,-0.14122778177261353,-0.2381187230348587,0.04883906990289688,-0.09203999489545822,-0.18059128522872925,-0.373063862323761,0.037926215678453445,-0.46170809864997864,-0.01663224957883358,-0.06337929517030716,-0.06884585320949554,-0.05689270421862602,-0.1097865104675293,-0.6415192484855652,0.4785367548465729,0.009996826760470867,-0.19768878817558289,-0.19898612797260284,-0.2413395196199417,-0.5038529634475708,-0.6397305130958557,0.3771621584892273,-0.857695996761322,-0.5183541774749756,0.3177030086517334,-0.03494059294462204,-0.1984008252620697,-0.4085325300693512,0.6336663961410522,0.006053690332919359
patch_x5089_y8457,-0.5359557867050171,0.2369183748960495,-0.22262261807918549,-0.1801416277885437,-0.6840305924415588,-0.41161710023880005,-0.1487148106098175,-0.40894508361816406,-0.018336838111281395,0.4341984987258911,1.2519575357437134,-0.46490952372550964,-0.056042857468128204,0.163312166929245,-0.04807780310511589,0.26774460077285767,0.41227760910987854,0.11070197075605392,-0.1470765769481659,-0.4508848190307617,-0.05021145939826965,-0.5980393886566162,0.14225934445858002,0.3152303993701935,-0.09075093269348145,-0.09095447510480881,-0.0737566277384758,0.29376426339149475,0.04116314649581909,0.40173640847206116,-0.23674637079238892,-0.542969822883606,-0.0358072891831398,-0.16782855987548828,-0.2583369314670563,-0.8380715250968933,-0.02299521118402481,-0.3445051908493042,-0.14732062816619873,-0.17068494856357574,-0.1926441639661789,-0.15734148025512695,-0.18253757059574127,-0.6508466005325317,0.44044291973114014,0.18047666549682617,-0.23649589717388153,-0.21192243695259094,-0.2643776535987854,-0.4617953300476074,-0.65369713306427,0.15912747383117676,-0.8712933659553528,-0.796367347240448,0.28945109248161316,0.005283961538225412,-0.21365253627300262,-0.5409968495368958,0.5849930047988892,0.07274019718170166
patch_x5089_y9017,-0.5000393986701965,-0.08645163476467133,1.5552198886871338,0.13747580349445343,-0.8758366107940674,-0.22642908990383148,-0.1917588710784912,-0.06369677931070328,-0.018560010939836502,-0.005646930541843176,0.05156669765710831,0.08445944637060165,0.2266579568386078,0.31183362007141113,-0.026802608743309975,-0.009561412036418915,-0.7350615859031677,-0.3717782199382782,-0.12081477046012878,-0.030740223824977875,-0.13280963897705078,-0.1364753693342209,-0.11512421816587448,-0.15504813194274902,-0.17161206901073456,-0.023035267367959023,-0.10241560637950897,0.04017963632941246,0.02063809335231781,0.035186704248189926,-0.27148616313934326,-0.26769909262657166,-0.27191752195358276,-0.12393902987241745,-0.2120281457901001,-0.14035966992378235,0.013113979250192642,-0.16043002903461456,-0.10614512860774994,0.02070438116788864,0.9989820122718811,0.15622404217720032,0.16767902672290802,-0.18333545327186584,0.382519394159317,0.11808504909276962,0.5054486989974976,-0.15974020957946777,-0.2992027699947357,-0.12010844051837921,-0.67338627576828,-0.24353091418743134,-0.8915150761604309,-0.37485671043395996,0.23417557775974274,0.06319106370210648,-0.24019639194011688,-0.2589436173439026,0.5135840773582458,0.1147630512714386
patch_x5089_y9129,-0.5486487746238708,0.10730675607919693,2.2472877502441406,0.07404609024524689,-0.9457443952560425,-0.10586129128932953,-0.2172887921333313,0.006942662876099348,-0.2534601092338562,0.07976959645748138,0.02104073576629162,-0.05692395940423012,-0.004852783400565386,0.322857528924942,-0.307140588760376,0.07187990844249725,-0.7677958011627197,-0.2454778254032135,-0.3010057508945465,-0.21163223683834076,-0.21079210937023163,-0.36602336168289185,-0.7046295404434204,0.15303048491477966,-0.13809946179389954,0.11219892650842667,-0.08858715742826462,0.14688272774219513,-0.06868752837181091,0.06832446157932281,-0.3385540843009949,-0.1493479609489441,0.4536765515804291,-0.08660265058279037,-0.2558075189590454,0.011829094029963017,-0.04021164029836655,-0.30304649472236633,-0.20053523778915405,0.05804441124200821,0.9187227487564087,0.09464411437511444,-0.2673569917678833,-0.394954651594162,0.313637375831604,-0.07411988079547882,0.44754841923713684,-0.14577732980251312,-0.3426001965999603,-0.2725653350353241,-0.6970519423484802,0.04901306331157684,-0.9141773581504822,-0.25017327070236206,0.17920716106891632,-0.0019106317777186632,-0.2686467170715332,-0.2257256954908371,0.4309674799442291,0.020573114976286888
patch_x5089_y9241,-0.821897566318512,0.06587796658277512,1.356271743774414,0.013934163376688957,-1.0628719329833984,-0.1438532918691635,-0.47282055020332336,0.05011081323027611,-0.3242408335208893,0.10600338131189346,-0.15626002848148346,-0.06336567550897598,3.1781558990478516,0.30951619148254395,-0.47001105546951294,0.05072388797998428,0.01867419295012951,-0.2994426190853119,-0.3552488386631012,-0.18787457048892975,-0.3026091456413269,-0.3443436324596405,-0.783324658870697,0.1364920735359192,-0.1849471926689148,0.17898449301719666,-0.3107725977897644,0.17707575857639313,-0.2861916124820709,0.08853775262832642,-0.48150432109832764,-0.12018421292304993,0.3879086673259735,-0.06272708624601364,-0.42986366152763367,0.0032031391747295856,-0.17650549113750458,-0.3007446527481079,0.7047662138938904,0.0775783583521843,-0.4912746846675873,0.03429471328854561,-0.38075363636016846,-0.3610854744911194,0.24058067798614502,-0.0911158099770546,-0.42764341831207275,-0.159397155046463,-0.38506001234054565,-0.24559082090854645,-0.7205237150192261,0.038913458585739136,-0.9357936978340149,-0.24079877138137817,0.11533324420452118,-0.04557754099369049,-0.30237647891044617,-0.28013166785240173,0.3521935045719147,0.018372392281889915
