patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x3521_y10585,-0.6935340762138367,-0.7214782238006592,0.0486178882420063,0.7520579695701599,0.5614362359046936,1.0333466529846191,0.788629412651062,0.36031094193458557,1.007283091545105,0.06537625938653946,-0.6321443319320679,-0.43221479654312134,1.3493059873580933,0.1247159019112587,-0.7449133396148682,-0.162653848528862
patch_x3521_y11817,0.8662469387054443,0.4164847135543823,3.2013261318206787,2.8274357318878174,1.9123997688293457,0.8635756373405457,0.6321075558662415,0.9653854370117188,1.0860817432403564,1.034571647644043,-0.5830082297325134,-0.7203248739242554,-0.6531968712806702,-0.9704832434654236,3.791071653366089,2.010113000869751
patch_x3521_y12265,-1.0549209117889404,-0.38863736391067505,0.02079034596681595,1.0099338293075562,-1.1956037282943726,-0.6172100901603699,-0.09293743222951889,-0.13592733442783356,0.6809307336807251,0.4101053476333618,1.990291714668274,-0.04363385587930679,-0.8164273500442505,-0.09327748417854309,0.5239381194114685,-0.29665687680244446
patch_x3521_y12713,-0.976381242275238,-0.33888307213783264,-1.6738816499710083,0.45337656140327454,0.3635779023170471,-0.029707010835409164,0.6872501969337463,-0.012569110840559006,0.7070807814598083,-0.5369073152542114,-0.8652337193489075,-0.5771062970161438,-0.7904688715934753,-0.4484338164329529,3.2559921741485596,0.7302547097206116
patch_x3521_y16409,2.927152633666992,0.015400964766740799,-0.7473409175872803,0.6698088645935059,2.306856870651245,0.7348273396492004,-0.824730634689331,0.42661550641059875,-1.041483998298645,0.05076322704553604,-0.09379686415195465,-0.6132928729057312,-0.4044647812843323,0.3990938365459442,0.009879442863166332,0.31400027871131897
patch_x3521_y17417,-0.14714857935905457,-0.21283099055290222,0.36881181597709656,0.2515762150287628,-0.6292672753334045,-0.26030704379081726,-0.8593579530715942,-0.32682740688323975,1.1115344762802124,0.5883817672729492,-0.1843915581703186,-0.07362422347068787,-0.4509553909301758,-0.2198445200920105,-0.11341085284948349,-0.08074399828910828
patch_x3521_y9689,-0.09887669235467911,-0.11689749360084534,0.0893075168132782,-0.4592476785182953,-0.5936368107795715,-1.0417158603668213,-0.8398618698120117,-1.0600578784942627,-1.0561280250549316,-0.024800799787044525,-0.1659655123949051,-0.2092740386724472,1.9782568216323853,1.8693065643310547,-0.04391995817422867,0.4315589368343353
patch_x3633_y11481,2.428258180618286,0.16555984318256378,0.8840054273605347,1.1188613176345825,2.099574089050293,0.7871503829956055,-0.9806989431381226,0.724202036857605,1.0397090911865234,0.9367570877075195,-0.4583253562450409,0.7470174431800842,1.7475502490997314,1.3695989847183228,-0.5140242576599121,-0.036965031176805496
patch_x3633_y13385,-0.3660680949687958,0.5644694566726685,-0.16477379202842712,-0.2334226369857788,-0.7618768215179443,-0.15675458312034607,0.8623175024986267,0.544060468673706,-1.1527087688446045,-0.13221561908721924,-0.3646596372127533,-0.24842165410518646,1.5230971574783325,0.8955091834068298,-0.34974393248558044,-0.3300724923610687
patch_x3633_y14729,6.83570671081543,3.2823524475097656,2.93536376953125,1.3001830577850342,3.048386573791504,1.0110996961593628,-0.8002878427505493,-0.3957200050354004,1.1038638353347778,0.9373846054077148,-0.036061935126781464,0.27053624391555786,2.1491763591766357,1.6226375102996826,5.677087783813477,2.4829704761505127
patch_x3633_y17081,-0.03677557036280632,0.02173847332596779,-0.004027627874165773,-0.17750051617622375,-0.5593459010124207,0.00940043106675148,-0.8181349635124207,-0.25038257241249084,0.9647456407546997,-0.3945518732070923,-0.1027027815580368,-0.0533272922039032,-0.4075446128845215,-0.2958957254886627,0.02364952862262726,0.0030368317384272814
patch_x3633_y8009,-0.6016870737075806,-0.4053553342819214,0.6292697191238403,-0.8376201391220093,-0.89207524061203,-0.4581320881843567,1.9214963912963867,0.6333605647087097,1.0996798276901245,1.2533270120620728,-0.5919141173362732,-0.40478628873825073,-0.659503161907196,-0.48338016867637634,-0.6267468333244324,-0.5833815932273865
patch_x3633_y9129,-0.1823740005493164,-0.036343470215797424,-0.8471611142158508,-0.8577120900154114,-0.6433319449424744,-0.2865709364414215,-0.11957899481058121,-0.7785413265228271,0.9378983378410339,0.07824502140283585,-0.22984245419502258,-0.47939905524253845,-0.47544729709625244,-0.4233642816543579,-0.1425521969795227,-0.10811400413513184
patch_x3745_y10137,-0.49679356813430786,-0.6532361507415771,-0.3795025944709778,-0.8763073086738586,-0.8338074088096619,-0.939825713634491,0.7051852941513062,0.3535287082195282,-1.185832142829895,0.5244386196136475,-0.5031620264053345,-0.5101796984672546,1.9728723764419556,1.8286595344543457,-0.5072993636131287,-0.15003618597984314
patch_x3745_y13721,0.08586110174655914,0.39645111560821533,0.6069597601890564,-0.2041204571723938,3.02701735496521,1.764245867729187,-0.7754570841789246,-0.638435959815979,-0.9965059757232666,0.2849850356578827,0.0053966534323990345,-0.36675751209259033,-0.35401442646980286,0.6850054860115051,0.17095741629600525,0.30847129225730896
patch_x3745_y14169,0.29825738072395325,0.6160647869110107,-0.39192330837249756,0.3560831844806671,3.118757486343384,2.3380324840545654,-0.7046505212783813,-0.5225818157196045,-0.9253779649734497,0.939479649066925,0.18535764515399933,-0.6663935780525208,2.208087921142578,-0.04576282948255539,9.146258354187012,3.4975836277008057
patch_x3745_y15289,5.954897403717041,3.4717438220977783,-0.5426463484764099,0.45090943574905396,1.0341259241104126,-0.35558709502220154,-0.7580949068069458,-0.5244437456130981,1.1143237352371216,1.0280598402023315,0.05944637209177017,1.0838977098464966,-0.3331889808177948,0.6842005252838135,0.2452518343925476,1.8261836767196655
patch_x3745_y7561,-0.2692633867263794,-0.3628065586090088,-0.9523965120315552,-0.7926366329193115,-0.7025373578071594,-0.188587948679924,-0.16001175343990326,-0.32051557302474976,0.8849009275436401,0.2582007348537445,-0.2949478030204773,0.11014622449874878,-0.5066854953765869,0.21847453713417053,-0.24790936708450317,-0.2255852371454239
patch_x3745_y8457,-0.5708974003791809,-0.5275967717170715,-1.2410266399383545,-0.5205765962600708,0.7731658220291138,-0.7959294319152832,0.667220950126648,-0.3105921149253845,0.8277195692062378,0.6823256015777588,-0.5486129522323608,-0.5490222573280334,-0.6348646283149719,0.6499239206314087,-0.5995268821716309,-0.7850310206413269
patch_x3857_y10809,-0.6807485818862915,-0.36052465438842773,1.60854172706604,1.2068408727645874,-0.9484677910804749,-1.0542281866073608,0.8573278784751892,0.4924043118953705,1.107001781463623,1.7166963815689087,-0.626002311706543,-0.5783722996711731,-0.6760755181312561,-0.27387377619743347,-0.7215362191200256,0.13341762125492096
patch_x3857_y11929,0.21241171658039093,1.9755867719650269,3.0273821353912354,1.3769557476043701,1.016946792602539,0.7519042491912842,1.02890944480896,-0.16619564592838287,1.0972391366958618,0.035898372530937195,0.10489726811647415,0.23540787398815155,1.8301446437835693,-0.4712520241737366,0.3192259967327118,0.17171217501163483
patch_x3857_y12825,0.19988711178302765,0.13528218865394592,-0.48073258996009827,-0.5783056020736694,-0.40865325927734375,0.40766260027885437,-0.7349130511283875,-0.43231430649757385,1.0323870182037354,0.4314839839935303,0.09414874762296677,0.3441849648952484,1.8275715112686157,0.7985637187957764,0.3083380460739136,-0.17817500233650208
patch_x3857_y15625,8.407859802246094,5.688332557678223,0.25123724341392517,0.8022143244743347,1.0518180131912231,1.6673970222473145,-0.7147380709648132,-1.3068828582763672,-0.9372326135635376,0.03863077610731125,0.1549546718597412,0.5010836124420166,-0.2809787094593048,-0.2667649984359741,0.38071104884147644,1.2467635869979858
patch_x3857_y16185,-0.20951062440872192,0.18851499259471893,1.9178102016448975,0.281032919883728,-0.6681125164031982,0.9349228143692017,0.4469357132911682,-0.2093987911939621,-1.1000601053237915,-0.13715606927871704,-0.2427406907081604,0.10757865011692047,-0.48087364435195923,-0.19929519295692444,-0.18066011369228363,-0.27915069460868835
patch_x3857_y16745,0.41150060296058655,0.3641244173049927,-0.2753159999847412,0.28513792157173157,-0.283410906791687,-0.01238996908068657,-0.6635245680809021,-0.24002216756343842,-0.8842352628707886,-0.07997381687164307,0.27288132905960083,0.3708550035953522,-0.2217288315296173,0.08711495250463486,0.553637683391571,0.44648584723472595
patch_x3857_y8793,-0.1262742429971695,-0.0340859517455101,0.4152660369873047,0.34659168124198914,-0.6101125478744507,-0.6507462859153748,-0.84587562084198,-0.38407623767852783,-1.0637987852096558,-0.15736737847328186,-0.18654125928878784,-0.2699868381023407,1.653411626815796,0.33991116285324097,-0.0727410688996315,0.4313344657421112
patch_x3857_y9801,-0.3600667119026184,-0.23001952469348907,0.1863643079996109,-0.7912853956222534,-0.7512948513031006,-0.5549909472465515,0.7656763195991516,-0.1421535462141037,0.8807169198989868,0.4267579913139343,-0.3661951422691345,-0.3852466642856598,-0.5404168367385864,-0.597423791885376,-0.354227215051651,-0.24126595258712769
patch_x3969_y10473,0.15579010546207428,0.15123431384563446,-0.5274838209152222,-0.18403729796409607,1.1310945749282837,-0.2579067647457123,-0.751596212387085,0.19934304058551788,-0.9707046747207642,-0.2967269718647003,0.05422566086053848,0.004887440241873264,-0.33274900913238525,-0.1728534996509552,0.2583814561367035,0.18167974054813385
patch_x3969_y11145,-0.014335669577121735,0.05093817785382271,0.15793481469154358,1.0248359441757202,0.8673883080482483,0.5539063215255737,-0.8119272589683533,-0.6275671720504761,0.981132984161377,-0.2211674451828003,-0.07721342891454697,0.08878402411937714,-0.39991840720176697,-0.28579792380332947,1.488512396812439,0.6622954607009888
patch_x3969_y13273,-1.0497022867202759,-0.8730173110961914,-1.7482503652572632,-0.6781562566757202,0.5621867179870605,-0.03855880722403526,0.6852545738220215,1.169974684715271,1.059583067893982,0.697814404964447,-0.9272680878639221,-0.8294710516929626,-0.8189204931259155,-0.7871068120002747,-1.1426446437835693,-0.8546438217163086
patch_x3969_y14505,2.980522871017456,1.994613766670227,-0.7034777998924255,-0.3994964063167572,0.9529067277908325,1.2210936546325684,-0.8106663227081299,-0.7051278948783875,1.113277792930603,0.6959198117256165,-0.10116727650165558,0.19248808920383453,-0.4084245562553406,1.1152592897415161,5.011661052703857,0.945099949836731
patch_x3969_y17305,-0.4239943325519562,-0.4349229335784912,-0.18576717376708984,-0.9238361120223999,-0.7916134595870972,-0.7691999673843384,0.7305698990821838,-0.0789857730269432,1.0975878238677979,0.172146737575531,-0.4134886562824249,-0.5642231702804565,-0.5731216073036194,-0.30792468786239624,-0.4189146161079407,-0.43377330899238586
patch_x3969_y17865,-0.31675249338150024,-0.17472079396247864,-0.09385988116264343,0.7020854949951172,-0.7239692211151123,0.05347559228539467,0.7877551317214966,0.24555490911006927,0.9107022881507874,0.34891965985298157,-0.33855608105659485,-0.3600273132324219,2.0465903282165527,1.1299630403518677,-0.3026694655418396,-0.5367974042892456
patch_x3969_y7225,0.2084977775812149,0.08611598610877991,-0.4697216749191284,-0.7361040115356445,-0.40878719091415405,-0.4811882972717285,-0.7345250844955444,-1.0426840782165527,-0.9518766403198242,-0.5597905516624451,0.09169194102287292,0.021718399599194527,-0.31544333696365356,-0.15592095255851746,0.3096189796924591,0.08509933948516846
patch_x3969_y9241,0.18031743168830872,0.23320205509662628,-0.502393364906311,-0.016315795481204987,-0.42365553975105286,-0.1247037798166275,-0.7422847151756287,-0.20289762318134308,1.0337817668914795,0.15325947105884552,0.07725820690393448,-0.02124069444835186,-0.3183765113353729,-0.12593719363212585,0.28335973620414734,0.26289796829223633
patch_x4081_y12265,0.1844923049211502,-0.01895151287317276,0.3394946753978729,0.5919850468635559,1.0031763315200806,1.2001107931137085,-0.7411207556724548,-0.582843542098999,1.1042124032974243,0.9971851706504822,0.08370732516050339,0.4290691614151001,-0.3182298541069031,0.03124699741601944,0.2955286502838135,1.1602699756622314
patch_x4081_y14057,3.0518643856048584,2.9033753871917725,1.2977656126022339,0.7002984285354614,3.1087474822998047,3.5620224475860596,-0.5306281447410583,-0.38746240735054016,-1.0027819871902466,0.7183734178543091,9.378859519958496,5.428624153137207,-0.37410658597946167,0.33281269669532776,0.1350911408662796,0.636398434638977
patch_x4081_y15177,3.1844112873077393,1.4925729036331177,1.2997686862945557,-0.46079909801483154,0.9993506073951721,1.348062515258789,-0.7843806147575378,-0.22238585352897644,1.094449758529663,0.4557885229587555,0.002939848229289055,-0.16611336171627045,-0.3572408854961395,-0.23252129554748535,0.1555861532688141,0.3559269607067108
patch_x4081_y8233,-0.620995819568634,-0.6930169463157654,-1.3049260377883911,0.4077675938606262,-0.9171237349510193,0.16284340620040894,-1.0185271501541138,-0.584685742855072,0.8176081776618958,0.3098028302192688,3.3418188095092773,1.093991756439209,1.3933876752853394,-0.09593095630407333,-0.6597309708595276,-0.7126930356025696
patch_x4193_y11817,0.04280780255794525,0.3058227300643921,-0.6565460562705994,-0.30928531289100647,3.0898988246917725,1.2701201438903809,0.9457023739814758,-0.029091250151395798,-1.0153340101242065,-0.5877053737640381,-0.024392111226916313,0.04514884948730469,1.8501272201538086,0.25757649540901184,0.12420317530632019,0.7865333557128906
patch_x4193_y14841,3.0688974857330322,1.8725671768188477,-0.819904625415802,0.05743905156850815,0.9040274024009705,1.6107232570648193,-0.8510163426399231,-0.42291632294654846,1.113626480102539,0.9931969046592712,-0.15828800201416016,0.2279498428106308,-0.44024935364723206,0.592317521572113,-0.07658388465642929,-0.3882295787334442
patch_x4193_y15737,3.302431344985962,0.6995126605033875,-0.3971579968929291,-0.6790518760681152,1.1042046546936035,1.013879656791687,-0.7067844271659851,-0.5517073273658752,-0.9250292778015137,0.14529645442962646,0.16171088814735413,0.4044804275035858,-0.27716559171676636,-0.14001813530921936,0.4085714519023895,0.4086577594280243
patch_x4193_y8681,-0.6434357166290283,-0.7617365717887878,2.1534855365753174,2.7902679443359375,-0.9365463256835938,-0.27066853642463684,0.6189470887184143,0.11985521018505096,1.0982850790023804,0.7229722142219543,-0.5974419713020325,-0.5477153658866882,1.6738523244857788,1.129858374595642,-0.695597231388092,-0.5808919072151184
patch_x4305_y10025,0.26511937379837036,-0.0703202337026596,-0.42333146929740906,-0.29811084270477295,1.0467578172683716,0.07930780947208405,-0.7156109809875488,0.17879201471805573,1.1111857891082764,0.5583444237709045,0.1485055685043335,-0.3185941278934479,-0.2855250835418701,-0.09784015268087387,0.3746265769004822,0.24765349924564362
patch_x4305_y11481,0.26694589853286743,0.11196084320545197,-0.42531704902648926,-0.49702125787734985,-0.3746301829814911,0.12441873550415039,-0.7156109809875488,-0.2639414668083191,-0.9333972930908203,-1.639199137687683,0.1540333777666092,-0.02669450454413891,2.193432092666626,-0.2435208261013031,0.381351500749588,0.38112398982048035
patch_x4305_y13609,-1.0520507097244263,-0.7027007341384888,-0.7968412041664124,-0.0427975133061409,0.18398497998714447,-0.29172858595848083,1.3985410928726196,0.6195009350776672,-1.3981703519821167,0.14783552289009094,-0.9426231384277344,-0.5857833027839661,-0.8234668970108032,-0.09607578068971634,-1.1711455583572388,-0.9495241641998291
patch_x4305_y16185,6.2272562980651855,4.292646884918213,-0.31520798802375793,-0.20683544874191284,-0.31194207072257996,1.2093708515167236,-0.6800137758255005,-0.6213051676750183,-0.8985306024551392,-1.7727328538894653,5.450474739074707,1.1924241781234741,-0.24563409388065338,-0.25816336274147034,0.5004787445068359,0.7826756238937378
patch_x4305_y16745,0.3697519600391388,1.0045892000198364,-0.31394442915916443,-0.21861359477043152,1.1394596099853516,0.11311167478561401,-0.6792377829551697,-0.879238486289978,-0.8971359133720398,-0.6304022669792175,0.23418664932250977,0.7205544710159302,1.5834523439407349,0.27314671874046326,0.5017597079277039,0.7452667951583862
patch_x4305_y17193,-0.07617586106061935,0.5961429476737976,0.4262772500514984,-0.6133306622505188,-0.5870733261108398,-0.19911876320838928,0.8856907486915588,-0.05005272105336189,1.0648131370544434,0.5548563599586487,-0.11222290247678757,-0.2440176159143448,-0.4142908751964569,0.007828526198863983,-0.02310471422970295,-0.2681988775730133
patch_x4305_y17753,-0.6556993722915649,-0.19905985891819,-1.3236987590789795,-1.000665545463562,0.5930509567260742,-0.0767848789691925,0.7513399124145508,-0.07056881487369537,1.0693457126617432,0.5751552581787109,3.2835891246795654,1.7442448139190674,1.658487319946289,-0.32774433493614197,-0.7020019292831421,-0.15451769530773163
patch_x4305_y7897,-0.471483439207077,-0.5461615324020386,-1.156730055809021,-0.12905466556549072,-0.8288512825965881,-1.0693237781524658,-0.9665376543998718,-0.9703716039657593,0.834344208240509,-0.024222657084465027,-0.46753838658332825,-0.7389946579933167,1.4658023118972778,0.28267577290534973,-0.486163854598999,-0.6657915115356445
patch_x4305_y9017,-0.7979057431221008,-0.3293880522251129,2.4541149139404297,0.556262195110321,0.3631492257118225,-0.8436035513877869,0.5527070760726929,0.7917629480361938,1.059583067893982,0.5279665589332581,-0.7255029082298279,-0.720335066318512,-0.7269659042358398,0.048314906656742096,-0.8688441514968872,-0.5568576455116272
patch_x4305_y9465,0.3060852587223053,0.4244304597377777,-0.37658023834228516,-0.2158626914024353,-0.34837618470191956,-0.11403807997703552,1.076033115386963,-0.34248876571655273,-0.9184045791625977,-0.5698716640472412,0.18259373307228088,0.23528918623924255,-0.2682194411754608,-0.07925628125667572,0.4297069311141968,0.39830857515335083
patch_x4417_y10921,0.2648584544658661,0.016965989023447037,-0.41394510865211487,-0.313987135887146,-0.37248700857162476,0.05699651315808296,0.565088152885437,-0.10603256523609161,1.0438930988311768,-0.26124608516693115,0.14543455839157104,0.30044060945510864,-0.28596508502960205,-0.24296197295188904,0.3829526901245117,0.07275908440351486
patch_x4417_y12377,-0.15471552312374115,-0.254422664642334,-0.8375942707061768,-0.7596687078475952,0.7877902984619141,-0.8258334994316101,0.46052002906799316,0.3433109223842621,0.9511476755142212,-0.020541243255138397,-0.19913239777088165,-0.34377238154411316,-0.4579949975013733,1.062873363494873,-0.1114894449710846,-0.0368257500231266
patch_x4417_y13161,-0.9333279132843018,-0.8897996544837952,-1.6469861268997192,-0.9473816156387329,0.5621026158332825,-0.36219674348831177,1.734244704246521,1.16603422164917,-1.3563302755355835,-0.2975808382034302,-0.8087272047996521,-0.8260979056358337,-0.7659769654273987,-0.3498549163341522,-1.0257591009140015,-0.762893795967102
patch_x4417_y13945,-0.7240628004074097,-0.36767542362213135,1.3987793922424316,0.17851948738098145,2.6834585666656494,1.0538817644119263,-1.0567432641983032,-0.5733780860900879,1.0829437971115112,0.3628159165382385,-0.6385934352874756,-0.4521794319152832,-0.6782754063606262,-0.5449534058570862,-0.7788582444190979,0.08844266831874847
patch_x4417_y18089,0.1325674057006836,-0.5881170034408569,-0.5421048402786255,-0.4777302145957947,-0.4528564214706421,0.1905897855758667,0.9974079132080078,0.7115093469619751,-0.9766319990158081,-0.29450175166130066,0.03610672056674957,-0.4645794630050659,-0.3408151865005493,-0.06878186762332916,0.2308412790298462,-0.10105545818805695
patch_x4417_y7449,0.21136799454689026,0.009340833872556686,-0.46827763319015503,-0.60527104139328,-0.4040989875793457,-0.4487435221672058,-0.7304512858390808,0.4071248173713684,-0.9518766403198242,-0.3099345564842224,0.09967655688524246,-0.18334631621837616,-0.30811044573783875,-0.2682158350944519,0.322748601436615,0.11784187704324722
patch_x4529_y10473,0.21658657491207123,0.2627543807029724,-0.46159887313842773,-0.05321015417575836,-0.40235763788223267,0.4669504761695862,-0.7301602959632874,-0.2522386312484741,-0.9494359493255615,-0.14137452840805054,0.107661172747612,0.10620018094778061,2.166383981704712,-0.4979732930660248,0.3297937512397766,0.13753974437713623
patch_x4529_y11929,0.24920271337032318,0.4548449218273163,-0.4271221160888672,0.33041656017303467,1.077970266342163,0.23983362317085266,-0.719005823135376,-0.48492857813835144,1.0982850790023804,0.4970250427722931,0.12977242469787598,0.4490848183631897,-0.29080477356910706,0.3025520145893097,0.3669409453868866,0.3088153302669525
patch_x4529_y12713,-0.8524399399757385,-0.9011799097061157,0.14779122173786163,-0.41934043169021606,-1.05308198928833,-0.16537129878997803,1.9289826154708862,1.1001299619674683,0.9703243374824524,0.032565779983997345,-0.7813952565193176,-0.7359402775764465,-0.7530710101127625,-0.6478529572486877,-0.9229637384414673,-0.7679078578948975
patch_x4529_y14617,0.14665758609771729,0.24401412904262543,0.6465035676956177,-0.06646240502595901,1.029762864112854,1.4029886722564697,-0.7585799098014832,-0.4558922350406647,1.0968904495239258,0.7813259959220886,0.06343867629766464,0.555807888507843,-0.32966917753219604,-0.2366451621055603,0.24685299396514893,0.2820923626422882
patch_x4529_y15177,1.3908697366714478,3.146144390106201,0.3094152510166168,-0.04323501139879227,0.9814000725746155,1.8117692470550537,-0.7534391283988953,-0.5495702624320984,-0.9689612984657288,-0.6782935261726379,0.06159607693552971,1.0519615411758423,-0.3312824070453644,0.2439325749874115,0.2545386254787445,0.2545514404773712
patch_x4529_y15625,4.2430901527404785,1.0106536149978638,0.5839391350746155,0.36512988805770874,0.993029773235321,0.6118685603141785,-0.7866114974021912,-0.08881939947605133,1.1150211095809937,1.0373845100402832,-0.018250098451972008,0.11981092393398285,-0.37044012546539307,0.34520086646080017,0.1386137306690216,0.7709876298904419
patch_x4529_y8233,-0.1881144493818283,-0.025403399020433426,-0.002687990665435791,0.3989183306694031,0.8409032225608826,0.5548897981643677,-0.8719673156738281,0.0857684314250946,0.9365036487579346,0.23666489124298096,-0.21510162949562073,0.20277981460094452,-0.47178083658218384,0.1641407012939453,-0.15824368596076965,-0.08524390310049057
patch_x4641_y11593,0.3350483775138855,-0.3011353611946106,-0.3516703248023987,-0.6273298859596252,1.0926085710525513,-0.12884369492530823,-0.6914591789245605,-0.12334942817687988,1.0644644498825073,-0.86966472864151,0.2071617990732193,0.05857422202825546,-0.2541402578353882,-0.2900495231151581,0.46141013503074646,0.23485387861728668
patch_x4641_y15961,6.007332801818848,2.3121867179870605,-0.5182779431343079,0.35140812397003174,1.717972755432129,1.5109622478485107,-0.7482984066009521,-0.9166181087493896,1.0979363918304443,0.4369415044784546,0.0493120476603508,2.16290283203125,-0.3334822952747345,-0.33953526616096497,0.26286473870277405,-0.22231481969356537
patch_x4641_y16521,3.4213595390319824,1.588160514831543,-0.28560489416122437,0.1649026870727539,1.1529066562652588,0.7785812616348267,-0.6683743596076965,-0.4721435606479645,1.1094424724578857,0.5105122327804565,0.25138428807258606,-0.19813179969787598,-0.2322882115840912,-0.20658105611801147,0.5347438454627991,0.4848443567752838
patch_x4641_y16969,1.4808303117752075,2.032538414001465,-0.337049275636673,-0.6790567636489868,1.1327883005142212,0.8961741924285889,-0.6854454874992371,-0.392293781042099,-0.9058526158332825,0.038844555616378784,0.22006002068519592,0.28826817870140076,-0.24651405215263367,0.23432764410972595,0.4841468036174774,0.6757171154022217
patch_x4641_y9913,0.03263156861066818,-0.11274354159832001,0.5647156238555908,-0.06894851475954056,-0.5152766704559326,-0.3051528334617615,0.9476403594017029,0.09864377975463867,0.9992637038230896,-0.26004931330680847,-0.03544773533940315,-0.14572927355766296,-0.3830527067184448,0.05461735278367996,0.11587707698345184,0.04915199056267738
patch_x4753_y11033,-0.2880502939224243,-0.26057034730911255,-0.9597972631454468,-0.39542990922927856,-0.7062879800796509,-0.33378690481185913,-0.900580883026123,-0.2842443883419037,1.0111184120178223,0.44572848081588745,-0.30938154458999634,-0.26329389214515686,-0.5154849290847778,-0.4331647455692291,-0.2716067135334015,0.1309002935886383
patch_x4753_y17417,-0.5260176062583923,-0.011822415515780449,-0.29648247361183167,-0.17404448986053467,-0.8547034859657288,-0.43244868516921997,0.8366397023200989,0.4038834273815155,1.0975878238677979,0.18832015991210938,-0.48535022139549255,-0.3259395658969879,1.4452050924301147,-0.1610119342803955,-0.5409239530563354,-0.35024216771125793
patch_x4753_y18201,-0.6280409097671509,-0.4185822606086731,-0.2678814232349396,-0.3582964837551117,0.4839397966861725,-0.41898155212402344,1.3002187013626099,-0.3215843737125397,0.8249301910400391,0.4218842089176178,-0.5759449005126953,-0.4746217429637909,-0.6463039517402649,-0.27215227484703064,-0.6616523861885071,-0.23408834636211395
patch_x4753_y18649,0.11299772560596466,0.282778799533844,0.31095945835113525,-0.3886867165565491,-0.4638402462005615,-0.3697792887687683,-0.7671154737472534,-0.8344014883041382,-0.9891840219497681,-0.5238913297653198,0.04255583509802818,-0.198954239487648,-0.3362687826156616,-0.26158565282821655,0.2106664925813675,0.28084155917167664
patch_x4753_y19209,0.17692536115646362,0.3852372169494629,-0.5139458179473877,-0.11949744075536728,1.1369514465332031,-0.25120577216148376,-0.7460675239562988,-0.6029887199401855,1.0313410758972168,-0.5882157683372498,0.08739253133535385,0.37907418608665466,-0.3145633935928345,-0.08788903802633286,0.27759552001953125,0.4897853434085846
patch_x4753_y7785,0.37523147463798523,0.31508272886276245,2.5161116123199463,-0.20151644945144653,-0.3043069541454315,-0.37815481424331665,-0.6746790409088135,-0.420675665140152,-0.8905112743377686,-0.14377450942993164,0.22620204091072083,0.24414922297000885,-0.24519412219524384,-0.37350621819496155,0.5078441500663757,0.3340805768966675
patch_x4865_y10697,-0.20429204404354095,-0.03638387843966484,-0.8764032125473022,-0.44810032844543457,-0.6573965549468994,-0.5192655920982361,-0.8750711679458618,-0.47231525182724,-1.09483003616333,-0.5744633078575134,-0.25625312328338623,-0.03213804215192795,-0.4923129677772522,-0.5467209219932556,-0.17297448217868805,0.026148952543735504
patch_x4865_y12377,-0.2739601135253906,0.2106892317533493,0.9487518668174744,-0.2567875385284424,-0.6977152228355408,-0.17071470618247986,-0.8972830772399902,-0.27418121695518494,1.1059558391571045,0.2290414273738861,-0.29095548391342163,-0.14181987941265106,-0.5037522912025452,-0.14706739783287048,-0.2530331015586853,0.39806804060935974
patch_x4865_y12937,-0.3822456896305084,-0.4833359122276306,-0.30773818492889404,0.07435834407806396,-0.7665650248527527,1.2478957176208496,0.8545997142791748,0.5565289258956909,-1.164563536643982,0.23558297753334045,-0.37970757484436035,-0.5956293344497681,-0.5478963851928711,-0.33043479919433594,-0.383368581533432,-0.1236364096403122
patch_x4865_y13609,-0.17219777405261993,0.1575801521539688,-0.10278813540935516,-0.41355466842651367,2.9590461254119873,1.1887890100479126,0.389475554227829,0.3371383249759674,1.1045610904693604,0.4199223816394806,-0.2074241042137146,-0.09406006336212158,1.6350445747375488,0.27559134364128113,-0.125900000333786,0.7448030114173889
patch_x4865_y14953,-0.00937801692634821,-0.047066330909729004,3.834750175476074,2.993715524673462,0.9572709202766418,2.208766460418701,-0.8063015341758728,-0.49140405654907227,1.1153697967529297,1.496549129486084,-0.08366253972053528,0.27641770243644714,-0.40285155177116394,-0.24586722254753113,0.06079673394560814,1.1461297273635864
patch_x4865_y15401,4.236906051635742,1.2231053113937378,-0.49968579411506653,-0.11892119795084,1.043561577796936,0.796765148639679,-0.7410237789154053,-0.4244678318500519,1.034479022026062,0.6190668940544128,0.08278602361679077,0.13574954867362976,-0.31690993905067444,0.18965497612953186,0.2900846600532532,2.0837771892547607
patch_x4865_y17865,-0.4733099341392517,-0.4499736726284027,-0.2578123211860657,-0.1624775230884552,-0.8251007199287415,0.1381741315126419,-0.9710964560508728,-0.18749794363975525,1.1101398468017578,-0.5816482305526733,-0.4693809747695923,-0.26624244451522827,-0.592040479183197,-0.49865999817848206,-0.48712456226348877,-0.5194557905197144
patch_x4865_y8569,0.4310702979564667,-0.07546815276145935,-0.2540162205696106,-0.03354256600141525,-0.27296289801597595,-0.6502094268798828,-0.6578988432884216,-0.4102831780910492,1.112580418586731,-0.4958871304988861,0.2891576588153839,0.1448967605829239,-0.2141026109457016,-0.3068298101425171,0.5728517770767212,0.15364055335521698
