patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x3521_y9577,-0.09652376919984818,-0.19666053354740143,0.08175349235534668,-0.3155311942100525,-0.59508216381073,-0.8096541166305542,-0.8416650295257568,-0.03826690465211868,-1.0578213930130005,0.3039766252040863,-0.13371363282203674,-0.09643231332302094,1.981486201286316,0.11202238500118256,-0.03687305748462677,0.01100669801235199,0.11417268961668015,-0.24235866963863373,1.0315238237380981,0.7976609468460083,0.41295382380485535,0.36575597524642944,-0.9549767374992371,-0.2427169233560562,-0.709636926651001,-0.675904393196106,1.137283444404602,-0.14756935834884644,-0.3083144724369049,0.3502923846244812,-0.6869781017303467,-0.16182851791381836,-1.199131965637207,0.08985021710395813,-0.7815935611724854,-0.7839862704277039,-0.7040900588035583,-0.5553398728370667,-1.0398705005645752,-0.5072113275527954,-0.7907885313034058,-0.796491265296936,-0.6840774416923523,-0.864734947681427,0.45300576090812683,-0.5051021575927734,-0.36620140075683594,0.3116573095321655,0.31093084812164307,-0.08335727453231812,2.1868066787719727,0.504440426826477,-0.7865164279937744,-0.7524937987327576,-0.9311661720275879,-0.27105703949928284,1.1344577074050903,0.04328532516956329,-0.7367852926254272,-0.8305650353431702
patch_x3745_y8905,-0.19045379757881165,-0.3022749423980713,-0.8649903535842896,0.04455721750855446,-0.6501325964927673,-0.2606503665447235,-0.8688223958015442,-0.000832337886095047,-1.085016131401062,0.3772995173931122,-0.23013867437839508,-0.0534888319671154,-0.4757181406021118,-0.23099800944328308,-0.15407335758209229,-0.4003472328186035,0.4825180172920227,0.05885192006826401,-0.06090724468231201,0.36187878251075745,-1.1507110595703125,0.25408935546875,-1.0120168924331665,-0.07370501756668091,-0.802382230758667,-0.4303314983844757,-0.614855170249939,-0.28246840834617615,-0.43750104308128357,-0.07396730035543442,-0.4484192132949829,0.28765183687210083,1.0129857063293457,0.2051626443862915,-0.8652915358543396,-0.7363446950912476,-0.19840240478515625,-0.5167413949966431,-1.0602929592132568,-0.23493917286396027,-0.8565327525138855,-0.6127157807350159,-0.7566334009170532,-0.5168826580047607,-0.787460446357727,-0.5134274959564209,0.2730589210987091,0.07552418857812881,0.11031937599182129,0.1363046020269394,-0.03558087348937988,0.15656587481498718,-0.8687911033630371,-0.14182725548744202,-0.5597761869430542,0.007694892585277557,0.05682649090886116,0.17628809809684753,-0.3955177664756775,-0.6318917274475098
patch_x3969_y11593,0.1500425636768341,1.420052409172058,-0.5364837646484375,0.4525490403175354,3.0599617958068848,1.2695152759552002,-0.7553433179855347,-0.6454488039016724,1.110784649848938,0.17010237276554108,0.047774288803339005,0.3777456283569336,-0.33478638529777527,0.28730806708335876,0.24684132635593414,0.6079756021499634,-1.050891637802124,-0.49403542280197144,2.6598873138427734,-0.41105732321739197,-0.4977406859397888,-0.23238451778888702,2.1666271686553955,-0.4108494818210602,-0.4397732615470886,-0.06049078330397606,0.5649536848068237,0.9525240659713745,0.033058151602745056,0.20061111450195312,-0.6640027761459351,-0.43297919631004333,-0.4339953660964966,-0.16860198974609375,2.3290042877197266,1.4080989360809326,1.5403616428375244,1.8698910474777222,-0.2143668383359909,-0.7474877834320068,0.6578479409217834,-0.6332776546478271,-0.49748146533966064,-0.37778234481811523,-0.5131453275680542,-0.5345354676246643,0.5256398916244507,0.20476721227169037,-0.8675889372825623,-0.6389964818954468,-0.47960126399993896,0.7724401950836182,-0.562556803226471,0.8104808330535889,-0.6728420853614807,-0.049982279539108276,0.05516275390982628,-0.430492639541626,2.6586930751800537,1.7261137962341309
patch_x3969_y12489,0.27189069986343384,1.8654626607894897,-0.41392555832862854,0.4487695097923279,1.0958014726638794,1.637855887413025,-0.7120855450630188,-0.7174336910247803,1.112876534461975,0.23927806317806244,0.15893948078155518,0.37828007340431213,-0.27935224771499634,0.5311152935028076,0.3890187442302704,0.6057937145233154,0.018659934401512146,-0.5995495915412903,-0.8584222197532654,-0.4675746560096741,-1.157970905303955,-0.2309790402650833,-0.7193041443824768,-0.37083983421325684,-0.3052763342857361,-0.05662725493311882,-0.2510920464992523,0.8423569202423096,0.2066025733947754,0.35112282633781433,-1.0126036405563354,-0.8090836405754089,-0.7857173085212708,-0.42165079712867737,0.1320817917585373,1.7325339317321777,0.5799727439880371,2.0901267528533936,-0.9564871788024902,-0.7306087017059326,-0.5084546804428101,-0.5697875618934631,-0.40021684765815735,-0.6948536038398743,-0.4096529483795166,-0.7229375243186951,0.5252307057380676,-0.3794034719467163,-0.7761861085891724,-0.4945031404495239,-0.3339696526527405,0.8318039774894714,0.056791141629219055,1.7247447967529297,-0.5412288904190063,-0.2759957015514374,-0.8771103620529175,-0.37690287828445435,1.0347883701324463,2.176206350326538
patch_x3969_y15625,8.398724555969238,0.9789215326309204,-0.45381563901901245,0.4465104937553406,1.0758082866668701,1.073779821395874,-0.7259551882743835,-0.622313380241394,-0.9452072978019714,-0.4168982207775116,0.12792377173900604,0.37500858306884766,-0.29577717185020447,-0.002302657812833786,0.34707000851631165,0.5434942245483398,-0.22405581176280975,-0.4784080982208252,-0.8880512714385986,-0.19852933287620544,-1.1772091388702393,-0.3352181315422058,-0.2234940081834793,-0.3394167125225067,-0.34811529517173767,-0.2803976535797119,-0.28238755464553833,0.3987608551979065,2.262579917907715,0.23486097157001495,-0.5999549627304077,-0.5462589263916016,0.8760439157485962,-0.2298528105020523,1.2959568500518799,1.4945846796035767,1.420060157775879,1.3511101007461548,-0.9656316041946411,-0.6208838224411011,-0.5383195281028748,-0.4322150647640228,-0.43071016669273376,-0.01168065331876278,-0.4412516951560974,-0.21872934699058533,-0.251650869846344,-0.20682364702224731,0.8165400624275208,-0.29194533824920654,0.6558290719985962,0.049955036491155624,-0.48459264636039734,1.1887606382369995,0.9874793291091919,0.17024686932563782,-0.8964931964874268,-0.23734413087368011,2.1727075576782227,1.2287594079971313
patch_x4193_y12265,0.07672495394945145,0.8200812339782715,0.24264751374721527,0.4619479775428772,-0.48832982778549194,1.5726683139801025,-0.7793000340461731,-0.6048476696014404,1.110784649848938,0.05672327056527138,-0.0013594968477264047,0.6531380414962769,-0.3583972156047821,0.1326804906129837,0.16934823989868164,0.49332261085510254,0.08497291803359985,-0.39072704315185547,-1.0177197456359863,-0.9159210920333862,0.697133481502533,-0.2009594589471817,2.077303409576416,-0.3807811737060547,-0.5209932923316956,-0.08975835144519806,0.5521613359451294,1.1031370162963867,-0.05931595340371132,0.2367943674325943,-0.6098312139511108,-0.13992193341255188,-0.7422240972518921,-0.2940565347671509,1.0085490942001343,1.9402190446853638,1.1265554428100586,2.1318719387054443,0.3746982514858246,-0.16832908987998962,0.3486176133155823,0.07110566645860672,-0.2418435662984848,0.0009490419179201126,0.3699423372745514,0.1304371953010559,0.6979950070381165,-0.5570889711380005,0.31693035364151,0.12088076770305634,0.3815588057041168,-0.007525663822889328,0.14205341041088104,1.3546998500823975,-0.15092843770980835,-0.36693206429481506,-0.9813870191574097,-0.5124372243881226,1.9540112018585205,2.128676414489746
patch_x4193_y16745,0.4122639000415802,0.9672541618347168,-0.27006855607032776,0.16227446496486664,-0.28272780776023865,0.4729844927787781,-0.6634932160377502,-0.7454632520675659,-0.8817529082298279,-0.33804789185523987,0.2710259258747101,0.5582583546638489,-0.2245047241449356,-0.1730305701494217,0.5532913208007812,0.616929292678833,-0.8899362087249756,-0.4874995946884155,-0.3372260630130768,-0.3651005029678345,-1.0835270881652832,-0.4579463601112366,0.2628198564052582,-0.47481000423431396,0.7295593619346619,0.18239758908748627,-0.1394839882850647,0.39375460147857666,0.4051840305328369,0.3756093382835388,-0.9516268968582153,-0.7482474446296692,-0.6240119338035583,-0.2415412962436676,-0.3038206100463867,0.5227793455123901,-0.38095271587371826,0.6108702421188354,-0.9248205423355103,-0.6106349229812622,-0.4021300971508026,-0.1002969965338707,-0.29212671518325806,-0.2623181939125061,-0.29298722743988037,-0.025330595672130585,-0.7713556885719299,-0.5654579997062683,-0.6726464629173279,-0.37875503301620483,0.7947655916213989,0.13870598375797272,-0.3177005648612976,0.23042814433574677,0.74847811460495,-0.18766114115715027,-0.8004054427146912,-0.3035035729408264,-0.4823731780052185,0.5621272325515747
patch_x4193_y8457,-0.7167229056358337,-0.4695439338684082,2.3694608211517334,0.09515567123889923,-0.9754793643951416,-0.3681789040565491,1.246742844581604,-0.10186578333377838,0.7698044180870056,0.4184645116329193,-0.671421468257904,-0.2980889678001404,-0.6983345746994019,0.1318441480398178,-0.771776556968689,-0.2162613868713379,0.24377919733524323,0.2682173252105713,-0.4920896291732788,0.3928990662097931,-0.6075260639190674,0.5246800184249878,0.18285976350307465,0.2017349749803543,-0.3994734585285187,-0.5622029304504395,-0.1383630931377411,0.24604985117912292,0.1539231240749359,-0.3149866759777069,1.7435144186019897,0.6453386545181274,0.014351142570376396,0.25074487924575806,-0.5926900506019592,-0.8286019563674927,0.14589884877204895,-0.30427485704421997,-0.19286060333251953,0.00891081988811493,0.9822471141815186,-0.5361177921295166,-0.6248687505722046,-0.37963199615478516,0.556544840335846,-0.47601208090782166,2.052597999572754,0.31037408113479614,-0.7735521793365479,0.6362918615341187,-1.4967108964920044,0.2635897994041443,-0.46062594652175903,-0.7457038164138794,-0.09206054359674454,-0.00910649448633194,-1.4298217296600342,0.2956273555755615,-0.5436407923698425,-0.4530797302722931
patch_x4417_y16073,3.361698865890503,1.1967405080795288,-0.4267409145832062,0.38433316349983215,1.0832563638687134,0.9425700306892395,-0.7143163084983826,-0.22421517968177795,-0.9354450702667236,-0.06450830399990082,0.15310484170913696,0.25908011198043823,-0.28081876039505005,-0.024806711822748184,0.38773787021636963,0.3815978169441223,-0.9829826951026917,-0.5759786367416382,-0.8622495532035828,0.24831725656986237,0.887874186038971,-0.24274544417858124,-0.7247522473335266,-0.2856164276599884,-0.3127785921096802,-0.1359551101922989,0.6575443148612976,0.6468074917793274,0.19917148351669312,0.36348554491996765,-1.015985131263733,-0.633202075958252,0.5206969976425171,-0.33392423391342163,1.5839322805404663,1.2670589685440063,2.0577049255371094,1.2685394287109375,-0.9574694037437439,-0.7087439298629761,-0.5139852166175842,-0.4069962799549103,0.512648344039917,-0.05877414345741272,-0.41524946689605713,-0.4673740863800049,-0.6680154800415039,-0.5679891109466553,-0.7841378450393677,-0.39876893162727356,-0.06404562294483185,0.6631314158439636,0.0475320890545845,0.8396404981613159,-0.5470902323722839,-0.332065612077713,0.5842804908752441,-0.48669999837875366,1.7324459552764893,1.1128361225128174
patch_x4417_y8233,0.8193737864494324,-0.5662402510643005,0.6878403425216675,-0.09893856942653656,0.6815587878227234,-0.11205071955919266,-0.9694986939430237,0.019134588539600372,1.0267598628997803,0.4296259582042694,-0.46383124589920044,0.16818973422050476,-0.5940656065940857,0.22955802083015442,-0.49382615089416504,-0.5359336733818054,-0.6888469457626343,0.3867761492729187,0.338851660490036,1.0341531038284302,2.5997321605682373,0.5785824060440063,-1.1980786323547363,0.1764857918024063,-1.1317203044891357,-0.5316358804702759,-0.8477804660797119,0.13256143033504486,-0.8456391096115112,-0.48840782046318054,0.36998072266578674,0.4193976819515228,1.386086344718933,0.30036094784736633,-1.1387956142425537,-0.787060558795929,-0.9459285140037537,-0.3192434012889862,0.48096367716789246,0.07060136646032333,-1.0785837173461914,-0.23195523023605347,0.17264264822006226,-0.3940722346305847,-1.0325876474380493,-0.06904373317956924,0.2401544749736786,0.5113309621810913,-1.321003794670105,0.2199220508337021,-0.8370969891548157,0.3826240301132202,-1.1350125074386597,-0.5399703979492188,0.9890254735946655,0.2995072603225708,1.8738747835159302,0.35450249910354614,-0.5169355273246765,-0.17147888243198395
patch_x4641_y10473,0.1482161432504654,0.14505816996097565,-0.5292638540267944,-0.3103867769241333,-0.44386085867881775,-0.29363831877708435,-0.7538884878158569,-0.2886207401752472,-0.9699614644050598,-0.14136044681072235,0.050230976194143295,0.13089056313037872,-0.3337598145008087,-0.04037858918309212,0.2455604523420334,0.26523786783218384,-0.14003942906856537,-0.5080732107162476,0.20653954148292542,0.41487860679626465,-0.5658674836158752,-0.2581005096435547,-0.2574625015258789,-0.21867084503173828,-0.4346630275249481,-0.20136134326457977,-0.34903189539909363,-0.04090525954961777,0.04071788489818573,0.14291666448116302,-0.44765883684158325,-0.12004941701889038,-0.46593448519706726,0.1571415811777115,-0.548184335231781,-0.3835147023200989,-0.547203779220581,-0.19755959510803223,-0.3103812634944916,-0.3364875018596649,-0.6014367938041687,-0.5404945015907288,-0.49318429827690125,-0.5518643856048584,-0.5077210068702698,-0.38811856508255005,-0.9602063894271851,-0.0072380900382995605,-0.8625667691230774,-0.17220757901668549,0.30138930678367615,0.2984562814235687,-0.558527410030365,-0.3208934962749481,-0.6690055727958679,-0.18649664521217346,-0.9466031193733215,0.07208988070487976,-0.3105577528476715,-0.34263157844543457
patch_x4641_y10697,0.05715619772672653,0.13787297904491425,1.2996026277542114,-0.32816165685653687,-0.4993131160736084,-0.7074248194694519,0.4859206974506378,-0.44042709469795227,0.9873623251914978,0.15306100249290466,-0.03636731952428818,0.11673180758953094,-0.3781951069831848,0.15166497230529785,0.1334836632013321,0.19420497119426727,-0.5847837924957275,-0.5457591414451599,0.6581788659095764,0.707177996635437,-0.5172296762466431,-0.1807275265455246,-0.8550119400024414,0.04671503230929375,-0.529039204120636,-0.5221096873283386,-0.4259509742259979,-0.2537754476070404,-0.09452786296606064,0.4812259078025818,-0.021132733672857285,-0.28842732310295105,-1.0093694925308228,-0.003531813621520996,0.3213087320327759,-0.5455628633499146,-0.024379583075642586,-0.5343844294548035,-1.0043089389801025,-0.5155353546142578,-0.669116735458374,-0.6227943897247314,-0.5656576156616211,-0.4060654938220978,-0.5848667621612549,-0.4908275306224823,0.34404653310775757,-0.10906092822551727,0.3082592189311981,-0.4601517915725708,-0.3002847135066986,0.7730392217636108,0.60248863697052,-0.5745435953140259,0.7950264811515808,-0.12549346685409546,0.3270265460014343,0.022343963384628296,-0.6593814492225647,-0.7278125882148743
patch_x4641_y12713,-0.6248801946640015,-0.6876912117004395,-0.3954002857208252,-0.28037869930267334,-0.9131960272789001,-0.620697557926178,-1.0172181129455566,0.9019063711166382,0.7952558994293213,-0.016104228794574738,-0.5964924693107605,-0.2568517029285431,-0.6562457084655762,0.02189122512936592,-0.6584188938140869,-0.5497052073478699,0.5778721570968628,0.736515462398529,0.18461309373378754,0.47322991490364075,0.1244627833366394,0.6251611113548279,-0.4873425364494324,0.5208974480628967,-1.2842661142349243,-0.05565829947590828,-0.9582573771476746,-0.46092745661735535,-1.0397619009017944,-0.47039490938186646,0.01009947620332241,0.5891074538230896,-0.7627132534980774,0.0881391316652298,-1.2723257541656494,-0.6308193802833557,-1.0348427295684814,-0.7361589074134827,-0.06154509261250496,0.6938654184341431,-1.1863601207733154,-0.14586389064788818,-1.102637529373169,-0.22340281307697296,-0.38198545575141907,-0.3840557038784027,3.7723608016967773,0.821893036365509,-0.45282939076423645,0.5340878963470459,-1.3974964618682861,-0.24304090440273285,-1.261048436164856,-0.2726967930793762,-0.08921363204717636,-0.17054426670074463,0.4769812226295471,0.5910110473632812,-0.9943888783454895,-0.608485996723175
patch_x4641_y16745,3.445857286453247,1.2393434047698975,-0.25562870502471924,0.27040553092956543,1.152703046798706,0.8570412397384644,-0.6593226194381714,-0.662938117980957,1.0891683101654053,-0.18654190003871918,0.285766065120697,0.37403514981269836,-0.21775877475738525,-0.0050294287502765656,0.5728246569633484,0.800693929195404,-0.8839800953865051,-0.9471829533576965,-0.7290836572647095,-0.3516731262207031,-1.0744377374649048,-0.4511786699295044,-0.620907723903656,-0.4171445965766907,-0.13392049074172974,0.029922138899564743,-0.1306232064962387,0.45035985112190247,0.4234759509563446,0.3884402811527252,-0.9449365735054016,-1.0130517482757568,-0.6114415526390076,-0.5952309966087341,-0.29021701216697693,1.5130144357681274,-0.3715364634990692,1.6632779836654663,-0.921535313129425,-0.743881344795227,-0.39176034927368164,-0.40870240330696106,-0.279813677072525,-0.43146681785583496,-0.28119149804115295,-0.4884253740310669,-0.5650010108947754,-0.5639001131057739,-0.6624348163604736,-0.48036324977874756,-0.14589685201644897,0.4253182113170624,0.5432881116867065,1.4919404983520508,-0.3766857981681824,0.01724209636449814,-0.7925170660018921,-0.5846307277679443,0.3004079759120941,1.5090633630752563
patch_x4641_y17865,-0.333697110414505,-0.3374781608581543,-0.11451650410890579,-0.1674908548593521,0.8039321303367615,-0.22289110720157623,-0.9191605448722839,0.24942560493946075,1.0497708320617676,0.18359066545963287,-0.3514377176761627,-0.16877849400043488,-0.5356984734535217,-0.01810089871287346,-0.32186833024024963,-0.3117508888244629,0.28238558769226074,0.24232570827007294,-1.364030361175537,0.13902518153190613,-0.29888132214546204,0.41363412141799927,0.7316809296607971,0.3050263822078705,0.03130076080560684,-0.03144480660557747,-0.732119083404541,0.5134167075157166,0.7252302765846252,-0.131453275680542,0.03411782905459404,0.5615554451942444,-0.07810548692941666,0.5775420069694519,-0.7759609222412109,-0.3569023311138153,-0.6891794204711914,-0.14121165871620178,0.6852321624755859,0.5540258884429932,0.3545413315296173,-0.008425208739936352,-0.8686075210571289,-0.0014360789209604263,-0.9042983651161194,0.016324564814567566,-0.1904359608888626,-0.10452696681022644,-1.2131953239440918,0.09716735780239105,0.021093716844916344,0.17391474545001984,-1.0001682043075562,-0.25466641783714294,0.992975652217865,0.0655655637383461,1.510807752609253,-0.2674742639064789,-0.2516489326953888,0.1312747746706009
patch_x4865_y11817,-0.32534778118133545,0.3238954544067383,1.724494457244873,0.8783385157585144,-0.7327752113342285,0.9072743058204651,-0.9150869250297546,0.04717586934566498,1.1111332178115845,0.4443322420120239,-0.33516213297843933,0.1908799707889557,-0.5304189920425415,0.21317702531814575,-0.30169451236724854,0.3383384943008423,-0.9869838356971741,-0.007836021482944489,-0.2586602568626404,-0.3177540600299835,1.569597840309143,0.4370761513710022,-0.6581355929374695,0.06513501703739166,0.7591204643249512,-0.123120978474617,-0.7216557860374451,1.265234351158142,-0.6233924627304077,-0.0670679435133934,-0.20642198622226715,0.3128374218940735,0.8097028136253357,0.2599141299724579,0.9138579368591309,1.2175817489624023,2.260909080505371,1.6723051071166992,-0.423749178647995,0.1992982029914856,-0.9603685736656189,-0.11297016590833664,-0.8596826195716858,-0.45110392570495605,0.3368929624557495,-0.30330342054367065,2.549384117126465,0.17707914113998413,0.9775644540786743,0.42819806933403015,1.3861513137817383,0.37512874603271484,1.4500855207443237,1.337165117263794,0.89634770154953,0.35181155800819397,-1.2066937685012817,-0.412034809589386,1.2377707958221436,1.879286766052246
patch_x4865_y13161,-0.4925954043865204,-0.15908052027225494,-0.2632489502429962,-0.30551663041114807,-0.8340358734130859,0.46653223037719727,2.0627963542938232,0.5591844320297241,0.865334689617157,-0.0951133593916893,-0.4705871343612671,-0.6381104588508606,-0.5927457213401794,0.41780349612236023,-0.49926987290382385,-0.3313594460487366,1.9489848613739014,0.5049331784248352,-0.41065171360969543,-0.5906939506530762,0.47713956236839294,0.36193233728408813,2.7602243423461914,0.1849292367696762,0.5430476665496826,0.6064582467079163,-0.851645290851593,-0.1484694480895996,-0.8504407405853271,-0.5845261812210083,1.1735203266143799,0.1571771800518036,-1.6230051517486572,-0.0639304667711258,0.9578317403793335,0.25048819184303284,-0.13863505423069,0.28503167629241943,1.3108991384506226,0.5846202373504639,0.3206133246421814,0.6344274282455444,0.7873687744140625,0.6065556406974792,-0.36312705278396606,0.321265310049057,0.5777522921562195,0.170243039727211,-0.6248753070831299,-0.031639982014894485,-1.2467793226242065,-0.48038169741630554,1.0267142057418823,-0.0319848395884037,-1.3398597240447998,-0.11558109521865845,-0.5677605271339417,0.08582524955272675,0.6449700593948364,0.20216694474220276
patch_x4865_y15625,-0.1515772044658661,1.2314457893371582,2.0301098823547363,0.157090425491333,2.886685609817505,1.111855149269104,0.8614548444747925,-0.24949198961257935,1.1142711639404297,0.41681841015815735,-0.21631979942321777,0.5243731141090393,-0.4685322344303131,0.34175458550453186,-0.10155737400054932,0.12660689651966095,-0.37830469012260437,-0.1754835993051529,-0.2570371627807617,0.037400297820568085,0.13258527219295502,0.06750871241092682,-0.9872527122497559,0.16714008152484894,-0.7578036189079285,-0.18610304594039917,-0.5949655771255493,0.8182816505432129,-0.39005640149116516,0.14152531325817108,0.2920888066291809,-0.4437542259693146,-1.24076509475708,-0.4203798770904541,2.611252784729004,1.1994024515151978,2.9179584980010986,1.4731862545013428,-0.42230740189552307,-0.33278077840805054,-0.8312305212020874,-0.37267032265663147,-0.7270490527153015,-0.4670156240463257,-0.7568948864936829,-0.3867660462856293,0.834958016872406,-0.3095754384994507,0.576789140701294,-0.1062736064195633,1.7845816612243652,0.3674946129322052,4.055439472198486,1.3841025829315186,-0.9834917783737183,-0.0022755488753318787,0.9043566584587097,0.06822718679904938,3.1825010776519775,1.679052710533142
patch_x4865_y17193,0.26693326234817505,0.5328826904296875,-0.4173550307750702,-0.04074631258845329,-0.37005844712257385,0.1473105400800705,-0.7131524085998535,-0.41662028431892395,1.102765679359436,-0.6712867021560669,0.15801821649074554,0.22312891483306885,-0.2780323922634125,-0.07387661933898926,0.38709741830825806,0.5608456134796143,-0.9789025783538818,-0.44359421730041504,-0.8580922484397888,-0.46254968643188477,-0.8316664695739746,-0.6677150130271912,-0.7212852835655212,-0.5351964235305786,-0.307559609413147,0.013723131269216537,-0.25194042921066284,0.07699131965637207,1.4440174102783203,0.5134343504905701,-0.42448922991752625,-0.6270202398300171,2.0957725048065186,-0.3171236217021942,1.4877419471740723,0.41329628229141235,0.38526651263237,0.5080522894859314,-0.9575371146202087,-0.5218324661254883,-0.30773138999938965,-0.3931194245815277,-0.4034397304058075,-0.2245374619960785,-0.41111665964126587,0.03432363271713257,0.30423402786254883,-0.6511723399162292,0.29125815629959106,-0.5554507374763489,-0.3357264995574951,-0.05284951254725456,-0.44917142391204834,-0.03780731186270714,-0.5419749021530151,-0.16612958908081055,-0.877485990524292,-0.5611910820007324,0.30947938561439514,0.18919791281223297
patch_x5089_y10921,-0.5317329168319702,-0.31188851594924927,-1.207395315170288,-0.3760108947753906,-0.8626996278762817,-0.7631458044052124,0.24439331889152527,0.10193861275911331,0.8092019557952881,0.3109678030014038,-0.5307760238647461,-0.33953142166137695,-0.6253023147583008,0.30045419931411743,-0.5658755302429199,0.00203540176153183,-0.9334867000579834,0.08211898803710938,1.2864224910736084,0.8562086224555969,0.5272020101547241,0.5309551358222961,1.5647647380828857,0.06747014820575714,-0.49271973967552185,-0.8835782408714294,-0.8947237133979797,-0.46519091725349426,-0.9262378215789795,0.5072203278541565,0.29371634125709534,0.044732823967933655,0.10682227462530136,-0.11088168621063232,-0.2631691098213196,-0.6403647661209106,-0.35199788212776184,-0.6715351939201355,-1.1381218433380127,-0.6121337413787842,-1.1197171211242676,-0.7034146785736084,-1.0270240306854248,-0.8734731078147888,-1.0759820938110352,-0.7777523994445801,1.464815378189087,0.4223080277442932,0.39666616916656494,0.013798289000988007,-0.22773687541484833,0.41004201769828796,0.8815703392028809,-0.1459549516439438,-1.3857910633087158,-0.35941746830940247,-0.6252795457839966,0.5139877796173096,-0.524297297000885,-0.7338868975639343
patch_x5089_y16521,3.482320785522461,1.49359130859375,-0.2531017065048218,0.2769072651863098,1.1571124792099,1.0389636754989624,-0.6572858095169067,-0.6942340135574341,-0.8754771947860718,-0.44717326760292053,0.29252195358276367,0.6747620105743408,-0.21203938126564026,0.02717268094420433,0.5769875645637512,0.492973268032074,-0.8811193108558655,-0.9327161908149719,0.49287888407707214,-0.4341767728328705,-1.0724859237670898,-0.8603270649909973,-0.6172756552696228,-0.4577494263648987,-0.12663568556308746,-0.11189877986907959,-0.12308211624622345,0.8058921098709106,1.8335729837417603,0.25485292077064514,-0.9431912899017334,-0.7199918031692505,-0.6053072214126587,-0.28901317715644836,0.10072460770606995,1.3011013269424438,-0.086570143699646,1.1091924905776978,-0.9204515218734741,-0.9020979404449463,-0.3867828845977783,-0.0859997346997261,-0.2739464044570923,0.019522180780768394,-0.2747339904308319,-0.03317900747060776,-0.758016049861908,-0.4347570538520813,-0.658751904964447,-0.3766036629676819,0.10865751653909683,0.25623899698257446,0.19433008134365082,0.30580464005470276,-0.37220990657806396,-0.21078813076019287,-0.7875586748123169,-0.5061134696006775,0.37404823303222656,1.127909779548645
patch_x5089_y18313,-0.8683155179023743,-0.14324818551540375,-0.6017271280288696,-0.16470858454704285,-1.0620063543319702,-0.39031609892845154,0.6756966710090637,-0.07847797870635986,-1.3294200897216797,-0.17511020600795746,-0.7610906362533569,0.050522077828645706,-0.7414500117301941,0.0030819177627563477,-0.9312458634376526,0.08803649246692657,0.21784700453281403,-0.022293172776699066,-0.12909701466560364,-0.619905412197113,0.829049289226532,-0.10109217464923859,1.3100007772445679,-0.09790016710758209,-1.5619583129882812,0.4933558702468872,-0.23567412793636322,0.05657598003745079,-1.3807915449142456,-0.061369389295578,1.1389003992080688,0.28998416662216187,-0.8145688772201538,0.18396194279193878,0.27617907524108887,-0.19216744601726532,1.12711501121521,-0.3010920286178589,1.4002782106399536,0.4489962160587311,1.9733864068984985,0.34564709663391113,0.6510635614395142,0.6889814734458923,0.19340623915195465,0.2736515700817108,-0.3173624575138092,-0.33142411708831787,0.7418056130409241,-0.14764618873596191,-1.7072525024414062,-0.16674651205539703,-0.10431923717260361,-0.25671523809432983,1.379128098487854,-0.2063194215297699,-1.4942809343338013,-0.47388148307800293,1.4750547409057617,-0.08141174167394638
patch_x5313_y12041,-0.17740796506404877,-0.45034247636795044,1.0256608724594116,0.6742745637893677,0.850475549697876,0.6760754585266113,0.3837268650531769,0.2715378701686859,0.9514513611793518,0.5200870037078857,-0.21386311948299408,-0.010514941066503525,-0.46603915095329285,0.055601973086595535,-0.14350612461566925,-0.006991352885961533,-0.7611103653907776,0.34921032190322876,-0.2493443638086319,-0.28413164615631104,0.5652099847793579,0.6414203643798828,-1.0111088752746582,0.37639299035072327,2.500114679336548,0.2907162308692932,-0.6080682277679443,0.6471004486083984,-0.43292805552482605,-0.38268354535102844,-0.16514258086681366,0.6601803302764893,2.1538381576538086,0.23330998420715332,2.0611610412597656,0.6457657814025879,1.7804712057113647,1.1959209442138672,-0.5048911571502686,0.6018818616867065,-0.10274536907672882,0.4249124825000763,0.41922011971473694,-0.07681602239608765,0.37179553508758545,-0.09262793511152267,-0.6856128573417664,0.10447883605957031,-0.4688502550125122,0.5467991828918457,0.8888782262802124,0.5198748111724854,3.4150819778442383,1.379418134689331,1.9848870038986206,0.2746013104915619,-1.126983642578125,-0.17673435807228088,1.3052390813827515,1.2209219932556152
