patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x22079_y26605,22079.0,26605.0,-0.80149424,1.186394,1.4712933,-0.21594238,0.25379044,0.54904747,-1.0245649,-0.46848464,0.9108105,0.28085002,-0.6674501,-0.07894538,0.24832518,0.2037789,-0.72732055,-0.0068873055,0.8570291,-0.3933615,-1.1728129,-0.18077157,0.35956517,0.09325431,2.1761262,0.21278483,2.0437405,-0.11135627,1.7335683,0.70512533,2.5347483,0.05377195,1.273483,-0.45385528,-0.14683387,-0.2590533,0.43950126,0.74295384,2.5197573,0.73292196,0.16692223,-0.44953945,1.6658999,-0.10621964,-1.2119591,-0.15022752,-1.2873869,-0.12423287,1.5786433,-0.15180539,2.55968,-0.3166474,0.331948,0.2987176,1.9728309,0.60132027,0.8315768,0.027349144,1.5017483,-0.224317,0.84329927,0.87912315
patch_x22079_y26829,22079.0,26829.0,1.965485,-0.5132127,-1.3481547,-0.28809366,1.4696275,-0.48335272,0.71136576,0.048236456,0.8678974,0.6831769,-0.651067,-0.5751225,-0.8574093,0.6225301,-0.70638055,-0.6304729,0.32159385,0.36501715,0.015476274,0.02726344,-0.3856908,0.7465879,0.4365882,0.8095005,-0.4555981,-0.23413543,0.603788,-0.053878296,0.27894595,0.26926637,-0.45064023,0.60392433,0.2985855,-0.066524416,-0.6999383,-0.23287894,-0.17200668,-0.50410116,1.3632715,0.6029601,1.2323362,0.7265738,-1.1917214,0.8646412,-1.2621021,0.81488323,-0.9004179,0.40640926,-0.15579033,0.53227794,1.0485982,0.97141916,-0.65797716,-0.19277288,-0.48315766,0.5444805,-0.22661084,0.24063507,0.3449055,-0.28235057
patch_x22079_y27725,22079.0,27725.0,-0.9789434,-0.4282459,-0.60876113,-0.21744828,-1.189226,-0.30026773,0.18039727,-0.30874568,0.8999063,0.68342626,-0.81323546,-0.43535456,1.419909,-0.03383651,-0.8870437,-0.51307416,-1.2360241,0.035802003,0.49658045,-0.18636549,0.6013347,-0.01115717,1.6000907,0.5022071,-0.8169486,-0.2195682,0.9756742,-0.09041062,-1.7087035,0.44363207,0.369525,0.7855393,-0.2566956,-0.19953382,-0.86018044,-0.13174209,-1.3244725,-0.2737153,1.150796,0.41596562,0.8336912,0.9396918,0.6089616,0.6715604,0.36723033,0.5215124,0.16774769,0.33513817,0.63756233,0.15081121,2.419908,0.6142226,-0.3024296,-0.36136258,-1.7647275,0.16584599,1.1184437,-0.20437574,-0.69205475,-0.063523084
patch_x22079_y31757,22079.0,31757.0,-0.010426926,0.7380417,-0.5696252,0.3844854,2.353421,1.0911407,-0.72419214,-0.44270754,0.9079965,0.47206184,-0.102115996,0.019159323,-0.66390085,0.21771815,-0.038751148,0.07288243,-0.992013,-0.49903244,-0.6637898,0.1117585,-0.101568565,-0.087663025,-0.8312955,0.0010851449,-0.5030249,-0.29242533,3.4604914,0.84395945,-0.45221254,-0.07161203,-0.9479633,-0.1699191,0.24474868,0.0008153282,1.4748048,1.1161687,2.1057336,1.3210818,-1.0207511,-0.511232,-0.64178246,-0.36801377,-0.5389924,-0.29202342,-0.56276584,-0.058913812,-0.6688932,0.40067005,-0.8554089,-0.33811814,-0.10368596,0.27548164,2.3434005,0.7722824,-0.706952,0.17932874,-0.7674843,-0.022236492,1.4760289,1.2551349
patch_x22079_y32205,22079.0,32205.0,-0.24462132,0.4761523,0.8407608,0.02823032,2.2067902,1.2945359,-0.81129616,-0.2536385,0.90025806,0.37098783,2.0234265,0.35034686,-0.7240947,0.15768649,-0.23924047,-0.11483868,-0.67924434,-0.36061448,-0.8115738,-0.119663626,-0.2646203,-0.005304601,-0.9840533,0.12820023,-0.79021937,-0.18539378,0.63492024,0.73912317,-0.7531223,-0.1996008,-0.24842949,-0.18668482,0.026737062,-0.081002526,2.4228585,1.1662731,1.5419793,1.3523066,-1.0846864,-0.35206294,-1.0476174,-0.17522337,-0.73735577,-0.15578547,-0.7747623,0.04502845,-0.67206943,0.22781257,-0.38010943,-0.09977019,0.8918645,0.32345292,1.7590792,1.0911344,2.677099,0.18661743,-0.8969196,-0.038856152,2.0610063,1.410455
patch_x22079_y32877,22079.0,32877.0,-0.34344462,0.47189265,-0.9184121,0.017728355,0.43283847,0.4765361,2.1221263,-0.16390176,0.8911126,0.4811726,-0.34667462,0.013714857,-0.7489177,0.29177642,-0.32834682,-0.15116604,-0.27244166,0.11404132,-0.4836304,0.7512815,-0.29103816,0.52073145,1.2121816,0.31797042,0.815312,-0.030311167,0.9828525,0.91466326,-0.88777107,-0.0013999045,0.50668156,0.11169779,0.96290606,0.3623304,1.0439836,0.92685604,0.66044545,0.9715097,-0.23482762,0.12671354,0.07887232,0.2040693,0.5827636,-0.032547995,1.7923006,0.1695555,-1.1812627,0.616959,-1.1252363,-0.31008422,1.0709581,0.6107263,1.8582821,0.30765158,-1.0676324,0.19406423,0.38911667,0.70912826,1.8050816,1.071983
patch_x22079_y33325,22079.0,33325.0,-0.24389999,0.82436866,-0.8053595,0.16070259,2.2763348,1.145074,0.9872691,-0.25865403,0.9132727,0.6896014,-0.28565368,0.6517273,-0.72726697,0.63624954,-0.23924047,0.28317705,0.66191053,-0.22259831,1.5467783,1.1026987,0.3041472,0.6953084,-0.9808758,0.21771288,-0.7864264,-0.45838055,2.14401,1.1460499,-0.75094897,0.08822502,-1.0885787,-0.24803773,0.9230261,0.13761449,2.0586524,1.3725442,1.2582098,1.4492172,-0.36318868,-0.16908804,-1.0433156,-0.3118697,-0.7320615,-0.3926763,0.4545397,-0.20901136,-0.2523294,0.61581707,-0.37467974,-0.29088092,-0.42030397,0.5396374,-0.24577005,0.94594496,-0.5345987,0.2906569,-0.23320359,1.0229067,1.4098927,1.5210357
patch_x22079_y34221,22079.0,34221.0,0.51572573,-0.1344778,-1.3716924,0.3704239,2.037567,0.86001647,-1.0137652,-0.0981046,0.9136244,0.6722355,2.6535583,-0.18240204,-0.8441651,0.096878394,-0.69078696,-0.37899488,-0.6926829,0.2868758,0.031729072,-0.056922518,-0.34654054,0.22415641,-0.37916338,0.47039717,-1.4723507,0.0009675827,0.00016549166,1.1002846,2.7304342,-0.45796546,1.4659134,0.29294932,1.6802367,0.1649042,1.962344,0.90589947,1.7551299,1.1238973,1.2467755,0.36899775,-0.014202812,0.20267117,-1.1883912,0.028374534,0.05066241,0.3008675,1.8522027,0.87870073,-0.94820327,0.041768216,0.4645114,0.49772796,1.7797848,0.31490517,2.5230696,0.2339694,1.4959722,0.19251457,2.558728,1.1711409
patch_x22079_y3757,22079.0,3757.0,0.29902706,0.12834303,-0.21727198,-0.19377121,-0.47146308,-0.3910088,-0.5999452,-0.16837144,-1.0565077,-0.6874722,0.10397807,0.023321873,-0.5912559,-0.5199566,0.2405973,0.16685349,-0.7546617,-0.34029198,0.28958273,-0.23946837,-0.80683297,-0.751124,-0.62038964,-0.5988739,-0.077507615,-0.095573135,-0.42568558,-0.38298866,-0.034337196,-0.023960754,-0.7548445,-0.54796845,-0.5931642,-0.41345364,-0.55304044,-0.4104401,-0.56477374,-0.44557106,-0.93151945,-0.5230666,-0.5902311,-0.40325618,-0.25660422,-0.13851877,-0.26204762,-0.062522195,-0.6510349,-0.42712048,-0.5946339,-0.41667512,-0.9463549,-0.7475294,-0.23525016,-0.28269702,-0.0024639901,-0.2166523,0.47818825,-0.36846113,-0.76019865,-0.5541801
patch_x22303_y19437,22303.0,19437.0,5.5856595,0.9858403,2.2217464,-0.09327722,0.31931666,0.5043564,-0.9609779,-0.20303324,0.91714185,0.6722903,4.6206107,0.14034821,2.6702185,0.36116415,6.907902,-0.074501574,1.7526637,-0.09623544,-1.0588177,-0.067231186,-1.2087404,0.6579051,1.1278503,0.49352947,-0.70354885,-0.050503645,4.191131,1.2178726,0.47982708,-0.21636963,0.32535625,-0.015378069,-0.19855556,-0.11687071,0.11614501,0.8789511,2.2297852,0.88446003,0.26675245,-0.014507936,-1.0131176,0.32336086,-0.6628792,0.1977461,-1.1257801,0.30568755,-0.41577947,0.42212236,1.6312616,-0.08481076,2.080466,0.7253545,-1.2152939,0.6173308,3.1943545,0.007097058,-1.098803,0.12002556,2.01572,1.0499763
patch_x22303_y21005,22303.0,21005.0,2.2985,-0.023353629,-0.11735704,-0.23577699,0.41417244,-0.054176573,-0.8917388,0.34009808,0.7377512,0.5487686,-0.41766787,-0.39798164,2.5626705,0.2169478,3.225772,-0.4040122,-0.33718318,0.18529326,0.15550035,-0.44724122,-0.4314953,0.50743914,0.24178483,0.47032267,-1.0388921,0.12516034,1.9291734,0.08828963,0.2129106,-0.23801237,-0.65068084,0.41823635,-1.4088188,-0.08483868,-0.12520705,0.08655043,-0.20179537,0.016360579,0.87242854,0.32844996,1.0924176,0.47557467,-0.13708375,0.5288456,0.6144417,0.6833153,0.75512785,0.4299897,0.5182004,0.51511574,0.636469,0.6115131,0.50302756,0.116963856,1.188883,0.31771493,0.07105579,-0.24905352,-0.19147876,0.20312399
patch_x22303_y23469,22303.0,23469.0,-1.1729833,-0.46829405,0.3933836,-0.27482525,-1.2968849,-0.5977771,-1.1675851,-0.24022177,0.9087,0.29968283,-0.94786143,-0.4481402,1.4666882,-0.13644192,-1.0608011,-0.47229493,-0.16254465,-0.32450378,-0.67235994,-0.29091367,0.037932634,-0.107476875,1.4974523,0.43321484,0.30945235,-0.10139758,-1.3546722,-0.4527893,1.224531,0.21189354,1.9773289,0.3180166,-1.5776832,-0.49453357,-1.7737039,-0.6670686,-0.847218,-0.70783556,0.37665907,-0.0133663565,0.8798924,0.7733424,1.2315788,0.41878486,0.28827482,0.3094151,1.2284983,0.062347714,2.6680377,0.27213526,1.6874949,0.305435,-0.8710363,-0.3532303,-0.75118655,0.15270069,-1.4126768,-0.27270404,-1.0334826,-0.573192
patch_x22303_y24589,22303.0,24589.0,-0.35835227,0.7293566,1.7921845,-0.2987875,2.1217048,0.20631017,-0.85257727,-0.22278085,0.89955455,0.020817805,-0.36353254,0.11488837,-0.75550014,0.21885848,-0.3410445,0.1882402,-0.8462387,-0.5233998,-0.8865381,0.46500146,-0.071157664,-0.093298696,-1.0573739,-0.32125342,-0.92700124,-0.13354142,0.53201556,0.27899575,-0.90170026,0.37289572,0.8816978,-0.41264284,1.0349916,-0.21332386,1.2225732,0.5657233,2.0205061,0.37768883,-0.8091681,-0.46887898,-0.1261093,-0.35865095,-0.8293219,-0.36716104,-0.8792308,-0.24782401,1.8932427,-0.13121848,-1.1365515,-0.4573919,-1.3638599,-0.105309844,-0.43876562,0.33916336,-0.08351208,-0.0537948,-0.96081626,0.06555748,2.9315073,0.3827038
patch_x22303_y24813,22303.0,24813.0,-0.9575437,-0.5118687,-1.5776478,-0.29939044,0.50314194,-0.23873374,-0.29400203,0.13277948,0.9160866,0.667384,-0.7783325,-0.3533385,0.49288088,0.9463761,-0.8669948,-0.40368503,0.12313896,0.22955285,-0.59183913,0.032661073,-0.02878451,0.6140537,-0.74240124,0.36553076,0.07626723,0.2939691,-0.53963786,-0.1162228,-1.6973429,0.7982117,2.3644867,0.3451824,-0.91109115,-0.007992225,1.0616657,0.044698652,1.6749654,-0.24909253,-0.30849987,0.60975707,1.19615,0.62330055,0.275419,0.23033194,-1.4408054,0.16909568,-1.3179445,0.3798967,-0.42722723,0.1836415,2.015746,0.8179933,-1.5724949,-0.3523485,1.4117912,0.44898307,0.08160553,0.26439962,1.8800284,0.05819078
patch_x22303_y25261,22303.0,25261.0,-1.1003686,-0.63727754,-0.60701984,-0.33967465,-1.2635163,-0.59748614,0.51191366,-0.10085118,0.9104587,0.5561013,-0.8754436,-0.54007214,-0.93417823,0.5802429,-1.0169163,-0.5731231,0.54613,0.1715309,-0.039243292,-0.09386667,0.115127265,0.39121175,0.28335902,0.68076783,1.4622362,-0.089652106,-0.2074917,-0.20658147,0.025905438,0.72056496,2.0207212,0.4587571,1.0912902,-0.16930015,-1.4544615,-0.3646063,-0.20795016,-0.5573884,1.5309514,0.67526555,0.36840135,0.83017737,-1.0627869,0.63526535,-1.5992628,0.40720958,0.4021987,0.30743462,1.9986972,0.34634805,0.75061774,0.89917684,0.2558094,-0.5844031,3.1525903,0.5870756,0.2553209,0.10081636,-0.2535649,-0.3119552
patch_x22303_y31981,22303.0,31981.0,2.7640226,1.0554867,0.18118551,0.49965113,2.2702353,1.3818227,-0.7625462,-0.36564708,0.8249843,0.65455097,2.1094964,0.40567815,-0.69467187,0.550157,-0.12874857,0.020134235,-0.57824594,-0.32931888,0.18293957,0.31352752,-0.20456408,0.3092584,-0.18978707,0.35309684,0.1208287,-0.27930945,0.9544207,1.4283174,-0.58389765,-0.31870338,0.3582056,-0.19546923,1.0840926,0.261818,1.6117414,1.3872323,1.3138767,1.6653447,-1.0487084,-0.2761342,-0.93618506,-0.33248216,-0.62139475,-0.34953824,-0.6568865,-0.0333266,-0.33382177,0.5320968,-0.938359,-0.16132948,-0.3342497,0.594502,1.37467,1.1798428,0.44041952,0.1894157,-0.827892,0.36943823,1.074218,1.625097
patch_x22303_y32205,22303.0,32205.0,-0.13858464,0.6679412,0.50773245,0.709994,2.319733,1.2835028,-0.7703179,-0.30782276,0.8165424,0.6414575,-0.19400355,1.2042832,-0.69514775,0.77672684,-0.15035686,0.16994941,-1.0887432,-0.2711715,-0.023732536,0.48149127,1.170658,0.5103588,-0.3983824,0.31808347,-0.6631568,-0.28926116,0.37025967,1.1315529,-0.6120523,-0.11563548,-0.45594457,-0.016705282,1.0610286,0.15201306,2.9532833,1.3596534,1.6387293,1.6633987,-0.86282575,-0.2385045,-0.9545721,-0.17529206,-0.272638,-0.1748045,-0.6818114,0.02596294,-0.7739504,0.44498816,0.29834038,0.0065515433,-0.8443727,0.67067313,-0.70930946,1.2382271,-0.84314936,0.4483931,0.20239453,0.54838777,1.5706775,1.6115897
patch_x22527_y15629,22527.0,15629.0,0.23194264,0.22715092,-0.28717202,-0.15105024,-0.50787544,-0.3388015,-0.6244716,-0.3795946,0.905886,-0.51441324,0.055778652,0.015096305,-0.6081483,-0.4470286,0.18022774,0.17112373,0.09779694,-0.5583881,0.62164015,-0.21283084,-1.0488458,-0.8110386,-0.66376233,-0.58179396,-0.16059607,0.010278789,-0.46777248,-0.31820476,-0.12067834,0.017581277,0.032635257,-0.5837071,-0.6614903,-0.26464078,-0.60766923,-0.4806904,-0.603678,-0.4488241,-0.94979763,-0.6590662,-0.6440739,-0.29357702,-0.315951,-0.15117705,1.2607707,-0.15208675,-0.70272493,-0.49744344,-0.28865796,-0.53033245,-0.28171688,-0.6209114,-0.3035179,-0.2497759,-0.42557377,-0.22811422,0.98344857,-0.2524403,-0.790449,-0.56195897
patch_x22527_y18989,22527.0,18989.0,-0.6507346,-0.49596015,0.6149387,0.19105928,1.6277442,-0.3267795,-0.18129118,0.93084633,0.91292095,0.53548694,-0.5546682,-0.14688216,1.7821325,0.43130124,-0.59744805,-0.43552244,-0.08466704,1.2321118,1.6272783,0.7633722,1.0368475,1.2500423,0.58935887,0.6648443,-0.60344094,-0.19181977,2.5919614,0.15775737,2.8331108,1.0159398,-0.8583266,0.6411724,-1.1771885,0.5111433,1.7425433,0.3258386,1.6090664,0.027443195,0.2814749,1.2308186,0.5807781,0.7303189,0.37006527,0.29201773,-0.5631273,0.38370815,1.2663323,0.75439787,2.0952096,0.37581575,1.7493786,0.83547807,-0.15838756,-0.0626181,0.84827036,0.1557477,0.48482957,0.9698694,1.3727418,0.14188536
patch_x22527_y20557,22527.0,20557.0,2.731541,1.8096759,0.0013930755,0.0704274,0.53007054,0.87542784,-0.7791999,-0.41674137,0.8221703,0.6443734,3.7402208,0.39217338,0.6177829,0.34259325,-0.16817814,0.29992014,0.27547795,-0.32232898,-0.5659536,0.34959072,-0.9161966,0.6412862,-0.92805004,0.2667129,3.2023523,-0.34103107,2.2668095,1.3692894,-0.6443562,-0.028998278,-1.038564,-0.30298212,1.2820396,-0.02168425,0.49687687,1.1185858,0.674221,1.3036587,-0.03194102,-0.31386197,-0.7465264,-0.32491788,-0.6653711,-0.32074174,-0.7006175,-0.16004238,-1.0301688,0.25424984,-0.31288737,-0.18508309,0.6700962,0.37051395,0.3818787,1.13808,0.06681968,0.13318011,-0.85081,0.4214072,0.5387183,1.4429786
patch_x22527_y22573,22527.0,22573.0,0.035498258,1.3691546,1.1009927,-0.13703778,0.5851273,0.39780912,0.6338523,-0.33470356,0.8643799,0.45626464,-0.087157555,0.19854388,0.68129396,0.3128903,0.0055792676,0.10373522,-0.061117098,-0.29575944,0.10694339,0.1800169,1.2672635,0.21991304,-0.7943572,0.082890436,-0.41863257,-0.026608814,1.9595715,0.69363105,-0.3848388,-0.23055382,0.09389801,-0.2436603,-0.87580246,-0.0602317,0.010250721,0.4976019,-0.09325427,0.47941208,-1.0051723,-0.35848007,-0.8108756,-0.11581895,-0.48963636,-0.28990382,-0.51066655,-0.036647506,0.25405118,0.17284381,-0.811018,-0.2920823,0.083336465,0.4613456,1.3524456,0.19608946,-0.6448939,0.004206959,-0.74655026,0.11346705,0.23552167,0.6213008
patch_x22527_y25485,22527.0,25485.0,-0.8185659,-0.75640917,0.29001078,-0.22642845,0.31752238,-0.56950283,0.6646601,0.032585602,0.85347575,0.7147754,-0.6688747,-0.5766938,-0.8613746,0.51470995,-0.7558346,-0.69054663,0.4264958,0.37226284,-1.1913991,-0.30356938,0.2791485,0.53109384,0.117788896,0.91721517,-0.07427856,-0.07059294,-1.1252439,-0.3173693,-1.5146829,0.21565917,2.027545,0.6912983,-0.13196711,-0.10941644,-0.4803981,-0.4875973,-1.0002106,-0.5684516,0.70745283,0.85387874,1.3844217,1.0865598,1.4889134,0.8810472,-0.008512638,0.75587416,-0.89078003,0.41743857,-0.87750447,0.5293925,1.1316378,1.0153883,-1.4263216,-0.5117331,-1.0523531,0.81572056,-1.2060045,-0.0077253003,-0.72061104,-0.31613684
patch_x22527_y27725,22527.0,27725.0,0.60107416,-0.4767233,-0.10691189,-0.18699585,-1.0777344,-0.17589298,-1.0191146,0.043165367,0.90975523,0.6860087,-0.67599773,-0.41461068,-0.8640711,0.19867761,2.4024289,-0.6310039,-0.14419752,0.5820718,-1.1606604,-0.4555791,2.2073667,0.4832344,-0.0013254426,0.60475695,1.3316454,0.4214715,0.14152162,0.061372418,0.25563085,-0.20260398,-1.4144636,0.60177505,-0.5119184,0.068504766,-1.0362494,0.09609678,-0.8930532,0.037628274,0.2293784,0.7506349,1.0834802,1.1004906,0.9033171,1.2418097,1.5734477,1.0986674,0.2155918,0.33573854,-0.17721042,0.26314995,0.706662,0.6157124,-0.4088074,-0.20777181,-0.1792158,0.18504588,-1.1940324,-0.17446858,-0.48828772,0.24917729
patch_x22527_y33549,22527.0,33549.0,-0.2015815,1.0217998,-0.76131535,0.25245172,2.2226632,1.3320632,-0.7930275,-0.18235785,0.9037755,0.6029164,-0.24552707,0.28001717,-0.712278,0.47140855,2.2129264,0.12680005,0.45838192,-0.18210842,2.0197618,0.42273277,-0.5531169,0.513106,-0.053776246,0.4518449,0.15270908,-0.30788118,0.2913884,0.99831253,0.60969764,-0.1921141,-0.55125284,-0.117335215,0.7710752,0.1928973,2.6232886,1.4378657,2.294503,1.6411425,0.6319229,-0.15640542,-1.0061946,-0.1771926,-0.69559956,-0.17808473,0.4944467,0.059841447,0.501686,0.5642413,-1.0099938,-0.10146321,-0.42568702,0.50920457,1.6743422,1.3007765,0.25050887,0.13880308,1.5893394,0.5217047,2.6034539,1.6911398
patch_x22527_y4653,22527.0,4653.0,0.25021654,0.23218217,-0.269697,0.033415888,-0.4981805,-0.056837708,-0.6185166,0.013481097,-1.0758538,-0.059586316,0.071686834,-0.04270271,-0.60323125,-0.28573263,0.19715795,0.1220941,-0.7896571,-0.08864877,0.34831667,0.22476502,-0.83280027,-0.11366894,-0.6521645,-0.2171582,-0.14175005,-0.17803293,-0.45431286,-0.2142391,1.759452,0.4240763,-0.7844225,-0.49611828,-0.6454509,0.09100502,-0.59331465,-0.04508868,-0.59355223,-0.1537016,-0.9449389,-0.29798073,-0.6292255,-0.38628358,-0.30006826,-0.36571681,-0.30874804,-0.35192728,0.13597229,-0.08838098,-0.6347598,-0.5022112,-0.97741467,-0.25234878,-0.28645098,-0.07691261,-0.050321847,-0.25402713,-0.6256665,0.02246689,-0.7831483,-0.17624268
patch_x22751_y15629,22751.0,15629.0,0.26175794,0.2121779,-0.25364855,-0.16231629,-0.4909657,-0.24945486,-0.61286443,-0.4576451,0.90940344,-0.39762092,0.077385284,0.015321783,-0.6010106,-0.37020844,0.20785071,0.2005198,-0.77969646,-0.63006675,-0.47983423,-0.29016912,-0.72040963,-0.9062023,-0.6431881,-0.54793465,-0.12053345,-0.04104192,-0.44850543,-0.36791563,-0.08136052,-0.04489647,-0.77595115,-0.6059574,-0.24873158,-0.4194863,-0.58221453,-0.39188161,-0.58560264,-0.3915061,-0.9411984,-0.7577115,-0.6189565,-0.3815619,-0.28794274,-0.18219613,-0.29507086,-0.18560949,-0.6795307,-0.56569403,-0.62283516,-0.46871445,-0.8455612,-0.6806816,-0.27199426,-0.2080173,-0.39170513,-0.2832461,-0.61978304,-0.46358734,-0.77637124,-0.5236241
patch_x22751_y18989,22751.0,18989.0,0.0054425094,0.46021312,-0.5320004,-0.10528253,-0.6331204,-0.0668989,-0.7120803,0.06149107,-1.1669562,-0.40669784,-0.09689241,-0.040523667,0.6755126,-0.52859396,-0.016920088,0.10505452,-0.5877197,-0.18533999,-0.6460614,-0.24115133,0.2362444,-0.44863293,1.0883815,-0.25913686,1.1154578,0.017238237,0.4204831,-0.22429763,0.023652464,0.08495584,-0.35886192,-0.41527477,-0.90715635,-0.21375066,-0.4113635,0.022810299,-0.4418304,-0.14675486,-0.37014207,-0.3237002,0.15412445,-0.30184048,0.76779664,-0.17596632,0.80971897,-0.045031548,0.7455181,-0.26054463,-0.8333875,-0.3564999,0.4450484,-0.5809665,-0.54386055,0.029753163,-0.6746322,-0.37643728,-0.7563332,-0.4425762,-0.524691,-0.14778781
patch_x22751_y19661,22751.0,19661.0,3.333843,0.6453383,-0.57533133,0.24645706,3.561887,1.1867242,-0.7285322,-0.53499997,-1.1806743,0.51677495,-0.12538467,0.90787995,0.70347816,0.44301587,-0.049666677,0.50848407,-0.99872446,-0.29453388,0.21552256,-0.04426644,0.9391337,0.16436392,0.62848085,0.21812508,-0.50717336,0.2950069,4.4412584,0.43757826,-0.46614173,-0.20743251,0.46520504,-0.08519633,-0.5143449,0.12582918,1.6641551,1.1256256,1.4851862,1.3928294,-1.0244917,-0.32952443,0.08955071,-0.41073775,-0.54496974,-0.21934766,0.6657424,-0.21012677,0.5220863,0.056417685,-0.86672425,-0.02057047,0.44269538,0.3193261,-0.58371687,0.7538619,0.9871881,0.080081165,0.3811634,0.07344779,1.3983368,1.3885531
patch_x22751_y20781,22751.0,20781.0,2.3430254,1.6445198,-0.5869219,0.005290553,0.5395957,0.4576698,-0.73216575,-0.30023295,-1.1915784,0.41896278,-0.12538467,0.40719363,1.7913628,0.44208828,0.90816027,0.40710586,0.028497493,-0.3488778,-0.6781345,0.37814856,0.1772115,0.38818502,0.6053047,0.011045052,-0.5288641,-0.076207645,1.3672532,0.5563359,-0.4829358,-0.18297513,-0.7118857,-0.3338259,-0.96125543,-0.031126045,0.2717695,0.5337977,0.08656417,0.48022264,1.0149468,-0.35484397,-0.8710325,-0.28860664,-0.5568391,-0.16139638,-0.5843614,-0.026464704,0.92413235,0.15004003,-0.8762988,-0.3684755,-0.4277636,0.36318678,-0.597772,0.3831822,0.52859914,0.15469816,-0.78308225,0.4101165,0.018250462,0.6143345
patch_x22751_y22349,22751.0,22349.0,0.057378843,0.8350134,0.34339622,-0.014975581,0.598402,0.18193747,-0.6921968,-0.044112504,0.8636764,0.31050265,-0.059377596,-0.16520002,0.6911358,-0.033596445,0.027410327,-0.0026011867,-0.93406004,-0.19307822,-0.6124157,-0.08664635,0.2201618,0.30872282,-0.77918464,0.11804108,-0.39030427,0.01801422,0.678921,0.18748991,-0.34749675,-0.35402378,0.26259074,0.058453068,-0.4273639,0.16515322,0.23430178,0.34273574,0.66237223,0.3103267,-0.99896383,-0.085027754,-0.7871459,0.10113141,-0.46504375,0.4189485,-0.4870014,0.82615286,0.6790288,0.106013864,-0.7890836,0.226709,0.48211423,0.22351426,-0.48924634,0.4761431,0.64159024,0.05943676,-0.06753205,0.012666348,0.7859698,0.44106174
patch_x22751_y23917,22751.0,23917.0,-0.9214768,-0.13091761,1.8981133,-0.09208843,1.3943172,-0.1502348,-1.0744251,-0.2531206,0.8956853,0.52146894,-0.7612371,-0.3884409,0.35612428,0.042496435,-0.83892626,-0.45448267,0.57267636,-0.07374352,-0.85769486,-0.24472012,-0.42179984,-0.027504131,1.371106,0.5692912,1.2278303,-0.12902458,-0.52473146,-0.06464444,1.1723727,0.09034422,-0.19775014,0.22291481,0.33930546,-0.3501426,-0.74756694,-0.011666641,-0.6176905,-0.107275456,0.0118199885,0.11882734,1.0965775,0.70493674,0.59135216,0.23357356,-0.124165244,0.35260963,0.107749656,0.3406882,1.8062379,0.0013361201,0.8421719,0.54651546,0.5908101,-0.12630938,-1.1803037,-0.10662401,0.51722926,-0.41426352,-0.84608084,0.004730452
patch_x22751_y25037,22751.0,25037.0,-0.880601,-0.2600603,-1.4628121,-0.445273,0.062458873,0.016130898,0.6509731,0.28547317,0.9196041,0.5952842,-0.7465161,-0.37646756,0.37361768,0.13048479,-0.7983829,-0.4689861,0.31140336,0.47176617,-1.2302395,-0.28491324,0.3588508,0.26254702,3.306263,0.54869276,-0.49172527,0.49889058,-0.74173707,0.15647453,0.1094954,0.2845134,-0.12188951,0.37722585,-1.0846055,-0.17807165,-0.5056388,0.23555231,-1.0903021,0.10098495,0.5483871,0.54773873,1.9894571,0.5838128,-0.8167219,0.6377133,-1.3664807,0.5662091,0.37493676,0.5463373,-0.78521746,0.11795313,1.2858638,0.4759343,-1.487863,-0.123855785,2.4635568,-0.20014918,-0.47223315,-0.16597822,-0.033658203,0.32410377
