patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x4641_y14505,-0.08452159911394119,0.11419765651226044,-0.7796147465705872,-0.03077147901058197,3.035755157470703,0.6210581064224243,-0.8373004198074341,-0.5849751234054565,0.964002788066864,-0.03858913108706474,-0.13893409073352814,0.03234468027949333,-0.4323093891143799,0.17710624635219574,-0.035912398248910904,0.2909388244152069,-1.1932284832000732,-0.6000497341156006,-1.161180019378662,0.1480111926794052,-1.3487924337387085,-0.16340608894824982,0.48412272334098816,-0.3406204283237457,-0.7040917873382568,-0.08284823596477509,2.234109878540039,-0.08813302963972092,-0.30705690383911133,0.022431043907999992,-0.5670499801635742,-0.339181125164032,-0.6794120669364929,-0.013150479644536972,3.129055976867676,0.7726372480392456,2.3427445888519287,0.9201683402061462,-0.7278727889060974,-0.3078879714012146,-0.37155216932296753,-0.2039569914340973,-0.3382857143878937,-0.053445540368556976,0.2041066437959671,-0.1742679327726364,-0.9014186859130859,-0.20176903903484344,1.454671025276184,-0.05734199285507202,-0.7662412524223328,-0.277488112449646,2.302046060562134,0.8190721869468689,-0.5402151346206665,-0.10910815745592117,-0.7009101510047913,-0.23833110928535461,3.2131078243255615,0.9348671436309814
patch_x4641_y14729,0.10229479521512985,0.43969500064849854,0.2636297047138214,0.0823812410235405,1.0094990730285645,0.5047215223312378,-0.7713468074798584,-0.1520761251449585,-0.9884399175643921,-0.09572189301252365,0.01000269129872322,0.2782689929008484,-0.3544376492500305,0.23335622251033783,0.19112315773963928,0.07395107299089432,-1.0784209966659546,-0.09074008464813232,0.18636871874332428,0.2517077326774597,-0.23924170434474945,-0.1501467525959015,0.6247612833976746,-0.31408262252807617,-0.49174538254737854,0.05910973623394966,3.0969181060791016,0.3034229278564453,-0.03565080463886261,0.07615987956523895,-0.3993047773838043,-0.00034307874739170074,0.9843506217002869,-0.041860342025756836,0.18024355173110962,0.5977280139923096,0.37368300557136536,0.7073199152946472,-0.9963838458061218,-0.09116821736097336,-0.6409109830856323,-0.3441271483898163,-0.5348337292671204,-0.15863922238349915,-0.5493074059486389,-0.01916852965950966,0.34644272923469543,0.30925673246383667,0.29144805669784546,-0.13364377617835999,0.5165632963180542,-0.13926272094249725,-0.6050060391426086,0.5729150176048279,0.6177337765693665,-0.02349807322025299,-0.11198242008686066,-0.15395241975784302,2.0970191955566406,0.6378899812698364
patch_x4641_y14953,0.287284791469574,0.6188867688179016,2.384463310241699,0.11080949753522873,1.093657374382019,0.7197412252426147,-0.7087878584861755,-0.5044922828674316,-0.9284720420837402,0.15260577201843262,0.17245127260684967,0.5433566570281982,-0.2728995978832245,0.4514179229736328,0.41047343611717224,0.3745378851890564,-0.9676000475883484,-0.38925114274024963,0.606944739818573,0.5642138123512268,-0.11250804364681244,0.2621471583843231,0.7896865010261536,-0.14325962960720062,-0.2889670729637146,-0.14006401598453522,-0.2379894107580185,0.7116840481758118,0.22580906748771667,0.3205568790435791,-1.005985975265503,-0.3854621946811676,-0.31208881735801697,0.02190326526761055,0.9480760097503662,0.6686908602714539,2.647256374359131,0.7929818034172058,-0.9532358646392822,-0.533405601978302,-0.4997440576553345,-0.45608070492744446,-0.39112669229507446,-0.3971613645553589,-0.3978572189807892,-0.2909204959869385,-0.861590564250946,0.34416183829307556,-0.14181451499462128,-0.24467553198337555,-0.31353500485420227,0.09656749665737152,0.6027931571006775,0.5056425333023071,-0.5239646434783936,-0.10739069432020187,0.797959566116333,0.18400128185749054,2.045656204223633,0.7118034958839417
patch_x4641_y15177,1.4405068159103394,0.08508801460266113,0.4441753625869751,0.18954163789749146,-0.34769001603126526,0.4106237590312958,-0.7011255621910095,0.019778460264205933,-0.9183611869812012,0.17235784232616425,0.18319928646087646,-0.1368584781885147,2.213270664215088,0.22802899777889252,0.43320903182029724,-0.014962855726480484,-0.5357874631881714,0.2405056208372116,-0.16530823707580566,0.12237649410963058,-1.1382306814193726,0.11597821116447449,0.030070388689637184,-0.20223718881607056,-0.26211118698120117,0.04058792442083359,-0.22648926079273224,0.4440573453903198,0.2533612549304962,0.1367643177509308,-0.9968958497047424,0.06541339308023453,-0.7408661842346191,0.05717199668288231,1.143357276916504,0.4151896834373474,1.5901353359222412,0.532107412815094,-0.28471460938453674,0.3122081160545349,-0.4817698299884796,-0.4305981993675232,-0.37228530645370483,-0.05006169527769089,-0.37814030051231384,-0.035855311900377274,1.9043933153152466,0.45142945647239685,-0.395629346370697,-0.014453420415520668,5.057443141937256,-0.18919925391674042,-0.4188103675842285,-0.07355735450983047,-0.5024376511573792,-0.0646442174911499,-0.09649535268545151,-0.1484699249267578,1.5633684396743774,0.5033348202705383
patch_x4641_y15401,0.11403605341911316,0.3585222363471985,-0.5695149302482605,0.03660055249929428,2.9820613861083984,0.33892056345939636,-0.766691267490387,0.16371330618858337,1.0996278524398804,0.23782417178153992,0.032727066427469254,0.2567964196205139,-0.343732088804245,0.5376817584037781,0.20905543863773346,0.15598315000534058,-0.27331414818763733,0.4632321000099182,-0.9850552082061768,0.03310459852218628,-0.19707854092121124,0.26577600836753845,-0.8208373188972473,-0.053447213023900986,-0.47424012422561646,0.1701004058122635,0.5363433361053467,0.5117677450180054,-0.01678728312253952,0.17621955275535583,-0.4424043893814087,0.4268115758895874,-0.9605964422225952,0.2979479432106018,2.6402976512908936,0.18158917129039764,2.359234094619751,0.22782546281814575,-0.4202454686164856,0.4629635214805603,-0.6309560537338257,0.046913545578718185,-0.5219422578811646,-0.04002660512924194,-0.5365645885467529,-0.023345191031694412,1.70554518699646,0.650688111782074,-0.8904396295547485,-0.047356799244880676,1.796331763267517,0.24015991389751434,2.9260520935058594,-0.1080578938126564,-0.7095019221305847,0.1527807116508484,-0.9617037177085876,-0.01242097094655037,2.481337308883667,0.2096710205078125
patch_x4641_y15625,6.070444583892822,0.6716752648353577,0.6734062433242798,0.11163114756345749,2.5513813495635986,0.6059874892234802,-0.7524335980415344,-0.34536200761795044,1.1146197319030762,0.3049570620059967,0.07141992449760437,0.6174175143241882,-0.32613396644592285,0.5638664960861206,0.2596501111984253,0.5120102167129517,-0.626560628414154,-0.32001882791519165,-0.9518626928329468,0.189367413520813,-0.20710067451000214,0.31896692514419556,-0.791698157787323,0.07187226414680481,-0.43498921394348145,-0.17388346791267395,1.077819585800171,0.8601881861686707,0.04677707701921463,0.017646944150328636,-1.062017560005188,-0.2972446084022522,-0.9114211201667786,-0.09030494093894958,1.6975573301315308,0.6719448566436768,2.3707714080810547,0.8304394483566284,-0.9833107590675354,-0.2648068070411682,0.26716217398643494,-0.2679866552352905,-0.4920273721218109,-0.22313065826892853,-0.507462739944458,-0.2607952654361725,-0.7356156706809998,0.41585031151771545,0.382917195558548,-0.2458888590335846,0.07879094779491425,0.2727150321006775,-0.041126374155282974,0.38555002212524414,-0.6590946316719055,-0.16261717677116394,0.5145419239997864,0.05395851656794548,2.33575177192688,0.8088193535804749
patch_x4641_y15849,3.2119531631469727,0.48413509130477905,-0.4772804081439972,0.05720297247171402,-0.4110448956489563,0.6546158790588379,-0.7350723147392273,-0.31002286076545715,-0.9553181529045105,0.229722797870636,0.09107343852519989,0.28435346484184265,-0.31528177857398987,0.47917646169662476,0.3147278428077698,0.22284218668937683,-0.23906104266643524,-0.07378724217414856,0.7476992011070251,0.5315454006195068,-0.1767842322587967,0.14138253033161163,-0.76247638463974,-0.04673793539404869,-0.376493364572525,0.011988982558250427,1.1208765506744385,0.3631967306137085,0.11045575886964798,0.19174213707447052,0.19790399074554443,-0.09499938040971756,-0.37569674849510193,0.11255863308906555,1.1006947755813599,0.6537024974822998,1.1887365579605103,0.8362520933151245,-0.9721342921257019,-0.13944271206855774,-0.560096025466919,-0.07733538746833801,-0.4530223608016968,-0.1626509726047516,-0.4662207365036011,-0.19445770978927612,-0.38513973355293274,0.40349283814430237,-0.1995174139738083,-0.22626356780529022,-0.4082186818122864,0.15442851185798645,-0.5136417746543884,0.22726958990097046,1.1554495096206665,-0.01919592171907425,1.0948063135147095,0.07499024271965027,2.0526390075683594,0.7627559304237366
patch_x4641_y16073,3.1674392223358154,0.2399837076663971,0.16912859678268433,0.2253178358078003,3.1372485160827637,0.779161810874939,-0.7483600378036499,-0.3795294463634491,1.0933520793914795,-0.0007750466465950012,0.055451441556215286,-0.11816154420375824,-0.3290669918060303,-0.2200019508600235,0.2631725072860718,-0.1882142424583435,-0.5353801250457764,-0.21510419249534607,-0.9505429267883301,-0.164863720536232,-0.3798060119152069,-0.12510527670383453,0.722052812576294,-0.28088611364364624,0.5857600569725037,-0.08949308097362518,0.17333656549453735,0.44799166917800903,0.05992438271641731,0.10406731814146042,-0.3691944181919098,-0.33195364475250244,-0.8985490798950195,-0.16454960405826569,3.6090362071990967,0.850846529006958,2.4664719104766846,1.162951946258545,-0.9820576310157776,-0.20889171957969666,-0.5894078612327576,-0.23491506278514862,-0.48409414291381836,-0.035036876797676086,-0.5031577348709106,-0.20133545994758606,-0.9510571956634521,0.07332728058099747,-0.8557032346725464,-0.3444530963897705,0.5111184120178223,-0.17761440575122833,0.5225846171379089,0.3787304162979126,-0.6497164964675903,-0.14311328530311584,0.27757537364959717,-0.32734328508377075,3.3250322341918945,1.0562689304351807
patch_x4641_y16297,1.4451136589050293,0.5958986878395081,0.28772079944610596,-0.10773561894893646,1.1032726764678955,0.3663824498653412,-0.7026774287223816,-0.781633734703064,-0.9187098145484924,-0.23560722172260284,0.18473471701145172,0.1911807358264923,-0.26732686161994934,-0.3683791756629944,0.4232822358608246,0.29136911034584045,-0.9594396948814392,-0.7364159822463989,-0.2828740179538727,-0.5646429657936096,-1.1424686908721924,-0.5839215517044067,0.8672465085983276,-0.36885717511177063,-0.2713530957698822,-0.0216931514441967,-0.2272433638572693,0.35288238525390625,0.24718773365020752,-0.1835698038339615,-0.41131964325904846,-0.5942145586013794,0.07074347883462906,-0.5970725417137146,2.3428947925567627,0.33083024621009827,1.9253332614898682,0.5416502952575684,-0.9497812986373901,-0.8204460740089417,-0.48785340785980225,-0.22503873705863953,-0.37782204151153564,-0.37976717948913574,0.8046422004699707,-0.3716371953487396,-0.6447970867156982,-0.20574720203876495,-0.1796577125787735,-0.4871148467063904,-0.29541197419166565,-0.20689310133457184,0.5881538987159729,-0.10188078135251999,-0.5110697746276855,-0.07620986551046371,-0.22082003951072693,-0.556102991104126,2.003032922744751,0.39366135001182556
patch_x4641_y16521,3.4211978912353516,0.5631487965583801,-0.28559139370918274,0.03468009829521179,1.152852177619934,0.3990961015224457,-0.6683427691459656,-0.4118577837944031,1.1093900203704834,-0.3988460898399353,0.25137239694595337,-0.1567135900259018,-0.23227722942829132,-0.3633309602737427,0.5347185730934143,0.09032510966062546,-0.9020360112190247,-0.838568389415741,-0.7558092474937439,-0.3317250609397888,-1.0911108255386353,-0.6791094541549683,-0.6398110389709473,-0.42223992943763733,-0.16490806639194489,-0.14503368735313416,0.3455389738082886,-0.058740079402923584,0.38609185814857483,-0.24606859683990479,-0.527732253074646,-0.7468275427818298,-0.6403031945228577,-0.5079781413078308,1.6896198987960815,0.3898814022541046,1.6041709184646606,0.6467275619506836,-0.9282750487327576,-0.833922266960144,0.5226964950561523,-0.4550165832042694,-0.30245640873908997,-0.17570438981056213,-0.3065049648284912,-0.2283925861120224,0.5966607928276062,-0.48719289898872375,-0.6852018237113953,-0.38527876138687134,0.438297837972641,-0.7875097990036011,-0.33513006567955017,0.47574353218078613,-0.40631207823753357,-0.3262234032154083,-0.8106227517127991,-0.7062122225761414,1.4705923795700073,0.49858903884887695
patch_x4641_y16745,3.445857286453247,0.5619516968727112,-0.25562870502471924,0.06427159160375595,1.152703046798706,0.27661004662513733,-0.6593226194381714,-0.5773190259933472,1.0891683101654053,-0.7101871967315674,0.285766065120697,0.08843444287776947,-0.21775877475738525,-0.19208654761314392,0.5728246569633484,0.3596035838127136,-0.8839800953865051,-0.8995378017425537,-0.7290836572647095,0.1942964345216751,-1.0744377374649048,-0.5270711183547974,-0.620907723903656,-0.6094768643379211,-0.13392049074172974,-0.11758477985858917,-0.1306232064962387,-0.09889395534992218,0.4234759509563446,-0.08751338720321655,-0.9449365735054016,-0.5304243564605713,-0.6114415526390076,-0.48810288310050964,-0.29021701216697693,0.5591152310371399,-0.3715364634990692,0.7152056694030762,-0.921535313129425,-0.7740554213523865,-0.39176034927368164,-0.4912254512310028,-0.279813677072525,-0.20573651790618896,-0.28119149804115295,-0.2273721694946289,-0.5650010108947754,-0.2906675934791565,-0.6624348163604736,-0.3702961802482605,-0.14589685201644897,-0.7179179191589355,0.5432881116867065,0.6136024594306946,-0.3766857981681824,-0.19607818126678467,-0.7925170660018921,-0.4515099823474884,0.3004079759120941,0.6492670774459839
patch_x4641_y16969,1.4807603359222412,0.35324111580848694,-0.33703336119651794,-0.2427414357662201,1.132734775543213,-0.08198189735412598,-0.685413122177124,-0.42350655794143677,-0.905809760093689,-0.6288183927536011,0.22004961967468262,0.11786633729934692,-0.24650239944458008,-0.04365725442767143,0.48412391543388367,0.5151824951171875,-0.9292371273040771,-0.5040291547775269,-0.7931590676307678,0.5538056492805481,-1.1163158416748047,-0.3812105655670166,0.222601056098938,-0.4154164493083954,-0.22003331780433655,-0.11331479251384735,0.7229459881782532,-0.316318154335022,0.3202410042285919,0.07211339473724365,-0.9782065153121948,-0.7059395909309387,-0.6934004426002502,-0.32887139916419983,0.8305541276931763,-0.1871367245912552,0.44100451469421387,-0.14897651970386505,-0.9388757944107056,-0.645766019821167,-0.4482409656047821,-0.3548342287540436,-0.33914756774902344,-0.1923215240240097,-0.34352803230285645,-0.2670395076274872,-0.614474356174469,-0.38592153787612915,-0.7186827063560486,-0.5074737071990967,0.3959023952484131,-0.5258500576019287,-0.3750492334365845,-0.2212560772895813,0.6833665370941162,-0.3774668872356415,-0.8336116671562195,0.23322932422161102,0.4599921703338623,-0.17275823652744293
patch_x4641_y17193,2.8481764793395996,0.14190228283405304,0.4093843102455139,-0.18456444144248962,-0.6128965020179749,0.39372584223747253,-0.8486483693122864,-0.10213105380535126,1.094049334526062,-0.18484243750572205,-0.178855299949646,-0.044742401689291,-0.4466812014579773,0.11003817617893219,-0.08074311167001724,0.04576832801103592,-1.2148016691207886,0.06522825360298157,-0.030668314546346664,0.23568277060985565,-0.0884009450674057,-0.2538503408432007,0.8152905702590942,-0.1155022382736206,0.25111448764801025,-0.023605838418006897,2.8589580059051514,-0.1718093752861023,-0.3499285578727722,0.18445397913455963,-0.5902915000915527,-0.2877865433692932,0.9847458600997925,-0.35426202416419983,-0.8113067150115967,0.26747560501098633,0.0015603757929056883,0.33366021513938904,0.5456269383430481,-0.05640757828950882,-0.8118736743927002,-0.17579010128974915,-0.38570261001586914,-0.10526004433631897,0.7435001730918884,-0.054084062576293945,0.23989088833332062,0.022360416129231453,-1.0611921548843384,-0.18303613364696503,0.02213892713189125,-0.14646577835083008,-0.8103179931640625,-0.06002212315797806,0.4720885455608368,0.0018244385719299316,-0.37501248717308044,-0.03052988275885582,-0.33263394236564636,0.25588488578796387
patch_x4641_y17417,-0.4156249761581421,-0.6516461968421936,-0.19757723808288574,-0.23467949032783508,-0.7858165502548218,-0.5065599083900452,1.9686425924301147,0.6077687740325928,-1.1697381734848022,0.2805747389793396,-0.3978077173233032,-0.3418089747428894,1.5036994218826294,-0.16517110168933868,-0.4169734716415405,-0.4512936472892761,1.6042418479919434,0.6112978458404541,-0.17372483015060425,-0.31507378816604614,0.7781790494918823,0.17799733579158783,-0.5635722279548645,0.06813259422779083,-1.0569151639938354,-0.21627873182296753,1.0987393856048584,-0.5715272426605225,0.6015381813049316,-0.36484554409980774,0.0581638365983963,0.49074414372444153,0.28847309947013855,-0.2901851534843445,1.221800684928894,-0.5467361211776733,0.6103137135505676,-0.7032586336135864,1.208945870399475,0.43346938490867615,-1.0285323858261108,-0.16738227009773254,-0.9328170418739319,-0.16480177640914917,0.7931435108184814,-0.246365025639534,1.1961380243301392,0.04728084057569504,2.2184770107269287,0.4881833791732788,-1.1491367816925049,0.1714165061712265,1.0077100992202759,-0.686662495136261,1.481722354888916,-0.19995343685150146,-0.003329145722091198,0.019551943987607956,-0.3323049545288086,-0.6240862607955933
patch_x4641_y17641,-0.40623196959495544,-0.526406466960907,-0.09955751150846481,-0.3634922206401825,0.6090638041496277,-0.5495344400405884,-0.9455419778823853,0.5904107093811035,1.0368707180023193,0.44578418135643005,-0.4103982448577881,-0.23655779659748077,1.8048632144927979,0.23418240249156952,-0.41281062364578247,-0.15643763542175293,-0.5475409030914307,0.6251118183135986,-1.4284356832504272,0.25141051411628723,-0.8677763342857361,0.4872531294822693,0.6154997944831848,0.19492504000663757,-1.0440852642059326,0.07833439856767654,0.9557735323905945,-0.07846249639987946,2.128361463546753,0.3452981114387512,1.0961828231811523,0.4597170948982239,2.074803113937378,0.1395462602376938,-0.8477426767349243,-0.3340553641319275,0.032956812530756,-0.4043523967266083,-0.45363038778305054,0.5209493041038513,-1.0257670879364014,0.30033406615257263,0.781666100025177,-0.07823585718870163,1.9002983570098877,0.03773808851838112,-0.037944383919239044,0.5273473858833313,0.06455432623624802,0.2709196209907532,2.9288222789764404,0.5422106981277466,-0.1714596450328827,-0.2818485200405121,-0.37304022908210754,0.15333235263824463,-1.253798484802246,0.3815935254096985,0.11521226167678833,-0.393659383058548
patch_x4641_y17865,-0.333697110414505,-0.1674177348613739,-0.11451650410890579,-0.20080044865608215,0.8039321303367615,-0.3388667106628418,-0.9191605448722839,1.0370122194290161,1.0497708320617676,-0.007622856646776199,-0.3514377176761627,-0.21862365305423737,-0.5356984734535217,0.21106670796871185,-0.32186833024024963,-0.17927256226539612,0.28238558769226074,0.8678996562957764,-1.364030361175537,0.22912101447582245,-0.29888132214546204,0.4252774715423584,0.7316809296607971,-0.09967882931232452,0.03130076080560684,0.054201770573854446,-0.732119083404541,-0.20412297546863556,0.7252302765846252,0.12798964977264404,0.03411782905459404,0.6223572492599487,-0.07810548692941666,0.5430328249931335,-0.7759609222412109,-0.12334956973791122,-0.6891794204711914,-0.3456779420375824,0.6852321624755859,0.9341066479682922,0.3545413315296173,0.09554435312747955,-0.8686075210571289,-0.11643388122320175,-0.9042983651161194,-0.15259690582752228,-0.1904359608888626,0.297389954328537,-1.2131953239440918,0.16087697446346283,0.021093716844916344,-0.03287169337272644,-1.0001682043075562,-0.2568124234676361,0.992975652217865,0.10519582778215408,1.510807752609253,0.25127556920051575,-0.2516489326953888,-0.26544997096061707
patch_x4641_y18089,-0.11426611244678497,0.16428013145923615,0.1457650512456894,-0.1541265994310379,-0.598698616027832,-0.3709559738636017,2.0319344997406006,-0.2193005084991455,-1.0616565942764282,-0.9011198282241821,-0.1678001880645752,0.047511983662843704,-0.4446280896663666,-0.46527451276779175,-0.06152994930744171,0.14858373999595642,0.8903614282608032,-0.27193737030029297,-1.178205132484436,-0.7473278641700745,-0.610810399055481,-0.7722021341323853,2.014901876449585,-0.7351824641227722,-0.7188788652420044,0.044805146753787994,1.229347825050354,-0.28373754024505615,-0.3256917893886566,0.11785144358873367,-0.03144213557243347,-0.4374435245990753,-0.6945029497146606,-0.1229933649301529,1.2943713665008545,-0.23376919329166412,0.7291921377182007,-0.3354599177837372,0.8204839825630188,-0.1655261218547821,-0.18472199141979218,-0.019717931747436523,-0.6973821520805359,-0.02176821045577526,-0.7248656153678894,-0.029489219188690186,1.2234761714935303,-0.37889423966407776,0.9621857404708862,-0.3235570788383484,-0.7839944362640381,-0.8386746644973755,2.334195852279663,-0.3129883408546448,-0.9352158308029175,-0.32484468817710876,-1.089720606803894,-0.8521136045455933,-0.0320192351937294,-0.28135326504707336
patch_x4641_y18313,0.143258735537529,0.10929536819458008,-0.5355812907218933,-0.09618023782968521,-0.44332507252693176,-0.10100787878036499,-0.7557312846183777,-0.025577574968338013,-0.9748425483703613,-0.45057764649391174,0.0557585284113884,0.13199593126773834,-0.33156004548072815,-0.12008433043956757,0.24171781539916992,0.07429098337888718,-1.0526268482208252,-0.24446091055870056,0.05005839467048645,-0.06873206794261932,-0.009424343705177307,-0.5285557508468628,-0.8002830743789673,-0.3466702997684479,0.17027664184570312,-0.18005739152431488,1.4142136573791504,-0.11820812523365021,0.03705950453877449,0.21838776767253876,-0.6310595273971558,-0.35337767004966736,-0.9208740592002869,-0.099235400557518,0.6261915564537048,-0.20763719081878662,0.3026355803012848,-0.27469244599342346,0.08401385694742203,-0.31987330317497253,0.4746677875518799,-0.2449224889278412,-0.4981425702571869,-0.3804956078529358,-0.5113372206687927,-0.1602906733751297,0.5526286363601685,-0.2873673737049103,-0.8653289675712585,-0.18614782392978668,0.26914355158805847,-0.2993965744972229,-0.5631190538406372,-0.30474457144737244,-0.6687924265861511,-0.18562445044517517,2.0711281299591064,-0.30641424655914307,-0.032224997878074646,-0.24851872026920319
patch_x4641_y18537,0.3392072021961212,0.10712116211652756,-0.34840473532676697,-0.14423519372940063,-0.32800042629241943,-0.09167858958244324,-0.6883227825164795,-0.17927920818328857,-0.9072043895721436,-0.44713810086250305,0.21882127225399017,0.012620117515325546,-0.24899546802043915,-0.39248815178871155,0.46971404552459717,0.1639532446861267,-0.42313143610954285,-0.36418941617012024,-0.8005498051643372,-0.17957860231399536,-1.1216132640838623,-0.45620545744895935,-0.6774526238441467,-0.3334141969680786,0.7584219574928284,-0.040833063423633575,0.7183906435966492,-0.029210057109594345,1.7031302452087402,0.22959232330322266,-0.9827151894569397,-0.4796108603477478,-0.7075798511505127,-0.3061542212963104,-0.3717670440673828,-0.15142786502838135,-0.4263874590396881,-0.02951045148074627,-0.941720724105835,-0.5007750391960144,-0.45591455698013306,-0.13819251954555511,-0.34641969203948975,-0.3692435622215271,-0.35127702355384827,-0.12035477161407471,1.0533334016799927,-0.3182133734226227,-0.7253788709640503,-0.3060315251350403,-0.250474214553833,-0.4273912310600281,-0.38376396894454956,-0.12485358864068985,-0.46769604086875916,-0.17319688200950623,-0.8363913893699646,-0.2717787027359009,0.17882245779037476,-0.11295377463102341
patch_x4641_y18761,0.3099845349788666,0.1991397738456726,-0.3704254925251007,-0.143821120262146,-0.3442074954509735,-0.22478008270263672,0.5838068723678589,-0.3202131390571594,-0.9173152446746826,-0.8918948173522949,0.19087643921375275,0.040820781141519547,-0.2626340091228485,-0.49087899923324585,0.4402538537979126,0.1857878565788269,-0.6187386512756348,-0.5921382904052734,-0.8214683532714844,-0.38411945104599,0.42021647095680237,-0.7682638764381409,-0.6945399641990662,-0.43814244866371155,2.011143684387207,-0.09275442361831665,-0.2173456996679306,-0.2836650013923645,0.26936665177345276,0.03448629379272461,-0.673409104347229,-0.603444516658783,-0.2850828170776367,-0.5175026059150696,0.5681235790252686,-0.3908079266548157,-0.4442937970161438,-0.19342871010303497,-0.12057103961706161,-0.6384541988372803,-0.47596275806427,-0.36048147082328796,-0.3672443926334381,-0.34278997778892517,-0.3738352656364441,-0.25987985730171204,-0.8428731560707092,-0.3821602761745453,-0.7473925352096558,-0.37057697772979736,-0.28283679485321045,-0.6642252802848816,0.8455703854560852,-0.17705726623535156,-0.49540406465530396,-0.261371374130249,-0.853445291519165,-0.5262413620948792,-0.5325260758399963,-0.39012739062309265
patch_x4641_y18985,0.18213532865047455,0.1735316663980484,0.3298344910144806,-0.188388854265213,-0.4249749481678009,-0.24858900904655457,-0.743801474571228,-0.37488919496536255,-0.9636857509613037,-0.6745378971099854,0.08646713942289352,0.1767328530550003,-0.3142552375793457,-0.4034009873867035,0.28078457713127136,0.06206074357032776,-0.6109704375267029,-0.4656815528869629,-0.9321320056915283,-0.23835544288158417,-0.2293015867471695,-0.6468591094017029,-0.7776650786399841,-0.42369282245635986,0.3822687566280365,-0.050040990114212036,-0.31651097536087036,-0.2179117649793625,0.0849614217877388,0.257168173789978,0.38816049695014954,-0.5533561706542969,-0.40301844477653503,-0.42417338490486145,-0.5197599530220032,-0.3068893551826477,-0.5274450778961182,-0.2073477804660797,0.03321952372789383,-0.7715583443641663,-0.5782085657119751,-0.3797922432422638,-0.47161585092544556,-0.32365918159484863,0.7331428527832031,-0.17951203882694244,-0.939323902130127,-0.5962220430374146,-0.8415575623512268,-0.3841438293457031,-0.44390997290611267,-0.4872584342956543,0.3739035129547119,-0.3056316375732422,-0.6361821889877319,-0.27406272292137146,-0.9229380488395691,-0.43751251697540283,-0.5965675115585327,-0.3960287868976593
patch_x4641_y8009,0.39399972558021545,0.05874084308743477,-0.2836059033870697,-0.06000720337033272,-0.29156801104545593,-0.3552101254463196,-0.6686336994171143,-0.19911564886569977,-0.888028621673584,-0.6610981225967407,0.2519865930080414,0.0022264569997787476,-0.23374374210834503,-0.23372472822666168,0.5324770212173462,0.07129504531621933,0.0026241422165185213,-0.4398183524608612,0.39206135272979736,-0.2636033892631531,-0.26833322644233704,-0.5268893241882324,-0.6398110389709473,-0.43623319268226624,-0.16436442732810974,-0.19894033670425415,0.7579293251037598,-0.263175904750824,0.38552024960517883,0.04418692737817764,-0.9588263034820557,-0.4443155527114868,-0.6382918953895569,-0.34684130549430847,-0.31563428044319153,-0.2611687183380127,-0.39124372601509094,-0.16835960745811462,-0.2588505148887634,-0.35420483350753784,-0.4118085503578186,-0.19416600465774536,-0.3035307228565216,-0.14665938913822174,0.8880868554115295,-0.34225523471832275,-0.7824604511260986,-0.44290944933891296,-0.6852018237113953,-0.22463200986385345,1.5830987691879272,-0.3421458601951599,0.5245853066444397,-0.457608699798584,-0.40588581562042236,-0.13010749220848083,-0.8111486434936523,-0.4678410291671753,-0.3780318796634674,-0.3550252616405487
