patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x18550_y31303,1.5145639181137085,0.33161839842796326,0.0667903870344162,0.27302026748657227,0.9017364382743835,0.7955304384231567,-1.5242657661437988,-0.5143014192581177,0.45438531041145325,0.2112767994403839,-0.5833098292350769,0.2361975759267807,-1.0277336835861206,0.14343935251235962,-0.5664463043212891,0.2671264410018921,-1.305365800857544,-0.4060378074645996,-0.751479983329773,-0.40236514806747437,-0.11297662556171417,-0.04859288036823273,1.2603181600570679,-0.004876227583736181,1.2081440687179565,0.125487819314003,3.164069652557373,0.8777883052825928,2.4548399448394775,-0.03747302666306496,-0.29922983050346375,0.02591569535434246,0.8219513893127441,0.024840401485562325,1.099861741065979,0.48556482791900635,1.276929497718811,0.8626848459243774,0.3137262463569641,-0.08100289851427078,0.5400954484939575,0.16897046566009521,0.6742850542068481,0.07046035677194595,0.6747257709503174,0.019478116184473038,1.7044439315795898,0.08362922072410583,-0.7969835996627808,0.06039956584572792,-0.38061442971229553,-0.13181012868881226,1.0818049907684326,0.49413740634918213,2.6910462379455566,0.12882652878761292,-0.4876159131526947,-0.1558244526386261,0.8195596933364868,0.8294544219970703
patch_x18550_y31751,1.7052205801010132,0.5675643086433411,1.6745562553405762,0.36983007192611694,0.9625019431114197,1.2261775732040405,-1.5798903703689575,-0.3851287066936493,0.4596264958381653,0.22324484586715698,2.016847610473633,0.15335571765899658,-1.0605924129486084,0.208430677652359,0.22823449969291687,0.15436714887619019,-0.47084948420524597,-0.3304356336593628,1.041581153869629,-0.3165435194969177,-0.08824899792671204,0.10214360803365707,-0.5484718680381775,-0.012380333617329597,1.3867686986923218,0.1311529129743576,4.0887041091918945,0.9992210865020752,-1.2833317518234253,0.38780879974365234,0.2152082473039627,-0.05041196197271347,2.8949849605560303,-0.19210782647132874,0.980065643787384,1.0643188953399658,1.4725592136383057,1.4918841123580933,0.3657344877719879,0.032225869596004486,1.436830997467041,0.23886103928089142,0.38713786005973816,0.1891707181930542,-0.1593819409608841,0.18689629435539246,0.29702824354171753,0.03206995129585266,-0.9222889542579651,0.002324972301721573,-0.09259994328022003,0.0005430526798591018,1.6407673358917236,1.0613410472869873,-0.012375906109809875,0.07347185909748077,-0.09438179433345795,-0.22055773437023163,1.2571871280670166,1.4343245029449463
patch_x18550_y33991,-1.2460249662399292,-0.10989043861627579,-1.991468071937561,0.5593779683113098,0.844481348991394,1.0267215967178345,-1.7413702011108398,0.1985236406326294,0.4610559046268463,0.6316481828689575,-0.9498761296272278,0.01830131560564041,0.84117192029953,0.37078869342803955,1.928496241569519,-0.1244036853313446,0.084476538002491,0.36758139729499817,0.7093035578727722,-0.2815636098384857,1.0111280679702759,0.6338184475898743,1.5737063884735107,0.372903972864151,0.5920633673667908,0.24201759696006775,1.3142030239105225,0.881181001663208,0.3809475302696228,0.1676761656999588,1.4297839403152466,0.7567535042762756,2.6851565837860107,0.2054775357246399,0.9426252841949463,0.8994755744934082,1.0046159029006958,1.1871206760406494,0.4880579710006714,0.7945786118507385,-0.2352857142686844,0.6163668632507324,0.19524888694286346,0.6582046747207642,0.07476972043514252,0.586715042591095,1.7806663513183594,0.6230920553207397,0.8575659990310669,0.5766125917434692,1.4308282136917114,0.49848154187202454,2.246821880340576,0.8277570009231567,0.5335853099822998,0.539279580116272,1.3538225889205933,0.18741503357887268,1.3798906803131104,1.2280808687210083
patch_x18550_y34887,0.22523260116577148,0.2250846028327942,0.7021532654762268,0.19380979239940643,0.935039222240448,0.7794786691665649,1.0598618984222412,-0.20913484692573547,0.4615323543548584,0.3150554895401001,3.661818265914917,0.11250975728034973,2.2295007705688477,0.15646719932556152,0.6071619391441345,0.06386759877204895,1.0278739929199219,-0.23549245297908783,0.24122823774814606,-0.030754107981920242,0.46429386734962463,0.19713430106639862,-0.4687180519104004,0.036944832652807236,0.7794416546821594,0.12080899626016617,1.0131748914718628,0.4200221598148346,1.3367843627929688,0.4508652687072754,-0.28159984946250916,-0.007593231275677681,-0.9752815365791321,-0.21521542966365814,1.710900902748108,0.7128411531448364,1.8642399311065674,0.9512953758239746,0.5861982703208923,0.00982311274856329,-0.9137996435165405,0.03511025011539459,0.8104647397994995,0.07123351842164993,0.9589505791664124,0.004716556519269943,2.4080257415771484,0.009813484735786915,1.5287666320800781,-0.009703706949949265,0.9274656772613525,0.1460925191640854,1.0015853643417358,0.5184082388877869,-1.573858618736267,0.06962759792804718,0.017599157989025116,0.08650702983140945,1.3774439096450806,0.9121953248977661
patch_x18774_y30407,2.0768251419067383,0.5259184837341309,-0.0763758048415184,-0.28621187806129456,1.0826988220214844,-0.020323945209383965,0.14160685241222382,-1.0193703174591064,0.4553382396697998,-0.43857359886169434,-0.2436942309141159,0.16875877976417542,0.18567679822444916,-0.38259685039520264,-0.17188550531864166,0.1427612602710724,-0.06622985750436783,-0.9029980301856995,-0.9698463082313538,-0.7202915549278259,-0.5056712627410889,-0.8898758888244629,-0.6563263535499573,-0.5323197841644287,-0.8572266697883606,-0.04718500375747681,1.8039189577102661,0.2781626284122467,0.5303156971931458,-0.5429134368896484,-0.580711305141449,-0.7244306206703186,2.4197168350219727,-0.34214237332344055,0.29196420311927795,-0.28725728392601013,0.8644617199897766,-0.02237723208963871,-0.13093027472496033,-0.9137941598892212,-0.06111951917409897,-0.3272140622138977,-0.27590426802635193,-0.41021767258644104,-0.8698759078979492,-0.3731313645839691,1.262683391571045,-0.5986928939819336,-0.2305329442024231,-0.652182936668396,0.2564963102340698,-0.8347605466842651,-1.3304517269134521,-0.15561646223068237,0.5560042858123779,-0.3403747081756592,0.51459139585495,-0.8504574298858643,1.0408029556274414,-0.05130089074373245
patch_x18774_y31079,0.56685870885849,0.16218265891075134,1.6215498447418213,0.5339531302452087,0.46686428785324097,1.0515577793121338,-1.460128903388977,-0.11072394996881485,0.45438531041145325,0.36731401085853577,-0.4620315432548523,0.08520188927650452,1.2130039930343628,0.20780600607395172,0.8998209834098816,-0.13852033019065857,-1.068268060684204,-0.05509677529335022,-0.7501822710037231,0.3160938322544098,-0.1623293161392212,0.3913605809211731,-1.184320330619812,0.1037864163517952,-1.2833995819091797,0.2078179121017456,1.5089893341064453,0.6277376413345337,-1.7650724649429321,0.5884482860565186,0.5489171147346497,0.10153970122337341,-0.8103474378585815,0.1636185199022293,0.454007089138031,1.0735769271850586,1.5765537023544312,1.248885154724121,0.0020522524137049913,0.17895281314849854,0.3943937122821808,0.4005393087863922,0.2918010950088501,0.3150551915168762,0.5436835885047913,0.35869115591049194,-0.8527393937110901,0.2215113788843155,-1.143454909324646,0.20941515266895294,0.022560080513358116,0.21191175282001495,1.4168370962142944,0.9030110239982605,-0.79966139793396,0.215250626206398,-1.2047933340072632,0.2844221889972687,0.8476836085319519,1.1788909435272217
patch_x18774_y33991,-0.5423122644424438,0.3343275785446167,-0.8234955668449402,0.16777318716049194,0.9638205170631409,0.6313380599021912,-0.4000166654586792,-0.636379599571228,0.4596264958381653,0.05332188680768013,-0.48534026741981506,0.3240451216697693,0.19703516364097595,-0.06587883085012436,4.4457106590271,0.28687959909439087,-0.6187801957130432,-0.4126189947128296,1.3145931959152222,0.3308607041835785,-0.19677115976810455,0.003533450420945883,1.9571267366409302,-0.11105583608150482,-1.297816514968872,-0.05154534801840782,0.8270680904388428,0.7573249340057373,-0.548850953578949,0.04627087712287903,-0.6245775818824768,-0.176937997341156,0.37509238719940186,0.09988611936569214,0.7409161329269409,0.5419029593467712,0.8246946930885315,0.8793443441390991,-0.9157243371009827,-0.3323996961116791,0.2319701462984085,-0.10267903655767441,-0.18228819966316223,-0.20476774871349335,-1.1350544691085815,-0.1946219801902771,-0.7125537991523743,-0.08844885975122452,0.5686094164848328,-0.23451626300811768,1.282112717628479,-0.3870939016342163,1.8221371173858643,0.7396315336227417,-0.3145424723625183,0.1399291753768921,1.7996461391448975,0.10742764919996262,0.9052656888961792,0.8317114114761353
patch_x18998_y27047,-0.48276275396347046,-0.17643572390079498,-0.8683769106864929,-0.6624791026115417,-1.7846993207931519,-1.1909351348876953,0.1136811152100563,-0.13689559698104858,0.3109677731990814,-0.1408279836177826,-0.4547475576400757,-0.010497870855033398,-0.9721670746803284,-0.13605059683322906,-0.39719048142433167,-0.0910712406039238,1.4637234210968018,0.14832621812820435,0.21626144647598267,-0.28657272458076477,-0.5938611030578613,-0.3985264301300049,0.4607009291648865,-0.18162207305431366,-1.1991934776306152,-0.5146880149841309,-0.2531009018421173,-0.6146047711372375,-0.6955186128616333,-0.8949146270751953,1.4343727827072144,-0.1286061406135559,0.9684104919433594,-0.13011595606803894,-1.4642788171768188,-1.256795883178711,-1.7021387815475464,-1.2555463314056396,-0.6780934929847717,-0.4494157135486603,-1.2004603147506714,-0.7428886890411377,-0.9929559826850891,-0.6552206873893738,-1.0839170217514038,-0.6386969089508057,1.5262243747711182,0.09102242439985275,0.4878621995449066,-0.2594245970249176,0.2534799575805664,0.34127193689346313,-1.5571134090423584,-0.8162288665771484,-1.5625481605529785,-0.13127315044403076,0.47910672426223755,-0.34794801473617554,-1.477729320526123,-1.3704530000686646
patch_x18998_y27719,-0.7173995971679688,-0.500434160232544,1.6950424909591675,-0.6254351139068604,0.10637813061475754,-1.5201020240783691,-1.5281425714492798,-0.07009581476449966,0.41197946667671204,-0.06422305852174759,2.1126105785369873,0.04571058973670006,0.3138750493526459,-0.13171784579753876,0.7428304553031921,-0.19108974933624268,1.7254986763000488,0.538563072681427,0.06526876986026764,-0.7084556818008423,-0.02176320180296898,-0.291462242603302,1.235558032989502,0.07854373008012772,-1.4860635995864868,-0.454437792301178,-1.2835752964019775,-0.5658735632896423,-0.241426482796669,-1.7123911380767822,0.7368249297142029,0.35311421751976013,-0.33378055691719055,-0.15114621818065643,-1.048827052116394,-1.736699104309082,0.009894339367747307,-1.6094107627868652,1.2724956274032593,0.0010797746945172548,-1.3988354206085205,-0.6738481521606445,-1.137620210647583,-0.6559026837348938,-0.8067501187324524,-0.652713418006897,0.12602318823337555,0.2762628197669983,0.14076614379882812,0.014574810862541199,0.7465845346450806,0.13843455910682678,-0.9302887320518494,-1.0334380865097046,1.8460564613342285,-0.02360139600932598,0.6792466044425964,-0.5191680192947388,-0.25871309638023376,-1.6212365627288818
patch_x18998_y28391,-0.9138535857200623,-0.6312041282653809,0.8412662744522095,0.006080842111259699,0.784251868724823,-0.6100770831108093,-0.2562032639980316,0.5119626522064209,0.4272265136241913,0.3892768919467926,-0.7268041968345642,-0.12795265018939972,1.0346678495407104,0.3943007290363312,-0.7323771715164185,-0.2654424011707306,0.8228381872177124,0.9577938318252563,-0.9292914271354675,-0.3201237916946411,-0.5988603830337524,0.33933594822883606,1.5757018327713013,0.40741825103759766,1.1823604106903076,-0.14682431519031525,1.5911359786987305,-0.08446905016899109,-0.138837531208992,-1.0024428367614746,2.208750009536743,1.0180801153182983,-1.3590977191925049,0.2094554305076599,-0.34044691920280457,-0.7942450046539307,1.1197556257247925,-0.7522996068000793,1.0864990949630737,0.8503152132034302,-0.14966878294944763,0.0571877621114254,0.5661888718605042,0.15775710344314575,-0.24703983962535858,0.10911921411752701,1.0239126682281494,0.6440553665161133,0.4670361876487732,0.5824048519134521,0.4791516065597534,0.7294946908950806,-1.4636991024017334,-0.5628412961959839,2.1731231212615967,0.5235956907272339,-0.2749563753604889,0.04743470996618271,0.7220338582992554,-0.6932663917541504
patch_x18998_y32423,1.7672641277313232,0.4223715364933014,-0.057988572865724564,0.4288278818130493,0.887241542339325,1.0022382736206055,0.9182992577552795,-0.23159155249595642,0.4548617899417877,0.5040224194526672,-0.6133562326431274,0.23211759328842163,-0.016311272978782654,0.42618608474731445,-0.6039707660675049,0.21876834332942963,0.7667277455329895,-0.15798579156398773,-0.38369104266166687,-0.06019464135169983,0.4817374050617218,0.27597346901893616,0.26287326216697693,0.19069916009902954,-1.5544753074645996,0.046109888702631,2.558258533477783,1.1523704528808594,0.2742713689804077,0.29347264766693115,0.8089820742607117,0.022789867594838142,0.6232385635375977,-0.02079971507191658,1.0528461933135986,0.9340495467185974,0.9124817252159119,1.3407057523727417,0.9337767958641052,0.10052520781755447,1.60938560962677,0.2579198479652405,-0.9043356776237488,0.17916619777679443,-0.028253154829144478,0.11181354522705078,0.00989892054349184,0.17848871648311615,-0.5153403282165527,0.14133338630199432,-0.619141697883606,0.2688354551792145,2.0400643348693848,0.9230203628540039,-0.963982343673706,0.29391053318977356,-1.303409218788147,0.028501681983470917,1.2692217826843262,1.3048174381256104
patch_x18998_y33767,-0.8430272936820984,0.25350305438041687,0.5062850713729858,0.23265427350997925,0.8546196818351746,0.9345898628234863,0.25199583172798157,0.03373588249087334,0.4572441279888153,0.346622496843338,1.4429734945297241,0.27618953585624695,0.08270730823278427,0.2545112073421478,1.8275465965270996,0.0464160218834877,0.008346736431121826,-0.006211264990270138,2.667668104171753,-0.14371204376220703,1.7383979558944702,0.3331772983074188,1.7879493236541748,0.09091295301914215,1.3164267539978027,0.1383575201034546,0.6025934219360352,0.7690002918243408,1.2844109535217285,0.3536388576030731,0.4666304886341095,0.050044722855091095,0.3143081068992615,-0.15667781233787537,1.0664647817611694,0.8485866785049438,1.599817156791687,1.1030547618865967,-0.4792756140232086,0.19614726305007935,0.11561552435159683,0.2004428505897522,0.2269778698682785,0.05977267771959305,1.124546766281128,0.05926480144262314,0.6223189830780029,0.024709427729249,-0.8914579153060913,0.017631523311138153,0.3570682108402252,0.26637810468673706,2.5536410808563232,0.8955926895141602,0.23260310292243958,0.12338102608919144,2.745384693145752,-0.018117595463991165,1.3984686136245728,1.0917096138000488
patch_x19222_y26599,1.6207636594772339,-0.034886471927165985,-0.158796027302742,-0.7906064391136169,-0.6329290866851807,-1.3892210721969604,0.26838213205337524,-0.20388610661029816,-0.0773555114865303,-0.3931395411491394,-0.504096508026123,-0.017444457858800888,-0.9958524703979492,-0.2731391191482544,-0.46970608830451965,-0.0478111132979393,0.41016802191734314,0.002104700542986393,0.10475572198629379,-0.23562566936016083,0.28052788972854614,-0.5977258682250977,-0.018352080136537552,-0.2729834020137787,-0.9602224230766296,-0.5764137506484985,-1.2096889019012451,-0.8320688605308533,-1.8095345497131348,-0.7740623950958252,0.6551585793495178,-0.5020841360092163,-0.9998494386672974,-0.29540765285491943,-1.0165858268737793,-1.3806869983673096,-1.4445514678955078,-1.4662834405899048,-0.7247028350830078,-0.7457761764526367,-0.6891257166862488,-0.840130090713501,-0.530782163143158,-0.7949801087379456,-1.1522537469863892,-0.8081141710281372,0.7219527363777161,-0.12642323970794678,-0.46965694427490234,-0.48051196336746216,-0.2857760787010193,0.25873643159866333,-0.16927626729011536,-0.9090077877044678,1.091549038887024,-0.4249178171157837,0.7757359743118286,-0.404211163520813,-1.612255573272705,-1.587577223777771
patch_x19222_y27271,-0.7237304449081421,-0.1739862710237503,0.678877592086792,-0.7007438540458679,-0.030528882518410683,-1.3456934690475464,-0.14791636168956757,0.06759422272443771,0.3991147577762604,-0.1439659148454666,-0.6035228371620178,0.0837770476937294,0.2488478720188141,-0.06487243622541428,-0.5875043272972107,-0.018792346119880676,0.6386712789535522,0.2856124937534332,-0.6714276075363159,0.0010456227464601398,0.07229022681713104,-0.22196458280086517,1.2488313913345337,-0.07829529047012329,0.03800510987639427,-0.5384954214096069,-1.2926297187805176,-0.6763845682144165,-1.9639885425567627,-0.7931264638900757,0.8854092359542847,-0.17523714900016785,0.04226906970143318,-0.09257636219263077,-1.4147056341171265,-1.252969741821289,-1.031933307647705,-1.361696720123291,0.08010440319776535,-0.4054468274116516,-1.40770423412323,-0.7580026984214783,-1.1481547355651855,-0.7580681443214417,-0.5215680003166199,-0.7326464653015137,1.1951924562454224,0.1168222725391388,0.3158084452152252,-0.22368726134300232,1.4690437316894531,0.4408937990665436,-1.741020917892456,-0.7712582945823669,2.0490400791168213,-0.10679078847169876,-0.4637947678565979,-0.06432092934846878,-1.2487521171569824,-1.4608262777328491
patch_x19222_y28615,-1.088940978050232,-0.6587167978286743,-0.3446601927280426,0.3688850998878479,0.892339825630188,0.18195034563541412,-0.48012712597846985,0.5834482908248901,0.36528536677360535,0.3665097951889038,3.734849214553833,-0.27884337306022644,-1.143904685974121,0.18121355772018433,-0.8612585663795471,-0.478468120098114,-1.0125019550323486,0.8953561186790466,-0.6618980765342712,-0.38023510575294495,-0.15711994469165802,0.6130049228668213,1.4861793518066406,0.45948171615600586,-0.20805539190769196,0.302074134349823,0.369071364402771,-0.04017535597085953,-1.1336007118225098,-0.48475465178489685,0.6276770234107971,1.2385801076889038,0.5281632542610168,0.2971256971359253,0.02044491097331047,-0.005773491226136684,0.3595838248729706,0.042941752821207047,1.1858025789260864,1.2373793125152588,1.375747561454773,0.7865034341812134,-0.4362501800060272,0.8769400119781494,1.4934135675430298,0.798458993434906,2.0854971408843994,0.6980084776878357,-0.554428219795227,0.8062719702720642,-0.7177969217300415,0.4369437098503113,1.4483877420425415,-0.10634735226631165,-0.01944855786859989,0.519317090511322,0.9481316208839417,0.1443047970533371,0.7169325351715088,0.2132173776626587
patch_x19222_y29511,-0.47069457173347473,0.4006752669811249,0.812088668346405,0.26603013277053833,1.0612491369247437,0.874184787273407,-1.4354349374771118,-0.269059956073761,0.43199121952056885,0.47140631079673767,-0.4325314164161682,0.3060000538825989,0.12900462746620178,0.2956748902797699,-0.3903822600841522,0.10726198554039001,-1.0647239685058594,-0.21391092240810394,-0.1828259527683258,0.0132687296718359,-0.3137945532798767,0.23156575858592987,3.0679237842559814,0.13038860261440277,1.1839596033096313,0.08014274388551712,1.49502432346344,1.062119960784912,0.17678609490394592,0.22516141831874847,0.04186758026480675,-0.02903113327920437,1.0326930284500122,0.07343786209821701,0.5929790139198303,0.7375261187553406,0.8052323460578918,1.0056512355804443,-0.5880770087242126,-0.004517056979238987,0.08695333451032639,0.028066540136933327,0.8575213551521301,-0.0616704523563385,1.3469425439834595,-0.06519974023103714,-0.27217885851860046,0.23075948655605316,0.904884934425354,0.027387190610170364,-0.879045307636261,0.05651737377047539,1.7431013584136963,0.9217228889465332,1.0043857097625732,0.16665250062942505,0.7665267586708069,0.05512449890375137,0.9802659153938293,1.015615701675415
patch_x19446_y29511,-0.8050422072410583,-0.2195916622877121,3.1366453170776367,0.589017391204834,0.683792233467102,0.9614135026931763,0.6213242411613464,0.2455284297466278,0.2976265847682953,0.3079451024532318,-0.6637977957725525,-0.2250427007675171,0.28462475538253784,-0.11915761232376099,-0.6502034068107605,-0.586919367313385,-0.49369296431541443,0.3592412769794464,-0.5540030598640442,0.20218199491500854,0.8225505948066711,0.5399677157402039,-1.1694815158843994,0.22323913872241974,0.2966940999031067,0.4803551435470581,0.0965484008193016,-0.005087265744805336,-0.9869607090950012,0.46857213973999023,0.6921383142471313,0.6710444092750549,-0.7414535880088806,0.2606521546840668,-0.2767913341522217,0.8215723633766174,1.219175934791565,0.8949931859970093,0.7909106612205505,0.8146374821662903,0.743537962436676,0.9422765970230103,0.9406601786613464,0.9126797318458557,2.501565456390381,0.8894403576850891,-1.122300624847412,0.41981133818626404,1.9120770692825317,0.5537161231040955,0.8088769912719727,-0.10297086089849472,0.6723557710647583,0.5263715386390686,1.7038366794586182,0.20600466430187225,0.3818928003311157,0.3131297826766968,1.1576069593429565,0.9992284774780273
patch_x19446_y30631,-0.5009639263153076,0.10955758392810822,1.382790207862854,0.21373391151428223,0.9756056070327759,0.532696008682251,-0.265558660030365,-0.16729336977005005,0.46248531341552734,0.45315423607826233,-0.4607568383216858,0.22743093967437744,-0.9738965034484863,0.4113805890083313,-0.4222067892551422,0.24040080606937408,-1.5868867635726929,-0.04722052067518234,-0.13375602662563324,-0.4170447587966919,0.9793500900268555,0.27120110392570496,-0.04967121779918671,0.1922118216753006,-0.7760235667228699,0.020239902660250664,0.8094411492347717,1.136619210243225,-0.6336755752563477,-0.3054821789264679,-0.3814120590686798,0.19956792891025543,-0.09461326897144318,-0.02060021087527275,0.8607158660888672,0.3534105122089386,1.3741554021835327,0.6699870824813843,-0.6197919249534607,0.1704464703798294,0.8894413709640503,0.040558040142059326,-0.41557595133781433,-0.05705486238002777,-1.1095144748687744,-0.0576583668589592,-0.8702436685562134,0.2758839726448059,1.7151435613632202,0.197370707988739,0.08546707779169083,0.2899945080280304,3.7203176021575928,0.6282832622528076,0.13930945098400116,0.4206726849079132,-0.6837597489356995,-0.13741694390773773,1.2456870079040527,0.6873887777328491
patch_x19670_y26823,-0.41609105467796326,-0.15640021860599518,-0.7540839314460754,-0.8402536511421204,-1.755457878112793,-1.4976918697357178,0.7134885191917419,0.19187480211257935,0.38529711961746216,-0.28014716506004333,2.366029977798462,0.10537783056497574,1.3150767087936401,0.0020628587808459997,-0.35269948840141296,0.053022295236587524,-0.032586824148893356,0.13904301822185516,-0.9924939870834351,0.051402680575847626,-0.4470565617084503,-0.2617100477218628,0.9528849720954895,-0.06464134156703949,-1.1262822151184082,-0.6488742232322693,-1.1208951473236084,-0.7444723844528198,-1.6442234516143799,-0.6497436165809631,0.5535271167755127,-0.49833226203918457,0.46946683526039124,-0.29373982548713684,-1.4227814674377441,-1.3663922548294067,-0.8251044154167175,-1.5805349349975586,-0.8962308764457703,-0.6494495272636414,-1.1520538330078125,-0.9692788124084473,-0.9581871032714844,-0.9574245810508728,-1.0413503646850586,-0.9319230914115906,0.1961013376712799,-0.17666234076023102,0.30490484833717346,-0.44250452518463135,1.163823127746582,0.5253884792327881,-1.5063761472702026,-0.776009202003479,-1.1109460592269897,-0.2772672474384308,-1.6132687330245972,-0.06986318528652191,-1.3684357404708862,-1.6702384948730469
patch_x19670_y28167,-1.198543667793274,-0.5334340333938599,0.5747644901275635,-0.14115431904792786,-1.355614185333252,-0.8875178098678589,1.3378691673278809,0.0751819983124733,0.4310382604598999,0.194867342710495,-0.9265673756599426,-0.2287299484014511,-0.06538990139961243,0.058321017771959305,-0.9458073377609253,-0.3315197229385376,1.7252143621444702,0.553023636341095,-0.09505634754896164,-0.17513234913349152,1.4766795635223389,0.07472120970487595,0.3326708674430847,0.2333289533853531,0.2669810950756073,-0.19569432735443115,-1.561562180519104,-0.566828727722168,-0.07469861209392548,-0.9895423650741577,3.3912785053253174,0.5961177945137024,0.8329802751541138,0.27877360582351685,0.28562262654304504,-1.0222615003585815,-0.10867036879062653,-1.008566975593567,1.8897985219955444,0.28737038373947144,0.3792744576931,-0.20433609187602997,2.3712103366851807,-0.07651067525148392,1.3580656051635742,-0.1277836263179779,0.7798603773117065,0.5077552795410156,1.0432896614074707,0.2725306451320648,1.2762181758880615,0.40495872497558594,-0.1527654081583023,-0.8044736981391907,-0.5550946593284607,0.15696485340595245,0.2931900918483734,0.03798513486981392,-0.1397133469581604,-0.9968442320823669
patch_x19670_y29063,-1.0693548917770386,-0.5854365229606628,-1.2370712757110596,-0.4392643868923187,-0.43533557653427124,-1.125610589981079,0.8433411717414856,0.404771625995636,0.4224618077278137,0.35565879940986633,-0.8391596078872681,-0.011944049037992954,-0.016499752178788185,0.20457330346107483,0.4486335515975952,-0.21054121851921082,1.7702897787094116,0.8349366784095764,-1.027747631072998,-0.4732092022895813,-0.3548628091812134,0.08940115571022034,-0.09970283508300781,0.15555289387702942,-0.8364843130111694,-0.34235116839408875,-0.9314637184143066,-0.26390865445137024,-1.664736270904541,-1.184004306793213,2.402765989303589,0.640911877155304,-0.38000157475471497,-0.017810087651014328,-1.1111321449279785,-1.2876702547073364,-1.706236720085144,-1.3277145624160767,1.5467455387115479,0.42159226536750793,-0.9857336282730103,-0.5087779760360718,-0.5626395344734192,-0.472135990858078,-1.5225259065628052,-0.40050914883613586,0.02161138691008091,0.46984443068504333,1.9395300149917603,0.2901895344257355,1.7528377771377563,0.6217118501663208,-0.6540163159370422,-0.8936033248901367,-0.8076022863388062,0.19318261742591858,-0.9460211992263794,-0.15797337889671326,-0.9689968228340149,-1.2927916049957275
patch_x19670_y30631,1.991491675376892,0.5962700843811035,0.8873662352561951,-0.09464871883392334,0.3304210305213928,0.3729768395423889,-0.6859545111656189,-1.1328258514404297,0.45438531041145325,0.11498351395130157,-0.3032407760620117,0.4195200502872467,0.3012160360813141,-0.13356012105941772,-0.2336345911026001,0.4890677332878113,-1.2716939449310303,-0.9653432369232178,0.16991440951824188,-0.532712459564209,-0.11199016869068146,-0.5848615169525146,-0.03833089768886566,-0.37527012825012207,0.4032925069332123,-0.1885867565870285,-0.7539219260215759,1.0681812763214111,-0.3566127121448517,-0.5927903652191162,-0.6792680621147156,-0.6199479699134827,0.4873351752758026,-0.12698866426944733,0.5025967359542847,0.06308522075414658,1.5701619386672974,0.5054926872253418,-1.154396653175354,-0.8562397360801697,-0.2679118514060974,-0.5666005611419678,-0.8658987283706665,-0.742394745349884,-0.9310222864151001,-0.6949011087417603,-1.5898175239562988,-0.3928883969783783,0.9359915852546692,-0.5421537756919861,0.10669145733118057,-0.8018859624862671,2.134291887283325,0.2316797822713852,-1.3530943393707275,-0.055737148970365524,0.21565423905849457,-0.6351798176765442,0.9068821668624878,0.5005307197570801
patch_x19670_y32199,-0.6681377291679382,0.14586463570594788,1.0590177774429321,0.45187467336654663,0.9565450549125671,1.2369608879089355,-1.516006350517273,-0.0685448944568634,0.4615323543548584,0.3962484896183014,1.90267014503479,0.06703664362430573,-1.0159286260604858,0.09836285561323166,-0.5450716018676758,-0.1067095622420311,-1.0824984312057495,-0.08405052870512009,-0.49481865763664246,-0.03595463186502457,-1.5286628007888794,0.422848105430603,1.7382363080978394,0.14565882086753845,-0.9642269015312195,0.24159370362758636,1.932234525680542,0.8838726282119751,0.0973919928073883,0.5412862300872803,-1.310164451599121,0.1718890517950058,1.4431288242340088,-0.11260431259870529,0.39617419242858887,1.1270095109939575,1.1292248964309692,1.4065382480621338,-1.5691776275634766,0.32398736476898193,-1.3705124855041504,0.370084285736084,-0.19906602799892426,0.3326649069786072,-1.2258824110031128,0.2965671122074127,0.33072128891944885,0.13779592514038086,-0.8855381608009338,0.2367664873600006,-0.41532495617866516,0.16733789443969727,0.9955604672431946,0.8514226675033569,1.2292571067810059,0.17945508658885956,0.9937930703163147,0.08482860773801804,1.4565218687057495,1.400428056716919
