patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x23871_y32093,-1.0538709163665771,-0.9791595935821533,-0.5392330884933472,-0.19667698442935944,-0.6194276213645935,-0.2179557830095291,-0.9710215926170349,0.155786395072937,0.7064099907875061,0.5784739255905151,-0.6935126185417175,-0.5948213338851929,0.4708269238471985,-0.07983941584825516,-0.44463062286376953,-0.48367321491241455,-0.3537890315055847,-0.6684388518333435,-0.5532652735710144,0.0591331347823143,-0.6751817464828491,0.008050525560975075,-1.4091848134994507,-0.9119425415992737,-0.15035665035247803,0.32521042227745056,-0.46505284309387207,0.3055051863193512,-0.7123442888259888,0.8282043933868408,0.597223699092865,-0.08601734042167664,0.06976250559091568,0.7455865740776062,-1.3580107688903809,-0.28124135732650757,-0.650235116481781,0.4859824478626251,0.2948715388774872,-0.3120556175708771,-0.48975870013237,-0.24231120944023132,-0.9452221989631653,-0.20376236736774445,2.6294946670532227,0.14678066968917847,-0.6837477087974548,-0.29881006479263306,-0.7217275500297546,-0.20575672388076782,-0.7733458876609802,-0.24852795898914337,0.9153831601142883,0.5888031125068665,2.078443765640259,0.6927007436752319,-0.7087885141372681,-0.595079243183136,-0.1570398360490799,0.10586121678352356
patch_x23871_y4205,-0.2158614844083786,-0.1979154348373413,-0.03007339872419834,-0.015114981681108475,-0.5589997172355652,-0.7649588584899902,-0.08579584956169128,-0.13325752317905426,0.048883307725191116,-0.052302002906799316,-9.555144788464531e-05,0.06432370096445084,0.24566206336021423,0.26853296160697937,-0.13761956989765167,-0.0701482966542244,-0.5911650657653809,-0.6268905997276306,-0.17590951919555664,-0.17916512489318848,-0.24158622324466705,-0.29427415132522583,-0.4099820554256439,-0.5459989905357361,-0.07899443060159683,-0.09623123705387115,0.11391154676675797,-0.1534309685230255,0.26125627756118774,0.01033178623765707,-0.4312039017677307,-0.460936039686203,-0.14590071141719818,-0.08292413502931595,-0.26257961988449097,-0.49363407492637634,-0.12477977573871613,-0.15515349805355072,-0.02131124772131443,0.05679786950349808,0.07802503556013107,0.1124793142080307,-0.41519495844841003,-0.4227265417575836,0.3043168783187866,0.22413548827171326,-0.21192249655723572,-0.36689966917037964,-0.46785569190979004,-0.5019562244415283,-0.5973209738731384,-0.45302462577819824,-1.0543972253799438,-1.0735090970993042,0.1082519069314003,0.12135444581508636,-0.589828372001648,-0.5662633180618286,0.24572090804576874,0.26025763154029846
patch_x23871_y4653,-0.21531406044960022,-0.16533532738685608,0.47600242495536804,0.37235376238822937,-0.5589997172355652,-0.2659076750278473,-0.08525574207305908,-0.28958046436309814,0.009228665381669998,-0.026096640154719353,-0.020828889682888985,-0.0035874187014997005,0.24566206336021423,0.47203385829925537,-0.13709001243114471,-0.0008157073170877993,-0.5911650657653809,-0.6615387797355652,-0.1585332155227661,-0.18766972422599792,-0.24158622324466705,-0.364505797624588,-0.43922725319862366,-0.2868727743625641,-0.10165473818778992,-0.18530431389808655,0.14592520892620087,0.16350561380386353,0.26125627756118774,0.10603531450033188,-0.4307260811328888,-0.43674954771995544,-0.17332865297794342,0.03805648162961006,-0.7289524674415588,-0.4556941092014313,-0.12477977573871613,-0.10544979572296143,-0.0535116121172905,-0.0705837532877922,0.10213658958673477,0.2927948236465454,-0.4149390757083893,-0.3654092252254486,0.29878661036491394,0.32267919182777405,-0.21887683868408203,-0.5520206689834595,-0.4710121750831604,-0.19849182665348053,-0.5994405150413513,-0.4921319782733917,-1.0568594932556152,-0.890671968460083,0.10421550273895264,0.19411402940750122,-0.5914938449859619,-0.40338370203971863,0.2399289906024933,0.22461974620819092
patch_x23871_y8349,-0.24535149335861206,0.0522344745695591,0.9241318106651306,0.17496205866336823,-0.583758533000946,-0.6219098567962646,-0.11489164084196091,-0.2397572249174118,0.048883307725191116,-0.032240256667137146,-0.019320454448461533,0.07826754450798035,0.24566206336021423,0.16704659163951874,-0.19200515747070312,-0.28692367672920227,0.16632574796676636,-0.323199063539505,-0.1585332155227661,0.03408898040652275,-0.25636690855026245,-0.09438185393810272,-0.4099820554256439,-0.15721994638442993,-0.12526467442512512,0.034812748432159424,0.08177442848682404,0.24310865998268127,0.2253255695104599,0.40948721766471863,-0.43361151218414307,-0.7008031010627747,-0.17450033128261566,0.07133796066045761,-0.7094402313232422,-0.5782204866409302,-0.1518331915140152,-0.16611027717590332,-0.054887160658836365,-0.007692134473472834,0.8637930750846863,0.3159181475639343,-0.44147443771362305,-0.3124770224094391,0.2898901104927063,0.3611828684806824,-0.22476127743721008,-0.22661274671554565,-0.4758596420288086,-0.09802766144275665,-0.6022666096687317,-0.45831072330474854,-1.0579147338867188,-1.0229003429412842,0.0940057784318924,0.08172449469566345,-0.5945075154304504,-0.4765986502170563,0.23346878588199615,0.2554223835468292
patch_x23871_y8909,-0.21317467093467712,0.012786735780537128,-0.03007339872419834,0.5237979292869568,-0.6084396839141846,-0.5544396638870239,-0.10947805643081665,0.0989723950624466,0.01217139046639204,-0.1352737694978714,-0.019290292635560036,-0.14503344893455505,0.24566206336021423,0.1359691470861435,-0.13502049446105957,-0.16555626690387726,-0.5911650657653809,-0.37211525440216064,-0.1901073306798935,-0.08798427134752274,-0.26613864302635193,-0.15539342164993286,-0.4370570182800293,-0.2462489902973175,-0.09997314214706421,-0.1773628443479538,0.08775388449430466,-0.07675402611494064,0.1536332666873932,0.04486163705587387,-0.4987507462501526,-0.3911812901496887,-0.143295019865036,0.028636625036597252,-0.692574679851532,-0.700588583946228,-0.12477977573871613,-0.356364905834198,-0.04864000529050827,-0.10462100058794022,0.10213658958673477,0.654854953289032,-0.4264145791530609,-0.4602624773979187,0.29253503680229187,0.3511013984680176,-0.22422632575035095,-0.033166516572237015,-0.4750705063343048,-0.24657271802425385,-0.6016610264778137,-0.4185890853404999,-1.058618187904358,-0.89053875207901,0.09780474752187729,0.14584513008594513,-0.5933178663253784,-0.47720497846603394,0.2348053753376007,0.18636810779571533
patch_x23871_y9357,-0.23999056220054626,-0.15797264873981476,0.423848956823349,0.3479132652282715,-0.5837780237197876,-0.6289723515510559,-0.13599763810634613,-0.06884989887475967,0.048883307725191116,0.011636914685368538,-0.01933560147881508,0.06727245450019836,1.2949074506759644,0.4363541305065155,-0.16096056997776031,-0.24681179225444794,0.1506550908088684,-0.3671078085899353,-0.1585332155227661,-0.023551734164357185,-0.2538914084434509,-0.23835070431232452,-0.4642598032951355,-0.6302807927131653,-0.10002265870571136,-0.28170958161354065,0.11677088588476181,0.11090350896120071,0.18933825194835663,0.16396430134773254,-0.4289136230945587,-0.5007529854774475,-0.1433561146259308,-0.03649019077420235,-0.692574679851532,-0.711337685585022,-0.1698247343301773,-0.0786040723323822,-0.01832389645278454,0.15136754512786865,0.8863511085510254,0.3060722351074219,-0.4389784336090088,-0.37115222215652466,0.2841194272041321,0.36407411098480225,-0.23118066787719727,-0.35784053802490234,-0.47879067063331604,-0.1915469914674759,-0.6044871211051941,-0.6045286655426025,-1.0614322423934937,-1.0050519704818726,0.09353090822696686,0.06517454236745834,-0.5953798890113831,-0.5139297246932983,0.2276768684387207,0.2697094976902008
patch_x23983_y11037,-0.2133225053548813,-0.062374647706747055,0.5233407616615295,0.6162109971046448,-0.5838565826416016,-0.3094683885574341,-0.08329081535339355,-0.23751069605350494,0.048883307725191116,0.2154899537563324,-0.057998739182949066,0.1008940115571022,0.21200965344905853,0.30442726612091064,-0.13516350090503693,-0.3068751394748688,-0.6320709586143494,-0.4074428081512451,-0.19028222560882568,-0.0800459012389183,-0.2539304494857788,-0.2924500107765198,-0.4916568398475647,-0.27870094776153564,-0.10008934885263443,-0.42870184779167175,0.11667843908071518,-0.025142544880509377,0.22518323361873627,0.3372911214828491,-0.42898765206336975,-0.5609976649284363,-0.1434383988380432,-0.08176296204328537,-0.692574679851532,-0.382070928812027,-0.14737367630004883,-0.1978192776441574,-0.018420487642288208,-0.09791327267885208,1.0032191276550293,0.8037809729576111,-0.4140082001686096,-0.5096758008003235,0.29229459166526794,0.05426879599690437,-0.22565285861492157,-0.3739195466041565,-0.47495776414871216,-0.4083344340324402,-0.6020647287368774,-0.38625675439834595,-1.058618187904358,-0.9138522148132324,0.09827961772680283,0.13649576902389526,-0.5934765338897705,-0.22146210074424744,0.233914315700531,0.22075746953487396
patch_x23983_y1965,-0.18648478388786316,-0.2303490936756134,-0.03007339872419834,0.04387606307864189,-0.5589997172355652,-0.5612015724182129,-0.056811846792697906,0.015945689752697945,0.048883307725191116,0.2620258033275604,-0.029289403930306435,0.1855555921792984,0.24566206336021423,0.16374485194683075,-0.1092023178935051,-0.39303192496299744,-0.5911650657653809,-0.45047175884246826,-0.1585332155227661,0.054446496069431305,-0.24158622324466705,-0.09503704309463501,-0.4099820554256439,-0.3756502568721771,-0.07899443060159683,-0.06758499145507812,0.14592520892620087,0.06705785542726517,0.26125627756118774,0.2593291699886322,-0.44099491834640503,-0.4665992259979248,-0.11741097271442413,-0.12754708528518677,-0.7181857824325562,-0.6562361717224121,-0.12477977573871613,0.022550269961357117,0.012135668657720089,0.02516939677298069,0.10213658958673477,0.17336539924144745,-0.4014635682106018,-0.25345444679260254,0.3069617748260498,0.39103326201438904,-0.20924775302410126,-0.23842354118824005,-0.4665029048919678,-0.16645310819149017,-0.5962107181549072,-0.5631313920021057,-1.0529903173446655,-0.9331307411193848,0.10967652499675751,0.20778626203536987,-0.5891939401626587,-0.4398006200790405,0.24772579967975616,0.34974685311317444
patch_x23983_y19661,-0.2559298574924469,-0.328664094209671,-0.06762579083442688,0.12135445326566696,-0.5886253118515015,-0.46711209416389465,-0.12532858550548553,0.12231287360191345,0.004885970149189234,-0.017503907904028893,-0.09211117774248123,0.13341008126735687,0.2055535614490509,0.00823290180414915,-0.2435562163591385,-0.30267801880836487,-0.5911650657653809,-0.3978966474533081,-0.1774531900882721,-0.052859216928482056,-0.2882404029369354,-0.1290380209684372,-0.4748779237270355,-0.41096732020378113,-0.15872135758399963,-0.17055505514144897,0.07024652510881424,0.0002347287372685969,0.21826273202896118,0.2222520262002945,0.4033510088920593,-0.31023168563842773,-0.18475928902626038,-0.023718873038887978,-0.692574679851532,-0.410115122795105,-0.12477977573871613,-0.012483923695981503,-0.13976767659187317,-0.24000902473926544,0.07588302344083786,0.0499916635453701,-0.46638423204421997,-0.28828856348991394,0.2937372624874115,0.27167120575904846,-0.2252962291240692,-0.37217432260513306,-0.4748450517654419,-0.33670806884765625,-0.601862907409668,-0.7452828884124756,-1.0589699745178223,-0.7543290853500366,0.10089140385389328,0.16927409172058105,-0.5925248265266418,-0.3521302342414856,0.23458261787891388,0.1580142378807068
patch_x23983_y21229,-0.7559309005737305,-0.028267066925764084,0.23645396530628204,0.03952760994434357,-0.8406106233596802,-0.7983953356742859,-0.6716458797454834,-0.12505404651165009,1.0009185075759888,0.27155882120132446,1.1743190288543701,0.029987817630171776,-0.09112989157438278,0.25375476479530334,-0.7120136618614197,-0.2772620618343353,-0.01427336037158966,-0.29379647970199585,-0.3841504156589508,-0.17144785821437836,-0.03261733800172806,-0.26613903045654297,-0.7862977385520935,-0.4501236081123352,-0.48687824606895447,-0.25589895248413086,-0.38682615756988525,0.021604573354125023,-0.07522169500589371,-0.0495460145175457,-0.8322906494140625,-0.6706046462059021,-0.6175676584243774,0.07347548753023148,-0.45755356550216675,-0.6683322191238403,-0.28306296467781067,-0.31037694215774536,0.5280338525772095,-0.1204274371266365,-0.21093232929706573,0.1855761706829071,0.19549167156219482,-0.4205344617366791,0.14369896054267883,0.20805393159389496,0.7838064432144165,-0.2552312910556793,0.6414449214935303,-0.3813321888446808,-0.6615135073661804,-0.5964613556861877,0.9167901277542114,-0.6409924030303955,-0.0004935766337439418,0.1801832765340805,-0.6275783777236938,-0.5201440453529358,2.5174646377563477,0.37812700867652893
patch_x23983_y22797,-0.4515279531478882,0.041099075227975845,0.43442559242248535,0.01042025163769722,-0.6601884961128235,-0.2249813824892044,0.8887001276016235,0.17540651559829712,-0.00355305103585124,0.4740980863571167,-0.6754795908927917,0.9924558997154236,-0.6815192699432373,-0.8606066107749939,-0.6159644722938538,-0.8441969752311707,-1.07707679271698,0.10218299925327301,0.23333387076854706,0.8315021395683289,0.8623523712158203,1.2732540369033813,-1.3990981578826904,-1.0276364088058472,-1.268682599067688,-0.809389054775238,0.22857379913330078,-1.0428056716918945,0.35258665680885315,-0.6893933415412903,2.250356674194336,2.5821306705474854,-0.139176607131958,0.4640581011772156,0.12399354577064514,0.5338945388793945,0.14825975894927979,0.5753725171089172,-0.22833271324634552,-0.6036131978034973,-0.01504398975521326,0.10291942954063416,0.028366195037961006,0.9178454279899597,-0.2559222877025604,1.1327823400497437,1.8650997877120972,1.3918039798736572,-0.7864355444908142,1.4370518922805786,-0.8174530267715454,-0.1481301337480545,0.9030719995498657,1.063591480255127,-0.28090497851371765,-0.8099178075790405,-0.7260773777961731,1.0876142978668213,-0.25327470898628235,0.862136721611023
patch_x23983_y24253,-1.5892478227615356,-1.4103789329528809,-0.9691743850708008,-1.5990746021270752,0.4927631914615631,-0.6044321060180664,1.9259566068649292,0.40126287937164307,1.6519399881362915,-0.5773627758026123,-0.6729168891906738,-0.03767874091863632,0.48945823311805725,-0.6719834208488464,-0.5430368185043335,0.2983478605747223,-2.019183874130249,-0.5147738456726074,-0.13106073439121246,-0.12612326443195343,0.28806230425834656,-0.07290218770503998,0.31410282850265503,-0.21613562107086182,1.2798702716827393,1.684674859046936,0.36102649569511414,-0.6436603665351868,1.1922651529312134,-0.22952954471111298,0.9219128489494324,1.0108437538146973,-0.3618224859237671,-0.8269167542457581,0.32081103324890137,0.64574134349823,-1.2615894079208374,-0.600445568561554,-0.9742216467857361,1.134656310081482,-1.8339858055114746,-1.617964267730713,0.6245846748352051,0.06395275890827179,-0.8416486978530884,-0.8199673891067505,-0.46813228726387024,-0.13871411979198456,1.9308701753616333,0.7477474808692932,-1.039199948310852,-0.5424590110778809,0.9185488820075989,0.9344919919967651,2.5909955501556396,0.08991329371929169,0.39084914326667786,-0.17630454897880554,-0.7640769481658936,-0.23224937915802002
patch_x23983_y25485,0.1946018785238266,0.023138735443353653,-0.7337939739227295,-0.8829796314239502,-0.023940689861774445,-0.5622996091842651,1.3226351737976074,-0.49411725997924805,-2.734807014465332,0.5649766325950623,-1.6694368124008179,-1.3238589763641357,-2.312389373779297,0.42026636004447937,0.46440503001213074,0.89290452003479,1.117294430732727,-0.27796730399131775,-1.4737483263015747,-1.6047711372375488,-1.3165371417999268,-1.3770182132720947,0.7107577323913574,-0.6164266467094421,-0.6560935974121094,-0.11286577582359314,0.531595766544342,0.6520056128501892,-0.41121506690979004,-0.4944666028022766,-1.2386282682418823,-0.4647636413574219,1.1063251495361328,0.6295695900917053,2.2188754081726074,1.4072273969650269,-0.1754092127084732,-0.738319456577301,1.270932912826538,-0.26606348156929016,-0.8883111476898193,-0.9897715449333191,-1.1162678003311157,-1.150028944015503,-1.0698319673538208,-1.2951427698135376,-0.6956747770309448,-0.012734252959489822,-1.2369115352630615,-1.0723124742507935,-1.1314516067504883,-0.22788481414318085,0.894981861114502,0.7713300585746765,-0.8678456544876099,-0.05877087637782097,0.4643316864967346,-0.02691909670829773,-0.9665711522102356,-0.7935240268707275
patch_x23983_y28621,-1.2777636051177979,-1.0929712057113647,-0.3609549105167389,0.2608680725097656,-0.38093072175979614,0.24132296442985535,-1.1911696195602417,-0.5054776668548584,0.22966325283050537,0.6764664649963379,3.4003026485443115,1.8127610683441162,-0.6925144791603088,0.22288481891155243,0.08486311882734299,0.034270238131284714,-1.351434588432312,0.09472112357616425,-0.10443439334630966,1.5924705266952515,0.18492548167705536,1.5893315076828003,-0.05341796949505806,-1.155216097831726,0.23594410717487335,-0.5087350606918335,0.014596765860915184,-0.3679892420768738,1.1882749795913696,-0.0643869936466217,1.3117635250091553,0.3403179943561554,-1.20360267162323,-0.6759716272354126,1.0883615016937256,0.25881654024124146,-0.7859908938407898,1.3591334819793701,-1.4201966524124146,-0.7215622067451477,-0.07420334219932556,-0.34397995471954346,2.333390474319458,1.5255844593048096,-0.32156404852867126,0.6677426099777222,-0.8914863467216492,-0.20898273587226868,0.45929333567619324,0.7689289450645447,-0.841676652431488,-0.8921764492988586,0.9115139245986938,0.3436000347137451,-0.32578030228614807,-1.0804741382598877,0.5631165504455566,0.08354181796312332,-0.30540192127227783,0.04077013209462166
patch_x23983_y31757,0.4106791615486145,0.2251511812210083,-1.5873113870620728,-1.2172110080718994,0.3113817274570465,-0.7033027410507202,0.630514919757843,-0.22609496116638184,0.6478284001350403,0.969318151473999,-1.629761815071106,-0.3473771810531616,-1.7329127788543701,0.5493895411491394,1.0112894773483276,1.3500043153762817,-2.1830813884735107,-1.2420703172683716,-1.1474344730377197,-0.32683542370796204,-0.939857542514801,-0.21215103566646576,2.9168527126312256,0.045072443783283234,1.2068284749984741,0.7208194732666016,0.8886255025863647,1.6459481716156006,-0.029476018622517586,0.935485303401947,0.8234001398086548,0.717947244644165,-0.30700498819351196,0.82856285572052,-0.7416272759437561,-0.6248480081558228,0.4441644847393036,0.12382097542285919,1.512916922569275,1.8157756328582764,-2.04451060295105,-0.9903597235679626,-1.2660953998565674,-0.2846984267234802,-0.8450149893760681,-0.45954346656799316,-0.49859264492988586,-0.18439511954784393,-1.1147103309631348,-0.9818686842918396,0.8299286961555481,0.17064733803272247,0.6160468459129333,0.4173453152179718,-0.6852577328681946,-0.7576870918273926,0.38070887327194214,-1.1249001026153564,-0.7827892899513245,-0.5185187458992004
patch_x23983_y32653,0.1996089369058609,0.092734195291996,0.25112858414649963,0.07116643339395523,-0.8766281008720398,-0.23616251349449158,-0.7596332430839539,0.06332428008317947,-0.26766082644462585,0.379010945558548,1.5091633796691895,0.17090298235416412,1.0334910154342651,0.22136276960372925,-0.8300825357437134,-0.6222874522209167,-0.9544571042060852,-0.6465824842453003,0.07634327560663223,-0.33607903122901917,-0.054067112505435944,-0.4081558883190155,0.5132724046707153,-0.25022774934768677,-0.43648892641067505,-0.14398765563964844,-0.5169086456298828,0.15255865454673767,-0.4648280739784241,0.34490883350372314,-0.941269040107727,-0.8695188164710999,-0.648831307888031,0.07038157433271408,-0.08622046560049057,-0.4771192967891693,-0.32313328981399536,0.15638558566570282,-0.41211873292922974,-0.19130153954029083,0.5711343288421631,0.12889307737350464,-0.40788301825523376,-0.472318172454834,0.09440752863883972,0.2742229700088501,0.2347864806652069,-0.7082765698432922,-0.5840820670127869,-0.3652743399143219,1.1735634803771973,-0.19686158001422882,-1.1310780048370361,-0.9731435775756836,-0.04465658962726593,-0.005760685075074434,0.5219876170158386,-0.49943941831588745,0.05993414670228958,0.30951184034347534
patch_x23983_y4989,-0.25020772218704224,-0.04994646832346916,-0.03007339872419834,0.2209041714668274,-0.5589997172355652,-0.5762484669685364,-0.11968295276165009,-0.2874510586261749,0.048883307725191116,0.054942190647125244,-9.555144788464531e-05,0.08247802406549454,0.24566206336021423,0.2182556837797165,-0.17084401845932007,-0.09072448313236237,-0.5911650657653809,-0.4428495764732361,-0.1585332155227661,-0.07699666172266006,-0.24158622324466705,-0.1784840077161789,-0.4099820554256439,-0.32133251428604126,-0.07899443060159683,-0.14006443321704865,0.07648228853940964,0.029042450711131096,0.26125627756118774,0.05087897926568985,-0.46118444204330444,-0.42250126600265503,-0.17920993268489838,-0.12738114595413208,-0.692574679851532,-0.6892647743225098,-0.12477977573871613,-0.09636937081813812,-0.06041623279452324,-0.12499827891588211,0.10213658958673477,0.4001128077507019,-0.0849909782409668,-0.2760017514228821,0.3052786588668823,0.18857821822166443,-0.21174417436122894,-0.3186843991279602,0.7373236417770386,-0.3937467932701111,-0.5970181822776794,-0.2983767092227936,-1.0536937713623047,-0.5982731580734253,0.1089642196893692,0.24648945033550262,-0.5895904898643494,-0.6426363587379456,0.24594368040561676,0.14385367929935455
patch_x23983_y7565,-0.18648478388786316,-0.27486738562583923,-0.03007339872419834,0.38098594546318054,-0.5589997172355652,-0.4773574769496918,-0.056811846792697906,-0.168068528175354,0.048883307725191116,0.21886689960956573,-9.555144788464531e-05,0.043972261250019073,0.16491107642650604,0.46025708317756653,-0.1092023178935051,-0.3501078486442566,-0.5911650657653809,-0.4631476402282715,-0.1585332155227661,0.1441066861152649,-0.2563965618610382,0.004619123414158821,-0.4099820554256439,-0.3582730293273926,-0.07899443060159683,0.027828067541122437,0.14592520892620087,0.10429013520479202,0.26125627756118774,0.03877144306898117,-0.405561238527298,-0.34665238857269287,-0.11741097271442413,-0.12132713943719864,-0.7128897905349731,-0.4589376747608185,-0.12477977573871613,-0.3772462010383606,0.012135668657720089,-0.0990157350897789,0.10213658958673477,0.3103831708431244,-0.4014635682106018,-0.1729700267314911,0.29902705550193787,0.28582528233528137,-0.21655872464179993,-0.4666844308376312,-0.47089943289756775,-0.15968181192874908,-0.5990368127822876,-0.5769106149673462,-1.0558042526245117,-0.7833285331726074,0.1037406325340271,-0.18479716777801514,-0.5910972952842712,-0.592387318611145,0.24126559495925903,0.3426908254623413
patch_x24095_y19325,-0.22357086837291718,-0.1944379210472107,-0.03007339872419834,-0.20959414541721344,-0.5589997172355652,-0.6666736602783203,-0.09340216964483261,-0.2735273241996765,-0.0021285610273480415,-0.07835407555103302,-0.026766987517476082,0.0019452632404863834,0.19915902614593506,0.33282795548439026,-0.1450771540403366,0.07590550184249878,-0.6476914286613464,-0.26291412115097046,-0.20240601897239685,-0.025480857118964195,-0.2586442530155182,-0.07777532935142517,-0.4476031959056854,-0.23868566751480103,-0.10814473032951355,0.05353859066963196,0.14592520892620087,0.010933047160506248,0.26125627756118774,0.09270646423101425,-0.405561238527298,-0.4835464358329773,-0.15337732434272766,-0.11059709638357162,-0.715972900390625,-0.5255221724510193,-0.156001478433609,-0.20901860296726227,0.012135668657720089,-0.13592226803302765,0.041258201003074646,-0.1393364816904068,-0.4187985360622406,-0.13966146111488342,0.2966226041316986,0.01973223313689232,-0.2199467271566391,-0.25525006651878357,-0.47247767448425293,-0.21969564259052277,-0.5999451875686646,-0.5107177495956421,-1.0558042526245117,-0.9638757705688477,0.10136628150939941,0.17590996623039246,-0.5919696688652039,-0.5873292088508606,0.23859240114688873,-0.026121165603399277
patch_x24095_y22461,0.7706833481788635,-0.2955975830554962,-0.5301498770713806,-1.0939525365829468,0.6071761846542358,0.11793863028287888,0.8254029154777527,-0.9169961810112,-0.00355305103585124,0.5579312443733215,-0.3089126944541931,0.7290449738502502,-0.8641469478607178,-0.5456246733665466,-0.28351569175720215,0.7634304761886597,-0.8605570197105408,-0.22327664494514465,-0.7696722745895386,-0.3860851228237152,-0.1737949401140213,-0.09187166392803192,-0.09326931089162827,0.6773574948310852,-0.67588210105896,-0.370084673166275,1.851271152496338,0.07810447365045547,-0.09504268318414688,0.20313696563243866,0.6825214624404907,0.2913956046104431,-0.46773555874824524,0.407988965511322,0.880386233329773,1.8339152336120605,-0.1283041536808014,-0.6657698154449463,-1.6851186752319336,-0.7216331362724304,0.25381705164909363,-1.308600902557373,0.1568988412618637,0.19525016844272614,-0.4562138020992279,-0.5261389017105103,0.18244370818138123,-0.35223379731178284,0.285051554441452,-0.015746960416436195,-0.8971890807151794,-0.5499709844589233,0.8893539309501648,-0.002517928369343281,-0.43048936128616333,-0.4103623330593109,0.5135302543640137,0.3705047369003296,-0.43594273924827576,-1.5795094966888428
patch_x24095_y23805,-0.17093689739704132,-0.08048304170370102,0.024285484105348587,-1.0021076202392578,0.06410349905490875,0.22857129573822021,2.764547109603882,1.3513872623443604,-0.8570374250411987,-0.6514867544174194,0.20681795477867126,-0.5827168822288513,-0.8118968605995178,0.6847273111343384,0.8651708364486694,-0.40382641553878784,-1.4225040674209595,0.1707421988248825,-0.1560208648443222,-0.5313532948493958,-0.17622552812099457,-0.5276145935058594,-0.4422762989997864,0.7265554070472717,0.6738862991333008,1.9497326612472534,1.170500636100769,-0.08399292081594467,0.691076934337616,-1.1439929008483887,5.889127254486084,2.2825536727905273,-0.6997113227844238,0.6689285039901733,0.9473716616630554,0.6613119840621948,-0.48937273025512695,-0.4318990707397461,1.3687915802001953,-0.4292471706867218,-1.3825795650482178,-0.639563262462616,0.31600433588027954,-0.4462392032146454,-1.0441042184829712,-0.3379412591457367,-0.3851855993270874,0.8365818858146667,0.6555640697479248,-0.481164813041687,-1.1257994174957275,0.06132902577519417,0.9157348871231079,1.3301241397857666,-0.8455267548561096,-0.8781512975692749,1.2023810148239136,-0.4047612249851227,0.23432303965091705,0.18095305562019348
patch_x24095_y2637,-0.18648478388786316,-0.1384545862674713,-0.03007339872419834,0.018739040940999985,-0.5868146419525146,-0.5749804377555847,-0.056811846792697906,0.020021015778183937,0.048883307725191116,0.10672473907470703,-9.555144788464531e-05,0.09962349385023117,0.1971408724784851,0.22408047318458557,-0.1092023178935051,-0.1807185709476471,-0.5911650657653809,-0.6169412136077881,-0.1585332155227661,0.03743910789489746,-0.24158622324466705,-0.0920008048415184,-0.4099820554256439,-0.4979356527328491,-0.07899443060159683,-0.1104353666305542,0.14592520892620087,0.14781993627548218,0.22089047729969025,0.2938880920410156,0.4370379149913788,-0.3332598805427551,-0.11741097271442413,-0.2672363221645355,-0.692574679851532,-0.4337313175201416,-0.12477977573871613,-0.053323894739151,0.012135668657720089,-0.009412920102477074,0.10213658958673477,0.18954156339168549,-0.4014635682106018,-0.23892106115818024,0.29998886585235596,0.39791396260261536,-0.21709367632865906,-0.1993916779756546,-0.4707866907119751,-0.37761083245277405,-0.5991377234458923,-0.579845130443573,-1.0558042526245117,-0.9633573889732361,0.10350319743156433,0.1370871514081955,-0.5913352370262146,-0.4833577871322632,0.241042822599411,0.4090658128261566
patch_x24095_y26717,-0.27091649174690247,0.3203672468662262,0.34070438146591187,-0.3210538625717163,2.3330228328704834,0.708732545375824,-0.401852011680603,-0.04847657307982445,-1.19259512424469,0.013480009511113167,2.7068276405334473,0.8797202110290527,0.07839445024728775,-1.2996805906295776,-0.5941184759140015,-0.8651259541511536,0.27516844868659973,-0.19821399450302124,0.1383705884218216,0.3508034348487854,0.896775484085083,0.5916780233383179,-0.2933628559112549,-0.9918392896652222,-1.266666293144226,-0.6781531572341919,-1.2580721378326416,-0.41860875487327576,-0.007153358310461044,-0.4470488429069519,5.104058265686035,1.772352695465088,1.4528478384017944,-0.7191631197929382,1.5796350240707397,0.22226639091968536,1.0937812328338623,0.8467908501625061,-0.41279861330986023,-0.05185789614915848,0.7054129242897034,0.04571152850985527,0.5228345990180969,0.6746498346328735,0.8374438881874084,0.6450001001358032,0.942026674747467,-0.3780182898044586,0.4399415850639343,0.32249605655670166,-0.8563117384910583,-0.6644147634506226,0.8977957963943481,-0.01945117488503456,-0.3345654010772705,-0.6678390502929688,0.3847269117832184,0.30797630548477173,-0.3399306535720825,-0.1480245590209961
