patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x15617_y4873,-0.40445616841316223,-0.5332481861114502,0.6465848088264465,-0.3323390781879425,-0.5551396608352661,-0.5688774585723877,0.1266741156578064,0.06188376992940903,0.051024116575717926,-0.04296291619539261,0.08544659614562988,0.10996273905038834,0.2266579568386078,0.1851883977651596,-0.43293267488479614,-0.4161684811115265,-0.47050774097442627,-0.3528898060321808,0.04848408326506615,0.011261546052992344,-0.0144983921200037,-0.032218463718891144,-0.43576937913894653,-0.4640490710735321,-0.026827575638890266,-0.12201941758394241,0.23043619096279144,0.1902274489402771,0.13947682082653046,0.09168197959661484,-0.08622782677412033,-0.25906622409820557,0.13190314173698425,0.33504316210746765,-0.20590464770793915,-0.3199939429759979,0.018260812386870384,0.11889474093914032,0.9715619087219238,-0.015856588259339333,0.9749825596809387,-0.04393007606267929,-0.06292276084423065,-0.10617054253816605,0.5202834606170654,0.47640761733055115,-0.1590621918439865,-0.10226863622665405,-0.21669405698776245,-0.21370312571525574,-0.6266367435455322,-0.6599414944648743,-0.8440986275672913,-0.6446114182472229,0.36038798093795776,0.21174156665802002,-0.1788962185382843,-0.19842204451560974,0.6833003759384155,0.6884142160415649
patch_x15617_y7337,-0.43087539076805115,-0.6015273928642273,-0.08668554574251175,0.04913673177361488,-0.5837317705154419,-0.42737290263175964,0.15244117379188538,0.03775359317660332,0.051024116575717926,0.09343234449625015,0.11813145130872726,0.07596610486507416,0.2266579568386078,0.11596634238958359,-0.43568792939186096,-0.44478464126586914,-0.5453361868858337,-0.5773718357086182,0.009502536617219448,0.25110742449760437,-0.015874961391091347,0.15931251645088196,-0.41853007674217224,-0.5803015232086182,-0.002145536709576845,-0.09421776235103607,0.23218666017055511,0.20314821600914001,0.13947682082653046,0.12416551262140274,-0.08622782677412033,-0.3258332908153534,0.10090023279190063,0.11782245337963104,-0.1836550086736679,-0.28370004892349243,0.05552280321717262,0.1146281510591507,0.052280161529779434,-0.0013699713163077831,0.0318429209291935,0.08904045075178146,-0.062083981931209564,0.07966681569814682,0.5205443501472473,0.6102041602134705,-0.15852069854736328,-0.11701349914073944,-0.21629223227500916,-0.02519647218286991,-0.6262487769126892,-0.7037326097488403,-0.843401312828064,-0.43330293893814087,0.3585454821586609,0.28535595536231995,-0.17904287576675415,-0.2342885136604309,0.681699275970459,0.6959773302078247
patch_x15729_y5657,-0.40445616841316223,-0.21334409713745117,-0.08668554574251175,0.028534874320030212,-0.5551396608352661,-0.5734207630157471,0.17935389280319214,-0.04308323189616203,0.051024116575717926,-0.056935980916023254,0.11813145130872726,-0.004655563272535801,0.2266579568386078,0.3292330503463745,-0.41103312373161316,-0.435141921043396,-0.47050774097442627,-0.47417277097702026,0.04848408326506615,0.04544704407453537,-0.00355700240470469,-0.021078674122691154,-0.4280201196670532,-0.4054678976535797,0.029640978202223778,-0.020669661462306976,0.2574886381626129,0.2650090157985687,0.13947682082653046,-0.16442862153053284,-0.08622782677412033,0.02566579170525074,0.13190314173698425,0.006916515529155731,-0.15500104427337646,-0.4047255218029022,0.07790585607290268,0.08636708557605743,0.052280161529779434,-0.13824643194675446,0.0318429209291935,0.018670476973056793,-0.04995991662144661,-0.20457404851913452,0.5341120362281799,0.5321613550186157,-0.14588582515716553,-0.03607301041483879,-0.20812173187732697,-0.40691614151000977,-0.6219812035560608,-0.4417114555835724,-0.839566171169281,-0.7158124446868896,0.37113600969314575,0.31127551198005676,-0.17303016781806946,-0.31699246168136597,0.6980304718017578,0.6623183488845825
patch_x15841_y3753,-0.4511748254299164,-0.4557725191116333,-0.13795028626918793,-0.33320891857147217,-0.5551396608352661,-0.5799955129623413,0.15555822849273682,0.2535068094730377,0.017013154923915863,-0.21151049435138702,0.11813145130872726,0.027528369799256325,0.2266579568386078,0.17489977180957794,-0.41103312373161316,-0.406574010848999,-0.47050774097442627,-0.6365520358085632,0.03125074878334999,-0.05437378212809563,-0.014448283240199089,-0.08561386168003082,-0.4159586727619171,-0.34482383728027344,0.029640978202223778,-0.16183078289031982,0.23511716723442078,0.1941663771867752,0.1104341372847557,0.04602613300085068,-0.10886522382497787,-0.43498694896698,0.13190314173698425,0.22543303668498993,-0.15500104427337646,-0.1344904601573944,0.07790585607290268,0.021395113319158554,0.02130645141005516,0.15225213766098022,-0.026702672243118286,-0.0889076516032219,-0.07139960676431656,-0.10491370409727097,0.5210661888122559,0.5872727036476135,-0.15545223653316498,0.06532721221446991,-0.21535463631153107,-0.10262153297662735,-0.6256668567657471,-0.5832895040512085,-0.8423553705215454,-0.714253842830658,0.3567029535770416,0.40322160720825195,-0.17962947487831116,-0.18866142630577087,0.6836205720901489,0.6893953680992126
patch_x15841_y4313,-0.42823734879493713,-0.34446126222610474,-0.08668554574251175,0.01834002137184143,-0.5551396608352661,-0.5036419034004211,0.15512849390506744,-0.06648256629705429,0.051024116575717926,0.19587428867816925,0.11813145130872726,0.009468230418860912,0.18114078044891357,0.20792712271213531,-0.4332260489463806,-0.4724699854850769,-0.47050774097442627,-0.2997106611728668,0.030939534306526184,0.19333480298519135,0.44191837310791016,0.12438175827264786,-0.41631317138671875,-0.27199751138687134,0.0010284577729180455,-0.0778212770819664,0.23471315205097198,0.5179972648620605,0.13947682082653046,0.23867037892341614,-0.08622782677412033,0.003799998667091131,0.13190314173698425,0.13415826857089996,-0.18079380691051483,-0.3356592059135437,0.05775782838463783,0.04202977940440178,0.052280161529779434,-0.04595237597823143,0.0318429209291935,0.09400256723165512,-0.06087334826588631,-0.09303649514913559,0.5171524286270142,0.4646682143211365,0.6294804215431213,0.06612922251224518,-0.21789954602718353,-0.19190101325511932,-0.6274126768112183,-0.683691143989563,-0.8447959423065186,-0.3201938271522522,0.3557817041873932,0.20084857940673828,-0.18065603077411652,-0.14261716604232788,0.6781768798828125,0.4704650044441223
patch_x15841_y6889,-0.42893582582473755,-0.7899035811424255,0.651371955871582,0.019144296646118164,-0.5551396608352661,-0.5700141191482544,0.1544169783592224,0.04259384796023369,0.015381971374154091,0.03200563043355942,0.08403588086366653,0.47232797741889954,0.1329498291015625,-0.012048233300447464,-0.4567226469516754,-0.39755791425704956,-0.4936193525791168,-0.24185499548912048,0.012364376336336136,0.25495436787605286,-0.00355700240470469,0.1612713634967804,-0.4415034353733063,-0.38555237650871277,0.029640978202223778,-0.0828317329287529,0.2574886381626129,0.33702531456947327,0.109041228890419,0.23391783237457275,-0.11460033059120178,0.10973695665597916,0.13190314173698425,0.02937929704785347,-0.15500104427337646,-0.12431318312883377,0.05716605484485626,0.4397452473640442,0.052280161529779434,0.22230865061283112,0.0318429209291935,-0.06904636323451996,-0.07242786139249802,0.2498197853565216,0.5171524286270142,0.6337761282920837,-0.16429664194583893,-0.02244332991540432,-0.21870321035385132,0.2761393189430237,-0.6277036666870117,-0.33370062708854675,-0.8458418846130371,-0.3847047984600067,0.35793131589889526,0.21149738132953644,-0.17962947487831116,-0.1911444365978241,0.6772162318229675,0.6068828701972961
patch_x15953_y4649,-0.4518304467201233,-0.6294376254081726,-0.1386697143316269,0.1303342878818512,-0.5551396608352661,-0.6156102418899536,0.1552242785692215,0.1594030261039734,0.051024116575717926,0.17915190756320953,1.4800724983215332,0.03834615275263786,0.18132075667381287,0.11305709183216095,-0.4552434980869293,-0.39286163449287415,-0.49287113547325134,-0.6132830381393433,-0.021416639909148216,-0.05608762055635452,-0.014601128175854683,-0.12018464505672455,-0.41623416543006897,-0.6468479037284851,-0.0389450304210186,-0.21488143503665924,0.2348032146692276,-0.07838426530361176,0.11002656072378159,0.06303710490465164,-0.1321379840373993,-0.15195712447166443,0.13190314173698425,0.07236205041408539,-0.18069183826446533,-0.200781911611557,0.0377691276371479,0.14354188740253448,-0.041944991797208786,-0.08720960468053818,-0.027524279430508614,0.2591586709022522,0.20494821667671204,-0.15743881464004517,0.5014974474906921,0.5135716199874878,-0.17891699075698853,-0.3037547767162323,-0.2280791848897934,-0.4934982657432556,-0.6334261298179626,-0.6276363730430603,-0.8510716557502747,-0.6015822291374207,0.34411242604255676,0.3826482594013214,-0.18622878193855286,-0.249543696641922,0.6592839360237122,0.7402166128158569
patch_x15953_y6553,-0.485432893037796,-0.22719401121139526,0.6564081311225891,0.6740928888320923,0.18020522594451904,-0.24572955071926117,0.13090310990810394,0.3762429654598236,-0.01822621189057827,-0.09138939529657364,0.11813145130872726,-0.14278177917003632,0.2266579568386078,-0.004331469535827637,-0.4332260489463806,-0.6403413414955139,0.34295207262039185,-0.41820845007896423,-0.06389011442661285,-0.2330547571182251,-0.014644970186054707,-0.18212687969207764,0.12019596993923187,-0.051898568868637085,0.029640978202223778,-0.4112408757209778,0.23471315205097198,0.05284246429800987,0.9490445256233215,0.30937954783439636,-0.1647019386291504,-0.03755659610033035,0.13190314173698425,0.005750112235546112,-0.2065865844488144,-0.335836797952652,0.037609800696372986,-0.08957688510417938,-0.05509236082434654,0.3420800268650055,-0.03983183205127716,0.15682964026927948,-0.11986130475997925,-0.22545985877513885,0.5093249678611755,0.4472206234931946,-0.17205806076526642,-0.35062605142593384,-0.22352513670921326,-0.4399012327194214,-0.6305164098739624,-0.37903112173080444,-0.8479337692260742,-1.1746869087219238,0.3530179262161255,0.38319939374923706,-0.18168258666992188,-0.12984174489974976,0.6701713800430298,0.5804720520973206
patch_x16289_y6441,-0.40445616841316223,-0.46202969551086426,-0.11695103347301483,0.014819011092185974,-0.5849897265434265,-0.36009299755096436,0.15125709772109985,0.16732656955718994,0.051024116575717926,0.0225016251206398,0.07971546053886414,0.018761100247502327,0.2266579568386078,0.14953599870204926,-0.46251219511032104,-0.42225566506385803,-0.49654796719551086,-0.4845128357410431,0.04848408326506615,-0.022385666146874428,-0.04213673248887062,-0.10641434043645859,-0.3963285982608795,-0.3672325611114502,0.029640978202223778,-0.049913398921489716,0.20465828478336334,0.2734275758266449,0.13947682082653046,0.18527129292488098,-0.08622782677412033,-0.10952316224575043,0.09953620284795761,0.3820587992668152,-0.15500104427337646,-0.2655394375324249,0.07790585607290268,0.16885599493980408,0.052280161529779434,-0.0012114564888179302,0.0318429209291935,0.19869065284729004,-0.04995991662144661,-0.19062677025794983,0.5179352164268494,0.49767377972602844,-0.16122816503047943,-0.16307321190834045,-0.21776559948921204,-0.17510561645030975,-0.6275096535682678,-0.6304638981819153,-0.8454932570457458,-0.5542743802070618,0.3554746210575104,0.23687352240085602,-0.180362731218338,-0.2340499758720398,0.6784970760345459,0.6722168922424316
patch_x1729_y11145,1.3304709196090698,0.8925250172615051,0.2808087170124054,0.1875641793012619,-1.7436981201171875,-0.8882461190223694,-0.19456253945827484,-0.8175497055053711,-0.8657839298248291,-0.5401735305786133,-0.46925678849220276,0.15501047670841217,-0.47397032380104065,-0.329386830329895,-1.7792222499847412,-0.7059275507926941,-0.19831785559654236,-0.3818676769733429,-0.8871234655380249,0.1195642352104187,-0.6942560076713562,-0.11953767389059067,0.4699830412864685,0.7684760093688965,-0.7718596458435059,0.2998085618019104,0.8221351504325867,0.37623172998428345,1.4303313493728638,0.23154285550117493,0.13881459832191467,0.7539294362068176,0.8472693562507629,0.8485244512557983,2.281920909881592,1.5900682210922241,-0.6723555326461792,-0.36981576681137085,-1.4916300773620605,-1.3951990604400635,0.8163019418716431,0.7066476345062256,-0.7942900061607361,-0.4851812422275543,-0.08426067978143692,0.24441757798194885,-0.7743803262710571,-0.5216560363769531,-0.58985835313797,-1.3062843084335327,0.8880187273025513,0.7294633984565735,1.0860304832458496,1.309662938117981,-0.14016243815422058,-0.32581639289855957,-0.4334825873374939,-0.4880165457725525,-0.041356127709150314,-0.02646801806986332
patch_x1953_y10137,-1.3126883506774902,-1.0926039218902588,1.8568494319915771,0.986356258392334,0.48714083433151245,1.041346549987793,0.57688307762146,0.07796350866556168,0.8438023328781128,-0.4792424738407135,-0.08914460986852646,0.009228221140801907,-0.058180369436740875,0.7630056738853455,-0.3757738173007965,-0.33175674080848694,-0.2763570249080658,-0.6553196907043457,-0.0044878097251057625,-0.24467775225639343,0.011853199452161789,-0.40022239089012146,-1.0089311599731445,-0.79184490442276,-0.5133901238441467,-0.9668629169464111,-0.4719576835632324,-0.6939607858657837,-0.7370567917823792,-0.6565644145011902,-0.3284305930137634,0.15196938812732697,-0.4212949275970459,-0.5166323781013489,3.708153247833252,3.111798048019409,-0.5850600004196167,-0.05948607996106148,0.248137965798378,-0.46517103910446167,-0.02832389436662197,0.5031040906906128,-0.16301703453063965,-0.36183837056159973,0.14247597754001617,0.1832652986049652,-0.5415377616882324,-0.6933155059814453,-0.4492185711860657,0.1324000358581543,-0.7569921612739563,0.2859252393245697,-0.9751912355422974,-0.7946051955223083,0.04900263249874115,-0.19981256127357483,-0.3371328115463257,-0.2510365843772888,0.23211124539375305,0.09382735192775726
patch_x1953_y14505,1.3698078393936157,0.40958869457244873,1.8583102226257324,0.6508495807647705,2.151003122329712,1.3981417417526245,-1.2557991743087769,-1.0417548418045044,-1.0925709009170532,-0.9672598242759705,3.010510206222534,1.5096603631973267,-0.6552438735961914,-0.9016829133033752,0.09660616517066956,-0.7479925155639648,0.5119950175285339,0.9544472098350525,1.1119121313095093,0.20675109326839447,0.6478061676025391,-0.06918247789144516,-0.2410753220319748,-0.4016965925693512,1.3984519243240356,0.7611057162284851,0.15234728157520294,0.16070948541164398,-0.8359564542770386,-0.9249541163444519,-0.2664233148097992,-0.02751433290541172,-0.784035325050354,-0.2941547930240631,0.607732892036438,1.4018850326538086,0.019687142223119736,0.2713407278060913,-1.620987057685852,-0.18863245844841003,0.3684416115283966,0.032673515379428864,0.49719566106796265,0.3116847574710846,-0.2509864866733551,-0.2673044204711914,2.962346315383911,1.2613635063171387,0.722179651260376,1.089768409729004,2.021603584289551,0.8684242963790894,-1.1143027544021606,0.7647175192832947,-0.2626897990703583,-0.6754267811775208,1.2982544898986816,0.2698509097099304,-0.22452162206172943,-0.16004246473312378
patch_x2065_y10809,0.08414763957262039,-0.587059736251831,0.32449010014533997,0.09270048141479492,0.9806122779846191,1.3200833797454834,-0.8609946370124817,-2.068373680114746,-0.13325200974941254,-1.589369535446167,-1.36098313331604,-0.8312819004058838,0.6954035758972168,0.3367987871170044,2.37603759765625,1.1641528606414795,1.1348751783370972,1.0813778638839722,-0.7852358818054199,-0.5211102366447449,-0.4921264052391052,-0.971928060054779,0.43184229731559753,-0.7028560638427734,0.4002940356731415,0.22075536847114563,-0.4313509464263916,-0.3513783812522888,0.9071421027183533,0.3921227753162384,0.6612071394920349,1.6974893808364868,-0.2588721513748169,-1.1816319227218628,4.267784118652344,3.4107279777526855,1.6235769987106323,1.2898781299591064,-0.27529093623161316,-0.18756365776062012,-0.7275028824806213,0.06605824083089828,0.07414490729570389,-0.5802271962165833,-1.0582629442214966,-0.8017640709877014,-1.7577341794967651,-1.100158929824829,-1.179340124130249,-0.836804211139679,0.6539908051490784,1.498275637626648,1.0996278524398804,1.1526896953582764,-0.9318305253982544,-0.9819974303245544,1.4433780908584595,0.6769784688949585,-1.164685845375061,-0.811523973941803
patch_x2065_y14841,-0.8631670475006104,-0.20781943202018738,-0.024551453068852425,-0.3842855393886566,-0.10438354313373566,0.12812738120555878,-0.23785459995269775,0.03612053394317627,-0.3192305862903595,0.2023959904909134,1.2526888847351074,1.1162863969802856,-0.1407209038734436,-0.8283914923667908,1.007379412651062,-0.12822182476520538,0.008827093988656998,-0.11919420212507248,1.3683667182922363,0.8584607243537903,0.8893185257911682,1.1887561082839966,-0.975332498550415,0.44890061020851135,-0.2994237244129181,-0.05036371201276779,-0.11177121847867966,-0.2090943306684494,-0.27573227882385254,0.04246733337640762,-1.009713888168335,-0.38227179646492004,-0.9511253237724304,-0.11403468251228333,0.9210567474365234,-0.26027584075927734,2.1533594131469727,1.8245599269866943,1.7901428937911987,0.5313863754272461,-0.7088779807090759,0.01898794248700142,1.2781140804290771,1.5986546277999878,1.3314040899276733,0.32718515396118164,-0.5218634605407715,-0.5213185548782349,-0.43810132145881653,0.9137113690376282,-0.7495238780975342,-0.642095685005188,1.1132252216339111,1.198700189590454,0.05790812894701958,0.020674051716923714,1.8633544445037842,1.6801849603652954,0.2596501111984253,-0.07940557599067688
patch_x2065_y8905,-1.5051891803741455,-0.9207298755645752,1.2938419580459595,2.204662561416626,-0.8813225626945496,0.01063890103250742,-0.4201318621635437,-1.0197460651397705,-0.7779859304428101,-0.38102757930755615,-0.8314443826675415,-0.47387564182281494,-0.4459161162376404,0.08553017675876617,-1.7638477087020874,-0.14669495820999146,-1.5504869222640991,-1.8253787755966187,-0.10115285217761993,-0.5892693400382996,-0.8246356844902039,-0.6487893462181091,-1.4297764301300049,-1.300054669380188,-1.2025654315948486,-0.6460443735122681,-1.1207915544509888,-1.0326510667800903,-0.7468801736831665,-1.1116613149642944,-0.17934954166412354,-0.2122327983379364,0.837195634841919,-0.17324429750442505,3.7265126705169678,4.426793575286865,-0.6361863613128662,-0.5366066098213196,-1.3287612199783325,-1.3387640714645386,-0.4867207407951355,0.5656409859657288,-0.7370868921279907,-0.6138498187065125,-0.19019289314746857,-0.02531788870692253,0.3204556703567505,0.0916965901851654,-0.6518738269805908,-0.3833141028881073,-0.8689193725585938,-0.666041910648346,0.8942726850509644,0.7943926453590393,-0.2227686196565628,-0.14155730605125427,-0.4727851152420044,0.3016393184661865,-0.15407335758209229,-0.25373148918151855
patch_x2065_y9801,-1.4519647359848022,-1.0549885034561157,2.090573787689209,1.4440522193908691,1.6313347816467285,0.4357111155986786,-0.89427649974823,-1.4829095602035522,-1.2030119895935059,-1.5502285957336426,-0.8616311550140381,-0.7958689332008362,1.3303004503250122,1.3220945596694946,1.1753205060958862,1.015938639640808,-1.1022818088531494,-0.12658269703388214,-0.438571035861969,-0.5663202404975891,-1.1436476707458496,-1.1237385272979736,-1.5326266288757324,-1.2765363454818726,-1.2134267091751099,-0.96125328540802,-1.0834635496139526,-1.6424671411514282,-1.114733099937439,-1.442620038986206,1.6472712755203247,1.8145782947540283,-2.011981725692749,-1.7552846670150757,3.6589527130126953,3.5696020126342773,-0.22244390845298767,-0.22843943536281586,-0.7230050563812256,-0.6592147350311279,0.687674343585968,0.6353833675384521,-0.7484398484230042,-1.0519661903381348,-0.49494364857673645,-1.0266902446746826,0.028364531695842743,-0.6488193273544312,-0.8395275473594666,-0.589813768863678,0.33384934067726135,-0.022484496235847473,-1.1944923400878906,-0.3204386830329895,-0.4687446057796478,-0.9077079892158508,-0.5945055484771729,-0.5850476622581482,-0.5098370909690857,-0.2478327751159668
patch_x21217_y2409,-0.40445616841316223,-0.4084678590297699,-0.08668554574251175,-0.3402816653251648,-0.5551396608352661,-0.15332680940628052,0.17935389280319214,0.28838080167770386,0.051024116575717926,0.016975630074739456,0.11813145130872726,-0.12467259913682938,0.2266579568386078,0.19046130776405334,-0.41103312373161316,-0.3912428915500641,-0.47050774097442627,-0.17688889801502228,0.04848408326506615,0.0924685001373291,-0.00355700240470469,0.038496438413858414,-0.3963285982608795,-0.31484687328338623,0.029640978202223778,0.010737970471382141,0.2574886381626129,0.5304983854293823,0.13947682082653046,0.5293722748756409,-0.08622782677412033,0.01436728797852993,0.13190314173698425,0.2803348898887634,-0.15500104427337646,-0.41039857268333435,0.07790585607290268,-0.10529527068138123,0.052280161529779434,0.0847315713763237,0.0318429209291935,0.04122275859117508,-0.04995991662144661,-0.15841586887836456,0.5343729257583618,0.4332471489906311,-0.14516383409500122,0.01432139240205288,-0.20812173187732697,-0.06706348806619644,-0.6219812035560608,-0.7982146739959717,-0.8392175436019897,-0.9096853733062744,0.37113600969314575,0.14087699353694916,-0.1728835254907608,-0.3490038514137268,0.6986709237098694,0.5998391509056091
patch_x21329_y2857,-0.40445616841316223,-0.4233235716819763,-0.08668554574251175,0.1664324402809143,-0.5551396608352661,-0.7047244906425476,0.17935389280319214,0.2254638373851776,0.051024116575717926,0.12318020313978195,0.11813145130872726,0.0771479606628418,0.2266579568386078,0.27946317195892334,-0.41103312373161316,-0.2532755136489868,-0.47050774097442627,-0.7726103663444519,0.04848408326506615,-0.18896213173866272,-0.00355700240470469,-0.1352129578590393,-0.3963285982608795,-0.5345379710197449,0.029640978202223778,-0.10522621124982834,0.2574886381626129,0.06403715908527374,0.13947682082653046,0.029261469841003418,-0.08622782677412033,-0.2645966708660126,0.13190314173698425,0.08953689783811569,-0.15500104427337646,-0.12818999588489532,0.07790585607290268,-0.22376354038715363,0.052280161529779434,0.15207423269748688,0.0318429209291935,0.11457280814647675,-0.04995991662144661,-0.1918274462223053,0.5343729257583618,0.3817008137702942,-0.14516383409500122,-0.2898707687854767,-0.20785385370254517,-0.3798462748527527,-0.6217872500419617,-0.723300576210022,-0.8392175436019897,-0.8037217259407043,0.37113600969314575,0.37520742416381836,-0.1728835254907608,-0.3242942988872528,0.6986709237098694,0.5400943756103516
patch_x21553_y18649,-0.3040963411331177,-0.5722343325614929,0.9660657644271851,1.2125879526138306,-0.2707279324531555,0.2998237907886505,0.4047624468803406,0.060622911900281906,-0.35809653997421265,-0.4356285631656647,-0.16346067190170288,-0.6164277791976929,1.6991586685180664,0.7501283288002014,-1.0897144079208374,-0.7238162755966187,-0.05826662853360176,0.9520162343978882,0.15041963756084442,-0.027686061337590218,0.08991552144289017,-0.4003937542438507,-1.050639271736145,-0.11616813391447067,-0.5220007300376892,0.3175109922885895,-0.38115596771240234,-0.003202396910637617,0.6492319703102112,0.49512800574302673,0.29769235849380493,0.27591755986213684,-0.6580497622489929,-1.1983118057250977,1.8896560668945312,0.7613163590431213,-0.35234788060188293,0.06738292425870895,0.29086655378341675,-0.6212774515151978,1.1810455322265625,1.8870004415512085,-0.10813868045806885,-0.11420439928770065,0.14299781620502472,-0.15578420460224152,-0.5467721819877625,-0.984221339225769,-0.4456021189689636,-0.09839419275522232,-0.7565072178840637,-0.1574489325284958,1.0156030654907227,0.20969176292419434,0.05084514990448952,-0.051724012941122055,-0.3343464434146881,0.27866503596305847,0.23275168240070343,0.29803916811943054
patch_x21665_y1961,-0.40445616841316223,-0.5283631682395935,-0.08668554574251175,0.247519850730896,-0.5551396608352661,-0.6219598650932312,0.17935389280319214,0.15914981067180634,0.051024116575717926,0.17263375222682953,0.11813145130872726,0.2574082016944885,0.2266579568386078,-0.12179574370384216,-0.41103312373161316,-0.3612618148326874,-0.47050774097442627,-0.5605007410049438,0.030136503279209137,0.34363606572151184,-0.00355700240470469,0.42905187606811523,-0.3963285982608795,-0.26262879371643066,0.029640978202223778,0.2258913367986679,0.2574886381626129,0.3341740667819977,0.13947682082653046,0.11102748662233353,-0.08622782677412033,0.03654840588569641,0.13190314173698425,0.1371910125017166,-0.15500104427337646,-0.1723821461200714,0.07790585607290268,-0.06627858430147171,0.052280161529779434,0.12899599969387054,0.0318429209291935,0.21155564486980438,-0.061372868716716766,0.31839627027511597,0.5325465202331543,0.7247473001480103,-0.146968811750412,-0.09831991791725159,-0.20892538130283356,-0.08412060886621475,-0.6222721934318542,-0.6513789892196655,-0.839914858341217,-0.8366233706474304,0.3692934811115265,0.5142335891723633,-0.1737634241580963,0.05561937019228935,0.6964293718338013,0.8700164556503296
patch_x21665_y2409,-0.40445616841316223,-0.5376768112182617,-0.08668554574251175,0.01826821267604828,-0.5551396608352661,-0.5255411863327026,0.17935389280319214,0.20957937836647034,0.051024116575717926,-0.13470007479190826,0.11813145130872726,0.05167505145072937,0.2266579568386078,0.21616174280643463,-0.4332260489463806,-0.500287652015686,-0.47050774097442627,-0.6447747349739075,0.04848408326506615,0.12779982388019562,-0.00355700240470469,0.14587348699569702,-0.41631317138671875,-0.279651403427124,0.029640978202223778,-0.018241828307509422,0.2574886381626129,0.15449567139148712,0.13947682082653046,0.21853452920913696,-0.08622782677412033,-0.1539832502603531,0.13190314173698425,0.16926103830337524,-0.15500104427337646,-0.2179698497056961,0.07790585607290268,0.07011433690786362,0.052280161529779434,0.17392995953559875,0.0318429209291935,0.07834140211343765,-0.04995991662144661,0.026601383462548256,0.5275891423225403,0.6320236325263977,-0.1507592797279358,-0.14058180153369904,-0.21173818409442902,0.020015578716993332,-0.623727023601532,-0.8276444673538208,-0.8409608006477356,-0.8375340104103088,0.3643801212310791,0.49204257130622864,-0.17610985040664673,-0.11504427343606949,0.6909856200218201,0.9700345993041992
patch_x21665_y2969,-0.40445616841316223,-0.521852970123291,-0.08668554574251175,0.4075738489627838,-0.5551396608352661,-0.42201340198516846,0.14769797027111053,0.202647864818573,0.051024116575717926,-0.138327494263649,0.11813145130872726,-0.006674976088106632,0.2266579568386078,0.167628213763237,-0.41103312373161316,-0.33014148473739624,-0.47050774097442627,-0.6873561143875122,0.04848408326506615,0.13403281569480896,-0.00355700240470469,0.008105720393359661,-0.3963285982608795,-0.4641129672527313,0.029640978202223778,-0.018104590475559235,0.2574886381626129,0.078178271651268,0.13947682082653046,-0.009383879601955414,-0.08622782677412033,-0.4056534171104431,0.13190314173698425,0.044994182884693146,-0.15500104427337646,-0.1636372208595276,0.07790585607290268,0.1607705056667328,0.052280161529779434,-0.25781023502349854,0.0318429209291935,0.3375856280326843,-0.04995991662144661,-0.16519524157047272,0.5341120362281799,0.5796096324920654,-0.14588582515716553,-0.11677321046590805,-0.20812173187732697,-0.26323917508125305,-0.6218842267990112,-0.5439063906669617,-0.839566171169281,-0.7372551560401917,0.37113600969314575,0.5363227128982544,-0.1728835254907608,-0.23585721850395203,0.6983506679534912,0.6815018653869629
patch_x21777_y17977,-0.590238094329834,0.6401556730270386,1.654932975769043,1.8593523502349854,-0.11205953359603882,-0.5029686689376831,0.3595215082168579,0.42755234241485596,-1.1030009984970093,-0.8349977731704712,-0.8373934030532837,-1.1074734926223755,-0.5946096777915955,0.4149278402328491,-0.3177551329135895,0.12466662377119064,-1.916637897491455,-0.258841872215271,-0.7858776450157166,-0.8478450179100037,-0.11151281744241714,-0.7354252934455872,0.8109512329101562,0.2585940659046173,-0.4032377600669861,-0.7425858974456787,-0.6063517332077026,-0.7910972237586975,-1.1362301111221313,-0.43234485387802124,-0.22167259454727173,-0.10449904948472977,-2.4674389362335205,-1.8116650581359863,1.671825647354126,1.809385061264038,-0.5063647627830505,-0.20098452270030975,0.2397422045469284,0.32388541102409363,1.1856802701950073,0.10580941289663315,-0.7607104778289795,-0.9718994498252869,-0.560694694519043,-0.8795248866081238,-0.4591243863105774,-0.2736704647541046,0.6422367095947266,0.06360352039337158,-0.9978199601173401,0.6831127405166626,1.076965570449829,1.9724814891815186,-0.5430594682693481,-0.44055986404418945,-0.6272087693214417,0.12424151599407196,-0.599818766117096,-0.6912292838096619
