true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5111514,0.5149179,-0.16898958,-0.07245046,-0.221516,-0.24563959,-0.62954646,-0.65936357,-0.84758514,-0.8356001,0.35301793,0.41295862,-0.1822692,-0.10464072,0.67081183,0.7173403,-0.83168834,-0.9112589,0.89827764,-0.3297204,-1.0301617,-0.972561,-0.5662614,-0.5243093,-0.03747847,-0.011315137,-0.061150953,-0.103076674,0.5469463,0.7059442,-0.9088669,-0.868523,-0.5133926,-0.4833336,-0.20838058,-0.20820321,-0.3174058,-0.4041264,-0.9021289,-0.8768971,-0.32456434,-0.27224982,-0.21246393,-0.11260441,-0.20964228,-0.19942231,-0.7000478,-0.7358792,-0.60057884,-0.549969,-0.042521536,-0.03941923,-0.22708595,-0.30567917,-0.2858887,-0.2225468,1.0369178,-0.4545845,-0.43313214,-0.46779063
0.49836645,0.53149337,-0.1776535,-0.11833815,-0.22928467,-0.16231447,-0.63342613,-0.55677736,-0.8500257,-0.80060154,0.33674237,0.36617413,-0.19092162,-0.11655504,0.65640193,0.7292356,-0.8383479,-0.79288083,-0.66956156,-0.43603414,-1.0366861,-1.0293306,-0.57352555,-0.4924804,-0.048786215,-0.0338833,-0.07312243,0.02969179,0.52819705,0.6457534,-0.91395736,-0.92242944,-0.5248568,-0.52835,-0.21962145,-0.17523202,-0.32522696,-0.3024438,-0.9049061,-0.8779725,-0.3341045,-0.24720225,-0.221802,-0.17325003,-0.2196299,-0.1492492,0.16009091,-0.6963889,-0.6088654,-0.541928,-0.0540796,-0.0074870307,-0.23889303,-0.17364286,-0.29825076,-0.19997373,-0.7540519,-0.65086746,-0.43933988,-0.3574329
0.52028346,0.5154581,-0.15743771,-0.09684084,-0.21629223,-0.1664795,-0.6263458,-0.53579366,-0.8430527,-0.7786958,0.3576242,0.38250878,-0.17933618,-0.14762679,0.6823397,0.743642,-0.82606053,-0.7840131,-0.64976484,-0.5760249,-1.0253104,-1.0445588,-0.5604831,-0.4682552,-0.02573581,-0.027551075,-0.054175448,-0.0032367762,0.5600936,0.6409326,-0.9047945,-0.8783229,-0.5028335,-0.51893616,-0.19957404,-0.1866285,-0.31148848,-0.268778,-0.90002906,-0.8632006,-0.31765118,-0.262403,-0.20428279,-0.13199617,-0.20086005,-0.11327556,-0.6932034,-0.6719465,-0.59296197,-0.5236919,-0.030501148,-0.0328233,-0.21874604,-0.17682551,-0.2758712,-0.21905999,-0.7408295,-0.74780315,-0.42857277,-0.40326568
0.5197616,0.49305728,-0.16068667,-0.09168823,-0.2170959,-0.16514426,-0.6270247,-0.56235206,-0.8440986,-0.7935049,0.35854548,0.33004707,-0.17889622,-0.17883664,0.679778,0.7064458,-0.82727987,-0.79382885,-0.6510846,-0.623135,-1.0265372,-0.998369,-0.56114346,-0.40298676,-0.02834529,-0.017609874,-0.0555894,0.014438741,0.5583787,0.57900435,-0.9055217,-0.79725975,-0.50514644,-0.50050396,0.25252128,-0.15599425,0.018627489,-0.29822925,-0.9002662,-0.8531231,-0.3189647,-0.29336163,-0.2060182,-0.16684595,-0.20223767,-0.16227044,-0.6943208,-0.6707306,-0.5942175,-0.5091151,-0.032257974,-0.098362975,-0.22015165,-0.09796026,-0.27736315,-0.21471068,-0.74113,-0.75072134,-0.429169,-0.35494998
0.49888828,0.51123434,-0.17909749,-0.13494495,-0.2290168,-0.1746104,-0.6329411,-0.5809765,-0.8500257,-0.7892645,0.3404274,0.3884632,1.9814571,-0.11344151,0.6583233,0.74650806,-0.83848864,-0.8245483,-0.66606414,-0.51825684,-1.0356823,-1.0202138,-0.57294774,-0.5253106,-0.048133846,0.028244888,-0.069069095,-0.017276874,1.9383768,0.7210767,-0.91370285,-0.90842354,-0.5252591,-0.5132786,-0.21854748,-0.10328323,-0.32476386,-0.28288627,-0.90463513,-0.9247476,-0.33334407,-0.27413973,-0.21957077,-0.11527388,-0.21747738,-0.10507004,-0.39688006,-0.72018546,-0.60802835,-0.56885487,-0.055281635,0.016008498,-0.23776855,-0.14245325,-0.29729164,-0.21878812,-0.7515727,-0.71583486,-0.43870857,-0.36336848
0.42739707,0.6207592,-0.24750628,-0.16123345,-0.27214634,-0.21134505,1.138932,-0.712482,-0.87408257,-0.8597656,0.2762464,0.39773402,-0.21834537,-0.1569077,0.57730776,0.79236364,0.0067677936,-0.93640584,0.4945535,-0.2232583,-0.77226883,-0.9821683,-0.6181837,-0.57987463,-0.12315638,0.00010976056,1.3131385,-0.012389537,0.43582296,0.6981466,-0.94391847,-0.9797951,1.4905422,-0.40957016,-0.28226963,-0.24612881,-0.36916953,-0.3587401,-0.2635009,-1.0165671,-0.38546938,-0.10181703,-0.27353323,-0.0776286,-0.2757672,-0.16395202,-0.7568986,-0.6776389,-0.659003,-0.6185714,-0.1350785,0.038569357,-0.30261377,-0.25014627,-0.36997193,-0.24207196,0.60377824,-0.4903898,-0.47378054,-0.48236763
0.502802,0.5504642,-0.17602901,-0.12635915,-0.22714159,-0.19653684,-0.6326502,-0.6095289,-0.8486311,-0.87482125,0.34319118,0.3670769,-0.18637542,-0.12433299,0.6605648,0.7699871,-0.8362844,-0.82300836,0.5513354,-0.5028109,-1.0348458,-1.0213178,-0.57146186,-0.5516978,-0.04454581,0.0008223322,-0.06944615,-0.017021626,0.5342563,0.76469916,-0.9124302,-0.8923102,-0.5229461,-0.47501937,-0.21697234,-0.18358776,-0.32311732,-0.3467732,-0.9039578,-0.9174852,-0.33140838,-0.17876454,-0.21857913,-0.13985766,-0.21549709,-0.10821606,-0.70605415,-0.73842156,-0.6059358,-0.5673503,-0.05019609,0.023293473,-0.23420769,-0.1820609,-0.29473397,-0.2667098,0.64168495,-0.6389071,-0.43702513,-0.41329527
0.46888283,0.5591143,-0.2077967,-0.12453532,-0.24616146,-0.1981462,-0.6436101,-0.6022812,-0.86013657,-0.8886513,0.31708884,0.37473986,-0.19942738,-0.14688374,0.62149805,0.7836328,-0.857248,-0.8329634,-0.6921298,-0.5123471,-1.0512402,-1.0300311,-0.5927591,-0.50225294,-0.08162217,0.017098457,-0.093954675,-0.019756753,1.8977927,0.6774392,-0.9265381,-0.91549337,-0.5600539,-0.47349963,-0.24682866,-0.16631486,-0.34339058,-0.3394719,-0.9119845,-0.9172274,-0.35581186,-0.19219683,-0.24361835,-0.12487145,-0.24313523,-0.12179746,-0.7296605,-0.6463853,-0.62920505,-0.59567034,-0.09226744,-0.00028388575,-0.26438132,-0.19831394,-0.32904932,-0.24182262,0.47692707,-0.65765935,-0.45343882,-0.4604417
0.49184352,0.53111243,-0.18577592,-0.07559937,-0.23397267,-0.1610631,-0.6365298,-0.6157875,-0.85386086,-0.83897793,0.3358211,0.37468818,-0.19077496,-0.11490298,0.64839643,0.76155317,-0.84313154,-0.8247374,-0.4415912,-0.6052169,-1.0405337,-1.0884598,-0.5784784,-0.49637043,-0.05737575,0.011830781,-0.0757618,0.0014000013,0.51973706,0.70231384,-0.9170844,-0.8929361,1.3399655,-0.48805872,-0.003013047,-0.14294216,-0.32944626,-0.2952873,-0.90632856,-0.93062866,-0.33956593,-0.23251624,-0.22717345,-0.15417857,-0.2253125,-0.09949504,-0.71352714,-0.7247994,-0.6144734,-0.5611861,-0.06563766,-0.025195591,-0.24535881,-0.1609518,-0.3057106,-0.24010196,-0.75638086,-0.69280666,-0.4431627,-0.39218926
0.50488937,0.571564,-0.17169707,-0.12552448,-0.22459668,-0.20986605,-0.63100135,-0.60956866,-0.84828246,-0.8788859,0.34349826,0.3689132,-0.18564217,-0.118643835,0.66440743,0.8015414,-0.8353464,-0.83682656,-0.66223675,-0.5649886,0.0062833144,-1.014305,-0.569068,-0.52773786,-0.04193633,0.0048164674,-0.066712506,-0.017088752,0.5395152,0.7238189,-0.9112303,-0.94349635,-0.09714803,-0.4628475,-0.21246167,-0.17006522,-0.3208533,-0.30902714,-0.90321267,-0.9660938,-0.32836658,-0.21039154,-0.21552153,-0.129433,-0.21368898,-0.1531846,-0.7037494,-0.69669855,-0.6035084,-0.5307378,-0.048254333,-0.008579513,-0.2330832,-0.15786281,-0.29089746,-0.26093435,-0.74946916,-0.6502863,-0.43621847,-0.4473754
0.5228926,0.49509996,-0.1581597,-0.1538543,-0.21535464,-0.21886247,-0.62595785,-0.64742583,-0.8440986,-0.9776881,0.36130926,0.3548087,-0.177723,-0.15398785,0.6845813,0.6918681,-0.8256853,-0.80999494,-0.648841,-0.5432158,-1.0250316,-0.9751153,-0.5594925,-0.53914523,-0.02649691,0.029712653,-0.052478705,0.020175397,0.56226575,0.5553648,-0.9044672,-0.91530025,-0.502029,-0.38185868,-0.19842847,-0.3373627,-0.31071666,-0.4437769,-0.8998597,-0.8659913,-0.31689072,-0.12387254,-0.20395224,-0.090545654,-0.20086005,-0.19187257,-0.6925748,-0.64217895,0.43987057,-0.56907755,-0.030501148,-0.020466026,-0.21799637,-0.22789605,-0.27437922,-0.21382621,-0.73940206,-0.5676312,-0.42794147,-0.55163234
0.5074985,0.5137178,-0.17115557,-0.14046367,-0.22419485,-0.15825006,-0.6304194,-0.6188724,-0.84758514,-0.91011864,0.3471833,0.3529793,-0.18461561,-0.11985543,0.66760963,0.7277806,-0.83379877,-0.7406052,-0.6603231,-0.4865641,-1.0321134,-0.92675024,-0.56882036,-0.44772306,-0.040414132,0.021432327,-0.06473297,0.0024432112,0.54168737,0.71087056,-0.9106485,-0.8949037,-0.5168117,-0.43655732,-0.21174568,-0.14304993,-0.32003,-0.33142483,-0.90284014,-0.8676293,-0.32802093,-0.19171628,-0.2150257,-0.11633785,-0.21213917,-0.106446266,-0.7022827,-0.7171463,-0.6027551,-0.5598537,-0.0454804,-0.046774328,-0.23130277,-0.20902614,-0.28951207,-0.2279041,-0.7478915,-0.63492334,-0.43499094,-0.37741792
0.52132714,0.508729,-0.15707672,-0.07237734,-0.21548858,-0.15729353,-0.6260548,-0.6188205,-0.8430527,-0.8667215,0.3582384,0.3356366,-0.17904288,-0.15533064,0.6829802,0.7503568,-0.8254039,-0.8011212,-0.64917094,-0.5947296,-1.0248085,-0.9835339,-0.5595751,-0.42452526,-0.024757255,0.0041651824,-0.053327076,-0.021152865,0.56100816,0.5980615,-0.90454,-0.8593074,-0.5013251,-0.43640876,-0.19864327,-0.16352366,-0.31107685,-0.33417135,-0.89972425,-0.86871356,-0.31689072,-0.19189486,-0.20378697,-0.12323369,-0.20025736,-0.12969913,-0.6923653,-0.67044073,-0.59262717,-0.49033338,-0.02948404,-0.066430904,-0.21790268,-0.17843834,-0.27469894,-0.2503146,-0.7402285,-0.6915147,-0.42808178,-0.4062902
0.49053892,0.5845801,-0.19010787,-0.13175903,-0.23477633,-0.2282486,-0.63691777,-0.65652174,-0.8552554,-0.79487705,0.335514,0.41700837,-0.19092162,-0.1393761,0.6455145,0.7806212,-0.84467924,-0.8760914,-0.6753686,-0.32908353,-0.0046721306,-0.9400411,-0.58062464,-0.60920423,-0.0613987,-0.011272369,-0.07896677,-0.021221321,0.5151641,0.7767992,-0.918357,-0.85340285,-0.5376283,-0.5685989,-0.22885759,-0.20092659,-0.33145303,-0.3754956,-0.90683657,-0.90361774,-0.34163988,-0.20334868,-0.2294873,-0.1421644,-0.22789551,-0.1357107,-0.7152732,-0.7282235,-0.616566,-0.5645575,-0.06868899,0.009959348,-0.2478889,-0.19969021,-0.3089077,-0.2403702,-0.75750774,-0.48357087,-0.44432008,-0.45439866
0.48949528,0.5473851,-0.19046886,-0.12605686,-0.23571393,-0.1717614,-0.6377907,-0.6128928,-0.8563014,-0.74188757,0.3379707,0.39264667,-0.19048166,-0.12136644,0.6458347,0.7573189,-0.8448668,-0.82948506,0.35577503,-0.32328176,-1.0422623,-0.93648034,-0.5802119,-0.49630046,-0.0613987,0.026247488,-0.07736429,0.047943756,0.51619303,0.6544828,-0.9182116,-0.8446962,-0.5381311,-0.5197181,-0.22928718,-0.13736363,-0.33129865,-0.2808074,-0.75980985,-0.8536556,-0.34163988,-0.27593952,-0.22981785,-0.13987726,-0.2277233,-0.12061463,-0.71555257,-0.706471,-0.61740303,-0.529967,-0.07118553,-0.043567643,-0.2480763,-0.1799366,-0.30869457,-0.18013349,0.4247085,-0.56097466,-0.4444253,-0.32005137
0.5181961,0.5126802,-0.15960369,-0.12942664,-0.21749772,-0.16201761,-0.62692773,-0.5485153,-0.8440986,-0.72651994,0.35731712,0.3675659,-0.17962947,-0.10286475,0.6800982,0.731113,-0.8271392,-0.8300869,-0.6512166,-0.448779,-1.0263698,-0.9195459,-0.5613911,-0.51833177,-0.02769292,-0.024959985,-0.055400874,0.024343424,0.5572355,0.65400183,-0.9055944,-0.8519347,-0.50514644,-0.52217114,-0.20136398,-0.08637948,-0.31267193,-0.24861775,-0.9003339,-0.8721608,-0.3192412,-0.279841,-0.20577027,-0.0801281,-0.20249596,-0.09633849,-0.69453037,-0.6744602,-0.59488714,-0.52529263,-0.032812763,-0.049281217,-0.22043276,-0.12581934,-0.2780026,-0.16518708,-0.7415808,-0.60273665,-0.42930928,-0.32674253
0.49993193,0.53973466,-0.18180496,-0.12489553,-0.22928467,-0.18403593,-0.63342613,-0.6031377,-0.8524662,-0.8505919,0.34134865,0.41313714,-0.1876953,-0.17778058,0.6557615,0.8128699,-0.8394735,-0.8302585,-0.6679118,-0.5687275,-1.0370206,-0.9901432,-0.5739383,-0.5590042,-0.052048065,-0.0014405767,-0.071897,-0.030902477,0.5301406,0.6843806,-0.91432095,-0.91280574,-0.5272703,-0.49517253,-0.21990785,-0.109854184,-0.3252784,-0.33032793,-0.9050416,-0.9246486,-0.33431193,-0.23580886,-0.22221518,-0.17053105,-0.22031869,-0.12723552,-0.70905733,-0.66176903,-0.6097861,-0.6026606,-0.05722339,-0.02912882,-0.23898673,-0.1875119,-0.2992099,-0.24091607,-0.75247425,-0.7089461,-0.43941003,-0.38006085
0.44096476,0.5761675,-0.2345104,-0.12662174,1.1802093,-0.191582,-0.6531152,-0.6071031,-0.8698988,-0.8476935,0.29405737,0.4057641,-0.21247934,-0.15977578,0.58755475,0.86102074,-0.8728652,-0.8725782,0.4435744,-0.6155178,-0.024925878,-0.99487334,-0.2727364,-0.5790262,-0.111087546,-0.0005721967,-0.11723778,-0.08556982,1.8491373,0.68177265,-0.93831897,-0.90433836,-0.1575344,-0.5493315,-0.27260393,-0.14967503,-0.36078236,-0.3150179,-0.9177421,-0.9160283,-0.376344,-0.26977956,-0.26675692,-0.18351376,-0.26664057,-0.124860585,-0.74893665,-0.70343906,-0.6497958,-0.6147677,1.6568135,-0.00030204654,-0.29080668,-0.22197768,0.062492523,-0.27724427,-0.7840277,-0.71345305,-0.07727383,-0.4052896
0.499671,0.58601695,-0.1783755,-0.13560566,-0.22848102,-0.19619334,-0.63313514,-0.6048129,-0.85072297,-0.9022392,0.34380534,0.4415428,-0.18666872,-0.14538804,0.6586435,0.8841003,-0.83783203,-0.90662277,-0.6664601,-0.62030077,-0.3686176,-1.0975516,-0.5731954,-0.58305573,-0.048025116,-0.021756966,-0.06991746,-0.050883323,0.53185546,0.71020234,-0.9133029,-0.9796448,-0.52515846,-0.5392857,-0.21861908,-0.17246872,-0.32409495,-0.3445474,-0.48637906,-0.9943478,-0.33299842,-0.29441452,-0.22047979,-0.18337639,-0.2175635,-0.15104675,-0.70710176,-0.6671882,-0.60769355,-0.66039467,-0.05417206,0.035498343,-0.23739372,-0.2179066,-0.29697192,-0.2884195,-0.75142246,-0.7410119,-0.43835786,-0.46812996
0.5218489,0.55521286,-0.15761821,-0.14981622,-0.21522069,-0.21694562,-0.6261518,-0.5769606,-0.8440986,-0.9042138,0.36161634,0.40147918,-0.17786966,-0.17864762,0.6839408,0.8069891,-0.82587296,-0.83498055,-0.64851105,-0.65930545,-1.0249758,-1.0509021,-0.5599878,-0.5448708,-0.025844539,0.021082563,-0.052761495,-0.015289994,0.5613511,0.6716694,-0.9044672,-0.94470805,-0.502029,-0.54731506,-0.19842847,-0.2667926,-0.31071666,-0.3803177,-0.89972425,-0.91804343,-0.31695986,-0.31843117,-0.20386961,-0.17951037,-0.20077395,-0.15610534,-0.69201607,-0.6826758,-0.59304565,-0.5856667,-0.030593613,-0.013588302,-0.21837121,-0.23353079,-0.27491206,-0.22534016,-0.7395523,-0.7489855,-0.42797655,-0.4951898
0.52210987,0.5420834,-0.15779871,-0.16418184,-0.21468492,-0.20431054,-0.62576383,-0.67593914,1.1125278,-0.9879506,0.36192343,0.45862362,-0.1768431,-0.17127301,0.6845813,0.79078186,-0.82573223,-0.88069123,-0.6481811,-0.621365,-1.0246412,-1.0271336,-0.5592449,-0.61106324,-0.025409626,0.010624172,-0.05191312,-0.08580292,0.5629517,0.5769747,-0.90428543,-0.95902926,-0.50162673,-0.5154825,-0.19807048,-0.30516934,-0.31015065,-0.40468282,-0.8996904,-0.9162353,-0.31619942,-0.23522462,-0.20329115,-0.15085208,-0.19999905,-0.17389823,-0.6918764,-0.652796,-0.59212494,-0.67289335,-0.03013129,-0.03536129,-0.21762155,-0.3146397,-0.2738464,-0.22162852,-0.73872596,-0.7341371,-0.4274154,-0.5160032
0.50436753,0.5141415,-0.17368254,-0.1441659,-0.22540034,-0.18490803,-0.63197124,-0.5325135,-0.8500257,-0.8438359,0.3471833,0.35935616,-0.18505557,-0.15313968,0.6621659,0.7767214,-0.8365189,-0.76546633,-0.66283065,-0.622583,-1.0341209,-0.9391876,-0.5706364,-0.52637243,-0.044871993,0.016885666,-0.06690103,-0.009434307,0.53688574,0.6637362,-0.9118484,-0.8684681,-0.5213371,-0.4667978,-0.21425161,-0.09688517,-0.32126492,-0.2939064,-0.9037207,-0.84250945,-0.32974923,-0.30852303,-0.21733956,-0.1695772,-0.21532488,-0.13163678,-0.7048668,-0.6740821,-0.6050988,-0.5417171,-0.05204538,-0.017180044,-0.2344888,-0.16157125,-0.29302886,-0.23286325,-0.749394,-0.79329437,-0.43699005,-0.3833706
0.509064,0.5884999,-0.16610162,-0.12230827,-0.22218572,-0.19711399,-0.62954646,-0.64817953,-0.8468878,-0.81767565,0.34564784,0.42716253,-0.18652208,-0.15057412,0.6698512,0.7815232,-0.83136004,-0.8528964,-0.6591353,-0.6142477,-1.0307194,-1.0018213,-0.5664265,-0.44551724,-0.035412632,0.057264674,-0.06407312,0.0014091004,0.5434022,0.68614405,-0.9093759,-0.91404974,-0.51107967,-0.5331899,-0.20823738,-0.13344917,-0.31838346,-0.27033916,-0.9018918,-0.9313466,-0.32525566,-0.2600931,1.2164392,-0.10539684,1.2761431,-0.09147466,-0.69927955,-0.68796724,-0.601667,-0.55296046,-0.041134566,-0.00677298,-0.22989716,-0.19666708,-0.28599527,-0.14340447,-0.7479666,-0.69110066,-0.43407908,-0.39198124
0.5025411,0.5913991,-0.177834,-0.123263106,-0.22687371,-0.19754964,-0.6325532,-0.6274604,-0.85072297,-0.83762413,0.34656912,0.44353682,-0.18564217,-0.121169105,0.66248614,0.784736,-0.8368941,-0.8469876,-0.26602474,-0.61309296,-1.0354593,-1.0183028,-0.57236993,-0.49751526,-0.04639419,0.008361287,-0.069069095,-0.05509557,0.53414196,0.7959488,-0.9124666,-0.8787239,-0.5235495,-0.51150745,-0.21675754,-0.043928623,-0.3230144,-0.2541332,-0.90405935,-0.96188027,-0.33175406,-0.21807855,-0.21932286,-0.114770904,-0.21678859,-0.045808118,-0.7057748,-0.69849026,-0.60735875,-0.5811667,-0.052785095,0.021226484,-0.23626924,-0.19559923,-0.2950537,-0.19388594,-0.7503707,-0.6186426,-0.43748105,-0.41418943
0.5239363,0.51432383,0.6321223,-0.112796426,-0.21455099,-0.19266692,-0.62537587,-0.5086652,-0.8434013,-0.783493,0.3649943,0.33102858,-0.17640315,-0.13798238,0.6865026,0.7174757,-0.82484114,-0.78334576,-0.6470593,-0.6019011,-1.0238048,-1.0190576,-0.5585845,-0.4963255,-0.024213614,0.009558363,-0.051253278,-0.027534485,0.56375194,0.67615664,-0.90381277,-0.856903,-0.50122446,-0.50611573,-0.1975693,-0.18598068,-0.309739,-0.28322008,-0.8992501,-0.85715336,-0.31585374,-0.28743118,-0.2029606,-0.12529857,-0.19922416,-0.16969272,-0.69117796,-0.69468844,-0.5918738,-0.5268783,-0.028559394,-0.06121348,-0.21640337,-0.12727879,-0.27331352,-0.22990711,-0.7380498,-0.77344227,-0.42699453,-0.37735716
0.52341443,0.5636461,-0.1583402,-0.124261886,-0.21441704,-0.16767219,-0.62566686,-0.65445846,-0.84375,-0.83422655,0.3646872,0.4089983,-0.17581655,-0.13357547,0.6865026,0.81821406,-0.82521635,-0.8332632,-0.6471913,-0.58310914,-1.0243067,-0.98991716,-0.5585845,-0.5298077,-0.02519217,-0.020017205,-0.050970487,-0.08533613,0.5642093,0.77453226,-0.9038491,-0.9025472,-0.50122446,-0.49391547,-0.1975693,-0.16272238,-0.30979046,-0.3182815,-0.8994872,-0.9185748,-0.31606114,-0.25766432,-0.20304322,-0.12689085,-0.19939636,-0.1472561,-0.6913875,-0.67172813,-0.59204125,-0.53401136,-0.029668968,0.0013888795,-0.2168719,-0.23685588,-0.27310038,-0.25790262,-0.73789954,-0.7112099,-0.42695946,-0.44684836
0.51428235,0.5599577,-0.16411614,-0.09255515,-0.21950686,-0.1822033,-0.6282856,-0.5940952,-0.8461905,-0.8477856,0.35301793,0.38879627,-0.1819759,-0.11209362,0.6752949,0.7422378,-0.8294841,-0.8056088,-0.6551759,-0.6194691,-1.0287677,-1.0078653,-0.5640326,-0.48778713,-0.033238064,0.03453691,-0.059736997,-0.00976,1.9538732,0.66420317,-0.9074488,-0.88418883,-0.509169,-0.41873896,-0.20530187,-0.17610635,-0.3153476,-0.30765253,-0.90124834,-0.8989777,-0.32221386,-0.239024,-0.20965424,-0.09883669,-0.20671487,-0.09176912,-0.69711447,-0.644077,-0.5979841,-0.49382252,-0.036973663,0.024772767,-0.22464958,-0.16954182,-0.28183907,-0.19283932,-0.7444356,-0.69628453,-0.43141362,-0.42622015
0.5236754,0.52812797,-0.15653522,-0.12696274,-0.21468492,-0.1985574,-0.6254729,-0.62480986,-0.84270406,-0.8738082,0.36192343,0.40019035,-0.17728306,-0.11929022,0.6855419,0.76028365,-0.8250288,-0.85451186,-0.64791715,-0.59548724,-1.0239162,-1.0175557,-0.55833685,-0.51946986,-0.02443107,0.045498986,-0.051724594,-0.021197591,0.563066,0.69328123,-0.90392184,-0.92373645,0.79605013,-0.44696787,-0.19785568,-0.14943223,-0.31015065,-0.33857542,-0.89931786,-0.9433698,-0.31585374,-0.23876531,-0.20271268,-0.12097873,-0.19922416,-0.124447465,-0.6915272,-0.7626444,-0.5913716,-0.57768834,-0.028466929,-0.0071611926,-0.21668449,-0.12469886,-0.27310038,-0.26482713,-0.7388762,-0.6590015,-0.42727512,-0.41232508
0.52967644,0.53759325,-0.1493153,-0.17191973,-0.21080059,-0.21570447,-0.6232421,-0.6937089,-0.8402635,-0.93897706,0.3668368,0.39553484,-0.17493664,-0.18272555,0.692907,0.778468,-0.8207141,-0.9170409,-0.64230806,-0.5769787,-1.0207936,-1.1183859,-0.55462223,-0.55515754,-0.016276447,0.06887878,-0.047011416,-0.008830381,0.57266927,0.6742433,-0.901013,-0.93525606,-0.49328,-0.44261506,-0.19148347,-0.24833919,-0.30582842,-0.3549135,-0.8978954,-0.9797033,-0.3111528,-0.26302657,-0.19758914,-0.13920043,-0.19371374,-0.20337325,-0.6868478,-0.6261522,-0.5868517,-0.62334067,-0.019960195,-0.0058427677,-0.21059354,-0.16251676,-0.26659966,-0.23876266,-0.7353452,-0.70304024,-0.42397836,-0.49029064
0.5145433,0.57458186,-0.16556013,-0.11988999,-0.22044446,-0.22538638,-0.62886757,-0.5988116,-0.8468878,-0.88151085,0.35209668,0.4181311,-0.18329576,-0.16392073,0.6727331,0.81452346,-0.8299062,-0.852066,-0.6569576,-0.55999184,-1.0293252,-1.0801762,-0.5647755,-0.49589068,-0.03486899,0.012777416,-0.059925526,-0.025603663,0.5476322,0.67509615,-0.9079942,-0.88873804,-0.510074,-0.526382,-0.20680542,-0.117449984,-0.3163767,-0.33505145,-0.90168864,-0.9119382,-0.32352737,-0.2896673,-0.21163756,-0.17927559,-0.20835078,-0.14852758,-0.6985113,-0.62116766,-0.5991559,-0.6165082,-0.03956267,0.0067142844,-0.22530553,-0.19929284,-0.2834376,-0.24228674,-0.7449615,-0.7381519,-0.43243068,-0.48621246
0.5192398,0.56785136,-0.16050617,-0.12456013,-0.21669406,-0.21770114,-0.6272187,-0.6147295,-0.8444473,-0.8449604,0.3600809,0.39897388,-0.17874958,-0.147104,0.6807386,0.7964566,-0.8274206,-0.8498824,-0.65095264,-0.5127018,-1.0263698,-1.0083184,-0.56147367,-0.49030703,-0.029215116,0.040815037,-0.055400874,-0.014976215,0.5559779,0.65147406,-0.905449,-0.87417597,-0.5061521,-0.501357,-0.20136398,-0.15317744,-0.31231177,-0.3072652,-0.9002662,-0.8669589,-0.31917208,-0.29277906,-0.20585291,-0.18269984,-0.20249596,-0.13577172,-0.6944605,-0.67431134,-0.5944686,-0.5717831,-0.034107264,0.0006752275,-0.22052647,-0.21595806,-0.27778944,-0.20815916,-0.7409046,-0.68110317,-0.42923915,-0.38692227
0.5288937,0.54708916,-0.15039828,-0.09751479,-0.21120241,-0.18471736,-0.62363005,-0.59782416,1.1156657,-0.7840845,0.3671439,0.3709055,-0.17464334,-0.14740746,0.6925867,0.75533867,-0.82169896,-0.8246764,-0.642638,-0.63982165,-1.0212954,-1.0716624,-0.5552826,-0.5316614,-0.017581187,0.04300148,-0.047294207,0.0061355494,0.571869,0.66422033,-0.9014857,-0.8915226,-0.49458733,-0.52218914,-0.19191305,-0.13860135,-0.3061886,-0.28274822,-0.89816636,-0.8637673,-0.3115676,-0.28834602,-0.1981676,-0.11397448,-0.19457474,-0.12981685,-0.6873367,-0.67255896,-0.5875213,-0.549533,-0.021809485,-0.054713316,-0.21171802,-0.14272468,-0.26723906,-0.20453349,-0.73549545,-0.7820851,-0.42446935,-0.36867663
