patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x21910_y15623,21910.0,15623.0,0.10323588,0.03405509,0.76078576,0.6321231,-0.7112658,0.6280944,-1.2099867,-0.2892207,0.31716186,0.13686877,-0.07652688,-0.18214443,0.44350204,-0.45713645,0.043761276,-0.06032353,-0.62148494,-0.35891992,-1.3288659,-0.1565092,-0.16422984,0.08516097,-1.1571735,0.14445366,-0.4939558,0.2952233,-0.04559534,-0.22604649,-1.1018248,0.34392095,-1.3331039,-0.014758341,0.90451974,0.11806956,-0.85162795,0.69487935,-0.60306585,0.8299252,-0.23842369,-0.0831256,-0.72543585,0.106913425,-0.63804626,0.113802545,-0.66037905,0.1946427,0.74381,0.011626389,-1.1810421,-0.06973334,-0.8941279,-0.53028405,1.3091937,0.5967438,-0.98357874,-0.05757404,-1.3796126,-0.22217794,-0.503083,0.652279
patch_x21910_y20551,21910.0,20551.0,0.413645,0.5529657,-0.66134435,-0.47348738,-0.18996084,-0.3291192,-1.0873598,-0.55387104,-2.2786481,-1.014856,0.13489065,0.058247484,-0.7139591,-0.4446675,0.28426602,0.26155025,-0.7513567,-0.66592824,-0.1912619,-0.53392583,-0.8191113,-0.85851294,-0.9567196,-0.57508945,-0.121961296,0.0011762623,-0.6564665,-0.35396814,0.45553273,-0.07754754,-1.1630257,-0.84138423,-0.8291755,-0.18238492,-0.7198958,-0.37040332,-0.9011154,-0.33331555,-1.2720423,-0.8302412,-0.4642353,-0.3163239,-0.4461003,-0.2564461,-0.43489096,-0.15615042,-1.0733263,-0.73297375,-0.95183647,-0.7018791,-1.5311587,-0.89019215,-0.8744083,-0.28076038,-0.66831744,-0.40065503,-0.47191292,-0.73751557,-0.9417083,-0.38063303
patch_x21910_y24135,21910.0,24135.0,-1.0964588,-0.033995427,0.8785953,0.19447125,0.9331751,0.58569676,1.0216281,0.12605394,0.46296176,-0.13645083,-0.845351,-0.16713865,-0.14373165,-0.048471414,-0.8675918,-0.103206284,0.07042785,0.0606892,0.42295682,0.5682928,0.82584876,0.118201315,0.45321995,-0.1324357,1.2820482,-0.3001523,-1.1905758,-0.3966844,0.6402048,0.716081,0.2710715,-0.12276571,-0.8538176,0.06367636,1.4133573,0.6158294,0.49190402,0.58480525,2.2103825,0.056125365,1.5634378,0.013997197,-0.25873083,0.18528776,-0.28192094,0.2518226,1.7900963,-0.27235785,1.1877028,-0.35002044,0.023909867,-0.28658357,1.3128347,0.39135405,-0.7832873,-0.46257555,0.25906697,0.19204931,0.5478769,0.5322503
patch_x21910_y26151,21910.0,26151.0,1.0226169,-0.5345062,0.76291025,0.52688384,0.9097179,0.82445276,1.0731711,0.78225523,0.46010295,0.3559567,-0.85263497,-0.2746032,-0.030469382,0.373583,-0.89482474,-0.54815346,1.6556385,0.5806624,0.9106118,0.6554119,0.6619961,0.9111303,0.19326998,0.61031276,-0.7795889,-0.027228633,0.33538687,-0.39502937,0.8886941,0.81320226,0.7277627,0.5787961,-0.8087818,0.37951535,1.1347522,0.9852698,0.31947997,0.8187666,0.46761644,0.7616731,-0.10148216,0.43806696,0.57016337,0.8124044,0.28673005,0.73737955,-0.73327374,0.3196771,1.989658,0.33917886,1.8618711,0.48724818,0.38878056,0.6408357,-1.0617304,-0.2653427,-0.16751716,0.7196176,0.65024775,0.8108543
patch_x2198_y10471,2198.0,10471.0,0.4476733,0.24143472,-0.63061213,-0.27158722,0.54784507,0.021886691,-1.0733693,-0.6086077,-2.2538717,-0.66039455,0.1518259,0.080700174,-0.7077182,-0.60279477,0.3088073,0.3222084,-0.72436506,-0.73690283,0.7246337,0.8892449,-1.401588,-0.4094559,-0.6728566,-0.42293355,-0.07687383,-0.103915185,-0.6398583,-0.41848427,-0.46508154,0.40996832,-1.1442782,-0.77498114,0.210839,0.08856195,-0.09039815,0.09355408,-0.42625904,0.12557073,-1.2630674,-0.75356424,-0.4356835,-0.34741524,-0.4255258,-0.40447,-0.4099262,-0.36062053,-1.0464913,-0.653644,-0.9269705,-0.6550827,-1.5026948,-1.0686249,-0.8485075,-0.091131985,-0.3293509,-0.38746023,0.35105345,0.26627728,-0.35384196,0.048035096
patch_x2198_y10695,2198.0,10695.0,0.47655776,0.48948509,-0.6110354,-0.609115,-0.5854559,-0.580751,-1.0633401,-0.8967392,-2.2381482,-1.4339547,0.17276734,0.13508491,-0.6981689,-0.41233894,0.33049867,0.29521206,-1.1821727,-0.87404597,-0.42065677,-0.31572422,-1.3871914,-1.134234,-0.916858,-0.7570258,-0.046754308,-0.08179031,-0.6233502,-0.4026049,-0.4362503,-0.20276982,-1.1292943,-0.95219654,-0.7616355,-0.32613692,-1.1761328,-0.65518147,-1.2437142,-0.6792002,-1.2556453,-1.0181005,-0.41525665,-0.38460636,-0.40915525,-0.4104694,-0.39036855,-0.40276557,-1.0272352,-0.8311917,-0.9064205,-0.7761774,-1.0085095,-1.0037282,-0.8269235,-0.6057289,-0.60873806,-0.556929,-1.2080882,-0.6962048,-1.2737758,-0.7339375
patch_x22134_y12711,22134.0,12711.0,0.3861454,0.24874529,-0.67938995,-0.16317478,-0.6231455,0.3379008,0.45396256,-0.8716887,0.4257971,-0.27851975,0.112674505,0.17875507,-0.72411,-0.3030994,4.1241455,0.27787703,-0.40040055,-0.79701793,-0.20843123,0.5985918,0.16416134,-0.28206345,-0.70725036,-0.3666973,-0.1517135,-0.1134151,-0.44237244,-0.13789251,0.026570383,0.3160926,-1.1782937,-0.57952607,-0.85929674,0.108635336,-0.33245346,0.34159,-0.60818356,0.4389934,-0.680718,-0.7461764,-0.48752308,-0.32672814,-0.46291596,-0.31714654,-0.45456362,-0.2811196,-0.93050086,-0.53650934,-0.97129124,-0.57330215,-1.5513129,-0.759851,-0.57798004,0.120552935,-0.38427207,-0.48659173,-0.7996231,0.19518307,-0.88667256,0.34975582
patch_x22134_y13159,22134.0,13159.0,0.28524762,0.062978916,-0.7636027,-0.13222212,-0.27654317,-0.12418414,-1.1381804,-0.08539925,0.3743383,-0.19603659,0.053856365,0.17084481,-0.75110376,0.0419005,0.18515083,-0.011555331,-1.3242089,-0.3615523,-0.87496865,0.5822164,-1.7414689,-0.15750161,-1.0413458,-0.15518518,-0.27705848,-0.18504673,-0.72765154,-0.43258393,0.3187238,0.18518491,-1.2341816,-0.43660176,2.7128866,0.26467562,-0.36978465,-0.11368872,-0.6324774,-0.15801072,-1.3069172,-0.35463563,0.12512967,-0.23499364,-0.5271617,-0.36990446,-0.5277897,-0.314419,-0.04937302,-0.26806396,0.43165785,-0.375272,-0.61916965,-0.14710826,-0.9723938,-0.06342613,-0.80013293,-0.3222833,-1.293223,0.3235156,-0.9142181,-0.2350271
patch_x22134_y13607,22134.0,13607.0,0.42155856,0.29647028,-0.65434486,-0.34244397,-0.61135024,-0.65516716,-1.0833986,-0.8532851,-2.2672129,-0.9397396,0.14017153,0.237816,-0.7123801,-0.44409698,0.29044095,0.32973194,-1.2221485,-0.7850599,-1.1396533,-0.18159132,-1.4150586,-0.9045057,0.19346613,-0.49456823,-0.10873809,-0.08003304,-0.16649559,-0.50031036,-0.7604748,-0.5122038,-1.158623,-0.82347775,0.528758,-0.09784115,-0.81681794,-0.7029166,-0.9730052,-0.69790477,-1.2701169,-0.9736292,-0.25469294,-0.436884,-0.10556484,-0.46494693,-0.039664295,-0.47011146,-1.0682737,-0.67359537,-0.9445571,-0.69417286,-1.3985525,-0.9373912,-0.16929652,-0.63940537,-0.6640728,-0.37550706,-1.2309054,-0.54055065,-1.0876107,-0.79852223
patch_x22134_y15175,22134.0,15175.0,0.35726094,0.07741006,-0.7068411,-0.030990317,-1.4192543,0.027429983,-1.1085982,-0.6741004,0.41388533,-0.014899248,0.09391826,-0.095001124,-0.73223066,-0.44919395,0.24009168,0.07330098,-1.2705617,-0.56374913,-0.19323812,-0.4915052,-1.0237442,-0.412337,-0.9931426,-0.09840208,-0.18954657,-0.12510331,-0.6885323,-0.2298646,-0.3020244,-0.086180426,-0.76787305,-0.369495,-0.55045885,-0.119885035,-0.7593973,-0.020477334,-0.35626736,0.07058887,-1.2870419,-0.6030028,-0.51441556,-0.4146852,-0.28843555,-0.27129668,-0.47578943,-0.23068522,-1.1152071,-0.2549904,-0.9942247,-0.5491344,-1.574589,-0.58189213,-0.22626996,-0.21999905,-0.7288229,-0.2687713,-1.2618551,-0.53117967,-0.5137323,-0.050879043
patch_x22134_y24135,22134.0,24135.0,-1.8797028,-0.5597692,-0.71407664,0.5621923,0.7436763,0.7760166,0.7972576,1.0215061,0.45867354,0.42878038,-1.3251832,-0.37232208,1.0292516,0.2435664,-1.4743161,-0.58397466,1.2379305,0.8725556,1.273542,0.98442936,1.0352881,1.1296086,2.1350076,0.75783587,1.9576243,-0.056246474,0.012902849,-0.45399496,0.21459557,0.8591531,1.6103247,0.79223144,2.667717,0.45264703,1.6907465,1.0349917,0.7612716,0.7443037,1.9525307,1.0576696,0.7074066,0.75088066,2.7795808,0.9607353,3.334455,0.87077945,-0.16649474,0.6277713,1.9011298,0.6805226,0.7533928,0.49393857,-0.27729723,0.5834281,-0.22817078,0.064234704,2.1190617,1.0851462,1.185507,0.8030049
patch_x22358_y19655,22358.0,19655.0,-0.71007955,0.5709129,0.27783778,0.24071401,0.195869,0.64813244,0.13431643,-0.17128474,0.45343238,0.29855043,2.4564383,0.09000953,-1.0300646,0.37845546,0.7626455,0.34280917,-0.92702603,-0.2962363,1.8504782,0.11242608,1.2107269,0.17912751,1.1754522,-0.034944512,0.27208325,0.012445027,0.46179318,0.4565615,0.46600524,0.2713096,-1.0938576,-0.3207937,0.92255694,-0.015599223,1.1788836,0.6268566,1.0319418,0.66767967,-1.0932648,-0.21388319,-1.398721,-0.1961966,-0.48202053,-0.24076536,-0.8245891,-0.3254579,-0.1860756,-0.07490231,-0.07275682,-0.25030833,-0.17558715,0.07979042,2.4275067,0.387373,1.5176181,-0.3731984,1.5993173,-0.0810664,1.1545869,0.5637105
patch_x22358_y19879,22358.0,19879.0,-0.70078117,-0.2645719,-0.2752342,0.2568492,0.89017683,0.5042913,1.6496165,0.6852707,0.45009708,0.16441853,-0.5740227,-0.14792347,0.28043064,-0.18759504,0.7455911,-0.30671802,0.31954664,0.4593002,2.8271801,1.0937493,0.6034075,0.5753157,-1.0028363,0.19976467,1.2804925,-0.4104004,-0.79130065,-0.39953563,0.84546703,0.90079767,0.054244187,0.006001899,1.5688714,0.31763098,0.99164975,0.732491,1.2137464,0.52064824,0.6771221,0.36645517,0.008455751,-0.13600537,0.775691,-0.15275928,0.38472784,-0.15105571,0.794401,0.2813149,-0.22842216,0.054928653,0.63860923,0.05539856,1.1271646,0.24318254,1.1308619,-0.2933789,0.54130656,0.8008856,0.95799595,0.49347556
patch_x22358_y24583,22358.0,24583.0,0.33926713,-0.76202047,0.52630305,0.6624063,0.7858393,0.7649548,0.89576894,0.9594723,0.46057943,0.4493181,-1.24251,-0.4574776,-0.27178437,0.25064754,-1.3582596,-0.7560996,1.5952103,0.88663644,2.2815614,0.5689201,1.7968422,1.1197939,1.9967679,0.91145116,1.9834932,0.05765213,-0.4718867,-0.5589323,0.1982436,0.61801887,2.4640288,1.0740979,1.4452761,0.28446466,0.87768126,0.87492156,0.4765038,0.5787226,1.9643136,1.2076194,1.6575627,0.9898954,0.68884385,1.3529484,1.4976119,1.1894146,2.0563295,0.86557627,-0.020739293,1.0959142,1.12887,0.7642746,0.8719641,0.25612026,-1.66186,0.4503996,1.2861164,0.93016255,1.0007231,0.6931802
patch_x22358_y26823,22358.0,26823.0,-1.3953933,-0.5942487,2.1765888,0.74144375,0.8587926,0.7972319,0.9289073,0.8727139,0.4562912,0.4328854,-1.0243548,-0.57827014,-0.1358151,0.30780602,-1.1073049,-0.75312996,0.36516836,0.769723,-0.16943285,0.3256212,1.7315326,1.0700177,0.5725763,0.78719157,-2.3632948,0.10213273,0.38603085,-0.5615165,0.7922187,0.5994842,1.3322809,0.9007964,-0.97311515,0.08226265,1.0164051,0.91437966,0.7185717,0.6945199,0.7859576,1.1586963,3.0781324,1.2721664,2.2995024,1.7211695,2.6762407,1.7856543,2.5382311,0.7317424,2.6414402,1.274052,0.49888623,0.6619575,0.6168057,0.40312988,0.54213154,0.45675915,1.2236964,0.6447875,0.67868954,0.7922211
patch_x22582_y12711,22582.0,12711.0,0.3946525,0.3193488,-0.6749059,-0.29073033,-0.21344593,-0.027934026,0.026175715,-0.620696,-2.2848423,-0.71752083,0.117044896,0.09487818,-0.7229069,-0.55309933,0.26890793,0.24027291,-1.2409183,-0.64712924,1.1805663,0.80931884,-0.2109838,-0.5384841,-0.7017064,-0.51919365,-0.1414288,-0.15022923,-0.6698231,-0.38819507,-0.7906548,0.15924327,-1.1735358,-0.7592728,0.5175179,0.20074049,0.23374625,-0.053777304,0.12862082,-0.021919321,-1.277508,-0.7724494,-0.48271677,-0.36185247,-0.45905825,-0.39385083,-0.44817865,-0.27163437,-1.0873053,-0.6310019,-0.9662021,-0.673683,-1.544197,-1.03115,0.8157893,-0.23996189,-0.3766961,-0.51311034,-0.5176769,0.12420864,-0.274113,-0.10229154
patch_x22582_y13383,22582.0,13383.0,0.1461669,0.6684424,-0.4313978,0.07762873,0.45716816,0.40477166,-1.1912767,-0.09406914,-2.4377892,0.2529038,-0.041563775,0.5497912,-0.79245913,0.054296207,0.07859409,0.4809699,-1.429653,-0.27076754,1.1721368,0.4672617,-1.2245903,0.04070992,-1.1313208,0.087188914,-0.44317502,-0.12202309,-0.8078911,0.4955713,0.1824573,0.008829024,-0.23610431,-0.41339144,-0.87273085,0.2346228,-0.08842092,0.39845043,0.4577211,0.4097707,-0.31942415,-0.19440939,-0.68967456,-0.18840872,0.12682243,-0.28462887,0.9938102,-0.19494686,-1.0895008,0.29500774,-1.1504427,-0.10179853,-0.88841915,-0.16947128,0.76704913,0.32632732,-0.9420584,0.30640125,1.4398316,0.0772602,-0.022664132,0.39209694
patch_x22582_y22567,22582.0,22567.0,-0.5092732,-0.18098333,-0.138808,0.32758594,1.0230547,0.6279275,1.2470058,0.68885916,0.4415206,0.2631231,-0.4429111,-0.17742284,-0.9650239,0.4091384,-0.42363176,-0.17657612,1.0710474,0.3525499,1.2217689,0.7591801,0.5842623,0.6806198,-0.98383,0.29494184,-0.6116418,-0.3324406,-1.1656673,-0.36216372,1.1244687,0.813962,0.3727803,0.07456417,-1.8862928,0.26906234,0.04890197,0.86782074,-0.3345877,0.64868546,-0.22550228,0.54983836,0.041362327,0.3650188,-1.0169431,0.5403844,-1.112333,0.55671453,-0.3716746,0.5516602,0.3180626,0.28235137,-0.8972579,0.27855766,0.1761978,0.44534594,0.27946547,0.042502012,0.013614792,0.5470569,-0.13728754,0.6612697
patch_x22582_y22791,22582.0,22791.0,-1.4480184,-0.49117744,2.886762,0.52500504,0.8470629,0.7577381,0.8757307,0.9790205,0.45867354,0.40340018,-1.0376481,-0.15708877,0.04713305,0.5237254,-1.1318462,-0.52824026,0.66861594,0.750016,2.3040793,0.7870149,2.1467197,1.0811354,0.70805186,0.81259954,-1.5789864,0.15563697,0.60235256,-0.35070723,1.4197589,0.85560787,1.3552394,0.7024259,0.62944,0.56172216,0.16074617,1.004282,0.13947439,0.7112426,1.187384,1.035505,0.27324456,0.9156534,2.0153701,1.1323333,1.9417142,1.1007962,0.4809442,0.9122552,0.5052889,0.74883914,1.3286409,0.8445145,0.13719232,0.533986,0.74898916,0.17121902,1.8619885,1.0765381,0.43400896,0.7861296
patch_x22582_y23463,22582.0,23463.0,-1.9426155,-0.42663628,1.8907316,0.87753433,1.3145804,0.8376352,1.033452,0.8214989,0.4596265,0.42282185,0.552156,-0.38447273,1.0352865,0.31519288,-1.5219737,-0.77739966,0.30570877,0.73686564,2.538356,0.4540897,2.0761635,0.9942132,1.7252966,0.59386796,1.7650201,0.5128784,-0.04318553,-0.17879361,0.3752539,0.68777466,1.548521,0.93578815,2.5081964,0.46686044,0.91512215,1.019374,0.75175595,0.831329,1.9916346,1.1626077,1.4145583,1.3514111,2.7901783,1.7067306,1.5711298,1.8019181,3.2695768,1.0590646,1.2720639,1.0596291,0.8819789,0.7113067,0.34246367,0.6227642,1.188752,-0.052512497,1.2745225,0.7600281,1.1387911,0.86023164
patch_x22582_y26151,22582.0,26151.0,-1.6250842,-0.9001145,-0.3087498,0.46257085,0.783482,0.27583945,1.1591885,0.7129517,0.45343238,0.43682587,-1.1742227,-0.4246885,-0.011134823,0.33756137,-1.2866939,-0.6202149,1.3689138,1.0522382,1.9583181,0.0934148,1.6621902,0.80586433,0.7756053,0.81717,0.631259,0.8235861,0.6315691,-0.33126962,0.6708432,-0.13636222,0.30167693,1.5570587,0.64928174,0.43396336,0.5922025,0.24507427,-0.0030333458,0.10799728,1.5032872,1.3653932,1.6400772,1.3580387,0.88000834,1.576558,-0.013131712,1.5546937,1.0026926,0.65718687,1.6349442,1.1294277,1.9134275,0.53913134,0.76145446,-0.17921534,2.024556,0.6363589,1.6590803,0.5555932,0.35818794,0.32103992
patch_x22582_y27271,22582.0,27271.0,-0.42756572,0.65713197,1.8000824,-0.26412427,0.9897469,0.15669373,0.1801597,-0.22130127,0.45533824,-0.41830328,-0.3906485,0.1051474,1.2608881,0.04883083,-0.3598244,0.08909294,0.20774439,-0.28908423,0.4690598,-0.40113875,-0.5652545,-0.2785951,0.7062395,-0.53373873,-0.40027434,-0.19846304,-0.21821499,-0.083525866,1.066817,0.38038495,0.02732738,-0.50842756,1.3243127,-0.19952926,0.038825884,0.14215443,0.6159433,0.1476127,0.6608417,-0.2756223,0.15823545,0.010625754,0.52106446,0.18636057,0.3837918,0.30288836,1.3943727,-0.27752706,-0.14272507,-0.32112664,-0.1949465,-0.30122414,-0.15387389,-0.055687226,1.3253343,-0.37048435,-0.86985034,-0.54950356,0.67026204,0.12429961
patch_x22806_y11815,22806.0,11815.0,0.40058765,0.35054862,-0.6685626,-0.40988803,-1.3996626,-0.5279635,-1.0927536,-0.56511426,-2.2819834,-0.8975032,0.11959428,0.18776737,-0.7220046,-0.46834406,0.2719162,0.37858328,-1.2369478,-0.6956432,0.67400587,0.61910176,0.22851668,-0.6416359,-0.96487015,-0.48418564,-0.13500084,-0.107083276,-0.6661713,-0.48464307,0.4186813,0.029216029,-1.1705887,-0.8657446,-0.84431374,0.08904329,-0.8294544,-0.4319992,-0.9819582,-0.5205642,-0.7177125,-0.82299346,-0.47756714,-0.35926405,-0.45648643,-0.38805303,-0.4450149,-0.34643686,-1.0836,-0.55529666,-0.96104854,-0.63397187,-1.1547515,-1.0342412,-0.5063265,-0.5178848,-0.44822356,-0.38007033,-0.50603014,0.093060315,-1.1021659,-0.5914811
patch_x22806_y13383,22806.0,13383.0,0.12895493,-0.12431827,-0.3383549,0.5661026,0.41279668,0.675436,-1.2006316,0.124505445,0.32526186,0.24911086,-0.04830146,0.10438014,-0.79411334,0.049836367,0.7804475,0.2851684,-0.60571927,-0.016264724,0.16309376,0.87278426,0.04278238,0.4709425,-0.5762643,0.32905006,1.4443159,-0.10710458,-0.52842605,-0.051458523,0.39764398,0.7625883,-0.0075243013,0.10953294,-1.1594228,0.37380385,0.3162344,0.92608184,-0.12724668,0.89998925,0.11002314,0.19472843,1.4185393,0.24334848,-0.62449485,0.0043848874,-0.64381254,0.010204078,-0.80015886,0.032769635,-1.1651949,0.14009605,-1.758732,-0.26006472,1.1387311,0.81915975,-0.96297294,0.19990304,-0.650542,0.53518623,0.642876,0.77186656
patch_x22806_y14503,22806.0,14503.0,0.3192759,0.8403802,-0.7340735,0.053779304,-1.435922,0.43183032,-1.12419,-0.80783165,-2.332013,0.013942286,0.06787802,0.2947807,-0.74268234,-0.041373234,0.21270043,0.37829077,-0.862593,-0.84700143,0.21058291,0.30886644,-1.1200756,-0.33034933,-1.0179765,-0.33941734,-0.23298113,-0.039249238,-0.710193,0.34578997,-0.87053144,-0.053317085,-1.0334979,-0.56926274,-0.93599737,0.14357674,-0.7636499,0.34075814,-0.28583986,0.50763416,-0.76500607,-0.6339924,-0.5455994,-0.2510529,-0.5051035,-0.33548927,-0.50317013,-0.34096438,-0.81407076,-0.14957711,-1.0214099,-0.5560877,-1.603007,-0.53755295,0.23401241,0.06828572,-0.76540405,-0.38284445,-0.6550956,-0.07263324,-0.056585975,0.42871976
patch_x22806_y15847,22806.0,15847.0,-0.54429066,-0.0966755,0.6560773,-0.154303,-1.052748,-0.32222202,-1.4671241,-0.7596056,0.46057943,0.05453231,-0.48024148,0.060954023,0.055066183,-0.36305398,-0.4554563,0.46181697,-0.34387854,-0.6869546,0.1693452,-0.4426707,-1.0167565,-0.51878846,0.6156732,-0.043675832,0.0061773513,-0.13056189,1.6186609,0.3321098,-0.68492603,-0.4445574,0.6587836,-0.22349064,-0.41972512,-0.072828755,-1.8987013,-0.4212312,-1.1548432,-0.31884164,-0.13107684,-0.587098,-1.2671194,-0.48592544,-0.3718549,-0.47263408,-1.144258,-0.5003815,0.25540003,0.038833406,-0.01450971,-0.2690742,-0.4856605,-0.46420997,-1.6153606,-0.18623507,-1.237567,-0.13076779,1.3131467,-0.24416052,-1.5469424,-0.35778332
patch_x22806_y17415,22806.0,17415.0,0.19978122,0.4857403,1.0134529,-0.45371154,0.46758342,-0.13270095,-1.1728194,-0.2943722,-2.4101539,-0.60121584,-0.0076932684,-0.0018244945,-0.7759922,-0.07227293,0.118335165,0.2075099,-1.3941891,-0.40389198,-0.9233498,-0.2574287,-0.014767483,-0.67363334,-0.67032504,-0.47027653,0.028154148,-0.09940232,0.40537938,-0.2560573,0.18395872,0.19774081,-1.282258,-0.703467,0.2633712,-0.1579787,-0.28208625,-0.18084604,-0.005827258,-0.2499828,-0.44546103,-0.5963164,-0.6475048,-0.2851699,-0.5804279,-0.24255195,-0.5927901,-0.21725428,-1.0533296,-0.6195143,-0.15715975,-0.6710036,-0.94526005,-0.488385,-0.180825,-0.25773156,-0.88988787,-0.39882156,-1.3326769,-0.5433499,0.29120398,-0.26007122
patch_x22806_y17639,22806.0,17639.0,0.004118622,0.24101962,-0.4435466,-0.2559235,-0.751634,-0.02804728,-1.2466484,-0.73483306,0.2799972,0.11195098,4.8666654,-0.022499654,0.41074383,-0.53966737,-0.02701267,0.29901075,-1.5380752,-0.84532684,-1.3852264,-0.4626968,-1.0844594,-0.70942485,-1.2214869,-0.23228374,-0.6214128,-0.08929937,0.012147988,0.0425261,-1.1959835,-0.13293199,-0.009361171,-0.510312,-1.2904658,0.08286777,-0.6607971,-0.19102147,-0.84230715,-0.09542364,-0.79542077,-0.7395003,-0.8050834,-0.44825065,-0.697099,-0.49169266,-0.7309016,-0.48038542,-0.3062079,-0.14837942,0.47831523,-0.4158158,0.09020431,-0.6192867,-1.1866373,-0.2190853,-0.14625728,-0.29928222,-0.9656169,-0.45493492,-0.8659637,-0.14778681
patch_x22806_y25255,22806.0,25255.0,-1.3546385,-0.47299612,-2.1078346,0.7342666,0.856116,0.76673496,0.77833307,0.61326134,0.4577206,0.43418747,-0.9804688,-0.61718833,-0.12219758,0.07878205,-1.0813386,-0.8294328,-0.15709944,0.5033961,0.7789414,-0.089538425,2.2916973,0.9150959,-0.12077525,0.8234709,2.7541118,0.6599793,-0.85226434,-0.32307702,0.79299533,0.56296206,0.26400045,1.1609285,0.58642405,0.43911636,1.3004229,0.8684819,0.44517207,0.6771116,0.50059927,1.0853907,2.8632245,1.248221,1.2804534,1.6753924,1.0100805,1.6505328,0.14532633,0.7805407,3.098711,1.265277,1.3896785,0.67678416,0.037318036,0.3449267,0.2046772,0.2786106,0.42616305,0.31050777,0.78004885,0.7495874
patch_x23030_y16967,23030.0,16967.0,2.4382722,0.780405,-0.98157144,-0.38451892,0.41799197,0.26021102,-1.2439514,-0.5852919,0.2752325,-0.33887637,-0.10930479,0.08716722,-0.82208467,-0.2754875,-0.016562825,0.31711948,0.22649933,-0.58846444,0.12774986,-0.1924803,0.18614769,-0.58409315,-1.2156286,-0.3694445,-0.60800594,-0.21820834,2.978165,0.17862114,1.0219171,-0.0029085279,-0.46184087,-0.7475787,0.6646731,-0.118805185,-0.02572449,0.1135068,0.47303063,0.18199027,-0.03478516,-0.6027963,-0.018590922,-0.13672906,0.037699964,-0.21813332,0.12173902,-0.12452059,1.1376499,-0.31973395,-1.2477165,-0.50548357,-0.7416705,-0.5991764,0.017791528,-0.07332448,-0.13799787,-0.04045905,-0.99159545,-0.472059,0.7170769,0.19078091
patch_x23030_y26599,23030.0,26599.0,1.047202,-0.4951424,2.479468,0.9391466,0.78884727,0.789793,0.7477806,0.86951166,0.46153235,0.43702862,-1.1926148,-0.6568046,-0.1531343,0.08507265,-1.3115519,-0.9500688,1.6226876,0.9460964,1.2188412,0.6851731,0.4372962,1.1781975,0.54490566,0.69933975,-0.19124444,0.77671635,-0.4395357,-0.5367446,-0.07425103,0.6272052,1.3915288,1.2721095,1.4507873,0.44911537,0.80937606,1.0105762,0.030304864,0.67289776,1.5614216,1.3562957,2.6291718,1.4023011,1.089667,1.807457,1.5506517,1.7516751,0.7033804,0.8424383,1.337618,1.2097981,1.1267527,0.67711174,0.43233243,0.24745324,0.805579,0.2967484,0.8716031,1.2007729,0.48333448,0.76754373
patch_x23254_y13383,23254.0,13383.0,0.032409575,0.4705447,0.7729392,-0.08061461,0.5535678,0.08319477,-1.2370405,-0.7865552,0.44866768,0.13199191,-0.1062091,0.2893833,-0.82058084,-0.0533489,-0.0065879743,0.47504342,-0.32467827,-0.8117234,2.000923,0.24657229,0.6539118,-0.396253,-1.2050583,-0.17840555,-0.58587545,0.029252075,-0.1326886,0.15942362,0.32281205,-0.20185456,-0.27389112,-0.6087851,-0.083781525,0.20413941,0.40820327,-0.01568366,0.8925859,0.102826186,-0.52524847,-0.6816473,0.09190479,-0.40067863,-0.112547085,-0.43322548,-0.30732673,-0.42097738,-1.1746428,-0.2952484,1.1444939,-0.60914934,-1.6761268,-0.5084691,-0.468703,-0.10511249,0.558225,-0.2103489,1.5445427,-0.02855337,0.54027295,0.039954517
