patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x21855_y25709,-1.051558017730713,-0.8318784236907959,-1.6682325601577759,-0.06164541095495224,-1.2329659461975098,-0.6506639719009399,0.850915253162384,0.054031576961278915,0.8348332047462463,0.6837542057037354,-0.8431523442268372,-0.21941392123699188,-0.9231545925140381,0.3153463900089264,-0.9525368809700012,-0.4825926125049591,-1.2652074098587036,0.19373652338981628,-0.9423142075538635,-0.006050202064216137,3.468437671661377,0.25052422285079956,1.0806663036346436,0.5625757575035095,1.2161192893981934,-0.4653909504413605,0.7028046250343323,-0.029599417001008987,-0.15157879889011383,0.45172128081321716,0.4277796745300293,0.03760578855872154,-0.17961245775222778,-0.1331987977027893,-0.049395911395549774,-0.5653979182243347,-1.3669296503067017,-0.8051295876502991,0.3782251477241516,0.36630064249038696,0.3222357928752899,0.48650702834129333,2.0101218223571777,0.253834992647171,0.4805806577205658,-0.17149436473846436,-0.32921287417411804,0.5695152878761292,-1.694484829902649,0.5013431310653687,2.036921977996826,1.2486903667449951,-0.3917092978954315,-0.5728986859321594,0.6755703091621399,0.5854858756065369,-0.74803626537323,0.21600806713104248,-1.2218576669692993,-0.3946991264820099
patch_x21855_y29293,-0.36580610275268555,-0.5694726705551147,-0.9178771376609802,-0.12481818348169327,-0.8433650732040405,-0.29268965125083923,-0.8588350415229797,-0.5520513653755188,0.7623734474182129,0.8084527850151062,-0.3730299770832062,-0.5027593374252319,0.5458967089653015,0.3792504370212555,-0.3477274477481842,-0.2876426875591278,-1.2425209283828735,-0.17830374836921692,0.5298166275024414,0.1835726648569107,0.5249946117401123,0.2962503433227539,0.6880044341087341,0.6057014465332031,0.8739239573478699,-0.3141217529773712,0.44228658080101013,-0.07498343288898468,0.854373037815094,0.5853171348571777,-0.6508533358573914,0.0793631374835968,0.03018507920205593,-0.5532394647598267,-0.9207496643066406,-0.60176682472229,-0.8176569938659668,-0.40347057580947876,-0.3931465148925781,-0.14931875467300415,-0.1404472291469574,0.6044865846633911,-0.8423013091087341,0.1832919716835022,-0.8892187476158142,0.04021550342440605,0.8555348515510559,-0.01547275297343731,-0.4685429632663727,0.2130468785762787,0.8020955324172974,0.7910062074661255,0.09492318332195282,-0.3305576741695404,1.1855124235153198,0.6759036183357239,0.7092912197113037,-0.030237726867198944,-0.4158322215080261,-0.5083115696907043
patch_x21855_y29965,-0.3049732744693756,0.6003528833389282,0.338274210691452,0.31948110461235046,2.1356394290924072,1.0001758337020874,0.9464321136474609,-0.39943715929985046,0.7750362753868103,0.6528151035308838,-0.31628286838531494,1.0162889957427979,1.6281135082244873,1.435405969619751,-0.29782789945602417,0.8732333779335022,1.1596026420593262,0.30590948462486267,0.5080959796905518,1.7164078950881958,1.4767183065414429,0.8756790161132812,-0.6250467896461487,0.29474613070487976,-0.8800639510154724,-0.10896586626768112,0.9179301857948303,1.1183772087097168,0.22384585440158844,0.4656267464160919,1.5945732593536377,-0.046722013503313065,-0.12198324501514435,0.6769351959228516,1.7177839279174805,1.1418837308883667,1.7358510494232178,1.3962171077728271,0.9952489137649536,-0.0037608183920383453,0.8777108788490295,-0.6090866327285767,-0.42087244987487793,-0.04783688485622406,-0.8361296653747559,-0.13437224924564362,0.25047019124031067,0.5784852504730225,-1.0948588848114014,0.1058759093284607,-0.125022754073143,0.8335056900978088,0.2216373085975647,0.6216426491737366,2.125079393386841,0.27282464504241943,1.6992019414901733,1.4091453552246094,1.057747721672058,1.4269951581954956
patch_x21855_y32653,-0.9981790781021118,-0.7865028381347656,-1.618660569190979,0.5240626335144043,1.3292052745819092,0.4346296787261963,0.3372195065021515,0.10873490571975708,0.9048307538032532,0.7858017086982727,-0.798751950263977,-0.3277197778224945,0.5053698420524597,0.7651852965354919,0.257782518863678,-0.3680369257926941,-0.894364058971405,0.2246282398700714,0.13457758724689484,-0.30046284198760986,1.6856147050857544,0.45773813128471375,1.2943974733352661,0.5957449674606323,1.173664927482605,0.004707984626293182,-0.20347824692726135,0.5202800631523132,1.2800483703613281,-0.0030485782772302628,1.7824900150299072,0.3996840715408325,-0.6718772053718567,0.12174105644226074,1.7480008602142334,0.915277361869812,0.9056054353713989,0.7501099705696106,0.47636276483535767,0.7930135726928711,0.30773210525512695,0.9010821580886841,1.970811128616333,0.9361337423324585,2.279816150665283,0.9067933559417725,0.1816314160823822,0.8131123185157776,1.4963022470474243,0.5801558494567871,1.4360637664794922,1.296929121017456,2.5198845863342285,-0.029743298888206482,0.2467065155506134,0.47165071964263916,1.936531901359558,-0.013751745223999023,2.542086362838745,1.0345834493637085
patch_x21855_y33101,-0.519691526889801,-0.1242523193359375,0.12062522023916245,0.3540462255477905,0.24804477393627167,0.7772705554962158,0.966140627861023,0.026372674852609634,0.7106666564941406,0.5320631861686707,-0.46871650218963623,0.26034703850746155,-0.7954707145690918,0.7513665556907654,-0.48472848534584045,0.23654505610466003,-0.3426639437675476,0.2242361605167389,-0.29298681020736694,0.11392921954393387,0.5472713112831116,0.6610514521598816,-1.1677916049957275,0.24085384607315063,3.5518720149993896,-0.11651194840669632,0.37590739130973816,1.2140806913375854,-0.07345801591873169,0.13097155094146729,-1.259537935256958,0.33053818345069885,-0.27125295996665955,0.2590384781360626,0.8515684008598328,1.185839295387268,1.24094557762146,1.3333582878112793,1.0667381286621094,0.3906102478504181,-0.5288745760917664,0.05066235736012459,-0.9865267872810364,-0.08170375227928162,-0.08376738429069519,0.01800284907221794,1.1644996404647827,0.3899421989917755,0.5223532915115356,0.134174644947052,-0.06132220849394798,1.1003612279891968,3.118762731552124,0.6939078569412231,-0.8137110471725464,0.26173919439315796,-0.02834593877196312,0.6404987573623657,2.1548662185668945,1.2724859714508057
patch_x22079_y22125,3.5408365726470947,0.39924198389053345,0.8215580582618713,-0.0070593953132629395,0.4409937858581543,0.3990964889526367,-0.8461176156997681,-0.29176875948905945,0.7757397890090942,0.4165361523628235,-0.34026387333869934,-0.16011466085910797,1.5138088464736938,0.3304319381713867,-0.3238914906978607,0.13381099700927734,1.4110119342803955,0.025449194014072418,-0.872479259967804,-0.254342645406723,0.030050847679376602,0.13258212804794312,1.7995933294296265,0.04988023638725281,-0.9024658203125,-0.005326259881258011,0.5402886271476746,0.6215536594390869,0.9014177322387695,-0.20640495419502258,-0.38909971714019775,-0.09805083274841309,-0.13874764740467072,-0.226967453956604,-0.0776919424533844,0.41268181800842285,-0.17382122576236725,0.39720216393470764,0.17870751023292542,-0.04380880668759346,0.09316667914390564,-0.3559662997722626,-0.8120729327201843,-0.11553233861923218,-0.8568254113197327,-0.242063969373703,1.8641343116760254,0.5990344882011414,-0.6217890977859497,0.02043650671839714,1.3785789012908936,0.34126684069633484,-0.9174256920814514,-0.0012281090021133423,-1.0581326484680176,0.1240064799785614,0.14285869896411896,-0.023305684328079224,0.2718217968940735,0.5470986366271973
patch_x22079_y24141,-1.2278050184249878,-0.8198555707931519,-0.6702125668525696,-0.003467150032520294,1.0147804021835327,-0.3681069314479828,-1.192010521888733,-0.24752482771873474,0.9153831601142883,0.4716704487800598,1.3171212673187256,-0.24919010698795319,1.4464070796966553,0.2310146987438202,-1.1107007265090942,-0.3968932330608368,0.27100005745887756,-0.2909087836742401,-1.467856764793396,-0.6833853721618652,0.9884551763534546,0.05917232111096382,2.19023060798645,0.6211006045341492,1.5940440893173218,0.1955765187740326,-0.9344440698623657,-0.20158928632736206,1.1019632816314697,-0.22599466145038605,0.3750930428504944,0.35356810688972473,0.06439804285764694,-0.2661517262458801,-0.5861667394638062,-0.8362166285514832,0.016745999455451965,-0.6039741635322571,0.6892463564872742,0.4655207395553589,1.213708758354187,1.0521608591079712,1.8593732118606567,0.6389454007148743,1.730112075805664,0.30197674036026,2.170196294784546,0.12097249925136566,0.5817897915840149,0.7360898852348328,2.048865795135498,0.9344944357872009,0.2332586944103241,-0.6616522073745728,-0.36198464035987854,0.5480439066886902,-1.436347246170044,-0.3011755347251892,0.3683583438396454,-0.33339232206344604
patch_x22079_y25709,-0.886131227016449,-0.8928982019424438,0.6492517590522766,0.30889439582824707,0.1475878655910492,-0.24932141602039337,-1.0607993602752686,-0.006131801754236221,0.9129209518432617,1.0931439399719238,1.561766266822815,-0.28797492384910583,0.37154537439346313,0.6958194971084595,-0.8092983961105347,-0.4667377173900604,-0.34322434663772583,0.13125479221343994,-0.46878835558891296,-0.2944199740886688,0.5305948257446289,0.7648972868919373,1.2820743322372437,0.7190307974815369,0.8617426156997681,-0.3832467496395111,1.913849115371704,0.12326659262180328,0.0906573086977005,0.2235146015882492,1.3260337114334106,0.45139098167419434,-0.2171284258365631,-0.32076922059059143,-0.47766661643981934,-0.21256813406944275,-1.271889567375183,-0.34829017519950867,-0.6021314263343811,0.6551403999328613,0.3527931571006775,0.8742555379867554,-0.26381948590278625,0.19572243094444275,2.087677240371704,0.05421606823801994,-0.9270672798156738,0.5961155295372009,2.4015116691589355,0.5187346339225769,1.0012612342834473,1.5659807920455933,-0.5225001573562622,-0.2167806625366211,-0.22681984305381775,0.640477180480957,-1.2503353357315063,0.07719755917787552,-0.6538473963737488,0.04620223864912987
patch_x22079_y26605,-0.8014942407608032,0.17499621212482452,1.471293330192566,-0.09992969781160355,0.2537904381752014,0.1728399395942688,-1.0245648622512817,-0.5727497935295105,0.9108104705810547,0.5045197606086731,-0.6674500703811646,-0.13436129689216614,0.2483251839876175,-0.09455763548612595,-0.7273205518722534,0.04956763982772827,0.8570290803909302,-0.12251598387956619,-1.1728129386901855,-0.6880654096603394,0.3595651686191559,-0.2923853099346161,2.17612624168396,-0.013655759394168854,2.0437405109405518,-0.023960445076227188,1.7335683107376099,0.16621151566505432,2.5347483158111572,-0.013403350487351418,1.2734830379486084,-0.14052270352840424,-0.1468338668346405,-0.6042919158935547,0.43950125575065613,0.18354955315589905,2.5197572708129883,0.10664784163236618,0.16692222654819489,-0.35881340503692627,1.6658998727798462,0.3272157907485962,-1.2119591236114502,0.015255985781550407,-1.2873868942260742,-0.2721204161643982,1.5786433219909668,0.20268212258815765,2.5596799850463867,0.20706990361213684,0.33194801211357117,0.5968850255012512,1.972830891609192,-0.10349050164222717,0.8315768241882324,0.07761615514755249,1.5017483234405518,-0.4790874123573303,0.8432992696762085,0.41385146975517273
patch_x22079_y26829,1.9654849767684937,-0.4325677454471588,-1.3481546640396118,0.03101389855146408,1.4696274995803833,0.07160599529743195,0.7113657593727112,-0.5037869811058044,0.8678973913192749,0.9274734854698181,-0.6510670185089111,-0.11178626120090485,-0.8574092984199524,0.4245927631855011,-0.7063805460929871,-0.4560796916484833,0.32159385085105896,-0.142117440700531,0.01547627430409193,-0.5099359750747681,-0.3856908082962036,0.14085045456886292,0.43658819794654846,0.4545172452926636,-0.4555980861186981,0.059863872826099396,0.6037880182266235,0.24034512042999268,0.2789459526538849,0.33695146441459656,-0.4506402313709259,0.18848741054534912,0.2985855042934418,-0.4958236813545227,-0.6999382972717285,0.16061154007911682,-0.17200668156147003,0.2628433406352997,1.3632714748382568,0.0760834813117981,1.232336163520813,0.796819806098938,-1.1917214393615723,0.09467428922653198,-1.2621021270751953,-0.07645474374294281,-0.9004179239273071,0.34751445055007935,-0.1557903289794922,0.4064541161060333,1.0485981702804565,1.469472885131836,-0.6579771637916565,-0.1664065718650818,-0.4831576645374298,0.3193119168281555,-0.22661083936691284,-0.2944067120552063,0.3449054956436157,0.48662233352661133
patch_x22079_y27725,-0.978943407535553,-0.8727190494537354,-0.6087611317634583,-0.03138621896505356,-1.1892260313034058,-0.5592846870422363,0.18039727210998535,-0.12435394525527954,0.8999062776565552,0.7917099595069885,-0.8132354617118835,-0.6119136214256287,1.4199090003967285,0.20389008522033691,-0.8870437145233154,-0.807050347328186,-1.2360241413116455,0.05594547837972641,0.49658045172691345,-0.5242180824279785,0.6013346910476685,0.24587219953536987,1.600090742111206,1.0389331579208374,-0.8169485926628113,0.14476004242897034,0.9756742119789124,-0.10533474385738373,-1.7087035179138184,0.14312240481376648,0.3695249855518341,0.608869731426239,-0.25669559836387634,-0.28970396518707275,-0.8601804375648499,-0.6204850673675537,-1.3244725465774536,-0.8880516290664673,1.1507960557937622,0.49703067541122437,0.8336911797523499,1.2589924335479736,0.6089615821838379,0.7422847151756287,0.3672303259372711,0.5241459608078003,0.16774769127368927,0.4390195906162262,0.6375623345375061,0.860007107257843,2.419908046722412,1.154052972793579,-0.30242958664894104,-0.42124223709106445,-1.7647274732589722,0.6883047223091125,1.1184437274932861,-0.06043995916843414,-0.6920547485351562,-0.6069031357765198
patch_x22079_y31757,-0.010426926426589489,0.4448257088661194,-0.569625198841095,-0.056555647403001785,2.3534209728240967,0.780190110206604,-0.7241921424865723,-0.17254571616649628,0.9079964756965637,0.20373469591140747,-0.10211599618196487,0.645991325378418,-0.6639008522033691,0.17379623651504517,-0.03875114768743515,0.2236996591091156,-0.9920129776000977,-0.2778644263744354,-0.6637898087501526,0.5970320105552673,-0.1015685647726059,0.08315989375114441,-0.8312954902648926,-0.18516972661018372,-0.5030248761177063,-0.12578055262565613,3.460491418838501,0.4918619394302368,-0.45221254229545593,-0.10727394372224808,-0.947963297367096,-0.25151851773262024,0.24474868178367615,0.08918604254722595,1.4748047590255737,1.0573095083236694,2.105733633041382,1.0982714891433716,-1.0207511186599731,-0.5635126829147339,-0.6417824625968933,-0.5456269979476929,-0.5389924049377441,-0.4902045726776123,-0.5627658367156982,-0.45833855867385864,-0.6688932180404663,0.06639980524778366,-0.8554089069366455,-0.20625954866409302,-0.10368596017360687,-0.03753817826509476,2.343400478363037,0.3545301854610443,-0.7069519758224487,0.15011508762836456,-0.7674843072891235,0.26505690813064575,1.4760289192199707,0.8730234503746033
patch_x22079_y32205,-0.24462132155895233,0.5578616857528687,0.8407608270645142,-0.05941666290163994,2.2067902088165283,1.6307469606399536,-0.8112961649894714,-0.5193496346473694,0.9002580642700195,0.37129712104797363,2.0234265327453613,0.31744250655174255,-0.7240946888923645,-0.21552708745002747,-0.23924046754837036,0.3671237528324127,-0.679244339466095,-0.5225896239280701,-0.8115738034248352,-0.27071258425712585,-0.264620304107666,0.10484126210212708,-0.9840533137321472,-0.300232857465744,-0.7902193665504456,-0.3799770474433899,0.6349202394485474,1.1010576486587524,-0.7531223297119141,-0.4669029414653778,-0.24842949211597443,-0.02793319895863533,0.026737062260508537,-0.04766610637307167,2.422858476638794,1.461525797843933,1.5419793128967285,1.4228739738464355,-1.0846863985061646,-0.5225762724876404,-1.0476174354553223,-0.6193746328353882,-0.7373557686805725,-0.6028264164924622,-0.7747622728347778,-0.35871008038520813,-0.6720694303512573,-0.3234710395336151,-0.38010942935943604,-0.16247005760669708,0.8918644785881042,0.03998591750860214,1.7590792179107666,0.2497566193342209,2.6770989894866943,0.09558413922786713,-0.8969196081161499,-0.3121086061000824,2.0610063076019287,1.2347651720046997
patch_x22079_y32877,-0.3434446156024933,0.12580876052379608,-0.9184120893478394,0.22089526057243347,0.43283846974372864,1.2963544130325317,2.122126340866089,-0.0035340525209903717,0.8911126255989075,0.6829739809036255,-0.3466746211051941,0.2642700672149658,-0.7489176988601685,0.3855592906475067,-0.3283468186855316,0.5263137221336365,-0.27244165539741516,0.25494837760925293,-0.48363038897514343,0.2756209075450897,-0.2910381555557251,0.6148322224617004,1.212181568145752,0.28932660818099976,0.8153120279312134,-0.12340418249368668,0.9828525185585022,1.346266269683838,-0.8877710700035095,0.2765900790691376,0.5066815614700317,0.12528584897518158,0.9629060626029968,0.23004719614982605,1.0439835786819458,1.792451024055481,0.6604454517364502,1.7469311952590942,-0.23482762277126312,0.5192116498947144,0.07887232303619385,0.09432319551706314,0.5827636122703552,0.2605566084384918,1.7923005819320679,0.3984701335430145,-1.181262731552124,0.27168694138526917,-1.1252362728118896,0.35766586661338806,1.070958137512207,0.5241250991821289,1.8582820892333984,0.616603672504425,-1.0676324367523193,0.1504851132631302,0.38911667466163635,0.25542446970939636,1.8050816059112549,1.8160631656646729
patch_x22079_y33325,-0.24389998614788055,1.3034701347351074,-0.8053594827651978,0.3245367705821991,2.276334762573242,1.4429503679275513,0.9872691035270691,-0.7488662600517273,0.9132726788520813,1.0283371210098267,-0.285653680562973,0.573417067527771,-0.7272669672966003,0.9924828410148621,-0.23924046754837036,0.7374788522720337,0.6619105339050293,-0.3879581391811371,1.5467783212661743,0.4275464415550232,0.30414721369743347,0.734239399433136,-0.9808757901191711,0.3227849304676056,-0.7864264249801636,-0.3035505712032318,2.144010066986084,1.8772610425949097,-0.750948965549469,-0.24734744429588318,-1.088578701019287,-0.03240432217717171,0.9230260848999023,-0.05725106969475746,2.058652400970459,1.4833821058273315,1.2582098245620728,1.82151198387146,-0.3631886839866638,-0.557439386844635,-1.0433156490325928,-0.3908088505268097,-0.732061505317688,-0.5165687203407288,0.4545396864414215,-0.30074575543403625,-0.25232940912246704,0.5094268918037415,-0.3746797442436218,-0.4151570796966553,-0.42030397057533264,1.1396006345748901,-0.24577005207538605,0.3716406226158142,-0.534598708152771,0.2867201566696167,-0.23320358991622925,0.20599615573883057,1.4098926782608032,1.8159364461898804
patch_x22079_y34221,0.5157257318496704,-0.1409222036600113,-1.371692419052124,0.23677006363868713,2.037566900253296,0.7383779287338257,-1.0137652158737183,0.04431477561593056,0.9136244058609009,0.6164819598197937,2.6535582542419434,0.38969701528549194,-0.8441650867462158,0.7269451022148132,-0.6907869577407837,0.40236860513687134,-0.6926829218864441,0.564852237701416,0.0317290723323822,-0.07436812669038773,-0.34654054045677185,0.9016168117523193,-0.37916338443756104,0.3730158805847168,-1.4723507165908813,0.029302679002285004,0.00016549165593460202,1.3140133619308472,2.7304341793060303,0.20072519779205322,1.4659134149551392,0.5037010312080383,1.6802366971969604,0.47840210795402527,1.9623440504074097,1.2963497638702393,1.7551299333572388,1.469391942024231,1.246775507926941,0.9204928874969482,-0.014202811755239964,0.07001575827598572,-1.1883912086486816,0.2506503760814667,0.050662409514188766,0.24193347990512848,1.8522026538848877,0.9984984993934631,-0.9482032656669617,0.2211780846118927,0.4645113945007324,1.1240122318267822,1.7797847986221313,1.0565537214279175,2.5230696201324463,0.4969542622566223,1.4959721565246582,0.20144560933113098,2.558727979660034,1.4621354341506958
patch_x22079_y3757,0.29902705550193787,0.2738429605960846,-0.21727198362350464,-0.19853520393371582,-0.47146308422088623,-0.49344518780708313,-0.5999451875686646,-0.1485702395439148,-1.0565077066421509,-0.6656660437583923,0.10397806763648987,0.033755309879779816,-0.5912559032440186,-0.45161017775535583,0.24059729278087616,0.19200721383094788,-0.7546616792678833,-0.5028702020645142,0.2895827293395996,-0.17640767991542816,-0.8068329691886902,-0.6945745944976807,-0.6203896403312683,-0.49431082606315613,-0.0775076150894165,-0.1793949007987976,-0.4256855845451355,-0.46950390934944153,-0.03433719649910927,0.06910175830125809,-0.7548444867134094,-0.5593307614326477,-0.5931642055511475,-0.3289546072483063,-0.5530404448509216,-0.4999372363090515,-0.5647737383842468,-0.6475497484207153,-0.9315194487571716,-0.6776940822601318,-0.5902311205863953,-0.538498044013977,-0.25660422444343567,-0.20978236198425293,-0.2620476186275482,-0.21160033345222473,-0.6510348916053772,-0.5935107469558716,-0.5946338772773743,-0.4990291893482208,-0.9463549256324768,-0.7955626845359802,-0.23525016009807587,-0.1762322187423706,-0.0024639901239424944,-0.35499000549316406,0.47818824648857117,-0.3941797614097595,-0.7601986527442932,-0.6495635509490967
patch_x22303_y19437,5.585659503936768,0.3001367449760437,2.2217464447021484,-0.08012471348047256,0.31931665539741516,0.8944215774536133,-0.9609779119491577,-0.4276559352874756,0.917141854763031,1.0114291906356812,4.62061071395874,-0.040987662971019745,2.6702184677124023,0.39897117018699646,6.907901763916016,0.20731094479560852,1.7526637315750122,0.053519681096076965,-1.058817744255066,-0.3815706670284271,-1.2087403535842896,0.28852149844169617,1.1278502941131592,0.16620945930480957,-0.7035488486289978,0.059492260217666626,4.191131114959717,1.5003548860549927,0.47982707619667053,0.34590792655944824,0.32535624504089355,0.07269157469272614,-0.19855555891990662,0.0639161616563797,0.11614500731229782,1.312139630317688,2.229785203933716,1.387853980064392,0.2667524516582489,0.26715993881225586,-1.0131175518035889,0.35712137818336487,-0.662879228591919,0.030021047219634056,-1.1257801055908203,0.1830272674560547,-0.4157794713973999,0.5122138857841492,1.6312615871429443,0.074561208486557,2.0804660320281982,0.8218197226524353,-1.2152938842773438,0.19545628130435944,3.19435453414917,0.2856560945510864,-1.0988030433654785,-0.006792880594730377,2.0157198905944824,1.365470290184021
patch_x22303_y21005,2.2985000610351562,0.14257800579071045,-0.117357037961483,0.21998858451843262,0.4141724407672882,0.5070750713348389,-0.891738772392273,-0.26641735434532166,0.7377511858940125,0.4770349860191345,-0.41766786575317383,-0.04429087042808533,2.5626704692840576,0.30980634689331055,3.225771903991699,0.058076411485672,-0.3371831774711609,-0.030115969479084015,0.1555003523826599,-0.6602058410644531,-0.4314953088760376,0.10853278636932373,0.24178482592105865,0.2053629457950592,-1.038892149925232,-0.10354401916265488,1.9291733503341675,0.44697776436805725,0.21291059255599976,-0.3515731394290924,-0.6506808400154114,0.14676958322525024,-1.4088188409805298,-0.021649498492479324,-0.1252070516347885,0.24864462018013,-0.20179536938667297,0.3462584316730499,0.8724285364151001,0.0029661692678928375,1.092417597770691,0.45276108384132385,-0.1370837539434433,0.2451302409172058,0.6144416928291321,0.3042563796043396,0.7551278471946716,0.22448551654815674,0.5182003974914551,0.1187528669834137,0.6364690065383911,0.5798904299736023,0.5030275583267212,0.012694887816905975,1.1888829469680786,0.20814429223537445,0.07105579227209091,-0.43402236700057983,-0.19147875905036926,0.6931489109992981
patch_x22303_y23469,-1.1729832887649536,-0.8649866580963135,0.39338359236717224,-0.4205533266067505,-1.2968848943710327,-0.6745650768280029,-1.1675851345062256,0.24287179112434387,0.9086999893188477,0.4115021824836731,-0.9478614330291748,-0.3665584921836853,1.4666881561279297,-0.20596608519554138,-1.0608011484146118,-0.659213125705719,-0.16254465281963348,0.06771553307771683,-0.6723599433898926,-0.6877434849739075,0.037932634353637695,0.09059092402458191,1.4974522590637207,0.8327329158782959,0.3094523549079895,0.8994800448417664,-1.3546721935272217,-0.5226607918739319,1.2245310544967651,-0.6056240797042847,1.977328896522522,0.6180166006088257,-1.5776832103729248,0.279036283493042,-1.773703932762146,-0.8889962434768677,-0.8472179770469666,-0.9336804151535034,0.3766590654850006,0.5271506309509277,0.8798924088478088,1.0695395469665527,1.2315788269042969,0.8730356097221375,0.2882748246192932,0.9074826240539551,1.2284983396530151,0.040819138288497925,2.6680376529693604,1.0561884641647339,1.6874948740005493,0.5022982358932495,-0.8710362911224365,-0.509896457195282,-0.7511865496635437,-0.02942223846912384,-1.4126768112182617,-0.3367932140827179,-1.033482551574707,-0.7776886224746704
patch_x22303_y24589,-0.35835227370262146,0.0939049944281578,1.7921844720840454,0.18989711999893188,2.1217048168182373,0.3643184006214142,-0.852577269077301,-0.32126131653785706,0.8995545506477356,0.38919779658317566,-0.36353254318237305,-0.003488408401608467,-0.7555001378059387,0.012184977531433105,-0.34104448556900024,0.2797870337963104,-0.8462386727333069,-0.4918912351131439,-0.8865380883216858,-0.1807982623577118,-0.07115766406059265,-0.071478933095932,-1.0573738813400269,-0.2855657637119293,-0.9270012378692627,-0.00037211179733276367,0.5320155620574951,0.19008758664131165,-0.9017002582550049,-0.024820463731884956,0.8816977739334106,-0.1863185316324234,1.0349916219711304,-0.6768044233322144,1.222573161125183,0.32365682721138,2.0205061435699463,0.31884974241256714,-0.8091681003570557,-0.46647965908050537,-0.1261093020439148,0.20978407561779022,-0.8293219208717346,-0.204610675573349,-0.879230797290802,-0.09244662523269653,1.8932427167892456,-0.0794534683227539,-1.1365514993667603,0.09949246048927307,-1.3638598918914795,0.38573238253593445,-0.43876561522483826,-0.03631813824176788,-0.083512082695961,-0.1826874017715454,-0.9608162641525269,-0.48589175939559937,2.9315073490142822,0.35814332962036133
patch_x22303_y24813,-0.957543671131134,-0.6033831834793091,-1.5776478052139282,0.2583024799823761,0.5031419396400452,0.17673876881599426,-0.2940020263195038,-0.179774671792984,0.9160866141319275,0.5700188875198364,-0.7783324718475342,-0.4158499538898468,0.4928808808326721,0.35086262226104736,-0.8669947981834412,-0.19713184237480164,0.12313895672559738,0.10394122451543808,-0.5918391346931458,-0.7859581112861633,-0.028784509748220444,0.26181817054748535,-0.7424012422561646,0.7610881328582764,0.07626722753047943,-0.012554489076137543,-0.5396378636360168,-0.09982526302337646,-1.697342872619629,-0.32903507351875305,2.3644866943359375,0.2502363622188568,-0.911091148853302,-0.2249799519777298,1.061665654182434,0.041818924248218536,1.6749653816223145,0.1643190234899521,-0.30849987268447876,0.3638074994087219,1.1961499452590942,0.5928531289100647,0.2754189968109131,0.28189751505851746,-1.440805435180664,0.16114385426044464,-1.3179445266723633,0.16765296459197998,-0.4272272288799286,0.5218645334243774,2.0157461166381836,0.7862162590026855,-1.5724948644638062,-0.09376481175422668,1.411791205406189,0.45185548067092896,0.08160553127527237,-0.2874927222728729,1.8800283670425415,0.3545970618724823
patch_x22303_y25261,-1.100368618965149,-1.1212354898452759,-0.60701984167099,0.12972906231880188,-1.2635163068771362,-0.4962017834186554,0.5119136571884155,-0.37224942445755005,0.9104586839675903,0.9332708716392517,-0.8754435777664185,-0.5439227223396301,-0.9341782331466675,0.11335251480340958,-1.016916275024414,-0.7157884240150452,0.5461300015449524,0.10383038967847824,-0.039243292063474655,-0.7697912454605103,0.11512726545333862,0.296976238489151,0.28335902094841003,0.7115426659584045,1.4622361660003662,0.2727277874946594,-0.2074916958808899,-0.45084506273269653,0.025905437767505646,-0.06254175305366516,2.020721197128296,0.5521607398986816,1.0912902355194092,-0.18439707159996033,-1.4544614553451538,-0.7430297136306763,-0.207950159907341,-0.7239135503768921,1.5309513807296753,0.5292625427246094,0.36840134859085083,1.0299937725067139,-1.0627869367599487,0.3225468397140503,-1.5992628335952759,0.02707776054739952,0.4021987020969391,0.11502169072628021,1.9986971616744995,0.7217796444892883,0.7506177425384521,1.1742827892303467,0.25580939650535583,-0.41910287737846375,3.152590274810791,0.5540165305137634,0.2553209066390991,-0.2860182821750641,-0.25356489419937134,-0.5143270492553711
