patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x4977_y11369,-0.678180992603302,-0.20928636193275452,1.4587796926498413,0.6289657354354858,0.7386890649795532,0.5679083466529846,-1.972035527229309,-0.2693592607975006,-1.147713541984558,-0.4455730617046356,0.5950113534927368,-0.41604509949684143,0.7550578713417053,0.3858097791671753,-0.6633816361427307,-0.0030683912336826324,-1.7920629978179932,-0.1693691462278366,-0.9928523302078247,-0.762028157711029,-0.8999477028846741,-0.3469387888908386,-0.16392844915390015,-0.44741976261138916,-0.18448244035243988,-0.7997030019760132,-1.291657567024231,-0.8083994388580322,-0.9249314665794373,-0.5835971832275391,-1.1253169775009155,-0.22785474359989166,-1.1048213243484497,-0.0730946958065033,-1.0912418365478516,0.12200628221035004,-0.9297162294387817,-0.4901217818260193,-1.8832905292510986,-0.04403862729668617,-0.9270620942115784,0.10279406607151031,-1.0493398904800415,-0.45648449659347534,-0.3900551199913025,-0.5473440885543823,-1.0716607570648193,0.003017555922269821,-0.7713507413864136,-0.030989643186330795,-0.9354549646377563,0.20383739471435547,-1.15718674659729,0.6547738909721375,-0.3916659951210022,-0.27989181876182556,-0.5557896494865417,0.2826226055622101,-0.3827100098133087,-0.37056198716163635
patch_x4977_y14281,0.266895592212677,0.3511457145214081,-1.0541282892227173,-1.1605658531188965,-0.7991102337837219,-0.3642406463623047,0.9153030514717102,0.2874458134174347,1.4860221147537231,0.4787776470184326,-0.3618890643119812,-0.055790264159440994,-0.34914520382881165,-0.7205995917320251,0.9604763388633728,1.3780994415283203,-0.457057923078537,-0.12029455602169037,0.8895919322967529,0.6601241827011108,0.8821117281913757,0.7460716366767883,1.180898666381836,1.0486705303192139,2.370389938354492,0.8437004685401917,0.7753183245658875,1.0099842548370361,2.33487868309021,0.8602197170257568,-0.47429877519607544,-0.49205127358436584,1.4034080505371094,0.5046526193618774,0.6380268335342407,-0.046731844544410706,-0.20211167633533478,0.23187154531478882,-1.338940978050232,-0.4568002223968506,-1.3907865285873413,-0.6337855458259583,1.9147469997406006,1.1310092210769653,-0.8443111777305603,-0.7385936975479126,-0.39295729994773865,0.32028889656066895,1.9393043518066406,0.9733766913414001,-1.0983022451400757,0.32721760869026184,1.076616883277893,0.18061178922653198,-0.740822970867157,0.4216715395450592,-0.7286913394927979,-0.23610681295394897,-0.9206786155700684,-1.1686915159225464
patch_x4977_y15737,-1.2408998012542725,-0.2916400134563446,-1.1094558238983154,0.11284074187278748,-0.438526451587677,0.28272974491119385,0.4624798893928528,0.1718389391899109,-0.6272092461585999,-0.38486719131469727,1.7604115009307861,0.8327939510345459,-0.3883410096168518,-0.16179966926574707,-0.14702653884887695,-0.52989262342453,-1.0818017721176147,-0.7929689884185791,1.9959704875946045,2.3103041648864746,1.7899214029312134,2.7484941482543945,-0.36976906657218933,-0.18656128644943237,-0.6786221861839294,-0.8301807641983032,-0.5734266042709351,-0.23917418718338013,-0.5247682929039001,-0.4635886549949646,-0.9503171443939209,0.18413013219833374,-0.8157825469970703,-0.16589219868183136,0.5839539766311646,1.1257781982421875,0.8132351040840149,2.160304069519043,-0.8100894093513489,-0.2962179183959961,-0.07088351249694824,0.23015590012073517,2.899998188018799,2.677602529525757,1.1888376474380493,0.7195830941200256,-0.6862972378730774,0.8668314814567566,2.978119373321533,1.7466543912887573,-0.8095611333847046,0.2642771601676941,-1.0267914533615112,0.7904745936393738,-0.11160342395305634,-0.05973420664668083,-0.4136846959590912,0.2713797986507416,2.6611416339874268,0.05269899219274521
patch_x4977_y16185,0.4951581358909607,-0.7561442852020264,-0.5737728476524353,0.043197885155677795,-1.1125587224960327,0.24391214549541473,0.7009994387626648,0.1680178940296173,-0.19641217589378357,-0.02954467386007309,0.7745222449302673,0.8864457607269287,1.1758947372436523,0.5457437038421631,-0.957748532295227,-0.6783568263053894,-0.8287619948387146,-0.07502073049545288,3.9259908199310303,2.0042166709899902,2.555852174758911,1.8795067071914673,-0.7337192296981812,-0.07289247959852219,-0.35090935230255127,0.24146300554275513,-0.25952041149139404,0.25818681716918945,0.7521751523017883,0.011433862149715424,-0.5377647876739502,-0.5493151545524597,-0.5002040863037109,0.5986982583999634,-0.4109033942222595,0.5400896668434143,1.4881819486618042,2.1179444789886475,-0.4150293171405792,-0.14716103672981262,-0.552047073841095,-0.39839810132980347,2.561232566833496,2.1004371643066406,3.329397678375244,1.5905814170837402,2.308307647705078,0.0006779693067073822,1.0714647769927979,1.121482491493225,-0.7304167747497559,-0.25311484932899475,1.042100429534912,0.33653318881988525,0.11748284846544266,0.3655663728713989,-0.3004700243473053,-0.3948310315608978,0.3342612385749817,-0.24109511077404022
patch_x4977_y16857,-0.5078109502792358,-0.509706974029541,-0.16912204027175903,0.005865827202796936,-0.6669949293136597,-0.42003804445266724,0.0691993460059166,-0.08235408365726471,-0.1677418351173401,0.21212002635002136,0.020152239128947258,0.3724685311317444,0.12774741649627686,0.11192764341831207,-0.48560255765914917,-0.24109071493148804,-0.5902249813079834,-0.31622809171676636,0.530900239944458,0.31602218747138977,0.34669896960258484,0.5964887738227844,-0.4594610929489136,-0.40528741478919983,-0.08896026760339737,-0.4722648859024048,0.18096180260181427,0.127690851688385,0.010975686833262444,0.21160347759723663,-0.20448030531406403,-0.26082777976989746,-0.02250971831381321,0.04983467236161232,-0.18043328821659088,0.2544466257095337,0.058039452880620956,0.3631231188774109,-0.14694951474666595,-0.007523033767938614,-0.06230159103870392,0.12426252663135529,0.16571317613124847,0.5069805979728699,0.4662736654281616,1.1519229412078857,-0.21772408485412598,-0.01739773154258728,-0.2505815625190735,0.2318432778120041,-0.6457439064979553,-0.8347485065460205,-0.8636230826377869,-0.6358867287635803,0.3173959255218506,0.43486666679382324,-0.19972068071365356,-0.013840056955814362,0.6173352003097534,1.3600362539291382
patch_x4977_y8233,-0.47996652126312256,-0.16556933522224426,-0.24190662801265717,-0.08619017153978348,0.12283243238925934,-0.27347898483276367,0.9923396706581116,0.09440100193023682,-0.017628900706768036,0.07807060331106186,0.11813145130872726,0.07769395411014557,0.2266579568386078,0.079475536942482,-0.4770376682281494,-0.21358735859394073,1.0370490550994873,-0.1798364669084549,-0.08680339902639389,-0.033391982316970825,-0.07174067944288254,-0.01940692588686943,0.056304123252630234,-0.17088139057159424,-0.03284422680735588,0.12386924028396606,0.08290491253137589,0.12627670168876648,-0.013029580004513264,0.07806994020938873,-0.15940450131893158,-0.21712911128997803,0.07657025009393692,0.0432158000767231,-0.15500104427337646,-0.1803349256515503,0.07790585607290268,0.11204686015844345,0.9923454523086548,0.0861099436879158,-0.06278306245803833,0.021326851099729538,-0.12329500913619995,-0.08119034767150879,0.46705642342567444,0.25438207387924194,-0.21086515486240387,-0.06708045303821564,-0.24830453097820282,-0.31449371576309204,-0.6446770429611206,-0.43513262271881104,-0.861879825592041,-0.4819648265838623,0.3170888423919678,0.1691483110189438,-0.1992807239294052,-0.035625144839286804,0.6214980483055115,0.429284006357193
patch_x5089_y10361,0.3137117624282837,-0.3586084246635437,-0.13066129386425018,-0.004913583397865295,1.4730656147003174,0.0009115645661950111,-0.11289802193641663,-0.19405892491340637,-0.6469781398773193,-0.4448496699333191,-0.445767343044281,-0.5421873927116394,-0.2512516379356384,0.5852070450782776,-0.7880310416221619,-0.6266899108886719,-1.7740371227264404,-0.5805220007896423,-0.2734525799751282,-0.36338162422180176,-0.7839888334274292,-0.4432023763656616,-0.03122830204665661,-0.8106140494346619,-0.8058292269706726,-0.8276729583740234,0.8462396264076233,-1.0569514036178589,-1.1360249519348145,-0.9949866533279419,-1.1703405380249023,0.12994185090065002,1.0860556364059448,0.05451593175530434,0.14078401029109955,0.009931277483701706,1.0489871501922607,0.17291641235351562,0.6695740222930908,-0.7670510411262512,0.4683883488178253,-0.12344799935817719,-0.7420451641082764,-0.51173996925354,-0.252812922000885,-0.2684536874294281,-0.05346507951617241,-0.25212764739990234,-0.6876365542411804,-0.6456279158592224,0.36305853724479675,-0.044080086052417755,-1.1062837839126587,-0.2966906428337097,-0.29739055037498474,-0.333946168422699,-0.5132608413696289,-0.5278420448303223,-0.22900469601154327,0.31821826100349426
patch_x5089_y13273,-0.8863415718078613,0.23870760202407837,-0.0856761485338211,-0.4561729431152344,-0.18138918280601501,0.19317083060741425,-0.3025011420249939,0.280200332403183,1.4326109886169434,0.7445120215415955,2.08646559715271,-0.20290569961071014,-0.32106202840805054,-0.12262700498104095,-0.14658725261688232,-0.07908773422241211,-0.12180773168802261,-0.2964470386505127,0.9575374126434326,0.40942180156707764,1.0905351638793945,0.16139398515224457,0.5755556225776672,0.9751003980636597,0.44302529096603394,0.8044458031654358,0.9173393249511719,0.5487469434738159,0.004826136399060488,0.5922515988349915,-0.8607674241065979,-0.1636592149734497,1.7033463716506958,0.019509702920913696,-0.9043440222740173,-0.962681770324707,-0.03920755907893181,0.524544894695282,-1.3720355033874512,0.04022914916276932,-0.334021657705307,0.1316988468170166,0.4945063591003418,-0.04390176013112068,-0.2569875717163086,-0.3725740909576416,-0.9565029144287109,-0.11863864958286285,0.8449891209602356,0.23981018364429474,0.9026503562927246,0.7385914325714111,-1.1230189800262451,0.06209942698478699,-0.25716227293014526,-0.1203697919845581,-0.4859836995601654,-0.3685077130794525,-0.22163964807987213,-0.1588721126317978
patch_x5089_y17193,0.34198886156082153,-0.5278142690658569,-0.24965591728687286,-0.30331718921661377,-0.6568053364753723,-0.2388681322336197,-0.0456978976726532,0.2299472689628601,-0.09271136671304703,0.06722038239240646,1.1379151344299316,0.44638755917549133,0.09180773794651031,0.3343178927898407,-0.5425317287445068,-0.6049137711524963,-0.5813699960708618,-0.4128560423851013,0.5213809013366699,0.19738240540027618,1.8218770027160645,0.5355803370475769,-0.4398171007633209,-0.5707334280014038,-0.08338315784931183,0.021112246438860893,0.06839817762374878,0.14289958775043488,0.11027803272008896,0.04491779953241348,-0.17726410925388336,-0.34553098678588867,0.016055352985858917,0.5317426919937134,-0.25688669085502625,0.12201561033725739,-0.04147615656256676,0.5910531282424927,-0.17837883532047272,-0.02046170085668564,-0.12129847705364227,0.015187937766313553,0.43175429105758667,0.46745750308036804,1.5417346954345703,0.9780407547950745,2.53888201713562,0.6765666604042053,-0.2850048243999481,0.09955702722072601,-0.6650450825691223,-0.8527054786682129,-0.8848907351493835,-0.354123055934906,0.2713330090045929,0.36870402097702026,-0.22259825468063354,-0.5810330510139465,0.5536115169525146,0.4295058250427246
patch_x5089_y18761,1.1093242168426514,0.43371447920799255,-1.15758216381073,-0.4894673228263855,3.2697784900665283,0.6764317154884338,-2.05779767036438,0.28091487288475037,-0.3576063811779022,0.7129116058349609,-0.9394851922988892,-0.4794350266456604,-0.8844761252403259,-0.37773850560188293,1.9960075616836548,0.27202290296554565,-0.004128997214138508,0.11984775960445404,-0.30559098720550537,-0.18274295330047607,-1.1568251848220825,-0.1369263231754303,0.5731251239776611,1.0510069131851196,0.07067738473415375,0.6967822313308716,-0.6481351852416992,0.1131630539894104,-0.1800994724035263,0.4474664330482483,0.8187004923820496,0.19978323578834534,-0.07657129317522049,0.449390172958374,-1.1333270072937012,-0.8210515379905701,0.3277601897716522,-0.37433624267578125,-1.6882799863815308,0.7006120085716248,0.9243695735931396,-0.4040161967277527,-0.5833064913749695,-0.09190584719181061,-0.611051619052887,-0.70860356092453,-1.3081133365631104,-0.023984748870134354,-0.9091777205467224,-0.0783814936876297,0.2129562497138977,-0.041366927325725555,0.8238452672958374,0.2670396566390991,-0.5654767751693726,-0.34000328183174133,-0.6415805816650391,-0.31918835639953613,-0.6273576617240906,-0.35991182923316956
patch_x5089_y7897,0.3164551854133606,-0.24570035934448242,-0.2276902198791504,0.12266071140766144,-0.04902029037475586,-0.38361361622810364,-0.2719760537147522,0.08884523808956146,-0.0682448074221611,-0.029206063598394394,0.03983325511217117,0.05470049008727074,0.1774679273366928,0.2429472655057907,-0.683842122554779,-0.26284071803092957,-0.8448206782341003,-0.26872438192367554,-0.18357746303081512,0.05424222722649574,-0.17415718734264374,0.03862464427947998,0.723010241985321,-0.20723798871040344,-0.032201651483774185,-0.025110477581620216,-0.12221413105726242,0.02566923201084137,0.043617844581604004,-0.01327848993241787,-0.3150472342967987,-0.1521109789609909,-0.18098953366279602,0.10671715438365936,-0.2664971649646759,-0.04641326144337654,-0.013269314542412758,0.07288182526826859,-0.22034002840518951,0.07171653211116791,-0.19360022246837616,0.12733200192451477,0.131645068526268,-0.0011021513491868973,0.3856503963470459,0.4081316590309143,-0.28865984082221985,-0.1746925562620163,-0.29839909076690674,-0.24985449016094208,1.1384326219558716,-0.4383654296398163,-0.8890745639801025,-0.6739063858985901,0.2415456473827362,0.3345274329185486,-0.2374100238084793,-0.09239885956048965,0.5225502252578735,0.53312748670578
patch_x5089_y9913,-0.08952770382165909,-0.5225210189819336,0.36947867274284363,0.7210944890975952,-0.9444194436073303,-0.5786909461021423,-0.4500757157802582,-0.41124773025512695,-0.12906992435455322,-0.40343910455703735,-0.08060488104820251,-0.22965511679649353,-0.019248340278863907,0.40688392519950867,0.9634894728660583,-0.12299998104572296,-0.9370859265327454,-0.756047785282135,-0.4961020052433014,-0.4380837678909302,-0.2651917040348053,-0.38603299856185913,-0.7897723317146301,-0.7864083051681519,-0.3766924738883972,-0.3441445231437683,-0.26865312457084656,-0.475608766078949,-0.12045647203922272,-0.3034927546977997,-0.4410247206687927,0.07187046855688095,-0.3460140824317932,-0.2157825082540512,0.14241117238998413,0.47260722517967224,-0.4041157364845276,-0.29295873641967773,-0.3510681688785553,-0.05271468311548233,-0.3493556082248688,0.30779948830604553,-0.3677854537963867,-0.24963518977165222,0.23457959294319153,0.09646131843328476,-0.4379318058490753,-0.31418246030807495,-0.3892122507095337,-0.2891111671924591,-0.7213966250419617,-0.6569734215736389,-0.9371883273124695,-0.5869908332824707,0.12301039695739746,0.31908145546913147,-0.2987101972103119,-0.2544872760772705,0.3509126305580139,0.4588959217071533
patch_x5201_y10921,-0.5010740756988525,-0.09845762699842453,0.5128037929534912,1.1240544319152832,-0.03418714925646782,0.24544022977352142,-2.086852550506592,-0.6918821930885315,-0.013293825089931488,-0.37121281027793884,-1.0160083770751953,-0.6232749819755554,-0.38379088044166565,0.7314595580101013,-0.6147790551185608,-0.6450507640838623,-0.011098170652985573,-0.4989485740661621,-0.2538701891899109,-0.5321027636528015,-0.5311338305473328,-0.6729506850242615,-2.209820032119751,-0.8315032124519348,-0.2657232880592346,-0.9342816472053528,-1.510826587677002,-0.8128538131713867,-1.1605254411697388,-0.8804492950439453,-0.43619394302368164,0.28794121742248535,-1.0257235765457153,-0.21627472341060638,-0.5890654921531677,0.3180373013019562,0.5268115997314453,-0.08400727808475494,-2.0189878940582275,-0.38828063011169434,-1.9346306324005127,0.16797801852226257,-0.7730119228363037,-0.6351046562194824,-0.5659130215644836,-0.26519685983657837,-1.234470009803772,-0.45095932483673096,-0.8821213245391846,-0.8501026034355164,0.2317228615283966,0.3327467739582062,-1.2150627374649048,0.15677951276302338,-0.5402957201004028,0.017183635383844376,-0.6364477872848511,0.33453717827796936,-0.5975772142410278,-0.20969943702220917
patch_x5201_y11929,-0.6509801745414734,-0.6545725464820862,0.22365573048591614,-0.07191650569438934,0.5125313401222229,0.28080227971076965,-2.8612821102142334,-0.5556736588478088,3.808534860610962,-0.13424944877624512,3.304060459136963,0.9233904480934143,-1.1174794435501099,-0.3691771924495697,0.0877910926938057,0.7041144967079163,-0.5432856678962708,0.1045064926147461,-0.30140793323516846,-0.7745547294616699,-0.0016503962688148022,-0.2658255100250244,-0.8213378190994263,0.03905937820672989,0.7576708197593689,0.048203304409980774,1.4384243488311768,0.016302406787872314,0.07178293168544769,0.10433199256658554,0.8321989178657532,-0.03244670853018761,-0.17967937886714935,-0.0184343121945858,1.7940925359725952,0.5182996988296509,0.07559116184711456,-0.43779247999191284,-1.363824486732483,-0.44537559151649475,0.3020244836807251,-0.35260823369026184,1.3766409158706665,0.030334096401929855,-0.8417020440101624,-1.244264006614685,1.622233271598816,0.5975590348243713,1.946792483329773,0.3729691505432129,0.9183319807052612,-0.009223084896802902,1.0626708269119263,1.0052893161773682,-0.7567914128303528,-0.4613485336303711,-0.7392502427101135,0.19211119413375854,-0.9229201674461365,-0.6054913997650146
patch_x5201_y13721,-1.5228058099746704,0.7737201452255249,-1.084143877029419,-1.0448564291000366,-1.0211995840072632,0.3398943841457367,-0.09618411958217621,0.6800851225852966,0.6852315068244934,0.273670494556427,-0.035687945783138275,-0.7352843880653381,0.7407163977622986,0.3036074936389923,0.34783071279525757,0.10392315685749054,-0.9047521352767944,0.35054078698158264,0.3956972360610962,-0.5153200030326843,0.2010357528924942,-0.6740180850028992,-0.2444756180047989,0.9656068682670593,-1.7494248151779175,0.29513949155807495,1.1769026517868042,0.2056007832288742,2.101044178009033,-0.46795833110809326,-0.0028369955252856016,-0.6796184778213501,1.6370993852615356,0.32611966133117676,-1.2536835670471191,-0.6509724259376526,-0.5171611905097961,-0.7015933394432068,0.5475075244903564,0.23303303122520447,-2.048412799835205,-0.5755053758621216,-0.47608351707458496,-0.6273040175437927,-0.614704430103302,-0.7903556823730469,0.09077242761850357,0.2535845637321472,-0.9030163884162903,-0.005872670561075211,-1.014405369758606,1.0332324504852295,1.040705919265747,-0.05643007159233093,-0.549508273601532,-0.4763948917388916,-0.6360078454017639,0.23272037506103516,-0.6231947541236877,-0.7114778757095337
patch_x5201_y14617,0.6410107612609863,0.7981738448143005,-1.5989552736282349,-1.0814036130905151,-0.1684635579586029,0.5140554904937744,1.4658293724060059,-0.05544832721352577,0.9014978408813477,1.0698001384735107,-0.32949650287628174,-0.7489740252494812,-0.2305871695280075,-0.871720016002655,0.3805971145629883,1.2716412544250488,1.8214669227600098,1.0342962741851807,0.3428671061992645,-0.6365747451782227,-0.04326248914003372,-0.5930084586143494,1.8578243255615234,1.8209060430526733,2.697205066680908,1.939497709274292,0.5513038635253906,1.3489587306976318,0.29478752613067627,1.1406075954437256,-1.425845980644226,-0.38467201590538025,0.7395848035812378,0.7403242588043213,-2.061983108520508,-0.6970276832580566,-0.612187922000885,-1.4480708837509155,-0.6810608506202698,0.038523487746715546,1.5558315515518188,0.17896372079849243,0.210436150431633,-0.3943134844303131,-1.0167771577835083,-0.7231034636497498,1.3460196256637573,-0.30356472730636597,-1.1636688709259033,-0.08197776973247528,1.8812929391860962,0.5698016881942749,0.6868256330490112,0.3240278363227844,-0.8645786643028259,-0.32505500316619873,-0.7942444086074829,0.11551033705472946,-1.1188944578170776,-0.9042168259620667
patch_x5201_y15065,-0.51628178358078,-0.6358354687690735,-0.13748066127300262,-0.4065752625465393,-0.570317268371582,-0.06913746148347855,-0.7650406360626221,0.3327384293079376,0.21594356000423431,0.21023523807525635,0.9546670913696289,1.582685112953186,-0.24683421850204468,-0.710773766040802,-0.6979856491088867,-0.10945320129394531,-1.2289965152740479,0.14796307682991028,2.0116000175476074,2.018419027328491,2.78202223777771,2.4252703189849854,-0.5969468951225281,-0.2623654305934906,-0.07472987473011017,-0.4466868042945862,0.40013012290000916,0.3388286530971527,-0.4745849668979645,0.3963426947593689,0.3654031753540039,0.05399719998240471,2.2458691596984863,0.46693748235702515,0.8442471027374268,-0.2080562859773636,1.529154658317566,1.9030416011810303,0.17527684569358826,0.11388912051916122,0.9952635765075684,-0.05442677065730095,3.116218328475952,2.704324722290039,1.2422215938568115,1.2165706157684326,0.5719829201698303,-0.025115907192230225,2.9996626377105713,1.988136649131775,-0.7914238572120667,-0.7438945770263672,-1.012148141860962,0.5682992935180664,5.041750431060791,0.4851674437522888,-0.3661697208881378,-0.5092824101448059,0.13252300024032593,0.5558172464370728
patch_x5201_y16521,-0.6025450229644775,-0.4768855571746826,0.5354615449905396,0.18686196208000183,-0.7950156927108765,-0.44763806462287903,-0.004905587527900934,0.06222553923726082,-0.05187532678246498,-0.18402829766273499,2.222986936569214,1.0007987022399902,1.6795411109924316,-0.06354023516178131,-0.7277989387512207,-0.6466341614723206,-0.5523152351379395,-0.7838878035545349,1.06111478805542,1.1013679504394531,0.6908684968948364,1.1565871238708496,-0.5429431200027466,-0.5849929451942444,-0.2254520058631897,0.02953585796058178,-0.0059885806404054165,-0.029826968908309937,0.01035004761070013,-0.20052820444107056,-0.37414735555648804,-0.36337828636169434,-0.2111334502696991,-0.19914788007736206,-0.1805514544248581,0.6216990947723389,0.8240545392036438,0.7133498787879944,-0.2103792279958725,-0.31394749879837036,-0.15734976530075073,0.18894001841545105,1.0830210447311401,1.235263466835022,0.4310499131679535,1.6421654224395752,-0.2543652057647705,-0.13475923240184784,1.1558928489685059,1.1885818243026733,-0.6578677296638489,-0.5931938290596008,-0.8761745095252991,-0.15437769889831543,0.2876085638999939,0.2938488721847534,-0.21394585072994232,0.29682525992393494,0.5753864645957947,-0.35572561621665955
patch_x5201_y17753,-0.05548566207289696,-0.009071871638298035,0.3088546097278595,-0.06103178858757019,0.03692653030157089,0.16899430751800537,-0.84121173620224,-0.18258368968963623,-0.8356612324714661,0.035046376287937164,0.8731101155281067,0.5112569332122803,-0.2163950651884079,0.6009202003479004,0.9648599028587341,0.1253020167350769,-0.34198862314224243,-0.08732454478740692,0.7498714327812195,0.8582240343093872,0.9580428004264832,0.47348886728286743,0.6592686176300049,0.07168526202440262,1.0308563709259033,0.2804386019706726,0.2301379144191742,-0.10140863060951233,0.38922223448753357,-0.07930617034435272,1.2120616436004639,0.14427335560321808,-0.12455254048109055,-0.07053399085998535,-0.7725804448127747,-0.25902870297431946,1.2536351680755615,0.4478725492954254,-0.9663002490997314,-0.30885225534439087,-1.1293333768844604,-0.217556893825531,1.6841278076171875,0.46451282501220703,-0.021901577711105347,0.32357722520828247,0.15183287858963013,0.08733241260051727,-0.551952600479126,0.17040123045444489,0.91556316614151,0.009377829730510712,0.9706271290779114,-0.10757705569267273,-0.07045388221740723,0.31348171830177307,-0.3950600028038025,-0.30054736137390137,0.05150749534368515,0.32130321860313416
patch_x5201_y18425,0.7492480278015137,0.12059328705072403,-1.8398280143737793,-1.0409733057022095,0.19579242169857025,0.46678927540779114,-0.729143500328064,0.0004030875861644745,3.1026628017425537,0.5263187885284424,-0.1633768230676651,-0.5632745623588562,-1.6196125745773315,-0.9421889781951904,2.5761659145355225,1.031014084815979,-0.09761496633291245,0.05684392899274826,-1.040791392326355,-0.6846887469291687,-1.4991952180862427,-0.6756048202514648,2.172788381576538,1.3088511228561401,2.132960796356201,1.4483685493469238,2.2691123485565186,1.182052493095398,1.2942630052566528,0.9536165595054626,2.6908602714538574,-0.4639340043067932,2.043491840362549,0.01189957931637764,-1.027994155883789,-0.25334423780441284,-0.9377439022064209,-0.23189261555671692,-0.5709408521652222,0.09680493921041489,-2.566030502319336,-0.7246495485305786,-0.47541266679763794,-0.27682897448539734,-1.0016440153121948,-0.493064820766449,-1.7071946859359741,-0.42844969034194946,-1.1450507640838623,-0.5374292731285095,0.04868827015161514,0.2935892343521118,1.068249225616455,-0.3516464829444885,-0.8823896646499634,-0.8622426986694336,-0.7993772029876709,0.3374972939491272,-1.0910353660583496,-0.6389737129211426
patch_x5201_y19209,-0.9595738649368286,-0.49453437328338623,1.703558325767517,-0.2949548363685608,-0.5315476655960083,-0.17376723885536194,1.435640573501587,0.03925283998250961,-0.5790884494781494,0.296863317489624,-0.28726208209991455,-0.005781758576631546,-0.34506186842918396,0.10423766076564789,-1.1660569906234741,-0.3780774474143982,-0.017091792076826096,-0.26818525791168213,-0.2968287467956543,-0.05192115530371666,-0.4075200855731964,-0.1493687480688095,-0.8686357140541077,-0.04136558622121811,-0.46110373735427856,0.09934781491756439,-0.2983422577381134,0.11843590438365936,-0.3316176235675812,0.09384294599294662,0.06899061799049377,-0.11896279454231262,0.32015618681907654,0.4454554319381714,-0.5620958805084229,-0.011059168726205826,0.5020651817321777,0.017318762838840485,0.37100040912628174,-0.3492090404033661,2.187507152557373,-0.05728282406926155,-0.44973471760749817,-0.16731248795986176,0.15917465090751648,0.17861419916152954,-0.5171704888343811,-0.3038816452026367,-0.4346188008785248,-0.2517417073249817,-0.7501058578491211,-0.21885156631469727,-0.9703100919723511,-0.7165666818618774,0.05698687210679054,0.22006535530090332,-0.3314134180545807,-0.12884655594825745,0.2628523111343384,0.4638684093952179
patch_x5201_y9353,-0.6368395686149597,-0.3745149075984955,0.4922677278518677,0.493979811668396,-0.7684624195098877,-0.36987975239753723,-0.245378315448761,-0.11261329054832458,-0.052440665662288666,-0.09775836020708084,0.005829134956002235,0.19476807117462158,0.08148933947086334,0.44456151127815247,-0.6878656148910522,-0.2735688388347626,0.3758358359336853,-0.339703768491745,0.4291308522224426,-0.07378889620304108,0.29962921142578125,-0.11648993194103241,-0.7242284417152405,-0.5203062891960144,-0.055857185274362564,0.02053612284362316,-0.04649925231933594,-0.26358333230018616,0.033203985542058945,-0.2234782874584198,-0.35270312428474426,-0.08324181288480759,-0.09940646588802338,0.16281475126743317,0.5317485332489014,0.007107999175786972,-0.06662601232528687,0.041848741471767426,-0.19937965273857117,0.1931016445159912,-0.22968530654907227,0.013965107500553131,-0.18816421926021576,-0.1266704648733139,0.38982507586479187,0.03514464199542999,0.3680998682975769,-0.41797322034835815,-0.2945147752761841,-0.3888939321041107,-0.6697975993156433,-0.3967028260231018,-0.887679934501648,-0.6997106671333313,0.24860863387584686,0.4510068893432617,-0.23491695523262024,-0.43122151494026184,0.5292748212814331,0.40464404225349426
patch_x5313_y11481,-0.1421298384666443,0.28916770219802856,-0.07194124162197113,0.6324458122253418,-1.2355560064315796,0.04399105906486511,-0.36606863141059875,-0.39704227447509766,-0.046780191361904144,-0.7267154455184937,-1.0687779188156128,-0.6436532139778137,0.3379749357700348,0.33900687098503113,-0.9686902761459351,-0.518667995929718,-2.1138627529144287,-0.26754283905029297,-0.8426573276519775,-0.8220294117927551,-0.2933594584465027,-0.6501070857048035,0.29969522356987,-0.40119534730911255,-1.4587898254394531,-1.0078691244125366,-1.5896632671356201,-1.1020314693450928,-1.125794768333435,-1.099897861480713,0.10627971589565277,0.10881947726011276,1.605239748954773,-0.16832679510116577,1.1411218643188477,0.3295746445655823,-0.40766260027885437,-0.42497462034225464,-1.2347904443740845,-0.48046058416366577,-1.1534943580627441,-0.48878374695777893,-0.587120771408081,-0.9027748107910156,-0.634795069694519,-0.830544114112854,0.3468954563140869,0.4192091226577759,0.47385215759277344,-0.6421069502830505,0.6313351392745972,0.38555431365966797,1.0999764204025269,0.4641000032424927,-0.605090856552124,-0.6806557774543762,1.6698448657989502,0.12681755423545837,-0.6801938414573669,-0.20084281265735626
