patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x2849_y16297,2849.0,16297.0,0.050894197,-0.2428238,-0.64821213,0.3189651,0.9722929,0.34080666,-0.7888051,0.44219851,1.0940493,0.09741834,-0.028690165,-0.071571596,-0.37071592,0.2788926,0.12195577,-0.02030453,0.25970063,0.22326393,-1.0482727,0.06463307,-0.27144185,0.41465372,-0.86359686,0.048265174,0.43289083,0.4956263,-0.42679936,-0.076020405,-0.100701384,-0.21048567,-1.1091409,0.38827437,-0.08609646,0.255212,1.6255978,0.60804427,2.1778803,0.3975371,0.21948504,0.43220562,-0.6815604,0.2841391,0.6119835,0.4067549,-0.6011397,0.30210167,0.15749541,0.17282613,-0.94040984,0.31606814,-0.60710984,0.07842316,-0.13021879,0.69782704,-0.77728003,0.16600841,1.2456301,-0.024965478,2.1296782,0.50263596
patch_x2849_y9801,2849.0,9801.0,-0.816654,-0.35186034,-1.5151447,0.21589355,-1.0424507,-0.08247496,0.68273276,-0.021745957,0.7324988,0.224842,-0.74481505,-0.059806697,-0.73778373,0.062783554,-0.90050477,-0.2804946,0.28304717,-0.034876697,-0.1929999,0.62211484,-0.22096878,0.36741212,1.6130965,0.22860973,-1.5097687,0.03454277,-1.1185998,-0.20781547,-0.010794577,0.020333007,0.35771057,0.2862001,1.9538122,0.034107603,-1.4694349,-0.5007194,-1.1678025,-0.25202978,0.49498817,0.018906467,-1.3467456,0.055254877,0.52636594,-0.1071797,-1.3178375,-0.088967115,-0.43542263,0.076332346,1.1441938,0.35655722,-0.19606417,-0.044459004,-1.4482749,-0.17856781,1.4037219,0.333361,0.8131796,0.4865287,-0.94619465,-0.3451843
patch_x3073_y11145,3073.0,11145.0,0.15905644,-0.76101667,3.4874773,0.63074034,0.33373386,-0.0066856835,1.5988574,0.7217762,1.1079954,0.6378679,1.7826449,-0.39669868,1.5852885,0.3244939,-1.4195805,-0.6655086,0.944208,0.76053697,0.2482663,0.40384972,0.82118624,0.8290946,-0.39066777,0.7118918,-0.402657,-0.15638544,0.14530906,0.0990898,-1.9688762,-0.61023414,1.7829608,0.94058275,1.5163976,0.469045,0.9111476,-0.5120375,2.133951,-0.1787422,0.8451975,0.8685932,1.7251439,0.38062018,1.2048354,0.38126257,0.6833252,0.2297183,0.6183809,0.25109506,3.0589874,0.5735693,0.18380103,0.26556256,2.0318427,-0.222208,-1.0852431,0.56732833,-0.43385965,0.6076925,2.3411267,-0.21991715
patch_x3073_y16521,3073.0,16521.0,0.046197698,0.6777284,-0.6478511,-0.024084102,0.9686067,1.12579,-0.7921028,-0.18769601,1.0009598,0.27613086,-0.024083871,0.1523437,-0.3729157,0.012180361,0.11779291,0.3468875,0.23756745,-0.3633815,-1.0497905,0.018855806,1.4475017,0.10652868,-0.8685497,-0.09093203,1.0936536,0.051396586,2.1502836,0.7193893,-0.11613517,0.07745291,-0.7737399,-0.22425732,-1.0420525,0.19382171,0.4409928,1.2803972,0.7998175,1.2828138,0.97187907,-0.21764141,-0.40480793,-0.1534178,0.6091164,-0.11762743,0.5733066,-0.20431045,0.13961129,0.124395736,-0.94434386,-0.24422441,-0.6139522,0.38965064,1.7143068,1.0335947,0.32978132,0.029427592,-0.14209801,-0.15612406,1.6272767,1.4035933
patch_x3073_y9801,3073.0,9801.0,-0.36892086,-0.20722404,0.16258764,-0.07004702,-0.76304626,-0.37433222,-0.9333212,-0.02476465,0.8653347,0.41139045,-0.3760046,-0.15469614,-0.5535899,-0.045338336,-0.3708619,0.023725819,-0.33947033,-0.13504714,0.7413727,0.76529795,-0.551438,0.09342132,-1.1294818,-0.07421342,-1.006139,-0.35614344,0.8784344,-0.31395182,1.312657,0.3084079,-0.82871205,-0.20784226,1.996875,-0.23750651,-1.042926,-0.5071371,-0.87857395,-0.36225283,-1.101612,-0.3279159,-1.0032994,-0.40829068,-0.90653825,-0.3698017,-0.9416658,-0.3422774,1.0716835,0.109072275,0.33587882,-0.09863188,-0.26195452,0.16503659,-1.0327783,-0.22224885,-1.2198626,-0.18405853,2.5322416,0.2977479,-0.8723735,-0.55174387
patch_x3297_y10921,3297.0,10921.0,2.5796316,-0.19407663,-0.77832896,0.6475598,-1.1666156,-0.03567616,0.4338284,0.33938646,1.0919574,0.39735594,7.44403,-0.061790615,1.4437094,0.535372,-1.1457928,-0.20484194,0.379719,0.22390828,1.2731382,0.5158189,1.6971614,0.51438105,0.5757721,0.23458576,-1.206793,0.01748849,1.5695169,0.033394404,-0.12902807,-0.27661377,1.9585006,0.48381984,-0.33714956,0.35360178,-1.6599569,-0.18261848,-0.49721453,0.06589954,0.33293092,0.40888947,0.15553138,-0.006501428,2.9816673,-0.18606305,2.3411849,-0.124892905,0.19453381,0.21952008,-0.5009859,0.33073977,1.9927872,0.5913356,0.5813392,0.20837496,2.6268165,0.19496194,2.4974427,0.3389955,-1.0018743,0.007966679
patch_x3297_y11817,3297.0,11817.0,-1.3137004,-0.7956659,0.12759544,0.6033494,-1.3452951,0.19017819,2.2312806,0.6545381,0.56898177,0.7929908,-1.122224,-0.4924301,0.3848299,0.28789383,-1.4781805,-0.81571543,1.9390556,0.6404656,-1.7932198,0.49201012,1.5661068,0.8316343,1.6497122,0.66669697,0.95458895,0.14567089,-0.61475956,0.20705009,0.58183104,-0.76797014,1.1634353,0.820351,0.107377686,0.5544009,0.0057861214,-0.1584891,-0.68549883,0.06350337,1.7257372,0.78788763,-0.7345323,0.5964379,-0.16324472,0.28664622,1.6113588,0.24058568,1.048176,0.73772234,4.6443143,0.58324075,0.7418022,0.3112689,-0.21037793,0.09155112,-1.5474207,0.41988963,-0.8876474,0.6074754,-1.1786118,0.1648477
patch_x3297_y12713,3297.0,12713.0,-1.0066015,-0.1824437,0.376646,0.46389097,2.1095786,0.47975534,-1.1596004,0.22402693,1.0846359,0.640265,-0.86488575,-0.27717328,-0.79204464,0.85020375,-1.1281807,-0.33985847,0.870542,0.21837747,0.20506062,0.20969461,0.4390578,0.76900685,1.1712737,0.30028367,0.7030372,0.48781335,3.0891228,0.43429852,-1.6014377,-0.5172796,0.812902,0.4483886,1.7813998,0.2854987,1.0417976,0.65639406,0.9509531,0.7607052,0.8822928,0.48010486,1.6716505,0.50081027,0.60314906,0.1984899,0.802587,0.10649008,0.84803295,0.5352309,-0.5009796,0.37225464,-0.20581648,0.6783152,-0.7621339,0.6566711,-1.2215168,0.34084758,-0.327532,0.12676027,1.5107574,0.80873036
patch_x3297_y12937,3297.0,12937.0,-0.625663,0.30514622,-0.23975872,0.06662615,2.0317633,0.8199729,0.6282225,-0.08891024,1.0278058,0.40385547,-0.5799098,-0.0900785,1.8792276,0.3288473,-0.662902,0.02441381,-0.2882808,-0.115077995,-0.42200074,-0.033432264,-0.03209537,0.2986098,1.0403552,-0.11410255,-0.8878723,0.1612022,2.7084186,0.6444443,-1.0537095,-0.0998371,-0.66622907,0.072674096,1.6434674,0.15518598,0.33357877,1.0922985,0.5200844,1.1981325,-0.25633046,0.20355067,0.66921806,0.40571472,0.26768592,-0.0074460544,0.27125633,-0.21455903,-0.75407803,0.4575877,0.6297123,-0.02705098,1.7048522,0.4686752,-1.2766037,0.54660517,2.6627204,0.13324296,-1.3706965,-0.030136988,1.3856975,1.2330408
patch_x3297_y13161,3297.0,13161.0,0.29928696,0.54992247,-0.39370975,-0.021369787,1.0679035,0.39865658,-0.7028714,-0.4619531,-0.9246369,0.06847137,0.1825851,0.0971127,-0.26806012,0.25153333,0.4175183,0.3543251,-0.96051836,-0.27158827,-0.83783364,-0.14656368,-0.48248515,-0.3227108,-0.7038678,-0.038551893,-0.2786379,0.0465017,0.6823756,0.4951598,0.24432962,0.075405404,-1.0015863,-0.38511622,-0.7559507,-0.3216715,-0.021988923,0.39383328,-0.167092,0.47563136,-0.53616685,-0.3079618,-0.49186304,-0.1248316,0.84655523,-0.14129153,0.27223554,-0.25518322,-0.8555144,-0.14913377,-0.7586923,-0.30377916,0.33426487,0.042529322,-0.42293346,0.03822329,-0.51607853,-0.1956311,-0.86103314,-0.20614785,0.037684005,0.471406
patch_x3297_y14953,3297.0,14953.0,0.11664522,0.8706145,-0.56662697,0.5168483,3.0505614,1.2257254,-0.7633936,-0.39247805,1.1139225,0.47980964,5.1709313,0.032106105,1.4716712,0.19584692,0.21129698,0.44316465,0.056400474,-0.321424,-0.44132307,-0.14575976,-0.025670702,-0.03908706,0.69578797,-0.062190115,0.20638573,-0.09004067,0.5470494,1.188787,-0.0047832215,0.1127746,-1.0781981,-0.36499417,0.2744694,-0.15269217,1.4361975,1.3651305,1.5030434,1.5927023,-0.99093103,-0.3367325,0.19297813,-0.19908737,-0.5184714,-0.25428435,-0.53449816,-0.24189234,-0.119813174,0.052484363,-0.88658935,-0.300593,-0.5144604,0.45225313,0.45514825,0.990695,0.97977734,-0.029733308,-0.3313972,-0.3184338,1.0877279,1.5595391
patch_x3297_y16969,3297.0,16969.0,-0.47667947,-0.6163262,0.050526,0.30829343,-0.82908,-0.17827928,0.2518682,0.41436458,1.0978845,0.13777907,-0.44878402,-0.52648705,-0.5838,-0.17824602,-0.4995901,-0.3803189,-1.0579488,0.4648909,1.406223,0.13291305,1.321142,0.5779223,0.559387,0.590154,-1.1512914,0.08196653,-0.84221894,-0.24765828,-0.851241,-0.5336839,1.2956274,0.79558754,-0.78296036,0.5743585,0.76259273,-0.33013242,-0.1713173,-0.10159597,0.99925476,0.51926637,-0.7848404,0.32315588,0.5008046,0.2360345,-1.0427474,0.22692965,2.2029853,0.4848323,0.14575753,0.5343361,0.68930304,0.04609114,2.3794322,0.070750535,-0.8364156,0.606194,-0.59774107,0.39631847,-0.76878643,-0.11969728
patch_x3297_y9577,3297.0,9577.0,-0.15209904,0.08475706,-0.83593017,-0.08300063,-0.6272284,-0.09733878,-0.85582566,-0.3485845,0.9312296,-0.036033828,-0.21202059,0.20552135,-0.46442598,-0.18476786,-0.11564703,0.19367678,0.114623554,-0.5159131,-0.038998943,0.38693273,0.15291837,-0.26667523,1.4887159,-0.46617955,-0.7711772,-0.2662529,-0.5901581,-0.18226846,0.97516453,0.52044934,-0.23620729,-0.4995175,1.7461486,-0.26573062,-0.83414644,-0.3054294,-0.73938817,-0.3168802,-0.4125033,-0.560849,-0.83081573,-0.32948804,-0.73283374,-0.39570153,-0.7631802,-0.31665552,1.6749332,-0.25708443,0.7324971,-0.2624648,-0.8343876,0.038450032,-0.8332762,-0.14854842,0.8343805,-0.20629,-0.3966662,-0.14317119,-0.7638959,-0.39413792
patch_x3521_y12041,3521.0,12041.0,-1.1816766,-0.6687496,2.3475373,0.3175951,-1.2654653,-0.035750814,0.6148749,0.5894261,1.0532572,0.58959234,-1.0380824,-0.5431504,-0.8795954,0.39566162,-1.3148687,-0.8188321,1.1453902,0.73128045,-0.002432594,0.0006430093,0.34906787,0.7505653,2.157745,0.4210111,1.3256222,0.28131217,0.5178764,-0.044163667,-1.8385464,-0.8296076,1.6051583,0.947957,1.3148603,0.5417826,-0.7388416,-0.11943743,-0.08329149,0.047843315,-0.27329868,0.7664603,-0.52536625,0.4862489,1.193711,0.023286946,1.6136373,-0.21492468,1.6981579,0.35060313,2.3539658,0.5506799,-1.366909,0.17626464,-0.77141464,0.048840806,-0.19703078,0.25576055,1.4257524,0.46497098,0.66679627,0.11538465
patch_x3521_y12265,3521.0,12265.0,-1.0548711,-0.8116007,0.020789362,0.43106514,-1.1955472,-0.05036467,-0.09293304,0.68436766,0.68089855,0.7507385,1.9901977,-0.69631743,-0.8163887,0.10067476,0.5239134,-0.8754409,0.6002182,0.8557045,-1.0252941,-0.113995336,0.5889229,0.86038005,3.0752802,0.5110165,0.87308985,0.13578072,0.18943486,0.09020763,0.5465944,-1.0121013,2.371683,0.95948875,1.5562606,0.8141469,-1.3188919,-0.17060365,-0.43168998,-0.0271925,0.20061892,1.046627,0.470738,0.88258773,0.5433803,0.53771937,-0.40949637,0.32183585,-1.8328028,0.61098933,-0.6098632,0.7209547,-0.6985695,-0.2279709,-0.6599385,-0.16758901,1.0466079,0.28989297,-0.96354085,0.25943327,0.18292122,0.07730258
patch_x3521_y15401,3521.0,15401.0,-0.14948988,0.37037078,-0.03434915,-0.07980167,0.7899037,0.93012106,0.4647074,-0.09134906,0.95633245,0.037174087,4.6436057,0.06461247,-0.4446281,0.23588568,-0.10572023,0.10561904,0.08377531,-0.14190352,0.013753813,-0.2237625,-0.37579364,0.0057991035,0.5340176,0.008724835,1.2842599,0.10539279,-0.5782809,0.7999517,1.6773182,-0.070040405,0.054988466,-0.13552077,-0.23428486,-0.009666605,2.2136426,0.9810113,0.8057718,1.0197641,0.2417367,-0.09010899,-0.8248704,-0.08470134,-0.7299414,-0.1024148,0.69078743,-0.12293821,-1.1761556,-0.1165688,-0.61050487,0.04005153,-0.84908944,0.12125847,1.2860343,0.8261614,2.069719,-0.14888868,1.1210327,-0.36459285,0.9584816,1.1613739
patch_x3521_y16745,3521.0,16745.0,0.057678033,0.41168115,0.07084284,0.14278275,-0.50440294,0.61508846,-0.7876412,-0.17900139,-1.0100563,0.21216115,-0.02254844,-0.06768538,-0.37159583,-0.1581368,1.540847,0.10185286,-1.1102182,-0.26635954,0.070025496,-0.14028698,-0.254671,-0.027925871,-0.86046004,0.18817796,-0.55633,-0.056266688,-0.42840183,0.56254834,1.27002,0.11532071,-0.8692268,-0.24145356,0.23383233,0.04107479,1.2650461,0.87869483,1.3848232,0.8970666,-0.6815439,-0.16464521,-0.68010867,-0.05812686,-0.5768137,-0.109681204,-0.596232,-0.14593343,0.7083092,0.10636457,-0.32328996,-0.29082263,-0.30849373,0.13404079,0.25265092,0.38105324,-0.7765341,0.14171632,0.20553505,-0.26344576,0.93641967,0.87951785
patch_x3521_y16969,3521.0,16969.0,-0.21237081,-0.28268787,1.0280838,-0.021615542,-0.6623214,-0.036218535,-0.8749328,0.0089336075,0.9326242,0.05486904,-0.25317013,-0.059806522,-0.4868636,-0.26026058,-0.17680894,-0.077923,-0.8127252,0.18216944,0.47704569,0.30870527,0.27431157,0.07965561,-1.028774,0.32348248,-0.13267954,-0.24281693,-0.63974077,0.17542873,0.28507593,-0.03849921,0.3716985,0.21407077,0.025940338,0.18244225,-0.8809715,-0.10402529,-0.195009,-0.0904198,-0.65375644,0.09706654,-0.8710504,-0.10167775,-0.7733262,-0.286361,-0.80605805,-0.1926193,-0.14321402,0.62960184,0.74123746,0.21533358,0.036801163,-0.036183834,-0.891843,-0.08529456,-1.0429574,0.3985111,-0.47733933,0.31615743,-0.7928303,-0.10752323
patch_x3521_y8233,3521.0,8233.0,-0.28255743,-0.024353236,-0.953976,-0.14980957,-0.7062546,-0.18183051,0.8003556,-0.28092694,1.0267599,0.32041675,-0.33209127,-0.12985867,-0.5238197,0.097759165,-0.27319497,0.09616362,0.75443923,-0.34482184,0.3860397,0.47409716,-1.4477162,-0.051142152,-1.0713685,-0.29950076,0.8118334,-0.23523036,-0.7036515,-0.03642937,-0.5752619,0.5702194,-0.5957335,-0.28198704,1.31557,0.14865929,-0.9529274,-0.1987386,-0.8214589,-0.13769916,-0.45975047,-0.48392057,-0.9305728,-0.35058728,-0.83629614,-0.42436305,-0.8709776,-0.38201007,-1.2681364,-0.091193266,-0.7915941,-0.3828143,1.5224881,0.18469752,-0.95125324,-0.17176199,0.29859132,-0.091363296,-0.5664605,0.07307061,-0.829235,-0.25038308
patch_x3521_y8905,3521.0,8905.0,-0.0005064039,-0.2763843,-0.67582834,-0.17410426,-0.5332006,-0.33513582,0.93343353,0.21245788,1.0637168,0.2628172,-0.08734362,0.122172974,-0.40415236,-0.09203736,0.063996054,-0.032410026,-0.27784958,0.22345947,0.64299595,0.7672724,-1.2978249,0.21552737,1.2539412,0.22524539,-0.59645075,-0.525687,-0.47110322,-0.3272689,1.255385,0.18064734,-0.17362283,-0.039460782,-1.0741321,-0.19521679,-0.6884447,-0.41486603,-0.64203537,-0.4352125,-0.38210115,-0.19518398,-0.7140523,-0.4401408,-0.04505096,-0.5152399,-0.044468533,-0.47166178,-1.0658762,0.20585123,-0.96811527,0.22166723,-0.64927363,0.038870092,-0.6934654,-0.08045949,-0.36560923,-0.18883897,-0.37066537,0.5645487,-0.6874741,-0.4945835
patch_x3521_y9577,3521.0,9577.0,-0.09652377,-0.2061977,0.08175349,-0.23938225,-0.59508216,-0.39586005,-0.841665,0.067818016,-1.0578214,0.38213265,-0.13371363,-0.1042681,1.9814862,-0.05271324,-0.036873057,-0.08461817,0.11417269,-0.07827915,1.0315238,0.8246924,0.41295382,0.18153216,-0.95497674,-0.1727629,-0.7096369,-0.4461876,1.1372834,-0.2741317,-0.30831447,0.46484834,-0.6869781,-0.17758071,-1.199132,-0.10830631,-0.78159356,-0.4277267,-0.70409006,-0.35156435,-1.0398705,-0.33496803,-0.79078853,-0.35182017,-0.68407744,-0.54747766,0.45300576,-0.51425725,-0.3662014,0.260056,0.31093085,-0.13737819,2.1868067,0.067171946,-0.7865164,-0.15869963,-0.9311662,-0.21668644,1.1344577,0.2627354,-0.7367853,-0.51556253
patch_x3745_y8905,3745.0,8905.0,-0.1904538,-0.37390265,-0.86499035,-0.2025616,-0.6501326,-0.37221703,-0.8688224,0.0849702,-1.0850161,0.40486038,-0.23013867,-0.2313104,-0.47571814,0.06645196,-0.15407336,-0.23639515,0.48251802,0.15177363,-0.060907245,0.84712243,-1.150711,0.33211786,-1.0120169,0.06656326,-0.80238223,-0.48889744,-0.6148552,-0.34128952,-0.43750104,0.30860198,-0.4484192,0.08581802,1.0129857,-0.18044153,-0.86529154,-0.62767184,-0.1984024,-0.5137513,-1.060293,-0.13606776,-0.85653275,-0.4305177,-0.7566334,-0.47333473,-0.78746045,-0.5558035,0.27305892,0.38184243,0.110319376,0.2044437,-0.035580873,0.09531435,-0.8687911,-0.32630098,-0.5597762,-0.09600326,0.05682649,0.41860273,-0.39551777,-0.57552546
patch_x3969_y11593,3969.0,11593.0,0.15004256,0.4548409,-0.53648376,0.619725,3.0599618,0.7510936,-0.7553433,-0.25980228,1.1107846,0.25879452,0.04777429,0.005415583,-0.3347864,0.20976907,0.24684133,0.18097001,-1.0508916,-0.28321704,2.6598873,-0.10573579,-0.4977407,0.00864893,2.1666272,-0.09863939,-0.43977326,0.06251204,0.5649537,0.86397314,0.03305815,-0.15807457,-0.6640028,-0.17971674,-0.43399537,0.14908718,2.3290043,0.7718113,1.5403616,1.1188512,-0.21436684,-0.1454903,0.65784794,-0.11895304,-0.49748147,-0.24151172,-0.5131453,-0.20724183,0.5256399,0.15938671,-0.86758894,-0.18159439,-0.47960126,0.30480734,-0.5625568,0.53197354,-0.6728421,-0.017371912,0.055162754,-0.29373065,2.658693,1.048625
patch_x3969_y12489,3969.0,12489.0,0.2718907,1.0555283,-0.41392556,0.493609,1.0958015,1.0300984,-0.71208555,-0.4600235,1.1128765,0.2792142,0.15893948,0.1766013,-0.27935225,0.2144556,0.38901874,0.4823273,0.018659934,-0.41137263,-0.8584222,-0.084382966,-1.1579709,-0.09977924,-0.71930414,-0.13709839,-0.30527633,-0.035802428,-0.25109205,0.5613899,0.20660257,0.07372746,-1.0126036,-0.35488385,-0.7857173,-0.076036625,0.13208179,0.9715458,0.57997274,1.2179066,-0.9564872,-0.3244391,-0.5084547,-0.21799389,-0.40021685,-0.29807752,-0.40965295,-0.32460773,0.5252307,0.048446544,-0.7761861,-0.26032072,-0.33396965,0.56804025,0.05679114,0.880501,-0.5412289,-0.08471373,-0.87711036,-0.32858172,1.0347884,1.2487772
patch_x3969_y15625,3969.0,15625.0,8.398725,0.3597966,-0.45381564,-0.080823846,1.0758083,0.8488437,-0.7259552,-0.052202143,-0.9452073,-0.11129956,0.12792377,0.09426159,-0.29577717,-0.06904012,0.34707,0.39959896,-0.22405581,-0.10504016,-0.8880513,-0.19065256,-1.1772091,-0.10026135,-0.22349401,-0.21938145,-0.3481153,-0.063048586,-0.28238755,0.8179474,2.26258,0.24942647,-0.59995496,-0.42555064,0.8760439,0.015108291,1.2959569,0.93941236,1.4200602,0.91192156,-0.9656316,-0.17809676,-0.5383195,-0.12570764,-0.43071017,-0.19332838,-0.4412517,-0.18035336,-0.25165087,-0.16046086,0.81654006,-0.3591628,0.6558291,-0.041973047,-0.48459265,0.5818305,0.9874793,-0.055298045,-0.8964932,-0.33081383,2.1727076,1.0433552
patch_x4193_y12265,4193.0,12265.0,0.076724954,0.7136227,0.24264751,0.42093116,-0.48832983,1.1612028,-0.77930003,-0.40785912,1.1107846,-4.500337e-05,-0.0013594968,-0.0026710527,-0.35839722,0.004023468,0.16934824,0.36878175,0.08497292,-0.42974967,-1.0177197,-0.11766244,0.6971335,-0.21043992,2.0773034,-0.10868247,-0.5209933,-0.012301901,0.55216134,0.71058905,-0.059315953,0.3865664,-0.6098312,-0.42972493,-0.7422241,-0.19622463,1.0085491,1.2847941,1.1265554,1.3033067,0.37469825,-0.35084802,0.3486176,-0.21405828,-0.24184357,-0.2477074,0.36994234,-0.29170802,0.697995,-0.18311685,0.31693035,-0.34855554,0.3815588,0.33811492,0.14205341,0.6404998,-0.15092844,0.018343108,-0.981387,-0.22880149,1.9540112,1.2094111
patch_x4193_y16745,4193.0,16745.0,0.4122639,0.21000299,-0.27006856,0.14745839,-0.2827278,0.20662735,-0.6634932,-0.31360343,-0.8817529,0.15463841,0.27102593,-0.05982898,-0.22450472,0.06944397,0.5532913,0.2039344,-0.8899362,-0.11552851,-0.33722606,-0.3116634,-1.0835271,-0.05725348,0.26281986,-0.1229925,0.72955936,0.26067808,-0.13948399,0.22127427,0.40518403,-0.0004320955,-0.9516269,-0.1513919,-0.62401193,0.26136073,-0.3038206,0.28556606,-0.38095272,0.51422274,-0.92482054,0.029447788,-0.4021301,0.122867964,-0.29212672,-0.17566778,-0.29298723,-0.15245962,-0.7713557,0.24830079,-0.67264646,-0.28271696,0.7947656,-0.12169717,-0.31770056,-0.2699361,0.7484781,0.10575471,-0.80040544,-0.2676473,-0.48237318,0.41750503
patch_x4193_y8457,4193.0,8457.0,-0.7167229,-0.5658015,2.3694608,0.36778358,-0.97547936,-0.38555604,1.2467428,0.04524225,0.7698044,0.59978735,-0.67142147,-0.45876163,-0.6983346,0.4623484,-0.77177656,-0.28274223,0.2437792,0.35004088,-0.49208963,0.45557606,-0.60752606,0.49313432,0.18285976,0.27672565,-0.39947346,-0.14550683,-0.1383631,-0.06101016,0.15392312,-0.45065582,1.7435144,0.455456,0.014351143,0.35492778,-0.59269005,-0.59889346,0.14589885,-0.28276843,-0.1928606,0.21279484,0.9822471,-0.11434862,-0.62486875,-0.2228367,0.55654484,-0.24719283,2.052598,0.1738625,-0.7735522,0.37085825,-1.4967109,0.3996656,-0.46062595,-0.38448685,-0.09206054,-0.1869338,-1.4298217,0.32703012,-0.5436408,-0.4172666
patch_x4417_y16073,4417.0,16073.0,3.3616989,0.9857028,-0.4267409,0.25877756,1.0832564,0.58587915,-0.7143163,-0.3168279,-0.9354451,0.35012054,0.15310484,0.19371939,-0.28081876,-0.10844495,0.38773787,0.42264038,-0.9829827,-0.2816389,-0.86224955,0.00074677635,0.8878742,-0.062246744,-0.72475225,0.04762726,-0.3127786,-0.12655729,0.6575443,0.74906456,0.19917148,0.22575085,-1.0159851,-0.38571024,0.520697,-0.04765223,1.5839323,0.69159544,2.057705,0.77241814,-0.9574694,-0.387437,-0.5139852,-0.2314119,0.51264834,-0.2054797,-0.41524947,-0.19223973,-0.6680155,0.20959392,-0.78413785,-0.35462642,-0.06404562,0.21587916,0.04753209,0.50728214,-0.54709023,0.020708613,0.5842805,-0.29885265,1.732446,0.7715009
patch_x4417_y8233,4417.0,8233.0,0.8193738,-0.44717592,0.68784034,0.04055693,0.6815588,-0.22922793,-0.9694987,0.47126037,1.0267599,0.36152533,-0.46383125,-0.25239322,-0.5940656,0.20220716,-0.49382615,-0.22083825,-0.68884695,0.5114598,0.33885166,0.5724334,2.5997322,0.35458508,-1.1980786,0.35447535,-1.1317203,-0.37183645,-0.84778047,-0.31931803,-0.8456391,-0.093894996,0.36998072,0.4461011,1.3860863,0.28696197,-1.1387956,-0.62130505,-0.9459285,-0.42808193,0.48096368,0.33680063,-1.0785837,-0.2161012,0.17264265,-0.40744543,-1.0325876,-0.32116187,0.24015447,0.07914095,-1.3210038,0.33820465,-0.837097,0.31970552,-1.1350125,-0.1544534,0.9890255,0.2560247,1.8738748,0.56250596,-0.5169355,-0.46352583
patch_x4641_y10473,4641.0,10473.0,0.14821614,-0.090804785,-0.52926385,0.1300241,-0.44386086,-0.105804555,-0.7538885,0.0036484394,-0.96996146,0.13675082,0.050230976,0.3513256,-0.3337598,-0.2841474,0.24556045,0.26901194,-0.14003943,-0.12626225,0.20653954,0.4145574,-0.5658675,-0.15990552,-0.2574625,-0.038496964,-0.43466303,-0.00089725107,-0.3490319,-0.14651465,0.040717885,0.21846467,-0.44765884,-0.025784623,-0.4659345,-0.15757294,-0.54818434,-0.2007555,-0.5472038,-0.12711023,-0.31038126,-0.17063524,-0.6014368,-0.12838554,-0.4931843,-0.32026297,-0.507721,-0.17489952,-0.9602064,-0.2469584,-0.86256677,-0.18074498,0.3013893,-0.122005984,-0.5585274,0.13208264,-0.6690056,-0.14427984,-0.9466031,0.29253307,-0.31055775,-0.18498462
patch_x4641_y10697,4641.0,10697.0,0.057156198,0.04405536,1.2996026,-0.37924603,-0.49931312,-0.43641526,0.4859207,-0.31247056,0.9873623,0.033650275,-0.03636732,-0.013559574,-0.3781951,-0.16384466,0.13348366,0.17214018,-0.5847838,-0.41562748,0.65817887,0.5494289,-0.5172297,-0.20603904,-0.85501194,-0.0507949,-0.5290392,-0.1543683,-0.42595097,-0.2300399,-0.09452786,0.63990426,-0.021132734,-0.34122598,-1.0093695,-0.081416085,0.32130873,-0.42858014,-0.024379583,-0.43924797,-1.0043089,-0.55825275,-0.66911674,-0.38602203,-0.5656576,-0.32742846,-0.58486676,-0.26635864,0.34404653,0.061905704,0.30825922,-0.20593864,-0.3002847,0.23931213,0.60248864,-0.28091842,0.7950265,-0.18183962,0.32702655,0.3048141,-0.65938145,-0.5340354
