patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x24374_y24359,-0.8695376515388489,-0.4635891914367676,1.9078888893127441,0.24952828884124756,0.986289381980896,0.8460432291030884,-0.4115552604198456,-0.03778861090540886,0.45676764845848083,0.4476015865802765,-0.6863781213760376,-0.038187261670827866,0.06736455857753754,0.04482651874423027,-0.696752667427063,-0.2905701994895935,0.0775449126958847,0.17417803406715393,1.30035400390625,0.4206121563911438,1.2837958335876465,0.5153079032897949,-1.7899917364120483,0.2798706591129303,-0.17084136605262756,0.32469069957733154,0.10709267109632492,-0.11736969649791718,-0.05924047529697418,0.5756770372390747,0.48293909430503845,0.7854316234588623,0.38206946849823,0.428289532661438,1.11078941822052,0.8310050368309021,1.64457106590271,0.9635580778121948,1.5994168519973755,0.6764413118362427,-0.7516165971755981,0.7175244092941284,3.021237373352051,0.6475487351417542,3.4439311027526855,0.5402143597602844,0.2549850046634674,0.2988992929458618,0.870289146900177,0.5997334122657776,1.3715602159500122,0.0360342301428318,-0.10039812326431274,0.5588276982307434,-0.7978711128234863,0.3517988920211792,0.44900763034820557,0.33480942249298096,1.5366660356521606,0.9345704913139343
patch_x24374_y25927,0.7562962174415588,-0.43314456939697266,0.42225658893585205,0.9715603590011597,0.8712024092674255,1.0746915340423584,1.3906325101852417,0.5447221398353577,0.4415206015110016,0.45272186398506165,-1.0001355409622192,-0.7770804762840271,-1.2061634063720703,-0.27214524149894714,-1.0786470174789429,-1.254270315170288,0.6724196076393127,0.9325851202011108,0.10191643983125687,0.15216581523418427,1.8846473693847656,1.0457944869995117,-0.13026748597621918,0.48305413126945496,3.521059036254883,0.7080815434455872,-1.6399507522583008,-0.8841588497161865,1.4166957139968872,0.8248757719993591,1.2385793924331665,1.309775710105896,0.9060644507408142,0.2526622414588928,1.336775541305542,1.167786717414856,0.4252556264400482,1.001303791999817,0.9051403403282166,1.2876242399215698,2.1549315452575684,1.6068874597549438,2.168863534927368,1.7835410833358765,2.4138450622558594,1.7430135011672974,0.7088788151741028,0.942152202129364,0.9253004193305969,1.257723331451416,0.0034182765521109104,0.2697131335735321,0.5880109071731567,0.3646485507488251,-0.6198757290840149,0.39667773246765137,0.2791820466518402,0.7800108790397644,0.9264761805534363,1.2210335731506348
patch_x24598_y14951,-0.8746814727783203,-0.2811574935913086,-0.02533392235636711,0.11247099190950394,1.253058671951294,0.8555252552032471,1.0720715522766113,0.2732975482940674,0.4577206075191498,0.25062295794487,-0.6776373386383057,-0.2870752811431885,0.06416715681552887,-0.28074461221694946,-0.7098941802978516,-0.42498618364334106,1.4861358404159546,0.32982322573661804,0.3099278211593628,0.4708555340766907,-0.132792666554451,0.7365043759346008,2.4145569801330566,0.30348852276802063,-1.7357434034347534,0.47900840640068054,0.20952759683132172,-0.052941057831048965,0.8530524969100952,0.6342960596084595,0.8809975981712341,0.48160064220428467,0.7089382410049438,-0.018614713102579117,1.835059404373169,0.8451569676399231,1.14706289768219,0.7227587103843689,0.21975085139274597,0.5337854623794556,0.41049349308013916,0.42493143677711487,0.3461160659790039,0.26749470829963684,0.05997707322239876,0.49788567423820496,-0.17699533700942993,0.30066362023353577,0.9829141497612,0.2019636631011963,1.0355300903320312,-0.14746302366256714,1.9852291345596313,0.615356981754303,0.8574353456497192,-0.00405554473400116,0.34504303336143494,0.3831891715526581,1.473911166191101,0.7856782078742981
patch_x24598_y20551,-0.6192715764045715,-0.19930636882781982,0.4573931097984314,0.15439563989639282,1.014873743057251,0.382771760225296,1.9263275861740112,0.610909104347229,0.4558147192001343,-0.07705310732126236,-0.5259484648704529,-0.05101728066802025,-1.0005894899368286,-0.38833513855934143,-0.5097638368606567,-0.2730289101600647,0.7779617309570312,0.33377596735954285,0.6912599802017212,0.7371766567230225,1.3633372783660889,0.19295379519462585,0.8002907633781433,-0.07750366628170013,1.24320387840271,0.33138713240623474,-0.261584997177124,-0.806632936000824,1.619467854499817,0.817253589630127,1.5860340595245361,-0.15486307442188263,2.4044430255889893,0.09206346422433853,0.28426510095596313,0.4325442910194397,-0.17749366164207458,0.2177923321723938,1.3989940881729126,0.15750053524971008,-0.0778810977935791,0.2626402974128723,0.3888969421386719,0.35733264684677124,-1.1951655149459839,0.28679612278938293,0.9275789260864258,0.08751393854618073,0.576849102973938,0.17561963200569153,-0.7598798871040344,-0.10617554187774658,0.06762407720088959,-0.09528782218694687,-0.8772048950195312,-0.2334735244512558,0.8948127031326294,0.5245542526245117,-0.1059119775891304,0.1316797137260437
patch_x24598_y23687,-0.1864001750946045,0.6175647377967834,1.0289201736450195,0.09474203735589981,1.140166163444519,0.5544012784957886,-0.24909837543964386,-0.6393305063247681,0.4553382396697998,0.09292814880609512,-0.24023433029651642,0.5313900709152222,0.3364931643009186,0.017315100878477097,-0.17901040613651276,0.35360029339790344,-1.1814805269241333,-0.745378315448761,0.5240592956542969,-0.6721743941307068,1.1380603313446045,-0.3261883556842804,0.3565312922000885,-0.4097471535205841,0.06577743589878082,-0.3982832729816437,-0.06177227199077606,0.9078354239463806,2.0575201511383057,0.11136940121650696,-1.496684193611145,-0.4914693534374237,-0.5607223510742188,-0.2581428587436676,1.9657082557678223,0.32579290866851807,1.7621464729309082,0.744824230670929,-0.9365818500518799,-0.7106395959854126,1.082222580909729,-0.3804456293582916,0.1361870914697647,-0.4470357298851013,-0.4235944151878357,-0.4024023413658142,0.1827772855758667,-0.37435922026634216,0.9437360167503357,-0.38533154129981995,-0.11275080591440201,-0.386307954788208,0.3052731454372406,0.3439542353153229,-0.872305154800415,-0.24775846302509308,0.6903769373893738,-0.7563626766204834,1.2572120428085327,0.7546969056129456
patch_x24598_y24359,-0.18105852603912354,0.6830068826675415,-1.1462783813476562,0.3882974088191986,1.1398890018463135,1.0484288930892944,-0.2459329068660736,-0.7680675983428955,0.4496206045150757,0.43575677275657654,-0.24041643738746643,0.2323840707540512,0.23154592514038086,0.00615435466170311,-0.17362715303897858,0.06529814004898071,-0.9948934316635132,-0.3742074966430664,-0.005569890607148409,0.2355174571275711,-0.0794692412018776,0.45294463634490967,-0.6085342764854431,0.030129585415124893,-0.8605324625968933,0.009499628096818924,0.8536943197250366,0.5934904217720032,-0.3947899043560028,0.7740984559059143,-1.0288429260253906,0.18563216924667358,0.18160788714885712,0.21988993883132935,0.7577270269393921,1.112270712852478,0.6665585041046143,1.5000419616699219,-1.4358580112457275,-0.13803084194660187,-0.14792022109031677,0.09593487530946732,0.06422096490859985,-0.09982161223888397,-0.4362028241157532,-0.01968897506594658,-0.05154804885387421,0.20643332600593567,-1.0222141742706299,0.10005684196949005,-0.3459763526916504,0.005338806658983231,2.104449987411499,0.6911287903785706,0.06804061681032181,0.03219490498304367,-1.0152812004089355,-0.07007293403148651,1.4824625253677368,1.362082600593567
patch_x24598_y26599,-0.9563889503479004,0.04962605983018875,-1.7757959365844727,0.3345806896686554,1.2691714763641357,0.8941777348518372,0.8838900327682495,-0.22794288396835327,0.45629119873046875,0.3356216251850128,-0.7411900758743286,0.3737378716468811,-1.0945038795471191,0.35005173087120056,2.5425641536712646,0.6496962308883667,0.5699822902679443,-0.16078507900238037,1.9865635633468628,-0.5311287045478821,0.2630959451198578,0.1016867533326149,-0.5113708972930908,0.22533106803894043,-0.2833360731601715,0.44975340366363525,-1.4170410633087158,1.1338691711425781,1.032439112663269,0.16571752727031708,-1.6665215492248535,0.09816375374794006,-0.7270922660827637,-0.3412788510322571,1.4475147724151611,0.7947672605514526,1.1381386518478394,1.2092435359954834,0.7950400710105896,0.09433645009994507,-0.14013299345970154,0.2468831092119217,3.0642945766448975,0.37669837474823,2.6942057609558105,0.18920205533504486,-0.9610961675643921,-0.07766185700893402,0.5793895721435547,0.13520191609859467,0.3028697371482849,0.019142169505357742,1.4600578546524048,1.7421146631240845,0.03932346776127815,0.36500704288482666,1.8223274946212769,-0.4913000464439392,1.441832184791565,1.2067073583602905
patch_x24822_y13383,0.390695720911026,0.3298337459564209,-0.6744683980941772,-0.7422692775726318,0.5107454061508179,-0.7427891492843628,-1.0946921110153198,-0.5747162103652954,0.4253206253051758,-1.4915952682495117,0.1124924048781395,0.0026323962956666946,-0.7246363162994385,-0.48709532618522644,0.2647913098335266,0.3374307453632355,-1.2422717809677124,-0.9967607855796814,0.143045574426651,-0.06496616452932358,-0.7653273344039917,-1.1051669120788574,-0.9707283973693848,-0.8442409038543701,-0.14381632208824158,-0.0602470301091671,-0.6717740297317505,-0.809052050113678,-0.7924642562866211,-0.2925112545490265,-1.1747075319290161,-0.9992502927780151,-0.8489716649055481,-0.2331157624721527,-0.18640059232711792,-0.9140680432319641,-0.49889567494392395,-1.2129408121109009,-1.2786259651184082,-1.2253841161727905,-0.4827739894390106,-0.3451617658138275,-0.4610365629196167,-0.4526922404766083,-0.45059457421302795,-0.4386940002441406,-1.0888210535049438,-1.1091303825378418,-0.9667818546295166,-0.9210930466651917,-0.3011392652988434,-1.3059831857681274,-0.889428436756134,-0.7471089959144592,-0.6903895735740662,-0.6894590854644775,0.12220780551433563,-0.4530608654022217,-0.05466587841510773,-1.0940154790878296
patch_x24822_y14503,-0.9284936785697937,-0.12266715615987778,2.1472625732421875,0.5950648784637451,0.9603614211082458,1.015938401222229,1.5200995206832886,0.584174633026123,0.46057942509651184,0.41753289103507996,-0.7288073301315308,-0.37249845266342163,-1.0866087675094604,0.11974687874317169,-0.7434603571891785,-0.6542603373527527,0.7341689467430115,0.8377588391304016,1.454801082611084,0.5565102100372314,1.7259869575500488,0.7231115102767944,1.4909056425094604,0.3919021487236023,2.8497626781463623,0.6369518041610718,0.2895509898662567,-0.23399494588375092,1.841335415840149,0.8623177409172058,0.8075549602508545,0.7724094986915588,2.756568193435669,0.28849703073501587,0.5540574789047241,0.9950452446937561,0.6492332816123962,0.7272831797599792,1.136982798576355,0.9100004434585571,1.8491214513778687,0.8840516805648804,0.1327265202999115,1.210415244102478,-0.062286388128995895,1.1526893377304077,1.541293740272522,0.4704363942146301,0.9859393835067749,0.6298626065254211,0.30231380462646484,0.18177413940429688,1.4148448705673218,0.6645388007164001,2.9906113147735596,0.28854572772979736,1.9234105348587036,0.6738473773002625,0.312887042760849,0.8429199457168579
patch_x24822_y17863,1.9147741794586182,0.059754930436611176,-1.2639575004577637,0.38173654675483704,1.0178791284561157,0.9659721255302429,1.1821885108947754,-0.09379652142524719,0.4534323811531067,0.4986856281757355,-0.3489477336406708,-0.09457102417945862,1.4517921209335327,0.26626235246658325,-0.28841710090637207,0.07510899752378464,0.8327728509902954,-0.0488286055624485,0.24753059446811676,0.021157443523406982,0.5084514617919922,0.30823031067848206,2.262378454208374,0.026332523673772812,1.2409205436706543,0.18518570065498352,1.3371566534042358,0.7470793128013611,1.908775806427002,0.6894142031669617,-0.6657899618148804,-0.05567048117518425,1.2652971744537354,-0.05681556463241577,1.2881090641021729,1.0095014572143555,1.0453059673309326,1.4210317134857178,0.9388701915740967,0.15970322489738464,0.03532595932483673,0.26421797275543213,-0.19783318042755127,0.18252284824848175,0.5826550722122192,0.3668438196182251,0.5795636773109436,0.1968088448047638,1.5366073846817017,0.2659892439842224,0.9393404126167297,0.13300162553787231,0.1162770539522171,0.8575121760368347,-0.07236083596944809,0.19565843045711517,-1.3191531896591187,0.11585955321788788,0.848148763179779,1.3766196966171265
patch_x24822_y20775,-1.0325568914413452,-0.6180221438407898,1.8528474569320679,0.7249577045440674,0.9465887546539307,0.8796155452728271,1.0446544885635376,0.9601503014564514,0.45819708704948425,0.39771074056625366,1.6333667039871216,-0.14638781547546387,0.005802494939416647,0.0344562791287899,-0.8189842104911804,-0.5648950934410095,0.6106350421905518,0.7599499821662903,0.49221479892730713,0.7517299056053162,0.6290572881698608,0.8156419396400452,0.18935275077819824,0.5058571696281433,0.9174095988273621,0.3387119472026825,-0.5917404294013977,-0.5802907347679138,0.6114407777786255,0.7917711734771729,1.6566632986068726,0.739301323890686,-0.9253689646720886,0.28342562913894653,0.7353166937828064,0.906423807144165,0.9737632274627686,0.38260960578918457,1.5711886882781982,0.8733816146850586,0.019908487796783447,0.8243072032928467,2.877328395843506,0.8469194173812866,1.6324572563171387,0.7375069260597229,1.1425819396972656,0.6415364146232605,2.194678544998169,0.788606584072113,1.3841499090194702,0.5834067463874817,0.3339867889881134,0.38356515765190125,0.17169420421123505,0.05900600552558899,0.24802762269973755,0.7549574375152588,0.9448007345199585,0.6738703846931458
patch_x24822_y22567,0.7647078037261963,-0.20747697353363037,-0.04169505834579468,0.48884841799736023,1.063981533050537,1.1847277879714966,-1.3525879383087158,-0.10466805100440979,0.43627944588661194,0.45683184266090393,1.8606101274490356,-0.1961933821439743,0.30659031867980957,-0.28315410017967224,-0.23600955307483673,-0.5579788088798523,-0.8572658896446228,0.049311138689517975,0.05396609753370285,0.3852803111076355,-0.9905382990837097,0.3901674151420593,-0.5080668330192566,0.08870118856430054,1.1525681018829346,0.19611608982086182,0.17950032651424408,-0.0593397282063961,1.1043188571929932,0.6773390173912048,-0.5669617056846619,0.19809502363204956,-0.824657142162323,-0.050446782261133194,1.0236364603042603,0.882564127445221,1.5692784786224365,1.2144148349761963,-0.30577734112739563,0.3181886374950409,1.0838477611541748,0.5059874653816223,-0.8644149899482727,0.438273161649704,-0.4881666898727417,0.5016559958457947,0.8228559494018555,0.30552536249160767,-0.9782804250717163,0.37209460139274597,-0.44674503803253174,-0.10905686020851135,-0.5584861636161804,0.631196916103363,0.040004584938287735,0.0660208910703659,0.4109397828578949,0.14181765913963318,1.0355740785598755,1.1735152006149292
patch_x24822_y23239,-0.6976157426834106,0.04423002153635025,-0.46009981632232666,0.12476003915071487,0.896873414516449,0.22356420755386353,-1.526709794998169,-0.745938777923584,0.45819708704948425,0.4324430227279663,-0.582399308681488,-0.4860105514526367,0.127197727560997,-0.4186924695968628,-0.5688212513923645,0.014207862317562103,-0.4260201156139374,-0.7595053911209106,0.9083173274993896,-0.3019168972969055,-1.1346852779388428,-0.3219629228115082,-0.4966559112071991,-0.16168281435966492,-0.5300812721252441,-0.20478567481040955,2.226025104522705,0.3715621829032898,-0.4799024760723114,-0.18532681465148926,-0.16864638030529022,-0.3537711501121521,1.0207185745239258,-0.20007899403572083,0.4859555661678314,0.3166808784008026,0.5862764120101929,0.6236572265625,-0.02623995766043663,-0.6089390516281128,-0.11623173207044601,-0.28005266189575195,1.0543699264526367,-0.5489737391471863,-1.2494666576385498,-0.2118070125579834,2.29447603225708,-0.10117760300636292,0.22556473314762115,0.10271139442920685,1.2501742839813232,-0.035832758992910385,0.1454368233680725,0.19802936911582947,0.5072067975997925,0.019802875816822052,2.141569137573242,-0.11804404854774475,0.8195228576660156,0.4716455042362213
patch_x24822_y24583,0.023704666644334793,0.18277132511138916,1.8267172574996948,0.15079829096794128,0.7272221446037292,0.9232030510902405,-0.5873558521270752,-0.7958418130874634,0.4591500163078308,-0.0610104575753212,-0.12405484914779663,0.12178657948970795,0.4129573404788971,-0.29871660470962524,-0.0157711710780859,0.22293594479560852,-1.526389241218567,-0.45022186636924744,0.15598614513874054,-0.267410546541214,-0.16605955362319946,-0.11576849967241287,-1.2106618881225586,-0.2652633488178253,0.245491623878479,-0.19157364964485168,0.11972558498382568,0.5299031138420105,0.26927804946899414,0.4091547429561615,-0.9564279913902283,-0.43847742676734924,-0.9008618593215942,-0.004613678902387619,-0.06077225133776665,0.6566096544265747,1.243961215019226,1.0817151069641113,-0.0907987430691719,-0.21973292529582977,1.0474497079849243,-0.2065678983926773,-0.47630855441093445,-0.16931220889091492,-0.7203750014305115,-0.27355465292930603,0.8986005187034607,-0.23676122725009918,1.1465193033218384,-0.15234361588954926,-0.15787073969841003,-0.5044161081314087,-0.8365055918693542,0.38574326038360596,-1.0656932592391968,-0.27810007333755493,-0.588424801826477,-0.3642837405204773,1.0271246433258057,0.9691857695579529
patch_x24822_y27719,1.942570447921753,-0.03312242776155472,1.1136140823364258,0.42710408568382263,1.0472525358200073,1.1227933168411255,-0.050552692264318466,0.4203853905200958,0.45867353677749634,0.3811599314212799,2.022029399871826,-0.06103174015879631,0.32908400893211365,-0.12362438440322876,-0.447539746761322,-0.3239882290363312,0.4438368082046509,0.13997013866901398,0.4557245373725891,0.37136590480804443,-0.6214559674263,0.8596266508102417,-0.5261205434799194,-0.14400064945220947,-0.8143913149833679,-0.260952889919281,-0.15523257851600647,-0.03576730564236641,1.3383322954177856,0.9450927972793579,0.7708843350410461,0.4354780614376068,-0.9982380270957947,0.09791798144578934,0.7762326002120972,1.2189229726791382,1.3646482229232788,1.3131462335586548,0.15230342745780945,0.4267253279685974,-0.5917990207672119,0.4139980375766754,0.14473982155323029,0.5221179127693176,-1.1328686475753784,0.49907955527305603,0.679710328578949,0.5340864062309265,1.0052388906478882,0.5902225375175476,0.36158907413482666,0.5205742716789246,0.8263351321220398,1.1499176025390625,-1.255038857460022,-0.023067675530910492,-0.061995867639780045,0.44268351793289185,1.3722386360168457,1.2722958326339722
patch_x25046_y14055,-0.1046927347779274,0.28895634412765503,-1.076939582824707,-0.16238558292388916,0.3704007863998413,0.25397756695747375,1.242498755455017,-0.2912839949131012,0.4124559164047241,-0.10935939848423004,-0.19416315853595734,0.32079046964645386,-0.8569735288619995,0.0333494208753109,-0.11520302295684814,0.2560330629348755,1.202427864074707,-0.45405304431915283,2.403155565261841,0.8190078139305115,1.1172198057174683,-0.1591501086950302,-1.2966890335083008,-0.02475673146545887,-0.7613584399223328,-0.22184541821479797,-0.19852766394615173,0.05624808743596077,1.7234573364257812,0.565773606300354,-0.6796952486038208,-0.7234705686569214,2.084153890609741,0.22760695219039917,0.7807734608650208,0.24154026806354523,0.6488203406333923,0.30078694224357605,0.42284566164016724,-0.8772002458572388,-0.8982916474342346,-0.4115675687789917,0.16176028549671173,-0.5427907109260559,-0.8144242167472839,-0.544441282749176,1.5330979824066162,-0.48011741042137146,-0.8721235394477844,-0.3797634243965149,-0.21838198602199554,-0.43706193566322327,0.43264710903167725,-0.011248122900724411,-0.8647722601890564,-0.196991428732872,1.4597039222717285,0.1673627644777298,1.0432562828063965,0.26118552684783936
patch_x25046_y22343,-0.1258614957332611,0.22964251041412354,-0.5417861342430115,-0.18008089065551758,1.1048603057861328,0.19733282923698425,0.26973608136177063,-0.6500250101089478,0.44390296936035156,-0.06902230530977249,-0.21419410407543182,-0.07965275645256042,-0.8647182583808899,-0.3934318423271179,-0.12945280969142914,0.14088532328605652,0.004335726611316204,-0.6569558382034302,-0.5638757944107056,-0.44841450452804565,1.003067970275879,-0.776035726070404,-0.3254891335964203,-0.24883238971233368,-0.7913861274719238,0.03133450448513031,0.049267273396253586,-0.18660958111286163,0.7832411527633667,0.07793090492486954,0.6930578947067261,-0.6864871978759766,0.15608464181423187,-0.5998114347457886,0.12786464393138885,0.21119874715805054,0.5843650698661804,0.4283972382545471,0.1410258263349533,-0.7038363218307495,-0.09093798696994781,-0.1817122846841812,-0.557597279548645,0.02469395473599434,-0.057379066944122314,0.14513838291168213,-1.2778412103652954,-0.4076935648918152,-1.353236198425293,-0.3643178939819336,-0.11035597324371338,-0.6717146039009094,0.10237855464220047,0.2158997654914856,-0.9167134761810303,-0.37790238857269287,-0.06731677800416946,-0.5999167561531067,0.5491982102394104,0.43478667736053467
patch_x25046_y25031,-0.27701035141944885,0.3003534972667694,1.9833651781082153,0.3329397141933441,1.0580127239227295,0.8818542957305908,-1.359667420387268,-0.3571441173553467,0.45819708704948425,0.33820366859436035,-0.31999391317367554,-0.2529408037662506,-0.9114122986793518,-0.36456888914108276,1.0781341791152954,-0.3184386193752289,-1.2624258995056152,-0.5338721871376038,-1.2538080215454102,0.2932372987270355,-0.14309073984622955,0.032875820994377136,0.5671684145927429,-0.08967123925685883,-0.9718278050422668,-0.07048074901103973,-0.1722251921892166,0.18247286975383759,-0.04474908486008644,0.6492518186569214,0.5503191947937012,-0.23944836854934692,-0.9499504566192627,-0.13830146193504333,0.0036348868161439896,0.9628328680992126,0.741680383682251,1.32003915309906,-0.7461884021759033,-0.2706890106201172,0.8116312623023987,0.09634112566709518,0.017196616157889366,0.0769529640674591,-0.5211658477783203,0.08315970003604889,-0.5641344785690308,0.31027254462242126,-1.4640382528305054,-0.042059529572725296,-0.19960995018482208,0.11579559743404388,0.5247743725776672,0.4832666218280792,0.09565085172653198,-0.31626611948013306,-1.146588683128357,-0.10743626952171326,0.8997533321380615,1.0643295049667358
patch_x25046_y26599,-1.020884394645691,0.2902768552303314,0.5062660574913025,0.21342530846595764,0.7833855152130127,0.5700048208236694,-0.32312145829200745,0.12206898629665375,0.46200883388519287,0.10906416922807693,-0.791267454624176,-0.43610715866088867,-1.1148055791854858,0.16210688650608063,-0.817875862121582,-0.06421298533678055,0.6381756067276001,0.33615297079086304,0.3354201316833496,-0.8486534953117371,0.9666146039962769,0.09924221783876419,-0.12556640803813934,0.27071693539619446,0.7309731245040894,0.46832579374313354,2.4729971885681152,0.4028412401676178,0.5341222882270813,0.3202943801879883,0.20754796266555786,0.473726361989975,-1.1135525703430176,-0.3617064356803894,1.0984917879104614,0.5193866491317749,1.5320713520050049,0.7020837068557739,0.6804894208908081,0.5278677940368652,-0.18243202567100525,0.526247501373291,1.228767991065979,0.5024793744087219,1.5973559617996216,0.5405942797660828,1.6232421398162842,0.1101502776145935,1.3471603393554688,0.42576363682746887,0.450294554233551,0.2065679281949997,-0.3164112865924835,0.1897924542427063,-1.2850043773651123,0.2015428990125656,-0.510288417339325,-0.24825698137283325,1.3989733457565308,0.682683527469635
patch_x25270_y15623,-1.3075528144836426,-0.6963697671890259,0.2981712222099304,0.38719871640205383,0.8799686431884766,0.5101567506790161,0.6989448070526123,0.7384611368179321,0.44437944889068604,0.4610040485858917,-0.9689965844154358,-0.5753031969070435,-0.10496959835290909,0.16016845405101776,-1.0382726192474365,-0.808099091053009,0.8417225480079651,0.7940134406089783,-1.2897555828094482,0.7359816431999207,0.5181502103805542,0.8154491782188416,0.9011759161949158,0.39458468556404114,-0.2197447121143341,0.19262394309043884,-0.5963872075080872,-0.42102450132369995,-0.5642117261886597,0.43860355019569397,1.8851016759872437,0.7844595909118652,-0.2503083348274231,0.057152412831783295,0.47861215472221375,0.6573725342750549,0.29189249873161316,0.12408836930990219,1.7062811851501465,0.8199204206466675,0.9946228265762329,0.3521163761615753,2.685412645339966,0.5616007447242737,1.587231159210205,0.4689440429210663,0.19377712905406952,0.2557833194732666,1.6523722410202026,0.6130217909812927,0.6008672714233398,0.5161189436912537,0.09967987984418869,0.32122504711151123,-1.4737852811813354,0.285838782787323,-1.1021919250488281,0.8244960308074951,0.3297346532344818,0.2764836549758911
patch_x25270_y16519,-1.0351288318634033,0.14658859372138977,0.03673529997467995,-0.12280134111642838,0.8949604034423828,-0.4911082684993744,0.9912627935409546,-0.27189555764198303,0.4477147161960602,-0.1132829338312149,-0.7992798089981079,0.1575290709733963,-1.1174372434616089,-0.11021354794502258,-0.8174008727073669,0.07250995188951492,0.44330936670303345,-0.14064492285251617,0.24310694634914398,-0.8784217238426208,0.6229225993156433,-0.3749186098575592,0.5428373217582703,-0.1660582423210144,-0.24119901657104492,0.1316438913345337,-1.456960678100586,0.3405936658382416,0.8867689967155457,-0.1422133594751358,2.0182230472564697,-0.06456659734249115,0.3449673056602478,-0.2180827260017395,0.7076012492179871,-0.3110421895980835,0.6177046895027161,-0.5448819398880005,1.9976145029067993,-0.11180771887302399,0.47898784279823303,0.006522798910737038,1.0800894498825073,-0.06660670042037964,1.2491916418075562,0.15223293006420135,-0.3265038728713989,0.07299648225307465,0.5594365000724792,-0.09604761004447937,-0.8541030287742615,0.09383903443813324,1.3147927522659302,-0.3229994773864746,-0.37812578678131104,-0.07180479168891907,-0.42695316672325134,-0.703160285949707,1.3072872161865234,-0.3288504481315613
patch_x25270_y20999,-0.8691419959068298,-0.38439708948135376,-0.779265284538269,0.31160083413124084,1.763571858406067,0.419191837310791,0.87770015001297,0.42578473687171936,0.45247942209243774,-0.136020690202713,-0.6672576665878296,-0.06213749572634697,0.07283610850572586,-0.2120891958475113,-0.7029275894165039,-0.2558389902114868,0.5295090079307556,0.3711317181587219,0.33609864115715027,0.5795668959617615,1.0114059448242188,0.34824472665786743,1.0864274501800537,0.09795796871185303,1.2083542346954346,0.2105530947446823,-0.07362452149391174,-0.31010404229164124,0.7066941857337952,0.6057848930358887,1.323667049407959,0.1357744187116623,-0.31823837757110596,-0.1194370687007904,1.3320014476776123,0.590304434299469,0.6362269520759583,0.4130898416042328,0.42637112736701965,0.4062711000442505,2.8538615703582764,0.43330392241477966,0.9093785285949707,0.5979108214378357,0.8061264753341675,0.5949923396110535,1.3811274766921997,0.12476439774036407,-0.40558066964149475,0.16948376595973969,0.2661191523075104,0.003532860428094864,1.581925630569458,0.3129865527153015,1.578109860420227,-0.13625532388687134,0.6768366098403931,0.3651755154132843,1.31931734085083,0.5258992314338684
patch_x25270_y25031,2.127436399459839,-0.01046387106180191,-1.1005629301071167,-0.1972612738609314,0.2799426019191742,-0.329792857170105,-0.6391675472259521,-0.7687526345252991,0.44390296936035156,0.4599848985671997,-0.21419410407543182,-0.22136114537715912,-0.8661469221115112,-0.2638465464115143,-0.13119445741176605,-0.18886253237724304,-0.8219466209411621,-0.8210123777389526,-0.6845296025276184,-1.2234467267990112,-0.027035605162382126,-0.5273466110229492,-0.9958471655845642,-0.13210338354110718,-0.7884476184844971,-0.3231985569000244,0.9502444267272949,0.2566183805465698,-0.11313091963529587,-0.48466819524765015,-0.9602051377296448,-0.27601590752601624,-0.3671454191207886,-0.12403319031000137,-0.41295331716537476,-0.32643911242485046,-0.3639824092388153,-0.14559274911880493,-0.6897621154785156,-0.683687686920166,-0.9164869785308838,-0.6666675806045532,-0.7809795141220093,-0.3705160319805145,-0.831911027431488,-0.5243822336196899,0.31524983048439026,0.1291632056236267,-0.8152843117713928,0.056782085448503494,-0.30438750982284546,-0.21499072015285492,-0.717147707939148,-0.5439928770065308,1.1235729455947876,-0.48562514781951904,-1.4798040390014648,-0.7211735248565674,-0.013442819938063622,-0.28023451566696167
