patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x3969_y11145,-0.014335669577121735,0.8575633764266968,0.15793481469154358,0.5736600160598755,0.8673883080482483,-0.40735751390457153,-0.8119272589683533,-0.6138415336608887,0.981132984161377,0.4165329933166504,-0.07721342891454697,-0.22514382004737854,-0.39991840720176697,0.07321180403232574,1.488512396812439,0.4728377163410187
patch_x3969_y13273,-1.0497022867202759,-0.8251699805259705,-1.7482503652572632,-1.3619606494903564,0.5621867179870605,-0.19346483051776886,0.6852545738220215,0.8710529804229736,1.059583067893982,-0.10670290887355804,-0.9272680878639221,-0.5328553915023804,-0.8189204931259155,-0.6698134541511536,-1.1426446437835693,-0.8826762437820435
patch_x3969_y14505,2.980522871017456,3.8383116722106934,-0.7034777998924255,-0.9550305008888245,0.9529067277908325,0.8111907839775085,-0.8106663227081299,-0.3687576353549957,1.113277792930603,0.6032220125198364,-0.10116727650165558,-0.393656849861145,-0.4084245562553406,0.12865954637527466,5.011661052703857,2.9790537357330322
patch_x3969_y17305,-0.4239943325519562,-0.3446437418460846,-0.18576717376708984,-0.5493310689926147,-0.7916134595870972,-0.7338078618049622,0.7305698990821838,0.2681315541267395,1.0975878238677979,-0.19594590365886688,-0.4134886562824249,-1.040483832359314,-0.5731216073036194,-0.19628114998340607,-0.4189146161079407,-0.13874627649784088
patch_x3969_y17865,-0.31675249338150024,-0.11404044926166534,-0.09385988116264343,0.24023666977882385,-0.7239692211151123,-0.21725644171237946,0.7877551317214966,-0.2794323265552521,0.9107022881507874,0.15835396945476532,-0.33855608105659485,-0.16220012307167053,2.0465903282165527,0.3086850941181183,-0.3026694655418396,0.3202783465385437
patch_x3969_y7225,0.2084977775812149,-0.012410864233970642,-0.4697216749191284,-0.6703565120697021,-0.40878719091415405,-0.7492185831069946,-0.7345250844955444,-0.7711049318313599,-0.9518766403198242,-0.623108446598053,0.09169194102287292,0.2681783139705658,-0.31544333696365356,-0.6420931816101074,0.3096189796924591,0.3600856065750122
patch_x3969_y9241,0.18031743168830872,0.36902526021003723,-0.502393364906311,-0.49992993474006653,-0.42365553975105286,0.25193682312965393,-0.7422847151756287,-0.6161853075027466,1.0337817668914795,-0.14408732950687408,0.07725820690393448,0.15974673628807068,-0.3183765113353729,-0.5773410201072693,0.28335973620414734,0.20216131210327148
patch_x4081_y12265,0.1844923049211502,0.6379446983337402,0.3394946753978729,1.6732797622680664,1.0031763315200806,0.8039456605911255,-0.7411207556724548,-1.0971115827560425,1.1042124032974243,1.2504301071166992,0.08370732516050339,0.15206602215766907,-0.3182298541069031,-0.389925092458725,0.2955286502838135,1.0466012954711914
patch_x4081_y14057,3.0518643856048584,4.397113800048828,1.2977656126022339,0.15745341777801514,3.1087474822998047,2.6362814903259277,-0.5306281447410583,-0.6400961875915527,-1.0027819871902466,0.6225351691246033,9.378859519958496,5.090804576873779,-0.37410658597946167,-0.10163822770118713,0.1350911408662796,0.01855909824371338
patch_x4081_y15177,3.1844112873077393,1.6387349367141724,1.2997686862945557,0.30579954385757446,0.9993506073951721,1.6052908897399902,-0.7843806147575378,-0.41156718134880066,1.094449758529663,0.5865043997764587,0.002939848229289055,-0.4865776002407074,-0.3572408854961395,-0.8477337956428528,0.1555861532688141,1.5404161214828491
patch_x4081_y8233,-0.620995819568634,-0.3126189708709717,-1.3049260377883911,1.1152268648147583,-0.9171237349510193,-0.4691025912761688,-1.0185271501541138,0.08144200593233109,0.8176081776618958,-0.28021159768104553,3.3418188095092773,0.9998350143432617,1.3933876752853394,0.45542463660240173,-0.6597309708595276,-0.8411030769348145
patch_x4193_y11817,0.04280780255794525,0.34900975227355957,-0.6565460562705994,-0.8808773756027222,3.0898988246917725,1.6939103603363037,0.9457023739814758,-0.29885637760162354,-1.0153340101242065,-0.49670735001564026,-0.024392111226916313,0.021617483347654343,1.8501272201538086,0.4541614055633545,0.12420317530632019,0.04548558592796326
patch_x4193_y14841,3.0688974857330322,0.5987176299095154,-0.819904625415802,-0.2678360641002655,0.9040274024009705,0.020350929349660873,-0.8510163426399231,-0.21494491398334503,1.113626480102539,0.2182394415140152,-0.15828800201416016,0.41656550765037537,-0.44024935364723206,-0.26316335797309875,-0.07658388465642929,0.06111473590135574
patch_x4193_y15737,3.302431344985962,2.9718751907348633,-0.3971579968929291,-0.08398272842168808,1.1042046546936035,1.278051495552063,-0.7067844271659851,-0.3149847388267517,-0.9250292778015137,0.7229933738708496,0.16171088814735413,-0.6969725489616394,-0.27716559171676636,-0.011105329729616642,0.4085714519023895,0.3500083386898041
patch_x4193_y8681,-0.6434357166290283,-0.7740335464477539,2.1534855365753174,1.6675342321395874,-0.9365463256835938,-0.7452123165130615,0.6189470887184143,0.7867985963821411,1.0982850790023804,1.8398351669311523,-0.5974419713020325,-1.3224940299987793,1.6738523244857788,0.6900073885917664,-0.695597231388092,-0.5167026519775391
patch_x4305_y10025,0.26511937379837036,-0.06591654568910599,-0.42333146929740906,-0.4987122118473053,1.0467578172683716,0.5033562183380127,-0.7156109809875488,0.49084916710853577,1.1111857891082764,-0.07992863655090332,0.1485055685043335,0.14204740524291992,-0.2855250835418701,-0.17688894271850586,0.3746265769004822,0.5848855972290039
patch_x4305_y11481,0.26694589853286743,0.5428850650787354,-0.42531704902648926,0.1051499992609024,-0.3746301829814911,0.3177793323993683,-0.7156109809875488,-0.6136136054992676,-0.9333972930908203,-1.4163882732391357,0.1540333777666092,0.3229224681854248,2.193432092666626,-0.5304315686225891,0.381351500749588,0.4697260558605194
patch_x4305_y13609,-1.0520507097244263,-1.1842800378799438,-0.7968412041664124,0.5523092150688171,0.18398497998714447,-0.08517047762870789,1.3985410928726196,1.0847162008285522,-1.3981703519821167,0.30550044775009155,-0.9426231384277344,-0.938856303691864,-0.8234668970108032,-0.5384824275970459,-1.1711455583572388,-1.275436282157898
patch_x4305_y16185,6.2272562980651855,4.2203168869018555,-0.31520798802375793,-0.10420026630163193,-0.31194207072257996,1.169240117073059,-0.6800137758255005,-0.09969160705804825,-0.8985306024551392,-1.1070572137832642,5.450474739074707,0.4672270715236664,-0.24563409388065338,-0.18297076225280762,0.5004787445068359,-0.0487915575504303
patch_x4305_y16745,0.3697519600391388,0.5990197658538818,-0.31394442915916443,-0.29026520252227783,1.1394596099853516,0.725394606590271,-0.6792377829551697,-0.38183659315109253,-0.8971359133720398,-0.2439141422510147,0.23418664932250977,-0.023714635521173477,1.5834523439407349,0.5578325986862183,0.5017597079277039,0.46773257851600647
patch_x4305_y17193,-0.07617586106061935,-0.059169381856918335,0.4262772500514984,-0.07452259212732315,-0.5870733261108398,-0.8417667150497437,0.8856907486915588,0.29610350728034973,1.0648131370544434,0.3128494322299957,-0.11222290247678757,-0.47695061564445496,-0.4142908751964569,-0.5150114297866821,-0.02310471422970295,-0.15991683304309845
patch_x4305_y17753,-0.6556993722915649,-1.0956097841262817,-1.3236987590789795,-0.9455133676528931,0.5930509567260742,0.054630178958177567,0.7513399124145508,1.1730493307113647,1.0693457126617432,0.5739372372627258,3.2835891246795654,2.1044957637786865,1.658487319946289,-0.28414902091026306,-0.7020019292831421,-0.44965818524360657
patch_x4305_y7897,-0.471483439207077,-0.6950588822364807,-1.156730055809021,0.2605871856212616,-0.8288512825965881,-1.2372548580169678,-0.9665376543998718,-0.43386682868003845,0.834344208240509,-1.3875802755355835,-0.46753838658332825,-1.1825783252716064,1.4658023118972778,0.47001826763153076,-0.486163854598999,-0.8935956954956055
patch_x4305_y9017,-0.7979057431221008,-0.7151469588279724,2.4541149139404297,2.309814691543579,0.3631492257118225,-0.7741256952285767,0.5527070760726929,-0.23405197262763977,1.059583067893982,0.6945940852165222,-0.7255029082298279,-0.955386757850647,-0.7269659042358398,-0.2237507700920105,-0.8688441514968872,-0.559612512588501
patch_x4305_y9465,0.3060852587223053,0.20673894882202148,-0.37658023834228516,0.608305037021637,-0.34837618470191956,0.5408070683479309,1.076033115386963,-0.4889920651912689,-0.9184045791625977,-0.8937690854072571,0.18259373307228088,0.36504942178726196,-0.2682194411754608,-0.19263477623462677,0.4297069311141968,0.23909495770931244
patch_x4417_y10921,0.2648584544658661,0.34670203924179077,-0.41394510865211487,-0.4215952157974243,-0.37248700857162476,-0.16653457283973694,0.565088152885437,0.1033935472369194,1.0438930988311768,-0.4646439254283905,0.14543455839157104,0.04405539855360985,-0.28596508502960205,-0.2941485643386841,0.3829526901245117,0.2480006217956543
patch_x4417_y12377,-0.15471552312374115,0.20870593190193176,-0.8375942707061768,0.6440765857696533,0.7877902984619141,0.6580528020858765,0.46052002906799316,-0.7277555465698242,0.9511476755142212,0.6586782336235046,-0.19913239777088165,0.12456701695919037,-0.4579949975013733,1.0126330852508545,-0.1114894449710846,0.0639810562133789
patch_x4417_y13161,-0.9333279132843018,-1.234560251235962,-1.6469861268997192,-0.12695041298866272,0.5621026158332825,0.08380450308322906,1.734244704246521,1.097371220588684,-1.3563302755355835,-0.20159777998924255,-0.8087272047996521,-1.2648184299468994,-0.7659769654273987,-0.2538991868495941,-1.0257591009140015,-1.4345179796218872
patch_x4417_y13945,-0.7240628004074097,-0.17492663860321045,1.3987793922424316,0.2402917742729187,2.6834585666656494,0.6997567415237427,-1.0567432641983032,-0.37670642137527466,1.0829437971115112,0.6513846516609192,-0.6385934352874756,-0.27786022424697876,-0.6782754063606262,-0.5041261911392212,-0.7788582444190979,-0.08642071485519409
patch_x4417_y18089,0.1325674057006836,-0.20512259006500244,-0.5421048402786255,-0.07682166248559952,-0.4528564214706421,0.13977111876010895,0.9974079132080078,0.3606768846511841,-0.9766319990158081,0.013310711830854416,0.03610672056674957,-0.055126357823610306,-0.3408151865005493,-0.4095243811607361,0.2308412790298462,-0.0737716555595398
patch_x4417_y7449,0.21136799454689026,0.34393900632858276,-0.46827763319015503,-0.2434314787387848,-0.4040989875793457,-0.5271503329277039,-0.7304512858390808,-0.41437217593193054,-0.9518766403198242,0.12525635957717896,0.09967655688524246,0.41816410422325134,-0.30811044573783875,0.11074095964431763,0.322748601436615,0.3327118456363678
patch_x4529_y10473,0.21658657491207123,0.1500813066959381,-0.46159887313842773,-0.31880950927734375,-0.40235763788223267,-0.29307517409324646,-0.7301602959632874,-0.046360328793525696,-0.9494359493255615,0.022969163954257965,0.107661172747612,0.08215798437595367,2.166383981704712,-0.1917358785867691,0.3297937512397766,0.23441950976848602
patch_x4529_y11929,0.24920271337032318,0.2248309701681137,-0.4271221160888672,-0.26243042945861816,1.077970266342163,-0.17983348667621613,-0.719005823135376,-0.6045355200767517,1.0982850790023804,-0.8848374485969543,0.12977242469787598,0.18906667828559875,-0.29080477356910706,0.13404899835586548,0.3669409453868866,0.749248743057251
patch_x4529_y12713,-0.8524399399757385,-1.241411566734314,0.14779122173786163,-0.23813970386981964,-1.05308198928833,-0.5450514554977417,1.9289826154708862,1.3581395149230957,0.9703243374824524,0.2453126162290573,-0.7813952565193176,-1.4189399480819702,-0.7530710101127625,-0.8083401322364807,-0.9229637384414673,-0.9389580488204956
patch_x4529_y14617,0.14665758609771729,0.021767154335975647,0.6465035676956177,-0.5685619115829468,1.029762864112854,2.116251230239868,-0.7585799098014832,-0.7982507944107056,1.0968904495239258,1.3476308584213257,0.06343867629766464,0.7847119569778442,-0.32966917753219604,-0.03893625736236572,0.24685299396514893,-0.05753578245639801
patch_x4529_y15177,1.3908697366714478,1.7070589065551758,0.3094152510166168,1.1036754846572876,0.9814000725746155,0.1832692176103592,-0.7534391283988953,-0.6902727484703064,-0.9689612984657288,-0.661237895488739,0.06159607693552971,0.6943854689598083,-0.3312824070453644,-0.3713609278202057,0.2545386254787445,0.38714292645454407
patch_x4529_y15625,4.2430901527404785,2.36780047416687,0.5839391350746155,0.9083122611045837,0.993029773235321,1.2029266357421875,-0.7866114974021912,-1.0192574262619019,1.1150211095809937,0.16231761872768402,-0.018250098451972008,-0.35092392563819885,-0.37044012546539307,0.07125571370124817,0.1386137306690216,0.455793172121048
patch_x4529_y8233,-0.1881144493818283,-0.0851723924279213,-0.002687990665435791,0.5065720677375793,0.8409032225608826,-0.18545395135879517,-0.8719673156738281,-0.21431243419647217,0.9365036487579346,-0.21591193974018097,-0.21510162949562073,-0.08406634628772736,-0.47178083658218384,-0.919522225856781,-0.15824368596076965,0.07533083856105804
patch_x4641_y11593,0.3350483775138855,0.5358512997627258,-0.3516703248023987,-0.20393653213977814,1.0926085710525513,1.4678268432617188,-0.6914591789245605,-0.5802964568138123,1.0644644498825073,0.2339877337217331,0.2071617990732193,0.06641212105751038,-0.2541402578353882,-0.5254811644554138,0.46141013503074646,0.3122566044330597
patch_x4641_y15961,6.007332801818848,4.382826805114746,-0.5182779431343079,-0.19347429275512695,1.717972755432129,1.6000808477401733,-0.7482984066009521,-0.20161601901054382,1.0979363918304443,-0.17426848411560059,0.0493120476603508,1.3424674272537231,-0.3334822952747345,-0.1941094994544983,0.26286473870277405,0.061940938234329224
patch_x4641_y16521,3.4213595390319824,2.1466968059539795,-0.28560489416122437,0.0032178533729165792,1.1529066562652588,0.6539649963378906,-0.6683743596076965,-0.4645012617111206,1.1094424724578857,0.4015430808067322,0.25138428807258606,0.006852243095636368,-0.2322882115840912,0.18500937521457672,0.5347438454627991,0.9611796140670776
patch_x4641_y16969,1.4808303117752075,1.8183822631835938,-0.337049275636673,-0.025158412754535675,1.1327883005142212,0.731941282749176,-0.6854454874992371,-0.6864131689071655,-0.9058526158332825,0.6183456778526306,0.22006002068519592,-0.025903332978487015,-0.24651405215263367,-0.2237469106912613,0.4841468036174774,0.9383324384689331
patch_x4641_y9913,0.03263156861066818,0.046994492411613464,0.5647156238555908,-0.08227332681417465,-0.5152766704559326,-0.39935824275016785,0.9476403594017029,0.04216118901968002,0.9992637038230896,0.12887507677078247,-0.03544773533940315,-0.3075040280818939,-0.3830527067184448,-0.15272903442382812,0.11587707698345184,0.08109487593173981
patch_x4753_y11033,-0.2880502939224243,-0.28601011633872986,-0.9597972631454468,-0.31607183814048767,-0.7062879800796509,-0.6385266780853271,-0.900580883026123,-0.16214138269424438,1.0111184120178223,-0.31940850615501404,-0.30938154458999634,-0.2611299455165863,-0.5154849290847778,-0.12167175114154816,-0.2716067135334015,-0.07935672998428345
patch_x4753_y17417,-0.5260176062583923,-0.3693622946739197,-0.29648247361183167,0.333115816116333,-0.8547034859657288,0.3358405530452728,0.8366397023200989,-0.2974729537963867,1.0975878238677979,0.34054335951805115,-0.48535022139549255,-0.4294692575931549,1.4452050924301147,-0.4422069489955902,-0.5409239530563354,-0.6252304315567017
patch_x4753_y18201,-0.6280409097671509,-0.2659408748149872,-0.2678814232349396,-0.6800824999809265,0.4839397966861725,-0.452602744102478,1.3002187013626099,-0.8379414677619934,0.8249301910400391,-0.9156702756881714,-0.5759449005126953,-0.18800120055675507,-0.6463039517402649,0.009152336977422237,-0.6616523861885071,0.31891772150993347
patch_x4753_y18649,0.11299772560596466,0.20455580949783325,0.31095945835113525,-0.17557847499847412,-0.4638402462005615,-0.032082024961709976,-0.7671154737472534,-0.07759656757116318,-0.9891840219497681,-0.8834889531135559,0.04255583509802818,-0.22230187058448792,-0.3362687826156616,-0.6185422539710999,0.2106664925813675,0.050629109144210815
patch_x4753_y19209,0.17692536115646362,0.47861820459365845,-0.5139458179473877,0.1613556444644928,1.1369514465332031,0.1515488475561142,-0.7460675239562988,-0.04775143414735794,1.0313410758972168,-0.2198552042245865,0.08739253133535385,0.35465550422668457,-0.3145633935928345,0.09929255396127701,0.27759552001953125,0.2323533296585083
patch_x4753_y7785,0.37523147463798523,0.5872232913970947,2.5161116123199463,-0.1403534859418869,-0.3043069541454315,-0.5202040672302246,-0.6746790409088135,-1.0114582777023315,-0.8905112743377686,-0.9130799174308777,0.22620204091072083,0.15385445952415466,-0.24519412219524384,-0.26990267634391785,0.5078441500663757,0.3340397775173187
patch_x4865_y10697,-0.20429204404354095,-0.146839901804924,-0.8764032125473022,0.03742840141057968,-0.6573965549468994,-0.35608819127082825,-0.8750711679458618,0.28276634216308594,-1.09483003616333,-0.37444111704826355,-0.25625312328338623,-0.3524383306503296,-0.4923129677772522,-0.07820522785186768,-0.17297448217868805,-0.2607150673866272
patch_x4865_y12377,-0.2739601135253906,0.22977277636528015,0.9487518668174744,0.08461838960647583,-0.6977152228355408,-0.051331859081983566,-0.8972830772399902,-0.6744972467422485,1.1059558391571045,0.6974682211875916,-0.29095548391342163,0.16889700293540955,-0.5037522912025452,-0.34043291211128235,-0.2530331015586853,0.3639189898967743
patch_x4865_y12937,-0.3822456896305084,-0.388642281293869,-0.30773818492889404,-0.3940417170524597,-0.7665650248527527,-0.05352657660841942,0.8545997142791748,0.189748153090477,-1.164563536643982,0.5553445219993591,-0.37970757484436035,-0.41236743330955505,-0.5478963851928711,-0.2517511248588562,-0.383368581533432,-0.4643222391605377
patch_x4865_y13609,-0.17219777405261993,0.2934817373752594,-0.10278813540935516,-0.2994115948677063,2.9590461254119873,1.1457693576812744,0.389475554227829,0.3642907738685608,1.1045610904693604,0.5214347243309021,-0.2074241042137146,-0.4043038487434387,1.6350445747375488,0.40031546354293823,-0.125900000333786,0.5427939891815186
patch_x4865_y14953,-0.00937801692634821,0.6737443208694458,3.834750175476074,2.8425652980804443,0.9572709202766418,2.1741769313812256,-0.8063015341758728,-1.115996241569519,1.1153697967529297,1.6620628833770752,-0.08366253972053528,-0.041672710329294205,-0.40285155177116394,-1.0891879796981812,0.06079673394560814,0.38308969140052795
patch_x4865_y15401,4.236906051635742,2.01346755027771,-0.49968579411506653,-0.4808225631713867,1.043561577796936,1.3146498203277588,-0.7410237789154053,-1.008495569229126,1.034479022026062,0.621512234210968,0.08278602361679077,-0.10614626109600067,-0.31690993905067444,0.39707282185554504,0.2900846600532532,0.5454870462417603
patch_x4865_y17865,-0.4733099341392517,-0.6664187908172607,-0.2578123211860657,-0.8713860511779785,-0.8251007199287415,-0.14206458628177643,-0.9710964560508728,-0.07978925853967667,1.1101398468017578,0.6316739916801453,-0.4693809747695923,-0.7665078043937683,-0.592040479183197,-0.7081006765365601,-0.48712456226348877,-0.8133529424667358
patch_x4865_y8569,0.4310702979564667,0.36985576152801514,-0.2540162205696106,-0.019747957587242126,-0.27296289801597595,-0.13342759013175964,-0.6578988432884216,-0.31352508068084717,1.112580418586731,-0.5969498753547668,0.2891576588153839,0.2729928493499756,-0.2141026109457016,-0.3132968246936798,0.5728517770767212,0.3708067238330841
patch_x4865_y9129,0.34600740671157837,0.1743544191122055,-0.3395763635635376,0.10031167417764664,-0.32426536083221436,-0.18015606701374054,-0.6870943903923035,-0.2361384779214859,-0.9079446196556091,-0.44902274012565613,0.21483930945396423,0.05828554183244705,-0.25018051266670227,-0.1246117353439331,0.46909576654434204,0.3423800468444824
patch_x4977_y11369,-0.3900735676288605,-0.39721399545669556,-1.0717114210128784,-0.30725786089897156,-0.7713871598243713,-0.6636834144592285,-0.9354991912841797,-0.13223162293434143,-1.1572414636611938,0.26595109701156616,-0.39168450236320496,-0.04203217104077339,-0.5558159351348877,0.3632251024246216,-0.38272809982299805,-0.605231761932373
patch_x4977_y14281,-0.8443511128425598,-0.6321818232536316,-0.3929758667945862,-0.39865541458129883,1.9393960237503052,0.41227009892463684,-1.0983542203903198,-0.1795322299003601,1.0766677856445312,1.1357585191726685,-0.7408579587936401,0.12052351236343384,-0.728725790977478,-0.1036100685596466,-0.9207221269607544,-0.9183212518692017
patch_x4977_y15737,1.1888937950134277,0.7656465172767639,-0.6863296627998352,-0.7153656482696533,2.978260040283203,1.6246527433395386,-0.8095993995666504,-0.49090978503227234,-1.0268399715423584,-0.09785175323486328,-0.11160869896411896,0.5598015785217285,-0.4137042462825775,1.7049282789230347,2.6612675189971924,0.7808545827865601
patch_x4977_y16185,3.329555034637451,1.255138635635376,2.3084166049957275,-0.6100666522979736,1.071515440940857,0.9268808364868164,-0.7304512858390808,-0.5079902410507202,1.0421497821807861,-0.21713502705097198,0.11748839914798737,0.2389204502105713,-0.30048421025276184,-0.44270187616348267,0.33427703380584717,-0.11344346404075623
patch_x4977_y16857,0.4662957191467285,1.1284533739089966,-0.21773438155651093,-0.3828626871109009,-0.2505933940410614,-0.11707274615764618,-0.6457744240760803,-0.6895077228546143,-0.863663911819458,-0.2008688896894455,0.317410945892334,0.8906501531600952,-0.19973012804985046,-0.648809015750885,0.6173643469810486,0.8356094360351562
patch_x4977_y8233,0.4670785069465637,0.5034375786781311,-0.21087512373924255,-0.17570018768310547,-0.24831627309322357,-0.3148147761821747,-0.6447075009346008,-0.5298295021057129,-0.8619205355644226,-0.9020780920982361,0.3171038329601288,0.5144983530044556,-0.19929015636444092,-0.18281161785125732,0.6215274333953857,0.5423398613929749
patch_x5089_y10361,-0.2528248727321625,-0.16771632432937622,-0.053467605262994766,0.045908547937870026,-0.687669038772583,-0.2540046274662018,0.36307570338249207,0.4120718240737915,-1.1063361167907715,-0.7973873615264893,-0.29740461707115173,-0.2362886369228363,-0.5132851004600525,-0.9015101194381714,-0.2290155291557312,-0.0913129448890686
patch_x5089_y13273,-0.2569997310638428,-0.33977872133255005,-0.9565481543540955,0.3998650014400482,0.8450290560722351,1.346283197402954,0.9026930332183838,0.3318765461444855,-1.1230721473693848,0.3802807033061981,-0.25717443227767944,-0.26425597071647644,-0.4860066771507263,0.018479667603969574,-0.2216501235961914,-0.32093602418899536
patch_x5089_y17193,1.5418076515197754,0.79555743932724,2.5390021800994873,1.4418227672576904,-0.28501829504966736,0.006247241050004959,-0.665076494216919,-0.8798153400421143,-0.8849325776100159,-0.7584044337272644,0.2713458240032196,-0.07728114724159241,-0.2226087898015976,0.16880613565444946,0.553637683391571,0.16093246638774872
patch_x5089_y18761,-0.611080527305603,-0.741843581199646,-1.3081750869750977,-0.7176719903945923,-0.9092206954956055,-0.5681556463241577,0.21296632289886475,-0.43510210514068604,0.8238841891288757,0.40578493475914,-0.5655034780502319,-0.6493844985961914,-0.6416109204292297,-0.19720932841300964,-0.627387285232544,-0.7736512422561646
patch_x5089_y7897,0.38566863536834717,0.3157667815685272,-0.2886734902858734,-0.415238618850708,-0.2984132170677185,-0.002492498606443405,1.1384865045547485,-0.35691142082214355,-0.8891165852546692,-0.31681278347969055,0.2415570616722107,0.2294703722000122,-0.23742124438285828,-0.3524089753627777,0.5225749611854553,0.3060148358345032
patch_x5089_y9913,0.23459067940711975,0.14536595344543457,-0.43795251846313477,-0.3572644889354706,-0.3892306387424469,-0.36598914861679077,-0.7214307188987732,-0.5545443296432495,-0.9372326135635376,-0.44194623827934265,0.12301620841026306,-0.008127111941576004,-0.29872432351112366,0.019339922815561295,0.35092923045158386,0.23667454719543457
patch_x5201_y10921,-0.5659397840499878,-0.2025461196899414,-1.2345284223556519,-1.0328834056854248,-0.8821629881858826,-0.7768730521202087,0.23173381388187408,0.03684213012456894,-1.2151201963424683,0.5953267216682434,-0.5403212308883667,-0.1421668529510498,-0.6364778876304626,-0.16011010110378265,-0.5976054668426514,-0.18700361251831055
patch_x5201_y11929,-0.8417418003082275,-0.6471693515777588,1.622309923171997,0.6177704930305481,1.9468845129013062,0.31030455231666565,0.9183754324913025,1.0642555952072144,1.0627211332321167,0.5399789214134216,-0.7568272352218628,-0.7826777100563049,-0.7392851710319519,0.0143566420301795,-0.9229637384414673,-1.051151990890503
patch_x5201_y13721,-0.6147335171699524,-0.4956747889518738,0.0907767191529274,-0.2602451741695404,-0.9030590653419495,-0.22112156450748444,-1.0144532918930054,0.7233972549438477,1.040755033493042,0.5776228904724121,-0.549534261226654,-0.6192120313644409,-0.6360378861427307,0.8301516771316528,-0.6232242584228516,-0.14140115678310394
patch_x5201_y14617,-1.0168251991271973,-1.1681543588638306,1.3460832834243774,-1.152022123336792,-1.1637238264083862,-0.8850316405296326,1.881381869316101,1.6520065069198608,0.6868581175804138,0.5889707803726196,-0.8646195530891418,-0.22143325209617615,-0.7942819595336914,0.11780709028244019,-1.1189472675323486,0.03492629528045654
patch_x5201_y15065,1.24228036403656,0.9894856810569763,0.5720099806785583,0.6452961564064026,2.9998044967651367,0.9699075222015381,-0.7914612889289856,-1.4243758916854858,-1.0121960639953613,-0.8340849280357361,5.041988372802734,2.2948246002197266,-0.36618703603744507,-0.38471201062202454,0.13252927362918854,1.4312999248504639
patch_x5201_y16521,0.4310702979564667,2.304229974746704,-0.25437721610069275,0.3971230387687683,1.1559475660324097,0.9572437405586243,-0.6578988432884216,-0.21781408786773682,-0.8762158751487732,-0.1348031908273697,0.2876221537590027,-0.2503415644168854,-0.21395595371723175,-0.03228966146707535,0.5754136443138123,0.9918385744094849
patch_x5201_y17753,-0.02190261334180832,0.19506587088108063,0.15184004604816437,-0.04705362766981125,-0.5519787073135376,0.05508391931653023,0.9156064391136169,-0.13508784770965576,0.9706730246543884,0.6016201376914978,-0.07045721262693405,0.4744510352611542,-0.3950786888599396,-0.0973568856716156,0.051509931683540344,-0.17690342664718628
patch_x5201_y18425,-1.0016913414001465,-0.7344357967376709,-1.707275390625,-0.3748909533023834,-1.1451048851013184,-1.0750330686569214,0.04869057238101959,-0.5773687362670898,1.0682997703552246,0.36345407366752625,-0.8824313879013062,0.12488412857055664,-0.7994149923324585,-0.5382956266403198,-1.0910868644714355,-0.7724363803863525
patch_x5201_y19209,0.15918217599391937,0.3728347420692444,-0.517194926738739,-0.3746924102306366,-0.4346393644809723,-0.4613085091114044,-0.7501413226127625,0.2648673355579376,-0.9703559875488281,-0.5372914671897888,0.05698956549167633,0.8349906206130981,-0.33142906427383423,-0.3578805923461914,0.26286473870277405,0.22275571525096893
patch_x5201_y9353,0.38984349370002747,0.3700316846370697,0.3681172728538513,0.1574699580669403,-0.29452869296073914,-0.44095656275749207,-0.669829249382019,-0.520635724067688,-0.8877218961715698,-1.12973952293396,0.24862037599086761,0.43224218487739563,-0.23492805659770966,-0.1376304179430008,0.5292998552322388,0.5351013541221619
patch_x5313_y11481,-0.6348250508308411,-1.0581165552139282,0.34691184759140015,0.3588034510612488,0.473874568939209,-1.0432162284851074,0.6313650012016296,0.23638585209846497,1.100028395652771,0.7455555200576782,-0.6051194667816162,-1.2303273677825928,1.6699239015579224,0.6368092894554138,-0.6802259683609009,-0.2722296416759491
patch_x5313_y12377,-0.26534944772720337,0.039561860263347626,-0.9477033019065857,-0.37468594312667847,-0.6935628056526184,0.1776692122220993,-0.8976710438728333,-0.3676557242870331,-1.1192368268966675,0.4178471267223358,-0.2881915867328644,0.3183480501174927,-0.5058055520057678,-0.20750783383846283,-0.24310584366321564,-0.3670990765094757
patch_x5313_y14169,-0.3222320079803467,-0.12292787432670593,0.2166471928358078,-0.5492865443229675,0.9452241063117981,0.050236526876688004,-0.9182340502738953,-0.47441554069519043,-1.1408541202545166,0.025964710861444473,-0.3192087411880493,-0.5905193090438843,-0.5197380185127258,-0.6566838026046753,-0.2972254753112793,0.031446680426597595
patch_x5313_y15625,3.312455892562866,3.3007302284240723,-0.47549790143966675,-1.1315903663635254,1.0531715154647827,2.003448963165283,-0.7340400815010071,-0.4409125745296478,-0.9501333236694336,0.19992581009864807,0.10059785842895508,-0.301087349653244,-0.30869707465171814,-0.4869699478149414,0.31954625248908997,0.23687803745269775
patch_x5313_y16073,5.9304609298706055,3.412304401397705,0.894763171672821,0.7469815015792847,3.06033992767334,1.6686497926712036,-0.8065925240516663,-0.7617330551147461,-1.0247479677200317,0.42716658115386963,-0.07199271768331528,0.548728346824646,-0.3993317484855652,-0.45695585012435913,5.671000957489014,1.8104151487350464
