true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.5768715,-0.71788055,0.74503195,-0.13448718,2.044537,-0.3904753,-1.0047063,0.7141721,1.1052063,0.6090516,-0.5215634,-0.47785378,-0.62163603,0.077514485,-0.61454886,-0.557974,0.16796516,0.8287372,0.17484194,-0.91015744,-0.88778526,0.6334843,1.7572544,0.6188951,2.5236464,-0.19008884,-0.9206462,-0.32493675,-0.9772265,-0.40743092,1.5499368,0.924779,4.5056767,0.27531716,0.23671788,-0.58714896,0.6537623,-0.8415403,2.275929,0.82148504,2.2967322,0.5971239,-1.0782595,0.20920092,0.108696796,0.1142857,0.84028006,0.21716703,1.6710484,0.485977,-0.6089896,0.45705223,-1.2309685,-0.8845483,-1.4419532,0.36065716,-0.005585394,-0.31915408,1.7130414,-0.50496215
1.2588193,-0.42473796,-0.6218594,-0.3018312,0.98060423,-0.4072621,0.5348336,0.13981706,1.0044463,0.102293015,-0.023776786,-0.35988492,-0.37276903,-0.38374266,0.14309025,-0.32768896,-0.5886218,0.054120593,-0.16831273,-1.2885594,2.090721,-0.24822636,-0.48513693,-0.16153312,-0.5367589,-0.0103588505,-0.42133206,-0.10204773,-0.08824003,-0.6879467,0.3826774,0.24255946,0.24290872,-0.61112446,0.7459382,-0.55670387,-0.3087594,-0.3352839,0.066681005,0.13100931,-0.66980803,0.06139944,-0.043497518,0.10850931,1.1110369,0.08848604,0.6881787,-0.24975914,2.3106613,0.18967484,1.4151366,-0.26557812,0.6513901,-0.28597045,0.96560454,-0.11546592,0.8374286,-0.9329672,0.21442401,-0.26055735
0.32146487,0.42895666,0.30392697,-0.23063359,1.1118468,0.16480121,-0.6950152,-0.5787104,1.0651114,-0.4304204,0.19118352,0.09503083,2.2219257,-0.1566874,0.44633803,0.28753722,0.24690372,-0.51816934,0.3177886,-0.10500948,-0.10958228,-0.51281035,-0.68917435,-0.55695957,1.429144,0.010548594,0.718125,0.03211148,0.27268207,-0.24608308,-0.9923871,-0.4879332,0.5532928,-0.16563167,1.4464341,-0.031586878,2.0595348,-0.028360935,-0.94676703,-0.7925453,-0.47437274,-0.5774577,-0.36501318,-0.23669755,0.25248387,-0.31448016,-0.6278728,-0.2833755,0.20180106,-0.6896389,2.2122195,-0.59214514,0.09788731,-0.016750338,-0.4903953,-0.24047199,-0.8528443,-0.46806687,1.8841634,0.11269802
0.35721046,0.24044369,-0.31681755,-0.29814163,-0.31353462,0.0606178,1.1054823,-0.60412073,-0.8981395,-0.866032,0.22097088,0.0797475,-0.2467957,-0.40428427,0.4905283,0.23256665,-0.03945678,-0.62741387,-0.7869561,-0.55788547,-1.1102934,-0.9794117,-0.66317195,-0.68869656,-0.20198442,-0.14482975,-0.18284522,-0.14787638,0.33624643,-0.0027509457,-0.6063207,-0.7275679,-0.6781149,-0.6398952,-0.3492853,-0.1349587,-0.41342083,-0.02186558,-0.2828585,-0.63359,-0.43849337,-0.5197657,-0.33055323,-0.3464653,-0.334918,-0.6140663,-0.6085259,-0.6460712,-0.708471,-0.5995191,-0.21866642,-0.8683153,-0.36446035,-0.36693034,-0.4435048,-0.44288108,-0.8305315,-0.65482634,-0.50829136,-0.06448847
0.25910577,0.09779666,-0.418799,-0.34885618,-0.37380883,-0.3434006,-0.71499527,-0.3094631,-0.9333532,-0.5986321,0.14696312,-0.018232752,-0.28756472,-0.56906676,0.37717062,0.06367175,0.0251896,-0.37984717,0.15267321,-0.62241983,-1.1615398,-0.7737068,-0.725165,-0.3636931,-0.3098429,-0.08099985,-0.2602356,-0.41048542,0.1964277,-0.09109388,0.64942104,-0.56325656,-0.78752744,-0.3785805,-0.44007146,-0.4841829,-0.47547552,-0.61072296,-0.9583161,-0.49002418,0.090255484,-0.40690133,-0.40633205,-0.22511077,-0.41585216,-0.26007044,-0.33415228,-0.61226785,-0.78204525,-0.5398319,-0.3406271,-0.66069627,-0.4585421,-0.6412862,0.75133634,-0.2953856,-0.16061026,-0.69294894,-0.5576026,-0.6501925
-0.19280206,-0.42192164,-0.88466465,-0.34322032,-0.6557582,-0.5867554,-0.87153816,0.2898927,-1.0954757,-0.058756348,-0.22829616,-0.41751292,-0.4724918,-0.35804892,-0.1531127,-0.22980908,-0.4748593,0.40247235,-0.14242873,-0.65027934,-1.4024923,-0.236653,1.4837573,-0.14524928,-0.81727797,0.22165883,0.48614588,-0.27102008,-0.4397875,-0.43369755,0.639513,0.51247984,-0.03677293,-0.19240417,-0.455756,-0.621833,-0.4625407,-0.5513035,-0.735036,0.32356095,-0.8632385,0.07609846,-0.37333575,0.38863945,-0.79572606,0.12181313,0.12392852,-0.14263663,-1.1157659,0.25770804,0.16842389,-0.46034127,-0.87310165,-0.77967674,2.0168967,0.06283948,0.05874343,-0.49824497,-0.5756487,-0.5445554
-0.9369367,-0.9899951,0.42832366,-0.24355346,-1.1108954,-0.6534932,-1.1289513,0.6495804,1.0801034,0.88055205,-0.8344842,-0.641326,1.4947736,-0.20720567,-1.0305139,-0.77381057,-0.44212338,0.925585,-0.18593203,-0.521351,0.74063754,0.75136274,1.8914855,0.37235597,0.8587954,-0.14220409,-1.2139002,-0.30354548,-0.023790378,-0.7558606,0.82157147,1.400433,2.162261,0.29584768,-1.5720347,-0.799876,0.12997122,-0.63008505,0.908509,1.1363515,-1.4332985,0.4531258,-0.8869684,0.22944798,-0.519126,-0.050445154,1.2730936,0.61147696,0.5718501,0.7550203,0.64649624,0.28683746,-1.5660645,-0.75234616,1.084652,0.41184995,1.0619198,0.06620066,-1.1578243,-0.48092368
-0.42527887,-0.3058837,2.8328795,-0.20415547,0.72711104,-0.30408835,0.7172389,0.49430707,1.0811493,0.3316669,-0.4183825,-0.5071382,-0.5720679,-0.2859465,-0.4384282,-0.43061996,0.5747923,0.6741125,-0.90176594,-0.71370405,-0.57769567,0.29301623,-1.1722413,0.0006338712,-1.0949701,0.19744542,-0.8128087,-0.44151926,-0.79179233,-0.37282884,2.3883924,0.9564682,0.29114264,0.16042143,0.027082358,-0.47764146,1.1872894,-0.21104038,0.38630998,0.62790173,-0.25117177,0.30366707,-0.31666246,0.33837736,0.78278863,0.43728077,-0.27592066,0.14116442,1.1867951,0.3896374,-0.85827494,-0.20676687,-1.0999662,-0.5905046,3.876882,-0.048412517,2.4645388,-0.45703885,0.36491278,-0.32689354
0.08272604,-0.21677727,-0.6016436,-0.384196,-0.48283818,-0.6600099,-0.7767783,-0.16094084,1.0556978,-0.04570935,0.0057034846,-0.13891564,-0.3575173,-0.28881404,0.15974165,-0.19532958,-0.603683,-0.10172893,0.15419798,0.07121617,-0.60853434,-0.03050125,-0.8394105,0.10556367,-0.5170791,-0.48734805,0.50520694,-0.7322225,-0.057029467,-0.2572158,-1.0922333,-0.31795728,0.71561164,-0.24524245,-0.614126,-0.9869329,-0.5884707,-0.98382217,-1.0002787,-0.42340475,-0.6516264,-0.40832746,-0.55136126,-0.49245897,-0.5698853,-0.53566504,-1.010562,-0.1223326,-0.9117,-0.1211014,1.4514787,-0.14155544,0.3783825,-0.7135477,1.7662241,-0.058274362,0.27214852,0.041743636,-0.64668536,-0.94727474
-0.26925066,0.12830591,-0.95235145,-0.3046922,-0.70250416,-0.7205492,-0.16000418,-0.45295683,0.8848591,-0.6722006,-0.29493386,0.026772037,-0.50666153,-0.50957423,-0.24789764,0.08331615,-0.9386567,-0.37719482,0.39615786,-0.2111689,0.4442003,-0.6722432,-0.684319,-0.2878761,-0.89915043,-0.2130221,-0.67857736,-0.65588427,1.583576,-0.3906707,-0.33285633,-0.41348058,-1.3865815,-0.45352662,-0.55463135,-0.9419015,-0.8153872,-0.9928984,-0.7995506,-0.6295284,-0.9224844,-0.59761804,-0.8259664,-0.39404032,-0.85857916,-0.3044071,0.20870459,-0.64920706,-1.168917,-0.27941644,0.6598511,-0.55829126,-0.94178885,-0.29707187,-0.21836485,-0.34841764,0.19066884,-0.43052244,-0.8233078,-1.0507573
-0.6825428,0.059835363,-1.3671362,-0.62647146,-0.95284307,-1.0210458,-1.0406898,-0.72171474,1.0867277,-0.64844435,-0.6290436,-0.14134525,1.6375296,-0.5541408,-0.7327098,-0.010904855,-0.6935555,-0.522893,-0.45353827,-0.54733676,1.0611558,-0.74810463,-0.7226301,-0.12356508,0.6038079,-0.37139294,-1.0077457,-0.7867726,2.1233163,-0.6507348,0.7783388,-0.15544018,0.0040049097,-0.3273491,-1.3319669,-1.3782425,-0.37979627,-1.3817557,-0.01328835,-0.69867563,-0.8225873,-0.18940139,-1.1427995,-0.26236027,-1.1934227,-0.34042424,-0.25225082,-0.46223962,-0.2886828,-0.18285191,1.0020863,-0.70175487,-1.322239,-0.49730355,-0.99624246,-0.39738488,-0.6236157,-0.7028661,-0.5579135,-1.3541639
-0.8581398,-0.23682776,0.31256136,-0.5106609,-1.0593275,-0.83617884,1.8355607,-0.27469352,1.086379,-0.24673398,-0.7881142,-0.3281945,-0.7593414,-0.6016114,-0.93797046,-0.050867904,1.7943089,-0.20000674,1.344802,-0.25281465,1.9995263,-0.21113564,-1.4380436,0.16145217,-0.7406728,-0.12263131,0.42941362,-0.76369166,-1.39291,-0.44923282,-0.11668121,-0.1313932,-0.57578504,-0.2376111,-0.5884465,-1.1294553,-0.6265662,-1.1892625,1.2816741,-0.19957782,-0.053637996,-0.104785085,-0.81804115,-0.07498545,-1.3464227,-0.27368215,1.6422442,-0.21839364,0.7274991,0.10717858,-0.87490654,-0.51302236,0.55820847,-0.44319022,-1.2940105,-0.11088669,-0.18379636,-0.32672268,-0.9652847,-1.2495046
-0.57556695,-0.4983301,-1.2481879,-0.51421875,0.5182667,-0.92206335,0.66113555,0.44441053,1.0065382,0.10494238,-0.5584138,-0.33383942,3.6266658,-0.3277277,-0.610386,-0.32901892,1.0842505,0.5532303,0.1681359,-0.31821862,0.19993503,0.2298381,0.35793534,0.21536255,-1.223487,-0.002990189,-0.9219659,-0.7176166,0.37751645,-1.0414462,1.1970626,0.54572284,-0.36653194,0.054449413,-0.9866438,-1.2036736,-0.8325133,-1.1044507,0.42033926,0.14949618,-1.1481303,-0.08143437,-0.68397725,-0.3123428,0.034197893,-0.27806446,-0.29129875,0.07013814,-0.09911782,0.17411871,0.09540086,-0.278933,-1.221223,-0.68269116,-1.4259677,0.06302621,0.63354534,-0.23519105,-0.013026233,-1.2663825
-0.57087046,-0.79371667,-1.240968,-0.40896106,0.7731293,-0.9751496,0.6671894,0.7531609,0.8276804,0.48991537,-0.548587,-0.36292818,-0.63483465,-0.2945799,-0.59949857,-0.63263226,1.3475436,0.6090405,0.7991152,-0.32233688,-1.5941503,0.4564456,0.71251684,0.49277136,-1.2192466,-0.37616768,-0.9177241,-0.6293057,0.93557686,-1.5548264,0.44285923,1.0351629,0.15710032,0.176013,-1.2145462,-1.3282229,-0.39149,-1.0162164,1.4420744,0.35244268,1.1112883,-0.35348773,-1.0478487,-0.68831915,0.038590126,-0.4615172,-0.82778627,0.35509226,0.48640877,0.19731683,0.35805154,-0.26319045,-0.23412219,-0.6630018,-0.023108384,-0.02018553,0.030870497,0.17392641,-0.96822524,-1.0762635
-0.38901144,-0.60555565,0.15268083,-0.42306182,-0.7741635,-0.73765427,-0.19134295,0.72405356,0.86986715,0.36572248,-0.41408327,-0.32775027,3.752291,-0.29457095,-0.39135593,-0.56865495,-0.5208625,0.59898454,1.4181484,-0.2241368,1.7647158,0.57908857,-1.1425242,0.30040902,-1.0279934,-0.59094024,-0.7824558,-0.56913054,-0.7186247,-1.0351183,-0.08451446,1.0847164,0.28498337,0.31113243,0.17721352,-0.9451132,-0.7268431,-0.8187975,0.55992347,0.1950005,-1.0143604,-0.479407,-0.9153805,-0.61280173,-0.95423645,-0.62066716,1.9649774,0.20479095,0.4859282,0.37514547,1.4000051,-0.11008033,-1.0524567,-0.6656155,-1.2356349,-0.09271612,0.53653616,0.15995882,-0.8830003,-0.93971545
-0.19749856,-0.37926033,-0.8696833,-0.19603834,-0.6518738,-0.3405388,-0.12161002,0.6220225,0.937854,0.5084111,-0.23781583,-0.4052552,-0.4787978,-0.10328113,-0.15919687,-0.35777536,-0.7139164,0.5252062,1.0765629,0.5265314,-0.0056295837,0.7949124,0.41289395,0.05410355,-0.8064052,-0.6063426,-0.625507,-0.51601565,0.9313393,-0.17619418,-0.06490476,0.37248063,0.49365118,-0.030310428,-0.86615074,-0.4297815,-0.7632633,-0.3065604,-0.91021466,0.11205462,-0.5852,-0.60967207,-0.76200485,-0.76691455,-0.79297084,-0.7407113,-1.2014381,0.10638951,-1.1125016,0.24794652,-0.87673634,0.30152932,-0.8735702,-0.11527326,-1.0240947,-0.009881947,0.2368386,0.43884957,-0.7835362,-0.31193227
-0.21550182,-0.82276726,-0.8962166,-0.095986746,-0.66419655,-0.5826824,-0.8790064,1.0977243,-1.0979162,0.7680818,-0.25378433,-0.45339656,-0.48613036,-0.10638663,-0.18897727,-0.7864419,-0.4475147,0.931449,0.5545732,0.62200624,-0.7668478,0.8321335,-1.0301774,0.35331386,-0.8403284,-0.552525,-0.64341706,-0.6726993,-0.47648564,-0.32462287,-0.54617983,0.815637,-0.06454659,0.42349714,-0.8892053,-0.6358096,-0.056428265,-0.6338536,-0.17964253,0.70184106,0.024120755,-0.26336402,-0.7813421,-0.46254644,0.34633052,-0.42455626,1.0458444,0.5664486,0.6680858,0.49456137,-0.91446185,0.41192263,-0.8936235,-0.6077965,-1.0547867,0.31933215,0.3603157,0.6406331,-0.7950047,-0.64606726
-0.33317527,-0.91337794,-1.0117353,-0.20911208,-0.73746324,-0.63691956,-0.9162508,0.9831387,-1.1320839,0.84737575,-0.34744558,-0.5391315,-0.53540516,-0.1603357,-0.31706503,-0.8298875,-1.3350493,0.8133511,0.80512244,0.72456735,-0.60093,1.0985048,-1.1025714,0.43171737,-0.18750748,-0.4845228,-0.72929114,-0.6665816,-0.6301376,-0.11580631,-0.7115376,0.843733,-1.440986,0.029239226,-0.9969601,-0.56871974,-0.85078824,-0.6220831,-0.54059833,0.6803178,-0.685837,-0.18338227,-0.865302,-0.43576163,0.2491982,-0.5613204,1.0754749,0.4494118,-1.2087592,0.6270825,1.4179828,0.80980486,0.32990333,-0.4638679,-0.73014754,0.3120198,-0.1648474,0.7437167,-0.85076916,-0.56548107
-0.36735538,-0.54374015,0.16762254,-0.19370076,-0.7572867,-0.7222573,-0.93021744,0.8141402,0.86916983,0.7061168,-0.3535873,-0.31631076,-0.53804487,-0.15292187,-0.35965422,-0.4580864,-0.08297668,0.6400997,0.34063268,0.417796,0.37811324,0.7552352,2.1212027,0.24297178,-1.0018986,-0.74829656,-0.7571932,-0.4265755,1.8556262,-0.36507457,-0.7032736,0.3962052,0.16646601,-0.12395076,-0.28284475,-0.7599839,-0.23902367,-0.80025136,-1.1006298,0.3052627,-0.9929296,-0.67323685,-0.8948037,-0.82361716,-0.9326253,-0.9660555,-0.4548995,0.15319914,-0.6004604,0.1260949,-0.2807999,0.5572259,-1.0297797,-0.6580686,-0.0920163,-0.0039076214,-0.54560345,0.38603142,-0.4345587,-0.842745
-0.024510745,-0.45195153,-0.70597154,-0.15303499,-0.5496756,-0.44392154,0.91654176,0.64531654,-1.0341132,0.16760993,-0.0965562,-0.4848994,-0.40459234,-0.3869073,0.042221136,-0.50922614,0.49073845,0.45213443,0.6527145,0.13284208,0.62128395,0.31392172,0.20855525,-0.08306883,-0.63091767,-0.53533775,-0.4864682,-0.6991634,1.1681352,-0.62158775,-0.60970485,0.11300363,-1.1112399,-0.1449278,-0.710998,-0.5102915,0.06751652,-0.5332601,0.84645426,0.26543042,-0.73368573,-0.14944275,-0.6291234,-0.4852228,-0.6536608,-0.40131947,-0.09176784,-0.14991786,-0.9902127,0.19539785,-0.6858896,0.13850304,-0.7197034,-0.118746035,0.5828504,-0.11525531,-0.28216892,0.16592765,-0.3823033,-0.47093087
-0.003637405,-0.25590292,-0.6760088,-0.24626085,-0.53387034,-0.5525365,0.99611306,0.48028305,-1.0240023,-0.08652799,-0.08243024,-0.363328,-0.4001928,-0.4592339,0.06783868,-0.28943625,0.6400113,0.34658086,0.08510849,-0.11759256,0.2255093,0.045124296,-0.892571,-0.27753645,-0.5985166,-0.55006903,-0.47091472,-0.752716,0.10570434,-0.42445934,-0.8051176,0.01543017,0.70760787,-0.08451102,-0.68493634,-0.48996592,-0.6422926,-0.6098327,0.29507735,-0.14213076,-0.71121794,-0.08178455,-0.60986876,-0.3848793,-0.0012836362,-0.31022963,-1.0651778,-0.3723326,1.1400437,-0.14998284,-0.6522325,-0.26692915,-0.6997438,-0.39388004,0.6737862,-0.31623778,-1.0330746,-0.24630323,-0.68964857,-0.68879884
0.15578273,0.017770473,-0.5274589,-0.29600298,1.131041,-0.6575443,-0.7515607,0.061102137,-0.9706588,-0.47039717,0.054223098,-0.11793879,-0.33273327,-0.5129491,0.25836924,-0.048338857,-0.70346117,-0.16772188,-0.53412914,-0.40587175,-0.8740683,-0.4740484,0.34942806,-0.33636352,-0.42444256,-0.19557592,1.1138563,-0.55581194,0.04872059,-0.5354401,1.087767,-0.410145,-0.9005603,-0.4368834,1.0377264,-0.6316104,0.59882075,-0.7019141,-0.41588607,-0.22490737,-0.59569883,-0.100447476,0.033853266,-0.20413025,0.03979107,-0.18390916,-0.9522445,-0.48339623,-0.22850774,-0.2270479,-0.46277273,-0.6403109,0.5217785,-0.43324938,-0.6578158,-0.18796961,-0.94171983,-0.31351566,0.7776245,-0.7951272
0.0944673,0.051478837,-0.5776374,-0.32335183,-0.47332823,-0.5341128,1.0344712,-0.061170265,-0.9884399,-0.5523073,-0.0013594968,-0.17115767,-0.35737064,-0.54398954,0.18567942,-0.064277425,1.067522,-0.19143443,0.12670805,-0.08276802,-1.2462997,-0.6284752,-0.82752365,-0.4694345,1.0545303,-0.2728857,0.5674484,-0.58143955,-0.030506209,-0.25001714,-0.47842342,-0.5457574,0.8001218,-0.31801522,0.5875695,-0.6514523,0.9057445,-0.6748925,0.9181928,-0.54788095,0.50078756,-0.14979763,-0.53185874,-0.30191556,-0.5501684,-0.2599677,1.3882397,-0.6890811,-0.89947945,-0.34721193,-0.5307341,-0.8067798,-0.6064117,-0.24158242,-0.71546984,-0.33923274,-0.9756774,-0.20502353,1.0837771,-0.8130098
-0.067301095,0.013038292,1.137324,-0.507608,-0.57432103,-0.7057553,0.900164,0.069770396,1.1121792,-0.26561865,-0.13064277,-0.14482263,-0.42160386,-0.39069134,-0.0029298004,-0.07631646,0.18108748,-0.13641936,-0.023999576,-0.31514624,0.6917863,-0.58218056,-0.041632432,-0.24015045,0.007946076,-0.42662555,1.2772434,-0.49823263,-0.2582404,-0.45714858,0.53872025,-0.6146699,-0.16909331,-0.3739312,-0.2299421,-0.6397986,-0.3021613,-0.7248745,0.22084597,-0.54404,1.3445653,-0.092562094,-0.66102153,-0.27908278,0.4825991,-0.05914481,-0.5560825,-0.5659912,-1.0197595,-0.34344527,-0.40285972,-0.46563643,0.14664018,-0.16019815,-0.42247197,-0.33999908,-1.0637265,-0.41851428,0.06628865,-0.5423685
-0.0143349925,-0.040492207,0.15792735,-0.14839259,0.8673473,-0.2095702,-0.8118889,0.07569554,0.9810866,-0.04728242,-0.07720978,-0.13408262,-0.39989948,-0.61564195,1.4884421,-0.03142989,0.26448548,-0.105401404,0.016425686,-0.21445566,-0.4635995,-0.4253607,-0.90330213,-0.34950122,-0.24123159,-0.3791511,-0.47873858,-0.39777696,-0.19844873,-0.6172343,0.51538706,-0.44331747,-0.6111726,-0.32195267,1.6115044,-0.3913215,1.0274075,-0.3771943,-1.0215139,-0.36281267,-0.7296069,-0.3659228,1.0975474,-0.44108763,1.9199135,-0.21998899,-1.0785873,-0.6559926,-0.9846046,-0.3954555,-0.35843936,-0.71515584,1.1916665,0.1370013,0.076413915,-0.40061247,-1.0357792,-0.3402604,0.8992424,-0.33948758
0.058199868,0.21362266,2.125706,-0.111197956,3.0080192,0.20196351,0.9582737,-0.28914028,-1.0030832,0.06746808,-0.017635062,0.000304766,-0.37174246,-0.28860128,0.13796674,0.08981873,-0.24261822,-0.14707653,0.49192965,0.16927348,-0.2644725,-0.31051517,0.31225482,-0.35547817,-0.5344756,-0.20029067,1.9668373,0.22616965,-0.095213816,-0.20755899,0.014900871,-0.3843996,1.1477824,-0.022713477,0.91385704,0.17770746,1.3107377,0.19935499,-0.2158749,-0.38156906,0.19165717,-0.2830073,-0.22934794,-0.177226,-0.5849529,-0.30137974,-0.7968272,-0.20993869,-0.9312026,-0.42489886,0.23121606,-0.37793532,0.47217172,0.05597154,-0.7665165,-0.24184982,-0.9958866,-0.18069685,1.3115644,0.17430444
1.4371128,0.514302,-0.38540685,-0.45909768,1.1088597,-0.14714903,-0.7042293,-0.6562587,1.0529087,-0.25397846,0.19087644,0.122882836,-0.26688692,-0.40141705,0.42104068,0.18472753,-0.96140945,-0.5458345,0.40154007,0.02671328,-0.32808945,-0.65925694,0.7700513,-0.43685263,-0.27504987,-0.18712021,0.2764529,-0.2731107,0.24227178,-0.13823678,-0.99973196,-0.607649,-0.5158245,-0.115966626,1.1705889,-0.101173215,1.3331681,-0.103780285,-0.9503232,-0.7224479,0.3790971,-0.23786288,-0.380797,-0.07298768,-0.3870086,-0.06772,0.11864396,-0.36895695,-0.13341591,-0.3975431,1.4438869,-0.75133795,-0.4220901,-0.18363178,-0.51160264,-0.31185615,-0.860357,-0.23013958,1.6619662,-0.11845885
0.26641145,0.38728213,4.8049254,-0.31010816,1.0849532,0.065636106,-0.71421933,-0.43046638,1.1121792,-0.025865288,0.14481351,0.035132173,1.8579394,-0.17811468,0.38069305,0.15581894,-0.9798405,-0.19618148,-0.8645592,0.20784731,-1.1594207,-0.32755494,0.74922866,-0.42942297,-0.31027782,-0.17671914,-0.25853887,0.15361637,0.1997431,-0.0671525,0.807777,-0.45596904,-0.7881308,-0.3490646,0.7456764,0.21322946,2.3619833,0.2258116,-0.95855314,-0.60173637,-0.5144,-0.36889482,-0.40517512,-0.19854009,-0.41490504,-0.20101425,1.0154979,-0.21957855,0.6515541,-0.35755876,0.6989803,-0.518461,0.8837885,0.2769271,-0.54740995,-0.21333204,1.2773638,-0.046773706,2.166855,0.32954255
0.1972685,0.5207773,4.781206,-0.104605325,1.0537776,0.42064646,-0.738176,-0.15638016,1.044541,0.24907984,0.09260887,0.14141093,-0.31322867,0.3016125,5.7124243,0.093370646,-1.0222367,-0.1703422,-0.9209139,0.73159873,0.28551272,0.1443596,-0.76759434,-0.24744171,2.580589,-0.3691647,0.20439573,0.2487585,0.09970927,-0.08707728,-0.55448586,-0.57833177,0.15660967,-0.11724723,-0.31744125,0.48779938,1.7151083,0.64708066,-0.5589219,-0.5309385,-0.5655574,-0.26883313,-0.45996395,-0.20113923,-0.47285047,-0.29729736,0.88323003,-0.19372754,-0.8323503,-0.48391223,-0.41922194,-0.079925254,0.5192833,0.7325924,-0.61699975,-0.19687693,-0.9201583,0.30478513,0.29328758,0.79861814
0.15421723,0.31744108,0.671187,-0.25995016,-0.44064623,0.34895125,-0.014166492,-0.4097364,1.0239706,0.09736927,0.05790813,0.058734942,1.8013808,-0.16549584,0.25708836,-0.003787347,-0.6261,-0.21788499,-0.4109514,0.18363859,-0.1309199,-0.37672308,-0.24867012,-0.4519566,-0.42857423,-0.30515292,-0.33828586,0.2962728,0.05237897,-0.21371047,-1.0614358,-0.5143771,-0.9083037,-0.16878168,0.99897605,0.18361937,0.9392936,0.23472302,-0.01527582,-0.50398916,-0.5965284,-0.24735314,-0.49029198,-0.21127915,0.67757535,-0.17515682,-0.3490108,-0.02115807,1.3111666,-0.28485152,-0.19127446,-0.1799333,-0.042137355,0.10507852,-0.6595209,-0.1942406,0.8784077,-0.11806453,0.5190824,0.50907445
0.004972848,-0.0038804086,-0.6702329,-0.3727841,1.0350837,-0.39425835,-0.8015109,0.1664683,1.087425,-0.21845505,-0.06707593,-0.26118425,-0.39080712,-0.30390647,0.08032724,-0.17706546,-0.61115587,0.12672119,-0.50452477,-0.3663492,-0.6322934,-0.114300504,-0.885637,-0.20688534,0.2136277,-0.3657888,2.42356,-0.43107745,-0.15146141,-0.19964615,0.9741292,-0.04011344,-0.119843364,-0.15668485,0.8843158,-0.5725642,0.49563164,-0.61558634,-0.60347164,-0.11598829,1.6970403,0.064360276,-0.6031751,-0.12766351,-0.62533385,-0.0015434902,0.21828991,-0.36839518,1.7892191,-0.14368038,-0.6415066,-0.37475112,-0.6874682,-0.31884205,-0.81021,-0.12684345,-0.35976902,-0.16956505,0.47523165,-0.6444757
-0.8302217,-0.6512809,0.33316892,-0.4037625,0.6773154,-0.7500452,0.751266,0.946938,1.0040976,0.033430908,-0.73161036,-0.5587893,-0.72209203,-0.42548963,-0.887696,-0.6521763,1.4419909,0.5710668,-1.7690711,-0.45857748,0.49291232,0.3477561,0.46249256,0.17403276,0.03648219,0.10026603,0.7452001,-0.8973948,-1.3211142,-0.2954935,0.6566147,0.6145137,-1.1262162,0.2623324,-1.1579773,-0.75685537,-0.3861104,-0.98656654,1.4295677,0.63562423,1.1212385,0.71281165,0.44626084,0.5580185,-0.69479346,0.6574814,0.31730846,0.01816697,-0.40285605,0.4210337,-1.2416294,-0.6269258,-1.4606442,-0.44304115,-0.33052272,-0.016973838,-1.470691,-0.00048780488,-1.0996749,-1.0712945
-0.91058403,-0.77950156,-1.6026863,-0.2466025,-1.0906701,-0.8559099,0.6572348,0.77889574,0.7258745,0.25742993,-0.8056181,-0.6950573,-0.7619811,-0.19919115,-0.9786383,-0.92229366,0.34259665,0.7398731,-0.13334188,-0.44997784,-0.11549621,0.53341454,0.27902985,0.18795042,0.080276534,0.08235259,-1.1766661,-0.94258624,-1.4366962,-0.4598011,1.6943296,0.6787598,2.048566,0.21519813,-1.2737494,-0.72583425,-1.0253925,-0.9533853,1.8579863,0.6750435,1.6702652,0.9341609,0.59915036,0.55327445,-0.14135106,0.5519747,-0.0058254967,0.054587156,1.7503039,0.5347112,-1.749324,-0.11631949,-0.6901318,-0.51148504,-0.30893388,-0.27591187,0.79719037,0.09438953,-0.41648653,-0.9333756
