patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x22751_y19661,3.3338429927825928,0.6240646243095398,-0.5753313302993774,0.06197013705968857,3.56188702583313,0.6612552404403687,-0.7285321950912476,-0.4740522503852844,-1.1806743144989014,-0.01939750462770462,-0.12538467347621918,0.4421212077140808,0.7034781575202942,0.2777248024940491,-0.04966667667031288,0.527390718460083,-0.9987244606018066,-0.460214227437973,0.21552255749702454,0.3885837197303772,0.9391337037086487,-0.09414121508598328,0.628480851650238,-0.27913984656333923,-0.5071733593940735,-0.1845652312040329,4.441258430480957,0.5954844951629639,-0.4661417305469513,0.14303235709667206,0.46520504355430603,-0.5221073031425476,-0.5143448710441589,-0.1468418389558792,1.664155125617981,0.8024325966835022,1.485186219215393,0.8686516284942627,-1.0244916677474976,-0.5371477603912354,0.08955071121454239,-0.49118849635124207,-0.5449697375297546,-0.3542795479297638,0.6657423973083496,-0.34948229789733887,0.5220863223075867,-0.08709461987018585,-0.8667242527008057,-0.4152614176273346,0.44269537925720215,0.008585186675190926,-0.583716869354248,0.537717878818512,0.9871881008148193,-0.06340049207210541,0.3811633884906769,0.12850818037986755,1.3983367681503296,0.818953275680542
patch_x22751_y20781,2.3430254459381104,0.6159746050834656,-0.5869218707084656,0.03788088634610176,0.5395957231521606,0.504384458065033,-0.7321657538414001,-0.38249051570892334,-1.1915783882141113,0.13537847995758057,-0.12538467347621918,0.42925339937210083,1.7913627624511719,0.38893407583236694,0.9081602692604065,0.4894246459007263,0.028497492894530296,-0.277995765209198,-0.6781345009803772,0.41382095217704773,0.17721149325370789,0.12911416590213776,0.6053047180175781,-0.12432091683149338,-0.5288640856742859,-0.08500742167234421,1.3672531843185425,0.4953598082065582,-0.4829357862472534,-0.06390310823917389,-0.7118856906890869,-0.3272261917591095,-0.9612554311752319,-0.03441149368882179,0.2717694938182831,0.47594061493873596,0.08656416833400726,0.5780780911445618,1.0149468183517456,-0.4277007281780243,-0.8710324764251709,-0.38563287258148193,-0.556839108467102,-0.2916197180747986,-0.5843613743782043,-0.27817031741142273,0.9241323471069336,0.057118818163871765,-0.8762987852096558,-0.25865498185157776,-0.42776361107826233,0.11175430566072464,-0.5977720022201538,0.37998783588409424,0.5285991430282593,0.031101346015930176,-0.7830822467803955,0.2747558355331421,0.018250461667776108,0.5615553259849548
patch_x22751_y22349,0.05737884342670441,0.5901018381118774,0.34339621663093567,0.20339082181453705,0.5984020233154297,1.1463350057601929,-0.692196786403656,-0.3296721875667572,0.8636764287948608,0.44422388076782227,-0.05937759578227997,0.5019629001617432,0.691135823726654,0.6588782668113708,0.027410326525568962,0.510159969329834,-0.9340600371360779,-0.21173416078090668,-0.6124156713485718,0.6921244859695435,0.2201617956161499,0.4137730896472931,-0.7791846394538879,-0.028576191514730453,-0.3903042674064636,-0.2195814996957779,0.6789209842681885,1.0091696977615356,-0.34749674797058105,0.17600831389427185,0.2625907361507416,-0.2635669708251953,-0.42736390233039856,0.0639888197183609,0.23430177569389343,1.3626984357833862,0.6623722314834595,1.438719391822815,-0.9989638328552246,-0.23473142087459564,-0.7871459126472473,-0.32686716318130493,-0.4650437533855438,-0.33543190360069275,-0.4870013892650604,-0.29002824425697327,0.6790288090705872,0.24091026186943054,-0.7890836000442505,-0.2021796554327011,0.4821142256259918,0.4663398563861847,-0.48924633860588074,0.9205556511878967,0.6415902376174927,0.12150726467370987,-0.06753204762935638,0.4456132650375366,0.7859697937965393,1.4886037111282349
patch_x22751_y23917,-0.9214767813682556,-0.42458194494247437,1.8981132507324219,-0.02933717891573906,1.3943171501159668,-0.14637596905231476,-1.0744251012802124,-0.32481488585472107,0.8956853151321411,0.45939868688583374,-0.7612370848655701,-0.3141222894191742,0.35612428188323975,0.11555885523557663,-0.8389262557029724,-0.40861746668815613,0.5726763606071472,-0.11597855389118195,-0.8576948642730713,-0.5309518575668335,-0.42179983854293823,0.007417004089802504,1.3711060285568237,0.41902855038642883,1.2278302907943726,0.13942323625087738,-0.524731457233429,-0.036361340433359146,1.1723726987838745,-0.04803644120693207,-0.19775013625621796,0.23454025387763977,0.33930546045303345,-0.27292144298553467,-0.7475669384002686,-0.30873411893844604,-0.6176905035972595,-0.29948288202285767,0.011819988489151001,0.11358591914176941,1.096577525138855,0.7328522205352783,0.5913521647453308,0.3477078378200531,-0.12416524440050125,0.2982597351074219,0.10774965584278107,0.11200089007616043,1.8062379360198975,0.4192647933959961,0.8421719074249268,0.6456151604652405,0.5908101201057434,-0.2893974781036377,-1.180303692817688,0.22602610290050507,0.5172292590141296,-0.28928056359291077,-0.8460808396339417,-0.10414107888936996
patch_x22751_y25037,-0.8806009888648987,-0.26355770230293274,-1.462812066078186,0.1583666056394577,0.06245887279510498,0.3776567876338959,0.6509730815887451,-0.38675394654273987,0.9196041226387024,0.8171177506446838,-0.7465161085128784,-0.07100862264633179,0.37361767888069153,0.5661850571632385,-0.7983828783035278,-0.18662744760513306,0.3114033639431,-0.09914961457252502,-1.2302395105361938,-0.21608255803585052,0.3588508069515228,0.37215256690979004,3.306262969970703,0.5602179765701294,-0.49172526597976685,0.07333771884441376,-0.7417370676994324,0.5258563160896301,0.10949540138244629,0.0031935013830661774,-0.12188950926065445,0.23013544082641602,-1.0846054553985596,-0.17125117778778076,-0.5056387782096863,0.3326626121997833,-1.0903021097183228,0.39079657196998596,0.5483871102333069,0.16088815033435822,1.989457130432129,0.6683819890022278,-0.8167219161987305,0.2091461569070816,-1.3664807081222534,0.1753378063440323,0.3749367594718933,0.3802794814109802,-0.7852174639701843,0.42712682485580444,1.2858637571334839,1.0977176427841187,-1.4878629446029663,0.14485415816307068,2.4635567665100098,0.3740936517715454,-0.4722331464290619,-0.03277741000056267,-0.03365820273756981,0.6208847165107727
patch_x22751_y25485,-0.8967108726501465,-0.5927169322967529,-0.53129643201828,-0.01770668849349022,0.04115978255867958,-0.18362446129322052,0.6373124718666077,-0.40951839089393616,0.9160866141319275,0.5714883208274841,-0.7460412383079529,-0.42465323209762573,-0.8851666450500488,0.116023488342762,-0.823332667350769,-0.5238251686096191,1.5106905698776245,-0.1883467584848404,0.5960128903388977,-0.6684733629226685,0.4383968710899353,-0.010166740044951439,0.30451393127441406,0.5497463941574097,-1.6356830596923828,0.19083864986896515,-1.1733431816101074,-0.06968825310468674,1.1184695959091187,-0.040873393416404724,2.719266414642334,0.28248846530914307,0.2966358959674835,-0.3596974313259125,-0.129593625664711,-0.3742141127586365,0.3144567310810089,-0.3749047815799713,1.376986026763916,0.14222712814807892,1.903207778930664,0.9647454023361206,0.6163761019706726,0.45489266514778137,-0.7240469455718994,0.41096988320350647,-0.6367464661598206,0.1297604739665985,0.8190332055091858,0.5480858087539673,1.4380455017089844,0.8270655274391174,-0.5251327157020569,-0.37184882164001465,0.8800796866416931,0.29261547327041626,-0.660625696182251,-0.39412185549736023,0.0916106179356575,-0.12060276418924332
patch_x22751_y28397,-0.9342204332351685,-0.7574823498725891,-0.689141035079956,-0.03091594949364662,-1.1656651496887207,-0.4563930034637451,-1.0806828737258911,-0.12817390263080597,0.9153831601142883,0.47320041060447693,-0.7645611763000488,-0.5621659755706787,0.35631728172302246,-0.03282923251390457,-0.8505101203918457,-0.6881450414657593,0.176858052611351,0.1040961816906929,0.1826239675283432,-0.7907024621963501,0.21589893102645874,0.04098952189087868,3.230550765991211,0.5956637263298035,-1.1733348369598389,0.30980104207992554,-0.5300461053848267,-0.3824809193611145,-0.9699886441230774,-0.18548254668712616,0.7418822050094604,0.5513476729393005,0.8047977685928345,-0.1747591495513916,-0.3815048635005951,-0.7410838603973389,0.20171146094799042,-0.7519501447677612,-1.050642490386963,0.39513108134269714,0.7144917845726013,1.0901899337768555,-0.13389049470424652,0.6584800481796265,0.5894873738288879,0.6162354946136475,0.202448770403862,0.13752810657024384,3.8368377685546875,0.6668866276741028,1.7289808988571167,0.6003932952880859,-1.5446858406066895,-0.5771901607513428,0.08505366742610931,0.28194767236709595,0.7447123527526855,-0.3656998574733734,-0.7038705348968506,-0.49951931834220886
patch_x22751_y29069,-0.7882696986198425,-0.33678385615348816,2.045264482498169,0.011906634084880352,1.4523770809173584,0.10371199995279312,1.0586860179901123,-0.5561685562133789,0.9157348871231079,0.610103189945221,-0.6683998107910156,-0.26010048389434814,-0.8600264191627502,0.18363338708877563,-0.7219741940498352,-0.3510904610157013,-0.04139167070388794,-0.3427940309047699,-0.08048846572637558,-0.4805399477481842,3.0000874996185303,-0.017992757260799408,0.14125528931617737,0.4340779185295105,0.4496505856513977,0.06803576648235321,0.28509521484375,0.17787036299705505,0.23515906929969788,0.0016619712114334106,1.3328893184661865,0.08502903580665588,-0.6593602895736694,-0.4348733127117157,0.5134415030479431,-0.003519798628985882,0.40393751859664917,0.018677357584238052,0.7147057056427002,-0.0721757709980011,2.548044204711914,0.7156867980957031,3.0656898021698,0.22072459757328033,1.423423409461975,0.20112155377864838,-0.02401910349726677,0.11983267217874527,1.4036624431610107,0.3926238417625427,0.6037611365318298,0.8487476706504822,3.254256010055542,-0.12141977995634079,-0.027619699016213417,0.25323036313056946,1.1111851930618286,-0.34082019329071045,1.6792575120925903,0.24210476875305176
patch_x22751_y29965,2.2526564598083496,-0.5392060279846191,0.7758418321609497,0.052269112318754196,0.3851679563522339,-0.07327216118574142,-0.9087961912155151,-0.1215583086013794,0.9139761328697205,0.6172756552696228,-0.4359503984451294,-0.3290168344974518,0.5093147158622742,0.3314141035079956,-0.4533185064792633,-0.4213391840457916,0.002195683540776372,0.07774920761585236,-0.1799645721912384,-0.16952915489673615,0.7359594702720642,0.30236339569091797,0.28576233983039856,0.5989099740982056,0.0021706668194383383,0.0673016831278801,0.2843688130378723,0.05685868486762047,-1.0695419311523438,0.05799371004104614,1.4850629568099976,0.35678741335868835,0.5794669389724731,-0.09498319774866104,0.1700315624475479,-0.11614172160625458,0.529867947101593,-0.16102012991905212,0.2944274842739105,0.3275887966156006,1.8287323713302612,0.767726719379425,-0.9442582130432129,0.34208422899246216,0.29932019114494324,0.29541829228401184,-1.3033454418182373,0.2995467483997345,1.1607475280761719,0.5331896543502808,1.345903754234314,0.912117600440979,0.5537649989128113,-0.15934766829013824,1.966644048690796,0.3216744661331177,-0.3589639365673065,-0.003276480594649911,0.6141874194145203,0.05584164336323738
patch_x22751_y3085,0.29974839091300964,0.1012583076953888,-0.2151321917772293,-0.21060524880886078,-0.4704485237598419,-0.41668248176574707,-0.5986330509185791,-0.03752775117754936,-1.0551007986068726,-0.49452176690101624,0.10326576232910156,0.01044498197734356,-0.5914938449859619,-0.2835322618484497,0.2419338971376419,0.16271372139453888,-0.7527441382408142,-0.22921961545944214,0.2907073497772217,0.2468862533569336,-1.0080126523971558,-0.4175454080104828,-0.6190391778945923,-0.3832505941390991,-0.07430734485387802,-0.25000980496406555,-0.4250023365020752,-0.41593754291534424,-0.031867481768131256,0.1098795011639595,-0.7538872957229614,-0.4338876008987427,-0.5902644395828247,-0.14752358198165894,-0.5514131784439087,-0.44581010937690735,-0.5637078881263733,-0.5465237498283386,-0.9309795498847961,-0.46672171354293823,-0.5887046456336975,-0.5444502830505371,-0.25523796677589417,-0.3443443477153778,-0.26042795181274414,-0.36964553594589233,-0.6491204500198364,-0.400386780500412,-0.5930671095848083,-0.3857644498348236,-0.9444849491119385,-0.45444294810295105,-0.23324228823184967,-0.17159119248390198,-0.3509182035923004,-0.2791488766670227,0.4789842367172241,0.015242347493767738,-0.759120523929596,-0.6623677611351013
patch_x22751_y31533,-0.04072312265634537,0.4694419503211975,3.5339245796203613,0.016935259103775024,2.3148698806762695,0.5090369582176208,1.0945237874984741,-0.29933038353919983,-1.1873574256896973,0.01606680452823639,-0.13013339042663574,0.23859751224517822,-0.6732590794563293,0.06544092297554016,-0.05790901556611061,0.2787722647190094,-0.022882457822561264,-0.272777795791626,-0.2825944423675537,0.16905611753463745,-0.20608718693256378,-0.0735650509595871,-0.846865177154541,-0.2301362156867981,0.5610605478286743,-0.046951863914728165,2.247389554977417,0.34126150608062744,-0.482738196849823,-0.011556712910532951,0.3611891567707062,-0.2605282664299011,0.22744134068489075,-0.08332917094230652,1.8388028144836426,0.5851253867149353,2.952504873275757,0.6286755800247192,0.3189876675605774,-0.3418532609939575,-0.8734609484672546,-0.2577521502971649,-0.5559852123260498,-0.1803489774465561,0.6534950137138367,-0.13535647094249725,-0.07525501400232315,-0.06015468388795853,1.9485766887664795,-0.24200937151908875,-0.18788637220859528,-0.1311594694852829,-0.5996794700622559,0.2848951518535614,-0.7295655012130737,-0.0853005051612854,0.5598335862159729,0.02657540701329708,1.0548526048660278,0.6008393168449402
patch_x22751_y33997,0.13047441840171814,0.1860751360654831,-0.3975498676300049,-0.1083240956068039,1.2941596508026123,-0.23348574340343475,-0.6632293462753296,-0.24593833088874817,0.9189006090164185,-0.5127191543579102,-0.017826370894908905,0.07962062209844589,-0.6332091689109802,-0.2830277383327484,0.09223520010709763,0.1950427144765854,-0.8784508109092712,-0.38227999210357666,-0.09957093000411987,-0.1550878882408142,1.483655333518982,-0.5430840253829956,-0.2313043773174286,-0.3717717230319977,-0.2965482473373413,-0.1233983114361763,-0.5314494371414185,-0.18757276237010956,-0.2548331320285797,0.12382812052965164,-0.05519856885075569,-0.4775092303752899,-0.7729507684707642,-0.2892110347747803,0.28665971755981445,-0.22927963733673096,1.699587345123291,-0.23557743430137634,-0.49559861421585083,-0.4657301902770996,0.3935311436653137,-0.35676613450050354,-0.40322062373161316,-0.17902112007141113,-0.42095497250556946,-0.2101793736219406,-0.5724230408668518,-0.367357462644577,-0.7317235469818115,-0.38775044679641724,-0.6677134037017822,-0.39985954761505127,-0.41605931520462036,-0.09611523896455765,-0.5364729166030884,-0.2342154085636139,-0.6932573914527893,-0.2945990562438965,1.043837547302246,-0.35979172587394714
patch_x22751_y9805,0.2759442627429962,0.2666885554790497,-0.2388482689857483,-0.20445625483989716,-0.48329994082450867,-0.40723559260368347,-0.6078178882598877,-0.3350317180156708,-1.0635427236557007,-0.7265844345092773,0.08332117646932602,0.073401540517807,-0.5982348918914795,-0.4464322328567505,0.21988005936145782,0.25018900632858276,-0.7695760130882263,-0.517261803150177,0.3649226725101471,-0.15662769973278046,-1.022091031074524,-0.7579411864280701,-0.6348471641540527,-0.5218307375907898,-0.10465063899755478,-0.12356697767972946,-0.4416731297969818,-0.37439095973968506,-0.06328222900629044,0.08058800548315048,-0.7680541276931763,-0.6225716471672058,-0.6144594550132751,-0.36947351694107056,-0.570533275604248,-0.46344730257987976,-0.577741801738739,-0.4948362112045288,-0.9383062720298767,-0.6874560117721558,-0.6081324219703674,-0.5159874558448792,-0.27658572793006897,-0.24901743233203888,-0.28283336758613586,-0.2778666913509369,-0.6682649254798889,-0.5448071360588074,-0.6118680238723755,-0.5019126534461975,-0.9585781693458557,-0.6692759990692139,-0.25763797760009766,-0.23079444468021393,-0.37662947177886963,-0.326964795589447,-0.6135575771331787,-0.3384917378425598,-0.7703951001167297,-0.6600001454353333
patch_x22975_y16525,0.2882069945335388,0.3074842095375061,-0.2286842316389084,-0.2690891921520233,-0.47721239924430847,-0.4381648302078247,-0.6038815379142761,-0.4669025242328644,-1.0600252151489258,-0.8082734942436218,0.09685499966144562,0.062009651213884354,-0.5941109657287598,-0.4965462386608124,0.23057283461093903,0.30461183190345764,-0.7627580165863037,-0.654506504535675,-0.46339261531829834,-0.08266296237707138,-1.015256404876709,-0.8591873645782471,-0.6270623207092285,-0.608781635761261,-0.09184955805540085,-0.13189606368541718,-0.43238121271133423,-0.449529767036438,-0.048266373574733734,0.02450473979115486,-0.7613535523414612,-0.7260521054267883,-0.605397641658783,-0.4133831560611725,-0.5621064901351929,-0.5378648042678833,-0.5705916285514832,-0.5931476354598999,-0.9346429109573364,-0.8634218573570251,-0.5990430116653442,-0.5953301191329956,-0.2667657732963562,-0.2900119423866272,-0.27248549461364746,-0.30869388580322266,-0.6599444150924683,-0.6414202451705933,-0.6028157472610474,-0.5491469502449036,-0.9535611867904663,-0.7959704399108887,-0.2461930811405182,-0.27087724208831787,-0.3645482659339905,-0.3596840798854828,-0.6053481698036194,-0.321798712015152,-0.7650042176246643,-0.7369569540023804
patch_x22975_y17421,0.2937372624874115,0.3385223150253296,-0.2222648411989212,-0.2686607539653778,-0.47394320368766785,-0.4941979646682739,-0.6008535623550415,-0.5376679301261902,-1.0568594932556152,-0.9362283945083618,0.10017909854650497,0.07250944525003433,-0.5926041603088379,-0.6047506332397461,0.23636473715305328,0.32078632712364197,-0.7567923069000244,-0.7352067232131958,-0.45915114879608154,-0.22517725825309753,-1.011400818824768,-1.0159929990768433,-0.6230905055999756,-0.6564137935638428,-0.082248754799366,-0.094945527613163,-0.4281452000141144,-0.4857524633407593,-0.03858510032296181,0.03265286982059479,-0.7572375535964966,-0.8086889982223511,-0.5970607995986938,-0.5018573999404907,-0.5569341778755188,-0.584244966506958,-0.5672608017921448,-0.6261008977890015,-0.9327919483184814,-0.9358260631561279,-0.5939778685569763,-0.602854311466217,-0.2605322301387787,-0.2551020681858063,-0.26564690470695496,-0.28495529294013977,-0.6544956564903259,-0.7113005518913269,-0.5975062251091003,-0.6141653656959534,-0.9483617544174194,-0.8993775248527527,-0.2385631650686264,-0.2974037230014801,-0.35773321986198425,-0.3918987512588501,-0.6021327972412109,-0.4537684917449951,-0.7616156935691833,-0.8071872591972351
patch_x22975_y17645,0.2937372624874115,0.25755006074905396,-0.2231564223766327,-0.26316434144973755,-0.47416865825653076,-0.5213194489479065,-0.6011563539505005,-0.3706662654876709,-1.058266520500183,-0.8503396511077881,0.0992293581366539,0.02331184595823288,-0.5932385921478271,-0.5809375643730164,0.23502814769744873,0.2524440288543701,-0.7577510476112366,-0.5727702379226685,-0.4601042866706848,-0.16820868849754333,-1.0116344690322876,-0.8887455463409424,-0.6229315996170044,-0.5966089367866516,-0.08355256915092468,-0.09886083006858826,-0.4288284182548523,-0.5027213096618652,-0.040462084114551544,0.030562983825802803,-0.7579554319381714,-0.6838324666023254,-0.597604513168335,-0.3934333026409149,-0.5572828650474548,-0.6182367205619812,-0.5676604509353638,-0.6758849620819092,-0.9328690767288208,-0.7897763848304749,-0.5943248271942139,-0.553573727607727,-0.26198387145996094,-0.2357923984527588,-0.26744651794433594,-0.26144954562187195,-0.6548637747764587,-0.6469810009002686,-0.5985507369041443,-0.5438838601112366,-0.9491370916366577,-0.8577260971069336,-0.23986828327178955,-0.2855481207370758,-0.3581462800502777,-0.3697734475135803,-0.6028168797492981,-0.3601017892360687,-0.7622317671775818,-0.8429110646247864
patch_x22975_y30637,-0.05635211244225502,0.3998352885246277,0.10056240111589432,0.08728565275669098,1.1936240196228027,0.6644963026046753,-0.7395337224006653,-0.1664593517780304,0.9044790267944336,0.16253286600112915,-0.14651644229888916,0.29983529448509216,-0.6792863607406616,0.32554757595062256,-0.0781807154417038,0.3246958553791046,-0.05688272416591644,-0.16313743591308594,-0.29654666781425476,0.5464915037155151,-1.2222257852554321,0.1844019591808319,-0.16200755536556244,-0.1258321851491928,-0.5375166535377502,-0.1949484944343567,0.014230254106223583,0.5172752737998962,3.53047776222229,0.17697519063949585,-0.48842185735702515,-0.23824171721935272,1.060889720916748,0.025077681988477707,2.5701801776885986,0.8502110242843628,2.745717763900757,0.8635980486869812,-1.031625509262085,-0.21833918988704681,0.2170502245426178,-0.3409492075443268,-0.5693061947822571,-0.28476372361183167,-0.597048819065094,-0.25823211669921875,0.3223302960395813,0.055331215262413025,0.4062420427799225,-0.21588775515556335,0.8514826893806458,0.14461295306682587,0.8482047915458679,0.5277697443962097,-0.3062257170677185,-0.017744433134794235,0.4222974479198456,0.3147849142551422,2.0087738037109375,0.8482276201248169
patch_x22975_y33325,-0.052985865622758865,0.8880353569984436,-0.6070716381072998,0.22212132811546326,2.3458619117736816,1.2758657932281494,-0.7372123003005981,-0.44704383611679077,0.9164384007453918,0.42760634422302246,3.837728261947632,0.6763498187065125,-0.678413987159729,0.7255243062973022,0.8940849304199219,0.685262143611908,-0.6360722780227661,-0.2896644175052643,0.5206393599510193,0.8789250254631042,0.1619993895292282,0.4514985978603363,1.5922975540161133,-0.12905040383338928,-0.546998918056488,-0.21012301743030548,0.0424051433801651,1.0917484760284424,-0.5063486695289612,0.10061696171760559,-0.9737603664398193,-0.36949294805526733,0.21460582315921783,0.10233449935913086,2.4157629013061523,1.460216760635376,2.0413334369659424,1.5938161611557007,-0.3872409462928772,-0.42673158645629883,-0.8881012201309204,-0.6110129356384277,-0.5714409947395325,-0.48411285877227783,-0.5987584590911865,-0.42179417610168457,-0.7000424861907959,0.2628844976425171,-0.88822340965271,-0.3290621340274811,0.15386317670345306,0.3457576632499695,1.964581847190857,0.9902247190475464,-0.7505269050598145,0.09560424089431763,-0.1982613056898117,0.5808736085891724,2.790302038192749,1.5926953554153442
patch_x22975_y33773,0.016262579709291458,0.3899056315422058,2.215087890625,-0.16822637617588043,0.5689957141876221,-0.19692084193229675,0.6183499693870544,-0.5013599395751953,0.9101069569587708,-0.7070019245147705,2.1999263763427734,0.12326773256063461,0.6764408349990845,-0.45460307598114014,-0.012687536887824535,0.28686589002609253,-0.9682033061981201,-0.6465691328048706,0.6027873158454895,-0.2805632948875427,0.9533743858337402,-0.8255681395530701,0.2782061994075775,-0.5633093118667603,-0.4564431607723236,-0.09051132947206497,0.425126314163208,-0.21713778376579285,0.7898723483085632,0.0811995342373848,-0.9292975664138794,-0.6954475045204163,0.9673483371734619,-0.4538068175315857,1.3957486152648926,-0.20057110488414764,1.5864086151123047,-0.1912173628807068,-0.356292724609375,-0.7660406827926636,-0.8271811008453369,-0.48452579975128174,1.0874712467193604,-0.2194269746541977,-0.5347815752029419,-0.23378188908100128,0.6408804059028625,-0.541269838809967,0.13287590444087982,-0.5425287485122681,0.6942917704582214,-0.666714608669281,0.8051297664642334,-0.1284371167421341,-0.6694692969322205,-0.3266487717628479,-0.18092018365859985,-0.47778627276420593,1.3188225030899048,-0.3575597405433655
patch_x23199_y16301,0.2975843846797943,0.3342532813549042,-0.2192334681749344,-0.23964370787143707,-0.4720267653465271,-0.422199010848999,-0.6002479791641235,-0.5419841408729553,-1.0572112798690796,-0.8691960573196411,0.10397806763648987,0.0858689397573471,-0.5914145112037659,-0.5402362942695618,0.2392607033252716,0.3139147460460663,-0.7556204795837402,-0.7141897082328796,-0.45695891976356506,-0.24549219012260437,-1.009940505027771,-0.9453098177909851,-0.6208662390708923,-0.6208074688911438,-0.07975965738296509,-0.10298611223697662,-0.42602717876434326,-0.4313873052597046,-0.035720232874155045,0.013143792748451233,-0.7557060122489929,-0.7539074420928955,-0.5947953462600708,-0.49246689677238464,-0.5542027354240417,-0.5144590139389038,-0.5653954744338989,-0.5327871441841125,-0.9319050312042236,-0.881651759147644,-0.5911331176757812,-0.5766818523406982,-0.25814127922058105,-0.24416448175907135,-0.2636672854423523,-0.27098366618156433,-0.65184485912323,-0.6634985208511353,-0.5957654118537903,-0.5678185820579529,-0.9472671151161194,-0.8085191249847412,-0.236555278301239,-0.28798091411590576,-0.35391268134117126,-0.3715282082557678,-0.6000120043754578,-0.46734580397605896,-0.7606915831565857,-0.7040468454360962
patch_x23199_y22349,-0.23909106850624084,0.37893226742744446,0.058579228818416595,0.07552702724933624,0.9996806979179382,0.7617379426956177,-0.8137185573577881,-0.6018799543380737,0.7803124785423279,0.41211771965026855,-0.2797178030014038,0.1889846920967102,-0.7251256704330444,0.26739561557769775,-0.2430274784564972,0.132432222366333,-0.9937702417373657,-0.44494667649269104,1.3668460845947266,-0.004501085728406906,-0.24140672385692596,0.04476575553417206,-0.4633910357952118,0.04446817934513092,2.1749367713928223,-0.05240354314446449,-0.767231822013855,0.6223458051681519,-0.7595435976982117,-0.036465391516685486,-0.39422330260276794,-0.19659523665905,1.2736080884933472,-0.2666286826133728,0.8447478413581848,0.8147207498550415,1.0624319314956665,0.905960738658905,-0.912074863910675,-0.37464919686317444,0.9844444990158081,0.009109541773796082,-0.7415398955345154,-0.1401510089635849,-0.7786314487457275,-0.10250549018383026,0.05102316662669182,0.07220686227083206,1.1463528871536255,-0.02999454364180565,0.49087727069854736,0.3760054409503937,0.15727545320987701,0.4069826006889343,0.9509506821632385,0.09189280867576599,0.35976865887641907,-0.059781935065984726,0.9270756244659424,0.9838384985923767
patch_x23199_y22573,-0.8349162340164185,-0.7255456447601318,-1.4571059942245483,0.014882958494126797,0.17309345304965973,-0.3457568883895874,-1.0468708276748657,-0.13323436677455902,0.6403173804283142,0.49764782190322876,-0.6873946189880371,-0.499215304851532,0.3853713572025299,0.044220272451639175,-0.7700915932655334,-0.6028252243995667,-1.1118353605270386,0.07599551230669022,-0.7996314167976379,-0.7600957751274109,-0.3443063199520111,0.07567552477121353,0.3270460367202759,0.5501713752746582,-1.5790263414382935,0.30613622069358826,0.724735677242279,-0.23322628438472748,1.1216249465942383,-0.18194063007831573,0.31997358798980713,0.5313325524330139,0.762915849685669,-0.1350747048854828,-0.05711188539862633,-0.5518462061882019,-0.7372643351554871,-0.5726572871208191,-1.0413877964019775,0.40780705213546753,-0.1904057413339615,1.045513391494751,2.200918197631836,0.624302089214325,0.13637429475784302,0.5906279683113098,1.074476718902588,0.13782696425914764,0.7997093796730042,0.6148010492324829,0.8722549676895142,0.6243536472320557,0.19690454006195068,-0.4964332580566406,1.5592442750930786,0.2808871865272522,0.02450619637966156,-0.3602035939693451,-1.140552282333374,-0.32446688413619995
patch_x23199_y22797,-0.7887505888938904,-0.7460207343101501,-1.4175196886062622,-0.0001354040578007698,-1.092276692390442,-0.36763420701026917,-1.0328413248062134,-0.16505485773086548,0.9167901277542114,0.5330140590667725,-0.6415695548057556,-0.5410416722297668,0.5306801199913025,0.06670928746461868,-0.7208603620529175,-0.6355756521224976,-0.6999956965446472,0.06567983329296112,-0.7749531865119934,-0.7669548988342285,-0.12304490059614182,0.08251449465751648,-0.4045902490615845,0.602535605430603,-0.7837070822715759,0.31750041246414185,-0.43998727202415466,-0.23666372895240784,-1.4845523834228516,-0.12968505918979645,0.6351176500320435,0.5403326153755188,-1.3224917650222778,-0.16030767560005188,-0.5721831917762756,-0.5730876326560974,-0.5255830883979797,-0.6120044589042664,0.7997504472732544,0.41936877369880676,0.2356797307729721,1.153602957725525,3.8933181762695312,0.6852529644966125,-0.021235285326838493,0.6412380933761597,0.6681200265884399,0.1717437505722046,-0.7241852283477783,0.6667889356613159,1.1560027599334717,0.6987934708595276,0.7330405116081238,-0.5188630223274231,2.9810073375701904,0.3360214829444885,-0.6033863425254822,-0.35609740018844604,-0.6426392197608948,-0.34271296858787537
