true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.89310265,-0.8782515,0.7718041,-0.23086782,-1.090938,-0.62214243,0.4958494,1.4178523,1.0982332,0.6831125,-0.80316144,-0.487404,0.5699809,-0.21991304,-0.99400884,-0.44299048,-0.012406497,1.3368436,-0.094816975,0.39861703,2.5146415,0.7665396,1.8624488,0.44599083,0.04186786,-0.6070166,-0.27200007,-0.7182305,-0.11424645,-0.7550543,1.1662759,0.9379196,-0.4134308,0.5735601,-1.5405316,-0.74466693,-0.6632197,-0.8116435,1.1240935,0.7965611,0.40506577,-0.752908,-0.92008674,-0.5210451,-0.26463503,-0.3834019,0.55500746,0.2525342,1.7088515,0.68212515,-0.3086171,0.47979027,-0.9601071,-0.25528347,1.017821,-0.088943206,-0.8857455,0.4844497,0.064797506,-0.87728286
-0.7255941,-0.9183769,-0.03380098,0.06662107,0.5227374,-0.3013588,1.8252597,1.6730458,0.98875695,0.5952028,-0.67940575,-0.32361525,-0.6996544,0.3214492,-0.7903493,-0.3537403,1.6000994,1.6080393,0.13658254,0.76587635,1.8458982,1.1636502,-0.28154832,0.5481218,-0.42031437,-0.79190964,-1.0548775,-0.48530194,-0.0033194504,-0.33354858,0.39491072,1.1524452,-0.18931538,0.61832726,0.2591431,-0.24883534,-1.1077545,-0.41757253,-0.25041726,1.0838045,-1.2770609,-0.86487997,1.6675968,-0.73668694,2.840653,-0.55678463,-0.9236677,0.58370835,-0.86118585,0.73435426,-0.54818004,0.8739393,0.68976927,-0.44755524,-0.11492754,0.15492427,-0.6842895,1.1004099,-0.62907547,-0.5210732
-0.5202526,-0.795697,1.4244456,-0.11681349,-0.8620299,-0.45062885,-0.68104565,1.2545614,1.0138597,0.77511907,-0.5003745,-0.36125687,-0.612397,0.08320991,-0.5473028,-0.7165214,0.05672598,1.394657,0.20086412,0.43639678,1.0095391,0.850022,-0.6806118,0.42737445,1.1677185,-0.5971437,-0.3873839,-0.4625518,0.43840393,-0.62323886,-0.75109375,1.1221445,1.3941405,0.41544658,-1.1856207,-0.5190968,-0.18552242,-0.42422464,-0.45476142,0.9005198,-1.120201,-0.8340503,-1.0226443,-0.99357957,0.06976642,-0.8101045,-0.14879239,0.24581434,0.5596293,0.74938023,-1.2865391,0.46538767,-1.1775556,-0.31350115,-0.5218988,-0.1652498,0.0150216585,0.37385392,-0.9509347,-0.47796187
-0.64392716,-0.87245846,-0.5190028,0.22263856,-0.92886734,-0.20507129,1.7605035,1.0983698,-1.2419088,0.83340603,-0.63457114,-0.40847546,-0.6764836,0.22816616,-0.68531734,-0.49179345,1.363405,1.4198372,-0.43811288,0.20808084,0.9417656,1.0002247,2.0652375,0.66140085,-0.48425454,-0.48530573,-0.9855938,-0.23059104,0.27712676,-0.89734834,0.3120681,1.5202532,0.439193,0.72313446,0.19255595,-0.42230755,0.06253545,-0.31956893,0.98813045,1.1046842,-0.8986015,-0.3753489,1.0573986,-0.7027575,0.7024489,-0.35424575,0.15951458,0.43868968,1.7113763,0.82346594,0.12905319,0.32765105,2.0743136,-0.32620236,0.48341343,0.3244813,-0.27295184,0.4057466,-0.8620675,-0.2171101
-0.4985965,-0.575306,1.5051503,-0.019784056,-0.84729624,-0.60237753,0.25520307,1.1076571,1.0117679,0.7424345,-0.49668947,-0.16602807,-0.61269027,0.09645953,-0.5312918,-0.37945133,0.5206074,0.96845895,1.1945804,0.2787137,0.70614487,0.78870773,-1.2152485,0.17620157,-0.4605764,-0.6257607,-0.8766251,-0.36841813,-0.89354104,-0.5583173,0.98782146,0.80856025,-0.30820987,0.23298593,-0.025837114,-0.5802055,0.5043043,-0.6643146,1.0674134,0.47599056,-0.8540269,-0.95979774,0.14276335,-0.891411,0.0865435,-0.7479939,1.9587536,0.12832366,-1.3389997,0.41659212,-0.47474453,0.47445032,0.05187015,-0.19068384,-0.9522808,-0.22454831,1.1897417,0.3895493,-0.93957144,-0.73544025
-0.4550234,-0.67325646,-0.23154634,-0.11642335,-0.81072986,-0.75172365,0.7177717,1.2415214,1.0145571,0.5200036,-0.45768952,-0.121585846,-0.59245247,0.35986826,-0.46596706,-0.31161824,1.0004859,1.2638375,1.8736238,0.35249376,0.5949643,0.64150566,-0.38989347,0.103294715,-1.0867068,-0.5666391,-0.8321327,-0.42889923,0.6786796,-0.5069647,-0.26788747,0.8844556,-0.3312458,0.28906274,-1.1115884,-0.89392203,-0.9295144,-1.1235949,-0.34639242,0.6995652,-0.40485054,-0.99108994,0.22899146,-1.0787994,1.3476874,-0.8937319,0.7863278,0.28122878,1.0385883,0.23380011,-1.1886191,0.68561035,-1.1113046,-0.4765775,0.63231194,-0.09209109,1.8591671,0.41960147,-0.7586887,-1.1955734
-0.27968735,-0.47130993,-0.9592104,-0.018016953,-0.7067903,-0.5362221,1.0148706,1.1419554,-1.118138,0.59232634,4.248811,-0.17977636,-0.51590055,0.34631583,-0.26390862,-0.1762329,-0.4019747,1.0493543,0.88422936,0.6598297,0.23169921,0.5760967,-0.34483454,0.117682464,-0.90447813,-0.7510939,-0.6927169,-0.25164214,0.87118876,-0.14929524,0.0040563503,0.4100005,2.01454,0.1587108,-0.018375596,-0.5771796,-0.10414042,-0.8019131,-0.4123621,0.28636968,-0.93064195,-1.3371776,-0.8333212,-1.2681923,-0.8658116,-1.1917484,0.4036529,-0.016417878,0.39612654,0.15669236,-0.35189167,0.79099447,0.2705757,-0.22410887,0.7034376,-0.07712223,-0.47023484,0.43462333,-0.8272359,-0.9176586
-0.6543638,-0.8341878,0.34028947,0.13565212,-0.9328856,-0.30870783,1.4660785,1.3940524,1.0964899,0.50546527,-0.63211447,-0.3616915,-0.6819096,0.122153975,-0.70453054,-0.53372955,0.6034718,1.3452011,1.438232,0.39381146,1.3726162,0.9288889,2.2477038,0.2373877,0.58328396,-0.38534597,-0.9943603,-0.48717216,-1.0969241,-0.55655897,-0.63105154,1.1623653,-1.79175,0.42975932,-0.94998777,-0.5339145,-0.8037639,-0.69526535,1.2892035,0.9332725,-1.2097266,-0.8759467,-1.125363,-0.7227041,-1.1785274,-0.615462,0.0024007587,0.29826337,1.2797216,0.4869164,-0.30951333,0.5353935,-0.4502201,-0.17860247,0.3965211,-0.09190418,0.4047349,0.5138722,-1.0156425,-0.69103926
-1.0840937,-0.96747607,-0.57133335,0.13638686,-1.1950114,-0.20929995,1.5162566,1.2271845,1.0808007,0.56205326,-0.9791218,-0.3481623,1.4193163,0.04378155,-1.1941459,-0.43592823,0.65883124,1.3905324,0.9869582,-0.3762114,1.8000474,0.7562251,2.086222,0.426792,-1.7909402,-0.09579854,0.5118782,-0.27528605,-0.3626618,-1.2249614,2.9427152,1.5605991,-0.10698522,0.4004119,-0.36262026,-0.6367416,-1.002565,-0.6413668,2.552315,1.301001,0.7153035,0.18312024,2.3253062,-0.20825616,1.0348495,0.046039805,-1.0222013,0.14444293,1.3723123,0.8125443,0.17581807,-0.36272722,2.070675,-0.2906242,-0.23899338,0.2245273,0.4253151,0.0113320565,-0.45619377,-0.45971665
-0.059995424,-0.238425,-0.74279314,0.3598356,0.9195145,0.3493863,0.9031953,0.22024004,1.087425,0.67012566,-0.12910734,-0.21950732,1.7894858,0.047864437,10.05545,0.01919559,1.0757426,0.4182264,-0.020561364,-0.487796,-0.33435896,0.40529507,-0.9321937,0.026863001,1.1332296,-0.07998502,0.5894885,0.25521237,-0.25984094,-1.166494,-0.95451224,0.5503663,-0.64550835,0.3367954,0.47313243,0.028062379,0.19707596,0.39683887,-0.14601283,0.33071437,-0.018167607,-0.25553823,0.8450329,-0.3654789,-0.041792907,-0.057146367,0.74043113,0.24462222,1.2258486,0.12665981,0.63276374,-0.19784333,-0.75643647,0.37966216,0.97330576,0.20932262,-1.0662057,-0.04653363,0.868723,0.53786105
0.20118225,0.37281716,1.4538392,0.13867244,1.0166862,0.880304,-0.7351693,-0.62889606,1.1142712,0.7041074,0.08677423,0.065668084,-0.3176282,0.20785993,0.30352017,0.14101301,-1.0161868,-0.3199875,0.0061428878,-0.18088494,-0.17606424,0.07057692,-0.76346695,-0.12737809,-0.37899414,-0.06047727,-0.31094941,0.69795835,1.5561728,-0.7368973,-1.041183,-0.39470345,-0.85369796,-0.079641,3.1206656,0.7745747,1.7972239,1.0446441,-0.9725068,-0.54183847,-0.56030345,-0.5417355,1.0903167,-0.46444705,-0.46966475,-0.45981422,-0.05647459,0.27004424,-0.8261563,-0.41388535,-0.4096981,0.0009410456,2.0827067,1.0150465,-0.6120975,-0.15844247,0.143075,-0.14135873,1.4045873,0.99134743
-0.04199217,-0.63202995,-0.74008566,-0.2848866,-0.55945337,-0.4321837,-0.8221699,0.20517094,-1.0498024,0.31300846,-0.08488693,-0.29493806,-0.40297917,0.2550252,0.02300797,-0.43603677,-0.7483227,0.5758556,0.07809902,-0.73152536,1.0290507,0.12430069,0.5797123,0.48442924,1.1805216,0.37422585,-0.49674293,-0.11804827,-0.22863038,-0.833793,0.16991845,0.5708518,1.1329408,0.4452827,-0.72818154,-0.9594987,-0.6679172,-0.66667885,-0.29705146,0.9162828,0.8264565,0.7393193,1.1178141,0.35885248,0.5479574,0.58106977,-0.86519074,0.10091185,0.28627554,0.7075982,-0.72583425,0.22880372,0.03462106,-0.86714506,-0.4450532,-0.12842038,0.33101338,-0.5836498,-0.70942914,-0.5689389
0.06263545,-0.83609843,-0.6267328,-0.118892565,-0.49717003,-0.7201353,-0.7847315,0.6081961,-1.0069184,0.2045179,-0.016099632,-0.4509899,-0.36763623,-0.015205102,0.145652,-0.70608157,-0.3326903,0.8445862,-1.0332932,-0.75208557,-1.2666533,0.36786026,1.0930885,0.50373673,-0.53838986,0.45603245,0.4963923,-0.6137307,-0.08103759,-0.8434781,0.59824127,1.0445024,1.6420277,0.46246982,-0.63016397,-1.131766,-0.60246646,-0.9683037,0.39617682,1.11611,1.5622752,1.2186189,2.9144673,0.565354,2.0985568,0.7358829,-0.6845371,0.08020753,-0.92877525,0.9568304,-0.58741486,0.06428385,-0.63967764,-0.81859994,0.52730936,0.09732454,-0.13376582,-0.29906157,-0.35227066,-0.73572516
-0.16514488,-0.4140778,-0.86697584,-0.24857612,-0.639819,-0.5419799,0.8438103,0.43358248,-1.0853648,0.07444603,-0.19789463,-0.27469006,-0.45797333,-0.3052317,-0.12109076,-0.31283548,1.282808,0.5758773,-1.2222859,-0.6143274,-0.020049527,-0.00058900844,0.42027262,0.119914174,-0.2639075,-0.13747236,-0.59553117,-0.38304394,-0.408234,-0.898717,0.7249941,0.3427822,-0.38575798,0.25601488,-0.8513299,-0.7208127,-0.7516859,-0.63226867,1.8999203,0.63843095,3.0065155,0.13140088,-0.39048687,-0.12686694,0.3855824,0.1175318,1.6895165,-0.17088096,-0.4181491,0.23209167,-0.87091106,-0.26292458,-0.8521113,-0.38896707,-1.0068305,-0.26855916,-1.1137613,-0.29111344,-0.036192708,-0.47194135
-0.66610503,-0.0061347373,-0.42650875,-0.054237172,-0.943601,-0.50790584,-1.0360342,0.6349079,-1.2614332,-0.7341366,-0.6007917,-0.2122111,1.37191,-0.4291846,-0.702289,-0.097375706,2.306497,0.3732625,-1.0247427,-0.5273152,-0.16671333,-0.38514072,0.052339252,-0.55667186,1.5335006,0.051004596,-0.993512,-0.56039166,-1.1037836,-0.037164766,1.5836732,0.05692956,1.434735,0.12508713,-1.0653179,-0.7310858,-0.88204813,-0.66332227,0.99519426,0.34492943,2.303658,-0.082547024,-0.07807339,-0.049171902,-0.05473229,-0.05502812,0.27080286,-0.35114324,1.5008111,-0.23227602,-0.06579354,-0.7164385,-1.3131495,-0.4244736,-0.9127673,-0.47795802,-0.68077254,-0.662475,-0.26364103,-0.7940324
-0.48033231,-0.32528755,-1.19458,-0.09037696,2.6250036,-0.5588452,-0.9742512,0.47962713,0.86324275,-0.017189652,-0.45062655,-0.30225778,-0.58292013,-0.18534353,-0.49670812,-0.14142329,0.8033965,0.41919422,-0.83494496,-0.59210587,0.9669087,0.11327414,0.57174647,-0.18717358,-1.1528136,-0.042765565,-0.84844035,-0.31738806,-0.8447245,-0.34119123,0.6877659,0.4568919,0.18107265,0.03109983,-0.028678618,-0.7252387,-0.14053194,-0.7647113,0.6310205,0.31986916,0.60392976,0.007527914,1.3804561,-0.24933611,2.583269,-0.022543471,-0.49058008,-0.14490774,-0.9125495,0.09952044,0.17750555,-0.45759547,-1.1385734,-0.39444438,-0.8180246,-0.28547263,0.23840141,-0.41755804,0.028926153,-0.6767949
-0.46885198,-0.38941658,0.079019785,0.0047558425,0.7103037,-0.6239688,0.2686247,1.1088663,1.036522,-0.08747032,-0.45615408,-0.34536886,-0.58306676,-0.12819868,-0.4637255,-0.33514407,0.5529733,0.79223084,-0.8155493,-0.7397377,0.42550713,0.08835584,0.2049843,-0.15067118,0.73113424,0.038657248,-0.83184993,-0.582499,-0.8191158,0.029673774,1.4191701,0.38703758,1.9632456,0.5302313,-0.19540647,-0.704192,-0.9386734,-0.9449336,0.7479924,0.84442717,0.69068706,0.40141493,0.025218964,0.25135875,0.22339743,0.15552722,1.937239,-0.17804746,0.49694026,0.11551075,-0.43573818,-0.34713858,0.08212566,-0.48874378,-0.20897229,-0.38894928,0.49360725,-0.30105084,0.1344679,-0.876638
-1.3828434,-0.77752656,1.8388029,-0.27068514,-0.04389627,-0.788447,1.5766398,0.91248167,-1.5180401,0.5035636,3.2278683,-0.5088482,3.3347676,0.13543236,-1.5540726,-0.7150694,1.4899659,1.0257814,-1.5972815,-1.0028328,0.3621441,0.40574008,-0.5320809,0.57919836,2.8106253,0.09651384,-1.5568311,-0.6386359,-1.3152684,-0.6406405,3.5139906,0.7406168,-0.7695784,0.77792495,2.1577892,-0.95700413,0.9951415,-1.0602472,1.6502302,1.0299926,1.4413335,0.83353245,-1.1509851,0.56360817,0.13441609,0.5126077,0.51532114,0.08108423,0.9710395,0.7430436,0.8401014,0.25744134,1.5434054,-0.8224532,-1.072324,0.050136182,1.5907576,-0.46820164,1.598385,-0.6831484
-0.53042835,-0.5832935,0.003861003,0.26782942,-0.85613644,-0.22207887,0.36766735,1.1077948,1.0243193,0.2953453,-0.48133516,-0.32640132,-0.59963834,0.23169531,-0.5473028,-0.45448914,0.4964068,0.8828646,0.19067958,-0.141055,0.9470514,0.31691593,0.5351297,0.019582324,0.46681538,0.0388152,0.03023717,-0.0515057,0.44323772,0.2958715,0.5470112,0.2623933,-0.33609134,0.75424623,0.697185,-0.028155878,-0.34980613,-0.31081638,0.9310785,0.97292125,-0.32170254,0.44143593,-0.068518594,0.05907997,0.062695876,0.34993193,0.060075894,0.09697933,-0.7141569,0.4259299,-0.96209496,0.48912495,0.15539503,-0.36972958,1.0000606,0.11378436,-0.6739619,0.07239449,-0.20986369,-0.32834083
-1.0321712,-0.74211395,1.6500235,-0.08500935,-1.1707678,-0.76901084,1.6049045,1.0004529,0.9615622,-0.34964883,-0.8768621,-0.4065489,-0.7990839,-0.09267763,-1.131383,-0.43553317,1.1902626,0.9729248,-0.1309494,-0.97988635,0.69899464,0.10846186,-0.119024254,-0.013049169,0.572654,0.3764399,-1.2726264,-0.79008365,-1.6189293,-0.51152855,1.2558458,0.8707145,-1.7251407,0.73537576,-1.2311462,-1.0476953,-0.3597814,-1.1248403,3.0688994,1.0942014,2.072189,0.7055769,-0.36860257,0.41160473,1.1227542,0.67718315,1.5531344,-0.037613288,1.0459268,0.60587853,-1.5451722,-0.47759363,-0.3931826,-0.73159397,-0.6307195,-0.014958788,0.49041033,-0.57663953,0.86255234,-0.8922595
-0.8881452,-0.5304663,0.78859985,-0.1384109,0.43144506,-0.46654734,0.7216017,0.66195303,1.0047948,0.028836727,-0.7844292,-0.2438194,1.5319002,-0.35567406,-0.95430166,-0.38474593,0.6139425,0.66303176,-0.7954451,-0.60516256,-0.062268168,0.037144035,0.10071402,0.17386892,2.6257732,0.17505895,-1.167711,-0.4352296,0.79274374,-0.3578743,0.95853996,0.42954963,0.1628087,0.40123504,0.11783646,-0.7580571,0.64074,-0.6221488,1.2024797,0.71329683,2.1135573,0.6467069,1.8257294,0.1668995,1.7568941,0.46333203,0.61966693,0.045719013,-1.1868727,0.3730092,2.8952715,-0.1379693,-0.6193568,-0.6513651,-0.2314482,-0.21169499,-1.5084049,-0.46096247,0.11233151,-0.60667396
-0.3806621,-0.42740744,-0.29351252,-0.13689926,-0.7676003,-0.19282456,0.86044294,0.8136156,-1.159976,0.10536922,-0.37723294,-0.25896966,-0.549337,-0.14238559,-0.36189574,-0.32774565,0.34777027,0.6503354,-1.3968269,-0.7734059,-0.0116754705,0.13477573,0.48588124,0.13694195,-0.6330585,0.22184458,-0.76143503,-0.19897439,1.4519829,-0.22174592,-0.625917,0.18427531,2.3682277,0.22420444,2.4434102,-0.21759148,1.692562,-0.3199024,2.425038,0.6006978,1.1510042,0.19914912,-0.53800476,-0.16436853,-0.94588476,0.10977997,0.4875513,-0.33021346,-0.09131032,0.2736568,-1.1191783,-0.04628194,-1.0522693,-0.012643783,0.37993503,-0.31314993,0.029540494,-0.60625076,0.7878969,-0.0139874015
0.23431867,0.5300873,0.2403295,-0.3215071,1.466787,1.0601783,-0.7237244,0.058272846,-0.9420694,-0.13043302,0.11564033,0.18282463,2.1749237,-0.028518992,6.1781497,0.27327898,-0.66412014,0.049712956,-0.8882493,-0.5211511,-0.35931864,-0.3320977,-0.7419221,-0.5493243,-0.34115666,-0.23427653,-0.2799367,0.43886235,0.15904362,0.06038086,-1.027257,-0.35771787,-0.8196071,-0.01957285,1.7681438,1.1635444,1.5099285,1.189706,-0.017976334,-0.48126897,-0.27715445,-0.98489267,-0.42476025,-0.6583367,-0.4379799,-0.6360507,0.34719297,-0.46919346,0.12574476,-0.5146296,2.0548387,-0.41134757,-0.48309332,0.4139166,-0.57650334,-0.49513793,-0.8997988,-0.28249174,1.7905287,0.9523787
0.2627586,0.5564096,-0.42168698,-0.063705884,1.0455722,0.37934533,0.5640531,-0.13815275,-0.9316099,-0.032367066,0.15064815,0.21386972,-0.28595155,-0.058403976,0.3800526,0.13374335,-0.18131226,-0.08299681,0.35382363,0.14031985,0.88443995,-0.35093606,-0.7263207,-0.3772856,-0.3113651,-0.08671579,2.3766167,0.15536423,0.19322662,0.0338591,-0.32167858,-0.5101678,-0.35221145,-0.27568358,2.5738795,0.5278625,1.6834614,0.6557776,-0.9589596,-0.4300873,0.37160826,-0.5615293,-0.4070758,-0.4009629,-0.41550776,-0.47905445,-0.6631172,-0.24947008,-0.78413785,-0.41558012,0.609,-0.28995115,2.6271236,0.35620004,0.74721515,-0.3709725,0.51334524,-0.12903744,2.4568632,0.5590904
4.3051877,0.3590898,3.5101173,-0.29992074,1.055429,0.535346,2.2333777,0.17504205,-0.93126124,0.6700796,0.14143556,0.26194587,-0.2903511,0.37508363,0.38421544,0.17017753,0.70265776,0.15547784,0.37438026,0.27987033,-0.3998465,0.12735645,-0.36220682,-0.16151467,-0.3032105,-0.5614797,-0.2590102,0.3535436,1.8028148,0.15663904,-0.40791762,-0.36318952,-0.78340435,0.19870181,1.8382132,0.8506652,1.3273883,0.6765691,-0.30834082,-0.30470034,-0.5135704,-0.90405357,-0.08618261,-0.7234231,-0.41240814,-0.8462252,0.45411378,-0.3771123,1.4148726,-0.4451667,-0.06897111,0.25094184,3.287906,0.6881304,-0.09274065,-0.16478099,-0.8837216,0.07075829,0.68487537,0.82448906
3.1557848,0.61361486,-0.5326933,-0.19076422,2.5099611,0.42610455,-0.7517547,-0.41398814,1.0968386,0.3210954,0.047467202,0.31680408,-0.3371328,-0.0035203975,0.25004354,0.22996478,0.2521911,-0.20896159,-0.95826364,-0.14576921,1.1957394,-0.1754284,-0.063953966,-0.28922337,0.23894869,-0.217868,2.5292704,0.29543835,0.040260587,-0.3630014,0.39686492,-0.55154014,0.40500063,-0.2725665,1.9443561,0.48023197,1.2608988,0.64744306,-0.32634744,-0.603168,-0.38891554,-0.56156635,-0.49409333,-0.50846785,-0.50892645,-0.5083185,1.2569083,-0.04796742,-0.86516154,-0.45423537,-0.19059516,-0.06435152,1.2001029,0.22005214,0.45480177,-0.25381207,0.30673534,-0.20326564,1.3170314,0.47043717
3.345652,0.650406,2.3457098,0.08032578,1.4716625,0.4025559,-0.72100866,-0.45245415,1.0536059,0.3069494,0.1408214,0.23106898,-0.28873792,0.07575127,0.3669236,0.19754604,-0.9919872,-0.31164286,0.32361913,-0.22253779,0.67994714,-0.32318574,-0.73614377,-0.58118427,-0.01155471,0.011140607,2.1057036,0.1559273,0.17379147,-0.16464554,0.15548651,-0.5789815,-0.8120648,-0.20593248,2.0784578,0.38948756,3.406081,0.771435,-0.96146584,-0.5753187,-0.52857196,-0.35069755,-0.41790134,-0.49078354,-0.4279062,-0.45835456,0.46590638,-0.4068004,-0.7944332,-0.5115748,0.43832338,-0.3634668,0.543626,0.63648206,2.4187236,-0.2890435,-0.16481043,-0.32923573,1.6092988,0.65357745
0.43783376,0.630428,2.571519,-0.24318512,1.1757098,0.1495452,-0.655152,-0.49954677,-0.87443125,-0.6595915,0.29712823,0.18689625,-0.20998627,-0.25868475,0.587875,0.32859245,-0.87685156,-0.5676705,-0.7176016,-0.32491332,-1.0700881,-0.90497154,-0.61380863,-0.60142916,-0.11924217,-0.076633155,-0.11865173,-0.06356126,0.44428298,-0.2584234,-0.94031876,-0.83036786,-0.5963571,-0.27114725,-0.2768282,0.21271573,0.47938788,0.47257078,-0.91852105,-0.64025,-0.38014624,-0.50384057,-0.26898813,-0.39552,-0.2699985,-0.3585474,-0.5567762,-0.48499733,-0.65548754,-0.524718,0.61764544,-0.71803415,0.19829099,-0.062010914,-0.3631515,-0.5455993,-0.7840277,-0.59786713,0.2002078,0.3132431
0.41330758,0.60666513,-0.26663908,-0.46222302,-0.2824599,0.029996041,-0.66291124,-0.6096406,-0.88245016,-0.7255147,0.26856923,0.24387692,-0.22538464,-0.3812422,0.5600159,0.33291885,-0.88829476,-0.7767068,-0.7386521,-0.7724863,-0.049936373,-1.1236533,-0.6282544,-0.74885094,-0.14392349,-0.045719914,0.35844886,-0.13088858,0.40918538,-0.22050728,-0.9507179,-0.87460846,-0.6181793,-0.4821754,0.8984024,0.083485804,0.4860316,0.17559996,-0.92349964,-0.9055582,-0.39895004,-0.61273825,-0.28898647,-0.35201344,-0.29023203,-0.39615592,-0.767724,-0.8626607,-0.6736509,-0.6524875,-0.1567152,-0.8014897,-0.31854394,-0.20941752,-0.38744932,-0.5334222,0.44776776,-0.830992,0.40473157,0.028556183
0.3418164,0.45677084,-0.33450636,-0.3443502,-0.32438397,-0.16920575,-0.6879349,-0.5458188,1.074525,-0.50439245,0.21575041,0.19805463,-0.25075528,-0.35972092,0.4757982,0.2746126,0.37573555,-0.6573912,0.44762293,-0.6996512,-0.45352286,-0.92797637,0.21976902,-0.65318763,-0.22307771,-0.10123348,0.7189586,0.00028989278,0.30972317,-0.31581149,-0.98056996,-0.9059737,-0.2664169,-0.49082178,0.8473074,-0.06693958,0.45194432,0.11271649,0.12665197,-0.67731225,-0.45390975,-0.53385967,-0.341792,-0.31710008,-0.34826353,-0.3271134,-0.82206047,-0.6251271,-0.7227004,-0.52046275,1.4646584,-0.7040398,-0.38376397,-0.2702061,0.6767499,-0.67320347,-0.8382696,-0.7763967,0.83875674,-0.09136792
0.05950445,0.12247648,-0.61915195,-0.19184244,1.0650176,-0.2802858,-0.78434354,0.12001765,-1.002386,-0.06650961,-0.030225595,-0.058249608,-0.37746188,-0.47677577,0.14341046,-0.037557945,0.05016179,-0.13615236,1.0803032,-0.9346079,-0.60514736,-0.57735914,-0.8512973,-0.5339487,-0.52610356,-0.015303578,0.53542227,-0.12565845,1.9952195,-0.5278105,0.090324774,0.11077674,-0.5192548,0.0065911915,1.4347583,-0.48148188,1.5028276,-0.30641857,-0.33848208,0.07533909,1.3984412,-0.024412524,-0.5665666,-0.065647125,0.59722424,-0.0855677,-0.789788,-0.24644281,-0.92877525,-0.24950996,-0.57687396,-0.71112156,-0.64089584,-0.16576324,-0.7589501,-0.55887294,0.073590204,-0.73180526,0.8216428,-0.25448054
-0.09652377,0.005308373,-0.78882015,-0.12425119,-0.5937427,-0.23144917,0.8860822,0.312655,0.9720217,-0.27778023,-0.13862701,0.012447977,-0.42981634,-0.6915041,-0.037833717,0.12816529,1.9533566,0.18890776,-1.1657993,-0.9694824,-0.6944442,-0.44870263,-0.57121927,-0.5203423,-0.71420354,0.16558617,0.37807804,-0.49320674,-0.3004261,-0.27766225,0.5608333,0.023736339,-1.1891762,-0.15286899,-0.77586573,-0.7568889,-0.7020833,-0.49833363,0.598426,0.12503807,1.0583042,-0.20394407,1.859696,-0.032436837,1.3276201,0.16988212,-1.1375333,-0.65247357,-1.0446191,-0.2478632,-0.13690163,-1.0434031,-0.7906395,-0.5703793,-0.44415843,-0.5310312,-1.0769489,-0.64143467,-0.7354876,-0.43418333
-0.75325125,-0.57623273,-0.5042165,-0.14539234,-0.9894094,-0.86124593,0.7858141,0.53514636,0.77608013,0.1557636,-0.6953742,-0.43493208,-0.7025874,-0.45774493,-0.7935515,-0.47351727,1.9644527,0.7251004,0.9813611,-0.84602183,0.88279045,-0.12554845,-0.94672126,-0.0032778187,1.2729101,0.041084908,-0.14773878,-0.63854676,-1.2088476,-0.31274524,0.5870516,0.76320004,-0.49536863,0.13469602,-0.7375303,-1.0782105,-0.6392457,-0.9953487,1.2833892,0.7198186,1.601161,0.199275,0.26453263,-0.35120732,0.47665828,-0.18023708,0.49235713,0.048277773,0.2135444,0.058236435,-1.1866195,-0.28857088,-1.3784631,-0.52963495,1.3837833,-0.41980106,0.271204,-0.4701263,-0.881347,-0.8933953
-1.7118595,-0.92817265,-0.37382913,-0.07670697,-1.5834452,-0.9593076,2.5533845,1.0581809,-1.6181027,0.47171435,-1.46094,-0.4967071,-1.0881333,-0.081722945,-1.9123981,-0.60112834,3.0842533,1.0142667,1.122723,-0.8586808,2.4944308,0.25785863,0.40325195,0.3038353,0.74164605,0.34893456,-1.8049328,-0.35703757,-1.2773553,-0.4132565,1.4537122,1.1165464,0.5951957,0.757569,0.030948693,-1.1800812,-1.441817,-1.2483298,2.225878,1.2195351,-0.16923101,1.03807,-0.7170065,0.46154797,-0.34753704,0.6180127,-1.3708334,-0.002011085,-1.3541065,0.81702405,-1.2227778,0.06172575,-0.8804451,-0.74325424,-0.2281312,0.37898308,2.139954,-0.4732687,-1.5300081,-1.0722587
