patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x24991_y25485,-1.0025070905685425,-0.6253555417060852,-0.18076683580875397,0.007455590181052685,1.3266679048538208,-0.1101110577583313,-1.1056129932403564,-0.6561811566352844,0.8369436860084534,0.7494547963142395,-0.832467794418335,-0.5412404537200928,0.3310534954071045,0.26221588253974915,-0.9106568694114685,-0.6201004981994629,-1.013306975364685,-0.2837940454483032,-0.5488917231559753,-0.8585291504859924,-0.7296680212020874,-0.06955358386039734,1.3562871217727661,0.8649100661277771,-0.9481674432754517,0.19415342807769775,-0.5777453780174255,0.038911279290914536,-0.07404336333274841,-0.05591762810945511,-0.08148514479398727,0.26369667053222656,-0.14100803434848785,-0.6954727172851562,-1.4030563831329346,-0.30967986583709717,-1.1625120639801025,-0.38671740889549255,-0.6876157522201538,0.0302413497120142,0.4220775365829468,1.296114444732666,1.9830161333084106,0.44149306416511536,0.1432431936264038,0.34853047132492065,0.373085618019104,0.18462269008159637,-1.1220892667770386,0.8183426260948181,0.6430362462997437,1.1495243310928345,-1.6159653663635254,-0.6295475363731384,-1.2904599905014038,0.5216789841651917,-0.6539419293403625,-0.48205292224884033,0.3218902349472046,-0.035180654376745224
patch_x24991_y25709,-0.973172664642334,-0.6880530118942261,-0.4572713375091553,-0.03313242644071579,-0.013234785757958889,-0.3488926291465759,0.5850629806518555,0.07281025499105453,0.5812239646911621,0.7284396290779114,-0.7833186388015747,-0.4363675117492676,-0.9010279774665833,0.18817730247974396,-0.8845933079719543,-0.7439858913421631,0.5356230735778809,0.39248618483543396,-0.8117208480834961,-0.6233540177345276,-0.13936758041381836,0.4066425859928131,2.50779390335083,0.7989460825920105,1.5715442895889282,0.3773092031478882,-0.13256075978279114,-0.16035772860050201,1.432306170463562,-0.2897775173187256,0.6492488980293274,0.7875527739524841,1.7263880968093872,-0.0917864441871643,-1.6091200113296509,-0.48143434524536133,-1.3231401443481445,-0.48795872926712036,0.1589861810207367,0.558571994304657,2.2552523612976074,1.095395565032959,0.30369889736175537,0.6918479800224304,-0.102306067943573,0.6047805547714233,1.2564233541488647,0.3740852177143097,1.2268157005310059,0.8647708892822266,-0.2420376092195511,0.713747501373291,-0.6199747920036316,-0.31196531653404236,-0.12220758199691772,0.4514455497264862,1.0338695049285889,-0.0923740342259407,-0.6183937191963196,-0.18042980134487152
patch_x24991_y8909,0.29878661036491394,0.34123536944389343,-0.2183418869972229,-0.24305212497711182,-0.47112488746643066,-0.3600319027900696,-0.5993396043777466,-0.4101318418979645,-1.056156039237976,-0.8483210802078247,0.10516525059938431,0.1267029196023941,-0.5910972952842712,-0.5523728728294373,0.24082006514072418,0.3495226800441742,-0.7542887926101685,-0.6093727350234985,0.28934916853904724,-0.09789462387561798,-1.009181022644043,-0.9214422702789307,-0.6200718879699707,-0.6481589674949646,-0.0775076150894165,-0.11531104147434235,-0.4257538914680481,-0.41309821605682373,-0.033448100090026855,0.06213068962097168,-0.7547008991241455,-0.7356532216072083,-0.5928017497062683,-0.3566966950893402,-0.5529823303222656,-0.4326801598072052,-0.5644628405570984,-0.5280900001525879,-0.9313651919364929,-0.8612433075904846,-0.5900923609733582,-0.6478363275527954,-0.2568604052066803,-0.28376272320747375,-0.26195764541625977,-0.3036983907222748,-0.6503722071647644,-0.7123233079910278,-0.5945468544960022,-0.5639394521713257,-0.945762038230896,-0.9178025722503662,-0.23504938185214996,-0.2553390562534332,-0.35246706008911133,-0.3683818280696869,0.4784606695175171,-0.3045799136161804,-0.7596133947372437,-0.6994962096214294
patch_x25215_y19661,0.30720221996307373,0.25764867663383484,-0.2096043825149536,-0.1757238805294037,-0.4663901627063751,-0.4487849175930023,-0.5961098074913025,-0.309440016746521,-1.0533419847488403,-0.9244219064712524,0.11062626540660858,0.046250395476818085,-0.5889559984207153,-0.5853677988052368,0.24772579967975616,0.28756415843963623,-0.7485893964767456,-0.48699718713760376,-0.4510018229484558,-0.31743332743644714,-1.0040987730026245,-0.8173441886901855,-0.6145907044410706,-0.6007000803947449,-0.06766974925994873,-0.05900907143950462,-0.42015141248703003,-0.4502241611480713,-0.021988632157444954,-0.11290977895259857,-0.749771237373352,-0.5450984239578247,-0.5842835903167725,-0.3392927050590515,-0.5461827516555786,-0.5476600527763367,-0.5594443678855896,-0.5110965371131897,-0.9293599724769592,-0.7253834009170532,-0.5832232236862183,-0.6355106234550476,-0.24977295100688934,-0.20522034168243408,-0.2545791566371918,-0.2550782859325409,-0.6441134214401245,-0.5846024751663208,-0.5874965190887451,-0.5610136985778809,-0.9409274458885193,-0.9773789644241333,-0.22571276128292084,-0.2947842478752136,-0.3434836268424988,-0.4359828531742096,-0.5946758985519409,-0.4157784879207611,-0.7556395530700684,-0.7213102579116821
patch_x25215_y20109,0.29902705550193787,0.2993442714214325,-0.21798525750637054,-0.14531651139259338,-0.47135037183761597,-0.4809182286262512,-0.5992386937141418,-0.4136720895767212,-1.0558042526245117,-0.776785671710968,0.10540268570184708,0.09345362335443497,-0.5908594131469727,-0.5935662388801575,0.241042822599411,0.2897741496562958,-0.7540757656097412,-0.5582210421562195,-0.45576751232147217,-0.22055858373641968,-1.008655309677124,-0.9636187553405762,-0.6199129819869995,-0.6246964931488037,-0.07703349739313126,-0.08822334557771683,-0.424797385931015,-0.3893120288848877,-0.03295415639877319,0.029619591310620308,-0.754365861415863,-0.6865997314453125,-0.5933454632759094,-0.4254613518714905,-0.5530404448509216,-0.5671885013580322,-0.5645073056221008,-0.5611884593963623,-0.931480884552002,-0.8015069365501404,-0.5903698801994324,-0.546119749546051,-0.25634804368019104,-0.27137380838394165,-0.26096785068511963,-0.28992488980293274,-0.6508876085281372,-0.6182401180267334,-0.5938504934310913,-0.517141580581665,-0.9461724758148193,-0.8434649109840393,-0.23374426364898682,-0.23440514504909515,-0.35267359018325806,-0.31774988770484924,-0.5989174246788025,-0.3997277021408081,-0.759459376335144,-0.7415869832038879
patch_x25215_y29965,0.2605557143688202,0.33231380581855774,-0.26202940940856934,-0.199865460395813,-0.49322032928466797,-0.3662227988243103,-0.6145802736282349,-0.5116990208625793,-1.0712810754776,-0.826829195022583,0.07619810849428177,0.12563952803611755,-0.6008520126342773,-0.4793814718723297,0.2047319859266281,0.33086007833480835,-0.7833185195922852,-0.6940986514091492,-0.4830749034881592,-0.26088929176330566,-1.033190131187439,-0.8415365219116211,-0.6466038823127747,-0.6101284623146057,-0.1307269036769867,-0.05860542133450508,-0.45062342286109924,-0.45768624544143677,-0.085114486515522,0.07234713435173035,-0.7786792516708374,-0.7463775277137756,-0.6364797353744507,-0.4927893877029419,0.028855161741375923,-0.4479091167449951,-0.11352166533470154,-0.47547322511672974,-0.9432036280632019,-0.8540218472480774,-0.6230502128601074,-0.49963510036468506,-0.2921268939971924,-0.167796790599823,-0.3001997768878937,-0.21276499330997467,-0.6843168139457703,-0.5874345898628235,-0.6263168454170227,-0.5699599385261536,-0.9711662530899048,-0.7207231521606445,-0.27500608563423157,-0.22558623552322388,-0.39707455039024353,-0.36508360505104065,0.03646887093782425,-0.5000793933868408,-0.5128515362739563,-0.6290484070777893
patch_x25215_y6221,0.295420378446579,0.44505515694618225,0.9381691813468933,-0.25355663895606995,-0.4732668101787567,-0.3689534366130829,-0.6005507707595825,-0.32716450095176697,-1.0565077066421509,-0.9483765959739685,0.10089140385389328,0.15635211765766144,-0.5924454927444458,-0.5669047832489014,0.23725581169128418,0.42844879627227783,-0.7559400200843811,-0.5956650376319885,-0.4584362804889679,0.01929183304309845,-1.0109919309616089,-0.8527584075927734,-0.6222960948944092,-0.6823107004165649,-0.08047082275152206,-0.0785832554101944,-0.4278719127178192,-0.4250848889350891,-0.03799236938357353,0.1690613478422165,-0.7567589282989502,-0.8026714324951172,-0.5957921147346497,-0.33806630969047546,-0.5559462308883667,-0.36597222089767456,-0.5665946006774902,-0.47337785363197327,-0.932483434677124,-0.8059995770454407,-0.5930758714675903,-0.584299623966217,-0.2599344849586487,-0.2228081375360489,-0.2648370563983917,-0.26574838161468506,-0.6533175110816956,-0.7095288038253784,-0.5968969464302063,-0.6318264603614807,-0.9474039673805237,-0.9857895374298096,-0.23745882511138916,-0.14260047674179077,-0.35649412870407104,-0.39937981963157654,-0.6016539335250854,-0.275613397359848,-0.7611844539642334,-0.6394758820533752
patch_x25215_y7117,0.2889283299446106,0.10646580159664154,-0.23153729736804962,-0.16915073990821838,-0.47721239924430847,-0.5956299304962158,-0.6037805676460266,-0.1592990905046463,-1.0610804557800293,-0.7377389073371887,0.10041653364896774,-0.02590056322515011,-0.5931592583656311,-0.4765937626361847,0.2312411218881607,0.13807232677936554,-0.38921013474464417,-0.3685339093208313,0.28150224685668945,-0.1411234736442566,-1.0161325931549072,-0.8190164566040039,-0.6272212266921997,-0.4653732180595398,-0.09256073087453842,-0.04884545877575874,-0.4319029450416565,-0.5325078368186951,-0.04767364263534546,0.08148502558469772,-0.7613056898117065,-0.5484588742256165,-0.606122612953186,-0.34633177518844604,-0.5623970627784729,-0.6951176524162292,-0.003465027315542102,-0.7626502513885498,-0.6430076956748962,-0.6140002608299255,-0.5989042520523071,-0.42024287581443787,-0.26685115694999695,-0.15294881165027618,-0.2725754678249359,-0.23048309981822968,-0.6599444150924683,-0.5598663687705994,-0.6040343046188354,-0.3973982632160187,-0.953105092048645,-0.6982536911964417,-0.24609269201755524,-0.38184240460395813,-0.36465153098106384,-0.3119252324104309,0.47204676270484924,-0.3053361773490906,-0.3694887161254883,-0.9111942648887634
patch_x25215_y9805,0.2973439395427704,0.34719011187553406,-0.22012504935264587,-0.3284558355808258,-0.4720267653465271,-0.5833683013916016,-0.6001470685005188,-0.3246968984603882,-1.0568594932556152,-1.0535434484481812,0.10231602191925049,0.03031100519001484,-0.5918110609054565,-0.768284797668457,0.23859240114688873,0.43488964438438416,-0.7554606795310974,-0.7016819715499878,-0.4576261341571808,-0.23037000000476837,-1.0102325677871704,-1.1451069116592407,-0.6213428378105164,-0.6767739653587341,-0.07964112609624863,-0.12012763321399689,-0.4273253381252289,-0.5596281886100769,-0.03621417656540871,-0.025209715589880943,-0.7558974027633667,-0.9432860612869263,-0.5945234894752502,-0.5103168487548828,-0.5543189644813538,-0.6231918931007385,-0.5655287504196167,-0.7760033011436462,-0.2710992693901062,-1.0430349111557007,-0.5916882157325745,-0.691743016242981,-0.2588244080543518,-0.28247538208961487,-0.2640272080898285,-0.3502621054649353,-0.6521393656730652,-0.8131054043769836,-0.5960265398025513,-0.7421999573707581,-0.9469478726387024,-1.156088948249817,-0.23665568232536316,-0.2420823872089386,-0.35453224182128906,-0.41823941469192505,-0.6009013652801514,-0.3884860575199127,-0.7605683207511902,-1.0029888153076172
patch_x25439_y20333,0.2699331045150757,0.4331803619861603,-0.24776409566402435,-0.035138849169015884,-0.48713281750679016,-0.1544874608516693,-0.6103411316871643,-0.29853782057762146,-1.0667084455490112,-0.5543712377548218,0.08165912330150604,0.16722705960273743,-0.5990279912948608,-0.2573751211166382,0.21319708228111267,0.3347386419773102,-0.7746894955635071,-0.47153058648109436,-0.4760693311691284,0.05044972151517868,-1.0262970924377441,-0.6740022301673889,0.46319660544395447,-0.5717068910598755,-0.11425144225358963,-0.1826200783252716,0.2164134681224823,-0.07877185195684433,-0.07118530571460724,0.18598529696464539,-0.7722179889678955,-0.7280620336532593,-0.21380549669265747,-0.347857803106308,0.40060871839523315,-0.14558599889278412,0.1696416586637497,-0.16670985519886017,-0.9399258494377136,-0.7336217761039734,-0.6133363246917725,-0.7270857095718384,-0.28273388743400574,-0.47033390402793884,-0.2898519039154053,-0.47410839796066284,-0.6743764281272888,-0.494628369808197,-0.6180478930473328,-0.6099376082420349,-0.08460669964551926,-0.4710715115070343,-0.26366159319877625,-0.0325266569852829,-0.3839607834815979,-0.33158206939697266,-0.6158835887908936,-0.19732646644115448,-0.25025421380996704,-0.3370457887649536
patch_x25439_y23469,-0.8721853494644165,-0.3942119777202606,-1.478503942489624,-0.08821765333414078,0.32658037543296814,-0.011214883998036385,-1.0598909854888916,-0.29086771607398987,0.6318754553794861,0.3711567521095276,-0.712325394153595,-0.2615188956260681,0.27255621552467346,0.03378719836473465,-0.8003877997398376,-0.4631396532058716,-0.12408049404621124,0.08581461757421494,-0.13317346572875977,-0.41342025995254517,0.8378487229347229,0.009428020566701889,0.8095802068710327,0.24809449911117554,-1.6116217374801636,0.22075314819812775,1.0479830503463745,-0.00707385316491127,2.9251046180725098,0.03740090876817703,0.0779644176363945,0.3160117566585541,-0.026061473414301872,-0.25036725401878357,2.8959152698516846,-0.0794324278831482,2.716625690460205,-0.12866592407226562,-0.3731153607368469,0.13073818385601044,1.4853626489639282,0.5730995535850525,0.33784666657447815,0.22176285088062286,0.5567473769187927,0.09013988822698593,2.5321998596191406,0.19910040497779846,-0.7987822890281677,0.4552916884422302,0.021314777433872223,0.5783040523529053,-0.40181222558021545,-0.2887122929096222,0.21999262273311615,0.21214863657951355,0.9663498401641846,-0.22752153873443604,1.530734658241272,0.09187774360179901
patch_x25439_y25037,-0.5281071662902832,0.4866955578327179,-0.21045345067977905,0.14534929394721985,2.1544651985168457,0.828801155090332,-0.9253489971160889,-0.5362257361412048,0.8851329684257507,0.37296807765960693,-0.46111854910850525,0.15759910643100739,1.3867614269256592,0.17899523675441742,-0.48829275369644165,0.17433969676494598,-0.3323020339012146,-0.4270666241645813,-0.9971973299980164,-0.018259204924106598,0.5125508308410645,-0.17728295922279358,0.6630402207374573,-0.16848845779895782,0.8872630596160889,-0.049292709678411484,-0.21828101575374603,0.7754396796226501,-1.133556842803955,0.015372993424534798,-0.8354953527450562,-0.27944567799568176,-1.0456714630126953,-0.2781026363372803,4.131256580352783,1.0192543268203735,2.287372589111328,1.1276566982269287,0.3256255090236664,-0.4394456446170807,-0.26890769600868225,-0.18940983712673187,0.19922134280204773,-0.2783908247947693,0.25978174805641174,-0.24539701640605927,1.4464668035507202,0.06863367557525635,-1.2841732501983643,-0.22500622272491455,0.9320152401924133,0.2775704562664032,-0.15574491024017334,0.47933411598205566,1.8363041877746582,-0.1302584707736969,-0.09705173224210739,-0.13462309539318085,2.6313278675079346,1.1243855953216553
patch_x25439_y25485,-0.46607208251953125,-0.6062483787536621,-1.0503662824630737,0.04570171982049942,1.4966111183166504,0.08547605574131012,-0.9015291333198547,0.371511310338974,0.8872434496879578,0.5191055536270142,-0.44378575682640076,-0.40079712867736816,-0.7791335582733154,0.19571170210838318,3.6246395111083984,-0.36977577209472656,0.6705442667007446,0.48856857419013977,-0.9660297632217407,-0.4298217296600342,-0.12037007510662079,0.25972649455070496,1.9324458837509155,0.4249465763568878,-1.0870146751403809,0.17361563444137573,1.60821533203125,0.1687474250793457,0.29395779967308044,0.179275780916214,-0.7063034176826477,0.5702467560768127,-0.5575702786445618,0.09898422658443451,-0.07046069204807281,0.27510198950767517,-0.15444715321063995,0.12481235712766647,-0.21022556722164154,0.7538153529167175,0.057858292013406754,0.7542349100112915,-0.551469087600708,0.42988720536231995,-0.991797685623169,0.400490403175354,2.214935779571533,0.3014802634716034,4.894911766052246,0.3824198544025421,0.40936386585235596,0.6526955366134644,-1.0480378866195679,-0.22582194209098816,-0.7232376337051392,0.12277033925056458,-1.021224021911621,-0.19133317470550537,0.41600415110588074,0.3283687233924866
patch_x25439_y26605,-0.5153635144233704,-0.8477163314819336,0.9843956828117371,0.07783042639493942,-0.9265611171722412,-0.5242491960525513,-0.12418817728757858,0.5225117802619934,0.8830224871635437,0.3421734571456909,-0.45874419808387756,-0.41040417551994324,0.38874515891075134,0.13691988587379456,0.6080313324928284,-0.6779372692108154,-0.6123951077461243,0.6425608992576599,-0.3703092336654663,-0.3950842618942261,-0.2932516932487488,0.35867831110954285,0.19688858091831207,0.5956208109855652,-0.6591103076934814,0.4723888039588928,-0.48151734471321106,-0.32672515511512756,-0.6082436442375183,0.18101367354393005,-1.249056339263916,0.8039966821670532,-1.472070336341858,0.4332614839076996,-1.2262533903121948,-0.5887883901596069,-1.0471242666244507,-0.7220556735992432,-0.44294852018356323,1.0081809759140015,2.190548896789551,1.2130568027496338,0.5889735817909241,0.9937569499015808,-1.0245509147644043,0.9325644969940186,-0.41226398944854736,0.36394819617271423,0.022566575556993484,0.6862086653709412,1.0656763315200806,0.5385934114456177,-0.12356109172105789,-0.4769054055213928,0.22394195199012756,0.2293674796819687,-0.14504964649677277,-0.00489658722653985,-1.0141494274139404,-0.5194320678710938
patch_x25439_y27725,-0.5379654169082642,-0.2570229172706604,-1.104396104812622,-0.03837257996201515,0.6551566123962402,0.16990917921066284,-0.9222201108932495,-0.0251083392649889,0.7117218971252441,0.3724917471408844,-0.4950718283653259,-0.2716829180717468,-0.7995947003364563,0.12295403331518173,-0.49787166714668274,-0.1776885837316513,-0.15927834808826447,0.03389411419630051,-0.21096986532211304,0.029989346861839294,-0.08118075132369995,0.2268182337284088,-1.173034429550171,0.32219892740249634,1.3021036386489868,0.07629791647195816,-0.9487658143043518,0.07625795155763626,0.6189240217208862,0.29216474294662476,-0.575622022151947,0.262251615524292,0.19555793702602386,-0.09049305319786072,-1.2406079769134521,0.38560950756073,-1.0603588819503784,0.25084188580513,0.8093795776367188,0.27691325545310974,1.8318135738372803,0.6735776662826538,1.4336810111999512,0.38006776571273804,0.491606205701828,0.39891383051872253,-0.9487076997756958,0.12624388933181763,0.004823538474738598,0.24290847778320312,0.7341147661209106,0.5034997463226318,-0.14572198688983917,0.06838852167129517,3.620007276535034,0.1247519999742508,-1.056729793548584,0.004189619328826666,0.07702361792325974,0.43723833560943604
patch_x25439_y8013,0.30744266510009766,0.37228474020957947,-0.20906943082809448,-0.23242786526679993,-0.46661561727523804,-0.3213035762310028,-0.596311628818512,-0.5490478873252869,-1.0529903173446655,-0.7870637774467468,0.10991396009922028,0.07824908941984177,-0.5891939401626587,-0.6111932992935181,0.24750304222106934,0.32606732845306396,-0.7484295964241028,-0.6925490498542786,-0.4511447846889496,-0.38641032576560974,-1.0040403604507446,-1.0473629236221313,-0.6145907044410706,-0.6317564249038696,-0.06719563901424408,-0.10832608491182327,-0.4203563928604126,-0.3193332552909851,-0.02258136309683323,-0.08287056535482407,-0.7495797872543335,-0.743518590927124,-0.5844648480415344,-0.5760080814361572,-0.5464733242988586,-0.3676518201828003,-0.5595332384109497,-0.3961322605609894,-0.9293985366821289,-0.9600473046302795,-0.583570122718811,-0.5537969470024109,-0.24994373321533203,-0.23955102264881134,-0.2544891834259033,-0.24922539293766022,-0.6443343162536621,-0.6445794701576233,-0.5871483087539673,-0.5425837635993958,-0.9408362507820129,-0.8282530307769775,-0.2252107858657837,-0.2180793583393097,-0.3436901271343231,-0.3639484643936157,-0.5949495434761047,-0.5498059391975403,-0.7557627558708191,-0.5965981483459473
patch_x25439_y8685,0.30551910400390625,0.3908441960811615,-0.2113875448703766,-0.20689617097377777,-0.46729201078414917,-0.39085543155670166,-0.5968163013458252,-0.35459521412849426,-1.054045557975769,-0.7424272298812866,0.10967652499675751,0.13761310279369354,-0.589431881904602,-0.5884003043174744,0.2463892102241516,0.33172187209129333,-0.7498677968978882,-0.5006978511810303,-0.452002614736557,-0.07085409760475159,-1.0050334930419922,-0.8448776006698608,-0.6157028079032898,-0.5695390105247498,-0.06956620514392853,-0.011903682723641396,-0.42138123512268066,-0.37667709589004517,-0.02416197955608368,0.06131003424525261,-0.7506805658340454,-0.6397404670715332,-0.5858241319656372,-0.35624760389328003,-0.5474032163619995,-0.4039953947067261,-0.5603770613670349,-0.4273354709148407,-0.9297841191291809,-0.7855290174484253,-0.584472119808197,-0.5472882390022278,-0.2512246072292328,-0.20565542578697205,-0.25619882345199585,-0.23760512471199036,-0.6453651785850525,-0.5705755352973938,-0.5888020992279053,-0.5745856761932373,-0.9420220851898193,-0.902665376663208,-0.22782102227210999,-0.16451002657413483,-0.3449292480945587,-0.2860000431537628,-0.5956336855888367,-0.2662765085697174,-0.7565329074859619,-0.6181736588478088
patch_x25663_y22573,-0.8601630926132202,-0.8050716519355774,3.043349504470825,0.13845761120319366,1.395089030265808,-0.31581273674964905,-1.0534313917160034,0.5905701518058777,0.9146796464920044,0.4672977328300476,-0.7128002643585205,-0.4300004541873932,0.5101425647735596,0.14114223420619965,-0.7810071110725403,-0.7295898199081421,-0.5067129731178284,0.9654187560081482,-0.5813139081001282,-0.4113818109035492,0.191269189119339,0.4466154873371124,2.284085750579834,0.6302122473716736,1.569806694984436,0.445984810590744,0.666017472743988,-0.13956500589847565,1.6002273559570312,0.14348793029785156,-0.5131343007087708,1.049607515335083,-0.8328021764755249,0.6000047922134399,1.278578519821167,-0.4010998010635376,2.0725581645965576,-0.4602680504322052,-0.8381103873252869,1.1622308492660522,-1.224613070487976,1.0168360471725464,2.705507755279541,0.7809189558029175,1.806159257888794,0.6431668996810913,2.531900644302368,0.5419608354568481,-0.958010196685791,0.6937786340713501,2.3893301486968994,0.5545732975006104,-1.473607063293457,-0.3298267126083374,-0.6406700015068054,0.2618502378463745,0.010616256855428219,-0.039208538830280304,1.3994404077529907,-0.23031063377857208
patch_x25663_y25709,-0.8341948986053467,-0.465200275182724,0.6798661947250366,0.16962136328220367,-1.1135830879211426,0.0017297285376116633,0.658835232257843,-0.183976948261261,0.8478478193283081,0.3577025532722473,-0.6914310455322266,-0.3995371162891388,0.39181336760520935,0.01736515946686268,-0.7685322165489197,-0.573838472366333,0.933987557888031,0.1415265053510666,-1.2013593912124634,-0.7848336100578308,-0.6981757283210754,0.003451031167060137,0.32956525683403015,0.48827120661735535,0.2841096818447113,0.3209148049354553,-0.7089924216270447,0.009480144828557968,-1.5323660373687744,-0.03716428577899933,-0.0378066748380661,0.37704771757125854,-0.5356388688087463,-0.15717720985412598,-0.5960948467254639,-0.056123096495866776,-0.5474075078964233,-0.07810308784246445,0.8542482852935791,0.3127081096172333,2.0490124225616455,0.9959962964057922,0.31632718443870544,0.64710932970047,1.9532300233840942,0.5292761921882629,-0.6070019006729126,0.3370949625968933,0.6461571455001831,0.5226072669029236,1.0226047039031982,0.5298478603363037,-0.35024112462997437,-0.308005690574646,1.5327199697494507,0.14349399507045746,-0.3615801930427551,-0.38932690024375916,0.48832884430885315,0.13302530348300934
patch_x25663_y27501,-0.31074395775794983,-0.1751331388950348,-0.0039665307849645615,-0.05725480243563652,0.37437719106674194,-0.17063355445861816,-0.8382449746131897,-0.35244712233543396,0.7599111795425415,-0.022303758189082146,-0.3158079981803894,-0.17105452716350555,-0.7369423508644104,-0.04123019427061081,2.0940892696380615,-0.16392678022384644,-0.7211871147155762,-0.3043913245201111,-0.3768225908279419,-0.13921213150024414,-0.33798009157180786,-0.20579499006271362,0.7195501923561096,0.07353006303310394,-0.8698704838752747,0.10493914783000946,0.41275686025619507,-0.34546416997909546,0.9399811625480652,0.062167808413505554,-0.5670320987701416,-0.07799394428730011,-0.7604302167892456,-0.29007866978645325,-0.06834316998720169,-0.30582812428474426,0.30996277928352356,-0.36978983879089355,-0.7488181591033936,-0.2561188340187073,0.7961443662643433,0.2846022844314575,0.7615582346916199,0.13807736337184906,-0.8301008939743042,0.1554419845342636,-0.7795736193656921,-0.11449041962623596,-0.6041692495346069,0.10912821441888809,-0.3140975534915924,0.17602169513702393,-0.8783724904060364,-0.2000306397676468,0.934190034866333,-0.07095611095428467,0.8452761769294739,-0.19090662896633148,0.9063968062400818,-0.23918522894382477
patch_x25663_y28621,0.11436454206705093,0.3576383590698242,0.39344918727874756,-0.07503704726696014,-0.5756272077560425,0.32828235626220703,-0.6712029576301575,-0.34278401732444763,0.8738770484924316,-0.018623018637299538,-0.022337647154927254,0.22663122415542603,-0.6355884075164795,-0.029208505526185036,0.07708711922168732,0.36511170864105225,-0.8922998905181885,-0.35282933712005615,-0.5768159627914429,-0.0361703485250473,-0.04637853428721428,-0.15361908078193665,-0.7430406808853149,-0.19225141406059265,-0.3185945451259613,0.07829883694648743,-0.5395798683166504,0.1795211285352707,1.5628396272659302,-0.006127668544650078,-0.8681791424751282,-0.19956658780574799,-0.7953334450721741,-0.12675854563713074,0.6209059357643127,0.39938580989837646,0.34880807995796204,0.4302101135253906,-0.809475839138031,-0.2964179217815399,0.21638189256191254,-0.07861730456352234,-0.4180786609649658,-0.09502708911895752,0.8093639612197876,-0.02381172403693199,-0.8032333254814148,-0.05504098907113075,-0.2847920358181,-0.2000134289264679,0.9731571674346924,-0.18426600098609924,0.6838774085044861,0.16250351071357727,-0.5587766766548157,0.013001563027501106,-0.6989356279373169,-0.14779751002788544,-0.23634867370128632,0.49158480763435364
patch_x25663_y28845,-0.06524861603975296,0.07275961339473724,-0.6156308650970459,0.15283219516277313,-0.6785513162612915,0.2925826609134674,1.073438048362732,0.12150852382183075,0.8218185901641846,0.32182562351226807,-0.14200517535209656,0.12015780061483383,0.6450528502464294,0.2642499506473541,-0.08063113689422607,0.09978749603033066,-0.04629437252879143,0.1645689606666565,1.462422251701355,0.12478965520858765,-1.2304624319076538,0.30163517594337463,-0.8646591305732727,-0.0034915986470878124,-0.5568367838859558,0.0703113004565239,-0.6537474393844604,0.41820889711380005,0.6728911995887756,0.21588173508644104,-0.22990676760673523,0.2033996731042862,0.8673362135887146,0.18950343132019043,0.27602505683898926,0.503368079662323,0.09415972977876663,0.5051267743110657,-0.15295420587062836,0.3245070278644562,0.9000699520111084,0.35724538564682007,-0.23372159898281097,0.0953567773103714,-0.6055070757865906,0.12211690843105316,0.206335186958313,0.17099952697753906,-0.2397596538066864,0.04357002675533295,1.7005382776260376,0.29974302649497986,-0.6222680807113647,0.1602284014225006,-0.41038838028907776,0.11469246447086334,1.1801276206970215,0.08921989053487778,-0.049303777515888214,0.6062467694282532
