true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.06860568,-0.1361878,1.2558734,-0.23217627,-0.5775356,0.008534629,-0.82944417,0.4138578,1.10939,0.11271532,-0.11375303,-0.21037915,1.380888,-0.167086,-0.0029298004,-0.2514803,-1.1803313,0.27345413,0.3193006,-0.2784779,0.75963986,-0.06510824,0.5358778,0.06425368,-0.6745177,0.029474936,-0.51484156,-0.11656196,1.1693238,-0.260451,0.6569539,0.17201824,-0.6623743,0.06373565,0.79180914,-0.3655185,1.0155343,0.021875547,-0.3111655,0.35504663,0.09082808,0.34433702,-0.31891626,0.28136453,-0.049242757,0.43287706,-0.7718878,-0.20091057,-1.021015,-0.018239869,0.95285434,-0.15341714,0.27242434,-0.19236667,-0.3260179,-0.2779237,-1.0586178,0.026177015,-0.3403575,0.05591368
0.01854052,-0.092611745,-0.66716444,-0.04093117,3.066677,0.5672405,2.0965157,-0.09408085,-1.0215617,0.5508686,-0.059398778,-0.12766975,-0.38684753,0.24916151,0.09473712,-0.25833368,0.20793906,0.23459938,0.14241414,0.22302891,0.88647234,0.12643516,-0.14330842,0.28071207,-0.58438194,-0.052070256,0.4637473,0.511878,0.6522018,-0.36191142,-0.16799282,0.2906246,0.67301583,0.42866406,3.0025156,0.42179263,1.3847189,1.0320171,0.18357797,0.2161688,1.2084361,-0.22965994,-0.5994564,-0.0066660494,-0.6200817,0.19785392,-1.0538635,0.05546361,0.9701459,0.103592664,0.69313216,0.17692074,1.6081779,0.57511884,0.06993469,-0.034307387,-1.0178238,0.24119852,1.8998203,0.97233915
-0.09808927,-0.5090288,-0.7882787,-0.37970138,2.2738433,-0.6493745,-0.84137404,0.34610692,1.1017197,0.2835971,-0.14261913,-0.40227345,-0.42937636,-0.31221548,-0.038794372,-0.5308407,-1.2008259,0.44426128,-0.0006737839,-0.5551939,-0.32650062,0.064052135,0.3637004,0.7699952,0.92575717,0.24147257,2.1885128,-0.5057808,-0.30682826,-0.38281122,-0.538837,0.72951114,-0.1616866,0.2725952,1.217119,-1.1538032,2.0084455,-0.86312133,1.3986261,0.5834726,1.6910813,0.9002995,0.22666672,0.40503466,-0.11250914,0.7678519,-1.1405364,0.014146484,0.20809633,0.37789574,-0.7814979,-0.24228095,-0.7880157,-0.5563355,-0.45272163,-0.24012591,0.25410053,0.076797545,1.4124982,-0.632153
-0.44223848,-0.6854705,-1.139528,-0.32338035,0.7276252,-0.8981441,1.4989423,0.45024583,-1.1854274,0.4699477,-0.41623288,-0.5836657,1.2068275,-0.3235122,-0.43394512,-0.74722487,-0.5207965,0.72785765,0.06448827,-0.48825157,-0.5101186,0.3075231,1.1950951,0.7931847,0.16422497,0.32872343,0.21145624,-0.54622155,0.43719617,-0.41716614,-0.64441144,0.93755835,-0.0631043,0.3405784,2.1410394,-1.3872279,1.5159696,-1.0773402,0.28179064,0.8664255,0.7762844,1.044728,-0.9563688,0.5392014,-1.0001278,0.7731736,-1.1213337,0.2693834,2.0014327,0.687622,0.7634789,-0.16318491,-0.17969346,-0.6232835,-1.2881736,-0.17933318,0.08195549,0.1342966,0.20056859,-0.99104756
-0.528341,-0.9347421,1.8276432,-0.35686758,-0.8471623,-0.7953955,0.6817062,0.61111647,0.8569671,0.73983043,-0.4718155,-0.7423692,-0.59846514,-0.25896502,-0.52712893,-0.9453726,-0.22119808,1.0691688,-1.5077544,-0.14953382,0.07353527,0.4845124,-1.2223475,1.0516049,3.058004,0.25080392,0.044765897,-0.6441421,2.3039346,-0.20419732,-0.41598848,1.2081383,-1.0660411,0.2736048,1.6756455,-1.2583818,-0.0365621,-0.96537656,0.37519985,1.1114861,0.9187843,1.7354474,-0.011665235,1.0851362,-1.0558347,1.0553268,-0.8121546,0.32394508,1.8681444,1.0752411,-1.2861692,0.23697549,0.6942069,-0.57951826,0.1789428,0.3311158,-0.04210358,0.31805584,-0.09554981,-0.7929483
-0.36109337,-0.73872334,-0.14473377,-0.31197944,-0.7548758,-0.8342974,0.869803,0.8403135,-1.1537002,0.37490177,-0.3624928,-0.77135396,-0.5412712,-0.30266973,-0.34396347,-0.818093,1.0121047,0.9436282,-0.24385758,-0.30294964,-0.26590735,0.5396159,-0.5123022,0.8184227,2.5849326,0.3605897,-0.7493693,-0.6777585,-0.117181145,-0.050901137,0.23376691,1.1085007,-0.64343417,0.40699792,-1.0263869,-1.2608378,-0.8717819,-1.0287323,0.774847,1.2055418,-0.060529005,1.4936306,2.6062298,0.7871181,-0.3238001,0.98691213,0.6700098,0.24390557,2.5352497,0.75651264,-1.0910691,-0.06455688,-1.0302482,-0.52883524,-1.2018523,0.0701077,0.08735974,0.30705577,-0.7244024,-0.8001254
-0.34961304,-0.7084951,-0.14752571,-0.374433,-0.74978596,-0.7417425,-0.9275987,0.1634775,-1.1505624,0.5985033,-0.34161097,-0.5562425,-0.5359917,-0.3107749,-0.33211535,-0.7806321,-0.92891866,0.40547904,-0.8300849,-0.6684637,-0.79030865,0.13817371,-0.5715346,1.0452672,0.8142973,0.18226948,0.1632351,-0.5341619,-0.66592115,-0.29817814,-0.0123548,0.77713,-1.4726634,0.20549573,-0.79533446,-1.144748,-0.7004994,-0.93895847,-0.048049573,0.5700946,-0.9841499,1.2596437,1.4722269,0.72707397,2.6939611,0.6997425,2.381357,-0.110122256,0.049735267,0.51585585,0.20847097,0.07377523,-0.12581672,-0.5008583,0.21504216,-0.028798148,-0.5826774,-0.14801426,-0.23592013,-0.7672154
-1.2077682,-0.9621685,-0.91129196,-0.20060597,0.20688747,-0.7009029,-0.03486031,1.0622361,1.0536059,0.6633154,-1.0488304,-0.8109108,-0.8888344,-0.39692467,-1.329919,-1.0057923,1.5828679,1.3007438,-1.3447671,-0.3112496,0.39049438,0.58481026,0.7540413,1.0790173,2.122002,0.24411881,-1.4188292,-0.8443531,-1.8623259,-0.22043392,2.5195546,1.1265215,-1.088385,0.6614936,0.6724792,-0.92372954,-0.21642475,-0.6855705,1.5320792,1.4026432,2.6233037,1.567356,2.4657204,1.2497656,2.045917,1.2482566,0.045801964,0.2133516,2.7376568,0.9094716,-0.45883918,0.18089773,0.21328072,-0.5138281,-0.9559003,0.17994465,1.1048659,0.26046765,0.6032231,-0.5478636
-0.66401774,-0.9943102,-1.3649702,-0.081504256,0.58094144,-0.5997662,0.6117678,0.43018728,0.8269831,0.7588483,2.3572516,-0.76182336,3.5650942,-0.14404795,-0.6978059,-0.89973176,1.5795318,0.76710314,-1.6331336,-0.42250255,0.5247398,0.6292739,0.45446515,1.1926703,1.1907322,0.21848418,-0.069327645,-0.35118166,-1.0945233,-0.46372372,0.6642843,1.0157053,-1.4184889,0.27939633,-0.80444545,-0.60111535,-0.6960697,-0.46399567,1.1575927,0.925489,1.1983982,1.6026845,0.33976024,0.83762753,0.8168531,1.0208058,-0.055433135,0.42588943,-0.21247403,0.99428207,0.86623424,0.6510435,-1.3058404,-0.55554724,-0.55340505,0.36513418,-0.22868678,0.20059185,0.12091465,-0.22035202
-0.6120953,-0.50212127,2.363378,-0.12970313,0.47921446,-0.12796889,1.8716543,0.18705365,1.1038116,0.60469484,-0.5559571,-0.5503934,-0.63952744,-0.23158738,-0.6433686,-0.6315988,0.6387452,0.48786205,-1.5940021,-0.44467184,0.6293192,0.28138626,-0.7303227,0.74023294,-0.30025262,0.16005014,2.4974926,-0.28346792,0.93969,-0.39277926,1.2327335,0.47720146,-0.4511688,0.09676715,1.6444696,-0.13632551,2.2277625,0.15193178,1.4378587,0.6801544,1.6920834,0.86907774,2.1342723,0.49753264,0.9289407,0.68866223,-0.36508533,0.039868046,-0.110503286,0.5824375,-1.4056333,0.34335226,1.0036657,-0.24000919,-0.08984865,-0.047187638,1.0722526,-0.14010356,2.2678778,0.29605505
1.2845968,0.0163836,-0.58955026,0.020351473,1.0106425,0.7610496,-0.7740625,-0.4810103,-0.9964589,0.39862373,0.02290031,-0.14975566,-0.34754503,-0.3286752,0.18920185,-0.18578516,-0.14986707,-0.23812477,-1.0010246,-0.2856611,0.11952522,-0.3019357,-0.83033025,-0.15660292,2.2110445,-0.10014351,1.318474,0.26449567,-0.03416459,-0.2914874,-1.0857974,-0.21344687,-0.49286035,-0.2076932,1.0352715,0.6470011,3.0426798,1.3024573,-0.9967225,-0.20821254,0.22232422,-0.1541078,0.09237651,-0.10646196,0.9143686,0.17901322,0.17019977,-0.19669127,0.9206099,-0.06932035,-0.54599077,-0.31588086,1.4759517,0.42114595,-0.7217574,-0.12616278,-0.97101945,-0.40724087,2.8427498,1.1011806
0.15917465,0.4978849,-0.5247514,0.17883943,1.043412,0.65831435,-0.75253063,-0.86703795,1.0968386,0.46833903,0.0674278,0.091849856,-0.32378754,-0.15322733,5.642304,0.19995643,-1.0462018,-0.7991539,0.24451075,-0.32908353,-0.40459472,-0.705148,-0.7902948,-0.3002676,-0.4272695,-0.16043986,4.0636077,0.5876185,0.049292214,-0.5084271,-0.2995515,-0.4017979,-0.9090076,-0.6261339,1.2444369,0.5597613,1.9290289,1.2589346,-0.82504994,-0.80366534,-0.59369403,-0.6470187,-0.14429234,-0.42685318,-0.50031644,-0.3878849,-0.21556874,-0.27921104,-0.38977742,-0.49923873,0.7462056,-0.4669704,1.6925043,0.60474426,-0.30696005,-0.5342271,-0.9349584,-0.4509595,2.733175,0.9472342
0.2361451,0.29273373,-0.46302104,-0.011460177,1.0751588,0.74422103,-0.72760403,-0.9104619,1.0414032,0.44253203,0.119939536,0.026669817,2.1713517,-0.11269589,0.33618253,0.11507715,-0.5126393,-0.5662336,-0.89676183,-0.58171797,-1.1804992,-0.5364568,-0.745224,0.020292765,-0.3623587,-0.23759793,-0.28464988,0.6704783,0.14406714,-0.7774457,-0.44456327,-0.44407463,-0.8328814,-0.21589182,0.73322624,0.5818835,1.5478227,1.0781792,-0.9673589,-0.63014376,0.38174427,-0.48980272,-0.43823022,-0.38610783,-0.45003393,-0.45713186,1.246603,-0.2960209,-0.23156491,-0.33998966,3.258725,-0.39436615,1.4200913,0.26934308,-0.5857749,-0.33885366,-0.9006252,-0.46988532,2.8874438,0.95640695
3.1786556,0.29367554,-0.51139456,-0.0076215332,3.0783465,0.7626771,-0.7458383,-0.68712276,-0.96717227,0.2232586,0.06834906,-0.02670284,-0.3259873,-0.13512349,0.27181846,0.18781438,-1.0359311,-0.5295985,-0.5131712,0.43297005,-0.90132815,-0.54304135,0.6822297,-0.17674845,-0.41335228,-0.11599402,1.9229221,0.0045215683,0.06712682,-0.051025264,-0.66737026,-0.52303165,-0.8858781,-0.016642919,1.0969398,0.9623917,1.2657672,1.3420002,-0.65139216,-0.5533907,-0.5822873,-0.65532285,-0.47946644,-0.37374607,-0.49523652,-0.16573185,-0.7282357,-0.5057892,-0.85017884,-0.37773955,2.2131248,-0.6032571,-0.5408168,0.31269944,0.6938801,-0.32076138,-0.93510866,0.28256866,1.272584,1.1207001
1.335127,0.47897896,-0.4987597,-0.04093834,1.0477997,0.64817506,-0.74622625,-0.57540363,1.0358248,0.24487118,0.04286091,-0.04722547,1.864548,-0.18076006,2.848855,0.06480624,-1.031335,-0.30424342,-0.38656485,-0.27138662,-0.4635897,-0.64721787,-0.7847642,-0.13302456,-0.4026969,-0.14374562,-0.3420564,0.3767077,0.062096547,-0.36998492,-1.0544909,-0.44599208,0.85759854,-0.43957567,1.0851966,0.60395724,1.9591588,0.9957478,0.2778999,-0.54463905,0.2858594,-0.4500242,-0.47748312,-0.22559951,-0.4899844,-0.21570861,0.15328252,-0.38803658,-0.847333,-0.3945738,0.92710364,-0.35691115,-0.54119164,0.3724071,-0.24429442,-0.35342613,1.1360011,-0.35895264,1.6406924,0.863676
3.3147502,0.5246519,3.0268564,-0.21314698,1.0667447,0.43116707,-0.7331325,-0.8951709,1.1142712,0.013170233,0.102128536,0.08991964,-0.30912244,-0.38441512,0.31632894,0.119899206,-0.587233,-0.8924365,0.2871047,-0.8359283,-1.1883061,-0.942326,-0.75595516,-0.34308594,-0.3708395,-0.19762947,0.64164346,0.4052835,0.12211685,-0.5145006,-1.0372561,-0.5057497,0.43029526,-0.43502215,3.1646166,0.20950572,3.0469632,0.6696669,-0.9700344,-0.8371744,-0.55511856,-0.565369,-0.4480641,-0.3073973,0.7569916,-0.38857144,-0.6933224,-0.66502357,-0.81987864,-0.49474794,0.6359459,-0.801392,0.59397155,-0.009967456,-0.6045311,-0.4758211,-0.9107674,-0.6280958,2.8380737,0.48254874
3.3666008,0.44189125,-0.40634462,-0.25560328,1.0949148,0.33254534,-0.7122795,-0.7240842,-0.9288207,-0.2642695,0.15494736,0.06560988,-0.28331184,-0.6826474,0.39414227,0.13442706,-0.9766045,-0.7001414,-0.85650855,-0.83667594,-1.1563537,-0.99558824,0.7532434,-0.42149386,-0.29733917,-0.18156634,-0.2504322,0.2218468,0.21083258,-0.5656228,-1.01144,-0.53678274,-0.77777284,-0.692385,1.4709702,0.32381368,1.579767,0.76185286,-0.2805407,-0.9131868,-0.5076942,-0.6505333,-0.39757246,-0.3620188,-0.40689775,-0.19947992,-0.87066996,-0.7454187,-0.7762698,-0.5608708,0.45282114,-1.0368737,1.4357184,-0.05363957,-0.53696615,-0.6078613,-0.8777865,-0.7798874,1.724571,0.6166078
0.4821896,0.38228935,-0.19967428,0.020729516,-0.24040192,0.644623,-0.64002144,-0.8332217,-0.85734737,0.0855129,0.32630143,0.04901029,-0.19502784,-0.37909698,0.63622814,0.17443806,-0.84979117,-0.63198435,-0.6834193,-0.7474084,-1.0462215,-1.1469445,-0.5851647,-0.44017833,-0.070749335,-0.11796668,-0.08603653,0.17388617,0.50235975,-0.2999716,-0.92159307,-0.5214336,-0.5484891,-0.49694103,0.9639747,0.46584234,0.5324306,1.1194236,-0.90907186,-0.701926,-0.34827653,-0.6775847,-0.23601568,-0.35745236,-0.23418082,-0.28982124,-0.72134936,-0.7208497,-0.6216718,-0.5679245,-0.077010795,-0.90047026,-0.25388613,0.4657516,-0.3179661,-0.3816964,-0.76246613,-0.6998873,0.1468987,0.90979093
0.4806241,0.33353007,-0.19750829,-0.2379649,-0.23933038,-0.039398618,-0.6401185,-0.6436805,-0.857696,-0.6412874,0.32568726,0.026205642,-0.1957611,-0.53388023,0.6359079,0.2703348,-0.8503539,-0.6546619,-0.68388116,-0.55816233,-1.0461658,-1.2119124,-0.5852473,-0.7348427,-0.07161916,-0.0924794,-0.08650786,-0.19100817,0.5033887,-0.10021741,-0.9217385,-0.70575917,-0.5473829,-0.4304854,-0.23673336,-0.081648365,-0.3359296,0.045768555,-0.9091396,-0.6732374,-0.34765434,-0.68067473,-0.23659414,-0.16077763,-0.23538622,-0.14905341,-0.7214192,-0.90613806,-0.6211696,-0.62824553,-0.079599805,-1.0202041,-0.25529176,-0.13307846,-0.31732666,-0.45262396,-0.76246613,-0.6843959,-0.4479676,-0.071145944
1.5417347,0.2769763,2.538882,-0.16503468,-0.28500482,0.11380585,-0.6650451,-0.7079855,-0.88489074,-0.41218746,0.271333,0.036279693,-0.22259825,-0.3255422,0.5536115,0.23096159,-0.09766576,-0.68387383,-0.74214953,-0.30849782,-1.0849211,-1.0434806,-0.63262945,-0.6044445,-0.15240431,-0.16862132,0.7712441,-0.10474907,0.40392646,-0.07558302,-0.9531177,-0.532485,-0.62843674,-0.44062376,0.8923491,0.07850421,2.5938702,0.27387738,-0.9252269,-0.75569624,-0.4031671,-0.46217376,-0.29154825,-0.12652119,-0.29488143,-0.14265089,-0.77331126,-0.7974224,-0.6769153,-0.5491642,-0.16808833,-0.92316836,-0.32416636,-0.19172283,-0.39437634,-0.47463194,-0.80100644,-0.55653185,0.40169388,0.07826132
3.1747713,0.2858263,-0.5045356,-0.26726398,0.9935706,-0.013592005,-0.7465172,-0.58562446,-0.96298844,-0.49248374,0.07694747,0.062156282,-0.322761,-0.5542264,0.27213866,0.10377424,-0.14683524,-0.6646131,0.19112036,-0.5992161,-0.6664564,-1.0025353,-0.7806368,-0.5441394,-0.4061762,-0.07936453,0.58501184,-0.1646409,0.071128175,-0.20536411,-1.0518003,-0.39222434,-0.88949835,-0.48967332,-0.12925087,-0.14997858,-0.24155773,-0.0608442,0.32956076,-0.6556309,0.75195926,-0.3907478,-0.4763262,-0.11272268,-0.4878319,-0.09204063,-0.94260645,-0.6592626,-0.8443197,-0.5463128,-0.17057745,-1.1271544,-0.53341395,-0.2358747,0.8067597,-0.3853356,0.98184514,-0.58183783,0.9619618,-0.1514727
3.0215495,0.21192323,0.8666581,-0.35163006,-0.5098946,-0.3445085,-0.7930727,-0.57449293,0.98945427,-0.8623082,-0.030225595,0.06766883,-0.3749688,-0.5845436,0.113309845,0.19034687,-0.78157496,-0.6219961,-1.05276,-0.61226535,0.503461,-1.1175292,-0.8682195,-0.54912776,-0.56361485,-0.06845787,-0.43170106,-0.4192742,1.1131549,-0.057867683,-0.60117316,-0.33408722,0.27933803,-0.3852248,0.40540782,-0.55521697,-0.38654009,-0.43326962,-0.17655455,-0.7187581,1.0446062,-0.51566744,0.31095305,-0.12084985,-0.6040671,-0.1352179,0.2851842,-0.8861333,-0.94442755,-0.5190117,-0.615709,-1.2662086,0.4170884,-0.43307132,-0.7860187,-0.5358009,-1.0029485,-0.5174741,-0.09032321,-0.4687621
-0.29221135,0.098780856,-0.98700714,-0.29860494,0.6902695,-0.39015818,0.7851172,-0.3863491,-1.129992,-0.91171634,-0.29094175,0.1645902,-0.5057816,-0.62904066,4.2370143,0.14871728,0.03356368,-0.5056334,0.9569056,-0.69355375,0.20932792,-1.0731764,-1.080944,-0.51508343,-0.5518442,0.10707044,1.6678721,-0.47556219,-0.5783487,-0.04765383,1.4044939,-0.29723734,0.79628336,-0.45462212,0.8904653,-0.57686543,1.1595196,-0.45526114,1.1754129,-0.6658757,1.0128307,-0.28109625,0.32655394,-0.11385718,-0.8751104,-0.095705226,-0.18561058,-0.7460652,0.32777232,-0.5005844,-1.0126592,-1.2677932,0.05714849,-0.35402077,-1.1348202,-0.45755094,0.7445544,-0.57403886,1.310364,-0.52603537
-1.1720227,-0.83435524,0.29946896,-0.24826638,-1.2572948,-0.6554546,-0.027570756,0.7195844,0.65300655,0.5184917,-1.0125942,-0.6592936,0.841463,-0.40519682,-1.3010993,-0.96810496,2.35249,1.0495695,-1.1455116,-0.36980522,0.9240348,0.48045292,1.9246345,0.71445686,0.85585463,0.34739962,-1.3907386,-0.9123538,-1.8178537,-0.21700223,1.472593,1.2503282,-1.1006516,0.56170744,-0.90872127,-1.0493658,-1.3901395,-0.8958449,1.9799991,1.0722876,2.247851,1.2619619,1.2395823,0.8965045,3.1599402,0.9790846,2.002913,0.10357892,1.7458445,0.7574177,-1.6830204,-0.22286044,-0.6176759,-0.7660707,1.3500255,0.043626368,0.49117282,0.012033783,-0.5201694,-0.6332507
-0.6110516,-0.54182476,-1.3081133,-0.28402722,-0.9091777,-0.58387554,0.21295625,0.7208631,0.82384527,0.2172306,-0.5654768,-0.4730526,-0.6415806,-0.5420914,-0.62735766,-0.38901573,1.0963708,0.75838166,-1.0362669,-0.5146849,3.0390186,0.1330301,-1.27914,0.16092108,0.32587314,0.28635228,-0.9444006,-0.6143552,-1.0147249,-0.10537296,1.6311876,0.83413184,0.06917072,0.29021245,-0.08670851,-0.8008008,-1.0291827,-0.6118369,0.62003255,0.78149194,-0.2791356,0.8673589,0.16803873,0.48377982,0.27437562,0.7268409,0.7154146,-0.12916617,-0.12581274,0.26169404,-1.3876952,-0.4923856,0.76398027,-0.2784784,-1.4646524,-0.044852797,1.3075675,-0.04460719,-0.3980026,-0.5902003
0.32381314,0.26717535,-0.35309768,-0.28450075,-0.33496547,-0.2848797,-0.69278437,-0.41252774,-0.9103422,-0.86679286,0.19640398,0.051749192,-0.2605809,-0.39534473,0.45402327,0.2825753,-0.94213414,-0.6008502,0.34930128,-0.16745222,-0.45109248,-0.92648387,-0.6842215,-0.6691985,-0.23884332,0.051166732,-0.20876771,-0.40323377,0.2886875,0.27907515,1.171033,-0.6162398,-0.7157254,-0.52658796,-0.3806452,-0.26765952,-0.43395135,-0.25962055,-0.52101296,-0.7197962,0.40758985,-0.49244675,0.15493095,-0.36655247,0.16690236,-0.31433067,-0.032112304,-0.67292404,-0.095584214,-0.5357129,-0.26323432,-0.73135316,-0.39735147,-0.14852282,-0.4800581,-0.30965132,-0.847961,-0.3916344,-0.5254065,-0.4738289
0.15604365,0.032226935,0.31846568,-0.27561337,-0.43729767,-0.102008,1.00666,-0.066835605,-0.9710074,-0.24550824,0.053301837,-0.12371331,-0.33463973,-0.2885603,0.25516704,-0.039223336,0.69838774,-0.13491906,1.2301569,0.15271023,-0.55382425,-0.33411688,-0.43267667,-0.3083025,-0.42520365,-0.093395725,-0.34394166,-0.31035188,0.04666275,0.262563,-1.060236,-0.32704243,0.86760944,-0.18752858,-0.53765947,-0.06518149,-0.5422641,-0.23298985,0.34941155,-0.11204624,-0.59327924,-0.13134296,-0.49037462,-0.07742454,-0.5039326,-0.08944345,-0.9516858,-0.38574055,-0.8598883,-0.303234,-0.4662864,-0.31224078,0.35170856,-0.09595669,-0.20752092,-0.1964289,1.5467424,0.06867151,-0.61021054,-0.38046855
0.39034688,0.20240098,-0.28902084,-0.29642493,-0.29612207,-0.34501588,1.117046,-0.43797117,-0.8894232,-0.8777246,0.24523069,0.017753026,-0.23521025,-0.6395946,0.5247918,0.12484229,-0.020890065,-0.5360539,-0.7622762,-0.4666574,-1.0944009,-0.8098563,-0.6422875,-0.52319866,-0.17110558,0.031300597,-0.1583367,-0.5182671,0.3736305,-0.14859839,-0.9608625,-0.5044524,-0.64583415,-0.39640903,-0.32465562,-0.33095476,-0.3951543,-0.37449908,-0.27518952,-0.6621872,-0.41740823,-0.2040334,-0.31080282,-0.1032047,-0.31270418,-0.10026178,-0.7872097,-0.7889948,-0.688801,-0.6567049,-0.18648878,-1.1428694,-0.33775386,-0.020106368,-0.41345224,-0.3887979,-0.093277,-0.4357023,-0.19219635,-0.55350375
0.4524451,0.12936649,-0.22404152,-0.30944407,-0.25687686,-0.30489838,-0.64952654,-0.078812435,-0.8667609,-0.5760586,0.30296287,0.026032643,-0.20646663,-0.42008463,0.6058073,0.048181172,-0.8659242,-0.17126955,-0.70466775,-0.42665762,0.13313672,-0.5130721,-0.6028299,-0.368819,-0.0982576,-0.018983278,-0.106397465,-0.486574,0.46726218,-0.00026561134,-0.5014795,-0.2933397,-0.57584226,-0.35393873,-0.26107666,-0.31459552,-0.35352722,-0.29236576,-0.49725637,-0.4214678,-0.36777166,-0.2388461,-0.2555182,-0.2935283,-0.25605026,-0.15606867,-0.7401367,-0.6435456,-0.64167666,-0.39572307,-0.11140759,-0.87842804,-0.2803115,-0.17119667,-0.34546098,-0.23577102,-0.777717,-0.39057574,-0.46213666,-0.51172704
0.44044292,0.18093751,-0.2364959,-0.2618581,-0.26437765,-0.3759224,-0.65369713,-0.21770386,-0.87129337,-0.65479547,0.2894511,0.06923323,-0.21365254,-0.48868856,0.584993,0.029279068,-0.8750694,-0.39156312,-0.7176676,-0.37196928,-1.0666308,-0.83431673,-0.61116713,-0.38529006,-0.11652396,-0.047265608,0.7944985,-0.4239096,0.44599783,-0.27252436,-0.6190722,-0.24657129,-0.16138631,-0.1972336,-0.27482346,-0.5113392,-0.36253184,-0.40238538,-0.7690289,-0.5554029,-0.3782797,-0.23343219,-0.2682444,-0.12313031,-0.26930967,-0.008168779,-0.75145096,-0.54527897,-0.65046537,-0.50265676,-0.12879092,-1.3068038,-0.29221228,-0.06994781,-0.36102012,-0.35496444,-0.7860561,-0.34067324,-0.46936148,-0.5521447
0.31363738,-0.03316963,0.44754842,-0.17338245,-0.3426002,-0.103615366,-0.69705194,0.16894716,-0.91417736,-0.33132905,0.17920716,-0.12619172,-0.26864672,-0.4431977,0.43096748,0.008699606,-0.9503414,0.014783835,1.8592697,-0.21315347,-1.1338812,-0.21248224,-0.69181585,-0.23294243,-0.2556962,0.020371672,-0.22036213,-0.44469762,0.2667372,0.06392459,-0.591352,-0.0928648,-0.73101103,-0.1541973,-0.39568076,-0.24834302,-0.44347054,-0.22929196,-0.94771534,-0.11660768,-0.47686148,0.019900568,-0.36955824,-0.074524745,-0.37572947,0.024485152,-0.8430128,-0.41382304,0.18479455,-0.14131479,-0.27849096,-0.8185229,-0.40690958,0.013118645,-0.49476466,-0.23043834,-0.22173747,-0.24290574,-0.5327015,-0.26510227
0.2750217,-0.32839128,-0.39334875,-0.14639124,-0.36403102,-0.25976777,-0.70849687,0.8921379,-0.9242883,0.26887473,0.14481351,-0.2021104,-0.28741807,-0.17545867,0.39414227,-0.4056237,-0.9677407,0.56602824,0.30806124,0.24282002,-1.1522831,0.31485936,-0.7140211,0.16093156,-0.28548777,-0.16654041,-0.2517519,-0.23600155,3.733802,0.069500715,-1.0088221,0.2724227,-0.313916,0.21799183,-0.42431992,-0.38599497,-0.46539035,-0.3575063,-0.95421803,0.51303554,-0.5007119,-0.10792591,-0.39401904,-0.16814458,-0.40233442,-0.19194531,-0.86452395,-0.032500282,-0.76890403,0.28166708,0.44056082,0.13054702,-0.4421434,-0.21748357,1.5401634,-0.0025582288,-0.8798901,0.25338516,-0.051063552,-0.37178084
0.29119852,0.05526133,-0.39352927,-0.24398507,-0.35880727,-0.17828275,-0.7043263,-0.05854582,-0.9214991,-0.544816,0.1736796,-0.05940418,-0.27275294,-0.50361156,0.4082319,0.029742546,-0.6283761,-0.18671088,0.3564931,-0.23227943,0.39637733,-0.5948688,-0.70766497,-0.3797147,-0.2786379,0.10013901,-0.23459592,-0.4629648,0.23758449,0.03236322,0.9731215,-0.23338443,0.21994215,-0.24102367,-0.4182341,-0.30215782,-0.45787793,-0.26278785,-0.6927081,-0.3529198,-0.4941444,-0.15035433,-0.38567263,-0.046437785,-0.3900221,-0.05239196,-0.85816836,-0.4998522,-0.7596968,-0.29182968,-0.304381,-0.84777546,-0.42677546,-0.19671816,1.2528611,-0.3160183,1.7521981,-0.21008983,-0.25815982,-0.4015031
