true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.06263545,-0.40953732,-0.6267328,0.2641982,-0.49717003,0.028638585,-0.7847315,0.5063084,-1.0069184,0.35882145,-0.016099632,-0.5179506,-0.36763623,0.0028044637,0.145652,-0.5199379,-0.3326903,0.88878495,-1.0332932,-0.43918538,-1.2666533,0.12874901,1.0930885,0.13160881,-0.53838986,0.27697533,0.4963923,-0.34130386,-0.08103759,-0.14603604,0.59824127,0.8337431,1.6420277,0.029721588,-0.63016397,-0.27083075,-0.60246646,-0.17285162,0.39617682,0.7975793,1.5622752,0.77149427,2.9144673,0.28789476,2.0985568,0.24882595,-0.6845371,0.10620274,-0.92877525,0.62738216,-0.58741486,-0.14714628,-0.63967764,-0.68477494,0.52730936,-0.043603793,-0.13376582,-0.070817456,-0.35227066,-0.2622311
-0.16514488,-0.3827578,-0.86697584,-0.4018963,-0.639819,-0.5368685,0.8438103,0.77184856,-1.0853648,0.14993437,-0.19789463,-0.4177956,-0.45797333,-0.5045819,-0.12109076,-0.68293303,1.282808,0.78150296,-1.2222859,-0.8755259,-0.020049527,0.16410057,0.42027262,0.19847645,-0.2639075,0.2801599,-0.59553117,-0.8263484,-0.408234,-0.40262893,0.7249941,0.6851433,-0.38575798,0.27568763,-0.8513299,-0.7321728,-0.7516859,-0.8483549,1.8999203,0.94848573,3.0065155,0.773866,-0.39048687,0.31898263,0.3855824,0.35761335,1.6895165,-0.27256593,-0.4181491,0.45125744,-0.87091106,-0.6991056,-0.8521113,-0.4284862,-1.0068305,-0.14024156,-1.1137613,-0.4016235,-0.036192708,-0.74789387
-0.66610503,-0.18762918,-0.42650875,-0.19193321,-0.943601,-0.6613283,-1.0360342,0.3080082,-1.2614332,-0.8654514,-0.6007917,-0.033582874,1.37191,-0.5326377,-0.702289,-0.11560507,2.306497,0.42752773,-1.0247427,-0.66148484,-0.16671333,-0.4767468,0.052339252,-0.47717702,1.5335006,0.12410944,-0.993512,-0.662937,-1.1037836,-0.015455956,1.5836732,0.26822722,1.434735,-0.30150414,-1.0653179,-0.84110326,-0.88204813,-0.8686674,0.99519426,0.29542488,2.303658,-0.07208208,-0.07807339,0.1865715,-0.05473229,0.25644502,0.27080286,-0.6015094,1.5008111,-0.18814974,-0.06579354,-0.86762255,-1.3131495,-0.6080516,-0.9127673,-0.7410277,-0.68077254,-0.6866846,-0.26364103,-1.0102618
-0.48033231,-0.33816993,-1.19458,-0.15460727,2.6250036,-0.79831713,-0.9742512,0.54387975,0.86324275,-0.38406044,-0.45062655,-0.16677664,-0.58292013,-0.38336247,-0.49670812,-0.07498935,0.8033965,0.93018025,-0.83494496,-1.1154188,0.9669087,-0.15101261,0.57174647,-0.072286986,-1.1528136,0.2007378,-0.84844035,-0.3497249,-0.8447245,-0.15068206,0.6877659,0.35679477,0.18107265,-0.51026887,-0.028678618,-0.926241,-0.14053194,-0.90467805,0.6310205,0.7142489,0.60392976,0.51702464,1.3804561,-0.23002136,2.583269,0.16344666,-0.49058008,-0.50641364,-0.9125495,0.18579513,0.17750555,-0.5488301,-1.1385734,-0.6045747,-0.8180246,-0.35897255,0.23840141,-0.57510555,0.028926153,-0.8542349
-0.46885198,-0.2569893,0.079019785,-0.1024398,0.7103037,-0.75352716,0.2686247,0.8795812,1.036522,-0.575329,-0.45615408,-0.23493296,-0.58306676,-0.5290342,-0.4637255,-0.25038138,0.5529733,0.8389453,-0.8155493,-1.0009989,0.42550713,-0.42500728,0.2049843,-0.3482882,0.73113424,0.19030134,-0.83184993,-0.43378934,-0.8191158,0.0056225136,1.4191701,0.28135303,1.9632456,0.16217223,-0.19540647,-0.9329642,-0.9386734,-0.88469493,0.7479924,0.685063,0.69068706,0.4512366,0.025218964,0.16815616,0.22339743,0.36346915,1.937239,-0.8124491,0.49694026,-0.15547536,-0.43573818,-0.72164345,0.08212566,-0.33176905,-0.20897229,-0.4485518,0.49360725,-0.60836554,0.1344679,-0.7926218
-1.3828434,-0.2953106,1.8388029,-0.14591186,-0.04389627,-0.840728,1.5766398,0.6280429,-1.5180401,-0.50715894,3.2278683,-0.3430826,3.3347676,-0.56360453,-1.5540726,-0.29110137,1.4899659,0.72558707,-1.5972815,-0.80384356,0.3621441,-0.33722255,-0.5320809,0.23772593,2.8106253,0.29194668,-1.5568311,-0.86403906,-1.3152684,-0.43906063,3.5139906,0.75581545,-0.7695784,0.44020152,2.1577892,-0.97663146,0.9951415,-0.7392055,1.6502302,0.7296202,1.4413335,0.66920054,-1.1509851,0.7163158,0.13441609,0.5751556,0.51532114,-0.3162081,0.9710395,0.36613646,0.8401014,-1.1844571,1.5434054,-0.77318466,-1.072324,-0.3834667,1.5907576,-0.45412755,1.598385,-0.76970476
-0.53042835,-0.45416325,0.003861003,0.0092742,-0.85613644,-0.16089922,0.36766735,0.8328353,1.0243193,0.09957072,-0.48133516,0.15089057,-0.59963834,0.627216,-0.5473028,-0.14405224,0.4964068,0.636676,0.19067958,0.27771536,0.9470514,0.4617883,0.5351297,-0.06674455,0.46681538,-0.32143652,0.03023717,-0.360134,0.44323772,0.70620656,0.5470112,0.35584491,-0.33609134,0.90918076,0.697185,-0.052140526,-0.34980613,-0.28637356,0.9310785,0.5449531,-0.32170254,-0.096305735,-0.068518594,-0.07524492,0.062695876,0.063325115,0.060075894,-0.005245271,-0.7141569,-0.016117709,-0.96209496,-0.12832789,0.15539503,-0.49963155,1.0000606,0.116113804,-0.6739619,0.664704,-0.20986369,-0.21692272
-1.0321712,-0.6836442,1.6500235,-0.13731731,-1.1707678,-0.912951,1.6049045,1.1261064,0.9615622,-0.36611345,-0.8768621,-0.3805236,-0.7990839,-0.58052325,-1.131383,-0.64302665,1.1902626,1.4338799,-0.1309494,-1.2044362,0.69899464,0.2913937,-0.119024254,-0.24194244,0.572654,0.33785686,-1.2726264,-1.0984709,-1.6189293,-0.21298993,1.2558458,0.934081,-1.7251407,0.29098022,-1.2311462,-0.92232263,-0.3597814,-0.9153641,3.0688994,1.2594364,2.072189,0.9429461,-0.36860257,0.22183284,1.1227542,0.62108773,1.5531344,-0.5035703,1.0459268,1.0728233,-1.5451722,-1.2089579,-0.3931826,-0.75104684,-0.6307195,-0.44458178,0.49041033,-0.6062656,0.86255234,-0.7840592
-0.8881452,-0.26116148,0.78859985,-0.12450509,0.43144506,-0.9215746,0.7216017,1.0171069,1.0047948,-0.49151582,-0.7844292,-0.21162592,1.5319002,-0.9161747,-0.95430166,-0.35019043,0.6139425,1.7376158,-0.7954451,-0.842108,-0.062268168,-0.019356925,0.10071402,0.049266286,2.6257732,0.10135542,-1.167711,-1.1254501,0.79274374,0.09718092,0.95853996,0.7258113,0.1628087,0.5058128,0.11783646,-0.94479865,0.64074,-0.98657674,1.2024797,1.3272513,2.1135573,0.6136714,1.8257294,0.08682899,1.7568941,0.6780182,0.61966693,-0.30132732,-1.1868727,0.19969709,2.8952715,-1.5531297,-0.6193568,-0.41507623,-0.2314482,-0.10007397,-1.5084049,-0.47270417,0.11233151,-1.2025274
-0.3806621,-0.5103563,-0.29351252,-0.07331285,-0.7676003,-0.6188119,0.86044294,0.7369244,-1.159976,-0.31877452,-0.37723294,-0.19605717,-0.549337,-0.23773353,-0.36189574,-0.27672142,0.34777027,0.4936058,-1.3968269,-0.8215846,-0.0116754705,0.18917055,0.48588124,0.08968499,-0.6330585,0.07761825,-0.76143503,-0.19149877,1.4519829,0.16337237,-0.625917,-0.0063805697,2.3682277,0.08446406,2.4434102,-0.31125104,1.692562,-0.44501212,2.425038,0.41820487,1.1510042,0.5859687,-0.53800476,-0.09822048,-0.94588476,0.14697357,0.4875513,-0.51112115,-0.09131032,-0.17747065,-1.1191783,-0.00083815213,-1.0522693,-0.2755597,0.37993503,0.024879677,0.029540494,-0.61526215,0.7878969,-0.41874778
0.23431867,0.3486118,0.2403295,0.10151455,1.466787,0.3487613,-0.7237244,-0.18634959,-0.9420694,-0.3737795,0.11564033,-0.02182391,2.1749237,-0.18673497,6.1781497,0.14463122,-0.66412014,-0.21270941,-0.8882493,-0.2769049,-0.35931864,-0.4655018,-0.7419221,-0.37065002,-0.34115666,-0.08801553,-0.2799367,0.03620023,0.15904362,0.012104934,-1.027257,-0.3555985,-0.8196071,-0.003541251,1.7681438,0.394352,1.5099285,0.42841297,-0.017976334,-0.4789775,-0.27715445,-0.44773355,-0.42476025,-0.36060163,-0.4379799,-0.39757574,0.34719297,-0.3231508,0.12574476,-0.18156154,2.0548387,-0.5353848,-0.48309332,0.013835847,-0.57650334,-0.2770888,-0.8997988,-0.28677547,1.7905287,0.21989052
0.2627586,0.3006658,-0.42168698,0.16860309,1.0455722,0.47977126,0.5640531,-0.16245839,-0.9316099,0.05595318,0.15064815,0.075245075,-0.28595155,-0.26534668,0.3800526,0.06488548,-0.18131226,-0.011010866,0.35382363,0.0017915256,0.88443995,-0.16425896,-0.7263207,-0.14241244,-0.3113651,-0.16264278,2.3766167,0.053792372,0.19322662,0.20460807,-0.32167858,-0.13354883,-0.35221145,-0.22352779,2.5738795,0.65756685,1.6834614,0.8070959,-0.9589596,-0.448761,0.37160826,-0.37359485,-0.4070758,-0.3858154,-0.41550776,-0.33907673,-0.6631172,-0.2779389,-0.78413785,-0.35218674,0.609,-0.16022927,2.6271236,0.9914953,0.74721515,-0.15774608,0.51334524,-0.12624234,2.4568632,0.71871585
4.3051877,0.5110339,3.5101173,-0.2557284,1.055429,0.20568617,2.2333777,-0.12383218,-0.93126124,0.01861991,0.14143556,-0.027211504,-0.2903511,-0.2669649,0.38421544,0.120966494,0.70265776,-0.017353892,0.37438026,-0.099828094,-0.3998465,-0.44732505,-0.36220682,-0.22437227,-0.3032105,-0.15057537,-0.2590102,-0.0896884,1.8028148,-0.17229302,-0.40791762,-0.33516335,-0.78340435,-0.059653454,1.8382132,0.36118698,1.3273883,0.22608535,-0.30834082,-0.45642522,-0.5135704,-0.36134332,-0.08618261,-0.489099,-0.41240814,-0.30067927,0.45411378,-0.17692351,1.4148726,-0.36121377,-0.06897111,-0.45640913,3.287906,0.29656577,-0.09274065,0.06878164,-0.8837216,-0.26814532,0.68487537,0.11369824
3.1557848,0.6924016,-0.5326933,0.11203697,2.5099611,0.5522629,-0.7517547,-0.578542,1.0968386,0.4951868,0.047467202,0.32811132,-0.3371328,-0.07293365,0.25004354,0.06596618,0.2521911,0.012973812,-0.95826364,0.0022306219,1.1957394,0.05285882,-0.063953966,-0.045049563,0.23894869,-0.43528762,2.5292704,0.20694275,0.040260587,-0.35126728,0.39686492,-0.34322566,0.40500063,-0.29428965,1.9443561,0.5317714,1.2608988,0.8724756,-0.32634744,-0.60330665,-0.38891554,-0.31014296,-0.49409333,-0.5896638,-0.50892645,-0.41945052,1.2569083,0.18852042,-0.86516154,-0.43455976,-0.19059516,-0.2592468,1.2001029,0.8489279,0.45480177,-0.10510336,0.30673534,-0.12810937,1.3170314,0.7847755
3.345652,0.59412915,2.3457098,0.06441617,1.4716625,0.4573148,-0.72100866,-0.59383225,1.0536059,0.1567885,0.1408214,0.060857482,-0.28873792,-0.21510552,0.3669236,0.24172114,-0.9919872,-0.62601596,0.32361913,-0.5516645,0.67994714,-0.6451699,-0.73614377,-0.20677212,-0.01155471,-0.18596584,2.1057036,0.028620973,0.17379147,-0.44492254,0.15548651,-0.6818868,-0.8120648,-0.4484844,2.0784578,0.41477507,3.406081,0.61882895,-0.96146584,-0.74572694,-0.52857196,-0.38121873,-0.41790134,-0.64208794,-0.4279062,-0.41034642,0.46590638,-0.3153464,-0.7944332,-0.61468256,0.43832338,-0.47361532,0.543626,1.0551958,2.4187236,-0.11186782,-0.16481043,-0.60778654,1.6092988,0.5577299
0.43783376,0.22479875,2.571519,-0.19121495,1.1757098,-0.1371625,-0.655152,-0.51549846,-0.87443125,-0.7098806,0.29712823,0.14920832,-0.20998627,-0.20393588,0.587875,0.20086664,-0.87685156,-0.61777365,-0.7176016,-0.33215436,-1.0700881,-0.94949615,-0.61380863,-0.54423904,-0.11924217,-0.041235745,-0.11865173,-0.21761589,0.44428298,-0.0070722755,-0.94031876,-0.6060862,-0.5963571,-0.38341138,-0.2768282,0.06257302,0.47938788,0.03268175,-0.91852105,-0.698025,-0.38014624,-0.35229537,-0.26898813,-0.22871915,-0.2699985,-0.19548807,-0.5567762,-0.40876356,-0.65548754,-0.5849818,0.61764544,-0.6452567,0.19829099,-0.37779722,-0.3631515,-0.2595323,-0.7840277,-0.41781837,0.2002078,-0.13426585
0.41330758,0.20182562,-0.26663908,-0.328591,-0.2824599,-0.22943623,-0.66291124,-0.43897676,-0.88245016,-0.54551655,0.26856923,-0.017508006,-0.22538464,-0.41209552,0.5600159,0.1790649,-0.88829476,-0.49018437,-0.7386521,-0.45454043,-0.049936373,-0.8735374,-0.6282544,-0.3247524,-0.14392349,0.029142912,0.35844886,-0.27386856,0.40918538,-0.13180704,-0.9507179,-0.3326416,-0.6181793,-0.33886477,0.8984024,-0.272437,0.4860316,-0.3473907,-0.92349964,-0.628541,-0.39895004,-0.33095652,-0.28898647,-0.21877125,-0.29023203,-0.1978272,-0.767724,-0.54073703,-0.6736509,-0.53856045,-0.1567152,-0.5384996,-0.31854394,-0.31121495,-0.38744932,-0.39477718,0.44776776,-0.6620083,0.40473157,-0.49039942
0.3418164,0.29456174,-0.33450636,-0.30416003,-0.32438397,-0.3028602,-0.6879349,-0.5303031,1.074525,-0.6364164,0.21575041,0.06335031,-0.25075528,-0.4874931,0.4757982,0.14056528,0.37573555,-0.7199554,0.44762293,-0.6223681,-0.45352286,-0.8190533,0.21976902,-0.4573364,-0.22307771,-0.0016719019,0.7189586,-0.12705678,0.30972317,-0.29588744,-0.98056996,-0.5052485,-0.2664169,-0.45645392,0.8473074,-0.26136917,0.45194432,-0.24856342,0.12665197,-0.78056693,-0.45390975,-0.45302203,-0.341792,-0.21665807,-0.34826353,-0.24971128,-0.82206047,-0.40874097,-0.7227004,-0.3882207,1.4646584,-0.72827774,-0.38376397,-0.39938542,0.6767499,-0.51434076,-0.8382696,-0.6760151,0.83875674,-0.32416725
0.05950445,0.3810339,-0.61915195,-0.30383182,1.0650176,-0.21801062,-0.78434354,-0.5075657,-1.002386,-0.40075222,-0.030225595,-0.08288541,-0.37746188,-0.444635,0.14341046,0.1536159,0.05016179,-0.49115196,1.0803032,-0.5995278,-0.60514736,-0.79649246,-0.8512973,-0.34079087,-0.52610356,-0.01856932,0.53542227,-0.029308408,1.9952195,-0.3669851,0.090324774,-0.38960707,-0.5192548,-0.51001483,1.4347583,-0.14571562,1.5028276,-0.143181,-0.33848208,-0.5780468,1.3984412,-0.09107123,-0.5665666,-0.3548874,0.59722424,-0.22908603,-0.789788,-0.4139841,-0.92877525,-0.37767985,-0.57687396,-0.7675231,-0.64089584,-0.026145507,-0.7589501,-0.3276679,0.073590204,-0.70831907,0.8216428,-0.199701
-0.09652377,-0.09147128,-0.78882015,0.10410336,-0.5937427,-0.38676566,0.8860822,0.34369868,0.9720217,0.11844857,-0.13862701,-0.27964625,-0.42981634,-0.49027985,-0.037833717,-0.31287172,1.9533566,0.6560446,-1.1657993,-0.8658127,-0.6944442,-0.324443,-0.57121927,-0.6595574,-0.71420354,0.36911988,0.37807804,-0.40475497,-0.3004261,-0.06450976,0.5608333,0.7034812,-1.1891762,0.14573531,-0.77586573,-0.8028429,-0.7020833,-0.5265643,0.598426,0.533257,1.0583042,0.05964983,1.859696,-0.048846737,1.3276201,0.470709,-1.1375333,-0.24879937,-1.0446191,0.3286198,-0.13690163,-0.7692091,-0.7906395,-0.7771522,-0.44415843,-0.2921251,-1.0769489,-0.5867912,-0.7354876,-0.6390161
-0.75325125,-0.7447299,-0.5042165,0.20208558,-0.9894094,-0.7074446,0.7858141,0.6953713,0.77608013,0.0627556,-0.6953742,-0.31637365,-0.7025874,-0.6526563,-0.7935515,-0.41953775,1.9644527,1.2469461,0.9813611,-0.95641935,0.88279045,-0.3535453,-0.94672126,-0.2613055,1.2729101,0.44571733,-0.14773878,-0.98194045,-1.2088476,0.07341503,0.5870516,1.3368382,-0.49536863,0.5073387,-0.7375303,-1.2955112,-0.6392457,-1.2047871,1.2833892,1.1618993,1.601161,0.7000195,0.26453263,0.052154977,0.47665828,0.6254142,0.49235713,-0.36484075,0.2135444,0.3518049,-1.1866195,-1.11147,-1.3784631,-0.9685362,1.3837833,-0.5486278,0.271204,-0.57473344,-0.881347,-1.1406474
-1.7118595,-0.70593977,-0.37382913,-0.29846427,-1.5834452,-0.92736906,2.5533845,1.1485254,-1.6181027,-0.08510904,-1.46094,-0.5637875,-1.0881333,-0.505177,-1.9123981,-0.6330773,3.0842533,1.2793622,1.122723,-0.9812495,2.4944308,0.17436118,0.40325195,-0.038585275,0.74164605,0.6195075,-1.8049328,-0.9137145,-1.2773553,-0.39177832,1.4537122,1.2694657,0.5951957,0.5241304,0.030948693,-1.2070239,-1.441817,-1.1047165,2.225878,1.1663152,-0.16923101,0.7080867,-0.7170065,0.7504842,-0.34753704,0.93175596,-1.3708334,-0.4270209,-1.3541065,0.66268,-1.2227778,-0.60451967,-0.8804451,-0.5046525,-0.2281312,-0.03597913,2.139954,-0.7743985,-1.5300081,-1.1807102
-1.4162407,-0.4451529,-1.2517337,0.13340536,-1.404096,-0.8515591,2.1858573,0.5460267,0.5463195,-0.2756695,-1.2207986,-0.53839546,1.2282325,-0.5026742,-1.5729655,-0.42586032,2.0547504,1.1076952,-0.48474023,-0.8361731,0.5608792,-0.40333155,1.5371624,-0.07943714,-0.5291547,0.9920399,-1.58002,-1.0537981,-2.1480224,0.13488835,2.483311,1.238116,1.2131428,0.7965814,-1.3590603,-1.3881156,-1.0599232,-1.056163,1.940035,0.76056516,2.2304676,0.738139,4.6010275,1.0239997,4.025406,1.0291547,0.97626925,0.009807608,1.8639303,0.41059935,-0.659414,-1.1036083,-2.0054564,-0.9512159,2.3329055,-0.38038582,0.23161657,-0.45648807,-1.3896852,-1.1810395
-0.9163242,-0.7674939,-1.632288,-0.4361884,0.3897357,-1.0535854,0.75505126,0.8181258,-1.3531283,0.07335201,-0.8040827,-0.4892025,-0.76022136,-0.6181684,-0.9997728,-0.4968231,0.6517316,1.3599417,-0.11268904,-0.53986984,0.88522905,-0.4664948,-0.010439187,-0.19223838,-1.6367633,0.58609855,-0.28254053,-1.0739919,-1.460247,-0.1221616,2.156711,0.86163485,1.0025411,0.24181114,-0.4080038,-1.5484198,-1.0323292,-1.4690392,1.5029539,0.9878608,1.2180356,1.2968261,0.39569178,1.251326,0.8274401,1.3662465,1.2947723,-0.24984305,1.5386536,0.33408916,-1.3365471,-1.0524764,-0.37119332,-0.9454774,-0.4344713,-0.15797514,1.8924526,-0.20699158,-1.142533,-1.4400166
-0.34126368,-0.1594433,0.18135086,-0.21382731,-0.7461695,-0.6696587,-0.9238161,0.37916967,0.88416183,0.18284816,-0.33086294,-0.12989396,-0.5227932,-0.5551843,-0.33115467,-0.0585808,-1.05647,0.40795502,-0.18532805,-0.23729688,-0.4458397,-0.40604943,-1.111404,-0.37012443,0.82324827,-0.07920974,-0.72957397,-0.3337026,-0.64351356,0.22734189,-0.05191615,-0.36976907,1.0623387,-0.35023937,-0.35066286,-0.53939086,-0.6943563,-0.62357134,-0.17086798,-0.023177061,0.5089418,-0.029310808,-0.52480453,-0.5507111,-0.92091566,-0.4562598,0.11741045,-0.49416724,0.98232794,-0.4747372,-1.0803431,-0.14565252,-1.009539,-0.46300185,-1.1862932,-0.37425318,-1.2060927,-0.257687,-0.25839174,-0.5881945
0.004972848,0.13962047,-0.6796188,-0.02434085,-0.529986,-0.4349653,-0.8031597,0.12656504,-1.0236536,-0.51958454,-0.058170434,-0.010650281,-0.38919395,-0.31890553,0.08064746,0.04694389,-1.1354965,-0.07982874,-0.53026956,-0.5349415,-0.2772388,-0.6051611,0.71561956,-0.20706056,2.2765198,0.30535766,-0.45884898,-0.07516085,-0.1593498,-0.21849738,-0.5948495,-0.17119879,0.3497579,-0.29884544,-0.06606028,-0.31416783,-0.18586607,-0.37642094,-1.0159596,-0.066185534,-0.708107,0.039585434,-0.60805076,-0.33473232,-0.62662536,-0.07871014,1.3074309,-0.47107846,-0.9691197,-0.21851529,-0.6518626,-0.4964273,-0.6933717,-0.68829757,-0.8162844,-0.38222358,-0.38895446,-0.44984078,-0.47992277,-0.5251095
0.4122639,0.19073963,-0.25815567,-0.24814522,-0.28138837,-0.72158927,-0.66106844,-0.44915098,-0.8782664,-1.3245988,3.9892242,0.12242796,-0.2284643,-0.6230418,0.5548924,0.15989907,-0.88820094,-0.54235744,0.41977823,-0.38427088,-1.080237,-0.9089661,0.5165331,-0.48617867,-0.13892199,0.023862556,-0.13854134,-0.586918,0.41181484,-0.06313202,-0.95060885,-0.420295,-0.6139557,-0.47174877,-0.2969472,-0.74520236,-0.3794605,-0.64482033,-0.92349964,-0.67650783,-0.39673784,-0.37173936,-0.2857636,-0.17925316,-0.2894571,-0.13308185,-0.7687716,-0.47724152,-0.6696332,-0.5897668,-0.15347895,-1.1019412,-0.31704462,-0.3720216,-0.3860639,-0.24988449,-0.8028095,-0.48020697,-0.4829694,-0.9264443
0.0602872,-0.08663323,-0.61644447,-0.22323704,-0.49864343,-0.9343593,0.66680163,0.012877884,0.97097576,-0.21639392,-0.02746182,-0.24211222,-0.37467548,-0.40628362,0.13188256,-0.21889642,-0.98514795,0.03514745,1.2812232,-0.058056165,-0.2075434,-0.40248433,-0.8523704,-0.22530988,-0.5266472,-0.26662534,-0.42246324,-0.69165653,-0.092127055,-0.08733198,-0.85793006,-0.45859027,-1.0141965,-0.3340373,0.31350255,-0.77309185,-0.60390717,-0.80819595,-1.0052572,-0.38299498,-0.6701537,-0.08865444,-0.5664013,-0.392875,-0.5834892,-0.45969728,0.39326417,-0.25159842,-0.92542714,-0.40404773,-0.30229947,-0.30522025,0.60652834,-0.4678614,-0.76502454,-0.223058,0.9333894,0.03247325,-0.65731215,-1.0399241
-0.050080586,-0.0754726,0.4601179,-0.38280392,-0.5666863,-0.8572525,-0.56960243,-0.19332363,0.9382026,0.08743511,-0.12388687,-0.23070005,-0.4194041,-0.47881407,0.004435246,-0.20484093,-1.046562,-0.15699714,1.1408671,-0.14524913,-0.2906083,-0.31207463,-0.92204034,-0.07218708,-0.654403,-0.005363874,-0.5065463,-0.6345945,-0.24429281,-0.3299155,-1.1479377,-0.4258916,0.66150373,-0.14387138,-0.74035317,-0.78315604,-0.67527527,-0.8542038,-1.0302858,-0.5678961,-0.7552548,-0.37403268,-0.65424526,-0.58584225,-0.6756163,-0.44439435,0.6731973,-0.05314509,-1.0040236,-0.38087258,-0.71177965,-0.29659715,-0.7336657,-0.5198902,-0.8793735,-0.12795524,-0.34440264,0.09808521,-0.71191925,-1.0499258
-0.2384625,-0.2517222,-0.9330382,-0.18233873,-0.68415403,-0.85628194,-0.8894814,0.2663842,-1.110119,0.4798744,-0.27036697,-0.24173583,-0.49580935,-0.23160529,-0.22452162,-0.29929194,-1.2873536,0.26985323,-0.11116204,0.32011685,-0.4477421,-0.23802476,-1.0474297,0.1110688,-0.09123365,-0.36040616,-0.66340095,-0.871064,-0.52313,-0.265293,0.23565917,0.12500966,-1.3601334,0.1486636,-0.9246462,-0.902744,-0.7983556,-0.694367,-1.0747885,-0.32509252,-0.906031,-0.48393738,0.3590794,-0.6339075,-0.84032595,-0.5788773,0.44448334,-0.11861021,-1.1470706,-0.46409598,-0.13327032,0.018470474,0.931093,-0.23976555,-1.0865443,-0.4320143,1.6190785,0.34603482,-0.67794,-0.98224396
0.95300674,-0.34684637,-0.9761772,-0.46943337,-0.71375537,-0.95295364,-0.90693974,0.0687708,-1.1237164,0.23066473,-0.30813855,-0.22021209,-0.51736706,0.032290943,-0.2799196,-0.096968696,1.1028725,0.14431965,1.3206145,0.21305786,0.5378052,-0.32159382,-0.35566938,-0.058936328,-0.92448413,-0.5274685,-0.7048769,-0.56151426,-0.055466667,-0.41280708,0.57488847,-0.06819213,1.9762808,-0.23081417,-0.96989614,-0.8233004,-0.8269131,-0.7850893,-0.2024653,-0.27477017,-0.14507128,-0.38245055,-0.8471217,-0.53109896,-0.87631583,-0.61062825,-0.667695,0.01982265,-0.5517149,-0.25022617,0.40960416,0.21345215,-0.9584687,-0.56127906,-0.63898927,-0.31339747,1.2036545,0.23042761,-0.8320407,-1.1080574
0.5299512,-0.74205834,0.43352857,0.5202131,0.565302,0.07454508,-1.0884092,0.51807696,1.094398,0.5973551,-0.73683083,-0.40613922,-0.7332375,0.11620345,-0.8886567,-0.61383617,0.5192109,1.1404322,-0.07658332,-0.25839436,0.8887303,0.5937795,1.0972638,0.6060887,-0.60695344,0.06650366,-1.1185998,-0.75825775,-1.3267162,-0.9622368,1.1378564,1.4043089,2.8071413,0.32152548,-1.457836,-0.45407972,-1.1638404,0.030934783,0.96556044,1.035212,-0.51393163,0.14698888,-1.2469231,-0.47211334,-1.3075054,-0.09122897,0.09994386,-0.04691034,1.80448,0.7984642,-0.46011525,0.42798334,-0.96175134,0.32665944,-1.2554739,0.24524526,1.7991998,0.2601552,0.4251302,0.035196453
-0.64757997,-0.3121334,0.89018387,1.0113564,0.6467837,0.58337325,0.6147344,0.99528515,1.0748736,0.40831342,-0.6069334,-0.32120645,-0.66064525,-0.027842974,-0.6923622,-0.3577157,0.57585627,0.9254103,0.10114685,0.13111623,2.588342,0.4614701,1.2900187,0.46277177,-1.3162322,-0.14660192,0.6324043,-0.09031127,-1.0885785,-0.4988593,1.3794817,0.6747069,2.0629983,0.49512222,-1.3017524,0.36372557,-0.35456622,0.76357824,0.93061477,0.74758554,-0.048425756,-0.41881928,-1.1170166,-0.45122,-0.033901356,-0.34700558,1.0031993,0.32409596,1.2615635,0.41520387,-1.4326329,0.24936327,0.45237648,0.68771166,2.7022092,0.5817816,1.4024773,0.24439906,-0.3016221,0.9005785
