barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x3360_y12768,-0.4116406994480082,-0.2911439847987681,0.23911543227709528,0.6335262430305691,0.4538814885025622,-0.75899632354514,-1.3292896560908607,-0.650484816671641,0.45694906953972325,-0.7577267608931731,-0.005978044350193319,0.28912926794404564,-0.32712434356650577,1.105770706863534,-1.0661098299569516,0.7345043163185104,0.012941496999245544,-0.4283969530126193,-0.6219616050344419,0.5301050619714595,0.25471984401978187,0.044918496631644475,-0.003691418632566124,-0.0812244605689959,-0.216308562732476,-0.8708086147067817,-0.48104390848721434,-0.2967506017602064,-1.1306304644458394,-0.36338140687942344
patch_x3360_y12936,-0.4068304332155692,0.9098092999018988,0.23143120836076495,-0.8442969429337589,0.4354501396310239,-0.7599767340989972,-0.367555635435418,-0.6463911988033217,-0.046531236112065354,-0.31364359191765534,-0.8369746903148791,0.3440060183865335,-0.28807084806430416,0.9637362065771681,-1.6273901166185432,0.3642985616648445,0.31225062211917953,-0.6626125606697467,-0.28148776913242,0.5274426590625553,1.4340679109835732,0.15664229392124462,0.025139553446684754,0.18080051820775586,-0.3499017951129161,-0.0429281782710899,-1.3185844744731496,-0.10388624271058776,-0.6880219013541363,-0.1713025712436428
patch_x3360_y13104,-0.030346929423353253,0.6442590672476455,0.3679380874639089,-0.4772032140141253,0.39305803722648597,-0.49123530783631475,-0.18490177040900946,-0.3542636598599298,-1.04375334675563,-0.5952672153059441,-0.8443973866272425,0.21975118352402784,-0.6410802306555287,0.12875033010904915,-1.0199691424163846,-1.4165235429148615,-0.08101212448099107,-0.734826257732749,-0.28425557665466994,-0.18882258691796724,1.0821285325840386,-0.01001577223029006,-0.27228435449078947,-0.9182515145474732,-0.2955892821605295,-0.4897602210597975,-1.2990788759633938,0.14717154797249485,-0.7805176109553087,-0.28913428152002657
patch_x3360_y13272,0.5729673509296466,-1.1159227248113506,0.7195537101413015,-1.3186522805584864,0.32117577662748703,-0.06137974722320107,-0.938504736503542,0.11362815266359488,-1.2218668567348392,-0.9447052680617988,-1.2189108354885765,-1.4078672344353396,-0.6423617039692734,-0.44743930696121953,-0.23549966761055594,-1.4958368320721487,-0.6332197029421488,-0.8530825492964539,-0.8455891292794334,-1.2936040920491452,-0.865264911115039,-0.18021947161317511,-0.3647525948772124,-1.472172106251682,-1.3435572223113954,-0.9977579206776491,-0.6678476113731641,-1.1550589811393133,-1.343243672579025,-0.8785165948935413
patch_x3360_y14616,2.0771239565431907,1.4944572381819723,-0.2894174775268997,-1.4920747633771896,0.4524991373371973,-0.2443897172764256,-0.03905606908102197,-0.08025255744015827,-1.851258849126903,-1.1342790141671573,-0.08115492691969893,-0.08938162990010401,0.6738413957428113,0.4993848951252698,0.5238661881419076,-0.6476359078899678,-1.07195136643817,-0.013032241228066153,0.6855768532603914,-1.2444852855922286,-0.15615708716033405,-0.8833052087485327,-0.3443051884003693,-0.3207663234936542,-0.12369293034977945,-0.3715392386803144,1.4395701124721823,-0.982549483935296,-1.2958634347148807,0.205729318053474
patch_x3360_y14784,4.527971460847153,0.08482349684945875,0.7710352269664985,-1.530419432945143,0.4612540280511779,1.4310240991433374,-0.3696039060234002,-0.12467266622403775,-1.3223972940437272,-0.9335236047696935,-0.16337315841507444,0.3798038057956197,1.033494797984454,0.8500544689647264,-0.28683805024048903,-0.02993571402784109,-0.03682145859908502,-0.051415992689761436,0.5120795399445843,-1.7156228851932571,-0.2725013842865092,-0.7464444893648824,-0.4471619318851483,0.09735546315736526,-0.6421657124442591,-0.5195119741750742,1.2182115218663787,-1.0244894129158972,-0.4611124337316229,0.75239597617432
patch_x3360_y14952,3.534316468898785,-1.4389669084707,0.9233980409323225,-1.4877966390865491,0.48245007925344685,1.6465078409188554,-0.2757574852077179,-0.07737831510708496,-0.45091415242694155,-0.884441863475558,-0.38759809484030144,0.08272388008417882,-0.09919020387483694,-0.012693833147598886,-0.6505659542328854,-0.3193953898808814,-0.47659945765867184,0.46722550242395966,0.40590553148426156,-1.3948493928899228,-0.2559168891912663,-0.442878822425399,-0.5962302300735464,-0.1293832713664941,-1.2129685337971647,-0.4456784201266624,1.2338448009246636,0.11965214476022933,-0.5768001934932094,0.9913503629845808
patch_x3360_y15120,0.2274833406353707,-1.578955991398695,1.5735902515942906,-1.5541867901153639,0.4792245932009284,1.4032567866456747,-0.3827397007830233,-0.15428607207995756,-0.827163908887162,-0.9713059720719918,-0.2327775224067479,0.6298297950084696,-0.49765857739898545,0.3980694913573248,-0.8060553551377976,-0.3543144144892599,0.3663322073151698,-0.0015736940364880906,0.5461951061361487,-0.4269210945869372,-0.30312904108774186,-0.08890008740722721,-0.15484225712752592,-0.7400955436460485,0.3723145043332476,-1.3466040933255305,-0.16625415249046732,0.5910785758657412,-1.2280479459963929,0.9014047275171417
patch_x3360_y15288,-0.11051803329733584,-2.0446379652313484,0.355440885422787,1.2386082865872023,0.1147446692662595,-0.5303427954845914,-1.20128789343244,-0.42141641255085344,0.988162868100837,-0.8377290579546113,0.8194286866700429,0.4437533939176428,-0.026696532768322175,0.33465875500716596,-1.3704718344455324,0.1858616427128683,-0.4386979435091118,-0.505800003070443,-0.2995116290359649,0.9400502221342752,-0.26120607039002275,-0.4963413977006219,-0.4605153221980595,0.062055117664231954,1.6878019126792387,-1.151619354022254,-0.057430796340136835,-0.15468908607868442,-0.8556516975812122,0.5391128907214704
patch_x3360_y15456,-0.46391225917384415,-1.448745991496904,-0.8053658718220588,1.214199444630959,0.41886192564663993,-0.7771883860444794,-0.6524698009053206,-0.700827606626704,0.5764757920372865,-0.8619673171547428,0.5270696170566199,-0.2658224829683609,0.5003555910068059,-0.2185147472558335,-1.9741234353742763,0.7962011912482804,-0.9487579107697173,-1.1848122737206046,-1.125976658143886,0.8781372216705914,0.22089866831317131,-0.030664339974718225,-0.05465472936609514,0.39470247789083335,1.2627855006981799,-0.8913526453589024,-0.39964128867253457,-1.2945627210158028,-0.380133059724448,-0.3217414993121729
patch_x3360_y15624,-0.5001495981248846,-0.6388619714024587,-0.8335525179358335,1.0789493412799218,0.4349893559092353,-0.7974502041575151,-0.5133545849742609,-0.7286119491797578,-0.3198697460709688,-1.2365442795323958,0.10176482466799501,0.49604617452623884,1.9086475940676144,-0.25094298028608936,-2.038027011840942,0.8421378136867367,-1.0205758654250667,-1.015410583336243,-1.0005649512919772,0.5451295142531185,1.2074340237970238,0.6580780961268656,0.0428045420571779,0.8047918790539843,1.302286879039439,-0.981806715367524,-0.4446283052782717,-1.0118989467627493,0.028598289493192354,-0.8440519423753351
patch_x3528_y12432,-0.48978080202384955,-0.7249550823092097,-1.1421282067336158,0.6401886895213456,0.30228364403416014,-0.8097598033337137,-1.3564081825390906,0.11761961194542417,0.8840763657256635,-1.1053403011308172,0.9211066978809707,0.5646266973076686,0.7613192939202788,-1.203959220162514,-0.9438982578366717,1.0798774640065187,0.11222838003678104,-1.1805897373319678,-1.0636052918303205,1.0965471709795525,0.38720708450701824,0.8706416741967193,1.0065108208643017,-1.3901200553375652,0.655162998377681,-1.3175916971013155,-0.44017755833811895,-0.8667081821239963,-0.46828231994384345,-1.1160403560444994
patch_x3528_y12600,-0.32238353713497697,-0.37165431508988556,0.05440911945160479,-0.45080941143606285,0.41425408842875494,-0.6942892269906071,-1.2935951853812244,-0.5831578674756829,0.5988308367406145,-1.1091707124121566,-0.598967320869918,0.7024937480667717,0.7087094302851296,0.016491242754432804,-0.3076433048770866,1.1717807030246594,-0.7078695120198164,-1.1087109743914718,-0.5745417811219159,0.8928086670466818,0.3698224657385671,0.645035808623638,1.0532943730541895,-0.9376348441904806,1.069533189683034,-1.4088815483030825,-0.6662832823924748,-1.3387520917567217,-0.33972236386066246,-0.2477836249846886
patch_x3528_y12768,-0.31222853064427203,-0.8669835024755695,0.23781199274735096,-0.4493272873445834,0.41655800703769785,-0.6841583179340887,-1.287221172754503,0.49705083761090835,0.12882473544647605,-0.3412002994508949,-0.2976030448671663,0.19634130057440474,-0.6320903278595178,1.2379760363248853,-0.882729401618117,1.4762421035120354,-1.0427312491081566,-0.8182684060581648,-0.5638717677457485,0.33606796576381204,0.48543190337096814,0.1788253297325542,0.1772233605017071,-0.19181767096570584,-0.319596961307785,-1.0005929967407203,-0.8367651289978362,-1.3255460037737998,-0.7197459852438005,-0.11773557889393771
patch_x3528_y12936,-0.3752964656918027,0.1791139783489277,0.19336315519612884,-0.4506386399512402,0.4409795442924852,-0.7304554829773152,-0.3511952545941721,0.4416882492547479,0.5554200913354611,-0.007359324087822624,-0.19847009777584249,-0.47230739295273416,-1.1931783221603238,1.417501324699028,-1.8268940600737973,0.6990662348284366,-0.32223932376141484,-0.7073746721149401,0.12661343093485483,0.528123610550696,0.6479953519960475,-0.4034826374999299,-0.10657516034323489,-0.4401677079324373,-0.0690315813049152,0.31111427380936413,-0.8546343153519357,-0.263900249408585,-0.37527994945748033,0.1024992967398243
patch_x3528_y13104,0.01732815368037329,0.1315046587390977,0.3984751648945481,-0.43264473428574546,0.442361895457851,-0.46236766375053734,-0.1667488205726343,-0.31611462525730516,-0.3792075190968939,0.18430063810595043,-0.6888219414467056,-0.6804824381534865,-0.7297718809703192,0.17053315457411053,-1.1636921394158497,-0.8821790602090116,0.1993313712458986,-0.7197352832380985,0.17936965032623256,-0.0005661518866181641,0.26400332138906807,-0.29538973538897506,-0.2271831169426716,-1.589645829276839,-0.14323262743990461,0.09382138896121253,-0.32696910409109986,-0.22513538881261966,-0.5734121148905839,0.03788906926037847
patch_x3528_y13272,0.5718984028779943,-1.1169037274947982,0.7193954788146659,-1.3203159955604007,-2.3522913771891307,-0.06475671690870544,-0.9394318656128829,0.11441203693625278,-1.2233184593868378,-0.9444105556698739,-0.5776295665642359,-0.5389998417915958,0.15541362652506852,-0.12852182407277074,-0.23678332023827067,-1.1087451673015662,-0.6332301146515013,-0.38063833402045677,-0.5042320049983005,-0.8347278448385438,-0.41496963671554477,-0.17923455775690342,-0.36502197620465837,-1.3375995059679142,-0.4760062042879243,-0.9991269085360246,-0.20197812953998737,-1.155795242546986,-1.3451667518883048,-0.6264841030762572
patch_x3528_y14616,2.0313436834781826,0.5259290181261531,-0.3296096139790423,-1.5308947800885477,0.4787638094791398,-0.29264770342736596,-0.06553916737148172,-0.127546908557112,-1.0381056201359715,-1.1803032660393504,-0.08736395909026765,-0.1412305333430787,-0.16888558002879953,0.46422718939478697,0.43512442413430436,-1.2720531531307206,0.09992545360399563,0.17539864789525955,0.6357114650857708,-1.1593185347333512,-0.14996944646585056,-0.927967485273338,-0.44937496267780336,0.5852530994391415,-0.753002079658934,-0.11180631902268588,1.2686279699400798,-1.2688966824879815,-1.3499037208558433,0.6375829116870262
patch_x3528_y14784,4.566100431838109,0.5140055353847491,0.8878721522547446,-1.5478488282033047,0.474155972261254,1.4060827355691263,0.47437985316984166,1.281837002564724,-0.790700621084492,-0.9527789848072379,-0.6067797573290347,0.3972655248973378,-0.5910675088591036,0.25972361204368277,-0.3251439917961694,-0.8198257052753355,0.44642298174435596,0.43992889630072884,0.8281077139605527,-1.6018192777563258,-0.04884832002178291,-0.7637643776962336,-0.4738196926330057,0.6297875107942903,-0.8996260932710516,0.004854533698701824,0.3552260649601829,-0.32694448013394445,-1.2121618152479752,1.0899832122788282
patch_x3528_y14952,4.622328832597231,-0.9332409714480928,1.7719667578332874,-0.48498387463450127,0.479685376922717,1.637663709613589,0.5888465954799769,1.3715533191154667,0.3499431503571352,-0.4750025882378783,-0.15587880896021053,0.4640678548512721,-0.9631032286208604,-0.1690775311505305,-0.6605003093517189,-0.6651639258513865,-0.37155409278258,0.6299525953512395,0.3984591567011672,-1.2997073648049606,-0.1493901637695561,-0.7027961244945429,-0.9045991605845475,0.19443981767118929,-0.8687084948596709,-0.3057185651483424,2.171765619361769,0.267592795692917,-1.1635400557158329,0.9735575229340208
patch_x3528_y15120,2.742697067159715,-1.4659444822655128,2.4188788110850816,-0.5015837291173111,0.4792245932009284,1.4795666779273382,-0.3468881289503554,-0.09192372327749303,-0.6694532833070944,-0.5242086790699049,-0.6339010393174208,-0.7313371586546805,-0.6394360185282677,0.20370167404313838,-0.6757367079328522,-0.5685894370671923,0.6160170324390286,0.7459858754295704,0.6941499407945633,-0.7911613852739291,-0.2889220174836069,-0.25135456004484635,-0.366103943270262,-0.2762509709325508,-0.0561312539472694,-1.2884913113551808,1.8220548479434147,-0.06280477279239868,-1.2191363898057943,0.7659150522470196
patch_x3528_y15288,1.3733163617777715,-1.630262431743015,0.5672970653930973,1.1207344684319436,0.3082738324174101,-0.3268531383063615,-1.0878884142461438,-0.1857285412387419,-0.17176299085755609,-0.37752365883301475,-0.5109197039267255,-0.5786835063301231,0.006053115859342449,-0.30163835351862145,-0.8710193402969115,-1.2136386973421944,0.1771220420891879,0.07279587226246172,0.07699939878432015,0.3873327515296787,-1.2020979539495436,-0.367057088711316,-0.4863598351798944,0.7404200660720079,-0.15957742844026113,-0.859588026554504,0.45275861329217926,0.04148251745505155,-0.40325297041953484,0.5732596605267288
patch_x3528_y15456,-0.051405206040919076,-0.9482607503271149,0.35118974247758505,1.2931942819387692,0.41840114192485134,-0.4886208796926964,-0.4262610985524219,-0.37673500900942186,-0.15871117389525122,-0.10877358935014045,-0.7280494071950163,0.13549698733319943,0.5381567700189467,-0.44020214975964406,-0.38553237633526144,0.31219782128958995,-1.1504446333472849,-0.6768431976098082,-0.7398719410199951,0.20215781192374407,-1.0432651658876617,-0.21898027094168548,-0.2838738421817887,0.39598082679601604,-0.6139148941353171,-0.737204053622957,-0.335576941052708,-0.5113104926708585,0.4086533054085187,-0.18471002552636764
patch_x3528_y15624,-0.14418989692440629,-0.3597984613170356,0.053885007054240125,1.0918383786624213,0.4349893559092353,-0.5486437924899151,-0.4777523650584894,-0.4494620498614594,-0.21699338958781816,-0.286831158819349,-0.26804760226046687,-0.06919379891601314,0.3769033922943189,-0.521089391924849,-0.5678158419734899,0.38257485159324045,-1.2427965642027514,-0.7558810226587029,-0.8114272243962214,0.148431918960804,0.3464838845921028,0.7441688940186534,0.5685128754937246,-0.20842969796825764,0.6095459680083348,-0.830524020935282,-0.042009230574446325,-0.2519379819483623,1.0180388145850752,-0.5629190074638601
patch_x3696_y12432,-0.2332332696271091,-0.3010371934598291,-0.7689598366321609,-0.9435487614140716,0.4050384139929858,0.3772949903701966,-0.4284341299466345,0.11310713054226437,0.7970133162675881,0.25574071038256957,0.3220070766540264,1.6357959917144875,0.28113580204392064,-0.27304607682377086,-0.493936600112012,0.9494441448682359,-0.10952631791450401,-0.96922040961534,-0.19819272185278425,0.17216683793204912,-0.4758445296727334,0.591136855708012,0.5079279772786249,-1.322963549688007,-0.15901390097138057,-0.5063900333670353,-0.2352017990812014,0.0970547972602068,-0.32525139470475295,-0.45465040202867285
patch_x3696_y12600,0.0100593069291329,-0.5108867038771111,-0.7002018114227281,-1.3863432069784594,0.45941089316402356,-0.4658535679420267,1.125602537021815,-0.32456315575149447,-0.25442438139896073,0.09314246289945402,-0.676040966751569,0.7034864857313349,-0.9681516559397487,-0.22650408602152658,-0.5474222265537951,0.2277404008908596,-0.658809860421361,-1.1967853176745087,-0.3628588641852442,-0.178907462038723,0.029516652338904426,0.5615309477093506,0.9579242353084183,-0.5383513934567865,0.2423491700647903,-0.6408552006024298,0.28030015958728655,-0.8173098693497531,-0.1754806109495784,-0.1615087925782157
patch_x3696_y12768,-0.031629667085336786,-1.2312586209551686,-0.48617210529209975,-0.23968712637156192,-0.26724503609637057,-0.4939586704859145,0.3290041636338481,0.7823154092415681,-0.040869759548090856,-0.25774206839552327,-0.4834959540059211,-0.5399401200621473,-0.6959579416311354,0.4610802271888227,-1.2477434810392483,0.7482103001847725,-0.048399504009347775,-0.9444418659820625,-0.5977608082618932,0.10756525249531938,0.19949127606919745,0.13224016664824065,0.012047800415535942,-0.24746749982689428,-0.7256694428982818,-1.3023635918904186,-0.907705416567294,-0.6527603007583275,-1.0174803122396985,-0.1822664211660125
patch_x3696_y12936,-0.06337742421943339,-1.4153192985384027,-0.5084790751640113,-0.26266440814797115,0.3548129883180444,-0.5128043400211585,-1.191031527660353,0.7515875034515292,0.5200994448215224,-0.13232791081371426,-0.7758618499790242,0.5955822232663747,-0.5079567857405322,-0.4559652847766221,-1.2976943115524906,0.04777398559394805,-0.7442718321455774,-0.974675652951295,-0.16432538906090458,0.44942954961302156,0.31350756360661525,-0.7276083402125096,-0.05818482423553163,-0.4153438750895067,-0.1750070370068607,-0.9389909838809848,-0.49275291910135693,-0.37491997514519293,-1.0106547637938386,-0.12644915337578302
patch_x3696_y13104,0.2388141899828934,-1.0285426370121307,-1.2779880420544216,-0.21832136952938572,0.4764598908701969,-0.30038205335223483,-1.0711421447086682,-0.14244070973758888,-0.38043655321946457,0.5484077009295457,-0.12432869987635367,-0.010110006028500478,-0.4840047985221622,-0.676034277396035,-0.7874702975278391,-0.8024995795020902,-0.04902640679583695,-0.6782826182873097,-0.21639475950453427,-0.02401366525855407,0.003545657675857568,-0.6992834382479785,-0.1268847030921908,-1.0753513658460891,0.21129444220438914,-1.069106807029635,0.14796507908032772,-1.0658795864028883,-0.8314291725810715,-0.358430445901004
patch_x3696_y13272,0.4761206574498787,-1.2410005669509405,-1.0751792108309728,0.004967956468474498,0.469548135043369,-0.13501947326842734,-0.9764590844171974,0.0406398170540065,0.06019963036796751,-0.47529812558830714,-0.3346769792983094,-0.41875546891945714,0.18919975299019293,0.10988025369171092,-0.39076582458020137,-0.6930937716103406,-0.5647226867558522,-0.5509893142788939,-0.6244511568109375,-0.029467273095483658,-0.5037196010934344,-0.7630041290808187,-0.20603902406605784,-0.781684114798858,-0.5836413652392646,-1.3687196171637461,-0.0611267185304223,-1.259470052015302,-1.3998278366622414,-0.670801276570715
patch_x3696_y14616,3.1819677357857996,0.04918361210705086,-0.28425447617135613,-0.4786104541766982,0.48291086297523544,-0.2441718482644589,-1.0388085170203931,-0.07493956403659836,-0.9609644375020422,-0.40215133825818333,0.34193315380083666,-0.22058108812596217,-0.9588525637817278,0.5450536285122408,-0.6448174229000762,-1.3490447321029513,0.7344649060120245,0.5262546272151463,0.31411737640336707,-0.641338777717243,-0.5380549013626061,-0.8774303502519966,-0.900669846105012,0.23126543562200683,-0.41107063756454215,0.2774209746956148,1.390236275473472,-0.2475273154978462,-0.8072400471234566,0.3867887437747384
patch_x3696_y14784,3.3115194758048236,0.6630540742240569,0.9626097063784694,-1.4732193266888154,0.479685376922717,-0.2166114182504904,-0.02650247377703621,1.3968178011221202,-1.2329954517135104,-0.4744686791776719,-0.8746044334255316,1.2103729548940207,-0.7357599473976562,0.7398335922176676,-0.6092658262107621,-1.280294644941468,0.02746569668492111,0.5614663500520644,0.5798450403318254,-0.33191201341968013,-0.7957977105554874,-0.8613746290199848,-0.8790780685194356,0.2613316219860951,0.2681146153680324,0.6357293659478063,0.004125522108349288,0.6924414449504558,-0.374978033804698,0.37700811444677645
patch_x3696_y14952,3.3191673045412857,-0.2283288881797169,1.8197581808126446,-0.43626379808888716,0.4543422722243508,-0.18469360799715914,-0.009565897351462968,1.4432150917751967,-0.8508300452345947,-0.32827506214562624,-0.7193182329612331,-0.04679027950848594,-0.6830779697474358,0.37151926852075895,-0.5334745101917865,-0.6920506860391846,-0.29063216827637556,0.5478339906504763,0.34162117000610287,-0.8813183256553212,-0.9016777784388927,-0.6764909738558514,-0.8365947872159286,-0.20558403610687692,-0.5107848990296254,-0.06609244029062103,1.948583545555254,-0.2109172009725961,-1.0036443772735344,0.40686818103751404
patch_x3696_y15120,2.809359071360318,-1.3762808369983868,1.6979480160561906,-0.4481414181386868,0.4584893257204472,-0.20604477117003556,-1.0193967512935618,-0.040709950797254826,-1.4385749044729101,-0.2776513829535927,-0.5097281705686728,0.6861168846865725,-0.41136588442188854,0.42234864639371195,-0.5713143572174595,-0.49147900077425705,0.26929162203193574,0.8117722709444781,0.5298626715518926,-1.2461451827151382,-1.0418795029523449,-0.6741309373839641,-0.8588090304616268,0.05911020929384715,-1.3112507925413728,-1.0620146450332297,2.6278077742701953,-1.1941651420525534,-1.131846754179621,0.674389030542038
patch_x3696_y15288,1.7156293175714814,-1.3268383017526206,-0.2277339365279457,-1.4275067763980924,0.1866269298652584,-0.1749984369645771,-1.0027084273254203,-0.010661053678747945,-1.0962237229016325,-0.19740443578056896,-1.5563670796362985,1.0833717060987844,0.05620995054989056,0.8883110378585825,-0.5059596951716443,-1.0232094446246862,-0.7591845784747099,0.11095730031045628,0.3032992626787295,-0.3908100515534559,-1.006735451575868,-0.6648466125628545,-0.8229783509007,0.03522445543959866,-0.9452965576346365,-1.3077846478825341,1.5922920175248385,-0.7240865595801456,-1.0811868067584236,0.7106098622776214
patch_x3696_y15456,1.5880505916344323,-0.8854839120616282,-0.25299755000854185,-0.3599838868142563,0.46171481177296647,1.4823640005223668,-1.0105310791854862,-0.0332195010807585,-0.8352865255446018,0.04807937885108358,-0.7417278936226129,0.21774965108912042,0.5297832693412107,0.06142775358810218,0.4284716209091063,-0.7792253063698564,-1.147445887971818,0.26937295610993606,0.14830568322830792,-0.35220516524116807,-1.0304187661226931,-0.8360059218758511,-0.20778306390213028,-0.8873749783106183,-0.9284171023612554,-1.341924798505836,0.39974198172035674,-0.049407388566356465,-0.18322202436300172,0.4707015525656976
patch_x3696_y15624,0.30605102243187227,-0.9536657030514809,0.411582308427327,-0.4132874799176584,0.442361895457851,1.407740984866381,-1.040836611947077,-0.09209791978252647,-1.3173423928717145,-0.1207925942402507,0.565329792703914,-0.7331606356669303,0.034113510680508184,-0.9540803278110539,0.2865169886150203,0.38966949284016206,-1.1553806536745708,-0.3943821272061295,-0.7838200823753243,-0.7591913520852619,-0.9268376571001278,-0.45654149957038276,0.516196181350853,-0.9634936004068843,-1.3313748599721693,-1.1348058523244462,0.04530196878769842,-0.7115187575255064,0.19300467203835103,-0.598487196204869
patch_x3864_y12432,0.17125667311841847,1.6061363780186335,-0.39303192908535345,-1.2993188094141659,0.47046970248694703,0.6986154834762207,-0.2001300607228566,1.6171439482436303,0.3314997377576781,0.2216841126970823,0.0762139536245048,1.5432602890634814,0.23555757511405617,0.06245168774412999,-0.903947820746985,-0.22036556547858593,0.24863539558608289,-0.38699540820017164,0.9226018078562006,-0.3045254158697638,-1.2180634890706201,-0.691272426059923,-1.0400632498691813,-0.6811491823014926,-1.740254955494813,-0.22003852541303956,0.6037124684175725,0.3307672961950709,-0.1372296038656542,-0.09055960056110834
patch_x3864_y12600,0.3142819224296003,-1.4551534527475878,-0.3041649050986537,-1.2277006824590295,0.4787638094791398,-0.24351824122855373,1.3719878461784782,-0.08469456831854688,-0.9752416719118434,0.03812052953343549,-1.046161758804118,-0.60439421981205,-0.6271652815315436,-0.5900309566482498,-0.6663046516683421,-0.30211726862049076,-0.34329500462504076,-0.5632524405935324,-0.10644798639462023,-0.8209902808422602,-0.16326697525260458,-0.4251120939486335,-0.909617789969302,-1.536904228306957,-1.5990249488343475,-0.32785160220772275,0.7511526815065307,-0.6248569675019474,-0.4555356358797562,-0.17809391108609637
patch_x3864_y12768,0.38590144189035736,-1.361271495941639,0.5597257212022819,-1.447312907373276,0.44881286756288946,-0.19253689242801214,0.598229824009277,-0.029561374475027546,-1.00372644519313,-0.3087889493132202,-1.5934938210236054,-0.5757852905597445,-0.6034632821921744,-0.3752928112100815,-0.5449715728574042,-0.18919368729902383,-0.7730153902201244,-0.35005021572935385,-0.3118588747597623,-0.6838581082214925,0.37033335146622565,-0.36720457996176437,-0.8421969781570502,-1.4825791097496053,-1.16859574718122,-0.7467752084203332,-0.8597065630074715,-0.2707836569528664,-1.1751889524691943,-0.0002827662351814178
patch_x3864_y12936,0.4043942431839573,-1.333803420805098,-0.17869586078945002,-1.432418696879937,-2.5232421379726486,-0.1820791798535411,-1.003229937449425,-0.015015966304618527,-0.6376506116259855,-0.23367043778540472,-1.541969511259495,0.8168083894292845,-0.5794925151780581,-0.09772412393573099,-0.5072991587831712,-0.6806963660200035,-1.0520149937520076,-0.28202588227776654,-0.26416662014754183,-0.752947058918555,-0.499820480506996,-0.5803827743825798,0.22668609008429152,-0.9224211274261078,-0.9312320160024901,-0.7407480998046164,-0.5845695291230482,-0.2300728474834345,-1.1009701352066763,0.032244141566844964
patch_x3864_y13104,0.42416978213953827,-1.307316348352009,-1.1173112102648979,-0.03859835328815036,0.45941089316402356,-0.1658479384619167,-0.13646229358893064,0.0036230597341061466,-0.16392842755308878,0.2835549260163819,-0.9596864182584012,-0.07084605690293799,-0.8238283584596524,-0.24677095708879113,-0.4701290435632596,-0.37389639874498326,-1.144864748850406,-0.8739386133496324,-0.8552385565321662,-0.8878245612798866,-0.9905711753536991,-0.4182373433874791,0.29792097437339027,-0.7224669913350177,-0.5997996240812101,-1.2733366902318297,-0.5428413826965975,-1.1381208993923297,-1.0880696378724675,-0.7017883384520525
patch_x3864_y13272,0.1377985991016761,-1.6855909830894684,-0.3867413636772688,-0.16712733267273855,0.4202442768120048,-0.371625220265813,-0.2875291446287551,-0.21804199292270252,0.6264431225456637,-0.0973372415239567,-0.7746027317090554,-0.7618600069124871,-0.9812776309126618,-0.4791901581975968,-0.9492663396036933,0.7054695830847146,0.12388615489301028,-1.3110755707961796,-1.1617148477959442,-0.11854378283972149,-0.2173058248950819,-0.41242135312376693,-0.5034147512804107,-0.5497097504964457,-0.08714989148466924,-1.5612720707064858,-0.8546169134344035,-1.4106122958535496,-0.7080138764906856,-1.1035312376440585
patch_x3864_y14616,2.125034686746102,0.014163280139523563,-0.26201868022848956,-0.4594184001135068,0.48291086297523544,-0.21519526967269684,-1.0228734854535912,1.255124330353712,-1.5552048965261362,-0.3779523369290399,0.5565218695280495,-0.1766697469933388,-0.913879480236831,1.0401194838987966,-0.5880018413777518,-1.324733760416527,0.19126903365263445,0.07875105123569398,0.192338013262612,-0.5577654171301556,-0.8167283747981948,-0.3864295058238473,-0.8674457414958566,0.5954257067776684,-0.40026238775510675,-0.3039238812876846,1.0481995117250809,-0.21852887725829545,-0.7916641393348223,1.0089619223859652
patch_x3864_y14784,3.2192445304204216,0.6392804124365581,-0.2405776125544062,-1.4440647018933441,0.48291086297523544,-0.19286369594596414,-0.07934159244156151,-0.026164542626847948,-1.2390936596599054,-0.1472509663181919,0.5650864404667288,0.6909697909049335,-0.6880562661696703,1.0633598508473492,-0.5421252126829097,-1.2564048387061069,-1.4165201942692038,-0.2767180313419116,-0.03488548686161381,-0.368137844850107,-0.7941537227310187,-0.8314328786143409,-0.8427027315058996,0.5270379976293161,0.26274885047480634,0.6460320445363931,0.5528848956497552,-0.18619385235535063,0.03344848848747371,0.5917528282464402
patch_x3864_y14952,2.151983994947892,0.6983458829549932,0.8825624854962785,-1.4414502926046218,0.45019521872825435,-0.18327745941936707,-0.07824401746805743,-0.020154763203146405,-1.236309756260613,-0.334313308324593,-0.006746021304213373,-0.6797731789451902,-0.6811207337194247,-0.04012524151694071,-0.5328605893698388,-1.2520968657797176,-1.0886032094452012,0.008051415156879212,0.4857704968781968,-0.4386053063799966,-0.19897051272547392,-0.8248236628057389,-0.8355054723107102,-0.6555035365971459,-0.8500859758687209,0.07477090394907153,0.14181505641626763,-1.1722814080554464,-0.13192427577766574,0.5074700718404145
