mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x16912_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y4592.png,-0.85347444,-1.651,1.1969792,0.8706,0.72952056,0.9526,0.50435585,0.1808,0.47734088,0.6533,0.38808507,-0.3306,0.63107276,0.23,-2.0012217,-1.09,1.2609385,0.785,0.54357356,0.1764,1.7760068,0.798,2.0811675,1.236,1.8943251,1.428,0.50365454,1.122,-0.40242133,-0.7017,1.3839263,1.442,1.3199517,1.202,1.4516476,0.8335,1.5605114,1.07,1.4453516,1.305,1.9175192,1.438,2.3522196,1.478,2.2277448,1.441,1.7311299,1.167,1.1645291,1.281,0.07954955,-0.0175,-0.5913122,-0.4087,0.97726756,1.185,1.015694,0.9785,1.4306608,1.254
2,XZY,patch_x16912_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y4816.png,-1.3973045,-1.872,0.94317263,1.339,0.29458568,1.272,0.5882502,0.6274,0.47281358,0.6826,0.42637613,-0.2644,-0.32776332,0.0702,-1.960715,-0.51,1.3214747,1.257,-1.0243601,0.6094,1.1292653,0.983,1.6015762,1.127,2.6290178,1.683,0.48470616,1.129,-1.1451696,-0.571,1.3679787,1.645,0.8834067,1.673,0.879192,1.244,0.7614177,1.526,1.6018608,1.538,2.018989,1.811,2.777092,1.624,2.9130485,1.745,1.1820253,1.244,1.3517051,1.424,0.39596853,-0.7446,-1.3969508,0.1063,1.2970456,1.265,0.9266632,1.094,0.8923612,1.547
2,XZY,patch_x16912_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y5040.png,-2.0614107,-1.498,0.75103927,1.009,-0.5709297,0.2455,0.39920074,1.14,0.48141545,0.5547,0.18536082,-0.3777,-0.2660896,0.06116,-0.23083743,-1.203,1.5347475,1.443,-0.4180111,0.175,1.3208538,0.885,1.8846997,1.024,1.9136894,1.058,1.0738151,-0.1293,-0.2514857,-0.71,1.4485253,1.474,1.8884388,1.201,0.0012296475,0.2181,-0.1514306,0.3328,1.6090951,1.359,1.8049473,1.097,2.4966757,1.226,2.0905845,1.126,1.1670587,1.108,1.0102973,1.334,0.6225611,-0.3945,-1.2161661,-0.817,1.584869,0.99,0.9492781,1.039,-0.15801145,0.4834
2,XZY,patch_x16912_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y5264.png,-1.9981494,-2.037,0.09403319,1.1875,0.5684872,1.094,0.7756892,0.3132,0.4850373,0.574,0.24702016,-1.441,1.3798188,-0.4197,-1.5305263,-1.873,1.4203935,1.027,-0.17007978,-0.5835,1.4610353,0.873,1.5917063,1.401,2.2108767,2.086,1.4619858,0.1262,-0.09225396,-1.076,1.3838848,1.751,1.4896293,1.273,1.0458353,1.155,1.0001224,1.384,1.5315696,1.654,2.170882,2.04,2.2868204,2.23,2.0356526,2.38,1.8358283,1.575,1.408724,1.658,0.91220266,-0.5713,-0.72314847,-0.05917,1.6060358,1.165,1.229734,0.586,0.98596567,1.52
2,XZY,patch_x16912_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y5488.png,0.7102848,-0.832,1.8176785,1.221,1.2884953,1.34,0.16976255,-0.01375,0.49318644,0.7456,3.0325398,-0.05,1.8038052,-0.1696,1.3585666,-0.652,1.2855775,0.655,0.5126927,0.766,1.4792776,0.869,1.2346665,0.878,1.1009649,0.9253,2.043339,1.616,0.89960885,0.4775,0.94711363,1.116,2.2656422,1.201,1.910762,1.563,1.9812003,1.802,1.3189815,0.9355,0.9579735,1.018,1.6983774,0.8345,1.137858,1.05,1.9967703,0.9336,0.6871065,0.846,1.8868352,-0.1164,2.7955737,1.766,1.4498584,0.6567,0.39888427,0.8813,1.8042462,1.763
2,XZY,patch_x16912_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y5712.png,0.58746904,0.7183,1.189982,0.758,1.3716655,1.093,0.25434032,-0.5425,0.49635556,0.655,2.9483888,1.284,1.5781975,0.296,2.561828,0.3442,0.8060992,0.1641,1.6119635,0.7437,1.4032495,0.557,1.0942323,0.767,1.3744845,0.1935,2.7420967,2.098,1.0773977,0.668,1.3662525,0.1272,2.1999261,0.7686,1.5826974,1.227,1.9139235,1.439,1.3680654,0.2092,1.4089783,-0.01935,0.49595588,-0.548,0.14554226,-0.3457,2.4908957,1.159,0.99263084,0.1538,1.8894926,0.3318,1.5845441,0.891,1.9718018,0.354,1.2996492,0.5195,1.6976708,1.369
2,XZY,patch_x16912_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y5936.png,0.982704,0.1509,1.4614334,1.188,1.5702338,1.611,-0.2904747,-0.822,0.49590284,0.942,0.18427327,0.862,0.39274526,-0.4226,0.5444418,-0.3325,0.8151839,0.2224,-0.10545093,0.789,1.1458778,0.742,2.1132553,0.826,1.376136,-0.0426,2.611765,2.244,0.6936199,0.7305,0.8566232,0.405,2.3343184,1.299,1.3134384,1.595,2.0196295,1.986,0.92579865,0.266,0.16517745,-0.08923,0.23307897,-0.4526,-0.13609932,-0.186,2.4967144,0.914,0.7404189,0.1816,1.5258933,0.0446,2.2836523,1.544,0.8302572,0.5396,0.78853405,0.777,1.7003511,1.86
2,XZY,patch_x16912_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y6160.png,-1.9305651,-1.479,0.2005753,1.177,0.82444805,1.415,0.10444091,-0.07764,0.48684824,0.5244,-1.0313158,-0.2408,0.3717428,0.01337,-1.8514518,-0.9995,1.1707412,0.5024,-0.6644343,-0.1012,1.1621968,0.574,2.032107,1.001,2.5255659,1.289,1.3199617,0.952,-0.6382612,-0.658,0.9933286,1.095,1.8322413,0.891,1.0741005,1.265,1.180305,1.605,1.3996886,1.073,1.7842627,1.399,2.1821103,1.233,2.5138922,1.355,1.7301381,1.06,1.3991069,0.805,0.9715993,-0.4326,-0.1714256,0.2812,0.98042846,0.6387,0.83823067,0.439,1.3635755,1.653
2,XZY,patch_x16912_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y6384.png,-0.44367084,-1.717,0.7004349,1.282,0.6113562,1.203,0.55130917,-0.01034,0.4832264,0.6377,-0.9760974,-0.67,-0.08798315,0.2515,-1.2052761,-1.318,1.509885,0.6157,-0.75072205,0.00815,1.4499469,0.7583,1.9281126,1.166,2.244705,1.766,1.4744735,0.7993,0.3082838,-0.3706,1.4085189,1.465,1.7717799,1.236,1.2059386,1.272,1.034069,1.569,1.4251202,1.303,1.6248363,1.783,2.7500193,1.688,2.3716066,1.703,1.197278,1.319,1.279349,1.374,0.638821,-0.10614,-0.4388479,0.4553,1.1585351,1.312,0.9185264,0.674,1.0793351,1.646
2,XZY,patch_x16912_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y6608.png,-1.1746137,-1.419,1.3618,1.256,0.680829,1.032,-0.09050308,0.1667,0.492281,0.6113,2.3567953,-0.1917,1.3027891,0.2573,2.174924,-0.2764,1.0665636,0.7207,-0.15739162,-0.3098,0.8195035,0.4224,1.2778355,0.988,1.9944167,1.133,1.5764588,0.9907,-0.46764,-1.177,1.1407729,1.635,2.1790814,0.883,0.8543266,0.6904,1.0039821,1.09,1.4953194,1.313,1.6816405,1.336,2.2085667,1.583,1.707479,1.476,1.2402278,0.7666,0.6913361,1.087,1.1979231,-0.1995,1.8309814,0.6826,0.27112997,0.913,1.1095272,0.3225,0.9273484,1.249
2,XZY,patch_x16912_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y6832.png,-1.8870201,-1.138,1.1350327,0.86,0.4820584,0.803,-0.06201256,0.2698,0.49318644,0.4937,-1.06532,-0.4102,0.71883,-0.01852,-1.8163346,-1.14,0.73473614,0.5337,-0.62106603,-0.4368,1.2659421,0.5776,1.4452813,0.803,1.5618064,1.228,1.8259674,0.254,0.30234534,-0.677,1.3690938,0.9736,1.489981,0.5073,0.65894085,0.825,0.6381925,0.893,1.2494599,0.9756,1.3770412,1.351,2.052324,1.243,1.7844285,1.305,1.3832386,0.5503,1.5082829,1.099,1.2176056,0.128,-0.23174816,0.2769,1.0807997,0.664,1.0344424,0.2651,0.55317014,1.0625
2,XZY,patch_x16912_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y7056.png,-1.9614577,-1.637,1.3099476,0.853,-0.16977917,1.066,-0.14333844,-0.11334,0.49363917,0.6836,-0.94683343,-0.287,0.25580573,0.3325,-0.34592465,-1.1875,1.1816555,0.4946,-0.73926735,-0.133,1.4717228,0.687,1.2223164,1.226,2.286364,1.615,1.4440279,0.5947,-1.0223399,-0.4546,1.4216589,1.128,1.5370903,0.8403,0.30425918,1.114,0.24060859,1.223,1.2256217,1.094,1.788538,1.561,2.4095428,1.599,2.1607413,1.549,0.56261015,1.126,1.3436239,1.075,1.1044632,-0.125,-0.72324365,0.0575,1.6102555,0.9683,0.7912734,0.5234,0.47666922,1.276
2,XZY,patch_x16912_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y7280.png,-1.8912376,-1.521,1.2036643,0.8438,-0.6370457,0.62,0.57020056,0.2688,0.48820642,0.5967,0.9095198,-1.042,0.4520431,-0.2443,0.11686008,-1.434,1.2115823,0.856,-1.5218893,-0.4038,1.0757619,0.5347,1.7863787,1.004,1.8490428,1.187,1.2759012,-0.1339,-1.5894898,-0.741,1.3303485,1.212,1.6679045,0.674,-0.5446713,0.5386,-0.3441695,0.7104,1.210313,1.082,1.4187596,1.1455,2.6326776,0.9917,2.2585046,1.032,0.8471705,0.8433,1.1740454,0.951,0.9571259,-0.4802,-1.2011675,-0.2206,0.6199367,0.6743,0.48444754,0.3005,-0.114968404,0.813
2,XZY,patch_x16912_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y7504.png,-1.9678893,-0.9224,0.63902277,0.876,0.46707678,1.089,0.34339324,0.2236,0.49273372,0.59,0.38717997,-0.171,0.89041835,0.4116,-1.8830051,-0.6826,1.1833818,0.6133,-1.1478382,-0.2576,1.0329871,0.4453,1.0363528,0.861,1.900087,0.8306,1.9859717,0.79,-0.25949347,-0.253,1.0687487,1.048,1.8124942,0.639,0.744212,1.111,0.84721696,1.318,1.4183935,0.993,1.6296184,1.181,1.9198449,1.002,1.5139023,0.8706,1.0090016,0.76,1.4924644,1.07,1.003444,0.08344,0.4465229,0.6836,0.40438777,0.8135,0.7302916,0.3398,0.74133915,1.386
2,XZY,patch_x16912_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y7728.png,-1.91844,-1.278,0.9188911,0.8926,-0.18619476,0.7095,0.48060948,0.0665,0.49454463,0.4373,0.414792,-0.3635,0.89288324,0.0824,-0.037881706,-0.817,1.1094832,0.5454,-0.36220983,-0.4875,1.6878017,0.368,1.6204398,0.8296,1.9723773,1.037,2.1142933,0.6216,0.005977995,-0.823,1.1014256,1.112,2.3063312,0.657,0.45973036,0.512,-0.35793665,0.72,1.3939017,0.9434,1.5197474,1.24,1.5325416,1.181,0.9417241,1.154,0.5542561,0.6216,1.3799361,0.957,1.2436343,-0.1975,-0.16460131,-0.0729,0.71803904,0.8335,0.8044382,0.206,-0.41273314,0.853
2,XZY,patch_x16912_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y7952.png,-1.9048388,-1.398,1.3353219,0.6216,0.29382735,0.0779,0.12052922,0.675,0.492281,0.707,0.23018529,-1.021,-0.03911916,-0.01982,0.20776962,-1.166,1.4006839,0.8276,-0.31938747,-0.5703,1.4660231,0.535,1.0831612,0.754,1.0549566,0.891,2.149443,-0.4297,-0.30560035,-0.371,1.1193519,0.957,1.8491474,0.3364,0.31807357,0.0517,0.41574925,0.2064,1.0118413,0.827,1.3689541,0.805,1.3202698,0.4783,0.8805813,0.314,1.2276717,0.6406,1.67352,1.052,1.0707133,-0.3037,-0.37390298,-0.4634,0.72054464,0.947,1.5774775,0.1284,0.42218667,0.3154
2,XZY,patch_x16912_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y8176.png,-1.9080019,-1.215,0.12059198,0.6396,0.6507683,0.953,0.66558135,0.3418,0.49363917,0.6567,1.6653132,-0.819,0.5662427,-0.4548,-1.8382394,-1.232,1.3472131,0.6445,-1.3372271,-0.3125,1.7871901,0.5713,1.6394207,0.9844,0.93504655,0.824,2.6086233,-0.09454,-0.38431153,-0.5654,1.1887056,0.9204,1.3055774,0.6943,0.8298815,0.73,0.8356955,0.9775,1.3061724,0.882,1.8064693,0.8677,1.7616761,0.688,0.94230473,0.7295,1.1291492,0.6914,1.2533748,0.7783,1.1174014,-0.3767,0.7663162,0.243,0.8011262,0.7676,0.6906123,0.3186,0.87004435,1.099
2,XZY,patch_x16912_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y8400.png,-1.9345716,-1.566,1.4067235,1.037,0.6642012,1.401,0.09273734,0.1871,0.49454463,0.6953,0.4150753,-0.4792,0.4681564,-0.2742,-1.8564934,-1.515,0.9668392,0.604,-0.6943593,-0.4062,1.01165,0.6196,0.5483222,0.9497,2.1393015,1.281,1.81353,0.531,0.06325031,-0.2524,1.0698516,1.154,1.6484855,0.9287,1.507014,1.367,1.4618716,1.482,1.2672392,1.024,1.3065827,1.225,1.8459911,1.231,1.6899712,1.325,0.8592629,1.198,0.40152827,0.978,0.3970759,-0.3005,0.57460326,0.2057,0.67372215,0.55,0.82683504,0.3623,1.5260862,1.509
2,XZY,patch_x16912_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y8624.png,-1.9049442,-1.229,0.8536933,0.946,-0.07403009,0.961,0.83386075,0.7173,0.49318644,0.7017,0.9758168,-0.69,0.9824924,-0.2406,-1.8308508,-0.595,1.7526808,0.754,-0.57233304,-0.02913,1.4490098,0.6333,1.3674997,0.6826,1.7713515,0.3262,2.2027605,0.627,-0.86418486,0.1337,1.2361071,0.755,1.6520888,0.5605,0.5439627,1.075,0.32711282,1.257,1.0967805,0.8164,1.2407602,0.3474,1.3905765,0.4185,1.4758166,0.3826,1.0959812,0.8633,1.6402541,0.588,0.7723712,-0.448,-0.50365835,0.1323,0.9107799,0.415,0.7337344,0.3123,0.35312763,1.191
2,XZY,patch_x16912_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y8848.png,-1.8648787,-1.192,1.742055,0.8057,0.25919315,0.4976,0.6691696,0.269,0.49047005,0.5093,0.87860864,-0.2822,0.27059162,0.2067,0.7064604,-0.603,1.222382,0.6646,-0.42315975,-0.505,1.1391369,0.3784,1.5803802,0.69,1.6950576,0.6816,2.3640692,0.5005,0.1520997,-0.6235,1.2961999,1.023,2.0677488,0.4377,0.46789688,0.382,0.25038508,0.635,0.95078677,0.941,0.9620272,0.9116,1.1538681,0.6934,0.66441494,0.677,1.0677822,0.6196,0.72644323,0.951,0.8620458,0.03064,-0.5636424,-0.1324,1.4129486,0.695,1.3205247,0.11053,-0.13537627,0.699
2,XZY,patch_x16912_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y9072.png,-1.9039953,-1.491,0.8637438,0.98,0.35901502,1.2295,1.121903,0.2009,0.4940919,0.5254,-0.62685657,-0.2161,0.91832215,0.2617,0.014769069,-0.6655,1.5405431,0.4832,-0.7966654,-0.2206,1.0568738,0.616,1.708669,0.965,1.120397,0.9795,1.9776375,1.001,-0.4177175,-0.3306,1.0428017,0.943,2.138673,0.684,1.3007035,1.301,1.2338582,1.515,1.238908,0.8613,1.6708645,0.986,1.7914681,0.5747,1.5854616,0.668,1.1508085,0.9155,0.91399556,0.876,1.2177244,-0.1498,1.8324207,0.89,0.49563557,0.985,0.59305954,0.3352,1.1242799,1.574
2,XZY,patch_x16912_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y9296.png,-1.0088581,-1.2295,1.350753,0.7197,0.09785365,0.5054,1.2437311,0.3628,0.4895646,0.551,-1.1411036,-0.7563,-0.14490382,-0.1532,0.047273666,-0.9634,1.7345574,0.693,-0.8935941,-0.5674,1.5242797,0.384,1.0136558,0.5557,2.0743392,0.6177,1.8898046,0.2798,-0.4594417,-0.4077,1.0846603,0.8745,1.9756445,0.4817,0.48213825,0.4277,0.5043921,0.6997,1.1081506,0.8027,1.6302006,0.6016,1.8890079,0.5376,1.9769998,0.4446,1.2420382,0.67,0.9129958,0.6255,0.9701419,-0.2393,-0.6931505,0.10223,1.552148,0.505,1.0405681,0.004528,0.1516282,0.723
2,XZY,patch_x16912_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y9520.png,-1.8272382,-1.1045,0.4833034,0.691,-0.72254586,-0.1836,1.751838,0.7734,0.49092278,0.5996,-0.7897247,-0.6484,0.54646724,-0.007126,-0.98366046,-0.8193,1.5924195,0.9478,-1.1306303,-0.0923,1.2739758,0.699,1.5143396,0.736,2.3960896,0.4988,1.6792699,-0.2668,-1.3651832,-0.4211,1.2082299,0.935,1.5458598,0.1383,0.33411098,0.0802,0.32533813,0.0565,1.2465514,0.769,0.6941527,0.4558,0.6893469,0.2627,0.48012576,0.167,1.1171191,0.6855,1.0104481,0.872,0.93274164,-0.01938,-0.6596355,-0.2896,0.8293288,0.8794,1.0031832,0.433,0.65714586,0.1195
2,XZY,patch_x16912_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y9744.png,-1.694811,-1.32,0.55938286,1.046,0.6157409,0.7656,1.261996,0.902,0.49137554,0.447,1.701423,-0.2905,0.82866424,-0.01308,1.2061054,-0.7754,1.8149598,1.134,-0.26582214,0.3247,1.448054,0.779,1.5849036,0.8647,0.5969426,1.101,1.862165,0.4043,-0.61462903,0.1935,0.8716548,1.148,1.704174,1.116,1.0594035,0.8037,1.1061081,0.9614,1.4426328,1.192,1.4745355,0.9297,1.915126,0.994,1.5800401,0.9526,1.8894676,0.976,0.9022921,1.078,0.47698632,-0.5273,-0.71483845,0.001027,1.0748271,0.7134,0.99240655,0.802,0.8119153,1.007
2,XZY,patch_x16912_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x16912_y9968.png,0.37285978,-1.357,0.712238,0.9087,0.90694994,0.903,1.2719467,0.5024,0.4895646,0.4368,1.70812,-0.3813,0.89598304,0.1842,1.3411939,-1.341,1.7165323,0.627,-0.35311556,-0.3035,1.0914458,0.7524,1.693813,0.937,2.1177328,1.36,1.6206398,0.326,-0.34440506,-0.00305,1.1989573,1.005,1.4722387,0.7324,1.1535447,1.025,1.5792913,1.169,1.0048184,1.172,1.464076,1.126,1.289036,1.311,0.5536135,1.286,1.2765999,0.99,1.4816293,0.9766,1.0299237,-0.2651,-0.8666754,0.0883,1.2100768,0.5264,0.48575348,0.3442,1.2958093,1.217
2,XZY,patch_x17136_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y10192.png,-1.8780582,-1.184,1.5193475,0.844,0.75557905,0.814,0.07851859,0.4429,0.4895646,0.706,1.3103441,-0.6094,0.8683019,-0.1382,-0.4716388,-0.8945,0.957201,0.5894,-1.5598977,-0.5166,1.0788869,0.5425,2.0373902,0.79,1.6285464,0.839,1.4975375,0.5215,-0.52041507,-0.2925,1.0649675,1.025,2.2065985,0.7197,0.84859115,0.856,0.6442592,1.082,1.3202493,0.8735,2.4035082,0.7764,1.5935267,0.9077,1.822977,0.882,1.4290205,0.903,1.1129487,0.6997,1.0627663,-0.215,1.0504211,0.792,0.95932144,0.4597,0.4884265,0.108,1.0088958,1.072
2,XZY,patch_x17136_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y10416.png,-1.4572644,-0.8887,1.6435454,1.018,0.47839326,0.921,0.6855588,0.723,0.48911187,0.2734,-1.5591829,-0.8237,-0.73678184,-0.06198,-1.0123554,-1.16,1.4169719,0.7026,-0.20812023,-0.2947,1.0985659,0.687,1.2096877,0.7676,1.8491043,0.9463,1.8299991,-0.0369,0.47335827,0.3723,0.8701379,0.866,1.5684488,0.857,0.92032325,1.159,0.93330884,1.235,1.2724425,1.019,1.7033907,0.8486,1.9611679,0.682,1.7777915,0.7866,1.1057128,0.979,0.96523494,0.6475,0.4619619,-0.8906,-0.16151108,0.3086,0.9018491,0.462,1.1494607,0.0772,0.8809266,1.232
2,XZY,patch_x17136_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y10640.png,-0.76852113,-1.431,1.4260921,1.155,0.45772463,0.3687,0.22880663,0.641,0.48730096,0.5063,-0.87018836,-0.746,0.47545674,-0.2512,-0.6612769,-1.0,1.2842625,0.7983,-0.6077264,-0.7153,1.1189588,0.589,1.4947435,0.9634,1.1433625,1.257,1.6725001,-0.3997,-0.3271492,-0.5083,0.8656843,1.042,0.67683583,0.79,0.5649485,0.506,0.39413098,0.768,1.3047757,0.8687,1.6041305,0.9517,1.9108967,0.8936,1.5978307,1.003,1.6516645,0.977,1.4288783,0.8584,0.8606729,-0.895,-1.37763,0.1614,1.3016282,0.7188,1.254049,5.347e-05,0.5584718,0.801
2,XZY,patch_x17136_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y10864.png,-1.9935101,-1.292,1.3261031,0.947,0.68667144,0.5547,0.26177436,0.8228,0.49001732,0.3828,-0.13957861,-0.489,0.93557036,0.525,-1.3487738,-0.8325,1.0219891,0.748,-0.14452279,-0.4556,1.0575305,0.724,1.6032056,1.162,2.1310482,1.334,1.8574146,0.1897,0.4122413,-0.2417,1.3251959,1.217,1.8037895,0.734,1.0604972,0.7495,1.3366464,0.8354,1.5584747,1.201,2.2369854,1.067,2.438866,1.158,2.2639322,1.137,1.8899405,1.125,1.2502275,1.044,0.7335014,-0.2169,-1.0120684,0.000744,1.3469001,1.125,1.2225777,0.2725,1.3294504,0.9805
2,XZY,patch_x17136_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y11088.png,-1.060901,-0.939,1.5420611,1.082,1.0400802,0.8447,-0.43850556,0.6104,0.48367912,0.4644,-0.08765115,0.2162,-0.24694097,0.501,-1.3552693,-0.694,1.3966913,0.61,-0.48050344,0.09595,0.7567544,0.6597,1.8929435,0.9424,2.578743,0.8027,1.3459876,0.752,-0.7454554,0.146,1.1789521,1.033,1.258462,0.843,1.3050715,1.015,1.5122956,1.301,1.5676502,1.014,1.9678392,0.833,1.7520928,1.011,1.9647623,1.089,1.5894303,1.039,1.340775,0.8594,0.6071217,-0.1892,-0.8296831,0.2137,1.6030719,0.754,0.8676065,0.3433,1.5366257,1.234
2,XZY,patch_x17136_y11312,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y11312.png,-1.8692015,-1.248,1.1036664,1.051,0.5106899,0.2603,0.56413454,1.02,0.48277366,0.3604,-0.06268056,-0.4492,0.32942003,0.155,-0.461434,-0.98,1.6663364,1.15,-0.41822025,-0.3096,1.0688807,0.9277,1.4447355,0.9033,2.3752012,1.466,0.32752514,-0.01461,-0.9407647,-0.08185,1.1083443,1.221,1.0807208,0.8813,0.7196456,0.3945,0.82560885,0.4438,1.2821249,1.257,2.0688055,1.171,1.318438,1.387,1.2839996,1.417,1.3704048,1.322,1.1181889,0.991,0.35104543,-0.4678,-0.56396425,-0.44,1.2183046,0.9106,1.1236897,0.3955,1.0481025,0.5527
2,XZY,patch_x17136_y11536,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y11536.png,-1.7716736,-0.936,1.7274959,0.652,0.53445375,0.3215,0.802078,0.7515,0.48096272,0.3665,-0.770509,-0.3193,-0.12932982,0.446,-1.7242823,-0.707,1.4421408,0.6196,-0.036617544,-0.6045,1.0547035,0.655,1.1490383,0.4307,1.1812911,0.9585,0.8230806,-0.1511,0.17723471,-0.438,1.0496551,1.049,0.17763253,0.448,1.0232581,0.3218,1.0104767,0.3303,1.384172,1.048,1.4297982,1.125,2.428148,1.191,2.393655,1.204,1.8148113,0.967,1.5387663,0.9253,0.040408473,-0.0491,-0.58875734,-0.2932,0.7867977,0.869,0.8278639,0.1636,0.9800801,0.5366
2,XZY,patch_x17136_y3920,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y3920.png,-2.0945175,-1.897,1.3388733,0.881,0.16810057,0.1997,0.8644469,0.3706,0.48594275,0.1665,0.78337634,-1.295,1.0400169,-0.2898,-0.9497446,-1.873,1.8180941,1.087,-0.73647803,-0.5527,1.4410733,0.793,1.7074904,0.9673,1.300467,2.111,1.607929,-0.4922,-0.073455416,-1.407,1.397365,1.619,1.5512569,1.101,0.5826218,0.1835,0.32768783,0.386,1.4510951,1.37,2.0353296,2.076,2.4086757,2.033,2.2560265,1.854,1.8306721,1.164,1.3042938,1.361,0.31344828,-0.633,-0.6343265,-0.548,1.8615723,1.239,0.92686284,0.609,0.27790537,0.637
