mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,LMZ12939,patch_x20328_y21336,internal_val,LMZ12939:30:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20328_y21336.png,0.12880404,0.6953,-1.1676852,-0.4668,-0.50477886,0.1713,-0.3369699,-0.5723,0.48865914,0.3223,-0.386202,0.458,2.7514904,0.3452,-0.22623706,0.4224,-0.20971927,-0.3972,0.55515283,-0.4456,-0.08149714,-0.5654,-0.7734374,-0.394,-0.87092423,-0.3179,-0.1738169,0.2035,0.29970106,0.03293,-0.4442493,-0.537,0.05601624,-0.3447,-0.33461225,0.0913,0.24272384,0.002375,-0.12208592,-0.22,0.90819275,0.1575,0.49076307,-0.304,0.48886055,-0.2092,-1.2919967,-0.525,-0.5745921,-0.4229,0.956836,0.2947,-0.6522655,-0.1251,0.69583064,-0.673,-0.65541875,-0.7837,0.63163453,0.1554
2,LMZ12939,patch_x20328_y22344,internal_val,LMZ12939:30:33,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20328_y22344.png,-0.22799021,-0.2666,-0.62286276,0.00731,0.13505319,-0.4436,0.20865634,-0.1809,0.44021702,0.1714,-0.6681263,-0.152,2.2721868,0.10406,-0.5015248,-0.1998,-0.78859586,-0.011284,0.50740457,-0.582,0.8808925,-0.0761,0.6989224,0.2452,-1.1761808,-0.10443,0.3032149,-0.2944,0.81354994,-0.1434,-0.1055312,-0.02487,0.0715831,-0.2178,0.2240881,-0.4119,-0.7209214,-0.3616,1.0254526,0.2382,-0.07149797,0.3132,-0.2753101,-0.2102,-0.2550162,-0.1425,-0.6514374,-0.2211,0.73118293,0.0501,1.905692,0.739,-0.9717612,-0.3977,0.49596724,0.033,0.2196646,-0.4426,-0.26512435,-0.3142
2,LMZ12939,patch_x20328_y22680,internal_val,LMZ12939:30:33,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20328_y22680.png,0.22844073,0.377,-1.5516824,-0.5957,-0.45618552,-0.10516,1.338006,-0.4358,0.46375898,0.2998,-0.32816845,0.1996,1.9654975,0.408,0.99223346,0.1877,-0.6505942,-0.2908,-1.019227,-0.5366,0.14018859,-0.2433,-0.8937371,-0.5083,0.14855513,-0.2644,-0.033850208,0.5605,1.5091813,0.05444,-0.5064605,-0.5273,0.3985064,-0.4375,-0.06225024,-0.1848,-0.44820595,-0.2263,0.15353227,-0.0337,-0.011370189,0.1024,-0.79754186,-0.4592,-0.640023,-0.4739,0.070684336,-0.3257,0.2062484,-0.3152,1.1527615,1.229,-0.20474052,0.001215,-0.4268074,-0.346,-0.54337424,-0.643,0.10841376,0.0721
2,LMZ12939,patch_x20328_y31080,internal_val,LMZ12939:30:46,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20328_y31080.png,1.0115913,0.0827,-1.1763467,-0.3252,-0.123732895,-0.3208,-1.3575815,-0.1499,0.30937803,-0.6562,-0.11944557,-0.387,-0.08018513,-0.7065,0.06721777,-0.1393,-1.2587558,-0.1696,-0.15285198,-0.7935,-1.0948969,-0.7188,-1.4543934,-0.539,-0.71851015,0.11053,0.13811232,-0.2181,0.69109875,0.1959,-1.5143338,-0.4663,-0.72049755,-0.02701,-1.0607098,-0.321,-0.99276614,-0.303,-1.5949739,-0.1749,0.5295277,0.07684,-0.74805474,0.04904,-0.741789,0.149,-1.2430496,-0.5786,-1.3799393,-0.523,-0.6506751,-0.4097,-0.7225185,-0.0777,-0.18300761,-0.737,-1.3676127,-0.9507,-0.8253553,-0.2795
2,LMZ12939,patch_x20328_y31416,internal_val,LMZ12939:30:46,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20328_y31416.png,0.061957836,-0.01965,-0.70314157,-0.5996,-0.28469744,-1.065,-0.6822204,-0.3228,0.48639548,-0.7393,-0.45236903,-0.2129,-1.130203,-0.644,-0.2806514,-0.02484,-0.59152687,-0.294,-0.038741294,-1.297,-0.8246479,-0.921,-0.46493834,-0.899,0.9600439,0.452,-0.907045,-0.823,0.6444537,-0.0938,-1.2856544,-0.262,-0.40439674,-0.0674,-0.18599412,-1.1045,-0.59391725,-1.165,-0.56360936,-0.1632,0.8110259,0.545,-0.07286476,0.2605,-0.4852288,0.3843,0.567562,-0.7666,-1.0574709,-0.2356,0.34793517,-0.2734,0.68664163,-0.699,-0.38923708,-0.818,0.049684256,-1.196,-0.26578394,-0.99
2,LMZ12939,patch_x20664_y21000,internal_val,LMZ12939:30:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20664_y21000.png,0.7407673,0.8926,-0.5108713,-0.4595,0.684916,0.1577,1.120564,-0.873,0.49590284,0.3809,0.8383656,0.3054,1.3649533,0.403,1.3876566,0.3357,0.34906724,-0.5376,-0.37468615,-0.5405,0.20875391,-0.4937,-0.12478267,-0.2756,-0.11002176,-0.2927,1.5637245,0.5054,0.17658375,-0.4387,-0.22768794,-0.6396,-0.5682059,-0.541,0.86934066,0.0453,0.15770924,0.00709,0.17448537,-0.6045,0.14296818,-0.00494,-0.11057556,-0.3955,0.15111645,-0.4487,0.3912622,-0.1797,-0.27740392,-0.3892,0.8513263,0.7944,0.6784521,-0.06635,0.096373916,-0.527,-0.63365304,-0.8857,0.32396314,0.1089
2,LMZ12939,patch_x20664_y21336,internal_val,LMZ12939:30:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20664_y21336.png,-0.32478014,-0.1067,-0.2250563,-0.3413,-0.75422937,-0.7183,0.5695478,-0.08136,0.4384061,0.164,0.49061048,-0.237,1.2839254,-0.4255,-0.5821032,-0.411,-0.3520171,0.1881,-1.0139055,-1.071,0.07433834,-0.2418,-1.126487,0.2974,0.8943913,0.2052,-0.6887202,-0.513,2.3867302,-0.5273,0.3276108,-0.05988,-1.5227615,-0.4558,-0.489993,-0.8276,-0.987815,-0.782,-0.12955773,0.2018,0.65872854,0.7925,1.3209816,0.3909,0.53202516,0.4297,-0.37599048,-0.3833,0.75232494,0.283,1.627488,0.1692,-0.29125816,-0.7285,-0.5962194,-0.1279,-0.50809574,-0.734,-1.3088405,-0.62
2,LMZ12939,patch_x20664_y22344,internal_val,LMZ12939:30:33,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20664_y22344.png,0.31295833,-0.1877,-1.0794144,-0.2979,0.14147295,-0.944,-1.9458585,-0.07336,0.33971095,-0.2047,-0.7141794,-0.3687,1.9045724,-0.0778,-0.58158165,-0.3618,-0.41074505,0.2087,-1.0646921,-0.899,-0.36494178,-0.255,0.30099273,0.4067,-0.46323165,0.4373,0.07170679,-0.5815,-0.26268208,-0.615,-0.5488589,0.02512,-1.5896167,0.2537,0.35824135,-1.006,-0.4541733,-1.014,0.6589814,0.3088,2.0836506,0.565,1.4333682,0.4287,1.3665932,0.5327,0.8264138,-0.306,0.40445992,0.1575,1.6526724,0.10187,-0.77265704,-0.8223,-0.056816105,-0.2407,-0.9721625,-0.6235,0.106846,-0.8794
2,LMZ12939,patch_x20664_y22680,internal_val,LMZ12939:30:33,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20664_y22680.png,-0.13752641,0.02951,-0.8555788,-0.4038,0.14085476,-0.5405,-1.8085222,-0.2974,0.3931331,0.1968,-0.5794273,-0.1027,2.130848,0.2734,-0.43068188,-0.2352,-1.1884782,-0.2057,-0.63616127,-0.8354,-0.32559335,-0.2925,-0.008302488,0.0687,-0.53660935,0.013794,-0.2544989,-0.3452,0.4612862,0.01406,-0.23880607,-0.252,0.5740415,-0.1453,0.1625528,-0.6455,-0.47816572,-0.7007,-0.77571595,0.1361,0.7912289,0.41,-0.21280748,-0.10254,0.48032856,-0.03763,0.30473,-0.524,0.14116858,-0.2888,1.5071303,0.903,-0.71743363,-0.2944,-0.04540397,-0.252,-0.89206654,-0.7847,0.16316159,-0.5723
2,LMZ12939,patch_x20664_y31416,internal_val,LMZ12939:30:46,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x20664_y31416.png,0.4743957,-0.103,-1.4752448,-0.4827,-0.6195668,-0.3237,0.454268,-0.05026,0.49001732,-0.3071,-0.6049269,-0.1437,0.3937742,-0.5522,-0.44389433,-0.2852,-1.0184878,-0.1046,0.14638963,-0.9277,-0.7870041,-0.664,-0.96952415,-0.583,-0.8177727,0.2878,-0.62880605,-0.2544,0.30135587,0.1777,-0.5734591,-0.3357,-0.13932122,0.1252,0.09639844,-0.264,-0.53915673,-0.3303,-0.1578842,0.03955,0.49348176,0.4287,-0.3791356,0.221,-0.24586111,0.2017,-0.69468045,-0.4094,-0.2867105,-0.401,0.7276197,-0.0937,-0.77553654,-0.2491,-0.3075987,-0.709,0.25491503,-1.166,0.3300673,-0.1458
2,LMZ12939,patch_x21672_y21000,internal_val,LMZ12939:32:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y21000.png,-0.010476456,-0.00696,0.6320681,-0.4922,0.3176506,-0.279,0.41640794,-0.4863,0.49047005,0.137,1.092762,-0.3853,1.5082862,-0.4224,-0.33532646,-0.248,-0.8540388,-0.2195,-0.7668812,-0.8984,-0.046196893,-0.2644,0.3674274,-0.2003,-0.91569364,0.03452,0.6714661,-0.1517,0.7017864,-0.3381,-0.21090011,-0.2119,0.001954094,-0.475,-0.058669783,-0.4185,-0.019278387,-0.3389,-0.5189342,-0.1241,-0.24646558,0.1655,-0.4970289,-0.3433,-1.2178509,-0.4639,-1.0988833,-0.4658,-0.933202,-0.1584,1.3797598,0.482,-0.33554798,-0.2737,-0.30680966,-0.3928,-1.0312974,-0.85,-0.0067211064,-0.219
2,LMZ12939,patch_x21672_y21336,internal_val,LMZ12939:32:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y21336.png,-0.33184433,-0.05057,-0.8075217,-0.4736,-0.81502974,-0.325,-0.5163537,-0.324,0.33925822,0.1877,-0.7285779,-0.3071,0.51492286,-0.01987,-0.5831463,-0.423,-0.27151325,-0.1608,-1.4146888,-0.9287,0.071971655,-0.3345,0.2685442,0.1669,-0.23553416,0.0973,0.9914395,-0.1467,0.66345024,-0.1959,-0.5972909,-0.2644,0.8510701,-0.1755,-1.0104095,-0.4958,-0.6944077,-0.4758,-0.40498903,0.1115,0.27050436,0.3452,0.62533754,0.03375,0.09842057,0.002695,-0.61588013,-0.273,-0.1886167,-0.09973,1.347817,0.531,-0.39401412,-0.403,0.027748996,-0.3093,-0.8499103,-0.8047,-0.315519,-0.2727
2,LMZ12939,patch_x21672_y25032,internal_val,LMZ12939:32:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y25032.png,-0.25318933,0.008125,-0.9363994,-0.2996,0.9701481,-0.3853,-0.9486823,-0.5317,0.49545008,0.664,0.37763694,-0.1715,1.0280842,0.075,-0.52360344,-0.2168,-0.8745942,-0.4807,-1.0215664,-0.727,-0.3586019,-0.244,-1.8742102,0.29,-0.78277457,0.1301,0.18511663,-0.4363,-0.11003862,0.08307,-0.9734607,-0.354,-2.6336064,-0.6567,-0.65191895,-0.6206,-0.6955761,-0.521,-0.22934179,-0.1099,0.14903942,0.445,0.60659695,-0.1362,0.26784348,-0.05753,-0.26107746,-0.3262,0.6027397,0.04062,1.4333605,1.079,-0.254785,-0.4285,0.5328865,-0.3455,-0.9710542,-0.709,-0.56484044,-0.523
2,LMZ12939,patch_x21672_y25368,internal_val,LMZ12939:32:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y25368.png,-0.16040595,0.5396,-1.3735164,-0.307,0.66812474,0.547,-0.1704495,-0.755,0.4877537,0.5737,0.9485925,0.237,0.32142076,0.328,0.8582219,0.1818,-0.82697326,-0.4167,-0.5215685,-0.2969,0.6527599,-0.1654,0.077136524,0.0467,0.3079403,-0.1602,0.250436,0.5806,-0.8797557,-0.11255,-0.53735274,-0.6196,-0.21015912,-0.3176,0.1422731,0.2028,-0.006368603,0.2035,-0.82575977,-0.2783,0.26394278,0.10645,-0.3619629,-0.504,-0.1210352,-0.4265,0.92329377,-0.10364,0.5243957,-0.3147,0.8347796,1.223,1.2202863,0.03497,-1.0164957,-0.1807,-0.05560208,-0.5317,0.650881,0.4111
2,LMZ12939,patch_x21672_y28392,internal_val,LMZ12939:32:42,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y28392.png,0.038551122,0.2769,1.1308526,-0.421,0.5544152,0.4133,-1.6848798,-0.695,0.48367912,0.3171,-0.47303247,-0.3164,0.49950978,-0.4717,-0.2985577,-0.1346,-0.07032994,-0.6436,-0.370396,-0.668,-1.284803,-0.4067,-0.25070366,-0.08435,0.5545121,-0.1461,-0.22791795,0.1727,-0.05460866,-0.3933,0.37145188,-0.719,-2.0539367,-0.97,0.28616813,0.1315,0.44620642,0.2394,-0.42750326,-0.4875,-0.024915839,0.259,-0.3960498,-0.3638,0.25126854,-0.1896,0.576116,-0.5073,0.72928965,-0.3528,0.46974844,0.589,-0.27090293,-0.005165,-0.59529406,-0.4822,-0.8601782,-0.9346,0.27235106,0.4346
2,LMZ12939,patch_x21672_y28728,internal_val,LMZ12939:32:42,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y28728.png,-0.13109484,-0.1558,-1.3218241,-0.274,-0.7970908,-0.6187,-0.5622092,-0.1902,0.25052312,0.6255,-0.6008601,-0.288,-0.21066168,-0.1382,-0.431725,-0.3271,0.35072806,-0.262,-0.76831466,-0.584,-0.44106779,-0.366,-0.0051670903,0.511,-0.01120536,0.09814,0.9650294,-0.2456,-0.31576464,0.014465,-0.218203,-0.1322,-1.957526,-0.2544,-1.4538115,-0.6777,-1.2504554,-0.697,-0.5602008,0.05264,0.061987553,0.4004,-0.038109295,-0.03702,-0.4538476,-0.001487,-0.344684,-0.3796,0.38082165,0.1074,1.0373706,0.7363,-0.3284997,-0.4355,-0.17580958,-0.1122,-1.0591571,-0.6484,-0.88911605,-0.746
2,LMZ12939,patch_x21672_y29064,internal_val,LMZ12939:32:43,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y29064.png,-0.061612748,-0.04224,-1.0957258,-0.764,-0.52740186,-0.722,-1.7574092,-0.5806,0.47190812,0.4917,-0.55238897,-0.1221,-1.1841859,-0.1488,-0.3799184,-0.2035,-1.1137817,-0.5713,-0.05439534,-0.505,-0.18299352,-0.5977,-0.25473002,0.185,0.81664675,-0.009834,-0.64866525,-0.2205,0.8948742,-0.318,-0.30497602,-0.334,-1.5379008,-0.67,-1.6042278,-0.8403,-1.3625145,-0.832,-1.1076162,-0.2898,0.34443495,0.4888,0.2893323,-0.2062,0.43009412,-0.1898,-0.7113355,-0.5684,-0.7140936,-0.063,-0.06967217,1.014,-1.3211507,-0.5605,0.80289435,-0.3083,-0.6417145,-0.6216,-1.011289,-0.7573
2,LMZ12939,patch_x21672_y29400,internal_val,LMZ12939:32:43,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y29400.png,-0.14132209,-0.2333,-0.6690445,-0.5967,-1.5974628,-0.9688,0.18686035,-0.9844,0.48594275,0.4495,-0.6028386,-0.4114,-0.2178399,-0.2091,0.05333635,-0.3066,-0.68394953,-0.733,-0.5626606,-0.7676,-0.5505821,-0.842,0.42777407,0.1017,-0.027266543,-0.1038,-1.267535,-0.1876,0.5406099,0.1825,0.11066372,-0.6904,-0.6007238,-1.036,-0.633492,-0.8433,-0.37611905,-0.7666,-0.6630023,-0.4502,-0.16053364,0.627,-0.1579508,-0.06024,0.0079257125,-0.1527,-1.3530806,-0.68,-0.18226224,-0.1394,0.5546902,1.308,-0.9144192,-0.7324,-0.5112463,-0.5537,-0.3542467,-1.013,-0.91249084,-0.646
2,LMZ12939,patch_x21672_y4200,internal_val,LMZ12939:32:6,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y4200.png,0.76384294,0.8145,-0.83703846,-0.874,-0.8028703,-0.789,-1.1795619,-1.226,-2.0574949,-1.7295,0.07553832,0.1008,-0.8392702,-0.806,0.2701849,0.2323,-1.3572499,-1.367,-0.77689767,-0.8433,-1.4719543,-1.814,-1.2127724,-1.181,-0.38882095,-0.3328,-0.6312661,-0.606,0.12022905,0.21,-1.3352153,-1.467,-1.108859,-1.146,-0.8182765,-0.827,-0.82851136,-0.8813,-1.4916618,-1.494,-0.69625354,-0.573,-0.5486329,-0.524,-0.5057335,-0.5083,-1.2745897,-1.3125,-1.1282278,-1.085,-1.0157077,-0.789,-0.4548286,-0.5474,-0.9184805,-0.934,-1.2126689,-1.311,-1.0228857,-1.038
2,LMZ12939,patch_x21672_y4536,internal_val,LMZ12939:32:6,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x21672_y4536.png,0.76289403,0.649,-0.83487284,-0.712,-0.8029479,-0.621,-1.1797211,-0.804,-2.0561368,-1.561,0.0735599,0.1798,-0.8407633,-0.6646,0.2701849,0.0626,-1.3561656,-0.987,-0.77694756,-0.5786,-1.4725888,-1.389,-1.212474,-1.027,-0.38735518,-0.3835,-0.6315693,-0.514,0.11950191,0.1143,-1.3349974,-1.041,-0.22837563,-0.693,-0.81777626,-0.693,-0.82851136,-0.731,-1.4914185,-1.08,-0.6960559,-0.554,-0.54843366,-0.5215,-0.50526863,-0.4924,-1.2741435,-1.134,-1.1283667,-0.925,-1.0145245,-0.661,-0.45500284,-0.4067,-0.9182517,-0.719,-1.2134528,-1.016,-1.0229015,-0.828
2,LMZ12939,patch_x22008_y21000,internal_val,LMZ12939:32:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y21000.png,-0.17463976,-0.4216,-0.5759082,-0.001978,-1.6295879,-0.6436,0.1542053,0.013596,0.49047005,0.12476,-0.6149289,-0.6094,-0.18097435,-0.4753,-0.4598883,-0.8164,-0.2659269,0.2224,-1.5033878,-1.062,-0.8221982,-0.2644,-0.05860792,0.1997,-1.1134772,0.6426,-0.9629883,-0.6216,0.615781,-0.841,0.04443868,0.2886,-1.4975805,0.0408,-1.1955779,-0.8203,-1.1104723,-0.7285,-0.03296448,0.4924,0.71868265,0.9277,1.6019193,0.645,2.3613842,0.733,0.7338271,-0.261,-0.36946785,0.2935,1.0424132,-0.11725,-0.9938434,-0.5703,-0.82974446,-0.1729,-1.7677426,-0.6807,-1.4274036,-0.5845
2,LMZ12939,patch_x22008_y21336,internal_val,LMZ12939:32:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y21336.png,-0.08385967,0.012924,-1.2786103,-0.608,-1.5547844,-0.3464,-0.26827753,-0.3647,0.47824636,0.276,-0.5493114,-0.3833,0.5562751,-0.05304,-0.3920008,-0.3403,0.32710394,-0.07697,-0.68858135,-0.581,-0.18631089,-0.1792,2.1206594,0.00843,-0.7412901,-0.00819,0.34415382,-0.128,0.4881926,-0.16,-0.22559258,-0.2947,-0.49622893,-0.462,-1.629507,-0.551,-1.3776183,-0.4954,0.022705594,0.0618,0.14946735,0.2087,0.6038319,-0.11597,0.15730374,-0.1395,-0.89456254,-0.4526,-1.1577382,-0.06256,0.91840535,0.7764,-0.6317262,-0.371,-0.3337508,-0.2678,-1.3914227,-0.6934,-1.2469878,-0.3054
2,LMZ12939,patch_x22008_y25032,internal_val,LMZ12939:32:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y25032.png,0.7956009,0.673,0.37179643,-0.404,1.5407772,0.721,-1.0244393,-1.113,0.49047005,0.497,-0.433684,0.1693,-0.24097364,-0.26,1.9027113,-0.006363,-1.1485854,-0.971,-1.1031668,-1.143,-0.46102238,-0.5674,-1.0722996,-0.2188,0.5134509,-0.08417,0.38652104,0.5767,-1.060651,-0.6465,-0.60508716,-0.8096,0.44116306,-1.336,0.4337853,0.3645,0.67322236,0.442,-0.9322421,-0.7754,-0.057008717,0.03998,-0.4409605,-0.5654,-0.21427873,-0.502,-1.3067204,-0.4448,-0.3784357,-0.4805,1.0860274,0.581,1.079688,0.708,-0.55226725,-0.6255,-1.0308824,-1.124,0.79985464,0.3833
2,LMZ12939,patch_x22008_y25368,internal_val,LMZ12939:32:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y25368.png,0.7706502,0.515,0.45190167,-0.4194,0.79470617,0.3713,-1.6656129,-0.983,0.49273372,0.6396,-0.43522274,0.4365,1.968294,0.3757,-0.2763052,0.073,-1.0344112,-0.386,-0.07660403,-0.7715,-1.3676035,-0.3867,-0.17007187,-0.1594,-0.47858086,0.08594,1.2962277,0.5195,-0.4173666,-0.285,0.11247515,-0.5854,-1.9480526,-0.6055,0.3686903,0.0646,0.74885756,0.0993,-0.46470138,-0.3481,-0.03776253,0.131,-0.39807382,-0.4546,-0.1821106,-0.4172,0.2934063,0.03326,0.19429548,-0.3433,0.96245605,0.7017,0.35742667,-0.01542,-0.66848713,-0.3943,-0.8573362,-0.8306,0.18144011,0.1243
2,LMZ12939,patch_x22008_y28392,internal_val,LMZ12939:32:42,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y28392.png,0.7401802,1.098,-1.1717304,-0.3494,-0.39195135,0.4963,-1.6039907,-0.809,0.4940919,0.5615,-0.37729913,0.2898,0.6478888,0.0738,-0.2055492,0.2075,-0.5760416,-0.4016,-0.5017124,-0.799,-1.343146,-0.3582,0.046267472,-0.291,-0.8448181,-0.3481,0.21316758,0.2568,0.026415354,-0.351,-1.2278477,-0.849,-1.3997356,-0.6743,-0.088470824,0.0798,0.15387034,0.1921,-0.72884053,-0.5063,-0.5041742,-0.05606,-0.3004081,-0.3958,-0.5208022,-0.226,-0.5373642,-0.35,-0.5163761,-0.4717,1.108156,0.6167,-1.0927103,0.2727,-1.3527852,-0.436,-1.5740955,-0.9116,-0.016640311,0.2915
2,LMZ12939,patch_x22008_y28728,internal_val,LMZ12939:32:42,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y28728.png,-0.13425791,-0.3792,-1.4590944,-0.2666,-1.5912551,-0.9604,-1.8059746,0.02899,0.46828628,0.446,-0.60107994,-0.2988,-1.2131298,-0.235,-0.4335504,-0.4338,-1.5145493,0.1302,-0.443326,-0.918,-0.5211483,-0.246,-0.73421,0.3633,0.9580056,0.2135,-0.39363107,-0.462,0.42998892,-0.6035,-0.35701415,0.2094,0.4185645,-0.1177,-1.5381582,-1.059,-1.0397339,-0.9727,-0.64658356,0.2477,-0.6659125,0.4866,-0.05529526,-0.02019,0.864333,-0.05597,-1.1675174,-0.189,0.5541586,0.2347,-0.055796668,0.4653,-0.9403269,-0.655,0.38128734,-0.03754,-0.3103899,-0.6055,-1.4081069,-0.9766
2,LMZ12939,patch_x22008_y29064,internal_val,LMZ12939:32:43,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y29064.png,-0.21913362,-0.2383,0.38093087,-0.3296,-0.8251283,-0.395,-0.65853494,-0.5864,0.48865914,0.2559,-0.659773,-0.3765,-0.20093875,-0.1852,-0.49978635,-0.3042,-0.24785927,-0.291,-0.6827587,-1.048,-0.5230923,-0.4736,0.6035069,0.2512,0.99483615,-0.0628,-0.35299218,-0.3064,-0.436056,-0.219,-0.08138827,-0.2947,-1.0588155,-0.695,-1.132966,-0.5957,-1.011584,-0.4631,0.112679735,0.07294,0.86097264,0.541,0.5102338,-0.1098,0.5367165,-0.1499,-0.103050634,-0.4575,0.08402348,0.06903,0.5861157,0.9277,-0.94642156,-0.3235,0.37586543,-0.0932,-0.4095603,-0.923,-0.6074662,-0.2998
2,LMZ12939,patch_x22008_y29400,internal_val,LMZ12939:32:43,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y29400.png,0.1677098,-0.1841,-1.1715981,-0.9746,-1.3277359,-0.7275,-1.5992934,-0.692,0.4565153,-0.0889,-0.36015284,-0.58,-0.19055027,-0.2147,-0.1986822,-0.2651,-1.6868068,-0.666,-0.33567774,-0.801,-0.1360279,-0.8423,0.25723502,-0.2448,-0.11960461,0.0075,-0.45632666,-0.3125,0.03920201,-0.2551,-0.26089802,-0.6064,-0.8406686,-0.985,-0.72885823,-0.8423,-1.0187551,-0.78,-1.1298537,-0.3054,-0.25597233,0.679,-0.21886587,-0.11694,-1.0553933,-0.2888,-0.47097754,-0.54,-0.6023316,-0.07434,0.8365617,0.5283,-0.22778454,-0.791,-0.035316505,-0.2927,-0.5326517,-0.853,-0.97805405,-0.711
2,LMZ12939,patch_x22008_y4200,internal_val,LMZ12939:32:6,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y4200.png,0.76647884,0.6875,-0.83044326,-0.735,-0.7999992,-0.711,0.30332452,-0.8755,-2.0502512,-1.692,0.07553832,0.126,-0.83938503,-0.591,0.2727926,0.3267,-0.70877975,-1.11,-0.77482754,-0.7627,-1.6613609,-1.529,-1.2088937,-1.186,-0.38222507,-0.4277,-0.62890786,-0.602,0.12520719,-0.003496,-1.332625,-1.279,-1.1000986,-0.905,-0.8150394,-0.7686,-0.826284,-0.7466,-1.0159268,-1.277,-0.6932229,-0.6143,-0.54597616,-0.518,-0.50197613,-0.4727,-1.2707229,-1.128,-1.1242479,-0.946,-1.0098276,-0.7793,-0.4505595,-0.585,-0.9142709,-1.072,-1.2113625,-1.166,-1.0206114,-0.952
