true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.51736426,-0.49362773,-1.8549188,-0.28422824,0.14856663,-0.470872,0.12589833,-0.19873868,0.10029285,0.045605972,0.6179712,0.58979607,-0.6707664,-0.8942078,-1.2289087,1.0320978,-0.33360362,-1.3533612,-1.4865178,-0.49550515,-1.5910414,-0.9736126,-0.97650516,0.39406443,-1.0605545,0.2789099,-1.0621678,-0.4124261,0.08206502,-1.4095894,-0.063139774,-1.1167344,-1.6514127,-0.2793225,0.0030310769,-0.32099074,-0.50714487,-0.45516768,-0.3412633,-0.8732064,-0.72020817,-0.5004216,-0.7469274,-1.0887083,-0.5842363,-0.02033288,-0.5560682,-1.6695019,-1.563182,-0.41897216,-0.6384951,-0.80306375,-0.8065186,-0.39033553,-0.296565,0.17770387,-0.83762884,-0.9665139,-0.7085107,-1.6429529
0.95258814,-1.3954645,-1.1339409,-1.7196238,-3.814046,-0.16207002,-1.2638662,0.1668745,-2.1195612,-1.0390911,-2.7272286,-2.007577,-0.6686684,-1.0709888,0.34924132,-2.1359327,-1.7839057,-1.1665049,-1.2109315,-2.431033,-0.9927361,-0.80101746,-0.70513344,-2.0408306,-1.8708241,-1.5160228,-0.66072106,-1.6188602,-1.9138871,-1.5338005,0.974512,-0.8965715,-0.8734049,-0.9733214,-1.4518785,-0.10929373,-0.8586327,-0.12763444,-1.1946981,-0.70422053,-1.7057878,-1.3989253,-0.8181692,-0.9992414,-0.18466362,-1.1786017,-1.5073538,-0.82857066,-0.93790823,-1.4503843,-0.81615174,-0.7876494,-0.71545225,-1.627421,-1.2540996,-0.6966071,-0.5385966,-1.2709452,-1.2092285,-1.2050283
0.9529122,-1.3949643,-1.1336017,-1.719256,-3.813315,-0.16190541,-1.2637584,0.16706547,-2.1189785,-1.0389082,-2.7268977,-2.0072222,-0.66824764,-1.0708066,0.34982914,-2.1356378,-1.7830908,-1.1662055,-1.2107072,-2.4308646,-0.99247086,-0.8008185,-0.70486945,-2.1481683,-1.8703871,-1.5155473,-0.66036075,-1.6184505,-1.9137295,-1.5336084,0.9484805,-0.99303687,-0.9161279,-0.9162785,-1.2513819,-0.11733918,-0.7159079,-0.16805124,-1.106624,-0.7028311,-1.7069336,-1.4668702,-0.697234,-1.0750306,-0.22140056,-1.172218,-1.4302411,-0.780271,-1.0114311,-1.4307302,-0.72736156,-0.7227812,-0.6740164,-1.5570495,-1.3734226,-0.7158322,-0.6799876,-1.209224,-1.2191244,-1.0592805
0.9529122,-1.3949643,-1.1336017,-1.719256,-3.813315,-0.16190541,-1.2637584,0.16706547,-2.1189785,-1.0389082,-2.7268977,-2.0072222,-0.66824764,-1.0708066,0.34982914,-2.1356378,-1.7830908,-1.1662055,-1.2107072,-2.4308646,-0.99247086,-0.8008185,-0.70486945,-2.1481683,-1.8703871,-1.5155473,-0.66036075,-1.6184505,-1.9137295,-1.5336084,0.5098568,-1.0243903,-0.52832603,-0.9411533,-1.4961007,-0.35352874,-0.8782308,0.08694354,-1.469489,-0.6479788,-1.6265562,-1.2198594,-0.24163456,-0.9302425,0.15138885,-1.3338805,-0.82634497,-0.50172657,-0.7147245,-1.4319813,-0.39884198,-0.2685672,-0.08196041,-1.331035,-1.255615,-0.6629503,-0.61501694,-1.2502018,-1.2477086,-0.6993437
0.9528312,-1.3953645,-1.1337713,-1.71944,-3.814046,-0.16190541,-1.2638123,0.16693816,-2.1191726,-1.0390302,-2.7271044,-2.0074248,-0.66857487,-1.0708673,0.34950852,-2.1357718,-1.7835354,-1.166396,-1.2108295,-2.4309487,-0.9926182,-0.8009891,-0.70503443,-2.1483688,-1.8706299,-1.5158398,-0.6605049,-1.6186781,-1.9137926,-1.5337205,0.5628427,-0.8199667,-0.49353725,-0.86253375,-0.87962586,-0.44634122,-1.0510712,-0.22933528,-1.2716553,-0.8593702,-1.2581105,-1.2571299,-0.25759035,-1.2286582,-0.15264536,-1.1619636,-0.9980905,-0.36012578,-0.54979384,-1.2949736,-0.36271158,-0.29424033,-0.069559656,-1.1656682,-1.0888269,-0.8382913,-0.37794998,-1.159929,-1.1217353,-0.5982041
-0.5270872,0.14925301,-0.8108883,-0.74821806,0.23335966,-0.3040279,-0.53000945,-0.49722803,0.37335715,-0.0092433095,-0.11775135,0.61268216,-1.7313021,-0.076701716,-1.4367325,0.90121186,-0.3560017,-1.7314177,-1.0069484,0.12589827,-0.12927665,-1.183769,-1.2966384,0.5420146,1.2109548,-1.3173872,-1.4595451,-1.1979966,-0.41298503,-1.0372672,0.050466556,-0.5968734,-1.0390332,0.15938336,0.043732133,0.10327754,-0.18504518,-0.19629022,0.23612344,-0.5715566,-0.16589092,-0.47109112,-0.85950667,-0.6361689,-0.64299506,0.3214226,-0.22056356,-1.4172103,-1.2525406,-0.19365545,-0.9540471,-0.82038856,-0.7985461,-0.30595165,-0.16197944,0.17364617,-0.5770022,-0.82411563,-0.49889204,-1.3069495
-0.0152696725,0.9414839,-1.2889805,0.5216645,0.20704459,1.8444102,-0.25288498,-0.30843693,0.38140056,-0.4675741,-0.2003182,1.092355,-1.2345499,-0.79192626,-3.3522387,1.1531954,0.33252406,-1.9338195,-0.8733911,0.4500789,0.25784016,0.12582408,-0.47187608,0.3759902,0.61312044,-0.2576402,0.0751292,-0.8053088,-0.33836752,-0.7449987,-0.17117831,-0.36100858,-0.7258459,-0.048553586,-0.043733608,-0.35987023,-0.26770088,-0.40762183,0.1093734,-0.66733545,-0.025184903,-0.03972067,-0.097134314,-0.37067014,-0.62536144,0.36966684,-0.010842752,-0.7549703,-0.66725206,0.1985588,0.07392198,0.07015412,0.15258217,-0.082024455,0.08518786,0.052822627,-0.34924972,-0.5409945,-0.4771992,-0.55795777
-0.98949593,0.9699151,-1.1863974,0.016402267,0.2297048,-0.9809412,-0.65389746,-0.2136252,0.08347887,-0.5621065,0.12681827,1.2779378,0.5000705,-0.9404725,-2.701612,1.1141206,-1.225813,-1.7045063,-0.57131284,0.68480045,0.70013523,0.12616564,0.62535787,0.01061394,0.8674319,-0.89162457,-0.11666677,0.08931069,0.23357274,-1.1549402,-0.3217671,-0.5856041,-0.5481338,-0.4869672,0.06154701,-0.32313192,-0.1717119,-0.39414805,-0.23649648,-0.91294724,-0.29387078,-0.08123007,0.21438482,-0.37419653,-0.48409536,0.22008917,-0.10908483,-0.61071074,-0.5480993,0.26851007,0.6962495,0.5289172,0.6201167,-0.39714783,0.07461622,0.14024849,-0.18658414,-0.5567926,-0.78796786,-0.41194624
-0.5074209,0.12556496,-1.2978019,0.2692782,0.21947114,-1.490375,-1.3574947,-1.2424768,0.80180055,-1.2206782,-0.3655462,0.67754126,0.93361586,-0.9874342,-1.9089819,1.2711556,0.41710636,-1.9632965,-1.0652162,0.7522277,0.10478892,0.27436808,0.18280955,-0.20959002,1.129114,-0.8755059,-0.92603415,-0.036657017,-0.8169274,-1.1300521,0.10829469,-0.3487334,-0.59059,-0.13030703,0.13979718,-0.033137694,0.2520435,-0.021246932,0.16241363,-0.21364708,-0.036770537,-0.035458162,-0.016648225,-0.022730777,-0.048239943,0.32999673,0.35077965,-0.42409495,-0.48251823,0.40034688,0.3895595,0.3751765,0.39705336,-0.08519292,-0.04803157,0.4753687,-0.1747588,-0.33481717,-0.24645501,-0.26951587
-0.1418142,-0.02664642,-0.45048752,-1.1240888,0.1865773,-0.009293495,-1.0160735,-0.65668476,0.19250049,-0.96595967,-1.5108962,-0.13205957,0.5588331,-0.83495706,-1.7289608,0.14156826,-1.0839494,-1.6960843,-1.0189531,0.08228862,0.18197374,-0.6332663,-0.67243016,0.16070756,-0.75875944,-1.5974891,-1.2835914,-0.6279771,-2.010154,-1.3241687,-0.07221417,-0.78888035,-1.2712766,-0.42324108,-0.61491185,-0.5560989,-0.842194,-0.36224917,-0.34535193,-1.2729473,-0.8955514,-0.9575083,0.013500234,-1.2225233,-0.4036911,-0.049971566,-0.27281314,-1.2923635,-1.3593078,0.05093749,0.3618131,0.20682642,0.23253967,-0.75585103,-0.28899282,-0.58457077,-1.0368166,-0.8230008,-1.11185,-1.4109194
0.65687394,-1.8347406,-0.9866306,0.6980086,0.25309598,0.20925233,-0.86268806,-0.40866846,-0.00017703895,-0.7616501,-0.42956096,-0.2697731,-1.2858481,0.3437598,-0.68683594,0.016393205,-0.64012486,-0.8849689,-0.49487373,-0.17090794,-0.6864214,-1.10639,-0.20403813,0.31962308,-1.2348868,-1.5698941,0.5379776,-1.300783,-0.8629903,-0.8211723,0.539009,-1.2296501,-1.3483732,-0.7605998,-1.0044116,-0.6453841,-1.1694763,-0.39380595,-0.82971007,-1.6031792,-1.5842539,-1.9132446,-0.2541106,-1.3418722,-0.30952367,-0.8708212,-0.8511308,-1.6572083,-1.7455338,-0.7415631,-0.14762303,-0.18921384,-0.0640126,-1.4331359,-1.0494659,-1.0766885,-1.2543507,-1.4559257,-1.8146248,-1.8983948
1.5808026,0.564871,0.27260718,-0.6715764,0.2669845,-1.1185254,0.05940799,-0.16207972,0.08435396,-1.2858143,0.05385448,0.30127567,-0.22181818,0.8573827,-1.8420569,0.6226725,-1.0882866,-0.19443437,0.07994447,-0.015934236,0.81746125,-0.69641834,-1.1208138,-0.37470436,0.46630245,0.094736636,2.5498827,-0.39460295,-0.36198643,0.1452147,0.8762232,-0.51576316,0.14242366,-1.0065114,-0.04848009,-0.11874375,-0.04859906,0.18653563,-0.64968014,-0.70192486,-0.39857364,-0.69941413,-0.3832317,0.17780505,-0.3657464,-0.39888844,-0.5540779,-0.31913522,-0.06645028,-0.30237895,-0.33694297,-0.48475277,-0.26437873,-0.7389683,-0.38151366,0.39153123,0.70617235,-0.62743723,-0.9373476,0.15214491
2.4429886,0.36199898,0.75060916,0.2584859,0.25967476,-1.1650271,-0.5341515,-0.9149502,0.56203496,-1.0419892,-0.1909606,0.24277194,1.3657321,0.490715,-2.3869631,0.44840407,-0.5701183,0.3788628,0.8652758,0.91503394,0.55564874,-0.26034337,-0.33393684,-0.69054484,0.17555366,-0.55929536,1.0622905,-0.82439464,-0.48003235,0.8335185,0.49116755,-0.75773513,0.3610089,-0.90573347,-0.28812528,-0.37561342,-0.22157633,-0.20996445,-0.59016776,-0.604675,-0.56777287,-0.662498,-0.023327392,0.31107593,-0.08675344,-0.5954752,-0.3985307,0.20890331,0.17816046,-0.23816796,0.048430897,-0.024449285,0.1285535,-0.6612205,-0.46093753,0.114490576,0.61920416,-0.69879884,-1.072301,0.28901815
-0.7378328,-0.83574396,-0.6120935,0.33785254,-0.056837197,-1.3409109,-1.4138654,-1.1059278,0.21868914,-1.144491,-0.18213247,-0.177804,1.422182,-0.6789598,-2.95414,0.90271413,-0.7010551,-0.33984452,0.043794364,0.9091721,1.3141576,-0.004626145,-0.3009749,-0.07261474,0.06606643,-1.8377621,0.29499334,-1.222963,-0.35601228,0.2038429,0.115930915,-0.8922818,-0.3378469,-0.60598147,-0.14869943,-0.6502542,-0.46892348,-0.3203061,-0.41943413,-1.3963999,-0.51533324,-0.56553775,0.42846388,-0.5264392,-0.87289375,-0.15055063,-0.14798975,-0.41771454,-0.60183287,-0.06412923,0.65804565,0.53210944,0.57744974,-0.7673964,-0.17223623,-0.2139071,0.023525001,-0.7608208,-1.2970734,-0.4114485
-0.13314454,-1.9050409,0.5821367,0.38880002,-0.04075576,-0.92107797,-1.7877185,-0.14374743,-0.08346885,-1.0064512,0.21561946,-0.68568027,-0.9768764,-0.72552234,-0.8811367,0.10942297,-1.1159567,0.32230607,0.069209754,1.2157813,0.20034659,0.40406805,-0.34409338,-0.40197626,-1.8797015,-1.8901136,0.25016302,0.20157152,0.14809483,0.14825937,0.48766398,-0.766224,-0.0023659756,-0.52983105,-0.33788824,-0.38927424,-0.13824636,-0.03783707,-0.66994345,-0.43198285,-0.6316286,-0.6960811,-0.43339226,0.054928474,0.2748858,-0.4566045,-0.25017846,0.086397395,-0.17424972,-0.21375592,-0.16547208,-0.22703996,-0.2913992,-0.4199764,-0.46256,0.27377683,0.26097265,-0.8695613,-1.0140115,-0.06151907
0.53522927,-0.8973886,-1.6562058,-2.1566901,0.24140038,-0.45597777,-1.4670211,-0.14728373,-0.5294385,-0.51329833,-2.8153355,-1.1927067,-1.0468681,-0.9006739,0.08429174,0.34643668,-1.0684614,-0.86320025,-1.2352037,-0.41634938,-0.34844217,-0.42842498,-0.6164084,-1.7227464,-1.7927574,-1.3020194,-0.03032724,-1.111652,-0.6757958,-1.3328788,0.8806101,-0.74279916,-0.7859092,-0.5692161,-0.731339,0.080218874,-0.22208822,0.33714613,-0.9034592,-0.68662727,-1.2327402,-1.011983,-0.5978296,-0.5829882,0.17855984,-0.8590568,-0.8205619,-0.78507715,-0.914889,-0.7213068,-0.41515392,-0.63164103,-0.47384632,-0.8314266,-1.0004599,-0.1463243,-0.55235934,-0.9692553,-1.0277426,-1.0707982
0.87285966,-0.46857053,-1.2323903,-1.8018152,-3.9945967,-0.2184483,-1.3029572,0.10658922,-2.2457848,-0.74677175,-2.8257897,-2.1071317,-0.78862125,-1.1362764,0.18272772,-2.2159603,-1.9917017,-1.1168725,-1.0431153,-2.4790154,-1.0753773,-0.8696957,-0.78604496,-2.0697842,-1.645952,-0.94604737,-0.74971783,-1.7340065,-1.9731857,-1.5916471,0.9504318,-1.1016377,-1.0917697,-1.0038811,-2.0716252,-0.21634236,-1.1259238,-0.11208485,-1.2864423,-0.6927578,-2.1058788,-1.5159017,-0.8580977,-1.2129537,0.5655682,-1.621889,-1.2929556,-1.0110102,-1.2632074,-1.9553255,-0.96914506,-0.86382484,-0.8624187,-1.5688744,-1.620707,-1.1390637,-1.0221436,-1.259191,-1.456553,-1.4213306
0.61268896,-2.0153458,-0.6069769,-0.36919755,-0.048065506,-0.39976412,-1.4271762,-0.09018141,-0.8801069,-0.45104238,-2.7321,-0.9512054,-1.1921417,-1.34881,0.5580675,-1.2942804,-1.4482822,-1.5596434,-1.4866855,-1.8851583,-1.2052518,-1.0971638,-1.0548152,-0.728076,-2.3328424,-0.48023716,-1.0453168,-1.1287152,-1.3442692,-1.782309,1.184664,-1.3545072,-1.3172654,-1.1482865,-2.069559,-0.1681053,-0.8461256,0.19001183,-1.6067965,-0.3807211,-2.1123335,-1.7708445,-1.0905544,-1.1974217,0.6808345,-1.9275393,-1.4216431,-1.2593703,-1.4488165,-2.2909887,-1.4492648,-1.0961765,-1.0845088,-1.9728415,-1.8222742,-0.62700075,-0.7019606,-1.6412371,-1.2642201,-1.7033226
-0.08363837,-1.411411,-1.4097664,0.17377128,0.20558263,-0.8926831,-1.0594134,-0.6084311,-0.24243483,-0.24918613,-0.35753152,0.38906902,-1.0521342,-1.9207894,0.9919398,-0.37548402,-0.46104047,-1.5952871,-1.7282624,-1.7501258,-1.734755,-0.8797902,-0.98236144,0.63295674,-1.0619603,-0.6748838,-0.47252762,-2.0023081,-0.059220254,-1.8739306,0.35586488,-1.2871339,-1.6169723,-0.51243836,-0.17196587,-0.34417045,-0.14201483,-0.34701708,-0.63791084,-0.60898536,-0.9397772,-0.7502031,-1.2850975,-1.2166924,0.04450237,-0.60614395,-1.0114063,-1.6998973,-1.878751,-1.0024537,-1.0962533,-1.1218535,-1.1572918,-0.5450877,-0.5919672,0.9694294,-0.90808004,-1.1472858,-0.8226986,-1.9180061
-0.6347692,0.23681901,-1.958197,-0.4811445,0.19096315,-0.16823478,-1.2795595,-0.32725665,0.31068566,-0.31425953,-0.4079974,-0.4810312,-0.6191245,-1.1426724,-0.5883089,0.70793056,-0.3444521,-1.7245317,-0.9998153,-0.2631733,-0.4385339,0.35849774,0.12515846,0.4140176,-0.4912252,0.2363741,-1.9075024,-0.12995416,0.19832414,-1.3803642,0.090631664,-0.7988224,-1.0260476,-0.5624245,-0.18143032,-0.12446006,-0.46559182,-0.2234357,-0.38334644,-1.1876084,-0.84676003,-0.7387532,-0.5226399,-0.92079777,-1.1101574,0.020276781,-0.59110004,-1.4605302,-1.1552808,-0.33394998,-0.352763,-0.36525914,-0.34064275,-0.7863555,-0.27116662,0.16820727,-0.5115488,-0.92990166,-1.16694,-1.1930456
-0.5237652,-0.62181324,-0.7748266,-1.3876714,0.1719578,-0.36622635,-0.012513828,-0.93888605,0.2829967,-1.2639908,-0.8966157,-0.52902544,-1.3452202,0.39251372,-1.9783841,1.1906607,-1.8685932,-2.005991,-1.1468735,-0.2807642,-0.6692135,-1.0896788,-0.5611431,-0.1660355,0.4938876,-0.81761503,-1.3127517,-0.3262332,-0.91223186,-1.3549528,0.013100501,-0.7025846,-1.2363629,0.3729004,0.14076689,0.23187563,-0.12121636,-0.12743461,0.28951463,-0.56566346,-0.10648917,-0.30367526,-0.7625198,-0.58285946,-0.7219282,0.5401516,-0.097611815,-1.6509163,-1.4737427,-0.10954628,-0.793949,-0.87719136,-0.7518527,-0.20686527,-0.10585724,-0.106678635,-0.90302026,-0.7808535,-0.3700623,-1.5840932
-0.057040747,0.9557647,-1.1073139,-1.3719589,0.25894377,0.5631255,-1.2114279,-0.5758799,0.27683732,-0.44790396,0.24566725,0.008557499,0.33237663,0.5322071,-2.3365464,0.8799539,-1.0467923,-2.2263129,-0.96525496,0.6682814,0.8113294,0.57151395,-0.11951895,-1.5448021,0.24445373,-0.6198871,-0.16307423,0.14300272,0.17112878,-1.3080715,-0.29207182,-0.40245357,-0.7943687,-0.006174039,0.15922342,-0.009179311,-0.24366125,-0.2525964,0.16562176,-0.90413105,-0.058084436,-0.14303406,-0.105297975,-0.5835726,-1.3493092,0.6303054,-0.011599383,-1.2191259,-0.8874174,0.18697207,-0.024565093,-0.1303119,-0.025073247,-0.42014292,0.14538105,0.07294201,-0.12548125,-0.5336796,-0.51286894,-0.7020518
1.4085054,0.48189324,0.0143102165,0.5981052,0.25455794,-0.40833765,-0.60434794,-0.39512432,-0.47341537,-0.36806056,0.96695423,-0.40740696,-0.73603046,-0.06088592,-2.530788,0.59890026,-0.050057184,-0.7873631,-0.36729306,0.55698013,0.035041466,-0.27412966,-0.75085413,-0.14956586,1.147384,-0.85316765,0.58579147,0.7454842,-0.917581,-0.21995093,0.4642698,-0.71578264,-0.4048942,-0.8103267,0.14391552,0.1113381,0.053633537,0.2682765,-0.5772314,-1.1150093,-0.46230993,-0.3437875,-0.15062886,0.032518268,-1.0725591,-0.037429806,-0.6043361,-0.9723135,-0.67042756,-0.13761501,-0.08823355,-0.26039827,-0.085232705,-0.64845765,-0.070248045,0.6865795,-0.01800548,-0.59572816,-0.88864446,-0.3077024
0.09665503,0.8242838,-0.66476095,0.07418197,0.2435933,-0.71990514,-0.57736677,0.48775056,0.77475077,-0.44195944,0.34880725,0.7593373,0.99571615,-0.6975953,-1.2088369,0.95722044,-0.37194014,-0.9772934,-0.11169446,0.7774696,0.40998664,0.6130582,0.4574584,-0.7618066,0.52979857,-1.4271829,0.32157013,-0.97040343,-0.44842553,-0.48060352,0.47369498,-0.68679273,-0.090647355,-0.67160994,0.16060294,-0.09489923,-0.016084243,0.1176607,-0.3753637,-0.6398579,-0.3730089,-0.57223976,-0.0126996245,0.14503576,-0.24359924,-0.2353204,-0.17323846,-0.3133655,-0.36030176,-0.23335305,0.15285754,0.16154699,0.23411989,-0.4120826,-0.20746972,0.37327647,0.008072274,-0.5199236,-0.7567778,-0.021222282
-0.35652998,-1.1691582,-0.34573394,-1.2687345,0.19827288,-1.0851922,-0.50210404,-0.12402194,0.78852177,0.18168749,-0.89559245,-0.21991166,-1.1229712,0.61551005,-2.4233491,0.53689,-0.28973785,-1.2241985,-0.49966618,-0.00055017706,0.23398732,-0.20842232,-0.052070346,-0.6048283,0.07058464,-0.09072969,-1.1416776,-0.5152291,-0.6835287,-0.23715429,0.4287394,-0.80178857,-0.58936167,-0.70614576,-0.26763672,-0.109552816,-0.32992968,-0.0429286,-0.5706362,-1.1542083,-0.738604,-1.0037411,-0.08490213,-0.6140549,-0.2293565,-0.26792464,-0.62130755,-0.86000746,-0.7743312,-0.094383344,0.0723981,0.020054566,0.22979681,-0.6862863,-0.29376984,0.16351038,-0.29921192,-0.8648695,-1.2664952,-0.65733635
0.69549537,-0.81916904,1.464707,-1.0188835,-1.5458322,-0.022983886,0.42430142,-0.47843897,-0.7987434,-1.2235931,-1.0827538,-1.53797,0.11585959,-0.51283246,-0.4770984,-0.0066198325,-0.32602942,-0.48244718,-0.10258364,0.36473078,0.06699808,-0.56595755,-0.4324305,-0.13164139,-0.29798523,-0.75564593,-1.2036697,-2.3185384,-1.1528571,0.29659018,0.5237206,-0.6318002,-0.19533831,-0.41783604,-0.51929307,-0.14906064,-0.13146508,-0.050865456,-0.40654045,-0.7000082,-0.54035074,-0.8691068,0.15955348,-0.11347508,0.24082805,-0.37521356,-0.22910713,-0.1993003,-0.35632843,-0.044026166,0.20308927,0.23315139,0.33370125,-0.580877,-0.5887057,-0.21007666,-0.3334857,-0.60631025,-1.0552824,-0.18035898
2.4914286,1.1986581,0.108483136,-1.031569,0.27575618,-0.83507025,-0.7303347,1.5223571,-1.9220006,-0.9669721,0.17848499,-0.06612324,-0.0078926105,0.5865955,0.20925716,-1.2324442,0.25930145,0.63094985,0.9067521,-1.1984873,-0.8526324,-1.011614,-0.8597878,0.7313678,0.09040067,-0.0014344954,1.5821588,-0.8874385,-0.89399654,0.91194004,1.8427191,-0.37351128,0.6715874,-1.1992406,0.15884098,0.6532491,0.29871985,0.7255045,-0.8953303,0.20685637,-0.03197036,-0.8809293,-0.55911297,0.8360772,0.08102202,-0.84024435,-0.64623594,0.35992068,0.60779315,-0.8751774,-0.92616785,-1.0198206,-0.74108934,-0.37622973,-0.6907141,0.44873142,0.8432415,-0.6578212,-0.3249757,0.5563615
3.5758717,-0.27714634,1.8701427,0.16339017,0.2691774,0.44647205,-0.23353557,0.24755903,-0.1276297,-0.15221836,0.25669542,1.03859,-0.5158482,0.5717429,-1.266828,-1.2021062,0.03874827,0.16515945,0.49377823,0.17986184,-0.901105,-1.1213146,-1.3851378,0.9070505,-0.5026442,-0.6526589,2.0849133,-0.16208565,-0.36507037,0.937599,1.3104578,-0.78006065,0.47085446,-1.2626653,-0.09195018,0.49168453,0.16523972,0.5576265,-0.65199655,-0.56451327,-0.5394974,-0.71368617,-0.37916663,0.9629872,-0.5042195,-0.83941126,-0.8257216,0.070447356,0.2707485,-0.84223926,-0.7895901,-0.68015367,-0.49543324,-0.4025083,-0.57946295,0.35243627,0.9022908,-0.60913324,-0.9036955,0.3852747
1.1218424,0.24619201,-0.4775013,0.6330091,0.24140038,0.6809329,-1.1959223,-0.8813381,-0.2727358,-1.1322342,-0.2603924,-0.028072253,0.58314306,0.25752866,-0.5124909,0.6581426,-0.5159215,-0.816024,-0.5454916,0.81529903,0.2678509,0.45937622,0.12943117,-0.08496165,0.8240378,-1.8710196,-0.34149835,-0.5322577,0.30509716,-0.2728075,0.2573785,-0.9198514,-0.3105968,-0.4985109,-0.41800022,-0.4566769,-0.38592163,-0.3997447,-0.3866828,-0.859363,-0.6675455,-0.41677904,0.20235862,-0.43883377,-0.27777725,-0.32403442,-0.003966032,-0.43362537,-0.7213174,-0.19985232,0.14305834,0.11433352,0.12892799,-0.4510986,-0.45769006,-0.6901521,-0.5053647,-0.7160818,-1.1148176,-0.4704051
0.9435639,-0.10445233,-0.30421034,0.5933171,0.20996848,-0.99753845,-0.99576104,-0.7407786,0.32577702,-0.46315214,-0.046383616,-0.43047395,-0.34622297,-1.6657685,-1.4919508,0.4615879,-0.10733252,-0.4415524,-0.15415964,1.0295019,0.8580023,-0.4777513,-0.40711808,0.83774877,1.4258063,-0.8662248,-0.24155013,-0.74623287,-0.42703125,0.098897114,0.46758237,-0.7502723,-0.29187682,-0.5666821,0.04003245,-0.48562637,-0.28937998,-0.114143156,-0.44730806,-0.74576515,-0.5641478,-0.37507713,-0.16031018,-0.41968995,-0.36180255,-0.18820785,-0.04312513,-0.46862963,-0.5879457,0.16741103,0.3496192,0.2201249,0.1573513,-0.40305418,-0.26554844,0.054809317,0.093759105,-0.50672084,-0.9909137,-0.25016618
-0.10194998,-0.65232986,-0.66469985,-0.10477261,0.2435933,-0.90428793,-0.9072517,0.4481754,0.36573327,-0.53935343,-1.0297617,0.17832752,-1.4277834,-0.8563211,-0.83194256,0.7212879,-1.4707954,-0.9147423,-0.6414529,-0.19522324,-1.518516,-1.138559,-1.319314,0.14311966,-0.21100312,-1.1552237,-0.7428817,-0.097842865,-1.2207931,-0.80512285,0.4093514,-1.0080831,-0.89553887,-0.064314395,-0.3892173,-0.28461283,-0.20854338,-0.27324465,-0.33613244,-0.40410888,-0.6254581,-0.49148837,-0.74745667,-0.73604757,0.22596608,-0.364613,-0.6661415,-0.96456957,-0.993263,-0.20207876,-0.55291855,-0.4668145,-0.5575549,-0.5524568,-0.40441263,0.56697625,-0.70706916,-0.89881146,-0.6062084,-0.90452003
0.080193825,-0.12963787,-1.3456581,-1.0455004,0.2435933,-0.78346556,-1.0228839,-0.489452,-0.65110725,-1.0233003,-1.0689992,0.8680534,-0.21399707,-1.1222283,-0.8121751,0.98031634,-0.5324542,-1.7989419,-1.0489087,-0.17667483,-0.79846597,-1.1502048,0.09377827,-1.273928,-0.26704395,-1.2151201,-1.2989348,1.024934,-0.030915225,-1.6511283,0.23428726,-0.97269523,-1.4259844,-0.1017282,-0.53468186,-0.48549387,-0.5815465,-0.41773525,-0.32897243,-0.87836087,-0.97180986,-1.0154885,-0.7017026,-1.0286171,0.18709762,-0.389751,-0.4944314,-1.5057776,-1.5538933,-0.414827,-0.65930355,-0.35332903,-0.21981043,-0.7749466,-0.6874701,-0.14108795,-1.1062676,-1.0846151,-0.9525514,-1.6691754
0.9193679,-1.4540912,-1.1757458,-1.754008,-3.8907983,-0.18667893,-1.2814733,0.1417291,-2.1718144,-0.7136205,-2.6199756,-2.048737,-0.7191084,-0.8052534,0.27790126,-2.1699123,-1.8710985,-1.2051929,-1.2380847,-2.4507592,-1.0276612,-0.8300409,-0.73974854,-2.1927805,-1.9154965,-1.4682058,-0.6982294,-1.5071304,-1.9396116,-1.5586354,0.82154346,-0.7706593,-0.87205595,-0.8846767,-1.6338058,-0.13181555,-1.1389462,-0.03850099,-1.1974175,-0.37025806,-1.712286,-1.3207475,-0.57599115,-1.0185314,0.49385136,-1.5488249,-1.0547004,-0.7491883,-0.94528925,-1.7727227,-0.96137416,-0.96226835,-0.66154516,-1.371788,-1.4668901,-1.1501302,-0.7971743,-1.1222866,-0.9338362,-1.1532911
