true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.0043235,0.7865129,0.42591107,1.7775311,0.27063936,-0.5887787,-0.7038698,-0.19407749,1.5711999,-0.88339376,1.0975798,0.3540438,1.1559111,0.52715385,-0.3928943,0.47577697,0.5601829,0.6074027,0.72038746,0.69368756,0.98158556,0.8589313,0.57984257,0.41634372,0.52249956,0.22029807,-0.7273909,0.26762763,-0.029979613,0.30643952,-1.0481223,0.69100666,0.20675088,0.7495698,0.2694236,-0.38758543,-0.32480744,-0.68661046,0.49415714,-0.76163983,0.24650715,0.5759649,0.9960409,0.04821691,-0.6551403,0.9394092,0.57701343,0.37782767,0.31715646,0.9355874,1.1401283,1.3194811,1.3671052,0.6213104,0.7072198,-0.9482258,-0.101078756,0.57531846,-0.26754573,0.30165187
-0.9427446,0.62619245,0.49420884,1.5992697,0.25894377,-0.9352002,-0.6494951,-1.2566092,1.8312911,-1.152734,0.8490772,-0.17697401,0.87763196,0.52775466,-0.6384953,0.11769226,0.9682406,0.37274677,0.6712679,0.04154369,0.5490491,0.05420319,-0.7839374,0.5974136,0.840308,0.15986681,-0.92825896,-0.8319872,-0.15862365,0.38341582,-0.99539673,0.31144273,0.09563419,0.8957739,0.18495415,-0.78061956,-0.6075593,-1.0369065,0.87482345,-0.6962077,0.2945606,0.33505988,0.82694054,-0.40826297,-0.45944315,0.9027635,0.68387103,0.25783518,0.14968583,0.94307923,1.0139356,1.0941937,1.1286048,0.4418778,0.6816533,-0.78592944,-0.111040995,0.27078775,-0.20446506,0.2842023
-0.46311364,1.4258758,-0.040400997,1.8123616,0.26479158,-0.8173342,-0.6830884,-0.32141247,1.5387734,-1.0637301,0.79272664,0.7648899,0.5081954,0.33282045,-0.25980848,0.6361994,0.93519723,-0.4103365,-0.14788191,0.5730384,0.4873601,1.481228,1.0255988,0.31340086,0.48592758,0.47487321,-0.9794826,0.2129025,0.12048906,-0.3409227,-1.1367794,0.39889687,-0.17493857,0.7464584,0.08195262,-0.57812697,-0.4669839,-1.152894,0.7475744,-0.6599057,0.34075055,0.3862094,0.9837565,-0.10762119,-0.48221165,1.0144777,0.8371826,0.019916208,0.03332947,0.96676546,1.1988624,1.2071892,1.1764044,0.8022563,0.7897546,-0.73053086,-0.14283484,0.5376407,-0.05223982,0.028853735
-0.96964484,1.0001972,0.5989077,1.6185757,0.2669845,-1.5325147,-0.67392135,-1.2765982,1.6200799,-0.6156584,0.41022944,0.90313315,1.2626759,0.4596408,0.045371555,0.57276714,0.17472067,0.38207322,0.896857,0.7638565,0.8628791,0.862353,1.0264716,0.11094125,0.16090405,0.22999422,-0.7740528,-0.35295555,0.30698606,0.6034236,-1.0850842,0.5351931,0.12468761,0.46661478,0.09477916,-0.45679033,-0.54719627,-1.0750858,0.506747,-0.8465944,0.26020285,0.44650814,1.1377221,-0.24564542,-0.42438656,0.85426176,0.68231606,0.29991567,0.25778645,0.9600969,1.0602928,0.9796904,1.027264,0.7643739,0.76028734,-1.032757,-0.06742877,0.3524826,-0.37040526,0.14985056
-0.6723648,-0.41379595,0.14954007,1.8510244,0.26040572,0.9499177,0.27903137,-1.0568466,0.99783754,0.43899456,0.5441121,0.17211343,0.8128131,1.2257138,0.44202465,-0.4722431,0.935399,0.504589,0.1588235,0.73565865,0.09470501,-0.24321431,-0.082654834,1.002936,0.8022393,0.811383,-0.6060307,-0.15517373,0.5806103,0.21914636,-1.0328052,0.32031184,-0.28682756,1.1620076,0.09658014,-0.6489219,-0.5212822,-1.1891794,1.0907308,-0.2857566,0.45085084,0.47476467,0.1715984,-0.7000143,-0.085701674,0.62424624,0.5376423,-0.203094,-0.2691869,0.7637587,0.37351778,0.31138647,0.37995076,0.5097283,0.547006,-0.79755324,-0.6220057,0.19049463,0.11059742,-0.22964326
-0.79155225,0.35247967,0.68161744,1.4589368,0.26259863,-0.07622441,-0.41005144,-1.144951,1.5376605,0.36445132,0.973608,0.98659706,-0.2793676,1.1123139,0.092157945,-0.1608247,0.8194218,0.66926783,0.73209065,0.6621029,0.34699887,0.7300206,0.7005376,0.6098134,-1.2721626,0.5653549,-0.65635633,-1.1188327,0.05103184,0.5664871,-0.9405806,0.21564071,0.26456666,1.0561357,0.3090659,-0.648997,-0.30787057,-1.40343,0.99326986,0.11900666,0.5691393,0.46574345,0.50622374,-0.20912023,0.31401572,0.6113308,0.9606712,0.40037155,0.23627272,1.0183371,0.80436194,0.6847528,0.75035805,0.78781855,0.56771076,-0.43060872,-0.38143945,0.13799286,0.14735289,0.30400613
-0.17704342,1.1154969,1.290414,1.0227505,0.26771545,-0.41581732,-0.69678795,0.053869423,1.4114205,-0.12346375,0.5976375,1.0975735,1.0008512,0.9827182,0.32187474,0.24394688,1.2900834,0.6535702,1.1933081,0.4216245,0.45549464,1.7995261,1.7400801,0.41507545,0.26874027,-0.055843882,-0.58853436,-0.24988176,0.18313563,1.0430207,-1.0455987,0.8688681,0.45363,0.6812535,0.19477253,-0.73072183,-0.61576545,-1.2042134,0.7869154,-0.42769402,0.541236,1.0034343,1.3436426,0.18637578,-0.11848493,1.1162436,1.167071,0.8425305,0.7947954,1.3113099,1.3891747,1.3899012,1.544362,1.0932083,1.0391836,-1.005602,0.21494249,0.48655266,0.05798973,0.69229496
0.012732209,0.69481707,0.7584197,0.30897805,0.2662535,-0.456942,-0.27672327,-0.7860557,0.9609779,-0.19680457,0.4183832,0.8151325,0.7080027,1.0094428,0.4428001,0.19634917,0.06425389,0.87944037,1.1434363,0.94005966,1.2444657,1.2493274,1.2566787,1.2231477,0.5687944,0.12185631,-0.8033123,0.5935745,0.6074962,1.1064619,-0.78312564,0.58825445,0.7160937,0.477455,0.3738171,-0.54503405,-0.41418624,-1.3219532,0.5529758,-0.08039072,0.46928015,0.6483421,1.1679826,0.26500264,0.18356271,0.7547017,0.76408446,0.98803693,0.9707775,1.1543965,1.1523877,1.2746087,1.4550327,0.96940565,0.79036814,-0.8572915,0.22247197,0.25813234,0.020785425,0.96474993
-1.1545435,0.62402916,0.1772206,0.952009,0.26771545,-0.23908404,-0.1441168,-1.4179853,1.1407106,-0.48620123,0.36714712,0.62086946,1.5669742,0.94811016,0.05928793,0.69232136,-0.050941423,0.45613503,0.5603141,1.0380453,1.0832123,1.2001551,1.0280546,1.1063383,0.75544983,-0.222349,-0.40719372,0.75352496,0.43681076,0.67902327,-1.3324119,0.5922234,0.17642374,0.70617324,0.25554475,-0.6714502,-0.1701051,-1.4194658,0.8331944,-0.14910161,0.6238163,0.64305043,1.4379121,-0.44897735,-0.32127374,1.0163138,0.96992654,0.38716152,0.26595855,1.2298402,1.4680271,1.4667487,1.5337135,1.0175517,0.9087509,-0.66687614,-0.4551992,0.6218534,0.13064717,0.42333254
-1.1743946,1.2079079,0.6846647,0.3500195,0.25967476,-0.68169105,0.13686386,-0.89842474,0.9451217,-0.8444292,0.120306425,0.33825833,1.6863453,0.8070057,-0.20442171,0.6514031,0.41888583,0.6447891,1.0565342,0.6289073,1.0033014,1.8182055,1.7983521,0.6580974,0.012899051,-0.24545527,-0.81574506,0.31368074,0.01815193,0.9009106,-1.1027101,0.4703816,0.25513908,0.3918512,0.14620581,-0.6496934,-0.4627591,-1.183974,0.48267156,-0.501095,0.4180549,0.6661885,1.1440521,0.06408685,-0.1920302,1.0066764,0.7472799,0.58568746,0.42656264,0.9778722,0.99742436,1.1646681,1.2687353,1.0120043,0.9140955,-0.6973445,0.081404515,0.39164478,0.0033332696,0.39648524
-1.1406882,0.87731344,0.8211908,0.3169715,0.252365,-0.32230914,-0.8297856,0.12394603,1.3255597,-0.14491186,0.29225886,0.66925585,2.1233978,-0.25333223,-0.38507193,0.5969116,0.6397742,0.6248325,1.2432259,0.8690653,1.4563266,1.9668221,1.8185401,0.65262,0.4384888,-0.41117185,-0.9152486,0.79213834,0.39082113,1.1025063,-0.9456576,0.9810102,0.87838334,0.7188081,0.16270053,-0.5689866,0.12761702,-1.2656336,0.80457467,-0.034806415,0.73122203,1.0165054,1.1687495,0.2721875,-0.21794085,1.2757962,0.89036363,1.0253855,1.0162665,1.3687927,1.4547657,1.5468314,1.623784,1.1073611,1.0917346,-0.27083367,0.26913702,0.49889353,0.5130323,0.9071345
0.37757355,0.517237,0.84883076,0.35929587,0.25894377,-1.6690571,-0.23579346,-1.0606146,1.1215342,-0.21286392,0.465501,0.4906362,1.7056448,-0.26362976,0.88343227,0.5315239,-0.06941824,1.0622365,0.99863005,0.80157214,1.2083156,1.9652638,1.8174771,1.1398047,0.78460014,0.4696645,-0.575593,0.37460333,0.32784167,1.1051571,-1.1194345,0.44515133,0.3094101,0.8626194,0.24747308,-0.5611749,-0.1620827,-1.1641352,0.95769066,-0.13646191,0.675943,0.5698191,0.8842398,-0.10639796,0.12770858,0.8965663,0.56901485,0.5996683,0.52480656,1.3414884,1.1366378,1.1826546,1.2389942,0.80880034,0.85520446,-0.374457,-0.12561016,0.5891973,0.20938165,0.55488074
0.6108166,-0.7966189,-0.57401997,0.21595147,0.19023217,-0.24321371,-0.5494315,-0.6902332,-0.31303552,-1.5866382,-0.638476,0.69658,0.384106,0.36351052,1.5966651,-0.16135985,-1.2117984,-0.3216514,-0.21437904,0.06751397,-0.24998608,1.069494,0.81327564,-0.6962116,0.34030855,-0.7666901,-0.6895362,-0.578988,-1.6621687,-0.29546732,-1.149831,0.23562941,-0.1734386,1.142183,0.16001132,-0.7006433,-0.29133984,-1.2951484,1.1478558,0.0010007862,0.48176602,0.31682342,0.53057873,-0.5944286,0.34744897,0.7492877,0.8306546,0.04329321,-0.21950375,0.8427458,0.8438709,0.87968737,0.83302575,0.6336417,0.5728736,-0.6317456,-0.6982233,0.23303612,0.19488935,-0.19728576
0.05019001,0.742352,-0.3077822,0.44304982,0.24140038,0.04878514,0.32212722,-0.8295757,0.9738225,-1.0478926,0.7955945,0.8297137,1.0142004,0.58354276,-0.11182715,0.8241067,0.7971192,0.022233807,-0.2907615,0.91535765,1.2860798,2.0075722,2.1838386,0.77882266,0.47359505,-0.052457534,-0.6367798,0.8125374,0.065913126,0.035426836,-1.1707107,0.27518606,-0.4547627,0.9648697,0.1119823,-0.5694898,-0.40735927,-1.0293728,1.0401654,-0.3356521,0.43477017,0.37920097,0.93909943,-0.5767468,-0.5584243,1.0627805,1.0339304,-0.37871167,-0.53138906,0.9762696,1.0030869,1.009005,0.98706937,0.73103225,0.8185445,-0.78353494,-0.6501461,0.38581485,0.13245116,-0.34969184
2.0878031,-0.08576255,1.1616668,0.1702211,0.2640606,-0.90414757,1.316721,-0.55925936,0.86312175,-0.43584058,0.70804644,0.88352185,0.54797435,1.9537531,0.49424672,0.7352584,1.6409087,0.9983886,1.1421987,0.76153487,0.9189821,1.8301517,1.5882335,1.0499152,1.1388822,-0.20350035,-0.26147413,0.51611966,0.37463418,1.1109378,-0.74386454,0.44218722,0.5838991,0.3764133,0.104316555,0.17703791,0.57136065,-0.30111182,0.37480047,0.31767958,0.8710827,0.4647401,0.8146013,0.8754058,0.024098186,0.9295894,0.8696261,1.0698738,0.8707549,1.1322471,0.8448106,1.0782099,1.1107618,0.938681,0.5054845,0.025468914,0.5882479,0.5544172,0.4798285,0.8541731
0.82428944,0.94570106,1.0526214,0.23918763,0.25601986,1.5358387,0.057449296,-0.65964687,0.7683744,0.028871723,0.7394275,0.52410513,1.5744301,0.93691415,0.3448811,0.37135592,0.990328,1.1266488,1.1892146,1.0272093,1.1078265,1.7137508,1.6840543,0.45670912,0.5577651,-0.13046427,0.23543945,0.62489164,0.29639915,1.2028126,-0.9785304,0.44174242,0.47054306,0.5104322,0.3214609,-0.41592678,-0.18797947,-0.77603143,0.72017753,-0.04428307,0.6793254,0.7374829,1.1920586,0.4015649,-0.21857785,1.0607368,0.8376937,0.87083477,0.6785781,1.1916412,1.2030349,1.4953684,1.5043249,1.0994836,0.9493209,-0.38221964,0.2903926,0.45728981,0.35764182,0.6398151
-1.1618357,0.49689558,-0.30577987,-0.06247261,0.24432428,-0.6038328,-0.31218785,-1.165149,0.81519216,-0.17459002,0.48131916,0.5789582,1.4617285,0.26460153,0.06651419,0.98947126,0.38202748,-0.27258646,-0.31799132,1.1036782,1.612531,1.9393741,1.9298002,0.12607332,0.9681543,-0.18973035,-1.121438,0.6027734,0.7769767,-0.631667,-1.088434,0.1421077,-0.5847412,0.91516614,0.124728076,-0.45065865,-0.6582063,-0.99747103,1.2008907,-0.38870317,0.5306494,0.5101147,0.9196717,-0.3644622,-0.72011894,1.2517965,0.9720207,-0.4087446,-0.5398699,1.0815868,0.8938314,1.0632843,1.09049,0.86501455,0.8541819,-0.7126757,-0.6172533,0.22698036,0.14922151,-0.567278
-0.7398581,0.83800477,-0.82808673,0.20210811,0.24578623,-0.4498601,0.31426808,-1.1219292,0.9768891,-1.1469954,0.61123836,1.1707119,1.5381293,0.4660147,-0.75848234,0.84003323,1.1315469,0.05367162,-0.19863918,1.0686874,1.4670213,2.1959143,1.9627291,0.8464568,0.7839153,0.26573643,-1.5127177,-0.059161305,0.09084898,-0.30271727,-1.0943426,0.012196206,-0.62365395,0.8716425,0.10934857,-0.39252952,-0.5658311,-0.92095995,1.0400918,-0.19130035,0.3848198,0.39251757,0.50802284,-0.35034388,-0.12513703,0.8718565,0.8964467,-0.36563963,-0.5909033,0.7996464,0.67474604,0.6533574,0.7173012,0.65099376,0.5066305,-0.64559484,-0.42341894,0.117241375,0.25723478,-0.5924196
0.5157374,0.57058686,0.95322454,0.410252,0.2574818,0.20318733,0.5855135,-1.3942405,0.89552456,-0.90475166,0.46848968,0.7787024,1.1047947,0.5084414,-0.62194055,0.8711344,0.28974235,0.8037226,1.1053374,1.1397578,1.2621797,1.9011737,1.5949099,0.6290685,0.6653096,0.27875355,-0.6241208,0.5096168,0.0710717,0.8703889,-0.8325305,0.5591049,0.57149506,0.23908485,0.1497628,-0.5168094,-0.16442393,-0.66675407,0.39044857,-0.29191908,0.5040213,0.8271671,1.0582194,0.31089446,-0.502324,0.98979414,0.8112951,0.7224811,0.65590864,1.214475,1.2474455,1.3013713,1.3024237,0.74274313,0.77610064,-0.083250746,0.46384096,0.4270776,0.19112687,0.7734171
1.0776018,1.0497448,0.66937363,0.3252794,0.2699084,1.135949,1.4053954,0.31876433,0.8113381,0.6413326,1.0686415,1.1969866,0.7960561,1.4091578,0.8573637,0.46046412,0.5292498,1.2492378,1.4209961,0.943922,1.035205,1.1230606,1.3548251,1.2012955,0.4963916,1.0966325,-0.06981209,0.6958017,0.6310226,1.198314,-0.1926321,0.7165017,1.2208431,0.26484078,0.4603961,0.2743611,0.08913411,-0.31945923,0.48950356,0.23336124,0.58316016,0.469887,0.66976756,0.7974264,0.13343637,0.6102894,0.5129942,1.1691837,1.2431713,0.9345414,0.861735,0.9452118,1.0477493,0.537039,0.57115537,0.10961487,0.54471487,0.018764442,0.3022069,1.2748181
-0.7432701,0.5510893,0.6452685,0.177241,0.26479158,1.1663657,0.8147089,-0.7059733,0.5459313,0.68374395,0.9807845,0.5995932,1.1088322,1.5247664,0.45055223,0.92530286,2.01586,1.301173,1.1610333,0.93096626,1.3109761,1.6732119,1.666284,0.98875636,0.7185171,0.7046776,-0.00329972,0.90145934,0.9623479,0.9351588,-0.88155293,0.6367295,0.2897159,0.7240373,0.19919264,-0.15610132,0.13264482,-0.3954606,0.79608977,0.012441043,0.701173,0.7333547,0.8916091,0.3880432,-0.20432657,1.0141579,0.9628075,0.50257176,0.5123375,1.3195255,1.2141727,1.3643075,1.3496971,0.7762991,0.7433672,0.004935505,0.081098035,0.55550855,0.39273402,0.59913164
0.53862447,0.57422537,1.263952,-0.6541016,0.2786801,2.2923288,1.313773,-0.90186113,0.14775646,0.0059563373,0.56577224,-0.17977557,0.7947896,1.8689303,0.23509508,0.5498479,1.6286631,1.0672104,1.5486718,0.79997313,0.8286729,0.9045298,0.6500734,0.77817196,1.1754901,0.73402095,-0.019353498,0.5608587,0.4597721,1.2920088,-0.5308783,0.5830387,0.80403405,0.27528813,0.58976436,-0.19170406,-0.10504958,-0.70063853,0.49303818,0.075112686,0.76730996,0.6702988,0.7213334,1.0253342,0.26296532,0.6854779,0.6815237,1.0800992,0.91484094,0.92936414,0.48391017,0.50736105,0.6043373,1.1298573,0.46948713,-0.16202201,0.74119806,0.19852436,0.19077648,1.0011101
-0.011228932,0.8130443,0.6275426,0.19737703,0.26113668,1.2556194,0.027391858,0.25222626,0.724591,-0.8348889,0.55671066,0.12400471,1.5314821,0.8033325,-0.47718036,0.7502037,1.0293719,0.72605205,1.1480914,0.873281,1.2251321,1.5133867,1.6027632,0.6704772,0.31860444,0.23851624,-0.14311956,0.6027351,-0.090794206,1.023189,-0.55772567,0.6325458,0.867729,0.08779462,0.42496544,-0.07221023,0.38007167,-0.4500738,0.2422517,-0.2385937,0.49162105,0.7022861,0.9383282,0.7383842,-0.23319863,0.93077385,0.5658082,0.9964425,0.9118147,1.1623955,1.0978124,1.2120523,1.2036114,0.83235645,0.77594066,0.267586,0.44583297,0.37426287,0.077213004,1.0297911
-0.5838227,-0.0020001305,0.12087238,0.24637811,0.26113668,-0.9605414,0.42203787,-1.397487,1.0838319,-1.4798671,0.27526447,0.7268601,1.573993,0.384538,0.20737264,0.7949486,0.3449294,0.32640278,0.16141026,1.0493453,1.095714,1.6577581,1.7563611,1.0039393,0.80094576,0.035511844,-0.9679183,0.193786,-0.34398857,0.43748626,-1.1118109,0.730006,0.22774963,0.5400274,0.41196278,-0.60988355,-0.11941856,-0.9878469,0.615057,-0.6974387,0.53132766,0.6848149,1.4951001,0.041508637,-0.9292058,1.3356003,0.9045777,0.33392265,0.2565363,1.318207,1.6960624,1.8797196,1.8589145,0.9101077,1.0683348,-0.4688629,0.05490165,0.62057626,0.011060445,0.4338182
-1.0676849,0.3479447,0.0737303,-0.22621696,0.2662535,-0.4545319,-0.74011755,-1.3499336,0.13288265,-1.2109565,0.18594377,1.649102,1.0216615,1.1667717,-0.24134539,0.4414528,1.2891657,-0.0613296,0.16606836,0.75374603,1.2230301,1.4055,1.5049417,-0.1969289,0.616818,0.19626464,-1.3263305,0.21452829,-0.06437767,-0.019341579,-0.76025546,0.70761025,0.40434834,0.47156796,0.3851715,-0.26667345,0.101198345,-0.6654831,0.4071249,-0.40591893,0.6042569,0.7284276,0.8747741,0.28877386,-0.72399795,1.1179034,0.7159379,0.58470136,0.39347485,1.2755246,1.1168127,1.1443901,1.096908,0.74764067,0.9290364,0.09777829,0.33117425,0.5154236,0.106995866,0.5842652
-1.0832416,0.33227605,-1.0758275,0.08419115,0.26844645,-1.0889252,0.2386965,-0.7152076,1.0978396,-1.0303361,0.63631463,0.07331284,1.250067,1.2211689,-0.8539688,0.8966442,0.7526722,-0.43337452,-0.44052267,0.91719395,1.2632588,1.2091095,1.1163192,-0.30306876,0.8098017,0.24257031,-0.9446063,-0.23575848,-0.105450585,-0.61950225,-1.1638752,0.59395504,-0.07681762,0.547811,0.47497755,-0.52226233,-0.24780056,-0.9183897,0.7485974,-0.33839756,0.5883573,0.9150156,0.8718595,0.08177988,-0.4916932,1.290777,0.95302683,0.18719271,0.030046292,1.2711291,1.105804,0.947611,1.0174993,0.890264,1.0208337,-0.102549724,-0.01077114,0.63018394,0.19703127,0.03313806
-0.08458806,0.7765258,0.4912282,-1.1068069,0.27648717,1.4928235,0.83373857,1.4179456,0.48625708,-1.222504,0.20927955,0.7275254,1.7058525,1.835912,-0.32377502,0.8732837,1.20509,0.7380975,1.0950367,0.9298639,1.5575876,1.7082247,1.9125317,0.44914982,0.035414938,0.53710747,-0.042284183,0.37364298,-0.14759402,0.9867785,-0.47790286,0.8003509,0.46499568,0.017929748,0.3701474,0.16624027,0.41236204,-0.19793132,0.32038894,-0.34304747,0.47690007,1.0452495,1.0412724,1.052775,-0.30000302,0.9186641,1.0009576,0.80921,0.6167889,1.321601,1.2800975,1.3757708,1.2860227,0.7776585,0.84532166,0.36224666,0.3447304,0.7872223,0.09636305,0.76562536
-1.1363128,0.33390117,0.6023424,-0.8032366,0.27575618,-0.35278246,-0.1575483,-0.90122145,0.5087603,-1.026388,-0.14175236,1.3813425,1.4949137,0.84359956,0.584343,0.8334007,1.473316,0.9043219,0.9585022,0.93583316,1.0967727,1.1135826,0.8116744,0.80484325,1.1474819,0.15492001,1.7080367,0.086655505,-0.18344745,0.68285316,-1.1488143,0.641858,0.1757652,0.40575272,0.307384,-0.42900783,-0.40951917,-0.74122626,0.6745604,-0.9818389,0.45240414,0.87242085,1.1566522,0.21941128,-1.1099283,1.1878256,0.765548,0.3439807,0.25988308,1.1857089,1.487623,1.3471913,1.2572422,0.7441193,0.9952796,-0.4234305,0.7480372,0.72570515,-0.21206182,0.4959089
-1.0345457,0.30530414,-1.1673199,-0.32548812,0.26844645,-0.38140786,-0.7143294,-0.8552066,0.3104112,-1.2802244,0.0050809304,0.7721324,0.12990893,0.42515743,-1.5409985,0.4556378,0.36142772,-0.7615458,-0.8039353,0.6847171,0.39169276,0.27649912,-0.069941655,0.15254936,1.0809108,0.36225408,-1.3486111,0.18440662,-0.5670495,-0.7796061,-0.86520326,0.42907086,-0.5242762,0.9773198,0.12507701,-0.33885112,-0.3026146,-0.7237344,0.91103774,-0.34888446,0.45442048,0.49110165,0.13445675,-0.12592813,-0.32506555,1.0081998,0.6945283,-0.36021054,-0.3852212,0.68694687,0.33229756,0.16951133,0.13530296,0.7223735,0.67525244,-0.5366292,-0.42679656,0.25919932,0.15313292,-0.59253657
-1.0328442,1.117795,-0.69494206,0.13561006,0.2691774,-0.41659987,-0.19375436,-1.0138949,0.33627963,-1.6657603,0.64452463,1.7048309,0.74864715,0.95853156,-0.6072749,0.8861288,0.62639636,-0.4222231,-0.63394564,0.5835852,0.99478674,1.540362,1.6651133,0.4846489,0.5361186,0.90443623,-0.77072483,0.25157067,-0.54962426,-0.81418514,-1.1116182,0.83657336,0.25714314,0.4829267,0.3960108,-0.48617688,-0.26470387,-1.081144,0.5686164,-0.6304614,0.48976812,0.52153724,0.8809504,0.07895846,-0.7308336,1.0775993,0.5133312,0.39315978,0.43813625,1.1726319,1.1878619,1.0042955,1.1152347,0.6783297,0.9533013,-0.3817407,0.13990495,0.3797605,-0.09042457,0.4030083
-1.0632285,1.305407,0.6341663,0.27065763,0.27283227,-0.47919533,-0.47191292,-0.27895182,1.2153436,-1.0106612,0.262084,0.8876396,1.6474192,1.3450024,-1.5924113,0.8436196,0.28978667,0.31265396,0.37603965,0.40163857,0.9298255,0.96590877,0.90973336,0.40933725,0.07802555,0.3315822,-0.49870673,0.10985767,-0.40280065,-0.22810908,-1.2908055,0.10471779,-0.51973027,0.6096357,0.5120118,-0.6552442,-0.32650223,-1.2989783,0.85398704,-0.5496394,0.3597957,0.5258186,0.78566504,-0.47240606,-0.30288997,0.9612847,0.80905175,-0.3603332,-0.425922,0.94876415,0.92718947,0.7262013,0.7414403,0.8753336,0.9162548,-0.49648952,-0.6186572,0.7176852,0.05918818,-0.3571128
0.038808823,1.4505,0.73426825,-0.15963696,0.27283227,0.3574632,-0.02422039,0.5476819,1.0036504,-1.478368,-0.47425687,0.7632521,1.303311,1.7131039,-0.16418533,0.5964579,1.8995597,0.6661803,0.9156326,0.61207485,1.2455918,1.2153621,0.8021778,0.666627,0.5259589,0.4512915,-0.485921,-0.17566967,-0.049507234,0.5054117,-1.012097,0.5816541,0.5101851,0.44329005,0.28619805,-0.38396987,0.07872778,-0.6453729,0.7172187,-0.23632169,0.5958398,0.70519996,0.7363017,0.40883103,-0.2869023,0.96544015,0.59171134,0.67050385,0.6573533,1.0809906,0.95745564,1.0238072,1.0282831,0.8121487,0.865841,-0.09756067,0.33898994,0.6882999,0.31084138,0.60553545
-1.1312083,0.47896576,0.4801325,0.0718537,0.27941105,-0.89972264,0.21447358,-1.3989512,0.81361175,-1.1299118,0.55314875,0.72430056,1.3368847,1.183277,-0.5177011,0.25430685,1.2126601,0.5072687,0.55956864,0.8616257,1.1433803,1.5220753,1.493063,0.8343316,0.81300247,0.6228475,1.5829498,0.30995652,-0.61635286,0.6016253,-0.9427736,0.6200348,0.65549266,0.14170335,0.31166473,-0.2950826,0.15550353,-0.6030153,0.41603652,-0.83360785,0.4493406,0.47813666,1.1778057,0.45902905,-0.8694141,1.0846738,0.3717988,0.7779225,0.81966764,1.2158161,1.6831739,1.7297027,1.6735798,0.6654149,0.8967907,0.017654048,0.76263165,0.6982605,-0.21026172,0.8395746
-0.47653803,0.638694,0.090586826,1.0886661,0.2779491,-0.41750908,0.61447024,-1.3401301,1.6531706,-0.88975465,0.90204793,0.07337935,0.8760025,1.1679803,0.36649245,0.6152084,0.4977484,0.005340069,0.019894922,0.7098599,1.1078489,0.6055387,0.36005095,-0.11199716,0.09153517,0.572848,-1.461809,0.16921486,-0.04033333,-0.25174043,-0.7974725,0.5094292,-0.04361021,0.5125972,0.34196472,-0.48187086,-0.14228281,-0.7115939,0.41678786,-0.66710305,0.43100494,0.40379432,0.6307198,-0.092165016,-0.4956245,0.9448443,0.22727115,0.25075746,0.19082277,0.9183721,0.86924565,0.8684423,0.82784766,0.6221357,0.89337784,-0.09577518,0.19931707,0.5032291,-0.14860429,0.13533485
-0.92961854,-0.1989675,-0.43653864,1.3196855,0.2662535,-1.5097989,-0.39935133,-0.64396757,1.7762927,-1.2724894,0.5825831,0.75104713,0.87598133,0.65287626,0.31732097,0.8468342,1.6253135,-0.15063418,-0.08259961,0.37214047,0.64297605,0.34760308,0.11332338,0.33326802,0.70527923,0.4623379,-0.68637514,-0.5203551,-0.61097485,-0.24639452,-0.9199002,0.5243789,-0.099910915,0.4337362,0.08234127,-0.1624368,0.044037454,-0.38974497,0.5402349,-0.57742333,0.44064713,0.7564305,0.8552011,0.29506907,-0.7976544,1.1626685,0.9243303,0.016662033,0.020694006,1.0518583,1.1294503,0.8498551,0.79245794,0.7041115,0.99085754,-0.30488205,0.232284,0.805446,-0.065487646,0.0061930194
