barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x6720_y7392,-1.5423361890032947,0.5203043118803927,0.23320141979534129,0.06994125436459452,0.3555221385557526,-1.0162635356684548,-0.8775281652759603,-1.9831702659875983,0.3608993466098652,-1.6796579889697087,-0.04673748823114833,0.43250866079995,2.44731111493613,-1.231677752130135,-0.9931754629302216,0.9952832400628326,0.5738384024989629,0.1342474984832397,0.24878361631892917,0.7907946746151616,1.7798130268025827,1.6616050546714147,1.7974901536607513,1.1025931953898784,0.9382032895649256,-1.7145546637815006,-0.2541653204754905,0.49899344101186693,-0.5156814689537903,0.32888792074590145
patch_x6720_y7616,-1.491397095068999,0.3146347830983907,0.2564734890846534,0.11538865759964614,0.3521358592341878,-1.2896629957416497,-0.8096821013572397,-1.9499355118100654,0.35836079152952177,-1.777311085196134,0.18521773766013178,0.3943558479953703,2.4647403164563517,-1.2274613158203052,-1.2267457729716844,1.0743235167484944,0.7233603396270591,-0.03551540391682326,0.016517546049720878,0.8073387501709752,1.6800697608098705,1.687124134316859,1.784946060380036,1.0139204956737746,0.8765451551793205,-1.7869517185043446,-0.5600376733293035,0.6764949275659142,-0.6789073004018525,0.2388778049729581
patch_x6720_y896,-0.042830529885941555,0.9791462207663129,0.42626280991220367,0.2767806460052862,0.3718891552766481,2.291683356580764,0.7928136755547532,-0.4388058439739184,1.311638636565977,2.3464148005743843,1.1905344694457982,1.5321211420908671,-0.1495814514777922,0.2495064242852063,1.6101290691212538,0.16986283309743153,2.016722733690458,1.2830603452156681,1.2687377794597188,0.48918251039233995,-0.021384812397533877,0.6556516119254012,0.5172247608462169,1.7849387114587372,0.31973937434411903,-0.6472424450389872,1.1925121158088439,0.7402853099712752,1.3375853090339174,1.4378908666387595
patch_x6944_y1120,0.518736352521015,-0.5618751685006003,1.1101218895634866,0.30728980636065706,0.3735822949374321,1.8804834363981884,-0.007912638489266578,0.43520070402417926,0.7295163728684225,2.5777918802218567,1.302309490994951,1.7544430416761851,-0.6831418505112238,0.5810734565781241,1.391640367063608,0.2632815786180944,0.9786508490906403,1.5513423360922467,1.3265587600102025,0.8308283785771133,-0.6265522970773278,-0.6073274413953256,-0.3912058465233514,2.0353828036057884,0.133799674170137,-0.9072827390935511,1.2239998772368283,0.8375086788409016,1.741784529416004,1.3980577247035457
patch_x6944_y1344,0.2776403030717465,0.9490286698596443,1.238853870707672,0.5984317293006243,0.36963163572894064,1.0718221743335368,-0.1969862451871003,0.17717915367402065,0.584405868682745,2.5443173145088633,1.3666943897611132,1.1253891506036229,-0.04935599985602646,0.7324516115984997,1.4147871291996328,0.5124357677354714,1.0940827077915463,1.853448513947753,1.5148949653811843,0.8859463652817107,0.2599353651206591,-0.48103614594077254,-0.25580714031651697,1.6896603981726268,0.13660836392599135,-0.4757100494145393,2.1786770261248756,0.8829553114151735,1.9688984626376953,1.460887376121962
patch_x6944_y6272,-1.763186712683376,0.4326956963727873,-1.3095989551834657,0.6489695494827911,0.34254140115641984,-1.6956709919940192,-0.6847544474082663,-1.5030931961867908,0.6122386929561753,-1.7986039426003362,0.4449931209020818,0.6908993034590687,2.3647344356833675,-1.5374230104992712,-0.7004374381882559,0.6260393140392594,0.2756912298278321,-0.5808406370183211,-1.0951514831869165,0.8411083095604115,1.684476332824719,1.373981122769298,1.5910796429918888,1.3867956630658766,0.9598976411756415,-1.7803826431332295,-1.4894275068268705,0.4561674910909991,-0.4448923874348105,-0.6687925225110747
patch_x6944_y6496,-1.9840754909557694,0.3941058670892727,-0.4707157883150222,0.5814673510568417,0.3487495799126229,-1.1602514851630275,-0.8181604268934332,-1.7327652827386546,0.5741574693990363,-1.753390227954705,0.3275714328651027,0.8590354353734787,2.372899242082579,-1.4813061480987444,-1.0358620412446333,0.7796838997293514,0.40731925459939144,-0.3618121930268692,-0.6464820068497189,0.8184388860583125,1.7041391741083511,1.3999914290153128,1.5624747171222135,1.2005241095786234,1.2650010789963941,-1.7387050465545628,-0.9168260103286033,0.7755973742258874,-0.4205471688546811,-0.2986929088190925
patch_x6944_y6720,-1.9428024391463292,0.3940300519962449,-0.5823981035737985,0.49101226641074724,0.34931395979955054,-0.7070116557086098,-0.9225517814829457,-2.0170167027573553,0.6293498894893531,-1.6724975584647148,0.21995542071799323,1.0270510460500164,2.471943975949862,-1.602765858744574,-1.3918867171731772,0.9356367175587018,0.5813320090577898,-0.5087400667592559,-0.5783277823719523,0.7732138661128606,1.8163542219064683,1.5868723792626376,1.768016036059534,0.9909662358431011,1.264290160586246,-1.6989809875774304,-0.8294622183927977,1.0875152120425675,-0.43863563743986905,-0.2810093158013668
patch_x6944_y6944,-1.9062885066310187,0.26439184295823454,0.07375528620344511,0.5558185043983871,0.34592768047798467,-0.745476113021298,-0.8689663036479865,-1.9894230213747826,0.6671352574123353,-1.7377359506049759,0.2317454810159084,1.0616088592497963,2.324424410006866,-1.43747441584669,-1.6393645153524605,1.0607292615150483,0.6058592106906601,-0.24956317800924405,-0.066693391764511,0.8481022852549288,1.841276388531632,1.717550108142279,1.9092252266571774,0.8899136940382679,0.9599247690486774,-1.603847216151605,-0.9441857435307566,0.9770540738310747,-0.36148747800678493,0.2337288695298821
patch_x6944_y7168,-1.9065346679738193,0.22830059670606617,0.5197305869392028,0.37649224463716413,0.3572152782165345,-0.09518083495139104,-0.957701583479929,-1.9893550566423133,0.48136928740542834,-1.3086712183094622,0.08508717703357763,0.8473735662601981,2.1506210823117824,-1.1961212449143774,-1.5335137687186047,1.0181649098432008,0.45509734333150237,0.23983004012882903,0.5143357078914106,0.8532759242823131,1.7776359474212955,1.724911812986199,1.868573983999907,0.8115877624239651,0.9907718812848844,-1.5162835066594371,0.2511888492243673,0.6089021274313098,-0.28165568141361974,0.7258283760589137
patch_x6944_y7392,-1.6220013245410487,0.5126415653520298,0.5605357371611658,0.10646018235967077,0.35947279776424407,-0.5787704952763041,-0.6463900851254509,-1.9604700453428217,0.41630448714425244,-1.2367778352538026,0.07564413035563126,0.6777868902637386,2.3131101437951083,-0.40864835413761474,-0.8678817739934298,0.9290613691962938,0.4344093182926535,0.6316879426207744,0.9119678875927989,0.8418426682947496,1.7389336983295962,1.684832030311679,1.82527825835289,0.7995700662211949,0.8444842700126514,-1.3533474374275347,0.4508847500870955,0.6322581642565085,-0.4731666188449971,1.042253688919448
patch_x6944_y7616,-1.5768927949674583,0.8823723012940181,0.6368022166475829,-0.13902818271867123,0.3651165966335195,-0.8506433207689502,-0.49513359616742636,-1.3429015450358404,0.28376864769300986,-1.4038025632733198,0.19722053863767142,0.5512342021724023,2.3516431792611767,0.15839930195904156,-0.379069259757815,1.034478886986122,0.742382578852389,0.8872848107461866,1.2175398538358349,0.9050246494631248,1.5730262511867192,1.6336940398046476,1.7782763640970292,0.6624247607769445,0.7157767269550646,-1.1650305166273263,1.347420687916381,0.575738657482168,-0.6214003648419409,1.239392194123045
patch_x7168_y1120,1.1336796527318218,-1.9357472734655132,0.7992918376940792,0.5914608429979871,0.37414667482435976,0.16149151864134817,0.08758777667524043,0.6780555051734568,0.7213059152700034,2.49108460430684,0.37466923270605784,-0.026388103061677385,-1.0418452455026095,-0.22453799599165145,2.4478075546159648,-0.4812677922945875,0.6268091758297503,1.2434417125286839,0.9343695875150579,0.4459065421288626,-1.4287070143811984,-1.3230539844289133,-0.8694200462237721,2.0005559777016577,-0.6696125399471843,-0.3975478896267691,-0.0014003332455496708,-0.7846678572755845,1.3411484128296798,1.3432706921859066
patch_x7168_y1344,0.9201587670566269,0.3879613214469805,1.997036738814561,0.9338696167704955,0.3679384960681577,1.613407971085523,-0.042710345147461824,0.19375449438373027,0.8930566369340731,2.9816994609139544,1.175452270637162,0.6828556039611158,-0.9835355281326313,-0.054586273908265266,1.8399007386651418,0.36022835383958773,0.535259150204144,1.82368767529258,1.4530531155319721,0.7024544433495096,-0.8986408333051128,-1.030219654042466,-1.10042763661074,2.0500421497084784,-0.0981011430436914,-0.2985195225225488,2.1977250865174898,0.16012631368768535,2.352189682733945,1.4632842740314125
patch_x7168_y6272,-1.3113188051433253,0.4043171773163362,-1.4611814357159807,0.6888860457368062,0.34592768047798467,-1.1841468947108944,-1.0780611801960678,-1.027079358412701,0.4719285629136921,-1.9513214441067348,0.10757861752958227,0.33831087606702104,2.5707359336374194,-1.5701567452749943,-1.1566642068854107,0.4137596752119053,0.27372713678522337,-0.796068999012366,-1.1146824396849808,0.8366491283419777,1.7631621744149852,1.3321134109211612,1.3522178506424682,1.088026085887096,1.1141322931802133,-1.9159044549070487,-1.573698176515696,0.7092290345156981,-0.445454442200742,-0.6201673791510036
patch_x7168_y6496,-1.2881764892605285,0.3412024892381005,0.1897648596949725,0.6458371749383589,0.3527002391211154,-1.289723290894702,-1.084734214365681,-1.3556411991171693,0.5216563813568285,-1.7757240989442642,0.19960383419796424,0.6586479704423629,2.4564497822788613,-1.492639684842549,-1.1513013051059695,0.6564021816842817,0.3181129325330913,0.0014963259944944,-0.09452463595959362,0.7696471104628672,1.733434406990293,1.3781291907938533,1.43606806564617,1.1155241968898302,1.18573152190545,-1.9139754970436527,-0.5055327244742108,0.8630930425317777,-0.6471997967386537,0.21015242952134439
patch_x7168_y6720,-1.601028695922131,0.5385238059770345,0.3696003008194737,0.4824835006533949,0.361165937425027,-1.262323904812076,-0.8193556194931976,-2.0196673273236616,0.649517085744778,-1.6868349141626489,0.38439129751622536,0.8581852011923653,2.341544539387795,-0.9707116022815633,-1.0378033655900203,0.8697636315813498,0.4454344943990883,0.33479445314874945,0.5764268052822916,0.806704812656558,1.7252797426433302,1.3947227412826915,1.4628886148131999,1.0375396781463635,1.2188254585360612,-1.4502668377045251,0.35441444245488507,1.0548840323354949,-0.672468203396063,0.6829183711096728
patch_x7168_y6944,-1.9430486004891285,0.8346781894902332,0.4169004882035338,0.22326857446807696,0.3651165966335195,-1.2677955276378121,-0.6846001468401364,-1.2443816965345056,0.6073901203865688,-1.609917464508439,0.46349750769045106,0.8844224146420594,2.066220530152607,-0.07507897482452519,-0.35160453973355554,1.028461897000728,0.6847279192901792,0.8493333637982078,1.1903551343667913,0.9322782408025633,1.6269515936094947,1.4546960529111357,1.4747282340679722,0.8407012864850747,1.0873790910984824,-1.0750971828781863,1.501749346596431,0.8626276270598874,-0.3957743804075495,1.2061614161837504
patch_x7168_y7168,-1.864851347259712,1.0361033119473815,0.8012560646596649,-0.06517297867030616,0.37076039550279594,-0.7762898273922281,-0.7374763461210886,-0.5473439083551449,0.24832423551792732,-1.2461104430658063,0.36145817972041944,0.9848696731587654,1.5546975489278645,0.2831201419088428,-0.06922270314205173,0.9571563593334949,0.2534739315753598,1.2941342524233646,1.4794853149055984,0.8722757423647388,1.3418603032491871,1.478119874831512,1.5292658730378779,0.79799328441609,0.837765766254083,-0.9014932284147993,2.2410892384269943,0.3835844318363962,-0.2283848700768577,1.326947280492619
patch_x7168_y7392,-0.48126430961811106,1.2214947950950632,1.1157987279377877,-0.08881715870885137,0.37245353516357577,-0.5062564407180328,-0.30233622561425094,-1.0241210797833666,0.0973126998143218,-1.150315882828502,0.330739009615846,1.169854466149791,1.2932243874167775,0.7400590848994812,0.17646647454719658,0.7740018021909418,-0.5635561289743595,1.4675429573624048,1.5887611954802272,0.7985338806652813,1.1645206214389945,1.3502010798447293,1.6367577187145694,0.8455135000315442,0.7176463983972245,-0.4878757458066848,2.3392622235648823,0.42914049163851964,-0.5786860306256356,1.408156367832392
patch_x7168_y7616,0.5275976248986533,1.3820836638830494,1.1871793521989655,-0.9312470607235585,0.3718891552766481,0.042118065722041506,-0.15775299463439435,-0.8776687478122744,-0.2597574706752602,-0.9401243039044639,0.18494531714751108,0.9662521225726636,1.0512509650807473,1.2207309165648614,0.7050910096477517,0.841779413932375,-0.07102323132875105,1.2231471587668972,1.6348449262496019,0.6332093351953504,0.7571782892216921,0.7422807165560005,0.9612038088245536,0.7385007354379376,0.9084681361498066,0.04541288282476287,2.5637087481391267,0.45946997743055584,-0.4211604006599258,1.439366576011586
patch_x7392_y6272,-1.0133743576064609,0.742878326395782,-0.6115479532036583,0.48494838686140906,0.3600371776511727,-0.8746917173642491,-1.0524809493658454,-0.8034805596074461,0.22415009065350947,-1.925173081341784,0.1414564984293154,0.424240272837857,2.2785015476070942,-1.37261870510251,-1.6625159740853757,0.6308868957286078,0.10617280045685577,-0.4870476691368511,-0.7165109506779745,0.8045764098249623,1.7276263004739716,1.2051224153068738,1.313464541308697,1.218694946929174,1.075565059291595,-1.7263834365117379,-1.9853702044739832,0.9714818270178341,-0.5750355715873962,-0.39948943846017193
patch_x7392_y6496,-0.8871552414468329,0.7268609243154958,0.3036507151981822,0.4281525715211746,0.36173031731195465,-0.7547166595617651,-0.7490886964358501,-0.4617654168352986,0.2545290818119357,-1.6351209988129838,0.12245658599931473,0.41763168658015415,2.3669620038027976,-1.1899143002311126,-1.1498461303307768,0.6480072556538415,0.22375913586503982,0.09395192430037,0.15551624017772642,0.817651206244856,1.7911380881908112,1.2958078164837725,1.4136358013848667,1.214968737522818,0.9246023829130088,-1.3876225796497756,-0.5449487476685673,0.7747571679466614,-0.5730780042373959,0.32829165535723287
patch_x7392_y6720,-1.3597775947293527,0.9509827227797212,0.6598023256848833,0.20190782548552721,0.36963163572894064,-1.1250445315281383,-0.44932912390200697,-0.5496912223421264,0.28127956510362556,-1.3077586621398902,0.5083392505944289,0.4733820357662456,2.1188940985038776,-0.6672813496696206,-0.49615483090007273,0.6803423908767336,-0.038030875165531934,1.0560121830308735,1.192467463128786,0.8628666839074536,1.6469399106806697,1.3587412784364208,1.5771970410284541,1.0875707871388482,0.9804628592086228,-0.7929343614294122,1.7547052577655213,0.8033887934515014,-0.3335919781634675,1.1773679465323286
patch_x7392_y6944,-1.4853756949947858,1.4568305192162425,0.821716586357175,-0.44803945194070843,0.37245353516357577,-1.2824434597140375,-0.26195881401033205,-0.27766092677018334,0.1260699993081889,-1.2149793382106493,0.5669055788000822,0.7396504969026341,1.1425685977874818,0.623745707899915,0.5637426586952319,0.6681842705399921,0.11857885184210769,1.477355788496012,1.57603216834541,0.936845637984563,0.9986673878164596,1.1048318567718294,1.3192190192752287,1.1504842597440306,1.0548238885686543,-0.26096338749141357,2.553913998689316,0.7318032321012659,-0.0483308267429915,1.4191483166459753
patch_x7392_y7168,-1.347897771051387,1.5660646707358292,1.385817234528646,-1.9761485182191394,0.3735822949374321,-1.2208661460253882,-0.12469125124345075,0.12753247319796507,-0.3737247436149407,-1.2684259372504907,0.013892783284129436,1.060469878743845,0.4481464299474714,1.3107773626521717,0.9758836742483191,0.5577573060683304,-0.19120532361206014,1.5169401889328733,1.7464865550346687,0.3061507861698282,-0.22684502655119185,0.06250568185335291,0.20960929203027598,1.1779058585584867,0.9790689270743064,-0.0659351841110463,2.6825129399308203,0.7087736744334504,0.08084438710320947,1.4015950703925135
patch_x7392_y7392,-0.33726588164444027,1.233455745954787,1.4035288661479308,-1.3442399235833231,0.37414667482435976,-0.022002250815095298,-0.5023901724499399,-0.8181941885649642,-0.5149286329990583,-1.3705833613521918,0.0904150734358755,1.0297570999984296,0.5975496764746263,1.2691434029407491,0.48385995280384453,0.6887174118218639,-0.6572687871423722,1.3951631424971283,1.7139218096390891,0.28371312104639895,-0.14031845180995192,-0.1377671481547323,0.30715132639449727,1.240232949501318,0.9475477419445929,0.34993527718937584,2.7858847760956564,0.9346099774923684,-0.05682215735621216,1.4285695915685503
patch_x7392_y7616,0.41499069406566336,0.9254405817367133,1.2425792170428689,-1.1546607453389834,0.3718891552766481,0.2856111329245884,-0.4790821058837237,-1.422340515362909,-0.4813400126611221,-0.9210323603204543,0.3817988100758137,0.8113007446109984,0.43134820413738406,1.4378735484092822,0.5970632657559275,0.7745881533915604,-0.1039320958508063,1.3007038952422125,1.7739370725166805,0.5148151430162214,0.07011252362108576,-0.4019510776385591,0.006341135108937299,1.1681739604270531,1.1915708186307759,0.5309204366645061,2.758872204227653,0.6236992233125814,0.242152318624884,1.451366103780833
patch_x7616_y6272,-1.2903181262148653,0.7044001551687652,0.6007546180261112,0.4806339575419904,0.3622946971988823,-0.5524468014002141,-0.8850411997589376,-0.6983662057463381,0.16402711621995475,-1.886060959956634,0.25902399233685547,0.42851734985012074,2.141972955030528,-1.0933997654177816,-1.3726847428008082,0.6519418662702473,0.09764238685575581,0.4205639908141297,0.5734497013389821,0.8705590049035554,1.6969285759900707,1.3381030292657214,1.4352814952381436,1.2983432554854328,0.9263624489433379,-1.4323948216728515,-0.3812437986106318,0.7852885254846057,-0.5736101930199643,0.591371269104656
patch_x7616_y6496,-1.551859171913954,0.8321838377057326,0.4264934827394994,0.38578832235874416,0.36285907708580994,-0.1232895196582321,-0.6939303433048204,-0.49183593452585195,0.18103941586877528,-1.595581802084933,0.16813195824496466,0.349394833788958,2.2096512625476077,-0.6576667418652289,-1.4603948040971768,0.6444068584362991,0.06675223676393346,0.5227662451494001,0.7346251538028543,0.8444765010516834,1.7370393480955164,1.4943203642985088,1.52157210677754,1.325256964591299,0.8444868083481575,-1.1699338212797892,0.097993222689635,0.7047382928986691,-0.3790701958606234,0.6711704324333505
patch_x7616_y6720,-1.705898670185506,1.0287907879299638,0.6047461774267355,0.0010024704757838525,0.3701960156158683,-0.537610459516818,-0.5527034712268519,-0.518339687240856,0.0345843951675015,-1.208013387302431,0.48886144054500225,0.34704532036664026,2.1078686401295053,-0.7037869118306751,-0.8924700913229783,0.6132308571259277,-0.17683268220221052,1.2071543183319617,1.2506269264307077,0.7671842043127056,1.6727186119961002,1.5912586145841552,1.6582608510746364,1.141782189092292,0.9952408162121095,-0.8700890396663813,1.9597265718711767,0.7944245727954544,-0.16645295019534975,1.203919328450517
patch_x7616_y6944,-1.4551322049289654,1.4271524416729384,0.989501250948985,-0.4826139384258649,0.3713247753897236,-1.7085670691339914,-0.2529684239301056,-0.5708286958134963,-0.307506199000583,-0.8821282599534996,0.5755943652905124,0.6667002481288256,1.1356082998905646,0.2422615105006234,0.18734237577984156,0.5583277594645257,-0.18709789619335043,1.5741551976405987,1.5653951976582685,0.8709920095825732,1.1204793969312823,1.273761164593045,1.6235338642056436,1.0484865258108031,0.8543249459900185,-0.3782725294212773,2.6983923812673707,0.8519344450858504,-0.1380865241599581,1.4502782537806285
patch_x7616_y7168,-1.2101277271141502,1.3340174724791085,1.6093644922596593,-1.495050367275809,0.37301791505050447,-0.3024852889922866,0.07354498930104161,-1.0340702054049975,-0.624381009725337,-1.128299918272919,0.2464870488762424,0.40764898305762765,0.28590014105962425,1.104541181512704,0.42299775339396933,0.3872575566936828,0.2879407886562224,1.681893326076392,1.734760973136011,0.43655212240891933,-0.26008219073375266,0.2745380751043014,0.6137258123683816,0.8721625822693619,0.7134272229897415,0.1101108200057875,2.8797706527557385,0.9001214825032278,-0.26494353483900956,1.4738984011927978
patch_x7616_y7392,-1.0892612861736086,1.0333440969015666,0.8433433725592816,-0.40549134951960264,0.3718891552766481,-0.1646369325869127,-0.8558610282338524,-1.8894468999123082,-0.21656760668962774,-1.4899847536164565,0.3274154874731965,0.7395008207300119,1.7939616911496445,0.752377278534422,-0.47077933952990225,0.6838514993252657,0.029646903514731347,1.262518862362622,1.5146280866823962,0.7720845777116035,1.204998265807582,1.0664992594238834,1.3849691747366841,1.134178821781973,0.6393182646450382,-0.2893046227762219,2.553470965399545,0.7491789483160073,-0.2157688770729218,1.398710663726649
patch_x7616_y7616,0.19600939421476518,0.9261111065059295,0.6572194213374213,-0.22696947333059694,0.3713247753897236,-0.4335640304658087,-0.7694279764815679,-1.5970872366792392,0.14228611677275435,-1.3349200244524617,0.24390056350586128,0.8320984038517713,2.0170280764692867,0.5717291489937035,-0.3226730840544814,0.8416034172444002,0.3295433597556676,1.2031984796122286,1.4925578391168104,0.8222370573541409,1.3496210682192995,1.321497588388557,1.5772147337962958,1.166296763976127,0.9132861061783363,-0.4739465274817533,1.8848521138568077,0.8892526253415908,-0.18623317206448214,1.3842831543287655
