true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.26484594,0.6717468,-0.41663304,-0.24369761,3.1363044,0.7268027,-0.7143163,-0.35209116,1.1017197,0.111664996,5.3342714,0.047888715,-0.2855116,-0.6436984,0.37909195,0.06604669,0.4045623,-0.3207682,-0.86370134,-0.2676357,-0.8344738,-0.3123072,-0.72458714,-0.3452286,-0.3074509,-0.22084968,0.8540959,0.31295612,0.19711365,-0.23986818,-0.6126122,-0.52094233,-0.7890359,-0.36109143,2.075112,0.7390192,1.9595028,1.0666914,-0.29677752,-0.5057633,-0.5155061,-0.44146648,-0.086349875,-0.4049017,-0.41249424,-0.40183932,-0.8784223,-0.33103865,-0.7795342,-0.61902255,-0.33683607,-0.600482,0.58691293,0.52330303,-0.5485822,-0.24401142,-0.5306813,-0.38925236,2.1507986,1.1194391
3.0761638,0.5053214,0.10347766,-0.08456742,2.456654,0.56462353,-0.7775542,-0.6238875,-0.9971562,0.1859321,-0.0062728752,0.07099747,-0.3614769,-0.41148552,0.16518539,-0.0098185465,-0.20773038,-0.43998933,-1.0158061,-0.44353113,-0.25001326,-0.4163027,0.25966904,-0.31527692,1.1521116,-0.24928968,-0.40436462,0.32484725,-0.05657217,-0.1360486,1.0847752,-0.5975576,0.7155087,-0.5259982,1.7400117,0.52993447,2.898612,0.7693066,1.0708554,-0.72717535,-0.6521795,-0.56651205,-0.54838634,-0.39195186,-0.56661355,-0.25491238,-1.0072794,-0.36353558,-0.91421103,-0.4167779,-0.557179,-0.5605266,2.4904056,0.6168087,0.77000135,-0.20237337,-0.98461753,-0.5364904,2.6369505,0.7724344
0.27945727,0.34103054,0.41709867,-0.2421517,1.0588367,0.58029276,-0.71004874,-0.6960214,-0.93126124,-0.17917198,0.16354577,0.101834305,2.198393,-0.43027058,0.39766467,0.16083817,-0.9743534,-0.6573107,-0.20798881,-0.5121499,0.52302235,-0.719298,0.72585636,-0.559315,-0.29897007,-0.18142359,-0.2476043,0.30247432,0.21403366,-0.36810425,-1.0097674,-0.66171384,-0.7752588,-0.504994,1.0181783,0.37650892,1.7207996,0.683058,-0.20560552,-0.7601506,-0.5043759,-0.4114001,-0.3970766,-0.3352563,-0.40560624,-0.14408517,-0.8675969,-0.5551147,-0.77543277,-0.591705,1.7787509,-0.6957347,1.46961,0.0040384503,-0.5332362,-0.32641405,-0.87418044,-0.58386517,1.9184115,0.58606565
0.29563412,0.27433196,-0.3890168,-0.19841433,1.069786,0.06207995,-0.70558715,-0.37007222,1.1031142,-0.10042419,0.16201034,0.14449522,2.0219662,-0.357662,0.41463628,0.11954668,-0.9624881,-0.45421502,-0.8446965,-0.065584615,-0.30970263,-0.53453666,0.02350162,-0.4120787,0.7278042,-0.306378,-0.23657547,-0.14424857,0.2330115,-0.2512144,-0.5109994,-0.5429584,-0.7537383,-0.28662404,0.049062446,0.07797394,-0.11949276,0.0564477,-0.9512376,-0.6516321,-0.49269262,-0.46074778,1.0228957,-0.26161748,1.0706316,-0.22446816,-0.8570509,-0.44218504,-0.40506878,-0.4997585,-0.03548508,-0.44640747,-0.4299615,0.07188814,-0.51501286,-0.21106702,-0.8695977,-0.3299575,0.6371599,0.06175535
0.38669407,0.24079202,-0.2955188,-0.12566525,-0.29705968,-0.03336808,-0.67202836,-0.269408,-0.8922124,-0.5559895,0.24738029,0.0027820445,-0.23477031,-0.31965345,0.5244716,0.16725568,-0.63327104,-0.44822565,-0.76174825,-0.2644303,-1.0961295,-0.65336406,-0.64517665,-0.54298514,0.83310544,-0.2989952,-0.1593736,-0.20465104,0.37328753,-0.12840395,-0.35146835,-0.5138522,-0.65206903,-0.38525906,0.06438088,-0.053140104,-0.11298623,0.044613454,-0.93054426,-0.55335635,-0.41899824,-0.45832905,-0.30865425,-0.26919213,-0.31322077,-0.21594343,-0.79049224,-0.46744353,-0.69139576,-0.4646562,-0.19407086,-0.50907433,-0.34300146,-0.013207036,-0.41696903,-0.3323865,-0.8147547,-0.48938677,0.27254152,-0.090141825
0.21944642,-0.17451045,-0.46067458,-0.16890499,3.3273277,-0.25928622,-0.7297378,0.43934745,-0.94904244,0.2742658,0.11226238,-0.18913916,-0.30149657,-0.19488491,0.3291377,-0.19105896,-1.0055878,0.1487749,-0.9012491,-0.3276139,-0.32443374,-0.10042419,-0.7525707,-0.14668179,-0.3585532,-0.09576687,-0.29021144,-0.45693514,0.1401801,0.06049834,-1.0332564,-0.02748742,-0.83740675,0.00080179796,0.69519454,-0.2077169,0.34787554,-0.1924034,-0.5538447,0.3232464,-0.54544014,-0.07099878,-0.43814757,-0.04274559,0.7631874,-0.021884318,-0.5041968,-0.32610637,-0.81100625,0.17609131,-0.39185244,-0.019595718,-0.49377593,-0.20890808,1.0755299,-0.2120163,-0.9055085,-0.33766025,0.002021489,-0.22779927
-0.14557612,-0.47128856,0.04954994,-0.15486965,-0.6228083,-0.3538677,-0.8539828,0.9597304,-1.0696754,0.46604082,-0.17946947,-0.31172922,-0.4529872,-0.19334547,-0.09259123,-0.49604648,0.47412702,0.9636872,-0.09457088,-0.2926478,0.24823628,0.42562628,0.4449924,-0.013756864,-0.7521497,-0.227655,-0.5775268,-0.5223424,1.0022639,-0.41739208,-0.057479158,0.6538506,1.0899215,0.053277783,-0.8196837,-0.39572462,-0.7318758,-0.4005505,0.3960856,0.86540914,-0.8221743,0.114517696,-0.71895057,0.00911353,-0.74682117,-0.019570254,0.50212014,-0.25658458,0.14538392,0.46428823,-0.82412404,-0.09163278,-0.82877827,-0.6166822,-0.9749662,-0.0407402,0.3149217,-0.16674195,-0.75789857,-0.38181016
-0.73446524,-0.8929225,-1.4001673,-0.024646036,-0.9789619,-0.58144474,0.7244136,1.5985774,1.1020683,1.0306329,-0.680327,-0.71572745,-0.70449394,-0.08276618,-0.7823438,-1.0014565,0.3271635,1.437816,-1.1388285,-0.41809312,1.2103698,1.0718272,3.0913043,0.71567845,0.27427718,-0.13139431,2.051849,-0.6856059,-1.1973009,-0.64076656,1.355194,1.7422459,2.0250287,0.4851315,-1.3670498,-0.6413375,-1.1053876,-0.6810369,0.4371712,1.6801426,-0.5334159,1.086236,-0.29228014,0.5299766,-1.2370754,0.38767055,-0.17413054,0.48567158,0.07481979,1.1549968,1.1849375,0.26129758,-1.3680618,-0.8117472,-1.5866743,0.40067533,-0.7975173,0.41057187,-1.0521876,-0.49910757
-0.97450864,-0.60382503,-0.42360693,0.052172296,-1.1323262,-0.47140944,-1.1402022,1.5633711,1.1041603,1.0345215,-0.8670354,-0.6272809,1.1993645,0.015959024,-1.0615752,-1.0566599,0.08871445,1.6008848,0.786187,-0.38447756,-0.23337908,1.0938736,-0.17637213,0.87642,-1.0030037,-0.1541407,1.2048485,-1.1442297,-0.22502325,-0.052628998,2.466197,1.2715997,0.24824114,0.94064075,-1.3434604,-0.48067874,-1.0689707,-0.7078205,1.6117908,1.4479833,-0.74149126,1.0742716,-0.49884668,0.4137139,-0.3225256,0.3763752,-0.06868153,0.059470892,-0.5332232,1.1191646,1.767397,0.160516,-1.5916466,-0.48242763,4.0026784,0.20001476,1.3438903,0.14894877,-1.0144538,-0.49164954
-0.3167375,-0.42326096,-0.09385544,-0.08200266,-0.723935,-0.23894721,0.7877179,0.68829733,0.91065925,-0.15796432,-0.33854008,-0.30925402,2.0464938,-0.5074916,-0.30265516,-0.4549721,0.8304318,0.42761034,-1.3456193,-0.5411233,0.4898802,-0.1719649,-1.0902718,-0.130261,-0.93916243,0.009957898,1.0521717,-1.0583298,0.8553737,-0.19545747,0.9702481,0.4175893,0.8170331,0.24403943,-0.97533756,-0.29698747,-0.83864486,-0.47077078,0.52840483,0.48379427,0.18803473,0.12971564,-0.2253417,-0.040463008,0.26508147,0.30237007,-1.0144114,-0.21469732,2.5476367,0.2739364,1.1603363,-0.6008243,-0.97870934,-0.36727726,-1.1483545,-0.054068506,-0.47673196,-0.30605966,-0.8424922,-0.44399178
-0.06573559,0.043102987,-0.74387616,-0.5272982,-0.5739192,-0.5765056,0.43302715,-0.4944086,-1.0470132,-0.28908312,-0.1297215,-0.056388795,-0.42702994,-0.4071127,-0.005811775,-0.01742541,-1.1751726,-0.60443264,0.6770237,-0.32223323,-0.3589471,-0.7017855,-0.9307078,-0.5798201,-0.66984236,-0.28891852,-0.520026,-0.66754496,1.801894,-0.4300281,0.046681,-0.5568874,-1.148951,-0.41158533,0.1973186,-0.5909222,-0.6825819,-0.65865195,-1.0315728,-0.70982236,-0.7640345,-0.6186063,-0.6633354,-0.51188314,-0.68870354,-0.39175084,0.83700705,-0.6507731,0.2400792,-0.34939402,0.29434007,-0.6347095,0.4761239,-0.59384316,3.162938,-0.47406,2.057114,-0.5708678,-0.7207925,-0.73415726
-0.3196076,0.012984652,-0.11802881,-0.19647065,0.67381823,-0.5405816,0.78388965,-0.201425,1.0138597,-0.60336745,-0.34867394,-0.13439602,-0.5386315,-0.63855386,-0.3116213,0.003590094,-0.48633587,-0.5240206,-0.16927247,-0.36252552,-0.16844223,-0.7678829,-1.0929959,-0.6168938,-0.94264174,-0.28544438,-0.7273116,-0.64195615,1.5138237,-0.4120771,-1.262219,-0.5188113,-0.17296502,-0.35867217,-0.9871512,-0.5554274,-0.8432758,-0.6175583,-0.4679437,-0.7220265,-0.95442325,-0.57142794,-0.865302,-0.37145704,-0.9002516,-0.31612736,-0.1099648,-0.7087841,-0.021255912,-0.21467224,-1.0240324,-0.69891495,-0.9853626,-0.28242034,-1.1578392,-0.31540877,-1.2106755,-0.49715582,-0.46727034,-0.80453795
-0.6428835,-0.00041229744,-1.3185822,-0.38311026,-0.92324173,-0.5370628,1.8604063,-0.18935172,0.7893289,-0.36487868,-0.60662633,-0.0058784136,-0.6660713,-0.5695768,-0.68723863,-0.003967162,1.4186745,-0.49388567,0.15928078,-0.48493496,0.90175515,-0.48085457,2.921524,-0.5937913,2.095712,-0.31644085,-0.9839913,-0.6790901,0.26288846,-0.30482927,-0.09264796,-0.27153584,1.6869202,-0.35433942,-0.3658732,-0.562284,-1.0471405,-0.5596738,0.6608712,-0.5441817,-0.08639211,-0.3257173,-1.1148679,-0.22397774,-1.1690563,-0.19172618,1.8273165,-0.5871727,-0.3554248,-0.037324682,-0.75849366,-0.57949233,-0.08731049,-0.30397666,-0.9919632,-0.2466395,0.005014027,-0.58128333,-1.0074357,-0.6951488
-0.7094172,-0.01634581,3.4941258,-0.37989232,0.5528587,-0.57729465,-1.0464122,0.10979394,-1.268755,-0.34259567,-0.65698844,-0.08062824,-0.688069,-0.38868284,-0.7573667,-0.050245453,-1.5661179,-0.25637951,-0.4719092,-0.20821816,0.28418586,-0.33770323,0.30725294,-0.27722028,-0.71500105,-0.27757245,0.32611713,-0.67772555,-1.1619747,-0.16816701,0.12363671,-0.5443995,1.7296898,-0.29170972,-0.9922739,-0.29481146,-0.21729286,-0.5570456,-0.17067257,-0.49627376,0.6628597,-0.385877,-0.5248414,-0.37199152,0.05921335,-0.35365224,0.03661621,-0.59919196,-0.2988549,-0.25035354,0.06796884,-0.48387825,-0.35806534,-0.18875214,1.7030262,-0.18533637,-0.5752569,-0.3421846,-0.8939311,-0.6839283
-0.39996997,-0.6406334,-1.1113703,0.15699613,0.72318804,-0.33216363,-0.945154,1.2134534,0.8709131,0.66057706,3.5075912,-0.3835059,1.5033846,-0.30277693,-0.40480515,-0.71413386,0.3590476,1.4874154,0.2672741,-0.13288379,0.035505246,0.59312814,0.245102,0.4363382,1.4903672,0.09231989,0.85837555,-0.5993072,0.6108479,-1.0630527,0.29829016,1.1551584,-0.30451164,0.20566154,-1.0768634,-0.4522786,-0.90234613,-0.13371307,-1.1117047,0.73375624,-1.0299841,0.42731214,-0.9348003,-0.010339158,-0.9755893,0.43206644,0.94364995,0.032235697,0.57924855,0.5459944,-0.8271202,-0.20527843,0.5249194,-0.029219769,0.0035686137,0.4536711,0.1502799,-0.32486776,0.14524227,-0.31654385
-0.39370796,-0.7487159,0.14745387,0.1338008,0.8684748,-0.24596445,-0.9434082,1.2345171,-1.1568382,0.6319132,-0.39842188,-0.49899372,-0.5618023,-0.22119443,-0.39487836,-0.7434803,0.7821621,0.9882127,-0.23749743,-0.3058254,1.2349799,0.9268589,-0.59914935,0.62802446,-1.0359306,-0.014044855,1.7390004,-0.7961769,-0.7396604,-0.7140477,0.6332545,0.9745319,0.22271197,0.5341651,-1.0661954,-0.03154795,-0.8952454,0.07879776,0.15980238,1.0707332,0.46677807,0.91785645,0.2436251,-0.04920002,-0.9600913,0.30535653,0.6489612,0.34090143,1.8387266,0.62761796,-0.05542661,-0.10982612,-1.060984,0.20893127,0.7022783,0.37571132,0.81016415,0.079733506,-0.8853852,0.103377335
-0.3243041,-0.7440124,1.1115373,0.0029650386,0.79372007,-0.5476457,1.4297324,1.6392728,-1.1373137,0.13930142,-0.3339338,-0.42422915,1.8485267,-0.25987858,-0.32346943,-0.7458614,0.29791507,0.90556604,-1.3648882,-0.3363498,-0.07662659,0.7274549,-1.1042223,0.49108303,-0.544599,-0.34464312,1.0242188,-0.80643356,-0.64419955,-0.51226485,-0.69731057,0.7700153,0.30604511,0.7144744,-1.0074134,-0.24265818,-0.85521334,-0.5379467,0.96402013,1.1447428,-0.9725357,0.8514154,-0.8723262,-0.16579267,-0.90679526,-0.13946286,-1.0659424,0.18523663,1.0084267,0.8391552,1.1249744,-0.19144702,-0.99857527,-0.29448473,0.5219006,0.20212512,0.01852886,0.3122101,-0.8528384,-0.6438793
0.0015809301,-0.0937136,1.3163108,-0.09789166,-0.5332006,-0.0004890454,-0.80364466,0.25649446,-1.0201671,-0.06891731,-0.067997195,-0.026204504,-0.3938868,-0.31039166,0.074563295,-0.13438952,0.99153054,-0.1382666,0.08801373,-0.21843475,-1.2968769,-0.15640527,0.60816985,-0.22020781,0.2868978,-0.105063766,1.3344208,-0.48656863,-0.17238277,-0.06361783,0.8809958,-0.22720368,0.62110543,-0.11447665,0.480134,-0.066383496,0.20120381,-0.05572152,1.0350394,-0.09841705,0.29900014,0.12855719,-0.60689384,-0.21197994,-0.62912226,-0.08895071,0.31509045,-0.35864466,1.0139407,-0.16361931,-0.6531572,-0.29181343,-0.2560154,-0.18759097,-0.8234246,-0.19060487,-1.0277406,-0.29885244,-0.11126352,-0.07440076
0.11403605,-0.30000788,-0.55814356,-0.00031861663,-0.4640862,-0.057043858,-0.76475143,0.74403405,-0.9790264,0.23562449,0.016758585,-0.2233414,-0.3491582,-0.110863484,0.21225764,-0.322267,-1.067869,0.32245618,-0.9883547,-0.100982234,-0.3957042,0.22540134,-0.81794816,0.099834844,-0.46391094,-0.13515583,-0.3757085,-0.53261256,-0.0068410607,-0.07891182,-1.0783072,0.08397601,0.33541906,-0.03964282,-0.5763939,-0.115860954,-0.5691236,-0.07844424,-0.9902537,0.4073716,-0.6236281,0.22123569,-0.1851315,-0.13056523,-0.53432596,0.03661713,-0.9816477,-0.19504453,-0.88633823,0.23221803,-0.50928235,-0.05864106,-0.5933864,-0.21686247,0.2547853,0.06123896,-0.96658695,-0.041339226,0.052885666,-0.07187647
0.16387115,-0.1880278,2.1511471,-0.22268423,-0.4355564,-0.1132479,-0.75020283,0.3331774,1.0208328,0.09681106,0.05882939,-0.13277297,-0.32862705,-0.22800434,0.26189163,-0.122314155,-0.7078964,0.13317929,-0.94902515,-0.26268935,-1.2127303,-0.0074067023,-0.78897405,-0.2796539,-0.42085454,-0.1538435,-0.3381916,-0.44823244,0.05443681,-0.23395991,-0.12769629,-0.09999534,-0.9043817,-0.028489163,-0.35099646,-0.13015671,0.1746698,-0.011016834,-0.7223231,0.20434019,-0.59196573,-0.11135297,-0.48301986,-0.12327661,-0.4961836,-0.06504043,0.28693455,-0.42296612,-0.48557195,0.18111953,0.31811118,-0.0133252945,-0.5444714,-0.13677418,-0.6553647,-0.08538327,-0.93863964,-0.4106568,-0.60624737,-0.009031078
-0.057386257,-0.5005595,-0.73467076,-0.22016501,-0.56749,-0.61313164,0.9784373,0.96811527,1.0748736,0.3660174,-0.12757191,-0.35185677,-0.42321703,-0.23713242,-0.00068826455,-0.44257426,-0.2803532,0.76976883,-0.5925853,0.0682494,0.9592542,0.2620983,-0.9299649,-0.15284073,-0.6633187,-0.5247346,2.6812046,-0.74852467,-0.2564112,-0.15530756,1.0016414,0.17608972,1.1688936,-0.013085404,-0.73985195,-0.5017185,0.050939094,-0.53400874,0.25591525,0.2882559,0.10459603,-0.23525949,-0.6565591,-0.5672943,-0.6834515,-0.4690625,0.34847185,-0.25860262,-1.0129796,0.3722112,0.043386888,0.17603582,-0.74884623,-0.22277255,-0.88161147,-0.11217746,-0.43162683,-0.04448459,-0.71640843,-0.7141226
0.36034146,0.3305736,-0.31844205,-0.19748959,1.1176931,-0.29630667,1.2533726,-0.3944755,-0.9012773,-0.7774558,0.22312048,0.094032496,-0.24562249,-0.51241225,0.48796654,0.17292017,0.051739044,-0.6229935,-0.78517437,-0.1227792,-1.1084532,-0.84580076,-0.31722564,-0.6374531,-0.2045939,-0.14222376,-0.18143128,-0.339111,0.83109015,0.050249364,-0.97362506,-0.8140215,-0.6777126,-0.24139293,-0.34778175,-0.18894507,-0.4122888,-0.40974393,-0.2836855,-0.7279391,0.4358714,-0.5384407,-0.3315449,-0.21428195,-0.33767322,-0.3157579,-0.14880483,-0.52474767,-0.70888954,-0.5209803,-0.22338212,-0.9660703,-0.36492887,-0.026776928,-0.01352628,-0.2191009,-0.105107926,-0.25460243,-0.011048328,-0.45525414
0.32276946,0.1427537,-0.3518342,-0.16880709,-0.33590305,-0.20855479,1.0878348,-0.13060325,-0.9099936,-0.44198766,0.18872683,-0.023988143,-0.26483378,-0.33180925,0.44793913,0.16427484,0.12946577,-0.29226008,-0.48416862,-0.068556234,-0.58575493,-0.53426605,-0.6847168,-0.4279336,-0.23862587,-0.1819327,2.5186636,-0.28810206,0.28354287,0.12859477,-0.8003748,-0.5742314,0.5934795,-0.29149362,0.9658088,-0.19714303,1.258699,-0.25877744,-0.29268795,-0.45426536,-0.46697563,-0.31634343,-0.04630648,-0.20577408,2.2986434,-0.22758368,-0.83379376,-0.38228095,-0.7352557,-0.43727788,-0.26138502,-0.5998376,-0.3964144,-0.05189052,-0.48240262,-0.2910498,-0.8509661,-0.28824365,0.06335841,-0.31031647
0.35721046,0.30324733,-0.3325209,-0.21932888,1.1052266,-0.23817019,-0.6840552,-0.28553784,-0.9047638,-0.5760789,0.2314118,0.041642185,-0.24239616,-0.5093047,0.48444414,0.19979551,-0.92815846,-0.43607748,0.6341432,-0.046827357,-1.1138623,-0.77239484,-0.66853756,-0.58232534,-0.2168802,-0.1434961,-0.1847305,-0.3838248,0.3238994,0.14056626,-0.7948494,-0.74885666,-0.6930988,-0.36159235,1.2923061,-0.30908954,1.4035828,-0.42775667,-0.8033066,-0.6786844,-0.20620355,-0.5497769,-0.33741218,-0.21522507,-0.34154773,-0.349729,-0.29838437,-0.61341566,-0.71700865,-0.57227993,-0.23604976,-0.8002546,0.6846136,-0.012493624,-0.4550143,-0.26053983,-0.82962996,-0.38951343,1.3617159,-0.5053038
0.28571928,0.25604177,-0.40381765,-0.14735702,3.1459787,-0.049791742,0.57316947,-0.46691445,-0.9298667,-0.43423632,0.17030166,0.026611924,-0.27524602,-0.52988833,0.4043893,0.10247876,-0.96966356,-0.48863226,0.8263651,-0.27504367,-0.39205644,-0.7431857,-0.71088433,-0.5142962,-0.2936424,-0.059078906,2.4830759,-0.34171233,0.22615205,-0.042405315,-1.0068586,-0.7006349,0.5157124,-0.30785972,2.0542383,-0.084661685,1.8370112,-0.13149318,-0.95401484,-0.7367943,-0.49995145,-0.4479523,-0.39319265,-0.13966882,-0.40087074,-0.27841696,-0.6491328,-0.48723757,-0.76915514,-0.4435525,0.38610458,-0.86610675,1.8234513,0.09864469,0.59263337,-0.2312251,-0.22909959,-0.47927353,2.414606,-0.27649346
0.15604365,0.13428931,-0.52402943,-0.21536073,1.0393978,0.082345,-0.75194865,-0.26022208,-0.9675209,-0.23716044,0.061286077,0.006717825,-0.33097345,-0.3440485,0.25708836,0.11748253,-1.0437162,-0.40430698,-0.9532485,-0.30836502,-0.53453606,-0.56977963,-0.7914505,-0.40252224,-0.074758455,-0.13068543,-0.34526137,-0.12776387,0.047806,-0.15528233,-1.0599815,-0.5620484,-0.9065941,-0.31780416,1.0373801,0.1552377,0.60222876,0.15195337,-0.5544793,-0.58229285,-0.5949384,-0.442865,-0.14424138,-0.12294152,0.6804498,-0.16385004,-0.35599732,-0.35732484,-0.8587165,-0.3976052,-0.46314257,-0.45251396,0.946438,0.24335384,-0.6583486,-0.123241894,-0.9405178,-0.43366936,1.6931179,0.074746996
0.04280578,0.18399459,-0.65651506,-0.079707004,3.089753,0.13547553,0.94565773,-0.22284895,-1.015286,0.10907412,-0.024390958,0.097243175,1.8500397,-0.1654341,0.124197304,0.21901643,-0.25549626,-0.34069434,-1.0516381,-0.52114886,-0.6243351,-0.40886313,-0.14057784,-0.23598027,-0.55904824,-0.2632968,0.12494966,0.048945513,-0.1213941,-0.38639736,-0.43015882,-0.3520525,1.0625718,-0.22457309,2.1248043,0.15793426,2.5112953,0.20533644,0.6421698,-0.5229953,0.8190354,-0.36399028,-0.24722046,-0.2524435,-0.6001926,-0.2850211,-1.0379397,-0.20253815,0.1261036,-0.39081085,-0.6103461,-0.48276287,1.3064665,0.2246844,-0.78633845,-0.18173642,-1.0015211,-0.48995352,3.091882,0.111655176
0.044893112,-0.25961766,0.26431087,-0.061278947,-0.5081533,0.024335422,0.95134276,0.101568915,-1.0058725,0.2639345,-0.035138972,-0.109709114,-0.37966162,-0.088006906,0.1257984,-0.20594361,-0.25021955,-0.1655554,-1.0490646,-0.012188761,-0.39514714,0.10407061,-0.8618634,-0.030097537,0.33536407,-0.08844663,-0.43179533,-0.16242984,-0.11270545,-0.2696707,-1.1080137,-0.03614613,-1.0300856,-0.10686335,1.5853436,0.10558828,1.6652491,0.16144817,1.1609651,0.023567976,-0.6823209,-0.13259245,-0.242613,-0.1454782,0.03664287,-0.021688882,-1.0342381,-0.022016354,-0.9398239,-0.023198556,-0.30647847,0.041576795,0.9668745,0.0724923,0.014807759,0.021606438,-1.0030988,-0.21871166,2.3170202,0.16934034
0.20431325,-0.3353402,-0.47294843,0.024170026,1.0149357,0.33233443,-0.7347813,0.047934726,-0.9511343,0.46934944,0.09721516,-0.18875226,-0.31058896,-0.176938,0.3153683,-0.30843556,-0.5931404,0.16757199,-0.5729345,0.044784248,-0.19442284,0.18703467,1.0333238,-0.026820406,-0.36844748,-0.29997805,-0.30265424,0.17089218,0.11822982,0.012717716,-0.13016956,-0.034482848,-0.40246293,-0.04100043,-0.3110087,0.18981417,-0.37407047,0.5042598,0.042603713,0.27921864,0.5236318,-0.22995168,-0.12746331,-0.11421422,-0.46027985,0.11636342,-0.5875997,0.0960642,-0.3756168,-0.11678654,-0.40572214,-0.11323026,-0.079979405,0.48761892,-0.16179448,-0.021541176,-0.9139227,-0.20851153,-0.19904569,0.664654
-0.34048095,0.036443517,0.20752442,-0.13432306,-0.73357886,-0.12410578,0.90269107,-0.13032202,-1.1348732,-0.09138095,-0.34744558,-0.0030002096,-0.5343786,-0.20117761,-0.31866613,0.115314186,0.36007252,-0.29171112,0.25594226,-0.24660347,1.0144848,-0.35003114,-0.3737883,-0.263034,0.6412169,-0.21922831,-0.73070514,-0.18069297,0.81815416,-0.036521364,-0.092954144,-0.31650302,-0.91095525,-0.21729301,-0.57953686,-0.082986385,0.077497035,-0.124503165,1.4021264,-0.30629852,-0.35738096,-0.3036226,-0.87133455,-0.12055636,-0.90627867,-0.24567136,0.44797665,-0.3067745,-0.004393949,-0.22815588,0.44679302,-0.1841206,-1.0015739,-0.12677106,-0.7299442,-0.04061246,1.8332655,-0.26607117,-0.2129338,-0.17851818
-0.3835322,-0.15150593,-0.15677261,-0.03920872,-0.7617068,-0.47947425,1.2949226,0.4595039,-1.1540489,0.29114518,-0.37078413,-0.34799087,1.3951107,-0.03056622,-0.36862037,-0.5060607,-0.652981,0.18061568,-1.3968269,-0.6952689,0.43947238,0.16020648,-0.7360341,0.55755776,0.6918517,-0.19393793,-0.75983256,-0.35653988,-0.6967887,-0.25433013,1.0090947,0.47505614,1.1346643,0.29597056,-0.10575495,-0.63169914,-0.87965447,-0.7689581,0.21965702,0.36343944,1.762431,-0.13761634,-0.9031501,-0.40148988,0.48944607,-0.12828332,1.3935597,-0.21207297,1.3352855,-0.09094408,-1.1049387,-0.14507815,0.17357838,-0.45628154,0.66150767,0.04735314,-1.2301334,-0.21180099,-0.87332046,-0.6894848
-0.50094473,-0.38211465,0.03278353,-0.21255857,0.67418355,-0.5359942,0.083725914,0.30502757,-1.2056491,0.37515476,-0.45246905,-0.29874,-0.58673304,-0.14894082,-0.5143202,-0.49865204,-0.35446027,0.02411691,-0.37597728,-0.57379574,0.030304417,0.13854069,-0.8074461,0.47693583,-0.27289367,-0.11145775,0.05566315,-0.610113,-0.87124777,-0.58772457,0.6585433,0.55557185,-1.1237835,0.24313332,-0.27574983,-0.88298625,-0.96187955,-0.83443147,-0.398494,0.4359141,0.543883,-0.20619506,2.1385267,-0.3087405,1.8696105,-0.16393903,0.05899533,-0.14305885,-1.3439382,-0.14586803,-0.5179913,-0.086806856,-1.1599386,-0.86109,2.0758948,0.2074468,-0.002383912,-0.37388042,-0.93662536,-0.7233956
-1.2213359,-0.6621118,-0.7741422,-0.15707141,-1.2828778,-0.4654596,1.5500444,0.42914966,0.92809176,0.39423054,-1.0543579,-0.49595106,-0.8905942,-0.26575303,-1.3497726,-0.8106742,0.12686484,0.2756169,-1.0806694,-0.53344274,0.98519975,0.14473623,-1.0074917,0.45950997,0.6734243,-0.16422857,-1.4257104,-0.7476191,-1.8872486,-0.44952258,1.2910117,0.4700952,0.70277166,0.043893084,-0.5753895,-0.55160433,-1.2157432,-0.6901661,1.721686,0.5371421,3.949829,0.19913246,4.294224,-0.24342188,4.017953,-0.12283001,0.30041796,-0.037415843,0.5739936,-0.11640181,-2.1434076,-0.17251235,0.32885802,-0.6767656,-0.24399349,-0.0681659,-0.15948665,-0.36357012,-1.131702,-0.472389
