true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1427091,0.48080975,0.003973197,0.18393873,0.48911187,1.1177009,0.23087554,0.023633651,1.3001099,-0.70401895,1.078733,1.793772,1.9501603,1.7182089,-0.3151491,1.3279446,1.9225506,0.37238923,0.69349796,1.2212386,1.1595057,2.4191573,2.3582268,1.3382728,1.3108138,1.1198678,-1.4561565,1.2925137,0.90262735,0.6405874,-1.639942,1.0190358,1.0366389,0.2308109,0.68380797,-0.4609688,-0.023842202,-1.0326098,0.49003866,-0.6758776,0.42196417,0.86558914,1.2976357,0.5782818,-0.7232974,1.4201251,0.9999275,0.8301301,1.0600297,1.2789633,1.5130166,1.888566,1.7284853,0.9661463,1.2088233,-0.3034686,0.051358193,0.9408341,0.18665265,1.1766834
-1.8462166,1.6239295,-0.11262198,-0.5505937,0.48865914,-0.8211478,0.80729365,-1.0137582,1.6616724,-0.45456004,0.49654934,2.1341064,1.8092141,1.8089906,-0.47951618,1.3819273,2.1031215,0.400705,0.3455743,1.206964,1.5302125,1.2685616,1.3954066,1.2978,0.9995364,0.9370726,-1.6464138,0.69029003,1.0238477,0.34588167,-1.1471789,0.8416316,0.52051204,0.64969194,0.6174301,-0.62226015,-0.10347158,-0.7798087,0.89488256,-0.5147566,0.5798407,0.87434345,0.6860355,0.22215948,-0.2661185,1.081643,0.76093984,0.47024816,0.51018655,1.0288975,0.81770736,0.83228457,0.6894771,0.79316956,0.89589864,-0.28728044,-0.06630788,0.5767972,0.19215703,0.6206092
-0.5512327,1.1512463,0.6681217,0.48351258,0.49499735,-0.032082632,1.0782045,0.37948725,1.1491385,0.20639998,1.451728,1.8740597,1.2246338,1.9634345,-0.159174,1.0791774,1.8235031,0.76486075,0.56675774,1.1456233,1.6377691,1.9058042,1.7493187,0.77486736,1.3247089,1.0197253,0.078155935,1.4615883,1.7685483,0.7240435,-0.97574914,0.99693686,1.1258262,0.3928875,0.42673543,-0.4431799,0.11504668,-0.6703188,0.60830784,-0.051548243,0.48991823,0.9627186,0.6576378,0.6160408,-0.2308234,1.0150746,0.6308451,1.1655397,1.3347497,0.92094535,0.80304855,0.6414463,0.5420119,0.82792604,0.74657696,-0.093388036,0.4946632,0.748838,0.44589278,1.2998062
-1.8853332,0.81285006,0.1689788,0.71722394,0.49092278,0.4619056,0.3709842,-1.8157262,0.93827826,-1.1814976,1.5514649,1.5976708,1.3203219,1.6238497,-1.2568415,1.1479578,1.3656429,-0.007654807,0.07838903,1.3738985,1.4726772,2.296821,1.8787026,1.2020991,1.016376,1.3481394,-0.2071864,1.6992172,0.012264838,0.2806243,-1.0050933,0.6764227,0.36210805,0.40357494,0.6870542,-0.74550503,-0.034509152,-1.0237843,0.7303769,-0.5306792,0.4647994,0.7347711,0.70916486,0.06358551,-0.4826626,1.0327817,0.41106212,0.32018632,0.35609955,0.90250933,0.9695248,0.9759959,0.8225527,0.7712818,0.8696014,0.011019396,-0.15331507,0.66074675,0.067144275,0.5634864
-0.98415285,1.5376107,0.7477168,0.47548044,0.49454463,-1.220252,0.8803998,-1.4671999,1.2375531,-0.76384926,1.5698271,0.94475377,1.474627,2.1481242,-0.2673082,1.3423322,1.8089647,1.0111936,0.9265349,1.3634633,1.6802022,2.414216,2.5926929,1.5505266,1.6286764,1.0469588,2.1850634,1.946138,0.6933746,1.0614582,-0.8433968,0.9299187,0.8583322,0.03538055,0.59474176,0.13899744,0.3987958,-0.12983362,0.30863756,-0.42882743,0.5766552,0.657308,1.0579116,0.8715572,-0.56501085,0.9472654,0.34461564,0.887668,1.1232102,0.8546501,0.99510837,0.81917447,0.6937732,0.6943214,0.7111905,0.24168777,1.1804771,0.7503938,0.23055463,1.254217
-1.8894452,1.4236195,0.6372547,-0.042743903,0.49092278,0.29644108,-0.13216446,-0.67990094,0.9819373,-1.0317291,1.0387872,1.4784199,1.6754689,1.8863382,-1.7332401,1.4664685,1.344094,0.7835655,0.7740555,1.364872,1.2848328,2.1144648,1.9208791,0.4880331,1.2404307,0.898366,2.2824295,1.293761,1.1415101,0.8775775,-1.123533,0.8528388,0.7149696,0.4908786,0.49931255,-0.8298727,0.2932129,-0.8508839,0.79612106,-0.33799767,0.53618133,0.9497035,0.7235003,0.40038842,-0.47341436,1.0597198,0.61335987,0.7087587,0.87500453,1.0069853,0.94422966,1.2653576,1.0356269,0.86916167,1.1294776,-0.027568065,0.43291086,0.9765199,0.39728272,0.98077476
-0.8751293,0.9909203,0.764564,0.14782318,0.492281,-0.42710805,0.6226551,-0.45490626,0.48155388,-0.543889,1.4102608,1.6022038,2.149725,1.864622,-0.49097776,1.2397392,1.2768149,0.65188867,0.7473718,1.2115688,2.0632367,2.3962827,2.4286876,1.122013,0.98801863,0.91076314,1.7023807,1.6533343,0.7338893,0.6614139,-1.3426144,0.926764,0.9300002,0.54322004,0.5900041,-0.46022704,0.76703304,-0.72809863,0.6741418,0.059811454,0.811487,1.1787411,0.81788015,0.5712147,-0.29504535,1.1191875,0.5058382,1.0942442,1.2445842,1.1433204,0.7211629,0.75473535,0.6550555,1.1166756,1.1118444,0.2266905,0.77211696,1.2839323,0.6453363,1.2849946
-0.22991921,1.2433902,0.7960837,-0.06448149,0.49318644,-0.8783397,1.3578179,-1.8571019,1.2376572,-0.7800408,1.0924762,0.93871063,1.6042122,2.3252985,0.10239986,1.2128626,2.1386497,1.2431567,1.4315053,1.4238541,1.557522,1.8012372,1.8969867,1.1525164,1.645551,0.98847437,2.5416899,0.80201644,0.6212539,1.4174476,-0.7741502,1.0457817,1.7603709,-0.042228907,0.63292205,0.36734903,0.8308636,-0.36642462,0.34973294,0.22248867,0.6447081,0.753843,0.6390035,1.2495576,0.12472546,0.8837305,0.69349706,1.6100063,1.8379833,0.934195,0.89584243,0.82612383,0.73589444,0.95304704,0.7133468,0.25734705,1.4358932,0.6825722,0.5917557,1.9061389
-1.8880745,1.6126046,0.77325237,0.57279265,0.492281,0.13927352,0.7445078,-0.3664704,1.5846238,-0.03631008,1.5404316,1.894015,2.3286994,1.876134,0.025851358,1.2405498,1.5962186,1.0052199,1.0856396,1.0859715,1.8948512,1.7363385,1.3715291,1.1182729,1.4300106,1.1854811,0.22491965,1.6360918,1.3954484,1.32275,-1.2410448,1.1963203,1.0422056,0.31326336,0.7212625,-0.3644907,0.29847276,-0.86519146,0.62282264,-0.25444317,0.57900923,0.80766255,0.98931897,0.57491434,-0.07758421,1.1377633,0.9795943,1.0750715,1.1626961,1.1078696,1.0687,1.2636993,1.1084098,0.96892184,1.0095527,-0.05763614,-0.018946892,0.802205,0.36434665,1.2576594
-1.8025662,0.80694944,1.1118169,1.5835407,0.49273372,-0.8922636,1.1102172,-1.7521847,2.0420594,-0.2521553,1.3129761,1.4590337,1.5000967,2.2037914,1.1022122,1.5147575,1.7407857,1.3372784,1.0913721,1.2669452,2.0778162,2.4714656,2.207612,1.1940084,1.2775723,0.934807,-0.28798375,0.62697524,0.75805473,0.56280655,-1.2793196,0.9732569,0.6142646,0.72459686,0.63631016,-0.6081968,0.15114827,-0.76571125,0.84973395,-0.22860236,0.64928615,0.8016553,0.64166003,0.26365373,-0.25595725,1.0141523,0.7089985,0.6126478,0.6839634,0.97456473,0.92895544,1.0831296,0.9313068,0.93991756,0.85345566,-0.30586407,-0.3715232,0.5420528,0.31415108,0.7276032
-1.7682996,1.3320804,0.6378815,1.8592551,0.49001732,-0.4845227,-0.23688704,-0.21077041,1.8783267,-0.57401556,1.7073185,1.1186885,1.6754231,1.152478,-0.63150924,1.0331296,1.0697204,1.1152405,1.1896192,1.2242038,1.5241959,1.4024334,1.0169216,1.1192998,1.1679103,0.7044282,-0.5194898,0.9946229,0.74768364,0.80186146,-1.3329873,1.0505213,0.5882354,0.5025619,0.5674225,-0.59914166,-0.005852023,-0.8065401,0.52115506,-1.0394073,0.34627897,0.75815344,0.87389773,0.23735699,-0.5412345,1.0320315,0.33829165,0.66218495,0.82476294,0.9764538,1.0653851,1.1950034,1.139494,0.8666933,0.8254829,-0.3747903,-0.1021971,0.65914184,-0.24983175,0.8525906
-1.6881685,1.1743393,0.70038015,1.7048842,0.48277366,-0.94714737,-0.17889294,-1.6616101,2.1051419,-0.904702,1.4890839,0.5977618,1.3638008,1.1531445,-0.8885809,0.709899,1.4437883,0.86142147,1.1385427,0.6587102,1.0407469,0.46230564,-0.58398473,1.2872542,1.4708102,0.6451942,-0.762343,-0.110450916,0.61440384,0.87783694,-0.7918176,0.5417228,0.49059612,0.8749277,0.49709392,-0.734573,-0.0936554,-0.8192364,0.9022636,-0.13657986,0.47980922,0.4657861,0.37021276,-0.0675022,-0.27315348,0.7657684,0.41903076,0.49696013,0.6317583,0.8639397,0.45902666,0.4696863,0.36585993,0.47270697,0.55842245,-0.29005238,0.11222108,0.34335667,0.07836227,0.7549493
-1.0640364,1.9611567,0.21116394,1.8894175,0.48639548,-0.78974456,-0.21472238,-0.38464066,1.8500487,-0.7954262,1.4395969,1.521727,0.95009834,0.93687415,-0.4922077,1.1779374,1.4134973,0.014387882,0.28675637,1.1195853,0.97179675,2.1294348,1.5401833,1.0238134,1.133054,0.9539599,-0.8242733,0.93962604,0.9035745,0.16291618,-1.1826823,0.87280047,0.24430057,0.6619752,0.5035906,-0.9879516,-0.26276624,-1.1023626,0.86130524,-0.56445,0.55487174,0.851676,0.7966254,-0.30695075,-0.47786754,1.1089733,0.7192099,0.32573742,0.4522773,0.92658937,0.90925753,0.9742395,0.7842233,0.84309065,0.9161065,-0.51150197,-0.16656755,0.7245223,0.12907119,0.49875206
-1.7231731,1.5423267,0.796189,1.7216028,0.4877537,-1.7448243,-0.20494507,-1.6889043,1.9209529,-0.24529955,1.1036885,1.6573431,1.7949805,1.0775753,-0.17277436,1.1206793,0.71636564,0.87150955,1.3731196,1.2850494,1.3915168,1.4064308,1.5412079,0.83601844,0.82327753,0.7139323,-0.57590497,0.37095883,1.0967921,1.0949842,-1.5759615,1.0587914,0.7549268,0.8608093,0.6815381,-1.0101681,0.049226828,-1.2174389,0.9456483,-0.46290562,0.86324215,1.2862941,1.1448646,0.015652027,-0.1769577,1.086731,0.51869094,1.0252585,1.0903288,1.1668391,1.0887969,0.8707478,0.8605408,1.12057,1.1471665,-0.40171245,0.12546276,0.8959228,0.30745417,1.1179829
-1.3363298,0.15108289,0.38497713,1.9228988,0.48367912,1.5703118,0.81144,-1.3888432,1.3783196,1.0495661,1.221264,0.94021535,1.2912153,1.9274975,0.24240422,0.17738485,1.4136822,1.0040306,0.6056815,1.2605982,0.53292346,0.11484608,0.2392329,1.6634035,1.4345274,1.2838029,-0.37276325,0.56972253,1.3802766,0.71570325,-0.8200867,0.7582505,0.24187247,1.2157177,0.21350805,-0.6474216,-0.10218862,-1.1196212,0.95161057,-0.045404427,0.6014835,0.44307485,0.33895594,-0.29211894,0.4319958,0.51022553,0.47144088,0.41716558,0.34216067,0.67416734,0.1403531,0.30069953,0.22253752,0.5506386,0.34697565,-0.78884786,-0.34727675,0.56885934,0.34309053,0.34103867
-1.4914256,0.90503013,0.8718759,1.5833588,0.4850373,0.19996202,0.076489046,-1.5091457,1.8490782,0.95804465,1.5984467,1.7392209,0.06816975,1.8016856,-0.123802826,0.4584914,1.3073655,1.1821579,1.2017887,1.1968157,0.81491405,1.2518328,1.1586024,1.2987559,-0.5425629,1.0426489,-0.43360785,-0.3987205,0.8316144,1.0585278,-0.85256594,0.6590577,0.93138784,0.56691074,0.3581318,-0.32325643,0.4157616,-0.7358546,0.5977474,0.36860865,0.5758087,0.45461214,0.92602295,0.22638802,0.54184103,0.46715018,0.77869886,0.9302213,0.88123095,0.8445693,0.8578806,0.89579946,0.87184376,0.8608525,0.47188434,-0.110584565,-0.18102913,0.4812382,0.5062483,1.1233182
-0.6917801,1.6557714,1.4289796,1.2056301,0.48820642,-0.25354347,-0.22933382,0.12779006,1.7389892,0.35899973,1.2682699,1.8480885,1.501784,1.6579053,0.11664278,0.82386464,1.7388228,1.1651783,1.681382,0.9882897,0.9361805,2.5012882,2.3788946,1.1181234,0.9260551,0.433757,-0.35160983,0.47454435,0.9684786,1.5288657,-1.5776714,1.3224342,1.1564348,0.62431955,0.6354312,-0.57543576,0.19882034,-1.0577735,0.85511297,0.081899315,0.9773204,1.6025984,1.5043461,0.8496941,0.2616252,1.1586497,1.1246115,1.5468478,1.6914566,1.2760836,1.3279133,1.3538669,1.323001,1.3786789,1.2301804,-0.36737198,0.5782399,1.0766597,0.757277,1.6267605
-0.4448296,1.2418598,0.94215685,0.5875172,0.48730096,-0.30846292,0.21869208,-1.0190903,1.3461758,0.26895446,1.1108491,1.5710148,1.1738465,1.687555,0.2432159,0.7808998,0.6151003,1.409494,1.629523,1.4378405,1.8180189,1.8585157,1.8114421,1.8676647,1.2120335,0.6079367,-0.61128026,1.3221879,1.4081314,1.5914819,-1.3949265,1.1952733,1.4590375,0.6373916,0.7221194,-0.08679162,0.6208732,-0.95102274,0.79540354,0.44913155,1.0375439,1.3363076,1.6144953,1.540862,0.48865867,0.9627428,1.1469944,1.7205033,1.8789428,1.3311859,1.3630718,1.2974834,1.3849658,1.417724,1.0329243,-0.18532234,0.3655541,1.0392483,0.7958319,1.8235093
-1.9637773,1.1722107,0.41030732,1.1443692,0.48820642,-0.017526995,0.36012536,-1.8819621,1.5029137,-0.08635658,1.0658536,1.3804435,2.1357398,1.6195092,-0.15820803,1.2285967,0.5095004,0.9516196,1.0231682,1.5228068,1.6377847,1.80107,1.5430661,1.7593161,1.3899328,0.27055058,-0.1323657,1.4829324,1.2312951,1.169601,-1.4010265,0.9070074,0.52305585,0.6054442,0.32353398,-0.6884342,0.19140486,-1.2766105,0.5454463,-0.49353567,0.39201194,0.7610817,1.3207567,-0.24116346,-0.12085879,0.8448316,0.7460056,0.6279819,0.7583805,0.9691547,1.163744,1.1211758,1.111876,0.8667967,0.79804415,-0.3284927,-0.167848,0.8527233,0.04093963,0.90691316
-1.989609,1.7466956,0.8746644,0.62305826,0.4832264,-0.60860145,0.65980923,-1.1725252,1.3323482,-0.5261763,0.84907854,1.1032029,2.269414,1.4629605,-0.4342341,1.1916612,0.94019276,1.1556801,1.5391586,1.1680309,1.5484678,2.5231104,2.4472988,1.3435426,0.6822156,0.24790208,-0.6263116,1.0409046,0.79754966,1.3886033,-1.3894658,1.0783534,0.7136494,0.38058764,0.5631143,-0.46616,0.22078094,-1.0204101,0.5948431,-0.5585935,0.6382209,1.1410499,1.2926341,0.6418492,-0.19014733,1.066014,0.52791464,0.8940055,1.0779316,1.0985174,1.0706723,1.2788388,1.2607517,1.18736,0.9720496,0.0810128,-0.056577735,0.77869207,0.19402862,1.127305
-1.9457479,1.42142,0.999598,0.5944393,0.4786991,-0.12866901,-0.3711843,0.22347656,1.6641134,0.3326665,1.0000869,1.4279103,2.758834,0.2865652,-0.62332153,1.1424737,1.142682,1.1340938,1.7332885,1.3762791,2.0548172,2.6967328,2.4709969,1.338462,1.0878406,0.08546856,-0.7466132,1.5217375,1.1836482,1.5875778,-1.3485322,1.0908788,1.2108938,0.41115674,0.5889274,-0.35493004,0.42529124,-1.047299,0.67840034,0.16121009,0.8767937,1.0933871,1.371455,0.5887398,-0.13509959,1.2817574,0.98805827,1.3764169,1.4807755,1.3136326,1.3924621,1.6958861,1.6218041,1.2402028,1.1290469,0.034653887,0.2194072,0.9465473,0.72488254,1.5339531
0.029929642,1.0671368,1.0248911,0.6310914,0.48277366,-1.9271683,0.26234633,-1.3939883,1.4861907,0.24923734,1.1522279,1.2526851,2.2910259,0.2751406,0.7044276,1.0834504,0.49256262,1.6072183,1.4789475,1.3177538,1.7776135,2.6949122,2.469749,1.7903584,1.4177155,0.9488543,-0.33596346,1.1021297,1.1183993,1.5901942,-1.704132,0.968675,0.8401937,0.6630253,0.23982666,-0.919614,0.10973598,-1.5311536,0.7998961,-0.1757845,0.78176945,0.96917045,1.5214177,0.09225556,-0.15911567,1.0677693,0.8016776,1.0266676,1.1048274,1.2753425,1.4999493,1.7391896,1.6441202,1.2567527,1.0518004,-0.3454758,-0.25286052,1.0193892,0.48687953,1.1385225
0.3334432,-0.22558089,-0.27714553,0.506958,0.44021702,-0.023041936,-0.07216873,-0.8882489,0.23515832,-1.4374344,0.18271695,1.4547153,0.8111406,0.9709233,1.4509717,0.45800835,-0.55466145,0.110315435,0.21760985,0.68122977,0.14765991,1.6484244,1.2909427,0.087329976,0.99426603,-0.26300636,-0.47372285,0.14380425,-0.94332254,0.20778057,-0.8433706,0.6781493,0.5327792,0.96217257,0.48885244,-0.6408818,0.43978572,-0.94069785,0.8443155,0.21917866,0.7972871,0.35036784,0.70537305,-0.21058331,0.5330998,0.6540806,0.45709914,0.759693,0.66022897,0.7900457,0.749141,1.0263458,0.8944617,0.7859174,0.6579007,0.060192272,-0.3276167,0.6087268,0.49083772,0.7555143
-0.3960867,1.2886299,-0.033513952,0.7036207,0.47190812,0.3669046,0.8574045,-1.0785149,1.357377,-0.77598137,1.4421155,1.5853189,1.5167328,1.2150388,-0.33731496,1.3475547,1.2869207,0.48228395,0.13818416,1.4164206,1.8645312,2.7443392,2.8998113,1.4555234,1.1213,0.43707627,-0.40993938,1.5422378,0.84703195,0.53437245,-1.3544046,0.8280256,-0.046590555,0.989312,0.47057128,-0.25066808,-0.07275206,-0.69638723,1.3427702,0.1282107,0.73111475,0.7713858,0.94148606,-0.16170038,-0.43289393,1.2743567,0.8809814,-0.05449871,0.057343945,1.0453066,0.69147044,0.63605803,0.53101254,0.91168904,0.92875564,-0.7518627,-0.60983986,0.978983,0.54142094,0.20657338
2.2554102,0.47383866,1.3111643,0.4673564,0.48594275,-0.90567845,1.9182023,-0.70941,1.2608392,-0.024525546,1.3652309,1.6381044,0.99464357,2.735223,0.29706532,1.2673545,2.0604255,1.5381563,1.628236,1.2830362,1.4542235,2.5370667,2.2006457,1.7069799,1.7553781,0.2890258,0.0438119,1.2443485,1.166878,1.5958998,-1.0130875,0.8461523,1.2410864,0.24004109,0.6157929,0.6003589,0.8783579,-0.33627245,0.694804,0.7086665,1.0135974,0.8242024,0.84309155,1.5657768,0.057474155,1.1385434,1.0485809,1.2447453,1.4302565,1.2661408,0.95693994,0.9378624,0.85335034,1.0182962,0.8289749,0.1595652,0.45521882,0.87588483,0.8263324,1.5288185
0.61123025,1.4887074,1.211378,0.52708006,0.48096272,2.3527732,0.57510847,-0.84648466,1.1782137,0.54603183,1.3927897,1.2855179,2.144089,1.6070877,0.14072363,0.93887234,1.4640359,1.6768907,1.6771252,1.5134106,1.6652962,2.4010808,2.3131273,1.1567414,1.2015216,0.36061493,0.6445894,1.3536605,1.0858237,1.68658,-1.3138424,1.1131244,1.2584964,0.48479936,0.65954536,-0.7459055,0.15607245,-1.2257638,1.0280851,0.49085695,1.0587052,1.066668,1.3302051,0.7164074,-0.10642345,1.3839508,1.0737948,1.405092,1.5124767,1.3773923,1.5288477,1.7555249,1.5713292,1.452763,1.3310246,-0.07373238,0.2514476,1.1174338,1.0750567,1.589672
-1.9732665,1.0471226,-0.03168165,0.26584828,0.47371906,-0.5046265,0.18086684,-1.5367253,1.2190417,0.29622868,1.1661193,1.3393286,2.0178835,0.8611885,-0.15064427,1.4968235,0.90640455,0.16338724,0.10986946,1.5797191,2.2294078,2.6646664,2.601602,0.8500545,1.5926592,0.30252302,-0.9958999,1.3314325,1.5837191,-0.12404791,-1.6882554,0.8250363,0.113974825,1.044977,0.55771023,-1.3059105,-0.44131115,-1.5154505,1.5464021,-0.27236623,0.8481927,1.0598466,1.3615885,-0.24618149,-1.0287466,1.5268788,1.1703882,0.03889543,0.0734472,1.3070633,1.1815237,1.3696189,1.2828273,1.3455775,1.3079002,-0.65493524,-0.8121113,0.983663,0.6048125,0.21656765
-1.4241573,1.3827437,-0.5096395,0.49496993,0.4746245,-0.29900548,0.84902215,-1.4777106,1.3600513,-0.89765644,1.2802142,1.9198369,2.1034386,1.0846469,-1.0141718,1.3619311,1.5934917,0.5162891,0.23397681,1.5493776,2.0667708,2.9643707,2.6402566,1.5182586,1.4170629,0.74896634,-1.4689642,0.6662116,0.8728664,0.20062488,-1.342515,0.6661387,-0.07834212,0.8811452,0.49633417,-0.185567,0.025566867,-0.5060984,1.1840328,0.040853277,0.75478,0.828471,0.87874186,-0.16696295,-0.46700376,1.068067,0.7200206,-0.08087095,-0.0848314,0.985804,0.7477279,0.88852435,0.7676869,0.9950216,0.90669054,-0.41427004,-0.28784758,0.989266,0.765717,0.032825038
0.20971893,1.1196282,1.1204208,0.6752184,0.48186818,0.57309926,1.1383227,-1.8495395,1.2890965,-0.600238,1.1548525,1.535277,1.6181821,1.1317173,-0.871253,1.390005,0.82180643,1.3275928,1.5899062,1.6110047,1.8378179,2.6200385,2.208483,1.3166163,1.3040211,0.7617256,-0.3946344,1.2378134,0.8523764,1.3584784,-1.3541343,0.97148854,1.2896062,0.3966646,0.5835433,-0.46663338,0.0006351732,-0.88650477,0.6550751,0.24742426,0.6763954,1.2056354,1.2726084,0.8445426,-0.45418626,1.3811986,1.142376,1.2861028,1.4470956,1.343738,1.2727988,1.411048,1.4157137,1.2319036,1.2073685,-0.22930522,0.6500872,0.7341356,0.70718527,1.5700182
0.9408595,1.5910772,0.8606717,0.60163385,0.4895646,1.8187451,2.0127792,0.48949227,1.2156808,1.2979897,1.681905,1.9456123,1.2724504,2.1310198,0.6771415,1.0193073,1.0413638,1.8094909,1.9181414,1.4411896,1.5841267,1.7110039,1.9266536,1.8473953,1.1430272,1.5634012,0.27553478,1.4249226,1.4325055,1.6821398,-0.6817083,1.2004972,1.6040944,0.36114636,0.7266393,0.26098698,0.4503654,-0.34439376,0.87541103,0.8369148,0.80564696,0.9585137,0.92359984,1.6533134,0.27666318,0.9457172,1.1823355,1.6490562,1.7552377,1.0776342,0.8215649,0.81127536,0.85290974,1.183376,0.83400327,0.047225356,0.59537214,0.5550218,0.909611,1.7822964
-1.4285972,1.1004444,0.8386133,0.47343552,0.48639548,1.8593649,1.3827744,-0.9097414,0.9842298,1.3500609,1.6047491,1.3595716,1.6227034,2.2592824,0.25133008,1.438901,2.404145,1.8656673,1.6478212,1.4299554,1.892358,2.3537211,2.292267,1.650251,1.3547326,1.1792115,0.35594943,1.6316012,1.7757704,1.4224062,-1.4034628,1.2527807,1.0921634,0.76547605,0.62438434,-0.38528714,0.21585818,-0.83078074,1.0806673,0.5660595,0.8712458,1.1313815,0.85421073,1.0141301,0.14192028,1.3320951,1.0139128,1.2457741,1.4761786,1.3908917,0.9352359,1.036172,1.022585,1.1582129,1.0565629,-0.11664573,0.1425345,0.8654927,0.8072078,1.5688444
0.2395013,1.1232083,1.4047645,-0.24649072,0.49499735,3.3630192,1.9150583,-1.1772175,0.63699704,0.5178971,1.240286,0.5950135,1.2710322,2.6411161,0.025810119,1.0999908,2.0492,1.6125984,2.050904,1.3163671,1.3532844,1.4557041,1.0993638,1.4549198,1.7902687,1.2079735,0.33654013,1.2893097,1.2550839,1.7746164,-0.7665226,1.1941979,1.7987297,0.11261899,0.6618818,-0.07599281,0.27667984,-0.858182,0.4728673,0.54019815,0.9201724,1.1692995,0.7988791,2.0169177,0.7380112,0.7149703,0.9012927,1.9337564,2.1279435,0.91349065,0.6433357,0.59207296,0.5942265,1.1720495,0.6733899,0.07139027,1.2965516,0.7965836,0.82539594,2.1074798
-0.47600967,1.3581849,0.8223925,0.49087292,0.48413184,1.9785576,0.5430503,0.3986375,1.1400319,-0.514463,1.232328,0.89302087,2.095995,1.4588852,-0.7197318,1.2808452,1.4998275,1.2435794,1.6343637,1.3799347,1.7964095,2.1670043,2.217702,1.3550256,0.9735801,0.72228545,0.18690473,1.331394,0.68467754,1.5092916,-1.0310056,1.0958635,1.5635102,0.37371778,0.7251531,-0.083428204,0.5994631,-0.55337644,0.6450615,0.35420895,0.78208435,1.1036847,1.3467191,1.4063458,-0.019461993,1.2404383,1.1737695,1.706275,1.7771407,1.3447542,1.3654395,1.4362639,1.485812,1.292097,1.1881548,0.3235414,0.5827222,0.97829777,0.7921676,1.7963141
-1.2211121,0.55625343,0.3587436,0.5333069,0.48413184,-0.98098904,0.96396554,-1.8539726,1.453312,-1.3063445,0.98516244,1.48442,2.1435995,0.9942523,-0.0032070877,1.3212347,0.8723966,0.8112928,0.6083713,1.5326053,1.651758,2.335667,2.3980064,1.664334,1.4332945,0.52330285,-0.8102918,0.9204146,0.42235917,0.9312044,-1.3486356,1.2046999,0.9602044,0.48734942,0.6564306,-0.653704,0.40589264,-1.1949964,0.7609439,-0.2354881,0.78020847,0.98412365,1.4002757,0.23439111,-0.69677573,1.5528914,1.0189978,1.0051326,1.1122218,1.3548417,1.5380602,1.8084555,1.764617,1.0684997,1.2209538,0.058866277,0.27881378,0.9185987,0.4112482,1.2156806
-1.8507503,0.9005681,0.31560436,0.12404891,0.48730096,-0.30524442,-0.27554762,-1.7890406,0.6240262,-0.97618544,0.9067211,2.3891358,1.5250878,1.8621039,-0.4728823,1.0021464,1.7379814,0.39189637,0.61321497,1.2762823,1.7940601,2.0409653,2.1028717,0.5504482,1.2578043,0.6808709,-1.2436187,0.9412599,0.712046,0.48031613,-1.0247617,0.98450774,0.7389529,0.36315414,0.640983,-0.55147254,0.2507647,-0.96765995,0.68232244,-0.4513987,0.6397016,0.86748165,1.0629077,0.232581,-0.53325707,1.2446711,0.7173064,0.7396014,0.8038348,1.2465411,1.178815,1.2898905,1.0911583,0.6627103,1.0097203,-0.07632932,0.1099949,0.6064711,0.13771494,0.96017444
-1.870994,0.88515157,-0.7363446,0.39285618,0.48865914,-1.1524377,0.7684202,-0.92235035,1.4655275,-0.7544262,1.3022362,0.8432923,1.7808609,1.9224551,-1.114118,1.4130318,1.2461759,-0.010531525,-0.017543761,1.4180129,1.839024,1.811531,1.6466776,0.45199636,1.4417349,0.7262592,-0.78210723,0.48873773,0.669493,-0.1120413,-1.5345256,0.9398658,0.36394912,0.50212264,0.64552236,-0.8759221,-0.012760835,-1.0613141,0.94530565,-0.48508564,0.5911215,0.91854835,1.2623271,-0.07150805,-0.747223,1.5101302,0.75481975,0.32770848,0.4594936,1.2843477,1.420553,1.4103193,1.2695476,0.8865109,1.2193825,-0.26213378,-0.37626514,1.0378193,0.3526614,0.5470458
