true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.7722251,1.6076977,0.5013865,0.4861523,0.48196605,-0.85286224,0.1574816,-1.1981375,1.6036637,-1.1923318,1.1805354,1.3436965,1.6936482,1.9074503,0.6271771,0.9263109,1.4655168,0.6594763,0.98189,1.0878743,1.2629517,1.8929045,1.430611,0.99455434,1.2923445,0.89116406,-0.61219156,1.1106972,0.6769305,0.65450495,-0.9980759,0.88060164,0.1324502,0.5231964,0.51146555,-0.77136046,-0.3279563,-0.7600265,0.70332515,-0.98186463,0.36455187,0.6973007,0.45611808,-0.054121904,-0.7279258,0.96324545,0.20054577,0.027399166,0.29478908,0.7855305,0.5623754,0.5050796,0.47980854,0.48548314,0.7398996,-0.34234175,-0.15250725,0.5342779,-0.1569702,0.32886726
-1.7025836,0.4348608,0.8662204,0.36181682,0.4828807,1.5542768,-0.20803295,-0.57197934,1.3489279,0.3562119,1.4757988,1.5413796,1.801569,1.8927294,-0.2822804,1.261402,2.1998138,0.460864,1.0582385,1.3118254,1.1826593,1.7596637,1.5379673,1.1501946,1.35145,0.47092465,-0.7886315,0.52409405,1.2551801,1.1382117,-0.99279064,1.0967287,0.52638745,0.72210044,0.5102405,-0.7287469,-0.19341055,-0.66020304,0.87158906,-0.7112058,0.53203493,0.5811233,0.52984893,0.26230112,-0.62858737,1.1459677,0.4715734,0.43601048,0.726372,0.95416886,0.7143688,0.7968335,0.74814034,0.58496445,0.75968385,-0.32480666,0.37289193,0.5527389,-0.007157935,0.7335296
-1.7424988,1.1240721,0.8563455,0.59550744,0.48013672,0.40999952,0.96315837,-1.7026353,0.912815,-0.9856401,1.29745,0.8859374,1.5396479,1.6615896,0.4183844,1.1270589,0.8239603,0.9836892,1.3782427,1.4184201,0.7828096,1.4107305,1.3701512,0.96680665,1.6971741,0.72178227,-0.7053628,1.2095041,0.94365805,1.3654884,-0.76543623,0.8623821,0.8427181,0.24834427,0.6558617,-0.56424916,0.070648335,-0.48955175,0.41108063,-0.9045519,0.3337939,0.52825505,0.48932,0.44912577,-0.40816116,0.9661542,0.3418727,0.6174291,0.93843424,0.7941748,0.7187688,0.87067395,0.83966166,0.429681,0.6867346,-0.024244927,0.1837623,0.2996502,-0.2803126,0.988685
-0.3101149,1.2606306,1.0659256,0.47114447,0.48196605,1.2330139,1.1488843,-0.5466634,1.0847867,-0.79208404,0.92119575,2.246217,1.3504877,1.3365706,0.67114216,1.1363552,1.5215001,1.3393233,1.4838579,1.4752198,2.1660154,1.3265866,1.2168614,1.2982496,1.032695,1.1215725,0.63164216,0.9444459,0.8415436,1.4969975,-0.92073834,0.8790665,0.6846694,0.09354105,0.41466898,-0.693722,-0.14988713,-0.80466425,0.3986774,-1.1009731,0.3047389,0.66883695,0.8009944,0.516014,-0.67211246,0.93540937,0.39008793,0.64291334,0.8929053,0.8206532,0.8021138,0.8053449,0.8652757,0.5766148,0.8154498,-0.3135201,0.89041686,0.5524219,-0.2738993,0.9991857
-0.86801594,1.1321094,0.7563601,0.28326422,0.4810514,-1.0248713,0.8157449,-0.2175064,1.1523733,-0.726314,0.85779905,1.6003921,2.1197414,1.8587625,-0.26309317,1.1973168,1.519712,0.82381856,1.4318395,1.3767561,1.7398512,1.9219247,2.1407633,1.2599205,1.0444375,0.8491297,-1.0273407,1.2274688,1.321654,1.5022718,-1.1330149,0.79861313,0.7840113,0.331314,0.5080681,-0.5031128,0.12690814,-0.84522915,0.5109362,-0.5092898,0.5661117,0.8416037,1.2160956,0.28414583,-0.3169839,0.9073313,0.6255086,0.8344311,0.9415905,0.9794613,1.1122618,1.085144,1.1162122,0.9089003,0.9413237,-0.34220412,0.11306974,0.7937569,0.2039443,1.0651518
0.0031964267,1.2937539,0.77280396,0.7112639,0.48150873,1.4902631,-0.35278946,-1.9040824,1.4181957,-0.7937196,1.1162796,1.4981483,1.7397652,1.2349759,0.8719153,1.0932388,1.8260969,1.4384581,1.6524262,1.2889286,1.6462497,2.0647466,1.4460634,1.3524885,1.0048178,0.5410896,1.0459543,1.0939163,0.89695716,1.6582936,-1.4475964,1.0761127,0.9292613,0.6134067,0.5623277,-0.9477155,-0.14084716,-1.3388711,0.8647429,-0.67303264,0.7140073,1.0362477,1.5546802,-0.014561528,-0.504225,1.1963775,0.910622,0.88991296,1.0193173,1.2013562,1.3984752,1.3214942,1.411408,1.2141018,1.2192764,-0.59282815,0.22830345,0.9259727,0.30132863,1.198469
-1.5107807,1.0587728,0.5083023,0.19020899,0.4755634,-1.5799372,0.57941127,-1.5151498,0.3225078,-0.7469276,1.2769754,1.3674439,2.062228,-0.46923578,0.31943548,0.7344139,0.05340134,0.9592235,0.8375848,1.2801857,1.7881927,2.3225603,1.916717,1.8429711,1.7440313,0.8446259,-0.63533896,1.5921812,-0.18020062,1.0037885,-0.9589092,0.6788796,0.21386737,1.1158203,0.5739937,-0.54118943,0.3475698,-0.7708336,1.0192167,0.1955777,0.8378037,0.74372053,0.57674396,-0.5297154,0.2686077,0.7763725,0.7233446,0.4828023,0.27249464,0.83645433,0.54468876,0.4885723,0.417245,1.0914811,0.80831856,-0.17593656,-0.40070668,0.96596956,0.7494313,0.40711683
-0.7703537,1.4980911,0.12882473,0.9612584,0.46367282,0.12275039,-0.015966013,-1.0728971,2.0232735,0.024657799,1.3038628,1.0318849,1.4924028,1.0986013,0.43651482,1.1615788,1.0975599,0.48159033,-0.023537815,1.390372,1.4880468,0.45071968,-0.21998067,1.5822096,0.82786167,-0.009002116,-0.5822541,0.95270914,0.593447,0.3009927,-1.3672922,0.65853053,0.11158607,0.9032419,0.38213712,-0.67908967,-0.14103906,-1.0104992,1.0974438,-0.33330363,0.66398853,0.62034786,1.1556263,-0.4552518,-0.5086746,1.1326431,0.5247629,0.15559222,0.15562873,1.1337538,1.2309211,1.2390867,1.2302102,0.9137886,0.90134054,-0.36779135,-0.5327224,0.9058924,0.42729047,0.34761778
-1.8440725,1.5655833,-0.42592293,1.1413952,0.45315418,-1.029782,0.40729332,-0.6430689,1.7732167,0.6040757,1.7023193,2.088132,1.0225621,1.0070866,0.8973045,1.0539997,1.0829561,0.74819326,0.5939153,1.239468,1.2467246,0.6146749,0.83750075,1.9844784,0.8628946,0.23464768,-0.85231465,2.1394002,0.75908923,0.6399904,-1.7840049,1.0544062,1.005477,0.5906208,0.4592705,-0.8768983,-0.20162478,-1.3945719,0.890889,-0.27478302,0.8518408,1.2392688,2.0351362,-0.08242054,-0.66078955,1.2506075,0.8318887,1.1307867,1.3163196,1.2936494,1.9385697,2.0413356,2.0637474,1.492363,1.4495245,-0.7154177,-0.032744028,1.2705116,0.68985397,1.4652319
0.68418556,-0.5439052,1.3518223,0.683118,0.47281942,1.4695982,0.98556495,0.72797287,0.6589905,1.0895873,0.21835423,0.88017416,1.3558518,1.3688998,1.0089009,0.2940587,1.0008751,1.3972476,0.74253666,0.6688347,0.25905925,-0.5786698,-0.3943657,0.469166,1.2930174,0.30599397,0.4654833,0.18409595,-0.013542525,0.69784826,0.61992973,0.11473063,0.9317786,-0.11333386,0.13271333,1.1034453,0.4909511,0.7747284,-0.18392345,0.7826029,0.17649698,-0.0926632,0.06229846,1.1740302,0.76627475,-0.31231117,0.64052635,0.8508466,0.97386175,-0.12603201,0.063565604,-0.17440753,-0.13474788,0.08980869,-0.12490927,-0.12114274,0.17507367,0.23896497,0.46889117,1.0392996
1.5684576,1.1976393,0.8358718,0.19002794,0.46413013,0.7555068,1.7842325,0.8932298,0.9686003,0.7589768,0.61916256,0.65607166,1.2800748,-0.24777092,0.2731966,0.25123,0.2812885,1.1262416,0.9636068,1.4427458,0.93062377,1.8275459,0.9952981,1.6476659,0.72127694,-0.6185713,0.37366253,0.82950664,0.5841351,1.3179206,-0.7750367,0.7045019,0.7238043,0.46603757,0.29891047,-0.358516,-0.25387356,-0.4089839,0.5977068,-0.3877744,0.41173497,0.5972045,1.0335996,0.23400167,-0.285119,0.6723527,0.46400052,0.75195813,0.9109078,0.83090085,0.921402,0.8984288,1.0063288,0.6206198,0.6823988,-0.5986286,0.4393847,0.6520965,0.09298745,1.0578204
0.23459801,0.09472706,0.17033608,0.8482984,0.46595946,-1.6940832,0.5094804,-1.0990101,0.9300471,-0.3491621,1.1703305,1.7830364,1.867171,1.1016498,0.21980241,0.87439114,0.25441146,0.6055567,0.27818784,1.4739358,2.163508,2.3018005,1.8924512,1.7545439,0.8572448,0.5677645,0.64049774,1.111369,0.40328074,0.63705796,-1.2450727,0.8565148,0.4399239,0.58511895,0.46853673,-0.7106986,-0.09360906,-1.1962451,0.97142255,-0.27415788,0.8560778,0.93886644,1.6141213,-0.31963468,-0.30484998,1.1427782,0.9062554,0.5997609,0.6083788,1.1629461,1.5793729,1.5793883,1.5769098,1.2086462,1.1276195,-0.24450529,-0.042934086,1.0555044,0.50510246,0.78435856
0.49469653,0.59836817,0.878507,0.7557643,0.4751061,0.4679951,1.1774946,0.49057654,0.9545922,0.4844424,1.7320858,1.7775697,1.4627972,1.5964738,0.4258817,0.7158552,0.853573,1.2289243,1.2631379,1.229151,1.5567024,2.0711994,2.0461605,1.0917547,1.1904147,-0.015329226,0.24460623,0.61891747,0.2928156,1.3069053,-1.0483809,0.98723686,0.59308577,0.9586063,0.52213544,-0.20628577,0.18333289,-0.6838919,1.1121966,0.5457513,0.98585474,1.0118662,1.1340077,0.27120733,0.09592166,0.959495,0.9582952,0.87065625,0.8552393,1.1046953,1.0202279,1.0460267,1.0229834,1.2337376,1.0848988,-0.26590154,-0.33215454,0.99925923,1.1260561,0.96568483
4.58619,-0.22407983,0.9925751,0.9128937,0.48608205,-0.9555108,1.451818,1.2581362,0.433026,0.43124273,1.1415273,1.7485975,-1.1398997,1.8986968,0.76638705,-0.009737328,0.24523413,1.780008,1.6304241,0.9065697,0.8129987,0.04048188,1.3160467,0.19812222,-0.22447237,1.0103908,0.42576173,0.83013654,0.97742265,1.2228572,0.550477,0.47612128,0.8563647,-0.049729533,0.29723665,1.1733985,0.86000603,0.8234448,0.12130167,0.89378047,0.49862468,0.37961712,0.13752888,1.503307,0.5605919,0.12788376,0.6911534,0.85633767,1.0720797,0.16894247,0.09883852,-0.06717694,-0.18539649,0.5082858,0.1628073,0.2481094,0.39452016,0.49083138,0.7342762,1.0311013
0.56836736,-0.15647386,0.63858324,0.67280453,0.4783074,1.8970158,0.42120144,0.033106916,0.0129527645,0.115174785,0.46666077,0.33706984,-0.11008231,2.0887325,2.385214,-1.0068786,1.4212797,1.453223,1.3323472,0.46479645,-0.83644086,-0.0058697937,0.3077463,-0.092178255,-0.4128222,1.0246878,0.11830332,1.0583209,-0.75804377,1.4546622,1.2918772,0.368628,0.8871546,-0.7078609,0.29132766,1.22382,0.2305168,0.76888734,-0.39732757,0.8978434,0.24488398,0.03719549,-0.039996043,1.377618,0.45689437,-0.30950078,0.67287904,0.7787901,1.0853752,-0.354081,-0.2761549,-0.49526453,-0.44557896,0.47350168,-0.19122426,-0.03698544,0.422328,0.065500714,0.59774935,0.99746406
1.1888179,1.158297,1.266309,-0.10838841,0.4883687,-0.009716641,1.0503526,1.6662005,0.6893791,2.060177,1.3804843,-0.18321449,1.1492962,2.6525922,1.1744436,0.2923005,1.9554092,1.9834212,1.8996552,0.7533075,-0.36895517,-0.36940923,-0.85864806,2.186221,1.3459706,1.2795511,0.80382305,2.460605,1.1081986,1.7215747,1.0578026,0.5372505,1.258876,-0.5302698,0.66939986,1.0204846,0.016500443,0.47028655,-0.09631773,0.7496669,0.46004048,0.33159223,-0.09962984,1.6925623,0.29890826,-0.18636692,0.5760094,1.2411244,1.3920807,-0.16408236,-0.4350825,-0.7760417,-0.6958615,0.6737053,-0.0015502181,-0.006248558,1.0690367,0.43751845,0.6139839,1.3666167
-0.37750822,1.5316132,1.2189395,-1.0833994,0.4883687,1.1510183,1.6162113,-0.7408238,-0.018812088,1.179532,1.2365577,0.821461,-0.27502173,2.272961,1.166506,1.0463116,0.46203452,1.6084301,2.1153646,0.52529216,0.3374287,0.70011765,-0.19269304,1.4078814,0.9133738,1.3264945,3.3467546,1.2292342,1.5816147,1.8153261,0.13692993,1.167043,1.4369979,-0.6379059,0.61257184,0.99842507,0.20429905,0.25590846,0.046513632,1.0256432,0.94656813,1.0609305,0.2676997,2.265631,0.69107294,0.44658297,1.0629562,1.6314037,1.896117,0.39696386,-0.036014937,-0.213282,-0.061262153,1.0836006,0.52428436,-0.03554659,2.0971906,0.79854506,1.1385568,1.8143864
1.0375174,1.2951052,0.9636081,0.21859749,0.4897407,0.025700694,1.8560181,-1.5574684,1.2025384,0.57946366,1.5438641,0.86326563,0.31229785,2.5462782,0.6921263,0.2472979,1.2741803,1.6915587,1.9268982,1.1281153,1.2049136,1.2251273,0.6738443,2.000259,1.6157719,1.4399244,2.042566,-0.43726444,1.35146,1.7842885,0.09768909,0.9144483,1.5104452,-0.5053262,0.51293236,0.62995625,0.32146308,0.31678173,0.17206897,0.3471793,0.66774946,0.6819007,0.6254803,2.1173363,-0.013063533,0.57044363,0.6303629,1.540265,1.8027363,0.4887862,0.5876135,0.22835143,0.36994946,1.0278996,0.55818564,0.1406697,1.4734559,0.8706784,0.51607794,1.7249843
-1.0729904,1.112327,0.76637965,0.26907519,0.4828807,-1.0568573,0.8900463,-1.8688747,1.3573118,-0.44548202,1.093065,1.1520875,1.884468,1.490917,0.22348717,1.0149269,1.103399,0.93149483,1.4185073,1.4022664,1.7619678,2.6285942,2.6444073,1.7435926,1.7330332,0.4541348,-0.7598364,0.8435933,0.37133864,1.5252483,-1.0389361,0.77842575,0.7070165,0.20255157,0.45850796,-0.5196225,0.53596205,-0.4883946,0.43365306,-0.5982438,0.6764728,0.8916757,1.3973917,0.3883125,-0.994636,1.1598611,0.6014896,0.6313093,0.78889483,1.1764848,1.6553353,1.6585068,1.6537156,0.989545,1.0777006,0.05422075,-0.03739255,0.9500647,0.29292092,1.0503643
-1.1179147,0.31956166,0.7633672,0.18595552,0.48379537,0.8422684,0.062093932,-1.8007139,1.3362402,-0.98906714,1.1029717,1.5696851,1.3991715,2.2010684,-0.6231931,1.2370355,1.1422465,1.3685192,1.2102026,1.5747563,1.9567028,1.9507786,1.7296288,1.8590181,0.9747456,0.9207646,-0.6213688,1.3454779,0.795025,1.4274619,-1.1777949,0.86374813,1.3085489,0.06987496,0.5127287,-0.65549767,0.1202201,-0.7860881,0.37863466,-0.30274063,0.4991358,0.731846,1.1199087,0.6813234,-0.5206953,1.2240113,0.694661,1.1926433,1.4002513,1.0431248,1.4937755,1.372216,1.4251046,0.72542065,1.0249155,-0.09445301,0.7184331,0.8008217,0.18621564,1.4818733
-1.9239028,0.43733996,0.45032358,0.5544563,0.47693542,0.844298,0.70271033,1.7983491,1.5630666,-1.037654,0.93946195,1.5378581,2.2803965,1.2521923,-0.89998996,1.3533118,1.3971894,0.7825315,0.92374444,1.4601976,2.2659464,2.4495964,2.3349416,1.4571545,1.691885,0.98423505,-0.7685444,1.2017332,0.7429113,1.0572045,-1.044896,0.84087026,0.703186,0.15146768,0.45141816,-0.2941238,0.6683118,-0.4019123,0.45449105,-0.39273304,0.64682555,0.7316202,1.2184376,0.49341446,-0.81374025,1.2099357,0.74498343,0.7009778,0.8313633,1.0990734,1.5420493,1.5794942,1.5253023,0.86387324,0.98867923,0.068483084,0.18694182,0.87962174,0.30859086,0.9612582
-1.8704374,1.378327,-0.42436844,1.3367621,0.48196605,1.993016,0.58863884,-0.46272808,1.8167915,-0.18568642,1.3529259,1.4626459,1.8345315,1.998455,-0.12148405,1.2359449,1.3384024,0.051134348,-0.026986273,1.4503195,1.6672971,1.7619827,1.8520366,0.76622427,1.5732534,1.3799701,-0.032488767,0.9950996,0.9236037,-0.17719121,-1.209717,0.5528855,-0.059813663,0.73774225,0.47040743,-0.57974046,0.001207374,-0.52851605,1.0284175,-0.55610573,0.58888465,0.8335648,0.99200547,-0.12367957,-0.87612146,1.047088,0.53666955,-0.11470379,-0.14547054,0.9377915,1.0372316,1.1134392,1.0021454,0.72482055,0.9332623,-0.19695044,-0.41027588,0.8734982,0.3314859,0.040893234
-0.96579814,1.1955985,0.5703224,0.4708061,0.4897407,2.1871738,1.197197,-1.78311,1.6883159,0.46920523,1.353612,1.6238941,1.3287119,2.2081034,-0.0877256,0.9809113,1.7934728,1.2179359,0.8624728,0.97551316,1.2804068,1.9391313,2.1125386,1.1816009,1.3063716,1.1443667,0.06161227,1.0803341,-0.08462937,0.7603317,-1.0743246,0.7814548,0.82941955,0.39176112,0.6568904,-0.653318,-0.07181301,-0.5892405,0.5959324,-0.52184707,0.49388134,0.90186006,0.7787849,0.6445163,-0.23103155,0.81746095,0.44241467,0.8254314,1.1005067,0.8241176,0.8329938,0.70910716,0.77647674,0.61658585,0.79688984,-0.11787187,0.6337547,0.64898115,0.1339576,1.1303223
-1.2502508,0.58847976,0.38616994,-0.38501006,0.48928335,0.17660142,1.035338,-1.7399242,0.7130804,-0.67309207,1.310396,1.3390131,1.3829631,2.5198588,0.25361845,1.1139938,2.2388792,1.3235154,1.3733866,1.2004341,1.1598704,1.7043847,1.5966127,0.97338384,1.024185,1.094037,0.44329968,0.99228024,0.9684016,1.4721988,-0.7419839,0.8012186,1.3297837,-0.12787819,0.5588336,0.025485534,0.6002894,-0.14516722,0.31453943,-0.07328423,0.52857035,0.6825238,0.6143049,1.2919674,-0.1975764,0.83423555,0.51341885,1.2661383,1.4526167,0.8145269,0.9678149,0.6858026,0.77558494,0.6424445,0.756044,0.31836212,0.8015643,0.76570773,0.378595,1.5346241
-1.9062561,0.9656255,0.52087533,-0.31948608,0.48379537,1.2469397,0.04350007,-1.2244657,1.1786691,-1.40993,0.5507599,0.7560966,2.6120691,1.6399782,-1.8443171,1.4499888,1.4873345,0.5441154,0.47561333,1.3774891,1.7334403,2.611353,2.4892583,1.3040555,1.3714596,1.0445707,-0.15009545,1.0690618,0.3998733,0.7796274,-1.3467822,0.6249285,0.6271873,0.27692753,0.5249217,-0.6751467,0.3749141,-0.7246657,0.5638074,-0.65579164,0.65232915,0.7338901,1.5162239,0.17875266,-0.9351709,1.1140374,0.6718927,0.53822637,0.61145663,1.1118731,1.7733531,1.8299477,1.7925478,0.8952366,1.227332,0.09729036,-0.31108612,0.9534587,0.24212727,0.85944396
-1.8661308,0.6981121,0.7600214,-0.29201388,0.48608205,-0.19200851,0.88127476,-1.0869741,1.560797,-1.4435683,0.8496303,1.3825564,1.8645427,2.6001549,0.24938685,1.2444845,1.501031,0.99483955,1.086568,1.4807321,1.4332577,2.251702,2.1100514,1.4581873,1.2581459,1.1861614,-0.37921062,0.87700564,1.0427966,1.2542042,-1.0505815,0.65764546,0.8113772,0.18391696,0.51516306,-0.4006566,0.21176118,-0.4047353,0.42050838,-0.6683279,0.25808156,0.5590956,0.96449745,0.5483011,-0.73087525,0.9883527,0.61347497,0.5979392,0.8569704,0.9588353,1.2346426,1.1952522,1.2827543,0.4416738,0.79847836,-0.12502554,0.241113,0.63339865,-0.1076106,0.9585557
-1.8728534,1.1807423,0.021646759,0.4788152,0.48425272,1.3111204,1.0732621,-1.2093174,1.6445198,-0.17677104,1.6024059,1.3416528,1.2799394,1.8075904,-2.0815778,1.0331426,1.6297321,-0.15728465,0.1463706,1.3351792,0.80723447,1.7623862,1.77558,1.2421297,1.2277042,1.1894364,-0.47275165,0.89804643,0.5407576,-0.07278572,-1.3351954,0.898553,0.120726965,0.57021093,0.5697081,-0.7148789,0.24983288,-0.65895057,0.8191633,-0.7353973,0.76172256,0.94579875,1.0846857,-0.18916261,-0.8394595,1.2035433,0.4933152,0.21570332,0.2581302,1.0181944,1.189095,1.3332847,1.2453827,0.97934556,1.1784753,-0.016261008,-0.3992746,1.0412424,0.3111886,0.30988765
-1.8578327,1.4544894,0.15997572,1.2561752,0.48745403,2.072616,0.5948145,0.63388973,1.7967612,0.5487588,1.6372935,1.4545814,2.4539049,1.85363,-0.13308668,1.2124999,2.0570614,0.5484948,0.48701087,1.3280075,1.5413257,1.836369,1.7478684,1.3718834,1.31423,1.2599778,-0.48661625,0.10067329,0.9513327,0.3785586,-0.9537195,0.8378579,0.5916602,0.24760485,0.51113474,0.043265015,0.54452896,0.11429959,0.49523196,-0.50884426,0.60897225,0.77022475,0.7857361,0.6760536,-0.8478391,1.1322854,0.5427835,0.43083787,0.6882417,1.0279745,1.195319,1.2090198,1.1743112,0.58598983,0.8868447,0.34931576,0.17307629,0.9512228,0.21451154,0.76583767
-0.97861093,0.41224736,0.45005515,1.1533829,0.48425272,0.73177344,0.7076834,-1.7208462,1.4305891,-1.3702836,1.3658259,1.9064585,1.8938702,1.83601,-0.08081067,1.3560892,2.1804724,0.58561075,0.76937026,1.2856426,0.9991086,1.796651,1.6691692,0.7178451,1.1152672,1.2617787,-0.91804,0.24234292,-0.3344711,0.46216726,-0.5903263,1.0110779,0.8673652,0.33660987,0.5016992,0.0058516897,0.56410456,-0.038496237,0.4992639,-0.3856982,0.5284281,0.64555734,0.5233954,0.9374933,-0.39135373,0.92471784,0.4855018,0.8661743,1.0381973,0.92080534,0.8820156,0.96388745,0.8771335,0.5900436,0.6696955,0.07492324,0.45047417,0.58481985,0.11357349,1.128862
-1.6681305,1.9430125,0.8595639,1.4700269,0.4824234,1.0407351,0.7962983,-1.6424526,1.7419465,0.3671586,1.6641154,1.6891375,-0.08027039,2.4314444,-0.37793422,1.0330219,2.1785939,1.9200355,1.927678,0.8824098,0.18786658,0.49886397,0.04202319,1.3776354,1.2072681,1.5832236,-0.19899306,0.89641845,0.5805393,1.408344,-0.74895215,0.67974013,0.7538794,0.31853974,0.5181641,-0.27829936,0.15857795,-0.25468588,0.5049577,-0.3488078,0.4652535,0.7664967,0.30757573,0.5661851,-0.15743016,0.74079883,0.2461861,0.75852185,0.9521815,0.6480012,0.60877687,0.3331562,0.38734022,0.42119256,0.61800283,-0.031498116,0.55590296,0.51690894,0.19419783,0.9473448
-1.8356692,0.74979115,1.0072927,1.0469213,0.4824234,1.0415871,1.7371843,-1.776953,1.2348349,0.083736986,1.8517711,1.8030239,1.1779706,1.6672846,0.62244815,1.1200713,1.8661554,0.7781819,1.0666387,1.2622415,1.4522064,1.7781937,1.6852999,0.9465107,1.5810988,1.1613579,-0.64752495,1.0707684,0.55296135,1.1300982,-1.4200588,0.87447226,0.6030084,0.2970597,0.52285945,-0.5158998,0.1722256,-0.6181026,0.6673733,-0.8868116,0.5466203,0.98698676,0.92746425,0.49315545,-0.9295753,1.1460743,0.3550291,0.4557392,0.7061899,0.98468506,1.0428486,0.7773886,0.7589912,0.68571204,1.0278447,-0.023838123,0.33206615,1.0424314,0.13476844,0.8061529
-1.7686538,1.1779712,0.6826965,0.6213985,0.4810514,0.20738757,-0.048831508,-1.2815986,1.4900309,-1.3607621,1.6482261,1.0985388,0.4353605,1.7922786,-0.2862014,1.1772242,1.715967,0.7730785,0.6934129,1.0390855,1.0554323,1.357453,0.8410065,1.7422001,1.1470703,1.0893611,-0.3004423,1.5815725,0.62193406,0.7144236,-1.1236379,0.5147738,0.076730326,0.11034841,0.5761992,-0.49976003,-0.19042243,-0.6732145,0.27500895,-1.4127058,0.15437832,0.6594914,0.7738842,-0.078902714,-1.168681,0.9628293,0.13924329,-0.19198178,0.08321962,0.78542525,1.0448714,0.89563364,0.89652723,0.42174062,0.7025234,-0.36362657,-0.20896639,0.56269103,-0.26346415,0.29755157
-1.6874578,1.6775243,0.64205104,0.82114875,0.48471004,-0.40986428,-0.19557269,-1.659883,1.8320808,-0.97357565,1.3257912,1.5483856,0.323382,2.2677028,0.029626217,0.90600884,1.2728221,1.4903896,1.4052235,1.0252612,0.35411128,1.5096272,0.7124447,1.1095927,1.0791717,1.188927,-0.5334401,0.8423626,1.0336791,0.98076105,-1.1240312,0.8212729,0.7201878,0.1648274,0.43316907,-0.72938484,-0.102594174,-0.7853394,0.25953037,-1.3917508,0.19994,0.58442926,1.1173233,0.34417346,-0.8508555,0.8820823,0.39109278,0.5862372,0.8970825,0.78168166,1.1549809,1.1946923,1.2508978,0.5678933,0.7727201,-0.36559555,0.22396052,0.53050655,-0.4222632,1.0248557
-1.7331502,1.5239502,1.1609218,0.5263919,0.4824234,0.6907049,-0.197575,-1.2593229,1.661447,-0.082551554,0.8379815,1.2325262,1.803206,2.1078112,-0.007165151,1.1388788,0.7811381,1.1500624,1.0431424,1.1298765,0.614143,1.9971676,1.8619965,1.3325243,1.6254736,0.9193346,-0.31286654,1.8040231,0.7903937,1.2632807,-1.0024527,0.84772474,0.8246623,0.30305633,0.5104747,-0.53715175,0.1975569,-0.5427918,0.38325298,-0.58627677,0.5123151,0.8597293,0.78631604,0.56093454,-0.46960455,0.91233796,0.4533616,0.84140444,1.007028,0.912444,0.86144555,0.8985887,0.91336876,0.6802487,0.7840251,-0.07110607,0.54967123,0.5971686,0.06791342,1.0808326
-1.6759034,1.6855683,1.0791337,1.2821105,0.4869967,0.8192353,0.5747623,-1.6532924,1.5541474,-0.9742341,1.4023887,2.358518,0.8039056,2.2529898,0.9517039,1.2149739,1.568912,1.2746314,1.596224,1.1411119,1.1699672,0.41215095,0.70918465,1.1512266,1.1187387,1.078008,-1.0257775,2.074196,0.75884503,1.3823245,-1.0474728,0.99485385,0.86878103,0.4901932,0.5136268,-0.8759277,-0.0498109,-0.9365277,0.58763045,-0.64507014,0.5219284,0.66231316,0.7429055,0.34172505,-0.092967875,0.8304616,0.38304448,0.9477305,1.1264601,0.8252318,0.8500787,0.97836745,0.92823637,0.56869245,0.76389796,-0.02095494,0.5670902,0.45561242,0.056010175,1.1147134
-1.1289402,1.6536844,0.6802585,0.48302582,0.4828807,0.70939845,0.09495745,-1.7617773,1.0817853,-0.6425689,1.1661063,2.018927,2.4327238,2.1026556,-0.33676788,1.2040188,1.5269285,0.5991399,1.1672349,1.045269,1.6593804,2.3454995,2.4689634,1.3694291,1.28303,1.153761,-0.60676587,0.842185,0.6445295,0.9945782,-0.7469917,0.8551644,0.59969264,0.385882,0.57358855,-0.37685707,0.13674633,-0.34567514,0.45851776,-0.86524254,0.3976291,0.7592757,0.55013525,0.6451983,-0.6969953,0.95204836,0.26594162,0.49888077,0.7966034,0.9527455,0.8124286,0.85256314,0.84516126,0.4693696,0.7758432,-0.10498413,0.5216715,0.45423943,-0.06445243,0.8804359
