true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6794118,-0.9721687,0.69545233,-0.08637622,-0.9568613,-0.34380668,2.5858016,0.8556105,0.76352876,0.58855814,-0.5851303,-0.5083325,-0.65785885,0.21154588,-0.7381535,-0.74107516,1.7226166,0.9502466,-0.39468318,-0.23611183,1.3409632,1.0666784,0.63561493,0.49614683,1.9088719,-0.12946384,-0.99322915,-0.33643016,-0.5408914,-0.10018487,1.8900477,0.76851755,-0.52785754,0.3658747,0.8480978,-0.29873464,-0.8901397,-0.28383884,2.5478914,1.1313674,0.285156,0.7787529,1.4304458,0.19552034,-0.5179471,0.08175861,2.6215649,0.36587128,-0.5054282,0.46964678,-1.4984677,0.7951964,-0.014404154,-0.3483232,-0.069804505,0.15513939,1.1468956,0.31977013,-0.6529233,-0.20082119
0.15395632,0.00059889583,0.67417765,-0.0053069983,0.9842295,0.38806948,-0.75253063,0.42648265,-0.97553986,0.14833245,0.06927032,0.0028093215,-0.3248141,-0.29532015,0.25516704,-0.18281496,-1.048453,0.42631215,-0.9531165,-0.24028377,0.31550285,0.23784967,-0.7954128,-0.14619407,-0.43683758,0.15199931,-0.3399826,0.022315301,0.04952086,-0.33522782,-0.21889389,0.09283923,-0.45560166,0.38404766,1.9945942,0.13065097,1.8239739,0.33705887,0.3918333,0.41591126,-0.33890158,-0.092780285,-0.1473534,-0.13016658,-0.50711834,-0.18118653,0.4421777,-0.27617973,-0.86348754,-0.32739565,1.0875562,-0.6076152,0.21431205,0.14210612,-0.6635705,-0.24609879,0.27520415,-0.1501924,2.3141854,0.30494148
-0.021901578,-0.28497404,0.5053775,-0.05959975,2.9395304,0.2030521,-0.81314975,0.6928393,0.97934335,0.008305104,-0.07751686,-0.23712803,2.0283372,-0.29489672,4.62013,-0.31803083,-1.1514888,0.6966779,0.059933532,-0.3311572,-1.3110408,0.12207365,0.606223,-0.18726808,-0.1488873,-0.18362729,3.426435,-0.22049668,-0.20290738,-0.29735687,-0.08649516,0.28433812,-0.12623115,0.30280662,2.1944525,-0.121047094,1.4507071,0.094289005,-1.0232751,0.77387065,-0.7329253,-0.16366965,-0.6302803,-0.35297883,-0.65004456,-0.087137,-0.8308694,-0.09418301,1.2114859,-0.106436804,0.79554033,-0.47812873,-0.19328426,0.11954196,0.43450987,-0.23736773,-1.0381832,-0.27762324,1.9330189,0.06174858
0.024541605,0.105402574,1.2465385,-0.254066,-0.5231549,-0.21221158,1.1243383,-0.32257998,1.0835899,-0.6636734,-0.04742242,0.02080392,2.0578246,-0.5245445,0.10402348,0.13504438,1.4903799,-0.608026,1.2094221,-0.461448,-1.2879548,-0.6502679,0.712674,-0.5695982,-0.5770971,-0.13635828,-0.43933642,-0.07819754,-0.13248356,-0.082519166,0.75715494,-0.6243537,0.28348446,-0.39162886,-0.6666073,-0.09784212,0.6657427,-0.16822895,0.537889,-0.66261804,-0.6974607,-0.4083687,-0.592019,-0.30607194,0.558971,-0.34575963,-0.45684367,-0.5809375,-0.95999616,-0.4819232,0.85337853,-0.6551,0.27893993,-0.2668758,1.4633702,-0.39893997,0.33376044,-0.6263589,-0.54743546,-0.239455
0.09838105,0.18271102,-0.5823303,-0.29821137,-0.47279248,-0.6316933,-0.77183175,-0.5219899,-0.9901832,-0.91717225,0.014301897,0.068023674,-0.3523845,-0.706103,0.17927504,0.14377548,-0.5932419,-0.5464091,2.4155877,-0.32857457,-0.007553215,-0.78534317,-0.82768875,-0.59977126,-0.49359378,-0.27547202,-0.38824555,-0.42581525,-0.036222428,-0.018804953,-0.8280212,-0.67177904,-0.9752787,-0.24758978,-0.5983029,-0.617684,-0.5791059,-0.61280096,-0.9967564,-0.6904506,-0.6407036,-0.31994042,-0.5385524,-0.18748362,-0.5545595,-0.2704829,-0.99799055,-0.68602306,-0.8962151,-0.5004623,1.693862,-0.81520647,-0.6015389,-0.34601328,0.7792726,-0.4837277,2.2274282,-0.48099512,-0.6385487,-0.7674764
-0.09443644,0.078960635,-0.7752828,-0.48885632,-0.5936088,-0.9679617,-0.8375914,-0.448055,1.0218787,-1.0156087,-0.14384747,-0.04767935,-0.42893642,-0.6464413,-0.04647964,0.034179904,-0.8472098,-0.52682024,1.6336956,-0.21551196,-1.1304214,-0.7351205,-0.9528305,-0.46717617,-0.096578635,-0.35214427,-0.53963286,-0.6116877,-0.3076285,-0.112091035,-0.7418486,-0.80366594,-1.1922936,-0.25381905,-0.40205738,-0.9767572,-0.70146585,-0.9971734,-0.76846206,-0.73091197,-0.78788495,-0.5733216,-0.68539965,-0.34629217,-0.7123811,-0.4938885,0.2500612,-0.7511442,-0.6659756,-0.69739115,1.1761017,-0.7312382,-0.7778954,-0.4689557,-0.52204245,-0.5888437,1.5024484,-0.42208278,-0.73447055,-1.2172592
-0.12418095,-0.02236147,-0.807231,-0.5088315,0.79081905,-0.95848924,-0.8471935,-0.4405887,-1.0658404,-0.4601363,-0.18898913,-0.12210833,-0.45254725,-0.4366452,-0.09002948,0.081429556,-0.72654843,-0.3573348,1.5817046,-0.28232685,-0.039951194,-0.48536283,-0.9704131,-0.40138188,-0.74029833,-0.3507311,-0.5701743,-0.36158317,-0.35175774,-0.29443952,-0.61216664,-0.70034945,-1.2194457,-0.37062234,-0.3880296,-0.6680485,-0.7220993,-0.8421999,-1.047186,-0.73040026,-0.8117354,-0.5998055,-0.71448815,-0.62358105,-0.7427745,-0.5656533,-0.9214928,-0.3151103,-1.059267,-0.5502381,3.2866776,-0.23911518,-0.80825645,-0.50562316,-0.9593005,-0.5092027,0.35082355,-0.43210566,-0.37079045,-0.985769
-0.0007673207,0.101912014,-0.68449223,-0.24475859,-0.5374868,-0.43015727,1.6275889,-0.4452052,-1.0257455,-0.73645043,-0.07536726,0.06080655,-0.39549994,-0.5735729,0.06271518,0.25365967,-0.25797683,-0.6087297,0.08760615,-0.26979846,0.11799384,-0.66785896,-0.53168505,-0.5850774,-0.60677993,-0.19415797,-0.4683696,-0.33088058,1.8948243,-0.089006715,-1.1290665,-0.6578719,-0.26422805,-0.21243225,-0.6946021,-0.47749045,-0.644711,-0.49556366,-0.36372167,-0.6979093,-0.7194446,-0.4847074,-0.6158187,-0.34056666,-0.63859326,-0.42722332,1.544383,-0.6931361,-0.972133,-0.5906082,-0.6656399,-0.809209,-0.69674516,-0.18840277,-0.37784034,-0.45743302,-1.03037,-0.4074148,-0.69038504,-0.5743906
0.19987766,0.17903069,-0.47150445,-0.29104075,-0.40863392,-0.49927935,1.0298327,-0.48501742,-0.9528776,-1.0812858,0.0852388,0.06436069,-0.3161617,-0.56372523,0.29871687,0.19613296,0.3442587,-0.6637191,0.2377024,-0.21717593,-0.98555803,-0.8463881,-0.7620636,-0.6885377,-0.37551484,-0.25725627,-0.3086871,-0.41868722,0.111599006,-0.1425501,0.07040791,-0.6126764,-0.85229003,-0.22523814,-0.49520186,-0.57692176,-0.51226586,-0.6206595,-0.32655773,-0.7846339,-0.5573308,-0.5455534,-0.45343554,-0.31948814,-0.46802884,-0.3779661,0.51317877,-0.6606626,-0.82230604,-0.5640975,0.21227479,-0.97375536,-0.51026833,-0.32538432,-0.22177874,-0.37332308,0.2999278,-0.442458,-0.20523459,-0.76874256
0.056634367,-0.26909193,-0.6234839,-0.33979204,-0.4998489,-0.6383249,-0.7851195,0.24396871,-1.0044779,0.09335854,-0.026233476,-0.19281784,-0.3704226,-0.21480414,0.12996125,-0.12509501,-0.5969985,0.1470155,0.13213207,-0.09688002,-1.2696087,-0.006022023,0.70684296,-0.12138899,-0.5414342,-0.51167214,-0.42189765,-0.508029,1.9957756,-0.22822076,-0.6778373,-0.23769476,0.8524034,-0.025114601,-0.6358918,-0.63093853,-0.6055023,-0.7439552,-1.0060701,-0.2306876,-0.6703611,-0.5089108,-0.5678062,-0.47886962,-0.58917177,-0.57868403,0.34945083,-0.10781312,-0.3498666,-0.22810835,-0.5878772,0.16091868,-0.6419266,-0.32387346,-0.76491797,-0.33325842,-0.997915,-0.12526551,-0.6597672,-0.8039577
0.0075820154,-0.5083583,-0.6662619,-0.3569309,-0.52945024,-0.6637799,-0.8010259,0.15524599,0.96470004,0.06856066,-0.06461924,-0.25318825,-0.39286023,-0.23660053,0.07744527,-0.16507648,-0.025741821,0.29870778,0.08867057,0.23311634,-0.059725657,0.38127735,0.6251417,0.028601125,-0.5857954,-0.44023114,-0.4595088,-0.66648406,1.9872496,-0.35678098,-0.9303254,0.008871859,0.6245063,0.04498685,-0.6808553,-0.6917885,-0.63462585,-0.71566767,-0.75635916,-0.12473467,-0.7066552,-0.48530275,-0.6050758,-0.4283712,-0.62619483,-0.51405895,-0.82156414,-0.107897334,-0.962005,-0.015337012,-0.6403971,0.16420834,-0.68390733,-0.18090482,-0.41009584,-0.31425545,-1.0241345,0.21017316,-0.6823185,-0.8413768
-0.25359565,-0.61329997,-0.06198924,-0.17735541,-0.6900475,-0.91359836,-0.8908393,0.7384943,1.0351274,0.24200344,-0.28848505,-0.43166468,-0.5046084,-0.13783279,-0.23668997,-0.5168459,-0.7650797,0.6110868,-0.11507624,0.20261443,-0.63912934,0.537523,-1.0526302,0.29000178,-0.19580683,-0.5977841,-0.66952807,-0.7499444,1.5132377,-0.21842274,0.89892215,0.17693469,-1.3594295,0.3033934,-0.9257202,-0.8431158,-0.8017516,-0.92852145,-1.0767528,0.30470708,-0.9053397,-0.6980102,-0.81133956,-0.4953297,-0.84635293,-0.57401884,1.0778412,0.12353159,-0.5256726,-0.018983424,-0.32342705,0.43758622,-0.028342657,-0.35681722,0.43509412,-0.31767526,0.014657672,0.37869036,-0.8140138,-0.9992393
-0.1904538,-0.69977987,1.0047832,-0.37576336,-0.6554903,-0.89833707,-0.8718291,0.61697185,1.074525,0.5345162,-0.21662688,-0.37997365,-0.46882552,-0.04869251,-0.15343292,-0.39767307,-0.39674905,0.8315599,0.9461631,0.40228972,1.0302724,0.6629103,-1.0158967,0.2243568,-0.81379867,-0.85609186,-0.61494946,-0.8379527,-0.43990186,-0.64029795,-0.45625365,0.44353366,-0.049748298,0.2358975,-0.40327406,-0.9562647,0.14309695,-1.0264729,-0.8014821,0.34329218,-0.86441374,-1.0083832,-0.76250064,-0.8628,-0.7900435,-1.0163659,0.1761548,0.13309328,0.43027747,-0.056416526,-0.1860524,0.58134454,-0.8686974,-0.37617573,1.8720708,-0.32821772,-1.1314913,0.4202614,-0.64949375,-1.1633674
-0.39762172,-0.6596602,-1.0657043,-0.28336412,-0.7738956,-0.9310315,0.74873495,0.6685032,1.0239706,0.23398471,-0.41254786,-0.27043173,0.7683033,-0.15323839,-0.39007506,-0.4829265,1.1169164,0.8327239,-0.22552377,-0.1567025,0.34074065,0.55477685,-0.5987562,0.27267322,-1.021796,-0.4567388,1.8412591,-0.5117053,-0.723312,-0.59401494,0.16388245,0.6780069,-1.020298,0.18754014,-1.0530213,-1.1180134,-0.17635828,-1.0576279,0.3827663,0.5310052,-1.0103508,-0.40751246,-0.9152978,-0.5001436,-0.9566473,-0.41034138,1.499922,0.25191894,0.3668429,0.37592465,-0.008355947,0.24169904,-1.0583602,-0.5977368,-0.7920445,-0.040449664,-0.5286056,0.052054692,-0.8824041,-1.0896394
-0.6462754,-0.8688667,0.961133,-0.18580242,-0.93154615,-0.5264462,0.62097526,1.0776908,-1.2436521,0.53430796,-0.61645305,-0.2574218,-0.6714974,0.03300053,-0.68916,-0.5707362,0.550476,1.3816493,-0.4452322,0.10408415,1.5819483,1.1222006,0.85553324,0.59210616,-0.78375506,-0.5059884,0.7252024,-0.5764538,0.3816055,-0.7642389,0.8046326,1.1914595,1.4042249,0.445172,-0.18183327,-0.8917451,0.44048676,-0.87755704,0.7999597,1.1205583,-0.008071688,-0.29692414,-1.1183387,-0.33284718,-0.032617774,-0.42908514,-0.061868418,0.41234514,0.42922354,0.7251589,-0.2473177,0.41528398,-0.3945153,-0.3081486,0.92661357,0.15322003,0.46120206,0.40863362,-0.4590901,-0.97661406
-0.83752733,-1.0124463,-0.08164837,-0.10906163,0.44928995,-0.56943315,0.68456954,1.5375897,1.0895169,0.30158675,-0.7564843,-0.42038807,1.2732469,-0.17401288,-0.9145944,-0.7997159,0.6232091,1.604034,0.022657111,-0.17909962,1.0429652,1.4658092,0.6232778,0.5287679,-1.5409737,-0.33533272,2.0995135,-0.5922699,-0.028141495,-1.0169976,2.5699975,1.4805474,-0.085764416,0.65670156,-1.2253625,-0.9474329,-0.98955095,-0.7350615,0.12866801,1.5094314,0.32425076,-0.2834111,-0.873756,-0.1993389,-0.21521862,-0.31052524,1.390678,0.4145158,0.91121405,0.77581114,0.2653267,0.1354739,-0.5853835,-0.40475136,0.090281725,0.2192397,1.1166986,0.45368603,-0.616699,-0.8066751
-0.6512328,-0.816836,2.612153,0.10899702,0.5847412,0.124561146,0.7512879,1.151272,1.0089787,0.4224083,-0.60324836,-0.5380952,-0.6654847,-0.5522556,-0.70132834,-0.63964516,0.5812297,1.1766267,1.4855103,-0.65218735,2.1633275,0.953821,0.26889613,0.6482554,0.44465834,-0.054136343,1.9820898,-0.2610833,-1.0956665,-1.3809353,0.817559,1.2868804,0.011505412,0.3237552,-1.0626878,-0.40487197,-0.265181,-0.19752245,0.34542885,1.283488,-0.5481491,0.22805737,-1.1237102,-0.023309447,-1.1736196,0.21933447,-0.21747372,0.31248617,0.72620434,0.6570218,1.4782981,-0.27980965,0.2098539,0.079279706,1.3330282,0.27732098,2.124801,0.043107238,0.28548235,0.016528208
-1.0178208,-1.0141478,2.099707,0.037326932,-1.1619276,-0.4357783,0.6630874,1.5532916,1.1020683,0.02155466,-0.90695655,-0.46632692,-0.81536216,-0.11871741,3.1725528,-0.7720249,-0.3066127,1.6953474,1.6736236,-0.55703884,1.2673362,1.1482834,0.3994987,0.5869543,1.7563238,0.05033338,-0.37993976,-0.45513,-1.6229306,-1.1321504,2.683424,1.784791,1.2839307,0.81848025,-1.6513652,-1.0156951,0.08975384,-0.8592516,0.56165427,1.7872303,0.3135906,0.5264025,-0.29542238,0.2214332,-0.47870818,0.3346141,-0.58819604,0.5723044,-0.5948774,0.8977161,1.7346137,-0.3822165,-1.0809886,-0.48426396,-1.907235,0.1567829,1.961569,0.40579867,-0.18778576,-0.83055514
-1.2693446,-1.6809888,2.189294,0.12680629,-1.3194442,-0.69912636,-1.245437,2.075103,1.1052063,-0.09409022,-1.1090193,-0.6224222,-0.9165515,-0.5002084,-1.4371924,-1.0273743,0.49361324,2.0658019,-0.23609498,-0.74938965,0.72822684,1.2261714,1.9074962,0.9151847,-1.3455782,0.39399374,1.0686879,-0.7748873,-1.9733349,-1.3830338,2.1534119,2.6488278,-0.6499933,1.1335757,-1.8935809,-1.0923083,-0.7923625,-1.1865708,1.1534023,2.4660769,-0.0252038,1.1554403,3.9117134,0.802368,2.3840215,0.8977216,-1.6175952,0.71897614,-0.6551713,1.3607124,0.51264066,-0.88817024,-1.8707995,-0.7861507,-1.452542,0.36423224,2.1052358,0.5559281,-0.8591354,-1.0836415
-0.74959844,-0.38199222,-0.051965144,0.032128677,0.72905606,0.06458813,2.4486313,0.6618936,1.0773141,0.14602584,3.955789,-0.30815223,1.6060853,-0.5366494,-0.80123675,-0.42079386,0.5470779,0.5826183,-1.0898077,-0.79140234,3.1743517,0.50745285,-0.009930364,0.1308182,-0.4838973,0.08609429,-0.04640379,0.06815213,-1.2290831,-0.9469202,1.5122259,0.80971944,-0.026185403,0.31394434,-0.48301864,-0.37016037,-0.4144802,-0.0755049,0.3635721,0.8452254,-0.10073051,0.49635988,1.5669199,0.069586985,-0.63203746,0.14019954,-1.3370479,0.13391429,0.5676534,0.46982166,2.8359284,-0.46072125,-0.19737948,-0.023319654,0.2198465,0.021139244,-0.72614104,-0.21034698,-0.12242294,0.018631727
0.7181041,0.2732321,-0.058651805,0.09246112,-0.92551875,1.0678566,0.77191246,-0.2297146,1.1083441,0.55469924,-0.5943428,-0.09210646,-0.66064525,-0.31852967,-0.67859274,0.12414289,1.7343737,-0.0853622,-1.6196059,-0.66326106,1.361,0.42842668,-0.21258606,-0.11192381,-1.3045983,-0.13160236,1.9205005,0.9904889,-1.071544,-0.6980433,1.691094,-0.043042544,1.0566447,-0.24237727,-0.5074442,0.57904965,0.12864596,1.014663,1.9722729,-0.12490784,0.9691447,-0.10029642,-0.40190998,-0.34094664,0.10816484,-0.33435643,-0.1295074,0.102268495,0.46964303,-0.27043203,0.46411097,-0.013975877,-0.29264838,0.49697825,1.2641317,-0.06520767,-0.17430824,-0.44163898,1.1942745,1.293532
0.866206,-0.0843232,3.2011747,-0.12596557,1.9123094,-0.04359624,0.6320777,0.23234868,1.0860305,0.12455256,-0.5829807,-0.11994845,-0.653166,-0.32418305,3.7908924,-0.163756,0.8235385,0.28594306,-0.99175656,-0.51857203,0.45892385,0.29633033,-0.20408711,0.041055053,0.77409905,-0.12247372,1.2075444,0.019821841,-1.0530236,-0.5776821,1.6897929,0.29191634,1.4759184,0.0842928,-0.7824484,-0.42439154,0.09280194,-0.14281009,1.3956746,0.21752195,0.034813803,0.0034327782,1.693579,-0.28122756,0.58351535,-0.25296283,0.13001184,0.015488433,-0.78355896,0.08656649,2.4157321,-0.18976097,-1.2741674,-0.23804075,0.2975263,-0.10467986,-0.6684674,-0.36915046,-0.01557144,-0.18746042
-0.56017286,-0.69465125,0.15523824,-0.05428724,-0.8848002,-0.64403814,-0.9991778,0.7245883,0.83779126,-0.27084315,-0.53476816,-0.39662927,-0.6288219,-0.20307136,-0.59309417,-0.6224138,1.1398273,0.8014516,-0.059924588,-1.1637758,-0.12203001,0.18738331,0.22804372,0.20900606,-1.218268,0.4684386,-0.91150266,-0.5890415,-0.9652224,-0.32605284,1.3307754,1.3188053,0.6202596,0.6483875,-0.5054882,-1.3503605,-0.47323334,-1.1288424,0.11185314,1.3830222,0.2073126,1.5443939,2.9647536,0.8787036,3.7368827,0.82579404,0.20685375,0.16153175,1.6841513,0.58055085,-1.3249118,-0.43084368,-0.36013082,-0.9587361,0.8781862,0.08017457,0.3829668,-0.17258786,0.018503556,-0.98554724
-0.9763351,-0.6366628,-1.6738025,-0.14518578,0.3635607,-0.52486086,0.6872177,0.7826289,0.70704734,-0.08735128,-0.86519283,-0.3231253,-0.7904315,-0.17568927,3.2558382,-0.5540546,0.3167087,0.75200987,1.0023146,-0.89078754,1.1090101,0.33806705,0.3814182,-0.059793793,-0.24064897,0.24667525,2.0561178,-0.344672,-1.5397024,-0.33396128,1.8071352,1.1704789,1.3297309,0.65253794,-1.0979896,-0.93240464,-0.8948011,-0.83884543,1.133363,1.1956123,0.68538344,0.9777539,-0.9015082,0.6699251,-0.42864245,0.6364476,1.1472187,0.23879407,0.4255918,0.5477003,0.3696641,-0.33971292,-1.593427,-0.69141144,0.8707728,0.086077884,0.88974977,-0.08004072,-0.1565491,-0.6694334
-0.5218181,-0.4108835,2.2538483,-0.07890706,0.6757216,-0.32024804,-0.98453224,0.8088976,1.0905629,-0.20422438,-0.4979178,-0.41226244,-0.61107713,-0.5866607,-0.5376962,-0.5070647,-0.545664,0.6164058,2.853626,-1.1835394,0.95711577,0.060688246,0.6984241,-0.09704066,-0.03164238,0.30903113,0.036643974,-0.1951516,-0.90451616,-0.7577912,-0.5718303,0.98826265,0.87726605,0.6103242,-0.75115156,-0.6867581,1.3219253,-0.48525,0.06607678,1.0283687,0.40931007,0.7802491,-0.4236245,0.4175398,-0.44875488,0.6041057,-1.4419014,0.028995259,0.24530755,0.4911006,0.10946443,-0.7962833,0.6889226,-0.53116477,-0.39177042,0.03787315,0.23360544,-0.29713064,0.4841632,-0.30266652
0.37103906,0.23415145,-0.3144711,-0.18360576,1.5119281,-0.27984378,-0.67969066,-0.32407242,-0.8981395,-0.8560283,0.24001022,0.005889816,-0.23814328,-0.6132654,0.5046179,0.12029327,-0.91924775,-0.42192388,-0.775342,-0.7304549,-0.7842273,-0.7737443,-0.6576413,-0.6251918,0.79183674,-0.0046956837,-0.17285329,-0.14079924,0.3426486,-0.24116383,-0.9701708,-0.41361156,0.6114376,-0.3676757,0.65993744,-0.49883395,1.6366346,-0.28018552,-0.3601242,-0.43170318,-0.4355207,-0.32844636,-0.32443807,-0.18829128,-0.3279439,-0.23050013,-0.80411124,-0.5017792,-0.7056251,-0.43937874,-0.21515277,-0.9514999,-0.3585568,-0.17260376,-0.43881574,-0.33126137,0.40686288,-0.6458643,1.5816033,-0.40244752
0.34312096,0.42025453,-0.34226778,-0.13677305,1.4963914,0.83259445,-0.6888078,-0.67053324,-0.90546113,-0.025492158,0.21851419,0.17086685,-0.25090194,-0.20382464,0.4738769,0.16901664,-0.93392694,-0.55999285,-0.14511926,-0.1841547,-1.1207211,-0.12509204,-0.6752239,-0.33998582,-0.22710066,-0.25192314,-0.19547655,0.62162495,0.30526453,-0.34107998,-0.98118806,-0.6617026,-0.2699547,-0.26569876,0.819683,0.485423,1.0705758,0.81542295,-0.940874,-0.77948684,-0.45715895,-0.38927373,-0.3455107,-0.39673167,-0.34903842,-0.4111541,-0.6193608,-0.34358385,-0.72337,-0.50162214,-0.24696057,-0.24306582,-0.38114017,0.18657318,-0.46695006,-0.23424634,-0.83759344,-0.50324416,1.1717219,0.9016733
1.2110506,0.41026944,0.22403556,-0.16220142,2.9709854,0.7821427,-0.8090762,-0.6313828,1.1079954,0.119905405,-0.072296396,0.1864217,-0.3935935,-0.15456851,0.06943978,0.22773503,-0.64543384,-0.43200162,-1.0846326,-0.2735315,0.68579954,-0.20648885,0.9697834,-0.24469137,0.43365043,-0.17451361,2.2150514,0.5871844,-0.17798467,-0.30084598,-0.9210418,-0.5549413,-0.6255891,-0.3734832,0.9193212,0.49074635,1.7033533,0.8777665,-0.4585464,-0.6635927,-0.72020507,-0.48770884,-0.6121826,-0.48459136,-0.63747394,-0.5081038,2.7651005,-0.24947196,-0.97715515,-0.5559701,-0.6629584,-0.09782526,2.1224606,0.21566035,0.92770815,-0.23192777,-1.0299193,-0.45108387,1.6912699,0.8442231
1.1467834,0.43800515,0.023735823,-0.099881016,0.9252025,0.8849657,0.43562162,-0.45391184,1.1027657,0.39846826,-0.1542884,0.16368969,-0.43700224,0.027330302,-0.020862088,0.20881662,-0.42035297,-0.290572,0.020748654,-0.18811537,0.5029488,0.28610277,0.55940264,-0.17304932,-0.68930477,-0.1409608,1.2586968,0.7915674,-0.29116583,-0.25642028,-0.6767129,-0.50574714,-0.09276725,-0.2529057,2.0744593,0.64354473,1.3267765,0.9748771,-0.25255492,-0.37731358,0.3429539,-0.24142227,-0.67424357,-0.44681063,-0.7024796,-0.41962576,1.3425438,-0.006585517,-0.3967055,-0.4862886,0.94767696,0.2384415,1.8552366,0.3473934,-0.90878665,-0.20566487,-1.0783012,-0.24597035,1.502962,0.9626174
4.1770005,0.5047327,1.9016798,-0.07232395,3.0635252,1.1805257,-0.8141197,-0.42114562,1.1041603,0.4997227,-0.07598143,0.19083583,2.0264366,0.120642856,5.6181726,0.393221,-0.35647023,-0.20779514,-0.19001044,-0.24249315,-0.27264565,0.42371404,0.6792983,-0.14630434,-0.63135254,-0.1735069,-0.47986975,1.0904918,-0.20507956,-0.54070556,-0.6124097,-0.3936674,0.1563135,-0.2785502,2.5299084,0.87512755,2.8230703,1.3260636,-1.0225638,-0.36917874,-0.5079957,-0.36299422,-0.6278838,-0.4601307,-0.64987236,-0.3603289,1.4303956,0.075706065,-0.35891128,-0.3746635,4.0543904,0.30670378,-0.2506254,0.47305915,1.4494343,-0.162036,0.008744482,-0.17416905,1.7797774,1.4336288
5.986107,0.2648074,-0.6254694,-0.15276195,2.5753095,0.8533423,0.48395875,-0.25308394,1.0877737,0.1559869,-0.020705925,0.14002761,-0.36910275,-0.19296943,0.14533179,0.19116576,-0.603925,-0.23036002,0.15076843,-0.41701132,0.76057225,0.070196286,-0.8550945,-0.32396337,-0.53534544,-0.067816556,1.8016464,0.55661124,-0.08938327,-0.62625396,-0.21439162,-0.28126284,0.69296426,-0.11928591,1.1579791,0.5457027,0.43832743,0.8885472,-0.4196153,-0.30086708,0.22812401,-0.16232565,-0.22946303,-0.33750063,-0.5847807,-0.22860834,1.5130385,-0.21036297,-0.93162113,-0.27218956,-0.30029222,-0.10809186,5.038466,0.20053443,-0.40228978,-0.19963618,-0.99626225,-0.3913753,1.097137,0.93882734
0.11403605,0.29218706,-0.5834133,-0.1377827,1.0160521,0.66896963,-0.7683401,-0.6598606,1.0107219,-0.037939776,0.033648323,0.11287306,-0.34593186,-0.45758224,0.1968871,0.17116706,-1.075654,-0.62172407,-0.33641458,-0.6010607,-1.2436231,-0.26587608,0.6676504,-0.40518832,0.3944382,-0.25487855,1.4622293,0.48656604,-0.02273215,-0.32502252,-0.21667808,-0.50730926,0.047206115,-0.6214797,1.9129088,0.34988463,1.2448734,0.7854367,-0.99421626,-0.7112369,-0.6339978,-0.33990833,-0.19802672,-0.4501523,-0.5448302,-0.39922857,0.4077715,-0.35395926,-0.8965499,-0.41196167,-0.24324772,-0.29142538,1.743864,0.23732337,-0.7123793,-0.2899009,-0.20434614,-0.6308167,1.2763836,0.8042937
-0.21106623,-0.28162268,-0.15924552,-0.10451764,-0.667813,-0.31660867,-0.87958837,0.5591656,-1.0986135,-0.94326484,-0.22952451,-0.31874263,-0.4785045,-0.80946267,-0.18481442,-0.2735353,-1.2674687,0.40327471,0.29817194,-1.3435297,0.8508517,-0.46727717,-0.014602221,-0.5100971,-0.83989346,0.44137877,-0.63125706,-0.40287802,-0.47179836,-0.43765435,0.5248486,0.44641784,-0.30448312,0.42664132,-0.35927427,-0.89149314,-0.3834136,-0.64079285,-0.6350468,0.46264157,0.28687567,0.3166226,-0.4297059,0.098279886,0.3434748,0.29494464,0.18569602,-0.25728017,-1.1288235,-0.13283145,0.1325478,-1.3160385,-0.8884696,-0.37267667,2.1364174,-0.2531302,1.827786,-0.6235416,-0.7916729,-0.7270398
