barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x6160_y15568,-1.6051906750212663,0.8198711760926474,-1.651759417080903,0.5258968520695033,0.4854900321368795,-1.6631596313060224,2.485427140473135,-1.066791681604038,1.5605011809433846,0.09285797008153829,0.7725148252318756,0.850927758694705,2.221883558360406,-0.9787739843755385,-2.5278464351928625,1.312806181453758,0.9176470680490485,-1.5316924756230832,-1.3225062783350636,1.4045629850744301,2.0097406710421803,1.4972884015681125,1.1133932408895584,1.145926164377976,1.6799152119516436,1.3764805740618289,-0.8506804790339808,1.6207654755440353,0.9779665736987994,-0.9037011505205174
patch_x6160_y15792,-1.6048743680686797,0.5338530052663083,-1.592149718736567,1.0825459087266738,0.4859427622330598,-0.8028819634348959,1.9055549097235593,0.9464483281478778,1.2678911987209407,-0.14029668869078582,0.8318122498158216,0.5121412076904064,1.2330808740941432,-0.340752656231499,-1.750404571818793,1.3983374197910656,-0.12498993813091493,-0.8952599028082311,-1.0857288158632008,1.3161806420808613,1.2373663412236353,1.48526413217714,1.0338947808458783,1.1284923665767705,1.4285960245171812,1.2744932922902348,-1.272541113671551,1.1699191901960158,0.7326609764903418,-0.5401238821272046
patch_x6160_y16016,-0.9564014520605961,0.2232133584114633,-0.05489035399021565,0.8623501302150883,0.484584571944519,2.147096462377793,1.9165915508987097,2.589621985891956,1.4541299406781512,0.05541329732868803,1.1231390211656282,0.5251793134404146,1.6605620624920476,0.1375333011323837,-2.3422993044037677,1.5635010704248864,1.1734972676714037,-1.0252744949574402,-1.06773813697162,1.5662274225923483,1.8541595906756572,1.1761188565449623,0.8850586058416401,0.940221895336663,1.9802334156724761,1.3631126882609381,-0.6979501711249407,2.7103428256426265,1.2989064193298459,-0.6526569487809981
patch_x6160_y16240,-1.810684758551526,-0.4086192167301715,-0.45296189781269447,0.35823591465823706,0.49047006319486103,0.5919108989977048,1.819804416187173,1.5720297350025112,1.235105188170214,0.3475653323250317,0.9824459673748226,1.5151053870148528,0.9182567630283519,0.7280454083768074,-2.683599829228366,1.5277519387539649,-0.41367251166099894,-0.8356761552437599,-0.9547795453149033,1.3952949378130683,1.7484078444828477,2.0859440307026067,1.7527080448842316,1.0422167488250311,2.2739874554757047,1.3283078625004636,-0.9260535342028479,1.6358977212105714,1.334745456385421,-0.7897065044492952
patch_x6160_y16464,-1.75596365575409,0.18501816368482601,-0.6636886917077777,0.31014942244620936,0.47643543021327717,0.11475999224528477,1.1041886890114274,1.1206849627006297,0.9902352378975153,0.1194248113287922,1.1597103721867132,1.549374619805226,1.3132654809575421,0.5557078986289036,-2.9336920626627343,1.6357522105290774,0.3921913773128009,-1.413370000182198,-1.057335332050468,1.5713472284527805,2.406042757256471,2.1551536935509823,1.8816899196021288,0.10144091291249142,1.4889606064177667,1.1904632867559202,-1.0946228351526803,1.9645267934041737,0.9506193677557205,-0.7221836271616024
patch_x6160_y16688,-1.7626061017584023,0.7529416278177911,-1.0535368306757549,0.5194930152479957,0.48911187290632097,-0.7877571296652975,1.2272988962967126,1.7306271397858717,0.9686712588889201,-0.7386853644089832,0.7775944444759025,1.075861719746083,1.1654260365076183,-0.27603883485248776,-1.1399614351782983,1.6369816875784657,1.3042983480186972,-1.1620880169538335,-0.9939842139020122,1.555191311399634,1.79137325543994,2.379602643908657,2.129006365308941,1.4361082790130106,1.3439779709583806,1.2025063695387594,-1.1324266684564361,2.120344071568287,1.1739085035436245,-0.744290243088783
patch_x6384_y14896,-1.7773670928790977,0.7006114874467659,0.018542490286414897,0.379359715120968,0.48730095252159983,0.1598856221712518,1.3073246041710351,0.22162864821935732,1.1218039654027556,-0.16492441901500984,1.3316870394265456,0.7207045214765958,2.4369708463914783,0.371208806921516,-1.437521819303657,1.5999344258652366,0.586587829238683,-0.2702472760659305,-0.3017354385824014,1.5440526963587282,2.1476400124742416,2.2710055607596993,2.51709722651912,0.9502453805311698,1.1978833762030483,1.2655405624776463,-1.0081813706567384,1.2817180910643737,0.6577674386434817,0.2665413866987077
patch_x6384_y15120,-1.6900663739652677,0.34695727374790036,-0.9743749724147986,0.37690506075321983,0.49001733309868073,-0.01620477225660427,1.5879984404168495,2.2480487257048365,0.7660614288157771,-0.27382144511354556,0.6747554125632618,0.3732458614456676,1.6457279234003135,0.8830022033148592,-3.4263694872143757,1.5941350257746199,1.1078272188828566,-1.5033774149339574,-1.4307127355846794,1.4085955992087953,2.306668960561413,2.2615852817481676,2.276603815551846,1.1175639706738647,1.5721224647223786,1.391373693238869,-1.0292345539624936,2.0887995674681887,1.1565571313794984,-0.7258979665183823
patch_x6384_y15344,-1.6105678932152339,-0.30269024049302196,-0.14747962842706502,0.5531095637454029,0.4882064127139604,0.13521652095176157,2.260618064356982,-1.5972865495719635,1.288580632752852,-0.04452117939905989,1.3296630791981061,1.4185525908004215,0.5255232254283707,0.8648157006224145,-1.7367624846544505,1.6129121131174518,0.30204000217461446,-1.4314581391997991,-1.6002805371931403,1.217069879356055,1.4825524165083999,1.7379425059800357,1.5420897998219099,0.8483640871328844,1.4038302864602101,1.318840498808599,-1.1318364152326807,2.3469514138226706,0.8465718340707842,-1.2176938908784698
patch_x6384_y15568,-1.590113376947984,-0.6139746801068803,-1.603676413669327,1.5067739985403157,0.4805100010788989,-0.30572118430475054,1.5458509238575273,-0.4356428674355679,1.4025821795803313,0.11151107339298205,0.8513565894840032,1.540693010400752,0.4449123848409263,-1.093208392668131,-2.4904497269730257,1.375993037739144,0.1266150179551232,-1.0088475370264998,-1.1937323358661514,1.1780638756599981,0.1420191102236213,-0.5503312044145862,-0.5065303477408218,0.8046266855139845,1.0475296653891484,1.5306889577729073,-1.1935391597860214,1.8956299869013928,0.9613091999455432,-0.9109374153463626
patch_x6384_y15792,-1.632814815547141,0.027741753431855525,-0.7307288627670152,1.3384358750545657,0.484584571944519,-0.9320445273579242,0.9719330074285504,0.5934485958730824,1.6672781840192858,-0.215634167971531,0.715258080410063,1.393505198798037,1.1128177080360646,-0.6648871559219612,-1.81656320597033,1.2585983039212938,0.16025928122931765,-0.3704897478398194,-0.48454104790893693,1.5933101600406687,1.5710832150069578,-0.4877278407589032,-0.676177769581234,1.4048487627452357,1.7806562457383062,1.5012650509220742,-0.8511091725755124,2.45965397588641,1.2911053105628216,-0.4045181218322245
patch_x6384_y16016,-1.7145274449652779,0.3333462913155632,-0.2168830177144039,0.9113836702411863,0.48232092146361755,-1.0314844607330522,1.0868327401684788,1.9263781656984942,1.400635122967883,0.05639250547580009,0.518981952701177,0.5102833919983579,1.2657565242398285,0.7103606679619134,-2.103008842615422,1.6665197793649325,0.9155305208782935,-1.0022480196580947,-0.7859296076230115,1.370460849271358,1.5134121575831456,1.81266362982079,1.668714072932111,1.1649148112554577,1.5116803831949188,1.3055949265935987,-1.0920680520028796,1.8853548850272164,0.634314433657063,-0.23502528720623628
patch_x6384_y16240,-1.7920226483489319,-0.11372628363108403,-0.06752560134838034,0.016660334856183123,0.49047006319486103,1.3800919732082342,1.7586954430282988,2.1303460397618905,1.1063901323524818,0.05347760546233324,1.1510667418432659,0.926159766700015,1.9591914553340861,1.8751430900351616,-1.9595425628434326,1.5925013157251189,0.4767133409108365,-1.050053847571165,-1.0098769010536275,1.6203045590043708,2.3299795575835134,1.492722410942184,1.3035407308405909,0.9235624471137537,1.732586062233374,1.449239704490474,-0.9255178453413992,2.5615640699507574,1.0719495649412656,-0.2742552946304807
patch_x6384_y16464,-1.7443657341592569,0.5419552030411194,-0.6554954649470021,-0.06422249531850371,0.4859427622330598,-0.7506404459855718,1.590486337572349,-1.7011605201371411,1.1565463763343864,-0.39438234241557785,0.25707980593294427,0.8334481176850677,2.184027918842692,-0.020478836835325316,-2.068050601216039,1.6818767843911553,0.37826692867920464,-1.174473309757336,-1.027474584027495,1.5192179665758847,2.0863208879697357,1.8671675682659066,1.7749550541899375,1.3378220611382927,1.885818555037311,1.3951378197387108,-1.3970630352093611,1.9301458460681449,1.1664565187767744,-0.8696917951222342
patch_x6384_y16688,-1.8330371165342938,0.39392500364524996,-0.9934905162398244,1.1837618478681515,0.4909227932910421,2.92961133538796,1.532578478614357,0.21055198531897576,1.2518907137433914,0.0757955345685315,1.214947784627824,0.5899821455396719,1.5951155411037077,1.2522492271682444,-1.0631498384904423,1.521216304017392,1.0821940570443607,-1.0005063228139055,-0.9821612700291134,1.4029786121266221,1.800743731752876,1.984259854425373,1.7488596736893394,1.393526886366633,1.9134662222756211,1.3496407478346097,-0.6575264398550913,2.202138247922719,1.1435482884954131,-0.5894946618030054
patch_x6608_y14896,-1.471392834077244,0.42695398251319755,0.32914679294599225,0.2777706188469847,0.4805100010788989,0.06868046321427576,1.4446807449493808,-1.4933256551820455,0.9178482315554276,-0.7928898846162333,0.6408163145155501,-0.4484662104446242,0.7222967173190067,0.46075871156663384,-1.171975531463114,1.4213457873059927,0.19878551753421123,-0.32027702349283255,0.4777813196296671,1.3453483033327243,1.663670559629032,2.1287088640825935,1.5835568461963256,0.9560792741160239,2.0352755091368806,1.2473584001660503,-1.0116066205899559,1.777333684817926,0.7501051534404205,0.7620572437044278
patch_x6608_y15120,-1.6798391158316432,0.3329471546830097,-0.6013532406429049,0.9475685524433367,0.4863954923292401,1.8011192894544923,1.0695213102120253,3.1474419625993466,1.0438084827568392,-0.46650275685498427,0.7380723030072195,0.8878367148562214,1.739097645567759,0.7154566255073558,-2.851147390288466,1.816529790139916,0.24989348618822074,-1.2122483290267734,-1.0950937693430405,1.4662248927977828,1.8947123511781807,1.8498843600532686,1.6179324963592112,0.8103752428369169,1.0931427562663163,1.2908591229084927,-0.7631553126208538,1.6007570445536516,0.7137436366060202,-0.7800197782011169
patch_x6608_y15344,-1.6156288044566158,0.29772089300536647,-0.961175535115378,1.035789379450868,0.4913755233872224,1.1462535570654864,1.769031023624601,3.1675306472291336,1.384612248324988,0.6016841991345251,0.7322376974079053,1.3439764239521104,0.7645199228713325,1.1191164616986349,-2.079457660610803,1.5671106597110864,0.8617164562271532,-1.3937331544428737,-0.7236012259204582,1.4548761698917951,1.6730054959576957,1.5636215054239808,1.8787555528712676,0.8153373973263642,2.164264284354793,1.1262844411606368,-0.6343631588383808,1.8677344847752906,1.2577143092749816,-0.6560703586529905
patch_x6608_y15568,-1.6974468695256153,0.9751538047833757,0.2170655003178329,1.6952867082250642,0.49001733309868073,0.8702243549067629,1.8543732432878,0.07619276872524823,2.1191875266697004,0.38444480283137605,1.161020477432211,1.1227778237276518,1.2088816710887054,0.9538726966862888,-1.9118053251988545,1.5711848095296965,0.5899506866707501,-0.4315139088483349,-0.36810723679233626,1.3990305443842157,0.7260290483151095,0.8044202927863253,0.5754760243426609,1.1981545601438655,1.3583252565404522,1.4881545359967898,-1.1433047066701063,1.581508813361185,1.3416820574847963,-0.2466439793039104
patch_x6608_y15792,-1.687008740090268,-0.10346884979256467,-0.5474446126592009,1.2985197374847093,0.48956460300250126,-1.7265788561861604,0.6352579407809253,-0.8408727140036212,1.7462491523367807,-0.2359077776378445,0.7014508355009801,0.257570263505041,0.4581066240639257,-0.14813957917064624,-2.7038980929467367,1.3554470848055917,0.8632210962197251,-0.7041833952836809,-0.8076839721032203,1.4497463973909759,1.6861603972330705,1.9040201952620244,1.5176137426350051,1.3987276228627326,1.7545125506775332,1.2965185894519573,-1.0736301610403056,1.7329274707774776,1.0714827375709328,-0.5336159149887048
patch_x6608_y16016,-1.866038475254136,-0.546195341716521,-0.7676139602739694,-0.011615350456831505,0.49001733309868073,1.1599243886560218,1.5692124284137592,2.1447864892877635,1.1968018540725944,0.5978218629839306,1.1335161398465612,1.0413131614288365,2.1550328234646297,1.1134069702195244,-2.0015427399576575,1.5062058687860198,0.8996322687909946,-1.2325727045076456,-1.2999668579922652,1.5880154653041543,2.2441271367533684,1.9313756540725775,1.8742710506750109,0.6894714407001363,1.2563062275441323,1.3440760328767525,-0.7751744627310698,1.6299956325281613,1.3777796553731414,-0.699746489695449
patch_x6608_y16240,-1.8648786830946513,0.07857962302636883,-0.7697313224215886,0.38883864756556397,0.48911187290632097,-0.9358387550401335,1.8200622585593749,1.2216749103960172,1.0117565920243525,-0.11052657421943007,0.6711628045105399,0.647603448671091,1.761089947231291,1.3026839363292855,-1.9651216757277048,1.6078962874050458,0.8878006614988441,-1.311334602118142,-1.2033931017693957,1.5275597839817452,2.0295201598707746,2.427851498962025,2.3311350319819386,1.08174400244623,2.1599431074312925,1.3275665099782208,-1.0725299110464817,1.281989404400178,1.1829132208891122,-0.6336494865534451
patch_x6608_y16464,-1.7806355980558235,0.9234227930430359,-0.5480797286090406,0.45603307973902607,0.49047006319486103,1.7570112702906124,1.4428056708028225,1.4326687679736478,1.1360626263420184,-0.2836953631577064,1.3240177936756197,0.4753560795535125,2.1913156626211463,1.2670910939900843,-2.1465930216169378,1.7076109873303842,0.5550135647952058,-1.6623573520862853,-1.3069827923616772,1.48808149034331,1.4630767730274985,1.869848911695981,1.664682885676287,1.2941069066583963,1.3527726989328046,1.3594593172706528,-1.1945378063521046,2.675082126735929,1.1886754172316114,-0.5058624176343934
patch_x6608_y16688,-1.9038898739136352,0.47821873234368456,-0.26912339616200426,0.9547725038906135,0.49001733309868073,1.5924868022734309,1.8494666068888705,-0.13710892371031538,1.8694266849349601,-0.2983967511997082,1.080439837011491,1.1010430477615905,1.2268075312679612,0.6869913388396696,-2.6800954784075444,1.5422085085663921,0.9239769440253537,-1.0943400903380136,-0.8720245398304927,1.5238318588422877,2.003772209740364,2.2170461639455477,1.9649586235504453,1.3971946974004996,1.0738267849393484,1.1888949858791644,-1.0186272688226963,2.1943002228472595,1.1858493873547007,-0.5950147455285326
