true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.8705425,1.5011371,0.7469028,0.081948966,0.4828807,1.2988173,0.8593457,-0.46769258,0.95388585,-1.5595945,1.0766711,2.0304534,1.6197044,1.4852524,-0.5157524,1.0591613,2.201564,0.84041625,0.6320826,1.3134975,2.3975854,1.5849956,1.81534,1.4213554,1.1140743,1.0548621,1.0481851,0.95072687,0.48418248,1.0006558,-0.8750409,0.4713105,0.8540107,0.38662657,0.5092592,-0.8131828,0.2203928,-1.4816545,0.48243806,-0.32184333,0.5733437,1.352291,0.46476382,0.3094938,-0.25734764,1.0375526,0.5715415,0.7581238,0.88551664,0.89667577,0.74138844,0.67859906,0.6416523,0.7066341,0.7730691,-0.17623806,1.2946085,0.3035001,0.030643824,0.95834064
-1.451328,1.6242622,0.46953914,0.68894887,0.4824234,-1.5447568,-0.74539876,-1.0071322,1.4139926,-0.21226597,1.09641,1.2047255,1.8397093,1.8167874,0.47542638,0.86393994,1.563774,0.91195697,0.91997284,1.2657385,1.6993283,1.9512243,1.7702935,1.0989926,0.9658197,0.45568803,-0.16389889,0.8932746,1.1462159,0.87282413,-1.0691345,0.69175553,1.0476873,0.7481678,0.52101535,-1.2949187,0.084498,-1.3292485,0.73486346,-0.14704333,0.6837989,0.8939952,0.6726998,-0.47813377,-0.03164971,0.79687124,0.39604524,1.1555866,1.0403577,0.957485,1.1452441,0.7829758,0.7905092,1.0314827,0.6956399,-0.60254985,0.36072135,0.5419689,0.18592566,1.1319653
-0.7651697,1.4086872,0.44885725,0.23222703,0.48059407,-0.8619937,0.46658355,-0.6568827,1.2811863,-0.61055696,1.116865,1.4891013,1.1357372,1.6597273,-0.32299107,0.85947734,0.6726637,0.5575306,0.38295758,1.2980394,1.6003319,1.9011462,1.5908859,1.6433486,1.4311609,0.8533171,-1.38017,1.2929138,1.2509624,0.5507158,-1.1404805,0.8277731,0.22807539,0.7303686,0.40472934,-0.339225,0.09382427,-1.5465019,0.7871394,-0.31268662,0.83831096,1.2895395,1.38658,-0.53987813,-0.3699068,1.0357308,0.7619581,0.41220236,0.46083495,0.9061039,0.9124465,1.2745433,1.2259628,0.9125955,0.89363635,-1.4475365,-0.27516007,0.9933463,0.35086936,0.61119056
-1.9855613,1.3095617,0.67795104,0.26519257,0.48333806,-0.13799186,0.92659986,-1.3427559,1.0187212,-0.14887783,1.0552498,1.5973046,2.1209462,1.8441265,0.414469,1.319913,1.7989821,1.0517567,1.3216927,1.551485,2.231505,2.4270866,2.2549398,1.8809283,1.2518559,0.7264907,-1.0145626,1.3381699,1.2194436,1.3208659,-1.060602,0.54610866,0.55280256,0.68272513,0.48163116,-0.7181556,0.12025551,-1.0984496,0.8451507,-0.33708233,0.85654724,1.6346567,1.3625971,-0.031166112,-0.37055817,1.287374,0.68174314,0.5274675,0.6805938,1.2718716,1.3933579,1.239845,1.1584362,1.0577084,1.3524942,-0.5075645,-0.43460855,1.5832711,0.51628554,0.98872906
-1.0564523,1.5236545,1.0315866,-0.43504086,0.47693542,-0.086534046,-0.25566143,-1.349236,1.3936973,-0.48375273,0.7535587,1.8863512,2.5675182,1.3341248,-0.7402051,1.1733752,1.253962,1.2956784,1.4966373,1.5606513,1.9630741,1.7429526,1.9566895,1.5812963,1.342735,0.600454,-0.8321546,1.5942521,0.8639357,1.5278187,-0.85263234,0.9964411,0.9232308,0.6894526,0.57352245,-1.0977587,0.5628366,-0.7111781,0.6704604,-0.008770764,0.64396644,0.8966358,1.1458606,0.35436422,0.4166796,0.8070179,0.5860069,1.0548232,1.1840782,1.0053262,0.8812286,0.8059301,0.8052811,0.9613828,0.66040105,-0.09517519,-0.45790765,0.985696,0.44708365,1.1524959
-1.8617191,1.0890465,0.5018565,0.56753266,0.47602075,-0.061789297,0.3205777,-0.45751187,1.6635394,-0.42167452,1.0666344,1.4392126,2.364487,0.31850094,-0.93500453,1.1026254,1.076321,0.7118149,0.81270486,1.2754111,2.0637722,1.3109641,1.2780194,1.362911,1.1193337,0.34507254,-0.56640244,1.2096194,1.1204059,1.0398204,-1.438967,0.86231464,0.25639018,1.240878,0.75886923,-0.54095143,0.12503704,-0.7936418,1.3605762,-0.028832458,1.0629047,1.5993865,1.4669039,-0.21437792,-0.12171492,1.3271492,0.8783085,0.48983628,0.47465992,1.2683665,1.2049401,1.1156821,0.98829377,1.3979545,1.0020926,-0.3004294,-0.39770007,0.9140475,0.61102897,0.6458819
-1.7645571,1.7074876,0.5256356,0.80546033,0.47419143,-0.7632159,-0.13807514,-1.7173774,1.43918,-0.041327715,1.0524142,1.1442208,1.1735706,0.81267524,0.18007596,1.0438182,0.17374174,1.0146171,0.9968312,1.3773563,1.4264629,2.41641,2.3842638,1.8060186,1.5414512,0.03527854,-0.5911986,0.77826345,0.82413304,0.9718711,-0.8837725,0.479282,0.09183105,0.69872695,0.3510051,-0.94209534,0.6696788,-0.7916895,0.75032526,-0.53874147,0.75264144,0.5599309,1.0695953,-0.28849843,-0.6690195,0.88483644,0.634725,0.09327894,-0.009142267,0.9128253,1.026887,1.1159408,1.1410978,1.0713159,1.04748,-0.12215623,-0.509794,0.9145949,0.38534397,0.2051817
-2.0861895,1.3222216,0.15904729,0.86782503,0.47922206,0.77661556,1.0310245,-0.9446691,1.815408,-0.73888487,1.4399594,1.7013407,1.2924477,1.5953362,-0.06995964,1.3922273,1.5465919,0.57515675,0.31678092,1.4442126,2.030385,2.3970125,2.2470584,1.8218331,1.30612,0.30757743,-0.63677347,1.852662,0.9232816,0.2704509,-1.4867522,0.50316143,0.27424985,0.5788171,0.21487266,-0.5851895,-0.4338957,-1.3549949,1.0680515,-0.16401103,0.8308256,0.8705391,1.3717068,-0.33735073,-0.4154968,1.0868812,1.2961594,0.40630853,0.36162806,0.9496989,1.3658592,1.0899639,0.9912236,1.0307194,1.072402,-0.6666229,-0.26198208,1.2603853,0.82289666,0.52598935
-2.105937,1.0715257,0.7121061,0.3581691,0.48196605,2.0789251,1.8349499,-1.4748874,1.2568325,0.7607629,1.1579494,2.0067515,1.755919,1.6724824,0.04584566,1.3467673,1.0177238,1.1571323,1.0755779,1.4654632,1.5890218,2.7674787,2.65995,1.7244648,1.3095055,0.3876441,0.20166923,1.1810099,1.1457405,1.050699,-1.4930844,0.6027777,0.26833,0.4173866,0.3471483,-0.6890758,-0.3221006,-0.8733285,0.8651944,-0.8836016,0.493811,0.8941343,1.8300482,-0.5261932,-1.2539965,1.0782149,0.52300423,0.23250814,0.30140457,0.99429774,1.4020133,1.5662918,1.5202191,0.71826166,1.0968481,-0.5823561,-0.32556626,1.1000223,0.10997772,0.44023705
-2.0514212,1.3809751,0.7543421,0.79713196,0.48013672,1.92125,1.8868649,0.09449265,1.2889626,0.62813014,1.525892,2.0443547,1.6813077,1.4402643,0.22248659,1.0716034,1.5741066,1.5849364,1.660159,1.211503,1.5311588,2.3593118,2.3915453,1.9509096,0.96924704,0.90045124,1.615289,1.1022164,1.1302569,1.4569887,-1.2086548,0.4046207,0.785534,0.33090508,0.58556026,-0.47732875,-0.07248967,-0.14990744,0.61102074,-0.15697396,0.74476945,1.0379852,1.5957283,-0.034589097,-1.0013224,0.9875969,1.0906718,0.72728825,0.8019859,0.9801733,1.5338979,1.4340947,1.4393665,0.9183798,1.0048485,-0.027809557,0.45105502,1.3245512,0.5418914,1.0699493
-0.2540778,0.9221782,1.0993377,0.6962998,0.46687412,-1.3337692,2.1153948,-0.13288131,1.4693809,0.4663544,1.4171774,1.6254966,1.8818994,1.7115884,-0.4284281,1.1314548,1.6389561,1.7738264,1.7484795,1.4895002,1.6766257,1.8204024,1.616508,1.9950104,1.3752846,0.2085527,0.447987,1.0686557,0.40542832,1.46584,-1.3169435,0.96832204,0.6647583,0.5087277,0.36030832,-0.47561982,0.18483835,-1.1631552,0.7621635,0.06991802,0.78822064,1.1722229,1.1643282,-0.36319298,-0.57336897,1.2811127,0.5938923,0.83405364,0.7506609,1.0626221,1.3121413,1.5951984,1.5024928,1.2345172,1.2074441,-0.18823084,-0.2217036,1.0729237,0.70782024,0.89739007
-1.2114394,0.8920103,0.77168626,0.76179874,0.47785008,0.4410597,2.163841,0.34555754,1.1295233,-0.4149458,1.2955365,1.7601973,2.003368,2.3277755,-0.34425154,1.218178,1.4477215,1.6681972,1.5333844,1.4418824,1.903146,2.3092153,2.17533,1.7071843,1.2793728,0.6325335,-0.015672171,0.77311826,0.8642435,1.5205059,-1.7667623,1.1933327,0.77400446,0.47775397,0.4157503,-0.33687833,0.2110759,-1.5650434,0.99270386,-0.024445146,0.8443216,1.5901043,1.3476259,0.5492454,0.040653646,1.1382301,1.1180838,1.0294306,1.1826868,1.1370578,1.3546356,1.474553,1.5334033,1.1376315,1.2348768,-0.30939984,-0.24983351,1.3877605,0.788465,1.2351203
-2.0200143,0.287605,0.17936286,0.47310707,0.47144744,-1.0819813,1.0794315,-0.96962905,1.4032563,-0.82090586,1.366559,1.736669,2.0731065,1.1366589,-0.8343179,1.2758807,1.0060447,0.57796925,0.64732146,1.3190542,1.5390186,2.609781,2.641479,1.6173508,1.4392567,0.4302429,-0.58584416,0.9555452,0.7665979,0.6503822,-0.9664409,0.3141263,0.40971646,0.69881815,0.28572202,-0.14189972,-0.060925327,-1.1774397,0.8055303,0.116295755,0.6697977,0.83852017,1.0729674,-0.5432318,-0.14758234,0.9615461,0.84933096,0.7818125,0.4403183,0.86648566,1.174695,1.241883,1.1998129,0.98204917,1.2066302,-0.46176594,-0.11296092,1.0558678,0.8158602,0.6830307
-0.5497201,0.6847124,0.54601103,0.6803139,0.4755634,0.19061607,1.5735097,-1.8445935,0.95636934,0.4113771,1.1389186,1.8561224,2.3829136,1.3228556,-0.047571037,1.3133893,1.0926788,0.9636407,0.8285729,1.3584226,1.9153149,2.5383935,2.5387602,1.5566297,1.0024161,1.1034023,-0.6097238,1.112901,0.8905936,0.83139455,-1.5766759,0.37551713,0.83786285,0.58230203,0.6767695,-0.13492022,-0.306691,-1.4791485,0.883313,0.1320445,0.70711315,1.4006743,1.51198,-0.44413358,-0.28326848,1.049159,1.3054554,0.9262124,0.8599685,1.0599248,1.5756847,1.5086262,1.5399597,1.3215505,1.4249431,-0.8001322,0.23461445,0.9786828,0.84361637,1.0967431
1.0756054,0.77757627,0.8884686,0.36888945,0.48471004,2.9639585,2.2765749,2.1878395,1.1711731,1.4231396,1.5537288,1.6484759,1.3776517,2.5043235,-0.06383718,1.1558096,1.7114882,1.8107343,1.7916859,1.5781311,1.8077286,2.857868,2.744765,1.4874953,1.4393573,1.2757224,0.2455534,1.5333711,1.9532367,1.6938705,-1.2051467,0.80801874,1.1863428,0.40609777,0.64935714,0.914461,0.38000932,-0.69750184,0.7633852,0.79272664,0.9224554,1.0837114,1.1366897,1.4165858,0.65108854,0.9240447,1.0362811,1.5479366,1.6178715,1.0650312,1.1771,1.0683976,1.1615547,1.2111176,0.7902102,-0.51160455,0.8377006,1.3601934,1.2389755,1.66664
1.7001957,1.5978047,0.84544,-0.14881217,0.48882604,1.5088863,1.8308933,3.0510435,1.1052849,1.1942008,1.0861468,2.4101207,0.4606544,2.2462432,0.85220677,0.6495859,1.2167684,1.5864486,1.9173963,1.0325199,0.515118,1.022956,0.93161374,2.5333397,0.443779,1.7104237,2.0886781,1.610376,1.1498206,1.6575083,1.5269684,1.6479732,0.56069684,-0.8354038,0.4430511,1.4438497,0.36318108,0.25050542,0.05636135,1.0069671,1.2933141,1.349255,1.0409235,2.1216567,-0.50203437,0.48783734,0.5534132,1.1552722,1.5194079,0.28690922,-0.10067382,-0.49983516,-0.18594603,2.2572613,0.6987182,0.3926291,2.0668185,1.260103,1.450094,1.3802469
-0.014611181,1.4547894,0.46100354,0.6958439,0.4883687,2.051984,0.56761044,-0.9484444,0.2467007,1.1515036,1.2379736,1.96101,1.5163736,2.6118724,1.5792927,1.0451338,1.7673333,1.3584728,1.8226322,0.84932643,0.21507116,-1.0904499,-1.0373905,2.798871,0.5470144,1.1814127,0.48820207,2.1399376,1.4605806,1.6322812,1.328287,1.430355,0.44875348,-0.7033321,0.20314682,2.1754582,-0.20105886,-0.5133733,-0.077856556,1.1508691,1.2259215,1.1890064,0.44304606,2.4102082,-0.13624655,0.2449095,0.611217,1.123008,1.4777093,0.25096527,0.1459043,-0.74249566,-0.56552017,2.058321,0.26740083,0.27252376,1.732122,0.9553073,1.3383733,1.3060243
-0.23197739,1.2094835,0.8738173,0.42017567,0.4856247,-1.0519034,0.40223363,-1.0732838,1.2649261,-0.2776373,1.2528526,1.664466,2.4075782,2.0677145,-0.024709104,1.1084081,1.6456496,1.7043065,1.98388,1.6453463,1.8945625,2.30878,2.2668154,2.1101103,1.2891113,0.55481046,2.22027,1.0357423,0.4105126,1.7305253,-0.51285994,1.2671075,1.3253801,0.36056587,0.22913364,-0.071966514,0.1651535,-0.33692068,0.86471087,0.18495165,1.0797663,1.3714105,1.5181803,0.6913527,-0.15722461,1.1379805,1.1440003,1.4255916,1.5471358,1.1557356,1.3633118,0.8466203,0.90659267,1.4702026,1.102311,-0.23705614,0.5633367,1.3011507,0.8212422,1.6451081
0.862535,1.2101086,0.8281989,0.17118242,0.48653936,0.7895655,1.4478756,1.0782322,0.93596375,-0.38770905,1.3712406,1.6898793,1.6925216,1.7057521,0.10041147,1.4042976,1.4996356,1.9123573,1.7031037,1.4957912,1.6949033,2.6563516,2.5841863,1.621979,1.3307822,0.8296926,2.2222247,1.2789705,0.94949186,1.6503949,-0.78923625,1.2468102,1.2387568,0.19991231,0.32771835,0.3807715,0.41354084,0.15429099,0.7608112,0.7072127,0.9396603,1.4747162,0.91239744,1.8567184,0.11809915,0.8610145,1.2219142,1.5960876,1.7923282,1.1022485,1.2319653,0.74002755,0.7630239,1.4537992,0.82230186,-0.06965755,1.2660129,1.3177818,0.9616671,1.745259
-1.8972226,0.7451338,-0.48864672,-0.38827178,0.4810514,-0.3063275,0.26971933,-1.8217865,1.2180458,-0.865624,0.7107617,1.7000966,1.979001,1.5111649,-0.2023192,1.3226962,1.5838377,0.094013,0.050572075,1.3906562,1.9548277,2.6055822,2.3396642,1.4703087,1.8386096,0.7631118,-0.9682362,1.3724979,0.6319841,0.2132976,-1.113238,0.770893,1.0907968,0.13952899,0.4042706,-0.5107465,0.06979203,-0.9096242,0.8125816,-0.10687117,0.56662333,1.0960559,1.0808204,0.27381918,0.17423181,0.9739495,0.8655905,0.8197601,0.8607912,1.1027081,1.4570055,1.4709046,1.600837,0.6369642,0.82043374,-0.21994373,-0.49170074,1.0848478,0.4228026,1.0595748
-1.8630847,1.2541541,-0.66047657,0.9848611,0.48516738,1.4273059,0.21986422,-1.2986953,1.3125224,-1.0075848,1.3536114,1.1831973,2.2294981,2.1095884,-0.018043289,1.5589805,1.4591757,-0.40223145,-0.34285948,1.2169752,1.1073985,2.26825,1.7579514,1.0479559,1.261514,1.1458737,-0.6164679,0.5622253,0.9008513,-0.45517075,-0.4644645,0.4763449,0.21255612,0.8172911,0.54560804,-0.3700488,-0.4554683,-1.0807796,1.2347213,0.37516958,0.4727855,0.27011994,0.1908782,-0.12864846,0.04765751,0.7349379,0.3675871,0.03420269,0.036081474,0.5809096,0.13363968,0.12104724,0.12448839,0.71915776,0.6883617,-0.52398604,-0.43843818,-0.07981448,0.5054912,0.047940586
-1.8631897,1.0916505,-0.6709661,0.48168486,0.48425272,-0.37058875,-0.27365157,-1.7968982,1.6320202,-0.16918898,1.2308526,2.2850442,1.8347616,1.2141516,-1.1904012,1.5285512,1.8245348,-0.3767882,-0.672298,0.9847349,0.909913,2.2699418,1.5472447,1.1354506,1.5077999,0.585242,-0.72996706,1.1496896,0.739224,-0.36177385,-1.0863812,0.53388166,0.4640555,0.24499688,0.47502226,-0.6795639,-0.12727496,-0.79107434,0.7565162,-0.2089143,0.57057595,0.95918834,0.8585937,-0.25476742,-0.5260185,0.9653846,0.6656185,0.35171723,0.4490083,0.89200145,1.1694217,1.2156507,1.2038333,0.756066,0.91739696,-0.25584045,-0.7406811,0.94314104,0.49911544,0.6718736
-1.9289447,0.98783123,-0.0967756,0.5485494,0.4856247,0.6713156,0.04639864,-1.8510107,1.4968306,-1.1812726,1.303831,2.0087287,2.1893022,1.7619497,-0.8606482,1.2111064,0.8884744,-0.023960184,-0.4831754,1.1782821,0.8513447,2.0765033,1.7003946,0.73169756,0.66948205,0.799147,-0.47077566,1.153887,0.7974057,-0.22660747,-1.4615301,0.805685,0.5878031,-0.0011243336,0.33570763,-0.3969727,0.33903393,-1.1275941,0.4606203,-0.48166358,0.39597332,1.387217,1.530025,-0.23206125,-0.6077096,1.1965184,0.4232929,0.4632498,0.6062988,0.9902575,1.5917435,1.1409531,1.0780463,1.0594546,1.3414518,-0.30375677,-0.8912273,1.1033967,0.18865992,0.8207077
-1.9367176,1.2626009,0.121724166,-0.028268153,0.48745403,0.7105495,1.3260611,-1.8562138,1.2078491,-1.2254713,1.317187,1.8205255,2.52301,1.9366192,-1.8708999,1.4611655,2.4344513,-0.19392304,0.08510413,1.2764041,1.7258074,2.179778,2.1102347,0.6321501,1.5423506,1.2525226,-0.5994316,0.9943051,0.8689823,-0.22879404,-0.84066117,0.46291238,0.65508723,0.6531509,0.2757835,-0.52333647,0.4846765,-0.7101494,0.95692545,0.19669804,0.5436718,0.85731953,0.67938,0.23569927,0.1184286,0.66716105,0.59189165,0.5222469,0.56750405,0.62636524,0.49197766,0.8378787,0.81603545,0.68296164,0.7358908,-0.29624254,-0.4213513,0.6259385,0.6288952,0.67691183
-0.9937116,0.70021933,-0.53511256,1.1498852,0.48379537,0.9367435,0.61444724,0.5426329,1.619855,-0.9486678,1.1674852,1.4491209,2.251954,1.5651665,-0.87129575,1.5444916,2.0305727,-0.20373985,-0.5120761,1.1999094,1.3672532,2.1027696,2.1143205,0.8537735,1.4131765,0.95489323,-0.0039821924,1.3237655,0.010826193,-0.44579858,-0.8021447,0.43762118,0.8608557,0.33272305,0.4707409,-0.4846044,0.6623154,-0.8541731,0.59504575,0.07392529,0.84586,0.86369663,0.22015251,0.59479815,0.07313348,0.7319369,0.38304564,0.90038764,1.0296534,0.7938135,0.6738695,1.1477714,1.139922,0.62214535,0.822352,0.48383152,0.23443843,0.6243051,0.6655381,1.0871305
-1.8134007,1.6963954,0.4157889,0.55656564,0.48379537,0.9035336,-0.66521746,-1.1440268,1.1624197,-1.4050264,1.4401387,1.7681636,1.1726937,2.1862118,-1.9159049,1.1270032,1.5400581,0.5707009,0.7774843,1.1080434,1.1789038,1.6921471,1.4392344,0.997574,1.2814612,0.6382829,-0.8183573,1.5722221,0.865699,0.7907889,-0.7333638,0.4957009,0.43557724,0.113667555,0.34480166,-0.28536975,0.4124182,-0.55441207,0.70284563,-0.7691905,0.48308414,1.2857609,0.8715329,-0.041457556,-0.4631885,0.97396624,0.07063855,0.36118746,0.53074574,0.79413646,0.90763676,1.014655,0.9399225,0.60112286,1.0983292,0.13411537,-0.12303765,0.9574576,-0.05220775,0.61842877
-1.9072014,1.130596,-0.00916774,0.5437947,0.48425272,0.31278667,0.035862196,-1.3304111,1.5031419,-0.8033115,1.319703,2.1634567,1.6147426,1.8986429,-0.4577713,1.2442272,1.9905552,-0.06636045,-0.10050841,0.983143,1.0872256,1.7588264,1.4193643,1.2009681,0.9522167,1.0490378,-0.7077389,1.1676542,0.9415188,0.009917465,-1.0691818,0.489303,0.65931726,1.0788813,0.4279831,-0.06840426,0.079305075,-0.9333285,1.0470545,0.6115763,1.103101,1.180115,0.6386801,0.22545339,0.37130478,0.8388003,0.32791847,0.8318512,0.6579347,0.868453,0.37510622,0.4372031,0.2591192,0.86697954,0.81256753,-0.44175252,-0.14401914,0.8911853,1.0452446,0.8372997
-1.0893605,0.82067364,0.98358566,0.49590388,0.48745403,0.26141527,0.5971223,-1.1877874,1.0526816,-0.4580804,0.8355862,0.4307489,1.320195,1.8114753,0.37039873,0.5016142,0.35185647,1.303278,0.819802,0.80558205,1.30238,1.5221878,1.2126418,1.5125757,0.49844265,1.0500093,-0.24103718,0.557763,-0.17097837,0.98952156,-0.85783947,0.59150726,1.1226498,0.6269803,0.77023506,-0.21951236,0.31186882,-0.43538707,0.36306125,0.119810134,0.6226853,0.84877884,0.568804,0.3205292,0.41373435,0.62857574,0.31701642,1.2123799,1.2000166,0.7927982,0.37917763,0.32974184,0.32366163,0.698534,0.603392,-0.5926777,0.9565865,0.45751768,0.13919985,1.2100377
-1.0336959,1.4288179,0.7492536,0.38512033,0.48516738,0.04055156,0.66534686,-1.7857983,0.7326273,-0.89199376,0.87847036,0.80475396,2.0647652,2.3189206,-0.3660178,0.88084316,1.3628324,1.2109404,1.3824496,1.4522845,1.7658671,1.6796176,1.5245162,1.3429985,1.8099198,0.70337564,1.4936299,1.0966825,0.3074348,1.5700705,-1.7133551,1.4803047,0.9948134,0.34298432,0.4146294,-0.6905335,-0.12367613,-1.77844,0.7170354,-0.96360284,0.6434964,0.9364954,1.5709769,0.50373435,-0.20407782,0.9861356,0.3773801,1.3389193,1.4920044,1.0440089,1.5479156,0.96761894,1.063069,1.1535321,1.1016818,-0.54295987,0.7593306,0.89658695,0.03717462,1.3559122
-1.0888423,1.3528433,0.6827211,0.16673595,0.48653936,-0.81564635,0.500042,-1.8101662,0.92370003,-1.4580715,0.9052416,0.7844717,0.7903697,1.5988628,-1.1236495,1.1626134,0.8722141,1.0145068,1.135031,1.0826795,1.4736047,1.7966172,1.558313,1.1597791,1.0497553,1.4595518,2.9429688,1.1170605,0.8296248,1.1431317,-0.80610645,0.37104163,0.8654337,0.42586148,0.26922432,-1.3224856,0.2590325,-0.18940955,0.79811424,-0.3868009,0.6048923,0.5756237,1.0034857,-0.033639327,-0.6642317,0.75363654,0.15726452,0.71922505,0.8012205,0.8585042,0.6667956,0.69539887,0.6620778,0.52052397,0.9375695,-0.2266581,1.0593588,0.92927796,0.22302887,0.9086211
-1.9294698,1.0179679,0.65963256,0.4629102,0.48608205,-1.202342,-0.07044935,-1.3555169,1.4111432,-0.49639684,0.92210513,0.9635952,2.6808324,1.3631573,-1.7112309,1.3301249,0.7065225,0.5705478,0.73677164,1.1199921,1.7283186,1.9010297,1.5562317,1.01072,1.2138501,1.1470268,1.3071065,1.0805466,0.9305828,0.67426205,-0.6858629,0.8379156,0.6286512,0.8207211,0.24294299,0.03746619,0.67697686,-0.974822,1.0043246,-0.07153506,0.8786532,1.0929377,1.2912374,0.22258897,-0.24991868,0.9847338,0.9524989,0.7457685,0.7317811,1.1022751,1.3291184,1.7793047,1.7026808,1.1169881,1.4551778,0.04203826,0.08134073,0.84842694,0.5835558,0.8401497
-1.8312576,1.05044,0.40913865,0.9581541,0.4824234,-0.85227287,-0.015963966,0.584165,1.7474773,-0.98561215,1.0824554,1.9177076,1.5585947,0.6288074,-0.04674849,1.3781766,1.2516626,0.57859886,0.27146038,1.2824453,0.712391,1.774225,1.4746497,1.4807799,1.3048773,1.2642313,-0.93995816,0.343405,0.773213,0.33330324,-1.0628614,0.6841103,0.42439014,0.6794954,0.5684179,-0.73936194,0.5272518,-1.0290481,0.7546119,0.529767,0.93376243,1.3015627,0.21265908,0.14645274,0.35086325,0.8569068,0.77635527,0.509572,0.4285437,0.848479,0.52308965,0.23898478,0.08196568,0.46482208,1.0013402,-0.13726103,0.51294625,1.1151103,1.0006869,0.5152525
-1.8886093,1.0885012,0.048265785,0.68616587,0.4824234,-0.28165653,-0.13499832,1.4833843,1.2565839,-0.50117487,1.061364,1.6711831,1.8824618,1.6368632,-1.4670461,1.2915584,1.6775032,-0.028148863,0.20425318,1.158843,1.4501745,1.6753104,1.7743151,1.5146556,1.4928161,1.0867853,-0.9952956,0.5910744,1.1958101,0.069179796,-1.475207,0.5670041,0.13691117,0.41224864,0.58161175,-0.85850894,0.24915856,-1.5090616,0.71861905,-0.67829776,0.608531,0.9599929,1.3487195,-0.12351869,-0.69444686,1.2384329,0.33646482,0.19732262,0.38396156,1.0868553,1.0773314,1.2280705,1.1113976,0.9754337,0.96436477,-0.31842223,-0.47229323,1.4385746,0.18994062,0.6003533
-1.7447046,1.8160496,0.75249106,0.39114815,0.48425272,0.72638,-0.21751936,-1.257372,1.5079633,-0.8424372,1.1904278,1.7961876,1.4717097,2.3363547,0.4979346,1.1392822,1.2937782,1.1173974,1.3425425,1.0551536,1.1763726,0.98782617,0.60433465,1.2109782,0.8853403,0.7856974,1.6739488,0.9716199,0.22002438,0.9995694,-1.2818167,0.9242895,0.8100663,0.1683616,0.48127538,-0.58549225,0.21380869,-0.9420034,0.44334733,-0.61854464,0.3390018,0.91285664,0.8880858,0.11707884,-0.8242705,1.0579538,0.6550737,0.60858285,0.9787966,0.970379,1.1585108,1.2441883,1.1998798,0.6927261,0.789907,-0.35445157,0.40510088,1.1995298,0.2241595,1.018448
-0.8093354,1.3400272,0.8559317,0.82572174,0.4824234,-0.003618912,0.5011982,-1.6790478,1.4352493,-1.0479751,1.4235343,1.0898956,1.7867012,1.986431,0.34503657,1.1316133,1.5084223,0.9930625,1.3580451,1.3139205,2.058631,1.1182716,1.0226055,0.7145621,1.442606,1.1189344,-0.36905608,0.62868905,0.83066463,1.0795761,-1.2692478,0.87117666,0.809193,0.46606657,0.46411812,-0.20728604,0.3732045,-1.1192708,0.93218446,-0.2959326,0.55730855,0.6719429,0.52015364,0.04538998,0.77718973,1.1672666,0.22503324,0.7979105,0.8946714,1.187698,0.67231643,0.5483628,0.54360247,1.0749173,0.9891514,-0.061639335,-0.32828593,0.682232,0.16143294,0.8996748
-1.70626,1.6262347,0.8061324,1.2464662,0.48791137,2.138997,0.6570309,-0.34254873,1.4603182,-0.5571745,1.243916,0.5189544,0.84201133,2.3389192,0.8508174,0.642925,0.8860261,1.6010804,1.9016948,1.2341228,1.1962909,2.1730597,2.2037888,1.5953118,1.1303365,1.5318463,-0.047967926,1.133071,0.5882621,1.6217908,-1.2767185,0.9473471,0.8495227,0.34212798,0.06602418,-0.070087135,0.6703988,-0.88631916,0.5829893,-0.5003618,0.34160513,1.0443162,0.5891356,0.4642371,0.02375986,0.73631096,0.31376526,0.72803646,0.8385893,0.7873444,0.77727985,0.35303465,0.44477057,0.79164237,0.9488395,-0.28344178,-0.33472592,1.0949231,0.18552983,0.805248
