true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.38327128,-0.51454216,-1.0548744,-0.23226409,-0.76679665,-0.8312423,0.75128984,0.8821107,1.0267599,0.33370844,-0.3981148,-0.4574726,-0.55842936,-0.5302747,-0.38238978,-0.41037217,0.60732156,0.66067046,-0.21728262,-0.07185552,-1.2619708,0.5404853,0.27227232,0.23021355,-1.0121192,-0.14974308,0.72019064,-0.7960785,0.73867995,-0.8685462,0.57001555,0.66768956,0.3061033,0.0014799582,-1.0431408,-0.90576106,-0.3205807,-0.7743416,0.12603992,0.39174852,-0.26846397,-0.2618601,-0.016926432,-0.25382933,-0.94907045,-0.24122518,0.9813901,0.06377801,0.05844708,0.36434892,0.053547665,-0.3401912,-1.046647,-0.36302662,2.400642,-0.100402124,-1.2436564,-0.08268485,-0.49267715,-0.9863666
-0.6593212,-1.001043,2.3257709,-0.06883714,-0.93328744,-0.7737546,-1.027402,1.3019475,-1.2419088,0.66948754,-0.62781525,-0.4843098,-0.6753103,-0.3236447,-0.7019687,-0.8051785,0.21822351,0.9710413,0.81168395,0.10798731,0.8533316,0.9780706,0.07281997,0.7040349,-0.60496205,-0.33995578,2.5476744,-0.97438246,-1.0936087,-1.1585492,0.3898549,1.5452801,0.46903563,0.6147341,-1.3016809,-1.0054631,1.0157514,-0.80779016,-0.30600572,0.92203575,1.5850661,-0.21912725,-1.1224706,-0.41493118,0.06400877,-0.3691346,-1.263568,0.13709122,1.1854178,0.7722136,-1.4236639,-0.4579668,-1.2944081,-0.18311328,0.4936187,0.011178004,0.15561214,0.4668344,-0.46658814,-0.87825483
-0.7691672,-0.9607516,-0.39227918,0.019532448,-1.0064201,-0.72372985,0.14678556,1.0032685,1.0992792,0.5927596,-0.712571,-0.6200304,-0.7168126,-0.45637915,-0.8415844,-0.67188275,0.8922115,0.8177794,0.3954059,-0.111550964,2.280449,0.86118567,0.68164545,0.7115625,0.30098087,-0.37156323,-1.0808,-0.79651046,-0.051687412,-1.6512887,1.1992382,1.4695334,1.4868,0.70688176,0.22872248,-0.8997628,0.23866324,-0.77829033,-0.0603076,1.0017434,-0.5654154,-0.06898168,2.2950723,-0.23244005,1.6771764,-0.20198245,0.00089599245,0.33250594,1.617649,0.9982835,-1.2213044,-0.5869458,0.75069845,-0.40770134,-1.6396393,0.015296793,2.3647614,0.25044766,-0.65747094,-0.8906608
-0.73081243,-0.9065595,1.2967051,-0.055090636,0.40500706,-0.5211252,1.7020303,1.3462337,1.0682492,0.70176303,-0.6901537,-0.64453375,-0.71035993,-0.506002,-0.8018772,-0.72719437,0.85411257,0.9933312,0.042963393,0.14596067,0.70833105,0.98191756,4.503947,0.57566977,2.228812,-0.28553307,-0.060422875,-0.61887187,-1.2115915,-1.0905212,1.4576331,1.1406484,2.3865926,0.31382206,0.78612405,-0.7989054,-0.54156494,-0.5410584,0.8181699,0.9474303,-0.36494347,0.070953034,-0.5068183,-0.18229003,0.5703162,-0.13377492,-1.3216143,0.3966469,1.3797041,0.6273234,-1.5163133,-0.047270108,-0.16909534,-0.29316616,1.9617021,0.05555302,1.1935858,0.4029533,-0.67622757,-0.6757933
-0.07538951,-0.34673128,-0.7566915,0.122845225,0.9747412,-0.43835318,-0.82915324,0.7098336,0.9720217,0.123763405,-0.14354038,-0.30646524,1.6781551,-0.37900168,-0.017980112,-0.3757362,-0.07430726,0.329085,0.011235249,-0.14572118,0.9412842,0.43206653,-0.40530917,0.13967478,-0.68299854,-0.06922525,-0.5344484,-0.5033457,-0.28041932,-0.6733287,-0.12854503,0.53095436,-0.6867158,-0.050379064,0.4542366,-0.6496247,0.8961542,-0.45358896,-0.7717983,0.39738822,-0.7735747,-0.13142659,0.5165526,-0.20128599,-0.6975719,-0.016377233,-0.014113191,-0.21141422,0.5626974,0.348008,-0.73702246,-0.38745055,-0.7676813,-0.049080957,-0.9046304,-0.01737321,-1.0743195,-0.2095973,-0.12473936,-0.59582335
0.25440928,-0.08314155,-0.43035087,-0.008354163,-0.38037202,-0.07142218,-0.71916586,0.08641398,-0.9385829,-0.31662226,0.13990013,-0.055477466,-0.28991112,-0.48898244,0.36564273,0.009934153,-0.98701596,-0.28047356,0.32751027,-0.343585,0.14087121,-0.38476962,-0.73168623,-0.22237158,-0.3259347,0.07585811,1.5652595,-0.2328787,0.18133688,-0.042351477,-1.0195484,-0.28347036,-0.801204,-0.16916773,1.1109092,-0.22375645,1.3493292,-0.12798767,-0.9613642,-0.16445833,-0.5226958,-0.21029086,-0.41575274,-0.14912902,-0.42506486,-0.12285128,-0.8870128,-0.18364334,-0.42801777,-0.3563907,-0.35375708,-0.61513513,1.3438438,-0.019661218,2.4677908,-0.1865861,0.39104095,-0.6028791,1.330163,-0.053754754
-0.036773834,-0.31797528,0.4971845,-0.1243754,-0.5570424,-0.38810903,0.983458,0.4644334,-1.0344619,0.17848396,-0.097477466,-0.31023994,-0.4136847,-0.36552516,0.03421565,-0.30547538,-0.2706724,0.3179439,0.5823913,0.067963295,-1.3184572,-0.001003746,0.587466,-0.08852171,-0.63765883,-0.16733082,1.8348813,-0.51580906,-0.22943065,-0.3257255,-0.23794103,0.123113185,-0.35082945,-0.15411521,-0.7225969,-0.4261079,-0.6638523,-0.29299983,0.43530318,0.3707207,0.11725915,-0.18574251,-0.30151707,-0.18967234,0.5065372,-0.10691938,-0.11419409,-0.19326551,-0.4139124,-0.09750545,-0.7012387,-0.390964,-0.73197895,-0.13761665,0.42281643,-0.11282346,0.2869223,-0.020564612,-0.40173313,-0.29267848
0.22257742,-0.40022993,-0.45345464,-0.004418852,-0.39791852,-0.37321132,-0.72750705,0.34963045,-0.94416136,0.2888498,0.10980569,-0.45054674,-0.30486956,-0.37760487,0.32401422,-0.447985,-1.0021173,0.36008564,0.7613738,-0.29662922,-1.1812241,0.12417945,-0.7497641,0.10796514,-0.35007238,0.045792423,-0.29200244,-0.4997498,0.14143766,-0.46285033,-0.59656006,0.85517263,2.6366398,0.48192987,-0.47902074,-0.74289244,-0.50007105,-0.79237074,-0.9672234,0.6233831,-0.54440314,0.1908878,-0.4383955,0.219861,-0.44658992,0.13848682,0.30473757,0.09818964,-0.8070722,0.30420437,-0.38195875,-0.46936157,-0.48815352,-0.5200874,-0.59035736,-0.12886113,-0.28123084,-0.06262828,-0.57587504,-0.8063498
-0.13957503,-0.48948413,-0.81751937,-0.32637367,-0.61771846,-0.7759095,-0.85214,1.1301956,1.087425,0.4737734,-0.17455609,-0.29178005,1.6423147,-0.27381602,-0.101237155,-0.65071476,-1.2203826,0.8591547,1.5746192,0.68102896,-0.12193747,0.5455392,1.5677956,0.21176337,-0.12964624,-0.81039155,1.1027703,-1.0286196,3.0867126,-0.10599117,0.035938878,0.15084638,0.55223763,0.022117097,-0.81724936,-1.0645118,-0.72791374,-1.1840991,-1.0499631,0.07505363,-0.818856,-0.65104175,-0.7212644,-0.5956997,0.46505272,-0.6516019,0.5486461,0.1045077,0.11720733,-0.04575913,-0.11631607,0.21748485,0.1236986,-0.5146432,-0.5534917,-0.30478138,0.689269,0.6473837,-0.7563905,-1.2044427
-0.1685368,-0.42153588,-0.85506296,0.027911106,1.4618558,-0.31600338,-0.8613541,1.3801767,-1.0825756,0.66737753,-0.21724106,-0.49390176,-0.46574587,-0.21163847,-0.1284558,-0.6142357,-1.24008,1.2314436,0.97345686,1.1673054,-0.36081895,0.70464283,-0.99724096,0.29337326,-0.7892261,-0.7732485,-0.5985476,-0.8834984,2.9689229,0.26852137,-0.44235122,0.57955176,0.072248995,0.41871706,0.29723385,-0.7124135,0.07808047,-0.71246076,-0.47018984,0.89916134,-0.8422916,-0.71010244,-0.7445683,-0.5308929,-0.7749759,-0.558789,1.6717706,-0.0020681191,-1.0945894,0.2604136,-0.85602427,0.051019866,-0.85004973,-0.43155092,1.3865006,-0.23018494,-1.1214243,1.1405321,-0.20535383,-1.0297434
-0.041731253,-0.47978324,1.2005475,0.33081108,-0.5558369,-0.31969145,-0.8174174,1.1643054,1.0999764,0.58058494,-0.11252468,-0.48979205,-0.41735098,-0.13232668,0.024288848,-0.47046107,1.010565,1.182378,0.40178972,0.2876498,-0.62574804,0.49463496,0.20490995,0.0046138316,-0.639181,-0.011845908,0.40999863,-0.688779,1.1516238,-0.08821191,-0.46345973,1.1519505,0.19247924,0.8023983,-0.7209501,-0.7454719,-0.083618246,-0.6776902,0.9156285,1.3523628,-0.7437098,-0.016570916,-0.6403621,0.20835347,-0.6632179,0.05546509,-1.0905302,-0.14457989,-0.9983318,0.31241024,0.061621584,-0.45879853,-0.7323538,-0.626403,-0.8636012,-0.10321617,0.14977147,0.46300548,-0.2690179,-0.7187229
0.33503255,0.06774717,-0.3516537,-0.015216342,1.0925568,-0.24459429,-0.6914265,0.15910894,1.0644141,-0.45055342,0.207152,-0.066587836,-0.25412825,-0.45918614,0.46138832,-0.015853511,-0.0421828,-0.29753256,-0.8049711,-0.5304556,-1.1232305,-0.51199985,0.37779343,-0.38615128,-0.23612511,0.11265439,-0.19830444,-0.39444187,0.2980621,-0.022614544,-0.98507863,-0.15388153,1.8860271,-0.12177619,-0.37914163,-0.5785723,0.2211741,-0.50181484,0.37774524,-0.05205787,-0.46185988,-0.18797144,-0.35220432,0.1660165,-0.35592645,0.07792689,-0.30966774,-0.3786909,-0.10681124,-0.41893768,-0.26046038,-0.83383626,-0.38760597,-0.19924563,-0.04218124,-0.32489568,0.022478255,-0.44251934,0.5788558,-0.53494626
0.26954243,0.11105469,-0.41518903,-0.19526166,1.0934062,-0.1489282,-0.7158682,0.059027452,1.0518627,-0.34246725,0.15801822,-0.078487545,2.1920319,-0.39817008,0.38453567,0.113722675,-0.9798874,-0.31310716,-0.8590161,-0.30147395,-1.1594207,-0.43858683,-0.72227585,-0.34454778,0.7247156,-0.06317266,-0.25618228,-0.22303572,0.19814257,0.07436249,-0.31892064,-0.34355262,-0.7907455,-0.18910319,0.7431485,-0.21284825,0.38218495,-0.26397777,-0.63054055,-0.19270176,-0.5136395,-0.16602626,-0.40434873,-0.14902265,-0.41240814,-0.10588463,-0.6657201,-0.35959506,-0.33572337,-0.4613675,1.4100062,-0.6270687,0.58531123,-0.14846553,-0.5459179,-0.37617236,-0.87898856,-0.2840314,0.8024676,-0.3520044
0.12212447,0.20246308,1.4374883,-0.056453213,0.96960133,0.21035986,-0.016304458,-0.26383257,1.1135738,-0.07122958,0.024742827,-0.10605556,-0.34417206,-0.14651068,1.5997641,0.06313383,0.18966007,-0.33794093,-0.98056793,0.28188926,1.4310656,-0.21903624,0.74068344,-0.38461453,-0.46575934,-0.09803487,-0.36750758,0.07963062,1.243604,0.05449767,-0.3318299,-0.439063,0.042325478,-0.16815388,1.9349308,0.21456066,1.9161129,0.35426927,-0.575954,-0.37303174,-0.6169223,-0.37754482,-0.514918,-0.10491119,-0.53251785,-0.120692566,-0.5387921,-0.10639182,0.12163612,-0.36241692,-0.50752556,-0.31846634,2.9860666,0.18043742,0.4315127,-0.2729781,-0.959525,-0.016727908,1.6478623,0.22444004
0.09994655,-0.19051431,-0.5927992,0.059503756,-0.4753374,-0.43278375,-0.77270466,0.61284906,1.0257139,-0.10861161,0.0127664665,-0.14761215,-0.3517979,0.051525388,0.18984228,-0.19456565,-0.2937793,0.32099888,-1.0026742,0.110653326,-0.56470644,0.13091391,0.27248728,-0.087914996,-0.50153095,-0.08802939,-0.3886226,-0.24455874,-0.03290702,-0.06339906,-0.47360724,0.41536137,-0.97045165,0.31093168,0.94785005,-0.5808377,0.26710123,-0.48976356,-0.5674353,0.5374435,-0.6411875,-0.08060394,-0.53780866,0.38247865,1.2602458,0.10066663,1.2931701,-0.11009827,-0.9073475,-0.0771388,-0.54219973,-0.41514584,-0.6116593,-0.2282757,-0.7189866,-0.0922589,1.7546853,0.08754061,0.9557016,-0.6113968
-0.21706732,-0.32273442,0.3148372,-0.13851917,-0.66540205,-0.40296236,1.1309189,0.9962665,-1.1003567,0.4449748,-0.2494851,-0.421047,0.85160047,-0.07006019,-0.18481442,-0.4484777,1.4417758,0.6954611,-0.16447489,0.08217775,1.2401258,0.7981895,-0.6447877,0.21648367,-0.35227323,-0.4134581,-0.6355932,-0.339901,-0.46905455,-0.31671876,0.16326883,0.54033655,-0.81677365,0.56567496,0.11898083,-0.8013317,-0.7786998,-0.8257865,0.47173193,0.7202785,0.76456255,0.02157995,1.7281815,-0.15210582,0.91679883,-0.24329054,-0.1901856,0.11267218,0.76014245,0.20710745,-0.91473925,0.001957831,0.4268557,-0.33270097,-0.569265,-0.053033486,-1.1432863,0.5653659,-0.79346156,-0.88627166
-1.1242748,-1.040553,-1.8113421,0.22262628,0.26497787,-0.33907118,2.3257127,1.033129,-1.4082152,0.65324384,-0.99294066,-0.7363725,-0.85833097,-0.1335673,-1.2325723,-0.96261287,0.69520706,1.2023118,-0.37634158,-0.14421482,1.2858438,0.6968454,-0.12852219,0.5655894,-1.8258419,0.34889966,-0.45010516,-0.8712501,-1.7305099,-0.4053219,0.88757366,1.6262535,2.531208,1.2655637,-0.7352702,-0.62842643,-1.3488725,-0.640708,0.8692239,1.5436386,-0.42303896,0.977998,1.3583761,1.3503453,0.18463238,1.0085138,0.14796385,0.522122,-0.10375169,0.85084426,-1.2789197,-0.31850296,-0.41313827,-0.5539988,-1.4966825,0.08823895,0.345482,0.79514486,-1.2394367,-0.7419758
-0.76603615,-0.7279359,-0.6664862,0.23266174,0.4831398,-0.3947957,-0.7410114,1.17296,0.75725305,0.213999,-0.6671223,-0.6072406,-0.69408166,-0.46222404,-0.82397234,-0.5927705,-0.077701405,1.0157152,-0.5745888,-0.51880246,-0.39749393,0.4191669,1.0146856,0.21018137,1.0170779,0.58644813,-1.0677917,-0.86499864,-1.2455459,-0.44453254,0.6814104,1.3617928,1.4963405,1.2778666,-1.0619717,-0.8648004,-0.8705728,-0.69473183,0.51795936,1.5134141,2.9952786,0.7820154,3.9559908,1.3413591,4.8363085,1.1549911,2.176701,0.24529041,1.4052104,0.47222862,-0.4777087,-1.0881963,-1.4070438,-0.7504783,-0.561515,-0.17349213,-1.436433,0.121944435,-1.0698988,-0.7619943
-0.7438582,-0.76294994,1.485436,0.07540742,0.67836624,-0.4211205,1.7512378,0.74058485,-1.2809577,0.38365418,-0.67172855,-0.6205143,1.5298514,-0.39533618,-0.7871471,-0.72024715,0.5473948,0.6412699,-1.6998485,-0.3625131,1.0356743,0.46522808,1.0054264,0.22630139,0.089811996,0.09591556,-1.0432831,-0.6333846,-1.2023312,-0.3877403,1.2640263,0.9823863,-1.2888191,0.8664191,-0.47195452,-0.8997724,-0.48462918,-0.87613314,1.878315,1.139586,0.50385696,0.7900855,0.53427523,0.77468306,2.701438,0.5142175,-0.68541014,0.20073958,2.0716412,0.547197,-0.05008839,-0.44636863,-0.19254956,-0.56454736,-1.0758908,-0.115107216,0.5317127,0.032217883,-0.16307092,-0.8469305
-0.51503426,-0.42034942,-0.40487608,0.0753963,2.494776,-0.18380105,0.93494517,0.5982139,-1.2087871,0.4521571,-0.48348475,-0.41794777,-0.60389125,0.1242256,-0.5277694,-0.37689897,-0.542688,0.62414557,0.2207591,0.010498314,0.27949527,0.41693154,2.0287437,0.14778964,1.5463481,0.21145041,-0.868707,-0.43367127,0.5873972,0.074097216,0.5615231,0.6580575,-0.15813276,0.24082904,1.7634155,-0.57496667,1.177968,-0.583595,2.0711837,0.9326126,2.4550765,0.74540836,-0.014508303,0.9972013,1.0406722,0.56907123,-0.23467578,0.0643415,-0.8901878,0.2685667,-0.51366436,-0.025399353,1.465799,-0.47315323,-0.79046243,0.07258788,1.781896,0.15657347,2.36343,-0.54351276
-0.36657262,0.052008063,0.5892472,0.008233303,2.7189977,0.52418953,0.31362748,-0.015631888,1.1055548,0.38230315,-0.37569752,-0.2958331,-0.54669726,-0.21176127,-0.35485092,-0.09506335,0.42723256,-0.10080699,-0.24194789,-0.3594206,1.6448792,0.17200309,0.25719783,-0.112817526,1.4600052,-0.044515405,1.5501531,0.24233812,0.54793966,-0.023478558,0.9402403,-0.09140986,-0.9644535,-0.26091215,3.5717926,0.86469924,1.9344512,0.9575342,0.730366,0.17962325,-0.9938283,-0.037954055,0.27197057,0.30365488,-0.9360693,0.2014027,-0.14923301,-0.07992935,-0.7591787,0.01772391,-1.1020724,-0.27734953,3.4503388,1.1003444,-0.6444415,-0.08669656,0.080557115,-0.079511784,2.3109577,1.0406766
-0.02894633,-0.28512126,0.49500126,-0.039005175,0.9318977,-0.38904658,-0.81751436,0.38787308,1.110436,0.13936424,-0.08488693,-0.41471687,-0.40400574,-0.32681438,0.03389543,-0.3364549,-0.821853,0.13110082,-1.1087847,-0.4182981,0.4098829,0.127194,-0.91436344,-0.052179836,0.24565287,-0.14989184,-0.4931609,-0.5235941,-0.21856983,-0.2424398,-0.511098,0.29164988,-0.85147256,0.26259995,-0.31066823,-0.7597446,-0.36461574,-0.6950728,0.31225067,0.4098003,-0.73921627,0.3060277,-0.29904145,0.3912388,-0.6644233,0.26703206,0.75247175,-0.19991747,-1.0015962,-0.07522118,-0.7047523,-0.41688663,0.268827,-0.23837337,0.6407985,0.0001665745,-1.0409629,-0.07042163,0.31719306,-0.5644063
-0.66949695,-0.45815656,1.2474978,-0.039858826,2.504914,0.13452548,0.30434734,0.96001244,1.1118306,0.18048337,-0.60662633,-0.39159444,-0.66167176,-0.43306914,-0.70805293,-0.5613956,1.8130698,0.7723428,0.9370129,-0.28345314,-0.016864413,0.33948517,-0.13011809,0.16198258,-0.44737053,0.08958191,0.72404724,-0.47397256,0.1170424,0.033689037,1.0753297,0.5912056,-0.87042755,0.46020904,2.2290323,0.21419682,2.0277035,0.19791594,0.5022128,1.0919715,0.66941845,0.47811607,1.7576758,0.9973867,-1.1882567,0.6090661,-1.2717352,-0.111194536,-0.15436788,0.4287267,0.30227038,-0.66429394,5.1065845,-0.12581712,-0.14269184,-0.26529402,2.8130493,0.0054026414,2.5455573,0.21220124
-0.0845216,-0.03476806,-0.77961475,0.032839045,3.0357552,0.9616548,-0.8373004,-0.12752189,0.9640028,0.42588323,-0.13893409,-0.042379905,-0.4323094,-0.23442116,-0.0359124,0.016769974,-1.1932285,-0.23985648,-1.16118,0.14290763,-1.3487924,0.35016552,0.48412272,-0.3115725,-0.7040918,-0.40608385,2.2341099,0.54788536,-0.3070569,0.023191161,-0.56705,-0.2570751,-0.67941207,0.054328043,3.129056,1.1822577,2.3427446,1.4156239,-0.7278728,-0.18914819,-0.37155217,-0.4091363,-0.3382857,-0.15008856,0.20410664,-0.13521639,-0.9014187,-0.0986051,1.454671,-0.24306786,-0.76624125,-0.15878637,2.302046,1.1431886,-0.54021513,-0.11864359,-0.70091015,0.08969916,3.2131078,1.4509627
0.102294795,0.36122543,0.2636297,0.022949697,1.0094991,0.7157231,-0.7713468,-0.17974503,-0.9884399,0.10183359,0.010002691,-0.1331851,-0.35443765,-0.15509126,0.19112316,-0.16307059,-1.078421,-0.1200097,0.18636872,0.10937058,-0.2392417,-0.025661819,0.6247613,-0.474124,-0.49174538,-0.2677527,3.096918,0.4114688,-0.035650805,-0.02352961,-0.39930478,-0.4373065,0.9843506,0.0013051489,0.18024355,0.8638677,0.373683,1.0496255,-0.99638385,-0.014928902,-0.640911,-0.38038418,-0.5348337,-0.03948629,-0.5493074,-0.051108204,0.34644273,-0.25283426,0.29144806,-0.19131117,0.5165633,-0.37853542,-0.60500604,0.67995405,0.6177338,-0.19318075,-0.11198242,-0.21385178,2.0970192,1.0456553
0.2872848,0.42666274,2.3844633,-0.16430865,1.0936574,0.87657607,-0.70878786,-0.1681467,-0.92847204,0.45673037,0.17245127,0.111726046,-0.2728996,-0.121026665,0.41047344,-0.18237382,-0.96760005,-0.16434184,0.60694474,-0.098895,-0.11250804,0.107509,0.7896865,-0.39535946,-0.28896707,-0.23916756,-0.23798941,0.40113643,0.22580907,-0.14653449,-1.005986,-0.3560176,-0.31208882,-0.054086294,0.948076,1.0118955,2.6472564,1.2131248,-0.95323586,-0.36039606,-0.49974406,-0.5484534,-0.3911267,-0.29086486,-0.39785722,-0.12389287,-0.86159056,0.11843644,-0.14181451,-0.24399841,-0.313535,-0.04308349,0.60279316,0.46179026,-0.52396464,-0.08827112,0.79795957,-0.17748414,2.0456562,1.1594012
1.4405068,0.2713341,0.44417536,0.04604119,-0.34769002,0.5002364,-0.70112556,-0.22547525,-0.9183612,0.4012226,0.18319929,-0.06915596,2.2132707,-0.32311076,0.43320903,-0.1287054,-0.53578746,-0.18371971,-0.16530824,-0.24507253,-1.1382307,-0.067889825,0.030070389,-0.32693264,-0.2621112,-0.24246822,-0.22648926,0.34104118,0.25336125,0.18986581,-0.99689585,-0.31095624,-0.7408662,-0.32014933,1.1433573,0.5027921,1.5901353,0.82361406,-0.2847146,-0.28679645,-0.48176983,-0.39856493,-0.3722853,-0.18772043,-0.3781403,-0.2474674,1.9043933,0.19948949,-0.39562935,-0.29049605,5.057443,-0.2967959,-0.41881037,0.33610886,-0.50243765,-0.3053779,-0.09649535,-0.36598215,1.5633684,0.7232949
0.11403605,0.31377858,-0.56951493,-0.081254125,2.9820614,1.0181749,-0.76669127,0.09523316,1.0996279,0.615375,0.032727066,-0.098395266,-0.3437321,-0.33964026,0.20905544,-0.074647054,-0.27331415,0.043701127,-0.9850552,-0.28136328,-0.19707854,0.33810893,-0.8208373,0.037511397,-0.47424012,-0.28127253,0.53634334,0.77726775,-0.016787283,-0.19154677,-0.4424044,-0.1841745,-0.96059644,0.16751064,2.6402977,1.0119056,2.359234,1.2109765,-0.42024547,0.047988243,-0.63095605,-0.50729287,-0.52194226,-0.2386193,-0.5365646,-0.35260743,1.7055452,0.42422268,-0.8904396,-0.18976215,1.7963318,0.0045114895,2.926052,0.36562088,-0.7095019,-0.15414403,-0.9617037,-0.14785504,2.4813373,1.2445364
6.0704446,0.48524696,0.67340624,-0.16087997,2.5513813,0.63789296,-0.7524336,-0.046104643,1.1146197,0.50664794,0.071419924,0.046141464,-0.32613397,-0.117636174,0.2596501,-0.012826023,-0.6265606,-0.14070429,-0.9518627,-0.2645048,-0.20710067,0.12470259,-0.79169816,-0.0836493,-0.4349892,-0.30250868,1.0778196,0.68009347,0.046777077,-0.28079042,-1.0620176,-0.3991951,-0.9114211,-0.047844186,1.6975573,0.8460494,2.3707714,1.1245444,-0.98331076,-0.26130977,0.26716217,-0.4983081,-0.49202737,-0.36421314,-0.50746274,-0.38296884,-0.7356157,0.26316565,0.3829172,-0.16094297,0.07879095,-0.012234245,-0.041126374,0.36520362,-0.65909463,-0.30802545,0.5145419,-0.23864204,2.3357518,0.947372
3.2119532,0.6331142,-0.4772804,-0.02902982,-0.4110449,0.6609356,-0.7350723,-0.09874653,-0.95531815,0.22943717,0.09107344,-0.06414942,-0.31528178,-0.35582322,0.31472784,-0.05603058,-0.23906104,-0.12863632,0.7476992,-0.22131138,-0.17678423,0.09884727,-0.7624764,-0.17655763,-0.37649336,-0.28448936,1.1208766,0.4651362,0.11045576,-0.17033438,0.19790399,-0.42908022,-0.37569675,-0.3243831,1.1006948,0.7396947,1.1887366,0.8629968,-0.9721343,-0.30970764,-0.560096,-0.49323878,-0.45302236,-0.29125893,-0.46622074,-0.37176633,-0.38513973,0.049888458,-0.19951741,-0.34329107,-0.40821868,-0.18827912,-0.5136418,0.3601564,1.1554495,-0.15085497,1.0948063,-0.33029923,2.052639,0.9193535
3.1674392,0.37084472,0.1691286,-0.11117087,3.1372485,0.43890724,-0.74836004,-0.2318888,1.0933521,-0.12186354,0.05545144,0.008245721,-0.329067,-0.43174067,0.2631725,0.059521854,-0.5353801,-0.4625952,-0.9505429,-0.615313,-0.379806,-0.4420096,0.7220528,-0.3883661,0.58576006,-0.26333317,0.17333657,0.2872313,0.059924383,-0.12331878,-0.36919442,-0.5004437,-0.8985491,-0.3313314,3.6090362,0.66338545,2.466472,0.80678785,-0.98205763,-0.42066002,-0.58940786,-0.4480818,-0.48409414,-0.19651252,-0.50315773,-0.26030552,-0.9510572,-0.30097908,-0.85570323,-0.38026863,0.5111184,-0.4444449,0.5225846,0.19077058,-0.6497165,-0.2540035,0.27757537,-0.59743595,3.3250322,0.6263614
1.4451137,0.44249523,0.2877208,-0.18091378,1.1032727,0.23735265,-0.7026774,-0.4414961,-0.9187098,-0.42543724,0.18473472,0.06333184,-0.26732686,-0.6128208,0.42328224,0.077517904,-0.9594397,-0.63727695,-0.28287402,-0.6885909,-1.1424687,-0.72030085,0.8672465,-0.5024544,-0.2713531,-0.10880176,-0.22724336,0.19211698,0.24718773,-0.071042426,-0.41131964,-0.61712205,0.07074348,-0.633592,2.3428948,0.25565377,1.9253333,0.31490284,-0.9497813,-0.70198363,-0.4878534,-0.38064462,-0.37782204,-0.22323407,0.8046422,-0.26632982,-0.6447971,-0.39632455,-0.17965771,-0.4007328,-0.29541197,-0.88950706,0.5881539,-0.052211735,-0.5110698,-0.20234372,-0.22082004,-0.6177208,2.003033,0.33313507
3.421198,0.18957934,-0.2855914,-0.037470028,1.1528522,0.7434539,-0.66834277,-0.54408395,1.10939,-0.15961573,0.2513724,-0.03850107,-0.23227723,-0.7365544,0.5347186,-0.006464023,-0.902036,-0.6681256,-0.75580925,-0.7388202,-1.0911108,-0.63502383,-0.63981104,-0.3945446,-0.16490807,-0.1757534,0.34553897,0.2927367,0.38609186,-0.3441814,-0.52773225,-0.6649581,-0.6403032,-0.5792295,1.6896199,0.53407145,1.6041709,0.62989026,-0.92827505,-0.74570245,0.5226965,-0.3675563,-0.3024564,-0.31777078,-0.30650496,-0.16687685,0.5966608,-0.47620535,-0.6852018,-0.4379852,0.43829784,-0.977738,-0.33513007,0.9707755,-0.40631208,-0.2608013,-0.81062275,-0.74121475,1.4705924,0.6767456
1.4807603,0.17407423,-0.33703336,-0.2449658,1.1327348,-0.10698513,-0.6854131,-0.14327842,-0.90580976,-0.42187795,0.22004962,-0.093971245,-0.2465024,-0.42395347,0.48412392,0.024515392,-0.9292371,-0.597797,-0.79315907,-0.2806675,-1.1163158,-0.67194605,0.22260106,-0.49940604,-0.22003332,-0.040485878,0.722946,-0.36763015,0.320241,0.022900391,-0.9782065,-0.35141894,-0.69340044,-0.19330361,0.8305541,-0.24869691,0.4410045,-0.2813375,-0.9388758,-0.3633923,-0.44824097,-0.34322533,-0.33914757,-0.13682021,-0.34352803,-0.048571426,-0.61447436,-0.56512094,-0.7186827,-0.39966902,0.3959024,-0.63545614,-0.37504923,-0.109282896,0.68336654,-0.20163408,-0.83361167,-0.2705094,0.45999217,-0.39292747
